,x1,x2,x3
2146,-0.8809654,0.69569224,-0.430775
2147,-0.8306128,0.94702566,0.08516185
2148,1.0848252,-0.057287812,0.83546114
2149,-0.30543783,-1.307605,-1.5708159
2150,0.45108828,1.6341321,2.0806506
2151,0.48033097,1.4369698,1.9342449
2152,0.2203043,0.2340786,0.5233464
2153,-0.26444757,-0.98565155,-1.2552015
2154,-0.2250091,0.7716723,0.5394192
2155,0.13962081,0.57091737,0.8189805
2156,1.630262,1.9339268,3.5784907
2157,-2.031188,-0.7709553,-2.9159122
2158,-0.501006,-0.42244875,-1.0703622
2159,0.17733958,-0.27780837,0.005675897
2160,0.551194,0.7780701,1.2031693
2161,-0.92782,-1.6592224,-2.569277
2162,0.9126406,1.2819581,2.1701477
2163,1.3819771,1.8025873,3.088604
2164,-1.185731,-1.4864551,-2.7291791
2165,-0.32467613,-1.0666604,-1.4765478
2166,-1.699408,-1.6816151,-3.3295696
2167,0.25053513,-0.38076586,0.06114392
2168,-0.38821566,-1.0753982,-1.6332778
2169,-0.71910423,-1.4880719,-2.0525596
2170,0.7081813,2.5792985,3.3439128
2171,-0.32407832,1.9786599,1.4965682
2172,-1.2761098,-0.8993289,-2.3480036
2173,-0.46896908,-1.5745579,-2.0469577
2174,0.7373335,-0.41249293,0.35488135
2175,0.46839157,0.69990873,1.2080684
2176,1.2858682,3.0624645,4.40216
2177,-1.4979115,-1.6455863,-3.095178
2178,0.38132474,0.1262416,0.45720592
2179,-1.4671397,-1.104185,-2.4780998
2180,0.6008331,-0.075600326,0.5806074
2181,-0.7445584,-1.0255438,-1.8730031
2182,0.104816996,-2.30847,-2.1195083
2183,0.051102657,1.1106246,1.119532
2184,0.23432158,1.78904,2.1673884
2185,-0.09502644,0.2556127,0.2933326
2186,-0.57900876,0.22284478,-0.39393815
2187,-1.088238,-0.6631244,-1.7063907
2188,0.29133636,1.3733349,1.6854957
2189,-1.3705453,-1.8054019,-3.3021262
2190,-1.5860807,-0.2910968,-2.0521061
2191,-0.0068544582,-0.14621533,-0.14587522
2192,0.6242209,0.0696733,0.74995613
2193,0.5188976,1.5095067,2.025326
2194,0.0055093244,0.26382256,0.31993237
2195,0.58929944,-0.8807992,-0.20781934
2196,-0.10116757,1.7044055,1.7087032
2197,-1.293513,-0.780155,-1.9237413
2198,0.20243531,-1.6409001,-1.501381
2199,0.7195971,0.79855424,1.427401
2200,0.61842483,0.48000407,1.037333
2201,-0.11913596,0.26169074,0.13116138
2202,-0.988225,-0.24429715,-1.2739675
2203,-0.23402256,1.7609754,1.6279553
2204,0.43791893,0.1439769,0.4499219
2205,-0.5571335,-0.35701746,-0.92429614
2206,-0.3572704,-0.8513018,-1.0669999
2207,0.18376304,0.07439733,0.4666043
2208,-0.5175967,1.6365376,1.0190874
2209,1.6623487,0.8311805,2.3635674
2210,-0.99574965,-0.34529775,-1.4482957
2211,0.6609394,0.4139956,1.0657114
2212,0.65489334,2.2172012,2.964526
2213,-0.58423954,-1.314972,-1.8856137
2214,0.012711339,0.2472178,0.46308953
2215,-0.7466295,-3.5476048,-4.435475
2216,-0.22719206,0.9490509,0.6114752
2217,-2.2305188,-1.4232333,-3.8004153
2218,0.27582425,0.900466,1.116492
2219,-1.1034243,-1.7390511,-2.8624313
2220,0.19697334,0.021556273,0.12142704
2221,1.1911819,1.0083151,2.1358013
2222,1.6564089,0.162951,1.7566724
2223,0.7542299,-0.503976,0.30840555
2224,0.3035782,-0.7937811,-0.5095965
2225,1.4258043,-0.6544901,0.60700303
2226,0.3066411,1.2031004,1.7787242
2227,-0.19465764,-0.11332512,-0.23584488
2228,-0.8264843,-1.110512,-1.9590758
2229,0.6929426,0.6949394,1.43769
2230,-0.7720336,-1.0509766,-1.9417678
2231,-0.25316504,0.011124283,-0.16889912
2232,-0.8407615,-0.6677631,-1.496976
2233,1.3111818,1.7265358,3.1015081
2234,0.10172578,2.2329493,2.3090484
2235,0.037881933,0.045808412,-0.0045504645
2236,-1.1091566,-2.1268003,-3.1845644
2237,-0.17905414,-1.1517763,-1.3013402
2238,-0.87088877,-0.7640008,-1.6183604
2239,-0.04245224,0.40835387,0.23865317
2240,-0.40900898,-0.55119824,-0.7245241
2241,0.076490134,0.9028704,1.1347411
2242,-1.036554,-0.89997077,-2.0794997
2243,0.24596441,1.5093149,1.659383
2244,-0.19329809,0.7699852,0.54025096
2245,-0.4714638,-1.267869,-1.8042908
2246,0.59944314,-1.6743672,-0.96175504
2247,-0.8179571,-0.300295,-1.1306653
2248,-0.48681659,1.0714548,0.72558767
2249,-0.2994487,0.512663,0.04840757
2250,-0.09635536,-0.41315988,-0.4900821
2251,1.7970597,1.8645555,3.5355988
2252,0.9573685,0.19348294,1.1077958
2253,-0.38628736,-0.024383426,-0.3715964
2254,0.13173367,1.0555966,1.1808498
2255,-0.56214625,-1.3022246,-1.7886597
2256,0.26134062,1.8379239,2.041835
2257,0.25196207,0.25218534,0.6567372
2258,1.3398571,1.3557242,2.8074882
2259,-0.44093105,-0.030241042,-0.49640444
2260,-0.08640312,-1.2348937,-1.2513288
2261,-0.2314329,-2.0358002,-2.324355
2262,0.7880669,-0.7006872,-0.07347457
2263,-2.1867967,-1.3834747,-3.4934053
2264,-2.1917496,-1.8258628,-3.8322854
2265,1.5375738,1.3312645,2.7938275
2266,0.24393956,1.265248,1.5839864
2267,-3.145248,-4.0982533,-7.1935096
2268,0.40518472,-0.36185184,0.13299775
2269,-0.5455909,0.60968566,-0.026694141
2270,-1.088193,-1.9644687,-2.8723137
2271,-0.7195485,-1.3763795,-2.1298037
2272,0.6785593,1.8766166,2.644492
2273,1.1857632,0.33107954,1.369183
2274,-0.737636,-2.0062122,-2.7336476
2275,-0.048515163,-1.0961972,-1.0031675
2276,1.7687277,0.09115887,1.8375695
2277,0.5094344,1.6535745,2.0166373
2278,-0.7373823,-0.9770736,-1.6317724
2279,0.9235371,0.79498196,1.672333
2280,0.22111964,0.93894875,0.9957468
2281,0.75978255,1.2134845,2.1273797
2282,-0.076874495,-1.8520902,-1.9110067
2283,0.5108812,-0.27166682,0.27627575
2284,1.2813412,2.6754026,3.921945
2285,-0.59564507,0.43079114,-0.24262315
2286,-0.51672095,-1.6890082,-2.2354522
2287,0.12465932,0.4711052,0.6273201
2288,1.0003837,-0.19652867,0.90165174
2289,0.832042,-0.5963454,0.33020133
2290,0.17051592,1.0550401,1.1842139
2291,0.5342809,0.74806535,1.1684097
2292,-0.20855421,-0.8724965,-1.2024357
2293,-0.8392358,-1.6681074,-2.3518307
2294,2.2055511,1.6451738,3.9964345
2295,-0.5076275,-0.6056365,-1.0411488
2296,-0.16447991,-0.8009272,-0.950275
2297,-1.7570697,-2.3626971,-4.188205
2298,0.46322724,0.8566806,1.381866
2299,-0.33806536,1.7907987,1.5711666
2300,0.0076671024,-0.036181,-0.0629233
2301,1.1514951,0.91858256,1.9488895
2302,0.45692357,-1.6581393,-1.2507626
2303,0.30133733,-0.23374769,0.0046227723
2304,0.680038,0.44053888,1.0471866
2305,0.61564434,0.053803563,0.6254263
2306,-0.5446205,-0.7687964,-1.3384762
2307,0.47198632,0.75122595,1.2920994
2308,0.16183467,1.4657532,1.5472068
2309,-0.73899156,1.0076327,0.20636258
2310,0.3204882,-0.36048222,-0.011434505
2311,-1.2928579,-0.47563684,-1.7767249
2312,0.6874646,0.48290253,1.3389752
2313,-0.2540479,-0.36095798,-0.72895056
2314,-0.4432223,-1.2195337,-1.6749254
2315,0.57936233,0.6999314,1.3002502
2316,1.2771577,1.6570213,2.8840513
2317,0.17567848,-1.0231155,-0.6644825
2318,0.46581918,-0.30430895,0.103333905
2319,-0.35104162,1.221554,0.94404894
2320,-0.37080303,-0.165932,-0.5942333
2321,2.1891942,2.4776747,4.566382
2322,-0.7352404,-0.32799146,-1.1159735
2323,-0.13511437,1.6366503,1.5128201
2324,-0.04016586,-0.64844847,-0.6460943
2325,-0.92239076,-0.94667196,-1.865591
2326,0.58601236,-0.10525876,0.57689404
2327,-1.9471154,-2.2126904,-4.32385
2328,-1.5202276,-1.6391377,-3.1170654
2329,-0.17919654,-0.6954145,-0.8585287
2330,-0.4297107,-2.519599,-3.0022435
2331,-1.2845758,0.42674434,-0.8291154
2332,0.79622686,0.8724023,1.7774612
2333,1.2532712,0.9208243,2.3703344
2334,0.26251513,-0.67839235,-0.45883694
2335,1.8962942,2.0791888,4.065768
2336,1.7776297,2.8534527,4.7282095
2337,-0.3399523,0.40228218,0.13228667
2338,-0.12003552,-1.0319113,-1.2815075
2339,-1.0823122,0.4617281,-0.6748012
2340,0.23535028,1.2931551,1.4572127
2341,-0.877393,0.22000146,-0.6296515
2342,-0.08992245,-1.4397944,-1.6781899
2343,1.9638243,2.2641048,4.3464417
2344,1.5666806,1.5433962,3.1131754
2345,-1.0062162,-0.65385747,-1.7088397
2346,1.0957856,-0.07835698,1.057255
2347,1.039035,2.1706529,3.189315
2348,1.5093577,1.9283205,3.4662542
2349,-0.7547369,-1.8236499,-2.6187408
2350,-0.3998517,0.4255456,0.035056114
2351,-0.013257765,0.21441004,0.13343363
2352,-0.56133455,-0.07363996,-0.5867875
2353,-0.8793615,-0.43130675,-1.462672
2354,-0.5649983,0.38053703,-0.17892677
2355,0.25084102,2.186373,2.3891904
2356,0.7969237,2.3682323,3.2817583
2357,0.3307912,1.1113689,1.7382548
2358,0.19706167,-0.033534303,0.1062793
2359,0.84557706,1.3703704,2.1183467
2360,0.70517915,-0.18538928,0.53032154
2361,-1.4027447,-0.698677,-2.008285
2362,-0.25580645,-0.071925804,-0.26695305
2363,-1.7464795,-1.5824904,-3.3296063
2364,2.1690445,1.6561441,3.814103
2365,0.14991683,1.1885569,1.4659319
2366,-0.35406202,1.441047,1.020349
2367,-0.8302918,-0.82936454,-1.7518432
2368,-0.2580811,-1.3874797,-1.6885033
2369,-0.6441276,-2.308835,-2.973236
2370,0.027458495,-0.9417548,-0.93672085
2371,-0.20679156,-0.16424975,-0.34139037
2372,-1.2277341,-0.63326985,-1.9106989
2373,-1.5839608,-1.8015645,-3.4798453
2374,-0.12908542,-1.0274634,-1.1613287
2375,-0.37303618,-0.28440422,-0.6306652
2376,-1.7907043,-1.0589885,-2.999019
2377,0.6906749,-1.2284658,-0.49414024
2378,0.6981181,-0.8075465,-0.078749105
2379,1.9433864,2.5107915,4.5595593
2380,-0.4904954,-0.05146587,-0.4947852
2381,1.1617984,2.124202,3.3279006
2382,-0.83023363,-2.4455552,-3.2244911
2383,-0.57590216,1.2000732,0.5940629
2384,0.8376095,-0.42277205,0.4668726
2385,-0.37276328,-0.23145522,-0.5133582
2386,-0.8884239,-2.1530662,-2.9897757
2387,2.5431197,2.6593554,4.9712744
2388,-0.511822,-1.451097,-1.9730546
2389,0.06971078,-0.11979801,-0.030093672
2390,0.47613657,1.9402913,2.5127146
2391,1.1698761,1.1842715,2.4322062
2392,0.015375822,-0.25013146,-0.25261545
2393,0.5587156,0.070173234,0.62660396
2394,1.5198791,2.5974536,3.9399197
2395,-0.75001734,-1.3086238,-2.090589
2396,1.5371112,-0.10734284,1.4445682
2397,0.7477258,1.4460781,2.2821722
2398,-0.14674051,-2.1375947,-2.3204486
2399,0.13948926,1.7137449,1.8885309
2400,-1.2045165,-0.27122802,-1.4454147
2401,0.7860279,1.4122689,2.199354
2402,0.11795199,0.6432132,0.9722109
2403,-1.2955306,-2.9297137,-4.2765093
2404,-0.28963378,1.6245492,1.2618079
2405,1.5369371,1.5078329,2.895607
2406,0.21082817,0.24699911,0.43026963
2407,-0.92848325,1.7415757,0.8629824
2408,0.8362443,1.5071425,2.454603
2409,1.0678145,1.4356506,2.5496898
2410,1.690858,1.150175,2.8662267
2411,-0.19662496,-2.2025008,-2.325957
2412,-0.8205586,-0.57065433,-1.3163035
2413,-1.5591085,-2.1771655,-3.820652
2414,1.018238,1.2648085,2.2322412
2415,-0.7161991,-1.441781,-2.1751802
2416,0.09122838,-0.12906565,-0.14331867
2417,0.32524517,-0.46582147,-0.06710986
2418,0.36318418,-0.834991,-0.5054594
2419,-0.0640522,1.2229363,1.2200675
2420,-1.5161974,-1.780451,-3.4111552
2421,-0.24286677,-1.4847751,-1.6819572
2422,-0.10468044,-1.0883464,-1.3760431
2423,-0.86424345,-1.581845,-2.5723464
2424,0.37743253,-0.16940677,0.3182001
2425,0.2480522,0.3682534,0.6566202
2426,0.57586247,0.248644,0.5892922
2427,-0.57793605,-1.9895233,-2.4720554
2428,0.6764516,0.096967876,0.7500812
2429,0.1958203,-0.19985679,0.13376014
2430,-0.46180445,-0.6169417,-1.0347155
2431,0.06635243,0.7657469,0.6081519
2432,-0.8136733,-0.63291776,-1.2502459
2433,0.95117307,0.40708828,1.4273343
2434,0.98067385,0.10533744,1.0784419
2435,0.68914104,0.98333156,1.6351473
2436,-0.64843386,0.6969184,-0.20084582
2437,-0.3987611,-0.069054455,-0.5087566
2438,-0.099952735,-1.8527772,-1.8716651
2439,0.026745863,1.2808355,1.2630332
2440,-0.31436357,-0.6570591,-0.94489753
2441,1.7687919,3.1264887,4.965726
2442,1.0702459,2.2884746,3.3524735
2443,-0.26686978,1.3640212,0.9996406
2444,-1.3748996,-0.3455063,-1.7340635
2445,0.8495042,2.3688807,3.3560505
2446,-0.90730006,-0.32457203,-1.204251
2447,-0.87209177,-1.2231398,-2.1199503
2448,0.53487206,2.535047,3.0799541
2449,1.121756,0.5785195,1.7276815
2450,-0.54457855,-0.9776514,-1.4887924
2451,2.137203,1.8447301,4.2375336
2452,-1.5456353,-0.44849622,-1.899637
2453,1.4581605,1.3601485,2.8662012
2454,0.93328613,2.0396678,2.8749232
2455,-0.811515,-1.4218847,-2.2024388
2456,-0.3070306,0.07914099,-0.38388312
2457,-1.3133337,0.37839115,-0.94490266
2458,0.8188094,1.2014111,2.0821714
2459,0.13757502,1.1470941,1.3038442
2460,-0.7656474,-1.8711376,-2.70273
2461,-2.271505,-3.5108352,-5.850282
2462,0.83219534,2.5919414,3.4212785
2463,-1.3150367,-1.5188912,-2.9388063
2464,-0.120490305,1.3209174,1.2026664
2465,-0.36804217,0.007681638,-0.32541686
2466,0.04957887,-0.89008826,-0.68710274
2467,0.117047526,0.83998483,0.98234266
2468,-0.8452133,1.1027472,0.32596353
2469,-0.24156299,0.19455302,-0.15714201
2470,1.7779169,0.34963632,2.1381745
2471,-1.19559,-1.8946328,-2.9602551
2472,0.1762117,0.3497494,0.8502109
2473,-0.56913054,-2.2792377,-2.9655998
2474,-0.9959302,-1.5768466,-2.7211435
2475,-0.23068038,-1.9392422,-2.177237
2476,0.7483396,1.0731301,1.966594
2477,-0.7809779,-1.1966369,-1.9436339
2478,0.90139884,2.480529,3.4351616
2479,1.6949898,2.812995,4.3863025
2480,0.43960115,1.794673,2.2110145
2481,-0.20185387,-0.12281853,-0.2508034
2482,0.64984804,1.1935666,1.8014199
2483,0.5155081,0.90167904,1.2531059
2484,1.203226,1.1572897,2.1668155
2485,0.9304613,1.4935353,2.3619668
2486,0.70742893,2.3232756,3.1734512
2487,-1.3703427,-1.8368334,-3.1753926
2488,-0.3022047,-1.1109102,-1.3893354
2489,-1.8355743,-3.5199342,-5.3602076
2490,-0.7299694,-1.0090218,-1.8196831
2491,1.064298,2.109273,3.2195618
2492,0.53204685,-1.3244522,-0.7237616
2493,0.7943746,1.2165523,2.1064823
2494,0.17018695,0.77714974,1.1180655
2495,-0.091819964,0.34747082,0.255107
2496,0.17890823,0.4672492,0.8291004
2497,0.054752696,-0.84274787,-0.8657563
2498,-0.3511948,0.6009334,0.1668627
2499,0.46008855,-0.46698678,0.13976996
2500,1.1026285,1.8781543,2.9573917
2501,1.0782993,0.51856714,1.5712711
2502,-0.45885172,-0.9406103,-1.4658934
2503,1.9410851,1.2271845,3.1979284
2504,-0.034131337,-2.8400645,-3.0240645
2505,-0.4084285,-0.11534393,-0.5177571
2506,-0.10868365,0.8567319,0.6828076
2507,0.64154434,2.0561934,2.7757726
2508,1.6050684,2.0830495,3.7648594
2509,0.08899466,1.4195824,1.4822683
2510,-0.090358995,-0.8817848,-1.3132088
2511,-0.62630105,-0.33558816,-0.99562836
2512,0.5258458,0.052902848,0.5222293
2513,0.48393947,1.3455927,1.9180539
2514,-0.111631356,-1.3534396,-1.4876909
2515,0.35568362,1.4482179,1.7487469
2516,-0.76959234,-0.43434387,-1.2862873
2517,-0.40467826,-1.1713351,-1.5729998
2518,2.362178,1.3724171,3.6940706
2519,0.5739822,3.2763035,3.8229403
2520,0.40794152,0.13622108,0.27987006
2521,1.5231222,1.9432646,3.527013
2522,1.6116091,1.9909984,3.5631912
2523,0.013659556,-2.0096126,-2.1144755
2524,-0.7595933,-1.0725209,-1.8039765
2525,0.80381715,0.123318374,0.9518653
2526,-0.05325181,-0.5859644,-0.7841102
2527,0.2060744,0.7082646,1.0489635
2528,0.4078782,-0.35885534,0.110166505
2529,0.46918035,-0.009524614,0.36613345
2530,-0.26652485,-0.27406123,-0.45518917
2531,-1.8535236,-1.3922322,-3.3961606
2532,-0.9372721,-1.9694711,-3.037114
2533,1.7538495,2.495071,4.3047
2534,-0.5242024,0.41366577,-0.3312661
2535,-0.05831231,-1.894891,-1.8129293
2536,0.37673795,-1.1458787,-0.73452765
2537,0.8732521,0.5853642,1.6442248
2538,-0.74459654,-2.0141509,-2.7133684
2539,0.35220647,-1.6428823,-1.2402182
2540,2.2889252,2.3598685,4.6950073
2541,-0.22960617,-0.2824657,-0.6068673
2542,-1.3612944,-0.65731597,-1.996431
2543,0.7028709,2.299516,2.750504
2544,-0.8534999,-0.553038,-1.394911
2545,0.7099483,1.9719281,2.671209
2546,-0.2591684,-1.9674435,-2.1135793
2547,-0.4910998,-0.43950644,-1.0122384
2548,-1.5749621,-0.21026623,-1.7302958
2549,-0.46980074,-0.88665366,-1.3353702
2550,-1.1408203,-1.3254433,-2.586756
2551,2.0521643,2.3024495,4.4343824
2552,-0.94603944,-1.3089046,-2.221672
2553,-0.3462944,-0.7474405,-0.98606807
2554,-0.5076016,0.6102663,0.2627145
2555,0.31719774,0.9030881,1.1582475
2556,-0.22524081,0.2890002,0.19568634
2557,-0.74348795,-1.3732834,-1.999775
2558,0.8527911,1.8314717,2.625819
2559,-0.32320705,-0.62604356,-0.8378812
2560,-0.14707427,1.5738614,1.2528974
2561,0.31461397,0.6827203,1.014776
2562,0.047696814,-0.11011268,0.07698563
2563,0.55486184,-0.00027763844,0.7806634
2564,1.6269732,0.48043478,2.2235415
2565,0.3941673,-0.457393,-0.10457407
2566,-1.3395189,-1.4268003,-2.8433619
2567,-1.2871932,-3.0827072,-4.34989
2568,2.0978417,0.8531723,2.8582199
2569,1.9327233,1.4903194,3.537537
2570,0.48236954,0.66559803,1.0325514
2571,-0.44576305,0.30672503,-0.055906788
2572,-0.5193402,-1.1753623,-1.7565366
2573,1.7136247,1.8644443,3.7628438
2574,1.0949196,2.198814,3.3621044
2575,0.96418434,2.5776093,3.5311322
2576,-0.060168512,-0.22970629,-0.30128485
2577,-0.5487638,-1.1844623,-1.8550558
2578,-1.224927,-2.1206117,-3.4546978
2579,0.1522583,-1.0715065,-0.74581975
2580,0.9964605,0.3587243,1.2955498
2581,0.33884263,0.74835575,1.1474543
2582,0.18164495,1.561778,1.7989005
2583,-1.0244673,-0.8056584,-1.8779196
2584,-0.52054393,-0.15596616,-0.7535941
2585,-0.40727735,-1.0197753,-1.47364
2586,0.13534732,-1.3281909,-1.0831907
2587,1.3216544,1.6204143,2.820551
2588,0.81340885,0.40422052,1.4193392
2589,-0.67505664,-1.7176273,-2.4370027
2590,0.44831842,-0.24510354,0.43085808
2591,0.608555,0.8233332,1.3790027
2592,0.31473577,-0.27840418,0.06656055
2593,-0.56136143,1.0777477,0.34116724
2594,-1.3052506,-0.88241464,-2.2213495
2595,0.012682951,0.8515319,0.9260978
2596,-2.0102246,-1.4028232,-3.4447608
2597,1.2791636,1.765205,3.1768966
2598,2.2359467,2.311287,4.4258227
2599,0.7377551,0.0722267,0.89271194
2600,1.2999094,2.591877,3.954444
2601,-0.38549542,0.9229518,0.55248857
2602,0.37013307,-0.97485983,-0.70028806
2603,1.477892,1.5326792,3.1448295
2604,-2.230253,-0.86336684,-3.1947877
2605,-0.59355295,-0.25819984,-0.8693107
2606,-0.79987097,-1.1137526,-1.8733735
2607,-0.23898192,0.033734396,-0.13387373
2608,1.936591,1.0297856,2.8351216
2609,0.41705456,-0.9225749,-0.45358527
2610,1.215845,0.9149009,2.095616
2611,-1.6751997,-0.8389063,-2.5777345
2612,-0.45053008,-2.3995905,-2.8701699
2613,-0.12450379,-0.40144268,-0.48976395
2614,-0.9740072,-1.439959,-2.3459442
2615,-0.66040504,-1.3105996,-1.9086053
2616,-0.06563416,-0.56630754,-0.78520685
2617,-0.56948864,-1.6786877,-2.1060994
2618,-0.70554185,-1.5049685,-2.0850072
2619,1.2932615,2.5921679,3.8076327
2620,-0.47575358,0.05324772,-0.5947792
2621,0.20306882,2.7279065,2.7850032
2622,0.2553815,1.617692,1.8658447
2623,-0.844423,-0.49876136,-1.3706611
2624,-0.45311257,0.06375024,-0.45931172
2625,-1.191266,-1.2934499,-2.395023
2626,-1.6940085,-1.2405059,-2.8688357
2627,-0.3774205,-1.3684667,-1.7890747
2628,-1.2521261,0.35407996,-1.0822926
2629,0.077137485,0.084031835,0.18036161
