,x1,x2,x3,x4,x5
2079,1.5386351,-0.9601162,-0.017007202,0.03455904,-0.8509672
2080,-2.2000415,1.9482514,0.91262484,0.06654289,-0.9261374
2081,-0.47990462,1.2670258,0.6280354,0.31388563,-1.1275214
2082,-0.11745447,0.4419554,-0.16272917,-0.13586618,-1.0412182
2083,0.0063839667,0.38172823,-0.19256309,-0.7288165,-0.89535695
2084,-0.26814574,0.81415373,-0.02086164,-1.6485231,-0.72230095
2085,-0.2604569,0.76038927,0.65162396,0.23747666,-0.8755506
2086,-0.48920912,1.2690208,-0.7414776,1.8724575,-0.6378587
2087,-0.022050552,0.48383358,0.9331545,1.1585056,-1.1621668
2088,-1.4438587,1.6935976,0.87237847,0.8141766,-0.9580175
2089,0.48729584,-0.1019784,1.0038441,-1.0057305,-0.68884826
2090,-0.36652058,0.89492893,0.6521467,0.5057394,0.05736015
2091,0.8339575,-0.43499908,0.24953267,0.98821646,-0.8956463
2092,0.9074365,-0.63412136,-0.49676323,-0.32703376,0.025809098
2093,-1.0521376,1.7551053,-0.07573378,0.5062033,-1.2340534
2094,-2.058534,1.987171,0.7331156,-1.0532824,0.2389076
2095,-1.4203153,1.6845353,-0.44279528,0.20635031,-0.21937823
2096,0.116617,0.4111147,-1.1039066,1.9378927,-0.51170826
2097,0.6831799,-0.31917953,-0.7495185,-0.37797374,-1.0198944
2098,-0.12394309,0.6162726,-0.23217884,-0.5350471,-0.7721088
2099,-1.1094302,1.7627373,0.5043367,1.553273,-0.043548718
2100,-0.3498355,1.1165644,2.2185683,-0.34136078,-0.62281036
2101,-0.4940148,1.1465168,-1.3473536,0.18818785,-0.24021149
2102,-0.4418283,1.2779465,-0.016515076,0.88435054,-1.2774872
2103,1.3513125,-0.73471004,0.49758688,-0.089387216,-0.9421687
2104,-0.64987,1.3224028,-0.4990063,-0.97665787,0.17629679
2105,0.6443948,-0.22694528,0.047351327,-0.21892849,-0.122731924
2106,-0.7261882,1.4831848,0.0566203,-0.44596604,-0.9946763
2107,-0.6997392,1.4767615,0.84647876,0.3377656,-0.8900553
2108,0.31624076,0.06692669,-0.82361484,-0.6380204,-0.94113827
2109,-0.5702123,1.2001064,0.6320957,1.3449497,-1.0038171
2110,0.28921825,0.08355936,0.024787998,-1.2179241,0.27457622
2111,0.34895962,0.055516805,0.21422558,-0.7354413,0.26525298
2112,1.2299055,-0.7402586,0.03560849,0.9190468,-0.0609916
2113,-0.9930971,1.5975312,0.6786012,0.6933351,-0.97198284
2114,0.36025116,0.09369721,-0.03195282,-0.08285458,0.101453625
2115,1.4323924,-0.7868063,-0.38700503,1.2701663,-1.4649829
2116,-0.061892588,0.67718214,-2.7904766,-0.44239005,-0.48346013
2117,-0.13005179,0.7500283,0.88116133,0.8564186,-1.0258601
2118,-0.36174935,1.0661243,-0.18309751,-1.2243038,-0.8058226
2119,1.1333066,-0.73115474,-0.9330402,0.08242716,-1.1789871
2120,1.2443308,-0.86649716,2.2330248,-0.25141877,-0.5238076
2121,-1.3135554,1.6872051,1.4647278,-0.03926303,-0.5999749
2122,-0.5408705,1.3010614,-0.31641722,0.08976599,-0.09573094
2123,0.6159077,-0.35279533,-0.3241147,-1.0149443,-1.0214552
2124,0.34301034,0.011425922,-0.12278267,0.17950492,-1.075434
2125,0.20818946,0.21832179,-1.2251031,0.5122357,-0.4281543
2126,0.4858811,-0.0859949,0.91701335,-0.4884097,-0.7109804
2127,0.58269054,-0.32761812,1.4413328,0.4586597,-0.9165315
2128,-0.25405592,1.0311466,-0.36673012,0.4522219,-1.1527213
2129,-0.008693113,0.5468032,-0.54229325,-0.27963996,-1.0660827
2130,0.22890627,0.09665572,-1.3286327,0.75128216,-1.4038955
2131,-1.3889605,1.8122985,1.7755008,-1.2865497,-0.3658348
2132,0.86209345,-0.63015354,-0.22926112,-0.02565736,0.011279669
2133,-0.8073454,1.6652576,2.8134475,0.8956936,-0.57283074
2134,-1.7753748,1.8799368,1.260451,2.3426452,-1.2219334
2135,0.6609896,-0.35075554,-0.43688074,2.589559,-0.5914515
2136,0.21159604,0.03698136,2.898397,1.2749836,-0.700048
2137,-0.7785994,1.4072431,-0.718678,0.67850435,-1.1397278
2138,2.3402407,-1.0537244,-0.27668542,-0.058637388,-0.058846846
2139,0.059328996,0.45903805,0.26026726,-0.12434269,-0.90978545
2140,0.6309361,-0.43594947,-0.57005876,-2.382066,0.45601034
2141,0.7933284,-0.47293076,3.2949047,1.617043,-0.63760376
2142,-0.66339254,1.3354627,1.6364357,-0.3191543,-0.6697767
2143,1.0899128,-0.61141324,-2.196842,-1.2601384,-0.18298346
2144,-0.13787772,0.5525187,1.6850687,0.49726596,-0.6481701
2145,0.06604517,0.4105788,-1.5515573,0.70083344,-1.3623862
2146,-0.006182413,0.46628982,2.5151744,0.3196167,-0.6181648
2147,0.47450098,-0.19496067,-0.023112373,-0.49655476,-0.9342566
2148,-1.9091035,1.956423,3.0592656,-0.10356132,-0.36882922
2149,0.6319541,-0.28573334,-1.1056606,0.69183415,-0.24149069
2150,-0.37604278,1.0571388,-0.8548027,-0.13262305,-1.1130799
2151,0.91233754,-0.3673161,-1.0623984,-0.9821488,-0.008774538
2152,-0.25389946,0.7761969,-0.3733247,1.0478278,-1.2256681
2153,0.164421,0.21419315,0.30403534,-0.14235707,-0.8261552
2154,0.22254528,0.10798249,1.0624263,-2.3218224,-0.33552533
2155,-0.5846089,1.2879452,-0.1261026,-0.2668769,0.14340092
2156,-0.8098929,1.3110114,0.2700342,1.4345713,-1.1571018
2157,0.73497206,-0.34705967,0.056960635,0.88250566,-1.0841701
2158,-1.141042,1.7339143,-0.29574186,-1.0445075,-0.8701558
2159,0.45708114,-0.15544607,0.10129316,-0.12695453,-0.96813923
2160,0.3057893,-0.15983193,-1.7264817,0.004738077,-0.32131895
2161,0.72127,-0.38346165,-0.8967126,-2.2834232,0.16616186
2162,0.86418724,-0.5298958,-0.47083715,-0.08577478,-1.2530229
2163,-0.18057376,0.60591596,-1.1163726,-0.19661641,-1.193347
2164,0.5304316,-0.32491463,-0.31183848,-1.1179329,0.116211325
2165,-0.778122,1.7073474,2.7188032,0.64788187,-0.4875906
2166,0.21068121,0.04815103,-0.43882892,1.672393,-1.4465826
2167,-0.8959738,1.6564808,-1.2562505,-0.2675427,-0.06662227
2168,-0.2128572,0.8745007,-0.17272243,-0.5354036,-0.62023824
2169,0.7848828,-0.45563328,0.18239549,0.10012647,-0.84204483
2170,0.46933252,-0.1231092,0.9410663,-0.811694,-0.6541023
2171,0.8883062,-0.5930158,-1.6832242,0.2760698,-1.374227
2172,0.100068204,0.20542194,-0.36116332,0.92153305,-0.1257489
2173,-0.5764532,1.2418275,-0.58963674,-0.93888074,-1.0378234
2174,1.1267633,-0.63626945,-0.12098513,-1.0596521,0.16250704
2175,-0.91949475,1.6523947,1.0629388,2.243648,-1.2343888
2176,0.96181357,-0.62861174,-0.7154471,-0.4030391,-1.1121002
2177,-0.30779338,0.87954897,0.5455444,-0.8148159,-0.6894792
2178,-0.20613651,0.89376855,0.68801427,-1.4015126,-0.59619147
2179,0.7153314,-0.23793693,-0.7723387,-0.9251492,-0.054774456
2180,0.6412158,-0.36152184,-2.8661363,0.09470693,-1.4413184
2181,-1.0139426,1.7155979,1.4080209,-0.2467682,-0.64980745
2182,0.16555175,0.091085404,0.55302984,-1.7936794,-0.5580005
2183,0.13163811,0.24519724,0.78257126,1.0731113,0.07506861
2184,0.13122942,0.36059782,-0.662645,1.7398789,-1.3379306
2185,-0.077102564,0.7208439,-1.1990409,0.3090229,-0.39181066
2186,0.37167585,0.102474034,0.38301954,-0.7264896,-0.78970444
2187,-1.1724589,1.7769812,-0.5066873,-1.5160002,0.14731868
2188,-0.8827283,1.744515,-0.59239835,-1.8140343,-0.93773025
2189,-2.2398925,1.9226907,-0.5083113,-2.6450045,-0.5863762
2190,1.56549,-0.85105014,2.260825,1.0377429,-0.8012686
2191,0.06508661,0.41488796,-0.4407228,1.0270365,-1.3241708
2192,1.5374315,-0.99727595,0.3986014,-0.56314045,-0.5720328
2193,-1.3957213,1.8034434,1.0802844,0.24958275,-0.7491856
2194,-0.6270684,1.4198936,0.12722805,-1.0956328,-0.6432996
2195,0.22467276,0.20068732,-0.52339876,0.6651837,-0.4595563
2196,-1.0508122,1.5560755,1.3214533,0.1251225,0.30050987
2197,-0.37840036,0.9629705,-0.36825588,-0.79467595,-0.011506245
2198,0.6776421,-0.2516008,-0.14140055,1.2297094,-0.40611356
2199,-1.2874985,1.8173268,1.055934,0.78750896,-0.82434356
2200,-1.6205239,1.904198,0.72386205,0.66848636,-1.0563254
2201,1.4910338,-0.92622423,0.19031289,0.1868099,-1.0568361
2202,1.4376217,-0.8017664,-2.8409739,-1.3490186,-1.2341325
2203,-1.5381018,1.9567631,1.0410073,-0.60510564,0.45097476
2204,0.1958078,0.34577966,0.07827857,1.5884073,-0.16539787
2205,-1.2194663,1.8224373,2.0528283,0.5406946,-0.7575459
2206,-0.62737036,1.2268997,-0.3257832,-1.0764427,-0.8867605
2207,-0.09490819,0.6032626,-0.85976815,1.4892663,-0.5755827
2208,3.1409721,-0.9585433,0.12980174,1.5567015,-1.2147355
2209,1.4109043,-1.0248471,0.83533156,3.0692852,-1.2644068
2210,0.6938455,-0.3484393,-1.8916078,-1.665819,0.0023809038
2211,0.06996929,0.42978925,-0.03864335,-0.44040224,-0.019931957
2212,-1.0478249,1.776133,-1.5359843,-0.2322325,-1.2746829
2213,-0.44284287,1.0367274,0.43275267,0.6188662,0.018813021
2214,0.18302006,0.28139073,1.7614249,-0.83503324,-0.3857908
2215,-0.73925775,1.5673449,0.9166336,-0.5910435,-0.7696568
2216,-0.54090923,1.2065852,0.36841974,-0.13163707,-0.95346326
2217,0.7886748,-0.5299434,0.60157144,-0.53346616,0.2234263
2218,0.31724456,0.06441174,-0.5002315,0.36636543,-1.1509563
2219,-2.4555295,1.9630773,2.5309136,-1.0686452,-0.23994412
2220,1.3911382,-0.69271564,1.2476591,1.0078144,-0.9495158
2221,0.664176,-0.24514237,0.35371172,-1.1317526,-0.58310264
2222,0.75198686,-0.44681263,-0.44817734,1.5418483,-0.37691662
2223,1.196382,-0.72652566,-0.039590396,-1.1614102,-0.7663977
2224,0.340427,-0.05660206,-0.56522036,1.3264697,-1.3748611
2225,-0.7860482,1.428845,-2.554803,-0.88651234,-0.46500897
2226,-1.49755,1.7031522,0.085671365,0.014976263,-1.087584
2227,0.28095224,0.11345454,-0.17183647,0.8191909,-0.22894259
2228,0.5178654,-0.26811263,-0.92360306,-1.094633,-0.98852956
2229,-0.21816584,0.84606826,1.1262895,0.28020757,0.30968437
2230,-0.36659694,1.0184612,2.4583247,-0.29630315,-0.4847205
2231,-0.4673323,1.2856051,1.4982477,1.0502056,0.18009481
2232,-1.441296,1.8901684,1.9129368,-0.37999228,-0.71106595
2233,-1.3317549,1.7303281,0.73554456,-0.6534601,-0.85577226
2234,0.38607857,-0.08355062,-1.4029965,1.3605547,-0.6551052
2235,0.4500633,0.04483971,-0.6552688,1.191721,-1.382946
2236,-0.635621,1.0703307,-1.1518672,0.5517722,-0.2764629
2237,-1.0125462,1.7541794,2.0893345,-0.24718563,-0.6131407
2238,0.58721876,-0.43286514,0.90047264,-0.011237934,-0.98696834
2239,1.3127866,-0.5820119,-0.4682825,0.43606642,-1.1958504
2240,-1.0150498,1.57249,-0.02652669,0.83203906,-0.09652556
2241,0.7224081,-0.45677003,0.21597427,0.24891666,0.08424578
2242,1.5161922,-0.7494535,1.605653,-0.168793,-0.73576975
2243,0.55914557,-0.27364182,-1.1805568,1.9049451,-0.7210141
2244,0.06506625,0.45441917,0.029712267,0.27764925,-1.2230797
2245,-0.427114,1.2991289,0.9414691,2.8213062,-1.399105
2246,-1.6476132,1.8776492,1.8507998,-0.5013848,-0.6999005
2247,1.8180594,-1.0249585,0.21347016,-1.1285101,-0.6149888
2248,0.2760055,0.15236507,-0.66705877,-1.0888708,0.072388165
2249,1.0506583,-0.7476491,-0.38072878,1.297372,-0.3563055
2250,0.6454871,-0.39186698,-0.2488351,-1.4575866,0.23428443
2251,1.9011298,-0.89983803,-0.63428247,0.47929868,-0.17408709
2252,0.31233877,0.08999409,-0.6387938,-1.4752403,0.19282202
2253,0.6644212,-0.23801617,-2.1557496,-1.6349049,-0.17641576
2254,-0.11980196,0.53713757,0.19944322,-0.27306938,-0.90696007
2255,0.90463775,-0.5335475,0.7036063,-0.74643517,-0.54929775
2256,-0.6959897,1.3671952,-0.2880751,-1.3510315,-0.80079406
2257,-0.6165506,1.4258792,0.2703473,0.4630157,0.07110918
2258,0.4344213,-0.03229373,0.43621033,0.94015676,-0.12426066
2259,-1.7734375,1.7837834,-0.46360403,0.5187072,-1.296701
2260,-0.106853284,0.59441423,0.109669775,2.3016598,-0.4864259
2261,-0.3814753,0.89755464,0.43150502,-0.4116491,-0.8786597
2262,-0.4603897,1.2872971,-1.40314,0.10349567,-0.26868108
2263,0.29316878,-0.06382759,2.0430737,-1.0555742,-0.5573921
2264,0.99320465,-0.51368964,-1.6203643,1.8321164,-0.7503711
2265,-0.5300301,1.3426825,1.2299404,0.7200021,-0.8139429
2266,0.46509093,-0.23401982,0.9304122,0.24246192,-0.9065556
2267,1.0711814,-0.76822954,-1.4225397,-0.11609639,-0.30852216
2268,0.72624624,-0.4302518,1.9559131,-0.12501302,-0.69130397
2269,-1.9639753,1.9348948,1.7634821,0.37331954,-0.83360344
2270,-0.45234984,1.1399803,2.4199595,-0.15690915,-0.5544582
2271,-0.92916274,1.6692231,-0.43172747,-0.6215731,0.0861099
2272,0.31987238,0.05077955,0.8914224,1.6570252,-1.2312115
2273,-0.19443138,0.8292111,-0.50148714,0.14323568,0.046333924
2274,-0.42390525,1.1349616,1.7646194,0.6669153,-0.8094037
2275,-0.07883316,0.58738023,0.011870123,0.74667543,-1.1068646
2276,0.16910504,0.18161228,0.53470635,0.31178537,0.09294042
2277,0.015354306,0.6956311,0.4861535,0.29850426,-0.8834812
2278,-0.7232072,1.3074088,1.7582905,1.3721273,-1.0586421
2279,-0.647972,1.369748,0.86006606,-1.3341981,-0.42493832
2280,-0.48595995,1.281989,0.33837047,0.5368545,-0.07267453
2281,-0.819725,1.6116484,0.05311352,1.4827744,-1.3405236
2282,-1.4940916,1.8915379,1.7689091,-0.082406916,-0.75515413
2283,0.50427425,-0.20389898,0.590481,0.50644886,0.043584034
2284,-1.0586928,1.5929394,0.6438408,-0.06645709,-0.88070005
2285,-0.26571622,0.8735574,-0.032247245,0.4134885,-1.11594
2286,-0.22728832,0.88719445,2.125257,0.7992254,-0.7962037
2287,0.8061991,-0.37597805,-0.74839383,0.32340714,-1.142279
2288,1.6669623,-0.70817924,0.5896632,0.0025337157,-0.89442545
2289,0.07412041,0.33773282,0.6671282,0.014406066,0.10516318
2290,0.2845403,0.2599597,0.12792516,1.812294,-0.3474593
2291,-1.3810332,1.6518533,0.9750777,1.1272476,-1.0229617
2292,1.6037903,-0.7673427,0.5616565,0.8258734,-0.9771232
2293,-0.63063663,1.2829902,-0.4240265,0.16360843,-1.1407368
2294,0.25093046,0.10652603,-0.95851904,1.8232666,-0.5944198
2295,0.96884644,-0.52829844,0.818165,-0.94145375,-0.65393203
2296,-0.8977443,1.640553,-0.549353,1.354412,-1.469903
2297,-1.562604,1.9761573,1.3741477,1.0635438,-1.091112
2298,1.2210937,-0.7927005,0.19006592,-2.398102,-0.50594807
2299,1.0424106,-0.5273997,1.2297945,-0.2981592,-0.8534829
2300,-1.9928614,2.0768507,1.9260072,-1.0750304,-0.31692243
2301,0.45254728,-0.11116522,-0.63649726,0.36636576,-0.13014632
2302,1.8367814,-0.7642817,1.534022,0.7553435,-1.0040851
2303,0.059052706,0.6516822,0.49385872,-0.13227277,0.08137876
2304,0.5942678,-0.2564073,-1.2469834,-0.11707235,-0.32445866
2305,0.70950854,-0.58574975,-0.098570034,1.1393206,-1.2911683
2306,0.17727523,0.38364452,-1.174169,1.0538093,-1.5435877
2307,0.8140181,-0.45808774,0.98116434,0.34369436,-0.071333215
2308,-0.52257305,1.1849068,1.3861023,1.7554348,-1.0500547
2309,-0.473076,1.2321347,0.61587465,-0.13310991,0.034415387
2310,-0.7077676,1.4028555,1.885584,1.1254321,-0.9426922
2311,-1.9807556,1.7576499,0.32135248,-0.94893795,0.24302532
2312,-0.7445304,1.5602194,0.9822131,-0.4555808,-0.801619
2313,1.956884,-0.8936863,2.3357267,-0.7739306,-0.44042903
2314,0.44941232,-0.07284436,1.1493554,-1.4040015,-0.4315692
2315,0.13964224,0.12438905,-0.41968367,0.9747218,-1.1959571
2316,-1.7161452,1.954127,-0.49883926,0.073577784,-0.123095356
2317,0.4153269,0.072650254,-0.32313314,1.7497618,-1.3716774
2318,0.1491732,0.35331404,0.72659504,-0.2650523,-0.86078966
2319,0.09967601,0.34044394,0.4613934,-0.33210242,0.17328547
2320,1.59166,-0.8214302,-0.31055135,-0.677354,-0.9155474
2321,0.9140182,-0.48457325,-0.40772042,-1.1578711,-0.82548344
2322,1.692065,-0.93183684,0.17282666,0.63318413,-1.2048784
2323,-1.3062494,1.6671221,1.5466123,-0.06808003,-0.61581933
2324,0.80859715,-0.42563945,-0.64441466,-0.20260382,-0.003053099
2325,-1.2365177,1.7339759,-0.8854232,0.56015456,-0.23736984
2326,-0.9702748,1.6219323,1.9527028,0.94802356,-0.9140908
2327,0.9310225,-0.49459285,-0.7834476,0.5542544,-0.16611242
2328,0.017625296,0.35989812,-0.5987258,0.23978433,-0.2605006
2329,-1.5447558,1.6266373,0.39573327,-1.4523553,-0.5062162
2330,1.5706989,-0.99044985,-0.97347605,0.26905295,-1.424538
2331,1.8411399,-0.81810665,-0.7971227,-0.9372086,-1.1008387
2332,0.86926246,-0.8278066,0.035608828,0.71932,-0.11666798
2333,-0.79366636,1.5934347,-0.31225866,-0.8881226,-0.019367278
2334,-0.71801335,1.3733964,2.1298018,-0.17215747,-0.6127887
2335,-0.027013244,0.54665095,-0.62446487,-0.54122335,-0.9353708
2336,1.91545,-1.0245979,2.2889194,0.6466766,-0.68465143
2337,0.96233577,-0.4490075,0.9044558,2.2930186,-1.2043732
2338,1.9929886,-1.0181457,0.20462967,-0.94237244,-0.899621
2339,1.3320497,-0.92420346,-0.23719141,-0.9658101,0.051646203
2340,-0.9628831,1.6078985,1.3575644,1.1769474,-1.0144168
2341,0.9080631,-0.53579646,0.2941207,0.79305744,-0.9380507
2342,-0.52408797,1.3352816,1.211436,-0.9202918,-0.46996826
2343,-0.5738376,1.2905947,0.03391877,0.9969589,-1.0442382
2344,-0.5684266,1.3373529,2.066601,1.3719174,-1.0415891
2345,-1.6873857,1.8796691,0.9372231,-0.29669595,-0.78319573
2346,0.7359491,-0.56641465,0.84760183,0.23003307,-0.7219476
2347,3.1777291,-0.8512644,-2.24758,-2.0597236,-0.07251084
2348,-0.13845152,0.5590573,-0.9928887,-0.6686476,-1.1261559
2349,0.111732535,0.31178936,-1.5856096,-0.25645614,-0.34493405
2350,0.66801304,-0.6169094,-0.6826886,-1.264159,0.06433959
2351,-2.8771658,1.9444877,0.1823448,1.5425755,-0.2810745
2352,-0.60440636,1.0915633,0.24911733,-0.35010237,-1.004041
2353,0.21953867,0.21663365,0.7656784,2.1459322,-1.3697683
2354,-0.29569656,1.0986419,-0.6658937,-1.759276,-0.9069596
2355,2.2811258,-0.9520622,0.3075031,1.6844469,-0.33359545
2356,0.33514452,-0.061339162,0.16314872,-0.7840632,-0.7963112
2357,1.5523909,-0.93918735,2.108861,0.45785582,-0.52648586
2358,0.6418134,-0.4887663,-0.6642037,0.22067383,-0.21313433
2359,-0.8739919,1.7332832,1.317311,-0.1891361,-0.672699
2360,0.5516689,-0.2642042,-2.5588923,0.5529657,-0.56586784
2361,-1.4312418,1.9227626,0.4650166,-0.25350076,0.044306286
2362,0.24827039,0.18442607,-0.10363177,0.21452196,0.015020363
2363,1.4035025,-0.9273272,0.33428943,0.24421172,-1.0016694
2364,-0.59217507,1.242695,0.8365404,-1.2594063,-0.59499395
2365,-0.6345133,1.362523,1.9076304,-1.9318255,-0.33344454
2366,1.5486937,-0.95629096,-0.775352,1.2307698,-1.2953925
2367,-0.10388757,0.77512264,1.0081681,-0.4884966,-0.64014024
2368,-0.82342726,1.5711026,1.7029871,-1.7584268,-0.3064322
2369,0.12606852,0.3637325,1.0589646,-0.6205461,-0.7517986
2370,-0.16943863,0.74863195,-1.0833713,0.42675933,-1.3647664
2371,-0.14679006,0.77357894,0.32238466,0.786913,-0.18657911
2372,-0.8913217,1.8156185,0.85018474,0.5639294,-0.85201013
2373,-1.0347317,1.6469979,1.252476,0.95275927,-0.77968264
2374,0.95513964,-0.4835098,0.605301,-0.6345341,-0.7977477
2375,1.5331699,-0.9051387,0.5408485,-0.16983151,-0.7479813
2376,1.6561663,-0.9334947,-0.13632627,-1.6820952,0.27363923
2377,1.2059,-0.53741527,1.092164,1.1236051,-0.8436824
2378,-0.5862169,1.0858814,0.5851528,1.89781,-1.351982
2379,-0.8671861,1.5566357,1.4737571,0.57600355,-0.8539712
2380,1.1747582,-0.7573593,-0.20333561,-1.0937207,0.1006054
2381,-0.34703058,0.93941104,0.6930152,-0.4724852,-0.98181593
2382,0.35961196,-0.060855146,-1.9223255,0.82277465,-0.5718302
2383,0.5125556,-0.27989507,-0.33472088,2.225373,-1.4556905
2384,1.5950576,-0.88236654,-0.8734997,-0.46997762,-0.053640865
2385,-0.27101606,0.90293336,0.34948552,1.3906531,-1.2775335
2386,-0.27006018,0.6989312,-0.19543044,0.49991295,-0.3044424
2387,0.45017967,-0.09198749,1.7649162,1.2201967,-0.7109805
2388,-0.7210641,1.448011,-0.29582685,-1.6126298,0.0029381812
2389,0.86014616,-0.48865816,0.07847704,-1.8323462,-0.6387564
2390,-0.99076885,1.6065024,2.117893,-0.06067353,-0.39698952
2391,0.26153666,0.073434904,-1.0213071,0.465002,-0.33746964
2392,0.26316035,-0.026914671,0.3809085,2.7201033,-0.32125333
2393,-0.4332596,1.2572644,0.11860037,-0.23492494,-0.83576536
2394,2.2275748,-0.9139189,-0.12238754,0.01473629,-0.9832741
