,years_experience,degree,nr_commits,nr_languages,nr_stars
2194,4.0,0.0,4041.0,6.0,11.0
2195,3.0,2.0,3033.0,5.0,14.0
2196,2.0,3.0,2023.0,4.0,15.0
2197,2.0,0.0,25.0,4.0,3.0
2198,0.0,3.0,4.0,4.0,16.0
2199,3.0,0.0,36.0,5.0,3.0
2200,4.0,0.0,4043.0,2.0,14.0
2201,2.0,3.0,2024.0,14.0,18.0
2202,5.0,2.0,5055.0,6.0,13.0
2203,3.0,2.0,3031.0,2.0,11.0
2204,1.0,2.0,1012.0,6.0,11.0
2205,0.0,2.0,4.0,4.0,5.0
2206,7.0,0.0,7073.0,12.0,13.0
2207,3.0,2.0,3036.0,3.0,16.0
2208,2.0,0.0,20.0,1.0,2.0
2209,5.0,0.0,5053.0,3.0,12.0
2210,4.0,2.0,4046.0,2.0,11.0
2211,3.0,2.0,3034.0,10.0,18.0
2212,5.0,1.0,5051.0,1.0,14.0
2213,10.0,0.0,10104.0,1.0,20.0
2214,3.0,0.0,36.0,0.0,9.0
2215,3.0,0.0,32.0,3.0,10.0
2216,7.0,0.0,7076.0,6.0,13.0
2217,1.0,0.0,13.0,4.0,3.0
2218,1.0,0.0,16.0,4.0,9.0
2219,3.0,2.0,3033.0,2.0,16.0
2220,0.0,1.0,4.0,3.0,2.0
2221,2.0,2.0,2027.0,3.0,14.0
2222,1.0,1.0,12.0,16.0,6.0
2223,3.0,0.0,33.0,1.0,0.0
2224,0.0,3.0,4.0,5.0,24.0
2225,2.0,0.0,21.0,9.0,2.0
2226,2.0,2.0,2025.0,2.0,18.0
2227,3.0,0.0,35.0,3.0,1.0
2228,2.0,1.0,23.0,2.0,2.0
2229,1.0,3.0,1015.0,7.0,11.0
2230,2.0,0.0,24.0,0.0,5.0
2231,5.0,0.0,5056.0,5.0,16.0
2232,2.0,2.0,2024.0,11.0,12.0
2233,3.0,0.0,33.0,2.0,7.0
2234,4.0,0.0,4047.0,3.0,13.0
2235,0.0,2.0,0.0,5.0,3.0
2236,0.0,1.0,0.0,11.0,5.0
2237,3.0,2.0,3035.0,3.0,15.0
2238,1.0,2.0,1013.0,6.0,12.0
2239,6.0,1.0,6064.0,4.0,12.0
2240,10.0,1.0,10104.0,2.0,15.0
2241,2.0,0.0,23.0,7.0,3.0
2242,6.0,2.0,6066.0,4.0,13.0
2243,2.0,2.0,2025.0,19.0,11.0
2244,0.0,2.0,4.0,2.0,13.0
2245,2.0,1.0,26.0,2.0,3.0
2246,4.0,2.0,4045.0,7.0,18.0
2247,7.0,2.0,7073.0,7.0,14.0
2248,0.0,0.0,7.0,13.0,3.0
2249,1.0,2.0,1011.0,7.0,14.0
2250,6.0,3.0,6061.0,4.0,11.0
2251,6.0,0.0,6066.0,6.0,19.0
2252,4.0,2.0,4044.0,4.0,16.0
2253,4.0,2.0,4042.0,6.0,17.0
2254,1.0,1.0,15.0,5.0,3.0
2255,1.0,0.0,15.0,7.0,3.0
2256,5.0,0.0,5051.0,4.0,11.0
2257,4.0,0.0,4041.0,1.0,10.0
2258,2.0,1.0,2024.0,2.0,14.0
2259,2.0,0.0,23.0,6.0,3.0
2260,2.0,0.0,22.0,0.0,4.0
2261,1.0,3.0,1010.0,1.0,14.0
2262,3.0,0.0,3033.0,13.0,14.0
2263,5.0,2.0,5053.0,1.0,13.0
2264,2.0,2.0,2021.0,10.0,14.0
2265,4.0,2.0,4045.0,6.0,13.0
2266,5.0,3.0,5053.0,11.0,10.0
2267,1.0,2.0,1013.0,1.0,12.0
2268,1.0,3.0,1012.0,3.0,17.0
2269,2.0,3.0,2026.0,6.0,15.0
2270,0.0,2.0,5.0,1.0,2.0
2271,1.0,1.0,12.0,6.0,8.0
2272,4.0,0.0,4040.0,4.0,11.0
2273,3.0,0.0,36.0,5.0,1.0
2274,0.0,2.0,5.0,5.0,3.0
2275,5.0,0.0,5055.0,10.0,12.0
2276,7.0,3.0,7074.0,10.0,15.0
2277,1.0,2.0,13.0,1.0,6.0
2278,1.0,0.0,16.0,2.0,7.0
2279,1.0,2.0,1012.0,5.0,11.0
2280,2.0,2.0,2023.0,2.0,15.0
2281,2.0,0.0,25.0,1.0,13.0
2282,5.0,2.0,5052.0,1.0,16.0
2283,3.0,1.0,3032.0,3.0,15.0
2284,2.0,0.0,27.0,7.0,3.0
2285,4.0,1.0,4043.0,9.0,11.0
2286,5.0,1.0,5057.0,11.0,14.0
2287,1.0,1.0,12.0,1.0,9.0
2288,3.0,0.0,32.0,5.0,4.0
2289,1.0,1.0,10.0,5.0,1.0
2290,3.0,2.0,3034.0,5.0,14.0
2291,3.0,0.0,34.0,4.0,5.0
2292,4.0,1.0,4046.0,2.0,16.0
2293,4.0,0.0,44.0,9.0,7.0
2294,0.0,2.0,4.0,0.0,8.0
2295,2.0,2.0,2022.0,3.0,10.0
2296,3.0,3.0,3037.0,7.0,11.0
2297,2.0,0.0,26.0,5.0,11.0
2298,7.0,2.0,7073.0,5.0,11.0
2299,3.0,2.0,3032.0,6.0,13.0
2300,0.0,0.0,3.0,4.0,2.0
2301,6.0,2.0,6063.0,3.0,22.0
2302,2.0,3.0,2022.0,1.0,12.0
2303,4.0,2.0,4045.0,2.0,19.0
2304,4.0,0.0,4042.0,3.0,14.0
2305,7.0,2.0,7076.0,4.0,14.0
2306,3.0,0.0,31.0,2.0,0.0
2307,7.0,0.0,7073.0,11.0,13.0
2308,3.0,0.0,35.0,5.0,1.0
2309,2.0,2.0,2025.0,13.0,12.0
2310,4.0,2.0,4043.0,5.0,16.0
2311,4.0,0.0,43.0,6.0,5.0
2312,3.0,0.0,3035.0,3.0,16.0
2313,6.0,0.0,6064.0,7.0,13.0
2314,6.0,0.0,6064.0,15.0,13.0
2315,4.0,2.0,4047.0,3.0,13.0
2316,5.0,0.0,5053.0,2.0,12.0
2317,8.0,0.0,8086.0,1.0,19.0
2318,3.0,2.0,3033.0,7.0,16.0
2319,1.0,2.0,12.0,0.0,1.0
2320,4.0,0.0,4046.0,3.0,14.0
2321,0.0,2.0,1.0,1.0,4.0
2322,3.0,1.0,3036.0,5.0,17.0
2323,1.0,1.0,15.0,3.0,5.0
2324,0.0,0.0,2.0,2.0,1.0
2325,3.0,2.0,3035.0,10.0,15.0
2326,0.0,0.0,6.0,7.0,3.0
2327,4.0,2.0,4043.0,6.0,12.0
2328,3.0,0.0,3036.0,14.0,12.0
2329,2.0,2.0,2022.0,5.0,16.0
2330,3.0,0.0,3033.0,2.0,11.0
2331,1.0,0.0,12.0,1.0,8.0
2332,3.0,3.0,3033.0,3.0,15.0
2333,2.0,2.0,2023.0,10.0,11.0
2334,1.0,2.0,1016.0,3.0,14.0
2335,3.0,2.0,3033.0,1.0,19.0
2336,2.0,0.0,23.0,1.0,7.0
2337,4.0,0.0,4045.0,1.0,11.0
2338,4.0,2.0,4044.0,2.0,15.0
2339,4.0,0.0,4043.0,1.0,18.0
2340,6.0,2.0,6062.0,8.0,12.0
2341,5.0,1.0,5053.0,1.0,18.0
2342,2.0,1.0,2023.0,4.0,14.0
2343,2.0,1.0,26.0,2.0,3.0
2344,1.0,0.0,13.0,8.0,4.0
2345,5.0,0.0,5053.0,1.0,11.0
2346,0.0,1.0,2.0,0.0,4.0
2347,3.0,2.0,3034.0,6.0,13.0
2348,3.0,2.0,3038.0,5.0,14.0
2349,5.0,1.0,5055.0,7.0,17.0
2350,8.0,0.0,8087.0,3.0,17.0
2351,7.0,0.0,7072.0,2.0,19.0
2352,6.0,2.0,6065.0,4.0,11.0
2353,5.0,2.0,5053.0,9.0,14.0
2354,5.0,3.0,5053.0,8.0,15.0
2355,11.0,0.0,11114.0,3.0,11.0
2356,9.0,0.0,9097.0,2.0,15.0
2357,1.0,1.0,19.0,2.0,5.0
2358,3.0,3.0,3031.0,4.0,15.0
2359,0.0,1.0,3.0,3.0,5.0
2360,4.0,1.0,4046.0,3.0,16.0
2361,3.0,0.0,34.0,9.0,5.0
2362,2.0,1.0,2022.0,3.0,10.0
2363,1.0,2.0,1012.0,6.0,12.0
2364,1.0,0.0,15.0,3.0,1.0
2365,2.0,2.0,2024.0,4.0,15.0
2366,0.0,0.0,7.0,7.0,3.0
2367,1.0,2.0,1012.0,10.0,12.0
2368,2.0,0.0,22.0,3.0,2.0
2369,2.0,2.0,2025.0,1.0,12.0
2370,1.0,0.0,15.0,5.0,3.0
2371,6.0,0.0,6065.0,1.0,12.0
2372,1.0,0.0,13.0,1.0,1.0
2373,0.0,1.0,8.0,9.0,8.0
2374,2.0,0.0,25.0,1.0,1.0
2375,2.0,1.0,21.0,5.0,5.0
2376,6.0,0.0,6061.0,7.0,15.0
2377,2.0,0.0,23.0,0.0,4.0
2378,2.0,0.0,25.0,4.0,4.0
2379,4.0,2.0,4046.0,2.0,14.0
2380,3.0,0.0,3034.0,9.0,15.0
2381,4.0,2.0,4047.0,1.0,15.0
2382,1.0,3.0,1012.0,1.0,18.0
2383,2.0,2.0,2021.0,1.0,11.0
2384,5.0,0.0,5053.0,2.0,12.0
2385,1.0,1.0,10.0,6.0,6.0
2386,6.0,2.0,6064.0,4.0,15.0
2387,1.0,0.0,13.0,7.0,2.0
2388,2.0,1.0,23.0,7.0,4.0
2389,6.0,0.0,6061.0,9.0,16.0
2390,1.0,2.0,11.0,6.0,6.0
2391,5.0,1.0,5052.0,2.0,10.0
2392,5.0,0.0,5050.0,3.0,11.0
2393,4.0,1.0,4042.0,11.0,16.0
2394,3.0,2.0,3036.0,7.0,13.0
2395,4.0,0.0,4041.0,7.0,12.0
2396,2.0,2.0,2022.0,6.0,12.0
2397,4.0,0.0,4043.0,3.0,12.0
2398,3.0,0.0,33.0,2.0,2.0
2399,1.0,2.0,1013.0,7.0,16.0
2400,3.0,1.0,3035.0,2.0,13.0
2401,2.0,2.0,2022.0,8.0,11.0
2402,3.0,0.0,32.0,3.0,4.0
2403,2.0,3.0,2024.0,13.0,14.0
2404,1.0,0.0,12.0,1.0,2.0
2405,3.0,0.0,36.0,2.0,5.0
2406,1.0,0.0,11.0,1.0,3.0
2407,2.0,1.0,2025.0,4.0,16.0
2408,5.0,0.0,5057.0,4.0,11.0
2409,0.0,0.0,2.0,1.0,9.0
2410,5.0,2.0,5056.0,1.0,13.0
2411,2.0,0.0,2029.0,5.0,13.0
2412,3.0,1.0,3032.0,6.0,13.0
2413,4.0,0.0,4042.0,2.0,11.0
2414,4.0,0.0,4041.0,5.0,13.0
2415,2.0,2.0,2024.0,1.0,17.0
2416,6.0,3.0,6067.0,1.0,11.0
2417,1.0,0.0,13.0,2.0,8.0
2418,2.0,0.0,21.0,6.0,8.0
2419,3.0,1.0,3037.0,3.0,11.0
2420,3.0,2.0,3034.0,1.0,15.0
2421,3.0,0.0,3031.0,9.0,14.0
2422,3.0,1.0,34.0,4.0,5.0
2423,3.0,2.0,3033.0,7.0,15.0
2424,1.0,2.0,1018.0,3.0,11.0
2425,1.0,1.0,14.0,8.0,4.0
2426,0.0,0.0,1.0,10.0,8.0
2427,3.0,2.0,3031.0,3.0,11.0
2428,1.0,0.0,10.0,3.0,9.0
2429,5.0,2.0,5052.0,4.0,11.0
2430,1.0,0.0,14.0,3.0,5.0
2431,3.0,1.0,3037.0,2.0,15.0
2432,3.0,1.0,3033.0,6.0,18.0
2433,3.0,1.0,3035.0,12.0,13.0
2434,3.0,0.0,35.0,1.0,2.0
2435,4.0,0.0,4048.0,5.0,11.0
2436,3.0,0.0,35.0,5.0,9.0
2437,4.0,3.0,4046.0,7.0,14.0
2438,4.0,1.0,4043.0,10.0,13.0
2439,3.0,2.0,3032.0,6.0,10.0
2440,4.0,2.0,4044.0,4.0,17.0
2441,2.0,0.0,24.0,2.0,7.0
2442,5.0,2.0,5053.0,7.0,17.0
2443,2.0,0.0,29.0,5.0,6.0
2444,1.0,0.0,15.0,3.0,12.0
2445,2.0,0.0,20.0,3.0,2.0
2446,0.0,3.0,2.0,8.0,12.0
2447,4.0,0.0,4042.0,5.0,11.0
2448,2.0,0.0,25.0,4.0,6.0
2449,8.0,1.0,8083.0,4.0,11.0
2450,4.0,2.0,4045.0,5.0,11.0
2451,3.0,2.0,3035.0,2.0,19.0
2452,4.0,2.0,4043.0,1.0,15.0
2453,8.0,0.0,8084.0,2.0,11.0
2454,6.0,0.0,6064.0,3.0,15.0
2455,4.0,0.0,48.0,3.0,3.0
2456,5.0,0.0,5053.0,6.0,16.0
2457,7.0,1.0,7074.0,1.0,17.0
2458,2.0,0.0,22.0,4.0,14.0
2459,0.0,0.0,1.0,4.0,9.0
2460,1.0,0.0,13.0,12.0,3.0
2461,5.0,0.0,5051.0,19.0,11.0
2462,0.0,2.0,3.0,2.0,5.0
2463,3.0,0.0,31.0,21.0,4.0
2464,5.0,2.0,5053.0,4.0,13.0
2465,3.0,2.0,3036.0,7.0,12.0
2466,4.0,3.0,4044.0,4.0,11.0
2467,3.0,2.0,3032.0,2.0,14.0
2468,1.0,2.0,1013.0,17.0,11.0
2469,1.0,0.0,14.0,3.0,2.0
2470,2.0,2.0,2027.0,6.0,11.0
2471,1.0,0.0,16.0,0.0,3.0
2472,4.0,1.0,4048.0,6.0,11.0
2473,3.0,2.0,3031.0,5.0,17.0
2474,4.0,2.0,4050.0,5.0,17.0
2475,2.0,0.0,25.0,8.0,1.0
2476,6.0,0.0,6065.0,1.0,18.0
2477,1.0,0.0,20.0,7.0,4.0
2478,0.0,0.0,4.0,2.0,4.0
2479,1.0,2.0,1013.0,2.0,15.0
2480,1.0,1.0,22.0,1.0,1.0
2481,1.0,0.0,17.0,14.0,3.0
2482,2.0,0.0,25.0,3.0,5.0
2483,7.0,0.0,7074.0,2.0,15.0
2484,3.0,0.0,33.0,8.0,4.0
2485,1.0,0.0,14.0,3.0,4.0
2486,2.0,0.0,29.0,2.0,3.0
2487,4.0,0.0,4043.0,3.0,12.0
2488,8.0,0.0,8084.0,5.0,26.0
2489,3.0,3.0,3040.0,12.0,17.0
2490,1.0,0.0,16.0,1.0,0.0
2491,1.0,3.0,1017.0,1.0,17.0
2492,2.0,1.0,22.0,1.0,1.0
2493,1.0,0.0,15.0,4.0,4.0
2494,4.0,0.0,4042.0,2.0,15.0
2495,9.0,0.0,9097.0,2.0,13.0
2496,3.0,2.0,3033.0,3.0,11.0
2497,3.0,2.0,3033.0,4.0,20.0
2498,0.0,3.0,2.0,3.0,1.0
2499,4.0,0.0,4043.0,2.0,10.0
2500,2.0,0.0,23.0,2.0,2.0
2501,4.0,3.0,4045.0,2.0,18.0
2502,1.0,1.0,15.0,6.0,2.0
2503,1.0,0.0,13.0,4.0,8.0
2504,7.0,0.0,7071.0,8.0,14.0
2505,3.0,0.0,35.0,2.0,7.0
2506,2.0,2.0,2028.0,4.0,12.0
2507,6.0,0.0,6062.0,1.0,11.0
2508,0.0,0.0,0.0,7.0,2.0
2509,4.0,2.0,4044.0,13.0,11.0
2510,4.0,2.0,4044.0,1.0,15.0
2511,2.0,1.0,24.0,0.0,1.0
2512,5.0,2.0,5054.0,5.0,20.0
2513,2.0,0.0,21.0,4.0,7.0
2514,2.0,2.0,2022.0,6.0,14.0
2515,2.0,2.0,2022.0,3.0,17.0
2516,2.0,1.0,23.0,0.0,4.0
2517,2.0,0.0,22.0,0.0,0.0
2518,5.0,2.0,5052.0,5.0,12.0
2519,5.0,1.0,5055.0,4.0,16.0
2520,7.0,2.0,7076.0,3.0,13.0
2521,2.0,2.0,2021.0,2.0,13.0
2522,2.0,2.0,2024.0,4.0,13.0
2523,8.0,0.0,8085.0,2.0,16.0
2524,4.0,0.0,4048.0,10.0,13.0
2525,2.0,0.0,22.0,0.0,8.0
2526,2.0,2.0,2027.0,3.0,14.0
2527,4.0,0.0,4044.0,3.0,14.0
2528,4.0,2.0,4044.0,5.0,20.0
2529,5.0,0.0,5052.0,23.0,15.0
2530,3.0,0.0,35.0,2.0,5.0
2531,2.0,0.0,23.0,1.0,3.0
2532,5.0,0.0,5054.0,7.0,12.0
2533,2.0,1.0,2022.0,4.0,15.0
2534,2.0,0.0,26.0,4.0,8.0
2535,1.0,1.0,14.0,8.0,2.0
2536,4.0,0.0,4047.0,6.0,14.0
2537,4.0,0.0,4043.0,14.0,14.0
2538,0.0,3.0,6.0,7.0,12.0
2539,0.0,0.0,5.0,2.0,5.0
2540,7.0,0.0,7075.0,2.0,12.0
2541,2.0,1.0,2023.0,4.0,15.0
2542,2.0,2.0,2024.0,3.0,14.0
2543,2.0,2.0,2024.0,4.0,12.0
2544,5.0,2.0,5054.0,4.0,14.0
2545,5.0,1.0,5053.0,1.0,12.0
2546,1.0,1.0,14.0,4.0,3.0
2547,1.0,1.0,15.0,2.0,6.0
2548,3.0,1.0,3031.0,7.0,13.0
2549,3.0,0.0,3034.0,12.0,17.0
2550,6.0,0.0,6064.0,6.0,12.0
2551,1.0,1.0,17.0,0.0,4.0
2552,3.0,0.0,39.0,9.0,3.0
2553,1.0,3.0,1015.0,5.0,14.0
2554,1.0,2.0,1012.0,2.0,16.0
2555,1.0,0.0,12.0,4.0,1.0
2556,4.0,1.0,4046.0,2.0,17.0
2557,1.0,2.0,1017.0,8.0,13.0
2558,6.0,0.0,6064.0,16.0,11.0
2559,1.0,3.0,1012.0,2.0,23.0
2560,6.0,1.0,6063.0,8.0,17.0
2561,3.0,0.0,3032.0,2.0,17.0
2562,1.0,1.0,16.0,8.0,3.0
2563,3.0,0.0,31.0,3.0,4.0
2564,1.0,0.0,12.0,4.0,3.0
2565,1.0,0.0,13.0,20.0,3.0
2566,4.0,0.0,4045.0,2.0,14.0
2567,3.0,2.0,3035.0,5.0,16.0
2568,3.0,1.0,3034.0,8.0,11.0
2569,4.0,0.0,4042.0,5.0,11.0
2570,0.0,3.0,1.0,14.0,2.0
2571,2.0,3.0,2023.0,3.0,16.0
2572,3.0,0.0,3034.0,6.0,14.0
2573,1.0,0.0,14.0,13.0,4.0
2574,6.0,0.0,6068.0,4.0,11.0
2575,2.0,1.0,23.0,6.0,5.0
2576,1.0,0.0,14.0,12.0,1.0
2577,6.0,3.0,6064.0,7.0,11.0
2578,2.0,0.0,21.0,5.0,2.0
2579,6.0,1.0,6063.0,5.0,11.0
2580,3.0,2.0,3038.0,2.0,14.0
2581,1.0,1.0,13.0,0.0,2.0
2582,3.0,2.0,3037.0,5.0,15.0
2583,4.0,2.0,4043.0,6.0,18.0
2584,3.0,2.0,3036.0,5.0,12.0
2585,3.0,3.0,3032.0,10.0,13.0
2586,4.0,2.0,4048.0,14.0,25.0
2587,2.0,3.0,2025.0,6.0,13.0
2588,0.0,3.0,7.0,7.0,15.0
2589,9.0,1.0,9098.0,11.0,11.0
