,x1,x2,x3
2150,0.37255588,0.32685748,0.7450138
2151,0.61011535,0.77955747,1.4678581
2152,-0.1413266,0.5483086,0.3370597
2153,-0.926501,-0.97752416,-1.9068244
2154,1.0337882,0.9613479,2.0674798
2155,-0.55333394,0.5310897,-0.06769307
2156,-0.45162934,-0.30861253,-0.6871098
2157,-0.25020075,-1.3878889,-1.6234355
2158,-0.31548393,-1.7845583,-2.1388495
2159,-0.29326284,0.76818395,0.47278315
2160,0.5869649,-0.67398304,-0.23230283
2161,1.3406032,1.5182555,2.7583356
2162,0.26341307,0.018903494,0.46568787
2163,0.9590683,-0.00053459406,0.9307262
2164,-1.2962335,-1.8661647,-3.137404
2165,-0.47904983,-1.3311626,-1.7805883
2166,0.8266802,1.3412163,2.3185942
2167,-0.8388687,1.0748777,0.13998373
2168,0.73177636,-0.9648627,-0.3297097
2169,0.22542363,1.7715886,1.9205412
2170,-0.4473167,0.11701244,-0.22603554
2171,0.51476467,-1.0653692,-0.45826018
2172,-2.157398,-3.8830473,-6.0111146
2173,1.0551177,1.0208097,2.0926974
2174,0.40527388,0.70568204,1.0678606
2175,-0.55876535,-0.16108415,-0.7028331
2176,-0.9386531,-0.4003737,-1.2952374
2177,0.012816829,0.49601534,0.5585843
2178,-0.73265165,-1.2362556,-2.0507164
2179,-1.0009707,-0.06872147,-1.0176661
2180,-0.8594173,-0.3056708,-1.2649586
2181,-1.2622597,-2.2912688,-3.4512928
2182,-2.3435452,-1.5020974,-3.8981872
2183,-0.4413681,-0.86332023,-1.3417388
2184,0.42403778,1.8643066,2.2725918
2185,-0.47205392,0.8554095,0.38909978
2186,-1.739965,-2.1177068,-3.8581626
2187,0.7593719,1.2090876,1.9521159
2188,-0.8736322,-0.66538626,-1.5625
2189,0.41233012,-0.8494586,-0.49119654
2190,-0.821497,-2.5707848,-3.3933053
2191,0.97481734,1.0467632,2.1659923
2192,-0.45473903,0.10588014,-0.3321168
2193,-0.05907201,-0.08985517,-0.12223319
2194,-0.30590844,0.20009649,-0.15775424
2195,0.00913642,0.84594035,0.7219423
2196,0.645691,1.7003431,2.3299503
2197,0.6872266,2.1864932,2.9224284
2198,-1.8681309,-2.497293,-4.2584453
2199,0.765735,-0.1417681,0.7727332
2200,0.013426161,-0.5975333,-0.5968531
2201,-1.0328629,-1.1467968,-2.0028608
2202,-0.24619773,-0.6606514,-1.0609512
2203,-0.48201665,0.5280088,0.077440664
2204,0.06241368,-1.2573255,-1.2018832
2205,-1.5173378,-1.6187898,-3.1821525
2206,-0.79198545,0.62373656,-0.009530738
2207,0.80541974,2.8898587,3.785775
2208,0.12458494,-0.8739495,-0.6403523
2209,-0.117822744,-1.4174418,-1.5478468
2210,0.20675081,-0.8657318,-0.70078355
2211,0.44718742,0.35495126,0.67395574
2212,0.5097491,1.4340632,2.0863318
2213,1.9405428,2.0765228,4.0676475
2214,0.38968837,2.4212918,2.813149
2215,-1.7606722,-3.1730804,-4.94452
2216,-0.1959956,-1.299832,-1.5725572
2217,0.6343684,-0.832263,-0.16697833
2218,2.2066545,1.6086721,3.8054395
2219,0.7964193,0.5968601,1.5862663
2220,-1.3238686,-2.2948945,-3.6322918
2221,0.7917094,0.15475345,1.082642
2222,0.36620376,-0.26067182,-0.045888707
2223,-0.3339675,0.24754888,-0.1617893
2224,0.0023173743,-0.19161889,-0.24845146
2225,-0.6488447,-2.2919555,-3.0438108
2226,-0.1381076,2.5517182,2.445947
2227,1.4679655,2.1893442,3.6355095
2228,2.0717423,1.850948,3.952513
2229,-0.37561813,0.12246153,-0.18248853
2230,-1.584404,-2.7719803,-4.3032703
2231,-0.13594429,0.5954719,0.35432404
2232,-1.506586,-1.3910998,-2.8447492
2233,-0.23622909,0.40167716,0.21253493
2234,0.09657827,-0.15968794,-0.45160574
2235,0.48210838,-0.4002997,0.08583351
2236,-1.0399354,-0.5260087,-1.632146
2237,-1.9442432,-1.6493405,-3.3562489
2238,1.1936122,1.3589038,2.4353442
2239,-1.0882726,-2.3607569,-3.5575485
2240,0.46262255,2.8194542,3.3288
2241,1.586307,3.1401114,4.497077
2242,-0.30508256,-1.734832,-1.9670866
2243,2.1358178,1.1768558,3.3153276
2244,-2.0333822,-2.3977437,-4.518789
2245,0.22745068,-0.42212963,-0.18151471
2246,-0.6433278,0.48836166,-0.22829786
2247,-0.5022402,-0.6263727,-1.0325998
2248,0.07070349,1.4801981,1.5314645
2249,0.23345615,-1.4146112,-1.0300422
2250,0.5299206,0.7242519,1.2948204
2251,-1.2464932,-2.5066566,-3.6820345
2252,0.59869844,0.16814244,0.8827811
2253,1.3517095,1.7424532,3.1445365
2254,-1.6498092,-1.7146143,-3.3370905
2255,1.1388873,1.8959987,2.9991527
2256,-0.49425924,-1.0685549,-1.4308214
2257,-1.3592722,0.1666255,-1.3416353
2258,-0.0815941,1.037474,0.9859643
2259,0.5930104,0.340687,1.0056984
2260,-0.6331708,0.066509485,-0.53571963
2261,-0.7962533,-1.367471,-2.1325672
2262,1.6695083,0.060965776,1.6937274
2263,0.8820797,1.6507416,2.495356
2264,1.05332,2.9065917,4.2209787
2265,-0.13396977,-0.88407856,-0.9979392
2266,-0.48881447,0.25917488,-0.020926848
2267,-0.21396962,0.28594467,0.30791312
2268,-0.6047547,0.29189402,-0.43849546
2269,2.185556,1.2776668,3.4406664
2270,-0.9917559,0.81172556,-0.28104308
2271,1.1373391,0.7985821,1.9017057
2272,-0.04208736,0.85107297,0.9163604
2273,1.5792458,0.10264683,1.5458764
2274,-1.1993982,-1.09739,-2.474247
2275,-0.3367536,1.0786957,0.8817725
2276,-0.50053215,-0.7237031,-1.1856099
2277,0.48109704,-0.9826183,-0.35656965
2278,-0.7067658,0.120069146,-0.62037975
2279,-2.1720679,-2.6339283,-4.8251357
2280,-0.49070403,-2.1339197,-2.5313954
2281,-0.2905553,1.2505713,0.9076137
2282,-0.36425608,-0.18467557,-0.5856547
2283,0.7048098,1.0754238,1.8936679
2284,0.40741062,0.059423685,0.40956232
2285,-0.869015,-1.6467072,-2.4814556
2286,-0.30023354,-0.59746164,-0.8446683
2287,0.76658016,1.0821359,1.8564427
2288,0.39772776,1.3756948,1.6964613
2289,-0.6939898,0.2510578,-0.52100194
2290,0.05361135,-0.35981062,-0.1305599
2291,1.157611,0.018245578,1.0588247
2292,1.1391319,-0.07471895,1.190361
2293,-0.60664755,0.9484771,0.3586825
2294,0.16871768,1.6258123,1.7929492
2295,-0.30970702,0.41144446,0.0040146858
2296,-1.2274249,-1.0761036,-2.1895885
2297,0.47747838,-0.2069003,0.31323487
2298,0.029575853,0.64915806,0.7476011
2299,0.44193158,1.6262656,2.041915
2300,0.039524842,-0.3045691,-0.30471104
2301,-1.9213824,-3.1332643,-5.1535664
2302,0.17593735,-0.31953067,0.09925714
2303,1.0495403,0.41987163,1.3808416
2304,-0.6766062,-1.4105086,-1.9703457
2305,0.28362808,-0.15658778,0.15294133
2306,0.30288365,0.05229193,0.29021573
2307,-0.4749573,0.2139144,-0.4150586
2308,-0.92443377,-1.7282454,-2.822542
2309,0.43470964,-0.18807635,0.3721156
2310,0.3666294,0.65222436,0.92287
2311,-0.061094444,-0.14339672,-0.20834994
2312,-0.42509478,1.2609863,0.7194487
2313,0.5323132,-0.607134,-0.062330913
2314,0.3156851,0.19398984,0.51519233
2315,0.028367242,0.2379307,0.2832221
2316,-0.57302254,-1.0742979,-1.6113828
2317,1.6176485,3.4471939,5.066003
2318,0.8007413,0.2189781,0.9119233
2319,-0.6636465,0.07171863,-0.5399387
2320,-0.6106221,-1.1856043,-1.7427204
2321,-1.5908742,-2.5957472,-4.1358366
2322,1.0219132,0.49449676,1.262325
2323,-0.51721543,-0.4043736,-0.7316792
2324,-1.4092418,-0.9840418,-2.4135852
2325,0.6626162,0.6973325,1.2544177
2326,-1.1572593,-0.19585478,-1.409917
2327,0.052503876,-1.587939,-1.7765583
2328,-0.13749582,0.28550193,0.19493225
2329,-0.9220503,-0.7612271,-1.6010854
2330,0.14122896,-0.3881114,-0.20762807
2331,1.3072995,1.5944604,2.8745573
2332,-0.19114365,0.89717674,0.6335806
2333,-0.7923237,1.1700639,0.38221693
2334,-0.56178796,-0.9913852,-1.7229643
2335,2.7690165,3.6718643,6.5374174
2336,-0.33789513,0.6333742,0.24708754
2337,1.060868,1.7604357,2.9089508
2338,-0.0017408128,-1.2973481,-1.0989352
2339,-0.31439778,-0.8565682,-1.0764691
2340,-1.4699603,-2.182887,-3.7718453
2341,-0.26729712,0.010103673,-0.2867447
2342,0.7096258,-0.7751047,-0.14150068
2343,-0.8228847,0.3622403,-0.40636873
2344,-0.24831954,-0.21733414,-0.4279678
2345,-0.9474746,-1.435135,-2.453727
2346,-0.17906173,0.21920167,0.03306937
2347,0.80597407,0.6022489,1.504811
2348,-0.17088869,0.11486998,0.026005335
2349,-3.179483,-3.5830228,-6.7779922
2350,-1.4954752,-1.401853,-2.7901006
2351,0.8544846,0.17729825,1.1360133
2352,-0.0981063,0.38376346,0.29102236
2353,-0.5177833,-2.0378213,-2.6261485
2354,0.8586508,0.91399604,1.9396424
2355,0.6555396,0.17530504,0.5820352
2356,-1.2138491,-0.047824025,-1.1748155
2357,-0.4579313,2.503015,2.078178
2358,-1.7002305,-2.2727113,-3.8238466
2359,-0.38064918,-1.356655,-1.6991276
2360,0.1482988,0.2536152,0.30424
2361,0.26442173,1.1957872,1.3268201
2362,-0.93554884,-0.3277567,-1.2088128
2363,-0.4318605,-0.4382228,-1.0585781
2364,-1.0962197,-1.2070768,-2.3845282
2365,-1.0510687,0.22351182,-0.7401466
2366,-1.6225802,-2.2889385,-3.9052055
2367,0.38683683,-0.5350319,-0.23894235
2368,0.31290013,-0.116524845,0.1116856
2369,-1.5662725,-1.769008,-3.0894656
2370,0.35732856,0.13308312,0.42983612
2371,-0.9199267,-0.6234173,-1.5673314
2372,-0.47815046,-0.9751001,-1.5079675
2373,-0.701735,-1.6449366,-2.1963842
2374,2.1942394,2.1464417,4.3429103
2375,0.12113219,0.38888472,0.41673353
2376,-0.26228547,-1.7555456,-2.1900625
2377,-2.1120453,-1.6755388,-3.7974684
2378,-0.3100503,-0.0032573044,-0.42640606
2379,2.6285808,3.6823978,6.3925905
2380,-1.04394,-0.5721788,-1.711002
2381,2.352825,2.7718296,5.183943
2382,0.13228829,0.64526373,0.7894961
2383,1.178891,0.8778095,2.0317802
2384,0.45410472,0.97445583,1.3691206
2385,0.16226731,1.0708704,1.1982546
2386,1.2238364,1.7409806,3.0038853
2387,2.6312008,0.31919336,2.918532
2388,-0.34723496,-0.44859204,-0.84383386
2389,-0.3703393,-0.17040373,-0.5176501
2390,0.070737645,1.0336044,1.0196971
2391,-1.0738333,-0.29324555,-1.3894906
2392,-0.13122958,-0.3098277,-0.31982076
2393,0.6730752,0.6502263,1.4021561
2394,-2.055757,-3.8298848,-5.9561615
2395,1.4302926,1.110815,2.4423077
2396,-0.40514627,-0.25714776,-0.85065585
2397,-0.22661716,0.65706646,0.5555798
2398,-0.28306302,-0.64419734,-0.96731114
2399,-0.39672107,-0.04375431,-0.45044172
2400,-1.4701838,-1.166886,-2.673418
2401,-1.9750714,-1.9644995,-3.9758563
2402,-0.184106,1.9263505,1.6122239
2403,-0.53608763,-1.048733,-1.6270629
2404,1.8475535,1.1164782,2.9976566
2405,-1.0116843,-2.5033145,-3.658867
2406,-0.25789234,-0.5334687,-0.78511435
2407,-2.783169,-2.2842698,-5.038527
2408,-1.2248427,-0.11268103,-1.1681458
2409,-1.523792,-1.0615473,-2.6660209
2410,-1.3180257,-1.0660895,-2.4231596
2411,-1.27063,-0.53894156,-1.8588843
2412,-0.79219526,-0.043100595,-0.801179
2413,1.6355598,0.79178023,2.4505427
2414,0.8419009,0.33384746,1.1055521
2415,1.1907781,1.0187781,2.1807847
2416,2.5746374,1.5198234,4.198831
2417,-0.1439746,0.5906898,0.500659
2418,0.28800052,-0.04852602,0.3616525
2419,0.78791195,1.399746,2.0806756
2420,0.5684665,-0.5766,-0.016384896
2421,1.1250315,1.5818771,2.6721447
2422,0.6421215,-1.1880417,-0.6179158
2423,0.84844035,-0.41413957,0.42226544
2424,-1.7362367,-0.634493,-2.3580244
2425,-0.009650552,0.39349535,0.4845382
2426,-1.8774714,-4.229614,-6.025692
2427,1.5562341,2.5102725,4.089433
2428,1.1489573,0.915574,1.9370662
2429,0.58442473,1.9623909,2.3899565
2430,0.58242464,1.0227302,1.4885566
2431,0.21394102,-2.0255332,-1.7417051
2432,1.3009331,3.2643855,4.671138
2433,-0.33363992,0.35709,-0.067733325
2434,0.11354224,0.0378479,0.27835912
2435,0.0718961,-0.30135667,-0.36398816
2436,-1.3908579,-3.8841617,-5.2561507
2437,-1.5445144,-1.9539247,-3.4188347
2438,-1.0279477,-0.21729982,-1.3685774
2439,1.4493622,1.0038797,2.4703503
2440,-0.64808106,-0.3828296,-1.0356411
2441,-1.0523534,-0.34790474,-1.5234405
2442,0.068479724,0.0060105138,0.12429881
2443,-1.0451579,-2.0202658,-3.0915258
2444,-0.52997786,-0.66655374,-1.0828433
2445,-0.41280493,0.9638512,0.6774878
2446,0.13447405,0.41068447,0.46590576
2447,-1.4295479,-1.6767344,-3.0852833
2448,-0.26256877,-0.16221827,-0.50682926
2449,-0.99064445,-0.71658313,-1.7968113
2450,1.1221637,1.4565387,2.6591535
2451,0.9380473,3.4940538,4.3438435
2452,-0.08522205,0.85972434,0.7819334
2453,-0.7414732,-0.26255223,-0.9706008
2454,-0.09884825,-1.079156,-1.1006556
2455,-0.10654405,0.20306376,-0.014814697
2456,0.7264786,-0.83345664,-0.33018807
2457,1.5102675,1.4106671,3.000336
2458,0.9024031,1.5219128,2.534958
2459,0.097366646,0.2891176,0.37115812
2460,0.461777,-0.19767109,0.19920285
2461,-1.5161843,-2.1956058,-3.594461
2462,-0.371539,-0.40011984,-0.8639753
2463,-0.19808382,-1.2468674,-1.4957687
2464,-0.05694268,-0.034548856,-0.16913003
2465,-2.145056,-1.7956192,-3.9987948
2466,0.22113037,1.7551969,1.9820468
2467,-0.9404341,-0.6873315,-1.5618179
2468,0.8298728,1.514169,2.2807467
2469,0.26562753,-0.83569276,-0.62085116
2470,-0.90627277,-0.80005944,-1.6651543
2471,-0.038911656,1.260764,1.2221009
2472,-0.22796726,3.014531,2.687435
2473,0.19290033,-0.979416,-0.7250362
2474,2.221064,0.73739624,3.0630524
2475,-1.042863,-1.1160077,-2.2354202
2476,-0.43653232,1.01471,0.6708914
2477,1.7611264,2.1009357,3.835256
2478,-0.2667871,0.26555032,0.037349623
2479,0.5110351,-0.7057843,-0.047566727
2480,0.12968853,-0.10290837,0.17364845
2481,-0.2819311,0.45675868,0.29729682
2482,-1.2400883,-1.6600357,-3.0234697
2483,-0.57322466,-2.2140384,-2.811091
2484,0.8454562,-1.0915451,-0.23518047
2485,-0.7514939,-1.3717897,-2.204084
2486,0.4408166,1.8682835,2.2521224
2487,0.17383163,0.49166638,0.6161846
2488,-0.28173646,-0.043941066,-0.30543396
2489,-0.35314244,-0.4001331,-0.658285
2490,1.1763885,0.36946863,1.564413
2491,0.53342503,0.9933316,1.6274766
2492,-0.6400651,0.04637164,-0.6987769
2493,-0.007951731,0.94760376,0.80181754
2494,1.3307015,3.0379896,4.253261
2495,0.74026597,0.73482734,1.3186159
2496,-1.2133073,0.616122,-0.60941803
2497,-1.2719909,-2.0496023,-3.1855543
2498,-0.038219985,-0.86697876,-0.95903033
2499,-0.1539068,1.312775,1.0837524
2500,-1.428569,-1.6624794,-3.037675
2501,0.26697427,0.011021137,0.1737203
2502,-0.31579205,-0.9801061,-1.3648087
2503,1.4917607,1.7883476,3.2319605
2504,-0.541215,-2.0399013,-2.6295009
2505,0.17104986,0.23120296,0.35921353
2506,0.3642891,-0.28811735,-0.12981407
2507,0.13605693,0.9164057,1.0116823
2508,-0.25743917,0.5099746,0.35598683
2509,-0.40609133,-0.6691773,-1.0252657
2510,0.12057684,-3.290073,-3.2211664
2511,0.37600923,0.038618,0.30716774
2512,-0.39052686,-0.9557204,-1.310542
2513,-1.5284543,-0.6432372,-2.1836596
2514,-1.8829035,-2.1091034,-4.020236
2515,-0.63885456,-1.1903998,-1.9009893
2516,-0.34508485,-1.168596,-1.397824
2517,1.7931458,1.8232813,3.4707155
2518,-1.988991,-2.3942373,-4.407849
2519,0.30228928,0.028834015,0.36982334
2520,-0.81979233,-3.4627178,-4.151245
2521,2.0625625,2.6688251,4.7593884
2522,0.7654297,0.37126642,1.2833626
2523,0.7776144,-0.40761036,0.47051516
2524,0.6979569,0.9793335,1.6465977
2525,-0.044094257,0.20320338,0.020043522
2526,0.4622312,-0.98670864,-0.44892406
2527,-0.16180786,1.184437,1.0357444
2528,-0.22362344,0.38781303,0.07522919
2529,-1.0960256,-2.031248,-3.1293561
2530,0.59605455,1.4500239,2.0183759
2531,0.37520343,-1.1288469,-0.8922942
2532,-0.8517046,-2.1554132,-3.1614194
2533,0.73158723,1.2893796,2.0063663
2534,0.9460948,-1.2611997,-0.23508185
2535,-0.175296,1.2274444,0.91825426
2536,0.697974,1.0441048,1.8991562
2537,-0.71896106,1.1371238,0.3456356
2538,1.5075709,1.9613589,3.3838403
2539,0.44950587,0.95408255,1.2818799
2540,0.023699088,0.4858358,0.38229722
2541,0.072459936,-0.875495,-0.72033364
2542,0.5750645,0.7968594,1.2201947
2543,0.286805,-2.2320232,-1.898361
2544,-0.039872788,0.07639613,0.09659502
2545,0.52037746,0.41370478,1.1611893
2546,1.8746123,3.0049388,4.728064
2547,0.18542562,-0.63089585,-0.45111883
2548,-0.3848856,0.1644401,-0.31359702
2549,2.429956,2.6407976,5.0654287
2550,1.8910955,0.68617153,2.4903355
2551,-0.43663186,0.36105597,-0.1035552
2552,1.5888294,1.9215499,3.512593
2553,-0.2696595,0.8070096,0.5377141
2554,-0.2874852,1.3130126,1.0391098
2555,0.5569892,-0.063394606,0.59462625
2556,-0.052406184,1.2668631,1.0505604
2557,-0.115625896,1.0543357,0.89302546
2558,-1.2219559,-1.8063946,-3.0445218
2559,-0.5441433,0.5695505,-0.011779141
2560,1.5080447,-0.23085284,1.2873608
2561,0.34974667,0.52416384,0.9189587
2562,0.52011675,1.9141316,2.5621436
2563,0.054388493,2.3151798,2.232452
2564,0.9262992,2.0876336,3.0001588
2565,0.105620466,-0.30786332,-0.17895217
2566,-0.29073018,-1.0611553,-1.4826761
2567,-1.2851365,-1.0850345,-2.2402632
2568,-0.5496956,-1.4776369,-2.1030614
2569,-0.37506092,0.7698827,0.4198044
2570,0.42829034,-0.72587085,-0.22109956
2571,0.762767,1.5940794,2.252652
2572,0.19822963,-0.42011,-0.19670501
2573,0.81662154,2.664371,3.4155538
2574,1.2938321,1.97754,3.2773027
2575,0.82848006,0.721866,1.6658684
2576,-0.018948814,-0.1330494,0.051164463
2577,0.69102275,-0.5272747,0.2252691
2578,-2.2805521,-3.3721437,-5.8278127
2579,0.41995612,2.1542408,2.5894835
2580,-1.0607502,-1.6571004,-2.6850047
2581,-0.039580915,0.56297827,0.69250125
2582,0.4972663,1.0520425,1.3229824
2583,1.1962916,0.71835417,1.9211296
2584,-0.5416797,-1.3125198,-1.7723625
2585,-1.191782,-1.657656,-2.8433025
2586,0.46263853,1.5591675,1.8492999
2587,-1.9557308,-3.170908,-5.123802
2588,-0.2181013,1.798996,1.6478934
2589,-0.7662929,-1.209479,-1.6942375
2590,1.1544256,3.4308577,4.600636
2591,-1.6124369,-2.1412926,-3.794334
2592,-0.99547255,-0.69318295,-1.6150488
2593,0.14468554,-1.6075047,-1.4504752
2594,1.3384244,1.0015826,2.261434
2595,1.3473588,1.9661882,3.4405859
2596,0.62031627,0.3031862,0.9880942
2597,0.90326697,2.2285447,3.1124678
2598,-0.76330805,-1.9774175,-2.7496364
2599,-0.2557907,0.5715107,0.433951
2600,0.003742123,0.63031924,0.6417518
2601,-0.088209145,0.062112324,0.26156634
2602,0.03203057,-0.9235819,-1.0216665
2603,0.33930728,1.6818904,1.9828914
2604,1.097657,0.085977554,1.212701
2605,-2.7296407,-2.9052198,-5.791948
2606,-0.87129873,-0.46879777,-1.3273159
2607,0.35089877,1.0646367,1.5097907
2608,1.1697387,-0.14281261,1.0555815
2609,-0.8073094,-0.28795874,-0.95563865
2610,-0.5320907,-0.8833888,-1.7134131
2611,-0.3147865,-0.9510703,-1.2074487
2612,-1.1482959,-1.3487895,-2.676694
2613,-0.6551027,-0.29327732,-0.9129684
2614,1.106304,1.7865247,2.9342723
2615,1.7557807,2.3797736,4.1505127
2616,0.28862068,-1.2440308,-1.0728581
2617,-2.0598836,-0.639114,-2.63268
2618,0.2400236,1.4950538,1.7114162
2619,0.30715543,-0.47081256,-0.020478725
2620,-1.391664,-3.1143975,-4.4215846
2621,-1.387068,-2.846789,-4.392542
2622,-0.96161455,-1.0339024,-2.0699317
2623,-0.239429,-0.51419634,-0.6663029
2624,0.4844565,-0.21503738,0.41149047
2625,-0.32869387,0.568235,0.33843982
2626,-1.1807659,-0.5239778,-1.6169696
2627,-0.5794562,-1.0113301,-1.6376318
