,years_experience,degree,nr_commits,nr_languages,nr_stars
2092,7.0,1.0,7073.0,3.0,14.0
2093,1.0,1.0,14.0,2.0,4.0
2094,1.0,1.0,14.0,2.0,3.0
2095,1.0,0.0,12.0,5.0,0.0
2096,4.0,0.0,4043.0,2.0,21.0
2097,2.0,2.0,2021.0,2.0,14.0
2098,3.0,0.0,34.0,2.0,2.0
2099,3.0,2.0,3034.0,8.0,11.0
2100,4.0,0.0,4044.0,1.0,15.0
2101,4.0,2.0,4042.0,14.0,11.0
2102,4.0,0.0,4043.0,7.0,16.0
2103,0.0,1.0,4.0,0.0,6.0
2104,2.0,3.0,2027.0,1.0,12.0
2105,7.0,2.0,7078.0,11.0,14.0
2106,2.0,2.0,2023.0,8.0,12.0
2107,1.0,0.0,14.0,1.0,2.0
2108,1.0,0.0,15.0,6.0,3.0
2109,0.0,0.0,4.0,1.0,4.0
2110,4.0,3.0,4043.0,11.0,14.0
2111,2.0,2.0,2024.0,3.0,15.0
2112,7.0,1.0,7076.0,6.0,13.0
2113,2.0,1.0,2027.0,6.0,13.0
2114,2.0,2.0,2023.0,6.0,12.0
2115,4.0,0.0,4042.0,2.0,15.0
2116,6.0,2.0,6063.0,17.0,12.0
2117,0.0,2.0,5.0,1.0,5.0
2118,4.0,0.0,4043.0,1.0,11.0
2119,1.0,2.0,17.0,14.0,3.0
2120,5.0,0.0,5053.0,6.0,15.0
2121,1.0,2.0,1015.0,5.0,12.0
2122,1.0,2.0,15.0,2.0,0.0
2123,2.0,0.0,27.0,3.0,3.0
2124,4.0,2.0,4045.0,2.0,12.0
2125,8.0,2.0,8082.0,2.0,14.0
2126,2.0,3.0,2023.0,2.0,10.0
2127,4.0,3.0,4045.0,7.0,13.0
2128,11.0,0.0,11113.0,1.0,17.0
2129,2.0,2.0,2023.0,5.0,14.0
2130,1.0,0.0,15.0,5.0,2.0
2131,3.0,1.0,3032.0,3.0,13.0
2132,5.0,0.0,5052.0,8.0,14.0
2133,3.0,2.0,3035.0,3.0,16.0
2134,5.0,1.0,5054.0,2.0,12.0
2135,2.0,0.0,24.0,1.0,3.0
2136,2.0,3.0,2026.0,3.0,19.0
2137,3.0,2.0,3038.0,4.0,11.0
2138,6.0,1.0,6066.0,3.0,10.0
2139,5.0,2.0,5053.0,2.0,15.0
2140,3.0,1.0,3031.0,4.0,16.0
2141,4.0,3.0,4043.0,1.0,16.0
2142,2.0,0.0,26.0,1.0,2.0
2143,1.0,1.0,12.0,13.0,5.0
2144,1.0,1.0,15.0,3.0,2.0
2145,1.0,2.0,16.0,1.0,5.0
2146,0.0,0.0,7.0,1.0,2.0
2147,3.0,0.0,31.0,4.0,9.0
2148,1.0,0.0,16.0,2.0,4.0
2149,2.0,1.0,2024.0,6.0,13.0
2150,5.0,0.0,5051.0,4.0,13.0
2151,1.0,2.0,1018.0,1.0,15.0
2152,3.0,0.0,37.0,1.0,0.0
2153,6.0,0.0,6066.0,16.0,15.0
2154,4.0,2.0,4046.0,7.0,16.0
2155,2.0,1.0,22.0,5.0,4.0
2156,9.0,0.0,9091.0,3.0,13.0
2157,0.0,2.0,2.0,1.0,4.0
2158,0.0,1.0,9.0,5.0,1.0
2159,3.0,0.0,35.0,2.0,4.0
2160,8.0,2.0,8084.0,1.0,16.0
2161,6.0,1.0,6064.0,5.0,14.0
2162,2.0,1.0,29.0,0.0,2.0
2163,3.0,0.0,35.0,7.0,2.0
2164,1.0,2.0,13.0,4.0,6.0
2165,2.0,1.0,25.0,3.0,3.0
2166,5.0,0.0,5053.0,14.0,14.0
2167,3.0,2.0,3033.0,3.0,16.0
2168,4.0,3.0,4043.0,2.0,14.0
2169,1.0,0.0,14.0,4.0,1.0
2170,5.0,1.0,5054.0,3.0,16.0
2171,2.0,0.0,23.0,2.0,2.0
2172,3.0,0.0,3036.0,2.0,13.0
2173,2.0,0.0,21.0,3.0,3.0
2174,2.0,0.0,23.0,6.0,2.0
2175,6.0,1.0,6065.0,10.0,13.0
2176,0.0,1.0,2.0,5.0,3.0
2177,1.0,3.0,1011.0,8.0,14.0
2178,3.0,0.0,3030.0,3.0,11.0
2179,2.0,0.0,26.0,4.0,3.0
2180,2.0,2.0,2027.0,9.0,10.0
2181,3.0,0.0,3040.0,8.0,17.0
2182,1.0,1.0,15.0,9.0,4.0
2183,4.0,1.0,4045.0,11.0,16.0
2184,1.0,2.0,1013.0,2.0,13.0
2185,3.0,0.0,33.0,7.0,2.0
2186,3.0,0.0,34.0,2.0,4.0
2187,5.0,0.0,5053.0,6.0,10.0
2188,4.0,0.0,4044.0,8.0,16.0
2189,1.0,1.0,15.0,8.0,6.0
2190,3.0,1.0,3033.0,4.0,16.0
2191,3.0,2.0,3033.0,4.0,10.0
2192,6.0,2.0,6066.0,1.0,11.0
2193,4.0,3.0,4041.0,9.0,16.0
2194,6.0,2.0,6062.0,1.0,10.0
2195,1.0,0.0,11.0,0.0,6.0
2196,1.0,1.0,14.0,2.0,9.0
2197,1.0,0.0,15.0,8.0,5.0
2198,5.0,2.0,5052.0,5.0,11.0
2199,3.0,0.0,3036.0,5.0,11.0
2200,1.0,0.0,15.0,5.0,5.0
2201,5.0,1.0,5051.0,5.0,16.0
2202,2.0,0.0,24.0,0.0,1.0
2203,3.0,3.0,3031.0,23.0,11.0
2204,4.0,0.0,4046.0,2.0,16.0
2205,4.0,0.0,4041.0,1.0,12.0
2206,2.0,2.0,2025.0,4.0,12.0
2207,4.0,2.0,4043.0,1.0,16.0
2208,1.0,2.0,1014.0,6.0,15.0
2209,0.0,0.0,5.0,3.0,4.0
2210,2.0,0.0,23.0,8.0,5.0
2211,5.0,2.0,5055.0,2.0,19.0
2212,3.0,2.0,3034.0,6.0,20.0
2213,2.0,2.0,2023.0,13.0,12.0
2214,1.0,0.0,12.0,10.0,7.0
2215,4.0,3.0,4046.0,3.0,11.0
2216,6.0,0.0,6066.0,4.0,12.0
2217,5.0,0.0,5050.0,5.0,14.0
2218,2.0,2.0,2023.0,1.0,15.0
2219,5.0,0.0,5055.0,7.0,12.0
2220,2.0,0.0,21.0,2.0,3.0
2221,2.0,0.0,25.0,10.0,3.0
2222,2.0,0.0,24.0,1.0,2.0
2223,1.0,1.0,13.0,19.0,9.0
2224,2.0,3.0,2021.0,2.0,15.0
2225,1.0,3.0,1013.0,6.0,16.0
2226,1.0,0.0,16.0,3.0,3.0
2227,5.0,3.0,5050.0,6.0,13.0
2228,2.0,0.0,23.0,9.0,7.0
2229,2.0,2.0,2025.0,2.0,17.0
2230,5.0,0.0,5053.0,1.0,14.0
2231,3.0,0.0,36.0,4.0,6.0
2232,5.0,0.0,5058.0,4.0,10.0
2233,1.0,0.0,12.0,0.0,3.0
2234,2.0,1.0,27.0,5.0,7.0
2235,1.0,0.0,13.0,1.0,8.0
2236,3.0,1.0,3036.0,1.0,11.0
2237,3.0,0.0,31.0,8.0,8.0
2238,3.0,1.0,3032.0,4.0,17.0
2239,2.0,2.0,2022.0,1.0,15.0
2240,2.0,3.0,2027.0,6.0,12.0
2241,2.0,2.0,2025.0,9.0,15.0
2242,2.0,3.0,2024.0,4.0,17.0
2243,5.0,3.0,5053.0,17.0,17.0
2244,3.0,0.0,33.0,10.0,6.0
2245,3.0,1.0,3034.0,4.0,19.0
2246,3.0,2.0,3031.0,5.0,14.0
2247,1.0,3.0,1014.0,2.0,17.0
2248,0.0,2.0,3.0,3.0,4.0
2249,3.0,0.0,33.0,2.0,3.0
2250,1.0,0.0,12.0,1.0,3.0
2251,4.0,0.0,4042.0,5.0,12.0
2252,3.0,0.0,36.0,4.0,3.0
2253,6.0,2.0,6061.0,7.0,13.0
2254,1.0,2.0,1014.0,2.0,11.0
2255,7.0,0.0,7074.0,10.0,13.0
2256,4.0,0.0,4043.0,2.0,10.0
2257,2.0,2.0,2022.0,2.0,11.0
2258,0.0,0.0,5.0,9.0,9.0
2259,4.0,2.0,4042.0,9.0,13.0
2260,4.0,0.0,4042.0,23.0,20.0
2261,2.0,1.0,24.0,1.0,3.0
2262,2.0,2.0,2027.0,5.0,13.0
2263,4.0,0.0,4041.0,2.0,12.0
2264,3.0,3.0,3033.0,1.0,14.0
2265,3.0,2.0,3035.0,5.0,21.0
2266,1.0,1.0,15.0,7.0,2.0
2267,3.0,1.0,3035.0,4.0,12.0
2268,6.0,2.0,6062.0,11.0,17.0
2269,0.0,0.0,2.0,7.0,3.0
2270,4.0,0.0,4041.0,6.0,10.0
2271,6.0,2.0,6063.0,1.0,15.0
2272,4.0,1.0,4041.0,5.0,15.0
2273,3.0,2.0,3033.0,1.0,10.0
2274,3.0,0.0,3032.0,2.0,12.0
2275,7.0,0.0,7073.0,6.0,15.0
2276,8.0,0.0,8084.0,9.0,12.0
2277,7.0,0.0,7071.0,3.0,15.0
2278,4.0,0.0,4047.0,1.0,12.0
2279,2.0,2.0,2028.0,3.0,18.0
2280,0.0,1.0,2.0,1.0,2.0
2281,2.0,0.0,24.0,2.0,0.0
2282,3.0,2.0,3033.0,5.0,11.0
2283,2.0,0.0,23.0,4.0,7.0
2284,2.0,2.0,2021.0,14.0,13.0
2285,1.0,3.0,1014.0,7.0,13.0
2286,2.0,2.0,2023.0,3.0,17.0
2287,4.0,0.0,4042.0,7.0,11.0
2288,0.0,0.0,0.0,7.0,7.0
2289,6.0,2.0,6067.0,2.0,14.0
2290,0.0,0.0,6.0,13.0,4.0
2291,1.0,3.0,1011.0,4.0,13.0
2292,3.0,0.0,3032.0,4.0,17.0
2293,9.0,0.0,9094.0,3.0,18.0
2294,4.0,0.0,4046.0,21.0,13.0
2295,2.0,2.0,2028.0,1.0,18.0
2296,3.0,2.0,3037.0,3.0,12.0
2297,5.0,2.0,5054.0,1.0,18.0
2298,7.0,0.0,7071.0,4.0,13.0
2299,1.0,2.0,1014.0,7.0,17.0
2300,9.0,0.0,9094.0,9.0,18.0
2301,1.0,1.0,14.0,4.0,1.0
2302,2.0,0.0,21.0,2.0,8.0
2303,1.0,1.0,14.0,5.0,5.0
2304,3.0,2.0,3034.0,4.0,11.0
2305,4.0,3.0,4043.0,3.0,10.0
2306,3.0,0.0,37.0,1.0,4.0
2307,2.0,1.0,2025.0,3.0,11.0
2308,0.0,0.0,3.0,5.0,9.0
2309,7.0,0.0,7076.0,5.0,15.0
2310,2.0,2.0,2027.0,1.0,11.0
2311,4.0,3.0,4047.0,2.0,12.0
2312,1.0,0.0,11.0,7.0,5.0
2313,0.0,0.0,4.0,1.0,2.0
2314,5.0,0.0,5054.0,2.0,12.0
2315,5.0,0.0,5058.0,2.0,15.0
2316,2.0,1.0,2029.0,2.0,20.0
2317,4.0,1.0,4042.0,4.0,10.0
2318,4.0,0.0,4041.0,8.0,17.0
2319,3.0,1.0,3034.0,7.0,18.0
2320,3.0,2.0,3034.0,8.0,14.0
2321,3.0,0.0,34.0,0.0,0.0
2322,5.0,0.0,5054.0,2.0,17.0
2323,4.0,0.0,4042.0,5.0,17.0
2324,3.0,0.0,35.0,1.0,6.0
2325,0.0,0.0,0.0,7.0,1.0
2326,2.0,0.0,22.0,11.0,3.0
2327,7.0,2.0,7075.0,8.0,16.0
2328,3.0,0.0,40.0,1.0,2.0
2329,4.0,1.0,4045.0,3.0,20.0
2330,4.0,2.0,4046.0,13.0,12.0
2331,1.0,2.0,1015.0,2.0,14.0
2332,7.0,2.0,7075.0,7.0,13.0
2333,2.0,1.0,23.0,1.0,3.0
2334,2.0,1.0,2023.0,4.0,16.0
2335,4.0,0.0,4041.0,5.0,12.0
2336,2.0,2.0,2021.0,9.0,15.0
2337,1.0,0.0,11.0,2.0,4.0
2338,5.0,2.0,5057.0,5.0,11.0
2339,3.0,0.0,34.0,5.0,8.0
2340,5.0,0.0,5056.0,2.0,18.0
2341,1.0,1.0,13.0,0.0,6.0
2342,1.0,0.0,14.0,12.0,0.0
2343,3.0,3.0,3033.0,6.0,17.0
2344,4.0,0.0,4045.0,5.0,16.0
2345,4.0,2.0,4047.0,3.0,14.0
2346,1.0,2.0,1015.0,2.0,16.0
2347,1.0,3.0,1011.0,9.0,11.0
2348,1.0,0.0,13.0,9.0,4.0
2349,2.0,3.0,2022.0,7.0,16.0
2350,3.0,0.0,32.0,4.0,1.0
2351,0.0,0.0,7.0,4.0,2.0
2352,2.0,0.0,25.0,5.0,3.0
2353,3.0,2.0,3035.0,3.0,14.0
2354,2.0,0.0,28.0,0.0,9.0
2355,2.0,2.0,2022.0,4.0,14.0
2356,1.0,0.0,18.0,7.0,5.0
2357,5.0,2.0,5051.0,10.0,13.0
2358,2.0,1.0,24.0,3.0,7.0
2359,1.0,1.0,16.0,0.0,4.0
2360,3.0,2.0,3033.0,1.0,15.0
2361,2.0,0.0,22.0,9.0,5.0
2362,4.0,0.0,4047.0,7.0,19.0
2363,4.0,2.0,4043.0,2.0,12.0
2364,4.0,0.0,4042.0,3.0,12.0
2365,6.0,0.0,6066.0,8.0,14.0
2366,1.0,0.0,16.0,4.0,12.0
2367,2.0,1.0,2025.0,2.0,18.0
2368,3.0,1.0,3034.0,2.0,12.0
2369,10.0,1.0,10104.0,11.0,19.0
2370,2.0,3.0,2022.0,3.0,16.0
2371,2.0,0.0,22.0,2.0,1.0
2372,3.0,0.0,35.0,4.0,6.0
2373,2.0,0.0,24.0,5.0,1.0
2374,1.0,1.0,13.0,10.0,11.0
2375,15.0,1.0,15152.0,2.0,14.0
2376,0.0,0.0,2.0,1.0,0.0
2377,1.0,0.0,14.0,1.0,5.0
2378,5.0,3.0,5054.0,5.0,11.0
2379,1.0,0.0,13.0,4.0,0.0
2380,2.0,2.0,2025.0,5.0,12.0
2381,3.0,3.0,3035.0,6.0,16.0
2382,0.0,2.0,1.0,10.0,10.0
2383,0.0,0.0,3.0,2.0,7.0
2384,4.0,0.0,4048.0,7.0,14.0
2385,2.0,2.0,2027.0,1.0,10.0
2386,3.0,2.0,3032.0,9.0,11.0
2387,4.0,2.0,4043.0,8.0,10.0
2388,1.0,3.0,1016.0,2.0,15.0
2389,0.0,1.0,1.0,4.0,3.0
2390,4.0,0.0,4044.0,6.0,16.0
2391,1.0,0.0,14.0,2.0,1.0
2392,4.0,0.0,4042.0,3.0,14.0
2393,5.0,1.0,5051.0,3.0,13.0
2394,7.0,3.0,7074.0,6.0,15.0
2395,6.0,1.0,6062.0,5.0,12.0
2396,2.0,1.0,23.0,8.0,6.0
2397,2.0,1.0,2029.0,4.0,12.0
2398,2.0,0.0,26.0,2.0,1.0
2399,5.0,1.0,5056.0,2.0,15.0
2400,2.0,0.0,26.0,2.0,1.0
2401,1.0,1.0,14.0,2.0,4.0
2402,1.0,0.0,13.0,1.0,6.0
2403,3.0,0.0,32.0,3.0,4.0
2404,5.0,0.0,5055.0,2.0,16.0
2405,4.0,3.0,4043.0,6.0,13.0
2406,2.0,3.0,2023.0,19.0,20.0
2407,4.0,1.0,4046.0,7.0,13.0
2408,0.0,1.0,6.0,0.0,0.0
2409,1.0,2.0,1015.0,2.0,14.0
2410,4.0,0.0,4044.0,4.0,14.0
2411,6.0,0.0,6060.0,3.0,12.0
2412,1.0,0.0,13.0,13.0,2.0
2413,1.0,0.0,14.0,5.0,2.0
2414,1.0,1.0,12.0,1.0,2.0
2415,4.0,1.0,4042.0,4.0,11.0
2416,4.0,0.0,4043.0,2.0,11.0
2417,2.0,1.0,27.0,5.0,5.0
2418,3.0,0.0,33.0,3.0,10.0
2419,3.0,3.0,3034.0,8.0,16.0
2420,0.0,1.0,2.0,1.0,4.0
2421,5.0,2.0,5056.0,10.0,12.0
2422,1.0,3.0,1019.0,6.0,15.0
2423,1.0,2.0,1013.0,4.0,14.0
2424,0.0,1.0,2.0,9.0,3.0
2425,3.0,2.0,3040.0,16.0,13.0
2426,0.0,2.0,5.0,4.0,6.0
2427,2.0,0.0,25.0,1.0,6.0
2428,1.0,3.0,1016.0,6.0,14.0
2429,4.0,1.0,4047.0,4.0,17.0
2430,6.0,1.0,6065.0,4.0,11.0
2431,1.0,3.0,1013.0,7.0,12.0
2432,0.0,2.0,4.0,2.0,2.0
2433,1.0,2.0,13.0,3.0,2.0
2434,2.0,1.0,24.0,10.0,0.0
2435,5.0,1.0,5055.0,8.0,18.0
2436,2.0,2.0,2027.0,1.0,16.0
2437,4.0,3.0,4043.0,1.0,17.0
2438,3.0,1.0,3035.0,3.0,12.0
2439,1.0,1.0,13.0,4.0,4.0
2440,4.0,1.0,4044.0,4.0,11.0
2441,2.0,2.0,2024.0,4.0,14.0
2442,5.0,2.0,5053.0,6.0,11.0
2443,3.0,1.0,3031.0,4.0,22.0
2444,1.0,0.0,20.0,10.0,5.0
2445,4.0,2.0,4042.0,7.0,13.0
2446,4.0,0.0,4042.0,2.0,15.0
2447,2.0,0.0,21.0,3.0,7.0
2448,3.0,0.0,32.0,9.0,2.0
2449,1.0,2.0,19.0,3.0,0.0
2450,1.0,2.0,1013.0,10.0,19.0
2451,3.0,0.0,31.0,11.0,6.0
2452,2.0,2.0,2026.0,4.0,16.0
2453,2.0,1.0,31.0,0.0,5.0
2454,2.0,0.0,21.0,2.0,7.0
2455,4.0,0.0,4043.0,2.0,13.0
2456,2.0,0.0,23.0,2.0,5.0
2457,5.0,2.0,5054.0,3.0,12.0
2458,6.0,0.0,6061.0,5.0,12.0
2459,4.0,1.0,4045.0,7.0,12.0
2460,0.0,2.0,1.0,2.0,5.0
2461,3.0,1.0,35.0,2.0,3.0
2462,0.0,2.0,2.0,3.0,8.0
2463,2.0,0.0,23.0,0.0,2.0
2464,1.0,2.0,14.0,7.0,6.0
2465,2.0,0.0,23.0,1.0,5.0
2466,2.0,0.0,27.0,0.0,3.0
2467,2.0,2.0,2026.0,2.0,14.0
2468,0.0,0.0,4.0,8.0,6.0
2469,4.0,1.0,4045.0,7.0,11.0
2470,4.0,2.0,4043.0,11.0,12.0
2471,3.0,2.0,3031.0,6.0,14.0
2472,3.0,0.0,32.0,1.0,3.0
2473,2.0,2.0,2023.0,4.0,13.0
2474,1.0,1.0,13.0,16.0,1.0
2475,1.0,2.0,1011.0,6.0,19.0
2476,6.0,0.0,6062.0,2.0,15.0
2477,5.0,3.0,5054.0,10.0,10.0
2478,6.0,1.0,6069.0,2.0,15.0
2479,1.0,2.0,14.0,8.0,3.0
2480,3.0,2.0,3035.0,5.0,16.0
2481,2.0,2.0,2027.0,9.0,13.0
2482,2.0,0.0,27.0,3.0,2.0
2483,1.0,2.0,1011.0,5.0,11.0
2484,1.0,0.0,13.0,9.0,2.0
2485,2.0,0.0,25.0,1.0,6.0
2486,5.0,2.0,5055.0,6.0,17.0
2487,2.0,3.0,2023.0,7.0,10.0
2488,1.0,1.0,11.0,2.0,3.0
2489,1.0,0.0,13.0,2.0,5.0
2490,6.0,0.0,6064.0,1.0,10.0
2491,5.0,0.0,5054.0,5.0,12.0
2492,10.0,0.0,10105.0,1.0,12.0
2493,2.0,0.0,26.0,3.0,1.0
2494,6.0,0.0,6066.0,9.0,14.0
2495,3.0,2.0,3035.0,1.0,13.0
2496,4.0,1.0,4046.0,3.0,13.0
2497,4.0,2.0,4046.0,18.0,14.0
2498,1.0,0.0,13.0,1.0,4.0
2499,5.0,1.0,5055.0,6.0,20.0
2500,1.0,2.0,1014.0,6.0,15.0
2501,4.0,0.0,4046.0,8.0,12.0
2502,2.0,0.0,24.0,1.0,6.0
2503,4.0,1.0,4044.0,4.0,17.0
2504,2.0,2.0,2021.0,2.0,13.0
2505,2.0,2.0,2024.0,2.0,21.0
2506,2.0,2.0,2024.0,3.0,14.0
2507,2.0,0.0,27.0,7.0,8.0
2508,4.0,0.0,4043.0,9.0,23.0
2509,2.0,2.0,2022.0,7.0,12.0
2510,0.0,2.0,2.0,7.0,7.0
2511,1.0,0.0,16.0,4.0,2.0
2512,4.0,2.0,4046.0,1.0,14.0
2513,6.0,0.0,6062.0,4.0,13.0
2514,3.0,2.0,3039.0,6.0,13.0
2515,6.0,2.0,6064.0,3.0,11.0
2516,5.0,3.0,5057.0,1.0,13.0
2517,3.0,0.0,30.0,6.0,8.0
2518,5.0,0.0,5053.0,2.0,15.0
2519,1.0,1.0,14.0,9.0,2.0
2520,3.0,3.0,3034.0,3.0,18.0
2521,4.0,1.0,4046.0,2.0,13.0
2522,7.0,2.0,7073.0,5.0,15.0
2523,3.0,2.0,3034.0,5.0,14.0
2524,2.0,0.0,21.0,5.0,6.0
2525,5.0,1.0,5052.0,3.0,13.0
2526,2.0,0.0,26.0,1.0,8.0
2527,1.0,2.0,18.0,2.0,2.0
2528,1.0,3.0,1012.0,7.0,12.0
2529,9.0,0.0,9093.0,5.0,12.0
2530,3.0,2.0,3036.0,4.0,12.0
2531,4.0,2.0,4044.0,8.0,22.0
2532,0.0,1.0,5.0,2.0,6.0
2533,2.0,1.0,2026.0,11.0,10.0
2534,2.0,3.0,2027.0,2.0,19.0
2535,1.0,1.0,15.0,6.0,4.0
2536,1.0,1.0,17.0,8.0,3.0
2537,0.0,2.0,3.0,8.0,3.0
2538,3.0,1.0,3032.0,5.0,16.0
2539,2.0,2.0,2024.0,3.0,12.0
2540,2.0,0.0,23.0,9.0,7.0
2541,1.0,3.0,1017.0,5.0,18.0
2542,4.0,1.0,4042.0,7.0,15.0
2543,3.0,0.0,3034.0,1.0,11.0
2544,1.0,0.0,13.0,0.0,3.0
2545,0.0,1.0,4.0,5.0,2.0
2546,3.0,2.0,3034.0,4.0,17.0
2547,4.0,2.0,4043.0,4.0,18.0
2548,5.0,2.0,5053.0,3.0,15.0
2549,0.0,1.0,8.0,1.0,2.0
2550,3.0,0.0,35.0,7.0,1.0
2551,3.0,1.0,3037.0,6.0,12.0
2552,3.0,2.0,3032.0,4.0,13.0
2553,1.0,1.0,11.0,0.0,9.0
2554,1.0,0.0,13.0,0.0,4.0
2555,0.0,0.0,3.0,8.0,2.0
2556,3.0,2.0,3032.0,3.0,13.0
2557,5.0,0.0,5053.0,8.0,17.0
2558,5.0,2.0,5054.0,4.0,10.0
2559,3.0,0.0,34.0,14.0,6.0
2560,2.0,2.0,2024.0,7.0,13.0
2561,4.0,2.0,4046.0,5.0,13.0
2562,3.0,2.0,3033.0,6.0,11.0
2563,3.0,0.0,3036.0,1.0,18.0
2564,2.0,2.0,2023.0,4.0,12.0
2565,7.0,1.0,7076.0,2.0,17.0
2566,3.0,3.0,3035.0,1.0,11.0
2567,4.0,2.0,4043.0,4.0,14.0
2568,2.0,2.0,2024.0,3.0,12.0
2569,3.0,2.0,3037.0,2.0,12.0
2570,1.0,0.0,14.0,2.0,2.0
2571,2.0,1.0,2023.0,6.0,12.0
2572,5.0,2.0,5055.0,9.0,10.0
2573,1.0,2.0,1012.0,2.0,12.0
2574,3.0,0.0,3033.0,11.0,13.0
2575,4.0,0.0,4041.0,11.0,14.0
2576,4.0,1.0,4041.0,4.0,11.0
2577,2.0,0.0,23.0,9.0,4.0
2578,2.0,2.0,2025.0,2.0,14.0
2579,2.0,2.0,2025.0,6.0,12.0
2580,4.0,2.0,4044.0,2.0,15.0
2581,1.0,1.0,13.0,0.0,2.0
2582,6.0,0.0,6063.0,6.0,19.0
2583,0.0,1.0,3.0,1.0,3.0
2584,7.0,2.0,7072.0,7.0,13.0
2585,3.0,2.0,3033.0,2.0,14.0
2586,3.0,2.0,3037.0,1.0,13.0
2587,4.0,2.0,4043.0,1.0,13.0
2588,2.0,0.0,25.0,3.0,4.0
