,x1,x2,x3
2471,1.6194501,3.2389002,5.263109
2472,-0.49952245,-0.9990449,-2.2227378
2473,-2.1271226,-4.2542453,-6.73999
2474,0.5610018,1.1220036,2.1092107
2475,-0.41791672,-0.83583343,-0.64986825
2476,1.9431692,3.8863385,8.064793
2477,1.2314246,2.4628491,4.4583845
2478,0.07561387,0.15122774,1.2335548
2479,1.5405343,3.0810685,6.8520555
2480,0.11021841,0.22043683,2.1266282
2481,1.7967849,3.5935698,7.061364
2482,-1.5602945,-3.120589,-4.566748
2483,-1.0719998,-2.1439996,-2.2095761
2484,1.3618753,2.7237506,4.0040274
2485,0.8146679,1.6293358,1.8696846
2486,-1.0861266,-2.1722531,-3.275429
2487,-0.33167142,-0.66334283,-0.10097146
2488,0.44963548,0.89927095,0.91212726
2489,-1.8732625,-3.746525,-5.103798
2490,0.47238448,0.94476897,2.3059285
2491,-1.0946809,-2.1893618,-0.7220237
2492,0.80645007,1.6129001,2.9380584
2493,-0.2740394,-0.5480788,0.8277
2494,0.11382103,0.22764206,0.46713567
2495,-0.01925306,-0.03850612,-1.3710662
2496,1.0772915,2.154583,4.050998
2497,0.018600784,0.03720157,-1.2436922
2498,1.4917843,2.9835687,4.281982
2499,-0.17409632,-0.34819263,-0.23654923
2500,0.63924724,1.2784945,2.8242607
2501,-0.039910167,-0.079820335,1.2579495
2502,-0.7173999,-1.4347998,-3.8609405
2503,0.06857497,0.13714994,1.7503318
2504,-0.75884515,-1.5176903,-2.7379982
2505,0.28620476,0.5724095,1.6805044
2506,1.2459902,2.4919803,4.7190433
2507,-0.07712984,-0.15425968,1.64309
2508,0.85411143,1.7082229,3.6823983
2509,0.3677824,0.7355648,3.5568938
2510,0.6739122,1.3478245,4.081858
2511,-0.76547563,-1.5309513,-2.958265
2512,0.7389863,1.4779726,3.1656086
2513,0.6016655,1.203331,4.321028
2514,-0.9126006,-1.8252012,-1.1153681
2515,0.27819088,0.55638176,2.666207
2516,-0.45699576,-0.9139915,-1.4234165
2517,-0.3891254,-0.7782508,0.5096928
2518,-1.6007383,-3.2014766,-5.556509
2519,0.36971995,0.7394399,1.7891076
2520,-0.46827105,-0.9365421,0.05759728
2521,1.7704871,3.5409741,6.70212
2522,1.3583976,2.7167952,2.6993577
2523,-1.0620208,-2.1240416,-3.037426
2524,-0.23284066,-0.4656813,-0.103578806
2525,-0.81473476,-1.6294695,-3.6326005
2526,1.0784581,2.1569161,2.6128488
2527,3.2205284,6.4410567,9.661175
2528,0.36056173,0.72112346,0.58465755
2529,1.285582,2.571164,4.7526865
2530,-0.6129241,-1.2258482,-1.9318697
2531,-2.4144928,-4.8289857,-7.5786138
2532,2.4003203,4.8006406,8.925187
2533,-1.7350857,-3.4701715,-7.276932
2534,0.8124625,1.624925,2.9962451
2535,0.30856782,0.61713564,2.468172
2536,-0.58181167,-1.1636233,-2.7604384
2537,-0.5889545,-1.177909,-1.6239189
2538,-0.14024137,-0.28048274,-0.1829403
2539,0.381531,0.763062,3.8299677
2540,0.6538128,1.3076257,1.5820403
2541,-0.7399731,-1.4799463,-0.82792115
2542,0.8996955,1.799391,2.779186
2543,-0.3355072,-0.6710144,-0.6396063
2544,0.36974746,0.7394949,3.9904642
2545,2.511576,5.023152,9.372558
2546,1.880719,3.761438,5.8611784
2547,-1.2036467,-2.4072933,-3.5339239
2548,-0.43575242,-0.87150484,0.6419565
2549,0.8095282,1.6190563,3.24573
2550,-0.3848534,-0.7697068,-1.742187
2551,-1.6552547,-3.3105094,-6.8675504
2552,-0.62564975,-1.2512995,0.4979946
2553,-0.57987255,-1.1597451,-1.815323
2554,-0.3470074,-0.6940148,-1.3404337
2555,-0.3349509,-0.6699018,-0.7992202
2556,0.68043154,1.3608631,1.5664322
2557,-0.83305603,-1.6661121,-3.6745398
2558,-0.5354109,-1.0708218,-2.1857991
2559,0.6525634,1.3051268,3.440685
2560,0.48619112,0.97238225,2.6463044
2561,-0.33176425,-0.6635285,-1.0126218
2562,-0.5729701,-1.1459402,0.27328432
2563,-1.072612,-2.145224,-1.4555671
2564,1.2221668,2.4443336,6.0342455
2565,-0.70050365,-1.4010073,-2.4244184
2566,-0.6419436,-1.2838871,-2.0164957
2567,0.5609895,1.121979,2.9413724
2568,-0.38024506,-0.7604901,0.6921971
2569,0.15353262,0.30706525,1.8120576
2570,-0.9341778,-1.8683556,-1.5153595
2571,0.4665307,0.9330614,3.1787868
2572,0.62137467,1.2427493,3.5552137
2573,-1.2378801,-2.4757602,-3.6994529
2574,-0.09178425,-0.1835685,0.9998849
2575,-0.043164365,-0.08632873,0.72097486
2576,-1.0683417,-2.1366835,-3.4050593
2577,0.23032182,0.46064365,2.3902128
2578,-0.9434957,-1.8869914,-1.7218419
2579,1.2080641,2.4161282,3.746056
2580,-0.695501,-1.391002,-2.3526235
2581,0.6537152,1.3074304,1.4656885
2582,0.4354967,0.8709934,2.2099059
2583,1.3651806,2.7303612,5.721874
2584,0.1365757,0.2731514,-0.4630581
2585,0.6073659,1.2147318,3.3573713
2586,1.3292232,2.6584463,4.178806
2587,0.6809032,1.3618064,2.7115855
2588,-1.2900621,-2.5801241,-3.8656948
2589,0.84745705,1.6949141,3.3204145
2590,0.9747289,1.9494578,4.0056977
2591,0.42462337,0.84924674,1.8721163
2592,0.95940953,1.9188191,4.494738
2593,1.5167094,3.033419,6.305231
2594,-1.2725884,-2.5451767,-4.0211463
2595,-0.48923475,-0.9784695,-0.2014147
2596,0.77143973,1.5428795,2.5805442
2597,-0.0951084,-0.1902168,0.7577149
2598,0.5070047,1.0140094,3.2145948
2599,0.6462295,1.292459,1.6663587
2600,-2.0993917,-4.1987834,-7.6669054
2601,0.71714807,1.4342961,2.9616604
2602,-0.06341354,-0.12682708,0.1734559
2603,0.49061286,0.9812257,2.9690862
2604,-0.29766193,-0.59532386,-0.3696273
2605,0.66459334,1.3291867,3.3280053
2606,0.8883502,1.7767004,2.0038624
2607,0.770045,1.54009,2.518365
2608,-0.10007225,-0.2001445,-0.5764905
2609,-0.478581,-0.957162,0.35174394
2610,0.24695072,0.49390143,0.66168046
2611,-1.724255,-3.44851,-5.5486374
2612,0.50043744,1.0008749,3.1516306
2613,-0.3799354,-0.7598708,-0.79239476
2614,1.9324836,3.864967,7.440299
2615,-0.98220986,-1.9644197,-3.2806134
2616,-0.08032657,-0.16065314,2.074278
2617,-0.91254705,-1.8250941,-1.4223849
2618,0.47360557,0.94721115,2.1625543
2619,-0.1651466,-0.3302932,1.4352334
2620,0.46749878,0.93499756,2.1783226
2621,-1.5583524,-3.1167047,-4.0540695
2622,0.7900278,1.5800556,3.1853728
2623,0.733393,1.466786,1.1695822
2624,-0.7818428,-1.5636857,-1.8893137
2625,-1.5669893,-3.1339786,-6.2444835
2626,-0.9053383,-1.8106766,-3.6107535
2627,1.0315351,2.0630703,2.886792
2628,-0.18265377,-0.36530754,-0.0128747225
2629,0.46566197,0.93132395,2.302959
2630,-0.35940045,-0.7188009,-1.7588805
2631,0.029294547,0.058589093,1.0984732
2632,-0.28355888,-0.56711775,-1.9511058
2633,0.05039535,0.1007907,1.0619735
