,x1,x2,x3
2113,-1.0271285,-1.4865327,-2.4298196
2114,0.24131365,-0.12321414,0.02193515
2115,1.2609793,0.8020485,2.1455057
2116,1.0124022,-0.51668847,0.5714266
2117,-0.65243125,-1.1050085,-1.6588273
2118,-0.88622606,0.5419893,-0.4424774
2119,1.9951751,1.8608918,3.8860369
2120,1.3001312,1.1012273,2.4951277
2121,-1.4005375,-2.6678338,-4.01866
2122,0.15685546,0.4787957,0.548286
2123,-0.023730623,-0.328015,-0.5359452
2124,1.2888417,2.9113164,4.2907977
2125,1.0853496,0.58211356,1.6310222
2126,-1.177397,-2.0550284,-3.359961
2127,1.4987886,2.464456,4.1524587
2128,0.7113596,0.91191864,1.487043
2129,0.9991928,0.86190176,1.9574488
2130,-1.3046625,-0.47177535,-1.8636844
2131,0.9411195,0.79756844,1.7867454
2132,-1.4674219,-1.9397271,-3.3694992
2133,1.429266,3.3629107,4.8231907
2134,0.10555075,0.78024924,0.93316394
2135,-0.4619514,-1.3420678,-1.7579243
2136,0.09347966,0.9550545,1.066078
2137,0.7755513,1.8107939,2.3828366
2138,-0.3168721,-1.1705844,-1.6223297
2139,0.6492174,1.5039074,2.3190107
2140,-0.50445837,1.511354,0.9532734
2141,-0.19458424,1.8500313,1.8074504
2142,-1.23177,-2.3804388,-3.546598
2143,0.7825783,0.62140346,1.660441
2144,-0.42776516,0.05588168,-0.5389695
2145,-0.52406704,-2.3319607,-2.7308638
2146,-0.31240484,-0.6639931,-1.1134442
2147,0.15111302,1.0086739,1.3871428
2148,0.37847528,0.38916412,0.9342969
2149,1.1474993,-0.95757246,0.0540621
2150,-0.54158765,-0.3533484,-0.90587234
2151,1.6205066,2.5906353,4.1119623
2152,-1.9560381,-2.1426861,-4.1720896
2153,0.41220388,-2.1741278,-1.815839
2154,-0.3578167,-1.4981314,-1.7711959
2155,-0.9562726,0.38965893,-0.54511446
2156,-1.0364302,-1.5314895,-2.6060963
2157,-0.03100379,0.060421735,0.07860765
2158,-0.23418197,1.3391652,1.2867978
2159,-0.4770155,-2.630665,-3.1678169
2160,0.722398,0.2630542,0.9098632
2161,-0.43010467,0.83509785,0.2100947
2162,0.13849752,-0.85493433,-0.7484237
2163,-0.6281953,-1.5298636,-2.2921202
2164,0.024885727,-1.2579191,-1.1467936
2165,-0.06441182,-2.0049675,-2.1451943
2166,-0.30042142,0.66603607,0.4722959
2167,0.96681887,0.38909477,1.2885305
2168,-0.06378661,1.1634037,0.85620487
2169,-0.46360466,-1.380455,-1.7545103
2170,0.27350414,-0.13200673,0.09311554
2171,-0.16580093,0.77780193,0.5736239
2172,1.3200145,1.1078293,2.3944738
2173,1.0263553,-0.26173615,0.7663321
2174,-0.59051794,-1.5059308,-2.0011787
2175,-0.3895612,-1.4286973,-2.0206485
2176,1.5919284,2.6288233,4.1271167
2177,-1.50984,-0.8152131,-2.217079
2178,-1.6905168,-1.8651195,-3.3203824
2179,-1.2278045,-1.5097371,-2.4316196
2180,1.178107,2.6086497,3.8601737
2181,-1.9205067,-2.237433,-3.977048
2182,-0.29048365,-1.7242949,-1.9810629
2183,1.5294702,2.3719113,3.8135602
2184,1.2224405,0.16375065,1.4447742
2185,-1.9569702,-2.9729939,-4.838954
2186,-0.43644848,-0.23121338,-0.48509747
2187,-0.03011829,-0.21015479,-0.25509974
2188,-0.451235,0.8452633,0.31394723
2189,-0.528372,0.6194795,0.116916135
2190,1.5207882,-0.13061142,1.3572718
2191,0.54492366,-0.33531344,0.063760966
2192,1.5205687,2.6631823,4.15443
2193,0.6809217,1.7312185,2.3540437
2194,-0.63169014,1.3941206,0.83985233
2195,0.8041256,0.4782873,1.3524251
2196,-0.48572454,-0.093465805,-0.5238569
2197,0.24766642,-1.0773516,-0.87762475
2198,-0.43631634,-0.52139986,-1.0915228
2199,-0.124538414,1.6890478,1.4999012
2200,-2.217769,-1.19787,-3.369201
2201,-0.2798584,0.64161986,0.5996164
2202,-1.5313087,-1.7756788,-3.216893
2203,0.06405266,-0.40750098,-0.30485776
2204,0.6769242,-0.9814147,-0.23728888
2205,-1.4342916,-3.1858013,-4.5865827
2206,1.1382074,-0.20815122,0.9332266
2207,-0.3661681,-0.23869018,-0.54808396
2208,2.306088,4.5942507,6.761106
2209,0.66145664,0.15182376,0.65930855
2210,-0.3124707,-1.7117138,-2.0735483
2211,0.91356647,1.3044641,1.9653708
2212,-1.1801871,-0.22979903,-1.2232976
2213,-1.9950778,-0.9311894,-2.7940357
2214,1.5784966,1.9314239,3.5748088
2215,0.05336477,-0.9311716,-0.8454402
2216,-2.7048347,-2.3402421,-5.0374985
2217,-0.2101208,1.4486833,1.3111866
2218,-0.64285374,0.099095404,-0.5575181
2219,-1.0283881,-0.9332829,-2.0081213
2220,0.19451405,0.20895119,0.4760954
2221,0.087049335,1.5319246,1.7006836
2222,0.90175414,0.8546875,1.6545508
2223,1.3368907,1.4703152,2.8527286
2224,0.88365674,0.9637895,1.8991216
2225,-0.20699029,-0.57768095,-0.59026283
2226,1.0056763,0.6224763,1.5937682
2227,2.589252,3.543818,6.0850844
2228,-0.790311,-1.274651,-2.0157902
2229,-1.0582806,-0.6790483,-1.7410544
2230,0.5262665,0.7988715,1.4326707
2231,1.0531394,1.4824771,2.6004694
2232,0.6366304,1.75652,2.3384237
2233,0.2603436,0.022272319,0.21935861
2234,-2.593574,-1.5950791,-4.177067
2235,-0.3533689,3.0288599,2.8767498
2236,-0.3901231,-0.24576306,-0.59800994
2237,-0.4372154,-0.92462754,-1.4205579
2238,-0.046512045,0.061572716,0.010363428
2239,1.110459,0.98925436,1.9776932
2240,-0.009122225,1.194439,1.2836876
2241,-0.012321508,-0.7776593,-0.8535736
2242,1.5724648,1.7584513,3.2553265
2243,1.4815555,2.350491,3.9306078
2244,1.1436136,2.6736035,3.7527208
2245,-0.30246994,1.2352474,0.9796178
2246,0.2624752,0.6715155,0.95678115
2247,-2.0212379,-3.4998398,-5.4156613
2248,-0.8285932,-2.5790205,-3.3485694
2249,-0.24011171,1.0894519,0.9899719
2250,1.0334604,0.6387348,1.6183971
2251,-0.49431193,0.07403022,-0.38834906
2252,-0.5750922,0.23176622,-0.3293701
2253,-1.9011416,-1.4879093,-3.4268315
2254,-1.0472904,-1.1226122,-2.2593904
2255,1.5435702,2.2310586,3.8487563
2256,-1.0861304,-2.570262,-3.6847856
2257,0.33981726,0.8887768,1.2111654
2258,-0.6684245,-1.7835987,-2.4617543
2259,-0.56684095,0.9198876,0.28695485
2260,2.5408063,3.4530644,5.8513665
2261,-0.54334486,-0.265995,-0.72172135
2262,0.99205285,1.5717298,2.6353517
2263,-0.21814167,0.4758035,0.19070151
2264,0.47024944,1.5896155,2.153242
2265,0.30296654,-0.20137507,0.14588408
2266,1.1525047,1.7316823,2.8637657
2267,-0.22998045,-0.6534457,-0.92587674
2268,2.645641,0.9709796,3.6610765
2269,-2.425938,-2.1474178,-4.741837
2270,0.26380196,0.67898786,0.64197147
2271,1.5880804,1.7884903,3.1950233
2272,1.354569,2.4123855,3.8163676
2273,1.3166763,2.646563,3.973492
2274,1.3603888,0.9769518,2.202796
2275,-0.91861635,0.34780103,-0.6598557
2276,-0.074462146,1.199573,1.105133
2277,-0.6891954,1.1783619,0.42969552
2278,-2.105176,-1.7134055,-3.964359
2279,-1.5573457,-1.3190784,-3.040366
2280,0.59712845,0.48756462,1.1847243
2281,-0.17179719,0.9234706,0.6379086
2282,-0.51185054,-1.9149582,-2.322799
2283,0.09442478,1.6796256,1.7758687
2284,0.12325672,-1.5061376,-1.4913673
2285,0.9193696,0.48640075,1.6445425
2286,0.71718895,1.3046491,2.1901474
2287,-0.6726766,-3.1938717,-3.9473317
2288,0.4057044,0.82949376,1.1777662
2289,-0.8187929,-0.53785366,-1.1976544
2290,0.1394615,-0.5435586,-0.41535828
2291,-0.38650405,-0.38060388,-0.6774947
2292,0.6415781,0.124583244,0.9068488
2293,-2.7900164,-1.9249941,-4.715736
2294,-0.20091404,-0.51209074,-0.63794625
2295,-0.7552289,0.31388223,-0.33733183
2296,-0.9536321,-0.9973259,-1.9642444
2297,-0.094194114,0.3917552,0.42501408
2298,1.4251587,1.8169386,3.1572626
2299,-0.49154955,1.211771,0.67679375
2300,-0.72547925,-2.4433925,-3.2061236
2301,-2.220415,-1.6403303,-3.6673813
2302,-2.5231724,-3.3356526,-5.6581078
2303,-0.9758168,-2.180921,-2.9544058
2304,-0.2317917,-0.25649107,-0.26003408
2305,-2.5372164,-2.7284224,-5.198545
2306,-0.29736018,-1.2083771,-1.3902044
2307,-0.5137778,-1.5323925,-1.891121
2308,-0.029186482,-1.2566329,-1.2225993
2309,0.21667415,-0.02591531,-0.003443256
2310,-0.9572171,-0.2883832,-1.1860495
2311,-1.5064076,-1.8826784,-3.324446
2312,1.9315195,1.4991949,3.4160175
2313,-0.5399026,-1.5022595,-2.0491614
2314,0.9999014,0.8567405,2.074363
2315,-0.9230759,-1.6043279,-2.3035145
2316,1.6896812,0.7449531,2.47142
2317,0.027123999,0.30116355,0.40622246
2318,0.55797386,2.511745,2.975646
2319,0.9688546,0.6589786,1.5255988
2320,-0.2709116,-0.04210718,-0.31138468
2321,-0.5284417,1.460531,0.98005944
2322,0.45898637,-0.5237013,0.046787865
2323,0.35571957,-0.30594063,0.005805116
2324,1.8021492,1.687722,3.4099488
2325,0.6147363,0.36188102,0.97833437
2326,0.3582078,0.8131362,1.2186131
2327,1.7093515,1.9109802,3.4659555
2328,-0.5366752,0.21937788,-0.37223917
2329,1.8669662,2.6392498,4.458498
2330,-0.6129438,-1.220345,-1.7792327
2331,0.9100339,-0.5282157,0.5072793
2332,-0.55409604,-0.8362464,-1.382047
2333,0.6463783,0.82204527,1.6438928
2334,1.2818854,2.02534,3.377806
2335,-1.6319281,-1.458368,-3.101123
2336,0.4561091,1.3012791,1.835611
2337,0.8111564,1.6343558,2.4062307
2338,-0.15503082,-0.68766284,-0.86318266
2339,-0.18614842,-0.046123862,-0.33135805
2340,-0.99806094,-0.5879538,-1.5596093
2341,-1.6355978,-2.0606604,-3.9165783
2342,0.78752726,0.16636127,1.123472
2343,-1.1171813,-0.73826176,-1.8061187
2344,-1.6008168,-2.6595824,-4.3967133
2345,0.062487926,1.2195356,1.263089
2346,1.2419578,0.30493134,1.5209099
2347,-2.903388,-1.8308065,-4.6612954
2348,-0.048049666,1.2985421,1.2077136
2349,-0.4108469,-0.2770238,-0.6313652
2350,-0.16082975,0.4597397,0.36270648
2351,-1.3842608,-3.3798482,-5.0325027
2352,-0.66784364,0.46903414,-0.15100056
2353,1.3961643,0.68200815,2.161022
2354,0.6299935,1.6879213,2.2870197
2355,1.5581818,3.4677374,4.9534607
2356,0.103326835,0.43449268,0.3951568
2357,0.8947323,0.10779381,0.96218073
2358,1.5772266,1.0451407,2.5312037
2359,1.6865741,1.8961949,3.6440787
2360,1.8375762,1.1484964,3.0461187
2361,1.8254838,1.9811493,3.7102408
2362,0.09615228,1.0660006,1.1742942
2363,0.742567,0.056453884,0.85616976
2364,0.41151074,0.32051805,0.723139
2365,-0.5512001,-1.1257174,-1.8035471
2366,1.1243459,1.843648,2.9832249
2367,-1.0351177,-1.0303217,-2.0047526
2368,-0.27071232,0.5282589,0.2726823
2369,0.60802364,0.3538983,1.0071871
2370,-0.42483348,-0.7720637,-1.2064728
2371,-0.108943656,-1.9463186,-2.0117352
2372,0.94803196,1.12024,2.2630603
2373,0.042030685,0.050120324,-0.24413681
2374,-0.34101206,-1.648201,-2.1257544
2375,1.2195036,0.30998522,1.5417321
2376,-0.52646124,-2.1423075,-2.5880067
2377,-1.3350135,-1.1388314,-2.510908
2378,1.4705261,2.5848932,4.112201
2379,1.2917156,0.44856286,1.7116572
2380,0.30969557,0.016112328,0.23711434
2381,0.27489966,-0.7092991,-0.56674546
2382,-0.3956341,-1.8800983,-2.2036486
2383,-1.4552187,-1.7868958,-3.1281586
2384,1.3683233,0.30737948,1.8737508
2385,-0.8845632,-2.6426845,-3.7763069
2386,-0.49195722,-0.64344907,-1.2478766
2387,-1.1908991,-0.20994145,-1.4937403
2388,1.6642886,1.3977381,3.0398803
2389,-2.7107098,-2.976866,-5.68887
2390,0.3959293,-1.0134779,-0.46951222
2391,-0.5027084,-1.4226751,-2.105566
2392,0.33406055,1.6716782,1.9830668
2393,0.018177293,1.5255497,1.3156085
2394,-0.49603665,-2.2777467,-2.5926578
2395,-0.7659159,-1.253191,-1.7309079
2396,-0.8913146,-2.9345198,-3.8703578
2397,-0.9387488,-0.9845088,-1.8489271
2398,0.39374042,0.9110541,1.3310162
2399,-0.24215528,1.2588974,0.96904194
2400,0.6366348,1.263567,1.761553
2401,-1.9507985,-2.9100199,-4.5112023
2402,0.85720664,2.079106,2.682054
2403,0.4107889,-0.11130774,0.2960624
2404,-0.5386737,0.053672135,-0.489124
2405,0.015370742,-1.9132324,-1.8589592
2406,0.2815031,1.1591125,1.2051057
2407,0.038124446,-0.664907,-0.412034
2408,-1.3116482,-1.9640809,-3.3964715
2409,0.7293028,1.0864941,1.6238582
2410,0.45694846,0.6729025,0.962221
2411,2.182878,2.1920807,4.4071193
2412,-1.9576052,-2.1394074,-3.9115067
2413,2.2021518,3.8811128,6.0794873
2414,-0.44556534,-1.4383571,-1.7581822
2415,0.657959,0.93869615,1.5571561
2416,-0.6949444,-1.0205214,-1.5379192
2417,1.012082,0.7463909,1.7131525
2418,0.40927756,-0.021017522,0.25707233
2419,-0.060545705,-1.1202847,-1.0844419
2420,-0.5756327,0.4907012,-0.09600416
2421,-0.12129971,-1.0864903,-1.1100489
2422,-0.31885436,-0.78138065,-1.0745836
2423,-0.58744043,-3.8573508,-4.424281
2424,-0.8289352,-2.0554137,-2.97401
2425,-1.170587,-1.3804915,-2.5047343
2426,-0.7477663,-0.2517396,-0.93799645
2427,-0.011425602,0.0019297358,-0.023902746
2428,-0.7272594,-0.4500713,-1.2082345
2429,-0.17352478,-1.8254938,-1.9478213
2430,-0.3604369,-0.21549861,-0.59303206
2431,-1.0355978,-2.2860563,-3.1689649
2432,-1.3342912,-2.0843372,-3.3415084
2433,0.7692024,0.99559253,1.8442166
2434,-1.38728,0.07132459,-1.4207907
2435,-0.4536852,0.7004099,0.24214782
2436,-0.09724821,1.0405285,1.0104052
2437,1.8720624,3.5400076,5.2643585
2438,-1.3829558,-1.8350326,-3.2297456
2439,-0.5649387,-0.77095467,-1.3338048
2440,0.09541412,-0.09959678,-0.07053626
2441,0.74898905,1.5779202,2.4855099
2442,0.28964484,1.7851973,2.169148
2443,-2.251445,-2.6947417,-4.922355
2444,-1.3221381,-1.317372,-2.6808913
2445,-1.1513482,-1.0759792,-2.4814491
2446,0.9852491,-0.885819,-0.018256448
2447,0.096196406,0.0005119741,0.23723286
2448,1.7613647,3.1366963,4.8415613
2449,-0.22862759,-1.4963704,-1.5632532
2450,0.8236527,-0.6423649,0.06257937
2451,-1.2242615,-2.1312537,-3.3920672
2452,0.4910841,0.03841877,0.5762536
2453,0.35988417,-0.6666864,-0.31961113
2454,-1.2624559,-3.2314558,-4.5447345
2455,-0.61325145,2.0243547,1.338701
2456,0.36033946,-0.26571226,0.17587349
2457,1.0298325,-0.2063303,0.773145
2458,1.7120222,2.2971528,4.145011
2459,-2.420315,-0.29878592,-2.8609781
2460,-0.09313017,-1.28264,-1.3298002
2461,0.43002877,-0.3996499,0.04606533
2462,-0.011440543,-0.980955,-0.9965009
2463,-0.97039676,-2.187663,-2.9810214
2464,-0.4064363,-0.21343152,-0.5931348
2465,-0.30631492,-0.21233766,-0.49119374
2466,0.21028712,0.7576666,0.9477614
2467,1.013812,0.5845472,1.7255723
2468,-0.2316585,0.22271888,0.14381175
2469,-0.34200227,0.8851044,0.5873661
2470,0.81961477,-0.6273533,0.38239628
2471,1.6719444,2.608269,4.310232
2472,-0.40602386,-0.5967865,-0.9955943
2473,-0.18960704,1.4401281,1.2499449
2474,1.8541476,2.7271688,4.57641
2475,-0.06545808,0.20674837,0.2285243
2476,1.3732196,2.0396159,3.4532726
2477,2.457799,2.976021,5.530458
2478,-0.5195146,-0.1768069,-0.74695766
2479,-2.267201,-3.5715199,-5.8646855
2480,0.052114293,-0.3759669,-0.17604512
2481,0.48265222,-1.0545189,-0.7292509
2482,-1.0333481,-0.8982064,-1.8192044
2483,0.34160548,1.0675893,1.3720067
2484,-1.1760331,-2.7720942,-3.998524
2485,-0.07668898,1.8228027,1.7251484
2486,0.9596642,-0.2859329,0.58651453
2487,0.005433126,-0.46717137,-0.5012004
2488,1.4674785,1.8585889,3.3715038
2489,-1.5538907,0.19558132,-1.2422655
2490,1.340957,-0.23189962,1.1263146
2491,-1.8761535,-1.6867108,-3.6745217
2492,-0.9660054,-0.41999018,-1.4477968
2493,-0.08400721,-0.37057167,-0.3433432
2494,0.9782967,0.8834686,1.6842422
2495,-1.4824034,-1.0771035,-2.405012
2496,0.5316696,0.24684882,0.606073
2497,-1.3271207,-0.31067502,-1.6758465
2498,0.16273963,1.3326147,1.4255741
2499,0.15312324,1.1681279,1.393071
2500,0.40137425,-0.17869738,0.17985532
2501,0.45102572,1.1976929,1.6691332
2502,-0.22189856,-0.39352167,-0.64042777
2503,-1.437586,-0.5193334,-1.9173806
2504,-0.21134166,-0.22652398,-0.4345061
2505,1.985417,2.562613,4.4406776
2506,-1.6133859,-0.84313583,-2.537288
2507,1.806842,1.6451365,3.5487065
2508,0.09233836,1.1229339,1.1563351
2509,-0.9159163,0.83972204,0.031822555
2510,0.7513701,1.0822269,1.723088
2511,0.53700984,0.33390242,0.96785533
2512,-0.6748555,1.0008423,0.30055872
2513,-0.85867137,-0.040961683,-0.829988
2514,-0.6401916,-0.49820718,-0.98219967
2515,0.7688787,0.84829235,1.5746291
2516,0.41769093,0.37020367,0.83112615
2517,-0.05152439,-0.40530396,-0.37571582
2518,-1.0338681,-1.5355206,-2.6493273
2519,1.8195888,1.2853136,3.1550605
2520,0.8614571,-0.27779508,0.6462338
2521,0.0109311845,0.7047155,0.6945429
2522,-0.8735114,0.08346498,-0.86603355
2523,0.016297778,0.86140966,0.9643249
2524,-0.9805489,-1.6078091,-2.565785
2525,0.36732715,-0.95943755,-0.75204855
2526,-1.0586101,-2.6777391,-3.660357
2527,0.762194,1.8565488,2.5977087
2528,1.8478715,3.097797,4.9301715
2529,-2.013272,-2.68448,-4.7400985
2530,-0.023057213,-1.0589539,-1.3192154
2531,0.46751744,-0.4233945,-0.06519953
2532,1.7268511,2.2507665,3.7231398
2533,-0.28845358,-0.85131043,-1.2679067
2534,0.028406702,0.9936703,0.9512642
2535,-0.54180765,0.025100112,-0.65318584
2536,-1.9922936,-1.7642467,-3.7501178
2537,1.6839137,2.3501947,4.026166
2538,1.6329244,2.069052,3.7441554
2539,1.8405622,2.346178,4.333294
2540,-0.9851095,-1.169307,-2.1951745
2541,0.049665928,0.11366409,0.07799611
2542,-1.2156707,-0.9269419,-2.0672243
2543,-0.11277582,-0.09250256,-0.14173736
2544,0.36130163,-0.8733454,-0.42997712
2545,1.0893463,0.0108248,1.0751662
2546,0.042782273,-0.35004756,-0.17148262
2547,1.0138115,0.70666623,1.7702162
2548,-0.70526785,-1.4016981,-1.9914345
2549,1.3635223,2.8579235,4.2482157
2550,0.43728724,1.3929409,1.6988479
2551,-0.17692783,-1.3013397,-1.318588
2552,-0.24214329,0.9078125,0.6514224
2553,0.31248844,1.7246696,2.0316696
2554,-0.17808105,0.35935587,0.14322984
2555,-0.114098184,0.53570557,0.27910507
2556,1.7869256,2.2268329,4.0103846
2557,-0.8993917,0.41081935,-0.46140513
2558,-0.48896897,-1.3088274,-1.8205749
2559,-0.5034969,-0.03315434,-0.4636197
2560,0.24685861,1.5698124,1.7911235
2561,0.131444,-0.34491533,-0.2597334
2562,0.35696036,1.0512135,1.5081744
2563,-0.2473588,0.5186651,0.29673636
2564,-1.3901335,-0.80699927,-2.0778637
2565,-0.16584638,-0.7800913,-0.8423589
2566,1.2951927,3.1825166,4.425534
2567,-0.24581335,-1.4452587,-1.7230272
2568,-0.19673677,1.6573873,1.4845176
2569,-1.4028975,0.44884503,-0.9125128
2570,0.8958619,0.76437104,1.5200295
2571,1.8754287,1.7801275,3.711146
2572,-0.3276655,-0.23852354,-0.63362783
2573,-1.482294,-2.5291383,-4.187986
2574,1.2095557,0.85831326,2.098981
2575,-0.6639266,-1.6529133,-2.3937354
2576,0.12733334,-0.35970965,-0.21362832
2577,0.20064865,-0.76682913,-0.6013408
2578,-0.47224936,-0.8684018,-1.4172583
2579,-0.13780351,-1.2310462,-1.355691
2580,0.32135054,0.5238142,0.8645395
2581,1.8150877,2.7774062,4.5346212
2582,-0.023946427,0.5649134,0.5218654
2583,-1.145526,-0.9275198,-2.1818285
2584,-0.34645495,-2.5860868,-3.0380054
2585,-0.42748585,0.7043873,0.38569477
2586,0.5830188,1.1456335,1.6161547
2587,-0.12154744,-0.8867475,-0.8677275
2588,-0.07198463,-0.17338315,-0.27807873
2589,0.49315563,0.15701294,0.7057149
2590,0.06332147,1.6278404,1.6397715
2591,1.4575154,2.2817721,3.9617317
2592,-0.09516393,-0.376108,-0.34432423
2593,0.80355597,-0.87318337,-0.13795541
2594,0.8271335,2.4298034,3.2088616
2595,-0.31270134,-1.3066252,-1.6870552
2596,-1.7754961,-0.96588635,-2.8220117
2597,0.677388,1.5060197,2.0491796
2598,0.26162013,0.68783855,1.0295761
2599,-0.33925995,-1.5222374,-1.7975849
2600,0.3210526,-0.83520204,-0.5659219
2601,1.0822147,0.83429116,1.9726723
2602,0.15601423,1.1830031,1.1676224
2603,-0.16370277,-0.10228306,-0.18766347
2604,-0.5698942,-2.6482315,-3.3024092
2605,0.7308791,0.062306702,0.76769376
2606,-0.7430201,-0.6032955,-1.3411433
2607,0.86708367,-0.5970366,0.32418886
2608,1.5746827,1.3266479,2.8115478
2609,1.2883536,-0.56921124,0.66452736
2610,2.2104008,2.246878,4.4580493
2611,0.4687641,3.4973989,3.9384143
2612,-1.0127462,-1.9587703,-2.9112992
2613,-0.72098035,-3.705771,-4.306778
2614,-2.2607894,-1.7122526,-4.1018276
2615,-0.44735867,-0.616994,-0.9977617
2616,0.123601176,-0.61610436,-0.6017152
2617,0.12745383,-0.2233631,0.0059529766
2618,0.8334925,0.33954316,1.1921422
2619,0.11480967,-0.6676848,-0.6608766
2620,0.95057106,0.38988596,1.3486679
2621,-0.5312736,-1.4458604,-2.104939
2622,0.3848436,-0.7914946,-0.54798734
2623,1.2282805,1.9411753,3.1617267
2624,-0.28539,1.5374908,1.2974812
2625,-0.68856466,-1.7141634,-2.3260832
2626,0.41992378,-0.70810795,-0.19462323
2627,0.56890136,0.20976707,0.75024235
2628,2.1836782,3.3936977,5.695197
2629,-0.363872,0.60052973,0.26212493
