,x1,x2,x3,x4,x5
2088,0.4208505,-0.07247093,-0.6708474,0.5337237,-0.25720245
2089,-1.2311047,1.5673572,0.8858784,-0.7885661,-0.64896846
2090,-2.0855722,2.0159788,2.7898512,0.10106108,-0.44080576
2091,-0.25409636,0.97990215,-0.23079413,0.19723108,-1.1886952
2092,0.044145856,0.51394975,0.6347537,0.17056079,-0.896808
2093,1.0200928,-0.80655205,-0.067573264,1.0626453,-0.23040855
2094,0.21091036,0.26652756,-0.7680008,0.95270944,-1.324028
2095,-0.81769747,1.392182,-0.083462894,0.7056877,-1.2454807
2096,-0.028037071,0.6367836,0.47069985,-0.50557584,-0.8932621
2097,0.7750811,-0.5244184,-1.6905322,2.4023921,-0.76370966
2098,3.1221306,-0.9931297,-1.4655578,-0.4666998,-1.3120263
2099,-2.0300212,2.0376344,-0.9931127,-0.60786206,-0.0332382
2100,-1.7095196,1.7641852,1.7960484,-1.0434139,-0.5075108
2101,0.5772318,-0.44025236,0.19015262,-0.008893624,-0.8975324
2102,0.9862793,-0.73044646,-1.5138247,-1.8652898,-0.011414304
2103,-0.41754857,1.1471527,0.98988926,-0.34889787,-0.71391916
2104,-1.1820586,1.7725239,2.5504298,-1.2275537,-0.10642055
2105,-0.32486635,0.9279018,-1.2617418,1.8821204,-0.5025208
2106,-0.19059499,0.80174536,-0.02298145,0.882481,-1.0841125
2107,-0.52722514,1.109948,2.2718928,1.5416768,-0.92760813
2108,0.28074494,0.09350999,-0.99092287,-0.578811,-1.1952462
2109,-2.1738293,2.012367,1.4840326,-1.5290532,-0.46606323
2110,0.17306449,0.10687834,-0.84249014,-1.0434021,0.1708409
2111,0.6834833,-0.34314573,-0.95657617,-1.080164,0.101371355
2112,-0.13563398,0.6996584,-0.2361705,0.16947092,-1.0924125
2113,0.20226146,0.17156655,0.7940207,-0.39860293,-0.75725156
2114,-0.88596267,1.4271086,-0.15993226,-0.039129358,0.07167376
2115,-0.4026019,1.0336888,0.49515578,0.11752622,-1.0089974
2116,-0.40054286,1.099247,1.6056452,0.5546862,-0.729216
2117,-1.0836722,1.6058432,0.70318043,1.7001488,-0.123513654
2118,0.81122863,-0.34839076,0.0777912,-0.27079973,-1.0786383
2119,0.99494076,-0.44731605,-0.21733522,-1.511934,0.29370874
2120,-0.53938067,1.1239529,0.7248347,1.0277071,-1.2363062
2121,-2.2544544,1.8386539,2.7727087,-0.42484626,-0.28382435
2122,0.22834374,0.16606593,-0.14462979,-0.41130927,-0.9052197
2123,1.9309025,-1.0023396,-0.23826092,0.21340114,-0.16899866
2124,-0.42505294,1.0194805,2.2500117,-2.21393,0.0018020868
2125,0.7817287,-0.57923454,-0.23467764,-1.5715547,0.3163782
2126,-0.2582584,0.8588964,-0.19686855,-0.8243234,0.31648004
2127,-0.05499704,0.5878853,0.3032543,-1.257693,-0.54576385
2128,1.0829648,-0.5385938,-0.3561937,1.1746646,-1.4535294
2129,-1.5397707,2.043762,1.81971,0.57090807,-0.69869345
2130,1.1016045,-0.69358265,0.62541366,1.4853683,-0.20363642
2131,-0.39400214,1.0748771,0.6871087,-1.0260439,-0.6727537
2132,-0.32128116,0.9296772,1.6971225,-0.8298549,-0.56956947
2133,0.77574664,-0.5158561,-0.5825542,-0.5334689,-0.972877
2134,-1.0281843,1.5495589,1.9705731,1.3020351,-0.8791122
2135,-0.19827215,0.7844126,1.9961553,0.436259,-0.9317411
2136,-1.542521,1.8277552,1.7684598,-0.78886956,-0.30435228
2137,1.7410148,-0.8741224,0.5453927,1.2484807,-1.0571545
2138,0.105362654,0.2796306,1.464604,0.08025058,-0.7167368
2139,0.04655019,0.5714098,1.2157658,-0.4527451,-0.59826016
2140,0.6896253,-0.4694206,-0.36752805,0.5223728,-0.15856034
2141,0.37103206,0.095994934,-1.0326382,0.88016427,-0.1987511
2142,1.5548345,-0.9932248,0.44688976,-1.4998097,-0.69233584
2143,-0.09301313,0.6148657,-0.6936788,-0.53515434,-0.047032073
2144,0.9723282,-0.5890618,-0.5583707,-1.1546167,-0.88923687
2145,0.09006811,0.43176597,-0.5247873,-1.7292017,0.2738303
2146,0.37222824,-0.12695444,2.0524054,-0.57541543,-0.5307282
2147,2.197914,-0.949469,2.112319,-2.3629498,-0.22571987
2148,-0.54401755,1.0961479,0.76757944,0.187766,-0.96762
2149,0.34535939,0.18209535,0.46572533,0.974223,-1.1255708
2150,0.68805707,-0.49160147,-2.2738087,0.8754909,-0.80261135
2151,-0.17510907,0.68581676,-2.1000009,-0.10171451,-0.34570715
2152,-1.3841835,1.8324422,2.2133458,0.99228066,0.16675672
2153,-0.8439323,1.5987799,1.1441488,-2.2596905,-0.44175452
2154,0.35163647,-0.065310135,0.2341162,1.4485452,-1.1922865
2155,0.017484535,0.48931864,1.4444277,-2.7456324,-0.16198684
2156,-0.51422113,1.0698774,-1.498235,-0.9794901,-1.2208906
2157,0.031063732,0.5386641,-0.24846265,-0.6689305,-0.8205837
2158,0.6419291,-0.29549262,0.24978091,-0.70132613,-0.82427716
2159,0.73102736,-0.57311285,-0.9288311,-1.0812758,-0.033101633
2160,0.43022117,-0.061225813,1.3643333,1.0374341,-0.8700252
2161,1.3168412,-0.83959347,-0.3929051,1.0570204,-0.27079856
2162,0.10204657,0.3250119,-0.34067702,1.0706921,-1.2776568
2163,0.55045295,-0.14088635,-0.0027889535,-0.63541585,-0.090739325
2164,-0.17963229,0.8187563,-0.04076913,1.0149565,-1.1434959
2165,0.06009622,0.41222665,0.38353553,-0.74398047,-0.7846373
2166,1.5519805,-0.8243365,0.7209815,0.41584322,-0.9885709
2167,-0.5332133,1.1975685,-0.3440811,0.3067936,-1.0625144
2168,0.4976521,-0.05330813,-0.85047454,0.09740088,-0.04224749
2169,-0.506537,1.0834346,1.2302049,2.0251837,-1.1921648
2170,-1.071083,1.7202647,1.6717199,0.5395761,-0.7728909
2171,-0.043768834,0.4664178,-1.1004399,-0.35884973,-0.21153972
2172,-1.4194907,1.9577796,1.1095031,0.064067625,-0.96126854
2173,0.530562,-0.1358932,0.72034466,-0.5227871,-0.8346822
2174,-0.76645124,1.4308592,0.6107112,0.2964866,-1.0141329
2175,-0.71261686,1.4087319,1.4163619,-1.0695179,-0.4806322
2176,0.53160757,-0.17709787,-0.04272116,1.3682402,-1.288421
2177,-0.59352547,1.2083628,-0.32201254,0.44842842,-0.994749
2178,-0.36826313,0.8742244,-0.058967218,0.6445077,-1.2100985
2179,0.17424421,0.18367644,-0.25976032,-1.2266016,-0.910429
2180,-0.10950308,0.6534623,0.31978184,0.90133834,-1.0573628
2181,-0.6676577,1.4876937,0.64786345,1.2296859,-1.1757491
2182,-1.2900407,1.7312791,2.064799,-2.4853249,-0.075623445
2183,3.5676503,-1.1122248,-1.7664914,0.06287296,-0.35537195
2184,-0.23389974,0.6852217,0.19032863,1.3355036,-0.12141511
2185,-0.9497417,1.81195,1.3864043,-1.0620408,-0.5504607
2186,-0.6517896,1.4975892,1.0467758,-0.3637944,-0.8643094
2187,0.38714695,-0.21060388,-0.0044851913,-0.16679499,-0.99801564
2188,0.08659192,0.3405674,-0.19135274,0.31094664,-1.1734657
2189,2.3367755,-0.95183635,0.05602779,-1.2496583,-0.71520424
2190,1.8934731,-1.0349883,-0.64906204,0.06678636,-0.125394
2191,-2.2010846,1.9713322,1.2867513,-1.7988777,0.6675291
2192,-1.1190846,1.9574277,1.3592973,0.528053,0.21382199
2193,-0.12693013,0.6320428,1.2223637,-0.45023245,-0.51553583
2194,1.712641,-0.91512907,-1.0321984,-2.3888524,0.37418923
2195,-0.9231158,1.6609317,-1.0010699,0.42201304,-0.48425487
2196,1.3162491,-0.8757172,0.6350397,-0.45067126,-0.7954502
2197,0.45140618,0.023128793,-0.9579044,-1.0719775,-0.068780266
2198,-1.919058,1.967389,2.5254917,0.72819024,-0.55328953
2199,-0.7228583,1.1577165,0.67021894,-0.6131819,0.1709639
2200,0.6004785,-0.2008798,-2.3734112,-1.2963996,-0.26544395
2201,0.18863526,0.18999787,-0.8657063,-1.1244558,0.031236568
2202,-0.95381343,1.6997222,0.6045502,-0.49686038,-0.83638155
2203,1.2286847,-0.8034735,-0.4238305,1.0429926,-0.15696129
2204,-0.21544807,0.7575922,2.070589,0.42094713,-0.8080905
2205,-0.72124004,1.5112625,0.92449987,-0.9227539,-0.73424137
2206,-1.1983712,1.8372667,1.5729289,0.93156654,-0.83168954
2207,-0.6663106,1.2408388,1.705097,-0.58639896,0.49952316
2208,0.1227768,0.44546527,-0.28606668,-0.9870823,0.21983024
2209,0.22571574,0.27297577,0.74312896,0.568254,-1.0863191
2210,0.12096212,0.31847838,0.13997826,-0.09586785,-0.16320065
2211,-0.9346994,1.4882326,0.45973405,0.51082224,-0.97120607
2212,-0.31330103,0.9731147,0.9309211,0.41917363,-0.8405029
2213,0.056239188,0.6095623,0.40904695,-0.1894306,0.157069
2214,1.0248414,-0.51633036,1.5259925,-0.10710182,-0.71980554
2215,-0.24924539,0.9179875,1.3622569,0.7830666,0.26095808
2216,-0.54997826,1.203044,2.328351,-2.4477403,-0.1654757
2217,-1.3587432,1.9136013,-0.0531525,0.84336346,-1.2723681
2218,-0.4457541,1.027419,-0.030998617,1.6611339,-0.22838739
2219,-0.28176725,0.91545993,1.0540569,0.69426376,-0.022269681
2220,-0.058941804,0.597333,0.041536953,-1.660553,0.29881498
2221,-0.38510248,0.98733705,0.81004095,-0.38561487,0.053912193
2222,-1.7633039,1.6168548,0.37582645,-1.2432605,0.28728098
2223,0.7385328,-0.36445835,0.43882197,0.07457527,-0.94101995
2224,0.6396483,-0.3982096,-0.09438132,-0.42981032,-0.7613179
2225,0.6040504,-0.33169502,0.13889283,-0.74737984,-0.68768215
2226,0.41638413,0.032410875,0.39309335,0.86026764,-1.1862174
2227,-0.26060992,0.87549865,1.1972431,-1.6947529,-0.26127422
2228,-0.32148287,0.97085565,0.12528723,2.0662265,-1.4524863
2229,0.24097064,-0.04750362,-0.5537081,-1.8419402,0.30786645
2230,0.6741095,-0.3993133,0.29920945,0.91181976,-1.2233921
2231,0.16865948,0.3122827,0.07098743,0.22759911,-1.1720202
2232,0.9407082,-0.7655523,0.69951344,-2.0027425,0.49152806
2233,-0.4573633,0.9633939,-0.3486707,1.242471,-0.35265872
2234,1.0213643,-0.52438647,-0.7036552,0.8336279,-0.3126509
2235,-0.40452322,1.0320567,1.9193668,1.3060119,-0.9311726
2236,0.42798015,-0.110523015,-0.7321531,0.14970984,-0.17271312
2237,0.80618095,-0.5860678,-1.225499,-0.649884,-0.3067179
2238,-1.2036238,1.7597001,0.2992488,-0.4853887,0.15410964
2239,-1.4791075,1.9275514,1.0896466,0.9578904,-0.88562113
2240,1.3906673,-0.9337476,-1.6068721,0.22244266,-0.108885884
2241,1.9343469,-1.0506085,-0.89087,-0.16455261,-1.0677042
2242,-0.23433094,0.7344922,-0.9620226,-0.28979328,-0.9898379
2243,1.3043556,-0.7085734,-1.0846392,-1.2119559,-0.6711321
2244,-1.2644966,1.7699757,-0.13976425,0.16446915,-1.093224
2245,1.1680111,-0.80420095,-1.2303559,-0.87269735,-1.0639641
2246,-1.2997713,1.8320148,0.23112029,0.09981895,-0.9021258
2247,-1.2012743,1.7995551,1.7654176,-1.512761,-0.21399519
2248,-1.5231866,1.8881052,2.9880164,-1.3114793,-0.0883961
2249,0.48608285,-0.17498843,-0.8380462,0.83203316,-0.4037227
2250,0.08749717,0.36665353,1.8894937,-0.74737203,-0.5052536
2251,0.3323223,0.019597868,-0.98613304,0.9742509,-1.4199506
2252,0.699362,-0.5137466,-0.42797834,1.4021237,-1.5386652
2253,1.2205296,-0.93900216,0.92868435,-0.542059,-0.6392562
2254,-3.2087677,2.011133,2.11922,0.34341347,-0.5905287
2255,0.21170178,0.32103065,1.4752806,1.2939804,-0.99558246
2256,0.48468065,-0.22856426,0.53482735,0.53522694,-1.0537914
2257,0.6846614,-0.33272547,2.7255304,0.4603178,-0.5016082
2258,0.39347535,-0.10491127,0.6257609,-0.013845287,-0.07185398
2259,-0.5661649,1.3044307,1.0864085,0.7483662,-0.88199204
2260,0.72230804,-0.48461497,-1.4721274,-0.93905765,-0.17773253
2261,0.07975116,0.5034286,-1.0717279,1.8255534,-0.5923612
2262,-0.87162954,1.6209337,0.18674272,-1.1511968,-0.68024087
2263,0.9068422,-0.5513055,0.3666347,-0.93427026,-0.79123825
2264,0.4000959,-0.20800515,-1.0053678,-0.96339434,-0.8760253
2265,-0.81127614,1.4997071,-0.6599665,0.47569886,-1.1696568
2266,-0.62762284,1.4076647,-0.34415865,0.79047704,-1.2312331
2267,-2.1268275,1.9393195,2.0360105,2.2562618,-1.0398055
2268,1.1344774,-0.736205,1.3306632,0.1224128,-0.7253935
2269,1.5244675,-0.9118227,-0.7237229,1.2741226,-0.45729405
2270,0.70399487,-0.28109366,-2.6823673,0.014320298,-1.6145195
2271,1.3969709,-0.7881245,0.86685,0.9699388,-0.94911134
2272,1.0788537,-0.6878293,1.2343252,1.4520572,-1.0610311
2273,2.3655725,-0.8461589,1.2427982,-0.37863046,-0.5779573
2274,1.84915,-0.8119803,1.5235244,0.38451862,-0.8545458
2275,0.29097942,0.23327136,0.44979617,-0.45388854,-0.8977257
2276,0.84106135,-0.51702136,1.0197008,1.3159776,-1.0987576
2277,-0.55704063,1.2252289,-0.20631924,-0.43920544,-0.052146748
2278,-0.30283904,1.1071327,1.2128441,1.1285663,-1.098087
2279,0.9194522,-0.6351756,-0.05795951,-0.91109574,0.2608509
2280,-0.35167348,0.9399527,1.0362475,-0.60323596,-0.6914349
2281,0.30551347,-0.10222937,1.1281478,0.4821457,-0.9724957
2282,-0.18219376,0.82862276,0.26697704,0.8396827,-1.0655866
2283,0.19715278,0.25095814,-0.5542517,0.41841486,-1.2310525
2284,-0.81864536,1.5345396,1.4349644,-0.65108806,-0.5553837
2285,0.6753165,-0.57001764,1.7261173,-0.57917273,0.6274148
2286,-0.014867035,0.47913557,-1.4178125,-0.19612688,-1.2083015
2287,2.5410705,-0.9788123,-0.4782427,0.0070099942,-0.34619945
2288,-2.0710695,1.827665,2.9775891,-0.6293991,-0.48733902
2289,0.33671042,-0.003217226,0.018503195,-0.58130246,-0.7930982
2290,-0.61403173,1.114943,-0.331642,-0.7858303,-1.017361
2291,1.0068104,-0.6099282,-0.81389034,0.069260284,-1.032309
2292,-0.26592827,1.0651807,0.9168718,-0.5112055,-0.7433552
2293,-0.12397501,0.7367074,-1.1756094,-1.6810068,-0.05971107
2294,-0.20958072,0.9269358,0.7081053,0.68716073,-1.0387851
2295,-0.879602,1.6082641,0.96226704,2.1143093,-1.1316725
2296,-2.3021815,1.9825541,2.0273201,0.3116944,0.4061482
2297,-0.9522154,1.5071884,1.3802756,-0.036632176,0.36600536
2298,-2.119487,1.8163011,0.7937149,2.2454696,-0.3431946
2299,1.3270612,-0.8280834,-0.7965167,-0.06703898,-0.038064122
2300,-1.2574947,1.8342769,0.85495144,1.9585615,-1.358287
2301,1.8535794,-0.8623704,-1.0777817,0.72218233,-1.3698826
2302,-0.33289948,1.0884285,0.5613545,0.9000771,-1.2502201
2303,0.83535534,-0.3395739,0.22170143,-0.68013424,-0.8075506
2304,0.8465062,-0.5448338,-1.0572084,-0.19928338,-0.12825151
2305,-1.0059063,1.6615843,1.1498024,-1.0396028,-0.42074484
2306,0.95084107,-0.5465416,-0.13084014,-1.2047881,0.020601481
2307,-1.7897696,1.7487177,-0.20362866,-0.5686057,-0.9429191
2308,0.5080023,-0.23191649,3.2427068,-0.20631537,-0.38912264
2309,-0.08632273,0.53154945,0.60733867,0.89788306,-1.0910106
2310,0.48277748,0.14116767,0.4190269,-0.03061903,-0.7911739
2311,0.90674794,-0.39167964,-0.7393983,0.21193402,-0.9981727
2312,0.9003273,-0.48212647,-0.6939648,0.668786,-1.3779507
2313,0.3974332,-0.019995049,0.5428382,-1.3699188,-0.7491323
2314,-0.08992515,0.78298295,1.6843051,1.4173951,-0.985866
2315,-1.6543642,1.8390205,1.0914841,0.4937406,-0.9854835
2316,0.61388505,-0.47150677,0.15470591,0.8649468,-0.13485613
2317,-0.43228534,1.1182108,2.189826,-0.60843116,-0.42164633
2318,0.71779704,-0.4493222,-0.6564653,-0.41578022,-0.09582943
2319,0.03747107,0.488592,-1.4443763,0.11737819,-1.3105626
2320,0.7337974,-0.28660053,0.9306582,-2.0180979,-0.35737458
2321,0.17491473,0.3696668,-0.44729742,0.8828922,-0.30977175
2322,-0.38271058,1.1721668,0.21841617,0.06588706,-1.243676
2323,0.38661945,0.034367993,1.2094628,0.5111032,0.04469058
2324,0.85826945,-0.49072498,-0.05546801,-0.31450546,-1.1790043
2325,-0.22625142,0.87293315,-1.0399382,0.32167372,-0.44242626
2326,0.7824999,-0.45782253,0.6792728,-1.1124104,-0.8001767
2327,-0.52423567,1.2030013,1.4419725,0.5043184,-0.7833201
2328,-0.2782364,0.7137539,-0.48060316,1.095959,-0.45576823
2329,-0.6644016,1.3822302,0.5014905,-1.3079062,-0.64928734
2330,-0.18327972,0.76251066,0.24152607,2.1004226,-1.2999094
2331,0.71506864,-0.47787124,-0.7271237,-0.836099,0.10994405
2332,0.8685406,-0.55025905,1.0079356,-0.7403036,0.3998206
2333,1.6120286,-0.8590353,1.0083311,-0.4451262,-0.7092433
2334,-1.8713502,1.9835497,-0.7352426,0.6087248,-0.258041
2335,-0.43283132,1.0264487,-0.6918535,0.79594463,-0.3415103
2336,-0.46399763,1.1952701,-0.26907516,-0.6372877,-0.8750442
2337,-0.77572185,1.4389007,2.3945842,-1.1046523,-0.42069638
2338,-1.1978971,1.8346018,1.5561883,-1.6067486,-0.2809204
2339,0.8043771,-0.4558595,-0.5181495,0.72851056,-1.341691
2340,0.43225694,-0.29452908,0.6738666,-0.88630563,-0.8202267
2341,-1.2528969,1.8622563,1.3531756,0.3747745,-0.82263017
2342,-0.86160505,1.5313292,1.0554736,1.1915975,-1.2141432
2343,0.047787156,0.5085355,-1.4752493,-0.09979688,-0.13674863
2344,-0.05667151,0.47967052,1.4482687,1.2410246,-1.1023526
2345,-1.2374123,1.6089714,1.3680478,-0.84820765,-0.47391757
2346,-0.8519134,1.5054486,1.1350532,-0.9112445,-0.49040034
2347,-1.334779,1.823221,1.7982163,0.75465727,-0.5747634
2348,2.4062328,-0.8946986,0.304116,-0.19998968,-1.0135723
2349,-0.60507584,1.3228571,-0.554064,-0.2769423,-0.9102209
2350,0.48441184,-0.04313147,0.8754148,-0.47871035,0.21606494
2351,-1.9174455,1.9124429,0.38859344,1.9163376,-1.3383789
2352,1.3288313,-0.88987654,1.1564103,-1.0224475,-0.68154407
2353,-0.69784194,1.4714148,2.0428052,-1.2407056,0.6845777
2354,0.34157288,0.11542105,-0.8219845,-0.6026948,-0.14518112
2355,-1.1223216,1.7395544,1.7128361,-0.08853642,-0.5636349
2356,0.11889957,0.26110363,-0.105139285,-0.5576186,-0.95398456
2357,0.57327694,-0.40886736,1.6758301,1.7196182,-0.9279675
2358,-0.63292146,1.4662067,-0.10455328,1.3089601,-1.3076606
2359,1.8990036,-1.0014952,-0.10138975,-0.37817723,-0.95198196
2360,-1.645793,1.8754469,0.9527344,1.3135948,0.0069491044
2361,0.43576902,-0.1594704,-0.21805532,-0.08023395,-1.2254504
2362,0.3414759,-0.018634072,0.3009298,-1.1648208,-0.7334002
2363,-2.5057962,1.9390818,-0.43351555,1.0146335,-0.2624261
2364,1.8375779,-0.8739089,0.049828175,-0.08868012,-1.0288943
2365,0.08654124,0.3356487,0.6315585,0.598534,-1.0707653
2366,1.0250355,-0.6572134,0.7078605,0.52911025,-1.086583
2367,-0.6823799,1.3833244,-0.106815934,1.0169731,-1.2477133
2368,0.19884218,0.34917206,-0.43976817,0.008796059,-1.0794011
2369,-0.5562992,1.467047,1.381074,-1.8976573,-0.34781316
2370,-1.2374508,1.8637725,1.4375107,-1.1797794,-0.34794796
2371,0.3847686,-0.040680096,0.24970777,-0.24604681,-1.0069662
2372,-0.829462,1.6826682,0.8919188,-1.282273,0.38564402
2373,-0.8781301,1.5323402,-0.15901309,-0.02262292,-1.1248212
2374,3.0256865,-1.1684163,-0.8004407,-0.2608399,-0.115517326
2375,0.25546053,0.16965464,-0.7359571,0.34326008,-1.1978334
2376,1.6475534,-0.78148437,0.4637758,0.37245852,-0.046952426
2377,-0.230314,0.9045585,0.70027035,0.39796972,0.033957653
2378,0.8483761,-0.58253485,-0.628662,-0.9201001,-0.7929367
2379,0.52122444,-0.29309654,0.1407587,0.45019194,-1.1290005
2380,1.5305856,-1.0640434,0.4545737,-2.228392,-0.42822552
2381,0.87028223,-0.64755553,-0.7079582,-0.47073093,0.103274636
2382,0.8717756,-0.54210377,-0.25273174,-0.3604554,-0.935091
2383,0.9486527,-0.6805805,-0.19576003,-0.84241104,-1.030612
2384,1.3263416,-0.8551214,-1.191063,0.9907989,-1.5093716
2385,-0.42646793,0.7539383,1.7499907,1.1916302,-0.8254858
2386,0.06998966,0.3899714,2.6023958,-1.5637671,-0.1176258
2387,-0.69773597,1.5054753,1.4452,-0.5220008,-0.5702602
2388,0.57395226,-0.25711828,1.5111865,0.39831418,-0.51906383
2389,-0.87924445,1.5816036,-1.6478785,0.04073302,-1.3574802
2390,1.3748924,-0.70735985,0.30337203,-1.4259772,-0.7239891
2391,-0.22942023,0.70469606,-0.26333088,-0.759658,-1.0822538
2392,-0.25079152,0.73150635,1.621474,-0.111082636,-0.73650014
2393,0.15602815,0.14242712,-0.30132258,0.5972706,-0.16048694
2394,0.9712813,-0.55128646,0.05483685,0.45132247,0.11982697
