,x1,x2,x3,x4,x5
2058,-1.2153885,1.774612,-1.1017264,-0.020488301,-0.15004808
2059,-0.29277313,0.935583,0.4916427,-1.0371586,-0.8295782
2060,1.2799942,-0.6124486,0.20766628,-0.3689827,-0.9562472
2061,0.3823031,-0.013718411,-0.3100477,0.4836546,-1.1619627
2062,0.61711574,-0.25600845,0.06517793,-1.3386847,0.19332904
2063,2.080452,-0.79946375,0.5759215,-0.30581293,-0.86027145
2064,-2.4514868,1.8534076,2.0047135,0.49184945,0.15671457
2065,0.32480794,-0.109328955,0.42109522,-0.66286206,-0.8330082
2066,-0.3255087,0.90499365,0.26663077,1.2908051,-1.1788462
2067,-0.42346427,1.0975882,0.61098075,1.5112002,-1.3168188
2068,0.263414,0.1805509,-0.022709548,0.5935588,-0.16843432
2069,-0.627951,1.376395,0.3447333,0.47733977,-1.1489623
2070,1.490675,-0.8365927,3.3725212,0.94342333,-0.44648576
2071,1.7072213,-0.9875132,-0.87521183,-1.6743702,0.19268706
2072,0.7055018,-0.47732013,0.34623855,-0.16000342,0.04783149
2073,0.3515322,-0.07068186,-2.0767548,0.70312726,-0.5008734
2074,0.4708349,-0.44120803,0.11106456,0.49750772,-1.0478675
2075,-0.47119197,1.3360037,-0.3975476,1.0687989,-1.1882484
2076,1.9529982,-0.9731268,-1.752882,-0.09344199,-0.4577917
2077,-1.5682776,1.8197999,-0.7545473,1.5487453,-0.35753006
2078,0.04226277,0.48620343,0.83808094,0.13306123,-0.90434754
2079,-0.64375156,1.2446283,0.09800547,-0.64779496,-0.78879976
2080,0.18864225,0.26712373,-0.56622094,-0.254914,-1.0637125
2081,-2.4706523,2.0667017,1.3286417,1.8331274,-1.2319874
2082,-1.0880479,1.6167667,2.6625328,-0.3027996,-0.3753823
2083,-0.81826574,1.4852638,1.3583167,-1.245751,-0.29835057
2084,0.23215868,0.08309541,-0.76450986,-0.08828443,-0.20998842
2085,-0.7918595,1.4167025,-0.6878788,2.3487804,-0.5550521
2086,-2.9628067,1.9094266,0.4610961,-1.8815385,-0.30356908
2087,0.46086466,-0.020713285,-1.2790581,-1.3200463,0.077888526
2088,1.2326788,-0.7116595,1.4360243,-0.8269672,-0.64067304
2089,-1.4662383,1.7694296,0.48322022,-0.5617288,0.19489184
2090,-0.1448261,0.725839,1.5190958,0.103028834,-0.6912169
2091,1.0040004,-0.62518054,-0.11873574,-0.34765044,-0.8234172
2092,-0.5665072,1.2862405,2.163092,-0.0032354821,-0.3930594
2093,0.67915565,-0.28019077,-0.5561481,1.6174042,-0.28381735
2094,0.9521122,-0.51583576,-0.20463115,2.4323487,-1.4041932
2095,-0.7177385,1.4938285,-0.28357774,-0.114963524,-1.0083451
2096,1.2108309,-0.8059504,0.8140579,0.7157853,-0.83389
2097,-0.157382,0.9743821,2.608498,-0.6257595,-0.26497588
2098,-0.0056322883,0.46177837,0.22754198,-0.4948786,-0.86669606
2099,0.11390164,0.2690963,-0.62523943,-0.7651816,0.09687901
2100,2.837785,-1.0940905,0.59243095,-0.48681486,-0.7872073
2101,1.1752784,-0.73982483,-1.729619,-0.64193183,-0.21453539
2102,-0.07584148,0.42701548,0.47600606,0.82717353,-0.8942057
2103,0.122718684,0.28195074,-0.08149395,0.36750746,-1.1842729
2104,1.329289,-0.92636853,0.6563525,-1.4026496,-0.4949599
2105,0.3379336,0.19976509,-0.19120488,-0.048614185,-1.2468411
2106,-1.7182454,1.9947251,2.2169375,-0.7850563,0.59580624
2107,0.36783037,0.12602893,1.3491591,0.60883594,-0.76839894
2108,1.3772329,-0.87837636,0.80615395,0.9870484,-1.1983609
2109,0.06473865,0.2501222,0.24811181,-3.019484,-0.38866663
2110,0.24518096,0.03508471,-0.2545494,0.831501,-1.1438777
2111,0.9025208,-0.68430096,0.5382551,-2.1217036,0.45234677
2112,-0.3822743,1.0639685,1.462249,-0.15009588,-0.6855496
2113,1.4728054,-0.8900272,0.5542758,-1.4122123,-0.7308201
2114,1.290524,-0.7928085,-1.1348915,-0.35947886,-0.07348492
2115,-0.4453812,1.138895,-0.5979005,-0.5319678,-0.9163329
2116,-0.42260253,1.1541495,-2.5283856,2.1246994,-0.9195098
2117,-0.46271852,1.318461,-0.5349905,0.24795762,-0.078664705
2118,-0.20295338,0.773238,-1.0899321,-0.5096159,-0.17070626
2119,0.13612118,0.14587662,-0.63369906,0.2193887,-1.2346528
2120,1.2061275,-0.6505005,-0.26090872,-0.9900882,-0.78473717
2121,0.6800802,-0.42984188,-0.13158622,-1.3611841,0.19684514
2122,-0.42191586,1.0566839,-0.15598139,1.1490794,-1.3288258
2123,0.013629673,0.50089693,-1.0681753,1.3615657,-0.35753182
2124,-0.4636662,0.9282085,-0.5685466,0.93853736,-1.2877958
2125,-2.7930305,1.8316374,0.45923012,-1.7685972,-0.46468467
2126,-0.34122333,0.91042143,-1.0430112,-1.3196958,0.033191487
2127,1.4126097,-0.95783985,-0.66405606,3.098404,-0.7693069
2128,-0.006190182,0.62675154,0.39840186,-0.7730387,0.18389003
2129,-0.54067546,1.2973394,0.22936799,-0.4565483,-0.8744072
2130,-0.15246071,0.8754722,0.39745796,0.43749472,-0.88683337
2131,-2.3507576,1.8703964,-0.32533908,0.28502104,-1.0511764
2132,-1.2430696,1.6865076,1.6960875,-0.25741416,-0.54723316
2133,-0.8218174,1.4607399,1.9924493,0.6805894,0.28653112
2134,-2.3166046,2.1013138,2.056323,-1.8321764,-0.064418495
2135,0.4582707,-0.09938471,-0.855308,0.724807,-1.3250823
2136,-0.38358817,0.9698422,-0.6644298,1.9833174,-0.521616
2137,0.49117512,-0.05787486,-1.6224955,1.4157634,-0.5275128
2138,-1.0878345,1.7021548,0.21760291,0.93946147,-1.1627882
2139,-0.33327693,0.93691874,-1.0971433,1.2224531,-0.46069512
2140,-0.4562714,1.1927979,-0.09265834,-2.1120813,-0.61279535
2141,0.6216269,-0.24037328,0.17463176,-0.1485035,0.14997637
2142,0.50197834,-0.34548837,-1.4180539,0.54280275,-1.2851174
2143,-0.5091794,1.1504431,-1.7398372,-0.9359252,-1.3274038
2144,-0.2104159,0.6955852,0.61533666,-1.0595096,-0.5651885
2145,-0.8145857,1.335248,-0.040430307,-1.3690135,0.16369781
2146,-1.6699184,1.83977,0.8536204,0.7790023,-0.9877312
2147,-1.1025635,1.465832,0.7589331,-1.9301502,-0.5209471
2148,-0.18286493,0.7900569,1.860139,0.81928915,-0.79269934
2149,1.8371481,-0.82835865,-1.3413764,1.0913335,-0.59603924
2150,-0.2179697,0.9094223,0.67253935,0.7294927,-0.997025
2151,-0.013794483,0.51051897,2.8297608,-0.14903253,-0.31803176
2152,0.030373743,0.55368143,0.25944465,-0.319648,-0.8336879
2153,0.44181693,-0.34869313,-0.53833914,-0.8372521,0.08172969
2154,0.1132851,0.4756502,0.8304324,-0.09141006,-0.71727
2155,-1.549337,1.5959506,-1.0189581,-0.24121165,-1.1101782
2156,-0.88947743,1.4687543,0.7930772,0.71045864,-0.9455463
2157,-1.4643681,1.7808535,2.204493,2.0698884,-0.934862
2158,-0.28489423,0.84601057,1.9009606,2.015532,-1.0146539
2159,-0.39877275,0.96021986,1.4574949,0.18999633,-0.5454337
2160,-0.29487503,1.0336668,0.33034474,0.14494129,-0.91107184
2161,0.5381993,-0.13173354,-1.5938222,-0.33234584,-1.1697499
2162,-0.12620178,0.79537314,0.2130186,0.83212644,-1.0659631
2163,0.69858336,-0.46874332,-0.73569095,-0.61200666,0.07862427
2164,-0.13693447,0.80562294,0.25019288,-1.9337252,-0.5837673
2165,-0.05807346,0.5126145,-1.5506495,1.375541,-0.6774652
2166,-0.016172709,0.56584126,0.87008834,1.0893816,-1.0122069
2167,1.0920101,-0.6657366,-0.6051552,0.50746316,-0.170344
2168,-0.8719367,1.5632751,-0.515115,-0.87868154,-0.8366121
2169,-0.8431054,1.733694,0.9107411,1.0757024,-1.1584151
2170,-0.6771916,1.4384934,1.0961673,0.28072444,-1.0541856
2171,-1.2803187,1.7489697,-0.04630351,-0.29146403,-1.0400287
2172,0.68684405,-0.3875194,-1.845036,0.7561183,-0.42822596
2173,-1.8985769,1.8818944,0.028661072,-0.51159203,0.08776642
2174,1.4863912,-0.82433915,0.45340174,-1.0460855,-0.5800351
2175,0.40900236,-0.18838973,1.133009,-1.8202314,0.6852732
2176,0.6567925,-0.2275133,-0.097102016,0.22396737,0.004962474
2177,-1.0704947,1.7293142,-0.20003796,-2.8702044,-0.5121529
2178,-1.2711748,1.8456244,-0.28590387,-0.17146453,0.170083
2179,-2.3035583,1.8476942,0.020373106,-1.1717266,0.15796709
2180,-0.30986345,1.040603,0.25030935,-0.16928343,-0.92751604
2181,1.4057447,-0.706912,-0.2158387,1.6741073,-1.4304427
2182,0.16616827,0.0044842213,-0.62220055,-0.2756431,-0.070112966
2183,-0.26368797,0.89289993,0.16012871,-1.0227014,-0.7050416
2184,0.043659516,0.56810266,-0.79552096,-1.1628174,-0.9321905
2185,-1.4955174,1.7502985,2.2851002,0.5803208,-0.590856
2186,-0.7328939,1.4008695,-0.04866594,2.0815408,-0.4012042
2187,-0.25029263,0.85111105,0.6932251,0.85381925,-1.1134768
2188,-0.36987656,1.0619203,-1.3567125,-0.43810758,-0.054689467
2189,-0.7101711,1.2912105,1.2403445,0.9597879,-1.0602604
2190,1.7599231,-0.907063,-1.5779598,-0.65324366,-1.1079804
2191,0.09100844,0.18397522,0.9169354,2.401515,-1.3907077
2192,1.4860512,-0.80108804,-0.031224929,1.0377822,-1.2550435
2193,-0.63532037,1.297534,1.4975963,1.2272316,-1.1572443
2194,0.8065043,-0.7403712,-0.43409836,0.74824595,-0.05671014
2195,0.8380421,-0.48495463,-0.45589143,-1.5472051,0.23341393
2196,-1.4291445,1.7921698,1.4190028,-0.96514475,-0.56966424
2197,-0.74778926,1.3435445,0.50467587,-0.34533575,-0.68148154
2198,0.23018159,0.23351803,0.2987101,-0.34587023,0.113605484
2199,-1.2047695,1.6913371,1.6929674,0.34046566,-0.75417525
2200,-1.3932225,1.6961771,2.2352746,1.0893524,-0.80236614
2201,1.5905623,-0.99279886,-0.22672454,0.88078463,-1.2211229
2202,0.8956223,-0.6209254,0.60354906,-0.43042752,-0.8443742
2203,0.8035283,-0.39470774,0.39963445,1.5260787,-1.3045198
2204,-0.5722009,1.3175554,-0.1073474,1.082766,-1.2725097
2205,0.800521,-0.5887673,-0.36003557,0.6105358,-1.2025764
2206,0.88172275,-0.4677653,0.92082787,1.3648444,-1.405216
2207,-1.326092,1.7437967,1.1570082,-1.8785032,-0.48638946
2208,-0.30654824,0.8472323,2.0556536,-0.16706891,-0.5722926
2209,0.0978053,0.4105835,-1.3644066,0.64157254,-0.4109053
2210,1.141585,-0.7320075,1.439088,-0.29498926,-0.62363327
2211,-2.4195051,2.027524,1.5918756,0.73950064,0.13994515
2212,0.04456102,0.4751201,0.17322667,-0.35544404,-1.0057882
2213,-0.41036087,1.0642254,0.660038,1.3579776,0.10050222
2214,0.35697088,-0.024524871,0.37203985,-0.688473,-0.88617843
2215,0.8156878,-0.4307673,-2.2342026,-0.36418357,-0.5269002
2216,0.46918136,-0.40108043,0.98453456,0.21707705,-0.89712566
2217,0.110991076,0.41853005,0.19343658,0.56914306,-0.1633566
2218,0.16284835,0.4239775,2.0806806,0.53514415,-0.64283395
2219,-1.3065214,1.8645154,0.9953602,0.5756868,-1.04914
2220,0.63975465,-0.51315403,-2.3496683,-0.08079484,-0.5055709
2221,-0.59887624,1.2658128,1.848399,-1.7870942,-0.3044505
2222,0.5251079,-0.3467751,0.04390657,-1.6383156,-0.7595166
2223,-0.8142955,1.515387,0.042280078,0.025376834,-1.085048
2224,-2.445898,1.9346632,-0.2509824,-1.3916854,-0.8929959
2225,-1.1836388,1.6681552,1.7223549,-0.23843525,-0.63164073
2226,0.13953723,0.3780689,-1.50164,0.7905019,-0.38911724
2227,-1.0403032,1.4975364,0.2213445,0.16189884,-0.9888107
2228,0.8582875,-0.33643883,0.10566286,-1.9476111,-0.43763348
2229,0.4154409,-0.27381808,0.53038,-0.5589348,-0.79395336
2230,-1.0218766,1.7471266,1.6042166,0.66595304,-0.81838596
2231,-0.19460435,0.81103635,0.074469015,-1.7885996,-0.6752079
2232,-0.43356717,0.91217303,-1.0581598,1.0636537,-0.43039098
2233,-2.071136,2.0773325,-0.04172778,-0.39946684,-0.86786205
2234,-1.2237104,1.8444808,1.6866999,-2.3035371,-0.04978384
2235,-0.12726812,0.82047915,-0.78882337,1.2092447,-0.3453173
2236,0.48659635,-0.16229519,-0.093536615,0.60749495,0.025788188
2237,1.5039749,-0.9237843,0.7544384,0.4770823,-0.044775292
2238,0.32798633,-0.023604222,0.4926294,-0.45110628,0.33200198
2239,1.4412423,-0.74513227,2.1869102,-2.3463624,-0.1872884
2240,0.206303,0.21710639,0.036897466,-1.3712549,0.27739194
2241,-0.2022305,0.7828217,-0.33058205,0.44590515,-0.23051473
2242,1.3778349,-0.84967756,2.3648517,0.3285865,-0.6177715
2243,0.12645344,0.1901289,-0.17436652,-0.36239064,0.033291742
2244,0.82578975,-0.50086635,0.14027962,0.73107976,-1.2483377
2245,-0.2005055,0.70952183,-0.14136231,0.83511215,-0.08118207
2246,1.5251344,-0.8544005,1.830918,-0.2500361,-0.46495405
2247,1.0584823,-0.8288995,1.1933402,0.07481768,-0.7459698
2248,-1.440512,1.7095529,0.5652749,-0.64130074,0.3808067
2249,-0.73160666,1.5192742,1.5638075,-1.1246283,-0.47096643
2250,-0.53845817,1.1629928,0.6891819,2.3889794,-0.44429636
2251,-0.15558247,0.82893384,0.6044816,-0.56895316,0.115970924
2252,-0.62831396,1.4755477,0.7917503,-0.41537526,-0.7604588
2253,0.95534563,-0.66749626,-0.8016927,0.9351492,-0.2449186
2254,0.2772744,0.12877037,-0.8620616,-1.3709902,0.04727495
2255,-0.8624923,1.6757075,-0.64673746,-0.50051826,-0.88264877
2256,1.0112948,-0.5959229,0.51205486,-0.7006885,0.3305646
2257,-0.3280638,1.0212016,-1.1798215,-1.6035097,-0.8763282
2258,2.2295938,-0.9670664,-0.2867097,-0.08816924,-1.0525986
2259,-0.52369416,1.2956558,0.7206987,0.30507734,-0.8216012
2260,0.0060483925,0.39702168,-0.32245415,0.99102503,-1.1448054
2261,0.31795076,0.22107616,0.8630937,-0.35585472,-0.72878295
2262,0.50129753,-0.30982518,0.42616767,-0.7403747,0.13843104
2263,-1.0744538,1.5932728,-0.40322435,-0.19085698,-1.0982376
2264,0.35234827,-0.10402414,-1.7515913,0.8435226,-0.46563178
2265,0.7093948,-0.36787587,0.95701236,0.32428068,-0.803018
2266,-0.028435549,0.62168944,-0.6227295,-0.36209708,-1.1652635
2267,0.64908576,-0.13095514,-0.5739025,-0.87610763,-1.0344553
2268,-1.1792313,1.7530547,1.7681509,1.7398964,-1.0230323
2269,0.5416016,-0.11388677,1.5967925,0.28378394,-0.8764976
2270,0.58726346,-0.2904549,-0.2775524,-0.1973976,-1.0856957
2271,-0.9851969,1.7299542,0.13053983,-0.52261245,-0.88409114
2272,0.9992518,-0.49671388,-0.46204433,0.16103664,-1.1350671
2273,-0.9814617,1.592684,0.45637983,1.5719292,-1.3035595
2274,-0.05750357,0.6246123,-0.8626381,-0.6847118,-0.9589852
2275,-1.5083303,1.8145746,1.6804857,0.22970878,-0.68285763
2276,1.9706062,-0.81123865,0.8735699,0.37578538,-0.9273343
2277,-1.4033828,1.7852006,1.0608567,-0.044973943,0.10329803
2278,1.6364676,-0.77760905,-0.526064,0.26412126,-1.0720376
2279,-1.4328681,1.7472699,1.0192182,0.72772485,-0.9646202
2280,-0.1881296,0.718588,-0.38294196,-0.24922103,0.10368922
2281,0.36420035,0.024851814,0.4673104,-1.6702186,-0.7250233
2282,-0.55486166,1.3402008,-1.2412965,0.33591264,-0.37377298
2283,-0.045230586,0.6096411,-1.0360067,-0.9273936,-1.1272919
2284,0.9812211,-0.6954998,0.60836935,0.1534543,-1.088113
2285,-0.7436712,1.3891197,1.5755022,-0.4624621,-0.6135761
2286,-1.8037041,1.9011699,1.9590847,1.1765808,0.018790573
2287,2.397284,-0.974679,-0.6237393,-1.174948,-0.6830906
2288,-0.61685383,1.2604606,1.4466875,0.53799176,-0.8379062
2289,-0.12796491,0.63277626,-0.873953,1.5624728,-0.44845197
2290,-1.967145,1.8638637,0.25459743,0.55799896,0.0061066113
2291,0.46556276,-0.14498469,0.09813733,1.0455034,-0.21517383
2292,0.7013389,-0.4589459,1.7725877,0.27020785,-0.64644104
2293,0.15759243,0.09744838,0.66634685,-0.7059562,0.4086967
2294,0.2801532,0.15914586,-0.69955224,0.038652837,-1.0736917
2295,0.46142364,0.06456527,1.172769,1.7341944,-0.07226025
2296,-0.56796795,1.3019674,-0.30125347,2.5800927,-0.78697324
2297,-0.42053038,1.0924026,0.41386968,-0.2211008,0.10238653
2298,-0.66178924,1.5938764,1.2415895,-0.66861355,-0.60715795
2299,-0.49047723,1.1751888,-0.08056608,-0.46922055,-1.1272074
2300,-0.3988365,1.2642856,-0.92731905,-1.807196,0.2768544
2301,0.52306205,-0.14787155,0.15363133,-1.539889,-0.6914728
2302,0.9599621,-0.52638227,1.9184432,-0.090658136,-0.7392299
2303,1.2479486,-0.8395746,-0.9599531,-2.11187,-0.80364925
2304,1.3541542,-0.83247375,-1.1729864,-0.5972969,-0.07011874
2305,0.38552877,-0.15520912,-0.0088126175,0.7094709,-1.2148365
2306,-0.7412849,1.3244026,0.6582795,1.4526756,-1.0413389
2307,-0.77097815,1.4143862,0.53299624,-0.23099004,-0.74146426
2308,0.49386746,-0.20655237,0.40043613,-3.6548655,-0.20844328
2309,0.29426637,0.16070306,0.70716405,-1.780175,-0.5630619
2310,1.040742,-0.67033327,0.23790748,-0.4495784,0.22752717
2311,-0.048953146,0.59456456,0.53923637,-0.57279646,-0.6216942
2312,-2.6557224,2.052147,1.596252,-0.9727763,0.56330997
2313,-0.9530263,1.474733,1.5777295,1.2611248,-0.92627406
2314,1.6372972,-0.7489011,-0.1830445,0.8713999,-0.2548498
2315,0.73300004,-0.38797194,-0.16344938,-0.068619154,-0.99680597
2316,-0.30686423,1.0328672,-1.4559731,0.15819241,-0.43150726
2317,-1.79914,1.8592321,1.9617012,-0.59628314,-0.43914676
2318,-0.36792132,0.9866803,-0.1959311,-1.3638104,-0.97330916
2319,-1.2531661,1.7854915,2.3019109,-1.1625054,-0.30626005
2320,-0.3363605,0.7845267,1.1250753,0.6353568,-1.0596583
2321,-1.6759307,1.9867864,1.3204954,0.93166566,-1.1462978
2322,2.0395768,-0.9434907,0.32390332,-0.047031056,-1.0706277
2323,0.9288253,-0.5439583,0.79171485,0.061066452,-0.8260012
2324,0.7273234,-0.46358815,0.8395913,-0.73480785,-0.58239126
2325,-0.058019582,0.6190992,0.574561,1.2263229,-1.2318723
2326,-0.10665104,0.54813176,-1.2256566,-0.74010354,-1.0417778
2327,-0.4117857,1.1354135,1.1591036,1.1755128,-1.0192254
2328,1.5505463,-0.7612175,0.3209801,-0.7682041,-0.6356571
2329,-1.9900353,1.8141848,1.0550164,2.180608,-1.3356711
2330,1.5668325,-0.6647384,1.3526835,-0.586218,0.30662724
2331,-0.60604316,1.2283937,0.82416165,1.7748164,-1.2524874
2332,0.50369006,-0.2715517,0.7721027,0.48403051,-0.87934786
2333,0.48075557,-0.2147854,-0.5071849,-0.35753927,-1.062173
2334,0.3656609,0.035586696,-1.1833302,-0.6885916,-0.044919092
2335,0.32363385,0.11041102,-0.96680146,0.025548708,-0.2636435
2336,-0.9544498,1.5489576,0.26595658,-1.0527724,-0.74274075
2337,0.7847462,-0.59359896,-0.5666698,0.18833384,-1.1784648
2338,-1.1656184,1.5736189,-1.05156,1.0731459,-0.49960864
2339,1.9836847,-0.8714338,0.56938154,1.6732306,-0.2632503
2340,-0.19032083,0.69345295,1.5348854,-0.32072085,-0.5516206
2341,0.6705191,-0.34050447,-0.042022415,-1.964821,-0.51549107
2342,0.09090642,0.4831745,-0.16978355,0.06910033,-1.0030011
2343,0.18655449,0.21339038,-1.4094592,-0.46421295,-0.10407718
2344,1.0978119,-0.5754651,-0.12152621,0.011441888,-1.2501012
2345,-1.7614161,1.8291707,0.028449178,0.8844163,-0.11317218
2346,-0.17849272,0.6738072,2.5355313,-0.043941118,-0.41614094
2347,-0.19117591,0.85878617,0.052726507,-0.56796765,-0.957474
2348,-1.5068547,1.8395698,2.4011886,0.55737484,-0.72593576
2349,0.28029895,0.06253313,-0.13092992,-0.13239847,-0.84008056
2350,1.5472401,-0.9178645,-1.9956836,0.4461956,-0.4700613
2351,1.0305833,-0.46957946,1.6293535,-0.018254252,-0.5205018
2352,1.4627684,-0.94952816,0.22986183,0.07658334,0.058972813
2353,-0.009686112,0.39045808,1.9599365,0.5282777,-0.76932883
2354,-3.2615678,1.9353298,1.2461401,-0.49548492,-0.6713683
2355,-0.41463012,1.0797417,1.6617836,1.2380533,-0.9236427
2356,-0.4370977,1.0610919,-0.42562687,0.28075677,-1.0049344
2357,-0.79563075,1.6643424,-0.0544163,-0.17193456,-0.19180477
2358,0.28869516,0.20949595,-0.97457224,-0.37877077,-0.17768861
2359,1.3898456,-0.8625231,1.8249912,-1.9880909,-0.36772257
2360,0.3416869,0.13788572,-1.5076911,-0.31112432,-1.2012534
2361,-0.06640259,0.59143436,-0.017087102,-1.4719181,-0.74133915
2362,-0.15225151,0.6101467,-0.2131705,0.31464252,-0.24765307
2363,-0.1418563,0.8128318,-0.047243938,-0.4581238,-0.90406793
2364,-0.8008569,1.4879053,0.7265705,-0.81165576,-0.79507804
2365,-0.34218127,1.0539883,-0.76051337,-0.011810798,-1.0345889
2366,-1.0420085,1.720931,1.5316226,-0.16129078,-0.53561604
2367,-0.039550412,0.660992,-1.3266143,0.19299623,-0.23521172
2368,-0.85831374,1.5439614,-0.12798661,-1.0029403,0.02190137
2369,-0.58412397,1.0987189,-1.6021327,-0.7153204,-1.3052648
2370,-0.47740155,1.0482622,1.8691727,0.2998836,-0.678496
2371,-0.19940348,0.7705983,0.25651613,0.94963694,-0.3335552
2372,-0.57013535,1.1449608,-1.2259533,-2.2378595,0.21304399
2373,0.36089212,-0.02126169,0.9270176,0.9247282,-1.0215547
2374,-0.2138256,0.789854,-1.140453,0.11561162,-0.2604011
2375,-1.972416,1.9773649,-0.035064697,-0.24900465,-0.84623533
2376,-2.4580345,2.0154219,1.177834,-0.82292324,-0.4980542
2377,1.3677549,-0.7774724,-0.40560323,-1.3177518,-0.7076368
2378,0.9486481,-0.7007656,-2.1959488,-0.77529883,-1.3483466
2379,-0.43763757,1.1625457,1.0544672,-2.5726502,-0.31349882
2380,1.1287323,-0.9387166,2.0507553,-0.075209476,-0.7023262
2381,-0.09396722,0.5934643,0.21998526,-0.47478276,-0.92352486
2382,-0.8605863,1.5087938,1.0518392,-0.7120535,0.28079307
2383,1.3810902,-0.9060338,0.31649196,-0.15906039,-0.86579365
2384,-0.43699083,1.2158003,1.3704278,0.9794379,0.01837764
2385,-0.10637457,0.77812576,0.81516457,0.58681154,-0.9803825
2386,-0.5436507,1.0872427,-0.31403917,0.6135867,-1.2546947
2387,-0.9512326,1.5583107,0.45059645,-0.07406124,-0.83725446
2388,-1.8989719,1.9740555,-0.5012163,-0.4356141,-0.082857035
2389,-1.0262709,1.662686,-0.18399715,-1.4340811,0.28163558
2390,-0.5064008,1.0581067,-0.84644556,0.7693289,-1.4339752
2391,-1.8364545,1.8497149,1.6613798,0.4377946,-0.65843517
2392,2.0890572,-0.9658203,0.20797086,-0.03956297,-0.94406164
2393,-0.6988902,1.4652213,0.3108227,1.2765117,-1.2236423
2394,-0.17154154,0.79994994,-2.0648363,0.3500698,-0.54517126
