,x1,x2,x3,x4,x5
2043,0.59196407,-0.2612048,-0.25377962,-0.7364696,-0.833768
2044,-0.50109446,1.1515179,-0.23511642,-0.7859683,-0.7573044
2045,-0.2136061,0.81989825,1.0555193,0.5344632,-0.96579385
2046,-0.9302285,1.649455,1.5507569,0.7580629,-0.89267755
2047,1.815336,-0.97080064,1.730352,0.47105086,-0.75206965
2048,-1.0984594,1.5790175,0.4158744,-0.29562446,-0.7858588
2049,0.6837732,-0.35427004,0.38987386,-0.72182935,-0.7865106
2050,0.9349405,-0.8151266,-0.40130633,-0.3306926,-0.08757031
2051,-2.0134373,1.9605321,-0.027382731,-0.106467724,-0.027939036
2052,-0.40888557,1.1688005,0.8242882,0.5325619,0.05281407
2053,0.3084215,0.17302507,-0.52642184,-0.27187362,-0.03441917
2054,0.8152597,-0.4288578,0.5328126,-1.7970618,-0.6429367
2055,-1.4113872,1.8218521,1.4709122,-0.34831265,0.3545717
2056,0.5472379,-0.07020974,-0.88171047,0.12907323,-0.9944654
2057,-1.1843224,1.802055,2.0508578,-0.67070895,-0.27771392
2058,0.26106143,0.21318603,0.2632079,0.09651823,-0.00033571944
2059,0.6681225,-0.43044084,0.49080506,0.89609677,-1.0657202
2060,0.19938716,-0.01928699,-0.027321596,0.57698727,-0.23407272
2061,-2.08363,1.9181943,2.965346,1.9719512,-0.8025889
2062,-1.2817959,1.5156586,-0.016713977,-1.9282789,-0.43322688
2063,0.7341678,-0.3626363,-0.31619114,0.8820202,-1.1739042
2064,0.30692706,0.1322301,0.0023278873,-0.12920022,-1.0952636
2065,-1.1762283,1.6623327,1.054816,0.6964549,-0.77728057
2066,2.0224502,-0.9457287,-0.1629171,-0.49741456,-0.90032446
2067,0.3858355,-0.084006324,-0.548882,-0.8291341,-0.99209946
2068,-1.4235648,1.8526455,0.054419637,-0.93568176,-0.8618745
2069,-1.1166523,1.8305391,-0.31775677,-1.8538419,0.3626209
2070,-0.5796827,1.4911257,-1.235714,0.112854145,-1.2472478
2071,-0.27633598,0.8894562,0.82883275,0.4303795,-0.81622046
2072,-1.2441049,1.7858356,1.8732555,1.7373863,-0.98469085
2073,-0.23715685,0.9626489,-0.70715106,1.5559672,-1.3935714
2074,-0.6556446,1.2662373,-0.99020517,-1.401776,-0.987806
2075,0.3337427,0.02418456,-0.4506314,-1.6823254,0.11874591
2076,-1.4709804,1.866158,1.6629736,0.6973433,-0.7070298
2077,-1.2565157,1.8076673,1.1020195,1.318049,-1.1857979
2078,1.2556163,-0.8969302,-0.544256,0.10417824,-1.2346199
2079,0.15823658,0.27242783,-1.2789026,0.6794187,-1.4549664
2080,1.1762733,-0.7548728,-0.39620978,-0.25621432,-0.032674912
2081,0.70014906,-0.36862007,-0.8372491,-0.8382117,-0.043237474
2082,0.19957341,0.09056946,-2.2097507,0.7582067,-0.59119976
2083,0.65941,-0.331135,-0.8510937,0.88187337,-1.344946
2084,1.313102,-0.88494337,-0.47939602,0.6575535,-1.0288589
2085,0.007919906,0.6356079,0.8933539,1.2535708,-0.15466172
2086,1.3899871,-0.7692922,0.9529363,0.512219,-0.074589185
2087,-0.65057063,1.2720444,0.5504762,-1.6912906,-0.66928023
2088,0.52627987,-0.2658278,0.97347796,-0.55106205,-0.5818492
2089,0.034081254,0.5142571,-0.34066874,0.45108297,-0.37071517
2090,-2.020432,2.09391,0.59279424,2.3294196,-1.3171418
2091,0.5744307,-0.34793013,-0.42062572,-1.4211712,-1.0517251
2092,0.98057044,-0.57147163,0.1699845,-1.1247936,0.15092921
2093,-0.45770204,1.1802541,-1.1903181,-0.38886464,-0.36733338
2094,1.4805998,-0.95216304,-0.3604543,-0.3723988,-1.1479475
2095,-0.57107985,1.3238469,-1.6821079,-1.0536247,-1.3650961
2096,-0.25386208,0.8393635,-0.37484795,-1.9401215,0.34605873
2097,-3.5425346,2.1818998,1.1364183,-2.1852744,0.59605837
2098,-0.08672675,0.5373503,-1.405463,-0.0020336504,-0.32331565
2099,1.0345259,-0.6162897,0.8343988,-1.1831915,-0.6808224
2100,0.8580864,-0.38879776,-1.0809845,-0.30492723,-0.09586679
2101,1.1718979,-0.7277151,1.1663313,0.2552926,-0.75753987
2102,-0.392641,1.0451858,-0.8474997,-0.14074746,-0.07406985
2103,-0.9097471,1.5558293,-0.25668997,-1.013188,-0.9491777
2104,0.8732924,-0.5949651,-0.003902305,0.36092752,-0.20084894
2105,1.0498979,-0.54645157,0.75399,-1.1551417,-0.7682955
2106,1.3051227,-0.6737519,-0.22109307,-0.12932226,-0.88358283
2107,-0.47464293,1.2568702,-0.08858091,0.94649035,-0.10019253
2108,1.869144,-1.0312501,-0.16630772,-2.3371954,-0.691797
2109,2.264847,-0.8949757,-1.2469325,-1.1008847,-0.09867947
2110,-0.76007354,1.5985827,0.66117644,-0.002864055,0.20056073
2111,-2.14637,1.8773795,1.2957443,0.86337495,-0.87192035
2112,-1.7888024,1.9001461,-0.28890067,0.8068436,-1.2483749
2113,0.54097444,-0.09263846,0.26496378,-1.274086,0.12508872
2114,0.9416863,-0.7259557,0.11612696,-1.2865101,-0.72707546
2115,0.91692877,-0.53600615,-0.7902098,-1.2240705,-0.02755434
2116,1.1550785,-0.69350404,-0.85963804,1.5332876,-0.43505847
2117,0.8042784,-0.529163,0.06132374,-0.6281272,-0.6616
2118,0.44154185,-0.25980535,0.89356595,-0.15603222,-0.739974
2119,1.1200293,-0.70165837,-1.0541723,1.2581165,-1.2856257
2120,-0.9941923,1.4772816,0.8137731,-0.27844697,-0.694857
2121,1.2837863,-0.7626922,-0.9595114,-1.1509945,-1.1117549
2122,-0.33885738,0.9358514,-0.3874801,0.9493494,-0.2938222
2123,0.7083591,-0.5889077,-0.9758661,0.85655665,-0.2822336
2124,1.9930844,-0.84606695,0.27541158,-2.1416595,-0.5112247
2125,-0.3144954,0.81594354,-0.77255124,-1.0166137,-0.9746249
2126,-0.22072269,0.9291223,0.5935175,1.2708347,-1.1630268
2127,-0.9707931,1.6029104,1.0292523,0.65988994,-0.95466876
2128,-1.1412163,1.7517074,-0.77760977,0.76165825,-0.28449175
2129,-0.26918694,0.7889122,0.8556156,0.1943362,-0.80999213
2130,-0.60434973,1.2903717,-0.03434357,0.92121345,-0.18650258
2131,-0.98882496,1.7412243,0.35158366,-0.07175545,-0.86262524
2132,0.6212644,-0.43842626,-0.4133629,-0.12307321,-0.10729484
2133,1.7131449,-0.8713261,-0.8093182,0.529365,-1.3126296
2134,-1.7049398,1.9858086,-0.2252065,-0.53075063,-0.9491546
2135,0.2971005,0.09535748,-0.7549652,-0.57809323,-0.15100655
2136,-1.7463464,1.7598956,-0.17980123,-0.011015902,-0.9942093
2137,0.5179464,-0.03134471,-0.65097696,0.19570029,-1.0884477
2138,-1.2122194,1.6784655,0.8436992,0.14467828,-0.7841226
2139,-0.32120377,0.88171554,-1.3599391,2.275914,-0.8385976
2140,-0.34347516,0.9921884,0.51657957,0.24929917,-0.9562362
2141,-0.7489464,1.5271418,1.0505972,1.5371989,-1.1046865
2142,-0.2635571,0.8817718,0.14105022,0.49175438,-0.2980189
2143,0.45713258,-0.1907359,-0.6533386,0.85653114,-1.3114079
2144,1.203581,-0.77791333,0.30110332,0.13141146,-1.0151154
2145,-1.3068597,1.7960172,-1.2793027,-0.058170136,-0.3669924
2146,1.7796121,-0.86763257,-1.5509267,-0.23205076,-0.19726133
2147,0.37690058,-0.091765024,-0.110799484,-1.0093805,-0.8143912
2148,-0.33272672,0.99516237,0.4224884,-1.6697944,-0.7150438
2149,-0.861188,1.3931645,-0.9799305,-1.9941406,0.32771105
2150,0.45600432,-0.07760403,-0.094053105,-0.49697968,-0.83638644
2151,0.78185356,-0.54522413,1.0826085,0.49588308,-0.79877657
2152,-0.6992229,1.2748982,-1.1783156,1.8632624,-1.6778998
2153,-0.02799253,0.61378103,0.14683188,-2.340451,-0.519081
2154,0.72343916,-0.5600478,2.4031417,-0.29727462,-0.6030092
2155,-0.45448852,1.3176167,-0.761559,1.5961899,-1.4908907
2156,0.7313202,-0.42308658,0.5749411,-0.25315395,0.291661
2157,0.1465413,0.23502482,-0.15373531,-1.3737265,0.37712651
2158,-0.38807067,1.114116,0.73622656,-0.3873059,0.3109543
2159,-0.021379558,0.5502684,0.8949205,-0.2260779,-0.62047195
2160,-1.4528469,1.8617072,0.8604457,1.563314,-0.1542875
2161,-1.0052296,1.695843,0.18387526,-0.08349774,-1.0344388
2162,1.8337129,-0.8365224,-0.18638411,-0.33293203,-0.8060196
2163,-0.27807552,0.9982512,1.0348969,-0.07561432,-0.9141548
2164,0.24994315,-0.02987884,0.5884392,1.2249589,-1.1403738
2165,0.29624057,-0.25737268,1.1909593,-0.34777138,-0.7169786
2166,1.5069779,-0.74260235,-0.49382615,0.4251656,-1.2626455
2167,-0.9602533,1.5558378,1.554403,0.0760526,-0.48642054
2168,-0.9662337,1.6372521,0.97104895,1.8055046,-1.047039
2169,-0.76470965,1.2847203,1.5620131,-0.5889307,-0.56772774
2170,1.0426873,-0.9062434,0.2265952,0.27218476,-1.0063683
2171,0.9234441,-0.3319624,0.6076846,-1.1109309,-0.6829983
2172,0.29330856,0.23148732,2.1108975,0.2298987,-0.49866644
2173,0.16770208,0.073834896,-0.99025816,-0.66778874,-0.07111318
2174,-0.4309537,0.9928063,-0.22848085,-0.737298,-0.04416576
2175,0.17016362,0.22870895,-0.39630985,-0.34000352,-1.0173004
2176,0.43789428,-0.2191785,1.2579677,-1.094185,-0.5807557
2177,0.49752125,-0.35515863,0.43901998,0.5806425,-0.982271
2178,-0.81808984,1.4255594,1.0687611,-0.920625,0.47485933
2179,0.52026045,-0.25202796,0.017740807,-0.6128292,0.06464891
2180,-0.99870384,1.8083093,0.3120135,0.75535387,-1.1552649
2181,1.0223589,-0.74350846,2.0236704,0.74985915,-0.94597274
2182,-0.525447,1.2767551,0.70249957,-0.47673154,-0.6945599
2183,-0.3705054,0.97927487,0.7741103,0.38288566,-0.07414954
2184,-0.15752661,0.6583449,-0.27157563,0.43790415,-1.232729
2185,0.05744176,0.48638,-2.0778832,0.20926687,-0.51279396
2186,-0.0049079545,0.38996673,-0.43580118,0.9461542,-1.170013
2187,-0.16343567,0.9029733,0.26302457,1.8651,-1.3392882
2188,-0.23481621,0.9087678,1.1887127,-1.5522829,0.49994934
2189,-0.54068094,1.3587557,3.0361378,-0.26159772,-0.22909111
2190,-0.010234461,0.47576034,-0.5577439,-1.3504822,-0.96563447
2191,1.4441184,-0.80334735,0.8579451,-0.9390497,-0.7354491
2192,0.16742088,0.3623331,0.07913773,-0.34403944,0.36604893
2193,0.2669399,0.09633269,0.9169518,0.5897304,-0.9618144
2194,-0.51942295,1.3765836,-0.09445211,0.5642738,-0.9980971
2195,-1.3313445,1.8806185,1.432941,-0.18326604,-0.7410806
2196,-0.16083702,0.811702,1.1965976,-0.13524798,-0.7655827
2197,0.48708755,-0.08393798,-0.16014732,-1.0666682,0.12271274
2198,1.0697876,-0.6633488,0.13373573,0.0021368905,-1.0083246
2199,1.487663,-0.8655462,-1.6512665,-0.7701454,0.015786886
2200,-0.1274597,0.68342084,-1.1683232,-2.026401,-0.7349839
2201,1.7679901,-0.95338374,0.21398564,-0.067363925,-0.85315853
2202,-1.5410215,1.8069752,1.5906842,-1.0273441,-0.46010253
2203,0.31448492,0.118847504,-1.0632088,-1.135965,-0.07632481
2204,-0.06971393,0.65878403,1.1247637,0.4026202,-0.71392965
2205,-0.4602495,1.2327282,-1.0420651,-0.9143325,0.07454011
2206,1.5871814,-1.0046959,-0.3204601,0.48676658,-1.1664816
2207,0.904965,-0.43038285,1.2949932,0.87278014,-0.8750794
2208,1.0901233,-0.6743598,0.09024187,1.0711677,-1.1109902
2209,-0.12582228,0.6303881,1.065153,0.09054517,-0.976115
2210,-0.41802597,0.99702775,-0.8344772,0.20288338,-1.1513703
2211,-1.2818292,1.8169482,0.92589766,1.4390736,-0.9609502
2212,1.4251951,-0.7411875,-1.1362278,0.0018413637,-1.441312
2213,0.5058171,-0.1777651,-0.040290147,0.18745093,-0.18931116
2214,0.021685762,0.4831775,-0.62805516,-1.7439979,0.12891206
2215,-0.10767466,0.88909894,0.808393,-1.0573107,-0.6549689
2216,-0.767296,1.4642781,2.1638842,0.005764216,0.45753872
2217,0.30916238,0.18512498,0.72292185,-1.0511309,-0.6420596
2218,-0.09887259,0.48382694,-0.26635456,0.58049506,-1.1445873
2219,1.9298682,-0.90397555,1.2438946,1.2081058,-1.035205
2220,-0.13528778,0.83769023,1.247268,2.178244,-1.3429818
2221,1.3617908,-0.74083334,-1.4181191,1.2603126,-0.57387054
2222,-1.5142064,1.8600647,0.34485734,1.2663395,-1.1931449
2223,-0.75370675,1.4358398,-0.107390344,-0.34975258,-0.80000216
2224,-0.5914993,1.3541481,0.60782146,-0.9233574,-0.81103754
2225,-1.0301061,1.448233,0.4588923,0.63536704,-0.9982397
2226,0.3233612,0.21469149,0.02367835,-1.643707,-0.7075738
2227,-0.21800122,0.7109789,0.43734926,0.1977893,-1.0067279
2228,0.29822528,0.31106257,0.51351565,1.0735854,-1.198588
2229,0.7066808,-0.44509867,-1.7830857,0.80932903,-0.57532305
2230,0.53113717,-0.17936018,0.07240617,0.1782767,-0.9612311
2231,-1.0520358,1.5445259,-1.2096679,0.10234214,-0.35361338
2232,0.5293667,-0.2327813,-1.557765,0.6320245,-0.3504413
2233,0.47086862,-0.05422835,0.9965113,-1.0265213,-0.7405424
2234,-3.8849607,2.0840776,2.3708906,0.091968045,0.34127095
2235,0.04024825,0.43048552,0.015738294,-1.5986876,-0.6568682
2236,-0.66201955,1.3736918,2.485802,-0.8411254,-0.39143392
2237,2.3733475,-0.87881064,1.0399613,0.96477574,-0.95016587
2238,-1.1717166,1.7245996,1.6784792,1.7659571,-1.0594631
2239,-1.0851898,1.9393985,2.128148,-2.6586084,-0.06699875
2240,0.4672318,-0.14008524,-0.06532036,-0.7533781,-0.94678414
2241,-2.2934139,1.9569466,1.1547693,0.23159143,-0.71727186
2242,0.728281,-0.50739765,1.6815313,1.1850797,-0.81715673
2243,0.026540207,0.53197706,-0.34154922,-1.4014624,-0.75958896
2244,-0.87663144,1.5256801,0.23550794,-1.3270731,-0.721501
2245,0.13164234,0.3808798,-0.7817654,0.7202132,-1.1020072
2246,-0.7333174,1.5443989,0.8209684,2.1642427,-0.33811805
2247,0.96013033,-0.72755104,-0.5176748,0.02583028,-0.07120286
2248,-0.19437137,0.66603553,0.52803975,1.8459684,-1.3616846
2249,1.511129,-0.83669615,-0.22550252,-0.98615086,-0.6746442
2250,0.40647838,-0.0892844,0.29425845,-0.87728935,-0.767087
2251,0.71115565,-0.4551342,-0.7156687,0.9597628,-0.291692
2252,1.1594023,-0.64227957,0.76127493,0.4846591,-0.8254077
2253,0.5037375,-0.1684698,-0.14201757,0.6826143,-0.11760357
2254,0.2733295,0.22706856,2.2455711,-1.4241815,-0.40030116
2255,-0.35733253,0.8229761,-0.5629918,-1.8636417,-0.73891485
2256,1.3199275,-0.8401245,-2.52972,-0.32028708,-0.5326776
2257,-1.4898864,1.8661586,1.6527634,1.481455,-1.070163
2258,0.3008436,0.0315524,-0.5508833,-0.3917391,-0.13656467
2259,0.72000986,-0.29135472,0.7583095,1.3274521,-1.1817093
2260,0.30941656,0.026295122,0.83161795,0.39298007,-0.9080014
2261,0.31157205,0.031357467,1.0137149,0.7933865,-0.022754513
2262,-0.3674673,0.99268615,-0.3611601,1.1862209,-0.3622185
2263,-0.37464994,1.0773783,1.0550318,-0.34361908,0.2490936
2264,2.6106708,-0.78585064,0.17483556,0.8125124,-1.0496197
2265,0.20109077,0.30044284,-0.7301755,-0.025072694,-1.1620659
2266,2.0871274,-0.8793928,0.5399272,0.24113797,-0.8782938
2267,2.3593805,-0.9997313,1.214383,0.09775785,-0.6092249
2268,-1.2563479,1.8214368,0.8012024,0.36503097,-0.8477011
2269,-0.22556324,0.83450025,-0.7006514,0.08895086,0.003502503
2270,-1.0101273,1.6793423,-0.37379026,-0.49429402,-0.91362864
2271,-0.342154,0.9415092,-0.7444638,1.1474802,-0.34134933
2272,1.0737476,-0.5547262,1.1492308,0.8276229,-0.90757227
2273,-1.3601624,1.7888427,0.89281136,1.4402021,-1.1882305
2274,-1.7745864,1.8429663,-1.2842455,-2.0533574,0.12413693
2275,1.3983048,-0.8516006,-0.16430897,-0.2444911,-0.14639103
2276,0.3862534,-0.2376434,1.2411469,0.17056747,-0.80509454
2277,1.4495159,-0.8488486,-1.040575,-1.3064857,0.0668276
2278,-0.3368314,1.1779102,1.0391257,-0.29653075,-0.9861469
2279,-0.19139533,0.77190804,0.6088829,-1.0660161,-0.6779641
2280,0.93228304,-0.6809796,-0.4538829,-1.1240841,0.058076307
2281,-0.5240228,1.2207451,1.9487991,1.1991273,-0.8666945
2282,-0.36723045,0.85503316,-0.5902768,-0.95802104,-0.7896185
2283,1.1343437,-0.7863628,-0.36825436,0.7437238,-1.3359152
2284,-0.57271975,1.2471526,0.87176335,-0.35090944,0.28721267
2285,0.34266716,-0.04600947,0.6655365,-0.3892714,-0.69269174
2286,0.5302683,-0.105863936,-1.1306069,-0.08011224,-1.1761489
2287,0.07726636,0.4391386,-1.0404462,0.36442322,-0.255975
2288,-0.76961195,1.6599076,1.4567101,-0.7363772,-0.60686433
2289,-0.780699,1.3914323,0.94113976,0.30097556,-0.7693093
2290,1.7563938,-0.84516585,-0.6592923,-0.40650314,-0.16209373
2291,-1.170319,1.5876269,0.8453836,-0.051043566,-0.74667466
2292,1.2594812,-0.82623655,-0.07517805,-1.4593204,0.20425138
2293,0.16852976,0.24839672,-0.9793718,-0.08395564,-1.1317978
2294,-0.015806913,0.5208261,-1.0316657,-1.0665605,-0.00561083
2295,-0.9772275,1.5298215,0.07272482,0.69182885,-1.1370089
2296,1.1393967,-0.92375416,-0.08120473,0.8728357,-0.196318
2297,0.42656785,-0.07669305,1.461462,-0.75222296,-0.7084868
2298,0.688672,-0.20850825,0.14311047,-0.27040076,-0.81978846
2299,-0.2628221,0.90613276,0.033660516,-0.24083114,-1.0979328
2300,-0.39666805,1.0666876,-0.03327778,0.3776459,-1.0927877
2301,-0.9892008,1.6693004,0.8145565,0.9956988,-0.9391542
2302,2.4285045,-0.8560484,-0.9867482,0.14325741,-1.4194179
2303,-0.8857021,1.5258996,1.2263865,-0.5595354,-0.7633089
2304,1.1676902,-0.5802473,1.4950987,-3.1723478,-0.18155342
2305,0.2590103,0.19371274,-0.042974435,-2.1168258,-0.54498863
2306,-0.6495984,1.1229575,0.3685226,0.39374587,0.14268947
2307,-1.540157,1.8636352,1.2222009,-1.0495359,0.45248803
2308,-1.6986274,1.7756733,-0.5463897,2.4272976,-0.50261
2309,1.2548233,-0.72152,1.1551918,-0.8546002,-0.711021
2310,-0.9598378,1.4989039,0.46284896,-0.05348791,-0.8359654
2311,-0.0385878,0.49228126,0.8963658,-0.8123447,-0.6716657
2312,-1.1644286,1.7432128,-0.30446362,-1.6122339,-0.7405653
2313,0.12489844,0.3233486,1.2928108,0.18269858,-0.5653451
2314,0.05517436,0.40244573,0.87501734,-0.39689207,-0.8499761
2315,0.16924176,0.14796856,1.5518668,0.5866745,-0.8097789
2316,0.3593764,0.20644546,0.7429768,-1.1582849,-0.8021668
2317,0.011607741,0.2317735,1.3219911,0.03231459,-0.6878443
2318,-1.0779608,1.5420375,0.21677047,-0.42753962,-1.0009773
2319,0.51989204,-0.2942757,0.70695025,0.28308094,-0.7668084
2320,0.53506136,-0.04077974,1.9307271,0.11806603,-0.7545891
2321,0.50784963,-0.07724173,-0.63698184,-2.2726307,0.35711682
2322,-2.5408483,1.9774408,-0.69927764,-1.362884,0.02807694
2323,1.8990982,-1.0650756,0.558009,-1.0568708,-0.7360041
2324,-0.2030156,0.90762776,1.0500455,0.3960033,-0.5991466
2325,-1.0553098,1.6082464,0.93101096,2.1828134,-1.2933121
2326,-0.5680291,1.2323465,1.8573382,0.7901213,-0.79759645
2327,-2.411231,1.7825055,1.248155,-0.47345433,-0.6536591
2328,0.4692614,-0.024995968,0.29397354,0.17574434,0.04279829
2329,0.82191986,-0.36937064,-0.7530388,-2.7041516,-0.70979923
2330,0.39254373,-0.20079902,1.5987859,-0.19706517,-0.7118501
2331,-0.27202493,0.9612727,-0.36518157,0.95512134,-1.2281616
2332,-0.7245248,1.5917175,0.92086387,0.5801365,0.11165024
2333,0.044768002,0.44605172,-0.2582682,-0.8125167,0.18004143
2334,-1.6979107,1.8429523,1.1588373,-1.2827723,-0.44950235
2335,0.9653655,-0.58479714,-0.90503293,-1.1412551,0.23566943
2336,-0.48391545,1.2135543,0.6328878,-0.08638812,-0.86298996
2337,0.87646973,-0.551354,0.9451803,0.6786936,-1.1488075
2338,2.0015373,-0.8253223,0.27397367,0.28439498,-0.9749843
2339,0.94496924,-0.6916508,-0.58529,0.052553553,-1.1835775
2340,-1.1899809,1.8081903,2.1323798,0.10935714,-0.47457123
2341,-0.2955127,0.9635276,0.5456715,1.3055788,-0.9812785
2342,-0.76021755,1.5381892,-0.47636288,0.7020793,-0.20916247
2343,0.5427564,-0.25560293,-0.71742916,-1.4074913,0.013712019
2344,0.37685856,-0.14060171,1.0407909,-1.2066041,0.5045909
2345,-0.71117395,1.3179846,0.60088503,-0.41469198,-0.8793933
2346,-0.07070574,0.62278897,0.27045017,-1.0262218,0.28341424
2347,0.96588135,-0.67826635,0.69291896,0.21071087,-0.8546791
2348,0.82024044,-0.644031,-0.71747774,-0.46937302,-0.98429877
2349,-0.15486902,0.6408467,0.43282288,-0.9006023,-0.7893612
2350,1.0722761,-0.5943084,0.072112724,1.0552698,-1.1956054
2351,1.0423045,-0.5482636,1.2418941,0.23626,-0.84034073
2352,0.053652048,0.4543606,-0.3287711,-0.33627516,-1.1766427
2353,-0.70544106,1.5136347,0.42912433,-0.557441,-0.72067845
2354,1.6699553,-1.1485655,-0.4847364,-0.7264461,0.025575856
2355,-2.4880943,1.8612523,-0.82134515,2.0249186,-0.48389363
2356,0.86857504,-0.6118738,1.4476955,-0.8654531,-0.76067203
2357,0.3309411,-0.07755079,-0.85026133,0.36269844,-0.23365946
2358,1.490952,-0.90383255,-0.8645699,1.0491972,-0.40920833
2359,0.38176632,-0.2628821,-1.4081702,-0.655209,-0.15297966
2360,-0.97674024,1.6392063,1.8593135,1.028461,-0.814242
2361,-1.3338882,1.8724328,1.0524276,0.73505384,-1.1375946
2362,0.54492706,-0.28170007,0.073788494,0.3818987,-0.11358827
2363,-1.8849478,1.9258908,1.0792699,-0.835486,0.370538
2364,-0.81231683,1.3965158,-0.33782,-0.04685456,-1.0862217
2365,0.87410295,-0.6563674,-0.120102346,-1.0344714,0.2200666
2366,0.06313194,0.39652807,-1.0366869,0.6160334,-0.26860273
2367,-0.9074727,1.5497888,-0.48212343,-0.6758562,-0.9378842
2368,-0.8468968,1.5154718,0.1551539,1.1899102,-1.0834252
2369,2.458148,-0.96359855,0.5217627,0.91040605,0.10932048
2370,-0.6057556,1.3778698,1.4323984,-2.0792139,-0.20503592
2371,-0.23987457,0.85108143,0.84919065,-0.019384861,-0.88706625
2372,-0.547169,1.34028,0.75546575,-0.36179563,-0.69140285
2373,1.5028749,-0.94133145,-0.27024198,1.5219699,-0.3440526
2374,0.0222925,0.32817936,0.13048118,-0.2271666,-1.0889173
2375,-0.93283385,1.5554278,-0.09969431,-0.6112238,0.1428051
2376,-1.7223134,1.7242355,0.81506705,-0.26405552,-0.8683182
2377,-0.09884466,0.666112,0.09252677,-1.3721905,0.21962199
2378,-1.1309843,1.9612367,-0.18973124,0.37572187,-1.2291855
2379,0.8161162,-0.5202103,-0.21584183,0.502772,-0.19278058
2380,-0.9488329,1.758668,1.3121909,-1.0232824,-0.39874595
2381,0.5928822,-0.35976803,0.16845311,1.3326937,-1.3077782
2382,0.11944127,0.35077134,1.0647103,-0.41055593,-0.92360914
2383,-0.24920224,0.78620815,0.07207222,0.17756481,-0.0077684605
2384,-0.5943988,1.2062885,-1.3898125,1.1075977,-0.5703842
2385,-0.3488315,1.1385188,-0.71610385,-1.4191422,-0.7548105
2386,0.3906834,0.05349648,0.4402354,0.97667736,-0.99899125
2387,-0.31862202,0.9032515,1.3156352,-0.9026015,-0.35822952
2388,-0.48006856,1.2829484,-0.6250075,-2.1660285,0.32519498
2389,0.2309294,0.2266821,-0.87066704,-1.9486355,-0.61792773
2390,-0.84644955,1.5500743,0.41003639,0.21881203,-0.10994412
2391,-0.22411674,0.821901,0.20278814,1.1337446,-1.01582
2392,1.2123649,-0.85150725,0.98661625,-0.6781694,-0.5749524
2393,0.78854555,-0.39893183,-1.0765976,-1.1580201,-0.056474566
2394,-0.7051924,1.4568257,1.5958917,-0.49605694,-0.6368875
