,x1,x2,x3
2186,0.040255725,1.0080187,2.3755884
2187,-2.037926,-1.2450007,-2.9529521
2188,0.761552,2.2120697,4.181277
2189,-2.3813176,-1.312809,-4.6783843
2190,2.043802,0.97310066,4.460053
2191,0.25335896,0.23740919,0.2653643
2192,-2.0008302,-3.4014745,-3.2306426
2193,0.20064682,1.2907374,1.4687817
2194,-0.4109513,0.3120912,0.6430395
2195,1.3147739,0.99038446,3.1444163
2196,-1.7538446,-0.45597124,-2.006259
2197,-1.1922915,-0.6796616,-1.2071458
2198,0.43713206,0.2894953,-0.3172698
2199,0.079624966,0.52447945,1.4317423
2200,1.242592,0.37070477,0.7243928
2201,1.3364673,1.0004061,2.7395535
2202,-0.3038825,-0.43223277,-1.4589336
2203,-0.39974096,-0.24181816,0.5188186
2204,-0.20857683,0.16571587,-0.20528676
2205,-0.6757559,-1.5691717,-4.211134
2206,-0.39932382,0.47747284,0.7772206
2207,0.5751438,0.299708,2.835733
2208,0.43120047,0.7583529,2.424573
2209,-1.3226373,-1.1392545,-0.9482616
2210,0.92735624,0.29938734,-0.7958038
2211,1.5131462,0.38722444,4.318074
2212,0.9433374,-0.31014067,-0.119910836
2213,0.2502801,1.6188253,2.2289147
2214,-0.47292292,-0.277371,1.2747097
2215,0.45515338,1.5554508,2.7895014
2216,-0.28658938,-1.1998421,-1.8219908
2217,0.1564014,0.7909861,3.0713718
2218,0.32166207,0.18402115,1.2788559
2219,0.4637569,0.6533291,1.813201
2220,1.1153942,0.30190772,1.3476008
2221,-1.5994753,-3.4627,-5.6823206
2222,0.1667615,1.5727558,1.8532647
2223,2.6525705,3.7605622,8.658529
2224,-1.1407888,-1.6433883,-2.0055523
2225,-0.52398443,-1.599026,-2.6044943
2226,0.7626187,1.3931702,3.7021608
2227,1.3742361,0.65611875,4.534667
2228,0.88158244,2.1976178,4.0716934
2229,0.3973284,1.1671592,2.6797042
2230,-0.7417132,-1.9356256,-2.1665132
2231,0.2641782,0.23579076,-0.118909955
2232,-1.7158391,-1.2941775,-1.3823551
2233,-0.6610608,-0.1203174,-1.2536676
2234,0.2033321,-1.2685835,-0.52583253
2235,0.8035989,0.38776982,3.9337778
2236,-1.1403971,-0.32366163,1.5113437
2237,0.11701354,1.2061684,3.147286
2238,-0.3611943,2.0005603,3.2098775
2239,1.0739721,0.5921911,2.85992
2240,-1.0385866,-1.2006869,-2.4230793
2241,-1.1121758,0.122024655,-0.04685521
2242,0.25070316,-0.27445602,-1.769047
2243,-0.8844771,0.82461935,0.62801826
2244,-0.9333372,-1.2080481,-3.863384
2245,0.1662022,0.1588003,3.4152482
2246,0.067373656,-0.68336517,0.9328193
2247,-0.33319065,-0.2644905,-0.22980028
2248,-0.9040254,0.88966197,0.46207786
2249,0.09800317,0.84877855,1.2218955
2250,0.21217391,0.27231354,1.7730587
2251,1.5723003,1.5304747,3.976556
2252,2.1213534,1.838862,3.9034216
2253,0.33355948,1.8719515,2.4767966
2254,0.7505473,0.7575875,2.6497595
2255,-0.5471982,-1.6551831,-1.6289502
2256,-0.26954576,0.6296501,2.0502615
2257,-0.7227404,-1.1690876,-2.4970064
2258,-1.2339405,-2.1287298,-3.449948
2259,-0.621091,-0.9219626,-0.6882173
2260,-0.30985877,0.739226,0.3722749
2261,-2.481741,-1.9233952,-5.1655884
2262,-0.29571372,0.011967957,-0.7933775
2263,2.1309369,1.8785086,5.520212
2264,-1.6050215,-1.5975907,-4.11299
2265,0.57887715,0.08051652,-0.77460206
2266,-0.32115248,-1.3427938,-1.5799689
2267,-0.65219504,-1.9845805,-1.583019
2268,-1.5028708,-1.399715,-2.9937956
2269,0.6119546,1.7021024,3.6177006
2270,0.9117654,0.79915315,0.64191127
2271,-0.75013447,-1.0215256,-1.3233747
2272,-0.66466504,-1.8808465,-3.5815184
2273,1.9907337,2.3390167,5.6103177
2274,-0.0058023157,1.8218983,3.8584397
2275,0.3410195,1.4593469,2.008107
2276,-0.30300045,-1.1663439,-1.6237851
2277,-0.13670494,0.0016369075,-0.23703755
2278,-0.5812381,-1.2912128,0.33138603
2279,-1.0503343,-1.093426,-2.093686
2280,-0.56104386,2.2428522,3.5090687
2281,1.905916,2.2063036,5.675672
2282,0.11563147,1.2549858,2.9434898
2283,-1.781304,-3.309013,-3.9922433
2284,0.3034283,-0.5415399,-0.37677824
2285,-0.4397501,0.7421719,1.4038085
2286,-1.0714741,-1.07603,-3.8734145
2287,-1.0029557,-1.7673652,-2.6570568
2288,-1.074479,-0.8276339,-2.546643
2289,-1.7402543,-1.441567,-2.2845588
2290,0.6495491,-0.25105178,0.90207
2291,-0.9855911,-0.39190763,-0.028509617
2292,-1.4059265,-1.5402801,-2.819292
2293,-1.3076075,-0.6885274,-3.5416095
2294,0.92529154,1.4889084,3.6711955
2295,-0.074359074,-0.07016395,-1.0358381
2296,-0.14802252,0.32444215,1.6256809
2297,0.48982975,1.0753121,1.1097862
2298,-1.2888646,-0.8909124,-2.508806
2299,-1.622938,-2.3103704,-4.7919607
2300,1.026959,1.3653184,3.0852947
2301,0.3135118,0.014426827,3.012671
2302,-0.9825134,1.0197332,0.29213572
2303,1.8990147,0.8930919,3.7861164
2304,1.5381802,0.6390804,3.563995
2305,-0.47033173,-1.5382378,-3.0355296
2306,-1.1730996,-1.7902575,-1.6491587
2307,-0.14726156,0.0446492,-0.5635084
2308,-1.0931748,0.0825907,-1.9622617
2309,-1.1283548,-0.045108438,-1.5689832
2310,-0.24029592,0.9317225,2.3346815
2311,-0.020508027,-0.1515685,0.8688837
2312,0.65937734,-1.4094849,1.0982614
2313,0.3719426,2.3202798,3.6879652
2314,-1.5135101,-0.62127924,-1.620287
2315,-1.4119198,0.4036802,-2.2021627
2316,-0.68984383,0.2385059,1.0155927
2317,0.3673383,0.7991874,1.2851154
2318,-0.82560843,0.36704546,-0.23758692
2319,-0.54433113,1.1786325,0.47423983
2320,0.09868325,-1.8410834,-1.2523797
2321,0.2597931,0.39347267,1.9960248
2322,-0.23753214,-0.93664324,-1.6055219
2323,0.7979992,0.24891376,1.9008809
2324,1.4966058,2.1156714,3.2298498
2325,-0.63186383,-2.263421,-2.6272006
2326,-1.0422564,-0.8963505,-1.1191095
2327,2.2852037,1.5983776,4.5367346
2328,-0.7051736,-0.5755068,-1.1834861
2329,1.0069811,1.0916176,2.664223
2330,-0.29535162,1.0208192,1.7422378
2331,0.8864444,2.282501,4.3007913
2332,-0.6370933,0.13105237,-0.9760536
2333,-0.49727288,-0.8550606,-0.36460578
2334,-0.2127123,-0.4344749,-0.24335441
2335,-0.013232961,0.9815779,1.2287302
2336,0.45513585,-0.45056805,1.462769
2337,1.6148597,2.0369768,4.437188
2338,0.18006155,-0.47399792,1.1395985
2339,-0.17219962,0.98697615,1.7825052
2340,-0.49546495,-0.009441674,0.82078767
2341,0.3679976,-1.0591807,0.12696919
2342,0.08421098,0.8947555,2.5719814
2343,-0.37933713,-1.3464644,-0.8328637
2344,0.021596098,-1.1894548,-1.0108232
2345,1.08814,1.6393824,2.462171
2346,0.54787284,1.2611418,1.6587625
2347,-0.6422297,-0.06020546,0.12623906
2348,2.1345825,2.9510293,6.4405174
2349,-0.24502529,0.5627036,2.1021104
2350,-0.21810895,0.9848785,1.972285
2351,-0.37411022,-0.49904555,1.5349903
2352,2.2250922,1.777786,5.5638175
2353,-0.37925205,-1.4574913,-1.7571334
2354,-1.2140512,-1.1751783,-3.7110395
2355,0.009823423,0.22048481,0.16565478
2356,-1.2399632,-0.62689614,-1.3518791
2357,-0.8598336,-1.6185651,-2.5260606
2358,-0.10118018,-1.307238,-0.50045294
2359,2.3889687,1.3494202,5.6385784
2360,-0.5119514,-0.08651689,-0.23620003
2361,1.22762,2.08372,5.986665
2362,-1.6960343,-1.6524296,-3.2824159
2363,0.17551675,0.43103716,0.24165598
2364,2.9111505,3.6558857,6.2695203
2365,0.33214426,2.2662854,3.3782978
2366,1.6359093,2.2012444,5.523712
2367,0.0983998,1.6221904,3.0180967
2368,1.5405831,0.69081837,3.9753683
2369,-1.0016589,-2.6060076,-4.804702
2370,0.28345916,0.26118743,2.0858712
2371,0.28953668,-1.5955753,-1.4197254
2372,0.90266263,0.73971206,2.6016076
2373,1.6711385,2.6954904,5.705366
2374,-0.56653285,0.092508376,0.7592569
2375,-1.8185407,-1.6351955,-6.0962496
2376,-0.8567979,0.56816214,-0.1458469
2377,-0.24835436,0.9072816,2.280834
2378,0.7880257,2.9174633,5.8922024
2379,-0.5141458,-0.053022563,-0.8148534
2380,0.74684525,0.72601295,1.38343
2381,0.43964392,1.5179021,3.4674268
2382,-0.6633013,-1.1094809,-1.689394
2383,0.06988332,0.3600171,2.9956896
2384,1.342943,-0.050176144,0.36907792
2385,0.73034257,0.59379566,1.5304832
2386,0.028708028,-0.85400045,-0.7322611
2387,-0.6801937,0.4526109,0.12638074
2388,1.3476299,0.73824096,2.1049213
2389,-0.63172483,-1.0357422,-1.0711855
2390,0.3123463,-0.078538865,-0.678651
2391,1.8887142,1.4727819,2.5116806
2392,1.4222453,1.1415931,3.1971476
2393,-0.8581172,-0.8768897,-2.4849894
2394,2.2616467,2.795587,8.092214
2395,0.5931811,0.8323848,3.3068457
2396,-0.9466562,-0.4047286,-0.43588233
2397,-1.0792422,0.24242151,-0.5669095
2398,-0.40691048,0.93070203,1.4425452
2399,0.7773193,-0.5080644,0.96640337
2400,0.31788978,-0.79932547,1.0396382
2401,-0.09999628,-0.3688985,1.0105245
2402,0.61249053,1.7922127,3.9081101
2403,0.4914226,-0.59351534,-1.4948682
2404,-0.6843726,0.7709009,-1.702874
2405,0.8078237,1.5180628,3.7544236
2406,1.578513,0.76277596,2.9008012
2407,-0.73951113,-0.8500192,-2.120812
2408,0.62852496,0.69697684,1.0250369
2409,-0.47409856,-2.080392,-1.0096387
2410,0.7649512,1.1376438,1.5392383
2411,-0.5006856,-0.33133438,0.87618506
2412,1.5085031,-0.052481174,1.181305
2413,-0.5955484,0.08850378,-0.3130741
2414,0.04749429,1.3028733,1.167611
2415,0.903782,-0.07505858,1.6957558
2416,0.28598654,0.5126866,0.12501794
2417,0.8241369,0.90963054,2.6173508
2418,0.22196151,0.04717891,0.12704566
2419,-0.47735262,-0.33038574,-1.5995983
2420,-0.388043,0.25920647,0.30358154
2421,0.6138656,2.6031322,5.843461
2422,-0.46118155,0.3523197,0.90172476
2423,-0.039189167,0.2894645,0.11114895
2424,-0.6262276,-0.553256,-0.6765612
2425,-1.252231,-1.5914472,-2.6818793
2426,-0.08018838,-0.15635979,0.37529868
2427,0.078259915,0.26234874,0.6716186
2428,-0.7751677,-0.05595535,0.16142246
2429,0.52335745,0.18708548,1.4470897
2430,0.23090148,1.580031,0.67055917
2431,-0.47058135,-1.0640769,-0.7231351
2432,-0.07095588,-0.9708555,-2.8497987
2433,-0.6732024,0.1326055,0.3027585
2434,-0.30145848,-0.7088056,-1.1462302
2435,0.16748632,-0.3389002,-1.1318032
2436,-1.6270411,-3.135309,-3.7213995
2437,0.46532202,1.8405713,3.1325955
2438,0.25453722,-0.76179445,0.005430013
2439,0.09122867,0.52142787,1.2690753
2440,0.7024349,0.8496247,3.2012916
2441,-1.9605271,-0.6786852,-2.4878972
2442,0.57773846,1.0925512,2.5530567
2443,-0.42603528,-0.516481,0.41529614
2444,-1.753604,-1.0448847,-2.6794274
2445,-0.43222204,0.55739045,0.57016873
2446,2.7623775,1.9414766,6.5676694
2447,0.65218157,1.6887195,2.211862
2448,1.4048911,0.42311156,1.4554465
2449,1.2558444,0.014909029,4.48355
2450,-0.6116943,-0.25984424,-1.5054464
2451,0.89244,0.11896771,2.3591044
2452,-0.400559,0.8546211,0.40217596
2453,0.92329717,1.3480104,1.5728824
2454,1.0205516,0.9720053,2.644574
2455,-0.9715736,0.22208488,-0.8941264
2456,-0.87489986,-1.3050103,-3.8746855
2457,0.60973316,-0.5534186,0.78514546
2458,-0.21516915,0.15608765,0.12354624
2459,-0.596281,-1.1730549,-1.2320204
2460,-0.75148636,-1.5774549,-3.533664
2461,0.7712808,0.9388129,1.9234375
2462,-1.0826423,0.16551661,-0.2080856
2463,-0.45864627,-1.3740705,-2.296423
2464,0.9853458,0.2565834,0.9919742
2465,-0.06794406,-0.011894319,1.2269101
2466,0.43389168,1.0909048,3.0630949
2467,0.34420666,-1.3655564,-1.693152
2468,0.9776436,1.6765826,2.707347
2469,0.74666435,1.2928193,3.4221268
2470,-1.3334845,-2.9127588,-3.9994047
2471,0.57445294,0.41075927,1.6847526
2472,-0.34753522,-0.8127512,-1.7247891
2473,1.0118631,1.2575321,5.0069723
2474,0.072637,-2.4170578,-2.745791
2475,1.5915891,1.5973351,5.747188
2476,0.14512128,-0.8861527,-0.41953444
2477,2.9902966,4.600735,9.421911
2478,0.13595441,0.8139533,1.2540454
2479,-0.5149637,-0.905864,-1.1837649
2480,0.4505461,0.50608736,-0.1382438
2481,-0.89390886,-0.055282116,-2.6426725
2482,-1.0534629,-2.2511206,-2.3241127
2483,0.8178822,0.9637518,4.787712
2484,-1.1183628,-1.4246893,-2.2677119
2485,1.385542,1.6623216,3.0946522
2486,0.06455869,-1.6526598,-0.026001096
2487,-1.826211,-2.367818,-2.517877
2488,-1.0201515,0.76699805,0.24156302
2489,-0.90688485,2.6681514,1.9473047
2490,-1.1155387,-3.7097692,-6.5076222
2491,-0.85317945,-0.8875416,-0.5766641
2492,0.93796563,0.9819721,3.3799691
2493,-0.27222896,0.19755596,-0.22888006
2494,-0.62902135,-2.292211,-3.1439533
2495,-2.1390822,-4.6600046,-7.0501285
2496,0.30517688,1.8566203,1.4140927
2497,0.44380206,-1.6058791,-1.0524063
2498,-1.6372931,-1.0729895,-1.8768073
2499,0.30514437,0.083302155,-0.40061682
2500,-0.53343654,-1.404955,-1.9437753
2501,-0.5821115,-0.34289357,-0.40091527
2502,-1.5554327,-0.9911249,-3.4641597
2503,1.205595,0.85762465,2.7245884
2504,-0.44825613,1.7277886,0.8292464
2505,0.13535276,0.8253083,0.7171421
2506,-0.08293044,-0.8220987,-1.0526444
2507,1.1562666,1.2826643,3.529224
2508,1.488161,3.7774801,5.5948696
2509,-0.57143724,-0.16901016,-1.3972597
2510,1.5776879,4.4850936,7.1321874
2511,0.38103586,1.3105868,2.5757113
2512,1.763019,1.9557047,4.591183
2513,-0.7898648,-1.3861169,-0.70167613
2514,0.07836692,-0.25839776,-0.23206979
2515,0.35250217,2.098,2.9996932
2516,1.5960338,0.4838103,4.3777356
2517,0.926543,1.0274119,1.822503
2518,-0.23886445,-0.5149288,-0.25209552
2519,0.9874771,-0.0010590553,2.4788017
2520,-0.21433774,-0.9082979,0.6153214
2521,-0.34086356,-0.94952595,-1.2070187
2522,0.7213949,1.3259599,2.5635304
2523,0.9458247,3.6980913,6.780197
2524,-0.37656105,0.38347518,0.63146687
2525,-0.7122079,-0.250512,-0.7987172
2526,0.44890067,1.1743346,2.7786875
2527,0.9732846,2.0821502,2.5720115
2528,0.15622233,0.4934271,-0.3720227
2529,-0.65650654,0.50764394,0.7487906
2530,1.0626022,0.65307105,2.397877
2531,-0.6643767,0.1983071,2.905643
2532,0.94289505,0.94140494,4.9234056
2533,-0.91502804,-2.9453614,-2.9081664
2534,-0.38601947,1.9640636,2.36053
2535,-0.3615082,-0.06327167,0.12377933
2536,-1.9796581,-2.0455744,-5.1774807
2537,0.39116246,0.9810123,1.1188316
2538,0.35659227,-0.30500546,2.1604962
2539,-1.3844018,-0.10772157,-2.1762466
2540,-0.089276515,-1.6419095,-1.6268044
2541,-0.96473974,-1.9477209,-1.5376626
2542,-0.30704778,0.7398134,0.83355933
2543,-0.21212365,-0.3543814,-0.21372914
2544,-0.2952536,0.40781286,1.0169075
2545,-0.7771456,0.17733836,-0.7811088
2546,0.8915714,0.32875234,1.2910479
2547,1.2973181,-0.025198102,3.0501864
2548,1.2260098,-0.23735058,1.7331072
2549,2.3774538,3.4993978,6.9007235
2550,-1.1432719,-0.7332658,-0.58548224
2551,1.4514014,1.4234267,3.5587437
2552,0.36980474,1.0733235,3.0211983
2553,-1.1672196,0.37375236,-0.9738096
2554,-0.113385096,1.2818674,2.236402
2555,1.1311103,1.0682855,2.316629
2556,1.8414507,2.4635956,5.570308
2557,-1.9790097,-2.182089,-5.0742955
2558,0.046051532,-0.5577147,-0.6998235
2559,0.43876994,2.3037934,3.0986533
2560,-0.70744216,-1.3799659,-0.7161
2561,-0.74065423,0.18982726,-0.07535696
2562,1.4686171,1.9173782,4.4880457
2563,-1.1143548,-0.6057532,0.30361915
2564,-0.5214543,0.045919538,-0.5398109
2565,-0.2271859,-0.9661539,1.0630898
2566,-0.669972,-1.2462428,-3.0247176
2567,0.87314236,2.0248342,4.631281
2568,1.2715694,1.7093239,4.1356707
2569,-0.17740226,-0.519101,2.111142
2570,0.4026374,-0.390812,-1.1260996
2571,0.4756276,1.742039,2.8963134
2572,2.4186106,4.23655,7.8086753
2573,0.8189657,1.2047268,3.303875
2574,-0.6740043,-1.9030085,-0.57941544
2575,-1.0661094,-1.1972395,-2.9225557
2576,0.20484173,2.5941792,3.3485842
2577,0.8308211,-0.2759424,2.1925557
2578,-0.7038266,-0.7643343,0.32370365
2579,0.033166666,-0.27869728,-0.67449325
2580,-1.5061668,-0.8172705,-2.3077064
2581,0.78637105,-1.7785635,-1.4289519
2582,-0.5112372,-0.82657444,-2.6588898
2583,-1.8931994,-2.4409378,-4.752353
2584,-0.6444829,-0.97280365,-3.225029
2585,-0.47157732,-1.3645188,-2.731513
2586,1.4903457,1.9884183,3.0000257
2587,0.21735545,1.2429737,2.0270526
2588,-0.21418424,-1.4761146,-0.30574703
2589,-1.7354035,-1.9584477,-3.8315105
2590,-0.63619775,-1.1758232,-3.4462442
2591,0.7185186,-0.37531626,2.155509
2592,-0.05786693,-0.51413774,-0.67817366
2593,0.14032301,0.5373646,0.701011
2594,-0.0976112,0.18446556,0.5014644
2595,1.0128547,-0.090543866,1.628993
2596,-1.3544289,-0.75173175,-0.94926476
2597,0.16720542,1.1723709,2.0451827
2598,-0.19186676,-0.50691825,-0.76654726
2599,1.5684623,2.225275,4.088257
2600,1.3493308,0.376234,2.5630422
2601,-0.48951027,0.6813545,-1.4121482
2602,0.18824957,-1.5486687,-0.85692966
2603,0.8229419,0.57548857,2.6356003
2604,0.35778058,0.53970015,2.5063782
2605,-0.73157847,-1.8089999,-2.0694406
2606,0.084097624,0.45057142,0.31424809
2607,-0.57369065,-0.2105537,-0.088501155
2608,0.25142047,0.9330393,3.247331
2609,-0.7663619,-0.62325877,-2.135765
2610,-1.5652117,-1.0481026,-2.8134365
2611,-2.198686,-4.0398073,-6.4805446
2612,-0.20072868,0.43996158,1.2232451
2613,1.1349427,-0.033783674,1.8376908
2614,0.3988163,0.57344735,0.8507266
2615,0.055552043,1.7672923,2.1697283
2616,-1.5915747,-4.3120823,-5.6758366
2617,-0.51125556,-1.8508711,-1.8953493
2618,2.3840268,2.067567,5.1894875
2619,-0.5683223,-1.3390796,-2.4954746
2620,0.19888456,1.0862336,3.0348256
2621,-0.42739487,-0.5377728,2.2386417
2622,1.0932788,1.0988045,3.8884144
2623,0.2877174,-0.54041755,-1.1497021
2624,0.32966715,-0.5041243,0.4552766
2625,-1.1649556,-0.5540356,-0.31282675
2626,0.9508909,0.06541878,1.4319398
2627,-0.33659863,0.4684083,-0.07066363
2628,0.440109,0.91294324,2.251238
2629,2.305372,4.044548,7.748364
2630,0.28192192,0.27759635,-1.4382515
2631,0.9653927,1.971387,4.1893373
2632,0.4938293,-0.08961332,0.8471456
