,x1,x2,x3,x4,x5
2102,-0.07106732,0.50963235,0.010591079,1.0189649,-1.2135097
2103,0.2174861,0.2336769,0.9173857,1.9654255,-1.2526878
2104,0.60003084,-0.27523276,0.055368517,0.49613655,-0.98064494
2105,1.6816791,-0.9425676,1.030602,0.059334684,-0.6914742
2106,-0.2407702,0.8735997,-0.15385084,-0.85739416,0.10984398
2107,-0.270902,0.78175837,-2.1071022,1.0057445,-0.5385605
2108,-0.03848463,0.56160015,-1.612725,0.71409464,-1.3062804
2109,-1.3331407,1.8557048,1.2357908,-0.41561928,-0.75571483
2110,0.45400727,-0.2738672,1.4184914,-0.28974155,-0.53457487
2111,-0.2991459,0.9833194,0.66615057,-1.4104786,-0.4418267
2112,0.27497354,0.09507597,1.8359101,-0.68611205,-0.5679682
2113,-0.24959987,0.83770174,0.3051865,0.28973207,-0.83113205
2114,1.3101323,-0.93344563,1.5030854,-0.6271706,-0.57464504
2115,0.65082043,-0.3979039,0.36789438,0.39368877,0.10605463
2116,0.43581802,-0.08663109,-0.27244383,-0.14497979,0.007893214
2117,1.3580317,-0.89989585,-0.6464608,0.48765656,-1.2549349
2118,0.07563605,0.5437722,0.8895472,-0.2209024,-0.58773047
2119,0.52652293,-0.032202303,1.0451134,1.1126621,-0.9315198
2120,1.7135977,-1.0204569,1.5787833,-1.4075829,-0.2869732
2121,0.54391694,-0.37259492,-0.831292,0.45203856,-1.2212356
2122,0.6853766,-0.3897553,1.2800723,1.3903028,-1.0674641
2123,-1.7087483,1.8406104,2.0575397,0.35456553,-0.63987094
2124,-2.225837,1.8831384,1.0734112,1.9289516,-1.2900134
2125,-0.7012665,1.3090688,-0.5905669,0.64882684,-0.17400993
2126,-2.0436416,1.9303746,0.89379525,0.2060466,0.19082448
2127,1.5508215,-0.8654086,0.67248416,-0.7853121,-0.6493553
2128,-0.5978562,1.4561335,1.8601136,-0.5265375,-0.53908646
2129,-0.5410864,1.4163541,0.1546857,-0.117659055,-1.0155399
2130,-1.2854096,1.7949085,-0.35904008,-0.8268553,-0.7203704
2131,-1.2096734,1.7675418,0.014612079,1.3329647,-1.3590473
2132,0.75819993,-0.4963433,0.044342466,1.3524563,-0.27624646
2133,-0.27561954,0.86280113,0.59724206,0.047957677,-0.91186905
2134,-0.6223345,1.2189171,-0.7759444,-1.1443928,-0.014385112
2135,0.36034843,-0.02744008,-1.4007895,2.0055687,-0.69176954
2136,0.029703204,0.41439915,-1.1945214,1.3298702,-0.6336959
2137,0.40810484,-0.04389959,0.4838826,0.3665709,-0.963076
2138,-0.07025341,0.54229945,-0.67007995,-0.82423747,0.02038626
2139,0.45706922,-0.0003541261,1.8082812,0.95031303,-0.84037846
2140,0.80500406,-0.5730463,1.4856426,-0.34304854,-0.73696643
2141,-2.3260698,2.099983,0.6636311,-0.58294284,0.19150576
2142,0.24008262,0.02528385,-0.40163824,-0.00760181,-0.11881195
2143,0.81878346,-0.53586376,1.0723475,0.94180226,-0.9147208
2144,-1.7746426,1.9517006,1.5671716,0.21077076,0.22796264
2145,-0.26859707,0.95998245,-0.67932636,1.802566,-0.2737195
2146,-0.8708097,1.4596323,2.2586727,-1.1908852,-0.25872853
2147,-0.86704826,1.5638026,1.8996811,-0.8879674,-0.40247706
2148,-2.0652084,1.8046478,-0.3155542,-1.3669472,-0.9276357
2149,0.05721489,0.5947469,0.22347946,0.23469381,-1.0575181
2150,-2.1743784,1.865223,0.7420811,-1.1254612,-0.7027081
2151,0.597267,-0.3768476,-0.60941,1.2504721,-1.3766147
2152,-0.17036144,0.7627135,-0.14507051,-0.56814736,0.05058567
2153,-0.33809513,1.0556142,-0.08953312,0.018660259,-0.96516573
2154,-0.6373081,1.2860249,1.4107251,1.1276212,-0.96547395
2155,0.3540253,0.0056320755,0.35637376,-0.99320734,-0.6093056
2156,-0.5730201,1.1363966,1.3594012,0.33313653,-0.7004164
2157,-1.7542467,1.99803,1.6103568,-0.19712186,-0.6631924
2158,-1.0383366,1.7196704,2.778763,1.4543996,-0.7958557
2159,-0.33944353,0.852898,-1.0992322,-0.11307082,0.0016876608
2160,0.25117344,0.17800124,1.6827536,-0.2546414,-0.8747251
2161,1.0607446,-0.7195221,1.9610128,1.158384,-0.76516265
2162,-1.3843893,1.8004484,1.3878012,0.15784355,-0.72024715
2163,-0.2635506,0.99682325,-2.3429337,0.071589924,-0.5400366
2164,0.48148757,-0.11898224,0.78387284,-1.0869952,0.25829127
2165,-1.5244173,1.8664591,1.346371,-0.22900304,-0.64974463
2166,-0.14802071,0.7672546,0.36250174,-2.998056,-0.40392187
2167,-0.7856058,1.4496869,-0.53935874,0.17487377,-0.09451184
2168,-0.3063744,1.0827975,1.1272103,0.24104385,-0.7730709
2169,-1.645404,1.7749066,0.07039839,-1.1474314,0.15597461
2170,-0.8018315,1.5330505,0.5938421,-0.0694084,-0.8691138
2171,0.5553338,-0.35595417,0.86073405,0.17630577,0.061801165
2172,0.25583097,0.24795285,-1.3312027,0.093875825,-0.48917532
2173,-0.3788295,1.1353585,0.12636411,-0.39221436,-0.9001093
2174,0.43674907,-0.15285183,0.67630464,1.0733864,-1.0519904
2175,0.38230887,-0.056807183,1.2579485,-1.558759,-0.34281036
2176,-1.848123,1.9801689,-0.5621724,-1.4996865,-0.77109843
2177,1.8494223,-1.0178142,1.325077,0.4698506,-0.9106698
2178,0.8008146,-0.65122104,-0.94024956,-2.731743,-0.58128744
2179,1.861019,-0.98673016,-0.8263932,0.42673874,-0.3139908
2180,0.7600243,-0.47177577,-0.713244,-0.6421004,-1.0456389
2181,-0.116683334,0.78677315,0.4041515,-0.14798144,-0.94803184
2182,-0.33947837,0.9330907,-1.1962888,0.6051643,-0.4770471
2183,1.1835591,-0.8574682,1.7901734,0.6720393,-0.70998794
2184,0.80318993,-0.65809125,0.45472103,-1.4148805,-0.704749
2185,-0.81506795,1.7110155,0.8153972,-0.66128945,-0.8337942
2186,-0.30064335,1.0761307,-1.4256811,0.59207654,-1.3647562
2187,0.794759,-0.64890164,1.2601246,-1.2857959,-0.599845
2188,-1.3402462,1.7777287,0.66567945,-0.7750131,0.3157331
2189,-1.2891278,1.8087525,-0.48967385,-1.3047353,0.26620364
2190,-1.1909788,1.6448479,0.898766,0.8188043,-1.1068923
2191,1.4777489,-0.8439283,-1.0353742,-0.25141045,-0.20049107
2192,-1.2140887,2.0034049,-0.951838,3.2381659,-1.8466358
2193,-0.24984774,0.8098269,-0.8855741,0.09304299,-0.34799367
2194,-1.600022,1.8728349,2.9642348,-1.5434437,-0.08958159
2195,0.2852333,0.15326712,0.47713572,1.0052814,-1.275207
2196,-1.9067316,1.8582702,1.5178628,0.8747533,-0.94536203
2197,0.7007494,-0.24955477,1.3176674,0.13349172,-0.8366313
2198,-0.9956614,1.6702787,1.3127393,-0.63530284,-0.5440452
2199,0.3193101,-0.23362297,1.3976432,-1.1129776,-0.63672936
2200,1.3998092,-0.72276056,-1.682064,-0.6000568,-0.24461363
2201,0.35747415,-0.044839196,-0.6993999,1.4757545,-0.6301524
2202,-0.12468718,0.773533,0.4771405,-0.27169657,0.29928994
2203,1.0674447,-0.72292227,1.1001848,-0.30007723,-0.7549252
2204,-1.7402949,1.8497205,2.075304,-2.2872074,1.0211855
2205,-0.29729086,1.0179944,0.39706662,-0.39626622,-0.6837094
2206,1.2301179,-0.6763895,0.41022736,0.14034624,-0.8805639
2207,-0.33598202,0.85284555,0.19095987,-0.49471712,-0.7312881
2208,0.73001957,-0.30590528,0.03872536,-0.84237987,-0.7783774
2209,-1.9005883,2.040346,1.2545979,0.58160764,0.046499133
2210,0.13379323,0.29954103,0.31316,-1.5199952,-0.43352675
2211,-2.1544032,1.8492534,2.432259,1.5934049,-0.82064694
2212,-0.7036532,1.4279811,1.0986602,1.2189023,-1.1191353
2213,-0.45526826,1.333162,-0.15484929,-0.44527596,-1.1452475
2214,-0.71609557,1.563144,0.29450536,0.19703457,0.133381
2215,-0.9258664,1.6446649,1.1538314,0.5344419,-0.89866155
2216,-2.2146096,1.9169382,2.968824,0.6390435,-0.48239556
2217,-0.49269217,1.2839752,-0.10221577,-0.48201293,-0.7862518
2218,-1.5621109,1.7734574,0.47740436,0.01802338,0.11586802
2219,0.6560149,-0.35990784,0.94328856,-1.3242643,-0.5833693
2220,0.30714256,0.06226951,0.068790495,-0.23782845,-1.1436204
2221,1.7968118,-0.98307115,-0.34985092,2.0253394,-1.3754178
2222,0.44502705,-0.4241554,-1.0705295,1.8639225,-0.5868988
2223,1.1321148,-0.63968426,-1.3569509,0.27933842,-0.2751023
2224,1.9450935,-0.99112344,0.8332643,-1.427012,-0.5622708
2225,-0.31638792,0.93754876,1.1625159,-0.60096645,-0.40748087
2226,1.1650978,-0.61081076,-0.66918314,0.95356214,-0.18514465
2227,0.4146762,-0.09545408,0.022822278,1.9597447,-1.480154
2228,0.7991789,-0.49078122,-0.5168971,0.17437346,-0.16307746
2229,0.71095055,-0.6097939,-1.1952864,-0.70424813,0.038217142
2230,0.35713908,-0.031835757,-0.94202596,1.7403201,-1.5922481
2231,-0.81374484,1.5703764,0.916071,-0.85096186,-0.73663026
2232,-0.33859316,0.82710016,-0.59485006,0.9102762,-0.25729138
2233,-0.24195896,0.67751265,-0.037243888,1.0973234,-1.2947369
2234,-1.0926555,1.8280141,2.358578,-2.955588,0.04003468
2235,0.26829734,0.063278094,-0.9881165,0.6076937,-1.4647628
2236,0.34686252,-0.005460469,0.24323668,0.43157533,-0.096362785
2237,1.7507447,-0.997041,-0.39126435,-0.24029408,-1.0532534
2238,-0.13773324,0.7128684,0.55661863,0.12814854,-1.0874386
2239,0.18111183,0.30686453,1.2431312,-1.1184428,-0.49307692
2240,-0.91765946,1.4784114,-0.40337282,-0.4042729,-0.06203377
2241,0.6440914,-0.4635019,-0.4538043,-2.2502933,0.5547437
2242,-0.3450893,0.88731134,-1.4705813,1.5672213,-0.41770273
2243,0.87419796,-0.46956414,1.0756681,0.5265651,-0.99191827
2244,-0.7275556,1.4238787,0.04392457,0.72938466,-1.2596234
2245,-0.58961,1.225672,-0.90945554,1.4763238,-0.47207618
2246,-0.711501,1.4569442,0.31331885,0.107304536,-0.96191055
2247,-0.809666,1.5525997,0.14793438,-1.6795001,-0.6396609
2248,-0.008659345,0.5372167,0.5862741,-0.66564816,0.18703209
2249,0.44286382,-0.122358784,2.474553,-1.2381527,-0.12172885
2250,0.026278056,0.45815715,1.4597089,0.5382017,-0.8792209
2251,-0.76691467,1.4682044,0.76609725,0.056728825,-0.8915912
2252,-0.50939643,1.0964096,1.4262383,-0.33782175,-0.67807037
2253,-0.6792921,1.207302,0.860868,1.003061,-0.945597
2254,-0.57533544,1.2949233,0.8246087,0.50501716,0.09133202
2255,0.27027386,0.23810342,-0.15267693,-1.2723635,0.3934632
2256,0.2872739,0.02697647,-0.8308486,0.41750535,-0.303343
2257,-0.4536269,1.1964004,0.05939281,-0.5663234,-0.08538589
2258,-0.26164687,0.84037036,-0.18848634,-0.6824965,-0.7692724
2259,0.26959488,0.14075322,-0.35217226,0.8008122,-0.18402928
2260,0.048776183,0.36978412,0.45666787,2.7910058,-1.4060727
2261,0.55480677,-0.1333689,-1.1242129,1.7347648,-0.5719908
2262,0.80019796,-0.42858925,0.4256801,0.97303843,-1.2659532
2263,1.3581188,-0.78581977,2.248136,-0.36292422,-0.44926566
2264,-1.0386189,1.5280546,0.5915209,-0.88579684,-0.9073291
2265,-1.0559242,1.670415,0.2630536,0.28977412,-1.0565892
2266,-0.89946777,1.647103,0.34044355,0.12303963,-0.9002766
2267,0.068291634,0.37908038,-1.0716888,-0.026391197,-0.12173289
2268,0.14326012,0.2691821,0.22922057,0.09474204,-1.1401892
2269,0.35958967,-0.064892024,0.6299937,0.74813294,-0.967538
2270,-1.6693273,2.0264463,-0.053199768,1.3494667,-0.29442358
2271,0.16924752,0.28744334,0.23707992,-0.029372422,-0.90073204
2272,0.06416464,0.40521604,-1.5144261,1.9976522,-0.72765213
2273,-0.84543675,1.6606404,-0.17441887,1.1626713,-0.4320709
2274,-0.39770985,1.1825,0.5177291,-0.41640288,-0.73476225
2275,-0.17632748,0.9196092,1.1095723,-1.4011066,-0.33110777
2276,-0.9710091,1.6362557,0.6054293,1.8047731,-1.091259
2277,-0.13413288,0.6665627,-0.21966758,-0.34300897,-1.064488
2278,1.0806983,-0.52391714,0.57500523,0.8717166,-0.99222445
2279,0.7756065,-0.52198493,-1.366106,-0.52428097,-0.34389406
2280,-0.5775691,1.2145089,-0.6300756,0.5464578,-1.2182641
2281,0.06602959,0.24339508,-0.78638995,1.0320358,-0.364882
2282,1.4043111,-0.7711034,-0.87960494,1.267178,-1.3582373
2283,0.38318017,-0.005284842,-0.8225444,-1.2035486,-0.064454556
2284,0.23265785,0.1802184,0.00076557184,-0.040653624,0.0840875
2285,0.61957896,-0.5135705,-1.0029529,-0.7054307,-1.327296
2286,-0.6430025,1.3072472,0.32280317,1.4772824,-1.1116896
2287,-0.04136689,0.5646978,0.190137,1.9406744,-0.17863412
2288,-0.57363534,1.1516222,1.3502442,0.55310535,-0.740548
2289,0.5072222,-0.21807814,-0.10359176,-1.7524983,-0.6939048
2290,0.44656006,-0.3340963,-2.982988,-1.8209538,-0.21082301
2291,1.29828,-0.75518847,-0.5888524,1.2692736,-1.5649495
2292,-0.19237842,0.96049225,1.0093151,0.04816888,-0.6355846
2293,0.049893614,0.47691348,-0.99807847,-1.6672063,0.14601678
2294,-0.3194813,1.080645,-2.2109349,-1.253636,-0.29638937
2295,-0.53721714,1.285252,1.716105,1.3633876,-0.87333393
2296,-0.42114252,1.1091198,0.3249534,0.48020756,-0.074098006
2297,-0.1997269,0.6916812,1.1798193,1.0557336,-1.0373944
2298,0.5926001,-0.43869144,-1.064149,-0.043470338,-0.22255495
2299,1.7689849,-0.9405366,-0.24630624,0.80891204,-1.0704293
2300,-1.2586504,1.8347564,1.3438294,0.22061077,-0.73489285
2301,1.4892626,-0.7890309,-0.44360632,-0.608556,-0.23301968
2302,-0.19788727,0.8997593,-0.017196476,-1.9814105,-0.654833
2303,-0.8289037,1.7052683,2.582913,1.6987481,-0.9741273
2304,1.6723336,-0.90876335,2.1577904,0.03242701,-0.542108
2305,-2.0761611,1.969036,2.0691354,-0.17939878,-0.39627227
2306,-1.808208,1.985178,0.5644555,1.0429271,-1.2249622
2307,1.0247065,-0.8275516,1.1835158,-0.64517444,-0.517682
2308,-0.9124152,1.5540985,0.9293203,0.54495275,-0.881179
2309,-0.35796037,0.9175104,-1.3320835,0.40862748,-1.4025565
2310,-0.6003813,1.6198467,1.6901729,-0.2637941,-0.48889247
2311,0.2581118,0.30887902,0.91956836,1.1806539,-0.9524696
2312,-0.005727611,0.60115063,0.8152047,-0.59020597,-0.68250227
2313,0.19511795,0.2576123,-0.98000544,-1.0278676,0.06987783
2314,-0.21396168,0.96459067,-3.0330083,-0.90903306,-0.5315075
2315,-0.034592077,0.4967069,-0.08299951,0.9017263,-0.12447574
2316,0.11798539,0.17261596,-0.70723164,-0.41834784,-0.010216989
2317,-0.209658,0.8173253,-0.50836086,-0.3160446,-1.0752857
2318,2.5933878,-1.0093311,-0.45489213,0.3763325,-1.065406
2319,1.2868599,-0.7426806,0.5116649,-1.3504161,0.30067337
2320,-2.5857475,2.134542,2.1527123,0.7065427,0.25609383
2321,0.6561491,-0.23429684,0.20309496,-0.5572242,-0.7701848
2322,0.8211247,-0.38894433,-0.8513272,-0.29849005,-0.2887324
2323,0.92252135,-0.5036007,1.649982,0.1254309,-0.64078563
2324,1.1244177,-0.6613276,0.7240387,0.17336236,-0.78498083
2325,0.1816255,0.2697492,-0.082141444,-0.98656446,0.16273026
2326,0.2039337,0.22165707,0.49101302,-0.7078847,-0.8393811
2327,0.6627744,-0.3887526,0.23756531,0.15684274,-0.9222319
2328,0.7438881,-0.6403869,-1.1032022,-1.0247992,-0.046320386
2329,0.70179784,-0.39795914,1.5747968,0.5037905,-0.877222
2330,-0.88071924,1.5507979,-0.39499652,-0.35875535,-1.0444716
2331,-0.8835756,1.5052059,1.2913232,-0.56255406,-0.63487715
2332,-0.73728746,1.4419441,0.707096,-0.6277294,-0.84190017
2333,-0.4770272,1.1919432,0.26012897,-0.76757294,0.22785379
2334,0.910042,-0.52875376,-0.12021445,-0.651766,0.17431019
2335,0.7323513,-0.5218309,1.2575015,1.6291244,-1.2602566
2336,0.8609839,-0.4998817,-0.44410628,-1.1264422,-0.801525
2337,-0.80874944,1.4668839,1.9806676,-0.6453003,-0.22334522
2338,0.30018055,0.14786708,0.92199,0.026480123,0.37172037
2339,0.76044756,-0.41815522,0.16066125,-0.3413611,0.05769788
2340,-1.1661001,1.5508064,0.7228254,1.4602202,-1.1457837
2341,0.56091785,-0.17437178,1.1650116,-0.68583304,-0.9063159
2342,-0.15364917,0.71438074,1.5485451,2.3649354,-0.23254529
2343,-0.16638081,0.82745516,0.33715278,-0.76139325,-0.71875525
2344,0.90556943,-0.6837442,-0.2937985,-1.8506427,0.31706268
2345,-0.27776986,0.74815726,0.8898668,1.153376,-1.1059521
2346,-1.1999474,1.7178047,2.0864396,-1.05276,-0.41697627
2347,-0.7571848,1.4767256,0.41729033,-0.8705421,-0.75637484
2348,-0.4816622,1.2524756,-0.31555593,1.703132,-1.4324206
2349,0.92555296,-0.580891,-1.2766728,0.75033545,-0.36305732
2350,-1.285043,1.9182575,1.4679885,0.050143734,-0.6217453
2351,1.3241684,-0.82584184,-0.08564037,-0.25425193,-1.0254196
2352,1.1581595,-0.8170902,2.312844,0.09244399,-0.5869814
2353,-1.748259,1.9786861,2.0100203,-0.5770612,-0.433366
2354,-0.13473684,0.8096336,1.9710567,-2.0139549,-0.2804517
2355,0.6539912,-0.33453396,0.028381666,0.7048386,-0.911336
2356,0.8214939,-0.57520604,1.7279387,1.7201991,-0.9885822
2357,0.43549407,-0.24707836,0.81637335,1.372896,-1.2927692
2358,0.40369335,0.051458642,-2.1201475,-1.9452769,0.0531198
2359,-1.3853389,1.7559446,0.34937873,0.1824871,-1.0871631
2360,-0.9824189,1.6141964,0.031650007,0.69912356,-1.2040058
2361,-1.0115218,1.6053125,1.6334034,0.56054854,-0.7161037
2362,0.91142595,-0.60816646,-0.028016612,0.46733615,-0.1158882
2363,-0.04388788,0.5247202,-1.8348053,0.21679132,-0.3788276
2364,0.75756997,-0.40753078,0.2591221,0.02131993,-1.06489
2365,0.6884478,-0.4303384,-0.9821274,-0.79382116,-1.0441899
2366,-1.2072052,1.7544096,0.9810325,1.0554936,-0.79302317
2367,0.58611137,-0.296912,-0.21214367,0.2296959,-0.1756118
2368,-0.42347932,1.2433516,1.1264437,0.03507002,-0.7730345
2369,-0.14725763,0.9285108,1.105684,-1.4556272,-0.46443996
2370,1.4054413,-0.733101,-0.05459524,0.21716638,-0.86421305
2371,1.7949609,-0.9098403,0.9126142,-0.95690346,-0.72920233
2372,0.5005235,-0.031405568,-1.2794601,0.19978102,-0.413647
2373,-0.2416968,0.8297647,-1.1555237,0.11078784,-0.28655475
2374,0.0056112213,0.31611955,-1.3858287,1.3278351,-1.5356352
2375,0.22939585,0.2065393,-0.9281708,-1.5024862,0.042897403
2376,-0.3609497,1.1303728,-0.86985075,-1.2530482,-0.96735513
2377,-0.40145475,1.1368585,-0.68738943,-0.19810452,-1.3197259
2378,-0.22655739,0.786934,0.04741656,2.0280628,-1.5342877
2379,-1.1305538,1.6416832,0.82172126,-2.2430873,0.6337678
2380,1.1650307,-0.9322652,-1.7300092,-0.5173296,-0.36390966
2381,-1.0973881,1.6040591,2.588886,1.2538731,-0.8687494
2382,0.8781847,-0.54695415,-0.5166551,-0.48812085,-0.012721733
2383,1.2153746,-0.8292484,0.53957206,0.3300171,-1.0139368
2384,1.1882585,-0.79764986,-0.9783494,0.5079727,-0.13037352
2385,-0.51615894,0.8624855,0.16399276,-0.4433331,0.033110887
2386,-0.047143538,0.56544775,-1.64774,0.61803997,-0.33014953
2387,-1.4750255,1.9518797,1.2391541,0.9648575,-0.96593297
2388,0.44890362,-0.111230485,1.3846748,-0.5492933,-0.68524426
2389,-1.6769404,1.9212378,-0.04414606,-0.96110374,0.20121457
2390,0.6836362,-0.27847356,0.32634997,0.027002037,-0.8810803
2391,-0.4504732,0.9999105,1.0198601,-0.91980857,-0.6254309
2392,1.576923,-1.0141674,-0.64428806,0.9368028,-0.46144152
2393,0.051414132,0.2975351,-0.92825246,0.21442868,-1.3740608
2394,-0.98448014,1.705112,1.0790426,1.1977555,-0.93158543
2395,-2.0436559,1.9817109,0.8544375,-0.19754721,-0.6447228
