,years_experience,degree,nr_commits,nr_languages,nr_stars
2101,6.0,1.0,6063.0,6.0,14.0
2102,5.0,0.0,5054.0,12.0,12.0
2103,0.0,1.0,1.0,0.0,1.0
2104,0.0,2.0,5.0,1.0,4.0
2105,6.0,0.0,6065.0,13.0,13.0
2106,3.0,2.0,3033.0,2.0,14.0
2107,2.0,2.0,2022.0,4.0,11.0
2108,3.0,0.0,38.0,2.0,5.0
2109,3.0,0.0,36.0,6.0,4.0
2110,2.0,2.0,2023.0,9.0,12.0
2111,0.0,1.0,7.0,3.0,4.0
2112,4.0,0.0,4040.0,2.0,11.0
2113,5.0,0.0,5053.0,10.0,14.0
2114,1.0,0.0,11.0,20.0,3.0
2115,4.0,0.0,43.0,4.0,6.0
2116,0.0,1.0,8.0,3.0,2.0
2117,2.0,2.0,2022.0,6.0,11.0
2118,1.0,1.0,12.0,5.0,4.0
2119,2.0,0.0,27.0,7.0,3.0
2120,5.0,0.0,5056.0,7.0,12.0
2121,1.0,1.0,13.0,7.0,5.0
2122,6.0,1.0,6062.0,4.0,13.0
2123,4.0,2.0,4043.0,5.0,16.0
2124,5.0,3.0,5056.0,6.0,22.0
2125,4.0,2.0,4044.0,4.0,14.0
2126,3.0,0.0,34.0,1.0,1.0
2127,4.0,0.0,4046.0,5.0,15.0
2128,1.0,2.0,1012.0,4.0,12.0
2129,1.0,1.0,15.0,1.0,3.0
2130,4.0,0.0,4048.0,4.0,18.0
2131,1.0,0.0,14.0,4.0,0.0
2132,6.0,1.0,6063.0,9.0,12.0
2133,1.0,0.0,12.0,1.0,6.0
2134,4.0,0.0,4043.0,5.0,11.0
2135,4.0,2.0,4041.0,17.0,14.0
2136,3.0,0.0,38.0,0.0,4.0
2137,2.0,0.0,22.0,6.0,3.0
2138,0.0,1.0,5.0,4.0,3.0
2139,1.0,1.0,11.0,1.0,2.0
2140,6.0,0.0,6063.0,5.0,20.0
2141,6.0,0.0,6066.0,7.0,16.0
2142,4.0,3.0,4042.0,10.0,14.0
2143,4.0,0.0,4046.0,2.0,14.0
2144,5.0,1.0,5053.0,4.0,16.0
2145,3.0,2.0,3034.0,1.0,15.0
2146,1.0,0.0,14.0,0.0,5.0
2147,2.0,1.0,25.0,1.0,2.0
2148,1.0,3.0,1015.0,1.0,14.0
2149,1.0,0.0,13.0,8.0,4.0
2150,5.0,0.0,5055.0,1.0,12.0
2151,6.0,0.0,6068.0,4.0,13.0
2152,2.0,2.0,2022.0,9.0,12.0
2153,4.0,0.0,4049.0,3.0,16.0
2154,9.0,0.0,9097.0,4.0,11.0
2155,5.0,2.0,5054.0,4.0,15.0
2156,0.0,2.0,6.0,1.0,5.0
2157,8.0,0.0,8082.0,11.0,12.0
2158,4.0,1.0,4042.0,6.0,12.0
2159,6.0,0.0,6064.0,4.0,10.0
2160,5.0,2.0,5054.0,6.0,16.0
2161,2.0,0.0,2022.0,5.0,13.0
2162,4.0,3.0,4046.0,9.0,13.0
2163,3.0,1.0,3033.0,5.0,12.0
2164,0.0,0.0,2.0,6.0,5.0
2165,1.0,2.0,1014.0,5.0,16.0
2166,3.0,0.0,3036.0,3.0,14.0
2167,3.0,3.0,3032.0,2.0,11.0
2168,2.0,0.0,22.0,12.0,7.0
2169,4.0,0.0,4042.0,2.0,12.0
2170,2.0,0.0,21.0,6.0,4.0
2171,5.0,2.0,5051.0,6.0,11.0
2172,2.0,0.0,24.0,13.0,2.0
2173,4.0,0.0,4046.0,2.0,13.0
2174,4.0,2.0,4045.0,3.0,11.0
2175,2.0,1.0,2026.0,6.0,19.0
2176,2.0,2.0,2022.0,2.0,11.0
2177,1.0,0.0,10.0,2.0,1.0
2178,6.0,3.0,6065.0,4.0,10.0
2179,5.0,2.0,5053.0,5.0,11.0
2180,3.0,2.0,3032.0,5.0,16.0
2181,0.0,1.0,3.0,0.0,3.0
2182,5.0,2.0,5058.0,3.0,14.0
2183,3.0,3.0,3035.0,3.0,13.0
2184,3.0,0.0,36.0,1.0,5.0
2185,7.0,0.0,7073.0,6.0,12.0
2186,3.0,0.0,33.0,2.0,0.0
2187,6.0,1.0,6065.0,4.0,20.0
2188,5.0,0.0,5052.0,1.0,12.0
2189,1.0,0.0,13.0,9.0,5.0
2190,3.0,2.0,3032.0,3.0,13.0
2191,3.0,0.0,33.0,6.0,8.0
2192,1.0,2.0,1013.0,5.0,13.0
2193,2.0,2.0,2024.0,5.0,11.0
2194,2.0,1.0,22.0,8.0,8.0
2195,1.0,1.0,16.0,1.0,1.0
2196,2.0,2.0,2023.0,8.0,13.0
2197,2.0,0.0,26.0,2.0,1.0
2198,2.0,2.0,2031.0,5.0,13.0
2199,1.0,2.0,1015.0,3.0,15.0
2200,2.0,2.0,2025.0,3.0,16.0
2201,4.0,1.0,4044.0,1.0,15.0
2202,1.0,1.0,11.0,2.0,4.0
2203,5.0,2.0,5054.0,8.0,16.0
2204,5.0,2.0,5052.0,4.0,12.0
2205,6.0,0.0,6064.0,4.0,18.0
2206,1.0,0.0,15.0,3.0,3.0
2207,2.0,0.0,22.0,2.0,7.0
2208,2.0,2.0,2021.0,7.0,12.0
2209,1.0,3.0,1015.0,2.0,13.0
2210,3.0,0.0,33.0,3.0,3.0
2211,4.0,2.0,4043.0,2.0,26.0
2212,5.0,2.0,5052.0,4.0,12.0
2213,2.0,1.0,22.0,4.0,1.0
2214,1.0,0.0,12.0,1.0,2.0
2215,1.0,0.0,14.0,5.0,6.0
2216,1.0,0.0,15.0,2.0,0.0
2217,8.0,1.0,8085.0,3.0,14.0
2218,2.0,1.0,2024.0,1.0,14.0
2219,5.0,2.0,5053.0,7.0,11.0
2220,2.0,0.0,25.0,3.0,3.0
2221,5.0,0.0,5051.0,3.0,16.0
2222,3.0,2.0,3035.0,3.0,13.0
2223,3.0,2.0,3034.0,9.0,11.0
2224,1.0,2.0,15.0,2.0,1.0
2225,1.0,0.0,17.0,0.0,3.0
2226,2.0,2.0,2022.0,3.0,12.0
2227,2.0,2.0,2022.0,2.0,11.0
2228,1.0,1.0,14.0,5.0,7.0
2229,0.0,1.0,3.0,6.0,2.0
2230,3.0,0.0,3036.0,8.0,14.0
2231,6.0,0.0,6063.0,4.0,11.0
2232,2.0,0.0,21.0,1.0,5.0
2233,2.0,1.0,24.0,0.0,5.0
2234,6.0,1.0,6063.0,3.0,14.0
2235,7.0,0.0,7076.0,3.0,14.0
2236,4.0,3.0,4047.0,3.0,16.0
2237,4.0,0.0,4043.0,1.0,11.0
2238,9.0,0.0,9092.0,2.0,17.0
2239,4.0,0.0,4042.0,6.0,18.0
2240,3.0,0.0,37.0,2.0,3.0
2241,3.0,0.0,33.0,11.0,3.0
2242,4.0,0.0,4042.0,1.0,15.0
2243,0.0,2.0,6.0,5.0,4.0
2244,4.0,1.0,4044.0,3.0,13.0
2245,4.0,0.0,4048.0,2.0,13.0
2246,3.0,2.0,3036.0,6.0,13.0
2247,0.0,2.0,5.0,8.0,12.0
2248,4.0,0.0,4044.0,1.0,18.0
2249,2.0,0.0,24.0,5.0,4.0
2250,3.0,2.0,3033.0,8.0,17.0
2251,0.0,2.0,5.0,1.0,0.0
2252,2.0,2.0,2023.0,6.0,12.0
2253,3.0,2.0,3037.0,5.0,16.0
2254,0.0,2.0,5.0,3.0,9.0
2255,0.0,2.0,2.0,5.0,4.0
2256,4.0,0.0,4042.0,3.0,13.0
2257,2.0,3.0,2023.0,3.0,11.0
2258,2.0,0.0,23.0,4.0,8.0
2259,6.0,0.0,6067.0,3.0,11.0
2260,1.0,1.0,13.0,10.0,7.0
2261,3.0,0.0,3035.0,2.0,18.0
2262,2.0,0.0,26.0,5.0,3.0
2263,1.0,2.0,1014.0,3.0,10.0
2264,7.0,2.0,7073.0,9.0,16.0
2265,1.0,0.0,14.0,17.0,1.0
2266,2.0,0.0,21.0,0.0,9.0
2267,1.0,1.0,20.0,1.0,5.0
2268,1.0,2.0,1021.0,4.0,13.0
2269,6.0,2.0,6063.0,4.0,12.0
2270,1.0,0.0,14.0,6.0,6.0
2271,3.0,0.0,31.0,5.0,2.0
2272,1.0,0.0,12.0,3.0,2.0
2273,2.0,1.0,25.0,9.0,2.0
2274,1.0,1.0,14.0,2.0,3.0
2275,6.0,0.0,6062.0,1.0,16.0
2276,5.0,2.0,5054.0,8.0,14.0
2277,5.0,1.0,5057.0,3.0,21.0
2278,7.0,1.0,7075.0,3.0,11.0
2279,3.0,0.0,3034.0,4.0,17.0
2280,0.0,2.0,4.0,18.0,15.0
2281,2.0,3.0,2024.0,3.0,12.0
2282,7.0,2.0,7076.0,2.0,14.0
2283,4.0,0.0,4041.0,4.0,12.0
2284,3.0,2.0,3036.0,4.0,14.0
2285,3.0,2.0,3034.0,3.0,12.0
2286,3.0,0.0,36.0,4.0,1.0
2287,3.0,0.0,3033.0,2.0,16.0
2288,2.0,0.0,23.0,0.0,3.0
2289,1.0,2.0,1012.0,3.0,10.0
2290,2.0,1.0,2021.0,1.0,14.0
2291,0.0,0.0,8.0,6.0,5.0
2292,0.0,1.0,3.0,5.0,8.0
2293,2.0,0.0,27.0,1.0,11.0
2294,2.0,0.0,31.0,13.0,1.0
2295,1.0,2.0,11.0,5.0,4.0
2296,1.0,0.0,14.0,4.0,7.0
2297,6.0,2.0,6062.0,8.0,13.0
2298,1.0,2.0,12.0,12.0,3.0
2299,2.0,0.0,22.0,8.0,2.0
2300,1.0,1.0,15.0,2.0,3.0
2301,2.0,1.0,2023.0,6.0,19.0
2302,2.0,1.0,2021.0,7.0,14.0
2303,1.0,2.0,1012.0,2.0,11.0
2304,3.0,0.0,3030.0,9.0,14.0
2305,2.0,1.0,28.0,5.0,5.0
2306,1.0,1.0,14.0,0.0,3.0
2307,1.0,2.0,12.0,3.0,5.0
2308,0.0,2.0,2.0,4.0,1.0
2309,3.0,1.0,3033.0,5.0,11.0
2310,3.0,2.0,3036.0,3.0,19.0
2311,3.0,1.0,3032.0,4.0,15.0
2312,3.0,3.0,3032.0,7.0,12.0
2313,2.0,0.0,26.0,12.0,2.0
2314,2.0,2.0,2025.0,3.0,17.0
2315,5.0,0.0,5051.0,4.0,16.0
2316,1.0,0.0,20.0,9.0,8.0
2317,3.0,3.0,3032.0,2.0,16.0
2318,1.0,2.0,1015.0,2.0,15.0
2319,2.0,2.0,2025.0,7.0,10.0
2320,0.0,2.0,3.0,5.0,1.0
2321,1.0,0.0,13.0,2.0,1.0
2322,6.0,0.0,6063.0,1.0,10.0
2323,5.0,0.0,5052.0,8.0,18.0
2324,1.0,0.0,12.0,0.0,1.0
2325,1.0,1.0,13.0,3.0,4.0
2326,4.0,1.0,4045.0,1.0,18.0
2327,1.0,0.0,12.0,1.0,8.0
2328,8.0,2.0,8085.0,4.0,15.0
2329,2.0,0.0,22.0,5.0,4.0
2330,7.0,0.0,7076.0,3.0,14.0
2331,5.0,0.0,5051.0,7.0,14.0
2332,3.0,2.0,3033.0,6.0,11.0
2333,6.0,2.0,6069.0,6.0,15.0
2334,0.0,2.0,7.0,0.0,2.0
2335,1.0,0.0,10.0,4.0,3.0
2336,6.0,0.0,6065.0,9.0,13.0
2337,3.0,3.0,3037.0,3.0,13.0
2338,4.0,2.0,4041.0,3.0,18.0
2339,2.0,0.0,23.0,3.0,4.0
2340,3.0,0.0,3034.0,4.0,11.0
2341,3.0,2.0,3033.0,8.0,26.0
2342,4.0,1.0,4043.0,3.0,20.0
2343,2.0,2.0,2026.0,5.0,11.0
2344,0.0,0.0,4.0,0.0,6.0
2345,0.0,3.0,2.0,4.0,10.0
2346,3.0,2.0,3037.0,1.0,10.0
2347,1.0,0.0,12.0,1.0,1.0
2348,2.0,0.0,24.0,4.0,0.0
2349,4.0,0.0,4044.0,3.0,11.0
2350,5.0,2.0,5053.0,2.0,16.0
2351,3.0,0.0,32.0,2.0,0.0
2352,1.0,2.0,1016.0,3.0,17.0
2353,0.0,2.0,5.0,3.0,6.0
2354,1.0,1.0,15.0,1.0,3.0
2355,6.0,3.0,6061.0,3.0,25.0
2356,1.0,0.0,13.0,1.0,4.0
2357,2.0,0.0,24.0,4.0,1.0
2358,2.0,2.0,2024.0,3.0,14.0
2359,5.0,1.0,5051.0,3.0,14.0
2360,0.0,2.0,4.0,6.0,4.0
2361,2.0,2.0,2028.0,7.0,10.0
2362,7.0,0.0,7076.0,7.0,16.0
2363,6.0,0.0,6065.0,2.0,19.0
2364,2.0,0.0,25.0,4.0,2.0
2365,2.0,3.0,2024.0,7.0,14.0
2366,1.0,0.0,15.0,5.0,0.0
2367,3.0,2.0,3033.0,2.0,16.0
2368,2.0,2.0,2022.0,5.0,16.0
2369,2.0,3.0,2024.0,6.0,22.0
2370,3.0,3.0,3035.0,7.0,15.0
2371,6.0,0.0,6065.0,3.0,15.0
2372,5.0,0.0,5053.0,1.0,16.0
2373,4.0,0.0,4043.0,10.0,20.0
2374,1.0,0.0,10.0,3.0,3.0
2375,3.0,0.0,34.0,5.0,2.0
2376,2.0,2.0,2024.0,3.0,12.0
2377,4.0,0.0,4045.0,2.0,13.0
2378,0.0,0.0,4.0,0.0,2.0
2379,8.0,0.0,8082.0,4.0,11.0
2380,3.0,2.0,3032.0,6.0,16.0
2381,4.0,2.0,4044.0,3.0,18.0
2382,6.0,2.0,6064.0,6.0,19.0
2383,1.0,0.0,14.0,0.0,2.0
2384,4.0,0.0,4045.0,4.0,22.0
2385,2.0,0.0,23.0,11.0,1.0
2386,2.0,3.0,2024.0,6.0,11.0
2387,2.0,1.0,2024.0,3.0,12.0
2388,6.0,0.0,6066.0,5.0,12.0
2389,5.0,2.0,5050.0,1.0,11.0
2390,2.0,2.0,2022.0,3.0,12.0
2391,1.0,2.0,1011.0,5.0,11.0
2392,1.0,3.0,1013.0,5.0,12.0
2393,5.0,2.0,5054.0,2.0,15.0
2394,5.0,0.0,5056.0,2.0,14.0
2395,1.0,2.0,1017.0,15.0,16.0
2396,1.0,0.0,14.0,12.0,5.0
2397,4.0,2.0,4042.0,6.0,18.0
2398,4.0,2.0,4044.0,10.0,17.0
2399,2.0,2.0,2023.0,1.0,12.0
2400,11.0,2.0,11114.0,7.0,15.0
2401,4.0,0.0,4042.0,6.0,17.0
2402,3.0,0.0,34.0,5.0,3.0
2403,5.0,2.0,5055.0,6.0,15.0
2404,1.0,2.0,1015.0,8.0,17.0
2405,7.0,0.0,7076.0,2.0,19.0
2406,3.0,2.0,3035.0,2.0,13.0
2407,1.0,3.0,1015.0,3.0,12.0
2408,8.0,0.0,8085.0,3.0,14.0
2409,2.0,0.0,23.0,3.0,2.0
2410,5.0,0.0,5054.0,3.0,14.0
2411,4.0,2.0,4042.0,7.0,15.0
2412,2.0,1.0,20.0,4.0,2.0
2413,1.0,2.0,1013.0,4.0,11.0
2414,0.0,1.0,2.0,0.0,7.0
2415,1.0,3.0,1013.0,12.0,11.0
2416,0.0,1.0,5.0,2.0,6.0
2417,4.0,0.0,4041.0,5.0,15.0
2418,6.0,0.0,6063.0,2.0,14.0
2419,0.0,2.0,4.0,6.0,3.0
2420,4.0,0.0,48.0,6.0,3.0
2421,1.0,3.0,1015.0,1.0,14.0
2422,4.0,1.0,4043.0,4.0,12.0
2423,4.0,0.0,4043.0,2.0,14.0
2424,2.0,3.0,2029.0,4.0,14.0
2425,2.0,1.0,22.0,3.0,8.0
2426,2.0,2.0,2022.0,1.0,19.0
2427,1.0,0.0,13.0,1.0,3.0
2428,4.0,2.0,4042.0,2.0,11.0
2429,2.0,0.0,21.0,7.0,2.0
2430,1.0,0.0,15.0,0.0,3.0
2431,7.0,1.0,7076.0,5.0,19.0
2432,1.0,2.0,1015.0,7.0,14.0
2433,3.0,1.0,3034.0,3.0,11.0
2434,3.0,0.0,34.0,13.0,1.0
2435,1.0,0.0,11.0,1.0,4.0
2436,0.0,1.0,6.0,0.0,9.0
2437,1.0,2.0,1013.0,18.0,11.0
2438,3.0,1.0,3035.0,3.0,12.0
2439,2.0,2.0,2027.0,4.0,14.0
2440,2.0,0.0,25.0,1.0,4.0
2441,7.0,1.0,7072.0,6.0,19.0
2442,3.0,2.0,3033.0,6.0,11.0
2443,0.0,3.0,6.0,2.0,17.0
2444,2.0,0.0,23.0,5.0,5.0
2445,0.0,2.0,6.0,5.0,1.0
2446,6.0,1.0,6064.0,16.0,11.0
2447,2.0,2.0,2021.0,6.0,13.0
2448,2.0,1.0,2026.0,3.0,13.0
2449,4.0,0.0,4041.0,4.0,16.0
2450,6.0,2.0,6060.0,5.0,13.0
2451,4.0,1.0,4045.0,8.0,13.0
2452,2.0,2.0,2026.0,2.0,10.0
2453,2.0,3.0,2026.0,5.0,15.0
2454,1.0,2.0,12.0,9.0,4.0
2455,1.0,0.0,12.0,4.0,6.0
2456,3.0,2.0,3031.0,2.0,11.0
2457,1.0,2.0,11.0,0.0,4.0
2458,2.0,0.0,24.0,1.0,0.0
2459,5.0,1.0,5054.0,5.0,13.0
2460,3.0,0.0,30.0,7.0,4.0
2461,5.0,2.0,5053.0,4.0,15.0
2462,1.0,0.0,15.0,2.0,1.0
2463,1.0,2.0,1011.0,4.0,12.0
2464,0.0,0.0,5.0,2.0,1.0
2465,3.0,0.0,31.0,1.0,0.0
2466,4.0,2.0,4044.0,1.0,15.0
2467,0.0,1.0,6.0,2.0,3.0
2468,2.0,1.0,2022.0,7.0,16.0
2469,3.0,0.0,32.0,3.0,4.0
2470,4.0,0.0,4044.0,7.0,11.0
2471,5.0,0.0,5055.0,1.0,11.0
2472,0.0,1.0,7.0,6.0,2.0
2473,4.0,0.0,4045.0,16.0,12.0
2474,2.0,2.0,2022.0,6.0,14.0
2475,1.0,3.0,1013.0,7.0,11.0
2476,1.0,1.0,15.0,0.0,5.0
2477,4.0,2.0,4044.0,9.0,17.0
2478,3.0,1.0,3032.0,7.0,10.0
2479,4.0,0.0,4045.0,2.0,14.0
2480,1.0,2.0,14.0,2.0,3.0
2481,1.0,2.0,11.0,5.0,4.0
2482,3.0,1.0,3031.0,9.0,17.0
2483,3.0,2.0,3032.0,1.0,14.0
2484,2.0,0.0,22.0,5.0,4.0
2485,3.0,2.0,3036.0,6.0,13.0
2486,2.0,0.0,23.0,8.0,6.0
2487,2.0,2.0,2023.0,4.0,12.0
2488,1.0,3.0,1014.0,1.0,14.0
2489,3.0,0.0,35.0,0.0,2.0
2490,2.0,2.0,2025.0,3.0,10.0
2491,3.0,1.0,3033.0,2.0,14.0
2492,1.0,2.0,14.0,12.0,4.0
2493,3.0,3.0,3036.0,9.0,12.0
2494,0.0,0.0,5.0,1.0,1.0
2495,7.0,2.0,7074.0,5.0,11.0
2496,2.0,0.0,23.0,5.0,4.0
2497,2.0,2.0,2023.0,3.0,12.0
2498,2.0,0.0,24.0,3.0,3.0
2499,4.0,2.0,4046.0,4.0,12.0
2500,4.0,3.0,4045.0,9.0,16.0
2501,3.0,2.0,3033.0,2.0,12.0
2502,2.0,3.0,2022.0,4.0,12.0
2503,1.0,0.0,11.0,1.0,5.0
2504,1.0,1.0,17.0,0.0,0.0
2505,3.0,2.0,3031.0,4.0,18.0
2506,7.0,0.0,7073.0,2.0,17.0
2507,3.0,2.0,3031.0,12.0,14.0
2508,1.0,0.0,17.0,1.0,5.0
2509,6.0,1.0,6063.0,2.0,12.0
2510,3.0,0.0,35.0,3.0,3.0
2511,3.0,2.0,3032.0,5.0,11.0
2512,0.0,0.0,5.0,0.0,5.0
2513,2.0,3.0,2025.0,7.0,20.0
2514,4.0,0.0,44.0,1.0,4.0
2515,2.0,2.0,2022.0,7.0,12.0
2516,3.0,0.0,3032.0,2.0,14.0
2517,3.0,0.0,3034.0,6.0,17.0
2518,4.0,2.0,4044.0,4.0,19.0
2519,5.0,0.0,5056.0,4.0,13.0
2520,5.0,0.0,5056.0,3.0,13.0
2521,2.0,1.0,2027.0,9.0,16.0
2522,5.0,0.0,5054.0,3.0,13.0
2523,2.0,2.0,2024.0,11.0,12.0
2524,5.0,0.0,5053.0,15.0,11.0
2525,1.0,0.0,16.0,3.0,5.0
2526,1.0,1.0,16.0,0.0,0.0
2527,2.0,2.0,2024.0,5.0,13.0
2528,2.0,2.0,2024.0,14.0,11.0
2529,1.0,0.0,14.0,6.0,8.0
2530,3.0,2.0,3033.0,1.0,12.0
2531,5.0,1.0,5056.0,6.0,15.0
2532,5.0,2.0,5056.0,3.0,15.0
2533,5.0,2.0,5055.0,2.0,13.0
2534,1.0,1.0,10.0,11.0,4.0
2535,2.0,2.0,2022.0,2.0,18.0
2536,3.0,2.0,3033.0,3.0,10.0
2537,4.0,0.0,4046.0,1.0,16.0
2538,4.0,0.0,4043.0,7.0,22.0
2539,1.0,2.0,1012.0,4.0,18.0
2540,2.0,2.0,2026.0,5.0,12.0
2541,1.0,0.0,13.0,1.0,5.0
2542,1.0,2.0,1011.0,1.0,21.0
2543,3.0,1.0,3030.0,1.0,12.0
2544,3.0,0.0,38.0,5.0,6.0
2545,4.0,2.0,4043.0,2.0,12.0
2546,2.0,3.0,2024.0,3.0,13.0
2547,3.0,3.0,3034.0,3.0,20.0
2548,1.0,0.0,12.0,2.0,7.0
2549,2.0,0.0,26.0,17.0,3.0
2550,1.0,0.0,11.0,3.0,1.0
2551,2.0,1.0,23.0,2.0,0.0
2552,4.0,3.0,4043.0,13.0,17.0
2553,1.0,0.0,13.0,2.0,6.0
2554,1.0,0.0,15.0,3.0,1.0
2555,1.0,2.0,1014.0,3.0,13.0
2556,7.0,1.0,7075.0,2.0,11.0
2557,3.0,2.0,3033.0,7.0,13.0
2558,2.0,2.0,2023.0,1.0,13.0
2559,0.0,0.0,4.0,0.0,7.0
2560,5.0,1.0,5054.0,8.0,11.0
2561,1.0,1.0,12.0,0.0,8.0
2562,1.0,3.0,1015.0,11.0,11.0
2563,6.0,1.0,6067.0,3.0,17.0
2564,0.0,2.0,1.0,3.0,3.0
2565,4.0,2.0,4042.0,4.0,13.0
2566,5.0,0.0,5057.0,9.0,15.0
2567,0.0,0.0,5.0,5.0,4.0
2568,3.0,0.0,39.0,2.0,10.0
2569,4.0,1.0,4046.0,3.0,13.0
2570,4.0,3.0,4043.0,3.0,19.0
2571,1.0,0.0,14.0,4.0,5.0
2572,1.0,0.0,16.0,1.0,5.0
2573,0.0,2.0,6.0,1.0,2.0
2574,7.0,2.0,7071.0,5.0,13.0
2575,1.0,0.0,13.0,8.0,2.0
2576,0.0,2.0,4.0,0.0,5.0
2577,5.0,0.0,5054.0,2.0,11.0
2578,2.0,1.0,2021.0,4.0,17.0
2579,5.0,1.0,5055.0,10.0,18.0
2580,5.0,0.0,5053.0,1.0,19.0
2581,6.0,0.0,6063.0,1.0,15.0
2582,1.0,0.0,12.0,2.0,4.0
2583,6.0,2.0,6063.0,6.0,16.0
2584,7.0,2.0,7073.0,9.0,19.0
2585,5.0,1.0,5053.0,2.0,17.0
2586,1.0,3.0,1016.0,4.0,12.0
2587,4.0,2.0,4045.0,3.0,18.0
2588,3.0,2.0,3031.0,5.0,12.0
2589,4.0,0.0,4043.0,4.0,11.0
