,x1,x2,x3
2217,-1.0854063,-0.413418,-0.20590198
2218,-0.29814327,0.2401914,1.6534916
2219,-0.9067784,-0.842317,-1.3981423
2220,-0.7600915,0.77054137,-0.35493547
2221,-0.15856473,-0.5508966,0.24283063
2222,-0.8330548,0.47210872,1.1442018
2223,-0.033660434,-0.40505186,-0.08937949
2224,0.16677545,-0.7725645,-0.048030436
2225,0.44190916,-0.39488176,0.04096794
2226,-0.36374074,-1.2024467,-1.1130127
2227,1.0447805,0.2999134,1.7823747
2228,0.2620215,0.9160905,2.0284991
2229,-1.702268,-0.7067158,-0.27782714
2230,0.89998716,2.2463114,4.163328
2231,2.4784822,0.32610416,3.138099
2232,0.254761,0.012142599,0.05919373
2233,0.8897649,1.0992498,2.3364196
2234,0.18660192,-0.38398558,-1.3559731
2235,-0.8047584,-0.8881371,-0.61783123
2236,-0.647089,-1.2445252,-0.27907383
2237,-0.49598297,0.7130035,2.0849733
2238,0.8357103,0.54770744,2.6554606
2239,0.32756194,0.81241095,3.0482242
2240,-0.7091963,-1.6112487,-1.1683995
2241,-0.9373662,-1.4495676,-2.8379986
2242,-1.1801553,0.013258219,-0.40729016
2243,0.37226316,-0.58125925,1.7458423
2244,-0.8673467,0.010917246,-0.5129541
2245,0.51393074,0.98927027,3.2576997
2246,-1.7815435,-0.5664779,-1.8051378
2247,-0.29459855,1.2150159,2.7354896
2248,-1.6828828,-1.3969212,-3.4958994
2249,-1.0460339,-0.47964883,-3.6068754
2250,0.47310022,0.60538614,0.92320323
2251,1.8883783,1.0997322,4.4692883
2252,1.4118896,2.1146185,3.9388762
2253,0.50977224,1.2222197,3.6597419
2254,-1.2523508,-0.8013545,-3.8914068
2255,-0.617434,-0.15376297,-0.68540347
2256,-0.4014531,-0.19590734,0.36606893
2257,-0.28502366,-0.82669437,-2.0752468
2258,0.5843464,0.2526447,1.5811765
2259,0.44394782,1.838718,3.9127743
2260,-0.6869135,0.6256347,1.5950484
2261,0.8164707,1.1032971,2.1010787
2262,0.9222721,0.5810728,1.2649459
2263,0.9886196,0.3418095,1.0258731
2264,0.17837326,0.07477259,2.1842725
2265,-0.7208672,-1.1604247,-2.2515588
2266,-1.3537914,-0.74797386,-2.8468988
2267,-1.8391184,-3.3490276,-5.532364
2268,0.10423864,0.5062552,1.4276508
2269,-1.3050776,-0.30454743,-3.9910088
2270,-1.330935,0.14827573,-1.9763184
2271,0.7586302,0.092146456,2.6734986
2272,-1.8449655,-1.7588192,-4.6487746
2273,-0.36841887,-1.578239,-2.7771428
2274,1.5678511,2.9335356,5.3842826
2275,-0.47683197,-0.90873015,-1.1410509
2276,-1.0836878,-0.86859524,-2.7172337
2277,-1.5906042,-3.4260674,-3.9808366
2278,-0.2452415,-0.6623572,-0.27953684
2279,-0.16472645,3.0392184,4.3544707
2280,0.018793851,0.3216077,0.73892456
2281,-0.22736713,0.87278914,3.238576
2282,-0.8307529,-0.9258652,-3.196738
2283,0.599862,0.008149803,0.3609919
2284,-0.99474794,-1.1668863,-0.10434079
2285,0.20327045,0.47149813,3.7370825
2286,-0.9437583,-1.7720306,-2.4425313
2287,-0.2771308,-0.84185576,-2.1448894
2288,-0.76765466,0.9397502,0.65778166
2289,1.6501178,1.2542112,3.8032203
2290,-0.59651625,0.9219644,0.65391946
2291,-0.53258306,0.14517218,-2.0732005
2292,1.5025839,1.1627032,4.0461025
2293,-0.5215125,0.10820848,-1.6426091
2294,0.09469493,1.6763244,2.7122178
2295,0.394156,0.75811625,-0.0057845116
2296,-0.08840593,-0.70134544,0.26467508
2297,0.013208606,-1.5694472,-2.163248
2298,0.15875521,0.22457728,1.5175319
2299,0.8402836,0.88344,0.92586064
2300,-1.0282214,0.13550258,1.0162932
2301,0.80790746,1.9052637,4.187379
2302,-0.24506809,-1.0375971,0.4589839
2303,-1.2888995,-2.1649659,-3.912506
2304,-0.109251775,-0.29648116,-0.4825082
2305,-1.5467185,-2.0349896,-5.122655
2306,1.149939,0.99808794,1.8464538
2307,0.43058863,-0.5232167,1.1669687
2308,-0.21562576,-0.62364733,-0.7319938
2309,1.0857191,1.0906909,2.7970371
2310,0.6868006,0.6959143,0.9180274
2311,0.34510818,-0.0863305,1.1843127
2312,0.61689633,0.58835405,1.530451
2313,-0.598359,-1.1709886,-0.778512
2314,0.5516007,0.13935143,1.4388068
2315,-1.6386598,-1.553393,-3.8595123
2316,0.80574006,1.0540425,1.8157345
2317,1.0951716,1.4077978,4.327745
2318,-0.8730152,-0.6736796,-1.7320029
2319,-0.15080911,0.52763844,1.842021
2320,0.5087259,0.88860846,2.4072313
2321,2.9531355,3.9482684,6.845145
2322,-0.4041487,-0.20285912,-0.79168487
2323,-0.5874423,0.3957305,-0.06454353
2324,0.05639751,0.9821407,2.1304123
2325,-0.11795244,-1.0603278,-1.0822027
2326,-2.9796655,-2.0633416,-4.816034
2327,3.1581354,3.3058648,6.537968
2328,-0.427868,-0.9321034,0.66720784
2329,-0.07011981,0.057276487,-1.214988
2330,1.158124,1.3271972,3.065746
2331,-0.8185218,0.20014626,0.9435438
2332,0.55901843,-0.47453147,-0.053781867
2333,0.646357,-0.21740258,1.1728026
2334,0.8263526,0.41826865,3.0926113
2335,0.691409,-0.14499706,1.3432575
2336,0.2745453,1.0685825,2.642402
2337,0.92839944,0.45842183,3.8408313
2338,-0.08716586,0.789163,1.5380821
2339,1.4649615,1.2644451,4.2486825
2340,0.21647468,-0.81744945,0.85604703
2341,0.13500446,-1.3102486,-1.367937
2342,-0.6428519,-3.5042033,-3.5376644
2343,-0.28968176,0.62011755,0.8434627
2344,-0.3316613,0.44696864,0.71275365
2345,-1.2107524,-2.1401567,-1.3005867
2346,0.8631651,0.93908733,3.0013227
2347,0.7650341,0.13719511,1.4716125
2348,-0.70991933,-0.58290017,-3.998699
2349,0.6481904,2.4374244,3.1205614
2350,0.8887542,0.51760316,1.5767488
2351,0.78874624,1.5570424,4.365471
2352,0.6207068,1.1367658,3.845161
2353,0.2600858,1.1839333,2.5584586
2354,-0.67072093,-1.4309456,-2.1229568
2355,1.3107572,1.7363408,3.1724358
2356,0.80523056,2.9130514,4.1199536
2357,1.688739,-0.32615697,3.8904207
2358,-0.091909386,-1.0730239,-2.8406658
2359,-0.51226205,-0.46624702,-0.89498454
2360,-0.6749804,0.009580851,-1.6013627
2361,-0.34077772,0.25398323,1.99703
2362,-0.3985207,-0.016091287,-1.4031115
2363,-2.3534703,0.0028328896,-2.662745
2364,1.1268055,-0.051827073,1.6603258
2365,-1.065016,-1.1021422,-0.20877767
2366,0.3164795,-0.02164188,0.3943197
2367,0.7200803,0.4489728,3.0207412
2368,1.010587,2.702928,4.444436
2369,0.4404218,1.9412781,3.1028707
2370,1.3838203,1.4512985,3.7730637
2371,-0.5204967,0.5645523,0.65505373
2372,0.4128637,-0.53081906,0.28504175
2373,-1.5208553,-1.0503736,-2.7971735
2374,0.81348,1.5480154,2.488978
2375,0.06635572,0.9543826,2.2434509
2376,0.7115982,1.6898549,3.8919268
2377,1.13155,2.947147,7.3507757
2378,-1.2508042,-1.1256585,-2.0644965
2379,-0.5091495,-0.2329661,1.5682979
2380,-0.21506763,-1.3548484,-0.5156092
2381,-0.9636544,-2.2554426,-2.072917
2382,1.3384427,2.031964,4.2973533
2383,-0.6936283,-0.39362407,0.39992028
2384,-1.3295525,-2.725452,-5.7505784
2385,0.79869086,1.3549345,2.5055237
2386,3.217078,3.610297,7.16042
2387,-1.9589471,-3.888628,-6.985509
2388,-0.68744856,-0.5522511,-1.1521125
2389,-1.1487079,-0.9853099,-2.8705163
2390,1.2289618,-0.9896709,0.36132383
2391,2.152019,2.1335957,4.7808084
2392,0.24446571,2.1483006,4.0765758
2393,-0.73818773,-1.3295016,0.2364018
2394,1.3347459,2.5538242,5.538359
2395,0.44488055,2.1716561,6.158423
2396,1.6380429,1.5027455,2.7739866
2397,-0.60330987,-0.56144696,-2.850741
2398,-0.056126203,-1.0413382,0.25010478
2399,-1.2866482,-1.3230782,-2.6902487
2400,1.2961175,-0.23761821,1.8077309
2401,0.3310327,-0.45742905,-0.67168075
2402,-0.47445133,0.915681,0.33699238
2403,-1.5441332,-0.6138443,-1.1767308
2404,-1.351587,-1.4007533,-1.6622007
2405,1.4770794,1.5375277,5.3227835
2406,0.52555037,-1.1358265,-1.9735581
2407,-0.12944551,-0.8991025,0.42701176
2408,-0.8776494,-2.121823,-2.5542107
2409,1.0507123,1.3507642,3.0487902
2410,0.7340806,0.22178108,1.4855592
2411,0.8045232,0.64419323,-0.034826517
2412,0.33621365,0.21277943,2.8203626
2413,-0.30552647,-2.4953723,-3.5545678
2414,1.9438863,3.0869236,6.6523724
2415,0.6542036,-0.6979429,2.0583577
2416,0.23233368,-0.22281127,1.5074472
2417,-0.97572285,0.6205054,0.08135739
2418,-1.3593031,-1.3286947,-1.0452793
2419,2.1136506,0.9363761,2.2535653
2420,-0.03271088,-0.9954648,-1.2599266
2421,-1.4203823,-2.2372406,-4.8004017
2422,-1.1753919,-1.8712165,-2.9805834
2423,-1.3650657,-0.026436329,-0.5170412
2424,1.2809914,3.5093207,7.840495
2425,-0.44149458,0.24031198,-2.1108632
2426,0.6868713,1.2076235,5.0812435
2427,1.2779897,0.42469764,2.4459062
2428,0.0768258,0.067030616,0.9050001
2429,0.9188285,0.57217014,2.7156413
2430,-1.0694766,-3.3857448,-4.6248903
2431,-0.15969321,-0.13128531,-1.700807
2432,-0.8401052,0.8429359,2.839115
2433,-1.4643961,-2.0067658,-3.8388183
2434,-1.9181298,-1.4807396,-4.2321343
2435,0.77258706,-0.3353542,0.8509641
2436,0.3683743,0.9552366,2.4253159
2437,-0.6827601,-1.3678358,0.4277444
2438,0.5730132,0.43257928,0.52068144
2439,0.09505482,-0.028335132,1.1830561
2440,1.1904291,0.12974763,0.7650386
2441,2.220241,1.9120188,2.3699422
2442,0.7309685,1.9870692,3.2175598
2443,-0.21527283,-0.45569056,0.22705644
2444,-0.90248203,1.2827518,1.1399264
2445,0.33501616,2.5121274,3.5221777
2446,-0.2130846,-0.2962753,0.7270079
2447,0.052252535,-0.42409343,-0.91745466
2448,-0.72681993,-2.5937204,-5.860425
2449,1.311016,0.6470897,1.6412592
2450,-0.093063846,1.3559242,3.3293424
2451,-0.39448497,-2.1396039,-2.755711
2452,-0.41146767,-1.1347231,-1.7239752
2453,0.40726516,-0.119444996,-0.14334014
2454,-0.6726448,-0.87326527,-2.2242112
2455,-1.709914,-2.5064921,-3.2679045
2456,-0.7484969,-0.68786544,-1.9434391
2457,1.9126396,2.936767,7.32092
2458,1.3726513,3.6501052,6.3399034
2459,-0.28991297,-1.1488942,-2.7814922
2460,-1.0838313,-0.41351646,-2.603835
2461,-0.53005147,-1.0100566,-0.8741636
2462,-0.7464549,1.3562765,2.194932
2463,-0.81724966,1.0496227,-0.2376413
2464,0.36487702,2.2611065,3.962475
2465,0.23548084,0.32957125,2.6025147
2466,0.44215032,1.003341,2.8135595
2467,0.4906833,-0.6425446,0.59263945
2468,0.4645962,0.01890871,0.572507
2469,-0.8669163,-0.22815132,-3.4259968
2470,-0.45633775,-1.2391634,-1.9987271
2471,-0.6375198,-0.5006304,0.29790688
2472,-0.7991956,-0.46068516,-0.19617856
2473,0.6395314,2.0193305,3.0415406
2474,1.762348,1.9290502,5.371509
2475,0.50945956,-0.3964159,2.1762786
2476,0.19265863,-0.5076014,-1.3808903
2477,-0.5422348,0.14967638,0.26343316
2478,-0.49638408,-1.5381792,-1.1483853
2479,0.30304974,1.9217253,2.3819652
2480,-1.6514745,-2.0580282,-3.7864146
2481,-1.6253551,-2.4160414,-3.3903663
2482,-0.013078164,-1.301868,-1.5938244
2483,0.12753277,0.2487071,2.2792487
2484,0.2822108,-0.46037772,-2.741118
2485,-0.9971002,-0.8455214,-1.7144328
2486,-1.0657707,-0.6631521,-0.6836802
2487,-0.8747772,-0.79380655,-2.442839
2488,-0.9620397,-3.8608854,-4.648656
2489,-1.3902051,0.59599507,-0.39619452
2490,-1.9288623,-3.4129047,-5.2863665
2491,-0.27036855,-3.006465,-3.9179206
2492,0.026950622,-0.4270161,-0.7663406
2493,1.4742718,0.61143655,3.7325377
2494,-1.8540066,-1.5393368,-2.6184053
2495,0.29593867,1.0455251,2.8464477
2496,0.20470747,1.787736,0.9672587
2497,0.12770538,-1.5231036,0.49621898
2498,1.2959646,1.5096515,3.6605315
2499,0.9098224,0.33690304,3.5764685
2500,1.2235824,2.0350094,4.5433865
2501,0.53670233,2.576619,6.00019
2502,-0.15620403,-0.37985015,0.48372892
2503,0.5768602,-0.048825502,1.9822313
2504,-1.2857825,-1.0260434,-3.263501
2505,0.046721593,-1.4654016,0.08591622
2506,-1.1172562,-0.37856162,-0.8357302
2507,1.571283,3.264056,6.719699
2508,-0.20178221,0.14341097,2.141467
2509,0.055019043,-0.12641191,2.1459
2510,-0.10685088,-0.12564458,0.17896879
2511,-1.4909289,-0.71574694,-1.23335
2512,-0.012806221,1.8061963,2.0245285
2513,0.1537881,0.51232505,1.767267
2514,-0.10652271,-0.29405773,0.77984023
2515,-1.101259,-2.0617094,-2.3642292
2516,1.0015169,0.6360223,1.77298
2517,-0.50730187,-0.9065286,-0.7945716
2518,-0.39451304,0.5748404,1.1311239
2519,0.7086061,0.5738117,1.0348047
2520,0.8164522,0.8733765,2.3684561
2521,-0.55420405,-3.1246362,-5.863984
2522,0.51232904,1.7631366,5.3598075
2523,-0.7138747,-0.48525,-1.1198049
2524,-1.4256421,-1.6314435,-1.7359332
2525,-0.03686092,-0.60547155,-0.4339204
2526,1.3135417,0.06708336,1.3742377
2527,-1.7058697,-2.5982785,-4.24958
2528,1.3228678,2.3599792,5.1315603
2529,1.2701836,1.8044236,4.6576653
2530,-0.34915733,-1.9371951,-0.7714163
2531,-1.7361947,-1.2004502,-3.9115255
2532,-0.99469644,-0.2911842,-1.0346001
2533,-1.1114668,-2.152145,-3.634655
2534,-0.13352595,1.3259344,2.5874393
2535,0.5411453,0.83993673,2.272756
2536,-0.92463076,-2.094912,-2.5495691
2537,-1.2085885,-0.900099,-1.7401737
2538,-1.0166913,0.0672338,-1.4407815
2539,-1.4861507,-1.8612783,-1.3607066
2540,-1.4093807,-0.437814,-0.53684604
2541,-0.61194754,-0.91050506,-0.56282246
2542,-0.44731402,1.1032969,2.4949594
2543,0.36935553,1.8072593,3.335455
2544,0.9042865,0.28904676,2.4747097
2545,0.25015277,1.5021439,3.4661844
2546,0.5735031,-1.5974412,0.50322616
2547,-1.0647779,-2.2048354,-1.8293167
2548,2.254859,3.4444332,7.099282
2549,-0.9382211,-0.11305058,-1.7672777
2550,1.4972745,0.47537065,3.403511
2551,0.6852167,1.3086252,1.6780976
2552,-0.25914395,0.35716146,0.092193246
2553,0.2717457,0.76418877,3.1675928
2554,-0.36017,-2.846078,-2.6472085
2555,1.2646292,1.3785814,1.8100458
2556,0.7044157,-0.18314934,-0.19167078
2557,-0.24386832,-0.16092305,1.6159942
2558,-0.61468816,-0.73658633,-2.1093817
2559,2.2141504,0.16774464,2.6225202
2560,1.6009593,2.5625134,4.79204
2561,-0.44036138,-1.0242256,-1.7425839
2562,0.7266995,0.3501118,0.1258583
2563,0.49398798,0.35489625,1.0828265
2564,-0.17581885,1.4662274,3.670266
2565,0.89080155,0.30996853,2.7403047
2566,-0.90137213,-0.4463599,-1.4452649
2567,0.058334615,-2.2362292,-2.334921
2568,-2.0780163,-3.5873232,-6.062978
2569,1.3778039,2.0024097,5.640326
2570,0.05444625,0.51127934,1.3379346
2571,1.0008314,-0.5069772,-0.04597175
2572,0.83960325,0.801121,2.3111186
2573,0.012894528,-1.4593177,-2.5650384
2574,-0.8742648,-1.6699934,-0.74403226
2575,0.5945348,0.18834966,3.0545344
2576,0.049018215,0.28981134,0.44936937
2577,0.06940885,-0.437474,-1.0209812
2578,0.22660564,-1.7650207,-1.5524899
2579,1.9218794,1.0799344,4.935876
2580,0.42620987,0.23335472,2.2260523
2581,0.3885216,0.95106566,-0.7584288
2582,1.1123646,0.6946912,2.8749175
2583,-1.1058604,-0.13929564,-0.76575243
2584,0.43333724,-0.3600888,2.72866
2585,-0.048601918,-1.0349156,1.0168947
2586,0.14167807,0.7416481,2.3719637
2587,-0.9025988,-1.6603911,-1.6064806
2588,-0.9617954,-1.6173373,-2.8993585
2589,1.1478711,2.387792,5.0708385
2590,0.03377001,1.1000515,2.0386972
2591,-1.7357268,-3.015973,-4.922049
2592,-0.14848687,0.8568852,1.9139652
2593,0.6086514,-0.8889985,0.43606764
2594,-0.863406,-0.7827714,-1.5503472
2595,-0.91720206,-2.0541832,-3.0200171
2596,-1.145647,1.7099893,2.8899877
2597,-0.45284146,-0.3798132,0.16806823
2598,-1.3963389,-0.23075545,-0.44215423
2599,0.9195255,1.2045851,3.9322195
2600,0.14370514,1.1691155,4.2312694
2601,-0.59571284,-0.6409219,-2.1015518
2602,0.52996635,-1.011196,-0.6119749
2603,-0.09964822,0.87608737,2.1138594
2604,-0.5743407,-1.2526786,-2.4006371
2605,1.1629034,0.38411307,2.94343
2606,0.90719616,1.4543875,1.2480007
2607,-0.19201653,0.40142965,-0.1872478
2608,0.864962,2.1400313,2.4954998
2609,0.30601162,0.4004622,-0.02245748
2610,0.967219,-0.6010946,1.5763729
2611,-0.48327556,0.01948896,0.36003518
2612,-1.4712925,-0.9083917,-1.7780613
2613,1.0401382,1.4693913,3.523572
2614,-0.92288613,-2.0302505,-3.9669394
2615,-0.04700623,-0.076291956,-0.22530615
2616,-0.11002796,0.18190017,-0.30406785
2617,0.86072767,0.2461958,2.5352087
2618,0.07971879,-0.56256557,-0.68647707
2619,0.32177788,2.296928,3.288266
2620,0.3215815,-0.19368044,0.9161689
2621,-0.15493827,-1.3428701,-0.032833666
2622,0.146644,-1.0229583,-0.5208987
2623,-0.8226051,-1.0157771,-1.30832
2624,-1.3504927,-0.4995225,-2.0483928
2625,0.3217178,-0.061226577,1.1692017
2626,-0.7524379,-1.1606244,-0.18154192
2627,1.8826741,0.73821056,5.280457
2628,-0.84333307,-0.43539515,-1.5485551
2629,-0.09572586,0.4963372,1.1997377
2630,1.7698985,0.17383838,3.1629221
2631,0.6301586,0.014623821,0.95510244
2632,0.47135442,0.41522133,1.2569907
