,x1,x2,x3,x4,x5
2151,1.4164395,-0.894504,-2.3305483,-1.5318223,-0.18581744
2152,-1.952225,1.9874325,2.5369716,0.5326766,-0.48330557
2153,0.30420718,0.095934086,-0.2741436,-0.8333503,-0.89026195
2154,0.30452174,0.14700061,-0.6045414,0.9176337,-0.44862574
2155,-0.753313,1.2866373,1.8963377,-1.2058915,-0.25626177
2156,-1.0594326,1.6702515,0.113399446,-1.3589343,0.367407
2157,1.3946303,-0.7784586,0.9734012,-0.22030139,-0.79698545
2158,2.5783873,-1.1256689,-0.15768215,-0.45572737,0.16189384
2159,-0.07120182,0.45655674,-0.36740786,0.82777816,-1.2452022
2160,-0.33813655,0.9025261,0.50828093,0.1920325,-0.86305887
2161,-0.28002498,0.95423955,0.29940626,-1.7891133,-0.7288003
2162,0.70289165,-0.404827,1.8926201,1.9260218,0.10391812
2163,-0.5387086,1.1672988,0.45749176,-0.8151783,-0.546416
2164,-0.65902364,1.3867044,0.2977875,-1.2023718,0.4354152
2165,0.12753156,0.27998367,-1.7215105,1.4606899,-1.5951061
2166,0.45078954,-0.19631882,1.4533012,-1.5073357,-0.44171855
2167,0.8489484,-0.4881335,-1.0148387,0.6687228,-1.3870997
2168,-1.1172315,1.6712781,2.3019433,1.1500964,-0.76956975
2169,-0.8097655,1.535029,1.767313,0.41226178,-0.62444645
2170,0.7360972,-0.51664466,0.78404313,0.30505636,0.26820338
2171,0.13256472,0.21783729,0.3736998,-1.3701028,-0.54969186
2172,-0.58258873,1.2196339,0.7864548,0.2992842,-0.9890207
2173,0.775253,-0.5290991,0.87754494,-0.75005805,-0.59635013
2174,-1.1835479,1.6054707,1.3628697,-0.18782364,-0.7768747
2175,-0.5953329,1.2964958,-0.4490675,-0.6581918,-0.06332957
2176,-1.1097177,1.6344658,-0.19673133,2.595429,-1.5581968
2177,-1.2026515,1.7363524,1.3200729,-1.2404565,0.45385003
2178,-0.02286323,0.47185004,-1.7147621,-0.9436758,-0.21877591
2179,0.38780662,0.027090132,0.04388107,2.1722815,-0.4900673
2180,-0.02959005,0.46170425,1.3007736,0.7703956,-0.9993547
2181,0.45218053,0.09316628,1.5024953,1.5055656,-1.1442878
2182,0.2637602,0.043731123,-1.8894053,-0.37559858,-0.3316411
2183,1.842724,-0.9529487,1.2472818,0.27026334,-0.66879785
2184,-0.31483954,0.772925,0.6518878,-0.5839074,-0.8450729
2185,0.8765554,-0.47652456,0.35564664,-0.17374654,-0.94682086
2186,-0.6481423,1.3317126,2.1388311,-1.6229714,-0.26476103
2187,1.6797665,-0.84913266,1.0577682,-0.39085323,-0.90170753
2188,0.8121404,-0.36033595,0.1007967,-0.88551456,-0.8300754
2189,-0.19799727,0.80207914,0.8709099,-0.4501187,-0.76069474
2190,-0.24270086,1.0479417,0.32968944,-0.8654635,0.20436242
2191,1.5973747,-0.9746106,0.038764216,-0.23562443,-1.0045125
2192,-0.102074355,0.44663793,-0.32764357,-0.24832016,0.1462031
2193,0.52454513,-0.21962753,-0.0050506005,0.31503314,-0.017920181
2194,2.1153748,-1.0064468,1.87086,-0.8004978,-0.4669143
2195,1.1274413,-0.6091342,-0.35356382,2.3511198,-1.4245985
2196,-0.63937724,1.3383917,-0.5971823,1.2517275,-1.4288914
2197,0.57847726,-0.31444916,-0.97258854,1.0632257,-1.3296324
2198,-0.19656312,0.9439987,0.93304354,1.2738664,-1.1053934
2199,-0.20196211,0.9041157,0.6770284,0.26957536,-0.12740916
2200,1.6079051,-0.8516037,-1.87674,-0.2710539,-0.2204192
2201,0.4584841,-0.1204239,-0.9146655,-0.022432828,-1.0648836
2202,0.08545492,0.32817096,1.2243662,0.19470042,-0.93739104
2203,-0.7156527,1.6032308,1.8711753,-1.3085728,-0.26891807
2204,-1.2414336,1.954094,1.8603679,0.47815064,-0.69200027
2205,1.6449455,-0.92075515,-0.11014667,-2.0169108,0.4638794
2206,-0.4822838,1.156699,-1.7167192,0.5191212,-1.5827758
2207,-1.7504814,1.9342201,-1.0156171,0.54274493,-0.37835982
2208,0.077257365,0.32189685,-1.0860311,0.5904932,-0.38879758
2209,2.791388,-0.7800609,0.24811874,-0.56619054,-0.8026472
2210,1.6737678,-1.0036955,1.7905885,-0.28410795,-0.53434813
2211,-1.2441392,1.7482133,0.5971375,-1.674483,-0.48750517
2212,2.2046335,-0.92256784,1.060466,1.4832184,-0.962231
2213,-0.50014335,1.0839101,1.0703461,1.7142608,-1.0585635
2214,0.6499119,-0.3357152,1.3254728,-1.2906963,-0.40845734
2215,-1.5227939,1.6509722,0.30944967,-1.368454,0.4931351
2216,0.9043022,-0.56023866,-0.5200854,-1.2389758,-0.9154096
2217,-1.3074341,1.8258536,2.2345562,-0.39450076,-0.4108075
2218,0.44021836,-0.2160633,0.26416582,-0.79777306,0.15481524
2219,0.21700211,0.023833409,-0.9275967,-0.03797239,-1.174843
2220,0.12315736,0.1856994,-1.3386756,0.7251607,-1.5642335
2221,-1.3210188,1.7524098,-1.2157364,-1.390979,-0.87259626
2222,0.3389512,-0.011402508,1.214336,-0.030067766,-0.7232817
2223,-0.60955197,1.3011527,0.89610624,-1.2881004,-0.5764624
2224,-1.6757834,1.8964341,1.5545363,0.8236367,-0.8674425
2225,1.3223575,-0.88758665,-2.5366104,-0.13176247,-0.7422579
2226,0.066776484,0.29219705,-0.21297427,-0.43800202,-1.010176
2227,-0.57639676,1.3047129,0.8535367,0.53798556,0.10273852
2228,0.21614587,0.2239727,0.99270153,1.253698,-0.94681287
2229,-0.9309135,1.5535333,1.3206404,0.9247338,-0.98449874
2230,-1.668007,2.0650377,0.94984066,-0.59769017,-0.7889519
2231,1.1184554,-0.58072186,-0.5257045,0.58031964,-0.12973371
2232,1.2587115,-0.75176996,-1.1708205,-1.6925559,0.09101102
2233,-0.7827928,1.5707957,1.3848841,0.041989412,-0.6822848
2234,0.31067288,0.023362255,-0.31381166,1.6134579,-0.31608164
2235,0.15416154,0.328314,-0.05254027,0.07974547,-0.9524013
2236,0.30284703,0.124644026,0.43423492,0.045401834,0.20703155
2237,-1.506179,1.9079317,0.76461047,0.5986566,-0.8829894
2238,-2.0926,1.9893187,0.768168,-0.34409523,-0.73759466
2239,-1.077524,1.5351721,-0.66191584,0.70071965,-0.13402219
2240,-0.6365092,1.331934,-1.2102952,1.3673036,-0.44508913
2241,0.8905608,-0.5353326,-0.16238609,0.8991461,-1.1343085
2242,0.85354996,-0.68795204,-1.2798659,0.6768761,-0.35137594
2243,-0.9423865,1.5956628,-0.23419827,-1.338831,-0.9112567
2244,-0.13419892,0.6618986,-1.3957301,0.88969433,-1.4207479
2245,-1.1685157,1.7009078,1.5729148,-0.3186902,-0.6235471
2246,0.59234756,-0.18302898,-0.2817989,-0.39074743,-0.8404343
2247,0.7349106,-0.29671985,0.6745797,0.8174973,-1.1247845
2248,0.74859595,-0.5586938,-0.40362966,0.40831205,-0.9916336
2249,1.8381552,-0.8820651,1.0599483,0.66213655,-0.9638873
2250,-0.18665315,0.7953624,0.7800838,0.3134151,-1.0413203
2251,-0.435966,0.99379337,-0.11663988,-1.0608718,-0.9172767
2252,-0.87928754,1.5621616,0.44209602,-1.5873201,-0.49409238
2253,2.0919347,-1.0338241,-0.9361125,-0.57680744,-0.15168245
2254,0.21752802,0.1359458,-1.3419263,-0.7643558,-0.074684545
2255,-0.08997224,0.69085246,0.33930248,-0.94702905,0.22690025
2256,-0.9316268,1.6683154,1.088517,-1.4412713,-0.60524243
2257,0.03761849,0.40415543,-0.66152775,-1.3738517,-0.79476213
2258,0.9582611,-0.72346145,0.9966721,-1.2651196,-0.51580304
2259,-1.056991,1.7202481,1.0198655,0.9952565,-0.9643564
2260,-0.6773265,1.4306686,0.9984118,0.5150331,-0.822725
2261,-0.09366709,0.86502934,0.53932357,0.30924448,-0.9394615
2262,-1.317595,1.8777905,0.33946466,-0.085881546,0.03434806
2263,1.3437253,-0.79850465,-0.44552785,0.25648007,-1.1612906
2264,-0.22030507,0.8165854,-0.72026134,0.30675352,-1.1573066
2265,-1.2485962,1.6683965,2.1386788,-1.2575172,-0.53486514
2266,0.45867297,-0.21149197,0.13040566,0.60007274,-1.0553677
2267,0.5734534,-0.35342646,0.44590265,1.5269037,-1.2055876
2268,0.56188333,-0.3125797,-1.175228,-0.09114751,-0.34819615
2269,-0.104368575,0.7213361,-0.050906315,0.94852906,-0.17435008
2270,0.22991036,0.13753648,0.5746636,0.53536516,0.1005272
2271,0.646333,-0.48276788,0.72115284,-0.99516404,-0.67868215
2272,1.0739317,-0.65195644,-2.1184735,-2.377708,0.10141043
2273,-0.48931655,1.190559,-0.1067161,0.89287096,-1.4018407
2274,-0.3546004,0.92390287,0.18389826,0.05729121,-1.0406266
2275,-1.7333021,1.9173595,0.8958585,0.2947519,-0.81329995
2276,-0.022097778,0.43429732,-0.12852402,1.3473337,-0.31716773
2277,2.4144785,-1.1394395,-0.69375616,-0.8210759,-0.98485494
2278,0.10808597,0.5609292,-0.64002883,-0.4202996,-1.0762441
2279,-1.1309843,1.6364294,1.9366963,1.03261,-0.9153354
2280,0.3013864,0.027669821,-0.36463717,-2.3117392,-0.6040108
2281,1.1798877,-0.7221726,-0.31077677,-0.0012907992,0.08898725
2282,0.29332757,0.112860665,0.6467304,-0.2772345,-0.7184392
2283,-0.46627071,1.4136211,1.4298058,-0.18776706,-0.7440614
2284,-1.3163482,1.7287905,2.100559,-1.0240015,-0.3198505
2285,-1.1556321,1.7968397,0.83297604,-1.1686293,-0.64458185
2286,0.667084,-0.38090113,0.35223132,-1.2302866,-0.6526891
2287,-1.56194,1.8683704,2.6520634,-0.66801286,-0.30855542
2288,-1.2238297,1.6857393,2.6525395,2.4675875,-1.094287
2289,0.12613507,0.27349058,1.4118803,0.5300657,-0.8366239
2290,1.1273757,-0.6253367,-0.30844596,0.86059177,-1.3264468
2291,0.15213285,0.1348367,0.109232225,1.0318125,-0.23255703
2292,0.7873048,-0.42443907,-0.17979158,-0.12720305,-0.09003256
2293,0.008441951,0.54816675,-0.23749374,-1.1220064,0.2177989
2294,-0.32278332,1.0390053,1.2520258,-0.24851617,-0.7254017
2295,-0.6333045,1.5281873,0.8663684,1.3246927,-1.0424658
2296,-1.8708841,1.744033,1.5530984,0.2962131,-0.7207233
2297,-0.1897613,0.65968096,0.43147194,0.2074774,-1.0606923
2298,0.7173003,-0.264296,0.22973996,0.11084315,-1.07477
2299,-2.302232,1.8253242,0.36834872,-0.39793137,0.20923628
2300,-1.5679823,1.7489784,0.07098621,-1.0860904,-0.79284483
2301,-0.43613365,0.99949414,2.0966375,-0.05572727,-0.6420848
2302,-1.6985502,1.8209606,-0.5102335,1.5485897,-0.36666882
2303,1.3877716,-0.8705707,0.30567548,1.4987557,-1.3293489
2304,2.8730555,-0.91500086,0.6603263,3.2613542,-1.656093
2305,0.7679105,-0.42846847,-0.65515655,-1.9282845,0.47686356
2306,-1.4793361,1.9819987,0.50349486,1.0695229,-1.0652013
2307,-0.5504135,1.320612,2.799499,-0.17221478,-0.44442922
2308,0.61847985,-0.20234255,0.9854205,-0.0020387303,-0.8799067
2309,0.6140582,-0.21986389,-0.2563369,-1.6734349,-0.6225523
2310,-0.4118885,0.90965086,-0.21688381,0.012329127,-1.1454445
2311,-1.1448961,1.5792873,0.6897733,1.4988428,-0.19398877
2312,2.4004211,-1.1878145,-0.027636215,1.7969214,-1.3441578
2313,0.2614207,0.071349196,-1.9940159,0.31569892,-0.35371244
2314,0.7815746,-0.48136687,-0.28264308,-1.0844234,0.18971205
2315,0.3842802,-0.11671794,-0.5773187,-0.24796206,-0.11348843
2316,-0.6833363,1.4052417,0.98797566,-0.2733827,-0.8950937
2317,1.2375327,-0.83891016,-0.021401867,-0.8537558,-0.7286793
2318,-0.103578135,0.8157939,0.7665063,0.008942183,-0.9465785
2319,0.8713973,-0.42835912,-0.5515566,1.184272,-0.30343458
2320,1.2506855,-0.81873584,1.2566172,0.3690379,-0.8124799
2321,0.60728973,-0.3229016,0.5860638,-0.96718955,-0.65935755
2322,0.36350438,-0.025994767,-0.053602397,0.50223464,-0.07933195
2323,-1.6167089,1.8198756,0.66097474,0.19064263,-1.0449877
2324,0.6832463,-0.62014174,0.38912553,0.6214272,0.05059948
2325,0.8729709,-0.83791953,-0.56027526,-0.00453533,-0.10063901
2326,-0.98598564,1.5070428,2.498344,-2.7278113,1.1926688
2327,0.4908957,-0.15551941,-0.3026547,1.3657302,-1.4828784
2328,0.027970264,0.50687844,-0.4964082,0.8985017,-0.12967741
2329,-0.7849009,1.4624499,1.5901208,-0.018062681,-0.62983245
2330,0.29127586,-0.008950636,0.12711288,-0.68681663,-0.8846289
2331,-1.7936286,2.1335418,2.0380642,-1.1708437,-0.5264071
2332,-1.385953,1.715172,1.7832551,0.5696508,-0.7783049
2333,-0.4534742,1.0089233,1.5965531,-1.0543991,-0.25489068
2334,-0.68358994,1.5673466,0.24873254,-0.87144077,-0.793473
2335,0.71263903,-0.3733594,-0.48530117,1.5354578,-1.373576
2336,-0.6972101,1.3128948,-0.5564959,-1.3798214,0.08849809
2337,-0.9829536,1.5781318,1.0035235,1.5023178,-1.0910876
2338,1.5033559,-0.74145526,0.81943506,0.9547573,-1.0559448
2339,0.33817816,-0.18855979,0.24896728,-0.22902788,-0.9535679
2340,-1.4103371,1.749717,0.23240119,1.1789207,-0.103592694
2341,-0.35347834,1.1525024,0.7848908,0.017772935,-0.86663115
2342,-0.04038148,0.6514829,-0.23411427,0.07238533,-0.013664909
2343,-1.2827477,1.7814589,1.9656898,-0.1910344,-0.6167022
2344,-0.57056254,1.3219254,0.92175233,-0.6668304,-0.72211987
2345,-0.94140077,1.4459668,1.5221039,-1.4298635,-0.39663514
2346,0.49765688,-0.12506343,0.5033171,-0.5303097,0.15951064
2347,-1.580261,2.0332856,0.59345984,0.098874226,0.10894912
2348,0.44773763,-0.071711466,-0.92932296,1.4653498,-0.3025111
2349,-1.098909,1.6840256,-1.1055927,0.7579872,-0.47930533
2350,0.0017585922,0.50883424,1.1939462,-0.8953538,-0.61659604
2351,0.028650932,0.486833,0.95713705,-1.4607275,-0.6611063
2352,1.9651886,-0.9798945,0.3654324,0.47520104,-0.83750165
2353,2.1560297,-1.0251213,0.7804938,0.51701343,-0.84012574
2354,0.35870808,0.02099749,-0.7081423,0.18345125,-0.21538807
2355,0.49957708,-0.114320554,-0.73837405,0.44242713,-0.31657898
2356,-0.07853162,0.49230498,1.5167334,-0.9155809,-0.46366775
2357,2.3620512,-0.97133005,-0.50672036,0.5049917,-0.34733796
2358,0.16403516,0.10142572,-0.6408304,1.0878218,-1.2996906
2359,-0.3700698,0.9496766,0.642567,-0.6128252,-0.83769894
2360,0.14172304,0.22144517,-1.1600692,1.8551537,-0.7770164
2361,-0.21001938,0.8362348,-0.39617217,1.2447748,-1.3633052
2362,-0.21202463,0.8924699,0.1746549,0.41808805,-0.9742999
2363,-0.9269256,1.7306689,1.4135184,-0.8599115,-0.45337903
2364,0.5030025,-0.22355282,0.17855275,-0.39192042,0.034232967
2365,-0.6207243,1.3388698,0.9637712,-2.1257586,-0.31583914
2366,-0.54075223,1.2316653,0.38668528,1.1727439,-1.1290319
2367,1.4226586,-0.9055462,2.0600777,0.6095827,-0.76898026
2368,0.28718424,0.00031850487,0.9156269,-0.6749414,-0.66754544
2369,0.39124724,-0.09484587,-0.56846243,0.8019343,-0.17566144
2370,-0.15557128,0.966967,-1.0377687,0.67841035,-0.33610553
2371,0.13377906,0.5138015,0.49702376,-0.17300306,-0.82859707
2372,0.3136248,0.09663207,1.0099086,0.33365265,-0.8352395
2373,0.41277552,-0.20731026,0.47580203,0.7065212,-0.022938797
2374,-2.3929045,2.015125,2.2555633,-0.24159437,-0.5553898
2375,0.81973565,-0.46242028,0.11530341,0.40707946,0.020173218
2376,2.1243653,-0.8500992,-1.7298118,-0.9414989,-1.0329973
2377,1.5867394,-0.7964739,-1.43155,-0.3694949,-0.17381439
2378,-0.7449081,1.489521,0.506954,0.53269655,-0.9388499
2379,0.54818183,-0.28684735,2.5400217,-0.35717362,-0.46236607
2380,1.0720426,-0.7220979,0.26109532,-0.60870874,-0.77725947
2381,2.2940092,-1.0916294,0.84973884,-0.13107766,-0.8790994
2382,0.012016247,0.5766622,-0.2189001,-0.5214427,-0.95030016
2383,-0.19252667,0.6892053,-0.8475607,-0.50690633,0.019161701
2384,-0.6591733,1.4608186,0.10852817,-0.96845794,0.318944
2385,-1.0782013,1.7195674,-0.56487507,-0.74509156,-0.14854164
2386,-1.7439528,1.9217134,1.4055231,-0.32232815,-0.5565639
2387,0.05217234,0.32985008,-0.64797527,-0.026006492,-1.1930887
2388,0.28326505,0.14359362,1.1057259,-2.3172915,-0.3487402
2389,-0.9666642,1.6126913,-0.14269763,0.048802216,-0.012285702
2390,-1.0261409,1.6779569,0.98022604,1.916647,-1.0822815
2391,-0.3416826,0.9964201,2.7257695,-0.1926737,-0.38247773
2392,-0.36304164,1.0094341,-1.1205842,0.6866451,-0.25796035
2393,0.048357353,0.75700915,-0.57397324,0.26021656,-0.21748082
2394,1.4414736,-0.8787776,0.0659119,-0.30998948,-0.7884494
