,years_experience,degree,nr_commits,nr_languages,nr_stars
2052,4.0,3.0,4043.0,1.0,11.0
2053,2.0,1.0,2021.0,10.0,19.0
2054,2.0,2.0,2022.0,3.0,18.0
2055,5.0,2.0,5052.0,2.0,12.0
2056,6.0,1.0,6065.0,2.0,14.0
2057,2.0,2.0,2025.0,7.0,21.0
2058,1.0,2.0,1018.0,1.0,12.0
2059,2.0,2.0,2024.0,14.0,13.0
2060,2.0,0.0,24.0,3.0,3.0
2061,4.0,2.0,4042.0,1.0,18.0
2062,5.0,3.0,5053.0,4.0,18.0
2063,4.0,2.0,4042.0,4.0,12.0
2064,1.0,2.0,1010.0,4.0,14.0
2065,5.0,0.0,5054.0,3.0,15.0
2066,1.0,2.0,1017.0,3.0,12.0
2067,4.0,1.0,4046.0,5.0,15.0
2068,3.0,0.0,3034.0,2.0,14.0
2069,2.0,0.0,2023.0,9.0,15.0
2070,2.0,1.0,25.0,2.0,2.0
2071,6.0,3.0,6067.0,7.0,12.0
2072,8.0,1.0,8083.0,11.0,13.0
2073,2.0,0.0,24.0,2.0,7.0
2074,7.0,2.0,7071.0,7.0,15.0
2075,3.0,2.0,3033.0,1.0,20.0
2076,3.0,0.0,3032.0,6.0,16.0
2077,6.0,0.0,6067.0,6.0,21.0
2078,0.0,2.0,1.0,0.0,4.0
2079,2.0,3.0,2020.0,2.0,19.0
2080,1.0,2.0,1015.0,5.0,13.0
2081,3.0,0.0,3037.0,4.0,12.0
2082,3.0,3.0,3037.0,8.0,13.0
2083,1.0,2.0,1013.0,7.0,15.0
2084,1.0,0.0,16.0,4.0,6.0
2085,1.0,0.0,17.0,0.0,8.0
2086,3.0,1.0,3032.0,2.0,14.0
2087,11.0,1.0,11113.0,5.0,13.0
2088,4.0,2.0,4044.0,3.0,12.0
2089,4.0,2.0,4041.0,4.0,12.0
2090,1.0,1.0,14.0,6.0,4.0
2091,1.0,0.0,14.0,2.0,2.0
2092,1.0,2.0,1019.0,9.0,15.0
2093,5.0,0.0,5058.0,5.0,13.0
2094,2.0,0.0,22.0,0.0,4.0
2095,5.0,0.0,5056.0,3.0,17.0
2096,4.0,2.0,4042.0,6.0,13.0
2097,2.0,0.0,25.0,3.0,2.0
2098,4.0,2.0,4047.0,1.0,17.0
2099,2.0,1.0,22.0,5.0,8.0
2100,3.0,0.0,32.0,1.0,7.0
2101,3.0,3.0,3034.0,2.0,11.0
2102,3.0,2.0,3032.0,13.0,14.0
2103,2.0,2.0,2024.0,6.0,12.0
2104,1.0,1.0,15.0,3.0,3.0
2105,2.0,0.0,25.0,10.0,6.0
2106,2.0,1.0,2022.0,3.0,11.0
2107,3.0,0.0,32.0,3.0,5.0
2108,1.0,0.0,17.0,7.0,4.0
2109,9.0,2.0,9092.0,3.0,10.0
2110,4.0,0.0,4046.0,5.0,24.0
2111,5.0,3.0,5053.0,3.0,15.0
2112,0.0,2.0,2.0,0.0,6.0
2113,6.0,1.0,6063.0,6.0,12.0
2114,2.0,0.0,24.0,15.0,2.0
2115,1.0,2.0,1013.0,6.0,12.0
2116,3.0,2.0,3034.0,5.0,11.0
2117,4.0,2.0,4042.0,3.0,11.0
2118,3.0,0.0,35.0,1.0,5.0
2119,0.0,2.0,5.0,5.0,3.0
2120,6.0,1.0,6063.0,2.0,19.0
2121,3.0,0.0,3037.0,7.0,10.0
2122,2.0,1.0,2023.0,9.0,14.0
2123,3.0,3.0,3035.0,5.0,11.0
2124,3.0,2.0,3035.0,8.0,13.0
2125,0.0,1.0,4.0,0.0,3.0
2126,4.0,0.0,4042.0,3.0,12.0
2127,2.0,0.0,26.0,15.0,1.0
2128,4.0,1.0,4045.0,5.0,11.0
2129,2.0,0.0,22.0,1.0,6.0
2130,4.0,2.0,4045.0,3.0,18.0
2131,2.0,1.0,2024.0,2.0,13.0
2132,0.0,0.0,5.0,5.0,1.0
2133,2.0,0.0,25.0,2.0,11.0
2134,4.0,2.0,4042.0,1.0,15.0
2135,8.0,1.0,8088.0,3.0,11.0
2136,1.0,0.0,15.0,0.0,10.0
2137,4.0,1.0,4049.0,1.0,11.0
2138,5.0,2.0,5051.0,3.0,13.0
2139,5.0,3.0,5050.0,9.0,14.0
2140,2.0,0.0,27.0,0.0,3.0
2141,1.0,1.0,14.0,0.0,1.0
2142,3.0,0.0,33.0,0.0,8.0
2143,2.0,0.0,27.0,10.0,3.0
2144,4.0,3.0,4044.0,3.0,13.0
2145,3.0,0.0,35.0,2.0,11.0
2146,7.0,1.0,7077.0,10.0,15.0
2147,3.0,2.0,3034.0,4.0,27.0
2148,3.0,1.0,3035.0,5.0,18.0
2149,1.0,3.0,1014.0,3.0,10.0
2150,3.0,0.0,34.0,2.0,4.0
2151,2.0,2.0,2025.0,5.0,11.0
2152,1.0,2.0,14.0,3.0,2.0
2153,5.0,1.0,5052.0,7.0,13.0
2154,0.0,0.0,7.0,7.0,4.0
2155,3.0,2.0,3031.0,6.0,13.0
2156,5.0,2.0,5054.0,2.0,13.0
2157,6.0,0.0,6064.0,2.0,13.0
2158,4.0,0.0,4043.0,4.0,12.0
2159,9.0,0.0,9092.0,3.0,13.0
2160,8.0,0.0,8082.0,6.0,22.0
2161,2.0,2.0,2023.0,13.0,13.0
2162,3.0,0.0,3033.0,3.0,12.0
2163,2.0,2.0,2024.0,2.0,12.0
2164,5.0,0.0,5053.0,2.0,16.0
2165,12.0,0.0,12121.0,5.0,12.0
2166,2.0,2.0,2022.0,3.0,12.0
2167,3.0,0.0,33.0,3.0,4.0
2168,5.0,2.0,5053.0,7.0,15.0
2169,5.0,0.0,5053.0,1.0,13.0
2170,6.0,0.0,6067.0,7.0,13.0
2171,3.0,2.0,3036.0,11.0,14.0
2172,0.0,2.0,2.0,4.0,10.0
2173,2.0,0.0,25.0,0.0,2.0
2174,3.0,0.0,33.0,14.0,4.0
2175,3.0,0.0,33.0,0.0,1.0
2176,3.0,0.0,35.0,1.0,2.0
2177,5.0,1.0,5052.0,4.0,15.0
2178,2.0,2.0,2025.0,10.0,16.0
2179,5.0,0.0,5053.0,4.0,14.0
2180,3.0,2.0,3035.0,4.0,10.0
2181,4.0,2.0,4043.0,5.0,11.0
2182,0.0,0.0,6.0,3.0,4.0
2183,2.0,0.0,25.0,1.0,4.0
2184,8.0,2.0,8084.0,4.0,13.0
2185,3.0,2.0,3034.0,10.0,13.0
2186,6.0,0.0,6063.0,4.0,15.0
2187,4.0,2.0,4043.0,4.0,12.0
2188,6.0,2.0,6063.0,2.0,16.0
2189,1.0,2.0,1010.0,5.0,12.0
2190,0.0,1.0,2.0,0.0,2.0
2191,6.0,1.0,6067.0,5.0,14.0
2192,2.0,0.0,29.0,4.0,3.0
2193,2.0,3.0,2021.0,8.0,12.0
2194,6.0,2.0,6064.0,2.0,10.0
2195,3.0,0.0,37.0,2.0,2.0
2196,1.0,0.0,14.0,5.0,2.0
2197,5.0,0.0,5052.0,6.0,15.0
2198,0.0,0.0,5.0,0.0,6.0
2199,3.0,0.0,37.0,2.0,2.0
2200,0.0,2.0,4.0,2.0,2.0
2201,4.0,2.0,4042.0,6.0,12.0
2202,1.0,1.0,14.0,5.0,9.0
2203,3.0,0.0,3037.0,1.0,13.0
2204,3.0,2.0,3033.0,3.0,14.0
2205,1.0,0.0,13.0,4.0,5.0
2206,5.0,1.0,5056.0,2.0,12.0
2207,4.0,1.0,4043.0,4.0,10.0
2208,3.0,0.0,36.0,2.0,4.0
2209,0.0,3.0,3.0,8.0,16.0
2210,4.0,0.0,4045.0,9.0,16.0
2211,2.0,3.0,2026.0,11.0,11.0
2212,7.0,0.0,7075.0,4.0,16.0
2213,8.0,2.0,8083.0,2.0,15.0
2214,3.0,1.0,3031.0,8.0,16.0
2215,5.0,0.0,5057.0,9.0,17.0
2216,1.0,0.0,14.0,1.0,4.0
2217,3.0,0.0,3032.0,5.0,11.0
2218,0.0,1.0,1.0,0.0,3.0
2219,6.0,2.0,6061.0,4.0,16.0
2220,1.0,0.0,15.0,5.0,8.0
2221,4.0,2.0,4046.0,4.0,12.0
2222,9.0,0.0,9096.0,1.0,11.0
2223,1.0,1.0,17.0,1.0,7.0
2224,2.0,0.0,25.0,0.0,1.0
2225,4.0,2.0,4044.0,3.0,14.0
2226,3.0,0.0,33.0,4.0,4.0
2227,1.0,3.0,1015.0,4.0,12.0
2228,1.0,2.0,15.0,3.0,4.0
2229,4.0,2.0,4047.0,1.0,14.0
2230,6.0,3.0,6064.0,1.0,12.0
2231,1.0,2.0,1017.0,3.0,15.0
2232,2.0,1.0,22.0,8.0,6.0
2233,5.0,2.0,5053.0,4.0,13.0
2234,5.0,0.0,5054.0,5.0,10.0
2235,1.0,2.0,14.0,0.0,5.0
2236,5.0,2.0,5052.0,7.0,18.0
2237,4.0,2.0,4043.0,3.0,12.0
2238,2.0,1.0,22.0,3.0,7.0
2239,3.0,0.0,33.0,6.0,2.0
2240,4.0,3.0,4047.0,3.0,12.0
2241,2.0,2.0,2024.0,8.0,13.0
2242,2.0,0.0,24.0,1.0,6.0
2243,2.0,1.0,25.0,10.0,5.0
2244,5.0,1.0,5055.0,3.0,15.0
2245,3.0,3.0,3031.0,8.0,12.0
2246,4.0,0.0,4043.0,3.0,14.0
2247,0.0,1.0,3.0,2.0,4.0
2248,3.0,2.0,3032.0,9.0,12.0
2249,1.0,0.0,14.0,8.0,9.0
2250,1.0,0.0,13.0,9.0,5.0
2251,8.0,0.0,8086.0,4.0,19.0
2252,4.0,2.0,4041.0,7.0,12.0
2253,5.0,0.0,5051.0,5.0,13.0
2254,1.0,0.0,16.0,2.0,0.0
2255,5.0,0.0,5052.0,4.0,18.0
2256,3.0,0.0,3033.0,2.0,16.0
2257,2.0,2.0,2027.0,2.0,14.0
2258,2.0,2.0,2023.0,4.0,14.0
2259,4.0,2.0,4043.0,3.0,16.0
2260,4.0,2.0,4044.0,3.0,15.0
2261,2.0,2.0,2023.0,4.0,18.0
2262,2.0,0.0,2023.0,1.0,12.0
2263,2.0,2.0,2024.0,4.0,11.0
2264,1.0,2.0,1012.0,3.0,12.0
2265,0.0,1.0,5.0,4.0,4.0
2266,5.0,0.0,5053.0,1.0,17.0
2267,4.0,2.0,4044.0,6.0,11.0
2268,4.0,0.0,41.0,5.0,6.0
2269,5.0,0.0,5053.0,2.0,12.0
2270,3.0,0.0,30.0,2.0,7.0
2271,4.0,3.0,4042.0,3.0,10.0
2272,1.0,1.0,15.0,6.0,6.0
2273,3.0,2.0,3034.0,1.0,14.0
2274,1.0,1.0,16.0,3.0,3.0
2275,3.0,0.0,34.0,4.0,2.0
2276,3.0,2.0,3035.0,3.0,11.0
2277,3.0,0.0,35.0,10.0,6.0
2278,1.0,3.0,1017.0,8.0,16.0
2279,1.0,0.0,15.0,6.0,5.0
2280,2.0,0.0,24.0,3.0,6.0
2281,3.0,0.0,33.0,2.0,3.0
2282,4.0,3.0,4043.0,7.0,17.0
2283,4.0,1.0,4042.0,2.0,11.0
2284,0.0,0.0,8.0,16.0,5.0
2285,1.0,0.0,12.0,2.0,5.0
2286,4.0,2.0,4046.0,7.0,12.0
2287,3.0,0.0,3035.0,10.0,19.0
2288,3.0,0.0,35.0,2.0,4.0
2289,3.0,2.0,3034.0,4.0,14.0
2290,1.0,0.0,13.0,6.0,3.0
2291,1.0,2.0,17.0,0.0,4.0
2292,1.0,0.0,13.0,1.0,3.0
2293,2.0,3.0,2021.0,1.0,11.0
2294,5.0,2.0,5053.0,8.0,15.0
2295,4.0,3.0,4045.0,7.0,17.0
2296,1.0,1.0,15.0,2.0,4.0
2297,7.0,0.0,7076.0,4.0,20.0
2298,1.0,2.0,15.0,3.0,3.0
2299,4.0,0.0,4048.0,5.0,19.0
2300,3.0,0.0,36.0,4.0,1.0
2301,2.0,2.0,2026.0,10.0,12.0
2302,4.0,2.0,4042.0,1.0,11.0
2303,6.0,0.0,6063.0,4.0,11.0
2304,2.0,0.0,23.0,1.0,6.0
2305,2.0,0.0,23.0,5.0,2.0
2306,2.0,2.0,2023.0,3.0,13.0
2307,4.0,2.0,4042.0,2.0,11.0
2308,2.0,0.0,23.0,2.0,7.0
2309,0.0,0.0,1.0,2.0,4.0
2310,6.0,0.0,6062.0,2.0,17.0
2311,3.0,0.0,37.0,1.0,3.0
2312,6.0,0.0,6065.0,6.0,13.0
2313,2.0,2.0,2026.0,7.0,12.0
2314,4.0,0.0,4042.0,2.0,11.0
2315,1.0,1.0,12.0,6.0,3.0
2316,0.0,0.0,5.0,9.0,6.0
2317,0.0,3.0,4.0,1.0,13.0
2318,5.0,0.0,5054.0,2.0,13.0
2319,1.0,0.0,15.0,1.0,11.0
2320,10.0,0.0,10104.0,2.0,13.0
2321,1.0,0.0,10.0,2.0,2.0
2322,3.0,0.0,35.0,6.0,7.0
2323,3.0,2.0,3031.0,4.0,12.0
2324,3.0,2.0,3030.0,4.0,13.0
2325,3.0,2.0,3033.0,1.0,17.0
2326,10.0,0.0,10103.0,1.0,16.0
2327,2.0,0.0,22.0,21.0,4.0
2328,1.0,3.0,1012.0,5.0,11.0
2329,5.0,0.0,5055.0,6.0,15.0
2330,1.0,1.0,15.0,2.0,8.0
2331,1.0,3.0,1012.0,3.0,11.0
2332,3.0,0.0,33.0,1.0,1.0
2333,3.0,0.0,31.0,0.0,6.0
2334,4.0,0.0,4045.0,6.0,17.0
2335,4.0,0.0,4043.0,4.0,14.0
2336,4.0,3.0,4042.0,2.0,19.0
2337,1.0,0.0,18.0,12.0,10.0
2338,2.0,2.0,2026.0,1.0,11.0
2339,2.0,0.0,27.0,2.0,3.0
2340,2.0,0.0,26.0,9.0,4.0
2341,3.0,0.0,33.0,7.0,5.0
2342,4.0,0.0,4044.0,3.0,11.0
2343,1.0,1.0,12.0,4.0,2.0
2344,5.0,2.0,5054.0,1.0,11.0
2345,2.0,0.0,26.0,5.0,8.0
2346,1.0,2.0,1014.0,3.0,13.0
2347,8.0,1.0,8087.0,6.0,13.0
2348,3.0,2.0,3036.0,2.0,11.0
2349,3.0,0.0,37.0,1.0,6.0
2350,6.0,0.0,6062.0,2.0,13.0
2351,2.0,2.0,2025.0,16.0,16.0
2352,0.0,0.0,1.0,1.0,2.0
2353,1.0,1.0,13.0,5.0,4.0
2354,2.0,0.0,21.0,5.0,3.0
2355,2.0,1.0,28.0,3.0,5.0
2356,2.0,3.0,2022.0,4.0,13.0
2357,1.0,0.0,15.0,5.0,4.0
2358,3.0,0.0,3032.0,1.0,10.0
2359,1.0,2.0,1015.0,17.0,15.0
2360,3.0,3.0,3032.0,3.0,18.0
2361,3.0,0.0,35.0,18.0,5.0
2362,12.0,2.0,12122.0,6.0,13.0
2363,4.0,0.0,4047.0,6.0,13.0
2364,9.0,0.0,9097.0,2.0,14.0
2365,5.0,0.0,5055.0,10.0,16.0
2366,1.0,2.0,1013.0,5.0,12.0
2367,3.0,2.0,3038.0,5.0,14.0
2368,4.0,3.0,4046.0,1.0,14.0
2369,1.0,0.0,12.0,1.0,1.0
2370,2.0,0.0,26.0,3.0,5.0
2371,5.0,2.0,5056.0,1.0,18.0
2372,1.0,0.0,14.0,9.0,6.0
2373,4.0,1.0,4043.0,4.0,12.0
2374,1.0,2.0,1012.0,3.0,11.0
2375,2.0,3.0,2022.0,2.0,10.0
2376,2.0,0.0,22.0,2.0,2.0
2377,4.0,2.0,4045.0,3.0,15.0
2378,4.0,1.0,4050.0,9.0,14.0
2379,0.0,2.0,5.0,6.0,2.0
2380,0.0,0.0,5.0,4.0,4.0
2381,1.0,2.0,1014.0,7.0,14.0
2382,3.0,3.0,3032.0,3.0,17.0
2383,1.0,0.0,11.0,7.0,11.0
2384,5.0,0.0,5056.0,7.0,14.0
2385,2.0,0.0,25.0,0.0,6.0
2386,3.0,0.0,31.0,4.0,2.0
2387,2.0,0.0,22.0,2.0,1.0
2388,0.0,0.0,3.0,11.0,3.0
2389,0.0,2.0,3.0,3.0,16.0
2390,5.0,0.0,5052.0,4.0,15.0
2391,2.0,0.0,24.0,4.0,7.0
2392,2.0,2.0,2023.0,8.0,14.0
2393,4.0,0.0,4040.0,2.0,12.0
2394,0.0,2.0,7.0,1.0,1.0
2395,4.0,0.0,4048.0,6.0,15.0
2396,4.0,2.0,4048.0,5.0,12.0
2397,0.0,0.0,2.0,4.0,3.0
2398,4.0,0.0,46.0,0.0,7.0
2399,4.0,0.0,4046.0,8.0,14.0
2400,1.0,1.0,14.0,5.0,6.0
2401,7.0,1.0,7075.0,2.0,12.0
2402,2.0,2.0,2025.0,7.0,10.0
2403,2.0,2.0,2024.0,5.0,14.0
2404,3.0,2.0,3035.0,7.0,15.0
2405,3.0,0.0,35.0,9.0,2.0
2406,5.0,2.0,5054.0,1.0,18.0
2407,1.0,0.0,16.0,4.0,3.0
2408,3.0,1.0,3031.0,2.0,12.0
2409,4.0,1.0,4044.0,6.0,16.0
2410,2.0,3.0,2025.0,7.0,15.0
2411,1.0,2.0,1015.0,3.0,15.0
2412,1.0,0.0,12.0,10.0,0.0
2413,3.0,0.0,3033.0,5.0,18.0
2414,1.0,2.0,1014.0,10.0,14.0
2415,0.0,0.0,3.0,0.0,1.0
2416,0.0,0.0,2.0,6.0,1.0
2417,3.0,0.0,34.0,9.0,9.0
2418,4.0,2.0,4045.0,7.0,20.0
2419,0.0,2.0,3.0,3.0,5.0
2420,5.0,3.0,5056.0,4.0,18.0
2421,2.0,1.0,2022.0,5.0,15.0
2422,1.0,0.0,12.0,11.0,4.0
2423,5.0,3.0,5053.0,9.0,11.0
2424,3.0,2.0,3034.0,6.0,12.0
2425,2.0,2.0,2025.0,16.0,16.0
2426,3.0,3.0,3034.0,5.0,10.0
2427,4.0,0.0,43.0,4.0,1.0
2428,7.0,2.0,7075.0,2.0,13.0
2429,4.0,2.0,4040.0,4.0,17.0
2430,2.0,1.0,26.0,1.0,4.0
2431,2.0,2.0,2022.0,3.0,15.0
2432,1.0,0.0,15.0,5.0,2.0
2433,2.0,2.0,2021.0,5.0,23.0
2434,0.0,2.0,3.0,4.0,3.0
2435,7.0,0.0,7072.0,1.0,13.0
2436,5.0,3.0,5056.0,1.0,16.0
2437,8.0,2.0,8085.0,2.0,23.0
2438,3.0,0.0,37.0,1.0,5.0
2439,3.0,0.0,37.0,5.0,2.0
2440,5.0,1.0,5051.0,2.0,12.0
2441,1.0,0.0,11.0,3.0,3.0
2442,1.0,0.0,13.0,4.0,3.0
2443,2.0,1.0,22.0,3.0,2.0
2444,1.0,0.0,12.0,4.0,2.0
2445,0.0,1.0,6.0,2.0,2.0
2446,2.0,0.0,24.0,9.0,5.0
2447,1.0,2.0,1015.0,3.0,17.0
2448,2.0,0.0,24.0,9.0,5.0
2449,4.0,0.0,4043.0,10.0,19.0
2450,2.0,1.0,2023.0,2.0,11.0
2451,2.0,1.0,2024.0,2.0,17.0
2452,3.0,0.0,32.0,5.0,4.0
2453,4.0,0.0,4043.0,7.0,13.0
2454,5.0,1.0,5052.0,2.0,24.0
2455,4.0,0.0,42.0,1.0,1.0
2456,3.0,2.0,3034.0,14.0,13.0
2457,3.0,2.0,3031.0,2.0,16.0
2458,3.0,0.0,36.0,3.0,5.0
2459,3.0,2.0,3035.0,7.0,14.0
2460,3.0,0.0,34.0,1.0,6.0
2461,4.0,2.0,4047.0,2.0,17.0
2462,3.0,1.0,3033.0,1.0,16.0
2463,8.0,3.0,8086.0,4.0,15.0
2464,3.0,0.0,31.0,0.0,3.0
2465,2.0,0.0,23.0,1.0,2.0
2466,2.0,2.0,2023.0,8.0,15.0
2467,5.0,0.0,5052.0,6.0,15.0
2468,4.0,0.0,4043.0,2.0,13.0
2469,5.0,1.0,5055.0,4.0,14.0
2470,7.0,0.0,7076.0,2.0,13.0
2471,3.0,0.0,32.0,5.0,1.0
2472,1.0,2.0,1016.0,9.0,18.0
2473,3.0,0.0,3036.0,5.0,13.0
2474,6.0,1.0,6067.0,4.0,12.0
2475,2.0,0.0,27.0,1.0,6.0
2476,1.0,3.0,1016.0,3.0,11.0
2477,4.0,0.0,4042.0,1.0,13.0
2478,3.0,2.0,3034.0,3.0,13.0
2479,6.0,2.0,6064.0,5.0,16.0
2480,8.0,0.0,8083.0,6.0,13.0
2481,3.0,0.0,3035.0,2.0,11.0
2482,4.0,2.0,4046.0,7.0,13.0
2483,1.0,1.0,14.0,7.0,4.0
2484,3.0,1.0,3036.0,4.0,15.0
2485,3.0,3.0,3032.0,8.0,11.0
2486,7.0,3.0,7072.0,1.0,16.0
2487,4.0,0.0,4042.0,11.0,18.0
2488,4.0,0.0,43.0,2.0,7.0
2489,5.0,0.0,5054.0,7.0,12.0
2490,3.0,0.0,35.0,1.0,3.0
2491,1.0,2.0,1017.0,10.0,13.0
2492,1.0,1.0,16.0,0.0,2.0
2493,6.0,3.0,6066.0,3.0,12.0
2494,2.0,0.0,22.0,3.0,2.0
2495,4.0,1.0,4047.0,2.0,12.0
2496,1.0,2.0,11.0,0.0,4.0
2497,1.0,2.0,1013.0,2.0,10.0
2498,3.0,2.0,3034.0,3.0,14.0
2499,4.0,0.0,4045.0,3.0,12.0
2500,1.0,1.0,17.0,5.0,0.0
2501,0.0,0.0,4.0,4.0,6.0
2502,7.0,0.0,7074.0,1.0,15.0
2503,2.0,0.0,29.0,20.0,1.0
2504,2.0,2.0,2024.0,5.0,13.0
2505,3.0,0.0,33.0,6.0,3.0
2506,3.0,0.0,35.0,5.0,7.0
2507,3.0,2.0,3034.0,1.0,16.0
2508,0.0,1.0,2.0,16.0,7.0
2509,1.0,0.0,15.0,3.0,7.0
2510,7.0,0.0,7074.0,1.0,15.0
2511,4.0,0.0,4040.0,10.0,13.0
2512,2.0,2.0,2021.0,2.0,19.0
2513,5.0,0.0,5051.0,5.0,11.0
2514,2.0,0.0,24.0,4.0,0.0
2515,2.0,1.0,22.0,3.0,3.0
2516,2.0,0.0,26.0,2.0,3.0
2517,3.0,0.0,34.0,1.0,4.0
2518,2.0,0.0,27.0,2.0,3.0
2519,0.0,2.0,7.0,3.0,7.0
2520,4.0,2.0,4046.0,1.0,15.0
2521,2.0,1.0,22.0,2.0,4.0
2522,6.0,1.0,6063.0,4.0,19.0
2523,6.0,3.0,6064.0,4.0,12.0
2524,6.0,0.0,6061.0,9.0,18.0
2525,2.0,1.0,28.0,0.0,3.0
2526,4.0,1.0,4046.0,2.0,10.0
2527,7.0,0.0,7074.0,15.0,13.0
2528,5.0,0.0,5052.0,7.0,18.0
2529,8.0,2.0,8085.0,1.0,16.0
2530,3.0,0.0,36.0,4.0,1.0
2531,3.0,3.0,3037.0,7.0,13.0
2532,1.0,1.0,14.0,0.0,1.0
2533,3.0,0.0,35.0,3.0,3.0
2534,2.0,3.0,2021.0,3.0,15.0
2535,1.0,0.0,15.0,4.0,3.0
2536,6.0,2.0,6064.0,2.0,12.0
2537,7.0,0.0,7074.0,7.0,12.0
2538,3.0,1.0,3034.0,7.0,11.0
2539,1.0,0.0,13.0,0.0,2.0
2540,4.0,1.0,4043.0,1.0,17.0
2541,4.0,2.0,4048.0,4.0,12.0
2542,0.0,0.0,4.0,2.0,3.0
2543,4.0,3.0,4043.0,2.0,16.0
2544,3.0,2.0,3032.0,3.0,11.0
2545,2.0,3.0,2022.0,4.0,11.0
2546,2.0,3.0,2021.0,2.0,14.0
2547,2.0,0.0,24.0,5.0,2.0
2548,3.0,2.0,3034.0,5.0,15.0
2549,1.0,0.0,14.0,4.0,0.0
2550,1.0,0.0,12.0,4.0,3.0
2551,6.0,0.0,6061.0,5.0,11.0
2552,2.0,0.0,25.0,5.0,2.0
2553,3.0,0.0,33.0,7.0,8.0
2554,2.0,0.0,27.0,5.0,5.0
2555,3.0,3.0,3032.0,4.0,16.0
2556,2.0,0.0,28.0,3.0,3.0
2557,6.0,0.0,6060.0,13.0,11.0
2558,3.0,0.0,33.0,5.0,5.0
2559,8.0,1.0,8082.0,5.0,13.0
2560,3.0,2.0,3033.0,1.0,14.0
2561,3.0,3.0,3034.0,7.0,17.0
2562,1.0,0.0,19.0,7.0,7.0
2563,4.0,0.0,4044.0,9.0,13.0
2564,1.0,3.0,1013.0,9.0,11.0
2565,1.0,0.0,14.0,5.0,2.0
2566,3.0,0.0,35.0,1.0,6.0
2567,0.0,2.0,2.0,1.0,4.0
2568,4.0,2.0,4042.0,5.0,17.0
2569,7.0,2.0,7073.0,7.0,12.0
2570,5.0,2.0,5060.0,2.0,17.0
2571,1.0,3.0,1014.0,15.0,12.0
2572,0.0,0.0,5.0,5.0,0.0
2573,3.0,1.0,3035.0,1.0,17.0
2574,4.0,2.0,4046.0,4.0,13.0
2575,3.0,0.0,34.0,3.0,9.0
2576,7.0,0.0,7073.0,9.0,18.0
2577,2.0,1.0,25.0,6.0,0.0
2578,8.0,1.0,8083.0,2.0,18.0
2579,0.0,0.0,5.0,5.0,3.0
2580,9.0,2.0,9091.0,3.0,13.0
2581,3.0,2.0,3037.0,7.0,13.0
2582,1.0,3.0,1012.0,5.0,13.0
2583,6.0,2.0,6064.0,10.0,10.0
2584,5.0,1.0,5056.0,3.0,17.0
2585,5.0,0.0,5053.0,1.0,12.0
2586,6.0,2.0,6065.0,1.0,11.0
2587,3.0,0.0,34.0,7.0,2.0
2588,4.0,3.0,4041.0,9.0,12.0
2589,0.0,1.0,6.0,4.0,1.0
