,x1,x2,x3
2083,1.9479206,2.8478746,5.685923
2084,1.6809889,0.25879574,4.16002
2085,0.32382876,-1.2157025,-1.4417248
2086,-0.16239129,-0.6783662,-1.7681525
2087,-0.39780396,-1.1535487,-1.5403125
2088,-1.7566265,0.15899563,-1.3420589
2089,0.6077843,0.985937,2.4146285
2090,0.29428694,-0.27877644,1.1031337
2091,-0.21687926,-2.1658201,-2.5976298
2092,0.04892846,0.97158885,2.8569295
2093,1.2653874,2.6999288,5.4154086
2094,-0.2838799,-1.4848266,-1.5881356
2095,-0.64321125,-1.2643371,-0.67663956
2096,0.1183531,0.77394044,0.7623148
2097,1.2725452,2.1633525,3.5697517
2098,1.3656656,2.2396402,3.6406882
2099,-1.9379795,-1.3728142,-4.506991
2100,-1.6453395,-0.8120672,-2.07153
2101,0.6011886,1.9940062,1.5073006
2102,-0.3550806,0.94172454,1.0756631
2103,0.4502749,-2.2749922,-3.2168136
2104,-0.7458877,-1.573936,-2.1383522
2105,-0.34774947,-0.027690321,0.8820863
2106,0.10993461,0.15005247,0.9541402
2107,3.1897871,5.061557,9.300838
2108,0.21746895,-0.9955627,-1.0438424
2109,1.1718433,-0.99291706,0.670205
2110,-0.11369036,0.5950009,1.4785823
2111,-1.1722611,-0.13834798,-1.5104302
2112,-0.57011044,1.4051133,2.5831869
2113,1.6288348,2.625672,4.5405774
2114,0.41623455,-2.8917613,-3.3425455
2115,1.5999559,1.512659,2.470895
2116,-0.31080097,-0.0707663,-0.7403175
2117,-1.5215802,-0.7806946,-2.498156
2118,-0.5678149,-0.28995508,-0.58197075
2119,-0.9437229,-1.2194414,-2.9643655
2120,0.29328516,-0.6467458,-0.35570914
2121,-0.88051397,0.26385957,0.33754307
2122,1.1415559,1.7399452,4.4582253
2123,1.7796352,2.8120172,6.249134
2124,0.9413074,0.399871,2.1621034
2125,0.60358137,-1.785033,1.6926382
2126,0.042565443,-0.096887164,1.1796565
2127,-0.84573793,-2.110711,-3.2992275
2128,-0.4159923,-0.21146974,-1.394046
2129,-1.4992642,-1.5137781,-2.2894275
2130,0.6143028,-0.77608913,1.3935626
2131,-0.37062156,-0.64224243,-0.11639804
2132,1.8590472,1.50533,5.9368978
2133,2.2940593,2.9376316,7.294193
2134,-1.7886086,-1.626888,-5.1570373
2135,1.2496535,1.4576029,2.843421
2136,-0.34312272,-0.27989405,-2.2585452
2137,0.38504824,0.040083885,1.376091
2138,-1.9069158,-1.668572,-2.734405
2139,-0.96800286,-0.624066,-0.672899
2140,0.47818616,-1.4480561,0.5168233
2141,-0.13864973,-0.46412444,-0.9194913
2142,0.112028114,-1.6132556,-0.9985789
2143,1.7589089,0.7962724,2.4922926
2144,0.30469796,-0.051300943,0.14340103
2145,2.1792512,3.4559479,6.8428583
2146,-0.9880779,0.18852437,-1.2854168
2147,-1.2676408,-0.4570316,-1.8754706
2148,0.29106513,0.7121856,-0.052157044
2149,-0.09868041,-1.9179696,-0.46326113
2150,0.019645628,-0.8666365,-2.037479
2151,0.32541656,0.821985,0.8158257
2152,-1.0834309,-1.2843745,-2.3125718
2153,0.54846036,-0.61658835,-1.1599703
2154,1.6271192,2.566214,5.0442734
2155,-1.8774942,-0.75276315,-2.0182247
2156,1.426776,1.5438443,4.717833
2157,0.46590912,0.15317047,1.9638484
2158,-2.1011682,-3.3678446,-4.950894
2159,2.2818642,4.1412077,7.6369963
2160,0.79298544,0.62154853,0.718652
2161,-2.2560544,-1.9426396,-2.4147813
2162,-1.1032865,0.058768272,0.23572433
2163,1.989967,0.44323957,5.9514685
2164,-0.735401,0.1768781,-0.17730257
2165,-1.1622207,-0.34472758,0.29711908
2166,-0.24954255,-1.3738275,-0.791315
2167,0.6727551,0.6774158,2.1543074
2168,-0.079720736,0.75228196,1.5686444
2169,-1.6271791,-0.5857893,-4.0968275
2170,0.3241166,-0.5042959,0.50984526
2171,-0.81178,-0.6097573,-0.39655387
2172,1.3362839,0.718979,2.9827175
2173,0.81732625,-1.2301383,0.47343838
2174,0.8086038,1.0737389,3.1515563
2175,-0.8626003,-1.014072,-1.5966558
2176,0.62087125,-0.99116105,-0.6238484
2177,-2.101298,-1.9543155,-3.3930683
2178,0.14603783,-0.09154932,1.059006
2179,-1.5998296,-3.7561998,-6.5535665
2180,0.2474304,-0.009042695,1.31242
2181,-0.009196932,0.7848893,2.4461737
2182,-0.25307,-0.5344666,-0.7378919
2183,-1.1002486,0.6037557,1.2546366
2184,-0.7036337,-1.1331599,-3.7964413
2185,0.43903053,0.50792956,3.0501337
2186,1.3005544,1.004909,3.6191154
2187,0.23151685,0.82743573,2.0455656
2188,0.9564083,2.3173785,2.1218386
2189,-0.5373783,0.9058591,-1.9204015
2190,0.12877223,0.0940465,2.6612613
2191,0.9082414,0.6504173,2.773564
2192,-1.3886061,-1.5604757,-2.978394
2193,-0.12314246,0.51279575,0.6594883
2194,-0.6075814,0.36438632,1.8794501
2195,-1.0306044,-2.121839,-3.0242734
2196,-0.054788157,-0.9269495,-0.785243
2197,-0.060993552,0.46915603,-0.11929488
2198,-0.06598273,0.921744,1.2531509
2199,-0.16729103,-0.51860887,-1.446523
2200,-0.6573579,0.83757955,0.91643447
2201,0.6698447,2.0288494,4.2974176
2202,-0.27490604,-0.26292685,-0.16344655
2203,0.30571884,1.363195,4.024103
2204,-0.2648468,-0.77787155,-0.90170085
2205,-0.21814871,-1.5915798,-1.195657
2206,0.062683135,1.1831126,2.478539
2207,-0.43715557,0.74365616,0.21351747
2208,-1.3215367,-2.2797656,-3.3314214
2209,0.33492514,0.396514,2.648226
2210,0.97939765,1.249387,3.0053608
2211,0.24528937,0.39024878,0.92050475
2212,2.087616,3.092687,4.0133343
2213,-0.0333773,1.3596816,1.2558522
2214,0.619986,1.5238008,2.4919114
2215,1.2782588,2.203229,4.1082067
2216,1.0677247,1.157614,4.2842875
2217,-0.21157755,-0.027870104,0.6172344
2218,-0.54971373,0.23584425,0.9124414
2219,0.6491702,0.72846484,1.6594101
2220,-1.3634568,-1.5852412,-2.774941
2221,0.779193,2.4763029,5.0693
2222,0.6213112,0.17498109,-0.14268309
2223,-1.4710007,-2.471877,-3.0974221
2224,-1.1068732,-0.38600612,-0.6538715
2225,-0.16910216,-0.8856087,0.10734153
2226,-0.02153139,2.0705497,3.2480984
2227,-0.36193946,-0.02569893,-1.4580567
2228,0.1226919,0.8815253,1.2906249
2229,-0.75662214,-1.0309584,1.1311824
2230,-1.3113085,-1.4454496,-2.8489017
2231,-0.76076823,-0.4896934,-0.42482483
2232,-1.2253155,-1.7008693,-0.9275886
2233,0.068338655,1.3592386,2.8694637
2234,-0.3971905,-1.0088862,-1.7905846
2235,-0.29194015,-0.12320399,1.3616264
2236,-1.254932,-0.77902937,-1.7047629
2237,-0.5574137,-1.1075163,-2.7728834
2238,0.2422699,0.49692443,1.3707147
2239,1.8725852,0.92894626,3.4998147
2240,-1.6906004,-1.5425321,-3.2424042
2241,-0.14262724,-1.1234378,-0.7086403
2242,0.6004033,1.625172,3.2109668
2243,-0.0012567346,0.54463357,2.712387
2244,-0.6996694,-0.17162633,1.906254
2245,0.11736496,0.75511926,1.6896229
2246,-0.97851205,-2.6500123,-3.108253
2247,-1.2953812,-0.7775274,-3.851756
2248,1.414372,0.5876588,2.2473333
2249,-0.53632843,0.8656435,1.3963087
2250,0.7625544,2.8499088,3.0941105
2251,2.0505571,1.8042513,6.270632
2252,-0.7538898,-0.24555367,-1.6941323
2253,-0.43868062,-0.28658888,-0.72650415
2254,-0.55476093,0.42079723,-0.61949295
2255,-0.8682877,-0.13610709,-0.6575881
2256,-0.13604775,-0.4090787,0.5152465
2257,-0.7420142,0.06467086,-1.2891479
2258,-0.011241222,0.37488046,0.061101317
2259,-0.6219914,0.020768404,0.9271933
2260,2.9782119,3.8476017,8.539596
2261,0.67393214,0.13968545,0.6750786
2262,0.042377017,-1.2825382,1.5312827
2263,-0.12655118,0.101888254,0.34189022
2264,0.5485045,-0.018304884,2.0775645
2265,0.8355417,-0.40337598,1.397325
2266,-0.008928587,-0.07728357,-0.33106625
2267,0.6522421,1.2992566,2.0022066
2268,-0.5048219,0.46897864,1.2811581
2269,-0.028990377,-0.46546188,2.0916686
2270,-0.65236396,0.05751288,-1.0805268
2271,0.91623974,2.845343,5.285222
2272,-2.033212,-2.061466,-4.6206174
2273,-1.3746283,-1.4159734,-3.7542808
2274,-2.3313134,-2.6071227,-4.9499693
2275,1.4216113,1.7077466,4.7775187
2276,0.5117925,0.28688818,1.0066664
2277,-0.102941565,0.9499535,-0.6543926
2278,0.6445165,-1.2236366,1.0367675
2279,0.6295774,0.6071431,2.9462576
2280,-0.3123314,-0.44107878,1.9282885
2281,-0.9450451,-1.7153637,-1.3880149
2282,0.15478691,1.3697624,3.1548626
2283,-0.26343334,-0.932131,-0.954005
2284,0.3550076,0.15419842,2.4518495
2285,0.11596989,-1.9773006,-0.86096966
2286,-1.469143,-0.9696997,-2.9700413
2287,1.3466926,-0.68062925,1.0368409
2288,-0.283138,0.031674683,-0.37409693
2289,-0.95077413,-2.7825954,-4.1998954
2290,1.7015654,-0.87262523,1.5776045
2291,-0.8509787,0.53747123,0.008158684
2292,0.8968524,0.90858114,0.78595304
2293,-0.3007531,-0.25947785,-0.3258788
2294,-0.48402092,-1.5532343,-0.99674547
2295,0.96658385,0.14475936,3.2691038
2296,1.1147888,0.2624669,3.1651917
2297,0.97536725,-0.055336177,1.7329662
2298,-0.76301295,-0.57302785,-0.2532606
2299,0.18890567,0.9202134,2.0627418
2300,0.13945034,0.38096517,1.5902752
2301,-0.15812054,1.8429805,1.6004075
2302,-1.0115483,-0.6381297,-3.7208395
2303,1.8940188,2.7407722,5.4921565
2304,-1.5315964,-1.2022369,-2.1394165
2305,-0.09496101,-0.46059492,-0.049565315
2306,0.9992317,1.3579305,2.2562528
2307,-0.67024994,0.6261245,-1.8994536
2308,-0.24702205,0.8253455,0.8138375
2309,0.5932762,-0.9459236,0.6716484
2310,0.3082692,-1.7452383,-1.7640967
2311,-0.36870286,-1.381806,-1.8971428
2312,-0.03885663,1.3964131,3.2581615
2313,1.4140447,0.22807825,2.2068841
2314,-0.8200788,-1.327292,-3.284067
2315,1.2770644,0.60151464,2.9104114
2316,0.24058674,0.7393972,2.3348927
2317,0.044993237,0.667495,0.15098226
2318,0.45553556,-0.3838732,-1.2425181
2319,-0.37939337,-0.97166526,-1.043554
2320,1.131214,0.68497735,2.922008
2321,1.908312,1.8522412,3.4963899
2322,1.4766927,-0.2378273,1.2915715
2323,-0.00023060919,1.008398,-0.34181666
2324,-0.06325306,-0.4626649,-0.237596
2325,1.5232764,0.25333953,4.2346387
2326,-0.17750548,0.26104826,1.9249077
2327,0.4391256,0.4435544,0.89983237
2328,-0.32658803,-0.34916165,-2.5538797
2329,-0.59021634,-0.21987206,-1.5388784
2330,0.871572,1.7242255,2.8502042
2331,-1.1597577,-2.9119534,-4.419334
2332,0.21682069,-0.23011065,-0.6492789
2333,-0.07106102,-0.8353231,-1.5819141
2334,1.8893709,0.7397748,4.286211
2335,0.92459303,-0.016268313,0.36030972
2336,1.392775,0.42843884,2.9376385
2337,0.9220418,-0.122451305,1.3046119
2338,1.511244,0.2739674,1.9377642
2339,1.7850053,0.6625391,2.8029125
2340,0.06122602,-1.6043907,-1.5246115
2341,-1.7035112,-1.2895514,-4.15851
2342,-1.2313019,-1.6876185,-1.780881
2343,1.052767,0.013341188,2.274576
2344,-0.39901644,-1.0726781,-0.9947231
2345,-0.94305104,-1.0719541,-1.4274778
2346,-0.68282425,0.992488,1.1892296
2347,0.58949465,1.2074337,3.6787524
2348,-0.36065438,-1.037356,-0.38258648
2349,-1.9123709,-2.896707,-6.4510202
2350,-0.16643383,-1.401815,-1.3059614
2351,1.0392411,1.4801325,4.6706824
2352,0.36455,-0.3676929,0.89768153
2353,-0.15025152,-0.43745118,-1.9672272
2354,-0.641114,0.21608013,1.5077333
2355,-0.0679761,-0.32556295,1.0743552
2356,-3.0047834,-3.2615843,-4.3922715
2357,0.17598227,-1.1151202,0.12597352
2358,-1.2768602,-0.64115316,-3.207949
2359,-1.4437199,-1.1173164,0.02724433
2360,0.97002107,0.91785365,4.7912483
2361,-0.065515876,0.56928927,1.0393771
2362,-1.1497189,-1.0398341,-2.5564811
2363,-0.5759008,-1.6113422,-1.6714699
2364,-1.1289243,0.1334287,-3.3416142
2365,0.8926532,-0.0058509707,0.66190135
2366,-1.0016693,-2.1893406,-2.6114702
2367,-1.6082932,-0.7085964,-1.224288
2368,0.7701495,1.7721651,2.7419648
2369,-2.2213337,-2.5814826,-5.5395365
2370,1.0007112,-1.254081,-0.6878973
2371,0.79014426,1.9672065,4.1506066
2372,1.9713628,0.13767314,1.5167662
2373,0.0030476768,0.3277252,1.0050333
2374,0.85504997,1.8028221,3.540734
2375,0.95933753,0.52409303,3.553278
2376,-0.57725745,-0.05303085,-1.6095998
2377,-1.7493926,-1.9052525,-2.5384612
2378,-1.7541326,-2.2848144,-4.233649
2379,-0.4948431,0.3985403,1.8464243
2380,1.5368649,1.4492842,6.701893
2381,0.5878895,0.80726194,2.6405122
2382,-0.30599895,-1.0936267,-0.6189475
2383,-1.0629629,-1.0485715,-2.7379785
2384,0.798155,1.013769,4.042088
2385,-0.58123416,-1.375904,0.04107201
2386,0.51487553,0.97788584,3.269242
2387,0.800526,0.5972249,2.4268577
2388,0.569123,0.65573657,1.5574511
2389,0.2744696,1.5377185,2.7133236
2390,-1.2443,-2.7034905,-4.359552
2391,-0.45356694,0.24756184,0.122567505
2392,-0.5825154,-0.20635355,-1.3557948
2393,0.7811824,0.8259561,1.9269521
2394,0.4050306,0.48686892,2.3370547
2395,-0.44837937,2.3060033,3.0822217
2396,0.61120456,2.6847773,3.8451009
2397,0.77153504,1.2964859,2.8077214
2398,-0.51726705,-0.7509595,-0.6729567
2399,-1.7071424,-1.4094322,-4.845827
2400,0.075266264,0.18383735,1.4908392
2401,0.1450796,1.4514619,2.6828175
2402,-0.43868092,0.13910982,0.627043
2403,0.12736829,0.09954734,0.058851853
2404,-1.1290824,-0.5340155,-2.894082
2405,-1.5712136,-2.4907289,-2.7702675
2406,0.20493239,2.1492062,4.071973
2407,-0.78742814,-2.038918,-3.5145621
2408,-0.4097947,-0.4374303,-1.7105459
2409,-0.41715866,-0.05097121,1.9846762
2410,-0.11395623,2.0135586,2.9622967
2411,-0.6505614,-1.6830261,-1.325166
2412,-0.19855648,-0.15004566,-0.6004697
2413,0.58931226,0.9936683,3.3048217
2414,1.113473,0.19143206,1.7989589
2415,-1.4827415,-1.0686731,-1.8076583
2416,-0.3820027,-2.5864344,-4.889054
2417,0.0072678775,-1.0396587,1.0685585
2418,-1.0434021,-3.321342,-4.4004197
2419,-0.6945435,0.38207448,0.5549432
2420,-1.4899998,-1.9847112,-2.5872712
2421,0.33466476,-0.81435424,-1.0079845
2422,-1.6607261,-1.6947734,-2.9710038
2423,-0.59038067,-1.3360213,-2.0271738
2424,-1.718278,-1.0581188,-1.8709695
2425,0.6804959,0.9549515,2.147403
2426,-0.072430715,-2.7436469,-2.2231362
2427,-0.5724515,0.30058843,-0.59101796
2428,-0.32501978,-0.3201837,1.5313612
2429,-1.6319544,-3.0600405,-5.0481515
2430,1.2163832,2.1127295,5.1608057
2431,1.0331527,0.79857606,1.5025854
2432,0.097657576,1.7970688,2.3535056
2433,-0.014778875,0.34637603,1.8003526
2434,-1.7004663,-1.3193042,-2.2032888
2435,-0.7509761,-1.3932109,-1.7825758
2436,-0.43148956,0.1910511,-0.3725135
2437,-0.42836285,-0.6440611,-0.43024993
2438,-0.7787229,0.4904431,-0.031659514
2439,-0.90925264,-0.760736,-0.9504806
2440,0.032609675,0.58238715,3.9308827
2441,-0.357544,-1.8555968,0.12789512
2442,-0.5322842,-1.9567707,-1.2207528
2443,-1.2271919,-1.4700962,-1.600366
2444,-0.6452061,-2.0761423,-2.5522385
2445,0.18228507,-0.6576278,-1.3900629
2446,0.29136005,1.1332678,2.6608987
2447,-0.19953424,-1.0540419,-2.9788508
2448,-0.112214096,-1.4190065,-0.73543835
2449,-0.5293057,-1.1975758,-0.06064421
2450,-0.5053219,-1.3752714,-2.032739
2451,-1.36308,-1.6386459,-2.1358356
2452,-1.5056375,-1.3292538,-2.3859057
2453,-1.8311976,-1.6953117,-5.5159345
2454,-0.4655246,-1.4617232,-1.6495366
2455,-0.29937932,-0.990414,-0.44976962
2456,-0.42438057,-0.9730147,-2.1822362
2457,0.73835146,0.29189956,1.6826308
2458,-1.1578841,-1.2255547,-2.7364948
2459,1.3481466,1.45621,4.5769906
2460,-1.384623,0.22150278,-0.42517096
2461,-1.0196242,-0.96088314,-0.9222488
2462,1.2354885,1.1055717,3.5640035
2463,0.6983145,1.2067459,2.1172018
2464,1.4000943,0.3355806,2.9265254
2465,0.35898083,1.1854222,4.0923347
2466,-0.08571269,1.9734719,2.8945572
2467,-0.51676905,-0.0027124882,-0.62804437
2468,-1.3153639,-1.6962621,-5.1751833
2469,1.0790997,3.8055015,5.6915965
2470,0.32766128,0.86549866,1.7983567
2471,-0.88881725,-1.2454906,-0.6292999
2472,1.9771359,1.429923,3.6779544
2473,-1.367508,-3.3953476,-5.3821526
2474,1.6210378,1.3155941,3.3957338
2475,0.2611316,0.5460008,2.7762027
2476,0.09928652,-1.6280738,-0.11168671
2477,-0.05205759,-1.1650867,-1.1007584
2478,-0.2606989,1.8798944,0.3800453
2479,-0.2538865,0.66182554,1.721406
2480,-1.335275,-1.3250327,-4.3191457
2481,-1.093774,-1.7203627,-2.6583722
2482,1.9194959,1.356581,4.058996
2483,0.27958202,-0.69056416,0.9128318
2484,-0.08495903,1.0672003,3.3864002
2485,-0.10677275,0.89706504,1.468804
2486,0.2970727,0.34243894,-0.2587728
2487,-0.5365935,1.547617,0.74715614
2488,2.9663022,2.8734863,6.293371
2489,-0.7288875,0.4810832,2.2923622
2490,-2.1170168,-1.9166142,-4.6461515
2491,2.469752,1.7790133,4.4597254
2492,-0.23014738,-1.4765276,-0.62027204
2493,1.3740786,2.1858027,4.4375815
2494,0.0071504405,0.3019392,-0.04565406
2495,-0.62302876,-1.1518652,-0.6508812
2496,-1.2653877,-1.868362,-3.9238873
2497,-0.28286743,1.9156659,2.2589552
2498,-0.10321944,-0.8910575,-2.555731
2499,-0.90145373,0.25499952,-0.45998213
2500,0.7118368,-0.111982346,0.0062940717
2501,-1.9209986,-3.7954025,-4.9699335
2502,-1.7912662,-3.4115105,-4.3726964
2503,-0.003348733,-0.72141314,-1.730455
2504,0.8646046,0.38462317,1.2222209
2505,-0.8145657,-0.3039719,-1.8046677
2506,1.0582521,-1.2433336,0.11626816
2507,-1.2876087,-1.8609098,-3.3427935
2508,-1.129679,-1.1681217,-1.3853421
2509,-0.28956458,-1.0492883,-0.9364835
2510,0.03633929,0.23575753,0.303832
2511,0.60389405,1.3940942,0.97459364
2512,-0.25059417,-2.0040438,-1.902483
2513,-1.3305287,-1.7137529,-4.2162113
2514,-0.31524527,0.73758626,1.1977453
2515,-0.6560229,-0.94650996,-2.227226
2516,-2.0219848,-2.374041,-4.6145062
2517,-2.2345638,-1.5213385,-3.1100566
2518,-0.2929135,-1.1439836,-1.1107776
2519,-1.1992441,-1.5583029,-3.4106083
2520,0.4860421,0.03831029,2.3157275
2521,0.09940784,-0.653318,-0.039459586
2522,0.4042341,-0.24989569,-0.21559107
2523,0.66797197,1.5421344,4.545508
2524,-0.4659193,-1.146374,-3.278736
2525,-0.25994718,2.0862436,2.0628507
2526,-0.28598326,-0.33911,-1.1108131
2527,-0.93253464,-2.0058126,-4.8777103
2528,0.34801662,-0.30515122,0.042012572
2529,1.8614261,1.0347543,4.087913
2530,-0.7462536,-0.38264322,-1.1101314
2531,-1.4888194,-2.7362587,-3.3248239
2532,-0.0032943485,-1.0663656,-0.718204
2533,0.265123,-0.961535,0.102262855
2534,-0.3528044,-0.82972276,-1.5086211
2535,0.97762334,2.328705,4.2329564
2536,-1.902383,-3.1455846,-3.239159
2537,0.6769197,1.1010069,3.8266745
2538,-0.11364765,-0.36585233,-0.42804006
2539,1.2258027,0.8534657,2.933893
2540,0.7728508,1.83564,5.947214
2541,1.8452088,3.153996,5.993836
2542,-0.29572403,0.20718664,-0.0003829971
2543,0.3093009,-0.2776308,1.4904374
2544,0.33556175,1.6855931,2.5632334
2545,0.04280441,0.30236483,0.75921214
2546,-0.16913067,0.7821007,0.20451808
2547,-0.259754,-0.4547253,1.1033787
2548,-0.0013108199,1.3515252,3.724564
2549,0.3842883,0.38507277,1.1427712
2550,-1.0922838,-0.8602286,0.24246073
2551,-1.0286052,-1.4671756,-3.4920418
2552,-2.4612653,-2.4299102,-5.242061
2553,-0.63896227,2.3320694,1.9420744
2554,-1.237929,-2.8487487,-6.0418606
2555,-0.6964238,-0.07242626,-0.7630999
2556,-2.0085642,-2.1735091,-3.7236397
2557,-1.535438,-0.35480726,-1.6819088
2558,-0.2540902,-0.6829939,-1.6724372
2559,0.73964095,1.6932647,2.7544546
2560,-1.0349231,-0.26987183,-1.8514955
2561,-2.6710055,-3.5779777,-5.963178
2562,-0.3799107,-0.6945864,-0.5753578
2563,0.023164365,-0.8123186,-1.3095186
2564,-0.087697394,0.30863592,-0.84612453
2565,-0.27099437,0.012003213,-0.1957604
2566,-1.8742516,-1.4862788,-3.789791
2567,-1.341689,-0.3739661,-0.9962825
2568,0.41676444,0.53204036,3.136566
2569,-1.1991901,-1.8934058,-3.933523
2570,1.1206691,0.20183128,1.5049946
2571,0.21792214,2.4592474,3.946657
2572,0.750779,0.008685589,2.7933552
2573,-1.6572465,-1.9136019,-2.9376545
2574,-0.4346586,0.7009751,1.3768654
2575,-0.32324454,-2.7207325,-3.5467396
2576,1.2465807,3.0705314,5.13348
2577,1.1221346,-0.19226396,2.1896653
2578,0.37353423,0.73001504,0.54241145
2579,0.7188397,-0.21266437,2.1397917
2580,1.1994758,-1.1933708,0.73734987
2581,-0.8058656,-2.775819,-2.73975
2582,-0.47569168,-1.612735,-0.9914423
2583,-0.040786106,1.8207499,1.2057883
2584,-0.8960563,0.20171201,-1.4126639
2585,-0.10661016,0.54719305,0.9986011
2586,1.2960691,2.2543633,4.1709046
2587,0.51890993,0.35375547,1.6000617
2588,-1.3290247,-0.72817796,-1.2090049
2589,-1.6591381,-1.3411279,-4.3004184
2590,-0.47871068,-1.1035883,-1.5837237
2591,1.2688919,1.9702346,3.4992611
2592,1.014598,0.31684297,0.9322456
2593,0.54997665,0.5017783,0.8856081
2594,-1.221036,-0.28381371,-1.1193953
2595,-0.9462264,-1.3438023,0.35269618
2596,0.67665714,1.3311753,2.7955096
2597,-0.6924228,-0.10002613,1.1678904
2598,0.21666709,-0.79447055,-0.14572138
2599,-0.32174814,0.43976194,-0.76952285
2600,0.9290677,1.4497948,3.5724194
2601,1.1593378,2.6038923,3.9843137
2602,0.8194024,-0.16671592,0.76121634
2603,-0.5038079,-0.96057576,-0.8694508
2604,-0.62770104,0.25817245,0.80588037
2605,-0.61691886,-2.7270498,-3.9999545
2606,-1.6722411,-0.6825087,-2.0854702
2607,0.4563296,0.6876543,1.667217
2608,-2.7587006,-0.9685848,-4.134028
2609,0.4633593,0.1283989,-0.10181314
2610,0.55344975,-0.30502117,-0.22797394
2611,0.19452378,-1.0533353,-0.3129604
2612,-0.41608453,1.5375215,1.8035619
2613,1.5746322,0.99706507,2.1984596
2614,0.681793,-0.20756787,1.3588533
2615,1.3366935,0.44934255,2.1662462
2616,-1.1956761,-1.6641759,-2.5696514
2617,0.6509638,-0.023861349,0.18421924
2618,1.2980559,1.3969287,3.9745717
2619,-0.31153265,-1.0099633,-0.0696435
2620,-0.5603704,-2.0632596,-3.793685
2621,-0.80180305,-0.0020881891,0.5869702
2622,0.1558875,0.46353912,0.25340903
2623,-1.8333415,-0.3701496,-3.8062406
2624,-0.90266424,-1.8079476,-3.6013315
2625,-0.9577569,-0.5622748,-3.8283126
2626,1.3588676,1.258962,2.0538526
2627,-1.6303654,-0.3940264,-0.28818446
2628,1.2262291,1.7762649,4.7552056
