,years_experience,degree,nr_commits,nr_languages,nr_stars
2083,3.0,1.0,3032.0,3.0,12.0
2084,7.0,0.0,7073.0,4.0,13.0
2085,1.0,0.0,16.0,9.0,9.0
2086,1.0,2.0,1013.0,4.0,11.0
2087,1.0,2.0,1012.0,2.0,15.0
2088,1.0,0.0,13.0,2.0,4.0
2089,2.0,2.0,2023.0,12.0,18.0
2090,4.0,2.0,4046.0,9.0,18.0
2091,3.0,1.0,3030.0,12.0,17.0
2092,2.0,0.0,23.0,0.0,6.0
2093,4.0,0.0,4044.0,5.0,14.0
2094,0.0,2.0,3.0,8.0,1.0
2095,3.0,2.0,3037.0,5.0,14.0
2096,1.0,0.0,15.0,9.0,4.0
2097,2.0,2.0,2021.0,2.0,19.0
2098,0.0,1.0,4.0,4.0,3.0
2099,3.0,1.0,3038.0,14.0,14.0
2100,5.0,0.0,5056.0,10.0,11.0
2101,1.0,0.0,14.0,1.0,0.0
2102,3.0,2.0,3038.0,8.0,15.0
2103,4.0,2.0,4046.0,7.0,12.0
2104,2.0,3.0,2023.0,3.0,11.0
2105,3.0,0.0,3033.0,1.0,11.0
2106,6.0,0.0,6067.0,9.0,10.0
2107,8.0,0.0,8083.0,3.0,20.0
2108,0.0,2.0,2.0,2.0,3.0
2109,3.0,1.0,3035.0,11.0,15.0
2110,2.0,0.0,24.0,0.0,7.0
2111,3.0,1.0,3034.0,3.0,14.0
2112,2.0,0.0,25.0,4.0,5.0
2113,3.0,2.0,3034.0,4.0,10.0
2114,4.0,1.0,4047.0,12.0,17.0
2115,3.0,0.0,35.0,5.0,7.0
2116,0.0,2.0,5.0,5.0,7.0
2117,4.0,2.0,4047.0,7.0,20.0
2118,2.0,1.0,24.0,3.0,1.0
2119,3.0,0.0,3034.0,5.0,12.0
2120,3.0,1.0,3033.0,2.0,13.0
2121,4.0,0.0,4043.0,5.0,11.0
2122,5.0,0.0,5054.0,7.0,17.0
2123,3.0,0.0,33.0,1.0,9.0
2124,2.0,1.0,2022.0,1.0,13.0
2125,1.0,0.0,11.0,1.0,6.0
2126,0.0,2.0,6.0,4.0,8.0
2127,6.0,0.0,6064.0,6.0,12.0
2128,2.0,0.0,26.0,6.0,2.0
2129,3.0,0.0,3038.0,9.0,16.0
2130,1.0,3.0,1011.0,2.0,14.0
2131,1.0,0.0,12.0,1.0,0.0
2132,1.0,0.0,14.0,9.0,2.0
2133,2.0,2.0,2026.0,20.0,13.0
2134,3.0,2.0,3039.0,10.0,10.0
2135,6.0,3.0,6063.0,4.0,14.0
2136,1.0,2.0,1021.0,10.0,14.0
2137,7.0,0.0,7074.0,3.0,13.0
2138,7.0,0.0,7074.0,1.0,16.0
2139,2.0,0.0,22.0,3.0,0.0
2140,2.0,0.0,29.0,10.0,3.0
2141,4.0,1.0,4045.0,9.0,13.0
2142,2.0,0.0,21.0,3.0,3.0
2143,2.0,0.0,24.0,2.0,7.0
2144,2.0,1.0,23.0,2.0,4.0
2145,4.0,1.0,4046.0,13.0,18.0
2146,1.0,0.0,14.0,6.0,4.0
2147,4.0,2.0,4044.0,5.0,19.0
2148,4.0,0.0,4044.0,2.0,10.0
2149,3.0,3.0,3036.0,9.0,11.0
2150,5.0,0.0,5058.0,11.0,17.0
2151,3.0,2.0,3036.0,7.0,10.0
2152,2.0,0.0,22.0,2.0,0.0
2153,3.0,0.0,37.0,3.0,5.0
2154,3.0,2.0,3032.0,1.0,11.0
2155,4.0,2.0,4042.0,1.0,11.0
2156,0.0,2.0,1.0,0.0,0.0
2157,3.0,2.0,3033.0,3.0,21.0
2158,5.0,1.0,5057.0,5.0,18.0
2159,2.0,0.0,22.0,5.0,10.0
2160,3.0,1.0,3034.0,2.0,19.0
2161,3.0,2.0,3031.0,2.0,13.0
2162,3.0,0.0,31.0,0.0,1.0
2163,3.0,2.0,3034.0,3.0,16.0
2164,0.0,1.0,6.0,2.0,5.0
2165,1.0,3.0,1013.0,1.0,11.0
2166,4.0,2.0,4047.0,8.0,13.0
2167,2.0,0.0,22.0,0.0,3.0
2168,4.0,2.0,4045.0,5.0,17.0
2169,3.0,0.0,3036.0,4.0,10.0
2170,5.0,1.0,5054.0,8.0,14.0
2171,2.0,2.0,2024.0,1.0,15.0
2172,0.0,0.0,4.0,1.0,5.0
2173,2.0,2.0,2024.0,3.0,14.0
2174,3.0,2.0,3036.0,2.0,14.0
2175,6.0,2.0,6065.0,6.0,13.0
2176,3.0,0.0,33.0,1.0,2.0
2177,4.0,2.0,4044.0,2.0,14.0
2178,1.0,1.0,17.0,9.0,1.0
2179,5.0,1.0,5056.0,5.0,16.0
2180,1.0,0.0,21.0,9.0,5.0
2181,1.0,3.0,1016.0,4.0,16.0
2182,2.0,0.0,24.0,2.0,4.0
2183,1.0,0.0,12.0,6.0,5.0
2184,3.0,0.0,35.0,3.0,4.0
2185,4.0,1.0,4041.0,2.0,14.0
2186,6.0,0.0,6062.0,2.0,19.0
2187,3.0,3.0,3035.0,9.0,10.0
2188,8.0,0.0,8083.0,2.0,14.0
2189,2.0,0.0,28.0,13.0,3.0
2190,4.0,0.0,4042.0,3.0,16.0
2191,2.0,3.0,2022.0,2.0,15.0
2192,1.0,2.0,1016.0,10.0,17.0
2193,4.0,1.0,4043.0,3.0,12.0
2194,6.0,0.0,6064.0,5.0,12.0
2195,3.0,0.0,3034.0,6.0,18.0
2196,10.0,0.0,10104.0,5.0,20.0
2197,2.0,1.0,2023.0,3.0,11.0
2198,4.0,3.0,4044.0,5.0,14.0
2199,2.0,2.0,2021.0,2.0,12.0
2200,1.0,3.0,1013.0,5.0,22.0
2201,7.0,2.0,7072.0,2.0,12.0
2202,0.0,0.0,2.0,7.0,2.0
2203,2.0,1.0,23.0,0.0,5.0
2204,5.0,1.0,5055.0,2.0,16.0
2205,3.0,2.0,3033.0,4.0,12.0
2206,2.0,2.0,2022.0,2.0,15.0
2207,0.0,0.0,6.0,6.0,17.0
2208,2.0,2.0,2023.0,3.0,11.0
2209,0.0,0.0,3.0,0.0,2.0
2210,6.0,0.0,6064.0,4.0,16.0
2211,4.0,0.0,4051.0,18.0,15.0
2212,3.0,0.0,36.0,5.0,4.0
2213,1.0,2.0,1012.0,1.0,13.0
2214,4.0,0.0,4044.0,4.0,15.0
2215,1.0,3.0,1014.0,5.0,13.0
2216,3.0,1.0,3036.0,7.0,13.0
2217,6.0,0.0,6067.0,5.0,14.0
2218,1.0,2.0,1012.0,3.0,22.0
2219,3.0,3.0,3031.0,1.0,10.0
2220,2.0,2.0,2025.0,6.0,15.0
2221,1.0,3.0,1015.0,5.0,19.0
2222,3.0,0.0,35.0,0.0,2.0
2223,7.0,2.0,7074.0,4.0,17.0
2224,10.0,2.0,10102.0,2.0,15.0
2225,1.0,0.0,15.0,6.0,7.0
2226,1.0,0.0,15.0,1.0,5.0
2227,4.0,2.0,4046.0,8.0,14.0
2228,3.0,0.0,32.0,1.0,8.0
2229,3.0,0.0,34.0,4.0,3.0
2230,2.0,3.0,2024.0,4.0,15.0
2231,8.0,1.0,8086.0,10.0,14.0
2232,0.0,1.0,3.0,7.0,1.0
2233,8.0,1.0,8085.0,4.0,15.0
2234,5.0,3.0,5057.0,8.0,12.0
2235,2.0,2.0,2023.0,2.0,10.0
2236,3.0,1.0,3034.0,3.0,12.0
2237,2.0,2.0,2023.0,2.0,15.0
2238,6.0,0.0,6065.0,8.0,13.0
2239,3.0,1.0,3035.0,10.0,11.0
2240,1.0,2.0,14.0,3.0,7.0
2241,1.0,0.0,12.0,0.0,2.0
2242,5.0,0.0,5054.0,3.0,13.0
2243,4.0,1.0,4046.0,8.0,14.0
2244,4.0,0.0,4048.0,9.0,11.0
2245,4.0,2.0,4043.0,5.0,11.0
2246,4.0,1.0,4047.0,9.0,14.0
2247,3.0,0.0,36.0,7.0,4.0
2248,3.0,2.0,3032.0,3.0,17.0
2249,6.0,2.0,6065.0,7.0,16.0
2250,3.0,2.0,3037.0,6.0,10.0
2251,1.0,3.0,1011.0,1.0,15.0
2252,4.0,2.0,4041.0,2.0,15.0
2253,7.0,0.0,7074.0,9.0,14.0
2254,2.0,3.0,2023.0,4.0,14.0
2255,4.0,1.0,4042.0,2.0,12.0
2256,3.0,1.0,3031.0,2.0,13.0
2257,3.0,2.0,3036.0,6.0,16.0
2258,5.0,0.0,5053.0,4.0,10.0
2259,2.0,3.0,2020.0,1.0,14.0
2260,1.0,0.0,14.0,4.0,6.0
2261,0.0,0.0,1.0,1.0,3.0
2262,1.0,3.0,1013.0,2.0,11.0
2263,1.0,0.0,10.0,0.0,5.0
2264,4.0,1.0,4045.0,5.0,12.0
2265,3.0,2.0,3034.0,5.0,16.0
2266,2.0,0.0,28.0,7.0,5.0
2267,1.0,2.0,1013.0,5.0,14.0
2268,2.0,2.0,2026.0,4.0,11.0
2269,7.0,0.0,7073.0,4.0,16.0
2270,1.0,2.0,12.0,10.0,11.0
2271,2.0,2.0,2027.0,6.0,11.0
2272,6.0,0.0,6065.0,1.0,17.0
2273,2.0,1.0,22.0,9.0,7.0
2274,3.0,0.0,3041.0,16.0,12.0
2275,2.0,0.0,22.0,2.0,4.0
2276,2.0,0.0,23.0,0.0,5.0
2277,3.0,2.0,3037.0,6.0,15.0
2278,0.0,0.0,5.0,10.0,1.0
2279,3.0,2.0,3034.0,5.0,15.0
2280,3.0,0.0,3034.0,3.0,16.0
2281,5.0,1.0,5054.0,5.0,12.0
2282,3.0,0.0,33.0,2.0,7.0
2283,3.0,3.0,3032.0,3.0,12.0
2284,6.0,2.0,6063.0,4.0,13.0
2285,4.0,0.0,4040.0,1.0,14.0
2286,1.0,1.0,11.0,0.0,7.0
2287,3.0,2.0,3032.0,2.0,18.0
2288,4.0,2.0,4046.0,10.0,18.0
2289,3.0,2.0,3033.0,2.0,10.0
2290,5.0,0.0,5053.0,2.0,13.0
2291,2.0,2.0,2021.0,2.0,10.0
2292,0.0,0.0,6.0,2.0,4.0
2293,3.0,0.0,32.0,1.0,2.0
2294,6.0,0.0,6062.0,4.0,13.0
2295,1.0,0.0,14.0,2.0,2.0
2296,4.0,0.0,4040.0,2.0,12.0
2297,3.0,0.0,36.0,3.0,0.0
2298,5.0,2.0,5054.0,3.0,19.0
2299,2.0,3.0,2024.0,7.0,19.0
2300,1.0,1.0,1013.0,3.0,12.0
2301,7.0,0.0,7075.0,5.0,15.0
2302,3.0,2.0,3033.0,1.0,13.0
2303,9.0,1.0,9093.0,7.0,15.0
2304,2.0,0.0,22.0,0.0,5.0
2305,6.0,2.0,6062.0,1.0,13.0
2306,0.0,3.0,2.0,2.0,16.0
2307,7.0,0.0,7073.0,4.0,16.0
2308,2.0,1.0,2024.0,2.0,12.0
2309,4.0,0.0,4045.0,6.0,20.0
2310,1.0,2.0,16.0,6.0,7.0
2311,4.0,0.0,4043.0,4.0,14.0
2312,2.0,2.0,2021.0,1.0,16.0
2313,6.0,0.0,6061.0,3.0,14.0
2314,1.0,0.0,17.0,7.0,0.0
2315,2.0,3.0,2023.0,4.0,11.0
2316,5.0,1.0,5052.0,8.0,14.0
2317,4.0,2.0,4045.0,14.0,11.0
2318,2.0,2.0,2024.0,4.0,15.0
2319,3.0,2.0,3035.0,6.0,13.0
2320,5.0,0.0,5054.0,4.0,11.0
2321,3.0,0.0,34.0,3.0,5.0
2322,1.0,2.0,1013.0,4.0,15.0
2323,3.0,0.0,32.0,2.0,3.0
2324,6.0,0.0,6065.0,5.0,14.0
2325,2.0,0.0,25.0,5.0,5.0
2326,2.0,0.0,23.0,4.0,3.0
2327,3.0,2.0,3034.0,5.0,18.0
2328,0.0,1.0,5.0,4.0,0.0
2329,3.0,0.0,35.0,4.0,1.0
2330,3.0,1.0,3039.0,10.0,14.0
2331,1.0,0.0,12.0,0.0,5.0
2332,1.0,0.0,14.0,3.0,2.0
2333,2.0,2.0,2025.0,8.0,11.0
2334,1.0,1.0,11.0,0.0,12.0
2335,1.0,1.0,13.0,1.0,3.0
2336,1.0,1.0,10.0,0.0,6.0
2337,2.0,0.0,21.0,0.0,1.0
2338,3.0,1.0,3035.0,8.0,17.0
2339,2.0,0.0,23.0,3.0,8.0
2340,3.0,2.0,3035.0,2.0,13.0
2341,1.0,0.0,15.0,3.0,2.0
2342,1.0,0.0,17.0,6.0,10.0
2343,3.0,0.0,31.0,1.0,1.0
2344,8.0,1.0,8085.0,5.0,14.0
2345,0.0,2.0,2.0,2.0,4.0
2346,1.0,2.0,15.0,5.0,0.0
2347,3.0,0.0,33.0,6.0,6.0
2348,2.0,3.0,2021.0,1.0,13.0
2349,3.0,2.0,3036.0,6.0,11.0
2350,1.0,3.0,1012.0,3.0,14.0
2351,4.0,0.0,4044.0,4.0,16.0
2352,5.0,0.0,5052.0,1.0,12.0
2353,1.0,3.0,1013.0,4.0,16.0
2354,5.0,2.0,5054.0,4.0,11.0
2355,4.0,2.0,4045.0,6.0,11.0
2356,1.0,2.0,1016.0,10.0,16.0
2357,1.0,1.0,12.0,3.0,3.0
2358,1.0,2.0,1011.0,2.0,16.0
2359,2.0,1.0,2023.0,5.0,11.0
2360,3.0,3.0,3032.0,5.0,15.0
2361,2.0,1.0,2024.0,2.0,16.0
2362,7.0,0.0,7073.0,7.0,18.0
2363,6.0,1.0,6064.0,4.0,14.0
2364,0.0,2.0,4.0,7.0,15.0
2365,1.0,0.0,12.0,2.0,5.0
2366,4.0,0.0,4045.0,6.0,13.0
2367,2.0,2.0,2025.0,5.0,12.0
2368,2.0,0.0,27.0,10.0,4.0
2369,1.0,0.0,16.0,4.0,6.0
2370,5.0,0.0,5052.0,2.0,12.0
2371,5.0,0.0,5052.0,3.0,21.0
2372,3.0,2.0,3034.0,5.0,12.0
2373,0.0,3.0,6.0,4.0,11.0
2374,0.0,0.0,2.0,1.0,2.0
2375,1.0,0.0,14.0,5.0,9.0
2376,3.0,3.0,3032.0,5.0,14.0
2377,6.0,3.0,6067.0,5.0,20.0
2378,3.0,0.0,34.0,3.0,4.0
2379,4.0,0.0,4042.0,3.0,11.0
2380,2.0,2.0,2025.0,6.0,14.0
2381,3.0,2.0,3033.0,3.0,14.0
2382,1.0,2.0,1017.0,9.0,11.0
2383,2.0,2.0,2023.0,5.0,14.0
2384,3.0,0.0,35.0,6.0,5.0
2385,4.0,0.0,4042.0,3.0,11.0
2386,2.0,2.0,2024.0,4.0,16.0
2387,0.0,2.0,4.0,3.0,16.0
2388,1.0,2.0,1016.0,7.0,14.0
2389,6.0,0.0,6063.0,5.0,13.0
2390,7.0,1.0,7072.0,2.0,14.0
2391,2.0,1.0,2023.0,4.0,14.0
2392,7.0,0.0,7071.0,2.0,11.0
2393,4.0,3.0,4043.0,1.0,15.0
2394,2.0,0.0,23.0,9.0,6.0
2395,3.0,2.0,3034.0,4.0,15.0
2396,4.0,2.0,4041.0,2.0,13.0
2397,2.0,1.0,25.0,4.0,4.0
2398,4.0,0.0,4043.0,2.0,13.0
2399,1.0,2.0,16.0,5.0,7.0
2400,2.0,0.0,29.0,18.0,6.0
2401,1.0,0.0,16.0,5.0,2.0
2402,3.0,0.0,31.0,1.0,9.0
2403,2.0,3.0,2026.0,9.0,14.0
2404,4.0,2.0,4046.0,4.0,17.0
2405,4.0,1.0,4044.0,9.0,15.0
2406,1.0,1.0,13.0,7.0,1.0
2407,0.0,2.0,6.0,7.0,1.0
2408,3.0,0.0,33.0,3.0,6.0
2409,4.0,2.0,4045.0,11.0,13.0
2410,4.0,2.0,4041.0,2.0,13.0
2411,2.0,0.0,25.0,2.0,6.0
2412,1.0,0.0,12.0,2.0,0.0
2413,3.0,0.0,37.0,5.0,5.0
2414,1.0,2.0,1016.0,6.0,15.0
2415,1.0,0.0,14.0,4.0,9.0
2416,2.0,0.0,24.0,9.0,3.0
2417,4.0,0.0,4045.0,4.0,11.0
2418,5.0,0.0,5055.0,6.0,11.0
2419,2.0,1.0,23.0,3.0,3.0
2420,2.0,3.0,2022.0,3.0,12.0
2421,4.0,2.0,4046.0,4.0,12.0
2422,5.0,0.0,5055.0,6.0,13.0
2423,3.0,2.0,3032.0,3.0,15.0
2424,6.0,2.0,6064.0,5.0,20.0
2425,3.0,0.0,32.0,2.0,2.0
2426,2.0,1.0,2024.0,5.0,11.0
2427,4.0,0.0,4044.0,6.0,15.0
2428,4.0,2.0,4041.0,1.0,13.0
2429,1.0,2.0,1014.0,3.0,16.0
2430,1.0,0.0,17.0,7.0,2.0
2431,6.0,1.0,6064.0,2.0,14.0
2432,5.0,0.0,5061.0,15.0,14.0
2433,3.0,0.0,37.0,7.0,1.0
2434,3.0,2.0,3035.0,8.0,13.0
2435,5.0,0.0,5052.0,1.0,15.0
2436,5.0,0.0,5057.0,4.0,12.0
2437,2.0,0.0,24.0,6.0,2.0
2438,4.0,2.0,4045.0,7.0,12.0
2439,1.0,0.0,13.0,7.0,3.0
2440,1.0,1.0,11.0,0.0,0.0
2441,4.0,1.0,4046.0,9.0,13.0
2442,3.0,3.0,3038.0,12.0,16.0
2443,3.0,2.0,3035.0,5.0,12.0
2444,0.0,0.0,6.0,6.0,2.0
2445,9.0,2.0,9091.0,1.0,15.0
2446,5.0,1.0,5052.0,5.0,13.0
2447,4.0,2.0,4045.0,6.0,14.0
2448,2.0,0.0,31.0,20.0,6.0
2449,1.0,2.0,1018.0,9.0,16.0
2450,0.0,2.0,5.0,5.0,2.0
2451,3.0,1.0,3035.0,6.0,10.0
2452,4.0,3.0,4046.0,8.0,13.0
2453,2.0,0.0,22.0,8.0,3.0
2454,1.0,0.0,16.0,5.0,6.0
2455,4.0,0.0,4050.0,15.0,16.0
2456,0.0,1.0,5.0,4.0,5.0
2457,1.0,0.0,12.0,2.0,1.0
2458,7.0,1.0,7070.0,1.0,11.0
2459,6.0,2.0,6063.0,5.0,11.0
2460,2.0,0.0,25.0,1.0,5.0
2461,5.0,0.0,5055.0,4.0,12.0
2462,5.0,0.0,5056.0,9.0,13.0
2463,2.0,1.0,2024.0,3.0,20.0
2464,4.0,3.0,4040.0,1.0,12.0
2465,3.0,2.0,3036.0,2.0,15.0
2466,3.0,1.0,3033.0,4.0,11.0
2467,1.0,0.0,15.0,3.0,2.0
2468,2.0,2.0,2026.0,11.0,13.0
2469,1.0,0.0,12.0,6.0,3.0
2470,1.0,0.0,11.0,1.0,10.0
2471,4.0,2.0,4045.0,9.0,12.0
2472,4.0,2.0,4043.0,4.0,18.0
2473,2.0,0.0,25.0,3.0,1.0
2474,2.0,2.0,2021.0,2.0,14.0
2475,2.0,2.0,2024.0,3.0,12.0
2476,3.0,3.0,3034.0,5.0,13.0
2477,2.0,0.0,25.0,12.0,2.0
2478,6.0,0.0,6067.0,4.0,15.0
2479,3.0,2.0,3039.0,10.0,17.0
2480,2.0,2.0,2022.0,3.0,11.0
2481,1.0,0.0,11.0,1.0,3.0
2482,6.0,0.0,6064.0,1.0,23.0
2483,7.0,1.0,7075.0,6.0,13.0
2484,6.0,2.0,6067.0,9.0,10.0
2485,2.0,2.0,2022.0,10.0,11.0
2486,4.0,3.0,4042.0,2.0,16.0
2487,1.0,0.0,14.0,4.0,2.0
2488,1.0,0.0,12.0,0.0,5.0
2489,3.0,3.0,3035.0,3.0,19.0
2490,7.0,2.0,7071.0,1.0,13.0
2491,0.0,1.0,2.0,2.0,3.0
2492,1.0,2.0,17.0,5.0,2.0
2493,2.0,1.0,2029.0,11.0,13.0
2494,2.0,0.0,24.0,7.0,4.0
2495,1.0,0.0,13.0,3.0,3.0
2496,0.0,0.0,3.0,2.0,2.0
2497,5.0,1.0,5050.0,1.0,11.0
2498,5.0,0.0,5052.0,1.0,13.0
2499,6.0,0.0,6063.0,4.0,16.0
2500,3.0,2.0,3038.0,14.0,13.0
2501,6.0,0.0,6066.0,6.0,17.0
2502,1.0,0.0,13.0,3.0,9.0
2503,2.0,2.0,2025.0,6.0,11.0
2504,5.0,0.0,5054.0,1.0,11.0
2505,3.0,3.0,3036.0,7.0,17.0
2506,4.0,2.0,4047.0,10.0,11.0
2507,1.0,0.0,17.0,7.0,4.0
2508,2.0,2.0,2025.0,5.0,16.0
2509,5.0,0.0,5053.0,3.0,12.0
2510,4.0,0.0,4046.0,10.0,12.0
2511,1.0,0.0,13.0,2.0,1.0
2512,0.0,3.0,6.0,5.0,13.0
2513,2.0,0.0,23.0,3.0,3.0
2514,3.0,0.0,36.0,4.0,2.0
2515,2.0,2.0,2025.0,7.0,10.0
2516,0.0,2.0,10.0,13.0,4.0
2517,2.0,1.0,2026.0,5.0,11.0
2518,1.0,0.0,10.0,0.0,3.0
2519,5.0,2.0,5056.0,11.0,15.0
2520,2.0,0.0,24.0,4.0,0.0
2521,2.0,2.0,2024.0,2.0,15.0
2522,2.0,0.0,25.0,10.0,5.0
2523,10.0,0.0,10101.0,2.0,13.0
2524,1.0,2.0,1016.0,2.0,12.0
2525,4.0,2.0,4041.0,2.0,20.0
2526,2.0,3.0,2022.0,2.0,15.0
2527,0.0,1.0,6.0,6.0,0.0
2528,4.0,0.0,42.0,1.0,7.0
2529,3.0,0.0,33.0,0.0,6.0
2530,1.0,2.0,16.0,7.0,3.0
2531,2.0,0.0,25.0,4.0,4.0
2532,5.0,0.0,5054.0,6.0,19.0
2533,1.0,3.0,1018.0,9.0,14.0
2534,3.0,1.0,3033.0,6.0,15.0
2535,1.0,2.0,1010.0,3.0,14.0
2536,5.0,1.0,5052.0,1.0,11.0
2537,0.0,0.0,2.0,8.0,0.0
2538,4.0,2.0,4041.0,1.0,14.0
2539,1.0,3.0,1013.0,3.0,15.0
2540,2.0,3.0,2021.0,1.0,13.0
2541,2.0,3.0,2024.0,3.0,15.0
2542,1.0,1.0,15.0,4.0,5.0
2543,5.0,0.0,5056.0,10.0,13.0
2544,3.0,1.0,3033.0,4.0,13.0
2545,1.0,2.0,11.0,0.0,3.0
2546,4.0,0.0,4045.0,7.0,12.0
2547,0.0,2.0,1.0,2.0,2.0
2548,1.0,2.0,1013.0,4.0,12.0
2549,2.0,0.0,24.0,5.0,4.0
2550,1.0,2.0,1015.0,4.0,12.0
2551,2.0,2.0,2026.0,8.0,15.0
2552,2.0,1.0,2022.0,4.0,14.0
2553,3.0,1.0,3032.0,4.0,13.0
2554,9.0,0.0,9097.0,11.0,14.0
2555,7.0,2.0,7077.0,5.0,19.0
2556,6.0,0.0,6061.0,2.0,12.0
2557,1.0,0.0,13.0,3.0,6.0
2558,4.0,0.0,4043.0,2.0,14.0
2559,4.0,0.0,4046.0,7.0,15.0
2560,3.0,0.0,35.0,1.0,3.0
2561,6.0,1.0,6068.0,8.0,14.0
2562,8.0,2.0,8085.0,6.0,15.0
2563,3.0,0.0,31.0,12.0,8.0
2564,1.0,1.0,12.0,2.0,0.0
2565,5.0,2.0,5053.0,2.0,16.0
2566,1.0,2.0,1013.0,4.0,13.0
2567,6.0,1.0,6064.0,2.0,10.0
2568,3.0,2.0,3037.0,9.0,13.0
2569,5.0,0.0,5057.0,10.0,12.0
2570,0.0,2.0,6.0,6.0,5.0
2571,2.0,2.0,2025.0,3.0,12.0
2572,3.0,1.0,3035.0,7.0,17.0
2573,6.0,1.0,6065.0,6.0,12.0
2574,1.0,0.0,14.0,4.0,7.0
2575,1.0,0.0,14.0,4.0,3.0
2576,4.0,0.0,4041.0,3.0,14.0
2577,0.0,2.0,2.0,2.0,4.0
2578,6.0,0.0,6063.0,4.0,15.0
2579,5.0,2.0,5053.0,4.0,11.0
2580,4.0,3.0,4043.0,2.0,28.0
2581,5.0,3.0,5056.0,13.0,12.0
2582,0.0,0.0,0.0,0.0,1.0
2583,0.0,0.0,4.0,3.0,6.0
2584,1.0,1.0,15.0,2.0,8.0
2585,2.0,1.0,25.0,10.0,5.0
2586,0.0,2.0,6.0,7.0,13.0
2587,3.0,3.0,3036.0,7.0,11.0
2588,1.0,1.0,13.0,7.0,1.0
