,x1,x2,x3
2162,-0.26820305,-0.40511158,-0.5780232
2163,-0.26714197,0.33171162,-0.009541772
2164,0.32626516,-0.22799325,-0.062049136
2165,0.42269778,0.32993042,0.80098325
2166,0.26362813,-0.4426536,-0.26696414
2167,0.4643326,0.31797028,0.7569004
2168,-1.4931434,-1.1715182,-2.5995767
2169,1.9137856,2.3369281,4.147796
2170,0.789756,-0.52178687,0.25450405
2171,-1.8144108,-1.6734477,-3.5371869
2172,0.45706886,0.25068635,0.5522679
2173,0.40495276,0.6393787,1.0625908
2174,0.081547484,-0.06338942,-0.06500545
2175,-0.1572616,-2.2664495,-2.337481
2176,0.27320477,-0.58594656,-0.30104762
2177,1.7152904,2.1786535,3.9941213
2178,-1.0005339,-1.4165702,-2.3428345
2179,1.2375919,2.4476695,3.6008596
2180,0.044921443,-1.4729513,-1.4798385
2181,0.03322915,-0.45250043,-0.38789424
2182,0.2343194,2.045372,2.3206894
2183,-1.5469242,-2.817896,-4.4267173
2184,-0.8024849,-0.22720325,-1.1229451
2185,-0.77066684,-1.6531159,-2.3749394
2186,1.5965168,0.8827828,2.425972
2187,-0.040194567,0.45492026,0.60829175
2188,0.33475322,1.0671408,1.5777422
2189,-1.2404475,0.07452786,-1.2806816
2190,0.206057,0.81391096,1.0396793
2191,0.631767,-0.8521264,-0.22742717
2192,-0.6136958,-0.5030264,-1.0121326
2193,-0.2630977,-2.0475748,-2.1067445
2194,-2.5260518,-3.033321,-5.734459
2195,-1.5258723,-1.8703582,-3.478059
2196,0.598698,0.7969825,1.4707168
2197,-1.2283609,-1.939466,-3.092341
2198,-0.45776775,-1.697816,-2.2053182
2199,-2.2582989,-3.6414118,-5.9182587
2200,-0.7538675,-2.1776395,-2.9863143
2201,-0.5836169,0.7535352,0.0665042
2202,0.02676858,0.29048544,0.17530692
2203,-1.6153953,-1.8545979,-3.6518047
2204,1.7678974,1.7630692,3.7370896
2205,-1.3724165,-2.0737712,-3.3654048
2206,-1.399722,1.3304464,-0.11218673
2207,0.27167967,-0.74667704,-0.58921206
2208,-0.8589219,-0.8890246,-1.5492721
2209,1.3670975,1.1400533,2.4464328
2210,-0.27597773,-0.05248709,-0.29913685
2211,1.4664785,1.0836961,2.6422637
2212,0.049654264,-1.1320674,-1.0563756
2213,-1.2117007,-0.33115035,-1.4754292
2214,0.67426366,1.6918299,2.4491856
2215,-0.24853587,1.191122,0.69812113
2216,-2.0806303,-0.09992254,-2.4553227
2217,-0.008624084,-1.0940304,-1.1327593
2218,2.575502,2.2773585,4.8394675
2219,0.0457874,-0.860991,-0.8681798
2220,0.025592348,-0.73449916,-0.73967737
2221,-1.5282054,-1.6867701,-3.3165414
2222,-2.4647207,-3.2977755,-5.861908
2223,1.2765101,1.2428497,2.5389955
2224,0.07545026,0.2422257,0.38472718
2225,-0.12761846,0.3142907,0.1872359
2226,-1.6542668,-2.0180075,-3.720281
2227,-0.8117629,0.23301756,-0.4347831
2228,1.1910313,1.4530529,2.678495
2229,0.4416196,-1.2606484,-0.7224485
2230,1.2433567,2.143344,3.171527
2231,0.48450658,2.9629889,3.5715842
2232,0.6927774,0.9475384,1.5094094
2233,-0.23160356,0.65816134,0.5148492
2234,-0.2599849,-0.07338299,-0.40223116
2235,-0.60699135,-1.4117498,-2.0354102
2236,0.15438834,-0.49270067,-0.19675283
2237,0.130554,-0.36542898,-0.19210008
2238,-1.3009384,-0.46522808,-1.7131618
2239,0.77952975,1.1070917,1.8929721
2240,-0.56715995,-1.2763562,-1.9955935
2241,-0.45538822,-1.3927544,-1.8840996
2242,-0.99144435,-2.1715996,-3.1551218
2243,-0.5061372,-0.13387403,-0.77581936
2244,0.2319171,-0.6354296,-0.16035643
2245,1.4143217,1.9282525,3.4514656
2246,0.7569402,-1.0246034,-0.24909177
2247,0.7079606,0.41336206,1.0763946
2248,-0.43510032,-2.117983,-2.386391
2249,1.1983114,0.15227759,1.4070503
2250,1.260509,1.7336092,3.1757605
2251,0.20457077,2.092949,2.269928
2252,-0.7548601,0.65702945,-0.188683
2253,-1.8660867,-1.3563144,-3.185299
2254,-1.0452064,-2.2975574,-3.2136927
2255,-0.40151402,-1.0189481,-1.5709348
2256,2.3602464,1.9587933,4.4699492
2257,-0.3821239,-0.6671475,-1.0285075
2258,-1.4994528,-0.9151064,-2.4173098
2259,1.9489359,2.3928838,4.240093
2260,-0.92837805,-1.6152916,-2.5239422
2261,0.895724,1.7121947,2.4469244
2262,0.38766554,1.3099376,1.7928684
2263,0.9577447,1.9463644,2.8756373
2264,-1.1430703,-0.96469706,-2.2565477
2265,0.40459797,-0.31626925,0.26713052
2266,-1.0328869,-2.3866782,-3.3693228
2267,2.8323653,0.9932469,3.8804574
2268,-0.38269356,-0.27845493,-0.72625613
2269,0.78620654,-0.518871,0.41125953
2270,-1.8090314,-3.1399665,-5.027116
2271,0.542001,1.3006313,1.8532075
2272,1.0676671,-0.77729833,0.19720091
2273,0.2948215,-0.07359737,0.2856828
2274,0.6611647,2.2290158,2.90381
2275,1.2791772,0.8023452,1.8962469
2276,-0.6078883,-1.691576,-2.3582191
2277,-0.8013598,-2.391964,-3.0552545
2278,-0.17033537,-0.41557688,-0.6915868
2279,-0.30344662,-0.4681731,-0.7681764
2280,-0.33747566,-0.3186818,-0.55066943
2281,-0.4269772,-0.6543443,-1.117356
2282,0.17627545,-0.6544775,-0.48233333
2283,0.5330733,1.1329353,1.6531599
2284,0.44127703,-0.5534709,-0.024903528
2285,-0.47663078,-0.2733603,-0.7441001
2286,-0.26120472,-1.204963,-1.639733
2287,-0.049505122,-0.32663593,-0.28721115
2288,0.8104441,0.04278946,0.8701135
2289,-0.23161028,1.4185075,1.2082288
2290,0.6833905,0.08687425,0.6273868
2291,-0.48532078,-1.0179038,-1.5758086
2292,-2.4410422,-0.9384583,-3.1910388
2293,-1.5153397,-2.0368524,-3.4668243
2294,0.40981695,0.5045119,1.0353911
2295,0.7490151,1.1431711,1.7650472
2296,-0.515004,-0.6034099,-0.97657734
2297,0.95258385,0.9657925,1.963891
2298,-0.27237535,-0.11362013,-0.26863247
2299,-0.8636264,-0.023342848,-0.781496
2300,1.3493538,0.32113242,1.6664357
2301,-1.0171955,-0.209288,-0.9736054
2302,-1.8347741,-2.0798423,-3.7289772
2303,0.08434382,-1.2045557,-1.176809
2304,1.4561183,1.3468666,2.6632223
2305,0.8277904,-0.7189281,0.15994175
2306,-1.1955081,-0.04556918,-1.2922066
2307,-0.1943123,0.23627633,-0.07094185
2308,0.8828512,0.6672254,1.4508654
2309,0.24081714,1.3265363,1.6816411
2310,0.25938514,0.9461857,1.2133234
2311,1.2531245,1.5982326,2.9448516
2312,0.0862764,0.70317274,0.7656039
2313,0.061776873,-0.5365821,-0.54007024
2314,1.4429412,1.9945419,3.3403022
2315,0.43678984,-1.20187,-0.66342777
2316,0.71995914,1.5256991,2.1145847
2317,0.6529339,1.7481055,2.3520546
2318,-1.5010198,-2.3740351,-3.8755507
2319,0.36343,0.21262088,0.6784396
2320,0.8089647,1.3176906,2.095691
2321,0.18680567,3.1399412,3.3697536
2322,0.052760318,-0.3513884,-0.43120432
2323,-0.8082829,-1.3957253,-2.2246444
2324,0.38946527,0.44586277,0.9034022
2325,-1.1575762,-1.2755287,-2.458102
2326,-0.19274007,-3.1724055,-3.4615777
2327,0.22839066,3.386526,3.4501824
2328,0.9779936,0.5501256,1.4241701
2329,-0.91329086,-0.98341066,-2.0435488
2330,0.5315099,1.6896338,2.3584788
2331,0.16178924,-0.65673256,-0.5543699
2332,0.08949958,0.648518,0.7532705
2333,-1.5719699,-0.92561287,-2.6883187
2334,-0.731707,0.09464562,-0.7420868
2335,0.5426456,1.2340546,1.7649803
2336,-0.12553976,0.14900555,-0.0522217
2337,1.0181627,1.9465622,3.1137822
2338,0.19156134,0.10439548,0.3793199
2339,1.1412234,2.606185,3.7598279
2340,-1.0667174,-0.85024273,-1.7021732
2341,-0.60771364,-0.47270918,-1.1695607
2342,0.9023668,0.25951493,1.182111
2343,-0.301092,-0.59077376,-0.6053678
2344,-0.7638581,-1.0955194,-1.9620492
2345,-0.8192701,-2.0300224,-2.926179
2346,-0.10698462,0.75618047,0.78291327
2347,-0.950684,-0.18564993,-1.3006283
2348,-1.792753,-2.5026722,-4.338733
2349,-0.9584826,-0.31029224,-1.2964501
2350,-0.6223707,0.26638347,-0.44556257
2351,1.340248,2.1289942,3.4091132
2352,1.09511,1.7158169,2.8886254
2353,-0.8171728,-0.55708706,-1.5357454
2354,-1.0846854,-1.7554064,-2.7861197
2355,-0.8676049,0.44315225,-0.38810736
2356,1.8069612,2.6121917,4.31415
2357,-0.92251104,0.7662279,-0.013021961
2358,0.8586772,0.7667678,1.616193
2359,-1.1198903,-1.6321523,-2.7692463
2360,-0.59751475,-1.2724952,-1.6968613
2361,-0.14202444,-0.48280215,-0.7251502
2362,1.7249366,1.3264159,3.0369134
2363,-1.2269369,-3.5804071,-4.8519783
2364,0.7199118,1.8467174,2.5781755
2365,0.24288104,-0.822135,-0.45716006
2366,-0.48566166,-0.16918215,-0.6049212
2367,0.033387613,0.7534679,0.71383405
2368,0.8978808,1.9084678,2.7764916
2369,0.002153923,0.44257572,0.51977813
2370,-0.39833474,0.98548555,0.5354393
2371,0.022749502,-0.4977472,-0.45636642
2372,-0.25144064,0.16142306,0.058731914
2373,0.78064495,-0.74021035,-0.011027213
2374,1.0332108,1.8466908,2.844387
2375,-0.7789029,-0.7125472,-1.6308502
2376,0.8899723,1.6015706,2.4955325
2377,0.29634795,1.4278979,1.5918672
2378,-0.9112881,-2.1620922,-3.2672806
2379,-0.8194227,-1.3285723,-1.9757924
2380,-0.33085638,-0.545924,-1.0099272
2381,-0.058317106,-1.0219715,-1.0441383
2382,0.09202777,1.4304705,1.5749629
2383,0.98074627,0.28711796,1.2537036
2384,-0.072070904,-1.4016235,-1.3335016
2385,0.09119087,0.88988173,0.9473397
2386,-1.1745839,2.042494,0.82689446
2387,-0.62705564,-2.5860028,-3.178386
2388,-1.3173773,-2.0048258,-3.2268488
2389,-1.2333021,-2.38201,-3.5806842
2390,-0.8429855,0.3859763,-0.40738317
2391,-0.41203523,1.7399838,1.4581352
2392,1.5559351,1.8004009,3.433587
2393,0.7288358,-0.009351909,0.7202106
2394,0.9866659,2.3214118,3.2702887
2395,-0.22181557,0.22306497,0.025829306
2396,-0.47824767,1.1597953,0.8129045
2397,-0.2841039,-0.88741374,-1.2579077
2398,0.13190277,0.07577656,0.08399199
2399,1.1044827,-0.1821655,0.9768015
2400,0.1847818,1.4808993,1.7257459
2401,-0.3155593,0.015473396,-0.2916594
2402,-1.4199531,-1.8944044,-3.2200294
2403,-0.31040743,-1.8545406,-2.1276371
2404,1.1349775,-0.2166096,0.96833414
2405,2.3652685,3.8423479,6.2977448
2406,-0.9563505,-0.43080014,-1.3751612
2407,0.17627695,0.046831444,0.2749754
2408,-0.11613972,-0.99378914,-1.1333396
2409,0.08647825,1.1371906,1.266318
2410,0.2612602,0.9953408,1.1787815
2411,0.17260073,0.977124,1.1991849
2412,2.1959815,2.532195,4.761464
2413,0.17819232,-0.12733415,0.14177623
2414,1.7919627,3.735849,5.6484313
2415,0.7085032,1.3627068,2.060396
2416,-0.23920542,-0.006871745,-0.28907263
2417,-0.09094798,-1.0666708,-1.2415725
2418,0.8996704,-0.4596327,0.46112603
2419,0.37117067,2.4848213,2.8565862
2420,-1.2636423,-1.2963532,-2.5869663
2421,-0.6660565,-2.0864387,-2.7416365
2422,0.22110464,-0.9542873,-0.79632616
2423,-0.6803636,-2.0454292,-2.7827
2424,1.0279666,2.308958,3.1221416
2425,-1.215009,-1.6565036,-2.7547503
2426,1.4752645,2.1621358,3.5908191
2427,-1.2547612,0.023228526,-1.1475874
2428,-0.07330018,0.0035256147,-0.10658825
2429,-0.5522098,0.3666187,-0.23636371
2430,-1.9520342,-3.0215108,-4.897035
2431,-0.87193877,-1.031632,-2.0279112
2432,-1.4752705,-2.3153758,-3.839701
2433,-1.0516696,-2.5160656,-3.427893
2434,-0.5426454,-2.4607751,-2.8746972
2435,-0.88209796,-0.1095109,-1.183263
2436,0.61575276,0.98412704,1.4945493
2437,-0.35601676,-1.0387769,-1.3596361
2438,-1.277366,-0.70435286,-2.032402
2439,1.8623663,1.9574212,3.7116144
2440,-0.7367381,0.453691,-0.3409938
2441,-0.3063121,1.913929,1.6804355
2442,-1.5829058,-0.8519373,-2.574749
2443,1.4373612,1.2220885,2.6345556
2444,0.10606189,-0.79642016,-0.7486875
2445,-0.76561016,-0.430594,-1.2371571
2446,0.68430066,0.47121608,1.1882628
2447,-1.3508984,-1.2986459,-2.6611907
2448,0.32838148,-0.39843845,0.03716421
2449,-0.054787263,1.2562287,1.1943781
2450,-0.80749273,-0.90055656,-1.6448885
2451,1.627693,1.2332081,2.8641887
2452,-0.32259664,-0.73406434,-1.0828782
2453,0.34374157,0.7510067,1.1954526
2454,1.4053965,0.73275167,2.099949
2455,-0.66924703,-2.379161,-3.0451624
2456,-1.3013543,-2.0498512,-3.4031994
2457,0.39816636,2.310806,2.694137
2458,-0.6657179,0.70693344,0.03400692
2459,0.93394035,0.64402735,1.3717899
2460,-1.7471966,-2.831028,-4.5249963
2461,0.27191067,-0.2581408,0.006340999
2462,-0.68777215,-1.434227,-1.992764
2463,-0.14165832,-0.95890796,-1.2532526
2464,0.38693377,0.7518108,1.0889763
2465,-0.91285294,-0.6773721,-1.5057342
2466,-0.35903677,0.08311355,-0.3507328
2467,0.8346244,1.3253077,2.213441
2468,-1.2578366,-0.79324037,-1.9391648
2469,1.2292901,0.36237383,1.517104
2470,-2.2051213,-2.661459,-4.9843006
2471,-0.79322666,-1.4307464,-2.3877969
2472,-0.20917664,-1.0083722,-1.2918282
2473,-0.16234162,0.47718975,0.32295972
2474,0.21554148,1.9778895,2.287319
2475,0.26154035,0.7709999,1.0233657
2476,0.06599427,0.2586529,0.31439802
2477,0.8319166,0.2896818,0.961677
2478,-0.583668,-1.0800521,-1.5046685
2479,-1.2857763,-0.9827265,-2.2924135
2480,0.44881406,-1.2026604,-0.8587522
2481,-1.1725618,-2.797917,-3.9674158
2482,2.1185124,2.1054342,4.2748847
2483,-0.43623286,-0.30870008,-0.88675267
2484,-1.7536846,-1.4714738,-3.2957566
2485,-0.6503421,-1.6474423,-2.2943618
2486,-1.1621044,-2.2278752,-3.474355
2487,0.094306536,-0.78047067,-0.588553
2488,0.28129947,-0.68074024,-0.5809285
2489,1.8703797,0.48017454,2.3283794
2490,-1.6476074,-3.57647,-5.255468
2491,1.2495171,0.9791485,2.2220726
2492,-1.3812263,-1.3542757,-2.645439
2493,-1.1379787,0.3362931,-0.62510407
2494,0.40916088,-1.4448458,-0.9078196
2495,1.3458045,1.6417432,2.9890664
2496,-1.2775722,-1.0728647,-2.494874
2497,-2.5730014,-2.445296,-4.974441
2498,-0.062133294,1.2338313,1.2388921
2499,1.2311165,2.140939,3.3085268
2500,0.98160225,2.2051847,3.1597478
2501,1.7467906,2.283493,3.8929245
2502,0.854711,0.69850695,1.5623014
2503,0.16137388,0.73823404,1.0294021
2504,1.7033855,0.41760302,1.911289
2505,-0.74013066,-0.6934091,-1.5637764
2506,2.0303836,0.9131274,2.893336
2507,-0.34882295,1.22246,0.83155155
2508,0.15451656,-0.04726565,0.067074895
2509,0.35753432,0.41255337,0.73876405
2510,1.4986701,1.3918192,3.081699
2511,0.6937003,-0.7972286,0.05848132
2512,-0.5162391,-0.52904534,-1.1248901
2513,0.49251866,0.64630675,1.177053
2514,-1.3969555,-1.5034782,-2.9031224
2515,0.93625563,-0.16500336,0.76205575
2516,0.061180513,1.0626974,1.0807852
2517,-1.7647698,-2.2720716,-4.2037683
2518,-0.9330445,-1.3275576,-2.3288996
2519,-0.4018146,0.3067915,-0.064759195
2520,0.040726442,0.8571786,0.98148793
2521,-1.1970507,-1.7512548,-3.0799127
2522,1.3006408,1.8129699,3.154988
2523,0.13792343,-0.5759513,-0.36577195
2524,0.48964283,-0.9359993,-0.35016692
2525,-0.40295708,-0.439818,-0.85842216
2526,-0.6442597,0.66928196,-0.042402618
2527,0.25704768,-1.448822,-1.1692569
2528,-0.09440722,1.2284606,0.8901374
2529,-0.038005285,1.2321783,1.2269156
2530,-0.007934399,-0.35709172,-0.5894059
2531,1.0128229,-0.72337186,0.18198465
2532,0.75949067,-0.23520577,0.58464587
2533,0.21191967,-0.8995471,-0.7839826
2534,-0.31676933,-0.45029527,-0.8580072
2535,-0.9217787,-0.38063335,-1.2785517
2536,-1.7935418,-2.7181726,-4.4871993
2537,0.7023439,-0.5062446,0.2850296
2538,0.03604058,-0.9806507,-0.9330159
2539,-1.5155544,-3.0017052,-4.446734
2540,-1.57609,-2.9854708,-4.726579
2541,0.31086543,-0.3010821,0.054996118
2542,1.698106,1.250792,2.9367352
2543,-1.5236242,-1.1542686,-2.8954823
2544,0.017473478,0.92175996,0.82773715
2545,0.70901906,0.95917183,1.5879972
2546,0.99956846,1.5730715,2.7260318
2547,0.5061897,-0.55858815,-0.0070590526
2548,-1.5276427,0.72721624,-0.8153737
2549,-1.0608698,-1.9990909,-3.0195642
2550,-0.64301354,0.854261,0.18617877
2551,0.44144467,1.1266614,1.5452757
2552,0.17993309,-0.07921086,0.019647583
2553,-0.40214407,-0.13039836,-0.5916831
2554,1.8450071,1.484837,3.1462984
2555,0.4152683,1.6798975,2.144275
2556,-0.9558705,-0.25145483,-1.1761196
2557,-0.80480796,-1.0486763,-1.8104633
2558,-2.14556,-2.7602482,-4.867934
2559,-0.07975251,2.134398,2.0802953
2560,1.0553105,2.6562698,3.8974
2561,0.8758167,0.43545532,1.2969584
2562,0.5143894,1.2410889,1.8762323
2563,-0.5134757,-0.019487739,-0.7434337
2564,0.7187925,0.54297364,1.3349686
2565,-1.7141862,-0.82338464,-2.5623062
2566,-0.11474875,-1.0161209,-1.0614121
2567,-0.6631003,-0.6047657,-1.381463
2568,-1.4186597,-3.496676,-4.8813663
2569,-0.93902,0.43878394,-0.60441285
2570,-1.9423892,-1.887943,-3.731356
2571,-0.111863784,0.8889676,0.9024892
2572,-0.51110435,0.3284989,-0.3454702
2573,-1.3198841,-1.3069896,-2.6262827
2574,1.4805505,0.60628575,2.0439043
2575,0.59400004,1.1885349,1.6826187
2576,-2.0023453,-1.9533271,-3.9863186
2577,-0.18659842,-0.11718957,-0.38648787
2578,1.0597299,1.2863356,2.3868892
2579,1.5413296,3.4632092,5.066055
2580,1.7820309,2.2082407,3.8620615
2581,-0.6186269,-0.23010528,-0.81921506
2582,0.3806095,1.4929742,1.8323201
2583,0.6208945,-0.48496586,-0.028430209
2584,1.727696,2.1610332,3.8092558
2585,0.022276958,-0.02632496,0.02931866
2586,0.39445898,0.53613704,0.92707855
2587,0.026837032,-0.87576175,-0.74196094
2588,-0.920452,-1.8822474,-2.7604656
2589,2.2120924,3.3599634,5.5921116
2590,0.39471057,0.42848057,0.7815209
2591,1.9313729,0.19564605,2.072847
2592,0.072808675,-0.07567819,0.114090435
2593,-0.90684247,-0.29819107,-1.1102536
2594,2.1344311,1.2710252,3.4393902
2595,0.5777191,-0.33948296,0.30233434
2596,-1.0545092,-2.2001562,-3.4557784
2597,-0.32774273,-0.7805842,-1.1561787
2598,1.9559765,0.55963755,2.5598772
2599,-0.27910462,0.6404209,0.3022912
2600,0.7554444,0.89914954,1.7181965
2601,-0.454462,-1.0501748,-1.6112772
2602,-1.4456881,-0.9157218,-2.4321346
2603,-0.8618649,-0.96151316,-1.9609679
2604,-1.1007003,-1.675041,-2.6044085
2605,1.0685879,2.2314913,3.4633167
2606,-0.89574164,0.011454523,-0.9197596
2607,0.8843589,0.69234234,1.6032768
2608,-1.3910277,-0.5260657,-1.9373295
2609,0.7316756,1.0376873,1.9223627
2610,0.5436384,1.5108573,2.1866577
2611,-0.24206637,-0.7253419,-0.8903546
2612,0.33671105,-1.1345814,-0.7720094
2613,-1.6119896,-0.5718514,-2.2719138
2614,1.8072426,0.8843565,2.7902174
2615,-0.18738388,-0.23439011,-0.4571578
2616,0.5986126,0.48858464,0.93343997
2617,-0.26884955,0.5918781,0.28982005
2618,-0.33366707,-0.25394827,-0.40433002
2619,0.8349826,1.1567605,1.9755234
2620,1.3150647,1.6366462,3.073209
2621,1.8501699,1.6952317,3.6370022
2622,0.24257979,0.38922378,0.6677483
2623,2.2513678,1.4287627,3.6068397
2624,0.22610135,-1.1243913,-0.8168559
2625,0.98459345,1.3063112,2.335314
2626,-0.1827346,-0.9351725,-1.0544386
2627,-0.94457215,0.93810195,-0.038178306
2628,0.05682071,-0.7865124,-0.8480115
