,x1,x2,x3,x4,x5
2068,-0.5972822,1.1786636,0.7239726,-0.84299064,-0.55908597
2069,-0.99369967,1.6868025,0.3313776,-0.82316476,-0.76527566
2070,0.21432412,0.1873231,0.17028457,-0.3994083,-0.79766387
2071,0.06479705,0.45628297,-1.8675451,0.043896105,-0.3515692
2072,-1.1223519,1.566508,0.16724801,-0.5777453,0.16643515
2073,1.0178742,-0.6884775,0.066787936,-0.6864459,-0.89906466
2074,0.71421343,-0.5088584,-0.51684654,0.6767386,-0.09513536
2075,1.2979753,-0.8850547,0.7098106,-0.87821925,0.28034005
2076,1.4608401,-0.89566743,1.1619557,0.40047762,-0.75926787
2077,1.1820055,-0.7850257,-0.467057,-1.3247478,-1.0140828
2078,-0.62745583,1.5674727,0.9452715,0.72570264,-0.92205167
2079,0.6030269,-0.35851008,0.15961277,-1.1423212,0.24230142
2080,-0.87844425,1.4295944,2.780038,0.3964513,-0.6100113
2081,1.9544607,-1.0457531,1.2382181,-0.39633024,-0.8220964
2082,0.25685126,-0.10434757,-1.699145,-1.0333263,-0.29349375
2083,0.18476784,0.1473686,-0.6061624,-2.0370207,0.12921286
2084,0.52850413,-0.3096726,-0.8849895,-0.5136298,0.034458272
2085,-1.0544246,1.667576,0.74313456,-0.19542937,-0.6343989
2086,0.5095535,-0.19827856,1.1633202,-0.03315187,-0.7573741
2087,0.85613877,-0.5756511,-0.13461977,2.064142,-0.57185495
2088,1.1048521,-0.7888972,-0.5528537,-1.3402117,0.13957103
2089,-0.030996013,0.51569635,1.9648372,0.24932168,0.35749507
2090,-0.18808672,0.9314015,1.3427123,0.056167956,-0.80954343
2091,-0.17720649,0.79194206,-1.654398,-0.04532182,-0.22131026
2092,0.4275365,-0.09772072,-0.4483856,0.01687337,-1.1653161
2093,0.45920086,-0.16550261,0.5381414,-1.4638724,0.34874725
2094,-0.0269708,0.65566427,0.64405656,0.5881144,-1.0588263
2095,-1.1718715,1.7938492,-1.3686068,-0.2783954,-0.36587635
2096,0.19867243,0.26634213,-0.82947105,0.9987105,-0.30386522
2097,1.6089236,-0.9684818,0.28697434,-0.24173129,-1.0474484
2098,-0.19760633,0.7083904,0.8285534,0.109657444,-0.74751055
2099,1.1904052,-0.6350509,-1.4574795,-0.48678997,-0.062341765
2100,-1.0358046,1.5871807,0.045990407,-0.9121397,0.22542663
2101,0.83737284,-0.5346716,-0.3896882,-0.0049109426,-0.13938166
2102,1.2388402,-0.84948814,0.6469761,0.22009887,-0.86860394
2103,-0.684861,1.3799247,0.016979367,-0.5198361,-0.8530858
2104,0.27507004,0.12786241,-1.219397,0.17116751,-1.1967473
2105,-0.33022174,1.1063038,1.0998696,-0.45296293,-0.5210545
2106,-0.516417,1.2224238,-0.12894678,1.1983635,-1.1606265
2107,0.33986947,-0.048722263,0.28870553,-0.6676771,0.08550527
2108,-0.8361034,1.2850178,0.0953525,-0.834297,0.38410896
2109,-1.5941684,1.8992015,0.4683016,0.9915593,-0.95589894
2110,-0.19900572,0.85246676,-0.22899792,-0.50978774,-0.75706834
2111,0.97598344,-0.49146318,-0.27382663,0.7954533,-1.1259559
2112,-1.0906256,1.773269,1.193635,-0.6428548,-0.524238
2113,-0.97157705,1.594506,-0.96934104,0.81517357,-0.5497792
2114,1.3665484,-0.77325827,1.5671571,0.1637344,-0.7069684
2115,1.4187549,-0.852644,0.6693568,-1.9069579,-0.53229636
2116,-1.1866996,1.6761695,1.1171777,-0.77047133,0.40012503
2117,-1.3751289,1.8579062,0.7466658,0.3466861,-0.81592387
2118,-1.3061926,1.7218028,1.2495183,0.2611715,-0.8030179
2119,-0.64120424,1.2922955,0.07066211,-2.1175144,-0.5644006
2120,-0.6890158,1.5117021,2.2751966,1.0048842,0.37721035
2121,-1.403699,1.6718073,1.4005204,0.72759324,-0.8642144
2122,0.16997021,0.43423927,1.0997576,0.2612423,-0.8283989
2123,0.7413283,-0.48619738,-0.82346594,1.9786657,-0.57987934
2124,-0.08910191,0.5473183,2.3687582,1.0648751,-0.70352453
2125,1.5485202,-0.917338,2.0278044,1.033693,0.24638505
2126,-2.234691,1.9726833,1.3065313,-1.1753478,-0.5002544
2127,-0.0052459165,0.3004219,0.65200305,1.431864,-1.3192488
2128,1.3618209,-0.887737,0.82408696,-1.089139,-0.79131156
2129,0.67794514,-0.45441967,-0.36629564,-0.20823695,0.18256205
2130,1.172823,-0.914698,-2.1565843,-0.4499451,-0.42590404
2131,-0.14284791,0.59082085,-0.6843649,-0.91557825,0.11034886
2132,-1.0469514,1.6819326,-0.047967196,1.7694923,-1.4444726
2133,-1.2183295,1.7310815,0.98405176,0.13275826,-0.8082091
2134,-0.63981277,1.3430374,0.91268337,-0.17763023,-0.7472987
2135,1.9122676,-0.9158483,-0.75023705,-0.30993682,-1.0746294
2136,-0.297765,0.8955752,0.70016265,2.2709243,-1.4500833
2137,-0.50880283,1.0734079,1.144563,0.20544168,-0.9663693
2138,0.85160524,-0.3974355,-0.47054815,-1.0141215,0.1899877
2139,-0.9961756,1.6255581,1.6622944,-0.23461473,-0.5245759
2140,-0.8129084,1.7411803,0.83704877,1.8814553,-0.3630299
2141,-1.0522276,1.8201115,0.23146468,0.110225335,-1.0426233
2142,0.5393581,-0.23770589,0.5874491,0.17195381,0.20025168
2143,2.1758916,-0.991481,-0.22878616,-1.7040739,0.36278096
2144,0.13713521,0.19097462,1.6117649,0.1501326,-0.5766535
2145,-1.0408317,1.5807053,-0.7798417,-0.24446493,-0.06664089
2146,-0.61106753,1.4303675,0.9221717,-0.011522424,-0.76578397
2147,-0.27578592,0.86592656,-0.109966904,1.1314355,-1.2465585
2148,-0.8776697,1.6687291,0.5868895,0.9856637,-0.123524636
2149,-0.8948048,1.5306959,0.39095068,-0.38006583,-0.98014486
2150,-1.8598968,1.8142772,0.38910234,0.4059643,-0.9120428
2151,1.1751462,-0.6360639,0.26883447,1.7442709,-1.2641975
2152,0.2316611,0.09828965,-0.005320834,0.8899868,-0.015495434
2153,-0.31207883,0.85459054,-2.354999,0.5742838,-1.6448615
2154,-0.36235237,0.9822155,-0.25100127,-1.6604403,-0.7534557
2155,0.15906478,0.33465195,-0.9853607,-0.62439895,-0.14646262
2156,-0.1984748,0.78640145,0.1977863,1.5071826,-1.0847625
2157,-0.9879537,1.6390247,1.9559062,-0.39052492,-0.62625885
2158,-0.3191518,0.9348454,-0.9955476,1.4367201,-1.4768937
2159,0.49405244,-0.21464024,0.55288994,0.3084669,-0.81430304
2160,1.3198674,-0.7539638,-0.45657885,1.4436625,-1.3754219
2161,-0.6247778,1.6045382,-0.08229905,-0.18918844,-0.8462816
2162,-0.5157612,1.1656554,3.0129418,0.9942479,-0.5129022
2163,-0.18044315,0.6912984,-0.46179724,0.35256574,-0.021680713
2164,-1.739338,1.9172648,-0.17390358,1.0858661,-0.3905161
2165,0.0017430539,0.40167606,0.18107876,0.81160027,-1.1883646
2166,1.2455312,-0.8713045,0.037664086,-0.029804993,-0.07795968
2167,-1.0999618,1.855553,1.137369,0.33804527,-0.7813318
2168,0.97190934,-0.65099066,0.23585312,1.0044383,-0.29907382
2169,-0.077583596,0.30860585,0.24144737,-0.1104681,0.12449129
2170,-0.31076992,0.9233355,0.8461778,-1.1480052,-0.6576443
2171,-1.7002192,1.6737734,0.18260014,2.1501763,-1.5013558
2172,-1.1382807,1.9838231,0.6578721,0.38492694,-0.96474826
2173,1.0558139,-0.6928497,-0.23522793,-1.289541,0.32708213
2174,-0.03801844,0.5836773,-0.4992445,1.1319321,-0.1625402
2175,1.4932033,-0.84541774,-0.5288444,1.0994844,-0.48320445
2176,-0.038734626,0.5014266,-1.0650482,-1.6442391,-0.07424158
2177,-1.5290359,1.9160484,1.2558312,0.051141255,-0.61159337
2178,0.22259825,0.21165676,-0.036051728,-2.4358025,-0.30153883
2179,0.31423032,0.084663205,0.5929348,0.087412275,-0.79846996
2180,-0.44369638,0.88946307,0.61376816,-0.52651036,-0.68150127
2181,0.75824094,-0.49579215,-0.17858943,-0.17667773,-1.0982507
2182,-0.9358812,1.6195763,1.5411806,-1.2487038,-0.48272273
2183,-0.5555875,1.4066873,0.57701725,0.71243757,-1.0671803
2184,1.7513635,-0.9384758,-0.69941556,-0.121079355,-0.2702141
2185,-0.18075085,0.83369756,-0.90062237,0.36567402,-1.2934599
2186,-2.1614027,1.7350985,2.8273244,-0.59615505,-0.3094884
2187,0.9593579,-0.5933716,0.26532525,-0.3934535,-0.8691163
2188,0.034182012,0.4603155,1.677698,0.81376415,-0.82354105
2189,-0.079571456,0.5380815,1.1681532,-1.5020189,-0.4443287
2190,0.04781169,0.44422337,1.9205902,0.0816941,-0.64764804
2191,-1.0004219,1.6310674,2.6942625,0.85113984,-0.7453218
2192,0.27676734,0.104363054,0.5381259,-1.6234747,0.5839632
2193,-0.50549775,1.2894803,-0.3977722,0.950789,-0.13089107
2194,0.6137007,-0.36617243,-1.3751734,1.3537416,-0.6214459
2195,-1.255242,1.8593359,1.7265146,-0.872107,-0.32795864
2196,0.36107773,0.10041877,1.5029088,0.24631402,-0.76035655
2197,-0.52878743,1.3537716,1.3860189,-0.7078721,-0.6441593
2198,0.8055499,-0.42232698,1.3974493,-0.46169174,-0.6449932
2199,2.1939409,-1.089868,0.8618572,-0.47516808,-0.7513109
2200,-0.924273,1.6210499,1.0083897,1.520156,-1.0938205
2201,0.29668143,0.027086832,-0.5937619,0.18295199,-0.29533863
2202,-0.5925073,1.1443901,-0.53538066,0.8574642,-0.3006535
2203,1.1773316,-0.6349782,0.0727606,-1.3336096,-0.73512095
2204,-0.14720477,0.805243,0.3299652,0.1539012,0.14218059
2205,0.2610806,0.04029149,-1.4231018,-0.59401053,-0.30099428
2206,-0.3711478,0.9986606,-0.29645726,-1.0553248,0.17938037
2207,-0.868913,1.6389456,2.0223918,0.6750197,-0.6954067
2208,0.5931258,-0.30149662,0.09086325,0.6831455,-1.119332
2209,-0.41522515,1.0590107,-0.37299427,-0.083118424,-1.0122622
2210,0.8012945,-0.41003567,0.3698916,1.2422479,-0.20303643
2211,-1.3556315,1.9315408,-0.59366894,0.6178432,-0.31038794
2212,-0.7084637,1.188661,1.9071467,0.39755443,-0.8437068
2213,1.7814289,-0.823214,0.66614723,-0.14895427,-0.90463644
2214,0.21785358,0.09313253,0.09048088,0.48593083,-0.27111897
2215,0.8922751,-0.5590459,-0.61191314,-1.2145377,-0.09039969
2216,0.63014764,-0.4007703,-0.21383703,0.8442555,-0.14048967
2217,-0.1490848,0.8096135,-0.43023014,-1.3708044,0.1899781
2218,-2.1598206,1.8880799,0.56374204,1.708659,-1.2106953
2219,-2.5231724,1.8785692,1.7740875,-1.0802133,-0.71136093
2220,1.453435,-0.92107344,0.046241134,0.24685676,-0.9705294
2221,0.62664306,-0.4502291,-0.90984595,-0.75520456,-0.0962359
2222,0.46977153,-0.07113614,0.47912285,1.1251777,-0.2630932
2223,-1.6247898,1.7018535,1.5988514,-0.6529507,-0.5881951
2224,0.73913467,-0.60254085,1.5278796,0.24233976,-0.6812553
2225,-0.51920617,1.2805496,0.57206166,-0.15517326,0.17029187
2226,0.88212466,-0.6665506,0.124284044,1.4505898,-1.3270581
2227,0.7265809,-0.3904931,-0.56442493,-0.110700496,0.00795164
2228,-1.4236997,1.7565107,-0.29757106,1.4570824,-0.28458697
2229,0.49216112,-0.06853293,-1.7771103,0.89428645,-0.69355124
2230,1.0176064,-0.5603405,-0.22007555,-0.6407562,0.20330226
2231,0.22725353,0.30016154,-0.9014308,0.62401575,-0.23608077
2232,0.23898727,0.09709816,-1.1857221,-0.4023589,0.114452034
2233,-1.1174926,1.734075,0.82693475,-0.35748702,0.32815042
2234,1.6122981,-0.89715725,0.6002109,-0.066174984,-0.84589833
2235,-0.9957197,1.5769914,-0.37245423,-2.8613334,-0.5290289
2236,0.35702026,0.07311849,-0.009077425,0.44746748,-1.017946
2237,-1.6885481,1.9424376,1.1204951,-0.20346494,-0.7190421
2238,-1.3163958,1.6152111,0.5114894,0.049926523,-0.71331006
2239,0.3240432,-0.02758193,-0.5470244,-1.661663,0.2617498
2240,-0.2901595,0.98837864,-0.96011895,-0.9196972,-0.02889321
2241,-0.41008458,1.266519,-1.40245,0.31564146,-0.30698603
2242,-1.345733,1.68124,1.9100614,0.74375486,-0.7270309
2243,1.7775848,-0.7788788,-0.19852236,0.0043738196,-0.99338967
2244,-1.23406,1.7868338,1.2576737,-1.4122989,-0.33965877
2245,1.224545,-0.85758203,-0.45738912,-0.66893905,-0.9333203
2246,-1.788622,1.9211109,1.1194823,-0.48983935,0.28385872
2247,-0.0157322,0.436078,1.3468506,-0.8770664,-0.5038128
2248,0.6815107,-0.32088336,-0.26945,2.180679,-0.49428546
2249,0.7983608,-0.47703886,-0.8999614,-0.9582726,0.10053932
2250,-0.62796706,1.6216102,0.6603423,0.8101955,-0.91263676
2251,-1.4192951,1.878653,1.4458629,-0.53958255,-0.5271355
2252,-0.86651695,1.550289,-0.40495056,-0.56977963,-0.07235513
2253,-0.103645734,0.5629773,1.3751723,-0.14063276,-0.7667726
2254,0.44942555,-0.1574937,1.4254011,-0.42073178,-0.46810797
2255,1.0907872,-0.68712115,0.26199627,-0.5853382,-0.82491404
2256,0.3942642,-0.1018869,-0.60440224,-0.72683245,0.10790721
2257,1.1591084,-0.6567713,1.3696512,-1.7168478,-0.39186126
2258,1.160069,-0.6560343,0.7782671,0.7521945,-0.89946955
2259,-0.81857777,1.342365,-0.082954675,1.1605886,-0.33812702
2260,-2.1204145,2.0044498,1.0000471,-0.33803245,-0.74568295
2261,2.5349784,-1.007609,0.3749836,0.37956655,-1.139952
2262,-0.51029074,1.3159738,0.9177355,0.5926574,-0.9650496
2263,-0.90469825,1.600835,1.5034091,-0.6150134,0.39232737
2264,-0.44472733,1.1415659,1.0897317,0.31486735,0.23733571
2265,-1.183519,1.7379723,0.8604392,-0.38321152,-0.62847704
2266,0.57364994,-0.23052682,1.244954,0.5185383,-0.9962971
2267,-0.44347742,1.1977484,2.8943162,-0.16094811,-0.3101034
2268,-0.96589583,1.5497048,-0.61568195,0.5007721,-0.3857829
2269,0.18051834,0.24403317,-0.08441404,0.10921224,-0.020765627
2270,0.5590712,-0.44756347,0.8267185,-0.62355167,-0.700438
2271,-0.75257856,1.6139425,2.1779428,-0.26387823,-0.4442224
2272,-0.14840801,0.6516156,0.069091916,1.0128793,-0.33000776
2273,0.62358415,-0.32026505,0.7011175,1.2491388,-1.2261573
2274,-0.08310104,0.7627213,1.3385476,0.15030546,-0.88040334
2275,-1.2906783,1.6370789,1.739665,0.45807588,-0.6723635
2276,-0.61837184,1.420162,0.25189826,-1.6975409,0.4997662
2277,-0.636952,1.3848884,1.6547391,-0.33698034,-0.65534014
2278,0.59701556,-0.29855758,0.28781947,-0.58261275,-0.6051693
2279,0.60839826,-0.41997078,-0.16344935,0.86410224,-0.24334213
2280,-1.9850557,2.073196,2.010606,-1.0944415,-0.38938743
2281,0.739071,-0.5078968,0.8094194,-1.6660142,-0.55520105
2282,-0.60468507,1.4202932,-0.47687215,1.4716547,-0.37047958
2283,0.5793899,-0.10065018,0.22545208,0.747085,-1.2169244
2284,-0.99334866,1.6858932,0.4299958,-0.30405995,-0.89478254
2285,0.50470287,-0.22450572,0.858254,-1.9624848,-0.5108049
2286,0.7818499,-0.5546206,1.7895834,-1.0424458,-0.34108695
2287,0.023570862,0.2953292,-2.2184553,-1.3676001,-0.11034145
2288,0.7107448,-0.3979021,-0.3016293,-0.7013181,0.032978434
2289,-0.43306893,1.227561,-1.0935584,0.5017489,-1.41202
2290,-0.19758497,0.88874274,0.9219111,-0.90334755,-0.7162143
2291,0.8140372,-0.4746834,1.044198,0.48905772,-0.9639014
2292,-0.6166706,1.3915198,-0.5701544,0.10691444,-0.032097235
2293,1.7430968,-0.90663946,-1.8405075,1.0502838,-1.7171578
2294,0.5954853,-0.232701,0.5187742,1.0698931,0.037235998
2295,1.2237644,-0.78714377,0.4054803,-0.65245163,-0.7877467
2296,-0.27765343,0.7000886,-0.61989176,2.0280185,-0.6767771
2297,-0.25711426,0.773416,-0.13367271,-0.3965158,-0.01415702
2298,2.3599217,-1.0257486,0.8128807,-0.500605,-0.9019635
2299,-0.043375526,0.65804577,0.61399746,-0.56552976,-0.74900717
2300,0.21409084,0.25591755,-0.35843673,-1.4687773,0.27983326
2301,-0.0060085002,0.58078146,1.4103266,-0.67225623,-0.6238412
2302,-1.7052363,1.825081,0.5038793,1.2324349,-1.1507893
2303,1.3543918,-0.6917833,1.3870287,-0.028022125,-0.6669609
2304,1.3285482,-0.75837165,0.21091917,1.3042507,-0.301915
2305,-0.34692234,0.96540934,1.8281301,-0.7587367,-0.46331322
2306,2.523782,-1.0944524,-0.82830113,1.7155389,-1.4146943
2307,0.089357965,0.4545326,0.15532815,1.743228,-1.191317
2308,0.58625543,-0.48604318,0.15319976,1.3724821,-0.28696126
2309,0.44184425,-0.038644522,2.4098136,-2.0725288,-0.20141348
2310,1.138593,-0.6515081,0.45650318,-1.8784386,-0.4886301
2311,0.20552714,0.3726582,-0.65065837,0.8743718,-0.15579258
2312,-0.793706,1.548007,0.30544335,-0.7577875,0.13276339
2313,0.36545518,-0.09732115,2.012235,-0.09635506,-0.51420283
2314,-0.3063506,0.96168256,0.8899387,-0.4003175,-0.99333906
2315,-0.94040895,1.5000215,-0.19501173,-0.38715774,-0.85217845
2316,1.2565324,-0.7143026,-0.8566248,1.3913207,-1.5054879
2317,-2.5980182,1.908139,0.3602901,-0.65496606,-0.651936
2318,-0.51215166,1.2339125,2.0288835,0.2954392,-0.617538
2319,-0.72974044,1.4928653,0.7637078,-1.0063128,0.340573
2320,1.6829585,-1.1049477,-0.8003978,0.98811466,-1.2355709
2321,0.23300263,0.14410213,-0.0039961785,2.4311821,-1.3279568
2322,0.052051757,0.39598238,0.04565097,0.024184799,-1.141914
2323,1.6120734,-0.8970023,0.23579273,-1.521049,-0.7359344
2324,-1.1653103,1.7939461,-0.21705127,-0.09167502,-1.0612333
2325,0.13541216,0.2779146,-1.1492876,-0.6385094,-0.9962329
2326,1.898527,-1.1211879,0.07062213,0.33927086,-0.16430172
2327,-0.8964042,1.7377807,0.7641556,-0.05307376,-0.70102644
2328,1.1656754,-0.70030016,-0.9313787,-0.9202625,-0.109358594
2329,-2.1601963,1.9100227,0.5306332,0.111001596,0.15554579
2330,-0.3364693,0.9087783,-0.29725745,0.7162371,-1.3215073
2331,-1.5989933,1.72511,1.9630997,1.1191224,-0.8802749
2332,-1.4822116,2.0610924,-0.67434776,-0.2466148,-0.09470249
2333,-0.24533848,0.89887285,0.9672122,0.17919518,0.26464814
2334,0.4715134,-0.09007488,0.12367211,0.85868967,-0.14461033
2335,2.9006586,-1.0291402,0.47161353,-0.7132002,-0.8343509
2336,1.0062343,-0.6845539,-0.18006533,0.25174,-1.185318
2337,-1.3410419,1.8069074,1.679666,1.1547968,-0.8993354
2338,-0.8703894,1.4826074,0.1931847,1.4996152,-0.08855024
2339,-1.1641885,1.8307811,-0.74352515,0.75288785,-0.2228598
2340,0.35529178,0.08843211,1.3595905,-1.0815675,-0.5301268
2341,-0.9929225,1.6039627,1.1354322,-1.0521518,-0.53410476
2342,-0.239937,0.96868086,2.905165,0.44956702,-0.8130617
2343,0.21245052,0.20704737,0.8197207,-0.8101891,-0.65764755
2344,-0.606751,1.2075328,-0.32795087,0.506847,-1.0837319
2345,-0.31221843,0.90956116,0.6999727,-1.2359087,-0.59032327
2346,-0.40263557,1.1080077,-0.68163,0.5260414,-0.16174306
2347,0.5581362,-0.20118715,-0.106421664,0.7462545,-1.1796697
2348,0.93144476,-0.78907496,1.5849646,-0.9954191,-0.6153945
2349,-0.25215715,1.0501652,0.20708854,-0.07036815,-0.95082253
2350,0.29577538,0.27969158,-0.4517162,1.7968329,-0.58455956
2351,0.0135860415,0.54952914,-0.9637529,1.3316326,-1.5128019
2352,0.27578452,0.12562142,-0.6458432,-0.96079457,0.12028138
2353,0.89151895,-0.63752407,-0.72817504,0.9518202,-0.33796078
2354,-0.5407709,1.0220854,1.2413464,-1.2100953,0.555376
2355,-0.6626744,1.5072579,1.4376819,-0.88058144,-0.49010023
2356,-1.1859205,1.6490037,-0.533187,-0.8873156,-0.00068482757
2357,0.02300864,0.53611064,-1.3632432,-1.1471723,-1.1310624
2358,-0.9033997,1.5496194,1.4822698,-0.5972597,0.3480714
2359,0.716742,-0.41174045,2.66994,1.8113703,-1.0578827
2360,-1.0782814,1.6027356,0.1750893,0.8748712,-1.058127
2361,1.2995923,-0.65676755,0.81078005,0.1253297,0.30299816
2362,0.11821588,0.3649352,0.68147624,-1.0642034,0.23500836
2363,1.4740556,-0.94053054,0.3087176,1.5728334,-1.1971496
2364,-1.9991368,1.841623,1.368135,0.1613321,-0.6501988
2365,-1.1690984,1.6460207,0.26520988,0.65578485,-1.0713284
2366,-1.2250731,1.7309678,0.43981287,-0.08826674,-0.90211767
2367,0.7898466,-0.39299726,0.47449198,1.0192949,-0.17653558
2368,3.091506,-0.9848226,-0.2872353,-0.5753203,-0.97380644
2369,-1.5690835,1.9550945,0.61305976,0.04796007,-0.9273164
2370,0.7752159,-0.55131155,1.700293,-2.0307605,-0.36149326
2371,0.00095777155,0.59191054,-1.6533134,-1.3821056,-0.06285246
2372,-0.57058084,1.1913475,-0.633705,-0.30477324,-1.0639379
2373,0.8513068,-0.62543976,-2.6362767,-0.2814041,-0.5229459
2374,0.43216148,-0.0571334,-0.6642679,0.8225341,-0.3806843
2375,0.85814935,-0.5697969,-1.0472457,-0.6785136,-1.1117268
2376,-0.04817112,0.6490774,0.42261603,0.09893249,-1.0160837
2377,-0.7353141,1.2594095,-1.4697994,0.31486326,-0.53035396
2378,-0.106214695,0.70697314,0.13802563,-0.46876958,-0.027562909
2379,-0.6110477,1.3292769,-0.007056147,-0.91936666,-0.76712716
2380,-0.75204086,1.5099185,-0.5076777,-1.207129,-0.8143339
2381,-1.0953165,1.502661,-1.7557034,-1.2457659,-0.2015776
2382,0.13380438,0.3072181,0.4508773,1.1149457,-1.0790707
2383,-0.15028536,0.629316,-1.0611868,0.59904987,-0.34746578
2384,-0.07543483,0.61632603,-1.2103981,-0.8725941,0.12504272
2385,0.02683255,0.44217303,-0.8142264,-0.060678624,-1.3927634
2386,-1.8928788,1.9690601,2.043633,-1.0096182,-0.28782472
2387,-0.9619937,1.6503901,1.5817095,-0.20777586,-0.6546545
2388,-0.874736,1.6624901,0.06806022,0.16888711,-0.051962607
2389,0.41727263,-0.3786786,0.6810313,-0.039381154,0.06270342
2390,2.288089,-1.2095978,-0.05307609,-0.38386315,-0.9147018
2391,-0.6466017,1.3794589,0.025406122,-0.35302287,-0.9846607
2392,-0.010693762,0.55446565,0.19414482,0.061938837,0.11234777
2393,-1.6349857,1.7762945,-0.19594878,0.54698074,-1.0307645
2394,-0.8032277,1.4368227,2.0308874,0.6155065,-0.7660536
