,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10159,5.917999,0.0,3.0,0.073133625,1.0951768,0.0,0.0
10160,3.6774704,0.0,0.0,-0.11629867,0.7222208,1.0,0.0
10161,4.5989227,0.0,3.0,0.0070294,1.4948919,0.0,0.0
10162,2.2096508,0.0,0.0,0.0018171318,0.8000823,1.0,0.0
10163,3.7528133,0.0,0.0,-0.088545986,0.2620244,1.0,1.0
10164,1.8386604,0.0,3.0,0.06818288,1.8992423,0.0,0.0
10165,4.1977124,0.0,0.0,-0.052488305,0.44854426,1.0,1.0
10166,2.7880447,0.0,3.0,-0.20435305,1.9956329,0.0,0.0
10167,1.9791241,0.0,3.0,0.07164998,1.2312646,0.0,0.0
10168,1.1102229,0.0,1.0,0.039236944,1.055441,0.0,0.0
10169,1.8945079,0.0,3.0,-0.18379442,1.3890227,0.0,0.0
10170,1.383857,1.0,3.0,0.053850394,1.5180793,0.0,0.0
10171,4.4894376,0.0,3.0,0.014655641,1.7125878,0.0,0.0
10172,4.512706,0.0,2.0,-0.034025084,1.9976125,0.0,0.0
10173,3.568591,1.0,3.0,-0.12309288,1.6493096,0.0,0.0
10174,3.55408,0.0,3.0,0.019004198,1.0283915,0.0,0.0
10175,3.1620977,0.0,3.0,0.03966055,1.7417926,0.0,0.0
10176,3.616288,0.0,3.0,-0.022716353,1.3099767,0.0,0.0
10177,1.4818577,0.0,2.0,0.0744477,1.3070123,0.0,0.0
10178,3.2396657,1.0,3.0,0.054973334,1.4550173,0.0,0.0
10179,2.856929,0.0,2.0,0.116187826,1.9806973,0.0,0.0
10180,2.7855585,1.0,0.0,-0.15346003,1.3744704,0.0,1.0
10181,3.4992943,0.0,3.0,0.13074556,1.7178011,0.0,0.0
10182,2.380854,1.0,3.0,0.050958958,1.3324974,0.0,0.0
10183,6.2353554,1.0,2.0,0.14899305,1.4613113,0.0,0.0
10184,1.4500502,1.0,3.0,-0.02683731,1.7981399,0.0,0.0
10185,1.1148441,1.0,0.0,0.022822719,1.6896094,0.0,0.0
10186,2.739247,0.0,3.0,-0.054337915,1.4477358,0.0,0.0
10187,3.4971716,0.0,3.0,0.0608609,1.1709466,0.0,0.0
10188,2.0333796,0.0,3.0,-0.24219735,1.3571434,1.0,0.0
10189,2.171947,0.0,0.0,0.10765054,1.6144447,0.0,0.0
10190,1.7456086,1.0,3.0,-0.0029331169,1.5124056,0.0,0.0
10191,1.2021979,0.0,3.0,0.06020018,1.244189,0.0,0.0
10192,2.953017,0.0,3.0,0.050168823,1.4631641,0.0,0.0
10193,3.309881,1.0,3.0,-0.16158198,1.6405183,0.0,0.0
10194,1.2018132,1.0,3.0,0.090882935,1.6874884,0.0,0.0
10195,3.3744671,0.0,0.0,0.037547436,1.8773261,0.0,0.0
10196,2.2004552,0.0,3.0,-0.005977397,1.6800237,0.0,0.0
10197,1.8286983,1.0,3.0,-0.061397042,1.9713286,0.0,0.0
10198,3.039196,1.0,3.0,-0.04513511,1.9599944,0.0,0.0
10199,2.4559143,1.0,3.0,-0.009615723,1.62465,0.0,0.0
10200,2.2807374,0.0,3.0,-0.14966758,1.0229735,1.0,0.0
10201,3.016792,0.0,3.0,0.049686562,1.7508633,0.0,0.0
10202,3.368342,0.0,0.0,0.12705915,1.1225779,0.0,0.0
10203,3.2816515,0.0,3.0,-0.10351341,1.9588337,0.0,0.0
10204,2.6745746,1.0,3.0,-0.19836883,1.857979,0.0,1.0
10205,1.5502002,1.0,3.0,-0.11555167,1.5007039,0.0,1.0
10206,3.512048,1.0,2.0,-0.06562794,1.7128534,1.0,0.0
10207,2.3264122,1.0,3.0,0.021117529,1.9415914,0.0,0.0
10208,3.4649458,0.0,3.0,0.054359443,1.9903158,0.0,0.0
10209,2.087897,1.0,3.0,-0.022579039,1.1764411,0.0,0.0
10210,2.656905,0.0,3.0,-0.101718,1.8170307,0.0,0.0
10211,2.7981896,0.0,3.0,-0.13893244,1.0745705,1.0,0.0
10212,2.4311025,0.0,3.0,-0.057254475,1.309937,0.0,0.0
10213,2.7388654,0.0,3.0,0.08752139,1.1303666,1.0,0.0
10214,1.0925704,0.0,3.0,0.09934072,1.0380293,0.0,0.0
10215,4.872976,1.0,0.0,0.083679296,0.6436261,1.0,0.0
10216,2.107571,1.0,0.0,-0.01578334,1.7195407,0.0,0.0
10217,2.1569188,0.0,3.0,0.047012832,1.4300668,0.0,0.0
10218,1.3117216,1.0,3.0,-0.049007222,1.1405784,0.0,0.0
10219,4.5989113,1.0,3.0,-0.11177956,1.8547797,0.0,0.0
10220,1.7462012,1.0,3.0,0.13906619,1.1716989,0.0,0.0
10221,2.5666668,0.0,0.0,-0.06680222,0.15291297,1.0,0.0
10222,8.410532,1.0,3.0,-0.021484258,1.6213039,0.0,0.0
10223,1.2873505,1.0,3.0,0.099336706,1.8072819,0.0,0.0
10224,1.2181729,0.0,3.0,-0.10606622,1.1934648,0.0,0.0
10225,3.1388822,1.0,0.0,-0.23920527,0.14823103,1.0,1.0
10226,3.291522,0.0,3.0,-0.0894236,1.3145995,0.0,0.0
10227,1.8769141,1.0,0.0,0.20863895,1.302968,0.0,0.0
10228,3.7742682,1.0,3.0,-0.021511625,1.7849994,0.0,0.0
10229,4.2587495,1.0,2.0,0.1489,1.3552952,0.0,0.0
10230,3.4189792,0.0,3.0,-0.10320803,1.9831111,0.0,0.0
10231,3.6373403,0.0,3.0,0.22336523,1.5890815,0.0,0.0
10232,3.7034028,0.0,3.0,-0.0806447,1.3261646,0.0,0.0
10233,8.592493,1.0,0.0,-0.07439813,0.74440324,1.0,1.0
10234,3.138922,1.0,0.0,0.039042447,1.3688656,0.0,0.0
10235,2.2219734,0.0,3.0,0.049838647,1.0460062,0.0,0.0
10236,1.1928184,1.0,3.0,0.123608746,1.3207617,0.0,0.0
10237,0.8184008,0.0,3.0,-0.06624042,1.6897285,0.0,0.0
10238,1.6120734,1.0,3.0,0.20616107,1.294521,0.0,0.0
10239,3.635145,0.0,0.0,-0.18690199,0.02876997,1.0,1.0
10240,9.490883,0.0,3.0,0.04945242,1.6464071,0.0,0.0
10241,2.1626987,0.0,0.0,0.0101767825,1.1813148,0.0,1.0
10242,2.005105,1.0,3.0,-0.03304003,1.6461821,0.0,0.0
10243,0.48236457,0.0,3.0,-0.079743624,1.8752187,0.0,0.0
10244,1.7392917,0.0,2.0,-0.012207275,1.2093599,0.0,0.0
10245,2.330825,0.0,3.0,0.14430512,1.7750165,0.0,1.0
10246,1.4855214,1.0,0.0,-0.033301447,1.1475613,0.0,0.0
10247,5.124932,1.0,0.0,-0.14367393,0.63063157,1.0,1.0
10248,3.0075226,0.0,3.0,0.0064432034,1.8326017,0.0,0.0
10249,4.161284,1.0,0.0,-0.15581481,1.8072554,0.0,0.0
10250,3.0021675,1.0,3.0,-0.16019145,1.2492992,0.0,0.0
10251,2.3598387,0.0,3.0,0.110200524,1.2753495,0.0,0.0
10252,1.535245,0.0,3.0,0.072856694,1.3228058,0.0,0.0
10253,1.1408726,0.0,3.0,-0.043050785,1.0572793,0.0,0.0
10254,1.2602015,0.0,2.0,0.062476058,1.6403506,0.0,0.0
10255,2.4444487,0.0,2.0,-0.03891876,1.4745439,0.0,0.0
10256,1.3368756,0.0,0.0,-0.1331269,1.6108457,0.0,0.0
10257,2.1407254,0.0,3.0,0.13763033,1.4826654,0.0,0.0
10258,11.56398,0.0,3.0,0.060490128,0.35279322,1.0,0.0
10259,4.6944675,0.0,3.0,-0.04803613,1.9297245,1.0,0.0
10260,2.4751983,1.0,2.0,-0.028799629,1.0973443,0.0,0.0
10261,1.1943171,0.0,3.0,0.042088736,1.6775281,0.0,0.0
10262,2.8705342,0.0,3.0,0.019045275,1.3518335,0.0,0.0
10263,1.3817466,1.0,3.0,0.055833347,1.6230471,0.0,0.0
10264,1.1787176,1.0,3.0,-0.045889124,1.6497711,0.0,0.0
10265,2.1286778,0.0,3.0,-0.030253563,1.8000298,0.0,0.0
10266,2.3651526,0.0,3.0,0.15491073,1.5622386,0.0,0.0
10267,4.696081,0.0,0.0,0.015958684,1.1080767,0.0,0.0
10268,1.802339,0.0,0.0,-0.09278779,0.70506716,1.0,0.0
10269,5.533985,1.0,0.0,0.07684813,0.9718909,1.0,0.0
10270,5.7725043,1.0,0.0,-0.09274557,0.022580385,1.0,0.0
10271,2.6577833,0.0,3.0,0.11274914,1.244616,0.0,0.0
10272,0.9933188,0.0,0.0,-0.0077739754,1.2896849,0.0,0.0
10273,2.676137,1.0,3.0,0.07547744,1.7895018,0.0,0.0
10274,3.1265187,0.0,0.0,0.002084471,1.5729833,0.0,0.0
10275,3.3174,0.0,3.0,0.036422335,1.2214047,0.0,0.0
10276,3.9938765,0.0,3.0,0.0068083177,1.2033665,0.0,0.0
10277,3.2578077,1.0,3.0,-0.24376173,1.8882345,0.0,0.0
10278,2.2520585,0.0,0.0,0.02247506,1.9552332,0.0,0.0
10279,4.3956285,0.0,0.0,0.0113527505,0.7716396,1.0,0.0
10280,3.99961,1.0,3.0,-0.06247262,1.5483787,0.0,0.0
10281,4.110007,0.0,3.0,-0.012173379,1.2805815,0.0,0.0
10282,2.4618232,0.0,2.0,-0.053318746,1.4214332,0.0,0.0
10283,4.193991,0.0,3.0,0.019850025,1.8159432,0.0,0.0
10284,1.3468931,0.0,2.0,0.17288508,1.1450442,0.0,1.0
10285,3.739774,1.0,0.0,-0.18781963,0.9732808,1.0,0.0
10286,1.5807589,0.0,2.0,-0.1614286,1.1946651,0.0,0.0
10287,2.7975621,1.0,2.0,0.06715383,1.9089209,0.0,0.0
10288,6.9794188,1.0,3.0,-0.13882904,1.4568936,0.0,0.0
10289,3.10213,0.0,3.0,0.045360982,1.7436373,0.0,0.0
10290,1.2614069,1.0,3.0,0.03975787,1.0490602,0.0,0.0
10291,2.5807755,1.0,3.0,0.08913407,1.998365,0.0,0.0
10292,1.3083869,0.0,0.0,0.10183028,1.7376467,0.0,0.0
10293,3.7395024,1.0,3.0,-0.1261239,1.5325524,0.0,0.0
10294,2.504417,0.0,3.0,0.097396515,1.6593326,0.0,0.0
10295,2.4810436,0.0,3.0,-0.057028055,1.4570242,0.0,0.0
10296,1.7144262,0.0,3.0,0.035033476,1.5236951,0.0,0.0
10297,0.509052,0.0,3.0,0.21324237,1.5588646,0.0,0.0
10298,3.3971672,0.0,3.0,0.0043598204,1.2694755,0.0,0.0
10299,3.1586576,0.0,2.0,-0.09025745,1.533712,0.0,0.0
10300,2.440688,1.0,0.0,-0.12128945,1.7328855,0.0,0.0
10301,1.4255269,1.0,0.0,-0.0470986,1.9691246,0.0,0.0
10302,2.190485,0.0,3.0,0.053725358,1.9719478,0.0,0.0
10303,2.7917843,0.0,3.0,0.04283044,1.7908928,0.0,0.0
10304,1.7558178,0.0,3.0,-0.08268111,1.192014,0.0,0.0
10305,4.2835665,0.0,0.0,0.24189673,0.80211914,1.0,0.0
10306,3.6790776,0.0,3.0,0.26060602,1.0125687,0.0,0.0
10307,4.2324085,1.0,3.0,0.03796822,1.28717,0.0,0.0
10308,1.0154233,1.0,3.0,0.1545611,1.2278808,1.0,0.0
10309,4.9988275,1.0,3.0,0.084588,1.3322332,0.0,0.0
10310,6.2821302,0.0,2.0,-0.008424141,1.9148885,0.0,0.0
10311,2.5989063,1.0,0.0,-0.03160597,0.084192514,1.0,0.0
10312,5.824493,0.0,3.0,0.082885884,1.4847753,0.0,1.0
10313,1.5374393,1.0,3.0,0.021432718,1.0319731,0.0,0.0
10314,3.5712597,1.0,0.0,-0.19143482,1.64052,0.0,0.0
10315,2.2186637,0.0,0.0,0.06836905,0.10722697,1.0,0.0
10316,1.7734163,0.0,1.0,0.002761633,1.7071382,0.0,0.0
10317,7.294251,0.0,3.0,-0.021945586,1.5606477,0.0,0.0
10318,3.6250193,0.0,0.0,0.02546209,0.026901126,1.0,0.0
10319,1.4926775,0.0,3.0,-0.04098867,1.920094,0.0,0.0
10320,2.4139435,0.0,3.0,-0.012881095,1.9786582,0.0,0.0
10321,1.0976855,1.0,3.0,0.2514859,1.6039406,0.0,0.0
10322,5.772725,1.0,3.0,0.022005234,1.3535755,0.0,0.0
10323,3.2030797,0.0,2.0,-0.24211493,1.0304012,0.0,0.0
10324,2.7390468,0.0,2.0,0.035735786,1.6810348,0.0,0.0
10325,4.260232,0.0,3.0,0.042556014,1.3129215,0.0,0.0
10326,1.7431241,1.0,3.0,0.016452944,1.4936322,0.0,0.0
10327,1.0492445,0.0,2.0,0.035314035,1.2382203,0.0,0.0
10328,2.1952214,1.0,3.0,-0.08783195,1.7102903,0.0,0.0
10329,3.219173,0.0,2.0,-0.0076036565,1.6111491,0.0,0.0
10330,2.9610035,0.0,2.0,-0.013887209,1.9478459,0.0,0.0
10331,2.148389,1.0,3.0,-0.046944305,1.2259912,0.0,0.0
10332,3.2615056,0.0,3.0,0.18023764,1.5769705,0.0,0.0
10333,3.706143,0.0,0.0,0.011849783,0.17397869,1.0,0.0
10334,1.7160267,1.0,3.0,-0.032610085,1.7342777,0.0,0.0
10335,2.2141528,0.0,1.0,0.12598188,1.3473169,0.0,0.0
10336,6.3070664,0.0,0.0,-0.036620006,0.57548547,1.0,0.0
10337,4.796909,1.0,3.0,-0.115926914,1.7273177,0.0,0.0
10338,2.4741244,0.0,3.0,0.09314523,1.4169408,0.0,0.0
10339,3.1641176,1.0,0.0,-0.021985104,0.29721344,1.0,0.0
10340,2.7272806,0.0,3.0,0.017540751,1.3109021,0.0,0.0
10341,2.9570584,0.0,3.0,0.13700406,1.8242605,0.0,0.0
10342,2.3663335,0.0,3.0,-0.08712429,1.8874629,0.0,0.0
10343,2.9471934,0.0,3.0,-0.036463287,1.9724964,0.0,0.0
10344,2.6092136,0.0,2.0,-0.03622563,1.3373506,0.0,0.0
10345,1.0385698,1.0,3.0,-0.12070554,1.6786402,0.0,0.0
10346,4.328416,0.0,3.0,-0.074246496,1.6291509,0.0,0.0
10347,4.543886,1.0,3.0,0.112712875,1.8900267,0.0,1.0
10348,2.2162907,1.0,3.0,-0.034639146,1.8312343,0.0,0.0
10349,1.8641889,1.0,3.0,-0.1429445,1.0529094,0.0,0.0
10350,1.6738337,1.0,3.0,0.03984074,1.6151637,0.0,0.0
10351,3.482337,0.0,2.0,0.02333662,1.0003377,1.0,0.0
10352,4.177302,0.0,3.0,-0.016199527,1.0970885,0.0,0.0
10353,1.3942859,0.0,0.0,-0.025298795,1.8535458,0.0,0.0
10354,3.3725703,0.0,0.0,0.08950289,0.1017853,1.0,1.0
10355,3.9898124,1.0,3.0,-0.08768087,1.2680787,0.0,0.0
10356,2.980254,1.0,3.0,-0.04936722,1.71583,0.0,0.0
10357,0.64448524,0.0,3.0,-0.022100834,1.8421804,0.0,0.0
10358,0.67489415,1.0,3.0,-0.0766517,1.1755294,0.0,0.0
10359,2.5293903,0.0,3.0,0.17834759,1.4263648,0.0,0.0
10360,2.9255025,1.0,3.0,0.060669012,1.5656726,0.0,0.0
10361,2.0255277,0.0,3.0,-0.13806075,1.0651062,0.0,0.0
10362,2.051819,0.0,3.0,-0.034019634,1.0620763,0.0,0.0
10363,2.848565,0.0,0.0,0.038131446,0.41091502,1.0,1.0
10364,0.43597367,1.0,3.0,0.077750236,1.4439532,0.0,0.0
10365,0.6112107,0.0,3.0,0.026178649,1.2310318,0.0,0.0
10366,1.7755687,0.0,3.0,0.11789705,1.203795,0.0,0.0
10367,1.429106,0.0,0.0,-0.116992034,1.8278574,0.0,0.0
10368,2.683222,0.0,3.0,-0.08907031,1.8404442,0.0,0.0
10369,1.9704827,0.0,0.0,-0.03793779,1.8575748,0.0,0.0
10370,2.8090417,1.0,3.0,0.16657837,1.8970929,0.0,0.0
10371,7.3272815,0.0,3.0,0.053715516,1.9333953,0.0,0.0
10372,2.2345653,0.0,0.0,-0.105524674,1.7766601,0.0,0.0
10373,2.848994,0.0,0.0,0.024408674,1.6051801,0.0,0.0
10374,3.2562413,0.0,3.0,0.037948567,1.0315657,0.0,0.0
