,x1,x2,x3
2200,1.6079051,-0.4184959,2.6537888
2201,0.4584841,0.3911202,4.2281537
2202,0.08545492,-0.94188917,0.044508517
2203,-0.7156527,-1.8516177,-1.1813648
2204,-1.2414336,-0.8388134,-1.4082313
2205,1.6449455,0.730613,3.7106612
2206,-0.4822838,0.004482776,0.55390245
2207,-1.7504814,-0.8777012,-2.0604396
2208,0.077257365,1.1484251,0.8333554
2209,2.791388,2.8819332,5.1336026
2210,1.6737678,1.8766512,4.05678
2211,-1.2441392,0.19493437,-3.5758014
2212,2.2046335,2.2064748,7.277994
2213,-0.50014335,-0.3126924,1.5094788
2214,0.6499119,-1.094086,0.2047072
2215,-1.5227939,-2.5801046,-3.779232
2216,0.9043022,0.91006637,2.8901534
2217,-1.3074341,-2.3585649,-2.9397585
2218,0.44021836,1.0207134,1.3233337
2219,0.21700211,1.425108,2.1776075
2220,0.12315736,2.3014014,4.1508603
2221,-1.3210188,-0.060706258,0.43537122
2222,0.3389512,1.6052908,1.9253346
2223,-0.60955197,-0.9593046,-1.1136298
2224,-1.6757834,-2.599141,-3.7581701
2225,1.3223575,1.9577246,6.2241664
2226,0.066776484,-1.5769305,-0.8539975
2227,-0.57639676,-0.37860745,-0.4348582
2228,0.21614587,1.2897313,1.9975947
2229,-0.9309135,-0.121584475,-1.0897527
2230,-1.668007,-1.4897304,-2.082411
2231,1.1184554,1.2207975,3.9877832
2232,1.2587115,1.890736,3.6021817
2233,-0.7827928,-1.8093141,-3.22468
2234,0.31067288,0.40264094,1.8291779
2235,0.15416154,-1.4445261,0.722224
2236,0.30284703,-0.5382784,0.14333087
2237,-1.506179,-0.54140323,-2.6347315
2238,-2.0926,-0.326643,-2.4662156
2239,-1.077524,-3.7361324,-6.033858
2240,-0.6365092,-1.3898873,-1.0426886
2241,0.8905608,1.1221522,2.3767853
2242,0.85354996,2.0386295,3.136283
2243,-0.9423865,-2.343849,-2.3006227
2244,-0.13419892,-1.461272,-2.2404332
2245,-1.1685157,-0.4483025,-1.1484146
2246,0.59234756,2.7565904,4.5768423
2247,0.7349106,0.7607409,3.5498123
2248,0.74859595,2.5945644,4.9336042
2249,1.8381552,0.8520043,5.096476
2250,-0.18665315,-1.0639426,-1.7885768
2251,-0.435966,0.5237968,0.40715724
2252,-0.87928754,-0.39462844,-1.1343573
2253,2.0919347,2.774549,5.4886785
2254,0.21752802,-1.2066535,-0.8840008
2255,-0.08997224,-1.953614,-1.3023098
2256,-0.9316268,-1.2519139,-2.4674733
2257,0.03761849,1.5190735,2.3824062
2258,0.9582611,0.566522,2.4274712
2259,-1.056991,0.27046108,-1.4474479
2260,-0.6773265,-0.28434643,-1.3867133
2261,-0.09366709,0.6997194,1.4822373
2262,-1.317595,-0.13137412,-0.73327947
2263,1.3437253,1.0001062,2.6742287
2264,-0.22030507,0.5922073,2.3056726
2265,-1.2485962,-1.2736689,-2.0793388
2266,0.45867297,0.6998109,1.9542706
2267,0.5734534,0.6712113,0.8201592
2268,0.56188333,0.92691433,2.9333577
2269,-0.104368575,-0.015417717,-1.8045993
2270,0.22991036,-0.26438367,-2.042657
2271,0.646333,1.7938132,1.6246711
2272,1.0739317,1.9015546,4.469619
2273,-0.48931655,0.95088553,0.56409556
2274,-0.3546004,-2.4079578,-4.1080046
2275,-1.7333021,-1.9777932,-4.601499
2276,-0.022097778,0.14846969,0.9265938
2277,2.4144785,1.1079929,3.9277616
2278,0.10808597,-0.1884448,-0.5381339
2279,-1.1309843,-2.1970005,-4.9674015
2280,0.3013864,-0.82269776,1.4790009
2281,1.1798877,2.379015,3.4212542
2282,0.29332757,-0.6646935,0.6687324
2283,-0.46627071,0.2774531,-0.17063464
2284,-1.3163482,-1.6672577,-4.0684705
2285,-1.1556321,-1.5449035,-0.312814
2286,0.667084,0.58697176,3.9371476
2287,-1.56194,-1.1975167,-3.5672905
2288,-1.2238297,-1.960207,-3.7583566
2289,0.12613507,0.4271106,3.143168
2290,1.1273757,0.7208726,2.7356362
2291,0.15213285,0.101089284,2.1493547
2292,0.7873048,-0.6720156,2.522164
2293,0.008441951,-0.07551369,0.92567784
2294,-0.32278332,-1.3893439,-0.9615419
2295,-0.6333045,0.05852437,0.4653679
2296,-1.8708841,-0.99804837,-3.0017965
2297,-0.1897613,-0.94198424,0.14278436
2298,0.7173003,0.44689953,1.3158513
2299,-2.302232,-2.5430632,-5.2795725
2300,-1.5679823,-1.1903365,-3.1308355
2301,-0.43613365,0.5595652,3.0570726
2302,-1.6985502,-1.5552928,-0.24667287
2303,1.3877716,0.8282362,5.2393274
2304,2.8730555,-0.29929233,5.85625
2305,0.7679105,-1.3489153,0.089934886
2306,-1.4793361,-1.0855902,-1.4095973
2307,-0.5504135,-1.5999494,-0.59987044
2308,0.61847985,3.0457773,5.2964582
2309,0.6140582,-0.240542,-1.5685047
2310,-0.4118885,-0.46537644,-0.28175676
2311,-1.1448961,-1.9572408,-2.4557364
2312,2.4004211,0.78818727,4.041639
2313,0.2614207,0.44411927,1.6355474
2314,0.7815746,0.38468254,3.3434675
2315,0.3842802,0.9709547,4.594128
2316,-0.6833363,-1.8416212,-2.1571
2317,1.2375327,1.2698473,4.2867293
2318,-0.103578135,-0.53111774,-0.5754234
2319,0.8713973,1.1544783,2.0035315
2320,1.2506855,1.3687515,3.6357782
2321,0.60728973,-1.6653409,-0.5783495
2322,0.36350438,-0.99937963,0.4791528
2323,-1.6167089,-2.6735797,-4.7300267
2324,0.6832463,1.0792496,1.9632733
2325,0.8729709,3.0557842,4.945925
2326,-0.98598564,-0.19586432,-0.7091584
2327,0.4908957,0.017441362,-0.03542614
2328,0.027970264,0.20371461,-0.3177334
2329,-0.7849009,-3.4890525,-4.7511363
2330,0.29127586,0.094210684,0.92604804
2331,-1.7936286,-0.83850724,-1.3775252
2332,-1.385953,-0.8058165,-2.1088157
2333,-0.4534742,-1.2659909,1.0352266
2334,-0.68358994,-1.9663622,-1.9441472
2335,0.71263903,-0.4286161,0.17575257
2336,-0.6972101,-0.7835982,-0.6985794
2337,-0.9829536,-0.30426002,-1.6800286
2338,1.5033559,1.7877508,4.086217
2339,0.33817816,0.39073172,-0.26194787
2340,-1.4103371,-1.30098,-2.447262
2341,-0.35347834,0.9521005,-0.6045793
2342,-0.04038148,0.6616978,2.317151
2343,-1.2827477,-2.690239,-3.4797437
2344,-0.57056254,-1.7771666,-3.7108674
2345,-0.94140077,-1.3560927,-2.4868393
2346,0.49765688,-0.5285649,0.7093009
2347,-1.580261,-1.3695501,-2.2208173
2348,0.44773763,-0.021635383,0.99831414
2349,-1.098909,-1.9995112,-2.5333648
2350,0.0017585922,1.0570284,2.696752
2351,0.028650932,0.26491094,-2.3903732
2352,1.9651886,1.6289134,5.072191
2353,2.1560297,1.5985887,5.583113
2354,0.35870808,-0.367738,0.6820207
2355,0.49957708,2.5244956,3.2994905
2356,-0.07853162,-0.94398475,-2.4491432
2357,2.3620512,2.7247496,5.683347
2358,0.16403516,1.2132324,0.46563137
2359,-0.3700698,-1.0252788,0.21775013
2360,0.14172304,1.170184,2.912368
2361,-0.21001938,0.5250344,0.3510939
2362,-0.21202463,0.16987407,0.07926338
2363,-0.9269256,-1.7624116,-2.1178484
2364,0.5030025,0.45614797,0.87025225
2365,-0.6207243,-1.6551957,-3.5422163
2366,-0.54075223,0.07528114,0.6868404
2367,1.4226586,0.7468024,3.77633
2368,0.28718424,1.4770944,2.9156356
2369,0.39124724,1.3016533,3.1455522
2370,-0.15557128,-2.234785,-2.4861128
2371,0.13377906,0.1143942,1.6834452
2372,0.3136248,-0.048170835,3.2133389
2373,0.41277552,1.9347454,-0.015357256
2374,-2.3929045,-2.6200712,-6.378389
2375,0.81973565,0.20851183,2.15068
2376,2.1243653,1.8603098,5.792298
2377,1.5867394,0.21454895,2.43066
2378,-0.7449081,-0.36918622,0.45372218
2379,0.54818183,1.0509539,2.312922
2380,1.0720426,0.048760176,1.233867
2381,2.2940092,3.6267028,5.5972514
2382,0.012016247,-0.3985397,0.33431527
2383,-0.19252667,-0.014961854,0.9320712
2384,-0.6591733,0.4484244,1.7697315
2385,-1.0782013,-2.4973435,-6.0661364
2386,-1.7439528,-0.7672754,-3.6359324
2387,0.05217234,-0.8504291,-0.72725487
2388,0.28326505,-1.8827634,-0.82096195
2389,-0.9666642,-2.9152997,-3.8949063
2390,-1.0261409,-0.8073289,-0.35310614
2391,-0.3416826,0.792062,-0.3514459
2392,-0.36304164,-1.0412111,-1.630972
2393,0.048357353,-1.1096628,-3.3424902
2394,1.4414736,0.9454167,5.1981444
2395,0.121781796,-0.3583126,3.6454585
2396,-0.43548664,-2.1416574,-3.0223796
2397,0.06785825,1.3573048,3.168468
2398,0.9128477,1.8489935,4.024058
2399,-0.03676733,-0.6820894,-1.1958581
2400,-0.56349516,-0.4845761,-2.4345593
2401,0.5385212,0.34061438,5.3752975
2402,-0.94693875,-1.4700525,-3.9595766
2403,-0.85376483,-0.4942131,-1.3821654
2404,-0.91001475,0.13497627,-0.8162627
2405,-1.5094488,-2.3409374,-3.4613612
2406,0.9503885,-0.25167805,-0.65638804
2407,-0.6379482,-0.071142554,1.4383945
2408,0.90420735,0.5919939,1.2887776
2409,0.8452084,2.0315285,1.9573511
2410,-1.944635,-1.8348029,-5.4557376
2411,0.51469237,1.4885106,3.3248081
2412,-0.54660404,-0.52447027,0.7839842
2413,-0.05727131,-1.9947937,-2.0898345
2414,0.12464788,0.24644412,1.6284953
2415,0.120454036,-1.5484303,-1.822967
2416,-1.8063431,-0.6099825,-0.6408589
2417,1.4548523,-0.18692064,1.814728
2418,0.47038496,1.598601,1.757109
2419,-1.086373,-0.04355645,-0.16604465
2420,0.58523095,0.41380644,1.8883108
2421,-1.3668567,-1.3877416,-1.7771873
2422,1.1420095,0.18225741,2.5807798
2423,0.4058449,0.47545534,2.0864005
2424,-0.9716599,-0.4548828,-2.3231544
2425,0.6108574,-0.3571034,1.7171943
2426,1.8797213,3.4316568,6.9264727
2427,-0.2173669,-1.0391952,-0.4006309
2428,-0.46627837,-2.4748852,-3.250202
2429,1.9193923,2.3994958,5.830861
2430,0.7349798,1.2818279,2.845842
2431,-0.46969196,0.36011884,2.4173188
2432,1.4542551,2.5300465,5.755502
2433,-1.3729347,-3.087872,-3.6665907
2434,-1.3918868,-3.8953853,-6.335624
2435,-1.3649337,-1.9375627,-3.3482652
2436,1.6561179,2.0881226,5.4154897
2437,-0.64317816,-0.5535004,-2.6737943
2438,-1.0484506,-1.266073,-2.4320955
2439,-0.613562,1.849676,1.257
2440,-0.17412788,-0.9820889,-0.81975275
2441,1.3364424,1.6431577,5.5656056
2442,0.19057384,-0.20825714,1.9253768
2443,0.4365545,0.05094737,0.7258208
2444,-0.1174665,-0.06747715,-0.5987559
2445,-0.7437121,-1.7079589,-4.9928885
2446,0.030947134,-0.02367074,-1.1695889
2447,-2.5270631,-3.208872,-4.3306904
2448,0.48651564,0.46487218,1.3863952
2449,-0.4813854,-1.302175,-0.16611207
2450,0.75979775,-0.961304,-0.38859016
2451,-0.47581887,-0.5642341,-1.4055734
2452,2.2767673,2.417418,6.1616926
2453,0.60127234,-0.83047056,-0.35728726
2454,-2.7543495,-4.000084,-7.26266
2455,0.13263316,1.2155399,1.6241503
2456,-0.8770128,-0.34510916,0.590341
2457,2.0372384,1.827971,4.361638
2458,-0.26152042,-1.786878,-0.69003606
2459,0.022606036,-0.15869246,-1.5548592
2460,-0.7452012,-0.3551114,0.35938606
2461,-0.5597866,0.4554476,0.052525535
2462,0.4733606,1.5365348,2.9688413
2463,-1.3600909,-2.2519116,-1.8416173
2464,2.133566,1.4191363,4.8200316
2465,-0.19893654,0.11470236,1.190354
2466,1.2447358,2.0025427,4.0453553
2467,2.2793124,3.0669885,7.618434
2468,1.9725237,0.9994317,5.499469
2469,-0.9842284,-0.40068072,-0.9422698
2470,0.29983795,2.9125266,6.113713
2471,-1.831057,-2.9760356,-4.5069046
2472,1.1292434,1.0278392,3.2292433
2473,1.3303025,1.1117085,3.4362493
2474,-1.3589222,-1.9834073,-3.3913972
2475,-0.06033286,0.11229849,0.9243059
2476,2.6450284,3.3711054,7.4205046
2477,0.52358806,-0.7827321,0.7072381
2478,-1.2970757,-1.9973594,-3.8007967
2479,-0.6660013,-1.5904154,-2.516066
2480,1.3091319,2.1975715,5.9847784
2481,-0.708758,-2.7311864,-5.0137854
2482,-0.4551771,0.41351518,1.0818393
2483,-1.4086025,-1.8093652,-3.5898476
2484,-1.4840435,-2.3844023,-4.3724127
2485,1.120002,-0.20615482,1.7041953
2486,0.55489916,-0.24480355,0.43792784
2487,1.1423943,0.51728016,2.2650535
2488,-1.4535367,-2.069078,-3.0682507
2489,-1.2663286,-0.9058533,-1.0117421
2490,0.08444758,0.8869335,2.1439528
2491,-1.2899349,-1.7371039,-4.1436124
2492,1.1618675,1.7581773,3.3020334
2493,0.05656541,0.2498728,2.418795
2494,0.07371501,-0.17022073,-1.8717374
2495,-1.2957387,-2.3001595,-2.0509486
2496,-0.15653709,0.02384822,-0.8571432
2497,-0.68484706,-1.3042662,-1.369621
2498,1.7335684,2.706563,4.7423286
2499,-0.5930837,0.9728531,1.0979689
2500,0.6777917,1.7273288,2.9769049
2501,-1.7521083,-2.085963,-3.633925
2502,1.4254979,0.9391216,3.1145442
2503,0.39199412,1.9957097,3.7830923
2504,1.2416995,0.3820963,1.6573914
2505,-0.38537928,-1.1418967,-2.600798
2506,-1.0166827,-0.96987677,-2.7942224
2507,0.43707186,-0.9311314,1.4732214
2508,-0.59133136,-1.6438776,-2.8245802
2509,-0.7546555,-1.5054585,-1.1799456
2510,-1.6956078,-3.455142,-6.2558384
2511,0.5493813,2.0154536,4.5342655
2512,-0.6518783,-0.88534963,-1.7915094
2513,1.4415041,1.3135438,4.4514985
2514,-0.6654286,-0.3734624,1.5230999
2515,-0.04607262,-0.6461874,-1.11768
2516,1.799367,1.4601823,4.6918645
2517,-0.04861867,-0.35861567,1.403891
2518,1.1766781,1.5922261,2.9695187
2519,-0.08960383,-1.1696537,-0.7576749
2520,-0.46757764,-1.0903158,-0.93217564
2521,0.20898864,-1.1577365,-0.15978582
2522,0.69300526,0.28585976,0.21899366
2523,-0.1985309,1.1778786,2.8455222
2524,0.24313374,-0.4003443,0.068519875
2525,0.79613286,0.1858784,0.3826295
2526,0.5727984,1.3397546,3.672474
2527,-0.47751805,1.8625283,2.1746697
2528,0.686495,2.7066867,4.2382135
2529,0.8535341,0.4377311,1.867801
2530,0.82036966,0.053857505,-0.4978161
2531,1.7160912,2.7968264,4.419693
2532,-0.98123544,0.553346,-2.9726696
2533,0.9783233,2.5014646,3.1983614
2534,-0.28388363,0.102763236,0.11075187
2535,0.17860399,-0.34592688,-0.53210557
2536,-0.58261275,-0.44998202,0.03163156
2537,-0.7682498,-0.95440584,-1.8020787
2538,-1.3068352,-0.43896395,-1.3240087
2539,1.5068814,1.9192014,5.891616
2540,0.43746215,1.2651603,2.2950432
2541,0.36833587,-0.692821,-1.1778243
2542,0.5891651,2.4979463,4.8409944
2543,-1.2289221,-1.1581432,-0.7516552
2544,1.5032392,2.2107065,5.534611
2545,0.83013004,0.5215868,2.1016688
2546,-0.66758186,-1.1114283,-0.42118347
2547,-0.47274613,-0.37295482,-0.34831598
2548,-0.29730648,0.22371948,2.0817285
2549,1.4115642,0.9170697,3.5963304
2550,-0.328738,0.4438292,-0.19871056
2551,-0.18630105,0.44929415,1.859788
2552,0.80547684,0.87112045,2.534129
2553,-0.58175045,0.5108952,0.87426084
2554,-0.025847469,0.5287195,0.12242231
2555,-0.9748262,-0.21966642,-2.619516
2556,-1.5649607,-1.3499397,-2.9486423
2557,2.3005965,-0.038249016,3.5340197
2558,1.0660785,1.079003,2.9172966
2559,-2.964787,-3.246809,-5.481281
2560,1.0199592,1.6442513,3.4087358
2561,0.023919377,-0.22460203,-0.6633034
2562,0.8900846,1.3439107,4.2340016
2563,0.8964584,0.17994916,2.3307083
2564,-0.77925265,-1.4905733,-1.0771337
2565,0.7669285,-0.6075192,2.1951969
2566,0.5080203,0.70318997,1.6894534
2567,-0.27038994,0.22747728,0.6375359
2568,1.6948026,2.5053127,5.4387865
2569,-1.1417981,-1.5379329,-2.2643342
2570,-1.0613073,-0.3646022,-1.8279443
2571,-0.1694732,0.57984376,1.9662696
2572,0.6027172,0.34897822,1.2773075
2573,0.48123494,0.5682375,0.28393638
2574,-0.855502,-0.6208874,-1.165269
2575,-0.12346463,-1.777695,-2.6701148
2576,0.15255034,-1.6815345,-0.34150437
2577,-0.35133657,-2.3810337,-3.0839732
2578,0.57515544,0.5736767,0.38276118
2579,-0.35327348,-1.2378416,-1.459527
2580,-0.9162773,-2.1005335,-2.8230636
2581,-0.5111946,1.0250826,0.93515867
2582,0.19160363,0.7612988,1.761887
2583,-1.2665745,-2.1204348,-4.4748373
2584,-0.7211172,-1.3631918,-3.1389453
2585,0.31165895,1.1175748,3.517167
2586,0.20725392,0.9263347,1.0086131
2587,-0.35631475,-0.5033996,0.5459596
2588,0.30171224,-0.0899649,0.8846377
2589,1.4674926,1.1767805,3.1997366
2590,-0.19547899,-0.14064789,-0.8500312
2591,-0.40133363,-0.9291718,0.8939371
2592,0.5905341,0.9532906,3.8133016
2593,-0.6675315,0.6034272,0.25261563
2594,-1.6620126,-1.3056817,-3.4484456
2595,0.30762717,2.61778,3.2481208
2596,-0.45706576,0.59374005,0.33038282
2597,-0.40440875,-1.6784441,-3.4251347
2598,-0.18713602,0.7120625,1.3261002
2599,-2.4355586,-4.5562983,-6.352731
2600,-0.39977592,0.39794683,-0.5195539
2601,0.56294805,2.158683,4.2832966
2602,1.3567487,-0.37128556,0.27151442
2603,-1.3112366,-1.0171216,-1.5451344
2604,-0.20142145,1.0295784,0.9853232
2605,0.6344711,0.959543,1.3390937
2606,0.0816746,0.72967726,1.863075
2607,0.016500998,-1.7594492,-1.2015303
2608,0.2370178,0.90133953,1.2405288
2609,0.1263167,-0.7273755,-1.1472085
2610,0.6084097,-0.32612592,0.28999093
2611,-0.023592234,-0.24434121,0.45458177
2612,0.0071008364,0.1531891,0.7624637
2613,0.4487721,0.030586362,2.67909
2614,0.3000221,-0.5256103,-1.5134435
2615,0.5122414,1.8139286,3.9920802
2616,0.68578595,-0.012792647,-0.41912675
2617,-0.13884373,-0.2847666,1.5950121
2618,-0.051559396,-1.2308387,-1.0913312
2619,-1.7761309,-0.41129172,-3.2674372
2620,0.25140318,0.6100319,0.9435444
2621,0.9277981,1.5359069,1.1856557
2622,0.83546245,0.08067942,0.50277865
2623,-0.35183275,0.29729134,-0.13183428
2624,-0.40026444,-0.203179,-0.14963987
2625,2.6666546,3.395063,7.828166
2626,0.52141,1.2506703,3.7076898
2627,0.79761434,1.9745939,3.4879475
2628,-2.813767,-3.3538566,-4.9894133
2629,0.91144365,-1.104933,1.0611825
2630,-1.183967,-2.0252273,-2.9463103
2631,-0.4460977,0.40382496,-0.18315208
