,x1,x2,x3
2114,2.050105,0.91632843,4.002638
2115,-0.11686747,0.73068285,0.9758686
2116,-1.4680669,-0.9239348,-3.779169
2117,-1.1945213,0.07212806,0.0611206
2118,0.27032316,0.6134844,1.6745806
2119,0.2702562,0.4341054,0.13694692
2120,-0.44521528,-2.1200795,-1.048221
2121,0.85449916,2.0221674,3.8250246
2122,0.3090282,0.409828,1.828811
2123,-1.1971321,-2.898745,-4.2546954
2124,1.9064475,2.4364188,6.4280453
2125,-0.19745396,0.6559721,0.66308135
2126,0.23008095,-0.9334729,-1.6572044
2127,-0.3525974,0.10398328,0.975952
2128,0.1845204,0.93134,3.1961527
2129,-0.91953677,-0.08203119,-0.9320235
2130,-1.206142,-1.3389374,-0.21863174
2131,-0.111991875,0.9712292,1.6840796
2132,-0.31168073,0.2479313,1.0015742
2133,-0.6122842,0.1845336,0.86559975
2134,0.9733019,-0.2835033,1.4600244
2135,-1.6128196,-1.6220505,-3.723374
2136,-0.51764005,-0.95749813,-2.9044561
2137,1.5332954,1.0964777,5.7602158
2138,-0.25097686,-1.8604975,-1.4640484
2139,-1.1838838,-1.6672399,-1.3834724
2140,1.3041487,2.11686,5.9266195
2141,-0.85247195,0.77878165,-0.27291727
2142,-1.4822905,-1.0417027,-2.6779497
2143,0.029058982,1.1522131,0.41739357
2144,2.0758533,2.0081003,4.3100224
2145,-0.8823013,-1.4987283,-3.7846324
2146,-0.9709803,-0.8488935,-0.9903049
2147,0.7118496,4.644239,6.749741
2148,-1.6574388,-2.652498,-3.7381098
2149,-0.7047993,0.19059902,0.10952419
2150,-1.6205317,-1.1103364,-1.0747559
2151,1.7559358,1.186347,3.9121778
2152,0.018069405,-0.918672,-0.6944074
2153,0.60730803,1.1145917,3.6571243
2154,-0.6249979,-1.9010963,-2.5754738
2155,0.66035026,0.87105197,2.3933675
2156,0.4364818,-0.33574823,0.9487914
2157,-0.11371472,-0.5141863,-0.9831261
2158,0.67738307,0.7949851,3.1346788
2159,-1.14708,-1.4207598,-2.2638
2160,-1.7286757,-1.3363466,-1.8775954
2161,-0.48988757,-0.25444424,-2.160159
2162,-0.24197865,-0.3444546,-0.07756418
2163,0.04998546,0.88472545,1.6291572
2164,1.1099311,0.48749107,1.5923367
2165,0.79173756,-0.3486339,0.3035289
2166,2.5514495,3.07383,4.244506
2167,-0.4537938,-0.9030086,-1.8491793
2168,-1.4411794,-1.4801799,-1.3834022
2169,0.07300701,0.43688235,2.2511353
2170,-0.15465128,-0.968901,-0.32227725
2171,0.5751378,-0.04887557,2.7285428
2172,0.9584516,1.0231502,2.7846344
2173,-0.80199844,-0.084132254,-3.8218808
2174,-0.8493454,-0.8353765,-1.9881188
2175,-2.050358,-3.3174157,-6.539364
2176,0.10509945,-0.09613905,1.1748585
2177,1.1109583,-0.10045719,1.2708007
2178,1.9001092,0.8460474,4.5320873
2179,-0.23481314,-0.1891741,0.2016455
2180,0.6455246,0.48718894,1.3707871
2181,1.4896648,1.7605348,4.8981204
2182,-0.04552881,0.15015808,0.5835361
2183,-0.9132986,-0.58050287,-1.5869313
2184,-0.39582318,-0.25946105,1.9780452
2185,-1.0247068,-1.0695175,-1.7253464
2186,-1.552235,-0.8803287,-2.0966594
2187,-0.16594392,-0.3445809,1.2026746
2188,0.73739743,1.5172763,4.321119
2189,-0.68058425,-1.04759,-0.41010627
2190,-0.15780859,0.4726237,-0.4837721
2191,-0.17615844,2.6154792,4.8440747
2192,0.5885769,1.7403787,5.227153
2193,0.1067726,-1.131949,-1.0005088
2194,0.6864246,1.512164,3.582517
2195,-1.0054,-0.18261397,-0.1858815
2196,-1.0755861,-1.3891171,-3.4036975
2197,0.85802984,1.5092909,3.3216763
2198,-0.21454777,-0.44210684,0.116338536
2199,1.4843872,1.2901504,2.140218
2200,0.38656023,1.1285275,3.255516
2201,-0.3751247,-0.286664,0.8711411
2202,-0.8094441,0.045244038,-0.49440938
2203,1.1716017,2.6595035,4.501602
2204,-0.004460626,-1.4677278,-2.7099464
2205,1.0442938,2.9952936,5.24758
2206,2.659783,4.068577,8.797062
2207,0.30355534,-0.044116676,0.7088665
2208,-0.58749723,0.6152611,2.3129227
2209,0.06917402,-1.0016816,-0.94495845
2210,0.12913649,0.43567294,2.384689
2211,-0.47196174,0.29152817,-0.23608632
2212,0.5599374,0.4506694,1.9411418
2213,0.67732334,0.6842147,4.510534
2214,-2.8383133,-1.8227965,-4.4201293
2215,-0.66231126,-0.87992173,0.25177538
2216,-0.08147568,0.75181943,1.6266544
2217,0.9900869,1.2767307,3.4221733
2218,0.6794631,0.15720963,-0.9281239
2219,-0.4294908,0.8096669,3.478069
2220,0.6009097,0.7996327,-0.06385982
2221,0.22823761,1.6278335,3.1932802
2222,0.0026645965,-0.41997188,-1.0984883
2223,-1.4835736,-3.1882744,-3.1715093
2224,0.5320971,-0.21858346,0.22267139
2225,-0.06696291,-0.5642256,-0.09798396
2226,0.6148822,0.32835975,0.6407871
2227,-0.09366198,0.8168625,3.0845165
2228,-0.6460092,-1.2754836,-1.2500381
2229,0.3371662,0.12527724,1.1571578
2230,-0.40348637,-0.5629886,0.50452757
2231,1.5623128,2.1889603,4.419787
2232,0.060834438,0.99499166,1.9288574
2233,-1.2075086,-3.077889,-4.6252213
2234,0.52157634,0.8515868,3.1594706
2235,0.3386838,0.46063933,2.2014143
2236,-0.6600547,0.74982667,0.91867924
2237,-0.38644028,-1.7715404,-0.30775273
2238,-0.88274163,-1.238852,-1.8420467
2239,0.044099495,-0.12475139,0.5807783
2240,-1.365947,-2.460103,-4.4937434
2241,-0.54077923,-1.5592302,-2.813745
2242,0.9205905,0.72412306,-0.66353273
2243,0.46525607,-0.6983589,2.0611267
2244,-1.5047674,-1.4738562,-3.0476837
2245,-0.3864406,-1.8304054,-2.5241208
2246,0.77791923,0.8948711,1.6609087
2247,0.43232322,0.878195,1.3707787
2248,0.73597145,-0.5931126,0.8352246
2249,-1.1929353,-1.8930461,-2.207844
2250,0.6379539,2.0857096,4.208645
2251,-0.08559783,-0.17734067,1.4647117
2252,0.24895212,-0.25108793,1.2644976
2253,-0.52803665,-0.40014267,-1.5468941
2254,1.1470665,1.6010493,4.4591446
2255,-0.019234532,-0.16075853,1.565671
2256,-1.6018776,-1.201477,-3.6947668
2257,0.50321007,1.7724476,3.4436445
2258,-0.2698928,0.2414549,1.2758776
2259,-0.25422874,-1.044636,-2.108463
2260,-0.57950073,-1.7554128,-1.6488628
2261,0.27215067,0.4662652,2.1780248
2262,0.22389904,-0.1382392,1.1264468
2263,-0.44956815,0.6236913,2.1344407
2264,1.2378876,1.1973476,2.1327052
2265,0.9189091,0.07594365,3.3555267
2266,1.0441288,1.1763511,2.536776
2267,1.3316675,-0.3723539,2.4688451
2268,0.43031096,0.22276102,3.5692766
2269,-0.38173977,0.75199234,0.7283839
2270,-0.52531147,-0.23167819,1.0931427
2271,1.077726,0.64595604,2.0303767
2272,1.6484573,1.740582,3.9455569
2273,-0.536149,-1.6609541,-2.5368311
2274,0.6716235,1.9879975,3.619146
2275,-0.92031956,-0.114471555,1.2963442
2276,0.8102415,0.36689857,1.1605178
2277,-0.48110327,-0.57247823,-1.3933872
2278,0.88228434,-0.46494228,2.96344
2279,-1.15275,-0.7415395,-1.9443631
2280,-0.043181412,-0.79033375,-1.0164397
2281,-1.4267962,-0.03213811,-0.6612908
2282,1.0805379,0.2727375,1.7786932
2283,-1.4331675,-1.9867665,-3.0567148
2284,2.1573412,3.1468308,5.743436
2285,-0.8317592,-1.7358508,-0.76047766
2286,-0.087871976,-1.2444737,-1.1082201
2287,0.88330877,1.6971437,4.3535824
2288,-0.2288196,1.8811245,3.523562
2289,0.08058693,-1.6720612,-0.6573229
2290,-0.34091455,0.026568294,1.163525
2291,-0.7803748,-1.0713758,-1.2425748
2292,0.47112304,0.19433007,1.6492811
2293,-0.12999544,-0.2517283,0.005529225
2294,-0.3962323,0.77440363,1.9285479
2295,-1.4971447,-2.595039,-3.4576225
2296,0.26314023,0.41679287,1.9271001
2297,0.1630591,-0.4330067,0.5148613
2298,1.1311438,1.1106803,3.1322048
2299,0.04767677,-0.6981166,0.14476216
2300,-1.8342696,0.31127417,-0.012898564
2301,0.41779524,2.8255217,2.715361
2302,1.9379003,3.08987,6.149534
2303,-0.7639932,-0.78188765,-3.2610936
2304,1.7000663,1.6724797,4.411944
2305,-0.7562414,0.29095012,0.22213024
2306,0.37736517,0.22322676,1.4576546
2307,0.6770941,0.33311555,0.84629554
2308,0.75764996,2.0178013,4.199494
2309,-0.23084764,-0.36630642,0.41630226
2310,-1.6122208,-2.272859,-3.7388427
2311,0.07792182,0.018543888,2.0039282
2312,0.050102744,1.0746334,3.7568448
2313,0.3595619,-0.5826504,0.9800264
2314,0.044850256,-0.22244936,1.2479547
2315,0.1485526,-0.29642186,1.215451
2316,-0.7935111,-0.3402311,-0.29050237
2317,1.2352033,1.2095629,3.7769337
2318,0.91353965,1.0018846,2.3972595
2319,0.21324036,0.53120553,2.6525917
2320,0.21106619,-0.54525757,0.76090676
2321,-1.1176494,-0.64177084,-2.3230479
2322,-0.016975429,-0.54176795,0.2166763
2323,-0.15299611,-0.54117596,-0.63934606
2324,0.69763863,0.6177695,3.0766964
2325,-2.2685502,-1.9728715,-5.335655
2326,-0.9724771,0.56504905,1.7399136
2327,0.9265904,-0.9090466,1.3483987
2328,0.32338038,-1.9305698,-0.8358587
2329,0.44163275,-0.2279582,0.37266958
2330,-0.5485828,-0.7714691,0.19968116
2331,0.4711781,1.8598592,4.4377985
2332,0.96501935,2.178953,6.425082
2333,0.4788623,1.2660025,4.45008
2334,1.809983,2.5964904,5.430974
2335,0.7488878,1.8754768,2.09796
2336,1.7391951,2.1790035,4.238529
2337,0.03640388,0.8520757,1.1917942
2338,-0.18666227,0.4022107,0.28377238
2339,-0.12850632,0.11823031,0.37665176
2340,1.0659488,0.49576396,2.0823674
2341,0.5072365,-1.1333612,-0.7966639
2342,-1.3241221,-0.47515523,-2.1002676
2343,-0.87299997,-1.5914755,-1.9179877
2344,-1.903523,-0.67395043,-2.5013714
2345,1.0646876,0.15100354,1.693481
2346,1.8764584,3.5961566,7.554616
2347,-0.8450403,-0.96425575,-1.5698055
2348,1.5005485,2.1327047,3.377213
2349,-0.7119687,-0.1863147,-2.5751116
2350,0.21380773,-0.58519506,0.09689391
2351,1.6205679,2.1983986,5.748455
2352,0.86367565,2.3372629,4.149986
2353,0.99300057,1.5745347,3.9952252
2354,0.9592078,0.6011174,2.6842537
2355,0.3923959,0.9292384,1.4058864
2356,0.8493705,1.7510982,3.3651767
2357,2.511786,2.0161567,6.8354826
2358,-2.168792,-2.3197756,-4.4553013
2359,1.4652579,1.7632123,2.356052
2360,0.95836604,0.9452508,2.657413
2361,1.0990372,1.0118845,3.6046913
2362,0.13615376,-0.7296467,-0.28501162
2363,0.24359822,1.6334832,2.1179094
2364,-0.80580515,-0.6995936,-0.72318655
2365,-1.2741284,-3.4497192,-5.078311
2366,-0.4032118,0.8115369,0.9439094
2367,-1.3335601,-1.318825,-1.4581312
2368,0.41332254,-0.8096609,0.5015608
2369,0.6181781,2.12429,3.9064076
2370,1.4618927,1.4498581,3.4036865
2371,-0.08669195,-0.32273117,-1.5886909
2372,-0.120381646,0.032462843,0.78260857
2373,2.4574373,0.055411577,1.0980754
2374,-0.9847552,-0.39503765,-2.4507246
2375,-0.47553372,-0.091434956,-0.46686685
2376,0.90236276,-0.4109456,0.6377253
2377,0.14849246,0.8435127,0.015462756
2378,-0.67619044,-0.7334037,-2.207847
2379,-0.08628224,0.98884046,-0.39397967
2380,0.5390754,0.07761034,2.295022
2381,-0.45026848,-0.27571964,-1.0597839
2382,-1.512415,-1.9109571,-4.054634
2383,0.05151616,-0.6847548,-0.6936966
2384,-0.4097001,-0.7665587,-1.3923491
2385,-0.6935683,3.7431717e-05,0.24970168
2386,1.3717237,1.6316085,4.215618
2387,0.5517263,0.46336326,1.4559697
2388,-2.4977357,-3.2512817,-6.2067456
2389,1.7848259,1.0234566,4.327301
2390,-0.20424873,-1.4280462,-1.5660412
2391,0.63753057,1.1642876,2.0906882
2392,2.185592,2.5404336,4.1638365
2393,1.6840161,1.7306045,1.7023175
2394,0.43070862,2.4154654,5.1630664
2395,-0.07945904,-1.065249,1.049985
2396,-0.51976085,-0.57780075,-2.557569
2397,-1.8295782,-0.7109828,-2.7240245
2398,-1.0108323,-0.62689793,-1.8489344
2399,-0.5546975,-0.96250796,-2.0103745
2400,-0.05174641,-0.112834565,1.3237969
2401,0.10725674,0.010217182,0.19504297
2402,-0.77284217,-0.99985945,-2.241033
2403,-0.39551553,-2.619467,-1.8512837
2404,-0.3874286,-0.103075325,-0.8460987
2405,0.24266563,1.7148418,3.6095638
2406,1.1294339,0.3328712,2.288029
2407,1.3346505,1.54063,1.0718949
2408,0.28082576,0.82479465,0.70212173
2409,1.2855779,1.2736789,3.172447
2410,-1.5482324,-2.8648224,-4.2326922
2411,-0.9285123,-2.7238824,-4.495504
2412,0.25235844,0.7093321,2.710844
2413,0.45792222,0.1889221,2.9191232
2414,-0.3789708,-0.15737589,-2.1670098
2415,-0.08354932,0.42359465,0.41561484
2416,0.14137234,-1.4170033,-0.7426004
2417,0.027569996,2.1157038,4.1152334
2418,-0.744645,-1.7258915,-1.6838413
2419,0.5708585,0.98228276,2.2506201
2420,1.1947424,3.0382228,4.066509
2421,-0.16020682,-0.059893258,0.7785454
2422,2.0600343,2.9901617,6.8275676
2423,0.32134017,-1.9684044,-1.1978357
2424,-0.31733617,-1.2331493,-0.54589725
2425,0.12337746,0.14897369,-0.7097895
2426,2.7961395,2.4190722,7.273624
2427,0.6026484,0.85740846,2.1848497
2428,-0.8352398,-2.6800134,-3.8254578
2429,0.57524675,-0.2682709,1.0887723
2430,-0.6022578,-1.2223132,-0.9319644
2431,-0.11346299,0.69087523,0.1894334
2432,-2.4775255,-2.2815547,-5.647711
2433,-1.4747047,-0.90795314,-2.2283032
2434,-0.31253096,-0.40183836,-0.84106416
2435,-2.1700995,-2.8545423,-3.3792813
2436,-1.0601897,-1.7356896,-1.719047
2437,1.0292853,1.6780591,5.196128
2438,0.19763358,0.09592568,1.0315692
2439,-1.9771813,-1.5479655,-2.3833663
2440,-0.07279743,-0.72357666,-0.86462176
2441,-3.3043199,-1.0133753,-3.5849352
2442,0.2318901,-0.5426809,-0.725152
2443,-0.76252776,-1.0178643,-3.1840262
2444,-1.4271511,-0.5323403,-2.6427217
2445,-1.4120276,-2.5305882,-1.9115157
2446,0.76839817,1.586731,3.4938772
2447,-1.2418954,-0.08527529,-0.8419385
2448,-0.47028396,-0.14697567,0.10543287
2449,0.4306755,-0.74454355,1.3189462
2450,0.5863154,0.46328706,0.29754847
2451,-0.67021406,-1.2619647,-0.01070261
2452,0.60148644,1.6502258,4.6857085
2453,-0.25970456,0.41429093,0.89595485
2454,-0.38613796,-0.1711757,0.86200935
2455,-1.6413982,-1.7485207,-3.464185
2456,0.78720593,0.4083154,1.5229414
2457,1.019441,1.9325731,1.733161
2458,2.2596269,4.1176357,8.945392
2459,0.63269126,1.0915811,0.61143625
2460,0.5210598,1.5593193,2.4006326
2461,-1.7925651,-1.5138113,-3.9922895
2462,1.7969064,2.946915,4.8094525
2463,-0.58514214,-1.5093415,-1.6171448
2464,-0.016856784,1.3888019,2.0525866
2465,1.2372637,-1.4913011,-1.3173333
2466,2.313296,2.5117173,6.260103
2467,-0.34530717,0.7849373,0.46975136
2468,-0.124002405,1.2294202,2.819794
2469,0.40295884,0.14911833,1.6438453
2470,-0.6188831,-1.5472988,-0.9920435
2471,-1.5397921,-0.88088745,-3.4086378
2472,0.2902553,-0.4963044,0.7116966
2473,-0.43457812,-0.99459094,0.9724939
2474,0.016700933,-0.9915529,-2.3770854
2475,3.7032661,3.9701831,9.558111
2476,-0.7246433,-0.80955046,-1.3567804
2477,0.9236954,1.6898799,2.9067428
2478,-0.85841954,-2.3546567,-4.3208494
2479,0.1382432,0.6508207,2.3877625
2480,0.4146231,0.81578296,1.7069938
2481,-0.13613006,-0.6939777,1.1690698
2482,1.3961833,1.6158186,4.953101
2483,0.009381457,-1.0347451,-0.81167346
2484,-0.07206552,1.2226475,2.5956895
2485,1.4636383,1.7080988,0.669235
2486,-1.7589712,-1.3151731,-3.4186244
2487,1.8388404,2.3700423,4.5449543
2488,1.7398585,3.2372274,6.578149
2489,-1.0094904,-2.446591,-3.2361348
2490,2.1856928,2.200518,5.444183
2491,-0.3903559,-1.1797917,-0.7142778
2492,0.622849,0.8346174,1.1373504
2493,1.2974808,1.8234911,4.7067714
2494,-0.33470535,0.13758194,0.67073995
2495,1.1407697,-0.06062579,2.8837242
2496,-0.9523715,-1.5614072,-2.1899338
2497,-0.6557443,-2.6153553,-4.8493423
2498,0.96323156,0.5659635,4.872961
2499,1.4321707,1.9387898,5.1882186
2500,-0.15686409,0.21367346,-0.061264947
2501,3.0473974,2.958776,7.1989107
2502,1.2198778,0.780937,3.5285647
2503,-0.50319564,0.55870306,-0.023218751
2504,-0.63104165,1.055244,0.0101799965
2505,-1.8279585,-1.2288239,-2.3713145
2506,0.37254915,-0.25093755,0.7021187
2507,-0.90321815,0.42225814,-0.10599446
2508,0.06583824,-0.63845706,0.56547594
2509,1.349405,1.3252903,5.2219696
2510,-1.4965366,-2.1142042,-3.3921962
2511,-0.63472456,-1.1060405,-3.8257537
2512,-0.5192342,1.1374232,1.4729602
2513,0.31523633,1.0295856,3.7206817
2514,0.32342193,0.66487503,1.2838707
2515,1.1225743,0.46294206,2.3491476
2516,-0.32687864,-0.65693915,0.4239403
2517,-0.107338645,-0.27847415,1.2727811
2518,-0.1357929,-0.62381476,-1.0639625
2519,1.032272,1.675261,3.5242763
2520,0.29855642,1.3453913,4.7814937
2521,-0.19899108,0.19064118,0.77341783
2522,1.0823312,0.9858053,3.5861683
2523,-1.7878458,-1.5203333,-5.0478535
2524,1.0077038,0.9318692,3.5107574
2525,-0.08441474,-1.2006483,-1.4653555
2526,1.7318215,0.6857505,4.012541
2527,-0.9998741,-1.8452575,-4.1260047
2528,-0.06391926,0.961281,2.340613
2529,-0.57861626,-0.46311474,-0.9105474
2530,-0.77264917,-1.9913076,-2.6799078
2531,0.8598697,-0.7129004,0.08979049
2532,0.31259793,-0.8118296,-0.67447853
2533,-0.44494376,-1.6824157,-1.6702348
2534,-0.9153074,-2.6608005,-4.2516813
2535,0.90424645,0.8514004,3.309431
2536,-1.59219,-1.2864443,-4.3244085
2537,0.2030182,0.5437663,1.8609926
2538,-1.3081671,-0.048867464,-0.48636222
2539,0.058040686,-0.7611806,1.3877258
2540,0.98853105,2.2315137,5.026063
2541,0.5138864,0.19751856,0.30313784
2542,-1.7478819,-0.7074814,-2.3215375
2543,0.046699457,-0.25094277,0.43469608
2544,0.41619647,2.5700994,3.0542045
2545,-0.8453512,0.18717587,-1.5405285
2546,1.1528549,2.1608806,4.238019
2547,-0.08789207,1.1249434,1.2887814
2548,0.20064469,-0.19606443,-0.34481844
2549,-0.88397974,-2.2915838,0.017383575
2550,1.441913,1.7157261,5.611865
2551,0.34793884,-0.31236476,-0.5050287
2552,0.6420455,1.005217,0.15770602
2553,-0.6535219,0.044609547,1.6059039
2554,-0.31006065,0.6775478,1.0763487
2555,1.8522208,2.186249,4.732494
2556,0.19911772,0.13272172,0.7306663
2557,-0.32007822,-0.059028864,-1.6407255
2558,1.0756834,1.2984903,2.1091876
2559,1.2490828,1.0888139,5.6785536
2560,0.5848193,1.5244987,1.5113595
2561,-0.28698355,-1.3851752,-2.0279033
2562,0.6248927,1.2020688,3.3341694
2563,0.49868223,-0.31864294,0.15443394
2564,-2.335652,-1.884713,-3.340305
2565,-0.251173,-0.43735123,-0.21023658
2566,-0.5004295,-0.788276,-1.1574259
2567,0.38349664,1.806856,2.5180912
2568,2.6214137,2.033937,4.748169
2569,-0.10835333,0.80210567,1.2370007
2570,-0.4117415,-1.7356354,-0.8968463
2571,1.7221969,1.6790918,5.512788
2572,2.0398853,1.4987586,3.6180685
2573,2.134297,2.3013384,4.807704
2574,1.2595525,1.6240581,3.5410216
2575,1.4098362,1.8718553,4.017177
2576,0.8957531,1.8138909,3.6356661
2577,0.10421821,1.0493594,2.3439565
2578,-0.5228026,-1.7777694,-4.2169313
2579,-0.23178494,-0.63142884,-0.9177661
2580,-0.77851367,0.7806721,-1.4707121
2581,-0.69946986,-0.7433347,-2.2665951
2582,2.1145387,2.5299962,5.7866545
2583,-0.20739971,1.7104714,1.8034116
2584,-0.7726561,-3.1416779,-6.005266
2585,1.0144001,-0.56391406,0.15724128
2586,-1.199008,-2.3650331,-3.2023287
2587,1.072913,2.243047,3.9395561
2588,1.0740407,1.1707733,4.436553
2589,0.041451678,0.69481355,0.97018147
2590,0.8719072,0.47582453,3.8292308
2591,0.75018495,1.1421485,1.5097392
2592,0.33258885,-1.3077679,-1.6339841
2593,0.74262726,0.5031276,1.6546952
2594,0.2481912,1.9353368,3.6698954
2595,0.54978937,1.0122921,1.7896414
2596,-1.230252,-0.8685564,-1.7479486
2597,2.4141476,2.7663817,6.0265846
2598,-0.17570992,1.5656885,1.8888628
2599,-0.64082736,-1.2684484,-3.1358297
2600,0.33076406,0.2664738,0.9351281
2601,0.89789116,-1.4807926,1.5876911
2602,0.5048529,-0.8059615,1.4140534
2603,0.61459553,1.0621982,2.1036267
2604,0.76784426,0.5877215,3.0506976
2605,0.5248246,1.0345162,2.7218647
2606,0.6267478,-0.3883496,0.14889097
2607,0.99298006,0.8190794,1.5592759
2608,0.16593437,0.596963,2.3302155
2609,0.37692437,1.3458472,1.5595077
2610,2.488197,2.6940908,5.2644534
2611,-1.2860619,-1.1165782,-1.788137
2612,0.15407476,-0.20433521,1.3256315
2613,0.39077663,-1.3198454,-0.54599345
2614,0.5493445,0.85850716,0.6243005
2615,0.5232351,0.44815028,2.1282432
2616,2.1540978,2.3269012,5.4538364
2617,-1.358923,0.007702112,-1.3430517
2618,-0.15795957,-0.653485,-0.1994071
2619,1.1643771,0.59272,2.3520422
2620,-0.12884258,0.15234251,1.5295494
2621,-0.08710437,0.5783717,2.8315163
2622,-0.4682824,0.79269284,0.7400352
2623,0.17294739,1.5974162,1.4929307
2624,-0.5940779,-0.5523717,-1.3576115
2625,1.6132656,2.5202904,5.23764
2626,-1.7016498,-0.9887865,-1.9495637
2627,-0.9376895,-1.0609854,-1.8130006
2628,0.66099477,-0.6095153,1.6107247
2629,0.2580108,-0.19803482,-0.949105
2630,-0.5615525,1.99425,1.4627011
2631,-0.110024065,1.0515225,0.7263797
2632,0.96448636,0.73937917,0.32154918
2633,0.08965887,0.16917023,0.31730503
2634,0.39808708,-0.110278785,1.3368752
2635,0.18628752,-0.19485772,-0.61328816
