,x1,x2,x3,x4,x5
2102,-1.4201539,1.7373548,1.6854398,1.5102096,-0.87897074
2103,-0.25017205,0.8217901,-0.06466803,-0.3870959,-0.9601156
2104,0.5952771,-0.31737053,0.41973382,-0.19525059,-0.8345715
2105,0.45667154,-0.3499803,-0.17288056,0.33443657,-0.119530275
2106,-1.1189182,1.5873579,1.2483084,-0.23285082,0.35247546
2107,0.88169754,-0.4810748,0.67978054,0.7598935,-0.9494218
2108,0.7093402,-0.4393327,-0.02377322,2.5531492,-1.5190403
2109,2.6241906,-0.8238676,0.5219407,0.15026285,-0.8773183
2110,-1.0866847,1.5672199,-0.3828125,-0.80718726,-0.020244174
2111,-1.4778285,1.9425023,1.697716,0.41791138,0.3240105
2112,0.30329564,-0.0198237,0.20281427,0.5007358,-1.0377961
2113,0.39900845,-0.07202586,-2.1898308,-0.33714134,-0.58765566
2114,0.9588874,-0.6806539,-1.9663146,0.91472274,-1.7796266
2115,1.070938,-0.54460543,-0.6231677,-0.979595,0.006908506
2116,2.1353912,-1.1800587,0.13934329,-0.28381425,0.07442933
2117,0.8194091,-0.51733446,0.35301757,0.25660264,-0.94800913
2118,-0.3940974,0.9665534,-0.44684914,-1.0907707,0.058773287
2119,0.8595562,-0.5566227,-0.32300067,-1.4025409,0.18016005
2120,-0.1190514,0.5749342,-0.27626717,-2.4248514,-0.6067688
2121,0.08306461,0.33794755,-0.64553386,-0.3645866,-1.1231827
2122,0.19875441,0.28564006,0.99196583,-0.57097787,-0.58926064
2123,-0.570597,1.3021413,0.33241624,0.6687015,-0.07925771
2124,0.2064834,0.18269482,1.2937641,0.9902363,-0.80972004
2125,-0.39162067,1.182734,-1.8518931,0.044005875,-0.6012987
2126,-2.6364787,1.9009427,-0.14515758,-0.40624905,-0.06581943
2127,-1.2199473,1.6739234,1.378315,-0.027126243,-0.65723044
2128,0.3147609,0.14157292,-0.44295558,-1.4577726,0.15974058
2129,-0.18875769,0.7272024,-0.38757226,0.61754954,-1.253946
2130,-0.03525974,0.6492174,-1.464355,-0.8758156,-0.27485675
2131,-0.069189444,0.5218947,-1.4882038,0.92797595,-0.63921165
2132,-0.15004331,0.84721476,-1.6135437,-0.83113104,-1.3365314
2133,-0.87893224,1.7267144,1.1921846,0.3189636,-0.78507054
2134,-1.4992229,1.7629099,1.8294966,-0.7960264,-0.3771381
2135,-0.7718649,1.5208783,-0.35261434,-0.82887375,-0.0016956478
2136,0.06679744,0.32742923,0.00481176,-1.0379356,-0.7933156
2137,1.7189958,-0.8631163,1.3790495,0.08702414,-0.6137193
2138,-0.47851798,1.2081712,2.3665807,-0.3489249,-0.25912526
2139,-0.8030474,1.4518327,1.0535569,0.5467264,-0.8499889
2140,0.9870154,-0.72173953,0.56623214,0.114505276,-0.86111903
2141,-0.5056771,1.0271947,0.12083565,0.7961304,-1.151882
2142,-0.91507894,1.4020761,0.4664759,0.5348728,-1.0207527
2143,-1.3709153,2.020396,-1.236644,0.6687531,-0.6136484
2144,-1.4162265,1.8483592,0.61697054,0.13754395,-0.9349095
2145,0.37279004,0.07079462,1.5304215,0.48739743,-0.6366144
2146,-0.004550868,0.46517593,-0.18164724,-0.47183886,0.03444113
2147,-0.215697,0.74890447,-0.7151254,0.56391853,-1.3424212
2148,0.7448961,-0.6119268,0.32076702,0.11944187,0.066704854
2149,1.2071391,-0.9841756,1.1691216,-0.10406513,-0.6466298
2150,-1.4192942,1.8341011,2.5780497,0.06747548,-0.3312748
2151,1.847318,-0.743208,3.3519113,0.8651661,-0.1720322
2152,0.06135265,0.5685694,0.032567434,-0.14828324,0.031651862
2153,-2.0710926,2.0220933,2.785438,-1.3738347,-0.002178654
2154,1.3275819,-0.87155443,0.36205095,0.32869685,-0.9694764
2155,-1.554966,1.800028,-0.13674194,-0.5047485,-0.02885022
2156,0.17681476,0.33121482,0.24156778,0.5497455,-1.0393373
2157,-0.80859774,1.4587773,-0.5850107,-0.014760647,-0.22979486
2158,0.79371893,-0.5354518,-1.4957224,0.6403018,-0.5799762
2159,-0.054806117,0.77091426,-0.9306363,0.8729367,-0.46890998
2160,1.5783231,-0.8401416,-0.1258528,-0.064238146,-1.0346625
2161,0.6198426,-0.32078803,0.358234,-1.490249,-0.5939534
2162,-1.0872413,1.7779253,0.94401455,1.3960367,-1.0804647
2163,-0.5711488,1.1700047,0.04610029,-1.2883772,-0.76557297
2164,-0.06654544,0.6890614,0.27945256,-1.0875031,0.28913352
2165,2.6188893,-0.88490343,-0.011997014,-0.31314942,-0.9474512
2166,0.5676922,-0.27585283,0.89742136,-0.7728305,-0.5752714
2167,-1.3340795,1.9535851,0.35737526,-1.867635,-0.6213432
2168,0.15898973,0.24702291,0.12463715,0.22928971,-1.0091974
2169,-1.2733605,1.6756749,2.0408416,-0.99359876,-0.26559174
2170,0.6427411,-0.29030028,1.1690961,0.5920716,-0.7665786
2171,-1.2339143,1.6945714,-1.734618,-0.61976457,-0.47439134
2172,-0.5632892,1.0358833,0.59069693,1.9257774,-0.23758923
2173,0.7056283,-0.58583385,0.8085177,-0.6289577,-0.63670504
2174,0.24276319,0.10766974,-0.098785885,-0.71733916,-0.8852439
2175,0.6581674,-0.43176943,-0.8807338,0.08286971,-1.2821639
2176,1.0005529,-0.7452106,-1.4900836,-0.018378878,-0.45223
2177,0.2948162,0.106364734,0.28525212,0.6598424,-1.0452015
2178,1.6226543,-1.0166705,0.47822908,1.4293026,-1.160119
2179,1.0090879,-0.46535543,0.4240855,-0.79629886,-0.713883
2180,-0.8009215,1.3531675,0.037282735,-1.3650125,-0.7655938
2181,0.5172764,-0.2463437,1.5668814,-0.5167653,-0.4255132
2182,-0.27479124,0.9393597,-0.4344912,1.0720553,-0.3681923
2183,-0.12721992,0.6289195,0.75089896,-0.09830928,0.23440695
2184,-1.4104424,1.9803251,1.8542981,0.97251576,-0.7433082
2185,-1.7381027,1.8191764,1.188288,-1.3321903,-0.46850112
2186,-0.45375243,1.1782047,0.8891133,-0.84204334,-0.60183024
2187,0.6035785,-0.37199736,0.50888973,0.8787386,-0.023522459
2188,-2.539546,1.9358877,-1.4835079,0.10803607,-0.57304883
2189,0.10105028,0.45301342,-1.7229843,0.8308666,-0.6876939
2190,-0.07454515,0.5721913,-0.10787873,-0.009855247,-1.0389503
2191,0.7650553,-0.46243697,-1.4694619,-0.8445386,-1.2734517
2192,-1.7998989,1.912593,-0.5940943,-0.41022468,-0.19663315
2193,2.0067356,-0.98462117,2.580909,-1.9564168,0.15135281
2194,-0.802475,1.5574256,1.7642647,0.08785202,-0.5529427
2195,0.9585103,-0.66863203,-0.92193794,0.8516319,-1.4532919
2196,-0.80811673,1.4942921,0.9453515,0.94221014,-0.9646999
2197,0.3988894,-0.026598297,1.185935,-0.30971232,0.41969976
2198,-0.69916266,1.577483,1.5523653,-0.9427755,-0.4114424
2199,0.9220371,-0.6305465,-0.53560656,-2.1387377,-0.73826396
2200,-0.83713114,1.6180854,0.65173775,2.0260017,-1.2793196
2201,1.1337043,-0.7725937,0.38460755,-0.8451988,-0.72483194
2202,-0.08275712,0.5842227,-0.47120944,0.15348062,-0.18100564
2203,1.8153701,-0.839549,-0.420942,1.4865723,-0.43214127
2204,-1.7611989,1.9157428,1.0885366,0.08746777,-0.7914903
2205,-0.6159971,1.4618846,0.4499536,-0.25605717,-0.8703101
2206,0.33954564,0.16976698,-2.0264637,-0.8470188,-0.43755817
2207,0.81652486,-0.62503105,0.18755046,0.9164735,-1.1327136
2208,1.2173117,-0.9283105,-0.7346048,0.41464558,-1.318768
2209,0.5287659,-0.35726354,-0.052250154,-1.8877381,0.36132547
2210,-0.53425765,1.3395388,1.2975452,-0.14905791,-0.6284552
2211,0.35795638,-0.02811009,-0.42105246,-0.60403585,-1.0037385
2212,-0.26772448,0.86546284,-1.6468589,-0.445568,-0.42500836
2213,1.6333154,-0.87030095,-0.5483135,0.21464457,-1.218192
2214,-0.7762156,1.5361872,0.69986784,-0.6838081,-0.7161559
2215,-0.56348926,1.2270374,1.4831291,-0.14797631,-0.5659239
2216,-0.20174347,0.7119506,1.1689575,-0.6367137,0.46434942
2217,-0.65261096,1.3494723,-0.032864213,0.009059622,-0.060461134
2218,0.49957472,-0.16569476,-2.39207,0.7266447,-0.86113846
2219,-1.123264,1.7142203,2.010157,-2.7168255,0.06733215
2220,-0.7922942,1.6029314,1.5387377,0.20292974,-0.6471608
2221,0.82752687,-0.56857324,-0.8121033,0.30111313,-0.30779788
2222,0.8706432,-0.5132067,0.35591745,-0.81705683,-0.7320447
2223,-0.8723392,1.5630599,0.9400461,-0.46408215,-0.69061035
2224,0.28515235,0.051105384,-0.41358614,-0.5520038,-1.0123146
2225,-0.04054895,0.68302596,0.2952909,-1.1909587,0.31491318
2226,0.6712799,-0.46066827,-0.5032051,-0.027863394,-1.1473378
2227,1.0246484,-0.53258234,0.42995545,-0.42922142,-0.787137
2228,0.10858401,0.3606398,1.0953603,1.5555944,-0.9852194
2229,0.66405535,-0.41530633,0.76879156,0.97549134,0.0345475
2230,2.4685676,-1.0166879,1.3077106,-0.052524973,-0.6106803
2231,-0.81794834,1.4635834,0.5217699,0.07604031,-0.9163188
2232,1.1286386,-0.59963894,0.501692,1.0309696,-0.059032302
2233,-1.7650788,1.9082004,2.7838812,0.6889035,-0.4024725
2234,-0.0030720301,0.47668546,-0.42620054,-1.2529048,0.11702472
2235,0.22628683,0.22625582,0.13368174,1.5849029,-0.27702442
2236,-0.5276843,1.2819118,0.20589183,1.2365425,-1.2292619
2237,0.9077978,-0.5013847,-1.4777881,0.1593317,-0.47694844
2238,-0.88087904,1.463892,-0.035494566,-1.8642951,-0.69576824
2239,0.25584397,-0.00017374754,0.9500256,0.0781631,-0.72934574
2240,1.7721883,-0.8750127,0.73292637,-1.756171,0.5608319
2241,0.14890788,0.32237586,0.7687774,-0.63251513,0.35528263
2242,1.3072624,-0.712391,-3.4778657,1.7960166,-1.4087142
2243,0.8544458,-0.47640508,-1.0180892,0.056437615,-0.3181161
2244,-1.8645432,1.8479512,0.87364584,1.0580412,-0.044210292
2245,-2.04249,2.1779985,-1.0812153,1.1466678,-1.6825025
2246,-0.1057961,0.5745961,-0.5728873,0.16962309,-1.2145737
2247,-1.3324378,1.8298318,1.1889391,-0.15328424,-0.7030307
2248,1.1967831,-0.83257246,-0.9020566,0.201865,-0.32233548
2249,0.05158857,0.4701553,-1.3183832,0.35995784,-0.47277474
2250,-1.5420439,1.960601,1.3285464,-0.6130113,-0.5826429
2251,0.9208667,-0.49666625,0.26242116,-0.029097397,0.082983226
2252,0.15702367,0.47511315,1.0149055,-0.9751041,-0.5053657
2253,0.70638233,-0.43544063,-1.0265466,0.41113386,-0.39139906
2254,-1.033452,1.6375313,2.159254,-1.2205286,-0.18032305
2255,-0.03214194,0.6064732,2.3497682,-0.89195365,-0.12603474
2256,1.2344924,-0.8115636,-1.5444664,-2.2733626,-0.018960819
2257,1.0853441,-0.74832934,1.5938996,1.1593097,-0.7622652
2258,1.7620556,-0.8559415,0.2728292,3.0733607,-1.542329
2259,0.02346535,0.4370447,1.0092288,0.082926385,-0.7184745
2260,-0.65113825,1.321552,-1.9157399,-0.70058954,-0.48152226
2261,0.06228045,0.45489883,1.2552224,-1.7876598,-0.27076322
2262,-0.13314037,0.7528245,-0.62751544,-2.0105581,0.19902265
2263,-0.19661795,0.7586464,-1.1289103,0.16939725,-1.3879242
2264,-0.49522343,1.1700748,-0.22650942,-1.6624159,0.22782736
2265,1.7011931,-1.023614,0.4449212,-1.6436065,0.444509
2266,0.2297186,0.06482847,-0.87819684,1.5504577,-0.5725071
2267,-0.8148713,1.4275681,-0.138605,0.23151621,-1.142908
2268,0.93649286,-0.43065202,1.3572794,0.2674623,-0.6462627
2269,-2.2496774,1.9751784,0.3865803,-0.565547,-0.87969816
2270,-0.4135219,1.0122136,0.11392294,0.46677595,-0.08686033
2271,0.32977635,0.11150377,0.4610689,-0.3718259,-0.7859761
2272,0.87543124,-0.41006982,0.42301577,-1.0538638,0.33785072
2273,-1.7915468,1.8602648,3.0242403,-0.57230717,-0.07373883
2274,1.2223579,-0.8817313,-0.9442116,0.2319923,-1.3429863
2275,-2.2829578,1.8861176,-0.6598679,-0.7390336,-0.15050443
2276,0.399345,0.036534943,-0.48563546,0.42706344,-0.22913998
2277,-0.30087376,0.94607186,0.21089098,-2.0842881,0.45624423
2278,-2.4928493,1.9275348,2.1721654,0.8772387,-0.6291471
2279,0.99194974,-0.5802072,2.5212107,-0.71587974,-0.10391711
2280,0.22338127,0.072244816,0.88591737,0.69910634,-0.87305963
2281,-1.5320417,1.6882441,0.6042874,0.8312908,-0.06388635
2282,-0.94500643,1.7162673,0.69788814,-0.0035459509,-0.86828876
2283,0.28998044,0.029208634,0.58413064,0.30631822,-0.8845959
2284,-0.1627413,0.7523239,-0.3515554,-1.9788253,0.27533495
2285,0.48122987,-0.1039914,-0.66417015,0.49558708,-1.2962327
2286,-0.648018,1.4600887,2.2837596,-1.9949443,0.027580202
2287,-0.102027796,0.6459489,2.0583935,-0.8717369,-0.21907596
2288,0.885234,-0.5839969,-1.7051704,0.023715826,-0.52039444
2289,-0.32620668,0.86230147,0.2291836,-0.8838221,-0.7747006
2290,0.43765026,-0.1532538,-0.791494,-0.97760093,-1.040327
2291,0.64490277,-0.09062597,0.13979743,1.1480004,-1.1846417
2292,-0.44044268,1.1011014,0.7928493,1.4667641,-1.0880108
2293,1.8200914,-1.0237274,1.126098,-1.160078,-0.44725496
2294,0.33870563,0.12844488,-0.2824808,-0.22591941,-0.038279284
2295,-1.7127854,1.9329085,1.0460773,1.415045,-1.0711532
2296,-0.11541052,0.6203422,-1.289265,-0.69891655,-1.2571939
2297,0.09351087,0.320868,0.5174336,0.18869488,-0.88461524
2298,0.7077502,-0.28033185,0.7259724,0.44365767,-0.8693657
2299,-0.5202339,1.2357333,1.4870943,-1.6552547,0.73640215
2300,-0.17528841,0.73350304,0.7526668,-0.769776,-0.63457185
2301,1.0560826,-0.64849967,-0.29905707,-0.76730007,-0.9414904
2302,1.2619613,-0.82853794,0.345564,-0.24602093,0.14202131
2303,0.62060136,-0.43923542,1.2293451,1.2761244,-0.88814145
2304,-0.8728683,1.5859752,0.7653344,-0.5758196,-0.72248304
2305,-0.11865718,0.7560252,1.5295947,-0.9512326,-0.3657577
2306,0.2644202,0.2873754,-0.79216486,1.4072134,-0.51983464
2307,-0.7609382,1.291443,1.0377347,-1.1528609,0.49639228
2308,1.4054534,-0.90186733,1.4522636,0.010532842,-0.5797343
2309,-1.16971,1.6771108,0.7358242,0.056033276,-0.8666254
2310,-1.0555627,1.6067562,0.6369279,0.4717278,-0.9730866
2311,0.5734978,-0.371858,0.7387361,0.35915327,-0.85079926
2312,-0.7096845,1.3295984,0.58682036,-1.3162068,-0.60845673
2313,-0.9372526,1.4724393,1.3437247,-0.5583187,-0.544107
2314,-0.3167577,0.8864603,2.1029453,0.76055646,-0.54245675
2315,0.69096696,-0.2824728,-0.11465968,-0.6403475,-0.9048683
2316,1.1585394,-0.5928723,1.1195875,-0.09217736,-0.648683
2317,-0.04054925,0.6803388,-0.24119335,-0.06452381,-0.07122751
2318,1.3929679,-0.9718711,-1.6618137,0.5014239,-0.6154774
2319,-0.84837675,1.5813164,2.1302319,-0.5676194,-0.3141625
2320,-0.08718926,0.63623244,-0.42662764,0.7865413,-1.2958522
2321,0.16806453,0.18084055,0.5980064,0.5909838,0.061227906
2322,0.1924139,0.047932625,1.1968488,-0.8711573,-0.4658093
2323,-0.6571127,1.3857051,0.18794605,1.7902033,-1.3529469
2324,0.6501647,-0.28821233,2.2703245,-0.075202286,-0.302688
2325,-1.2313267,1.7248603,0.5973482,0.6221936,-1.0257695
2326,0.6742295,-0.3784094,0.23084411,-0.44142178,0.15732889
2327,-0.16587818,0.5923769,1.05071,1.2747003,-0.94932914
2328,-0.39337894,0.9837094,2.0055463,-3.1212893,0.19976278
2329,-0.18777741,0.8458411,-1.9108406,0.93928254,-0.7799338
2330,-1.5323739,1.6330156,0.5246246,0.22721796,-0.9623866
2331,-0.4448078,1.1029364,1.9038848,0.17975241,-0.49742076
2332,0.58675903,-0.21544719,-0.5410274,0.0957158,-0.17967804
2333,-0.1094087,0.6139085,0.910303,0.060590155,0.25100374
2334,-0.34466308,1.0493898,-1.0116473,-0.82615894,-0.1675162
2335,1.7812915,-0.79050833,0.04858157,2.2904255,-1.4502268
2336,-0.6316964,1.4015498,0.18404642,0.37235826,-1.0715247
2337,1.2115397,-0.82082975,-1.3630676,-1.8123102,-0.057244584
2338,0.009273282,0.7776259,1.6918405,0.19472204,0.45353657
2339,1.4144541,-1.0259107,-0.6433684,1.0881642,-0.42988342
2340,-0.96309686,1.5262418,2.0524695,-0.2798606,-0.39133787
2341,0.3487888,-0.10394416,-0.69214827,-3.0517278,0.4041749
2342,-0.46993193,1.0864854,-0.029589474,1.825506,-1.405839
2343,-0.8352699,1.577449,0.18513238,-1.5264661,-0.705552
2344,-0.4407035,1.0799694,-1.3683487,1.2468303,-0.69123256
2345,-0.9205679,1.5927048,2.4444983,2.3347,-0.80161107
2346,0.5967849,-0.2840658,0.5301844,-0.74436283,0.3088945
2347,0.3413885,-0.07938624,-0.02173337,-1.2145091,-0.76206887
2348,-1.3750236,1.8587322,0.29261136,0.25195098,-1.055854
2349,-0.59997094,1.1407174,1.9603922,-0.13490571,-0.42043197
2350,0.76202494,-0.56785786,-0.9001367,1.0402246,-1.4823374
2351,-0.80490845,1.4839377,1.0962527,0.90984946,-0.91217035
2352,-0.12639938,0.79183865,-1.1307563,-1.3832334,-0.07888739
2353,2.2468138,-0.9197886,1.2433331,-1.3896844,-0.35897934
2354,0.09697485,0.44715998,-0.6352096,0.5210338,-0.29928356
2355,0.96070385,-0.54159725,1.0688871,2.3811111,-1.1580858
2356,-1.2569357,1.733412,1.8182274,0.23329493,-0.5825934
2357,-0.77633315,1.412951,0.05614826,1.1183581,-1.2606196
2358,0.30933005,0.12979266,-0.35820934,-0.92315465,-0.92170644
2359,0.26277027,0.044233643,-1.6013379,0.05886802,-0.49091005
2360,1.8776622,-0.8482377,0.9607128,0.4623,-0.8128455
2361,0.3392459,-0.09847132,0.06656293,-0.6120496,0.14383261
2362,0.9063761,-0.61288005,0.6345327,-0.15140362,-0.7842182
2363,4.5793142e-05,0.74161077,-0.13525377,-0.5345682,-0.9474119
2364,0.78462106,-0.31426838,0.7492919,1.0285414,0.020533271
2365,-0.19226916,0.91864175,-0.63936514,-0.38058203,-1.137752
2366,0.8964959,-0.5762366,1.0080042,0.5038146,-0.80218035
2367,3.3534331,-0.8105618,-0.7252104,-0.26761174,-1.1636988
2368,-0.08838674,0.67590904,1.0987765,1.0736759,-0.8969655
2369,2.0905828,-1.015976,0.4182133,0.36384338,-0.962657
2370,0.4476663,-0.06681215,1.6694771,-0.56767696,-0.3834947
2371,-1.1746964,1.921993,0.36830652,-0.8340237,-0.8209282
2372,-0.2966173,1.0504549,-0.8419367,-0.16528565,-0.24859335
2373,-1.2475019,1.5945679,0.66017085,-0.10089516,0.1484266
2374,-0.026256682,0.46501273,-0.59390384,1.7645308,-1.5366144
2375,0.83954835,-0.5286198,-0.3658095,0.35482046,-0.18349518
2376,-0.43300688,1.1015965,-0.13543475,0.21583787,-1.116301
2377,1.3191038,-0.91543216,-0.12729025,1.9522018,-0.44298232
2378,1.3060076,-0.7766613,-1.5799958,-0.65675306,-0.35119814
2379,0.21004334,0.31367415,0.19546118,1.0172173,-1.1462147
2380,0.89939994,-0.59754103,0.66535676,-1.6447288,-0.4758766
2381,0.34463504,0.044999525,0.43319133,1.172446,-0.102859244
2382,0.73545945,-0.30533746,0.44895348,0.071878724,-0.87834316
2383,0.4152608,-0.30604494,-1.7465507,0.21465434,-0.5671614
2384,1.0920296,-0.71111625,-0.88950276,-1.135236,-0.046985634
2385,0.029378252,0.6896873,0.23957564,-0.6009969,0.18032725
2386,-1.7380252,1.9269116,0.56911147,-0.69272965,0.2077645
2387,0.54673576,-0.22143874,0.3420174,0.43372855,-0.9826327
2388,-0.57873636,1.3852515,1.2997816,-0.6331165,-0.5343089
2389,-0.15250061,0.8683759,0.21603431,-0.024532273,-0.94989765
2390,0.44339684,-0.07853322,-0.2288356,0.8943793,-1.2454637
2391,1.017317,-0.67480105,3.1984735,1.3124266,-0.3092406
2392,0.44375193,-0.16386178,-1.1689459,0.56589043,-0.46231437
2393,2.09045,-1.1491528,-0.199792,0.75083244,-0.23266566
2394,-0.8411049,1.6114008,0.58574706,-1.0582763,-0.6817415
2395,-2.0016847,1.9518156,-0.42137396,-0.66683376,-1.0982934
