,x1,x2,x3
2047,-0.62641305,-0.17105383,-0.6552862
2048,-0.68091387,-0.03391683,-0.7485519
2049,-0.8101127,-0.8955162,-1.884404
2050,-1.2916383,-1.8561554,-3.1620152
2051,0.4061584,-0.1584866,0.34096426
2052,0.8307991,0.64431137,1.4823813
2053,-0.13974407,-1.4907987,-1.5544355
2054,-1.2692286,-1.9421008,-3.2015936
2055,0.8100569,2.6171865,3.3162942
2056,0.98859143,0.048521817,1.077798
2057,0.4364818,-0.3896872,-0.06963091
2058,-1.0663306,-2.5497425,-3.722389
2059,0.40990666,2.136059,2.5904655
2060,-2.3328004,0.12246418,-2.0209272
2061,-2.361748,-2.0445633,-4.4404535
2062,1.0876318,2.5191817,3.6253316
2063,0.21582164,-0.9462253,-0.6783152
2064,0.7747038,1.3147488,2.252046
2065,-0.66674495,-0.34111696,-0.9737883
2066,-1.166487,-0.98044145,-2.1305757
2067,-0.53591514,-0.77098787,-1.2819966
2068,-0.5612257,-0.58288175,-1.2076488
2069,-0.81057787,-0.2053935,-1.0141798
2070,1.7310122,1.7302694,3.4369562
2071,1.4368292,2.7216306,4.1354046
2072,-0.71961474,-1.1505173,-1.8669807
2073,1.5711167,0.2870494,2.0387707
2074,0.7919301,1.662902,2.442688
2075,0.49070415,-0.50397074,-0.06484975
2076,0.5752496,-0.2849577,0.28571385
2077,-1.4808872,-0.8662418,-2.336531
2078,-0.9205862,-0.7097681,-1.7359662
2079,-0.63029253,-1.1651559,-1.5891302
2080,-0.50900966,0.2057488,-0.3366858
2081,-0.47295734,-0.5216287,-0.82710266
2082,0.36770985,-0.057161897,0.2520839
2083,0.3921658,1.0155724,1.3521186
2084,0.05488497,-0.6576264,-0.4507439
2085,0.37531948,0.25246847,0.77709407
2086,-0.40968356,-0.7967572,-1.2276828
2087,-1.0052569,-1.3297298,-2.3180585
2088,-0.124994956,0.9056336,0.6777079
2089,0.950605,0.5816996,1.6363909
2090,-0.6130665,0.13419896,-0.45600715
2091,-0.62749255,-0.04490012,-0.7968081
2092,0.13953693,-0.23597668,-0.024214722
2093,0.15792401,1.686322,1.9234291
2094,0.71637344,1.2356691,1.9763594
2095,0.785807,0.2053287,1.037198
2096,-0.6444898,-0.35628965,-0.9084143
2097,-1.8059034,-2.7146552,-4.395048
2098,-0.013009431,-0.25795162,-0.07089384
2099,1.9256629,0.09237409,1.9136755
2100,1.5515023,0.26181376,1.869338
2101,-2.2307813,-3.483242,-5.686521
2102,-0.11835024,-0.49705362,-0.63562465
2103,-0.43079796,-0.15645683,-0.6026934
2104,1.0750866,2.7613015,3.9485345
2105,1.1427233,0.32803816,1.3161427
2106,-0.30864695,-0.30580574,-0.5357135
2107,0.8400883,1.7617874,2.564498
2108,1.5908365,4.079912,5.7702184
2109,-0.8599686,1.477642,0.643941
2110,1.2377855,2.3072352,3.608683
2111,1.4284749,1.558871,3.0897958
2112,-0.7237262,-0.8049477,-1.5332599
2113,1.6577711,3.361792,5.0581136
2114,-0.00696293,0.602287,0.51460993
2115,1.112135,1.2257462,2.2471404
2116,0.33386022,-0.4594962,-0.18256804
2117,-0.28111407,-0.8513528,-1.0824965
2118,1.9017965,2.3277893,4.2214727
2119,0.8198995,-1.566545,-0.7450721
2120,1.1575352,1.2195543,2.3165987
2121,0.35430464,2.69566,3.1270998
2122,-0.45417973,-0.81058717,-1.4371667
2123,0.1953418,-0.90581465,-0.72155786
2124,-1.1890534,-2.2696538,-3.6447828
2125,0.73868823,0.7098536,1.3649656
2126,0.5327475,-0.47649825,0.13122374
2127,0.590855,0.3013649,0.73617834
2128,-0.16416736,1.5609543,1.3907188
2129,-0.7000878,-1.2094516,-1.921211
2130,1.8606648,2.248169,4.0235324
2131,-0.9537677,-0.7246581,-1.6577512
2132,-0.1462367,-2.6633146,-2.8254783
2133,-0.21725923,0.4932878,0.32394704
2134,-0.8807479,-2.6172652,-3.3840694
2135,-0.104978494,0.13589618,0.05348242
2136,-1.2881757,0.7606381,-0.45613334
2137,0.13461669,-2.0375493,-1.803147
2138,-0.10445241,-0.71624005,-1.0011766
2139,-0.1197213,0.43425512,0.41329512
2140,-1.0270469,-0.8473437,-1.9822799
2141,-0.5780903,-1.9526372,-2.5500119
2142,-0.4000466,-0.66117555,-1.161314
2143,0.59170204,1.8191185,2.4406781
2144,-0.43317524,-0.2874968,-0.82796055
2145,2.22659,3.011592,5.2555223
2146,0.5135986,-0.75765115,-0.23666137
2147,0.39993244,1.8734076,2.2231011
2148,-1.3791435,-0.14006245,-1.3684669
2149,-0.55275285,-0.7031609,-1.2815118
2150,-0.7621657,-0.6588593,-1.506686
2151,-0.046383124,0.67424256,0.5337993
2152,-0.34029704,0.5901011,0.1084059
2153,0.56473,1.7380981,2.3225899
2154,-0.22094712,0.020390198,-0.16313004
2155,1.2077817,0.7289155,1.9100225
2156,0.94330674,3.2221737,4.1411757
2157,-0.24688128,-0.9258441,-1.1395161
2158,-0.6072838,-1.1513953,-1.7830086
2159,1.9891994,1.0620639,3.1661954
2160,-2.6220415,-0.045590878,-2.6098301
2161,0.74311554,1.6104934,2.2280192
2162,0.33761343,0.113499746,0.67588115
2163,-0.57131875,-1.5355203,-2.2781515
2164,-1.1588234,-1.086426,-2.177235
2165,0.35180524,3.1416538,3.6677365
2166,-0.76033443,-1.465131,-2.0370593
2167,0.4833466,0.65979075,1.1037384
2168,0.49695826,2.0634668,2.4343016
2169,-0.8759133,-0.71849215,-1.6200399
2170,-0.017638896,-1.1067936,-1.1133934
2171,-0.7508449,0.78396934,0.1516417
2172,-2.041596,-0.6268395,-2.6426902
2173,-0.03825019,-0.05552926,-0.014901973
2174,0.27425984,1.1608131,1.3394694
2175,0.93848115,1.0756643,2.0556571
2176,0.41398787,-0.033287883,0.32834086
2177,-0.81715107,-0.5816819,-1.2484487
2178,0.60413826,0.043120265,0.7155245
2179,-0.63364416,-1.6285082,-2.3200405
2180,-0.31410176,0.7981598,0.20010236
2181,-0.5845837,-1.1718299,-1.7558845
2182,-1.1675646,0.46635926,-0.7482793
2183,0.6638523,0.6043788,1.1511332
2184,-0.78669333,0.105178654,-0.6242405
2185,-1.291315,-2.6742039,-3.9133537
2186,0.38795385,2.0502286,2.2874658
2187,-1.0902909,0.783543,-0.32313517
2188,0.27594593,-0.6644559,-0.39987707
2189,1.0319133,0.28877068,1.2939891
2190,-1.2288465,-2.635849,-3.8622718
2191,-0.4369833,0.33206213,-0.052942187
2192,-0.08635063,-1.2658683,-1.3381054
2193,-1.5227023,-1.0208004,-2.593505
2194,0.088826954,0.474095,0.5301385
2195,-1.6957802,-0.6985687,-2.3075335
2196,-0.73983914,-0.874089,-1.7167094
2197,-0.73466426,-0.6972712,-1.4884094
2198,0.6634635,-0.42470276,0.116856106
2199,-1.3885349,0.977641,-0.48418406
2200,-0.2821217,-0.7366032,-0.99973196
2201,-1.9512153,-1.2648277,-3.2440412
2202,1.4952252,2.394871,3.8180902
2203,-0.3497764,-2.4965472,-2.7255807
2204,1.4868314,1.0207037,2.66582
2205,1.5762405,0.26961875,1.7904432
2206,0.65459865,0.30731067,0.9548668
2207,1.3157654,1.0550643,2.463925
2208,0.45401525,1.2572691,1.6789346
2209,-0.88098913,-1.754081,-2.689425
2210,1.9984219,2.5998912,4.4556623
2211,0.11582218,1.3648437,1.6114001
2212,-0.9508676,-1.208523,-2.1297717
2213,-2.0333276,-0.92169654,-2.749988
2214,1.1388683,0.30935282,1.5621268
2215,-0.22539498,-0.5148075,-0.68400097
2216,0.5164834,1.6279671,2.1174343
2217,1.3778881,0.55674356,2.0176837
2218,0.23991811,1.8735547,2.2299798
2219,-0.3687985,1.040978,0.7468658
2220,-2.0494423,-1.1234583,-3.158874
2221,0.99620277,-0.09735173,0.83259743
2222,-8.389184e-05,0.9118034,0.89872605
2223,0.5215555,1.0832155,1.7844133
2224,-0.1432603,1.0931256,1.007776
2225,2.3982265,3.8085957,5.992013
2226,1.3940443,0.78532505,2.1711361
2227,-0.92769647,-0.7345066,-1.688869
2228,-0.24823356,-0.07705331,-0.29142562
2229,1.3642479,-0.17855394,1.2834462
2230,-0.5577883,-1.4200273,-1.7584351
2231,-0.90036786,0.62586987,-0.22067088
2232,0.43733853,0.80565685,1.3030968
2233,-0.67823416,-0.13311023,-0.7375782
2234,-0.22798505,-0.8800633,-1.2592059
2235,-1.4560075,-0.37563598,-1.6178637
2236,-0.58695054,-0.6081376,-1.2780895
2237,-0.23059353,-0.7668036,-1.1124257
2238,-1.7313259,-1.753883,-3.690162
2239,0.34608293,0.72204375,1.0414177
2240,-0.6221379,-1.3728763,-2.11353
2241,1.9544587,3.2580976,5.116559
2242,1.8985776,3.3592405,5.3697753
2243,-1.0173885,-1.9548345,-3.0175738
2244,-1.2253141,-3.0412645,-4.252776
2245,0.050797176,-0.688679,-0.4776132
2246,-0.031134434,1.8532495,1.7795287
2247,-0.051477414,-1.3307261,-1.433151
2248,-0.6335236,-1.2779822,-1.7837448
2249,1.3573002,0.32495558,1.6451048
2250,-0.6352235,-0.5963407,-1.2084227
2251,-0.3346491,0.8198073,0.5442038
2252,-0.308824,-1.0883863,-1.4008086
2253,0.828416,0.6488031,1.4687091
2254,0.274137,0.029390648,0.3789644
2255,1.6952589,-0.05285299,1.51424
2256,-0.5367221,1.8075757,1.2558286
2257,-2.1052914,-2.6063695,-4.7985806
2258,1.3192565,2.329194,3.5400765
2259,0.46567598,-0.21993473,0.027424768
2260,0.6079492,2.2233791,2.818283
2261,-0.0019517754,-0.29519528,-0.4801672
2262,-1.564815,-1.1061921,-2.8035367
2263,0.2852227,0.8400333,1.088256
2264,-2.0279262,-2.870132,-5.2000804
2265,-0.51245123,1.4711952,0.76971895
2266,0.56242645,-0.5013386,0.08391605
2267,0.87326616,0.37074596,1.1940099
2268,-1.6708483,1.2183048,-0.6084863
2269,0.56089896,0.47860387,1.0159925
2270,-0.13890256,-1.678552,-1.6555293
2271,0.45977536,0.053982556,0.46015146
2272,-0.25236446,0.28937012,-0.044367783
2273,-1.6465285,-0.14477766,-1.7423506
2274,0.78411335,-1.6959093,-0.9048844
2275,1.6675645,1.439584,3.0523186
2276,1.486098,2.0200367,3.4938605
2277,-0.89156365,-2.6718392,-3.4780679
2278,0.6711781,1.3883007,2.1991682
2279,-1.7552903,-1.2144223,-3.0191326
2280,0.17042556,-0.61717117,-0.37857336
2281,-0.011968282,0.27446714,0.2128575
2282,0.7111934,-0.086042166,0.59584963
2283,-1.4065539,-0.40858412,-2.0123026
2284,0.7580366,-0.12992394,0.72439265
2285,-2.6779153,-1.3359333,-4.036046
2286,1.1920637,1.401085,2.6153538
2287,1.7147337,2.298318,3.9455588
2288,1.0002424,0.8423309,1.7066699
2289,-0.23686121,-0.7517854,-0.9507223
2290,0.21583816,0.42297792,0.65993047
2291,-1.9332429,-2.5685735,-4.60288
2292,1.7218612,2.5192847,4.065848
2293,0.12191216,-0.83812314,-0.9079597
2294,-1.0492959,0.28715312,-0.76179254
2295,0.5612256,2.3716054,2.9852064
2296,-0.43047175,1.3829055,0.9030038
2297,-0.6221158,-0.2650949,-0.72832704
2298,-0.184192,-1.4209158,-1.5069306
2299,1.406143,2.5437355,4.018792
2300,0.40463403,1.2059244,1.52558
2301,-2.660096,-3.2192082,-5.747092
2302,-0.47675768,-0.531688,-0.9891376
2303,-1.5096028,-1.2719977,-2.8379374
2304,0.3281929,1.5127511,1.76597
2305,1.5402093,0.39095736,1.8688267
2306,-1.2926787,-2.071614,-3.5096214
2307,1.1657997,1.2406222,2.401358
2308,0.41947505,-0.29886082,0.1792225
2309,-0.5441444,-0.6124059,-1.2620615
2310,1.2031409,1.0520271,2.3124053
2311,0.9974752,1.8540845,2.9045565
2312,0.36415598,1.1934711,1.4654075
2313,0.6030541,1.5568211,2.1401155
2314,-1.0671248,-1.0993929,-2.03341
2315,0.7246943,0.5938337,1.3850617
2316,0.47559783,0.2673453,0.8311674
2317,-0.3682248,0.07923871,-0.3580118
2318,1.0083891,0.05379367,1.0661765
2319,-0.71742845,-1.4911599,-2.211796
2320,-0.33140087,-0.21107957,-0.36768806
2321,0.77751327,2.2623863,2.896003
2322,-1.7816501,-1.6955165,-3.52817
2323,0.543041,-0.13387781,0.47594294
2324,1.0488392,2.3791451,3.5498235
2325,-0.18154334,-1.1524283,-1.1683518
2326,-0.7916061,1.5405838,0.74067146
2327,0.61623603,1.234263,1.8530948
2328,-0.30639789,0.3009515,-0.0070849233
2329,-0.9142331,-0.463255,-1.5958911
2330,-0.37223417,-1.4936588,-1.8322797
2331,-0.056526355,1.0211747,1.0281291
2332,-1.0886519,-2.6116524,-3.6442096
2333,0.22313406,-0.8479835,-0.55515987
2334,0.6799988,-0.14715517,0.45590246
2335,-1.8593206,-2.7299423,-4.727563
2336,0.62007827,-0.59302133,-0.07617233
2337,2.5146115,1.3721497,3.8642414
2338,1.926184,1.3800355,3.2288024
2339,-0.42706588,-0.5283686,-0.9287791
2340,0.016952867,-0.028838871,0.030457824
2341,-2.7648482,-0.30835772,-3.1747537
2342,-0.6926724,-0.68840283,-1.4745837
2343,0.61535513,2.1283135,2.7341714
2344,0.056938335,0.39692527,0.39548498
2345,-0.5325035,-1.114528,-1.4952787
2346,-0.44816232,0.46928698,0.15355055
2347,-0.13941368,-0.9691286,-1.1128296
2348,-0.2868307,0.50090885,0.34549183
2349,0.42344353,-1.6964703,-1.3155262
2350,0.9468576,1.7683809,2.8266656
2351,-0.59141856,-0.42767355,-0.86241657
2352,-0.31061438,-0.48680317,-0.7838341
2353,0.49217695,-0.30753237,0.15549332
2354,-0.7745403,-1.2749789,-2.1213415
2355,2.2395532,2.7248833,4.930742
2356,0.09869887,0.8606954,1.0499171
2357,-1.8146465,-2.919302,-4.784049
2358,0.88093925,-0.9185808,-0.13886257
2359,-1.2054138,-1.3686185,-2.5225437
2360,-0.7051111,1.2850876,0.66575265
2361,0.6932538,1.5848186,2.2553768
2362,-0.16817652,-0.23163167,-0.42174208
2363,0.31491724,-0.4924439,0.038530126
2364,-1.1245047,-0.2594849,-1.225075
2365,-0.06528679,0.18716577,0.1225131
2366,2.2186906,3.190156,5.400246
2367,-0.87243885,-0.30005234,-1.2643609
2368,0.08690716,1.3021672,1.3640474
2369,0.2329778,1.2512814,1.435394
2370,1.9013937,2.5691748,4.578057
2371,-1.0310583,0.08469951,-0.98116744
2372,-1.1779876,1.0282481,-0.0025738627
2373,-0.3329244,-2.0976048,-2.222134
2374,0.0709761,-2.286189,-2.3374524
2375,-0.71965694,0.65966177,-0.034606382
2376,-0.43994692,-1.9303447,-2.3274465
2377,-2.2186887,-2.4005609,-4.709733
2378,-1.3815846,-0.8281349,-2.1603868
2379,0.2080609,0.745155,0.7889054
2380,-1.2137372,-2.2562149,-3.6404192
2381,-1.3575197,-2.6415024,-3.8410082
2382,-0.07014886,0.26610464,0.13713342
2383,-0.5584765,-2.0629456,-2.5462008
2384,1.668909,0.70601827,2.1944675
2385,-0.8835429,0.32290626,-0.5392319
2386,1.2300646,0.9936991,2.1487772
2387,-0.20792273,0.80043757,0.50341
2388,-0.72037876,0.20973516,-0.5420445
2389,0.17823026,0.6044241,0.83873343
2390,0.5905007,0.19333217,0.7238476
2391,-0.13364595,-0.7658064,-0.92084384
2392,-1.4522333,0.35932338,-1.1309195
2393,-1.4552447,-2.0916514,-3.7878902
2394,0.9215715,1.982172,2.809565
2395,1.4488028,-1.5646876,-0.048910104
2396,-0.6779641,-0.64675987,-1.2040706
2397,-1.4727228,-2.0619183,-3.5404027
2398,0.6031792,0.73278034,1.3562984
2399,1.1569585,1.1816914,2.5123756
2400,0.23762603,0.08736877,0.49120182
2401,-1.3524851,-1.6344254,-2.984245
2402,1.7384064,1.4154795,3.173325
2403,-0.30020505,-0.326523,-0.5600767
2404,-0.3328442,0.1525087,-0.0812845
2405,1.6866076,1.3441818,2.9760318
2406,0.251649,-0.8562088,-0.41584373
2407,-0.6450096,-2.1549046,-3.0570412
2408,0.95459515,0.33880967,1.0848637
2409,-0.36860403,1.5187569,1.0682143
2410,-0.1165612,-0.68238163,-0.7094961
2411,-0.9308306,-1.8182614,-2.636294
2412,-0.19328806,0.7466135,0.4564867
2413,-1.2550043,-1.332011,-2.707312
2414,0.8057211,2.082427,2.8113835
2415,0.5768853,0.8246155,1.476301
2416,0.82595026,1.0886173,1.9070228
2417,-1.4357669,-2.5002837,-3.9242413
2418,0.40422246,-0.92922795,-0.45035943
2419,-1.7546017,-3.5089474,-5.172953
2420,0.18592116,1.2984167,1.3763005
2421,-1.6537561,-0.94250077,-2.598081
2422,0.319201,1.2526914,1.6336553
2423,-0.36311895,-1.5122263,-2.0473242
2424,-1.8998795,-2.8994584,-4.857327
2425,0.6204872,0.3310046,0.8592094
2426,0.60296416,-0.26209617,0.4038159
2427,0.8726542,3.7944336,4.5944743
2428,0.027233405,-0.66292816,-0.6258856
2429,0.39869043,-1.8877861,-1.4135835
2430,0.41030353,1.0033791,1.4520607
2431,0.77310055,0.9639808,1.7172049
2432,0.28534627,1.3238374,1.5940926
2433,-0.97182035,-0.46968573,-1.4381185
2434,-0.47762793,-1.4498922,-1.9739192
2435,-0.07898334,0.30627733,0.1779724
2436,-0.5450406,0.18210495,-0.3716474
2437,0.0802218,0.41131255,0.5156715
2438,-0.0434497,-0.70782894,-0.6431241
2439,-0.065620385,1.5650005,1.346684
2440,-0.78302944,-1.6723087,-2.3842049
2441,-1.1237797,-1.9616029,-3.0429254
2442,0.011051911,-1.285716,-1.2485082
2443,1.330508,-1.4024968,-0.12175649
2444,0.5572987,0.05022186,0.4392558
2445,1.6810565,3.1600466,4.9091754
2446,-0.95045966,-1.7032812,-2.481069
2447,-0.16289757,-0.6882046,-0.9119028
2448,-0.7010804,-0.96184146,-1.6703908
2449,-0.011074174,-1.2954284,-1.2615715
2450,-0.4123117,0.22264841,-0.17258075
2451,0.070969805,-1.3123304,-1.1116539
2452,1.574072,0.3700819,1.7697251
2453,1.145342,0.38483924,1.4774377
2454,0.19491115,-1.43589,-1.257539
2455,0.35188505,1.2450713,1.4274429
2456,0.31286025,0.84838027,1.1790545
2457,0.04496811,-1.1085947,-1.095622
2458,0.91310614,0.023281097,0.8663402
2459,-0.119141065,-0.6166939,-0.6681296
2460,2.1786861,2.0069494,4.257825
2461,-1.2430359,-0.34813583,-1.5819861
2462,2.3257456,2.8447895,5.1960793
2463,0.72172016,0.80565524,1.5341885
2464,-1.0070196,-0.20387304,-1.1624812
2465,-0.57823193,1.1897653,0.44103956
2466,1.3873047,1.0711715,2.555039
2467,-0.94971776,-1.0427086,-1.8373905
2468,-0.98542607,-0.026021779,-0.90439004
2469,-0.11823769,0.02732265,-0.009526379
2470,1.6413794,1.2127348,2.622302
2471,-0.414409,-0.35582146,-0.73459804
2472,-0.33769932,0.6064395,0.27269766
2473,-0.10831065,1.951494,1.7385249
2474,-0.15776683,0.7650254,0.6716778
2475,0.67068785,2.7069252,3.4351132
2476,1.0849708,2.1772223,3.2445467
2477,0.034202345,0.40322715,0.37309656
2478,1.0418916,1.4051211,2.4269037
2479,-0.038806695,-0.51274806,-0.5861272
2480,0.36198592,0.5536091,0.8251374
2481,1.1327906,0.43883687,1.6531053
2482,-1.0826117,0.38933516,-0.8663876
2483,-0.4856832,1.1410441,0.9134519
2484,0.267729,0.6449405,0.9397645
2485,-2.039647,-2.2577548,-4.36563
2486,0.125068,-0.5980484,-0.47408462
2487,-0.33104163,-0.97153366,-1.4861534
2488,1.1920929,1.462297,2.5206814
2489,-0.6283354,-1.9153473,-2.549315
2490,0.58607167,-0.14949298,0.5097828
2491,-1.0790626,-1.853928,-2.9040368
2492,0.31295472,-0.3417892,-0.061120886
2493,0.863867,1.9352891,2.8672194
2494,-0.8407006,1.2528677,0.23884238
2495,-1.3097823,-1.9017615,-3.1918194
2496,-0.97087836,-2.291819,-3.1907067
2497,-1.7835426,-1.2739865,-2.9900599
2498,0.36717626,-0.092036694,0.20867068
2499,-1.1669652,-1.3052415,-2.5527122
2500,0.047564287,-0.51874655,-0.41741094
2501,-1.7384639,-1.7738699,-3.5056086
2502,2.0803556,2.4070208,4.4888616
2503,-1.7281115,-3.2328205,-4.7469277
2504,0.64434254,1.6634324,2.3627648
2505,0.85727566,1.0762416,1.9990767
2506,-0.89924073,-1.6634524,-2.4093788
2507,0.47093573,0.82153356,1.2702205
2508,1.453777,1.5958635,3.2880461
2509,-0.15241627,0.7819046,0.6304878
2510,-1.2230606,-2.883667,-4.121408
2511,0.3501025,-0.0789161,0.2489095
2512,-0.2756841,-1.6217824,-1.9444183
2513,-0.14030354,1.3769119,1.2518392
2514,0.28950801,0.2822872,0.62346756
2515,-0.34525773,0.31200686,-0.08697724
2516,0.23909397,-1.1902837,-1.0549891
2517,-2.4040153,-2.527246,-4.9095993
2518,0.6944288,0.029445052,0.6909307
2519,0.7045961,0.40336934,1.2046603
2520,0.9552056,1.6351273,2.6078238
2521,0.59289396,-1.2060138,-0.5173484
2522,-0.7825813,1.4069409,0.7343434
2523,0.42198136,1.145921,1.4936373
2524,0.41347843,1.2288053,1.6605216
2525,-0.26047602,-0.55918664,-0.8353182
2526,-0.7038856,-0.8488382,-1.6605337
2527,0.036337797,0.00040500239,0.18698844
2528,-0.20015521,1.3880972,1.382466
2529,-0.6461388,-1.1805089,-1.9657843
2530,-0.5268739,-2.879615,-3.3774984
2531,0.20919175,0.6925051,0.81036913
2532,0.088338286,0.3298802,0.47969782
2533,1.9877644,3.1635442,5.184373
2534,-0.11664393,-0.7238612,-0.96284634
2535,-0.16360343,0.27277294,0.24335413
2536,-0.46410045,0.17386112,-0.24793482
2537,0.70584714,0.672947,1.2962385
2538,-0.044096652,0.14016604,0.034915928
2539,-0.6167989,-1.4075676,-2.0025594
2540,-1.4144171,-2.3617144,-3.7373128
2541,-1.2068962,-1.0370481,-2.1731014
2542,-0.74940103,-1.1236911,-1.8454905
2543,-0.5397253,-0.015710175,-0.45215535
2544,1.2133863,2.2563877,3.3578496
2545,-0.5356026,1.8647335,1.3035678
2546,-0.16106586,-1.2672594,-1.4082981
2547,0.83564335,-0.52460414,0.31045786
2548,0.27821198,0.7057128,0.9173979
2549,-0.43738672,-0.17530242,-0.66011214
2550,-0.18731697,0.14350297,-0.10517074
2551,-0.11108984,-0.4309196,-0.7183548
2552,-1.5809581,-2.0171874,-3.6988218
2553,-0.09191029,1.747887,1.8092144
2554,0.660942,0.46108344,0.8230936
2555,-2.7272933,-3.579009,-6.4109836
2556,-0.3937648,0.45172256,-0.0028739087
2557,-0.8886421,0.10605121,-0.6560042
2558,-1.1671765,-0.28370613,-1.2569461
2559,-0.764205,-1.2729089,-1.8852125
2560,2.7582655,2.590123,5.3710203
2561,-1.4214476,-1.5561637,-3.0227926
2562,-0.38606098,0.87325644,0.37643084
2563,-0.04023464,0.7686721,0.6486467
2564,-0.7114949,-0.4305004,-1.0777571
2565,0.029654475,1.0829444,1.2911298
2566,-0.95632166,-0.41410053,-1.3256562
2567,-0.5412579,-0.031959295,-0.5267236
2568,0.737723,1.6527743,2.4656668
2569,-1.388375,-0.9073501,-2.27163
2570,2.8473115,1.9619234,4.8671227
2571,-1.7222857,-2.1075754,-3.945705
2572,0.006977423,-0.62459415,-0.52487135
2573,-0.41110376,-0.11338422,-0.62446356
2574,-0.37804785,-0.24791816,-0.6649794
2575,0.28334996,1.6172277,2.0245502
2576,-0.9114407,-2.940248,-4.005131
2577,-0.89846426,-2.7069526,-3.514735
2578,0.37151802,2.152979,2.5575829
2579,1.137513,0.14019173,1.2579848
2580,0.39488372,1.4944967,1.978029
2581,-0.4898424,-1.6917675,-2.3537154
2582,0.23593274,2.3591328,2.5219984
2583,-0.86161417,0.42590457,-0.52509266
2584,-0.77888876,-1.4364446,-2.0991323
2585,-0.35845488,-0.21181813,-0.58918977
2586,0.1660892,-0.21544683,0.0011367612
2587,-0.2283669,2.0734744,1.9651189
2588,-1.0149194,-0.23906934,-1.4547074
2589,-1.4585955,-0.76483554,-2.339019
2590,-0.91184354,0.65584004,-0.35634375
2591,2.0797086,0.21239483,2.2324803
2592,1.5355006,2.3591664,3.9717205
2593,-0.6687417,-0.66430515,-1.404708
2594,-0.18927787,0.71740836,0.42604622
2595,0.029986603,0.36448446,0.19128704
2596,0.35787073,1.5423832,1.8490692
2597,-1.4004436,-1.6998335,-3.2146158
2598,-1.2578821,-2.805851,-4.109864
2599,0.34858304,-0.7079002,-0.4202777
2600,-1.3281233,-1.7356546,-2.9894862
2601,0.22325443,0.4822644,0.9620263
2602,0.44176748,0.32124257,0.6620457
2603,0.9662416,0.7522469,1.7655877
2604,1.0831308,1.0684879,2.2230997
2605,-0.15591124,-0.37534046,-0.58064544
2606,0.33359772,-1.0837286,-0.73615557
2607,0.23254979,-0.12424865,-0.089710295
2608,-2.0482404,-3.3212628,-5.2165737
2609,0.4254178,0.08250013,0.4895706
2610,-1.7664071,-2.4008598,-3.9741037
2611,-0.2655803,-1.6769984,-1.9746743
2612,-0.26234174,-0.7518873,-0.9624146
2613,-0.5688748,0.3612792,-0.30154637
2614,0.5909603,0.53927225,1.0335242
2615,-0.1920914,0.22942418,0.09351383
2616,0.036857482,-0.7800521,-0.82092
2617,0.14888494,-1.6247572,-1.423436
2618,-0.9299369,-2.4343004,-3.4134407
2619,-0.30751738,0.6987952,0.44632283
2620,-0.36866158,-1.5015614,-2.0140648
2621,-0.12595391,-1.2405177,-1.5337932
2622,-0.83139193,-0.46018732,-1.3788899
2623,-0.0691544,-1.9059138,-1.8650438
2624,1.4732176,1.9721401,3.5034616
2625,1.0273687,0.5376374,1.5156199
2626,0.04659506,0.4329695,0.6295502
2627,1.6020346,2.6458485,4.20456
