,x1,x2,x3
2109,0.7346468,-0.58981,-0.03796403
2110,-1.6271342,-1.872251,-3.4500995
2111,-0.07454665,1.5889629,1.6148102
2112,0.5451507,1.636668,2.3302934
2113,0.11096733,-1.4874135,-1.4458554
2114,0.6461924,2.2581563,2.8588295
2115,0.33917022,-0.30715078,0.10172214
2116,-0.31125414,-1.5856134,-1.9877225
2117,-0.6743216,-1.1006223,-1.9035013
2118,0.5907472,-0.12163013,0.3904047
2119,-0.0049046674,0.6601277,0.8675137
2120,0.07165883,-0.17896435,-0.11071405
2121,1.049348,1.0003054,1.968446
2122,-0.8213182,-1.8840284,-2.5537758
2123,0.3395054,-1.1700927,-0.82079375
2124,-1.668186,-1.7355642,-3.5079584
2125,-1.3852593,-0.5541018,-1.9556901
2126,-0.7523324,-1.8486595,-2.4609227
2127,0.70338476,1.2178488,1.8395311
2128,0.8282573,0.52004784,1.3975918
2129,-1.3181995,-0.5605149,-1.6361674
2130,1.0948167,1.2910787,2.342583
2131,-1.3512311,-1.4560951,-2.8795683
2132,-0.81628734,-2.0144277,-2.7440593
2133,0.5620418,0.19259077,0.51341534
2134,1.0557445,2.4436657,3.4773684
2135,0.59382933,0.894813,1.4853445
2136,-0.716206,-1.58821,-2.3773868
2137,-0.20338808,-0.06745902,-0.43462768
2138,0.91437083,1.1561226,2.2382827
2139,0.8053627,0.6615378,1.3416669
2140,-0.5825384,-0.39919537,-0.941471
2141,-0.4808718,-0.017932296,-0.5762316
2142,-0.24364637,0.5087715,0.36479878
2143,-0.30135718,0.019247115,-0.28365573
2144,-1.3698767,-1.4367261,-2.865764
2145,0.039495833,0.3370414,0.29572716
2146,0.27191934,0.90635717,1.3393785
2147,-1.4639596,-2.5745053,-4.2022324
2148,1.4981936,1.220978,2.6748292
2149,-0.78459805,-1.0622462,-1.8517519
2150,-0.09594589,0.19651613,0.02885209
2151,-1.2729175,-1.4118605,-2.6587274
2152,-0.41347697,0.3010747,-0.1447393
2153,-0.5876475,0.6120159,0.06498599
2154,1.8516481,3.7639866,5.5746245
2155,-0.066225,0.8149851,0.7460951
2156,1.5327605,1.22418,2.6866415
2157,0.6932808,0.3814316,1.2621112
2158,-0.9685151,-1.4115716,-2.3965394
2159,0.8989961,0.4878478,1.2548764
2160,-1.3463364,-2.2666783,-3.7690454
2161,3.0709484,2.8833256,5.9662805
2162,1.0473539,-0.35820985,0.79119915
2163,-1.0140126,-1.1497232,-1.98248
2164,-0.13825211,-2.3328547,-2.3573487
2165,0.71421534,-0.083670676,0.6469031
2166,-0.040515155,-0.032807413,-0.10929911
2167,-0.35799608,-0.31329748,-0.76609427
2168,1.3554318,1.7366241,2.9830635
2169,-1.1479886,-1.9434175,-3.3228693
2170,-0.36173627,-0.437715,-0.8224127
2171,-1.2100171,-2.2691176,-3.4590766
2172,-1.0428461,-0.5063073,-1.3461652
2173,0.49765855,0.0066811442,0.50329256
2174,-2.96795,-1.4455453,-4.526261
2175,-0.47229213,-1.9443603,-2.607377
2176,-0.5382748,0.17417854,-0.5091796
2177,0.32368517,1.3035507,1.6348444
2178,0.07499417,-1.1343955,-1.0431839
2179,1.2614611,1.7545935,3.0460343
2180,-0.011317722,0.64736605,0.71789765
2181,1.2200683,1.3360758,2.5698252
2182,1.3082305,-0.29957712,0.979865
2183,-0.7160566,0.68325067,0.0016094558
2184,1.315174,0.27594352,1.6544046
2185,0.605071,-0.161228,0.5272808
2186,0.036147926,-0.62974524,-0.692961
2187,-0.3828061,-0.28169784,-0.61805254
2188,1.7733893,2.235566,3.9081695
2189,0.35497382,1.2571414,1.7219182
2190,-0.001974784,-0.30015555,-0.22057724
2191,-0.5559062,-0.95162594,-1.4266988
2192,-0.34830156,-0.3212559,-0.84836155
2193,-0.84630764,0.05216402,-0.8309751
2194,0.5092697,-1.0054072,-0.5230555
2195,0.818997,1.4555466,2.1687665
2196,-0.41233838,-1.9528887,-2.3418777
2197,-0.5503815,0.42878175,-0.32242426
2198,-0.5167397,-1.3725659,-1.9345248
2199,0.11560951,-1.8628056,-1.8132275
2200,2.9371414,2.5481842,5.33721
2201,-0.66612744,-1.0209614,-1.618003
2202,-0.9418346,-1.3593343,-2.3806193
2203,0.39811817,0.3716573,0.8645748
2204,-1.055657,-0.13039297,-1.2777969
2205,-0.28290817,-0.5963194,-0.943139
2206,-0.9315433,-2.7114983,-3.5601354
2207,-1.3033025,-2.6711447,-3.857433
2208,-0.9729662,0.5659344,-0.54413563
2209,-0.7777298,-1.6418605,-2.517663
2210,-0.8733054,-1.9065592,-2.8922648
2211,0.16348487,-1.1903453,-0.8783664
2212,1.9953698,1.6376404,3.635506
2213,-0.40164194,0.38518026,-0.086001046
2214,0.15263075,0.23669508,0.40600082
2215,0.52396846,0.30913234,0.5945588
2216,0.27349234,-1.0346781,-0.68494517
2217,-0.41647878,-0.34961993,-0.6753048
2218,-0.8386223,-0.63355935,-1.5046351
2219,0.5951126,1.9089048,2.540931
2220,1.4402746,0.1774354,1.7929429
2221,0.1862635,-0.78199524,-0.6659506
2222,0.47776574,-0.41808075,0.12106101
2223,-0.46794528,-0.20053127,-0.57832474
2224,-0.1613256,-0.41255963,-0.5399336
2225,-1.591367,-2.262975,-4.1024823
2226,-0.4533947,-1.0471401,-1.6541245
2227,1.6571409,2.7194571,4.347738
2228,-2.327956,-2.2478447,-4.7137246
2229,-0.92176455,-0.9586201,-1.8634742
2230,0.106286965,-0.11748355,-0.06657634
2231,-1.3737512,-2.6863697,-4.1217184
2232,0.3443712,0.9506889,1.4679917
2233,-0.8876864,-2.4934938,-3.5469847
2234,-2.4595454,-2.0370836,-4.552127
2235,0.62744325,1.3232638,1.9461637
2236,-0.5812324,-1.2900568,-2.0700288
2237,-0.794994,-2.0155275,-2.6678603
2238,-0.8637023,-1.6063771,-2.37205
2239,-0.1705849,-0.45511073,-0.7092922
2240,-1.263179,-2.9801846,-4.2495027
2241,0.8729735,2.5977144,3.4445791
2242,-0.8077117,-0.52863586,-1.4145889
2243,-0.42846733,-0.689583,-1.1420856
2244,-0.4711092,-0.10252231,-0.5210282
2245,-0.3601085,1.2430441,1.0225984
2246,-0.9656305,0.2958731,-0.6968167
2247,0.13067818,0.41554952,0.6174274
2248,-0.4970159,0.77046233,0.31108278
2249,0.63110167,0.18508947,0.7773211
2250,0.27592358,0.4914767,0.82987684
2251,-0.27174369,-0.65516555,-0.91606975
2252,1.5550026,1.5207474,3.1488366
2253,-0.46635297,-1.3237824,-1.7083247
2254,2.7568316,1.1921394,3.7777164
2255,0.5683973,1.7491341,2.3892336
2256,-1.2134676,-1.9238087,-3.0747929
2257,-0.43917018,0.5801502,0.057116456
2258,0.14055808,1.1063203,1.2027283
2259,-0.5314278,0.42063254,-0.19652928
2260,0.00947768,1.1777034,1.1589891
2261,-0.123298116,-0.02354163,-0.19506362
2262,-0.27683517,-3.028252,-3.3535743
2263,0.004655305,-0.6507607,-0.6976577
2264,0.26550588,0.073137805,0.51159817
2265,-1.5904146,-0.13997638,-1.8184457
2266,1.0931581,1.2622262,2.3142734
2267,0.34323663,1.4701345,1.7846171
2268,-0.4348563,-0.09862459,-0.53829056
2269,-0.20886727,-0.9279606,-1.2403115
2270,-0.42618155,-0.31717822,-0.85155
2271,-2.1067598,-1.9082699,-4.038303
2272,-0.726299,-0.5355383,-1.2310596
2273,-0.3341138,-1.858193,-2.2807424
2274,0.7481594,0.30343273,0.8481177
2275,0.7958363,-0.7528846,0.006428305
2276,0.20997952,-0.40063423,0.026559234
2277,0.07500556,-0.34742644,-0.21122049
2278,-0.75935453,0.5735701,-0.30640417
2279,1.5872742,0.9994584,2.6223106
2280,0.16335103,-1.7046893,-1.4327514
2281,0.2059871,-1.4729929,-1.12861
2282,-0.93467396,-1.140323,-2.261042
2283,-1.6024632,-1.2503939,-2.9547212
2284,0.18268794,0.32350165,0.5482317
2285,-0.3939159,-0.18342377,-0.44998133
2286,-0.15076588,-0.81129545,-1.0159321
2287,0.19588517,1.3862911,1.5127336
2288,1.6628461,1.6702015,3.3286104
2289,-0.98823756,0.93666273,0.16576223
2290,-0.25569624,-0.88404584,-1.2168059
2291,-1.6143377,-2.9003177,-4.562218
2292,-1.4772971,-1.8260508,-3.4018023
2293,0.810806,0.4010292,1.1926197
2294,0.7108317,0.76807415,1.413765
2295,-0.8389588,-0.43546093,-1.2112497
2296,-1.5376805,-0.9240523,-2.3316004
2297,1.410913,0.6976311,2.2740912
2298,-0.8647308,-1.3998806,-2.3698156
2299,-2.3134763,-2.1716835,-4.469165
2300,-0.61822027,-1.4732808,-2.1184943
2301,0.30793795,-0.26964322,-0.04550483
2302,-0.32857558,0.63725424,0.392473
2303,-2.684956,-1.7690091,-4.569593
2304,-0.03939162,0.31321102,0.14835583
2305,1.0867367,0.7236209,1.7832823
2306,0.0020409713,-1.1288375,-1.0872877
2307,-0.6033915,-1.9043529,-2.4829671
2308,-0.70429987,0.3028223,-0.43997717
2309,0.012634239,-0.6016732,-0.599767
2310,0.13450783,-0.07517584,-0.033047415
2311,1.6405019,1.8151639,3.2635996
2312,-0.9805084,0.28650504,-0.53136605
2313,-0.72447854,0.31237787,-0.30405518
2314,-0.7610843,-1.6646454,-2.499851
2315,0.47090033,0.1484085,0.5950793
2316,-0.8256929,-0.33343768,-1.1679214
2317,0.9351552,2.2806323,3.1998594
2318,1.2719705,2.0246925,3.2087195
2319,-0.6927198,-0.032529294,-0.6722298
2320,1.1730095,-0.16142511,0.98832214
2321,0.56642604,0.49403456,1.0952172
2322,-0.9942884,-0.64061654,-1.6364334
2323,0.82260734,1.416431,2.2198005
2324,1.6674782,1.7794518,3.659884
2325,-0.35249403,-0.44649306,-0.91764516
2326,-0.51004124,-1.124245,-1.6547915
2327,-0.7763336,-1.7154032,-2.4823716
2328,0.29051372,0.46721894,0.9438969
2329,1.918829,2.3385122,4.167465
2330,-0.2098523,0.21579222,-0.011244914
2331,1.008819,1.1151544,2.15607
2332,-1.0878961,-2.2654648,-3.3066633
2333,0.17706943,0.95209324,1.2652842
2334,-0.3434441,-1.3027048,-1.5912017
2335,0.5155235,2.4825494,2.9491966
2336,-0.2913549,0.78118634,0.53211135
2337,0.33333835,0.043183565,0.32878587
2338,0.22953178,0.47298467,0.7014424
2339,0.5579735,1.679432,2.3709064
2340,-0.40324068,0.05570221,-0.48101863
2341,0.8714772,0.9468504,1.7518321
2342,1.1588804,0.15013766,1.386375
2343,1.3732694,-0.788869,0.63871086
2344,0.42962596,-1.3602682,-0.769323
2345,2.3685055,5.43416,7.847538
2346,1.4022514,1.1527286,2.5059798
2347,0.60467416,2.5030854,3.0166488
2348,-0.76672107,-2.0130844,-2.8136384
2349,1.5256566,1.2324684,2.675552
2350,-2.9487545,-3.5247657,-6.4131866
2351,-0.25620878,-1.7124578,-1.9284992
2352,-0.12659878,-1.2922544,-1.5305724
2353,-0.5055749,-0.15987897,-0.67618763
2354,-0.26372108,-2.0010636,-2.4465928
2355,1.6352195,3.1024585,4.6178403
2356,0.24651207,1.0159922,1.1684911
2357,0.23700304,-1.2679219,-0.9694751
2358,0.48243234,-0.119110554,0.38049015
2359,0.13624242,0.27304283,0.37792617
2360,-0.1351979,0.971315,0.8965899
2361,-0.5041784,-1.0277236,-1.5728191
2362,1.6812309,1.7689596,3.281389
2363,0.36180788,-0.81085426,-0.48093602
2364,0.31091964,-1.4283668,-1.0665925
2365,0.21454945,-0.32167062,-0.056217056
2366,1.071809,-0.02658856,1.0227333
2367,0.2756259,-0.13923213,0.1631311
2368,0.44814232,-0.4405667,0.05688671
2369,-0.91301334,-1.8203512,-2.6947422
2370,2.0209787,0.9675797,3.059567
2371,-0.26075023,-1.3773701,-1.6876758
2372,-1.2877238,-1.0437254,-2.3124218
2373,-0.20768915,0.13431643,0.10181324
2374,-0.12792395,-0.0557717,-0.23080626
2375,-0.034207877,1.2637668,1.158204
2376,1.1221553,0.68304837,1.7521114
2377,1.3977474,0.7320228,2.1473372
2378,1.3168341,-0.06810069,1.1445056
2379,-0.08407708,-0.16266626,-0.29102182
2380,-0.72104627,-0.12107694,-0.8398045
2381,-0.37682536,-0.41816774,-0.7357219
2382,0.51469713,-0.9652255,-0.40356827
2383,0.65132654,-0.7712742,-0.09181353
2384,-0.9797302,-0.09096682,-1.1125405
2385,0.23320559,-0.74258566,-0.42599416
2386,0.34937254,0.6256658,0.9571059
2387,-1.321322,-1.6172636,-2.885981
2388,-1.5629729,-1.772754,-3.3200705
2389,-0.334444,-0.8248845,-1.1773827
2390,-0.8400341,0.17067051,-0.6979569
2391,1.4531307,1.9737816,3.4006963
2392,0.8637646,1.2605948,2.004275
2393,0.76203734,3.2865858,4.0319667
2394,0.90459377,0.48971486,1.3094493
2395,0.5528498,0.46349803,1.140902
2396,-0.5166704,-0.7310842,-1.3633811
2397,-1.2367352,-1.6432328,-2.8399024
2398,1.489915,0.6474993,2.0432117
2399,-0.34943366,-1.2517734,-1.5430568
2400,-1.0196328,-1.6809664,-2.670904
2401,-0.0125907585,0.10486206,-0.022282526
2402,-0.024491323,-0.5683991,-0.45507354
2403,-1.0235536,-0.7517688,-1.7801366
2404,0.022993099,-1.446808,-1.3575681
2405,-1.2944468,-2.184495,-3.4684656
2406,-0.5807244,-1.3698325,-2.1065414
2407,-0.36112544,0.78154385,0.44609517
2408,0.02461761,0.16331306,0.13985299
2409,0.86718464,1.1803468,1.9774014
2410,-0.486754,-0.4023766,-0.90281814
2411,1.4847543,4.174548,5.624304
2412,0.5298632,0.12924647,0.6509605
2413,-0.24924508,-0.8850913,-1.0340112
2414,-0.11689514,0.026823282,-0.03788067
2415,-0.5472443,-1.665166,-2.2119477
2416,0.111565955,0.49792302,0.6117128
2417,1.6580085,1.5718765,3.1488981
2418,0.3365248,0.90735686,0.94778585
2419,0.7402142,1.9703795,2.5714302
2420,0.0347498,0.26103756,0.13204059
2421,-1.5030372,-0.7322419,-2.0627277
2422,0.21965529,-0.14208479,0.027858868
2423,0.76615685,-1.2129884,-0.37957582
2424,0.32934633,2.0420482,2.4690049
2425,-1.0496374,-2.8890524,-3.9169004
2426,1.52715,2.3038483,3.8618321
2427,-0.049847394,0.78572345,0.69684786
2428,0.6994391,-0.14665264,0.41327485
2429,-1.9009104,-1.9171788,-3.8367555
2430,0.3897461,0.42973387,0.8502009
2431,0.23537207,-0.22212559,0.027992494
2432,-0.6726242,-0.55791736,-1.0070025
2433,0.29751995,0.3396619,0.68577474
2434,0.20724599,0.35558075,0.6063786
2435,0.30541483,-0.36290917,-0.04451226
2436,-1.2658291,-4.038394,-4.994582
2437,-0.3161181,0.6483345,0.3036635
2438,0.55197996,-0.438891,0.06541082
2439,-0.76331365,-0.46585053,-1.2055997
2440,-0.64211655,0.9597703,0.22805801
2441,-1.1686937,-1.3676759,-2.4485295
2442,-0.908322,-1.0533745,-1.8687906
2443,-1.3599784,-0.89024293,-2.3697293
2444,0.14551264,1.5971172,1.7067097
2445,0.0011836747,1.2076,1.214076
2446,1.0050501,1.80066,2.8199334
2447,2.6489103,2.9868755,5.7387724
2448,0.96645135,1.7674493,2.8949142
2449,-0.75239784,0.065185845,-0.77857596
2450,1.5064145,1.0651295,2.5010123
2451,-0.43401563,-0.47334146,-0.7078304
2452,1.257665,2.1507964,3.4601753
2453,0.8340912,0.717678,1.4816526
2454,0.23901497,0.38245565,0.69427854
2455,0.054525558,0.2767771,0.38597864
2456,-0.26449275,0.4848855,0.18733862
2457,-1.4333929,-2.1565104,-3.468316
2458,-1.1973199,-2.6016057,-4.002129
2459,1.3534272,1.2133541,2.6167793
2460,0.8917786,1.718682,2.7460482
2461,0.8743512,1.043221,1.9482287
2462,1.4521275,0.72484475,2.1836836
2463,0.67587584,1.7218082,2.3683252
2464,-0.49514335,-0.57899135,-1.2751456
2465,0.27810267,0.16944697,0.52746665
2466,-0.47120067,-0.021457136,-0.4588078
2467,0.28264955,0.05407442,0.3006109
2468,1.5877515,0.7708453,2.2305229
2469,1.4913191,1.711793,3.239678
2470,0.14729433,-1.3283995,-1.1923277
2471,-0.4015516,0.42451006,-0.09363257
2472,2.2762723,3.3846722,5.6735244
2473,0.100760154,0.01897896,0.33464354
2474,1.3925457,2.011653,3.2576876
2475,-0.0033376766,2.3001633,2.1625125
2476,-0.41713786,1.5680195,1.2868894
2477,-0.96249735,-1.798722,-2.8816698
2478,-1.5195107,-1.0583087,-2.5946605
2479,-0.33717993,-0.14932056,-0.5505864
2480,0.1420916,-1.255854,-1.11631
2481,0.49021387,-0.17960447,0.29133472
2482,0.86526173,2.1680267,3.101106
2483,0.08320014,-1.044927,-1.0564376
2484,1.5365419,1.3018639,2.951315
2485,-0.5878162,-0.13223553,-0.604647
2486,-2.817197,-4.5125346,-7.2782445
2487,0.6875248,1.6313841,2.2221074
2488,-1.0096382,-2.797193,-3.6646128
2489,-0.25537792,-0.32589614,-0.6206792
2490,1.2056149,1.7025793,2.9017823
2491,-1.0722563,-0.53160423,-1.6995775
2492,0.9672119,1.8513799,2.741176
2493,-0.49064103,-1.6086314,-2.1117105
2494,-0.78524745,-0.8315731,-1.557132
2495,0.741398,1.6223923,2.4138672
2496,0.88357013,2.5039246,3.282803
2497,1.4827179,2.1838639,3.4543943
2498,-0.56947774,0.92534,0.28999892
2499,-0.3924477,-1.8856533,-2.225464
2500,-0.33120075,0.7438587,0.48672533
2501,-2.3836348,-2.894531,-5.311132
2502,0.95243984,0.8348283,1.7399185
2503,-0.8398513,0.7469428,-0.10641225
2504,0.9479778,1.3263818,2.2880704
2505,0.31285492,1.738145,2.1674466
2506,-3.2324243,-0.9044843,-4.111071
2507,0.16303487,-0.28707987,-0.14329228
2508,-0.9511058,-1.1236924,-2.040105
2509,0.24705517,-1.3132483,-1.176889
2510,-0.30339873,-1.3703313,-1.5186887
2511,-2.2522936,-2.1722565,-4.2866616
2512,-1.1630118,-0.7129098,-1.9331104
2513,-0.50201577,1.6268799,1.0562917
2514,0.6471813,1.4715674,2.110908
2515,1.0544264,0.8757139,1.9356545
2516,0.59344584,2.0723433,2.6499093
2517,-0.34510008,-0.8342482,-1.1629398
2518,1.1312661,2.221734,3.6357698
2519,0.037650485,0.4269897,0.16102788
2520,0.8019212,1.1457373,1.9359972
2521,1.3824043,0.9727032,2.4880595
2522,-1.0848571,-1.2640991,-2.3899493
2523,0.68281084,1.5302563,2.0249338
2524,-2.0415695,-2.6459024,-4.805392
2525,-0.9226949,-0.86270195,-1.6766733
2526,-0.40559196,0.47189653,0.11092815
2527,1.7364451,2.1305895,4.0033665
2528,-0.3067634,-0.08954869,-0.45304802
2529,-0.17929432,-0.964368,-1.1557072
2530,-0.46836275,-0.6949676,-1.2711939
2531,1.045185,0.60297024,1.6583438
2532,-0.6701179,-2.0848503,-2.8160691
2533,1.0231737,0.7084569,1.4840966
2534,-0.16456805,-1.3621229,-1.427819
2535,-0.7382053,0.9343777,0.11081494
2536,-1.15479,-1.10827,-2.3027163
2537,0.40489212,0.056714088,0.44807678
2538,-0.09716265,0.23838012,0.13505958
2539,0.03089362,1.3050351,1.2288445
2540,0.87967974,1.2265687,2.1796346
2541,-0.14581993,0.20383435,-0.013349071
2542,0.14434312,-0.73701924,-0.6179393
2543,0.21805707,1.231102,1.4282099
2544,0.95587695,-0.016435266,1.0616424
2545,-1.2044301,-0.17304909,-1.352158
2546,-0.19294707,-1.0691025,-1.2125136
2547,-0.6111979,-0.98640823,-1.5323967
2548,-0.42846376,-1.2424242,-1.5342914
2549,0.35507694,0.48048133,0.7536169
2550,1.017031,0.4988503,1.3989727
2551,-1.5111951,-0.98901165,-2.679713
2552,-0.51492447,-1.5094293,-2.0303762
2553,0.62342376,1.4067694,2.2065558
2554,-1.4419404,-2.8307207,-4.3318753
2555,0.4256,0.75313485,1.009006
2556,-1.390634,-1.0422881,-2.2782593
2557,-0.5141744,-0.061155677,-0.7105895
2558,-0.19301708,1.2446407,1.1903362
2559,-2.0033045,-0.40466356,-2.519943
2560,0.57513005,0.63233656,1.1743873
2561,0.16305819,-0.20541155,-0.037827656
2562,1.2502519,-0.2785859,0.85344493
2563,-0.001225359,1.8067367,2.012747
2564,1.562079,2.344051,3.8944185
2565,-1.0723535,-0.4146346,-1.4119685
2566,0.13468361,-0.32594103,-0.034291983
2567,-0.78909767,-0.32179415,-1.1094589
2568,0.6712324,0.9909661,1.7486564
2569,-0.49176702,-0.5316087,-1.0067992
2570,-0.33308583,0.014638394,-0.3077785
2571,-0.15104152,-1.2959527,-1.3900379
2572,-3.1984975,-4.33583,-7.410235
2573,-0.32833084,1.4920894,1.0173582
2574,-0.039952632,0.8579841,0.8015039
2575,-0.53589,-0.91149527,-1.5495088
2576,-1.2163736,-0.42232823,-1.5692229
2577,-1.0274383,-0.65646607,-1.5442771
2578,1.4340672,1.4139744,2.776511
2579,0.39410433,0.68135333,0.9295258
2580,-1.4190863,-2.8342392,-4.2316775
2581,1.1328552,0.89715296,2.2316039
2582,-0.38415462,-0.98122823,-1.2432045
2583,-0.08743793,-1.25843,-1.244274
2584,0.5545945,-0.40701205,0.025197983
2585,-2.0156107,-3.2860029,-5.269138
2586,-1.2150247,0.33485663,-0.72734183
2587,-0.7188627,-1.1781514,-2.0170171
2588,-1.3092091,-0.03308475,-1.3774052
2589,-0.9935665,1.9744937,0.852828
2590,-0.62935823,-0.17282897,-0.89730096
2591,0.6763667,0.028263569,0.7757114
2592,-0.5881824,-1.554173,-2.120848
2593,-1.1955204,-0.85062283,-1.9557292
2594,0.4444834,1.8581653,2.1764917
2595,-0.98593706,-1.4531207,-2.3976223
2596,0.64085984,0.37755242,1.1339922
2597,-1.5398079,-2.197983,-3.7204084
2598,0.35703775,-0.04087457,0.16436587
2599,-0.20777708,0.64327127,0.38044095
2600,1.3580512,2.80545,4.068088
2601,-0.2662806,-0.2408945,-0.4050508
2602,-0.47003466,-0.40749374,-0.7422175
2603,-0.43796355,-0.30975443,-0.8855065
2604,-2.5589356,-2.8239474,-5.4591703
2605,-0.18108252,0.14722171,-0.053137608
2606,-2.1186378,-2.3865278,-4.4770823
2607,1.1893209,1.0182245,2.1576135
2608,0.12003627,-0.24516478,-0.23875697
2609,0.8542642,3.2293289,4.025447
2610,-0.32554054,0.9994024,0.5025631
2611,0.076120935,-0.14266676,0.014799356
2612,-1.2314836,-0.039037824,-1.3077259
2613,0.637602,1.5843608,2.0924475
2614,1.9719387,1.8342065,3.8281453
2615,0.432003,1.3413291,1.7213454
2616,-0.7903653,-0.11326027,-0.9281908
2617,-0.16611752,0.39045855,0.29426423
2618,0.644401,1.868331,2.585933
2619,0.34595603,0.19282568,0.5323985
2620,-0.64294666,0.66403204,0.08191641
2621,-0.9240532,-0.7431546,-1.6737617
2622,-0.6429809,0.73018664,0.020181298
2623,-1.5476443,-1.285676,-2.7699127
2624,1.5662354,2.3036175,3.9191327
2625,-0.53064674,0.34291607,0.06797585
2626,0.8623288,2.5293512,3.4756918
2627,-0.040794183,-1.9042898,-1.8024402
