,x1,x2,x3,x4,x5
2049,1.3697008,-0.9549654,-2.2038398,-0.7512834,-0.25124273
2050,1.0736653,-0.7829759,-0.6926088,-0.61426264,-1.0677359
2051,0.52674913,-0.35923404,1.873371,-0.9743036,-0.53936267
2052,1.2298297,-0.7444855,-1.3242279,-1.3685256,0.05509157
2053,0.058067326,0.32660398,0.57275426,1.940802,-1.3254582
2054,1.4631333,-0.75039524,0.6051118,0.3933352,-0.9048851
2055,0.2638821,0.10722089,-0.5864271,0.427618,-0.14575335
2056,-1.2950631,1.8106453,-0.06533992,-1.4455922,0.19049236
2057,-0.66933674,1.3309393,0.72475505,-0.5373632,0.37040275
2058,-0.5586749,1.4387186,1.5824208,1.4528774,-0.9476014
2059,2.9219503,-0.9392611,-0.69599557,0.9361014,-0.2786303
2060,-0.6704183,1.3272628,-1.7053413,-0.6333004,-0.2161527
2061,-0.09699482,0.47408134,-0.8107906,0.60252774,-0.08853394
2062,-1.2515008,1.8098875,-0.566515,0.2056761,-1.219949
2063,-0.8294653,1.3147202,2.8248343,-1.7458962,-0.11708981
2064,1.5892888,-0.80804056,0.48139256,1.898335,-1.2820582
2065,1.6565266,-1.0571293,-0.502426,1.1236142,-0.29469135
2066,-0.4282292,1.2923158,-0.9254335,1.6752429,-0.5486748
2067,-0.44842696,1.2827607,1.1035275,1.4604971,-1.1245294
2068,1.0690249,-0.7649774,-0.6158932,2.0702853,-0.62471896
2069,-0.13893756,0.7508893,-1.6152725,0.58378184,-0.5609417
2070,-0.69361955,1.3558712,-0.035586357,0.18009344,-1.2251922
2071,1.6237711,-0.8372825,1.587967,0.31297794,-0.68327886
2072,0.27746913,0.14125101,1.1197226,-0.26209712,-0.6222612
2073,0.19091526,0.14549945,-1.2770116,-0.5565086,-1.2391689
2074,-1.0850042,1.656129,1.5220253,-0.52050453,-0.7338767
2075,-0.6798526,1.4003255,1.2472751,-0.3569007,-0.7225739
2076,1.0687689,-0.7964064,0.38326603,-1.0669259,0.3619172
2077,0.9964453,-0.5656233,1.0547283,-2.1500752,-0.33681142
2078,-1.1369133,1.6263582,0.10387242,0.41876286,-1.1312376
2079,1.6227022,-0.7683509,0.71708375,-2.0411568,-0.5773064
2080,1.1689324,-0.82234406,-0.72420436,1.3353848,-1.4599032
2081,1.2153932,-0.922968,0.5531886,0.9754774,-1.1680789
2082,1.7825545,-0.79142123,0.99628586,-0.46828637,-0.92726785
2083,-1.8758217,2.080878,-1.2641386,-0.6531575,-1.2067499
2084,1.4420658,-0.87522733,-0.8707273,-1.1909654,0.003095407
2085,0.22730105,0.18382022,0.8294337,-0.31942096,-0.69095397
2086,1.1217588,-0.71586156,1.898799,1.3498746,0.19723317
2087,3.010353,-0.9364698,0.08809752,-2.1015756,-0.550723
2088,-1.611395,1.8367882,-0.26100767,-1.0575929,0.25752962
2089,1.5575866,-0.8725503,-0.21835867,-1.8322661,-0.71772647
2090,-0.44343293,1.1045846,0.8461385,-1.6245527,-0.566296
2091,0.29537705,-0.010326244,-0.6266768,-0.3220987,-0.10313243
2092,0.2991542,0.16668466,1.3011272,-0.5105331,-0.62393117
2093,0.12652995,0.39812014,1.4277953,-0.305874,-0.80941147
2094,0.41661552,0.07767841,-0.49288428,-0.042787507,-1.1413271
2095,-0.1302329,0.72747046,0.14969236,1.1859654,-0.42213508
2096,-0.120498136,0.7594102,-0.8214086,0.47666842,-0.31598282
2097,-0.031880043,0.6317259,-1.4400734,0.5090092,-0.41290453
2098,0.33198667,0.04420776,1.4670825,-0.70242393,-0.7142973
2099,1.0358663,-0.6748748,1.0066453,1.3494661,-0.989447
2100,0.29391816,0.057454314,0.9554613,-1.0077516,-0.71494454
2101,1.5236046,-0.763309,1.0588052,0.743216,-0.82762873
2102,-0.8592755,1.5239365,-0.6716648,-0.12918817,-1.2225187
2103,-0.5374491,1.1571789,0.36667657,-0.68643236,-0.8801111
2104,0.10969743,0.4214116,-0.43840948,1.5528508,-0.40312544
2105,-0.7340534,1.2814504,2.5828564,-0.6316286,-0.28391972
2106,-0.86042273,1.4783679,-0.16469687,2.359767,-1.5318251
2107,-1.4164945,1.9080665,0.839211,1.3149803,-1.1458782
2108,-1.1373582,1.6935754,-1.0721881,0.40184814,-1.3286792
2109,0.67872447,-0.3798901,2.7731693,-0.027381819,-0.5732833
2110,-0.8297419,1.6735609,-0.45451272,0.9521455,-1.282901
2111,-0.31242645,1.0876685,0.18822134,-0.0067818454,-0.9302707
2112,-1.6434567,1.8429888,2.2299497,-1.1706427,-0.44797945
2113,-0.55817515,1.1196868,1.4511184,-1.1581031,-0.44916898
2114,-0.335389,1.0140184,1.4359759,0.10962648,-0.73158425
2115,0.74009466,-0.54578066,0.2912699,0.47028446,-1.1174217
2116,-1.3393123,1.8044183,0.8106678,-0.9307592,0.2560733
2117,-0.67139536,1.3907107,1.1922507,-0.4509098,-0.66821444
2118,0.0027082234,0.6680192,-1.257274,-0.17314744,-0.12694848
2119,1.3575959,-0.72787833,1.8126678,0.75781685,-0.90115505
2120,0.37273464,-0.004639337,-1.2410544,-0.14833097,-1.1966974
2121,0.11038858,0.27212542,-0.68241686,1.0906019,-1.4586785
2122,-0.79640067,1.552955,0.56159925,-0.090516806,-0.93191457
2123,0.027685082,0.3864979,-0.87830806,1.4273145,-0.5638397
2124,-0.58570105,1.4352065,-1.2421603,-0.474575,-0.13390622
2125,0.80945635,-0.48549086,-0.20604755,-0.9349801,0.05031482
2126,-0.19379528,0.7847559,1.4644156,-0.2503059,-0.6203892
2127,-0.020505039,0.5610124,0.96095484,-0.27540973,-0.7188888
2128,-0.58714294,1.2418112,-0.11020768,-2.5616617,-0.6698882
2129,0.19419827,0.06848796,-2.1523333,0.053331256,-1.3724768
2130,0.10233103,0.28937298,0.93142194,0.050548837,-0.87190795
2131,1.7060547,-0.82722235,-1.0740514,-1.3900039,0.017608207
2132,0.6870249,-0.4738819,0.8426763,-0.42271656,0.21004318
2133,-0.4619155,1.0906254,-0.6019305,-0.10625195,-0.19048204
2134,2.2735941,-0.8587545,0.0331828,-0.25195667,-1.0726033
2135,0.021487903,0.62921935,0.91763127,-0.60134876,-0.7704423
2136,-1.022065,1.8130183,0.30043173,-1.4323945,-0.7575774
2137,2.2944622,-1.2168864,0.4181258,-1.9848306,-0.58194125
2138,-1.1447599,1.7679684,0.16866416,-0.26430523,-0.9055285
2139,-0.47228408,1.236958,0.50349504,0.34737954,-1.1258124
2140,-0.31065893,1.045723,0.859272,-0.08652969,-0.78551006
2141,-0.31652868,1.1866544,0.41118246,1.7954818,-1.2338489
2142,2.028189,-0.97908396,0.016461156,-0.1519214,0.027025713
2143,0.99907905,-0.6103879,1.0452074,-0.7854919,-0.6978178
2144,0.3619499,0.07496558,-0.4727952,-0.4405211,0.014544692
2145,0.79515076,-0.65053236,-0.050014928,0.10760628,-0.24663076
2146,0.3703775,-0.24836294,0.104776226,0.014817876,-1.1470226
2147,-1.6131983,1.882703,1.5172625,0.19507684,-0.74496883
2148,-1.9357936,1.9391074,1.6212404,-0.091072194,-0.64171094
2149,-1.1288942,1.6178621,1.4077845,0.8432151,-1.0379078
2150,1.065353,-0.6741988,1.2761062,-1.9244288,-0.36716884
2151,-0.6378936,1.4972798,-0.8569549,0.9323596,-0.2531245
2152,0.34707674,0.20401505,-0.8656516,0.10099982,-0.35529208
2153,-1.2376982,1.7229549,0.6475042,1.2927569,-1.1239254
2154,0.028607287,0.7184932,0.12964632,-0.2777025,-0.68244016
2155,-0.16913188,0.8163804,-0.0024833977,1.5160432,-0.4255365
2156,-0.29620764,0.8597861,1.9979383,0.7462613,-0.692989
2157,0.34716433,-0.021319075,0.29980707,0.49536312,-1.0551329
2158,-0.53024095,1.1836866,0.27214497,1.3805242,-1.1810249
2159,-0.54936826,1.368024,0.5182018,-0.3507432,-0.74439573
2160,0.66566324,-0.55475473,0.6307463,-0.48858783,0.21599832
2161,0.05098357,0.42243454,-0.6267481,-0.22365713,-1.139154
2162,-1.106887,1.5270572,2.4720187,-1.084446,-0.31567118
2163,-0.8305934,1.5880659,1.3017213,0.23177466,-0.70882404
2164,-1.0805312,1.6368898,-0.48718786,-0.35679302,0.03399235
2165,-1.19352,1.71356,0.5716641,1.4358903,-1.0539241
2166,-0.5913794,1.2080005,-1.10609,1.9446399,-0.6657802
2167,-0.10872033,0.85467386,-1.0041984,1.2506953,-1.3608555
2168,0.6801593,-0.21996383,0.46113446,-0.89131504,0.29574877
2169,0.8747786,-0.7753385,-0.30769056,-0.5872182,-0.8329794
2170,0.48889744,-0.08788337,1.0833682,-0.83217525,-0.6095503
2171,-0.08565691,0.550152,1.2440113,1.2760898,-0.943785
2172,0.62483716,-0.47718608,-0.8643623,0.8344052,-1.1285368
2173,-1.8416599,1.8321235,-0.08646929,0.13600416,-1.1428182
2174,-0.7711233,1.5035007,0.7960158,-0.76155585,-0.7381301
2175,-0.35088938,1.1371176,-0.5410056,0.2832965,-0.20494829
2176,0.5736644,-0.11414218,-1.8063228,0.31247902,-1.2969751
2177,0.57363796,-0.21966325,1.9754604,1.033802,-0.76843214
2178,-0.20205148,0.6621553,-1.452152,-0.9434557,-0.049759082
2179,-0.6200343,1.438148,0.6757712,0.91748124,-0.04555459
2180,1.1102089,-0.6333555,-0.5633969,1.780403,-1.5243018
2181,0.64998204,-0.4169304,-1.1001269,-0.76684976,-0.8729968
2182,-0.5742396,1.1722896,-0.7498981,-0.070579626,-1.1089935
2183,0.6145862,-0.15922365,-0.95062566,0.4122387,-0.22098885
2184,-1.3180245,1.6537638,0.15826362,0.5150396,-1.1101359
2185,0.30368614,0.035633497,-0.049855117,-0.09714883,-0.20395653
2186,-0.21471351,0.8603145,0.68697435,0.7018476,-1.0503812
2187,-1.148107,1.7153049,1.279249,1.1230469,0.036341693
2188,1.4386041,-0.7810834,-0.6378326,-0.21204513,-0.9881068
2189,2.181011,-0.828941,-0.5648079,0.097269975,0.12233938
2190,-0.051952865,0.5702476,1.8410938,0.22086704,-0.7374389
2191,0.5318217,-0.29277462,-1.8262414,2.3788784,-0.76414305
2192,-0.8212526,1.521126,1.9433784,-0.6343478,-0.478986
2193,-1.3424326,1.9824982,2.3078992,1.4689204,-0.73940635
2194,-0.7601948,1.446633,0.34578055,-0.5500686,-0.88024706
2195,-0.75638425,1.5332639,0.13879248,0.27731353,0.020515025
2196,-0.6481843,1.2781596,0.0167436,0.7511224,-0.0444917
2197,-2.5009198,1.9323554,0.8074075,0.418666,0.063992865
2198,0.16685635,0.24526858,-0.27864572,1.4068371,-1.3293749
2199,0.81295186,-0.3541863,1.0332309,-0.9374636,-0.78227866
2200,1.8890718,-0.992569,1.5065881,-0.1562004,-0.7965885
2201,-0.52033347,1.1429956,-0.90684855,1.340888,-0.44203228
2202,-1.5745801,2.0349474,0.10703063,0.01424708,0.088291034
2203,0.6052257,-0.17625912,-0.6929172,1.5862703,-1.5609391
2204,-1.3478926,1.8472426,1.5603857,0.1490369,-0.61645234
2205,1.79578,-0.80726534,2.5748112,-0.51082176,-0.52737164
2206,1.1608834,-0.59257346,0.9756421,0.64093435,-0.9824039
2207,0.38760045,0.023370706,-0.2653716,0.04157549,0.068004
2208,-0.9727475,1.6006979,0.27235103,0.13994369,-0.9704128
2209,0.44822788,-0.29547042,-2.3514285,-1.1113065,-0.15207294
2210,-0.8586182,1.6607994,2.6943536,-0.18580002,-0.5343587
2211,-0.5045416,1.3118294,0.26190528,0.44568795,-1.0331084
2212,0.23805542,0.1697196,1.2179533,-1.0546591,-0.6657083
2213,1.771693,-1.0169684,-0.33526382,-0.20059057,-1.0292245
2214,-0.08355742,0.6053786,2.9185457,0.36164612,0.44284636
2215,1.1066447,-0.74933094,1.3595072,-1.2824879,-0.41106242
2216,-2.4872239,1.9470235,1.5701544,-0.7493935,0.62285876
2217,1.551145,-0.8695768,3.2952766,-0.4336909,-0.18122527
2218,0.8098155,-0.47197673,0.21897753,0.30339202,-0.04986493
2219,0.46368435,-0.042371176,2.030419,0.9580497,-0.67191666
2220,-1.2821718,1.760208,2.507727,0.028051866,0.6024422
2221,0.56642044,-0.11637172,1.0610243,-2.0908554,-0.51834786
2222,-1.4859695,1.8121243,0.9927714,-1.1665379,-0.62771946
2223,1.4210739,-0.9383552,0.6024202,0.8116489,-0.1078942
2224,-0.65666443,1.2430224,0.933711,-0.49261698,0.29724732
2225,1.4803109,-0.7796364,-0.87947285,-0.34852856,-1.1178846
2226,-0.6492859,1.2381636,-1.5662334,0.8548548,-1.4813854
2227,-1.728001,2.0847352,0.5839928,-0.08418684,-0.8363564
2228,1.1908703,-0.7154168,-1.472542,-1.003833,-0.043318126
2229,0.9032598,-0.5161139,1.505132,-0.23581372,-0.8315388
2230,0.5844967,-0.19009978,1.6213223,-0.7710658,-0.51243037
2231,-1.2408513,1.8047421,1.3794825,-1.2652534,-0.65691876
2232,1.0709884,-0.8145098,-0.9815821,1.0821756,-0.5672359
2233,0.03647504,0.44419765,1.0836142,1.9012244,-0.061590083
2234,-0.74346906,1.5232625,0.21600655,1.1422825,-1.0761755
2235,-1.8327224,1.8592589,0.8303166,-0.34863654,-0.76706725
2236,0.077597536,0.27236992,-0.44304523,1.7374784,-1.2380104
2237,2.4739947,-0.7820172,0.9915997,-0.42681876,-0.61976117
2238,-1.986137,2.0126424,3.3265796,0.36110803,-0.31927243
2239,-1.1262879,1.6025127,0.46290293,1.4702936,-1.088121
2240,-0.14510028,0.8179098,0.8697504,0.25342286,-0.88142097
2241,-0.3949359,0.9887371,0.31101373,0.09101323,-0.9477311
2242,1.2365732,-0.84083587,1.2774594,1.7321564,0.07441883
2243,1.9376346,-0.95517915,-0.6383561,0.98148906,-0.36506623
2244,-0.27992648,1.011577,-0.505286,0.14250362,-0.16858278
2245,0.040027246,0.38092878,0.82608026,-0.5094424,-0.8140405
2246,-0.58294284,1.4084481,2.0124743,-0.26729217,-0.5252456
2247,-0.22546424,0.8028657,-1.4508969,0.60292906,-0.47096527
2248,0.29671422,0.14312965,-1.548177,-0.49576902,-0.16973954
2249,1.656171,-0.84681153,0.4753427,0.596931,-1.0568138
2250,0.09568128,0.34878775,0.29346904,-0.7529809,0.24054894
2251,0.14425647,0.41406858,-1.109385,-0.19800611,-0.25546557
2252,-1.9791263,1.9276257,2.267744,-0.8430077,-0.30623823
2253,0.506474,-0.2070702,1.0963442,-1.1303009,-0.56706357
2254,0.5558631,-0.2997486,1.2980034,-0.60552907,-0.39465874
2255,0.50723004,-0.13501915,-1.0964315,0.2066516,-0.3356347
2256,0.85512143,-0.5964951,0.72629905,0.26500446,-1.1717587
2257,-2.8314676,2.0628605,1.9817159,1.2666833,-0.7862302
2258,2.1882956,-0.8521776,0.9856647,-1.7703716,-0.5024017
2259,-2.5246172,2.0105805,2.3944535,0.24585354,-0.4929712
2260,1.3205802,-0.75463766,2.4597323,0.08686097,-0.44073415
2261,-1.1341308,1.69413,-0.7193426,-0.60466534,0.079969324
2262,0.17842273,0.2388905,-0.13505106,-1.6151972,-0.7665598
2263,-0.1644466,0.8956212,0.12497344,-0.20330113,-0.8597338
2264,-0.0759119,0.6328606,0.8514899,-1.4433286,-0.5259384
2265,0.15265433,0.27035132,0.62080157,-1.54618,-0.6408724
2266,-1.704605,1.9462965,1.529674,0.8869357,-0.82635725
2267,1.0055722,-0.6825032,-1.7796096,-0.85736436,-0.0762004
2268,0.2489817,-0.039570972,2.277771,-1.1046077,-0.3326265
2269,0.7247332,-0.5138148,0.025629543,-0.42433745,0.0013906732
2270,-0.6517726,1.408071,0.4212715,-0.19736469,-0.98920715
2271,0.710341,-0.32475576,-0.51427984,2.305146,-0.6622033
2272,-1.5798267,1.8069968,1.4702911,1.4667441,-0.8866918
2273,1.1121079,-0.7161681,-0.1884162,1.1347789,-1.2621577
2274,-0.9314233,1.697732,1.4106987,1.1794963,-1.1759701
2275,-0.14554088,0.73192334,-0.8418226,-1.0949448,-0.9769455
2276,0.1264405,0.29027504,0.8280415,-1.1017765,-0.48940235
2277,0.049942683,0.59206223,0.5602259,-0.68984383,-0.8648096
2278,0.5459233,-0.3103779,-1.127344,-0.385873,-0.08075261
2279,0.91122764,-0.5604543,1.5310924,1.5878781,-0.9663218
2280,0.77613586,-0.5532949,-1.3433558,0.6703433,-1.45506
2281,0.5050458,-0.3459389,-0.28710374,0.030873295,-0.9085911
2282,-1.0326787,1.5461912,2.7253032,-0.27153566,-0.4797731
2283,-0.88029695,1.66319,-1.7747278,-0.10326571,-0.38090533
2284,0.18756588,0.26862657,-2.2725956,-0.40652266,-1.3277866
2285,-0.3762685,1.1399671,-0.46146205,-2.2008522,-0.58390796
2286,0.17363475,0.44341832,0.5319767,1.1063348,-1.2255611
2287,-1.3795954,1.8973984,0.23246229,-0.34851778,-0.99228334
2288,0.53398865,-0.31044528,0.8010764,-0.94093907,-0.5786563
2289,1.2442724,-0.8775515,0.6442515,0.1752573,0.13560723
2290,0.043242875,0.31555432,0.37996387,0.6933446,-0.13768104
2291,1.1634742,-0.82882446,0.25000495,0.34720972,-1.0037682
2292,-0.12444145,0.69460744,0.824202,-1.1898717,-0.6154723
2293,0.6870147,-0.22756958,-0.91826487,-0.08190442,-0.26590914
2294,-2.6857367,2.0405602,-0.4195876,0.70528454,-1.3350015
2295,-0.5591706,1.3341203,1.0157523,-0.987331,-0.65550584
2296,0.35212028,-0.13161567,0.21484847,-0.10002721,-0.96078134
2297,-0.17556363,0.69381684,0.004541248,0.45895752,0.05724874
2298,-0.6175494,1.3545372,-0.074950695,-0.80207634,0.16209266
2299,1.1947724,-0.52783173,-1.584899,-1.1022393,-0.115006916
2300,0.79102075,-0.491577,-0.47101232,-0.64671403,0.0013836622
2301,1.042231,-0.5339195,-1.2677159,0.70937485,-0.38857263
2302,0.14183684,0.2207506,0.54589033,-0.54274195,-0.8871263
2303,0.29596052,0.24719182,-1.0432818,0.9366606,-0.33598757
2304,0.16939484,0.18969542,0.38330427,-1.1342713,-0.5495537
2305,2.1009493,-1.0056174,0.11951174,-0.9663647,0.21323477
2306,-1.0737414,1.5717833,1.804398,0.38288274,-0.7136185
2307,-0.14681089,0.50999177,-0.2775785,-0.5033799,-0.92714876
2308,0.18311363,0.016948,-0.19322087,0.26426762,-1.2334552
2309,-0.1866267,0.8296021,0.67084676,1.1452125,-0.98609465
2310,1.76229,-0.83160675,-0.054905474,-2.0649211,-0.61267895
2311,-1.7849532,1.9047767,0.8845474,0.32424068,-0.8045535
2312,-0.24492893,0.90097827,0.6165472,-0.6575689,-0.8574151
2313,1.6101054,-0.95142555,-0.66836154,0.56693125,-1.119767
2314,-1.2610438,1.8321962,0.5894718,-0.78414327,-0.64154845
2315,-1.00235,1.4729402,0.7178845,-1.3022817,0.55951875
2316,-0.16070504,0.58743787,0.35501194,-0.20590636,0.18721274
2317,0.9573042,-0.6854316,-0.060899258,0.140865,0.09056133
2318,1.1381897,-0.6984252,-1.1923907,0.71613634,-0.42486516
2319,0.23743364,0.23842749,1.6349336,-0.50050366,-0.501783
2320,1.2739841,-0.7455719,1.1021371,1.067656,-0.7973974
2321,-0.25416362,0.9224333,-0.6425569,-0.9639729,-0.99702495
2322,0.6716307,-0.4973857,-0.3247817,0.94510895,-1.434367
2323,-0.6952183,1.5040395,1.8223377,-0.7317218,-0.45225134
2324,-0.050038267,0.5742607,-1.086988,0.5219992,-0.23840266
2325,-0.1917502,0.6938618,-0.7744029,-0.93365324,0.055013202
2326,-0.76070315,1.1630298,-1.3625076,-0.9073763,0.053900465
2327,2.3719814,-0.85997117,-0.9715304,-2.5276601,-0.6554479
2328,1.3879079,-0.92260164,-1.0963926,-0.62232757,-0.063084975
2329,0.47403315,-0.17996795,-0.665459,0.37845087,-0.28338712
2330,-0.295022,0.8407758,-0.63386047,-1.3598588,-0.693967
2331,-1.4609004,1.7030793,1.3165312,0.5990702,-0.9174872
2332,0.8992625,-0.6210022,-0.81202024,-0.7863672,0.019994048
2333,-1.3772063,1.8069237,2.770729,-0.47031966,-0.38236728
2334,-0.6683031,1.2837203,0.9449445,0.60513705,-0.90955615
2335,-0.100060545,0.56613255,-0.17530383,1.6187276,-0.45303243
2336,0.90976405,-0.62808746,0.6878216,-0.12331047,-0.81372225
2337,0.34060466,0.19023557,-0.50738,0.56151104,-0.12247761
2338,-0.54895866,1.1381851,1.0127672,0.22660536,-0.82239145
2339,-1.0260626,1.6719624,2.802774,1.0456153,-0.7143319
2340,0.8805032,-0.4624706,0.99038625,0.16857584,-0.7100887
2341,-0.15693428,0.66381794,1.3265842,0.2001392,-0.7448311
2342,1.1170505,-0.69447005,-0.98519987,-0.39538303,-0.22855139
2343,0.058923095,0.30747592,0.3045976,-1.0445698,0.199171
2344,-0.6022327,1.378925,0.5869457,-0.60771435,-0.6555988
2345,-0.7254477,1.3990475,0.86956936,0.08229613,-0.82943976
2346,0.28185722,0.32217824,0.7801815,0.2587489,-0.8787186
2347,1.0069698,-0.70519686,0.40365347,0.9387147,-0.044392064
2348,2.2863727,-0.86873907,-0.23851252,-1.4234521,-0.8410281
2349,2.2395165,-0.8823769,-0.8337473,1.4977227,-1.4340532
2350,0.25855735,0.19471878,-0.72199374,1.7606561,-0.49278736
2351,1.8443012,-1.0403429,2.15819,-1.6787549,-0.11072489
2352,-0.4755123,1.1241338,-0.52649677,0.8129406,-0.30565742
2353,-0.28892925,1.0109556,-0.23839599,0.01093716,-0.06775865
2354,0.054372936,0.44076112,0.990991,-1.0511965,-0.6646664
2355,-0.8502501,1.5414207,-1.9609355,0.36575514,-0.6465196
2356,0.019677605,0.6194142,0.7788199,-0.2863257,-0.64721817
2357,0.4711501,-0.28849572,0.8960335,-1.3565421,-0.63300663
2358,-0.19142121,0.8594427,1.9996428,1.0135937,-0.90221524
2359,0.20606951,0.16822436,-1.4870223,0.29333037,-1.4967065
2360,-0.68802994,1.1512119,1.7443528,-0.08922192,-0.51941234
2361,-1.8387827,2.1211414,1.421949,0.7961251,-0.863912
2362,-1.3152744,1.6794195,-0.6877998,-0.33520538,-0.062399276
2363,0.44581765,-0.22137585,-0.3484012,-0.51845855,0.03978735
2364,-0.8171774,1.4270408,-0.708805,0.2881472,-1.2859905
2365,0.2857742,0.25042778,-0.48699024,-0.11600253,-1.0926077
2366,-3.2980006,2.151792,1.5652401,1.1819477,-0.030625403
2367,-0.49616408,1.2176514,-0.32842758,-0.07911912,-0.16265753
2368,-2.229169,2.0472698,2.5226624,-0.37949127,-0.46570468
2369,0.15098003,0.202061,-0.32607922,-0.5732155,0.09068121
2370,-0.38458344,0.96447694,-0.15436113,0.12397184,-0.96291864
2371,-1.7929645,1.965193,1.4343916,0.06355262,-0.660221
2372,-0.36281314,1.1383855,1.9119525,-1.3735653,-0.31499445
2373,1.8486793,-0.72980917,0.80447483,-0.44835824,-0.7910958
2374,0.45636475,-0.1476066,-0.67869234,0.6692039,-0.2591122
2375,-1.2333304,1.7228976,0.45423138,-1.3233062,-0.7196099
2376,-0.32119936,1.0204046,-0.7544155,-0.3746432,-0.07738403
2377,-0.76241666,1.4813595,-0.15684932,1.8948799,-1.41268
2378,-0.4384799,1.0068706,0.7066965,-0.02947227,-0.9735555
2379,0.8008385,-0.61795264,-0.38251472,-1.2873589,-0.84330016
2380,1.2264402,-0.77365124,-1.9981893,-0.66397023,-0.21769172
2381,-0.8431854,1.6773612,-1.2258757,-1.6786193,-0.89287734
2382,0.37061885,0.03583593,-0.2548277,-0.118189536,0.07666459
2383,-0.49976346,1.2773465,-0.0370135,0.51953393,-1.1208013
2384,-0.54468846,1.1205801,0.50979763,0.5170964,-1.1797912
2385,-1.107096,1.6740593,1.3116901,0.34589452,0.08739893
2386,1.7872663,-0.8879774,0.43663585,0.6327745,-0.9933223
2387,1.3191637,-0.80923337,1.2146158,-0.56506175,-0.53449064
2388,-0.5984999,1.3460191,0.386794,1.187755,-1.2662423
2389,1.5911077,-0.7855554,-1.8366002,-0.58571565,-0.33737358
2390,-0.80177623,1.5009139,0.5274333,0.15153103,-0.9481165
2391,0.5108798,-0.28840262,0.09384951,-0.28748584,-0.9214627
2392,0.3042576,0.14584458,0.6149841,-0.64343685,0.33828104
2393,1.5006205,-0.7050453,1.0814255,0.42626318,-0.97666323
2394,0.20576827,0.08928949,0.95926344,0.07145751,-0.71943414
