,years_experience,degree,nr_commits,nr_languages,nr_stars
2068,1.0,0.0,15.0,4.0,1.0
2069,4.0,2.0,4047.0,9.0,14.0
2070,0.0,1.0,4.0,2.0,7.0
2071,2.0,2.0,2023.0,1.0,13.0
2072,5.0,0.0,5053.0,5.0,13.0
2073,6.0,0.0,6062.0,2.0,18.0
2074,3.0,0.0,33.0,3.0,3.0
2075,3.0,0.0,32.0,4.0,2.0
2076,6.0,0.0,6063.0,2.0,13.0
2077,2.0,0.0,25.0,1.0,4.0
2078,0.0,3.0,2.0,8.0,15.0
2079,3.0,0.0,3032.0,5.0,16.0
2080,2.0,0.0,22.0,0.0,3.0
2081,2.0,0.0,23.0,10.0,14.0
2082,5.0,0.0,5056.0,2.0,14.0
2083,5.0,0.0,5053.0,5.0,12.0
2084,4.0,0.0,4046.0,6.0,13.0
2085,2.0,1.0,2024.0,1.0,11.0
2086,3.0,1.0,3032.0,1.0,14.0
2087,4.0,0.0,4043.0,1.0,12.0
2088,3.0,0.0,33.0,1.0,2.0
2089,2.0,0.0,20.0,1.0,3.0
2090,3.0,3.0,3030.0,4.0,16.0
2091,4.0,2.0,4041.0,5.0,14.0
2092,11.0,1.0,11113.0,1.0,17.0
2093,1.0,1.0,16.0,3.0,5.0
2094,5.0,2.0,5053.0,7.0,13.0
2095,3.0,2.0,3033.0,2.0,13.0
2096,5.0,2.0,5052.0,5.0,12.0
2097,5.0,0.0,5051.0,7.0,15.0
2098,2.0,0.0,25.0,2.0,4.0
2099,1.0,2.0,12.0,7.0,6.0
2100,2.0,0.0,24.0,5.0,2.0
2101,1.0,1.0,18.0,0.0,2.0
2102,2.0,0.0,22.0,4.0,4.0
2103,6.0,1.0,6068.0,10.0,11.0
2104,3.0,2.0,3033.0,2.0,11.0
2105,6.0,3.0,6064.0,1.0,12.0
2106,7.0,1.0,7074.0,3.0,12.0
2107,7.0,0.0,7073.0,12.0,15.0
2108,4.0,0.0,4045.0,5.0,11.0
2109,3.0,1.0,3032.0,3.0,13.0
2110,1.0,2.0,1012.0,7.0,12.0
2111,2.0,3.0,2023.0,9.0,19.0
2112,5.0,2.0,5055.0,6.0,12.0
2113,4.0,0.0,4045.0,4.0,15.0
2114,1.0,2.0,15.0,9.0,7.0
2115,5.0,1.0,5055.0,8.0,15.0
2116,1.0,0.0,13.0,2.0,1.0
2117,5.0,2.0,5054.0,5.0,19.0
2118,3.0,0.0,30.0,5.0,3.0
2119,6.0,0.0,6061.0,3.0,12.0
2120,3.0,2.0,3036.0,4.0,13.0
2121,1.0,0.0,13.0,9.0,1.0
2122,3.0,3.0,3034.0,7.0,17.0
2123,1.0,0.0,13.0,1.0,3.0
2124,2.0,0.0,25.0,9.0,2.0
2125,1.0,0.0,15.0,1.0,4.0
2126,2.0,1.0,28.0,2.0,7.0
2127,2.0,0.0,23.0,1.0,8.0
2128,7.0,0.0,7071.0,8.0,15.0
2129,3.0,0.0,3033.0,1.0,17.0
2130,1.0,0.0,18.0,1.0,2.0
2131,2.0,0.0,25.0,0.0,7.0
2132,0.0,1.0,3.0,1.0,2.0
2133,3.0,0.0,33.0,2.0,5.0
2134,5.0,1.0,5055.0,5.0,14.0
2135,3.0,1.0,3038.0,3.0,11.0
2136,3.0,0.0,34.0,4.0,6.0
2137,2.0,0.0,22.0,3.0,3.0
2138,8.0,3.0,8088.0,1.0,14.0
2139,1.0,1.0,16.0,4.0,1.0
2140,2.0,3.0,2022.0,2.0,16.0
2141,3.0,3.0,3033.0,3.0,14.0
2142,0.0,1.0,6.0,3.0,4.0
2143,1.0,0.0,16.0,5.0,4.0
2144,4.0,0.0,4044.0,9.0,11.0
2145,4.0,0.0,46.0,9.0,4.0
2146,3.0,2.0,3033.0,4.0,13.0
2147,1.0,0.0,12.0,8.0,7.0
2148,0.0,2.0,6.0,1.0,6.0
2149,1.0,0.0,12.0,0.0,7.0
2150,3.0,0.0,35.0,7.0,7.0
2151,7.0,2.0,7075.0,1.0,16.0
2152,5.0,0.0,5056.0,5.0,11.0
2153,3.0,0.0,34.0,2.0,6.0
2154,0.0,0.0,6.0,2.0,3.0
2155,1.0,2.0,16.0,6.0,4.0
2156,6.0,1.0,6064.0,2.0,11.0
2157,0.0,1.0,4.0,3.0,6.0
2158,1.0,0.0,14.0,3.0,11.0
2159,8.0,0.0,8085.0,10.0,12.0
2160,4.0,2.0,4045.0,9.0,12.0
2161,1.0,3.0,1014.0,3.0,15.0
2162,3.0,0.0,34.0,4.0,1.0
2163,4.0,0.0,43.0,7.0,3.0
2164,1.0,1.0,14.0,7.0,5.0
2165,3.0,0.0,35.0,1.0,4.0
2166,3.0,0.0,35.0,0.0,9.0
2167,2.0,3.0,2024.0,2.0,14.0
2168,0.0,0.0,3.0,1.0,0.0
2169,3.0,0.0,32.0,14.0,6.0
2170,3.0,0.0,31.0,2.0,2.0
2171,2.0,0.0,26.0,0.0,1.0
2172,4.0,3.0,4043.0,3.0,17.0
2173,0.0,1.0,4.0,5.0,1.0
2174,6.0,2.0,6061.0,5.0,14.0
2175,2.0,1.0,2023.0,10.0,11.0
2176,3.0,0.0,34.0,2.0,6.0
2177,2.0,2.0,2021.0,10.0,15.0
2178,3.0,2.0,3034.0,4.0,18.0
2179,2.0,2.0,2028.0,5.0,14.0
2180,7.0,0.0,7076.0,5.0,12.0
2181,4.0,0.0,4043.0,4.0,17.0
2182,0.0,1.0,1.0,1.0,11.0
2183,4.0,3.0,4044.0,6.0,11.0
2184,3.0,0.0,3032.0,12.0,19.0
2185,1.0,2.0,1013.0,6.0,12.0
2186,2.0,0.0,24.0,3.0,10.0
2187,0.0,1.0,4.0,6.0,7.0
2188,5.0,1.0,5054.0,6.0,26.0
2189,3.0,0.0,34.0,4.0,1.0
2190,6.0,1.0,6065.0,5.0,15.0
2191,4.0,1.0,4041.0,3.0,18.0
2192,3.0,1.0,3035.0,1.0,20.0
2193,1.0,2.0,1014.0,3.0,15.0
2194,4.0,0.0,4044.0,19.0,18.0
2195,3.0,2.0,3036.0,2.0,10.0
2196,2.0,2.0,2027.0,3.0,13.0
2197,0.0,2.0,0.0,8.0,5.0
2198,0.0,2.0,2.0,1.0,3.0
2199,3.0,0.0,3031.0,15.0,17.0
2200,0.0,2.0,8.0,6.0,11.0
2201,2.0,0.0,27.0,3.0,4.0
2202,5.0,0.0,5052.0,10.0,10.0
2203,1.0,2.0,11.0,10.0,2.0
2204,1.0,2.0,1011.0,4.0,15.0
2205,9.0,0.0,9095.0,1.0,15.0
2206,2.0,0.0,27.0,9.0,2.0
2207,7.0,2.0,7071.0,3.0,13.0
2208,0.0,1.0,6.0,3.0,3.0
2209,2.0,0.0,23.0,8.0,4.0
2210,1.0,2.0,1010.0,5.0,10.0
2211,2.0,2.0,2023.0,3.0,10.0
2212,2.0,0.0,22.0,1.0,1.0
2213,1.0,2.0,17.0,3.0,4.0
2214,0.0,0.0,3.0,0.0,1.0
2215,8.0,1.0,8083.0,6.0,15.0
2216,1.0,0.0,13.0,3.0,5.0
2217,1.0,2.0,11.0,0.0,1.0
2218,5.0,0.0,5053.0,2.0,18.0
2219,4.0,0.0,4045.0,5.0,18.0
2220,7.0,0.0,7072.0,10.0,16.0
2221,3.0,0.0,32.0,3.0,5.0
2222,1.0,2.0,1012.0,3.0,16.0
2223,5.0,0.0,5058.0,3.0,12.0
2224,3.0,0.0,31.0,7.0,14.0
2225,0.0,2.0,1.0,2.0,15.0
2226,4.0,0.0,4045.0,3.0,15.0
2227,0.0,2.0,3.0,0.0,1.0
2228,3.0,0.0,35.0,2.0,10.0
2229,2.0,2.0,2029.0,3.0,13.0
2230,2.0,2.0,2021.0,5.0,14.0
2231,7.0,3.0,7075.0,1.0,13.0
2232,3.0,0.0,35.0,4.0,5.0
2233,2.0,1.0,22.0,4.0,3.0
2234,1.0,1.0,14.0,4.0,3.0
2235,5.0,0.0,5052.0,7.0,15.0
2236,4.0,2.0,4040.0,8.0,12.0
2237,1.0,2.0,13.0,3.0,7.0
2238,3.0,0.0,35.0,1.0,8.0
2239,3.0,0.0,34.0,1.0,2.0
2240,4.0,2.0,4041.0,3.0,16.0
2241,11.0,3.0,11115.0,2.0,10.0
2242,1.0,0.0,14.0,2.0,4.0
2243,3.0,3.0,3036.0,7.0,17.0
2244,1.0,1.0,13.0,0.0,6.0
2245,3.0,0.0,35.0,20.0,14.0
2246,0.0,1.0,3.0,2.0,3.0
2247,0.0,0.0,6.0,2.0,3.0
2248,1.0,2.0,16.0,0.0,2.0
2249,2.0,1.0,2022.0,7.0,12.0
2250,5.0,3.0,5053.0,3.0,12.0
2251,4.0,2.0,4043.0,4.0,13.0
2252,7.0,1.0,7074.0,3.0,10.0
2253,3.0,0.0,3032.0,11.0,17.0
2254,2.0,0.0,25.0,2.0,2.0
2255,2.0,1.0,2021.0,10.0,10.0
2256,4.0,0.0,4043.0,3.0,16.0
2257,1.0,2.0,16.0,3.0,2.0
2258,2.0,2.0,2023.0,10.0,14.0
2259,2.0,0.0,25.0,3.0,4.0
2260,1.0,2.0,13.0,5.0,1.0
2261,5.0,0.0,5055.0,4.0,14.0
2262,4.0,2.0,4044.0,5.0,13.0
2263,3.0,1.0,3034.0,5.0,12.0
2264,1.0,1.0,13.0,0.0,4.0
2265,2.0,1.0,2022.0,4.0,20.0
2266,6.0,2.0,6065.0,10.0,14.0
2267,3.0,2.0,3032.0,6.0,14.0
2268,8.0,0.0,8085.0,2.0,17.0
2269,1.0,1.0,11.0,6.0,8.0
2270,5.0,0.0,5058.0,3.0,10.0
2271,1.0,3.0,1012.0,8.0,14.0
2272,5.0,0.0,5053.0,5.0,12.0
2273,2.0,1.0,2023.0,8.0,11.0
2274,2.0,3.0,2025.0,5.0,13.0
2275,4.0,0.0,4043.0,4.0,12.0
2276,5.0,2.0,5053.0,3.0,14.0
2277,2.0,2.0,2022.0,2.0,18.0
2278,4.0,1.0,4040.0,2.0,15.0
2279,2.0,0.0,26.0,5.0,2.0
2280,5.0,3.0,5053.0,4.0,13.0
2281,0.0,0.0,7.0,6.0,6.0
2282,3.0,2.0,3034.0,3.0,10.0
2283,5.0,3.0,5053.0,1.0,16.0
2284,5.0,2.0,5054.0,9.0,16.0
2285,3.0,0.0,35.0,2.0,7.0
2286,3.0,0.0,32.0,3.0,9.0
2287,2.0,0.0,23.0,3.0,5.0
2288,6.0,1.0,6063.0,1.0,15.0
2289,2.0,2.0,2026.0,2.0,14.0
2290,2.0,2.0,2025.0,6.0,12.0
2291,2.0,2.0,2024.0,6.0,20.0
2292,0.0,2.0,3.0,6.0,3.0
2293,2.0,1.0,22.0,4.0,5.0
2294,1.0,2.0,1014.0,4.0,16.0
2295,2.0,0.0,29.0,13.0,3.0
2296,2.0,0.0,23.0,1.0,3.0
2297,0.0,0.0,6.0,3.0,1.0
2298,2.0,0.0,21.0,6.0,4.0
2299,1.0,2.0,1014.0,3.0,13.0
2300,2.0,2.0,2022.0,3.0,14.0
2301,1.0,2.0,1013.0,4.0,15.0
2302,4.0,0.0,4043.0,4.0,15.0
2303,4.0,2.0,4045.0,3.0,11.0
2304,2.0,2.0,2023.0,8.0,14.0
2305,3.0,0.0,35.0,0.0,2.0
2306,6.0,0.0,6066.0,1.0,12.0
2307,3.0,2.0,3034.0,1.0,18.0
2308,1.0,0.0,21.0,4.0,5.0
2309,4.0,2.0,4041.0,7.0,17.0
2310,6.0,2.0,6065.0,10.0,18.0
2311,0.0,3.0,5.0,7.0,15.0
2312,3.0,2.0,3034.0,13.0,11.0
2313,1.0,0.0,16.0,2.0,1.0
2314,1.0,1.0,12.0,4.0,4.0
2315,0.0,0.0,2.0,10.0,2.0
2316,3.0,2.0,3033.0,2.0,11.0
2317,3.0,0.0,31.0,2.0,1.0
2318,1.0,2.0,1013.0,2.0,20.0
2319,2.0,2.0,2025.0,7.0,17.0
2320,4.0,0.0,4042.0,1.0,10.0
2321,5.0,1.0,5056.0,3.0,15.0
2322,2.0,0.0,20.0,0.0,2.0
2323,1.0,1.0,14.0,4.0,3.0
2324,4.0,2.0,4045.0,1.0,12.0
2325,2.0,1.0,24.0,1.0,2.0
2326,6.0,0.0,6063.0,5.0,12.0
2327,1.0,3.0,1010.0,7.0,10.0
2328,4.0,2.0,4043.0,11.0,11.0
2329,5.0,0.0,5056.0,5.0,12.0
2330,1.0,0.0,16.0,0.0,9.0
2331,1.0,0.0,12.0,3.0,2.0
2332,3.0,3.0,3036.0,2.0,13.0
2333,6.0,2.0,6063.0,9.0,12.0
2334,3.0,2.0,3035.0,2.0,11.0
2335,2.0,0.0,24.0,3.0,6.0
2336,5.0,0.0,5057.0,3.0,10.0
2337,2.0,1.0,23.0,3.0,2.0
2338,1.0,0.0,14.0,5.0,4.0
2339,3.0,2.0,3034.0,2.0,12.0
2340,2.0,2.0,2024.0,4.0,13.0
2341,5.0,0.0,5054.0,1.0,16.0
2342,3.0,2.0,3034.0,13.0,14.0
2343,1.0,1.0,12.0,5.0,2.0
2344,4.0,0.0,4044.0,10.0,19.0
2345,6.0,0.0,6062.0,1.0,11.0
2346,10.0,2.0,10100.0,8.0,12.0
2347,7.0,2.0,7075.0,12.0,12.0
2348,12.0,0.0,12127.0,7.0,14.0
2349,2.0,3.0,2026.0,1.0,12.0
2350,3.0,3.0,3033.0,2.0,12.0
2351,1.0,2.0,1015.0,1.0,14.0
2352,5.0,2.0,5054.0,6.0,12.0
2353,2.0,0.0,23.0,4.0,5.0
2354,4.0,0.0,4044.0,1.0,11.0
2355,2.0,3.0,2024.0,12.0,19.0
2356,2.0,0.0,23.0,4.0,5.0
2357,3.0,2.0,3033.0,2.0,16.0
2358,1.0,0.0,10.0,8.0,2.0
2359,6.0,1.0,6063.0,2.0,13.0
2360,0.0,0.0,4.0,3.0,3.0
2361,0.0,3.0,2.0,2.0,12.0
2362,2.0,2.0,2024.0,1.0,11.0
2363,2.0,0.0,26.0,4.0,6.0
2364,4.0,0.0,4042.0,5.0,14.0
2365,4.0,0.0,4045.0,6.0,15.0
2366,0.0,0.0,2.0,3.0,4.0
2367,6.0,2.0,6062.0,2.0,13.0
2368,5.0,1.0,5058.0,5.0,13.0
2369,6.0,2.0,6065.0,8.0,13.0
2370,5.0,0.0,5052.0,3.0,12.0
2371,2.0,2.0,2022.0,6.0,12.0
2372,3.0,0.0,39.0,5.0,9.0
2373,1.0,0.0,13.0,3.0,4.0
2374,0.0,2.0,6.0,1.0,4.0
2375,3.0,0.0,36.0,4.0,3.0
2376,5.0,2.0,5051.0,2.0,14.0
2377,6.0,0.0,6067.0,11.0,19.0
2378,9.0,2.0,9092.0,3.0,15.0
2379,2.0,1.0,2026.0,8.0,22.0
2380,7.0,2.0,7074.0,2.0,12.0
2381,1.0,0.0,17.0,0.0,1.0
2382,4.0,1.0,4044.0,3.0,12.0
2383,0.0,0.0,8.0,4.0,5.0
2384,0.0,1.0,7.0,5.0,3.0
2385,5.0,1.0,5054.0,5.0,10.0
2386,0.0,2.0,5.0,0.0,5.0
2387,5.0,2.0,5051.0,3.0,15.0
2388,1.0,2.0,1014.0,2.0,13.0
2389,2.0,0.0,22.0,1.0,2.0
2390,0.0,0.0,12.0,0.0,1.0
2391,5.0,2.0,5056.0,10.0,14.0
2392,8.0,2.0,8080.0,4.0,13.0
2393,5.0,0.0,5053.0,10.0,12.0
2394,2.0,0.0,23.0,5.0,8.0
2395,3.0,2.0,3032.0,5.0,15.0
2396,1.0,1.0,13.0,2.0,9.0
2397,2.0,0.0,25.0,5.0,1.0
2398,0.0,2.0,3.0,5.0,10.0
2399,7.0,2.0,7078.0,4.0,17.0
2400,7.0,1.0,7074.0,5.0,13.0
2401,7.0,3.0,7075.0,3.0,19.0
2402,3.0,2.0,3034.0,17.0,11.0
2403,3.0,1.0,35.0,2.0,3.0
2404,7.0,1.0,7073.0,5.0,17.0
2405,1.0,2.0,1014.0,2.0,14.0
2406,2.0,0.0,25.0,1.0,3.0
2407,2.0,2.0,2024.0,3.0,16.0
2408,0.0,2.0,3.0,4.0,6.0
2409,2.0,0.0,23.0,1.0,7.0
2410,2.0,0.0,25.0,1.0,5.0
2411,0.0,0.0,4.0,5.0,1.0
2412,2.0,2.0,2025.0,2.0,19.0
2413,1.0,0.0,16.0,0.0,4.0
2414,0.0,1.0,7.0,5.0,1.0
2415,4.0,2.0,4045.0,6.0,15.0
2416,4.0,2.0,4043.0,6.0,11.0
2417,6.0,2.0,6062.0,1.0,15.0
2418,7.0,1.0,7075.0,12.0,15.0
2419,2.0,0.0,21.0,1.0,5.0
2420,0.0,0.0,3.0,5.0,6.0
2421,0.0,1.0,2.0,3.0,4.0
2422,1.0,0.0,13.0,24.0,4.0
2423,3.0,0.0,3035.0,6.0,14.0
2424,2.0,0.0,27.0,4.0,1.0
2425,5.0,0.0,5053.0,7.0,15.0
2426,4.0,1.0,4043.0,7.0,14.0
2427,4.0,3.0,4042.0,4.0,15.0
2428,2.0,1.0,25.0,2.0,3.0
2429,3.0,0.0,36.0,0.0,5.0
2430,0.0,0.0,5.0,16.0,5.0
2431,4.0,0.0,4045.0,2.0,11.0
2432,6.0,2.0,6067.0,5.0,12.0
2433,4.0,2.0,4045.0,2.0,15.0
2434,2.0,2.0,2023.0,3.0,10.0
2435,1.0,2.0,1016.0,3.0,12.0
2436,1.0,1.0,12.0,3.0,3.0
2437,1.0,2.0,1015.0,11.0,17.0
2438,2.0,2.0,2024.0,2.0,14.0
2439,1.0,1.0,15.0,2.0,11.0
2440,3.0,0.0,3039.0,2.0,13.0
2441,1.0,0.0,15.0,1.0,7.0
2442,9.0,3.0,9095.0,1.0,17.0
2443,2.0,1.0,23.0,3.0,1.0
2444,4.0,2.0,4047.0,5.0,15.0
2445,1.0,2.0,1015.0,5.0,11.0
2446,2.0,1.0,26.0,4.0,1.0
2447,6.0,0.0,6062.0,7.0,12.0
2448,6.0,0.0,6063.0,5.0,14.0
2449,5.0,0.0,5051.0,6.0,14.0
2450,2.0,1.0,2025.0,7.0,15.0
2451,4.0,0.0,4044.0,2.0,16.0
2452,2.0,1.0,24.0,4.0,2.0
2453,5.0,1.0,5053.0,3.0,13.0
2454,5.0,2.0,5055.0,10.0,14.0
2455,3.0,2.0,3035.0,3.0,15.0
2456,4.0,2.0,4043.0,1.0,23.0
2457,7.0,2.0,7075.0,3.0,10.0
2458,1.0,1.0,14.0,5.0,6.0
2459,3.0,1.0,34.0,4.0,2.0
2460,3.0,2.0,3038.0,2.0,14.0
2461,0.0,0.0,1.0,8.0,9.0
2462,2.0,2.0,2023.0,9.0,21.0
2463,4.0,2.0,4042.0,2.0,15.0
2464,3.0,0.0,32.0,2.0,11.0
2465,6.0,1.0,6065.0,5.0,15.0
2466,4.0,3.0,4046.0,7.0,16.0
2467,2.0,0.0,23.0,11.0,2.0
2468,2.0,2.0,2023.0,2.0,11.0
2469,3.0,0.0,3034.0,4.0,18.0
2470,4.0,2.0,4047.0,1.0,12.0
2471,4.0,0.0,4046.0,10.0,15.0
2472,4.0,0.0,4044.0,2.0,10.0
2473,5.0,2.0,5056.0,8.0,12.0
2474,1.0,2.0,1016.0,1.0,12.0
2475,2.0,2.0,2023.0,1.0,14.0
2476,6.0,0.0,6067.0,3.0,18.0
2477,2.0,0.0,24.0,1.0,6.0
2478,6.0,0.0,6068.0,6.0,15.0
2479,1.0,2.0,18.0,3.0,2.0
2480,2.0,2.0,2027.0,4.0,12.0
2481,0.0,0.0,6.0,1.0,12.0
2482,3.0,3.0,3035.0,1.0,12.0
2483,5.0,3.0,5056.0,6.0,11.0
2484,6.0,2.0,6064.0,1.0,13.0
2485,4.0,3.0,4056.0,1.0,15.0
2486,1.0,0.0,15.0,1.0,4.0
2487,5.0,2.0,5053.0,5.0,12.0
2488,4.0,2.0,4041.0,2.0,18.0
2489,3.0,1.0,3030.0,2.0,14.0
2490,2.0,0.0,22.0,7.0,5.0
2491,0.0,0.0,5.0,6.0,2.0
2492,6.0,0.0,6063.0,4.0,10.0
2493,0.0,3.0,5.0,6.0,11.0
2494,0.0,2.0,7.0,10.0,6.0
2495,1.0,3.0,1012.0,9.0,11.0
2496,1.0,1.0,12.0,0.0,2.0
2497,2.0,2.0,2028.0,10.0,15.0
2498,4.0,3.0,4041.0,3.0,16.0
2499,1.0,1.0,13.0,3.0,5.0
2500,5.0,3.0,5055.0,4.0,14.0
2501,4.0,0.0,4042.0,1.0,17.0
2502,2.0,1.0,24.0,4.0,0.0
2503,4.0,1.0,4046.0,4.0,15.0
2504,7.0,2.0,7075.0,1.0,10.0
2505,3.0,0.0,31.0,7.0,2.0
2506,4.0,1.0,4042.0,10.0,13.0
2507,2.0,1.0,2026.0,4.0,10.0
2508,4.0,2.0,4047.0,3.0,11.0
2509,5.0,2.0,5054.0,4.0,12.0
2510,2.0,2.0,2021.0,1.0,14.0
2511,1.0,1.0,12.0,3.0,3.0
2512,2.0,2.0,2024.0,3.0,14.0
2513,3.0,0.0,39.0,1.0,2.0
2514,2.0,1.0,2024.0,3.0,15.0
2515,5.0,1.0,5053.0,9.0,10.0
2516,2.0,2.0,2025.0,3.0,15.0
2517,3.0,1.0,3033.0,6.0,14.0
2518,4.0,1.0,4042.0,7.0,14.0
2519,2.0,2.0,2021.0,4.0,11.0
2520,2.0,0.0,24.0,1.0,1.0
2521,0.0,0.0,4.0,4.0,3.0
2522,0.0,0.0,4.0,4.0,4.0
2523,4.0,0.0,4044.0,4.0,13.0
2524,2.0,2.0,2024.0,16.0,11.0
2525,1.0,3.0,1011.0,2.0,11.0
2526,3.0,1.0,3037.0,6.0,12.0
2527,0.0,1.0,2.0,6.0,4.0
2528,4.0,1.0,4045.0,12.0,14.0
2529,0.0,3.0,4.0,3.0,11.0
2530,9.0,0.0,9096.0,1.0,12.0
2531,2.0,0.0,22.0,8.0,1.0
2532,1.0,0.0,13.0,9.0,4.0
2533,3.0,1.0,3035.0,4.0,15.0
2534,1.0,0.0,15.0,0.0,5.0
2535,2.0,0.0,21.0,4.0,2.0
2536,3.0,2.0,3033.0,4.0,12.0
2537,2.0,2.0,2025.0,10.0,14.0
2538,2.0,0.0,22.0,6.0,13.0
2539,1.0,0.0,13.0,8.0,5.0
2540,5.0,0.0,5055.0,6.0,15.0
2541,3.0,0.0,31.0,3.0,5.0
2542,2.0,3.0,2023.0,6.0,14.0
2543,1.0,0.0,19.0,9.0,3.0
2544,3.0,2.0,3039.0,3.0,13.0
2545,1.0,2.0,1013.0,4.0,16.0
2546,2.0,0.0,2024.0,3.0,11.0
2547,0.0,3.0,2.0,2.0,12.0
2548,5.0,0.0,5052.0,4.0,14.0
2549,2.0,1.0,23.0,11.0,0.0
2550,2.0,0.0,27.0,2.0,4.0
2551,2.0,2.0,2023.0,3.0,14.0
2552,4.0,2.0,4045.0,8.0,12.0
2553,3.0,0.0,34.0,2.0,6.0
2554,4.0,0.0,4042.0,3.0,17.0
2555,2.0,0.0,24.0,5.0,2.0
2556,1.0,0.0,12.0,10.0,6.0
2557,2.0,2.0,2026.0,1.0,11.0
2558,3.0,2.0,3035.0,3.0,15.0
2559,3.0,0.0,33.0,4.0,2.0
2560,1.0,1.0,15.0,1.0,2.0
2561,1.0,2.0,1011.0,9.0,10.0
2562,1.0,1.0,14.0,4.0,3.0
2563,4.0,2.0,4041.0,7.0,14.0
2564,3.0,1.0,3031.0,3.0,16.0
2565,3.0,0.0,33.0,7.0,0.0
2566,9.0,0.0,9098.0,3.0,13.0
2567,1.0,0.0,13.0,12.0,4.0
2568,4.0,0.0,4043.0,3.0,17.0
2569,1.0,0.0,17.0,1.0,0.0
2570,7.0,0.0,7071.0,4.0,11.0
2571,6.0,1.0,6068.0,19.0,17.0
2572,3.0,0.0,32.0,5.0,3.0
2573,4.0,0.0,4042.0,4.0,16.0
2574,3.0,0.0,3035.0,6.0,13.0
2575,2.0,3.0,2020.0,6.0,16.0
2576,1.0,2.0,1011.0,3.0,21.0
2577,4.0,3.0,4043.0,1.0,13.0
2578,3.0,3.0,3034.0,1.0,14.0
2579,6.0,2.0,6067.0,4.0,16.0
2580,2.0,2.0,2023.0,2.0,14.0
2581,5.0,0.0,5056.0,1.0,11.0
2582,4.0,0.0,4044.0,5.0,12.0
2583,5.0,1.0,5056.0,2.0,17.0
2584,4.0,0.0,4043.0,3.0,13.0
2585,3.0,0.0,3032.0,4.0,15.0
2586,2.0,3.0,2021.0,1.0,14.0
2587,4.0,0.0,4042.0,1.0,14.0
2588,6.0,3.0,6062.0,11.0,15.0
2589,4.0,0.0,4041.0,6.0,18.0
