,years_experience,degree,nr_commits,nr_languages,nr_stars
2158,0.0,0.0,5.0,14.0,5.0
2159,2.0,2.0,2024.0,1.0,16.0
2160,2.0,1.0,26.0,3.0,2.0
2161,1.0,2.0,1011.0,1.0,16.0
2162,2.0,1.0,20.0,3.0,7.0
2163,2.0,1.0,2021.0,3.0,12.0
2164,9.0,3.0,9092.0,4.0,11.0
2165,7.0,1.0,7079.0,2.0,18.0
2166,1.0,2.0,13.0,3.0,6.0
2167,6.0,3.0,6065.0,5.0,13.0
2168,2.0,2.0,2023.0,8.0,15.0
2169,1.0,2.0,1014.0,10.0,13.0
2170,5.0,1.0,5052.0,4.0,16.0
2171,2.0,3.0,2022.0,6.0,17.0
2172,1.0,1.0,14.0,1.0,2.0
2173,4.0,0.0,4041.0,2.0,12.0
2174,2.0,1.0,2021.0,2.0,11.0
2175,2.0,0.0,24.0,11.0,3.0
2176,0.0,0.0,5.0,1.0,5.0
2177,2.0,0.0,24.0,1.0,2.0
2178,1.0,0.0,15.0,4.0,3.0
2179,3.0,2.0,3033.0,3.0,15.0
2180,2.0,0.0,2023.0,1.0,13.0
2181,0.0,0.0,6.0,1.0,2.0
2182,1.0,1.0,15.0,2.0,5.0
2183,5.0,2.0,5052.0,5.0,14.0
2184,3.0,0.0,36.0,11.0,1.0
2185,3.0,1.0,3033.0,5.0,15.0
2186,3.0,0.0,3033.0,8.0,14.0
2187,0.0,1.0,3.0,1.0,2.0
2188,2.0,2.0,2025.0,2.0,13.0
2189,3.0,2.0,3034.0,4.0,20.0
2190,8.0,1.0,8083.0,12.0,17.0
2191,0.0,2.0,2.0,7.0,6.0
2192,2.0,0.0,21.0,0.0,4.0
2193,3.0,1.0,3040.0,6.0,13.0
2194,1.0,0.0,14.0,5.0,9.0
2195,4.0,2.0,4045.0,3.0,12.0
2196,4.0,2.0,4046.0,2.0,14.0
2197,1.0,2.0,1014.0,5.0,16.0
2198,5.0,2.0,5051.0,3.0,12.0
2199,4.0,0.0,4046.0,4.0,19.0
2200,3.0,3.0,3041.0,4.0,15.0
2201,2.0,1.0,2023.0,6.0,16.0
2202,8.0,3.0,8087.0,2.0,18.0
2203,1.0,0.0,16.0,5.0,4.0
2204,7.0,3.0,7072.0,8.0,12.0
2205,6.0,0.0,6065.0,6.0,15.0
2206,2.0,0.0,21.0,8.0,5.0
2207,3.0,1.0,3033.0,5.0,12.0
2208,0.0,0.0,2.0,13.0,4.0
2209,1.0,3.0,1012.0,4.0,12.0
2210,2.0,1.0,2022.0,3.0,12.0
2211,6.0,0.0,6062.0,5.0,13.0
2212,7.0,0.0,7074.0,5.0,11.0
2213,1.0,1.0,15.0,4.0,5.0
2214,2.0,2.0,2024.0,11.0,16.0
2215,4.0,0.0,4044.0,8.0,13.0
2216,4.0,2.0,4047.0,6.0,11.0
2217,3.0,1.0,3033.0,4.0,11.0
2218,1.0,3.0,1013.0,4.0,12.0
2219,1.0,2.0,12.0,3.0,8.0
2220,0.0,0.0,9.0,11.0,4.0
2221,3.0,1.0,3034.0,4.0,15.0
2222,3.0,3.0,3035.0,2.0,11.0
2223,3.0,1.0,32.0,1.0,6.0
2224,0.0,1.0,4.0,2.0,3.0
2225,4.0,0.0,4044.0,5.0,14.0
2226,3.0,2.0,3035.0,4.0,12.0
2227,5.0,0.0,5055.0,2.0,11.0
2228,8.0,2.0,8080.0,6.0,16.0
2229,6.0,1.0,6064.0,2.0,13.0
2230,5.0,0.0,5055.0,3.0,12.0
2231,4.0,0.0,4043.0,4.0,15.0
2232,1.0,1.0,14.0,9.0,5.0
2233,2.0,0.0,24.0,1.0,2.0
2234,2.0,0.0,22.0,3.0,6.0
2235,0.0,0.0,3.0,2.0,3.0
2236,4.0,3.0,4046.0,13.0,15.0
2237,1.0,0.0,14.0,6.0,4.0
2238,0.0,0.0,3.0,15.0,4.0
2239,7.0,2.0,7077.0,4.0,11.0
2240,2.0,1.0,2026.0,4.0,12.0
2241,2.0,2.0,2023.0,4.0,16.0
2242,1.0,1.0,12.0,5.0,10.0
2243,3.0,0.0,35.0,2.0,8.0
2244,1.0,0.0,12.0,7.0,4.0
2245,2.0,3.0,2025.0,3.0,13.0
2246,4.0,2.0,4040.0,6.0,17.0
2247,2.0,1.0,2023.0,6.0,17.0
2248,4.0,2.0,4042.0,7.0,20.0
2249,3.0,2.0,3035.0,2.0,18.0
2250,5.0,2.0,5059.0,2.0,13.0
2251,4.0,2.0,4044.0,6.0,16.0
2252,1.0,1.0,12.0,0.0,9.0
2253,2.0,0.0,24.0,1.0,3.0
2254,0.0,3.0,5.0,4.0,13.0
2255,3.0,3.0,3033.0,1.0,17.0
2256,0.0,2.0,2.0,4.0,2.0
2257,1.0,2.0,1016.0,6.0,13.0
2258,5.0,0.0,5055.0,2.0,11.0
2259,2.0,2.0,2029.0,3.0,15.0
2260,1.0,0.0,17.0,3.0,3.0
2261,0.0,2.0,4.0,6.0,11.0
2262,1.0,0.0,16.0,5.0,2.0
2263,6.0,2.0,6062.0,1.0,18.0
2264,9.0,0.0,9093.0,3.0,11.0
2265,4.0,2.0,4047.0,5.0,15.0
2266,2.0,1.0,24.0,9.0,3.0
2267,0.0,3.0,6.0,1.0,12.0
2268,3.0,1.0,3033.0,14.0,19.0
2269,0.0,1.0,3.0,4.0,4.0
2270,3.0,1.0,3033.0,17.0,17.0
2271,2.0,2.0,2027.0,2.0,17.0
2272,0.0,2.0,2.0,3.0,6.0
2273,1.0,3.0,1014.0,7.0,10.0
2274,0.0,0.0,7.0,9.0,9.0
2275,3.0,0.0,34.0,1.0,7.0
2276,3.0,1.0,3032.0,2.0,12.0
2277,2.0,0.0,24.0,3.0,5.0
2278,2.0,0.0,22.0,4.0,5.0
2279,1.0,2.0,1014.0,3.0,13.0
2280,1.0,0.0,19.0,1.0,5.0
2281,4.0,3.0,4045.0,6.0,20.0
2282,3.0,0.0,39.0,2.0,3.0
2283,0.0,2.0,6.0,5.0,15.0
2284,1.0,2.0,17.0,4.0,6.0
2285,1.0,0.0,13.0,7.0,3.0
2286,1.0,2.0,1017.0,3.0,13.0
2287,6.0,3.0,6062.0,5.0,13.0
2288,6.0,0.0,6064.0,10.0,15.0
2289,3.0,0.0,35.0,3.0,4.0
2290,6.0,2.0,6062.0,3.0,12.0
2291,5.0,1.0,5052.0,2.0,16.0
2292,2.0,2.0,2023.0,2.0,15.0
2293,2.0,1.0,2023.0,1.0,12.0
2294,2.0,3.0,2025.0,10.0,15.0
2295,7.0,0.0,7077.0,2.0,13.0
2296,4.0,2.0,4048.0,4.0,13.0
2297,2.0,1.0,23.0,2.0,5.0
2298,1.0,0.0,11.0,1.0,5.0
2299,1.0,1.0,16.0,3.0,8.0
2300,5.0,2.0,5053.0,2.0,12.0
2301,2.0,2.0,2023.0,6.0,16.0
2302,4.0,0.0,4043.0,4.0,19.0
2303,2.0,1.0,2022.0,7.0,16.0
2304,0.0,2.0,5.0,2.0,1.0
2305,0.0,2.0,3.0,11.0,5.0
2306,1.0,0.0,16.0,4.0,8.0
2307,2.0,0.0,27.0,1.0,2.0
2308,3.0,1.0,3032.0,5.0,12.0
2309,1.0,0.0,19.0,4.0,6.0
2310,4.0,0.0,4046.0,2.0,15.0
2311,1.0,0.0,16.0,5.0,0.0
2312,6.0,0.0,6062.0,9.0,12.0
2313,3.0,2.0,3032.0,8.0,14.0
2314,4.0,1.0,4044.0,3.0,23.0
2315,2.0,2.0,2022.0,2.0,13.0
2316,1.0,1.0,13.0,14.0,2.0
2317,0.0,0.0,3.0,12.0,4.0
2318,3.0,0.0,39.0,2.0,1.0
2319,3.0,2.0,3031.0,9.0,14.0
2320,1.0,3.0,1013.0,8.0,14.0
2321,3.0,1.0,3030.0,1.0,13.0
2322,0.0,1.0,4.0,2.0,1.0
2323,3.0,0.0,32.0,3.0,3.0
2324,6.0,2.0,6063.0,7.0,16.0
2325,1.0,3.0,1013.0,3.0,16.0
2326,3.0,0.0,34.0,1.0,2.0
2327,1.0,1.0,15.0,6.0,1.0
2328,3.0,1.0,3031.0,5.0,10.0
2329,3.0,1.0,3036.0,6.0,12.0
2330,5.0,0.0,5055.0,3.0,13.0
2331,5.0,0.0,5053.0,4.0,13.0
2332,2.0,0.0,22.0,2.0,2.0
2333,1.0,2.0,13.0,3.0,2.0
2334,4.0,2.0,4040.0,1.0,13.0
2335,0.0,0.0,4.0,2.0,7.0
2336,3.0,0.0,3037.0,4.0,12.0
2337,5.0,2.0,5054.0,3.0,13.0
2338,3.0,3.0,3031.0,3.0,11.0
2339,2.0,2.0,2025.0,2.0,17.0
2340,4.0,1.0,4043.0,9.0,12.0
2341,4.0,0.0,4046.0,5.0,16.0
2342,7.0,3.0,7075.0,6.0,18.0
2343,3.0,0.0,32.0,3.0,4.0
2344,5.0,2.0,5052.0,3.0,11.0
2345,3.0,1.0,3032.0,4.0,12.0
2346,5.0,1.0,5053.0,6.0,11.0
2347,1.0,0.0,17.0,5.0,2.0
2348,3.0,0.0,35.0,2.0,5.0
2349,4.0,0.0,4041.0,4.0,11.0
2350,2.0,2.0,2022.0,4.0,15.0
2351,2.0,0.0,23.0,2.0,1.0
2352,2.0,0.0,22.0,2.0,0.0
2353,2.0,0.0,29.0,7.0,3.0
2354,1.0,2.0,1012.0,4.0,13.0
2355,1.0,1.0,13.0,8.0,2.0
2356,3.0,0.0,32.0,2.0,2.0
2357,5.0,0.0,5056.0,5.0,12.0
2358,3.0,1.0,3034.0,10.0,13.0
2359,3.0,0.0,35.0,1.0,7.0
2360,1.0,1.0,12.0,1.0,2.0
2361,5.0,0.0,5053.0,3.0,17.0
2362,2.0,2.0,2025.0,4.0,10.0
2363,5.0,2.0,5059.0,13.0,12.0
2364,0.0,0.0,4.0,4.0,1.0
2365,4.0,0.0,4042.0,11.0,14.0
2366,2.0,0.0,21.0,2.0,6.0
2367,5.0,2.0,5056.0,6.0,13.0
2368,2.0,1.0,2022.0,3.0,13.0
2369,3.0,2.0,3032.0,3.0,12.0
2370,5.0,1.0,5054.0,1.0,17.0
2371,4.0,0.0,4041.0,6.0,12.0
2372,2.0,2.0,2023.0,12.0,10.0
2373,2.0,2.0,2029.0,2.0,11.0
2374,0.0,0.0,5.0,17.0,4.0
2375,5.0,2.0,5054.0,2.0,10.0
2376,3.0,0.0,35.0,3.0,7.0
2377,8.0,1.0,8085.0,4.0,11.0
2378,2.0,1.0,22.0,7.0,2.0
2379,3.0,2.0,3034.0,3.0,12.0
2380,2.0,3.0,2027.0,5.0,21.0
2381,4.0,1.0,4042.0,4.0,13.0
2382,3.0,3.0,3035.0,5.0,10.0
2383,0.0,1.0,13.0,2.0,7.0
2384,3.0,3.0,3036.0,16.0,13.0
2385,4.0,2.0,4048.0,10.0,14.0
2386,2.0,1.0,2021.0,7.0,12.0
2387,0.0,2.0,6.0,1.0,7.0
2388,4.0,0.0,4045.0,1.0,11.0
2389,2.0,1.0,26.0,2.0,2.0
2390,5.0,0.0,5056.0,10.0,13.0
2391,6.0,0.0,6062.0,7.0,14.0
2392,5.0,1.0,5053.0,6.0,18.0
2393,3.0,0.0,3032.0,3.0,16.0
2394,4.0,2.0,4042.0,5.0,13.0
2395,1.0,0.0,11.0,2.0,9.0
2396,4.0,2.0,4044.0,18.0,14.0
2397,4.0,2.0,4044.0,3.0,14.0
2398,1.0,1.0,16.0,8.0,1.0
2399,2.0,1.0,25.0,1.0,8.0
2400,4.0,0.0,42.0,6.0,4.0
2401,1.0,0.0,12.0,1.0,12.0
2402,0.0,0.0,3.0,5.0,5.0
2403,2.0,2.0,2022.0,5.0,12.0
2404,2.0,1.0,22.0,3.0,5.0
2405,3.0,2.0,3039.0,3.0,17.0
2406,4.0,0.0,43.0,9.0,6.0
2407,7.0,0.0,7075.0,1.0,16.0
2408,2.0,2.0,2022.0,13.0,19.0
2409,3.0,1.0,3033.0,3.0,15.0
2410,1.0,2.0,18.0,0.0,0.0
2411,6.0,0.0,6062.0,7.0,15.0
2412,5.0,0.0,5055.0,2.0,16.0
2413,0.0,0.0,6.0,4.0,9.0
2414,3.0,0.0,3033.0,9.0,13.0
2415,1.0,2.0,13.0,7.0,1.0
2416,3.0,3.0,3032.0,5.0,11.0
2417,2.0,1.0,23.0,3.0,0.0
2418,1.0,1.0,14.0,3.0,5.0
2419,7.0,0.0,7074.0,2.0,16.0
2420,1.0,3.0,1011.0,2.0,14.0
2421,3.0,1.0,3036.0,9.0,10.0
2422,2.0,1.0,21.0,1.0,3.0
2423,3.0,2.0,3032.0,9.0,14.0
2424,2.0,0.0,22.0,1.0,3.0
2425,0.0,0.0,7.0,2.0,1.0
2426,3.0,0.0,33.0,5.0,1.0
2427,7.0,2.0,7073.0,4.0,19.0
2428,2.0,3.0,2022.0,11.0,14.0
2429,3.0,1.0,3034.0,11.0,11.0
2430,2.0,1.0,22.0,2.0,0.0
2431,0.0,2.0,4.0,6.0,6.0
2432,4.0,0.0,4041.0,2.0,16.0
2433,3.0,0.0,32.0,1.0,2.0
2434,2.0,3.0,2026.0,2.0,11.0
2435,8.0,3.0,8083.0,6.0,12.0
2436,3.0,2.0,3037.0,6.0,13.0
2437,3.0,2.0,3034.0,4.0,11.0
2438,9.0,2.0,9099.0,4.0,15.0
2439,4.0,0.0,4044.0,6.0,17.0
2440,4.0,2.0,4043.0,10.0,20.0
2441,1.0,2.0,1010.0,4.0,16.0
2442,2.0,0.0,23.0,10.0,3.0
2443,1.0,0.0,12.0,6.0,6.0
2444,1.0,0.0,13.0,13.0,7.0
2445,2.0,0.0,25.0,5.0,8.0
2446,2.0,0.0,22.0,6.0,8.0
2447,1.0,3.0,1013.0,4.0,15.0
2448,3.0,1.0,3035.0,8.0,10.0
2449,2.0,2.0,2021.0,2.0,13.0
2450,1.0,1.0,16.0,6.0,5.0
2451,3.0,3.0,3032.0,9.0,14.0
2452,1.0,2.0,1014.0,7.0,13.0
2453,0.0,0.0,3.0,5.0,4.0
2454,3.0,2.0,3033.0,13.0,15.0
2455,6.0,0.0,6062.0,2.0,11.0
2456,2.0,2.0,2025.0,8.0,14.0
2457,2.0,2.0,2024.0,15.0,11.0
2458,7.0,0.0,7072.0,5.0,17.0
2459,2.0,2.0,2026.0,6.0,24.0
2460,4.0,2.0,4043.0,6.0,10.0
2461,3.0,2.0,3034.0,1.0,16.0
2462,5.0,2.0,5055.0,9.0,20.0
2463,3.0,0.0,35.0,3.0,0.0
2464,4.0,0.0,4043.0,2.0,11.0
2465,2.0,2.0,2024.0,1.0,13.0
2466,1.0,1.0,15.0,1.0,3.0
2467,3.0,0.0,36.0,5.0,3.0
2468,7.0,0.0,7076.0,7.0,22.0
2469,4.0,2.0,4041.0,2.0,16.0
2470,4.0,2.0,4041.0,3.0,11.0
2471,4.0,1.0,4042.0,2.0,13.0
2472,4.0,1.0,4042.0,3.0,12.0
2473,1.0,0.0,11.0,0.0,4.0
2474,9.0,0.0,9096.0,7.0,14.0
2475,2.0,2.0,2023.0,2.0,12.0
2476,2.0,1.0,2023.0,2.0,17.0
2477,1.0,2.0,1013.0,4.0,11.0
2478,3.0,1.0,3035.0,3.0,12.0
2479,2.0,0.0,22.0,16.0,7.0
2480,7.0,0.0,7074.0,7.0,12.0
2481,2.0,1.0,24.0,5.0,0.0
2482,0.0,0.0,7.0,2.0,4.0
2483,4.0,3.0,4049.0,6.0,11.0
2484,2.0,0.0,24.0,2.0,5.0
2485,3.0,2.0,3032.0,3.0,16.0
2486,3.0,0.0,36.0,1.0,10.0
2487,5.0,1.0,5053.0,1.0,13.0
2488,1.0,0.0,16.0,3.0,5.0
2489,1.0,1.0,15.0,5.0,5.0
2490,2.0,1.0,22.0,6.0,5.0
2491,4.0,1.0,4047.0,2.0,11.0
2492,2.0,0.0,20.0,6.0,4.0
2493,2.0,2.0,2024.0,2.0,12.0
2494,3.0,1.0,3035.0,3.0,13.0
2495,2.0,1.0,28.0,1.0,2.0
2496,5.0,0.0,5053.0,3.0,11.0
2497,5.0,2.0,5057.0,2.0,11.0
2498,6.0,0.0,6061.0,6.0,15.0
2499,4.0,2.0,4042.0,3.0,11.0
2500,5.0,2.0,5056.0,1.0,15.0
2501,0.0,0.0,1.0,4.0,7.0
2502,4.0,0.0,4042.0,5.0,13.0
2503,7.0,0.0,7073.0,14.0,11.0
2504,1.0,1.0,13.0,0.0,5.0
2505,3.0,2.0,3032.0,3.0,14.0
2506,3.0,1.0,3034.0,4.0,11.0
2507,4.0,0.0,4049.0,4.0,12.0
2508,5.0,0.0,5053.0,2.0,15.0
2509,2.0,0.0,26.0,6.0,5.0
2510,1.0,0.0,15.0,4.0,4.0
2511,1.0,1.0,13.0,5.0,12.0
2512,6.0,0.0,6063.0,7.0,17.0
2513,1.0,2.0,1012.0,5.0,15.0
2514,1.0,0.0,16.0,0.0,5.0
2515,4.0,0.0,4044.0,5.0,15.0
2516,3.0,0.0,3035.0,4.0,14.0
2517,2.0,3.0,2028.0,9.0,14.0
2518,5.0,1.0,5057.0,2.0,15.0
2519,4.0,2.0,4042.0,2.0,13.0
2520,7.0,1.0,7071.0,1.0,15.0
2521,1.0,0.0,12.0,6.0,8.0
2522,4.0,3.0,4042.0,8.0,13.0
2523,5.0,0.0,5057.0,5.0,12.0
2524,1.0,0.0,13.0,5.0,9.0
2525,2.0,0.0,23.0,1.0,2.0
2526,1.0,0.0,14.0,5.0,4.0
2527,6.0,3.0,6063.0,4.0,13.0
2528,2.0,0.0,25.0,9.0,5.0
2529,0.0,2.0,10.0,1.0,16.0
2530,10.0,1.0,10104.0,3.0,10.0
2531,4.0,0.0,4045.0,4.0,11.0
2532,6.0,0.0,6064.0,5.0,12.0
2533,4.0,1.0,4044.0,5.0,18.0
2534,1.0,1.0,13.0,5.0,5.0
2535,2.0,0.0,22.0,13.0,3.0
2536,1.0,1.0,14.0,1.0,3.0
2537,3.0,0.0,3034.0,4.0,12.0
2538,6.0,1.0,6065.0,3.0,14.0
2539,7.0,2.0,7076.0,1.0,13.0
2540,6.0,0.0,6061.0,11.0,13.0
2541,0.0,0.0,3.0,1.0,3.0
2542,1.0,0.0,12.0,14.0,3.0
2543,2.0,0.0,21.0,2.0,2.0
2544,2.0,0.0,25.0,1.0,5.0
2545,5.0,1.0,5055.0,1.0,17.0
2546,7.0,0.0,7074.0,4.0,13.0
2547,5.0,0.0,5058.0,2.0,17.0
2548,3.0,1.0,3034.0,7.0,13.0
2549,2.0,0.0,26.0,1.0,5.0
2550,1.0,2.0,1015.0,5.0,11.0
2551,7.0,1.0,7076.0,7.0,13.0
2552,3.0,0.0,3037.0,4.0,12.0
2553,3.0,0.0,32.0,1.0,3.0
2554,6.0,0.0,6068.0,5.0,13.0
2555,2.0,2.0,2022.0,2.0,14.0
2556,3.0,2.0,3035.0,7.0,12.0
2557,6.0,0.0,6064.0,1.0,12.0
2558,5.0,1.0,5054.0,11.0,11.0
2559,3.0,0.0,34.0,1.0,2.0
2560,4.0,2.0,4045.0,3.0,13.0
2561,1.0,2.0,1014.0,2.0,14.0
2562,0.0,2.0,1.0,0.0,1.0
2563,4.0,2.0,4041.0,19.0,14.0
2564,2.0,0.0,24.0,5.0,0.0
2565,1.0,0.0,16.0,4.0,5.0
2566,1.0,0.0,14.0,10.0,2.0
2567,3.0,0.0,33.0,2.0,4.0
2568,1.0,2.0,13.0,18.0,4.0
2569,3.0,1.0,3036.0,1.0,14.0
2570,4.0,2.0,4050.0,14.0,14.0
2571,1.0,0.0,20.0,1.0,6.0
2572,5.0,1.0,5056.0,8.0,13.0
2573,5.0,1.0,5053.0,6.0,16.0
2574,1.0,0.0,14.0,3.0,3.0
2575,5.0,0.0,5054.0,1.0,18.0
2576,0.0,2.0,4.0,7.0,15.0
2577,1.0,1.0,13.0,3.0,2.0
2578,3.0,1.0,3032.0,7.0,10.0
2579,1.0,3.0,1015.0,1.0,15.0
2580,2.0,0.0,24.0,8.0,1.0
2581,1.0,3.0,1015.0,8.0,15.0
2582,0.0,1.0,6.0,2.0,4.0
2583,3.0,0.0,3034.0,2.0,11.0
2584,7.0,2.0,7073.0,1.0,11.0
2585,2.0,3.0,2023.0,5.0,14.0
2586,1.0,2.0,1014.0,2.0,16.0
2587,2.0,0.0,24.0,5.0,2.0
2588,3.0,1.0,3033.0,10.0,18.0
2589,3.0,1.0,3036.0,6.0,13.0
