,x1,x2,x3,x4,x5
2044,-0.59568465,1.3485314,-1.2113402,-1.5234039,-1.0675406
2045,0.8549509,-0.60401255,0.066913985,0.7182897,-0.12029358
2046,1.0730251,-0.63670737,-0.4617323,0.6942037,-0.2752022
2047,-0.082086705,0.61502534,1.6454417,-0.26115528,-0.720907
2048,2.043356,-1.1429832,0.22660609,1.0750712,-0.046997204
2049,-0.1305183,0.7208789,-0.19199711,-1.7629306,-0.743062
2050,-0.15755929,0.7522415,-0.27635583,-0.6487503,0.08508794
2051,0.88079125,-0.60210687,-1.3603556,1.5044769,-1.6052353
2052,-0.71838933,1.3422424,0.112587124,1.8127991,-1.3379788
2053,-0.33254072,0.9044305,1.8618596,-0.5136254,-0.58404523
2054,0.43243706,-0.021138169,-0.60523224,-0.4784299,-0.09431506
2055,-0.24410658,0.7868471,0.5956548,0.19688712,0.14456165
2056,1.2338614,-0.8951793,1.2198497,-0.13464817,-0.73307365
2057,-2.2960582,2.0760264,1.830111,0.6529639,-0.5589495
2058,1.2433399,-0.8070133,-0.7380341,-0.7759091,-1.0311297
2059,-0.23611818,0.7936441,-0.9883189,-0.8509722,-0.92285234
2060,-0.8639948,1.4436017,-0.079708576,0.06605086,-0.086597234
2061,1.4492213,-0.90635896,1.0569961,0.93417156,-1.0207698
2062,-0.174373,0.7389058,0.07669978,2.4330978,-1.3544766
2063,-0.4401675,1.2125099,-1.8555204,-1.3766134,-0.26242042
2064,-0.6496807,1.450025,0.53961647,-2.6611452,-0.24500972
2065,0.04911335,0.45517084,-0.48220843,0.94601583,-0.4977373
2066,2.2145875,-0.91786635,2.0528522,-0.811412,-0.3978953
2067,0.3343424,0.18308702,0.07157733,-0.859633,0.19840147
2068,0.611751,-0.38209578,1.8712758,2.010253,-0.9474274
2069,1.0842482,-0.72282624,0.49614185,0.51300687,-0.75678957
2070,1.0498679,-0.67377216,1.114244,1.3797405,-0.9833577
2071,-1.8947406,1.9815868,1.4764359,1.0711294,-0.9221963
2072,0.2499786,0.16743897,0.7900223,0.90290296,-0.1415957
2073,0.7203452,-0.63878196,0.6529107,0.8930259,-0.24707358
2074,-2.0696123,2.0815682,0.30974507,-0.6279758,-0.90196323
2075,1.4549272,-0.7319075,-0.19409594,-1.1548669,-0.7720249
2076,1.1023877,-0.7050873,0.06182581,0.6794409,-0.1480294
2077,-0.53143156,1.2559366,1.1008148,1.214205,-0.9508312
2078,-1.1904572,1.7468016,0.75775796,-0.45663854,-0.8226873
2079,-0.5065808,1.1607444,-0.33100906,0.32126874,-0.19620895
2080,-0.025646599,0.5056825,-1.0439498,-0.17666832,-1.1091921
2081,-1.984897,1.818345,2.2828755,0.32009786,-0.66676515
2082,-1.147305,1.7297689,1.4120902,-0.035867907,-0.65092975
2083,-0.09576007,0.76797044,-1.3167276,-0.48084328,-0.035640106
2084,0.36627087,-0.008382842,-1.501042,-2.0836666,0.007618256
2085,0.6373889,-0.12338057,-0.7198943,0.47191715,-1.3165822
2086,0.9159411,-0.63049334,1.0642955,-0.37171257,-0.7468934
2087,-1.2291288,1.7344482,0.88151574,-0.8955417,-0.38269034
2088,-0.33586854,0.9271248,-0.01398693,0.9533574,-1.0935292
2089,-0.51726604,1.1180592,0.1418246,0.068672016,0.058605675
2090,-0.52832735,1.2605115,-0.91593003,0.3497073,-1.1513735
2091,-0.67723674,1.4072537,1.7373195,-0.532339,-0.6080764
2092,0.8492817,-0.42335865,0.092294544,-0.699708,-0.9187822
2093,-0.37178168,1.1706243,-0.5081103,-0.5427457,-1.0216261
2094,-0.6074336,1.3290267,-0.18070304,-0.1062165,-0.065840214
2095,-1.5851352,1.7970984,1.5485835,0.017885307,-0.8622228
2096,0.18487877,0.12955722,0.3181633,-0.7552713,-0.7852139
2097,-1.0937767,1.832659,1.9447367,-1.5993314,-0.23518133
2098,0.6223002,-0.41449657,2.0914905,-1.1012748,0.49915838
2099,0.09035403,0.30432078,0.15876102,0.7035115,-1.1556811
2100,0.05526803,0.4254804,2.3630335,-0.4443968,0.60553485
2101,0.5855037,-0.3070385,-1.7152303,1.8884956,-0.79240406
2102,1.492828,-0.77886915,-0.8720466,0.24806948,-0.051958278
2103,0.9743955,-0.61034334,-0.3241132,-0.45847034,-0.80517894
2104,-0.28168485,0.9081392,1.1444603,0.50555027,-0.7226596
2105,-0.2116622,0.84796315,1.1315928,1.0491749,-1.0913622
2106,-0.41984755,0.9698688,0.366956,1.3003395,-1.2034107
2107,0.6982882,-0.54124004,-0.23792392,-1.0403664,-0.88178724
2108,0.86243933,-0.44722298,-0.54279816,2.29318,-0.50212526
2109,0.034905273,0.48546502,-0.98890287,0.71377313,-0.21700418
2110,1.4667168,-0.9942974,-0.78634834,0.36047372,-0.27634227
2111,0.33814842,-0.0141737815,1.4547719,0.6569827,-0.8583903
2112,0.3690728,0.035790116,0.07448793,-1.4225957,-0.7542932
2113,0.56544936,-0.39201725,0.5141857,0.500214,-0.93885434
2114,0.9460513,-0.60198295,-0.49357522,-1.8741409,-0.67528194
2115,2.1931293,-0.8747516,0.6426369,0.6833629,-1.0465121
2116,-1.5219847,1.8859818,1.3432293,-1.0343598,-0.5145773
2117,1.7190363,-0.94654137,-0.06641433,-1.0828334,0.24546795
2118,0.028857496,0.38569814,-1.7705784,-0.3726765,-0.39027232
2119,1.8479935,-0.8218876,-0.47857893,-0.5932511,-0.9175866
2120,2.3336024,-1.0630774,0.19019233,0.5730185,-1.2476859
2121,0.5086313,-0.32468152,0.58336455,-0.67686695,-0.66049993
2122,-0.06558625,0.5234181,-1.1418402,-0.24866408,-0.07333027
2123,1.1995249,-0.5386482,1.9442853,0.19782618,-0.49539328
2124,-1.9679936,1.9144716,0.4746557,-0.49569303,-0.8001109
2125,1.1744907,-0.5668158,0.97303224,-0.47961766,-0.6579475
2126,-1.6840007,1.8911289,2.2477276,-0.6968093,-0.41044876
2127,1.8558321,-0.9480588,0.43916038,0.5273434,0.023596961
2128,-2.0661016,1.9687409,0.0005515814,0.770558,-0.31829005
2129,-0.067519665,0.6483355,0.7418665,0.5670246,0.020776626
2130,-0.98750114,1.7536938,1.4598529,-0.625173,-0.5800605
2131,1.1316164,-0.6064524,-0.7011565,0.0095036775,-1.1956843
2132,0.7279145,-0.4378453,-0.8771542,0.2555593,-0.10866804
2133,0.9278919,-0.6580916,-0.31697997,-0.30674773,-0.06285247
2134,-1.1768414,1.8964416,1.8377645,0.22167453,-0.38068017
2135,-0.7893783,1.3579462,0.3654145,0.809366,-0.03405724
2136,-0.17380235,0.8318484,0.2968197,0.20821021,-1.0243661
2137,1.0271332,-0.6251184,-0.4747094,-0.13022237,-0.99150306
2138,0.18633527,0.14415708,-1.8110498,-0.6249125,-0.32596672
2139,0.71635646,-0.691375,-0.49370918,-1.0048696,0.14979042
2140,0.76420194,-0.55627036,0.69270885,1.1344881,-1.1618685
2141,-0.559723,1.4045182,0.9704236,0.06318854,-0.75984424
2142,-0.4842057,1.1881098,1.56529,1.0852197,0.21662605
2143,0.0008059744,0.44603834,0.2547529,0.3766135,-0.004572103
2144,0.4145866,-0.13805984,-0.16537532,-0.25259584,0.100591294
2145,-0.04742204,0.5497115,0.5264662,0.6688002,-1.0005479
2146,-0.6505216,1.4621222,0.8571663,0.6442249,-1.0072567
2147,-0.32580745,0.9074236,-0.021945208,0.43111682,-0.08486314
2148,-0.86962765,1.3569043,1.0060987,0.6006617,-0.97670215
2149,0.67862815,-0.3893416,-1.9610783,-0.42558154,-0.26079193
2150,0.7120837,-0.48844078,-0.55260676,2.4083505,-1.424915
2151,-1.3896224,1.7894027,0.8259516,-1.9581213,-0.5829463
2152,-1.4016619,2.033114,-0.25088644,1.1922153,-0.49695826
2153,-0.14663659,0.8125134,-0.32845896,0.9567927,-0.30086133
2154,0.49809894,-0.20114037,0.25272533,-0.16621476,0.11216679
2155,0.719053,-0.49204752,-2.054133,1.1558726,-0.6745496
2156,-1.1128017,1.8132108,1.1699847,-0.6653439,-0.7492506
2157,1.2374653,-0.888401,0.839488,-0.19112298,-0.5378431
2158,-0.91553456,1.5232184,0.6052037,0.56663686,-0.90053356
2159,0.36737192,0.09091449,0.92643577,1.9845877,-1.3626528
2160,0.014510063,0.47652313,0.22937053,-0.48806736,-0.93211675
2161,-0.010156168,0.46912125,1.4281259,0.19231771,-0.9377255
2162,-1.0812923,1.6060247,-0.13646793,-1.0033123,-1.00856
2163,-0.3142201,0.9343168,0.46634796,0.6794906,-0.9140901
2164,1.2286727,-0.88815457,-1.5701013,0.49317354,-1.4432617
2165,-0.46271983,1.249047,0.08568299,-1.021227,0.2613411
2166,0.2859171,0.24504589,-3.7760797,-2.001016,-0.33159444
2167,-0.7309266,1.4235538,1.9574497,0.014419514,-0.6514369
2168,1.2712998,-0.6784778,-0.2544834,0.36933574,-0.11985348
2169,-0.63762265,1.2505572,-1.0527381,-1.9807703,-0.744417
2170,-1.3778237,1.8540428,2.2745025,0.3452471,-0.4629685
2171,1.5565441,-0.9764961,0.70017,-1.02252,0.24787173
2172,-1.6644385,1.78661,1.7231865,-0.44835424,-0.66185874
2173,0.020665387,0.6611634,-0.902812,-0.5023826,-1.2046571
2174,-0.36865842,1.1831976,-0.7597313,1.6050565,-1.5832671
2175,0.99509466,-0.5216682,0.98765904,0.73743355,-1.1021676
2176,-0.44633934,1.1788418,-0.011498332,-0.026482366,-1.186593
2177,0.731958,-0.43089664,-0.49124393,-0.027148062,0.091121934
2178,-2.0962915,1.812397,1.1729114,-1.0920924,-0.661644
2179,-1.1793374,1.8008587,1.4206307,0.3778661,-0.65215254
2180,1.7392819,-0.8858979,0.28383675,0.7615656,-0.98293495
2181,-1.9166722,1.8555254,-0.6868173,-0.39095095,0.0086968765
2182,-0.6513426,1.5009346,1.5612258,1.4160883,-1.0206743
2183,0.16240627,0.24134292,-0.3573084,1.309241,-0.21528155
2184,-0.95268947,1.4973555,-0.9302445,-0.3252841,0.07738813
2185,0.62848556,-0.3763529,-0.3103351,-1.1564972,-0.8169372
2186,1.4472965,-0.8315465,0.25931558,0.14208375,-1.1075802
2187,0.9413697,-0.5660539,-0.017852504,-0.40176275,-0.9068851
2188,0.24084452,0.021418221,0.7202538,0.05222561,-0.9775367
2189,0.38388425,-0.08696796,0.7526324,2.358516,-0.14818297
2190,0.18055569,0.38463923,-1.551798,1.5527539,-0.6928912
2191,-0.30570117,0.6893194,0.6978957,2.3777814,-0.26833907
2192,-0.5137938,1.3325796,0.041633755,-0.29213285,-0.84917915
2193,0.60918915,-0.35819575,1.4093207,-0.09367549,0.2864189
2194,-0.0054389527,0.5114969,-0.08961835,-1.2794518,0.23502435
2195,-0.42714965,0.9552039,1.048529,-1.0723429,0.31446078
2196,0.22501998,0.28102946,-0.21645044,0.39654633,-0.07203972
2197,1.8475816,-1.0107095,0.453068,-0.20274994,-0.93689257
2198,0.66261435,-0.50825274,0.3432452,-0.6614077,0.16455154
2199,-1.8660867,1.8665724,2.4129553,2.161015,-1.0526819
2200,0.7363782,-0.27348316,-0.21817008,0.65446794,-1.1662598
2201,0.07743239,0.43569455,0.23397464,0.51069355,-0.96529347
2202,-0.33730996,1.0632118,0.9859463,0.1731124,-0.9696572
2203,-0.23501773,0.8614853,-1.2835722,0.35346764,-1.225812
2204,1.2754372,-0.7196241,0.15531811,0.21914719,0.014133036
2205,-1.2516074,1.7422665,0.6414298,0.77956456,-1.190405
2206,-0.5017738,0.9923719,-0.34451964,-0.182229,-0.94813764
2207,0.27562153,0.030874282,-0.13446712,0.2803779,-1.2219462
2208,-0.22159936,0.7607095,0.8175701,-1.1349925,0.45265493
2209,-0.7851006,1.488595,0.23198372,0.31703532,-0.8610172
2210,1.3427399,-0.92368466,0.9398259,0.7645345,-0.93219125
2211,1.366249,-0.82071877,-1.0219923,-0.3846182,-0.10045491
2212,-2.6992435,2.0505064,0.31794888,1.1295531,-0.23131856
2213,-1.231932,1.9826148,-0.87836874,0.55750984,-0.083702594
2214,-1.8667452,1.9496276,-1.3769344,0.0998667,-1.4677812
2215,1.1873412,-0.69494414,0.5326203,-1.2748979,-0.8038682
2216,-0.45618856,1.2284774,-0.27006763,0.5839746,-1.1609652
2217,-0.024172395,0.49784902,-0.18650398,1.5392668,-1.5421325
2218,-2.5887697,2.1363196,1.7714287,-0.29855815,-0.65966827
2219,1.1272854,-0.68533814,0.64425623,1.3091621,-1.0624171
2220,0.16142838,0.3558439,2.1029453,2.0246658,-1.0786874
2221,-1.6051189,1.9282925,0.4523713,-0.87101495,0.20957477
2222,-0.83230627,1.5639796,0.32548308,-2.3415802,-0.34984165
2223,0.49942544,-0.2026092,-0.15354274,0.08598787,-0.91234434
2224,-0.085555844,0.58738697,1.6700218,2.0227392,-1.0319762
2225,-1.2374046,1.704088,2.7076395,-0.44499886,-0.21183977
2226,-0.03128421,0.75731874,-1.4931582,-0.030945491,-1.2804453
2227,-1.0558428,1.5728408,-0.35476726,3.0886033,-0.7083284
2228,0.5402759,-0.10464579,-0.41258454,0.34260568,-1.2256738
2229,-0.64125854,1.4150628,-0.3308981,-0.981337,-0.88087696
2230,-1.3119661,1.7579383,-0.09521276,-0.49817047,0.19670223
2231,-0.46312296,1.0923299,0.0053800344,-0.4211409,-0.8312949
2232,-1.1379169,1.6915472,1.7111478,0.3463466,0.4001027
2233,0.06527467,0.27624696,0.39338556,0.16761298,-0.9978497
2234,0.66861004,-0.29860643,1.538664,1.112322,-0.90477335
2235,1.9680713,-0.89381,-0.077419065,0.86800396,-0.9841864
2236,-0.91065776,1.6857074,0.5294506,0.31928587,-1.0417753
2237,-1.3578479,1.9353825,0.6382477,-0.0487886,-0.6620419
2238,0.3190246,-0.07816782,1.0379955,0.035953272,-0.7636919
2239,-0.7349366,1.3466945,-0.61023927,-0.1676289,0.20393023
2240,-1.2347924,1.8603091,0.35278308,0.41781905,-0.15419911
2241,1.5704753,-0.87097114,-2.2701173,-0.7291997,-0.07605103
2242,0.01796062,0.42334837,0.23586829,0.13837203,-1.0077538
2243,-1.178182,1.6273171,0.6636224,-0.18150839,-0.66019344
2244,-0.14031862,0.6489134,-0.9766616,-0.23488167,-0.16099274
2245,-1.0348594,1.4830197,0.87395716,0.8599164,-1.0043722
2246,1.4607263,-0.84595436,-0.65380895,1.1471894,-1.2661566
2247,-0.21129735,0.83163345,0.37222993,0.8153289,-1.2141343
2248,-0.7348634,1.5307739,1.1075841,0.04312085,-0.82320493
2249,-0.7055606,1.4068543,-1.6862955,0.9065943,-0.693798
2250,1.4425563,-0.72657305,-1.7056669,-0.5409207,-0.2625382
2251,-0.5164928,1.3708375,0.35975698,0.6833931,-1.1254878
2252,-1.0785326,1.6920735,-0.414914,-0.47716343,0.11791719
2253,-0.037911687,0.7401952,0.061540782,0.99305433,-1.164891
2254,-0.5953204,1.1622872,0.4432055,0.3074984,-0.99275476
2255,-0.22910948,0.81959975,0.6078222,-0.22591391,-0.9035065
2256,0.028589651,0.7064534,-1.025596,1.032929,-1.3501749
2257,-1.0849912,1.6465487,2.5267954,0.64054435,-0.7351426
2258,-1.1913389,1.7235398,-1.2023005,0.75520915,-1.358882
2259,-0.13811846,0.5732753,0.12658688,0.47017333,-1.0170106
2260,0.06359275,0.5966222,0.4237422,0.003567316,0.18637267
2261,-1.502139,1.6844245,2.1023884,1.8683662,-1.0260081
2262,-1.7039791,1.9055676,1.6662923,-0.016629955,-0.4667784
2263,-0.85637784,1.4334137,0.0665108,-0.35168907,-1.089801
2264,-0.20838504,0.8127449,-1.6314287,0.68853074,-0.5388206
2265,-1.0479774,1.7624452,0.6042743,-0.73551255,0.21605
2266,-0.38422793,0.9571862,1.2467296,-0.5762197,-0.4642681
2267,0.051903643,0.5904164,0.523119,-0.99992627,-0.79538786
2268,0.7687527,-0.40691975,-0.28940502,-0.21902859,0.20968565
2269,0.8371576,-0.65972394,2.3982396,-0.041819386,-0.5510656
2270,0.547205,-0.34964177,1.0879093,-0.13562463,-0.85772556
2271,1.797001,-0.8492408,-0.23268442,0.29314384,-1.1224495
2272,-0.016012523,0.44488612,-0.4853791,0.6460974,-0.15023743
2273,1.657573,-0.99873495,1.5969838,0.74728334,-0.76490366
2274,0.45769954,-0.13954408,0.5538506,-0.67756224,-0.69362766
2275,0.8390775,-0.3998863,-0.50947696,0.099827655,-1.2035643
2276,0.49186498,-0.26248544,-0.6864857,-0.2872252,-0.15289262
2277,-1.1774465,1.9063588,1.4932808,-0.6482392,0.423213
2278,0.49187273,-0.059149124,-0.566543,-1.0877503,-1.0278891
2279,0.37286305,-0.095750704,1.211227,0.15612553,-0.6662784
2280,0.7759384,-0.596921,1.952266,-0.34154388,-0.61656183
2281,-1.0359656,1.5689081,0.21819752,-1.1455854,-0.8532537
2282,-0.41253394,0.9778886,-1.2286409,-0.15309468,-0.18685952
2283,0.014767071,0.45235816,0.19456187,-0.6607173,0.058236226
2284,0.17618713,0.37695062,0.8793297,0.739888,-0.8244051
2285,0.0029768578,0.5966641,-0.70156443,0.51617277,-1.1981084
2286,0.6773564,-0.38270852,0.6080518,0.102624804,0.06899824
2287,-0.4277681,1.1139534,-0.8388238,1.3029577,-1.3822254
2288,-0.3837818,1.1440141,0.6243211,-0.15262395,-0.6955419
2289,1.9664576,-0.90564376,-0.2872425,1.6686602,-1.3247938
2290,-0.7809329,1.5327415,2.0392196,0.5158983,-0.8439354
2291,-0.26624712,0.934048,0.77203465,-1.179184,-0.6507274
2292,-0.064230666,0.8250574,-0.3810928,0.5253576,-1.1232303
2293,1.1553721,-0.7807212,-0.43795723,-1.1595516,0.11374115
2294,-0.36682615,1.0724685,1.362478,0.20584059,-0.67774844
2295,-1.1004434,1.6852779,0.7759842,-1.7241296,-0.40304416
2296,1.1706976,-0.72495115,-1.1724299,-0.74167395,-0.15837146
2297,2.0019648,-0.97581244,-1.3947514,0.14625077,-1.4870689
2298,1.4854016,-0.9476583,0.5476409,0.13482895,-0.8254906
2299,-1.3671305,1.7509912,0.9438707,0.13552074,-0.78267306
2300,0.10003097,0.29162258,0.43534064,-0.73969966,0.18089804
2301,-0.7010568,1.3556715,2.3722043,0.43809262,-0.7191013
2302,-0.48532483,1.1083819,-0.4855408,0.08291889,-0.1400497
2303,0.50545144,-0.15782309,0.30978504,-0.60687137,-0.60913086
2304,0.7838887,-0.61249113,0.5915683,-2.4817994,-0.44079655
2305,-0.8833315,1.5727595,0.75638056,0.53286594,-0.9181019
2306,-2.5209298,1.9439863,-0.43755782,-0.6792394,-0.10356822
2307,-0.13777608,0.74815893,-1.361877,0.52857864,-1.2958667
2308,0.5153495,-0.1882158,0.9154544,0.23698615,-0.7570015
2309,-1.7409924,1.9484351,-0.33111966,-1.8739798,0.38694197
2310,-1.0979378,1.7535261,1.5972911,-3.2010934,0.038378485
2311,0.74753535,-0.3521944,0.66211045,-0.28074697,-0.87024677
2312,1.8376182,-0.82299083,0.82817584,0.5236333,-1.1711552
2313,0.31058633,-0.0125744045,0.89189214,2.5589316,-1.2054726
2314,1.2410188,-0.8060287,1.0821218,0.01548042,-0.783634
2315,0.57763463,-0.35844955,-0.10287123,-0.21496092,0.2513318
2316,0.31970948,0.08215104,0.6834261,1.1263485,-0.020674296
2317,-0.344236,1.0536484,1.7570493,0.31770715,-0.79201436
2318,-2.5480063,1.8590137,1.6543922,1.4197472,-0.87160575
2319,0.33980522,0.15696977,-0.64580864,-0.39636675,-0.3159463
2320,-0.9837852,1.7476892,0.81620085,-1.4066727,-0.6580914
2321,-1.5282439,1.8576299,1.7458954,-1.4111737,-0.45741987
2322,-0.2112396,0.6739657,-0.24810131,-0.36940372,-0.9252005
2323,-0.4991203,1.270414,-0.61967945,-1.2445314,0.33340824
2324,0.68072844,-0.154251,-1.3798307,0.20211689,-0.23254317
2325,0.19959567,0.24375904,1.28768,0.36908525,0.20227863
2326,-0.4166212,0.90525913,-0.8324499,0.17690551,-1.1717443
2327,0.24300323,0.35570437,-0.43311656,0.2690644,-1.0027962
2328,-2.0469058,1.922426,1.484113,-0.48525694,-0.41129607
2329,0.36304313,0.07752879,-0.4834246,-0.4327883,-0.116056636
2330,0.30873457,0.094211355,2.1919255,0.5413266,-0.3985758
2331,0.10218595,0.49191725,-0.115261,-0.5505888,0.033553917
2332,0.3171695,-0.108024746,0.03208231,0.836636,-1.310293
2333,-0.5693315,1.3051339,-0.16343373,2.0717604,-0.52730894
2334,0.12580828,0.36794063,-1.339649,0.23525842,-0.31771272
2335,0.6670676,-0.24142955,0.24591954,-0.9092992,-0.72729313
2336,1.9443806,-1.0109679,0.6216879,-1.8710063,-0.606508
2337,0.52021843,-0.191519,0.16781463,0.02909605,-0.9560205
2338,0.9165326,-0.7029332,-0.66226584,0.98178715,-1.2699524
2339,-0.007968765,0.41747838,-1.7668121,-1.0517262,-0.300194
2340,0.7972936,-0.48911488,-1.197152,-1.0207435,-0.013791025
2341,-0.79348254,1.5455217,1.5169291,0.11812861,-0.72217214
2342,0.071331084,0.46095252,-0.14481467,-1.2714752,-0.70172155
2343,-0.915213,1.573237,0.1855706,0.30138797,-1.0166992
2344,0.030564772,0.29014444,1.2288809,-0.29079878,-0.65547234
2345,0.029756712,0.54862285,-0.50705683,-0.70257586,0.25949323
2346,0.64624614,-0.48988387,-0.34573865,-1.5569432,0.2762283
2347,-0.7819171,1.5053039,0.76775485,-0.30565608,-0.7513852
2348,1.2774084,-0.6024973,0.22186579,-0.9120532,0.12831229
2349,-0.35146275,0.92967135,0.10119471,-1.5289196,-0.8955135
2350,-1.3188033,1.9735932,0.75218457,-0.80777174,-0.6497665
2351,-1.1813091,1.5753582,1.206851,0.5439595,-0.84629357
2352,0.91420525,-0.5338276,-1.0047562,0.031632353,-0.33342612
2353,0.04049198,0.44041532,0.0778899,0.8109151,-0.09734124
2354,1.5683621,-0.8571199,-0.83302474,-2.580856,-0.5878793
2355,1.1152061,-0.56511253,-1.3839463,-0.8901005,-0.09521648
2356,-1.0442461,1.8353884,-0.055140078,-0.53796667,-0.84563166
2357,-0.9571633,1.7628772,-0.0024004579,-0.33286473,-0.951273
2358,-0.47833508,1.2607291,0.18816563,0.05841004,0.007467119
2359,1.7549105,-0.91039425,-0.34267172,0.38292006,-1.2450128
2360,1.8140476,-0.973979,-1.1621108,-1.0272175,0.11106138
2361,0.7091017,-0.28280014,-0.19652478,1.3409401,-0.4555068
2362,1.0276747,-0.8534325,-0.9057041,-0.197113,-0.18193276
2363,-0.9576131,1.7855381,1.7530367,-0.9109356,0.550937
2364,-0.5298434,1.3289727,1.7543117,-0.55845696,-0.5870057
2365,0.9659591,-0.5254429,-0.07316968,0.40710512,-1.1138015
2366,2.5957673,-0.88500154,0.50484043,-2.6690936,-0.31650123
2367,0.15612705,0.2735329,-1.0270835,2.3261435,-0.6329334
2368,1.0053725,-0.71871626,0.25705588,-1.8590348,-0.6027618
2369,0.8756526,-0.59567904,-1.2639982,0.62438864,-1.3339084
2370,1.1999612,-0.7349713,0.7443449,-0.040383272,-0.6952989
2371,0.11317925,0.27211976,1.1631693,-0.169037,0.21645412
2372,-0.16423489,0.8001727,-0.91587734,0.16505617,-1.2513112
2373,0.018945377,0.5044537,0.3600724,-0.69197214,0.214262
2374,0.07026645,0.2787286,1.1506139,1.5403072,-1.0021492
2375,-0.53261817,1.1321309,1.6667793,0.15405874,-0.67079175
2376,0.061018553,0.3502754,-0.44602525,-0.574482,-0.9962017
2377,-0.029913511,0.43455428,1.7699493,-3.192874,-0.24668448
2378,-0.38582602,1.1439159,1.8775723,1.1845131,-0.71320736
2379,-0.17710721,0.7391287,-0.30214608,-0.109981366,-0.9923443
2380,0.12276715,0.2976356,-1.4553273,-0.33281925,-0.2869433
2381,-0.22356187,0.9224965,0.2525479,0.6101147,-1.1513675
2382,1.621997,-0.83466625,2.4076934,-1.3338671,-0.27851638
2383,0.14284715,0.4842065,0.3153268,-0.30682418,-1.0249696
2384,1.3335264,-0.67849034,0.52121407,-0.5298602,-0.6124989
2385,-0.0034539157,0.41708001,0.8600343,-0.23316184,0.25855678
2386,1.514873,-0.7342974,1.6362333,0.13782358,-0.6060631
2387,-0.36030805,0.999143,1.4511118,1.370671,-0.9597198
2388,-1.4777422,1.8147945,-0.13036186,-0.4043449,-1.046367
2389,1.8517575,-0.85666436,1.0853671,-0.49037507,-0.81776506
2390,-0.261983,0.96298075,2.3695602,0.115295164,-0.33205998
2391,-0.72792673,1.6030622,1.4516215,-0.40216872,-0.81753385
2392,1.3275371,-0.76511705,0.86331373,-2.0558882,-0.52858365
2393,-0.52348304,1.1468563,0.07155147,-0.09197089,-0.047920704
2394,-0.46708864,1.0882623,0.8622577,0.41020468,-0.89688855
