,x1,x2,x3,x4,x5
2060,-0.27586848,0.66859806,-0.29318085,-0.100954324,-0.09274079
2061,0.7464038,-0.62825817,0.022497866,-0.4029467,-0.9431594
2062,2.6480336,-0.99116087,-1.8739278,-0.2061124,-1.3396269
2063,1.2865986,-0.72814083,-1.2631575,-2.4983518,-0.8761127
2064,0.1612876,0.18807879,0.1927604,0.4486026,0.0046292655
2065,-1.9911251,1.9754664,-0.4488232,-1.353444,-0.6336377
2066,0.2218981,0.09952042,-1.6284721,1.1642723,-0.631853
2067,0.16601437,0.27981955,-0.28010488,-0.63405687,-0.9720846
2068,-1.5552263,1.8841467,2.322331,0.47087795,-0.5338348
2069,0.46615994,-0.034428224,-1.0589482,-1.4483511,-0.829724
2070,0.24692424,0.0034710914,0.3843269,-0.9132488,-0.6931322
2071,0.45932966,-0.066044904,0.45164832,-0.33608672,-0.91588575
2072,-0.50310373,0.95927334,-1.8408298,1.2056749,-1.5841017
2073,-0.5148747,1.2276927,1.384117,-0.017048351,-0.68333644
2074,-0.54917264,1.2000897,0.22030234,0.8290171,-0.17932834
2075,-0.21987247,0.9097635,-1.4432946,1.3918322,-0.4304903
2076,-1.5473949,1.8414814,0.20284247,0.33447322,-0.031759713
2077,-1.8359287,1.8540651,1.6911979,-0.5614059,0.5082999
2078,0.56017727,-0.12998292,0.7922999,-1.362522,-0.57626563
2079,-0.51382446,1.2791196,1.1362648,0.3002093,-0.9365772
2080,2.4884279,-0.9460734,-0.5411797,0.6494185,-1.4270412
2081,-0.8494123,1.5272012,-1.2129283,-0.26919997,-0.26139155
2082,-1.7383327,2.1312516,3.5192325,1.7405866,-0.5837625
2083,0.6537022,-0.44737035,-0.82321835,2.0034301,-0.64409584
2084,-2.4191988,2.049111,0.62827426,0.36140403,-0.0126864165
2085,0.48841053,-0.16345839,1.1595273,-0.61466974,-0.6625972
2086,-0.14113706,0.6285515,-0.66577405,0.75347596,-0.35844195
2087,-1.2475728,1.849027,0.80492646,0.98726004,-0.1913515
2088,-0.51824385,1.0700297,-0.30428547,0.98457104,-0.13000129
2089,0.5959846,-0.50528526,0.75222594,1.8771051,-1.3462447
2090,0.07934019,0.4582019,-0.20435911,0.9733115,-1.2936449
2091,0.12627181,0.48955116,0.08521232,0.034162577,-0.88011956
2092,1.2596714,-0.77694327,0.25459695,-0.13996586,-1.07275
2093,1.1423926,-0.71871126,-0.18517801,0.9722333,-0.1593956
2094,0.6275029,-0.3807532,-0.5010008,0.7238941,-0.21074624
2095,-0.5276547,1.1414961,0.64185035,0.82661027,-1.1709925
2096,-2.8088555,2.0065641,1.7233901,1.2201595,-0.97745496
2097,1.0037229,-0.7195525,1.10392,-1.2657384,0.40718314
2098,-0.9755834,1.5684658,2.9782612,-0.57325566,-0.17905718
2099,-0.006362302,0.3892477,0.78067344,0.27251688,0.17464238
2100,-1.5544907,1.6307162,0.0937292,1.5470502,-1.147705
2101,0.9402036,-0.59591943,0.13786505,1.1542096,-0.3000916
2102,-0.834968,1.5990169,1.5039208,-0.08884511,-0.6665932
2103,-1.0759528,1.580964,0.9389307,-0.68790275,-0.7933136
2104,-0.4552255,1.3051304,0.88639855,-1.4124918,-0.6185312
2105,-0.19607174,0.9152127,1.9157411,0.8717262,-0.5937448
2106,0.26905882,0.23758811,0.2824417,-0.13482761,-0.912818
2107,-0.79118764,1.5868738,1.6039212,2.0931194,-1.0973879
2108,-1.5293378,1.8724258,-0.756263,0.70191604,-1.2811068
2109,-0.90568906,1.4531834,1.3728788,-0.7072335,-0.62892884
2110,-1.1004452,1.7606539,1.4470451,-0.12716751,-0.5158021
2111,-0.6818954,1.5662977,0.80776453,-0.1792591,-0.8634828
2112,0.5558586,-0.12590809,0.2103131,1.0219,-1.2074409
2113,0.17172365,0.1553216,1.2355884,0.57037467,-0.79481053
2114,-0.7916061,1.5229167,2.1935925,0.33276603,-0.54599094
2115,0.3385028,0.0012941901,-0.26122618,0.4411087,-0.040425703
2116,2.3384888,-1.0888554,-0.84625924,1.456259,-1.5371473
2117,-0.059272565,0.6531699,-0.414456,-1.1265392,-0.7501332
2118,-0.07956996,0.6503487,0.9572592,0.3790968,-0.75952125
2119,0.10419388,0.3959215,0.4223386,0.28660077,-0.7989358
2120,-0.17455776,0.8383868,-2.6872654,3.0657537,-1.3647358
2121,2.795915,-0.9151563,0.31453174,-0.649391,-0.86468875
2122,-0.20107353,0.7027404,-0.49975508,0.775337,-0.2163372
2123,-0.1640759,0.7508365,-0.47561297,0.31365457,-0.1853092
2124,-0.08121455,0.43332297,1.4804814,-0.27472764,-0.6767098
2125,-0.3921824,0.98419017,1.007179,2.7751625,-0.37157458
2126,0.7222266,-0.45040926,0.83356684,-1.7322977,-0.54698217
2127,-0.15139939,0.6874903,-0.6410601,-0.09756976,-0.028229348
2128,0.20919818,0.14868322,0.029647034,-0.10958245,0.20132077
2129,0.60175395,-0.29014626,-0.5948472,0.7890912,-0.2776061
2130,0.18317442,0.41464424,-0.39086908,0.11522928,-0.20705357
2131,1.2869768,-0.6865273,0.7997487,0.29628178,-0.8194253
2132,0.4429858,0.0076384693,0.66209763,0.037047062,-0.9489318
2133,0.8887873,-0.41462022,0.0373306,-0.8397093,-0.7269692
2134,-1.5714558,1.7648668,1.2623006,0.45137706,-0.829706
2135,-0.882498,1.6194481,0.25846314,-0.90893966,0.30558583
2136,-1.2657359,1.7152138,-0.05243498,-1.0815471,-0.7189247
2137,0.3679202,0.055217862,1.337843,-0.2281565,-0.78879243
2138,-0.034211464,0.5865879,-1.5340574,1.0492542,-0.41373459
2139,1.1671096,-0.7840319,-0.4641067,0.91429055,-1.1132996
2140,-0.51576805,1.2877773,1.6517253,1.0683575,-0.89469254
2141,0.5662128,-0.290034,-0.53043205,-2.6250095,-0.5098093
2142,-0.61200845,1.2455882,0.85964125,0.8281263,-0.9167483
2143,-0.0059254286,0.6518432,-0.59360564,0.9682494,-0.23075864
2144,-0.4607495,1.1953883,0.9480767,-0.6439346,-0.73966765
2145,1.2425565,-0.6804534,0.34962156,0.44153595,-1.0130125
2146,-0.34440085,1.0254726,-1.2735015,0.108168915,-1.2234894
2147,-1.4341353,1.7800002,0.8490574,-2.448518,-0.45016944
2148,1.7991602,-0.8564442,1.8971742,1.071965,-0.8263012
2149,1.2306926,-0.68870544,-1.5846553,0.41778877,-1.4855824
2150,-2.2937708,2.1007407,0.5373542,-0.59153026,-0.71811706
2151,0.014175358,0.44411853,-2.411159,-0.61268216,-0.14581175
2152,-0.7589962,1.5389808,2.0819535,1.291201,-0.9098946
2153,1.4785291,-0.85368896,-0.15296432,-1.089996,-0.6474103
2154,-0.5576047,1.2993376,-0.14476782,-0.43828022,-0.9421704
2155,-0.8990259,1.7503767,2.2557192,0.7332577,-0.6542722
2156,-2.2680533,1.8532698,0.33504772,-1.3684007,-0.5680194
2157,2.2972922,-1.0586543,1.0569559,0.92896366,-1.06126
2158,-0.029665984,0.6431511,-0.24065128,-0.76128674,-0.92846763
2159,-0.8190745,1.4490962,0.14284474,-1.1970146,0.5053456
2160,0.82494664,-0.41994298,0.29057646,-0.31626886,0.10578399
2161,0.075503,0.26842022,0.071998924,-0.6762926,-0.901415
2162,-0.048320707,0.6296096,1.9883115,0.754668,-0.7729062
2163,-0.37085682,0.8601778,0.29342902,0.2179827,-1.0840918
2164,-0.8894744,1.4012704,0.31946236,0.376712,-1.1413615
2165,-0.9788478,1.7176523,-0.9482069,-0.78461796,-0.036737222
2166,-0.11960634,0.6605637,1.5812718,0.3645701,0.15689069
2167,-0.18930069,0.8960146,-0.8217843,1.0348289,-1.2992582
2168,-0.6939659,1.3294585,2.0243526,1.9420868,-1.0822406
2169,-0.9746557,1.6517031,1.8685097,1.4062634,-0.8911695
2170,0.6398783,-0.3331811,0.749876,0.18700331,-0.8413275
2171,-1.5105624,1.8602272,1.3091042,-0.24232298,-0.45346904
2172,1.8853089,-1.0052071,0.54379344,-1.1809099,-0.845616
2173,1.1623858,-0.78566533,0.9425193,0.12970872,-0.030662537
2174,-0.91334444,1.5159142,1.2794745,0.07777197,-0.6511968
2175,0.18369283,0.31882548,-0.8828317,0.1002568,-0.24278435
2176,0.38164514,-0.11258331,-0.93600035,2.0065298,-0.73153776
2177,-0.5152326,1.1420474,0.8580401,0.68237257,-0.928951
2178,-0.60953724,1.3291547,-1.299426,-0.68815756,-0.28736454
2179,-0.51880753,1.0965028,0.3896079,-0.7908309,-0.8552628
2180,-0.9873255,1.6645923,1.9880846,-0.0758205,-0.6244201
2181,1.2678373,-0.92235845,1.6722287,-0.8021612,-0.45490488
2182,0.6498535,-0.47960907,-1.8516818,0.8829045,-0.45906505
2183,0.2260287,0.34055942,1.1300839,-0.47733223,-0.6990702
2184,-0.39518854,1.1071556,0.8130003,1.2448921,0.07198207
2185,-0.2590874,0.73579973,0.4910102,-0.77196234,-0.7472762
2186,-0.8279986,1.6027626,2.3466713,0.24741964,-0.7100319
2187,-1.545512,1.7523847,1.8064885,0.019301329,-0.60593647
2188,-1.3418362,1.8934606,1.0723333,-0.99438965,-0.5376752
2189,0.3564232,-0.023157429,0.6824902,-0.4745637,-0.7007761
2190,2.2534826,-0.9373396,0.14998624,-0.07191902,-1.006681
2191,-0.1458936,0.9570112,0.11742879,0.060196202,-0.9515915
2192,-1.8101546,1.8611709,0.57387835,1.164682,-1.2319509
2193,-0.28229427,0.998797,0.27263117,1.6544435,-1.2184321
2194,0.8263253,-0.541275,1.7553233,-0.2864627,-0.46594495
2195,-1.3444291,1.6625158,0.36825827,-1.1659551,-0.8226685
2196,-1.359947,1.894535,-0.111661136,-1.0883838,0.16395003
2197,-0.20897324,0.6962916,-0.8367301,0.32055584,-1.2092249
2198,0.865905,-0.5841639,0.7424486,0.08177924,0.038152955
2199,1.209962,-0.7610963,0.54689276,0.6287258,-0.10313445
2200,-0.50043255,1.3234644,-1.5147408,0.88582975,-1.3431637
2201,-0.21248917,0.80401313,-0.7231331,1.0037394,-0.34357917
2202,0.4962971,-0.20706931,1.1876194,0.5547085,-0.7162862
2203,0.32231763,-0.050758533,1.1773336,-0.93238646,0.53970474
2204,-1.6698209,1.8989542,1.828673,0.95176804,-0.8001151
2205,1.1202527,-0.88576674,-0.09971386,0.20208153,-0.05879885
2206,1.0922314,-0.741282,-1.9925582,1.1791028,-0.6005804
2207,-3.1021824,1.9166036,-0.9649917,0.30170757,-0.2215368
2208,0.38461417,0.00089805946,-1.1273031,0.09369455,-0.24064676
2209,0.96893764,-0.6076844,0.2794376,-1.1963824,-0.87507516
2210,-0.79326767,1.5937463,2.2970958,1.1431642,-0.78784376
2211,0.17391779,0.31732374,-0.21265419,0.6540701,-1.0964779
2212,-0.3880352,1.1913168,1.3321257,-0.030093478,-0.60750484
2213,-0.39264295,1.0760846,1.0607454,-0.49208033,0.2635238
2214,0.734171,-0.5806036,1.3773588,1.9862564,-1.2418286
2215,0.2297321,-0.106236696,-0.45678243,2.9729612,-0.58298934
2216,-2.1895828,1.8859416,0.44533598,0.7457304,-0.12060218
2217,-1.0093611,1.6089615,2.0334067,0.54732674,-0.71170634
2218,-0.31986654,1.0756576,0.57975906,-1.683642,-0.69247264
2219,1.1116709,-0.6914041,-0.85296226,-0.94854754,-0.89687693
2220,-0.52956074,1.3128383,-0.8837747,-1.1980085,0.2885443
2221,-1.4740756,1.6765631,-1.2731026,0.3645133,-0.30917355
2222,-0.79232043,1.3401664,1.7198787,0.9671284,-0.81366855
2223,1.2994581,-0.66126543,0.48672414,-0.23275748,-0.96636814
2224,-0.32438257,0.9656116,0.8209522,-0.11154355,-0.9630959
2225,-0.46691903,1.0950307,-2.344326,0.92739207,-0.66929984
2226,0.7918226,-0.7586322,-0.12669066,-0.7880609,0.033012874
2227,-0.17582098,0.5961001,0.49677283,0.49695387,-0.07018594
2228,0.792355,-0.46159327,1.0046172,1.4235528,-1.1195806
2229,-2.1770582,1.901215,1.6832358,0.6413079,-0.91998607
2230,-1.0156747,1.7410096,0.6089074,2.91923,-0.33963826
2231,1.4896783,-0.93565726,-0.4097115,0.19039187,-0.3755622
2232,-0.4310639,1.1923152,-0.8722174,-0.29918998,-0.10179334
2233,-0.10841193,0.766453,0.8811779,2.1330628,-1.0764478
2234,-1.4538727,1.6613085,0.4642657,-1.1933897,0.41663635
2235,1.6413932,-0.9924671,0.09239836,-1.2122482,-0.75661045
2236,-0.036575362,0.6671267,0.5585865,-0.10157905,-0.8356168
2237,0.2344994,0.12897992,-0.22831532,-0.26398993,-1.1014595
2238,2.3922637,-1.0522801,-0.16859917,-0.95237434,-0.81068176
2239,-0.8658526,1.419174,-0.75817406,1.1128457,-0.19425309
2240,-1.0891968,1.8032963,-0.81820345,0.120619275,-1.2144097
2241,-0.32240462,0.89697194,0.027756587,-0.15708764,-0.8881171
2242,0.6819435,-0.4815122,-1.3316416,0.4700689,-1.3406868
2243,0.8718888,-0.55096054,-0.88555765,-0.94756496,0.039747316
2244,-0.6906136,1.354871,-1.018518,-2.1526933,-0.8582957
2245,0.10120977,0.35764834,0.8181348,-1.2649554,0.40198046
2246,-0.6418881,1.3498143,0.22703764,1.0798279,-1.0781107
2247,1.4732131,-0.82150877,0.78437304,0.038061053,-0.92277235
2248,-1.2404597,1.7907857,0.41951674,0.3155334,-0.19183502
2249,1.5898154,-0.95451087,1.1056283,0.039794587,-0.9367325
2250,1.3814229,-0.91856587,0.75447047,-2.5264883,-0.3030764
2251,2.3053763,-0.93675506,-0.2812358,-0.18067066,-0.89940584
2252,-0.40894565,0.9386506,0.028757945,2.2857978,-1.4848548
2253,-0.7654696,1.3691702,-0.59178364,0.98187506,-1.163991
2254,0.8249223,-0.63600993,-1.2757891,0.9826797,-0.3908127
2255,0.28541192,-0.046306223,0.20175007,-1.2191817,0.1655418
2256,-0.95503896,1.811731,1.2144608,0.7179427,-0.8685232
2257,0.58732456,-0.36239365,-0.6970162,-0.95609367,0.0747988
2258,0.8743824,-0.51460546,0.9362216,-1.1386378,0.34975517
2259,-1.0043807,1.5221612,0.85666543,0.87544173,-1.1535681
2260,-0.7798705,1.4529214,1.019581,-0.81946695,-0.7537385
2261,0.71028787,-0.32245615,0.33805135,-0.70216703,0.09814404
2262,-0.8144812,1.4751837,-0.02317357,-0.35626605,-0.92819226
2263,0.06277326,0.6496604,-0.435368,1.8624849,-1.45623
2264,0.20358042,0.19659226,-0.8984964,1.1516603,-1.3645623
2265,-0.37045068,0.9019864,1.6022797,-0.6013606,-0.33367968
2266,0.6630148,-0.44478863,0.15846558,-0.33359125,0.041058365
2267,0.7100936,-0.4499472,0.4584562,-2.1193035,-0.5004123
2268,0.34060812,-0.009249803,-1.1885694,1.1609484,-1.6113982
2269,-1.1586047,1.6982074,0.5927011,1.4396367,-1.1730458
2270,-0.6671973,1.4120073,1.1132311,-0.822709,-0.52732766
2271,-0.23984598,0.8820908,0.90171665,-0.898039,-0.6986448
2272,0.89133084,-0.59768945,-2.126297,1.1756546,-0.7726523
2273,-0.27927458,0.89484894,-0.27138722,0.39730772,0.00019264221
2274,-0.749994,1.4823352,0.5395982,-0.82343477,-0.67720914
2275,-0.71440375,1.4417969,0.4455413,0.69725066,-1.1576706
2276,-0.7230853,1.2561932,0.25387716,1.2069454,-1.1592093
2277,0.3549229,-0.024633132,-0.91520727,-1.1585194,-1.1011409
2278,-0.55536467,1.3214939,-0.24893019,-0.74048084,0.027763158
2279,0.022736946,0.4666755,1.2639815,1.7012615,-0.9698143
2280,-0.7058929,1.4645871,0.22178921,-1.2369028,-0.88427734
2281,0.51471996,-0.08173847,-0.4062314,-0.30845892,0.014289811
2282,0.79617393,-0.4693296,0.6734713,0.8552382,-0.95876014
2283,-1.2277962,1.8083593,1.7858417,0.16154099,-0.77463794
2284,0.7244531,-0.43079853,1.2977366,-0.3440803,-0.46213514
2285,-0.112785146,0.7433737,0.11182661,0.12509269,0.031947687
2286,-0.640882,1.1554711,0.7151365,-0.38460755,0.31664264
2287,-1.1131763,1.8315914,2.595605,0.8576844,-0.68724185
2288,0.13423976,0.44234195,1.9231234,0.6608297,-0.50194776
2289,-1.0835104,1.523066,2.0335958,-1.0120966,-0.5011736
2290,0.21759625,0.21345739,-0.34932747,-0.28098443,-0.968953
2291,-0.5988602,1.490563,0.6976812,-1.9687984,-0.38998958
2292,0.96317273,-0.67862725,-0.11848837,1.1056739,-1.3651813
2293,0.4741238,-0.30032307,-0.31335104,-1.7747306,0.27657455
2294,-0.1451981,0.8107999,1.1376127,1.2148949,-1.0993096
2295,-1.1179496,1.6986305,1.028098,-1.3571745,0.5745778
2296,-0.5790728,1.3480829,1.182427,1.4558786,-1.1512569
2297,-0.04086147,0.51811,0.3823417,1.6250914,-1.4655586
2298,0.08187398,0.35166055,0.27496448,1.1257085,-0.30024058
2299,-0.9672837,1.4546583,-0.0023431182,0.40937304,-1.0664182
2300,1.6209055,-0.8561607,-0.6699368,1.0736582,-0.17772962
2301,-1.1251116,1.8611027,2.747265,-0.1833654,-0.4946634
2302,-1.3587899,1.8962827,-0.45722395,-0.0036484445,-1.1453094
2303,1.3802794,-0.8080385,0.27980828,0.36580437,-0.024741985
2304,-0.09869661,0.6646962,0.71006256,0.83992976,-0.13370228
2305,-0.9168199,1.4573495,-0.085849404,1.3551661,-1.3033358
2306,-1.1621431,1.6960548,0.224706,-0.085754685,0.08082333
2307,0.6177192,0.015506417,2.3051486,-1.1067348,-0.29331294
2308,0.52650636,-0.3412105,1.0088897,0.65653753,-0.8972958
2309,-1.1477946,1.8208978,0.64858794,0.14748071,-0.97221303
2310,1.6758329,-0.8987102,-0.32621604,-0.5626254,0.18217117
2311,-0.6029987,1.1428359,0.36565986,0.6546778,-1.0662187
2312,0.2663395,-0.070860565,-0.27240264,1.1303481,-1.4309056
2313,-1.5708153,1.8395776,-1.0576653,-1.3283067,0.09865132
2314,-1.8717327,2.0645094,0.85764354,0.45226362,-0.93070894
2315,-0.285785,0.72812366,-0.41468024,-0.64239967,-0.9879837
2316,1.4283838,-0.7391067,0.5252833,-0.5076955,0.31241673
2317,-0.20777647,1.0100013,0.12994668,-1.4710253,-0.5380885
2318,-0.26576233,1.0336943,0.87536657,-1.4116236,-0.37578484
2319,0.1555067,0.35827568,-0.52954453,2.1851006,-1.561862
2320,-1.3403774,1.8472012,2.0716262,-1.5172405,0.65335053
2321,-0.27497306,0.96356875,0.8362268,-0.23093541,-0.7313302
2322,-0.78336287,1.4603637,0.53673756,-0.47312242,-0.68791777
2323,-0.9117801,1.4846863,0.34881487,-0.19774342,0.063456625
2324,-0.6694657,1.3055242,0.78671557,-1.391546,-0.5623869
2325,0.42228284,-0.036194813,-0.71294063,-0.46458474,-0.058088027
2326,-2.3010879,2.0299482,3.0264769,1.8689691,0.026456937
2327,0.17868961,0.35926825,-0.26082256,-1.6503876,-0.5693059
2328,0.73520225,-0.5454845,-0.5216129,0.8260054,-0.26151568
2329,1.3047384,-0.724566,1.0821978,0.7056417,-0.923782
2330,0.4216704,0.015675083,0.120634556,-0.37023115,-0.7893338
2331,0.44642368,-0.14263442,0.7931476,-0.6303129,-0.82178074
2332,-0.63129514,1.3291714,1.4517426,1.5671203,-1.0915734
2333,-0.48333132,1.3088872,1.7718608,1.2754627,-0.86682767
2334,-0.075228356,0.80940825,-0.23204398,0.97411793,-0.0674801
2335,-0.59714293,1.2932831,-0.03651607,0.60957843,-0.070130125
2336,0.8179336,-0.42500633,-1.0180187,-0.2379062,-0.22105509
2337,-0.8030165,1.4328119,0.8851391,1.0528243,-0.84282106
2338,-0.24489135,1.0407401,1.0401934,0.59648573,-0.98545927
2339,1.1465942,-0.7358052,0.3350101,0.6556803,-1.1242238
2340,-0.2702387,0.78057855,-0.4376554,-0.12756936,-0.08198621
2341,0.17658044,0.22911693,0.43944603,-0.91916966,-0.5231391
2342,-1.3815784,1.7736379,0.5132859,0.7856837,-1.130509
2343,1.815701,-0.98592263,1.2603793,-2.0773385,-0.34740335
2344,-2.6023033,1.8632264,1.4543709,-0.48877165,-0.4516242
2345,-0.095404364,0.620704,1.0534174,-0.6933307,-0.8294487
2346,-0.22273046,0.79338807,0.6927924,0.37115404,-0.9298577
2347,0.93680096,-0.5602965,-0.48747295,-1.4990263,0.027505249
2348,1.5187656,-0.9787395,-0.74467725,0.25373697,-0.10492371
2349,-2.4164538,2.0561886,-0.6917232,-1.6513892,0.3037896
2350,0.7967316,-0.47001266,1.1446974,0.3575929,-0.75866735
2351,0.1040818,0.49713516,0.9558997,-0.7128954,-0.73757976
2352,0.48368716,-0.1992467,0.20938398,0.40574953,-0.92390436
2353,-0.3449818,0.9778195,0.8818587,1.2647163,-1.0955715
2354,1.0111773,-0.5632154,-0.66157305,1.4329153,-1.4583147
2355,-0.5177699,1.4720974,-0.14900637,-0.30766648,-0.90232354
2356,-0.37793812,1.0321301,1.7374358,0.19456002,-0.55656195
2357,-0.19202778,0.92812866,-0.3995312,-0.9845175,-0.82735056
2358,-0.3393549,1.0482131,-0.34354502,1.8818519,-1.4014297
2359,0.26259276,0.15909392,0.39179015,0.6462649,-0.07017182
2360,0.59631586,-0.25234622,-1.1791387,-0.64550894,-1.1703738
2361,0.7824788,-0.48410755,-0.5620292,0.9606688,-0.18787041
2362,2.3659306,-0.92001563,0.0582387,2.8279555,-1.5708319
2363,-0.1230154,0.732691,0.75872815,0.050935104,0.02760686
2364,-1.6789151,1.8795725,1.1583529,-0.5294532,-0.7469766
2365,1.1474768,-0.82686675,0.59814525,-0.7454418,-0.792645
2366,0.3005197,0.22683702,-0.021764368,-0.24663514,-0.9096663
2367,1.7177701,-0.915187,2.0497103,0.87661844,-0.7820387
2368,1.3219558,-0.67696214,0.9784577,-0.5251358,0.4477905
2369,2.1779943,-1.0052941,-0.40739468,0.08272129,-1.0164547
2370,-0.33294085,1.0349586,-0.9948717,0.42140976,-0.40427768
2371,-0.08333432,0.7550515,0.5844071,-0.16812651,-0.9048076
2372,-0.72139776,1.5851723,1.687518,-0.12933521,-0.5429497
2373,0.58214206,0.019334674,0.4566828,1.1102186,-0.158713
2374,-1.523254,1.8526942,2.0550175,0.36485302,-0.7024477
2375,1.150455,-0.6283717,0.14402208,-2.3233914,0.6226442
2376,-1.073901,1.658829,-1.0626373,-0.2695337,-0.13448334
2377,-1.1243411,1.6769623,-0.75153804,-0.17088687,-1.0824527
2378,-0.15827757,0.73618156,0.05844506,1.4380249,-1.214447
2379,1.4332048,-0.9533035,2.702397,-0.50292236,-0.40686768
2380,0.19170958,0.26623857,0.19247636,-0.109726444,-0.8920254
2381,-2.325284,1.9991435,1.7819335,2.027409,-0.8777064
2382,0.38699433,-0.122009955,-0.3170622,-0.28890777,-0.02104231
2383,-0.6008093,1.2639817,-0.5464851,0.123818874,-1.0186385
2384,-0.39830106,1.0066165,-0.18469411,1.4199846,-1.2751362
2385,0.020361727,0.5418316,-1.2856358,-1.8184894,0.25222415
2386,-0.863429,1.2233851,0.81241906,0.24475513,-0.8156773
2387,-0.4906046,1.1276923,-0.33011416,-0.04653837,-1.0093999
2388,0.6783901,-0.4028988,1.1213968,1.0846727,-0.86088526
2389,0.2725482,0.07075475,-0.85359997,1.4866202,-0.599647
2390,-0.3128005,0.9367683,0.46005782,-0.12374977,0.107213944
2391,0.95158523,-0.8207893,2.5813167,-0.092131145,-0.47810706
2392,-0.27255642,0.9185664,-1.1689068,1.0484313,-0.41416776
2393,0.03366118,0.5554095,-0.6393842,-0.95820504,-0.86758953
2394,-0.6965038,1.4011905,0.47058195,0.33328214,-1.0978943
