,years_experience,degree,nr_commits,nr_languages,nr_stars
2046,3.0,0.0,3034.0,1.0,21.0
2047,0.0,0.0,0.0,7.0,3.0
2048,5.0,0.0,5054.0,4.0,15.0
2049,3.0,2.0,3030.0,4.0,13.0
2050,2.0,2.0,2024.0,1.0,13.0
2051,0.0,2.0,5.0,8.0,11.0
2052,6.0,0.0,6063.0,1.0,10.0
2053,4.0,3.0,4045.0,6.0,12.0
2054,1.0,1.0,12.0,1.0,6.0
2055,2.0,2.0,2020.0,6.0,12.0
2056,3.0,0.0,35.0,5.0,5.0
2057,1.0,2.0,1011.0,4.0,15.0
2058,2.0,0.0,27.0,4.0,2.0
2059,3.0,3.0,3033.0,4.0,10.0
2060,2.0,1.0,23.0,3.0,1.0
2061,2.0,2.0,2029.0,2.0,13.0
2062,3.0,1.0,32.0,10.0,7.0
2063,3.0,2.0,3034.0,2.0,16.0
2064,7.0,0.0,7077.0,9.0,12.0
2065,5.0,0.0,5054.0,6.0,12.0
2066,0.0,2.0,4.0,11.0,12.0
2067,3.0,1.0,3033.0,6.0,17.0
2068,1.0,1.0,10.0,4.0,9.0
2069,3.0,0.0,35.0,4.0,6.0
2070,3.0,0.0,32.0,2.0,4.0
2071,2.0,2.0,2022.0,2.0,12.0
2072,3.0,2.0,3035.0,2.0,21.0
2073,2.0,0.0,27.0,5.0,6.0
2074,2.0,1.0,22.0,2.0,4.0
2075,2.0,1.0,23.0,4.0,3.0
2076,5.0,0.0,5055.0,12.0,15.0
2077,1.0,1.0,16.0,1.0,1.0
2078,1.0,1.0,11.0,2.0,1.0
2079,4.0,2.0,4046.0,5.0,16.0
2080,9.0,0.0,9097.0,10.0,16.0
2081,1.0,3.0,1014.0,3.0,18.0
2082,6.0,3.0,6065.0,2.0,13.0
2083,1.0,0.0,16.0,6.0,6.0
2084,5.0,0.0,5051.0,5.0,10.0
2085,2.0,0.0,24.0,5.0,6.0
2086,2.0,0.0,25.0,0.0,4.0
2087,9.0,0.0,9096.0,5.0,10.0
2088,1.0,0.0,13.0,6.0,5.0
2089,0.0,0.0,8.0,2.0,6.0
2090,3.0,2.0,3030.0,1.0,17.0
2091,4.0,0.0,4044.0,10.0,12.0
2092,2.0,2.0,2021.0,1.0,20.0
2093,1.0,2.0,1014.0,2.0,12.0
2094,6.0,2.0,6062.0,7.0,14.0
2095,6.0,2.0,6064.0,1.0,14.0
2096,1.0,0.0,12.0,5.0,0.0
2097,9.0,2.0,9095.0,7.0,17.0
2098,1.0,0.0,14.0,6.0,4.0
2099,1.0,0.0,13.0,0.0,5.0
2100,5.0,0.0,5057.0,2.0,13.0
2101,5.0,2.0,5055.0,5.0,15.0
2102,4.0,1.0,4044.0,1.0,12.0
2103,3.0,0.0,32.0,1.0,6.0
2104,2.0,1.0,25.0,3.0,3.0
2105,3.0,0.0,38.0,0.0,3.0
2106,1.0,0.0,19.0,2.0,7.0
2107,4.0,2.0,4046.0,2.0,18.0
2108,0.0,0.0,4.0,5.0,3.0
2109,4.0,0.0,45.0,4.0,3.0
2110,4.0,2.0,4042.0,2.0,14.0
2111,1.0,0.0,13.0,4.0,10.0
2112,2.0,1.0,23.0,1.0,1.0
2113,1.0,0.0,14.0,3.0,1.0
2114,7.0,3.0,7072.0,3.0,12.0
2115,5.0,0.0,5055.0,7.0,15.0
2116,7.0,1.0,7073.0,3.0,16.0
2117,7.0,2.0,7074.0,2.0,14.0
2118,5.0,2.0,5053.0,5.0,11.0
2119,3.0,0.0,31.0,3.0,2.0
2120,4.0,3.0,4042.0,3.0,11.0
2121,1.0,0.0,14.0,10.0,0.0
2122,2.0,0.0,25.0,2.0,2.0
2123,1.0,3.0,1015.0,7.0,14.0
2124,1.0,0.0,11.0,9.0,4.0
2125,1.0,1.0,12.0,3.0,3.0
2126,3.0,0.0,37.0,0.0,1.0
2127,4.0,2.0,4042.0,6.0,13.0
2128,4.0,0.0,4045.0,3.0,12.0
2129,6.0,0.0,6066.0,4.0,16.0
2130,3.0,3.0,3035.0,12.0,19.0
2131,3.0,1.0,3033.0,1.0,14.0
2132,3.0,0.0,35.0,2.0,3.0
2133,0.0,0.0,5.0,2.0,3.0
2134,2.0,0.0,22.0,1.0,3.0
2135,4.0,2.0,4043.0,4.0,14.0
2136,3.0,1.0,3036.0,5.0,14.0
2137,3.0,0.0,3031.0,3.0,12.0
2138,3.0,3.0,3032.0,4.0,15.0
2139,1.0,2.0,13.0,2.0,5.0
2140,1.0,0.0,15.0,21.0,7.0
2141,0.0,2.0,3.0,10.0,5.0
2142,1.0,1.0,12.0,2.0,7.0
2143,2.0,0.0,23.0,4.0,3.0
2144,4.0,2.0,4046.0,10.0,12.0
2145,7.0,2.0,7074.0,6.0,17.0
2146,5.0,0.0,5052.0,6.0,18.0
2147,4.0,1.0,4045.0,2.0,11.0
2148,1.0,2.0,15.0,1.0,1.0
2149,2.0,1.0,28.0,3.0,6.0
2150,7.0,1.0,7071.0,3.0,13.0
2151,4.0,2.0,4043.0,4.0,13.0
2152,3.0,1.0,3035.0,1.0,12.0
2153,1.0,3.0,1014.0,7.0,10.0
2154,3.0,3.0,3032.0,2.0,17.0
2155,1.0,0.0,12.0,7.0,7.0
2156,8.0,2.0,8083.0,6.0,17.0
2157,1.0,2.0,1011.0,3.0,10.0
2158,5.0,3.0,5053.0,4.0,13.0
2159,3.0,3.0,3034.0,1.0,15.0
2160,8.0,2.0,8085.0,9.0,11.0
2161,5.0,0.0,5053.0,4.0,15.0
2162,3.0,2.0,3039.0,7.0,16.0
2163,2.0,3.0,2027.0,3.0,14.0
2164,3.0,2.0,3033.0,5.0,21.0
2165,4.0,2.0,4044.0,7.0,10.0
2166,3.0,0.0,32.0,4.0,5.0
2167,6.0,1.0,6063.0,2.0,22.0
2168,2.0,0.0,23.0,7.0,2.0
2169,6.0,0.0,6063.0,3.0,15.0
2170,1.0,1.0,12.0,4.0,8.0
2171,3.0,2.0,3033.0,1.0,14.0
2172,3.0,2.0,3034.0,2.0,14.0
2173,2.0,2.0,2026.0,5.0,12.0
2174,1.0,0.0,14.0,1.0,5.0
2175,1.0,0.0,14.0,9.0,2.0
2176,4.0,0.0,4042.0,2.0,11.0
2177,2.0,2.0,2028.0,1.0,17.0
2178,6.0,2.0,6065.0,1.0,12.0
2179,2.0,0.0,23.0,1.0,5.0
2180,4.0,0.0,4043.0,5.0,20.0
2181,4.0,3.0,4044.0,4.0,11.0
2182,4.0,2.0,4043.0,4.0,11.0
2183,3.0,2.0,3036.0,3.0,15.0
2184,1.0,2.0,1015.0,6.0,13.0
2185,2.0,0.0,24.0,2.0,4.0
2186,1.0,2.0,13.0,0.0,1.0
2187,6.0,2.0,6063.0,12.0,17.0
2188,5.0,2.0,5052.0,2.0,12.0
2189,3.0,0.0,3033.0,6.0,15.0
2190,4.0,0.0,4044.0,4.0,11.0
2191,1.0,2.0,18.0,7.0,6.0
2192,2.0,2.0,2024.0,3.0,12.0
2193,3.0,0.0,32.0,0.0,5.0
2194,4.0,2.0,4041.0,9.0,10.0
2195,3.0,0.0,3032.0,1.0,10.0
2196,1.0,0.0,18.0,3.0,5.0
2197,3.0,0.0,3034.0,1.0,13.0
2198,4.0,2.0,4047.0,3.0,14.0
2199,0.0,1.0,2.0,5.0,6.0
2200,2.0,0.0,25.0,6.0,1.0
2201,7.0,1.0,7071.0,6.0,15.0
2202,3.0,2.0,3032.0,3.0,12.0
2203,6.0,1.0,6066.0,7.0,15.0
2204,3.0,2.0,3038.0,1.0,13.0
2205,2.0,0.0,25.0,8.0,1.0
2206,5.0,2.0,5053.0,3.0,18.0
2207,5.0,3.0,5053.0,9.0,16.0
2208,2.0,0.0,24.0,0.0,3.0
2209,3.0,1.0,3037.0,3.0,13.0
2210,3.0,1.0,3037.0,3.0,15.0
2211,1.0,0.0,18.0,3.0,1.0
2212,4.0,3.0,4045.0,3.0,13.0
2213,1.0,1.0,13.0,0.0,4.0
2214,3.0,2.0,3034.0,1.0,13.0
2215,3.0,0.0,34.0,5.0,3.0
2216,7.0,0.0,7075.0,1.0,17.0
2217,0.0,1.0,3.0,4.0,4.0
2218,2.0,0.0,23.0,4.0,3.0
2219,1.0,0.0,18.0,0.0,3.0
2220,2.0,1.0,26.0,2.0,4.0
2221,6.0,2.0,6061.0,6.0,13.0
2222,8.0,1.0,8084.0,3.0,12.0
2223,4.0,0.0,48.0,0.0,4.0
2224,2.0,0.0,23.0,0.0,7.0
2225,0.0,2.0,3.0,1.0,3.0
2226,4.0,0.0,4045.0,1.0,13.0
2227,4.0,0.0,4047.0,2.0,16.0
2228,2.0,2.0,2024.0,8.0,11.0
2229,4.0,0.0,4042.0,3.0,12.0
2230,6.0,2.0,6065.0,5.0,15.0
2231,4.0,0.0,4045.0,2.0,11.0
2232,3.0,1.0,3036.0,6.0,10.0
2233,5.0,1.0,5053.0,6.0,11.0
2234,4.0,0.0,4044.0,6.0,23.0
2235,2.0,2.0,2027.0,4.0,14.0
2236,6.0,1.0,6062.0,6.0,11.0
2237,1.0,1.0,14.0,1.0,3.0
2238,6.0,0.0,6063.0,8.0,17.0
2239,4.0,0.0,4042.0,10.0,10.0
2240,5.0,2.0,5054.0,4.0,15.0
2241,0.0,1.0,2.0,3.0,1.0
2242,3.0,3.0,3042.0,6.0,14.0
2243,2.0,0.0,22.0,4.0,3.0
2244,7.0,1.0,7072.0,4.0,11.0
2245,2.0,0.0,24.0,2.0,6.0
2246,3.0,1.0,3031.0,3.0,14.0
2247,4.0,1.0,4045.0,2.0,15.0
2248,2.0,0.0,23.0,10.0,4.0
2249,3.0,2.0,3033.0,5.0,15.0
2250,4.0,1.0,4043.0,8.0,19.0
2251,4.0,1.0,4040.0,1.0,16.0
2252,8.0,1.0,8083.0,3.0,12.0
2253,3.0,3.0,3032.0,7.0,15.0
2254,0.0,1.0,6.0,6.0,1.0
2255,4.0,1.0,4043.0,3.0,20.0
2256,2.0,1.0,21.0,3.0,6.0
2257,0.0,0.0,1.0,1.0,3.0
2258,2.0,0.0,23.0,8.0,2.0
2259,1.0,2.0,15.0,1.0,3.0
2260,4.0,1.0,4043.0,11.0,16.0
2261,2.0,0.0,25.0,13.0,4.0
2262,3.0,1.0,3032.0,4.0,12.0
2263,3.0,1.0,3035.0,1.0,16.0
2264,1.0,0.0,14.0,6.0,0.0
2265,6.0,2.0,6064.0,2.0,15.0
2266,3.0,1.0,3032.0,10.0,18.0
2267,3.0,2.0,3033.0,6.0,15.0
2268,4.0,2.0,4046.0,4.0,15.0
2269,4.0,0.0,4044.0,3.0,14.0
2270,6.0,3.0,6064.0,9.0,13.0
2271,7.0,2.0,7083.0,2.0,21.0
2272,3.0,2.0,3034.0,1.0,13.0
2273,1.0,1.0,14.0,2.0,3.0
2274,2.0,0.0,24.0,2.0,8.0
2275,3.0,0.0,33.0,6.0,2.0
2276,5.0,2.0,5054.0,5.0,14.0
2277,3.0,2.0,3038.0,12.0,13.0
2278,0.0,1.0,0.0,1.0,2.0
2279,1.0,0.0,14.0,4.0,6.0
2280,6.0,0.0,6065.0,7.0,13.0
2281,1.0,2.0,1017.0,3.0,12.0
2282,5.0,0.0,5053.0,3.0,17.0
2283,0.0,2.0,2.0,2.0,6.0
2284,1.0,0.0,15.0,3.0,1.0
2285,6.0,0.0,6065.0,3.0,11.0
2286,4.0,3.0,4046.0,2.0,11.0
2287,3.0,0.0,36.0,6.0,4.0
2288,2.0,0.0,30.0,2.0,2.0
2289,1.0,0.0,13.0,0.0,4.0
2290,4.0,0.0,4042.0,3.0,18.0
2291,5.0,2.0,5055.0,7.0,18.0
2292,3.0,2.0,3033.0,5.0,13.0
2293,6.0,2.0,6063.0,13.0,13.0
2294,4.0,2.0,4047.0,2.0,16.0
2295,1.0,0.0,11.0,4.0,3.0
2296,5.0,2.0,5052.0,8.0,12.0
2297,7.0,1.0,7071.0,5.0,18.0
2298,3.0,0.0,33.0,2.0,2.0
2299,5.0,1.0,5055.0,3.0,16.0
2300,3.0,0.0,33.0,3.0,1.0
2301,4.0,1.0,4048.0,12.0,12.0
2302,2.0,2.0,2024.0,4.0,15.0
2303,0.0,2.0,7.0,1.0,6.0
2304,1.0,0.0,14.0,4.0,8.0
2305,7.0,0.0,7074.0,15.0,22.0
2306,3.0,1.0,3033.0,3.0,14.0
2307,4.0,3.0,4042.0,6.0,10.0
2308,1.0,0.0,12.0,1.0,1.0
2309,0.0,2.0,4.0,0.0,3.0
2310,1.0,3.0,1016.0,10.0,17.0
2311,3.0,1.0,3036.0,6.0,16.0
2312,1.0,2.0,1013.0,2.0,13.0
2313,1.0,2.0,1013.0,3.0,16.0
2314,6.0,2.0,6062.0,9.0,13.0
2315,2.0,0.0,26.0,7.0,3.0
2316,3.0,0.0,32.0,12.0,2.0
2317,4.0,3.0,4048.0,8.0,14.0
2318,4.0,2.0,4042.0,4.0,17.0
2319,5.0,0.0,5053.0,1.0,14.0
2320,2.0,0.0,20.0,1.0,4.0
2321,5.0,2.0,5055.0,2.0,14.0
2322,3.0,2.0,3032.0,1.0,13.0
2323,6.0,1.0,6069.0,7.0,11.0
2324,5.0,2.0,5052.0,2.0,11.0
2325,2.0,2.0,2031.0,3.0,12.0
2326,3.0,1.0,3033.0,11.0,14.0
2327,3.0,2.0,3032.0,9.0,12.0
2328,4.0,3.0,4042.0,5.0,13.0
2329,3.0,1.0,3032.0,4.0,12.0
2330,5.0,1.0,5051.0,5.0,12.0
2331,4.0,1.0,4043.0,5.0,13.0
2332,1.0,2.0,1013.0,3.0,13.0
2333,1.0,2.0,1012.0,6.0,13.0
2334,7.0,0.0,7073.0,3.0,13.0
2335,2.0,2.0,2024.0,4.0,13.0
2336,3.0,1.0,3033.0,5.0,14.0
2337,5.0,2.0,5053.0,3.0,13.0
2338,4.0,2.0,4043.0,11.0,14.0
2339,0.0,1.0,9.0,4.0,1.0
2340,1.0,1.0,16.0,1.0,2.0
2341,1.0,2.0,1013.0,24.0,13.0
2342,4.0,0.0,4042.0,11.0,23.0
2343,5.0,2.0,5054.0,2.0,12.0
2344,3.0,2.0,3034.0,7.0,15.0
2345,0.0,3.0,6.0,1.0,11.0
2346,4.0,2.0,4045.0,1.0,12.0
2347,3.0,0.0,3034.0,2.0,14.0
2348,0.0,0.0,4.0,0.0,1.0
2349,5.0,1.0,5055.0,2.0,14.0
2350,4.0,2.0,4044.0,5.0,14.0
2351,3.0,1.0,3035.0,1.0,12.0
2352,2.0,1.0,24.0,7.0,2.0
2353,5.0,0.0,5056.0,8.0,10.0
2354,3.0,0.0,3035.0,4.0,13.0
2355,2.0,3.0,2027.0,4.0,13.0
2356,2.0,0.0,23.0,4.0,1.0
2357,2.0,2.0,2026.0,1.0,19.0
2358,6.0,0.0,6067.0,5.0,13.0
2359,4.0,0.0,4040.0,5.0,13.0
2360,5.0,2.0,5053.0,2.0,16.0
2361,5.0,0.0,5051.0,1.0,12.0
2362,6.0,3.0,6063.0,7.0,15.0
2363,1.0,0.0,12.0,9.0,4.0
2364,2.0,0.0,29.0,2.0,1.0
2365,1.0,2.0,1014.0,5.0,19.0
2366,3.0,0.0,32.0,0.0,5.0
2367,6.0,1.0,6063.0,7.0,17.0
2368,8.0,1.0,8083.0,7.0,15.0
2369,2.0,0.0,28.0,13.0,7.0
2370,3.0,0.0,31.0,5.0,8.0
2371,1.0,0.0,11.0,5.0,1.0
2372,1.0,1.0,14.0,5.0,1.0
2373,3.0,0.0,38.0,11.0,4.0
2374,4.0,1.0,4042.0,2.0,15.0
2375,3.0,2.0,3037.0,2.0,12.0
2376,2.0,1.0,24.0,1.0,7.0
2377,10.0,1.0,10108.0,4.0,10.0
2378,3.0,1.0,3037.0,3.0,15.0
2379,3.0,0.0,3033.0,2.0,16.0
2380,2.0,2.0,2021.0,7.0,18.0
2381,0.0,2.0,3.0,9.0,4.0
2382,2.0,1.0,25.0,18.0,2.0
2383,3.0,2.0,3039.0,3.0,12.0
2384,6.0,3.0,6067.0,15.0,10.0
2385,0.0,2.0,4.0,0.0,2.0
2386,3.0,2.0,3032.0,1.0,14.0
2387,2.0,0.0,22.0,1.0,7.0
2388,2.0,2.0,2026.0,2.0,13.0
2389,3.0,0.0,3035.0,2.0,10.0
2390,3.0,0.0,3031.0,2.0,13.0
2391,4.0,0.0,4045.0,1.0,14.0
2392,3.0,0.0,36.0,4.0,4.0
2393,4.0,3.0,4042.0,7.0,15.0
2394,3.0,2.0,3033.0,3.0,13.0
2395,2.0,2.0,2023.0,7.0,18.0
2396,4.0,1.0,4046.0,6.0,15.0
2397,5.0,2.0,5054.0,9.0,17.0
2398,2.0,0.0,27.0,7.0,4.0
2399,2.0,2.0,2021.0,3.0,14.0
2400,2.0,2.0,2022.0,7.0,14.0
2401,1.0,0.0,13.0,7.0,5.0
2402,3.0,2.0,3031.0,3.0,13.0
2403,0.0,0.0,4.0,5.0,4.0
2404,4.0,1.0,4047.0,15.0,11.0
2405,1.0,1.0,17.0,14.0,7.0
2406,4.0,3.0,4042.0,1.0,14.0
2407,2.0,3.0,2025.0,2.0,19.0
2408,3.0,1.0,3033.0,5.0,12.0
2409,6.0,1.0,6069.0,3.0,14.0
2410,2.0,0.0,28.0,8.0,6.0
2411,1.0,2.0,1016.0,5.0,16.0
2412,5.0,1.0,5054.0,2.0,12.0
2413,6.0,0.0,6067.0,2.0,10.0
2414,2.0,2.0,2023.0,8.0,13.0
2415,2.0,2.0,2028.0,2.0,12.0
2416,2.0,1.0,2022.0,7.0,11.0
2417,5.0,0.0,5057.0,3.0,15.0
2418,3.0,1.0,3031.0,3.0,12.0
2419,2.0,2.0,2023.0,4.0,18.0
2420,2.0,0.0,22.0,3.0,1.0
2421,3.0,2.0,3032.0,5.0,13.0
2422,7.0,0.0,7071.0,3.0,19.0
2423,2.0,2.0,2027.0,3.0,15.0
2424,5.0,2.0,5053.0,5.0,13.0
2425,1.0,2.0,1014.0,12.0,13.0
2426,12.0,0.0,12124.0,11.0,16.0
2427,0.0,0.0,2.0,2.0,2.0
2428,0.0,0.0,4.0,1.0,4.0
2429,3.0,0.0,35.0,3.0,0.0
2430,3.0,2.0,3033.0,4.0,16.0
2431,6.0,1.0,6063.0,10.0,12.0
2432,3.0,1.0,3031.0,5.0,12.0
2433,1.0,3.0,1012.0,2.0,14.0
2434,5.0,0.0,5050.0,2.0,14.0
2435,5.0,1.0,5055.0,5.0,12.0
2436,0.0,0.0,4.0,11.0,5.0
2437,2.0,2.0,2030.0,2.0,12.0
2438,4.0,2.0,4044.0,2.0,15.0
2439,6.0,0.0,6063.0,6.0,11.0
2440,4.0,0.0,4045.0,6.0,15.0
2441,4.0,2.0,4043.0,17.0,14.0
2442,1.0,0.0,11.0,1.0,5.0
2443,3.0,0.0,33.0,8.0,12.0
2444,1.0,1.0,14.0,5.0,2.0
2445,1.0,1.0,13.0,0.0,3.0
2446,1.0,1.0,17.0,1.0,2.0
2447,4.0,1.0,4044.0,3.0,17.0
2448,2.0,2.0,2023.0,4.0,14.0
2449,2.0,1.0,2024.0,7.0,14.0
2450,1.0,1.0,13.0,3.0,11.0
2451,7.0,0.0,7076.0,3.0,12.0
2452,1.0,3.0,1014.0,1.0,14.0
2453,2.0,0.0,24.0,5.0,0.0
2454,0.0,1.0,8.0,3.0,5.0
2455,1.0,1.0,13.0,4.0,3.0
2456,3.0,1.0,3031.0,1.0,12.0
2457,2.0,2.0,2022.0,5.0,15.0
2458,2.0,2.0,2027.0,1.0,18.0
2459,3.0,1.0,3035.0,2.0,17.0
2460,6.0,0.0,6063.0,3.0,15.0
2461,0.0,0.0,4.0,5.0,5.0
2462,3.0,0.0,3035.0,2.0,17.0
2463,1.0,0.0,12.0,2.0,4.0
2464,5.0,0.0,5050.0,2.0,18.0
2465,2.0,0.0,25.0,0.0,7.0
2466,5.0,0.0,5053.0,6.0,13.0
2467,8.0,2.0,8083.0,3.0,11.0
2468,4.0,2.0,4044.0,7.0,15.0
2469,0.0,0.0,5.0,5.0,8.0
2470,3.0,0.0,3035.0,1.0,14.0
2471,1.0,2.0,1011.0,2.0,11.0
2472,5.0,0.0,5054.0,5.0,14.0
2473,2.0,0.0,26.0,2.0,6.0
2474,4.0,0.0,4043.0,4.0,15.0
2475,2.0,1.0,23.0,1.0,3.0
2476,2.0,2.0,2024.0,6.0,12.0
2477,4.0,0.0,4040.0,9.0,11.0
2478,3.0,0.0,32.0,1.0,3.0
2479,0.0,2.0,6.0,6.0,13.0
2480,6.0,0.0,6064.0,3.0,14.0
2481,4.0,0.0,4042.0,5.0,15.0
2482,2.0,0.0,23.0,6.0,0.0
2483,1.0,1.0,12.0,6.0,4.0
2484,5.0,3.0,5053.0,6.0,10.0
2485,8.0,3.0,8087.0,2.0,24.0
2486,5.0,0.0,5052.0,7.0,10.0
2487,1.0,2.0,1014.0,3.0,14.0
2488,0.0,1.0,2.0,2.0,2.0
2489,4.0,0.0,48.0,2.0,1.0
2490,3.0,2.0,3036.0,1.0,13.0
2491,2.0,2.0,2024.0,6.0,15.0
2492,7.0,2.0,7075.0,4.0,14.0
2493,2.0,1.0,2022.0,1.0,16.0
2494,1.0,2.0,1010.0,1.0,14.0
2495,1.0,0.0,17.0,1.0,2.0
2496,7.0,2.0,7074.0,6.0,13.0
2497,3.0,1.0,3032.0,3.0,10.0
2498,2.0,2.0,2024.0,4.0,10.0
2499,6.0,0.0,6063.0,2.0,14.0
2500,2.0,2.0,2022.0,17.0,10.0
2501,1.0,0.0,14.0,11.0,7.0
2502,3.0,2.0,3035.0,2.0,15.0
2503,5.0,1.0,5052.0,4.0,14.0
2504,11.0,2.0,11112.0,1.0,11.0
2505,3.0,1.0,3037.0,11.0,15.0
2506,3.0,0.0,37.0,6.0,6.0
2507,1.0,2.0,1014.0,5.0,11.0
2508,2.0,0.0,24.0,5.0,3.0
2509,2.0,2.0,2024.0,2.0,11.0
2510,5.0,0.0,5058.0,3.0,17.0
2511,5.0,0.0,5054.0,2.0,16.0
2512,8.0,1.0,8085.0,10.0,16.0
2513,1.0,3.0,1013.0,11.0,12.0
2514,0.0,2.0,2.0,6.0,12.0
2515,3.0,0.0,37.0,2.0,1.0
2516,1.0,0.0,17.0,4.0,3.0
2517,2.0,1.0,2024.0,8.0,16.0
2518,7.0,2.0,7077.0,10.0,22.0
2519,2.0,2.0,2025.0,3.0,19.0
2520,4.0,0.0,4043.0,3.0,14.0
2521,2.0,2.0,2024.0,7.0,13.0
2522,1.0,0.0,12.0,3.0,3.0
2523,4.0,0.0,4041.0,3.0,10.0
2524,6.0,0.0,6062.0,1.0,11.0
2525,4.0,0.0,4043.0,5.0,14.0
2526,4.0,0.0,4041.0,1.0,17.0
2527,1.0,2.0,1012.0,7.0,14.0
2528,0.0,3.0,3.0,2.0,17.0
2529,2.0,1.0,2024.0,6.0,12.0
2530,4.0,3.0,4042.0,3.0,13.0
2531,3.0,3.0,3031.0,8.0,13.0
2532,1.0,0.0,15.0,5.0,5.0
2533,7.0,0.0,7075.0,5.0,16.0
2534,3.0,1.0,3033.0,5.0,15.0
2535,2.0,0.0,25.0,13.0,5.0
2536,2.0,0.0,23.0,0.0,4.0
2537,4.0,2.0,4043.0,5.0,12.0
2538,2.0,0.0,21.0,15.0,10.0
2539,3.0,0.0,3035.0,10.0,12.0
2540,7.0,0.0,7071.0,3.0,13.0
2541,1.0,0.0,12.0,5.0,3.0
2542,2.0,1.0,25.0,17.0,2.0
2543,9.0,2.0,9092.0,3.0,15.0
2544,6.0,0.0,6062.0,7.0,12.0
2545,5.0,2.0,5053.0,2.0,17.0
2546,1.0,1.0,13.0,3.0,0.0
2547,5.0,3.0,5055.0,24.0,11.0
2548,2.0,1.0,2024.0,8.0,21.0
2549,3.0,3.0,3034.0,3.0,12.0
2550,4.0,0.0,4043.0,5.0,13.0
2551,3.0,3.0,3035.0,1.0,12.0
2552,2.0,0.0,24.0,7.0,9.0
2553,1.0,0.0,13.0,7.0,6.0
2554,3.0,0.0,34.0,0.0,3.0
2555,0.0,0.0,2.0,2.0,5.0
2556,3.0,0.0,3031.0,2.0,12.0
2557,3.0,2.0,3035.0,3.0,13.0
2558,2.0,0.0,2024.0,4.0,15.0
2559,4.0,2.0,4044.0,10.0,13.0
2560,7.0,2.0,7074.0,1.0,14.0
2561,1.0,0.0,13.0,12.0,3.0
2562,2.0,3.0,2027.0,1.0,14.0
2563,0.0,2.0,10.0,9.0,6.0
2564,6.0,3.0,6062.0,3.0,10.0
2565,1.0,0.0,19.0,1.0,10.0
2566,2.0,0.0,24.0,3.0,0.0
2567,4.0,2.0,4045.0,4.0,15.0
2568,3.0,0.0,3034.0,9.0,12.0
2569,3.0,1.0,3031.0,4.0,10.0
2570,5.0,0.0,5054.0,10.0,11.0
2571,0.0,1.0,2.0,5.0,10.0
2572,3.0,1.0,3032.0,5.0,14.0
2573,3.0,1.0,3036.0,1.0,12.0
2574,3.0,2.0,3031.0,4.0,12.0
2575,5.0,0.0,5054.0,2.0,15.0
2576,2.0,2.0,2025.0,9.0,15.0
2577,5.0,2.0,5054.0,2.0,12.0
2578,2.0,0.0,25.0,7.0,2.0
2579,3.0,0.0,33.0,8.0,1.0
2580,2.0,0.0,22.0,9.0,5.0
2581,2.0,0.0,24.0,5.0,0.0
2582,5.0,0.0,5053.0,3.0,19.0
2583,4.0,2.0,4046.0,7.0,13.0
2584,0.0,2.0,2.0,10.0,0.0
2585,2.0,2.0,2023.0,7.0,13.0
2586,1.0,0.0,12.0,2.0,7.0
2587,9.0,2.0,9093.0,10.0,17.0
2588,0.0,2.0,8.0,2.0,2.0
