,x1,x2,x3
2212,-0.8780149,-2.9433846,-4.0684524
2213,-0.920834,0.768766,-0.61726856
2214,1.8337163,0.87357205,4.3709507
2215,0.39284453,1.0268972,1.551369
2216,0.14642502,-0.755731,-1.4670649
2217,-0.16552708,0.5359001,0.91699326
2218,-1.1013056,-0.0775013,-0.10299206
2219,-1.0007656,-0.18411231,-0.42066026
2220,2.4385076,2.226873,4.002884
2221,-0.21889544,-0.61588675,-1.1801994
2222,0.46131364,-2.3980353,-1.5123546
2223,-0.108649686,0.3025908,3.1988273
2224,-0.31185642,-0.19093433,0.05139804
2225,1.2595196,0.9551035,2.8511777
2226,-1.0802908,-0.26232296,1.8832474
2227,0.7440513,0.1467151,2.1089807
2228,0.45481208,-0.68837833,0.8208034
2229,0.60296947,1.5962411,2.8474388
2230,-0.68665963,-1.1398824,-2.4651783
2231,0.8213239,0.9769195,0.46869075
2232,1.4475424,-0.43946302,3.5709982
2233,-0.89974105,0.13900316,1.239434
2234,-1.478535,0.2592461,-1.4328611
2235,-0.35518852,-1.3542073,-2.613746
2236,0.3765134,0.3181846,3.3950558
2237,1.1262599,1.2967349,2.6294065
2238,-2.5877748,-2.499889,-3.949329
2239,-0.5974408,-0.77719396,-0.5472841
2240,-0.16186388,-0.43244505,-1.0214734
2241,-1.4565356,-3.256895,-4.5615478
2242,-0.57118255,0.2621523,1.7169285
2243,1.3332835,1.3065151,2.1449804
2244,0.23196375,-0.23299813,0.67642
2245,-0.975293,-2.243291,-2.9245386
2246,-2.152954,-0.79852784,-1.1733601
2247,0.54163766,0.29085848,2.473283
2248,-1.7551202,-3.0426214,-5.2683296
2249,0.06040007,-0.031191237,-0.12405727
2250,-0.0013248641,-1.0058182,-1.6311942
2251,-0.6249913,-1.2286001,-2.5441418
2252,0.48550317,0.089062035,1.5071228
2253,0.90951324,2.5852,3.2045717
2254,0.30923572,-1.2329487,-0.82304925
2255,0.44157413,-0.12427059,1.376594
2256,0.42968333,1.1326882,1.5440099
2257,-1.8767269,-2.768311,-4.657054
2258,-0.30948067,0.17781618,0.8417237
2259,-0.6946902,0.34143972,-0.4128715
2260,1.8652498,1.707082,4.0590796
2261,-0.39918372,-0.32534346,0.11998576
2262,0.058557313,-0.07781434,-0.64699554
2263,1.00707,3.21631,4.7388506
2264,-0.023015065,-0.8634222,-0.28355736
2265,0.29025033,-0.9103855,0.21974057
2266,1.1573886,1.575913,3.1134238
2267,-1.0834411,-0.4833709,-0.9008355
2268,-0.5614049,-1.0018591,-1.6630397
2269,-1.5402539,-0.095696926,-2.047462
2270,0.22584784,2.2222052,2.3909488
2271,0.9386024,1.2659672,1.2114013
2272,-0.1559324,-0.3612052,0.0710848
2273,0.35242456,-0.6647634,0.098213375
2274,0.30659443,1.3265641,3.974689
2275,0.20345655,-0.6956898,-0.04057336
2276,0.65079683,0.9437841,3.512651
2277,1.0050011,0.23892212,1.5764766
2278,-1.2915179,-0.7977152,-1.8326377
2279,0.16622734,0.023364648,1.2844467
2280,0.7074082,0.88957477,2.5465255
2281,2.123083,3.4506757,7.655115
2282,-0.5826414,-1.6458888,-1.6970007
2283,-0.16196468,0.5577339,1.5468793
2284,0.5975349,0.8475887,3.3228638
2285,-1.1912751,-0.10790467,0.88712573
2286,1.5035769,0.25915837,2.7247486
2287,-1.4553671,-1.2783571,-2.0079923
2288,-0.2987044,0.79217553,2.3844993
2289,1.3121262,1.6020963,5.457581
2290,0.7184545,0.92164594,0.7627752
2291,-0.56904626,-1.4541413,-3.7351394
2292,0.45301872,-0.09987509,0.33248055
2293,0.10293631,1.3198907,1.7589753
2294,-0.18287009,0.4954263,0.90603626
2295,0.20122126,1.6891111,1.385776
2296,0.28641954,2.1414948,3.326004
2297,1.218016,1.1136883,2.9193168
2298,-0.5537094,-0.48342466,-1.3217974
2299,0.39191118,-1.255615,1.6639305
2300,0.80523586,0.6771697,3.2518065
2301,-1.179695,-1.8428117,-1.018151
2302,-0.35347164,0.68135417,1.5397521
2303,0.10070159,-0.46816793,-0.87601274
2304,0.74637735,2.4544873,4.545967
2305,-0.4010214,0.39539793,-0.027419958
2306,0.9929907,-0.64377743,3.0756493
2307,1.2865378,1.5398715,5.954933
2308,0.033277888,-0.42138654,-1.0819814
2309,-0.61248344,-1.8287725,-1.11303
2310,-0.9967981,0.115935504,-0.6635882
2311,-0.3301706,-0.6468444,-3.62587
2312,0.34517857,2.9408245,5.7625875
2313,0.40610418,-0.52715766,1.3114523
2314,1.4830847,0.2961614,2.1021564
2315,-0.323537,-1.4187862,-0.3441502
2316,-0.4138337,-0.30341235,0.8674598
2317,-0.87078303,-0.5100223,-3.140625
2318,1.2086824,1.5516002,3.3209581
2319,0.30119845,1.4997962,2.0218582
2320,0.50990254,0.44754648,1.4527826
2321,0.6257215,-0.062105536,1.695535
2322,-0.6516145,-0.29544413,-0.06845373
2323,-1.051947,-0.69190943,-2.9776325
2324,-0.9871605,-0.85966086,-2.6397443
2325,0.24285951,1.1651897,2.9784057
2326,0.19057597,0.20876463,1.715544
2327,0.013945548,-1.6346077,-1.3768084
2328,-0.67428374,-2.2402983,-2.1435945
2329,-2.2838488,-2.8213835,-5.8003826
2330,-0.51715636,-0.8498547,-2.0893955
2331,-0.89919525,0.42094773,-0.84332085
2332,0.80329186,-0.68320256,-0.17700607
2333,-2.219253,-0.8819796,-2.554573
2334,-0.06368511,0.024291702,-1.3757616
2335,0.26780674,1.0228982,1.7047644
2336,1.3732433,0.65575385,2.6612983
2337,-1.9875889,-3.1824708,-5.0574737
2338,-0.16119997,0.2513699,-0.5585505
2339,-0.16462378,0.16222857,-1.0346096
2340,0.13753639,-1.3605016,-0.97239435
2341,0.59436977,0.8539175,0.80890715
2342,-0.35744372,0.24220297,0.91738766
2343,-0.23955138,-0.39553308,-0.048063815
2344,0.8795186,1.2431587,2.2342403
2345,0.58026415,-1.1829748,-0.6114334
2346,0.11335758,-0.6422214,-1.0798382
2347,0.1556416,1.0318885,0.72014904
2348,-0.05490307,0.6037503,0.81087124
2349,-1.1149727,-1.361439,-3.1317601
2350,0.5935702,0.06853378,1.9779571
2351,1.516596,1.7914901,3.4371243
2352,0.18765041,0.40801102,1.6544094
2353,1.2664121,0.9414182,2.812178
2354,-1.4462031,-2.0582776,-4.494072
2355,1.1388569,1.222908,2.6828575
2356,-0.1970326,-0.5280443,0.5517067
2357,0.2860466,1.0196159,2.1669972
2358,0.84372216,1.1449866,0.46417856
2359,0.95958847,0.41493505,2.7305815
2360,-1.0432404,-1.5595953,-2.1613739
2361,1.2998462,2.2679462,6.070919
2362,0.66278815,1.5236468,3.8863463
2363,0.73547006,0.21821564,1.5548661
2364,-1.4189787,-1.8454355,-2.3010454
2365,1.4000846,-0.07824457,2.38159
2366,0.17352523,0.35904843,1.392741
2367,-1.6052315,-1.4563236,-4.9609227
2368,0.4591341,0.98971885,3.3921769
2369,0.26093405,2.428189,4.0504007
2370,-0.5305247,-0.9826296,-2.0497038
2371,-1.2510079,-1.4368472,-4.251892
2372,0.11561372,0.3532782,0.84073013
2373,-0.7308157,-1.5626843,-2.610295
2374,0.68600374,0.8080149,1.2338921
2375,0.95194995,1.345941,4.114684
2376,-0.95179087,-0.7675221,-1.8517536
2377,-0.40111825,-1.2090312,-3.2330463
2378,0.25076422,-0.539361,-1.0959492
2379,1.6335413,1.1788495,4.9172697
2380,0.052047864,0.108136505,-0.5645597
2381,1.5272106,0.67858845,3.0967553
2382,-0.13918075,0.07533172,-0.5818653
2383,0.3082328,0.7423927,3.1507118
2384,0.014096764,-0.18002097,0.84909356
2385,1.6881822,2.3448658,5.7075844
2386,0.45969167,-0.9512938,1.3070344
2387,-0.41663298,1.4050359,2.465783
2388,0.19358808,2.3759613,2.726786
2389,-0.78753763,-1.0912871,-0.54457605
2390,0.61823237,0.20769173,2.8660512
2391,1.0902956,1.1484871,3.1333003
2392,-0.036714703,-0.80943,-0.6954321
2393,0.07768864,-0.13849744,-0.23646796
2394,1.5624142,0.99573255,4.562586
2395,0.16420415,-0.27290076,0.95671695
2396,0.10835046,0.05676324,1.5299311
2397,0.30974856,1.3409313,1.1940665
2398,-0.7962472,-0.6869162,0.098223925
2399,0.3044316,-0.7966553,0.82165504
2400,0.018323138,1.0302595,3.3524628
2401,-0.42836842,-1.3036299,-0.33644283
2402,-0.5929365,-0.026572585,-1.2238965
2403,-0.5189586,-0.3794603,-2.439362
2404,-0.23426549,1.5757684,1.6186416
2405,-0.33170867,0.09892914,1.059254
2406,-0.40380144,0.14238477,1.1471
2407,-0.44943923,0.062895596,0.3160377
2408,-0.6597096,-0.81972057,-1.054728
2409,-1.4497333,-0.25390923,-0.753872
2410,0.4594675,0.08851302,1.4341304
2411,1.1700237,2.466876,4.0365825
2412,0.52477455,0.806039,2.4417105
2413,1.2770414,1.173332,3.9221005
2414,-0.037945177,-0.41107556,0.16618958
2415,0.42766845,-1.2494197,0.36152923
2416,0.0699585,0.41259557,0.4042092
2417,0.6558485,0.5803181,1.0910372
2418,0.42762062,-0.8393818,-0.084614456
2419,-1.4176462,-1.7747838,-3.7840295
2420,-0.17680553,0.91864204,1.9251301
2421,-0.28621578,1.1010067,1.9512007
2422,-1.521493,-0.18955636,-4.084135
2423,1.2197174,1.4849172,2.195978
2424,0.53639483,0.29540592,2.023979
2425,-0.32785374,-1.5589056,-2.0201514
2426,-1.1373895,-2.9480104,-2.8673189
2427,-0.7727744,0.39413732,-1.2131114
2428,-0.9460217,-1.3527215,-1.6978424
2429,-1.3658422,-1.5088217,-4.090143
2430,0.8022583,-0.10774827,1.0192544
2431,-2.284807,-3.177629,-6.2644496
2432,0.59612167,0.16058576,-0.035725474
2433,-0.5752854,-0.52774113,-1.8999698
2434,-0.5962703,0.42987895,0.6841954
2435,-1.6272725,-2.8507023,-4.3295007
2436,-0.4875591,-0.46423903,-1.6606338
2437,1.7717159,2.4878807,4.7569094
2438,2.4401817,1.3277214,7.024413
2439,-1.4495556,-1.2028095,-4.030178
2440,0.9923408,0.076972544,2.708665
2441,0.10649703,-0.02108077,0.33518767
2442,-0.5117841,0.6811656,1.8902304
2443,-0.21683797,1.3090348,2.1029966
2444,0.68866783,0.99084014,3.860443
2445,0.091004245,-0.7986699,-0.68542063
2446,-0.9911707,-2.5758066,-4.8689933
2447,0.06904252,-0.8741049,-2.763348
2448,-1.809764,-1.1894438,-1.6264937
2449,1.5452914,1.3354146,3.9880176
2450,0.7097157,0.11136526,0.13731438
2451,0.581665,1.6171765,2.3089392
2452,0.5929025,1.6875694,2.8129432
2453,-1.7030599,-0.11165428,-2.7642438
2454,-0.4635634,1.567708,1.4058204
2455,-1.0199459,1.8630898,0.7589076
2456,0.1536188,-0.27740705,-1.4965612
2457,-0.9714266,-1.8899564,-3.3084576
2458,-0.50665796,-1.2127218,0.11916387
2459,-0.3313709,-0.2759649,0.3107059
2460,0.60242915,-0.29467636,3.1539414
2461,-0.18190756,0.87048936,2.5554097
2462,-0.6317638,-1.3571925,-1.3235147
2463,-1.3527476,-2.504601,-2.948299
2464,0.14560717,0.45528206,1.2146493
2465,0.6731115,0.8621723,3.3262706
2466,0.40404737,0.18968916,0.61223036
2467,1.0804389,-0.38610673,-0.44770455
2468,-0.27614906,-0.44327283,2.2028954
2469,0.43006676,-0.18713772,1.5084476
2470,1.7309253,2.8866184,7.733751
2471,-0.04727456,-2.3187325,-2.1376517
2472,1.5326076,1.6103166,6.0149074
2473,-0.13000299,-0.21493474,-0.56689054
2474,0.5465071,1.2234415,2.9356296
2475,1.3319685,1.2036337,3.004625
2476,-0.12286246,-0.29512182,-0.79594326
2477,0.13433084,-1.9309481,-1.2963037
2478,-1.705354,-0.60459435,-1.6184897
2479,0.52004254,1.1054114,2.1426919
2480,1.2972223,1.3734757,4.726761
2481,-0.61579484,-0.6311155,-0.88628036
2482,1.237074,2.1587648,5.8154993
2483,-0.86467725,-0.45446444,1.7806358
2484,0.33133882,2.2937758,3.1852493
2485,0.90190995,-0.20677352,1.8749225
2486,-0.24114367,-1.3703375,-1.6620499
2487,-0.9610146,0.38328576,-1.3150147
2488,0.7377696,0.7266249,0.95910203
2489,1.2401073,1.1862873,3.5468912
2490,-0.0073412373,0.09220864,-2.390727
2491,0.20918046,0.5519712,1.9790606
2492,-0.638845,-0.66288203,-1.639782
2493,2.3996174,1.093364,4.858932
2494,-0.9475354,-1.2791853,-2.7789412
2495,-0.9693829,-0.5587101,-1.2672837
2496,0.27652612,-1.4397806,-2.1662269
2497,0.61957353,-0.573517,0.1358861
2498,0.33506644,2.9866505,4.836705
2499,0.77033406,1.2195464,3.8995438
2500,2.944155,3.045099,6.9809823
2501,-0.938611,-0.7316468,-0.630077
2502,1.5184872,-0.70043635,2.5954607
2503,-1.4476621,-0.9698873,-2.7819762
2504,-0.3193697,-1.3029246,-0.96915656
2505,1.0987103,2.4648173,3.734692
2506,0.46712416,1.0515351,1.8895222
2507,-1.1176538,-2.886445,-3.7901585
2508,-0.28483045,-0.3908477,-0.31953332
2509,0.14354482,0.3448243,-0.08131352
2510,-0.33320996,0.21503678,1.1104524
2511,-0.741174,-0.042661965,-0.30064225
2512,0.007103526,0.11305573,0.40396494
2513,0.7724074,0.044665217,1.6689585
2514,0.6475704,-0.122125626,4.0291595
2515,0.5637157,0.7427381,1.5358348
2516,-0.87529695,1.4380602,2.2253764
2517,-1.1841698,-1.2578894,-0.7707069
2518,0.9661591,0.9886348,2.8423297
2519,-1.4609379,-1.8177092,-2.1834776
2520,-0.052708406,-0.4242023,0.5566925
2521,-1.9434271,-4.0339394,-6.477173
2522,-1.9168468,-3.1721735,-4.447544
2523,0.09337611,1.2501396,-0.7799685
2524,-0.3924154,0.6765492,4.049494
2525,-0.15477225,-0.30864337,0.65239215
2526,0.5053679,1.4278989,2.1357243
2527,0.26519266,0.4212695,0.8945017
2528,-0.01872347,-0.6468452,2.4792023
2529,-0.17260632,-0.035143822,0.83187
2530,1.1336833,1.294858,3.9228735
2531,-0.783702,0.15552479,-0.86203706
2532,0.64116955,-0.9577893,-1.5519036
2533,0.41791394,-0.30297074,-1.8179669
2534,0.56582516,-1.259685,-1.5537133
2535,0.17088975,-0.64647347,-0.36304504
2536,-1.1962425,-1.407574,0.33096766
2537,-1.144276,-0.43524468,-2.7503
2538,-0.5030661,-1.8106647,-0.812063
2539,-1.1900095,-2.2466786,-4.9541683
2540,-0.5851361,1.8035219,2.0541027
2541,-0.14959727,0.3380391,-0.98243386
2542,-1.7053117,-4.2418566,-6.5669174
2543,0.643673,0.84446496,3.6655293
2544,-0.12900858,-0.23294303,0.37604684
2545,1.0547746,2.4931827,4.6422434
2546,-1.4117547,-1.8958371,-3.7879114
2547,-1.7792678,-2.7008057,-3.4771676
2548,-0.6774258,0.322815,1.0794598
2549,0.97460455,0.56073046,2.5815299
2550,0.19461119,-0.42521852,-1.9483337
2551,1.1652611,2.367043,5.4087925
2552,-0.25528964,0.29877493,0.7017238
2553,-0.823614,-1.6544838,-1.9499373
2554,1.4899493,2.8210711,3.368136
2555,-0.27658713,-1.1933186,-1.6415552
2556,-0.77766675,-0.65635544,-0.40626448
2557,-0.1829093,0.61578983,0.4370283
2558,-0.5750883,0.4350143,-0.50590634
2559,0.62520987,0.30435812,3.2159424
2560,0.6625071,1.4357057,3.7745707
2561,0.70985955,2.1487067,4.0461955
2562,-1.2120737,-0.7922057,-0.70875156
2563,0.27592573,0.43093613,0.28376782
2564,0.40595198,-0.41692054,2.2454233
2565,0.24480839,0.16784069,-0.45639032
2566,-0.15827213,-1.629079,-1.5106204
2567,1.3679043,1.6241596,1.7803323
2568,-0.7918084,0.66630715,0.7073474
2569,-1.424273,-2.015699,-4.9195614
2570,0.7179164,1.7777128,2.850723
2571,0.27166757,0.63046515,2.9245915
2572,-1.4355943,-2.0831745,-4.369229
2573,0.37736294,-0.51056397,1.8536603
2574,-0.6767238,-2.228375,-2.568311
2575,0.6029186,1.8719169,6.2853374
2576,0.3059681,-1.4411063,-0.06524956
2577,-0.019059096,0.04201783,0.72674364
2578,0.82092494,2.288074,3.672265
2579,-0.3986618,-1.0584798,-1.3407115
2580,-1.154371,-0.11762655,-0.75671333
2581,-0.025547663,-0.48818332,-2.4711292
2582,-2.3844805,-1.7423255,-4.9962587
2583,0.22263777,-0.07068467,2.2635388
2584,-0.73774356,-0.8278991,-0.6108028
2585,0.555376,1.9539073,3.2997117
2586,0.0935766,-1.6039226,-2.7955856
2587,0.39692587,0.338545,1.078192
2588,2.020516,1.5671294,3.3421354
2589,-0.27065063,0.74079776,-1.204993
2590,-0.41627544,-1.2493694,-3.0636077
2591,0.29682603,-0.06261173,0.2479429
2592,0.679863,1.4876409,1.399286
2593,0.14268263,1.0299488,2.031009
2594,0.87636364,0.21643418,2.3940525
2595,1.034851,2.5308094,5.44811
2596,-0.84548455,-0.81281835,-0.22343802
2597,0.053042192,-0.13788143,2.2225368
2598,-0.798061,-0.17805696,-0.6622512
2599,-0.8811799,-0.5386325,-0.7407566
2600,-0.626204,-3.8433082,-3.9657547
2601,-0.21839936,0.17191775,0.65493274
2602,0.3155155,-0.39206406,0.35747278
2603,0.5119233,1.3921716,3.1624908
2604,0.05998337,-1.2165582,-2.163661
2605,-1.0660172,-1.2280856,-1.1502111
2606,2.1023855,1.393049,3.409141
2607,1.2814274,0.37061858,2.6932554
2608,2.162759,2.8891282,5.138356
2609,0.65311885,0.39533374,2.1624331
2610,-0.09806517,0.76460075,1.9482098
2611,-0.822787,-2.0496085,-3.31452
2612,0.77668643,0.5785819,2.4382875
2613,1.6185635,1.5914663,4.2374134
2614,0.2789212,0.5523813,2.761597
2615,-1.4064872,-1.76709,-3.4317493
2616,1.0893724,0.9898446,2.5936394
2617,0.9887557,0.45752096,2.1735225
2618,0.68821186,0.55388176,3.733558
2619,0.98122454,2.0721018,4.4772067
2620,0.27906907,-0.3793288,0.10243879
2621,0.9910543,0.58023894,1.4296741
2622,-0.10687283,-0.035822734,1.570977
2623,-0.46814334,-0.1828537,-2.2362435
2624,-1.6238095,-2.3269277,-3.6514547
2625,0.2809016,-1.0415044,0.10237104
2626,1.9072204,1.2315454,3.9635615
2627,0.994177,2.325116,4.6745014
2628,0.5103692,-0.61243,0.7792709
2629,-1.1829419,0.040404916,-2.225117
2630,0.27511722,-1.5855787,-2.2212558
2631,-0.62274504,-0.38105604,-3.5228357
2632,-0.683368,0.90629727,-1.3910831
2633,-1.1728232,-1.0727496,-2.5034108
2634,0.81191856,-1.1201637,-0.06834149
