,years_experience,degree,nr_commits,nr_languages,nr_stars
2064,6.0,2.0,6064.0,1.0,12.0
2065,0.0,0.0,4.0,4.0,2.0
2066,5.0,3.0,5054.0,2.0,17.0
2067,4.0,3.0,4044.0,4.0,12.0
2068,1.0,0.0,13.0,8.0,8.0
2069,9.0,2.0,9096.0,5.0,11.0
2070,0.0,1.0,3.0,0.0,5.0
2071,2.0,2.0,2023.0,5.0,13.0
2072,2.0,1.0,23.0,8.0,4.0
2073,3.0,3.0,3031.0,5.0,15.0
2074,1.0,1.0,13.0,2.0,10.0
2075,3.0,2.0,3034.0,2.0,17.0
2076,3.0,1.0,3032.0,2.0,11.0
2077,3.0,1.0,3037.0,8.0,18.0
2078,2.0,1.0,2022.0,5.0,14.0
2079,2.0,2.0,2023.0,2.0,13.0
2080,3.0,1.0,3035.0,9.0,14.0
2081,4.0,2.0,4047.0,2.0,11.0
2082,4.0,0.0,4042.0,7.0,13.0
2083,2.0,1.0,22.0,5.0,3.0
2084,7.0,2.0,7071.0,9.0,12.0
2085,1.0,0.0,12.0,2.0,4.0
2086,0.0,3.0,6.0,5.0,15.0
2087,2.0,0.0,25.0,3.0,5.0
2088,4.0,1.0,4044.0,1.0,11.0
2089,3.0,2.0,3039.0,2.0,10.0
2090,3.0,1.0,3033.0,9.0,12.0
2091,4.0,2.0,4043.0,6.0,15.0
2092,3.0,2.0,3031.0,5.0,13.0
2093,4.0,1.0,4047.0,8.0,12.0
2094,2.0,2.0,2026.0,1.0,14.0
2095,4.0,0.0,4044.0,9.0,12.0
2096,1.0,0.0,16.0,3.0,3.0
2097,5.0,2.0,5056.0,1.0,16.0
2098,1.0,2.0,13.0,7.0,6.0
2099,5.0,0.0,5052.0,3.0,10.0
2100,1.0,0.0,16.0,1.0,3.0
2101,4.0,2.0,4044.0,2.0,14.0
2102,2.0,2.0,2027.0,1.0,13.0
2103,1.0,3.0,1014.0,3.0,11.0
2104,2.0,0.0,27.0,0.0,7.0
2105,4.0,0.0,43.0,4.0,0.0
2106,1.0,3.0,1013.0,4.0,13.0
2107,6.0,2.0,6064.0,5.0,16.0
2108,1.0,0.0,16.0,1.0,2.0
2109,6.0,1.0,6067.0,1.0,13.0
2110,2.0,0.0,27.0,4.0,3.0
2111,3.0,0.0,32.0,1.0,3.0
2112,4.0,2.0,4047.0,2.0,15.0
2113,2.0,0.0,20.0,12.0,5.0
2114,3.0,3.0,3034.0,1.0,12.0
2115,1.0,0.0,15.0,1.0,2.0
2116,7.0,0.0,7077.0,4.0,10.0
2117,5.0,2.0,5051.0,1.0,14.0
2118,7.0,0.0,7072.0,4.0,10.0
2119,5.0,0.0,5054.0,7.0,15.0
2120,5.0,0.0,5054.0,1.0,14.0
2121,2.0,0.0,25.0,2.0,0.0
2122,7.0,1.0,7074.0,12.0,16.0
2123,6.0,0.0,6062.0,8.0,13.0
2124,4.0,1.0,4042.0,6.0,13.0
2125,1.0,0.0,15.0,5.0,4.0
2126,1.0,3.0,1011.0,13.0,12.0
2127,4.0,2.0,4044.0,5.0,14.0
2128,3.0,0.0,34.0,1.0,3.0
2129,3.0,2.0,3034.0,4.0,17.0
2130,0.0,3.0,1.0,2.0,18.0
2131,3.0,0.0,36.0,10.0,5.0
2132,7.0,1.0,7074.0,2.0,22.0
2133,4.0,0.0,41.0,5.0,4.0
2134,4.0,0.0,4042.0,8.0,19.0
2135,0.0,1.0,3.0,1.0,6.0
2136,6.0,0.0,6064.0,3.0,12.0
2137,6.0,0.0,6066.0,11.0,10.0
2138,2.0,2.0,2023.0,2.0,15.0
2139,4.0,1.0,4048.0,3.0,15.0
2140,2.0,2.0,2026.0,6.0,11.0
2141,3.0,1.0,3033.0,10.0,15.0
2142,1.0,0.0,14.0,5.0,3.0
2143,5.0,0.0,5056.0,5.0,17.0
2144,1.0,0.0,17.0,4.0,7.0
2145,3.0,2.0,3036.0,4.0,16.0
2146,3.0,0.0,33.0,4.0,5.0
2147,2.0,0.0,23.0,10.0,2.0
2148,3.0,1.0,3035.0,15.0,13.0
2149,2.0,2.0,2023.0,2.0,14.0
2150,3.0,2.0,3033.0,5.0,14.0
2151,7.0,1.0,7072.0,4.0,14.0
2152,4.0,1.0,4044.0,3.0,13.0
2153,3.0,0.0,3035.0,3.0,10.0
2154,3.0,1.0,3034.0,3.0,11.0
2155,0.0,0.0,6.0,1.0,2.0
2156,2.0,0.0,28.0,5.0,4.0
2157,4.0,0.0,4044.0,4.0,17.0
2158,3.0,2.0,3035.0,5.0,13.0
2159,2.0,0.0,23.0,2.0,2.0
2160,1.0,2.0,1015.0,9.0,16.0
2161,6.0,2.0,6064.0,6.0,11.0
2162,3.0,2.0,3037.0,4.0,13.0
2163,5.0,0.0,5052.0,6.0,21.0
2164,0.0,0.0,5.0,5.0,1.0
2165,4.0,0.0,4045.0,3.0,14.0
2166,0.0,2.0,1.0,8.0,3.0
2167,2.0,3.0,2027.0,3.0,14.0
2168,4.0,2.0,4043.0,7.0,14.0
2169,2.0,0.0,22.0,4.0,9.0
2170,1.0,0.0,13.0,6.0,5.0
2171,4.0,1.0,4044.0,1.0,12.0
2172,7.0,0.0,7077.0,1.0,11.0
2173,2.0,1.0,2023.0,4.0,17.0
2174,0.0,1.0,3.0,0.0,6.0
2175,9.0,2.0,9095.0,1.0,16.0
2176,2.0,0.0,22.0,7.0,7.0
2177,6.0,1.0,6061.0,2.0,18.0
2178,2.0,1.0,2022.0,5.0,11.0
2179,5.0,3.0,5054.0,6.0,10.0
2180,1.0,1.0,11.0,1.0,5.0
2181,1.0,0.0,15.0,0.0,3.0
2182,1.0,0.0,18.0,0.0,1.0
2183,2.0,1.0,2021.0,3.0,15.0
2184,4.0,2.0,4044.0,4.0,18.0
2185,2.0,3.0,2024.0,2.0,12.0
2186,2.0,0.0,22.0,5.0,2.0
2187,2.0,0.0,30.0,1.0,2.0
2188,6.0,1.0,6066.0,2.0,12.0
2189,4.0,2.0,4045.0,5.0,16.0
2190,8.0,0.0,8080.0,1.0,13.0
2191,2.0,3.0,2026.0,2.0,19.0
2192,9.0,3.0,9093.0,3.0,14.0
2193,4.0,0.0,4044.0,4.0,16.0
2194,5.0,0.0,5054.0,2.0,12.0
2195,1.0,3.0,1013.0,2.0,12.0
2196,3.0,2.0,3036.0,4.0,19.0
2197,4.0,0.0,4044.0,4.0,10.0
2198,2.0,2.0,2027.0,4.0,11.0
2199,3.0,2.0,3031.0,3.0,13.0
2200,2.0,0.0,28.0,6.0,3.0
2201,1.0,0.0,15.0,1.0,2.0
2202,4.0,0.0,4041.0,5.0,12.0
2203,1.0,2.0,1015.0,7.0,13.0
2204,7.0,0.0,7072.0,5.0,14.0
2205,8.0,2.0,8080.0,6.0,17.0
2206,4.0,0.0,4045.0,6.0,13.0
2207,1.0,0.0,19.0,0.0,5.0
2208,5.0,2.0,5052.0,3.0,18.0
2209,5.0,2.0,5055.0,3.0,15.0
2210,4.0,2.0,4046.0,5.0,13.0
2211,2.0,2.0,2022.0,5.0,11.0
2212,3.0,0.0,31.0,6.0,1.0
2213,6.0,2.0,6066.0,4.0,11.0
2214,4.0,2.0,4044.0,1.0,14.0
2215,0.0,1.0,5.0,0.0,4.0
2216,4.0,2.0,4050.0,8.0,13.0
2217,4.0,0.0,4044.0,5.0,22.0
2218,5.0,2.0,5053.0,2.0,18.0
2219,5.0,3.0,5056.0,8.0,10.0
2220,1.0,0.0,13.0,14.0,4.0
2221,0.0,0.0,5.0,2.0,4.0
2222,3.0,2.0,3036.0,7.0,15.0
2223,2.0,2.0,2024.0,7.0,15.0
2224,2.0,2.0,2024.0,10.0,10.0
2225,2.0,2.0,2025.0,3.0,16.0
2226,2.0,0.0,22.0,1.0,1.0
2227,2.0,0.0,27.0,7.0,4.0
2228,3.0,3.0,3034.0,2.0,13.0
2229,1.0,2.0,1014.0,4.0,11.0
2230,3.0,3.0,3034.0,6.0,14.0
2231,1.0,2.0,1012.0,3.0,14.0
2232,4.0,1.0,4044.0,12.0,12.0
2233,1.0,2.0,17.0,3.0,1.0
2234,0.0,1.0,7.0,7.0,5.0
2235,4.0,0.0,4041.0,4.0,14.0
2236,4.0,2.0,4043.0,12.0,11.0
2237,1.0,2.0,13.0,2.0,7.0
2238,4.0,1.0,4043.0,8.0,14.0
2239,2.0,0.0,25.0,9.0,3.0
2240,2.0,2.0,2027.0,10.0,12.0
2241,0.0,0.0,1.0,1.0,3.0
2242,1.0,1.0,11.0,5.0,8.0
2243,2.0,0.0,24.0,3.0,6.0
2244,3.0,0.0,3040.0,2.0,11.0
2245,5.0,1.0,5051.0,4.0,12.0
2246,5.0,1.0,5056.0,7.0,14.0
2247,8.0,1.0,8085.0,4.0,13.0
2248,2.0,0.0,22.0,1.0,11.0
2249,3.0,0.0,34.0,3.0,2.0
2250,2.0,2.0,2026.0,6.0,12.0
2251,4.0,0.0,4043.0,10.0,11.0
2252,3.0,0.0,33.0,0.0,0.0
2253,4.0,2.0,4042.0,7.0,13.0
2254,1.0,0.0,16.0,2.0,4.0
2255,1.0,0.0,13.0,9.0,6.0
2256,2.0,2.0,2025.0,2.0,11.0
2257,3.0,1.0,3034.0,5.0,12.0
2258,5.0,0.0,5054.0,6.0,16.0
2259,2.0,2.0,22.0,5.0,2.0
2260,3.0,2.0,3036.0,5.0,15.0
2261,3.0,0.0,34.0,4.0,2.0
2262,2.0,2.0,2022.0,3.0,14.0
2263,4.0,2.0,4040.0,12.0,10.0
2264,3.0,2.0,3031.0,2.0,12.0
2265,2.0,2.0,2024.0,3.0,16.0
2266,0.0,0.0,2.0,6.0,6.0
2267,4.0,0.0,4042.0,9.0,16.0
2268,4.0,0.0,4045.0,1.0,16.0
2269,5.0,2.0,5050.0,2.0,15.0
2270,2.0,1.0,23.0,6.0,2.0
2271,2.0,3.0,2024.0,6.0,18.0
2272,2.0,0.0,23.0,4.0,3.0
2273,2.0,0.0,23.0,4.0,3.0
2274,3.0,0.0,37.0,7.0,2.0
2275,2.0,2.0,2027.0,9.0,10.0
2276,3.0,0.0,33.0,2.0,1.0
2277,2.0,0.0,25.0,3.0,1.0
2278,0.0,1.0,9.0,8.0,1.0
2279,4.0,1.0,4046.0,6.0,14.0
2280,2.0,0.0,23.0,4.0,4.0
2281,1.0,1.0,14.0,6.0,1.0
2282,5.0,2.0,5051.0,8.0,15.0
2283,2.0,1.0,22.0,2.0,5.0
2284,4.0,1.0,4044.0,6.0,12.0
2285,3.0,0.0,3034.0,4.0,12.0
2286,1.0,2.0,1012.0,5.0,15.0
2287,2.0,0.0,25.0,11.0,7.0
2288,1.0,2.0,1012.0,1.0,20.0
2289,10.0,2.0,10102.0,8.0,14.0
2290,1.0,2.0,1016.0,1.0,16.0
2291,5.0,1.0,5054.0,1.0,13.0
2292,7.0,2.0,7076.0,1.0,15.0
2293,5.0,0.0,5056.0,2.0,11.0
2294,1.0,2.0,12.0,5.0,3.0
2295,0.0,0.0,1.0,2.0,3.0
2296,3.0,2.0,3033.0,1.0,21.0
2297,6.0,1.0,6064.0,8.0,19.0
2298,3.0,2.0,3033.0,2.0,13.0
2299,3.0,1.0,3035.0,5.0,16.0
2300,3.0,2.0,3035.0,6.0,19.0
2301,3.0,0.0,3034.0,4.0,14.0
2302,2.0,3.0,2024.0,6.0,15.0
2303,3.0,0.0,3033.0,10.0,16.0
2304,5.0,1.0,5053.0,11.0,11.0
2305,5.0,0.0,5055.0,4.0,18.0
2306,1.0,3.0,1012.0,6.0,14.0
2307,1.0,2.0,12.0,4.0,7.0
2308,0.0,1.0,5.0,0.0,2.0
2309,4.0,0.0,4045.0,9.0,15.0
2310,3.0,2.0,3032.0,1.0,11.0
2311,4.0,0.0,4042.0,2.0,15.0
2312,4.0,0.0,4041.0,4.0,11.0
2313,0.0,2.0,3.0,11.0,3.0
2314,4.0,0.0,4045.0,5.0,13.0
2315,1.0,0.0,13.0,3.0,1.0
2316,7.0,1.0,7074.0,4.0,14.0
2317,6.0,3.0,6066.0,4.0,18.0
2318,6.0,2.0,6065.0,1.0,11.0
2319,2.0,1.0,2028.0,11.0,16.0
2320,1.0,3.0,1015.0,5.0,15.0
2321,2.0,0.0,23.0,1.0,6.0
2322,1.0,0.0,14.0,3.0,1.0
2323,3.0,0.0,37.0,4.0,4.0
2324,7.0,1.0,7075.0,4.0,14.0
2325,3.0,0.0,3035.0,6.0,13.0
2326,2.0,2.0,2024.0,1.0,16.0
2327,4.0,2.0,4044.0,2.0,12.0
2328,2.0,0.0,23.0,6.0,1.0
2329,2.0,2.0,2022.0,10.0,18.0
2330,2.0,2.0,2022.0,1.0,13.0
2331,2.0,1.0,2025.0,6.0,11.0
2332,5.0,0.0,5057.0,2.0,13.0
2333,4.0,0.0,4043.0,12.0,16.0
2334,4.0,2.0,4043.0,4.0,13.0
2335,1.0,3.0,1013.0,3.0,16.0
2336,3.0,2.0,3037.0,2.0,18.0
2337,3.0,0.0,35.0,4.0,2.0
2338,5.0,0.0,5051.0,9.0,13.0
2339,3.0,2.0,3033.0,6.0,15.0
2340,2.0,0.0,28.0,5.0,3.0
2341,5.0,2.0,5056.0,2.0,14.0
2342,10.0,2.0,10105.0,3.0,15.0
2343,1.0,0.0,12.0,6.0,5.0
2344,4.0,0.0,4047.0,3.0,15.0
2345,0.0,0.0,5.0,0.0,9.0
2346,1.0,2.0,1017.0,3.0,11.0
2347,6.0,1.0,6063.0,8.0,17.0
2348,1.0,0.0,17.0,12.0,1.0
2349,3.0,0.0,38.0,2.0,4.0
2350,3.0,1.0,3033.0,2.0,10.0
2351,6.0,0.0,6067.0,1.0,18.0
2352,7.0,3.0,7073.0,4.0,14.0
2353,3.0,0.0,32.0,3.0,9.0
2354,3.0,1.0,3032.0,10.0,13.0
2355,2.0,1.0,25.0,11.0,0.0
2356,2.0,2.0,2022.0,4.0,15.0
2357,5.0,1.0,5052.0,6.0,21.0
2358,3.0,0.0,35.0,1.0,4.0
2359,6.0,1.0,6062.0,8.0,16.0
2360,2.0,0.0,23.0,0.0,13.0
2361,4.0,2.0,4041.0,3.0,14.0
2362,3.0,2.0,3033.0,6.0,12.0
2363,1.0,3.0,1013.0,9.0,16.0
2364,4.0,0.0,4043.0,1.0,13.0
2365,2.0,0.0,22.0,0.0,0.0
2366,3.0,1.0,35.0,2.0,3.0
2367,3.0,0.0,34.0,7.0,0.0
2368,8.0,0.0,8086.0,6.0,14.0
2369,3.0,2.0,3037.0,10.0,15.0
2370,1.0,0.0,12.0,12.0,1.0
2371,0.0,0.0,7.0,2.0,9.0
2372,2.0,2.0,2023.0,6.0,13.0
2373,3.0,3.0,3033.0,1.0,13.0
2374,2.0,3.0,2024.0,14.0,12.0
2375,0.0,1.0,4.0,1.0,3.0
2376,4.0,1.0,4046.0,6.0,14.0
2377,4.0,1.0,4041.0,9.0,16.0
2378,1.0,0.0,14.0,1.0,2.0
2379,2.0,0.0,24.0,2.0,2.0
2380,1.0,0.0,14.0,3.0,6.0
2381,6.0,2.0,6063.0,3.0,15.0
2382,4.0,0.0,4042.0,2.0,12.0
2383,5.0,0.0,5054.0,24.0,15.0
2384,2.0,1.0,28.0,0.0,2.0
2385,2.0,0.0,26.0,2.0,3.0
2386,0.0,2.0,6.0,5.0,1.0
2387,0.0,0.0,3.0,8.0,6.0
2388,5.0,0.0,5056.0,8.0,12.0
2389,2.0,3.0,2025.0,3.0,11.0
2390,3.0,0.0,34.0,1.0,2.0
2391,2.0,0.0,26.0,4.0,7.0
2392,3.0,0.0,32.0,2.0,10.0
2393,4.0,1.0,4042.0,10.0,14.0
2394,4.0,2.0,4044.0,3.0,14.0
2395,5.0,2.0,5054.0,10.0,14.0
2396,4.0,0.0,4044.0,7.0,12.0
2397,0.0,1.0,5.0,1.0,1.0
2398,2.0,1.0,2020.0,1.0,21.0
2399,2.0,1.0,2025.0,6.0,19.0
2400,5.0,3.0,5055.0,2.0,14.0
2401,6.0,0.0,6072.0,2.0,14.0
2402,0.0,1.0,6.0,11.0,2.0
2403,1.0,0.0,14.0,0.0,3.0
2404,3.0,0.0,34.0,3.0,9.0
2405,1.0,1.0,16.0,2.0,8.0
2406,5.0,2.0,5058.0,2.0,15.0
2407,1.0,1.0,13.0,5.0,8.0
2408,2.0,0.0,25.0,2.0,5.0
2409,1.0,1.0,16.0,11.0,0.0
2410,2.0,2.0,2021.0,5.0,12.0
2411,2.0,1.0,2023.0,3.0,16.0
2412,5.0,3.0,5057.0,3.0,13.0
2413,4.0,0.0,4042.0,4.0,19.0
2414,3.0,0.0,32.0,3.0,2.0
2415,3.0,2.0,3035.0,2.0,17.0
2416,6.0,2.0,6066.0,10.0,15.0
2417,1.0,0.0,13.0,14.0,1.0
2418,1.0,0.0,15.0,5.0,6.0
2419,3.0,0.0,35.0,3.0,0.0
2420,4.0,0.0,4041.0,8.0,15.0
2421,1.0,0.0,12.0,5.0,4.0
2422,3.0,1.0,3033.0,2.0,21.0
2423,3.0,2.0,3031.0,3.0,13.0
2424,5.0,3.0,5056.0,7.0,19.0
2425,2.0,1.0,2023.0,3.0,14.0
2426,0.0,0.0,5.0,3.0,3.0
2427,2.0,3.0,2024.0,1.0,15.0
2428,4.0,0.0,4049.0,1.0,10.0
2429,7.0,0.0,7075.0,6.0,11.0
2430,2.0,2.0,2025.0,4.0,16.0
2431,1.0,2.0,1013.0,2.0,11.0
2432,1.0,3.0,1015.0,6.0,17.0
2433,3.0,1.0,3031.0,3.0,12.0
2434,2.0,2.0,2023.0,7.0,12.0
2435,2.0,2.0,2023.0,5.0,12.0
2436,8.0,1.0,8082.0,4.0,17.0
2437,2.0,2.0,2027.0,3.0,17.0
2438,1.0,2.0,1012.0,3.0,14.0
2439,3.0,0.0,3032.0,8.0,14.0
2440,4.0,2.0,4046.0,2.0,12.0
2441,3.0,0.0,3036.0,1.0,14.0
2442,3.0,2.0,3034.0,3.0,16.0
2443,3.0,1.0,3031.0,7.0,16.0
2444,7.0,1.0,7073.0,5.0,11.0
2445,4.0,0.0,4041.0,2.0,13.0
2446,0.0,2.0,7.0,6.0,6.0
2447,3.0,2.0,3032.0,2.0,19.0
2448,7.0,3.0,7076.0,4.0,14.0
2449,2.0,2.0,2024.0,13.0,13.0
2450,2.0,1.0,2024.0,2.0,11.0
2451,2.0,1.0,2025.0,6.0,13.0
2452,5.0,1.0,5053.0,4.0,12.0
2453,3.0,0.0,34.0,4.0,8.0
2454,4.0,2.0,4044.0,5.0,11.0
2455,5.0,2.0,5053.0,9.0,10.0
2456,4.0,0.0,4043.0,2.0,13.0
2457,3.0,1.0,34.0,4.0,1.0
2458,5.0,1.0,5051.0,4.0,12.0
2459,4.0,1.0,4044.0,17.0,11.0
2460,5.0,2.0,5057.0,3.0,13.0
2461,5.0,2.0,5052.0,6.0,12.0
2462,1.0,2.0,12.0,4.0,2.0
2463,2.0,0.0,23.0,3.0,4.0
2464,7.0,0.0,7071.0,2.0,11.0
2465,4.0,0.0,4051.0,6.0,13.0
2466,8.0,3.0,8084.0,3.0,14.0
2467,11.0,2.0,11111.0,2.0,13.0
2468,4.0,0.0,4047.0,3.0,13.0
2469,2.0,3.0,2021.0,2.0,18.0
2470,3.0,0.0,33.0,3.0,5.0
2471,5.0,2.0,5054.0,2.0,13.0
2472,3.0,1.0,3032.0,3.0,16.0
2473,1.0,1.0,18.0,10.0,3.0
2474,5.0,2.0,5057.0,6.0,16.0
2475,0.0,0.0,8.0,1.0,17.0
2476,0.0,3.0,0.0,8.0,15.0
2477,2.0,3.0,2026.0,5.0,10.0
2478,2.0,2.0,2023.0,3.0,12.0
2479,1.0,0.0,14.0,5.0,3.0
2480,7.0,3.0,7072.0,6.0,16.0
2481,4.0,0.0,4045.0,2.0,12.0
2482,4.0,1.0,4045.0,5.0,14.0
2483,4.0,1.0,4043.0,14.0,10.0
2484,4.0,1.0,4048.0,3.0,23.0
2485,2.0,0.0,24.0,4.0,2.0
2486,4.0,2.0,4044.0,8.0,15.0
2487,0.0,0.0,3.0,4.0,2.0
2488,8.0,1.0,8083.0,1.0,10.0
2489,3.0,1.0,3032.0,4.0,13.0
2490,6.0,1.0,6063.0,4.0,14.0
2491,6.0,0.0,6064.0,5.0,15.0
2492,2.0,0.0,23.0,6.0,6.0
2493,0.0,2.0,4.0,5.0,3.0
2494,0.0,1.0,1.0,9.0,12.0
2495,2.0,2.0,2024.0,4.0,16.0
2496,3.0,0.0,39.0,1.0,4.0
2497,8.0,0.0,8086.0,4.0,13.0
2498,2.0,3.0,2024.0,8.0,12.0
2499,2.0,3.0,2022.0,3.0,11.0
2500,3.0,0.0,32.0,1.0,8.0
2501,2.0,0.0,23.0,3.0,3.0
2502,4.0,2.0,4041.0,6.0,16.0
2503,5.0,2.0,5061.0,3.0,13.0
2504,4.0,2.0,4042.0,5.0,23.0
2505,6.0,2.0,6062.0,1.0,15.0
2506,4.0,0.0,4044.0,1.0,10.0
2507,3.0,2.0,3034.0,11.0,19.0
2508,2.0,2.0,2026.0,3.0,19.0
2509,1.0,1.0,12.0,8.0,5.0
2510,4.0,0.0,4041.0,9.0,15.0
2511,4.0,0.0,4047.0,2.0,14.0
2512,2.0,0.0,23.0,8.0,8.0
2513,3.0,1.0,3037.0,9.0,14.0
2514,1.0,0.0,15.0,10.0,8.0
2515,2.0,3.0,2023.0,3.0,15.0
2516,5.0,0.0,5052.0,3.0,12.0
2517,5.0,0.0,5054.0,1.0,12.0
2518,5.0,0.0,5060.0,5.0,12.0
2519,3.0,0.0,3034.0,4.0,14.0
2520,6.0,2.0,6061.0,3.0,10.0
2521,4.0,2.0,4049.0,7.0,16.0
2522,10.0,3.0,10102.0,3.0,14.0
2523,3.0,1.0,3035.0,9.0,12.0
2524,2.0,0.0,25.0,1.0,11.0
2525,4.0,0.0,4043.0,2.0,17.0
2526,0.0,0.0,8.0,3.0,2.0
2527,3.0,0.0,34.0,2.0,10.0
2528,6.0,1.0,6063.0,2.0,17.0
2529,1.0,0.0,14.0,0.0,0.0
2530,3.0,0.0,32.0,6.0,6.0
2531,1.0,3.0,1014.0,2.0,15.0
2532,0.0,1.0,4.0,1.0,1.0
2533,2.0,2.0,2023.0,3.0,16.0
2534,2.0,0.0,25.0,6.0,4.0
2535,1.0,0.0,18.0,9.0,5.0
2536,5.0,0.0,5054.0,3.0,12.0
2537,2.0,1.0,26.0,9.0,2.0
2538,4.0,0.0,44.0,4.0,2.0
2539,4.0,0.0,4044.0,7.0,11.0
2540,4.0,1.0,4043.0,8.0,14.0
2541,4.0,0.0,43.0,2.0,0.0
2542,4.0,0.0,4045.0,10.0,10.0
2543,3.0,0.0,35.0,3.0,3.0
2544,8.0,0.0,8081.0,3.0,14.0
2545,5.0,2.0,5055.0,7.0,17.0
2546,1.0,3.0,1012.0,9.0,11.0
2547,5.0,2.0,5055.0,9.0,11.0
2548,5.0,1.0,5054.0,3.0,13.0
2549,4.0,0.0,4044.0,2.0,10.0
2550,1.0,3.0,1015.0,2.0,13.0
2551,5.0,0.0,5052.0,4.0,12.0
2552,1.0,3.0,1013.0,3.0,12.0
2553,4.0,1.0,4046.0,2.0,12.0
2554,1.0,3.0,1015.0,5.0,11.0
2555,2.0,2.0,2024.0,2.0,13.0
2556,4.0,3.0,4046.0,2.0,13.0
2557,2.0,0.0,23.0,5.0,3.0
2558,2.0,3.0,2023.0,2.0,11.0
2559,5.0,2.0,5055.0,4.0,19.0
2560,2.0,3.0,2021.0,4.0,16.0
2561,2.0,1.0,24.0,0.0,8.0
2562,4.0,1.0,4041.0,6.0,14.0
2563,3.0,3.0,3037.0,3.0,17.0
2564,3.0,1.0,3032.0,3.0,15.0
2565,2.0,1.0,2022.0,2.0,13.0
2566,5.0,2.0,5055.0,1.0,12.0
2567,2.0,1.0,21.0,7.0,4.0
2568,4.0,0.0,4042.0,4.0,11.0
2569,2.0,1.0,23.0,0.0,5.0
2570,0.0,0.0,2.0,3.0,1.0
2571,2.0,2.0,2025.0,5.0,11.0
2572,0.0,2.0,6.0,3.0,2.0
2573,1.0,0.0,14.0,0.0,6.0
2574,3.0,1.0,3035.0,1.0,15.0
2575,2.0,0.0,25.0,8.0,6.0
2576,4.0,0.0,4048.0,3.0,14.0
2577,1.0,3.0,1013.0,5.0,12.0
2578,2.0,2.0,2022.0,10.0,12.0
2579,1.0,0.0,14.0,7.0,3.0
2580,2.0,0.0,23.0,6.0,1.0
2581,4.0,0.0,4045.0,6.0,14.0
2582,2.0,1.0,23.0,5.0,6.0
2583,4.0,3.0,4043.0,4.0,14.0
2584,5.0,2.0,5057.0,1.0,13.0
2585,0.0,2.0,1.0,0.0,3.0
2586,5.0,0.0,5060.0,13.0,20.0
2587,3.0,1.0,3036.0,4.0,11.0
2588,6.0,2.0,6068.0,5.0,17.0
