,x1,x2,x3
2094,-1.3305128,-1.4986244,-2.520561
2095,0.65290064,1.4933326,3.3871293
2096,0.288578,0.18791983,-1.300199
2097,-0.808822,0.69484466,1.2263469
2098,-0.4438105,-0.9247098,-0.8794728
2099,0.21752955,-0.53913593,-0.6035682
2100,-1.2165996,-0.87646925,-3.287312
2101,0.07025596,-1.2108451,-3.226211
2102,1.067572,0.43022436,1.5244215
2103,0.44649735,-0.08322707,2.0925775
2104,-1.1958324,-0.7609503,-0.43448693
2105,-0.9744582,-2.0264385,-2.6916583
2106,-0.05489559,-1.6400917,0.35421205
2107,0.19043174,-0.9200951,-1.6419437
2108,-0.1703842,0.69194853,-0.1427356
2109,-0.64336884,-2.025413,-2.9304688
2110,-1.057583,-1.3891786,-2.7182817
2111,0.02238396,-0.29754707,-0.19428778
2112,-0.2434623,-1.7853277,-2.2811596
2113,0.39702386,-0.5612606,0.5860793
2114,0.64348227,1.9763763,2.6396646
2115,1.5320382,1.2232314,4.2799234
2116,-0.57315737,-1.430325,-2.4984095
2117,-1.6423001,-0.68485457,-2.4893887
2118,-1.0561386,-0.7824397,-1.2202731
2119,0.2417739,-0.09907317,1.2919853
2120,-1.4204799,-1.8719329,-2.5143464
2121,-0.1273407,0.8415072,0.48479784
2122,1.6111177,2.400901,5.174428
2123,1.125391,-0.3099823,3.2034926
2124,-0.09864017,-0.51727664,0.71913886
2125,-0.70574504,-0.24862504,0.47735742
2126,1.105664,1.5944009,3.9507775
2127,1.7893229,2.4316194,3.2156672
2128,0.72291327,1.0829709,3.450744
2129,0.43309042,0.23934203,1.3275105
2130,0.71981937,1.4734917,3.4432638
2131,1.5445621,1.931037,4.7109747
2132,0.5289113,3.215745,4.731332
2133,-2.036065,-1.2233685,-4.265071
2134,1.1811575,-0.43424022,1.6536392
2135,0.2705302,-0.684324,1.5442923
2136,0.63127816,1.2741463,4.5567374
2137,-0.76473635,-0.41518247,0.5765197
2138,1.2415676,1.7142221,3.5426817
2139,-0.77778643,0.6807479,-0.85487306
2140,0.68560946,-0.112563014,1.3799051
2141,-0.18415159,-1.7143974,-2.0629718
2142,0.9030244,2.0874646,3.3775382
2143,1.3414904,0.98351663,2.5377529
2144,1.0742823,0.8481955,3.0875678
2145,-0.10889106,0.3276956,0.043769598
2146,-1.3184646,-3.86865,-5.801178
2147,-0.20592651,0.8792522,0.38427302
2148,-0.47650725,-0.2879836,-0.8872347
2149,1.0275465,0.8474292,1.6877611
2150,-0.791905,-0.62929285,-1.3233668
2151,0.71689916,2.6988516,2.9282894
2152,0.24472557,0.107519925,-0.6108587
2153,0.046419762,-0.52616936,0.28844762
2154,0.17411073,-0.24465461,1.9135015
2155,0.65918267,1.3173783,1.7873636
2156,0.18626198,-0.47940114,0.39607275
2157,-0.66231155,-2.0212073,-1.868584
2158,0.2542931,0.44205028,0.6678504
2159,1.0508873,-0.3252468,3.3976576
2160,0.17647968,0.55247766,2.2799006
2161,0.08231352,0.6090774,1.4125131
2162,-0.6918977,-1.2937696,-1.2377079
2163,0.52737606,0.8225974,3.351948
2164,1.6823418,2.892706,4.890526
2165,-0.641923,-0.6821762,-1.3659883
2166,-0.14833884,0.22700341,-1.516422
2167,1.4783769,2.4679494,6.6541123
2168,0.42747495,-1.3335224,-0.19791836
2169,0.3131013,0.14362021,1.9895554
2170,0.556387,-0.10699099,1.3168292
2171,-0.40391853,-1.3505878,-2.3873672
2172,0.4189524,-0.116411924,1.7601783
2173,-2.148123,-2.240385,-4.7878504
2174,0.29139748,-0.5084834,0.9104669
2175,-0.6292913,0.14557105,0.19350779
2176,-1.535166,-1.6686766,-2.551704
2177,-2.138426,-3.7581396,-4.8215795
2178,-0.5597514,-1.5767815,-2.938762
2179,-0.8830804,-1.83357,-3.3012466
2180,1.0083797,1.9405274,5.001473
2181,0.4590989,-0.10682079,1.424208
2182,0.15394776,-0.36811668,-0.0631472
2183,-0.5980517,-0.5824835,-1.9562505
2184,0.013890263,0.7106049,1.7540079
2185,1.3011212,3.1516652,4.0252314
2186,-0.3413874,-1.6871233,-3.2865791
2187,0.9428121,-1.0024825,1.9931045
2188,-0.21651186,0.20027278,-0.5756409
2189,-0.19092697,-1.3428857,-1.9577334
2190,0.16105936,-0.7584168,-0.52153045
2191,-0.8052894,-0.8439092,-0.16032183
2192,1.8689349,1.8393807,4.034649
2193,-0.44042695,-0.20287654,-0.55426866
2194,0.76490796,0.3226998,-0.94088376
2195,-0.7780788,0.78679895,1.0717918
2196,-0.9398273,-2.1693282,-5.012463
2197,-0.2332908,-0.62690127,-0.56815165
2198,-1.3717119,-2.4424455,-5.099666
2199,0.047471248,-0.19724461,1.3368301
2200,-0.8237985,-2.424344,-4.0415144
2201,-0.6881905,-1.2038596,-1.3717144
2202,-0.4867974,-0.86400324,-2.8455138
2203,-0.4249473,-0.8789296,-3.166747
2204,0.6758875,-0.00036102533,-0.76622176
2205,-0.51655394,-2.2310011,-3.0177324
2206,-1.2070237,-1.9447532,-4.4198194
2207,-1.2611994,-1.9313502,-2.0957885
2208,1.1341817,-0.16326821,3.2746286
2209,0.92705303,0.974973,4.176336
2210,0.5217157,-1.7307856,-0.3615089
2211,0.9179511,0.5222546,1.6157255
2212,1.0937726,2.7047906,3.2688873
2213,-0.23974544,-0.81150925,-0.23401743
2214,0.022955142,-0.5503336,-0.25601846
2215,-0.8637956,-0.24833864,-1.7615383
2216,-0.24698938,0.31069404,1.3893872
2217,-1.1742402,-1.2957597,-2.1308372
2218,1.4115585,1.5577724,3.7404404
2219,-0.9726775,-1.703357,-2.531045
2220,1.051835,2.2151585,3.3416352
2221,1.48821,2.92999,4.0858855
2222,0.33441257,-0.073838264,-1.5227586
2223,1.5715828,1.0638769,2.940946
2224,-0.9472346,-1.3788586,-1.6225994
2225,-0.27729413,-0.8827249,0.049494043
2226,-0.38173878,0.15699315,-1.0653714
2227,-1.5596759,-1.8804255,-2.626699
2228,-0.6881886,-0.039156675,0.37965494
2229,-0.5942145,-1.5541048,-2.867969
2230,-0.43437186,-1.0339662,-1.6266745
2231,0.6588234,0.32003498,0.041457772
2232,-0.30327296,0.098729014,-0.7005786
2233,-0.7902268,-1.5958114,-2.8121529
2234,-1.6663517,-1.6147673,-4.0276737
2235,-0.46845576,0.6739409,1.4893461
2236,-0.61642814,0.74986494,0.2486937
2237,0.23069035,0.32452506,0.5283613
2238,-0.49359858,-0.9766683,-2.4531345
2239,-0.21769983,-0.3787312,-0.38758683
2240,-1.6124007,-1.852131,-3.8106458
2241,-0.75051147,-2.6321783,-4.0545144
2242,-0.7941557,-0.50974333,-1.7005738
2243,-0.34301272,-0.40613762,-0.2914896
2244,0.35145876,-0.9317477,1.3646326
2245,-1.6718748,-0.80742127,-4.2065716
2246,0.02957884,-0.54971194,-0.8104986
2247,0.38851324,0.19884351,0.8165154
2248,-0.59699327,1.8896415,3.0943701
2249,0.43444392,1.1420432,2.6574109
2250,-0.35743254,0.22248155,0.6267106
2251,0.20615251,0.9519851,1.280628
2252,-1.8148743,-1.5855689,-5.4297748
2253,0.8922047,1.8086663,3.960949
2254,-0.9347128,1.1141913,0.21246725
2255,0.5442811,0.72167474,1.0339625
2256,-0.44245034,-1.0931635,-1.8410742
2257,-0.112930685,-1.3793011,-1.3882947
2258,0.59990245,3.049887,3.6745987
2259,0.42174095,-0.27356106,2.4815202
2260,-1.173086,-1.5189255,-2.2700086
2261,0.25459403,-0.30452067,0.2948438
2262,-2.670518,-2.6378834,-4.0271783
2263,0.44340807,0.14445528,1.0078468
2264,-0.49369144,-0.5607478,-0.9392019
2265,0.114076376,-0.79089916,-0.21380311
2266,-0.26915038,1.4627501,1.4755268
2267,1.7840683,0.602134,2.4771702
2268,1.2184793,0.8569682,1.8090448
2269,-0.15154871,-0.7906972,0.4378939
2270,-0.03643034,1.1703194,2.3100407
2271,-1.2878476,-0.4792555,-2.5717063
2272,0.45193,0.54102457,-0.80665594
2273,-0.70042115,0.21766245,-0.9781301
2274,0.246525,1.8367572,0.5040525
2275,1.8137115,1.5213697,3.8249588
2276,-0.025864206,-0.5003881,1.8288995
2277,-1.4241731,-4.2383633,-4.6265955
2278,0.5259676,0.80302525,1.1257032
2279,-1.4130706,-0.017459631,1.4373657
2280,0.09856105,-0.83785325,0.035939246
2281,1.6373587,1.0111696,5.613047
2282,-1.25915,-0.48544532,-2.6659048
2283,-1.475746,-1.6555402,-1.435343
2284,1.8280039,1.8017932,3.958306
2285,0.42149112,1.0432032,2.6993847
2286,-0.35298595,-0.85972345,-1.1008193
2287,-0.76523006,0.14381504,1.0408134
2288,-0.99062,-2.575772,-4.917127
2289,-0.7846382,-0.3538463,-1.05564
2290,0.29870236,-0.33160913,-0.49170673
2291,0.40026686,0.58256954,2.3050935
2292,-2.171989,-1.3916383,-4.5454535
2293,1.0340815,1.1632354,1.8618412
2294,0.45684198,1.4346389,2.6916623
2295,-0.34103706,-0.1426069,1.3073866
2296,-0.25109988,-0.96299815,-1.1765004
2297,-0.913178,-0.5914464,-0.3022207
2298,-0.5547571,-0.19639224,0.19775742
2299,-0.3005602,-0.19634742,-0.78071326
2300,-0.74813277,-1.0308839,-1.6340947
2301,-1.9019122,-1.7333455,-1.2580714
2302,-0.4241226,-2.0811815,-3.2574544
2303,-1.4860904,-1.4782661,-3.5707712
2304,-0.8466398,-0.6561603,-2.6560252
2305,-0.7879896,0.23120785,-0.8342439
2306,0.50434756,0.1800935,1.9029516
2307,1.0251265,0.27985114,3.6326375
2308,1.3693168,1.1922278,4.962247
2309,0.20856996,0.011585519,1.4172912
2310,-0.9063575,-2.026723,-2.570247
2311,1.3505327,1.2075278,3.1742122
2312,-0.09207233,-1.9736952,-1.4993106
2313,-1.0989664,-0.4021805,0.4179077
2314,-1.2617502,-1.7034391,-3.0285692
2315,-0.060455296,0.9671595,1.782309
2316,0.5885656,0.88650376,1.504704
2317,0.5228623,0.009679079,1.1704352
2318,0.961863,0.839932,3.2220435
2319,-0.5541173,0.18001056,-0.8568535
2320,0.060839534,0.7106403,2.3348744
2321,-0.51909673,0.3654884,-0.27518588
2322,0.4245331,1.6630869,3.909294
2323,0.5485896,0.7510151,1.2216662
2324,0.83246446,1.4877418,0.81483054
2325,1.0771942,0.77837014,2.9354315
2326,-0.15856352,-1.222023,-0.45436382
2327,-0.6012955,0.09749806,1.4689739
2328,0.34797087,-4.4316053e-05,-0.40880376
2329,1.982372,2.9081442,6.7372622
2330,-0.12096317,-2.1998212,-2.953409
2331,-0.7634708,-0.24797255,-2.5430145
2332,-1.3478851,-0.3779239,0.2912562
2333,-0.10674239,-1.1816046,-0.80693096
2334,-0.78238577,0.16954291,-1.6937165
2335,0.07383007,-0.62276053,-1.4285061
2336,0.21802585,0.10254405,-0.44259405
2337,0.20562054,1.0790931,2.1860008
2338,0.84338605,-0.2076639,1.8022916
2339,-0.528562,-0.008207142,-1.5282217
2340,-0.22192337,-1.6838444,-2.4821796
2341,-0.004159718,-0.16874897,0.27270335
2342,-1.8760664,-1.5500909,-1.5610998
2343,-0.44604754,-0.8461753,-2.2914035
2344,-1.0881035,-0.19620043,-1.4000964
2345,0.040003322,1.2607626,3.567727
2346,0.6921701,3.4822083,5.3906255
2347,2.1101682,1.2527616,5.134066
2348,0.73532873,0.6247506,3.1804519
2349,0.3696998,1.299602,0.6398387
2350,-0.26963127,-2.059736,-3.1243558
2351,0.9387379,2.4212565,6.1751766
2352,1.5936186,2.2566748,3.6749828
2353,0.2907325,1.1942317,2.466518
2354,-0.35766476,0.8406436,0.99977946
2355,0.51966286,2.197728,4.4196553
2356,-0.10189352,0.9582943,1.2633483
2357,-1.4510891,-0.3343836,-0.0964663
2358,-0.6488901,-0.15818858,-0.25457805
2359,0.5126831,2.5957465,3.0302303
2360,0.13823627,1.507245,3.2177508
2361,-0.47478813,-1.8501718,-1.4701822
2362,2.8875856,3.9882302,7.472043
2363,-1.0269208,-0.72619975,-1.6765941
2364,-1.0098561,-1.923797,-4.3296595
2365,1.8693444,1.4416509,5.837592
2366,-0.54225695,-0.012344956,-0.72499454
2367,-0.14502087,-1.9998465,0.8836092
2368,-1.226057,-0.02542913,-0.595603
2369,-0.6896263,-3.009232,-5.7715735
2370,-0.00031367928,0.432613,1.8020723
2371,0.36018932,0.41221264,-0.288195
2372,-1.1573743,-1.6608223,-1.9158002
2373,1.416266,0.26348746,3.9643507
2374,1.1679195,1.1804767,3.7614067
2375,-1.1997601,-0.4746799,-1.218348
2376,1.6151922,2.3039544,3.0291367
2377,-0.38583985,0.4391357,0.6552013
2378,0.24120013,-0.077469036,-0.18979955
2379,-0.50361013,-0.9357334,0.5227369
2380,0.56721413,0.28680503,-0.972461
2381,1.4536308,1.9825672,4.7303104
2382,0.9306207,0.0006030798,0.6290729
2383,1.5959176,3.2867718,6.726701
2384,1.3365759,2.5407114,6.0495505
2385,-0.21027905,2.6487055,3.2902956
2386,1.0224582,-0.33085966,2.1383462
2387,-1.2537757,-1.067078,-3.3915806
2388,0.83779377,0.89798397,1.9493003
2389,-0.5268327,-1.1647172,-1.8814256
2390,0.3359076,1.3952262,3.4552515
2391,1.1563482,0.8849635,2.4789133
2392,-0.0070696087,0.5786036,0.21599832
2393,-0.0072261915,0.5595146,0.56875205
2394,-0.22588572,-1.3925321,-1.0415095
2395,0.84780025,3.1807437,3.8154268
2396,-1.634123,-1.5772071,-1.865085
2397,0.6402553,0.70341176,2.031732
2398,-1.0696471,-2.2186742,-2.2247434
2399,2.5713727,1.640198,6.5092
2400,-0.9055598,-1.347116,-2.8040593
2401,-0.4779907,-0.36630717,0.45028055
2402,-0.51087755,-0.47954,-1.1329901
2403,-0.7264857,-1.0979326,-2.713004
2404,-1.5353099,-1.9285226,-2.8559399
2405,1.6556437,3.0788789,4.768144
2406,-0.975031,-0.60652816,-2.2513466
2407,-0.7997821,-0.8269932,-2.12005
2408,0.18522257,0.89290404,2.0173457
2409,0.95129067,1.3541497,4.04463
2410,-0.5304817,-0.1400092,-0.9839645
2411,1.5282395,2.073949,5.4494004
2412,-0.20953703,1.1167352,-0.25187373
2413,1.5520881,2.5491118,4.8705125
2414,-0.014923219,0.5123842,3.2789905
2415,1.7130581,-0.6813408,0.9630973
2416,0.107478246,0.30364245,1.8540313
2417,-0.9753113,-0.5469905,-2.0697908
2418,0.5713836,0.08862445,2.247976
2419,-1.1141235,-1.9343307,-1.0921397
2420,0.8163192,2.5899403,6.196362
2421,1.3670343,1.6878538,2.830059
2422,0.58614963,1.0668921,2.1845288
2423,0.53608096,2.617293,3.3771915
2424,-0.17253567,-2.106238,-3.1020758
2425,1.0311724,1.37147,3.0494156
2426,1.4033968,1.6590964,2.3672402
2427,0.87222314,0.2870934,0.78332835
2428,-0.3015867,-2.2568705,-0.74986815
2429,-0.4402534,-0.120008945,-0.6847137
2430,0.17054473,0.22307973,1.6252635
2431,-0.874475,-1.5843712,-1.8214045
2432,1.5675825,1.6729963,2.5047708
2433,-2.2403924,-1.0859367,-2.1061702
2434,0.9658633,1.6151297,2.3173566
2435,-0.071021184,-0.72446346,-0.8886274
2436,-1.9104195,-1.658437,-2.1183486
2437,0.1634888,0.25590068,1.7763069
2438,-0.02901728,-0.30928248,-1.253094
2439,0.11827727,-0.2264115,0.57385516
2440,-0.12494677,0.32955745,1.0374327
2441,0.30388546,1.6505498,2.758016
2442,1.3041096,1.0012777,4.444413
2443,-0.526532,-1.7486985,-1.8522568
2444,-0.4779297,0.8959323,1.81445
2445,1.8766425,2.1502953,4.646134
2446,-0.18190666,-0.10221154,1.5068988
2447,-1.9176861,-2.6698766,-5.2928123
2448,1.5508951,1.3903487,4.5799026
2449,0.052294422,-1.7510146,0.26571
2450,-0.16855021,-0.7871843,-2.0930643
2451,0.4735939,2.083613,4.5285363
2452,-0.28772599,-0.3015384,1.0060384
2453,-0.68949705,-2.0013437,-2.6720862
2454,0.26084408,0.050599277,-0.22718334
2455,0.09803589,0.15398207,0.69178915
2456,-0.97533333,-0.71212316,-0.431944
2457,-2.2716236,-3.384838,-6.102008
2458,0.088490374,0.97448117,2.2976182
2459,0.5578381,0.2343587,3.1146388
2460,0.14448382,-0.06605825,0.106964946
2461,0.39962694,0.81599736,-0.1292609
2462,2.1023118,1.8332752,5.943141
2463,-0.7864453,-0.51035166,-0.41234797
2464,-0.035760567,0.52879244,0.98643917
2465,0.89967453,-0.78186774,0.2971614
2466,-0.43044946,-0.38764235,0.68735784
2467,1.3767409,1.5651742,2.9894185
2468,1.0016669,1.8938582,2.8973866
2469,0.018133959,0.081997976,-0.2613479
2470,0.65854645,2.7383096,4.4400682
2471,0.24851571,-0.65207523,-0.5437526
2472,-0.4520566,-1.3458562,-2.1758175
2473,0.23059799,0.22285484,0.88630533
2474,0.296792,0.46457013,1.7156761
2475,-0.040297143,-0.24952263,1.9009588
2476,-0.14682809,-0.3971919,0.46513736
2477,0.42331865,1.2295243,2.7617865
2478,0.04044114,-0.8393624,-0.64153576
2479,0.97445697,0.5301198,3.6324666
2480,-1.0143999,-0.6173505,-1.2263654
2481,-0.9403354,-0.15575093,-1.5667968
2482,-0.57917136,-1.534489,-1.0864673
2483,-0.19379589,-0.6973851,1.8582261
2484,0.08794861,-0.9153425,-1.2803161
2485,0.16290861,0.5562916,-0.34768552
2486,0.06689897,-0.7695749,-2.0874424
2487,-0.3070688,-0.580047,1.2444061
2488,-0.6646681,-1.2600095,0.15132332
2489,1.5790035,3.6312513,4.7341285
2490,-0.85633343,-0.55857486,-0.80257386
2491,-0.4815186,-1.8250365,-2.8975422
2492,-2.2673297,-2.4835017,-5.080132
2493,-0.07077973,-2.821512,-2.0529332
2494,-1.7177917,-1.2783291,-3.2093816
2495,-0.23141418,-0.6010985,1.8429697
2496,0.293589,1.0287749,4.1785727
2497,-0.10706156,-1.9931761,-1.8072344
2498,2.3539543,1.8088454,5.558939
2499,0.12905002,0.80661094,0.99684757
2500,0.71786034,-0.06876457,1.3182148
2501,1.304646,1.3141658,3.524609
2502,1.7008148,1.9624863,7.870348
2503,-0.99209565,-1.2916087,-3.4735463
2504,0.53356314,0.541512,3.2060065
2505,0.44026014,-0.98761344,-0.10824114
2506,-0.0122491885,0.9070489,2.2284875
2507,-0.34955597,-1.1882267,-0.2430495
2508,0.6761256,2.2474077,5.3515944
2509,-0.03791946,0.3189559,1.9656043
2510,-1.3591231,-3.1291356,-4.3765297
2511,1.9634135,2.0105662,5.09956
2512,-0.4118072,0.22172055,-0.8796595
2513,1.1438912,1.68226,5.9646287
2514,-1.6889287,-0.36196125,-4.3452835
2515,0.4748341,0.051359057,0.9585662
2516,-0.06051188,0.44931036,0.8124221
2517,0.7229303,-0.18448114,0.67431325
2518,1.527743,1.5400193,5.540431
2519,0.47124425,0.4213364,1.7252188
2520,-0.0648493,0.7051688,-1.6212713
2521,-0.62491065,0.35281098,-0.8742836
2522,-0.058092024,1.2967912,1.7707129
2523,-1.3120261,-2.9691157,-3.148672
2524,0.41405857,0.79662883,-0.037906885
2525,2.21875,3.4342177,6.5037603
2526,-0.69339156,0.74868023,0.48349252
2527,1.7285645,2.6806433,5.5519633
2528,-1.2814142,-0.61695045,-2.2857735
2529,1.1332839,0.89268184,4.231773
2530,-0.12219228,-0.40864187,2.6923048
2531,0.52849376,1.4955192,3.0541906
2532,0.1351869,0.6036115,1.4437513
2533,0.3053056,0.14599282,1.040535
2534,-0.625794,1.1849616,0.26262534
2535,0.34728494,1.9598659,4.0222282
2536,1.6858609,1.3830619,4.8228498
2537,-2.364933,-2.4532082,-5.586806
2538,-0.010377601,0.85813695,2.1404693
2539,-0.59054816,0.12554568,-0.6554179
2540,-0.90708405,-1.3559783,-1.3129811
2541,-1.5449332,-1.5899478,-1.6718198
2542,-1.2414858,-2.1060019,-2.4533496
2543,0.7170835,2.0077043,4.3919115
2544,-0.41903478,-0.1579063,-0.77651036
2545,-0.47467768,-1.1216588,-1.3689162
2546,0.79177517,0.5699657,2.633459
2547,-0.6702552,-1.2925074,0.13095045
2548,0.13444571,1.5405188,4.269799
2549,0.1373536,-2.6079028,-3.254369
2550,-0.25661454,0.004372686,0.6089515
2551,-0.1909924,-0.2892287,-0.023649395
2552,0.2833195,-1.0163893,0.6561781
2553,0.16853158,1.4004078,0.9556756
2554,0.24231483,0.6582903,1.6669561
2555,1.0349351,3.6234455,6.765329
2556,-0.46564582,-2.059235,-1.9681008
2557,0.5167303,0.69435674,1.4464798
2558,2.3733075,2.547731,8.052874
2559,0.18203138,0.5325304,1.3914695
2560,-0.18348877,1.519489,1.2473758
2561,-0.5133267,0.57250816,1.8831974
2562,-1.3885387,-0.5636886,-1.3341694
2563,0.30099335,-0.56751966,0.43752736
2564,0.75893265,-0.9018386,0.059616297
2565,-0.0703283,-2.5775976,-2.6139212
2566,-1.2203763,-0.37381953,-0.5092876
2567,0.517984,-0.25613773,0.7086731
2568,0.88819146,1.1924894,3.1998024
2569,0.16038464,-0.5707015,-0.38577333
2570,1.0446243,0.7439844,2.0531104
2571,-0.19420359,-1.100936,-1.3712085
2572,-1.7238457,-0.90379727,-2.3890393
2573,0.17863284,-0.99043643,-0.26676834
2574,0.34948814,-0.9048281,-1.2658353
2575,-0.5325741,-1.8493972,-2.4435074
2576,-0.108190715,-0.8111399,-1.454807
2577,-0.33438048,-1.108164,-0.93760836
2578,0.08773743,0.78076595,0.42270336
2579,0.13714607,-0.20549147,-0.020597339
2580,0.57796687,-0.7491978,0.08843699
2581,0.5339584,0.4416523,0.40051287
2582,0.42121944,1.1145766,0.98918056
2583,0.19649808,-0.8289328,0.6045501
2584,-0.13744634,-1.2630656,-2.3412497
2585,-0.25520846,0.31783816,2.2927
2586,-1.6981876,-3.7895083,-3.8845248
2587,-1.0395232,-2.5141144,-3.0019891
2588,0.26775748,-0.7309174,-0.5321825
2589,0.59741455,1.3121228,3.200971
2590,0.33943865,-1.3408529,-0.7126421
2591,1.1159265,2.0775142,4.011963
2592,0.0743787,-1.2883055,-1.281439
2593,1.1492852,1.6209495,4.853931
2594,2.1515353,3.8711967,6.226052
2595,-0.13237195,-0.27255297,-1.2633476
2596,-1.0119954,-0.7706953,-1.9942366
2597,0.12925522,1.1879839,2.7545645
2598,0.095531486,0.32386172,1.2228419
2599,0.12991062,-0.28661868,0.5605464
2600,0.03365819,-0.3841943,0.35388762
2601,1.5454335,2.0896754,5.7676716
2602,0.12280177,0.21919572,-0.015207052
2603,0.2573689,-0.92848396,1.7013241
2604,-0.34394145,0.16120946,0.6202854
2605,0.19878247,0.94364583,1.912979
2606,1.4054646,1.5437977,2.7628558
2607,-0.4973324,-0.26715815,-1.3289729
2608,0.054879285,1.4060587,2.7335958
2609,-0.7929324,-0.6122464,-1.0813617
2610,-0.3304552,0.0031497777,-1.3461038
2611,-0.8769953,-1.5350788,-1.6091783
2612,0.0017206428,-0.81327397,0.060989857
2613,-1.7764941,-2.2284036,-5.4613986
2614,0.45617905,1.5739006,4.108577
2615,-1.0748472,-0.6729009,-3.534562
2616,0.049867887,-1.3302175,-0.054286003
2617,-2.2988489,-0.9205128,-3.532291
2618,-0.048267454,-0.7321564,0.57297826
2619,0.18790407,1.018599,1.8504711
2620,0.03120454,0.41860884,0.40092933
2621,0.38054878,0.3237746,2.7502494
2622,-0.12400091,0.38878506,0.0846201
2623,-1.2536898,-1.4195664,-1.3967142
2624,-0.7254672,0.40419173,-0.53097135
2625,0.4692464,0.16780043,1.6924552
2626,1.3736608,2.5364332,5.2209907
2627,-0.19664598,-0.61430186,-0.19705456
2628,1.5405676,2.1612048,2.4755478
2629,0.05306614,-1.1825247,-1.2348603
2630,0.13678563,-0.7152957,-1.0011731
2631,1.4255062,0.13353276,1.7905924
