,x1,x2,x3,x4,x5
2055,0.13832587,0.19662336,-0.93786836,-0.29395294,-1.293761
2056,1.054315,-0.6298549,-0.31963715,-0.7917852,-1.0396821
2057,-0.9878637,1.5521336,0.905092,0.7383154,-1.0087842
2058,-1.1489078,1.6101353,1.3962436,0.79720205,-0.91157866
2059,1.4504488,-0.8903196,0.13219401,-0.20297197,-0.9319181
2060,-1.880263,2.070365,1.7698835,1.1501503,-0.981067
2061,0.21990693,0.21961741,-1.5805329,-1.7135074,-0.8770034
2062,0.4042757,0.07304101,-0.8192655,-0.98220396,-0.03390146
2063,-1.6606822,1.9892946,1.4467893,-1.0807402,-0.44975978
2064,-0.9806775,1.6510218,0.96829414,-1.5235459,-0.7718165
2065,-0.86480534,1.416765,-1.7715412,0.46155596,-0.5694824
2066,-0.6832227,1.348887,-0.021436334,-0.24192543,-0.99083835
2067,0.19142896,0.2410478,-0.65372676,0.35733396,-0.26139024
2068,-1.0723635,1.4173748,-1.2453244,0.93808717,-0.35226884
2069,1.5094371,-0.8988923,0.068390384,0.45016417,-1.1666567
2070,2.653417,-0.9033311,-0.10973735,1.0191718,-1.3322656
2071,0.037237834,0.26446632,-0.1664066,0.65977436,-0.046034135
2072,-1.2835345,1.8279805,0.58213043,-0.38700253,0.1543811
2073,-0.35596198,0.85214454,1.1536604,0.20892024,0.3006647
2074,-0.49247733,1.3067608,1.1587918,-1.8330672,-0.6260324
2075,-0.09686812,0.81824344,-1.4033186,-0.20306654,-0.25285846
2076,-0.8657538,1.6485827,0.51864564,-0.36353487,-0.75213647
2077,-0.6022158,0.99315023,1.9513853,0.43523452,-0.78116345
2078,-0.9400853,1.6665465,1.8885627,-1.7085888,-0.22455114
2079,1.2483536,-0.7361354,-1.1682346,-0.32518926,-0.25834468
2080,0.46921673,-0.16881691,2.7991655,-1.2950624,-0.33112028
2081,-0.519212,1.2374543,1.1956842,-1.3339071,0.5284033
2082,1.39849,-0.7874346,-1.2228694,-0.104626365,-0.030340284
2083,-0.7909184,1.4434868,-0.46100575,1.130706,-1.2685056
2084,-0.021437839,0.698776,0.28574997,-0.47160536,-0.8001455
2085,1.5781156,-0.9303576,1.1133106,-1.2054304,-0.66935045
2086,-0.24339305,0.87848276,-0.34738526,0.70964694,-1.2376966
2087,2.0151381,-0.8955411,-1.237424,0.31830657,-0.37375605
2088,-0.38775846,1.1279248,-0.18605277,1.3581933,-0.33537143
2089,-1.6501241,1.9540826,0.24691725,-0.5016125,-0.8031977
2090,-0.31219837,0.8505974,1.7122766,-0.14172894,-0.7847102
2091,0.09984448,0.5252212,-1.2873192,-1.4783015,-0.89230525
2092,0.28495196,0.0042468533,1.0817523,2.7302058,-1.367765
2093,0.5171818,-0.091273196,-0.17184575,1.2237978,-1.3358263
2094,0.17005448,0.2231403,-1.2517141,0.3085763,-1.16339
2095,-1.9866289,1.9681094,2.4259777,0.2408959,-0.44254905
2096,1.8816062,-1.0504593,0.66880953,-1.7766968,-0.39440235
2097,1.989954,-0.71314317,-0.42400995,0.34032413,-1.1358271
2098,0.6083871,-0.2191607,-0.17057203,-0.51095253,-0.9689088
2099,0.92456555,-0.53240013,1.1190277,-1.2819618,-0.5798594
2100,-1.4111787,1.7789241,1.1888295,-1.1942432,-0.7381737
2101,1.1061723,-0.72522604,0.53032434,-2.085622,-0.49202615
2102,0.31259823,0.30150977,-1.593083,0.026625099,-0.4591208
2103,0.33763874,0.018479677,-1.6995441,0.7293071,-0.5128601
2104,0.9860038,-0.8535203,-0.42055833,0.5222958,-0.18584238
2105,-0.47333267,1.215821,-0.81129706,0.30923852,-0.26996288
2106,0.80214006,-0.5064893,0.5946529,2.0491993,-1.3229983
2107,0.61606914,-0.3376349,1.8823094,-0.91228026,-0.41463542
2108,-0.43362987,1.1471856,0.12839837,-1.6643,-0.6252487
2109,0.7770739,-0.40559083,-0.48833773,-0.26168707,-0.046279196
2110,-2.7081876,1.8794022,1.4141651,-0.27152014,-0.8579188
2111,0.31435275,0.079178974,-0.91867185,0.08087533,-1.287159
2112,0.14782871,0.28077814,-0.2908458,-0.25236973,-1.1067613
2113,-1.2322237,1.8959372,1.5599889,-0.24968404,-0.7787794
2114,0.12376559,0.48827285,1.3953899,-0.98019373,0.4431816
2115,0.68301874,-0.24490671,1.1785754,0.52465415,-0.67228323
2116,0.47313765,-0.2477904,0.5450635,-0.4949272,-0.7448957
2117,-0.02219551,0.43634504,0.51229525,-0.16223414,-0.92929345
2118,-2.7236526,1.8282472,1.9912808,-0.38169476,-0.48763806
2119,-1.2437466,1.7531521,0.5409603,1.1492846,-0.072935775
2120,-1.3486885,1.9451531,1.4572065,0.77806646,-0.81459135
2121,-0.0047818534,0.5506177,1.3895098,-1.2293687,0.47636077
2122,-2.5924613,2.036404,1.0605702,0.16240901,-0.79251015
2123,-2.7225568,2.0227463,1.3465253,1.388084,-0.034070864
2124,-1.9949138,1.8840696,0.8420762,0.33505568,-0.9255361
2125,-0.011762386,0.569332,-0.4466787,0.4317275,-1.1491137
2126,-0.11527786,0.6759718,1.4014379,0.25071272,-0.7399131
2127,-0.56991494,1.3922236,0.42908564,-2.0052752,0.5476205
2128,1.097173,-0.6000856,2.1266754,0.64485973,-0.62886214
2129,-0.10853697,0.4608307,-0.45473602,0.65507805,-1.29123
2130,0.59025633,-0.45259553,-0.666735,0.24995272,-0.16558187
2131,0.37229234,-0.13619277,-1.1713103,0.23537546,-0.10421091
2132,-1.1473738,1.837323,1.5524962,-0.013324706,-0.83588016
2133,0.50438863,-0.16963178,0.939185,-1.0056374,-0.5395741
2134,-0.68191874,1.4594548,0.45499402,-0.093278125,-0.87269074
2135,-1.353819,1.7380353,2.812242,0.95808613,-0.685557
2136,-1.0374728,1.6372795,0.8577379,2.651313,-1.2957318
2137,-0.8581323,1.4227347,-0.3677563,1.7564385,-1.3953372
2138,0.6753717,-0.44869784,0.19177897,-0.4131079,-0.7997186
2139,0.40393,-0.16749369,-0.036111057,-0.75783455,0.18762979
2140,1.7057027,-0.9981989,0.2894593,-0.1931413,-0.008151613
2141,2.329343,-1.1966523,-0.5451175,-1.1644229,0.20148402
2142,1.1789999,-0.6516644,-0.10232745,-0.6129507,0.13765621
2143,0.13640589,0.13396598,-0.5699852,-0.78725415,-0.048387244
2144,0.91270316,-0.44813585,0.31956047,0.1650901,0.08143365
2145,1.1164446,-0.5320329,-0.7117129,-1.175035,0.09676577
2146,1.3521745,-0.9362657,1.7281973,-0.61406344,-0.7667959
2147,-0.36891717,0.91401356,2.0049396,-0.28905264,0.4697802
2148,-0.42420924,1.1891034,-0.7674108,-0.12274382,-1.291487
2149,0.55866146,-0.24520761,-1.0150687,-1.1872146,-0.0643714
2150,0.10049196,0.23677227,1.1920345,0.097831115,-0.78084713
2151,0.97249407,-0.61887735,1.0037663,-1.4874611,0.60689884
2152,-1.1930242,1.7730262,0.859331,-1.9631042,-0.54514736
2153,1.7149184,-1.0493978,-0.531641,-0.23180275,0.038473155
2154,-0.12197161,0.62849385,1.1015311,0.9840454,0.2255069
2155,0.9317423,-0.69997597,0.5072011,-0.18919726,-0.90320104
2156,0.41713405,-0.112294525,0.28596067,0.6892119,-1.2174797
2157,0.26982576,0.012695499,1.2467817,0.81493485,-0.8955067
2158,0.42947882,-0.14398989,0.06226659,-1.028493,0.26089138
2159,-0.6471594,1.5588185,0.18468878,2.672017,-1.5679437
2160,-1.1274099,1.8318328,1.1221495,0.55094326,0.19822988
2161,-0.46232474,1.2270383,-0.33188045,-0.27887785,-0.056931112
2162,0.741247,-0.44673517,0.3821482,0.74795943,-1.0648687
2163,0.43574142,0.03294085,0.3990944,1.0019746,0.017253168
2164,-0.75124073,1.2362013,0.11888644,-0.68452185,-0.8487568
2165,-0.04143478,0.8522246,-0.5583409,-0.04188907,-1.10644
2166,-0.44563597,1.2575656,0.4354426,-2.5950866,-0.48249677
2167,-0.48596832,1.2260606,-0.2311964,1.7077862,-1.385661
2168,-1.9901738,1.9186082,0.33259046,0.7081291,-1.0954239
2169,-1.3221222,1.6658719,-0.009079218,1.5328338,-0.31119776
2170,0.02108292,0.4155319,1.9132297,-0.13256668,-0.7056172
2171,-0.20662703,0.7631903,2.4586844,-0.6328609,-0.49494678
2172,0.5457047,-0.04293467,0.34995654,0.45763785,-0.82441723
2173,0.124747254,0.20208916,-1.1016161,-0.3993426,-1.1222856
2174,0.337764,-0.019802626,-1.1666166,1.1275529,-1.4045738
2175,-0.9425705,1.6952448,0.99710935,-0.32277197,-0.5889915
2176,-0.48217097,1.0327109,2.0673277,0.65213865,-0.5384194
2177,0.52140415,-0.4220783,-0.12920748,1.074986,-1.170835
2178,-1.3825251,1.856478,0.67567074,-0.8022292,-0.8354807
2179,0.49912754,-0.23628491,0.35195598,-0.5845961,0.25469115
2180,-0.95586866,1.4870679,-0.07579726,1.0525658,-0.34750512
2181,0.68132186,-0.54026353,-0.2420803,0.07192995,-1.0631189
2182,-0.8023971,1.517019,-1.7978303,0.15102172,-1.4096441
2183,0.9857313,-0.6490587,1.1155547,-0.77571535,-0.67167014
2184,-0.07541984,0.47354323,1.6145501,0.029512774,-0.63443124
2185,-1.3233457,1.93249,1.3504359,-1.4275548,-0.52227706
2186,-0.39956105,0.9732488,1.0586349,-1.2580687,-0.5652688
2187,0.789996,-0.61338145,0.47967303,1.0527749,-0.11512615
2188,0.09010291,0.2550279,1.0937531,-1.5594019,-0.41636896
2189,0.31075254,0.027259188,-0.4502085,-0.42392057,-0.9292674
2190,0.52673674,-0.31239182,1.2930442,0.07582694,-0.76877713
2191,-0.97977895,1.5102918,0.4798734,1.4888767,-1.2114804
2192,-0.06973131,0.66489244,-0.44054055,-0.6736669,0.05942084
2193,0.21415444,0.14756446,0.98534524,0.08903487,-0.9737978
2194,0.62824565,-0.2511135,0.24266545,-2.0284915,-0.5106535
2195,1.4034953,-0.8638592,-1.3537102,1.0630716,-0.492934
2196,-0.4632883,1.1246681,2.144957,-1.9033073,-0.1576998
2197,-1.4871775,1.7789457,1.3788788,0.2920404,-0.6953213
2198,1.713119,-0.92490816,-1.7151277,-1.2855085,-0.068676665
2199,1.6601124,-0.81515926,0.16207266,0.48660347,-1.2162076
2200,-2.1203606,1.9498631,0.91808873,-0.7933719,-0.570768
2201,-1.1708016,1.7053874,1.1664532,-0.4796642,0.46428898
2202,1.2186869,-0.70578265,0.80752575,-1.4947132,-0.44801727
2203,-0.6090264,1.2598345,2.422245,-1.8628701,-0.058756687
2204,1.9326171,-0.9822264,-0.14938073,-2.4417484,-0.5024808
2205,-0.14876996,0.64686304,0.3121625,-0.27017733,0.040247038
2206,1.6053199,-0.971086,-0.33854535,-1.2680426,0.13327168
2207,-0.64475065,1.3223536,0.3600266,1.0967612,-1.101219
2208,-0.5433753,1.3316507,2.6246264,1.3037151,-0.6968348
2209,0.9634882,-0.3962425,-0.84009063,1.2743098,-0.33051687
2210,2.1918337,-0.8385287,0.7166428,0.84756106,-1.0755427
2211,0.24549507,0.1016705,-0.25663432,-0.82448,-0.09883787
2212,0.49530402,-0.07809544,1.5390674,-1.5296757,-0.43053147
2213,-1.0121347,1.6319122,-0.014341414,0.8172373,-1.1585284
2214,0.70515925,-0.5101453,0.26431057,-0.72864,-0.8015379
2215,1.1673954,-0.82178617,-2.690512,-0.649404,-1.3377137
2216,-1.0651546,1.6467723,1.9074655,0.3256825,-0.5783889
2217,0.45828164,-0.28619874,0.8048489,0.33916265,-0.9603574
2218,0.87775785,-0.5387082,0.65330553,-0.22889076,-0.74157894
2219,0.66392195,-0.31804645,-0.6435345,0.14498961,-1.0900037
2220,-0.72060186,1.5135889,0.43335092,-0.92535824,0.028235838
2221,-0.87075984,1.5307744,0.44648874,-1.3323144,-0.7562386
2222,-1.5783578,1.8363265,-0.5715163,-1.783333,0.16417398
2223,0.54679334,-0.2879199,-1.264821,-0.69451344,-0.1800734
2224,1.1712366,-0.72806716,-1.0234007,0.70349383,-0.27755788
2225,-1.0353689,1.6153467,-1.3761897,0.20951308,-0.3092591
2226,-1.2422799,1.6810527,1.6650579,-0.84062576,-0.58286893
2227,-0.35208133,1.1056406,0.40454686,0.8134023,-1.0396464
2228,0.9814392,-0.6521555,-0.22677292,1.1070002,-0.29493332
2229,-0.5516583,1.3009217,0.45267898,-0.7196499,0.20914552
2230,-0.17879757,0.93561184,-0.051160797,-0.15833656,0.15025592
2231,-0.878854,1.5883459,0.9389427,-0.9374006,-0.692108
2232,1.8682327,-0.9641024,0.31196007,-0.49603465,-0.9355636
2233,0.3032947,0.12739018,0.40424627,-0.4261145,0.23869404
2234,1.006882,-0.48105538,2.138733,-0.7465548,-0.35843867
2235,0.06829462,0.42860928,0.050438225,0.28386107,-1.0983751
2236,-0.75611776,1.3948301,-0.49345005,-0.8847431,-0.68495554
2237,1.344791,-0.73789144,-0.9038407,-1.026854,-1.007758
2238,-0.16698831,0.7795027,0.26714355,-0.98286784,-0.7853899
2239,-1.5498173,1.868584,1.4011985,0.20884418,-0.77923113
2240,-0.96531856,1.6124136,0.5560461,-0.34611416,0.12914932
2241,1.2215585,-0.6882075,0.8837098,-0.6718248,-0.8621299
2242,0.79919004,-0.46214807,0.15001895,-0.39667478,-0.013539426
2243,0.4277991,-0.009873614,1.2419848,0.45766073,-0.8436623
2244,-0.26718283,0.9033785,1.1806656,0.94492155,-0.89516616
2245,-0.6318897,1.4427867,-0.24440235,-1.7272755,0.27913195
2246,-0.95619905,1.5996447,-1.5862846,-0.29036552,-1.1790689
2247,-1.0114605,1.6984329,1.2894037,-0.7708413,-0.59094524
2248,-1.5290743,1.9673475,2.602339,0.80172175,-0.6342128
2249,-0.7422575,1.6478344,1.5280643,0.0809239,-0.7601713
2250,-1.0913912,1.6294686,0.40155697,-0.23833843,-0.78626543
2251,0.06495336,0.40616554,0.1054908,-0.8775098,-0.7753113
2252,-0.67029446,1.2032195,-0.36843652,-2.0293317,-0.78585297
2253,0.25492895,0.18930468,0.35811657,0.26007807,-0.91891754
2254,-0.5152155,1.1837556,1.2999431,0.03298878,-0.6160106
2255,-1.1137762,1.716183,0.05193138,-0.23199338,-0.87808317
2256,-1.047136,1.720724,2.3691628,-0.3054604,-0.34241354
2257,0.71270025,-0.32519588,-0.008973636,0.10393699,-1.0518148
2258,-1.5828483,1.8597867,0.9597112,-0.97519064,-0.67641425
2259,-0.21345448,0.8984768,0.6231779,1.3333403,-1.3041565
2260,0.020647153,0.5211207,-1.0816312,0.4220029,-0.22527501
2261,-1.0519433,1.6883183,-1.0391655,0.34477043,-1.1064514
2262,1.1070632,-0.5424988,-1.4705311,1.2812229,-1.508829
2263,-0.11138119,0.5530573,0.8853591,0.4199835,-1.051886
2264,-1.2078166,1.7393502,1.1826124,0.11523741,-0.7844371
2265,-0.7036681,1.4362557,0.34458175,0.46301967,-0.26982462
2266,0.9425791,-0.62134296,1.0706962,-0.7180729,-0.5197909
2267,-1.1877916,1.7405262,-0.13625813,0.09096793,-0.025148239
2268,0.41452768,-0.16175437,-0.7812218,-1.2664025,-0.058280453
2269,0.90908533,-0.660816,1.2189918,0.38013986,-0.76868266
2270,-0.93342507,1.7230232,-0.087402105,0.1761516,-1.0307132
2271,-0.5119514,1.2577883,-0.23572549,-0.80460316,-0.8934999
2272,-0.9483799,1.6032486,1.8880777,-1.7996105,-0.22214416
2273,-3.1242669,1.963405,0.26526946,-0.49537137,0.039838314
2274,0.41955274,-0.105461,-1.2867733,-1.5792297,-0.91552967
2275,1.3085388,-0.7623886,-0.9677999,-0.51012224,-0.19482832
2276,-0.73150164,1.2715359,-1.2367928,1.3551518,-1.549443
2277,-0.8692064,1.5868464,1.8171207,1.0359412,-0.9506186
2278,0.22024488,0.11794352,-0.2472259,-1.2032896,-0.807884
2279,-0.18443121,0.7441244,0.019096702,1.8678958,-1.4342748
2280,0.24462488,-0.10877645,0.70855594,-0.22476855,-1.0629103
2281,-1.4133852,1.8314931,1.362963,1.9645191,-0.9507791
2282,0.30425695,0.12856142,-1.7862966,-0.9213094,-1.033507
2283,-0.56173235,1.1515439,-0.42294806,1.6959431,-1.46833
2284,-0.3377262,1.0319698,1.6771883,-0.67149085,-0.7097998
2285,-0.31031084,0.92201996,1.2544819,0.23469013,-0.8011404
2286,-1.1343594,1.6036388,-0.47265494,0.1118901,-0.21538648
2287,-0.8306162,1.4457551,0.9105286,1.6622285,-1.1694013
2288,-0.74686354,1.5121157,-0.5879457,-1.3507353,-1.0704731
2289,0.40495571,-0.19650593,-1.4389815,0.082844526,-1.3481863
2290,1.4404988,-0.95304596,1.0395734,-0.45879996,-0.7526051
2291,-0.053722516,0.5632859,0.29579335,1.3222572,-0.16560498
2292,-1.4535195,1.9821646,0.3909778,-0.9818265,-0.76169246
2293,0.2979538,-0.065585464,-0.8426939,-1.3354757,-0.9667099
2294,-1.1592538,1.7735729,0.28397554,0.8001815,-1.1522819
2295,-0.6294104,1.3869392,0.41436157,0.7910305,-0.1621298
2296,-0.84285593,1.4671625,-0.056163073,0.037597556,0.014509669
2297,-0.8897873,1.6757725,0.1409154,1.2024037,-1.2383728
2298,0.44075862,-0.15725623,0.37759778,0.9489068,-1.2576587
2299,-1.1933823,1.7426587,2.9477482,-1.2838056,-0.07423596
2300,-0.07561912,0.4238084,0.0048362464,0.14492196,-0.96136034
2301,-2.3994553,1.8621471,0.75395817,2.3771863,-1.1775389
2302,-0.28318125,0.945981,-1.8771839,-0.75215036,-0.35497153
2303,1.6843926,-0.9081153,-0.41313627,-0.60641485,0.0494947
2304,-0.12104865,0.8262893,-0.06275815,-1.1532251,-0.7730197
2305,0.81180435,-0.4768417,-0.54558647,-1.2774621,0.33085865
2306,0.13885534,0.18711025,-0.2223661,1.2185105,-1.0493498
2307,1.5118088,-0.82125574,0.37226444,1.3276597,-1.1572373
2308,0.07141227,0.38161922,1.3367562,1.400702,-1.0564247
2309,0.8206763,-0.41529986,1.7487091,0.1971357,-0.6810505
2310,1.5661457,-1.03041,-0.49384147,0.3628334,-1.1642298
2311,-1.9472309,1.953883,1.8689973,0.61615187,0.3749216
2312,0.25256297,0.3025366,-0.19430812,0.5664569,-1.1759987
2313,1.2866869,-0.6376814,-0.06958503,0.91905457,-0.3955722
2314,1.8417178,-0.90843064,-0.6620857,-0.063379705,-1.1490462
2315,0.8511947,-0.5605314,0.15655814,-0.12439507,-1.0565728
2316,-0.26750833,0.891708,0.59202486,-0.9703652,-0.69353706
2317,-0.4644037,1.1775106,-0.828941,0.63789386,-0.28804392
2318,0.27772313,0.016981013,-0.7839422,0.4202485,-0.25300375
2319,-0.4933347,1.0841122,1.8910873,-0.48274675,-0.57637507
2320,0.47366875,-0.17759275,0.18907239,0.56339455,-0.0075980276
2321,0.72110146,-0.5516621,0.3285082,-0.121577546,-0.055042118
2322,1.4653025,-1.0329355,0.6007228,0.8216739,-0.096061684
2323,-1.3141787,1.678387,2.5417194,-0.07793846,-0.56989
2324,-0.36399007,0.9334693,-0.37224188,-2.5053756,0.29365885
2325,0.11806903,0.41352114,0.012565287,0.07986718,-0.8961495
2326,-1.014155,1.6363801,0.028871596,0.9262227,-0.23969421
2327,1.2044723,-0.7648012,-0.17956844,0.9727712,-1.1344333
2328,0.7983814,-0.55832595,-0.08089736,-0.7567303,-1.0268128
2329,-1.6328502,1.7408657,0.32307792,0.8467461,-1.1652364
2330,0.51926005,-0.24970652,-2.100263,-0.6326246,-0.20643193
2331,0.27603844,0.17250547,1.7049577,-1.5315713,-0.3695924
2332,0.3838691,-0.12200139,0.060703095,2.0170653,-1.1366124
2333,-0.42052582,1.19833,0.047578096,-0.51858395,-0.887648
2334,0.6095874,-0.44685364,-0.9214673,-1.0808737,0.09032674
2335,-0.5240756,1.1636181,0.5476001,-0.8795757,-0.65405154
2336,0.7686884,-0.38855967,1.0751332,-1.7631639,-0.36827677
2337,-1.2869287,1.8397936,1.652791,-0.09871284,-0.77151096
2338,-1.459683,2.0047312,0.16584516,0.16656941,-1.1440428
2339,2.299986,-0.9492418,1.654306,-0.9914526,0.5282819
2340,0.48017272,-0.27787375,1.0530996,-0.5764119,0.3573484
2341,0.556977,-0.24962892,1.0851243,0.44561204,0.05081132
2342,-0.1548539,0.7236988,-1.2111943,1.8650577,-0.6863073
2343,0.73489064,-0.26459107,0.28103817,-0.99918073,-0.687861
2344,-1.8037589,1.9040136,0.9732206,-0.11579255,0.15243974
2345,-0.2591906,0.92865276,0.58091724,2.266961,-0.41169566
2346,-0.44258088,1.0778586,-0.8615688,0.21624711,-0.051499575
2347,-0.5454279,1.142172,1.4850286,0.77113634,-0.9281638
2348,-0.94344544,1.7900531,1.2672076,0.82037264,-0.7916673
2349,-0.61268145,1.2325871,-0.65846115,-1.0294632,-1.0193319
2350,-0.17903014,0.906195,1.0396461,-0.7949887,-0.50592744
2351,0.06254062,0.48082945,0.28234002,1.8151823,-0.18875939
2352,-0.3964201,1.119122,0.8206241,-1.1753104,-0.68177986
2353,1.1028316,-0.8730113,0.5834504,-0.018446421,-0.97055644
2354,-0.94834274,1.5957073,1.629523,0.51680064,-0.8026252
2355,1.9555051,-0.8020443,1.9985754,0.7022647,-0.7613846
2356,-0.11835385,0.52305746,1.6456234,-0.5930523,-0.58913624
2357,0.49370915,-0.05579479,0.75667053,1.6890064,-1.156058
2358,0.58907807,-0.26047593,-0.24308795,0.5525006,-1.1153926
2359,-0.09093297,0.5425723,0.6029362,-1.0781996,-0.8197283
2360,1.8864979,-0.82952213,-0.81286657,0.5722696,-1.3823907
2361,0.37261835,-0.11220854,0.68858445,0.85477775,-1.0906799
2362,0.84080213,-0.38924187,0.17971784,-0.40377262,-0.7954022
2363,-0.7066123,1.3488519,0.6541701,0.0765264,0.11687773
2364,-0.42472228,1.1235343,-0.1760819,-1.3960063,0.27608883
2365,1.5948763,-0.958356,1.1885079,1.5265971,-0.93839
2366,-0.34986725,0.96425164,2.0450475,-0.17039266,-0.37515152
2367,1.5489683,-0.7279476,0.055955797,2.0284765,-1.3750142
2368,-0.9778795,1.6738757,-0.38003963,-0.34411678,-1.083723
2369,1.235072,-0.62575614,-1.6285682,-2.0727153,-0.844913
2370,0.3267149,0.015428652,-0.98548955,0.36977306,-0.27681214
2371,0.2580043,0.20053801,0.039695468,-2.060597,0.46804386
2372,0.82577384,-0.41435626,0.5960983,-0.09760369,-0.9854806
2373,0.7617353,-0.36495262,-0.22239289,1.2845973,-1.2947603
2374,1.6975454,-0.75681865,-0.8400616,0.41301045,-0.30861765
2375,-0.70117974,1.4019399,0.61504984,0.45609185,-1.1137835
2376,-1.8939497,1.8804442,1.7104309,-1.8900098,-0.4893896
2377,-0.68084383,1.5262562,-1.302734,0.60190547,-0.49229124
2378,-0.71712273,1.4965897,-0.9098633,-1.3535306,0.083043225
2379,1.7625908,-1.0235273,0.7411775,1.9620804,-1.2236786
2380,1.3465898,-0.7689233,0.5195108,-1.8264802,-0.6829522
2381,0.42391387,0.019297972,0.94130105,0.29411224,-1.1798713
2382,0.15071435,0.33271572,-1.5951824,-0.30215088,-1.0640407
2383,0.49819195,-0.18407707,1.759537,0.8440114,-0.8764795
2384,0.9219119,-0.6795536,-1.1910288,1.1722631,-0.54640895
2385,1.4151392,-0.88247913,0.26524344,-0.14813098,-0.85795236
2386,0.60531896,-0.49106297,-1.2346224,0.4467479,-0.35941285
2387,0.025623435,0.49270216,0.1756435,-1.0707268,-0.71248245
2388,-0.722304,1.4372833,-0.38671392,-0.78647757,-0.97597754
2389,0.3576866,0.06723129,-0.20626311,-0.18987568,-0.021655722
2390,-0.74948853,1.3576447,1.9624289,0.7241175,-0.76766837
2391,0.236976,0.1413629,0.0075423745,0.43760157,0.058514893
2392,-0.08880731,0.61933005,-0.16517448,-0.35553572,0.1517823
2393,1.4549582,-0.9655313,-0.32822758,0.016463641,-0.22682412
2394,-0.32902443,0.88967013,1.291904,-0.42309168,-0.6240869
