,x1,x2,x3,x4,x5
2060,-0.2912302,0.8800268,0.35977232,1.200189,-1.0968646
2061,1.5995188,-0.73119205,-1.0830685,-1.7492009,0.10749009
2062,-0.88093734,1.6073997,0.22195801,2.4500806,-1.5263405
2063,0.097076036,0.3973603,0.6254522,0.009015396,-1.0221398
2064,-0.5237099,1.1444123,0.38903597,0.54655564,-0.0115546975
2065,0.7265482,-0.31635383,0.44921532,-0.23051253,-0.014785379
2066,0.05177348,0.43287808,1.1485083,-0.096483245,-0.766424
2067,1.3015269,-0.6758896,-0.43562204,1.748023,-1.5529662
2068,1.2055167,-0.85675216,0.47812897,-1.9648621,0.58302623
2069,0.647559,-0.4090256,0.8668457,0.4263421,-0.9622471
2070,-0.9159131,1.4708495,-1.6064192,-0.4092439,-1.3134289
2071,1.1249663,-0.78062326,0.67403525,-0.625907,0.10983141
2072,-0.1029602,0.6033433,-1.5108631,-0.07646271,-0.21963975
2073,-0.25173765,0.9098316,-0.7376895,0.7031594,-0.13384396
2074,-1.284055,1.6850588,1.4541128,-0.83905137,-0.49396628
2075,0.08367392,0.39398217,-0.18272464,1.241574,-1.2882564
2076,1.3780766,-0.98429537,-1.987267,-0.7846221,-0.3766896
2077,0.47695303,-0.025774434,-0.45624548,0.27995583,-0.11055898
2078,-1.0405082,1.7741051,2.8100793,0.6227713,-0.65858746
2079,-0.50595754,1.0753996,1.7106402,-1.1725332,0.7491319
2080,-0.30117363,0.7231954,-0.00033332407,-0.24322069,0.113438986
2081,0.25009975,0.1780164,-0.36551756,-0.6349672,0.06466196
2082,0.61814487,-0.2645563,-0.7613132,1.363567,-0.51655316
2083,-0.3213979,1.0561509,-1.2753137,0.59780324,-1.5919724
2084,0.9304009,-0.73839045,0.9148098,0.12541585,0.3571862
2085,0.019242452,0.31718665,-0.88025486,1.4486526,-0.35790223
2086,-0.0051834635,0.4561777,-3.314895,-1.5329341,-0.28488517
2087,1.5924613,-0.95636326,0.861869,0.002092965,0.06627701
2088,1.6526003,-0.70225817,0.16596481,1.0839639,-1.093893
2089,0.6407388,-0.31028837,-0.7445219,-0.11780951,-0.18232313
2090,0.41727066,-0.1492493,-0.826088,0.017651597,-0.9924415
2091,-0.3356482,0.790486,0.60628355,0.4820772,-1.098356
2092,0.49802077,-0.09857277,0.08334389,0.18493289,-0.92382616
2093,-0.5301333,1.3716786,1.0269451,0.19953774,-0.8536004
2094,-1.3305128,1.6839672,0.93489844,3.2012691,-1.4428474
2095,0.65290064,-0.42254174,0.15432252,-0.88020533,-0.8290417
2096,0.288578,0.14432055,0.611456,0.15110363,-0.83867615
2097,-0.808822,1.5924906,1.8103036,-0.2402455,-0.34986404
2098,-0.4438105,1.2125944,0.8989384,1.6427243,-1.193225
2099,0.21752955,0.23527324,-0.19261304,-1.6040936,0.46331167
2100,-1.2165996,1.8412994,-1.0399959,1.1487713,-0.39828032
2101,0.07025596,0.53407097,-0.27586418,-1.552559,0.14975688
2102,1.067572,-0.5531366,-1.199062,-1.1460075,-0.9648061
2103,0.44649735,-0.40105006,-1.7179087,-0.25905836,-0.46140742
2104,-1.1958324,1.6657637,-0.13295853,-0.4033188,-0.96372473
2105,-0.9744582,1.6579913,-0.67886597,-1.3576632,-0.91116655
2106,-0.05489559,0.5862724,0.9876568,0.87013996,-0.89829427
2107,0.19043174,0.404933,-0.5344711,0.21235363,-0.9905396
2108,-0.1703842,0.63182837,0.08911514,-0.0972344,-0.90238667
2109,-0.64336884,1.1343073,-0.11753327,-0.9208245,0.00567244
2110,-1.057583,1.7479748,1.6844678,-1.8506441,-0.2559815
2111,0.02238396,0.5698211,0.36722007,-0.1737963,-0.9591143
2112,-0.2434623,1.0556674,-0.8126521,0.61116385,-1.4522796
2113,0.39702386,0.03358438,0.83503455,-1.1188388,-0.58001006
2114,0.64348227,-0.68169844,0.9534867,-0.3715704,-0.70317537
2115,1.5320382,-0.8748888,-0.5628836,-0.35632497,0.023714565
2116,-0.57315737,1.3005149,-0.8858148,-1.1780272,-0.898926
2117,-1.6423001,1.9657786,1.8779896,2.070576,-1.0866561
2118,-1.0561386,1.7040584,0.06759906,-0.8968512,-0.76801276
2119,0.2417739,0.11667234,1.2502378,0.80477065,0.08329506
2120,-1.4204799,1.7405454,-0.21705031,1.0335635,-0.2408933
2121,-0.1273407,0.8044226,-0.23802727,-0.8849266,-1.0483146
2122,1.6111177,-0.8251486,-0.07033147,0.39995092,-1.0414215
2123,1.125391,-0.61091566,-1.3308742,0.92824495,-0.42772144
2124,-0.09864017,0.5933385,-0.20491093,1.0463455,-1.3197749
2125,-0.70574504,1.1731411,0.28587788,2.0323737,-0.35304496
2126,1.105664,-0.7177318,0.49208757,0.08600017,-0.8545971
2127,1.7893229,-1.0450308,-1.0463928,0.18805462,-0.08397302
2128,0.72291327,-0.40761364,-0.42315602,0.16254798,-1.0909665
2129,0.43309042,-0.11330248,0.8350511,-2.4627073,-0.30830148
2130,0.71981937,-0.5642353,-1.6196297,1.1695817,-0.5854885
2131,1.5445621,-0.8964877,-0.9380938,0.35404027,-0.28969166
2132,0.5289113,-0.2621944,1.5100596,0.24136102,-0.79019463
2133,-2.036065,2.0140905,-0.93840146,-0.13240089,-0.10267832
2134,1.1811575,-0.7255523,-1.1194042,-1.2368141,0.06742141
2135,0.2705302,0.12461789,-0.28375736,-0.5928283,-0.93646735
2136,0.63127816,-0.33207464,-0.15730032,1.5061257,-1.3289876
2137,-0.76473635,1.431291,1.7339296,-0.41551435,0.32490832
2138,1.2415676,-0.7450188,-0.8174317,-1.7961569,-0.70468986
2139,-0.77778643,1.5115453,0.24328369,-0.420187,-0.89853793
2140,0.68560946,-0.5853552,1.414336,-1.0700618,-0.54291666
2141,-0.18415159,0.74059916,0.78041714,0.020617863,-0.6014598
2142,0.9030244,-0.74917936,0.060438387,-1.8328989,0.47381473
2143,1.3414904,-0.90430826,0.85196567,-0.1247456,0.05032225
2144,1.0742823,-0.72220355,0.8249552,1.3484936,-1.3496158
2145,-0.10889106,0.79036367,0.19175948,-0.122123644,0.006681435
2146,-1.3184646,1.9172626,0.11760831,-0.3186635,-0.92464375
2147,-0.20592651,0.88565725,2.3263538,1.0467708,-0.68359977
2148,-0.47650725,1.207275,0.33594227,-0.119768254,-0.96786594
2149,1.0275465,-0.8413126,-0.59310687,1.8730872,-1.4033253
2150,-0.791905,1.400602,-1.2254131,-0.14582899,-0.3079515
2151,0.71689916,-0.37282053,0.23218465,-0.3731102,-0.8685137
2152,0.24472557,0.119974166,-0.17747417,-1.0526311,-0.100687236
2153,0.046419762,0.3139154,0.040120244,0.14853023,-1.2452729
2154,0.17411073,0.33535087,-1.0342757,-0.81617725,0.04708446
2155,0.65918267,-0.25425574,1.1591086,-0.78692955,-0.3942377
2156,0.18626198,0.2355007,-0.5285493,0.62696165,-1.4006175
2157,-0.66231155,1.3385758,0.62756664,-0.22792126,-0.8314963
2158,0.2542931,-9.265542e-05,-0.5684322,0.3591928,-1.2417345
2159,1.0508873,-0.4872923,1.774447,-1.5264385,-0.36492124
2160,0.17647968,0.22085121,2.5279982,0.880082,-0.54357684
2161,0.08231352,0.40814942,2.575461,-0.15138398,-0.42676026
2162,-0.6918977,1.5150051,1.2162173,0.8089108,-0.97682667
2163,0.52737606,-0.3797319,-0.830726,1.56101,-1.489166
2164,1.6823418,-0.8085193,-0.65316236,0.16668698,-1.0148801
2165,-0.641923,1.4310607,1.692559,-0.098158546,-0.60088444
2166,-0.14833884,0.60846204,-0.61818844,1.1835752,-1.2843354
2167,1.4783769,-0.8512791,0.2902216,0.5595118,-0.9752324
2168,0.42747495,-0.021613069,0.14459713,0.54787874,-0.02406605
2169,0.3131013,0.14925529,-0.45284367,-0.81404203,0.03568768
2170,0.556387,-0.34077904,1.0592414,-1.3062761,-0.6674942
2171,-0.40391853,1.0951475,-1.3020804,-1.7936343,0.09168198
2172,0.4189524,-0.15580176,0.09593281,-0.48298076,0.020275667
2173,-2.148123,1.7549438,0.5514612,-3.4259884,-0.43146306
2174,0.29139748,0.101382665,2.2728372,2.752979,-1.1377501
2175,-0.6292913,1.3211987,0.6770084,-0.22163917,-0.7842347
2176,-1.535166,1.7057532,1.2969949,0.050054274,-0.73147583
2177,-2.138426,1.9736099,0.7474495,-1.6765361,0.4195145
2178,-0.5597514,1.2379309,1.3281288,-0.21625124,-0.6664918
2179,-0.8830804,1.3463018,-0.18751329,0.9429655,-1.2572812
2180,1.0083797,-0.6732838,-1.5654147,-0.009214264,-0.35997275
2181,0.4590989,-0.06461563,-0.33071104,-0.84345627,0.0125543475
2182,0.15394776,0.2427458,0.630555,-0.94068336,-0.5528462
2183,-0.5980517,1.4738932,0.25102413,-0.23175918,-0.83038867
2184,0.013890263,0.43621317,0.8713977,0.006473313,-0.82913613
2185,1.3011212,-0.7861274,1.6895698,0.11621507,-0.76232934
2186,-0.3413874,0.9635084,-2.0139365,0.040255725,-0.5800339
2187,0.9428121,-0.5451755,1.5420554,-2.037926,-0.36893457
2188,-0.21651186,0.95588356,-0.64317703,0.761552,-0.3569775
2189,-0.19092697,0.9272843,0.30913192,-2.3813176,0.5650913
2190,0.16105936,0.2570058,0.8055599,2.043802,-1.1525326
2191,-0.8052894,1.4746926,0.42592,0.25335896,-0.79758877
2192,1.8689349,-0.9474331,-1.540152,-2.0008302,-0.94755274
2193,-0.44042695,1.1845913,1.0642061,0.20064682,-0.8147186
2194,0.76490796,-0.36874133,-0.28644204,-0.4109513,-1.2082145
2195,-0.7780788,1.3682804,1.2882028,1.3147739,-1.1283495
2196,-0.9398273,1.5154982,1.7545588,-1.7538446,-0.43949765
2197,-0.2332908,0.896738,-0.8802196,-1.1922915,-0.9598864
2198,-1.3717119,1.9173952,1.7147968,0.43713206,-0.7484671
2199,0.047471248,0.39371482,-1.1008689,0.079624966,-0.28886914
2200,-0.8237985,1.6651917,0.81553197,1.242592,-0.023391705
2201,-0.6881905,1.5311279,-1.1456819,1.3364673,-1.6028464
2202,-0.4867974,1.1787044,1.5158309,-0.3038825,-0.60865146
2203,-0.4249473,1.2073828,0.35767093,-0.39974096,-0.81069434
2204,0.6758875,-0.43456152,-1.0169461,-0.20857683,-1.1510767
2205,-0.51655394,1.0752108,0.8565673,-0.6757559,0.15058304
2206,-1.2070237,1.8657196,2.561657,-0.39932382,-0.53414494
2207,-1.2611994,1.8951727,1.1635424,0.5751438,-0.94371796
2208,1.1341817,-0.81449133,0.21317339,0.43120047,-1.1446732
2209,0.92705303,-0.5876666,0.62680364,-1.3226373,-0.5002354
2210,0.5217157,-0.19153571,-2.0757442,0.92735624,-0.53295255
2211,0.9179511,-0.57289404,-0.29436055,1.5131462,-1.3189979
2212,1.0937726,-0.5968694,-1.2282465,0.9433374,-0.36222574
2213,-0.23974544,0.99218875,0.14705667,0.2502801,0.041161764
2214,0.022955142,0.55595493,0.15851068,-0.47292292,-1.1140428
2215,-0.8637956,1.6398093,-0.8552866,0.45515338,-0.50178814
2216,-0.24698938,0.8721188,-1.3690943,-0.28658938,-1.1990596
2217,-1.1742402,1.7568108,0.37642512,0.1564014,0.03797209
2218,1.4115585,-0.7531811,-0.056159653,0.32166207,-0.0316506
2219,-0.9726775,1.6327473,0.31392652,0.4637569,-0.9708989
2220,1.051835,-0.69595647,-0.5224915,1.1153942,-1.205086
2221,1.48821,-0.68478125,1.310005,-1.5994753,-0.4217943
2222,0.33441257,-0.028353076,1.213857,0.1667615,-0.8607508
2223,1.5715828,-0.9760034,1.2647753,2.6525705,-0.4200967
2224,-0.9472346,1.6798795,0.31119335,-1.1407888,-0.7916435
2225,-0.27729413,0.8339478,-0.63162506,-0.52398443,0.1082156
2226,-0.38173878,1.2555329,1.3041636,0.7626187,-0.70147234
2227,-1.5596759,1.9066759,-0.6874785,1.3742361,-1.3405282
2228,-0.6881886,1.4711092,1.9527416,0.88158244,-0.7195437
2229,-0.5942145,1.2719464,1.3352731,0.3973284,-0.8908023
2230,-0.43437186,1.1000385,0.08549771,-0.7417132,0.16027522
2231,0.6588234,-0.33926225,1.3874751,0.2641782,-0.85110694
2232,-0.30327296,0.8939021,0.55873865,-1.7158391,0.5425236
2233,-0.7902268,1.6168963,0.6934769,-0.6610608,-0.75565594
2234,-1.6663517,1.8354318,2.1035678,0.2033321,-0.70355767
2235,-0.46845576,1.1722996,0.06769818,0.8035989,-1.1207455
2236,-0.61642814,1.3705447,0.5236858,-1.1403971,-0.5254628
2237,0.23069035,0.104964666,-0.33624387,0.11701354,-0.259596
2238,-0.49359858,1.2110672,1.4988151,-0.3611943,-0.40980923
2239,-0.21769983,0.7271231,-1.8090144,1.0739721,-1.6062368
2240,-1.6124007,1.9000779,1.3610753,-1.0385866,-0.34972095
2241,-0.75051147,1.3550997,2.0137997,-1.1121758,-0.38223568
2242,-0.7941557,1.593612,0.019627035,0.25070316,-0.088948786
2243,-0.34301272,1.0498354,1.4913046,-0.8844771,0.36777142
2244,0.35145876,0.046301443,-0.66177696,-0.9333372,-0.96345025
2245,-1.6718748,1.9614743,0.79393244,0.1662022,-0.94285077
2246,0.02957884,0.2884946,1.7530648,0.067373656,-0.6281655
2247,0.38851324,-0.0033312738,0.0018662568,-0.33319065,-0.96457916
2248,-0.59699327,1.2196885,-0.67319876,-0.9040254,-0.063437626
2249,0.43444392,0.026654527,-0.7957365,0.09800317,-0.22501586
2250,-0.35743254,1.2231612,-0.5629338,0.21217391,-1.1468416
2251,0.20615251,0.17044815,0.20610817,1.5723003,-1.3127824
2252,-1.8148743,1.9733208,1.4547328,2.1213534,-1.1387491
2253,0.8922047,-0.5535122,-1.2641196,0.33355948,-0.54517287
2254,-0.9347128,1.6967313,0.25111443,0.7505473,-1.2113609
2255,0.5442811,-0.17111461,-0.394852,-0.5471982,0.05413782
2256,-0.44245034,1.0962073,0.36297077,-0.26954576,0.015275031
2257,-0.112930685,0.7493482,0.22353816,-0.7227404,-0.76236266
2258,0.59990245,-0.26685813,-1.1789392,-1.2339405,-0.09988751
2259,0.42174095,-0.033318162,0.6712425,-0.621091,-0.6069795
2260,-1.173086,1.8248273,1.2137327,-0.30985877,0.27618408
2261,0.25459403,0.07272713,-0.50468636,-2.481741,-0.5424266
2262,-2.670518,1.8532044,-0.5072129,-0.29571372,-0.09805052
2263,0.44340807,-0.10185416,0.466353,2.1309369,-1.139155
2264,-0.49369144,1.129031,-0.11622754,-1.6050215,-0.7528827
2265,0.114076376,0.20573217,1.0140635,0.57887715,-0.80227655
2266,-0.26915038,0.8874156,1.2253168,-0.32115248,-0.6093294
2267,1.7840683,-0.8529951,-1.4431326,-0.65219504,-0.07973114
2268,1.2184793,-0.6614275,-0.50854313,-1.5028708,0.09567861
2269,-0.15154871,0.6819514,-0.09951565,0.6119546,-0.013303533
2270,-0.03643034,0.6256089,-2.0982113,0.9117654,-0.6318489
2271,-1.2878476,1.9807531,-0.1068207,-0.75013447,0.087675855
2272,0.45193,-0.13805166,-0.97821504,-0.66466504,-1.0862904
2273,-0.70042115,1.4028178,-1.7795516,1.9907337,-0.7085396
2274,0.246525,0.10994512,0.82296157,-0.0058023157,-0.6749344
2275,1.8137115,-0.893698,0.95770174,0.3410195,-0.847727
2276,-0.025864206,0.51629716,-0.4532277,-0.30300045,-0.09049627
2277,-1.4241731,1.940989,-0.42192256,-0.13670494,-1.02414
2278,0.5259676,-0.4102543,0.569177,-0.5812381,0.14374137
2279,-1.4130706,1.8299731,2.410945,-1.0503343,-0.19966838
2280,0.09856105,0.33976066,0.88199896,-0.56104386,-0.6478889
2281,1.6373587,-0.96768546,0.48816878,1.905916,-1.213782
2282,-1.25915,1.8977422,1.8766248,0.11563147,-0.80714136
2283,-1.475746,1.784132,1.2991049,-1.781304,-0.2551631
2284,1.8280039,-0.94452655,0.17953475,0.3034283,-1.0190563
2285,0.42149112,-0.30660582,0.82669044,-0.4397501,-0.8184464
2286,-0.35298595,1.0584759,-1.1103537,-1.0714741,-0.064905785
2287,-0.76523006,1.2634887,1.7858983,-1.0029557,-0.38756716
2288,-0.99062,1.6679213,1.4015366,-1.074479,-0.50948286
2289,-0.7846382,1.2998592,0.28843254,-1.7402543,0.25929505
2290,0.29870236,-0.19260606,1.8566886,0.6495491,-0.8034993
2291,0.40026686,0.06857911,-0.49388787,-0.9855911,0.11893777
2292,-2.171989,1.9627179,0.11287367,-1.4059265,-0.7203333
2293,1.0340815,-0.65918267,0.2571372,-1.3076075,0.20151621
2294,0.45684198,-0.24818161,0.69880766,0.92529154,-1.0242927
2295,-0.34103706,0.9104218,-1.190419,-0.074359074,-1.2291995
2296,-0.25109988,0.78369623,0.92908514,-0.14802252,-0.8869216
2297,-0.913178,1.4809107,-0.823532,0.48982975,-1.335126
2298,-0.5547571,1.2751142,-1.1560242,-1.2888646,-1.0733833
2299,-0.3005602,1.0108687,-0.5088546,-1.622938,0.09976337
2300,-0.74813277,1.4752022,0.9717152,1.026959,-0.89066005
2301,-1.9019122,2.1347117,1.306874,0.3135118,0.13763338
2302,-0.4241226,1.1379385,-0.41901547,-0.9825134,-1.0144379
2303,-1.4860904,1.9385796,2.3377757,1.8990147,-0.8992465
2304,-0.8466398,1.5669008,-2.04829,1.5381802,-0.69462717
2305,-0.7879896,1.4493396,1.2372898,-0.47033173,0.3481072
2306,0.50434756,-0.16242416,-0.5856506,-1.1730996,-0.75981283
2307,1.0251265,-0.52828205,0.9363072,-0.14726156,-0.70481235
2308,1.3693168,-0.7105679,0.53002167,-1.0931748,-0.6357274
2309,0.20856996,0.037684157,1.3586936,-1.1283548,-0.48712838
2310,-0.9063575,1.3737184,-0.4647349,-0.24029592,0.027899485
2311,1.3505327,-0.91257876,0.802974,-0.020508027,-0.7616697
2312,-0.09207233,0.78124636,1.2371765,0.65937734,-0.89088595
2313,-1.0989664,1.5815943,1.6254561,0.3719426,0.4303498
2314,-1.2617502,1.7265974,1.0960313,-1.5135101,-0.44863802
2315,-0.060455296,0.52301764,-0.17901772,-1.4119198,-0.6994826
2316,0.5885656,-0.24341375,-0.31080678,-0.68984383,-0.8930902
2317,0.5228623,-0.15760906,0.9876958,0.3673383,0.20020267
2318,0.961863,-0.7016009,0.735178,-0.82560843,0.1930682
2319,-0.5541173,1.1961722,-0.8722972,-0.54433113,-0.07868338
2320,0.060839534,0.36422938,1.024454,0.09868325,0.19221617
2321,-0.51909673,1.2098968,-1.6107361,0.2597931,-0.5132809
2322,0.4245331,-0.27256566,-0.7059238,-0.23753214,-0.098112464
2323,0.5485896,-0.14833069,1.3352894,0.7979992,-0.81787366
2324,0.83246446,-0.56263685,-0.057649788,1.4966058,-1.4644048
2325,1.0771942,-0.81522816,-0.98314416,-0.63186383,-0.20748532
2326,-0.15856352,0.77972716,1.8964453,-1.0422564,-0.18261237
2327,-0.6012955,1.3073992,1.8138614,2.2852037,0.026416093
2328,0.34797087,-0.0041195294,0.62050134,-0.7051736,0.19752556
2329,1.982372,-0.9071067,-0.32210037,1.0069811,-0.1983534
2330,-0.12096317,0.7658302,0.016799629,-0.29535162,-1.1590214
2331,-0.7634708,1.2894554,-0.5114917,0.8864444,-1.3039466
2332,-1.3478851,1.7656368,-0.23404843,-0.6370933,0.02566506
2333,-0.10674239,0.5830819,-0.27292672,-0.49727288,-0.8989347
2334,-0.78238577,1.3661515,-0.39690948,-0.2127123,-1.0942266
2335,0.07383007,0.29536954,-0.28194204,-0.013232961,-1.0905576
2336,0.21802585,0.08161284,0.02987962,0.45513585,-0.027904298
2337,0.20562054,0.09139439,-0.018817825,1.6148597,-0.47019768
2338,0.84338605,-0.65512526,0.948857,0.18006155,-0.7112643
2339,-0.528562,1.1141752,0.4574632,-0.17219962,-1.07617
2340,-0.22192337,0.6609642,-0.8674766,-0.49546495,-0.2239943
2341,-0.004159718,0.5476355,0.8226729,0.3679976,-1.0745546
2342,-1.8760664,1.8855798,1.6949667,0.08421098,0.3582584
2343,-0.44604754,1.0240245,-0.20897022,-0.37933713,-0.8744008
2344,-1.0881035,1.6269112,1.5901389,0.021596098,-0.68901324
2345,0.040003322,0.42713657,-0.7971239,1.08814,-1.4613186
2346,0.6921701,-0.2315302,0.15396388,0.54787284,-1.1707766
2347,2.1101682,-0.8947633,-0.56403047,-0.6422297,0.19487067
2348,0.73532873,-0.50714207,-1.3026862,2.1345825,-0.6065285
2349,0.3696998,-0.12902725,0.033954494,-0.24502529,-0.03331888
2350,-0.26963127,0.77138436,-2.18241,-0.21810895,-0.48953757
2351,0.9387379,-0.55787367,-0.5809558,-0.37411022,-0.027323239
2352,1.5936186,-0.95427775,0.55753076,2.2250922,-1.2722203
2353,0.2907325,0.04706662,-2.907286,-0.37925205,-0.39209217
2354,-0.35766476,1.1004525,-0.35614344,-1.2140512,-0.88032854
2355,0.51966286,-0.24191833,-0.7464492,0.009823423,-1.0519117
2356,-0.10189352,0.6266334,-0.3014639,-1.2399632,-0.78764415
2357,-1.4510891,1.7147518,-0.68936944,-0.8598336,0.041575734
2358,-0.6488901,1.4199541,2.1970937,-0.10118018,-0.5478498
2359,0.5126831,-0.1754093,0.13111994,2.3889687,-1.41015
2360,0.13823627,0.28873965,0.87161607,-0.5119514,-0.5057492
2361,-0.47478813,1.2265702,1.4423349,1.22762,-0.9955991
2362,2.8875856,-0.97972935,1.3605523,-1.6960343,-0.3967325
2363,-1.0269208,1.5554615,-0.20461923,0.17551675,-0.13399333
2364,-1.0098561,1.7747891,2.5530388,2.9111505,-0.75029767
2365,1.8693444,-1.0201523,-0.7944065,0.33214426,-0.17989713
2366,-0.54225695,1.1232744,2.1206026,1.6359093,-0.8515001
2367,-0.14502087,0.8059887,0.3908581,0.0983998,-0.88415223
2368,-1.226057,1.8623495,-1.0575695,1.5405831,-1.5587356
2369,-0.6896263,1.3605977,0.18142265,-1.0016589,-0.97464275
2370,-0.00031367928,0.27499115,1.509859,0.28345916,-0.7428143
2371,0.36018932,0.09963504,-1.176341,0.28953668,-1.1987071
2372,-1.1573743,1.5469046,-0.30509228,0.90266263,-1.3181466
2373,1.416266,-0.80075824,-1.3300682,1.6711385,-0.6257044
2374,1.1679195,-0.6406289,-0.33086836,-0.56653285,0.11060516
2375,-1.1997601,1.7068474,-1.6274312,-1.8185407,-0.8236079
2376,1.6151922,-0.83346283,0.8937481,-0.8567979,-0.6813613
2377,-0.38583985,1.0360664,1.8154893,-0.24835436,-0.66837823
2378,0.24120013,0.091988415,0.13211717,0.7880257,-1.2495465
2379,-0.50361013,1.2867658,-0.3263799,-0.5141458,-0.10409823
2380,0.56721413,-0.2787236,-1.6092352,0.74684525,-0.4662058
2381,1.4536308,-0.82267547,1.8034691,0.43964392,-0.70651686
2382,0.9306207,-0.6750875,-2.0671644,-0.6633013,-0.3191158
2383,1.5959176,-0.88013846,0.5725732,0.06988332,-0.65074784
2384,1.3365759,-0.7847097,1.1335567,1.342943,-1.0988193
2385,-0.21027905,0.7313834,-1.3053104,0.73034257,-1.2887504
2386,1.0224582,-0.6099978,-0.7817071,0.028708028,-0.34797776
2387,-1.2537757,1.7536784,0.1349585,-0.6801937,0.31363726
2388,0.83779377,-0.5182968,1.7311349,1.3476299,-0.8114768
2389,-0.5268327,1.3507593,-0.07624027,-0.63172483,0.050368708
2390,0.3359076,-0.13164756,-0.2998597,0.3123463,-1.051324
2391,1.1563482,-0.65965647,-0.23405941,1.8887142,-0.5464885
2392,-0.0070696087,0.54822034,0.46542,1.4222453,-1.2673491
2393,-0.0072261915,0.5153166,0.86384034,-0.8581172,0.22945301
2394,-0.22588572,0.84136474,0.32153028,2.2616467,-1.3237079
