,x1,x2,x3
2205,-0.29729086,1.9172444,3.3651218
2206,1.2301179,2.171794,5.8910646
2207,-0.33598202,-0.96994066,-1.0294749
2208,0.73001957,2.0624948,3.0370734
2209,-1.9005883,-1.9643222,-5.0031056
2210,0.13379323,1.5792652,3.6387367
2211,-2.1544032,-3.5196466,-5.3671937
2212,-0.7036532,-1.1968749,-1.4448447
2213,-0.45526826,-0.7469219,-1.6743016
2214,-0.71609557,-1.6681036,-5.298811
2215,-0.9258664,-3.152084,-3.6616309
2216,-2.2146096,-3.045414,-7.251406
2217,-0.49269217,-0.9209063,-2.6831322
2218,-1.5621109,-1.4340184,-3.6957784
2219,0.6560149,1.1601331,3.3784964
2220,0.30714256,0.8103011,2.34769
2221,1.7968118,1.2947559,1.466043
2222,0.44502705,-0.26658446,0.18053406
2223,1.1321148,1.1688299,1.2482435
2224,1.9450935,2.306204,3.9027557
2225,-0.31638792,-0.07971893,-1.5781181
2226,1.1650978,-0.92701423,1.138663
2227,0.4146762,1.9664475,2.882316
2228,0.7991789,0.4638468,3.629014
2229,0.71095055,-0.837061,0.6761477
2230,0.35713908,1.2468339,2.4665298
2231,-0.81374484,0.61959845,-1.1296508
2232,-0.33859316,-0.2755136,-0.42965078
2233,-0.24195896,1.6641189,3.8961139
2234,-1.0926555,-0.2855087,1.3840144
2235,0.26829734,-0.2626398,0.30427068
2236,0.34686252,1.1535761,2.7216275
2237,1.7507447,2.0513053,3.2767537
2238,-0.13773324,-0.806636,-2.7833061
2239,0.18111183,1.6239972,1.8918276
2240,-0.91765946,0.74869174,-0.066657126
2241,0.6440914,0.7873226,1.5018674
2242,-0.3450893,-0.4013771,-0.38643205
2243,0.87419796,1.1172923,2.2557049
2244,-0.7275556,-1.2167737,-2.0256197
2245,-0.58961,-0.5254738,-3.9336414
2246,-0.711501,-0.72922057,0.5026412
2247,-0.809666,-0.32283917,0.30220154
2248,-0.008659345,-0.84267205,1.054256
2249,0.44286382,2.027451,4.336885
2250,0.026278056,-0.43464664,0.12703454
2251,-0.76691467,-0.11028004,-0.32105637
2252,-0.50939643,-1.1576917,-0.23975122
2253,-0.6792921,-0.64311427,-0.5889179
2254,-0.57533544,-0.43615788,0.23882997
2255,0.27027386,0.04528898,1.4581082
2256,0.2872739,1.5946282,5.4734144
2257,-0.4536269,-1.4902555,-0.96896845
2258,-0.26164687,-0.8811196,0.028246045
2259,0.26959488,0.2148148,4.2191257
2260,0.048776183,1.5557353,1.3523737
2261,0.55480677,-0.7347432,1.1284788
2262,0.80019796,1.7547295,3.2995648
2263,1.3581188,1.0130796,3.4037743
2264,-1.0386189,2.293435,2.6959362
2265,-1.0559242,-1.3183129,-3.7835927
2266,-0.89946777,-1.0777593,-3.4799378
2267,0.068291634,2.166895,4.6496286
2268,0.14326012,-1.2973497,-2.2382338
2269,0.35958967,0.10208687,2.6790328
2270,-1.6693273,-2.1033833,-6.09985
2271,0.16924752,-0.7484106,0.11558288
2272,0.06416464,0.42615026,-1.5366919
2273,-0.84543675,-1.0217851,-2.6354756
2274,-0.39770985,0.502526,1.1054204
2275,-0.17632748,0.33758926,1.3128315
2276,-0.9710091,-1.2841865,-3.1926491
2277,-0.13413288,2.0600667,2.5019743
2278,1.0806983,0.15610868,1.6927979
2279,0.7756065,0.38726777,3.0723364
2280,-0.5775691,-1.0022659,-1.9100224
2281,0.06602959,-0.13924928,0.22685057
2282,1.4043111,1.859897,2.438132
2283,0.38318017,1.2729625,4.0861154
2284,0.23265785,-1.471458,1.1572642
2285,0.61957896,2.2750378,4.177556
2286,-0.6430025,-1.5729196,-2.0016885
2287,-0.04136689,0.7568608,2.197663
2288,-0.57363534,-1.9143769,-2.0002074
2289,0.5072222,1.3649929,2.5916133
2290,0.44656006,-0.06629732,1.2303307
2291,1.29828,1.224276,2.9357917
2292,-0.19237842,0.543244,-0.1317445
2293,0.049893614,1.0500841,3.722923
2294,-0.3194813,1.0790348,0.18290865
2295,-0.53721714,-0.11665267,1.2614028
2296,-0.42114252,-0.7115202,-2.0588918
2297,-0.1997269,-1.0534109,1.516336
2298,0.5926001,1.181466,0.940822
2299,1.7689849,2.776393,5.9032235
2300,-1.2586504,0.5778147,-0.19495893
2301,1.4892626,1.1722736,2.1246874
2302,-0.19788727,0.57374203,-0.6470218
2303,-0.8289037,-0.9083115,-1.4090015
2304,1.6723336,-0.29379034,2.6682677
2305,-2.0761611,-0.12729144,-1.7572013
2306,-1.808208,-0.48376882,-1.8463846
2307,1.0247065,0.31564426,1.3224611
2308,-0.9124152,0.07867718,-0.6587277
2309,-0.35796037,-0.99940646,-2.829661
2310,-0.6003813,0.38729042,1.4344349
2311,0.2581118,-0.053210407,2.043841
2312,-0.005727611,-0.842257,-1.1652627
2313,0.19511795,0.52160525,0.9935226
2314,-0.21396168,0.29078096,-0.42024195
2315,-0.034592077,-0.22927651,-0.16583431
2316,0.11798539,0.40010288,0.08564249
2317,-0.209658,-1.7938433,-1.591471
2318,2.5933878,0.9939556,4.61267
2319,1.2868599,1.6837046,4.1191716
2320,-2.5857475,-3.3427532,-5.162565
2321,0.6561491,0.3600829,2.6601605
2322,0.8211247,1.4926655,1.9129739
2323,0.92252135,2.0784295,5.6057367
2324,1.1244177,-0.1490879,0.7332757
2325,0.1816255,-0.3632155,0.9422067
2326,0.2039337,-0.6511311,0.66722435
2327,0.6627744,0.73700297,2.494948
2328,0.7438881,0.04956174,1.8909657
2329,0.70179784,0.57873726,0.8252927
2330,-0.88071924,-1.3850995,-0.21937537
2331,-0.8835756,1.4062283,1.4599597
2332,-0.73728746,1.1391394,2.37209
2333,-0.4770272,-0.7742188,-1.458675
2334,0.910042,1.2765944,2.4244606
2335,0.7323513,1.4177971,4.1679096
2336,0.8609839,0.3738706,2.4447355
2337,-0.80874944,-0.071006894,-0.7396585
2338,0.30018055,1.3291136,2.1299567
2339,0.76044756,1.2668666,3.2658415
2340,-1.1661001,-1.2372956,-2.4860792
2341,0.56091785,0.01309067,2.1956267
2342,-0.15364917,-0.043775275,-0.29059184
2343,-0.16638081,-0.17943895,-0.634842
2344,0.90556943,1.218371,1.3222922
2345,-0.27776986,0.70267254,2.0406835
2346,-1.1999474,-0.9521506,-0.39570415
2347,-0.7571848,0.35598582,1.2337213
2348,-0.4816622,0.12686658,0.34086883
2349,0.92555296,0.8686019,0.760839
2350,-1.285043,-2.9236436,-4.508333
2351,1.3241684,0.46335834,2.356237
2352,1.1581595,1.0395153,3.0203884
2353,-1.748259,0.1382016,-1.1919031
2354,-0.13473684,0.3763885,-1.4863415
2355,0.6539912,1.0355167,2.3759315
2356,0.8214939,2.760239,5.373063
2357,0.43549407,-1.5799686,-1.2663989
2358,0.40369335,0.62367314,2.085013
2359,-1.3853389,-2.5597234,-3.5044885
2360,-0.9824189,-2.9314973,-3.5365486
2361,-1.0115218,0.32236528,-0.54948294
2362,0.91142595,2.5308151,3.1576314
2363,-0.04388788,-2.0683973,-2.9396393
2364,0.75756997,1.2316219,3.5664606
2365,0.6884478,-0.36862415,2.6856804
2366,-1.2072052,0.42926133,-0.40646198
2367,0.58611137,-0.8491078,-0.71209425
2368,-0.42347932,-0.2663368,0.46789193
2369,-0.14725763,-1.2338257,-0.5358953
2370,1.4054413,1.7784898,4.68007
2371,1.7949609,2.541709,4.475647
2372,0.5005235,-0.13185406,0.16209371
2373,-0.2416968,-0.8662969,-1.9305372
2374,0.0056112213,-1.2977003,-0.4703762
2375,0.22939585,-0.12332745,0.942832
2376,-0.3609497,-1.3844738,-0.6031846
2377,-0.40145475,-1.6507568,0.7287748
2378,-0.22655739,-0.51075184,-2.4825406
2379,-1.1305538,-2.786105,-5.2493153
2380,1.1650307,0.7108083,2.4577563
2381,-1.0973881,0.43981075,-1.9421341
2382,0.8781847,1.6255746,4.2027917
2383,1.2153746,1.3403977,2.9497597
2384,1.1882585,0.75444615,1.626965
2385,-0.51615894,-1.2912681,-2.177486
2386,-0.047143538,-0.8113424,1.007343
2387,-1.4750255,-2.4982014,-4.896842
2388,0.44890362,0.5242124,0.14465183
2389,-1.6769404,-1.7073011,-0.9277694
2390,0.6836362,1.2616639,5.068252
2391,-0.4504732,-2.4167252,-3.4224317
2392,1.576923,2.8867354,6.92914
2393,0.051414132,-0.106771454,-0.30809444
2394,-0.98448014,-3.2429247,-3.1116061
2395,-2.0436559,-1.2669258,-4.1756787
2396,0.8644799,1.5543646,3.7047725
2397,-0.91538095,-1.6845703,-1.8234603
2398,0.24913213,0.07664682,-0.18125683
2399,-1.1328192,-1.4354618,-3.243773
2400,-0.9551423,0.16863018,-0.9109244
2401,1.7188087,0.07390654,1.5491205
2402,-1.4796048,-2.169301,-3.3387609
2403,0.4472475,1.1527343,2.7700474
2404,1.2126006,0.7160593,4.102829
2405,1.1371388,-0.1697756,1.6434534
2406,-1.4402193,-2.3647823,-4.719414
2407,0.83562934,-0.51038694,1.6116554
2408,-0.35079437,0.113710344,1.6413863
2409,-1.0753372,-0.742333,-3.647379
2410,-0.19520551,-0.67940176,-0.64951956
2411,1.2972744,1.1873411,2.4238434
2412,-1.6784663,-0.15400553,-0.5278155
2413,-0.8311125,-0.2998889,-1.4144851
2414,-0.664329,0.6306874,1.6940451
2415,2.9283292,2.0322626,6.7285213
2416,0.9948972,1.4642991,4.433165
2417,-1.5533484,-2.6130078,-3.3298283
2418,1.0319661,0.8039225,3.1927667
2419,0.43649563,1.233942,2.23609
2420,-0.33387902,-0.9350815,-2.6665053
2421,0.87893987,1.8514168,3.9847784
2422,-0.3285888,1.0517765,1.3222077
2423,0.39354572,1.2537338,1.9111245
2424,0.67519265,0.99937224,3.287529
2425,0.06451947,-0.10618367,0.7708386
2426,-0.7499718,-0.21072567,-0.532229
2427,-0.02209927,-0.5664481,-1.8388786
2428,-0.6514467,-0.4773214,0.28779137
2429,1.4986665,1.0012959,2.7221022
2430,-0.5931396,0.31913948,-0.39841145
2431,1.3501035,1.8840871,5.575403
2432,-0.59988654,-0.22375003,0.66614103
2433,-1.8394834,-1.0821888,-3.6133397
2434,0.2901827,-0.61730313,0.05232191
2435,0.72543746,0.6419205,3.8376832
2436,1.8924066,0.9386808,3.8719852
2437,0.36959967,3.0589032,4.0437613
2438,1.1959006,-0.752085,2.3853064
2439,-0.2241869,1.213743,1.992387
2440,2.044536,1.8340683,5.2234282
2441,-1.8652438,-4.0433,-6.401818
2442,0.0037573627,0.6718073,1.9441371
2443,0.53194773,1.081017,2.0326028
2444,-1.2747759,-0.33676296,-1.9137096
2445,0.19139212,0.35023782,2.0339959
2446,0.42020115,-0.6766093,0.27836362
2447,0.22341648,0.14295681,1.8417015
2448,1.1648664,0.041298628,-0.39227486
2449,1.3361279,1.9111121,3.8548408
2450,1.7335068,1.1785574,3.0467782
2451,0.02460296,0.5057376,-2.3062377
2452,-0.90626687,-2.1584122,-4.2900414
2453,1.3776968,0.22228599,1.2785461
2454,-1.2833031,-0.8113175,0.23156166
2455,-0.44436783,-0.903356,-0.91597074
2456,-0.030448332,-2.088299,-3.5913458
2457,-0.102028996,0.59851,2.5930564
2458,0.11203593,-1.7804234,-1.7066995
2459,-0.7073941,-0.61780876,-2.2403338
2460,0.42214435,2.2649515,3.6279807
2461,-1.1002365,-0.7309744,-1.681969
2462,0.4419609,-0.50274277,-1.7452898
2463,0.21551551,-0.12969528,1.609844
2464,-1.0680721,0.8326044,1.8240469
2465,-1.5444918,-2.5857916,-2.9256988
2466,1.6511761,2.5124583,5.8814573
2467,0.27506664,-0.27778646,1.3018723
2468,-2.2859058,-1.1147244,-2.8640413
2469,-0.22554241,-0.18517065,1.3359903
2470,1.2934071,0.11159301,2.396026
2471,-0.8568069,-3.009276,-5.7185984
2472,-0.267364,0.45218393,0.26149273
2473,1.7871276,0.59861755,2.7331724
2474,-0.12124312,0.5247505,0.7060459
2475,-1.8221849,-1.0095328,-0.95795465
2476,-0.23697217,1.5035261,2.1673212
2477,-0.16970691,-0.15116023,-1.0065078
2478,0.84703094,1.0876795,2.6041625
2479,-1.1337976,-1.5431215,-3.5604281
2480,-1.2424914,-1.2927343,-2.2389314
2481,0.09710005,-0.066369236,-1.5288342
2482,0.16866978,-0.49730211,1.9269722
2483,0.42269385,0.9919718,0.021687984
2484,0.48607576,1.5750113,1.481744
2485,0.44940668,-0.16072041,0.7604125
2486,0.23097453,0.38712698,0.54223573
2487,0.3415903,1.0975889,3.0667264
2488,1.2182695,1.6890848,2.171534
2489,0.05954063,-1.0641743,1.202643
2490,-0.028253797,0.64022726,1.0169457
2491,0.86833894,1.7803617,2.0117388
2492,0.86664116,2.1627803,4.657423
2493,0.43229896,0.5990538,3.1407042
2494,0.5927864,0.17100966,2.2289133
2495,0.48627353,2.5637064,4.6436543
2496,-1.5497718,-2.233816,-5.4010878
2497,0.3919651,2.1702538,3.2304063
2498,-0.17861539,1.0888262,2.5985107
2499,0.82836,0.89737827,3.309958
2500,-0.3647255,1.9637088,2.9734414
2501,1.3880708,2.5366628,5.269466
2502,0.79463154,1.9519525,4.5391426
2503,-0.08662207,1.4482086,4.588601
2504,-0.64897823,1.0684681,0.78765416
2505,0.95040727,1.6882008,0.96383584
2506,1.3470019,1.2198937,3.5589979
2507,0.5610101,-0.9670781,0.2881319
2508,-0.46199793,-0.007975042,-2.6973743
2509,-0.47956234,-0.7445586,1.1379607
2510,-1.2892644,-0.9121967,-3.3418732
2511,-0.85799116,-1.3733401,-1.834988
2512,0.15280005,0.14605197,2.2559767
2513,0.24922797,0.5520787,2.820156
2514,-0.90122503,-0.22420013,-1.2107782
2515,-0.13396765,-0.7151735,0.16274238
2516,1.7506175,0.89881456,3.1385982
2517,0.50586605,-0.10120827,0.26391482
2518,0.11660889,1.2887087,2.6101453
2519,0.26523197,0.48381355,1.0223982
2520,-1.8720496,-2.780205,-5.2113404
2521,-0.37046826,-0.25991794,-0.22739884
2522,0.83566284,0.28912127,1.2849858
2523,-0.22640869,0.31073925,0.77865946
2524,0.044508673,-0.030752346,1.8798344
2525,0.8911033,1.3067019,4.002622
2526,-0.084681034,-1.8603665,-1.509697
2527,0.32032466,-0.22912145,-0.44594485
2528,-0.3490297,0.83742857,0.18748415
2529,-0.5483894,1.9161103,3.51309
2530,-1.2083372,-2.5756068,-2.4637718
2531,0.20495036,-0.9007156,0.065749645
2532,0.35016286,0.38760582,-0.47934163
2533,-0.60908246,0.8158355,0.033497453
2534,-1.1671451,-2.117219,-2.6727457
2535,1.4106237,2.2178934,4.0021577
2536,-1.1931885,-1.6371045,-1.9682779
2537,-1.0024661,-2.217507,-3.1212811
2538,0.55743414,2.507589,3.165262
2539,0.25189453,0.94206583,0.92633593
2540,0.73972815,2.193707,3.806801
2541,-0.26521322,-2.3962183,-0.78765655
2542,1.0581558,1.0825334,3.7505083
2543,-0.256781,-0.2190767,-0.7859732
2544,-0.5500658,0.84993523,0.037584573
2545,-0.48179245,-0.71702456,-0.69698745
2546,0.93690616,0.668998,3.7986975
2547,0.6610223,0.8909066,0.17418933
2548,0.34682193,0.52568704,2.3606331
2549,-0.42923817,0.6022099,1.6911533
2550,0.6164222,0.32370988,0.059916496
2551,-1.3013502,-0.20525134,-1.5898267
2552,0.78449464,0.44812778,1.559721
2553,-0.11852506,1.0850492,1.1347244
2554,0.11555807,-1.0179641,-1.353512
2555,0.58413476,0.36875737,2.4812753
2556,-2.4878435,-2.2923465,-4.0410194
2557,1.5930701,2.7368538,4.9199185
2558,1.975146,1.0167527,5.0881224
2559,-0.47392032,-1.062697,-1.1871969
2560,1.3240758,0.29601777,2.5734303
2561,0.6164348,0.94685864,2.1225703
2562,0.7065688,0.9538652,3.3386936
2563,0.48799518,0.011026263,-0.050655007
2564,-0.017578227,-0.67895097,2.209854
2565,-0.700328,-0.45783746,-0.6365679
2566,-0.8372563,1.2762855,1.0164404
2567,0.6157354,-0.35599256,1.2439948
2568,0.31412074,0.9373481,2.8824265
2569,-0.017913248,-1.0165842,0.11126803
2570,-1.5505369,-3.41507,-4.791625
2571,0.23422359,1.2592582,2.8760257
2572,2.0461936,1.594629,1.6103194
2573,-1.0690585,-1.5499411,-4.3195305
2574,-0.49954847,0.4164208,-0.2374572
2575,-0.75138295,-1.264502,-2.7737644
2576,-1.8816403,-1.5229893,-3.488529
2577,-0.42925292,0.6237456,-0.67058635
2578,-0.9891062,-0.96248317,-4.21631
2579,-1.3507346,-2.5115232,-3.0421364
2580,-2.5501158,-4.331459,-5.541509
2581,-0.46470958,-1.7471085,-2.7388632
2582,-0.7923576,-2.6034834,-3.8089669
2583,0.7193088,0.42545786,3.4144588
2584,-0.12457515,-1.2191501,0.71184254
2585,1.9858438,2.0004656,5.023952
2586,0.002120157,0.018865021,-1.6448077
2587,0.5142117,-0.25813586,1.7230197
2588,1.8190478,1.9279543,5.2612185
2589,-0.75015235,-2.2836566,-2.03793
2590,0.039782025,-0.3977711,-0.41244626
2591,-0.23294567,-0.818573,-1.436717
2592,1.1114515,1.0240364,3.9977398
2593,1.0518827,1.2340403,2.3953493
2594,1.477126,1.874934,5.095119
2595,-1.3882505,-1.3011708,-2.8476374
2596,-0.21821299,0.51720774,0.8788388
2597,-0.26684502,0.7850176,-0.58336306
2598,-0.63172954,-1.6767228,-2.5832052
2599,-0.68215024,-0.54238546,-1.0614597
2600,0.25908756,1.0831922,2.4759345
2601,-0.09682429,-0.49649957,-0.86098456
2602,-0.20092319,1.3442155,1.6503968
2603,1.2797557,1.5250328,3.7353656
2604,-0.7822765,-1.915981,-3.4339843
2605,0.10903459,0.06899583,0.8493571
2606,1.1250377,0.58927876,2.2806418
2607,-0.010755322,-1.3203348,-0.3724941
2608,1.9672968,0.41318607,2.0876899
2609,-0.017248288,0.4930334,2.2533193
2610,0.28512838,0.0118095875,-0.5031388
2611,-1.138195,-2.3002677,-4.329789
2612,0.6880442,1.023323,4.5119
2613,-1.1814129,-1.7225003,-2.4482481
2614,0.53040206,0.32806265,3.2913172
2615,-0.5836176,-0.14732447,-2.2039814
2616,0.5456171,1.8661072,3.067115
2617,-0.28227216,0.22401565,1.39333
2618,-0.15734176,0.42945766,-0.34082437
2619,1.4577566,1.0096598,2.2822392
2620,0.9266362,-1.364574,0.6095625
2621,-0.8085136,-0.78400564,-1.4348173
2622,-0.1505782,-0.011297733,-0.069492266
2623,1.6901721,1.955583,3.5732331
2624,1.4235388,1.0707841,3.8633482
2625,1.1071414,1.3685747,3.6903555
2626,0.02428224,0.9045011,1.4576634
2627,-0.7640369,-1.1673278,-1.251967
2628,0.5350107,1.1844532,1.8208022
2629,-2.0390377,-1.5077446,-4.7931066
2630,1.29012,1.7320654,3.8466694
2631,0.0992553,0.1859468,0.6852427
2632,-0.79686886,-0.70112634,-0.6087051
