,years_experience,degree,nr_commits,nr_languages,nr_stars
2143,2.0,3.0,2021.0,7.0,12.0
2144,2.0,0.0,24.0,1.0,1.0
2145,3.0,2.0,3033.0,2.0,12.0
2146,2.0,0.0,24.0,1.0,3.0
2147,3.0,3.0,3032.0,9.0,12.0
2148,3.0,3.0,3032.0,5.0,20.0
2149,1.0,0.0,12.0,7.0,5.0
2150,4.0,1.0,4041.0,5.0,16.0
2151,0.0,0.0,8.0,4.0,0.0
2152,7.0,0.0,7071.0,3.0,10.0
2153,2.0,0.0,21.0,4.0,4.0
2154,1.0,2.0,1010.0,4.0,11.0
2155,6.0,1.0,6064.0,17.0,10.0
2156,0.0,0.0,5.0,2.0,2.0
2157,3.0,2.0,3035.0,3.0,13.0
2158,5.0,3.0,5054.0,2.0,11.0
2159,2.0,0.0,24.0,4.0,4.0
2160,6.0,0.0,6064.0,2.0,19.0
2161,3.0,0.0,32.0,5.0,5.0
2162,2.0,0.0,30.0,9.0,9.0
2163,2.0,0.0,23.0,8.0,0.0
2164,2.0,2.0,2027.0,2.0,11.0
2165,4.0,0.0,4042.0,3.0,17.0
2166,1.0,2.0,1015.0,10.0,12.0
2167,4.0,0.0,4042.0,2.0,16.0
2168,6.0,0.0,6068.0,3.0,17.0
2169,2.0,2.0,2026.0,6.0,10.0
2170,9.0,0.0,9093.0,4.0,16.0
2171,2.0,0.0,20.0,4.0,7.0
2172,8.0,0.0,8083.0,11.0,14.0
2173,1.0,1.0,13.0,1.0,3.0
2174,4.0,2.0,4044.0,5.0,15.0
2175,5.0,0.0,5052.0,3.0,16.0
2176,2.0,0.0,22.0,5.0,1.0
2177,7.0,2.0,7073.0,10.0,15.0
2178,3.0,3.0,3038.0,6.0,12.0
2179,0.0,3.0,5.0,2.0,5.0
2180,5.0,2.0,5053.0,7.0,13.0
2181,5.0,3.0,5051.0,3.0,20.0
2182,2.0,2.0,2026.0,1.0,15.0
2183,1.0,0.0,11.0,1.0,2.0
2184,4.0,2.0,4042.0,12.0,12.0
2185,1.0,2.0,1016.0,2.0,12.0
2186,5.0,3.0,5053.0,6.0,14.0
2187,2.0,1.0,2026.0,3.0,13.0
2188,6.0,0.0,6061.0,4.0,20.0
2189,3.0,2.0,3032.0,4.0,16.0
2190,1.0,0.0,13.0,4.0,0.0
2191,7.0,0.0,7076.0,2.0,18.0
2192,5.0,0.0,5053.0,1.0,13.0
2193,1.0,0.0,12.0,1.0,5.0
2194,3.0,2.0,3035.0,4.0,14.0
2195,4.0,2.0,4042.0,1.0,17.0
2196,0.0,2.0,3.0,0.0,1.0
2197,2.0,0.0,23.0,2.0,1.0
2198,2.0,0.0,24.0,1.0,6.0
2199,3.0,0.0,34.0,9.0,0.0
2200,2.0,2.0,2024.0,3.0,12.0
2201,1.0,3.0,1016.0,2.0,13.0
2202,4.0,2.0,4042.0,3.0,16.0
2203,3.0,2.0,3035.0,6.0,14.0
2204,5.0,2.0,5055.0,7.0,12.0
2205,2.0,2.0,2025.0,5.0,15.0
2206,1.0,1.0,17.0,10.0,5.0
2207,2.0,2.0,2026.0,1.0,14.0
2208,3.0,0.0,3035.0,3.0,13.0
2209,2.0,0.0,23.0,0.0,1.0
2210,3.0,0.0,35.0,5.0,4.0
2211,3.0,0.0,37.0,2.0,4.0
2212,4.0,3.0,4041.0,4.0,10.0
2213,1.0,3.0,1012.0,6.0,20.0
2214,2.0,2.0,2023.0,5.0,12.0
2215,2.0,2.0,2022.0,1.0,11.0
2216,4.0,1.0,4044.0,1.0,12.0
2217,4.0,2.0,4041.0,1.0,16.0
2218,2.0,1.0,2030.0,1.0,15.0
2219,5.0,0.0,5053.0,3.0,11.0
2220,4.0,2.0,4042.0,5.0,15.0
2221,1.0,2.0,15.0,4.0,10.0
2222,7.0,0.0,7072.0,3.0,18.0
2223,3.0,2.0,3035.0,9.0,16.0
2224,3.0,2.0,3030.0,3.0,13.0
2225,3.0,3.0,3034.0,10.0,16.0
2226,2.0,0.0,23.0,0.0,4.0
2227,0.0,0.0,3.0,1.0,7.0
2228,4.0,2.0,4042.0,2.0,15.0
2229,3.0,1.0,3032.0,7.0,13.0
2230,6.0,2.0,6063.0,3.0,13.0
2231,3.0,2.0,3030.0,6.0,14.0
2232,0.0,0.0,3.0,0.0,5.0
2233,1.0,0.0,13.0,2.0,3.0
2234,4.0,1.0,4044.0,8.0,12.0
2235,2.0,3.0,2024.0,5.0,16.0
2236,1.0,2.0,1012.0,1.0,15.0
2237,0.0,0.0,4.0,4.0,0.0
2238,4.0,1.0,4044.0,9.0,11.0
2239,0.0,0.0,5.0,6.0,3.0
2240,2.0,2.0,2024.0,4.0,22.0
2241,2.0,0.0,23.0,0.0,3.0
2242,1.0,0.0,17.0,2.0,2.0
2243,3.0,2.0,3035.0,2.0,20.0
2244,2.0,0.0,21.0,6.0,2.0
2245,2.0,2.0,2022.0,10.0,11.0
2246,2.0,1.0,23.0,4.0,2.0
2247,3.0,2.0,3038.0,4.0,14.0
2248,1.0,2.0,1015.0,15.0,12.0
2249,3.0,3.0,3032.0,5.0,13.0
2250,1.0,0.0,13.0,8.0,7.0
2251,6.0,2.0,6068.0,3.0,12.0
2252,5.0,1.0,5052.0,6.0,14.0
2253,0.0,0.0,3.0,3.0,6.0
2254,1.0,0.0,15.0,1.0,6.0
2255,0.0,2.0,2.0,2.0,1.0
2256,2.0,0.0,23.0,6.0,2.0
2257,2.0,1.0,2022.0,3.0,11.0
2258,6.0,1.0,6067.0,2.0,18.0
2259,5.0,0.0,5053.0,11.0,16.0
2260,2.0,0.0,26.0,6.0,4.0
2261,2.0,2.0,2023.0,2.0,18.0
2262,2.0,2.0,2022.0,1.0,21.0
2263,6.0,0.0,6063.0,6.0,14.0
2264,4.0,2.0,4047.0,5.0,12.0
2265,3.0,2.0,3033.0,3.0,15.0
2266,4.0,1.0,4042.0,4.0,13.0
2267,5.0,0.0,5053.0,6.0,16.0
2268,0.0,2.0,0.0,1.0,1.0
2269,0.0,0.0,2.0,8.0,3.0
2270,2.0,0.0,22.0,5.0,2.0
2271,1.0,0.0,14.0,3.0,2.0
2272,1.0,2.0,1013.0,3.0,15.0
2273,5.0,1.0,5057.0,4.0,15.0
2274,3.0,0.0,31.0,7.0,3.0
2275,4.0,0.0,4044.0,2.0,10.0
2276,7.0,1.0,7077.0,1.0,16.0
2277,0.0,0.0,8.0,2.0,4.0
2278,4.0,0.0,4042.0,7.0,17.0
2279,6.0,0.0,6061.0,4.0,13.0
2280,3.0,2.0,3034.0,6.0,15.0
2281,2.0,0.0,23.0,2.0,1.0
2282,5.0,2.0,5054.0,7.0,14.0
2283,2.0,1.0,25.0,2.0,6.0
2284,2.0,0.0,32.0,0.0,2.0
2285,6.0,3.0,6063.0,10.0,16.0
2286,5.0,3.0,5057.0,3.0,14.0
2287,5.0,0.0,5056.0,8.0,15.0
2288,2.0,0.0,24.0,5.0,1.0
2289,3.0,3.0,3038.0,3.0,11.0
2290,7.0,1.0,7076.0,9.0,11.0
2291,4.0,2.0,4042.0,2.0,25.0
2292,1.0,3.0,1016.0,8.0,17.0
2293,3.0,1.0,3037.0,3.0,14.0
2294,2.0,2.0,2025.0,3.0,15.0
2295,1.0,2.0,1013.0,3.0,16.0
2296,3.0,1.0,3031.0,2.0,14.0
2297,6.0,2.0,6063.0,8.0,16.0
2298,6.0,0.0,6064.0,3.0,14.0
2299,6.0,0.0,6065.0,3.0,15.0
2300,1.0,0.0,12.0,3.0,1.0
2301,0.0,3.0,5.0,1.0,13.0
2302,2.0,3.0,2025.0,4.0,13.0
2303,7.0,3.0,7074.0,19.0,20.0
2304,2.0,3.0,2022.0,4.0,18.0
2305,5.0,2.0,5054.0,2.0,14.0
2306,0.0,2.0,5.0,1.0,2.0
2307,2.0,3.0,2023.0,2.0,11.0
2308,3.0,2.0,3034.0,2.0,17.0
2309,6.0,0.0,6061.0,6.0,15.0
2310,3.0,2.0,3032.0,7.0,13.0
2311,3.0,2.0,3031.0,3.0,21.0
2312,8.0,1.0,8083.0,2.0,17.0
2313,2.0,1.0,25.0,7.0,2.0
2314,3.0,3.0,3033.0,1.0,13.0
2315,3.0,3.0,3031.0,2.0,12.0
2316,3.0,2.0,3033.0,2.0,13.0
2317,2.0,2.0,2021.0,4.0,10.0
2318,7.0,0.0,7071.0,4.0,17.0
2319,2.0,0.0,25.0,2.0,4.0
2320,0.0,1.0,5.0,1.0,3.0
2321,2.0,2.0,2021.0,3.0,13.0
2322,9.0,2.0,9095.0,1.0,10.0
2323,2.0,0.0,25.0,2.0,3.0
2324,1.0,0.0,16.0,1.0,5.0
2325,1.0,1.0,11.0,2.0,1.0
2326,2.0,2.0,2021.0,6.0,13.0
2327,5.0,0.0,5056.0,8.0,17.0
2328,7.0,0.0,7073.0,1.0,13.0
2329,1.0,0.0,17.0,0.0,7.0
2330,1.0,2.0,1017.0,6.0,11.0
2331,7.0,2.0,7076.0,5.0,15.0
2332,1.0,1.0,12.0,0.0,7.0
2333,1.0,3.0,1017.0,5.0,11.0
2334,2.0,2.0,2027.0,4.0,16.0
2335,3.0,1.0,3043.0,1.0,16.0
2336,2.0,2.0,2022.0,6.0,15.0
2337,6.0,0.0,6065.0,1.0,16.0
2338,3.0,1.0,3034.0,2.0,12.0
2339,3.0,0.0,35.0,10.0,5.0
2340,3.0,2.0,3037.0,5.0,16.0
2341,4.0,0.0,49.0,0.0,1.0
2342,3.0,3.0,3033.0,8.0,14.0
2343,1.0,2.0,13.0,1.0,3.0
2344,5.0,0.0,5055.0,6.0,19.0
2345,1.0,1.0,13.0,4.0,7.0
2346,3.0,0.0,39.0,3.0,5.0
2347,3.0,2.0,3035.0,2.0,19.0
2348,3.0,0.0,31.0,3.0,2.0
2349,3.0,2.0,3038.0,2.0,16.0
2350,4.0,2.0,4046.0,3.0,14.0
2351,3.0,0.0,3037.0,3.0,15.0
2352,0.0,2.0,6.0,7.0,4.0
2353,1.0,2.0,1015.0,1.0,12.0
2354,5.0,0.0,5057.0,6.0,10.0
2355,4.0,0.0,4046.0,3.0,13.0
2356,4.0,0.0,4042.0,1.0,18.0
2357,2.0,0.0,23.0,5.0,5.0
2358,4.0,0.0,4044.0,3.0,19.0
2359,4.0,2.0,4043.0,4.0,13.0
2360,4.0,2.0,4047.0,3.0,13.0
2361,2.0,0.0,23.0,3.0,0.0
2362,2.0,1.0,23.0,2.0,10.0
2363,1.0,2.0,1011.0,3.0,10.0
2364,2.0,1.0,2023.0,3.0,13.0
2365,3.0,0.0,33.0,1.0,10.0
2366,4.0,1.0,4044.0,9.0,15.0
2367,5.0,2.0,5055.0,1.0,13.0
2368,4.0,1.0,4046.0,4.0,15.0
2369,2.0,2.0,2022.0,2.0,14.0
2370,1.0,1.0,17.0,0.0,5.0
2371,0.0,2.0,3.0,3.0,2.0
2372,4.0,3.0,4043.0,6.0,15.0
2373,4.0,0.0,4042.0,6.0,17.0
2374,2.0,0.0,23.0,3.0,3.0
2375,3.0,1.0,3032.0,3.0,17.0
2376,7.0,2.0,7073.0,5.0,13.0
2377,2.0,0.0,24.0,0.0,7.0
2378,3.0,2.0,3037.0,1.0,12.0
2379,1.0,0.0,13.0,1.0,3.0
2380,5.0,0.0,5056.0,5.0,14.0
2381,5.0,0.0,5052.0,8.0,12.0
2382,2.0,2.0,2023.0,1.0,10.0
2383,3.0,2.0,3032.0,4.0,14.0
2384,4.0,3.0,4045.0,1.0,14.0
2385,4.0,0.0,41.0,0.0,3.0
2386,1.0,0.0,15.0,1.0,3.0
2387,1.0,0.0,13.0,12.0,4.0
2388,1.0,1.0,19.0,7.0,4.0
2389,1.0,1.0,14.0,0.0,7.0
2390,1.0,3.0,1014.0,7.0,16.0
2391,0.0,0.0,4.0,1.0,3.0
2392,2.0,1.0,2023.0,3.0,13.0
2393,1.0,0.0,12.0,3.0,5.0
2394,0.0,3.0,5.0,4.0,18.0
2395,2.0,3.0,2028.0,7.0,14.0
2396,1.0,0.0,14.0,3.0,1.0
2397,1.0,2.0,15.0,0.0,4.0
2398,2.0,2.0,2023.0,2.0,21.0
2399,6.0,0.0,6067.0,4.0,12.0
2400,1.0,0.0,14.0,4.0,5.0
2401,5.0,3.0,5054.0,10.0,15.0
2402,0.0,0.0,1.0,6.0,3.0
2403,1.0,1.0,15.0,4.0,5.0
2404,2.0,1.0,2021.0,7.0,13.0
2405,2.0,2.0,2025.0,3.0,11.0
2406,4.0,0.0,4041.0,9.0,11.0
2407,4.0,3.0,4043.0,1.0,16.0
2408,3.0,0.0,36.0,1.0,1.0
2409,5.0,0.0,5056.0,4.0,11.0
2410,3.0,0.0,33.0,9.0,6.0
2411,6.0,2.0,6064.0,3.0,12.0
2412,1.0,3.0,1014.0,3.0,13.0
2413,5.0,1.0,5055.0,2.0,12.0
2414,2.0,2.0,2029.0,2.0,12.0
2415,1.0,0.0,15.0,0.0,4.0
2416,1.0,3.0,1014.0,3.0,11.0
2417,2.0,0.0,26.0,14.0,2.0
2418,0.0,0.0,5.0,2.0,1.0
2419,3.0,2.0,3035.0,2.0,13.0
2420,4.0,1.0,4044.0,1.0,12.0
2421,5.0,2.0,5055.0,5.0,13.0
2422,1.0,2.0,13.0,5.0,1.0
2423,2.0,1.0,2023.0,4.0,21.0
2424,2.0,0.0,24.0,3.0,3.0
2425,0.0,2.0,7.0,0.0,0.0
2426,3.0,2.0,3034.0,5.0,11.0
2427,0.0,1.0,7.0,5.0,1.0
2428,4.0,0.0,4041.0,7.0,18.0
2429,2.0,2.0,2021.0,9.0,17.0
2430,2.0,1.0,2024.0,2.0,16.0
2431,3.0,3.0,3032.0,3.0,13.0
2432,0.0,2.0,3.0,2.0,5.0
2433,1.0,2.0,1015.0,7.0,12.0
2434,4.0,0.0,43.0,3.0,1.0
2435,3.0,1.0,3033.0,9.0,11.0
2436,0.0,2.0,2.0,7.0,6.0
2437,4.0,0.0,4048.0,2.0,14.0
2438,5.0,1.0,5052.0,13.0,12.0
2439,1.0,1.0,17.0,9.0,4.0
2440,0.0,0.0,2.0,2.0,7.0
2441,2.0,3.0,2022.0,4.0,12.0
2442,6.0,2.0,6065.0,4.0,11.0
2443,2.0,1.0,2022.0,1.0,13.0
2444,4.0,0.0,4042.0,3.0,10.0
2445,3.0,0.0,33.0,8.0,5.0
2446,4.0,0.0,4045.0,6.0,12.0
2447,2.0,3.0,2024.0,4.0,18.0
2448,2.0,0.0,23.0,13.0,2.0
2449,3.0,3.0,3031.0,2.0,16.0
2450,1.0,0.0,13.0,5.0,5.0
2451,3.0,0.0,33.0,0.0,6.0
2452,9.0,2.0,9096.0,9.0,25.0
2453,2.0,1.0,26.0,3.0,2.0
2454,2.0,0.0,24.0,5.0,2.0
2455,5.0,0.0,5053.0,4.0,13.0
2456,5.0,2.0,5053.0,8.0,22.0
2457,2.0,0.0,22.0,2.0,1.0
2458,2.0,3.0,2022.0,7.0,21.0
2459,1.0,0.0,13.0,6.0,1.0
2460,0.0,2.0,4.0,1.0,3.0
2461,0.0,1.0,2.0,6.0,0.0
2462,3.0,1.0,3033.0,4.0,23.0
2463,5.0,3.0,5056.0,7.0,19.0
2464,1.0,2.0,1015.0,2.0,15.0
2465,0.0,2.0,2.0,17.0,3.0
2466,7.0,1.0,7071.0,1.0,19.0
2467,3.0,2.0,3031.0,4.0,12.0
2468,2.0,3.0,2025.0,1.0,12.0
2469,2.0,2.0,2026.0,7.0,14.0
2470,6.0,3.0,6066.0,1.0,11.0
2471,2.0,2.0,2025.0,2.0,20.0
2472,1.0,1.0,12.0,16.0,5.0
2473,2.0,1.0,25.0,5.0,0.0
2474,4.0,1.0,4042.0,11.0,13.0
2475,1.0,2.0,14.0,6.0,4.0
2476,2.0,2.0,2022.0,4.0,11.0
2477,3.0,2.0,3038.0,4.0,14.0
2478,3.0,0.0,3032.0,7.0,15.0
2479,2.0,0.0,27.0,3.0,3.0
2480,7.0,3.0,7076.0,3.0,16.0
2481,9.0,0.0,9094.0,3.0,16.0
2482,10.0,2.0,10106.0,3.0,18.0
2483,3.0,0.0,3033.0,12.0,17.0
2484,2.0,0.0,24.0,1.0,3.0
2485,3.0,1.0,3035.0,5.0,13.0
2486,0.0,0.0,4.0,0.0,5.0
2487,3.0,0.0,36.0,4.0,0.0
2488,1.0,2.0,1018.0,4.0,18.0
2489,2.0,2.0,2025.0,4.0,14.0
2490,3.0,1.0,3034.0,7.0,15.0
2491,2.0,0.0,23.0,2.0,7.0
2492,3.0,0.0,3036.0,9.0,10.0
2493,3.0,2.0,3033.0,7.0,17.0
2494,6.0,0.0,6060.0,10.0,11.0
2495,1.0,3.0,1012.0,4.0,10.0
2496,0.0,0.0,6.0,4.0,0.0
2497,3.0,0.0,32.0,2.0,5.0
2498,0.0,0.0,3.0,1.0,7.0
2499,5.0,2.0,5052.0,3.0,27.0
2500,0.0,0.0,6.0,1.0,8.0
2501,2.0,1.0,21.0,3.0,9.0
2502,1.0,1.0,16.0,4.0,13.0
2503,5.0,2.0,5058.0,2.0,13.0
2504,3.0,1.0,3036.0,6.0,20.0
2505,3.0,0.0,3032.0,10.0,15.0
2506,1.0,0.0,13.0,2.0,2.0
2507,2.0,2.0,2023.0,1.0,16.0
2508,0.0,0.0,6.0,2.0,1.0
2509,1.0,2.0,1014.0,7.0,11.0
2510,4.0,0.0,4045.0,3.0,18.0
2511,5.0,2.0,5052.0,2.0,10.0
2512,2.0,0.0,24.0,8.0,5.0
2513,1.0,2.0,16.0,5.0,2.0
2514,4.0,3.0,4047.0,6.0,14.0
2515,1.0,0.0,14.0,1.0,3.0
2516,4.0,2.0,4045.0,9.0,15.0
2517,1.0,2.0,11.0,8.0,7.0
2518,7.0,0.0,7077.0,2.0,11.0
2519,2.0,2.0,2024.0,5.0,12.0
2520,2.0,2.0,2028.0,2.0,15.0
2521,4.0,1.0,4044.0,4.0,10.0
2522,4.0,0.0,42.0,5.0,2.0
2523,4.0,2.0,4050.0,2.0,14.0
2524,2.0,1.0,2023.0,5.0,19.0
2525,3.0,0.0,34.0,2.0,1.0
2526,3.0,2.0,3031.0,1.0,14.0
2527,4.0,1.0,4045.0,1.0,11.0
2528,1.0,1.0,15.0,4.0,14.0
2529,5.0,0.0,5057.0,7.0,11.0
2530,5.0,0.0,5052.0,4.0,13.0
2531,1.0,0.0,12.0,3.0,3.0
2532,5.0,0.0,5056.0,1.0,11.0
2533,2.0,0.0,23.0,4.0,8.0
2534,1.0,0.0,10.0,1.0,5.0
2535,2.0,0.0,22.0,1.0,4.0
2536,6.0,1.0,6061.0,3.0,17.0
2537,1.0,1.0,16.0,0.0,1.0
2538,0.0,2.0,3.0,21.0,6.0
2539,3.0,3.0,3034.0,4.0,14.0
2540,5.0,0.0,5053.0,7.0,14.0
2541,7.0,0.0,7073.0,3.0,15.0
2542,2.0,2.0,2027.0,4.0,13.0
2543,1.0,2.0,1014.0,3.0,13.0
2544,6.0,2.0,6069.0,2.0,15.0
2545,3.0,1.0,3032.0,4.0,16.0
2546,0.0,3.0,0.0,3.0,11.0
2547,2.0,2.0,2024.0,12.0,12.0
2548,4.0,2.0,4046.0,6.0,13.0
2549,3.0,2.0,3033.0,10.0,12.0
2550,2.0,0.0,25.0,5.0,2.0
2551,4.0,3.0,4043.0,3.0,17.0
2552,3.0,1.0,3032.0,5.0,12.0
2553,2.0,1.0,2021.0,6.0,12.0
2554,2.0,0.0,25.0,2.0,1.0
2555,4.0,0.0,44.0,7.0,4.0
2556,2.0,1.0,22.0,7.0,4.0
2557,2.0,2.0,2023.0,1.0,10.0
2558,4.0,1.0,4046.0,4.0,24.0
2559,2.0,2.0,2024.0,2.0,12.0
2560,1.0,0.0,14.0,2.0,8.0
2561,3.0,0.0,3034.0,1.0,12.0
2562,1.0,2.0,1012.0,5.0,13.0
2563,3.0,2.0,3033.0,3.0,15.0
2564,3.0,2.0,3033.0,4.0,13.0
2565,5.0,2.0,5053.0,1.0,13.0
2566,5.0,0.0,5053.0,1.0,13.0
2567,1.0,0.0,15.0,3.0,1.0
2568,5.0,1.0,5054.0,2.0,10.0
2569,5.0,2.0,5056.0,1.0,10.0
2570,1.0,0.0,12.0,3.0,2.0
2571,5.0,2.0,5055.0,2.0,11.0
2572,6.0,0.0,6062.0,7.0,12.0
2573,1.0,0.0,13.0,2.0,7.0
2574,0.0,2.0,4.0,15.0,0.0
2575,2.0,0.0,23.0,3.0,3.0
2576,4.0,1.0,4043.0,2.0,10.0
2577,4.0,0.0,4045.0,2.0,12.0
2578,3.0,0.0,3031.0,18.0,13.0
2579,2.0,1.0,22.0,11.0,2.0
2580,4.0,1.0,4042.0,3.0,13.0
2581,5.0,0.0,5054.0,4.0,11.0
2582,4.0,1.0,4046.0,2.0,12.0
2583,7.0,0.0,7072.0,4.0,14.0
2584,10.0,0.0,10105.0,21.0,14.0
2585,1.0,2.0,1013.0,2.0,13.0
2586,5.0,0.0,5054.0,2.0,16.0
2587,4.0,3.0,4043.0,13.0,14.0
2588,3.0,0.0,33.0,1.0,1.0
