,x1,x2,x3
2096,1.652207,2.792273,4.378629
2097,0.028100293,0.6696754,0.7388602
2098,-0.101024605,-0.3499639,-0.42300817
2099,1.4168879,0.97676086,2.4989448
2100,1.8321803,2.817743,4.694558
2101,-0.045405272,-0.5861831,-0.7446368
2102,1.595593,1.1178294,2.7651982
2103,-0.09539205,-0.32576376,-0.4252344
2104,-1.8314166,-0.4218017,-2.156327
2105,-0.96179104,-0.39295536,-1.3701777
2106,-0.37575027,-0.01249969,-0.54046416
2107,-1.3471934,-1.3130987,-2.6427517
2108,1.0931935,1.0808475,2.0121539
2109,0.17657226,-1.4008372,-1.2431518
2110,-0.35257226,0.20656359,-0.16172709
2111,0.10717501,-1.1429552,-1.059767
2112,0.7879752,-0.1091969,0.67628455
2113,1.0865974,-0.19322646,0.7922243
2114,0.2706365,-0.70214075,-0.3677547
2115,0.776278,-0.06894851,0.7252298
2116,-1.6648971,-1.2875161,-3.1066327
2117,-0.8583577,0.059831083,-0.61985034
2118,-1.3069518,-3.7895901,-5.2180676
2119,0.10851337,1.5221058,1.7831981
2120,-1.8177578,-1.1503191,-3.0277798
2121,1.7608067,0.95303494,2.7844286
2122,0.07461512,0.33656955,0.34661585
2123,0.9182585,1.5735044,2.6185586
2124,2.452559,2.7601652,5.3030105
2125,-0.070661105,-1.3861697,-1.4306806
2126,-0.8224999,-1.3191919,-2.0420148
2127,0.746405,1.0051186,1.7947718
2128,0.9322188,1.1461338,2.0278382
2129,0.62779653,-0.7439207,-0.1764142
2130,-2.1051242,-1.2518883,-3.2628536
2131,-0.7257588,-1.0855807,-1.8106135
2132,0.16554448,1.2784852,1.3181874
2133,-0.06896,0.23158503,0.027264029
2134,-0.69228953,-1.3799939,-1.9775264
2135,-0.5266487,-2.5864298,-3.0943885
2136,-2.5264008,-3.0405722,-5.466292
2137,1.0328693,0.3901791,1.3167162
2138,1.602028,0.18319094,1.6437805
2139,0.7808914,1.2704338,2.0714314
2140,0.09217721,0.5812447,0.7596487
2141,0.41956088,0.104715675,0.51330113
2142,0.6796231,-0.22178304,0.41094103
2143,0.030724417,-1.4711432,-1.3136309
2144,-0.0008303276,1.2124063,1.1733425
2145,-0.24917264,-0.6680782,-0.89630115
2146,0.6544305,0.11203718,0.8136061
2147,1.3270079,0.5047485,2.007775
2148,-0.36730653,-0.72194576,-1.0958574
2149,0.86945695,0.5951563,1.363469
2150,-1.2884231,0.3259679,-0.85989535
2151,-0.16586517,0.9043509,0.7878412
2152,-2.2997146,-1.252997,-3.3533647
2153,0.7360529,2.8535066,3.6257718
2154,-0.9567123,-1.6945429,-2.6748452
2155,0.7990732,1.2841158,2.129855
2156,-0.30071935,-1.0953146,-1.5870202
2157,1.137225,3.4202456,4.4592695
2158,-0.844759,-0.9885802,-1.8553851
2159,0.32947662,0.995414,1.377465
2160,-2.1823618,-1.2897744,-3.3934352
2161,1.0944946,0.39318067,1.519345
2162,1.2349637,2.803156,3.984786
2163,0.5259676,0.977754,1.8661617
2164,1.0774757,2.2491384,3.27646
2165,1.1376153,2.4511132,3.5389588
2166,-0.47570974,-0.0059945285,-0.5741947
2167,1.2417846,-0.06838107,1.1753649
2168,-0.3487283,-1.5501636,-1.8646047
2169,0.18258283,0.6150832,0.6197412
2170,0.7722801,-0.56117094,0.27795282
2171,1.9127607,2.3455935,4.365516
2172,1.6583239,0.34445822,2.0187442
2173,-0.8253375,-0.22549051,-1.0501372
2174,-0.56968963,0.14666492,-0.4674243
2175,0.059734005,0.11926985,0.07995882
2176,0.09973756,-0.110622115,0.0071284976
2177,-1.3798538,-2.3831677,-3.8033745
2178,1.6657001,0.8098715,2.4851332
2179,0.20175186,-1.9541477,-1.74626
2180,2.1820664,0.99022985,3.2000515
2181,0.2012353,-1.2749203,-1.1360134
2182,1.5240636,-0.24664044,1.346702
2183,-0.20901568,-0.5973119,-0.66095066
2184,-0.59889305,-3.4994612,-4.050991
2185,-0.7993807,-0.63850814,-1.3751647
2186,-1.410443,-1.5702387,-3.0837626
2187,-1.572808,-2.8915806,-4.5062823
2188,-1.0995389,-1.177841,-2.4278047
2189,-0.97282714,-1.2593673,-2.1928
2190,0.35231072,1.7570777,2.172435
2191,0.61508757,0.34876862,1.0375059
2192,-0.3406634,0.6493391,0.45418122
2193,-0.013645063,0.552854,0.5262015
2194,-0.4130018,-0.8770075,-1.2073369
2195,-0.97175515,0.07368064,-0.9074901
2196,0.99539924,0.46530074,1.4650732
2197,-0.30765614,2.4326978,2.295406
2198,0.21377654,-0.16586952,0.15078303
2199,1.9133698,0.34978545,2.4391074
2200,-0.38300675,-1.3218424,-1.7040404
2201,0.98693764,0.9930718,2.0470726
2202,0.27732378,1.4921436,1.8315713
2203,1.1635935,1.1532431,2.4412222
2204,0.41941798,1.0189633,1.4320738
2205,0.21742153,0.96258974,1.148718
2206,-1.3688786,0.120274186,-1.1410751
2207,0.29009512,0.566543,1.0138599
2208,-0.2896465,-0.0450875,-0.29779857
2209,0.65433794,-0.4838571,0.22156121
2210,0.7881937,1.7138718,2.710262
2211,0.18330052,0.49015647,0.69483197
2212,0.8947516,0.35043502,1.2270467
2213,0.8761078,-0.59600365,0.53758764
2214,-1.8201361,-4.734748,-6.505589
2215,-0.99863887,-0.58231926,-1.4340718
2216,0.755374,-2.2360086,-1.6341091
2217,0.19871935,-1.0708143,-0.92764616
2218,0.4272857,-0.27236345,0.21885267
2219,0.3185461,0.88089454,1.3379456
2220,-0.5519255,-0.32167882,-0.70771885
2221,-1.479404,-4.104929,-5.4671974
2222,-0.23134695,-0.22925548,-0.41343072
2223,-0.6914798,-1.7441812,-2.405076
2224,0.47357953,-0.8749627,-0.46697867
2225,-0.3329958,-1.515007,-1.937318
2226,0.7584852,1.6590648,2.4283872
2227,2.6315145,3.132707,5.7324176
2228,0.2036161,1.5696045,1.7202088
2229,0.7484598,0.5507179,1.3435829
2230,-0.36152157,-0.4989646,-0.8974189
2231,-0.53528917,-1.4707936,-2.2137609
2232,-0.75468683,-0.57023084,-1.2449592
2233,-1.1070365,0.36691737,-0.6853549
2234,-0.11026967,1.6519089,1.5669941
2235,-0.24698447,-0.94837135,-1.2705629
2236,-1.9237401,-1.7025514,-3.4882383
2237,1.5935103,0.06821382,1.6626529
2238,0.07478352,-1.7641532,-1.6154747
2239,2.184717,2.2714355,4.4531674
2240,0.67682314,0.77913374,1.4391428
2241,-1.5539767,-2.4835231,-4.116747
2242,0.4710376,0.831072,1.1315202
2243,0.17300078,0.4372155,0.49378145
2244,-0.74418974,-0.82548016,-1.6003157
2245,-0.50416523,-3.322723,-3.889463
2246,-0.65938866,1.283974,0.6610501
2247,-1.806812,-1.3721054,-3.2567854
2248,-0.40402353,0.50156385,0.11842538
2249,-0.87752527,-0.010955453,-0.87464815
2250,-0.4656345,0.06976864,-0.37336785
2251,0.8033488,1.359487,2.0761232
2252,0.3258788,1.7532158,2.0467765
2253,0.5759605,0.30944896,0.8486476
2254,-0.98577476,-0.73545146,-1.8628222
2255,1.1243931,2.2669384,3.4224875
2256,-0.28412163,2.3073902,2.0143955
2257,-1.077682,-0.10276812,-1.2935902
2258,-0.011102564,1.15991,1.2531699
2259,1.8949808,4.629697,6.547651
2260,0.3034127,0.051274955,0.34177488
2261,-0.02160073,0.28681448,0.25918895
2262,0.2028611,-0.05250141,0.15497026
2263,-1.0846882,-1.0521123,-2.1253767
2264,1.2053294,1.6464497,2.7846885
2265,-0.3407999,-1.7501556,-2.2665749
2266,-0.61647725,-2.119188,-2.906311
2267,0.088758856,1.5032007,1.5774828
2268,-1.7487292,-2.8328733,-4.684037
2269,0.03158661,1.2489429,1.4737922
2270,-0.32945848,-2.656598,-3.1642704
2271,-1.3143616,-0.6196156,-1.9369879
2272,-0.31333557,-2.3403425,-2.675339
2273,0.15086216,-0.6173917,-0.51396996
2274,-0.72785896,0.2727452,-0.526571
2275,-2.1588488,-2.0072792,-4.1604476
2276,-0.18367386,-1.1211274,-1.4482126
2277,-0.60144186,-1.0254014,-1.5122594
2278,0.8126321,0.26862317,1.1591886
2279,-1.9639814,-1.0545192,-2.9705873
2280,-0.433555,-0.7637423,-1.2533157
2281,1.2752922,0.57536244,1.9007157
2282,-0.18016922,-2.0062456,-2.2361465
2283,2.5993526,4.029325,6.520973
2284,0.22682458,2.6228888,2.972794
2285,1.3902572,1.6731967,3.1951804
2286,-0.8515101,-0.63727653,-1.706878
2287,-0.27651262,0.20565656,0.03324829
2288,-0.5409297,-0.053124666,-0.6363275
2289,-0.32282928,-0.6034311,-0.9197974
2290,1.7203512,1.5704191,3.230367
2291,0.64478207,0.05801797,0.58411974
2292,2.1276844,1.6450742,3.8190157
2293,-0.8342742,0.78867114,-0.030338693
2294,0.07729902,-1.4993458,-1.4723132
2295,-0.23688857,0.678384,0.50020653
2296,-0.91098946,-2.8372185,-3.572775
2297,-0.5825296,2.1869442,1.7483141
2298,0.6580395,-0.17520458,0.57668126
2299,0.45459732,0.8124432,1.2946227
2300,1.1212001,0.6070769,1.6672496
2301,0.17767622,-1.3591726,-1.2021753
2302,-0.22727086,-2.2501473,-2.4482412
2303,0.18591845,0.51413214,0.66943216
2304,1.6173204,1.9070446,3.5921583
2305,0.9741231,0.4203744,1.3393773
2306,1.0708835,1.5164758,2.6460972
2307,-0.23834181,-1.2562313,-1.580301
2308,0.22568141,0.40069175,0.56387824
2309,-0.8491714,-2.3214655,-3.110785
2310,0.5540171,1.2015429,1.67277
2311,0.61579823,1.4547377,1.8982394
2312,1.5075418,1.1902637,2.6750367
2313,-0.8650977,-1.5882983,-2.4364908
2314,-1.3195686,-1.8166299,-3.0136855
2315,-0.28254586,-1.1845117,-1.5327604
2316,0.30941218,-0.12303361,0.22262713
2317,1.7141856,2.1262157,3.818286
2318,0.680551,0.7058779,1.4823554
2319,1.0427166,1.1913236,2.050631
2320,0.10538459,0.87132025,1.0161716
2321,-0.3122194,0.33170918,0.0799603
2322,-0.23572338,-1.6365398,-1.8115112
2323,-1.2212211,0.3835646,-0.6938802
2324,-0.6977211,-0.93977517,-1.7005043
2325,0.15826865,1.2820654,1.4434912
2326,0.36099705,1.4754188,1.8621956
2327,0.8553394,1.9505098,2.7596807
2328,1.9555962,2.053112,4.28018
2329,1.1198477,0.66460526,1.771366
2330,-0.0012665954,2.045177,2.061783
2331,-0.38079247,0.5565146,0.1571211
2332,1.343928,2.314166,3.808372
2333,-0.6157371,-0.82316613,-1.3855464
2334,-0.37077934,-0.13295504,-0.4680644
2335,0.15265101,1.1704123,1.495479
2336,0.668897,0.8787781,1.3478614
2337,-0.6954645,-0.55536664,-1.357482
2338,0.69787645,0.1985389,0.8757919
2339,-0.3513,-0.11277267,-0.5443809
2340,1.0094653,0.92678165,1.942953
2341,-0.06217341,0.5594447,0.5451082
2342,-0.5542477,-0.64741504,-1.2609601
2343,0.9324385,-0.3565837,0.5499601
2344,-0.57507557,-2.3767238,-3.035103
2345,1.5882028,2.2039838,3.8174167
2346,-0.33998042,1.4164133,0.99105537
2347,-0.3869185,0.24800175,-0.044770308
2348,-0.75190455,-0.05624008,-0.8924481
2349,0.9820948,-1.0512211,-0.089425884
2350,3.153879,2.8542323,6.114371
2351,-0.3382726,-0.7695624,-1.1227584
2352,0.20143653,0.024150223,0.06925093
2353,-0.3312424,0.08691186,-0.058871433
2354,-0.087538116,-1.8155313,-1.9007944
2355,-1.5377957,-0.8513722,-2.4539058
2356,-2.5219562,-1.7306259,-4.3931336
2357,1.9620292,1.8401048,3.9109945
2358,1.027309,2.0849555,2.990074
2359,0.7914015,1.2319751,1.939462
2360,0.61569744,0.9930649,1.7325081
2361,-0.34846953,-0.20879592,-0.6707319
2362,-0.34788087,-1.6324908,-2.0094936
2363,0.07435383,-0.7530004,-0.6570924
2364,1.267453,1.8447216,3.057288
2365,-0.3681247,0.99773216,0.68792534
2366,-1.0613042,-0.6898223,-1.7243865
2367,0.85531867,-0.5937791,0.24603686
2368,0.8313643,1.9890723,2.7863605
2369,-0.13118677,0.7140012,0.4848981
2370,-0.011222395,0.48491618,0.5241223
2371,-1.4458139,-2.306837,-3.7619193
2372,-2.0077653,-2.214341,-4.0854278
2373,0.44840166,-0.37414184,-0.055163607
2374,2.5008485,3.3225615,5.8949585
2375,0.19206537,1.028829,1.1785855
2376,0.26760325,1.4098423,1.791911
2377,1.0341004,2.8150868,4.0834665
2378,0.05367329,-1.6915581,-1.6629295
2379,0.27118486,-1.0614715,-0.8071094
2380,-0.8639301,-1.2820128,-2.2324455
2381,-0.49210328,-1.77666,-2.220907
2382,-0.9393647,-0.24033237,-1.181512
2383,0.52210194,-0.0839107,0.3901101
2384,-0.4993261,-0.81506574,-1.428176
2385,0.4753308,0.105271816,0.5998133
2386,0.090858415,1.9566875,1.9441097
2387,-1.8143225,-2.7379375,-4.645153
2388,-0.75812167,-1.5865859,-2.3220005
2389,-0.87515,0.58132213,-0.3732292
2390,-0.69220024,1.4307518,0.7754427
2391,0.5215808,-0.033652425,0.31611276
2392,-2.2288933,-0.7634115,-2.990928
2393,-0.5672932,-0.82003033,-1.2280372
2394,-1.1949142,-0.07911575,-1.1327069
2395,-0.8292875,-1.6943843,-2.560926
2396,0.85701764,1.1429456,2.008861
2397,0.68079394,1.4572849,2.2488666
2398,0.88577807,0.37874228,1.1705384
2399,0.59058684,-0.08490515,0.4661927
2400,0.565747,0.44133478,1.0952227
2401,0.24530536,-0.99828917,-0.8108901
2402,-1.7367089,-1.426564,-3.1872709
2403,1.4155852,1.5856508,2.896741
2404,1.416785,2.590954,4.043817
2405,-1.0112313,-1.3351412,-2.1037679
2406,-1.0048147,-1.9192271,-2.8925982
2407,-0.9367873,-0.6503743,-1.6131548
2408,-0.7522158,0.12625456,-0.6519712
2409,-0.15423277,-1.9839416,-2.1134517
2410,0.9402655,1.1653532,2.211354
2411,0.6364512,0.5756792,1.3942854
2412,1.1119465,1.4166028,2.637185
2413,0.45935792,0.17587432,0.5506592
2414,-1.8491589,-1.1214722,-2.905407
2415,-0.29927403,0.46865577,0.0677708
2416,-1.2768575,-0.3028885,-1.4891765
2417,-0.98992926,-0.15340143,-1.1537416
2418,1.7713699,2.1282477,4.0205727
2419,-0.19939983,-0.63374776,-0.94018656
2420,-2.4376876,-3.8352323,-6.3086567
2421,-0.6919285,-0.4375067,-1.1124314
2422,-0.3319742,-0.73295414,-1.0405356
2423,0.6861777,-0.049977303,0.637533
2424,-0.40498507,0.20797914,-0.16595758
2425,-0.88687354,-1.0743709,-2.0023324
2426,0.93977743,0.3682459,1.333333
2427,-0.8134965,-2.0638278,-2.8721964
2428,-0.051887933,0.36467153,0.17456986
2429,1.4805022,0.7026422,2.0841525
2430,1.6838766,0.5594653,2.2121844
2431,1.1607233,2.501936,3.611569
2432,1.4958122,1.9855897,3.4795673
2433,0.6296798,-0.06198746,0.64511365
2434,-0.9025382,-1.5230958,-2.428011
2435,1.302742,2.773067,4.1409454
2436,-1.838517,-1.7976191,-3.5320287
2437,1.2185739,1.8338323,3.07074
2438,1.0301479,1.9716387,2.998314
2439,-0.32983142,-0.32700038,-0.8688577
2440,0.49220565,0.83702934,1.3030974
2441,2.5448222,2.0515487,4.53916
2442,0.023832997,0.29240546,0.3658141
2443,-1.4773479,-2.0577097,-3.6672497
2444,-0.30240172,-1.6045725,-1.8619064
2445,0.6285391,1.1209049,1.7886448
2446,-0.37144136,0.16333038,-0.17013846
2447,-0.47200516,0.0033229887,-0.5749853
2448,0.7478527,-0.85058725,0.004795924
2449,-0.63246554,-1.0248648,-1.6249326
2450,-1.0919225,-1.9572084,-2.869647
2451,0.589853,-3.2467253,-2.7512357
2452,-0.94585526,-2.1712174,-3.2223663
2453,-0.19058646,-1.5120231,-1.7950511
2454,0.019253807,1.3454362,1.2199244
2455,-0.6205015,-0.18874842,-0.9690692
2456,-0.13952713,-1.6121253,-1.7827872
2457,0.90447044,3.001046,3.8631463
2458,0.6841463,0.6458342,1.4102088
2459,-1.4219795,-3.3371105,-4.559946
2460,0.6240637,0.56494856,1.0372436
2461,1.430187,1.5794288,2.8719215
2462,0.62803197,-1.056476,-0.42886335
2463,1.779216,2.3032398,4.061448
2464,-0.87885004,0.18066448,-0.6579604
2465,0.25151575,1.4561003,1.7544878
2466,-1.6272914,-0.9094682,-2.4391785
2467,0.86066926,2.1652613,3.2542782
2468,-0.023158833,0.51342994,0.28334016
2469,-0.025646899,0.72105646,0.61137307
2470,1.0518391,1.0428652,2.139935
2471,-0.94765484,-2.8001704,-3.6121593
2472,-1.0110296,-1.9343568,-2.8304915
2473,1.5800533,0.9274808,2.4227114
2474,-1.174859,-0.8723205,-2.1387157
2475,-0.31114158,1.5626215,1.3002231
2476,0.63012177,1.5308892,2.2480433
2477,0.19470832,-0.49093232,-0.39492986
2478,-1.8104237,-2.1409717,-3.7918007
2479,-0.6364385,-2.5199475,-3.2915285
2480,1.6958425,1.9921367,3.8200197
2481,-0.84265304,-2.402218,-3.2971961
2482,1.0424584,2.2980628,3.1972346
2483,0.29842523,-2.0945525,-1.9067603
2484,-1.5499187,-3.1292617,-4.642585
2485,-0.7211083,-1.249382,-1.9720631
2486,0.46214435,0.3862786,0.7441453
2487,-0.31477237,0.31277496,-0.14588612
2488,-1.8509374,-3.5867572,-5.5480785
2489,0.7414633,1.94874,2.6769958
2490,-0.85988986,-0.45491758,-1.1673462
2491,1.0231717,-0.6137903,0.35322663
2492,0.5133177,1.1413192,1.7372762
2493,0.54309464,1.652446,2.2533996
2494,0.07948468,1.544602,1.5445077
2495,0.16098398,0.7546582,0.8803318
2496,-0.68324614,-2.300746,-3.0612514
2497,2.193457,1.8616444,4.241694
2498,0.2604187,0.9487185,1.2568381
2499,1.4444113,2.0286312,3.5576754
2500,1.1357545,1.5102127,2.7389407
2501,-0.35998926,-0.015256882,-0.2622564
2502,-0.9954416,-0.20288289,-1.2917058
2503,1.4634908,3.6905055,5.188131
2504,0.24505287,-0.38678282,-0.23366413
2505,1.6700191,-0.0047529936,1.5996056
2506,-0.30015603,-0.30805397,-0.49980968
2507,0.77740896,1.4716089,2.4701035
2508,1.3489773,-0.87842417,0.42574805
2509,0.81828845,2.1803699,2.920285
2510,0.64132553,-0.49908644,0.15476501
2511,-0.5515323,-0.15518898,-0.5127853
2512,0.83204716,1.7891719,2.7833595
2513,1.0795732,2.0984225,3.1081772
2514,-0.10428986,-0.18964297,-0.29220948
2515,0.011146641,1.0230302,0.9384624
2516,0.03955684,-0.47127715,-0.4645571
2517,-0.728559,-1.869302,-2.4295237
2518,0.33410037,0.53892803,0.7949062
2519,0.07695826,0.350311,0.38342142
2520,-1.2597339,-1.81882,-3.0539181
2521,1.3928176,1.795805,3.1571238
2522,1.0195215,0.17972326,1.2554845
2523,1.2063304,0.9006593,2.1246037
2524,0.018719733,0.8847977,0.7927468
2525,1.524012,2.3288288,3.9039655
2526,0.5866082,1.0219587,1.6268637
2527,-0.8422769,-1.3794249,-2.3168294
2528,-0.3381685,-0.63908327,-1.167856
2529,-1.0094113,0.13595772,-0.7894753
2530,-1.6807318,-0.36055946,-2.1262515
2531,-1.2895217,-0.5280068,-1.7807957
2532,-2.486191,-3.7033014,-6.162601
2533,-0.27967262,-1.4529282,-1.6444869
2534,0.285519,0.89713746,1.1738877
2535,0.05029602,-0.5760633,-0.6960528
2536,1.089824,0.95183915,2.1716008
2537,-0.19021797,-0.09152601,-0.19715047
2538,-2.8638139,-3.7635753,-6.6709614
2539,1.9642314,1.6966069,3.499286
2540,1.0681005,0.94146645,2.088352
2541,1.5476546,3.4214296,4.9365716
2542,0.18858235,0.79840153,1.2333604
2543,0.50339764,0.19328213,0.7899506
2544,-0.20402569,-0.46631053,-0.67822754
2545,-1.1973444,-0.69551486,-1.9088985
2546,0.6232876,1.8160808,2.644192
2547,1.4022068,0.02446723,1.178388
2548,0.67599493,1.164119,1.8029369
2549,1.153168,2.6713495,3.7707517
2550,0.93386096,-0.94635457,-0.18126047
2551,0.20011726,0.116892084,0.30023706
2552,-0.5292476,-1.202149,-1.7325155
2553,-0.6656817,-1.4974815,-2.1995463
2554,1.1097783,0.65867233,1.7439917
2555,1.5963213,2.1247044,3.679553
2556,-0.37285134,0.3663194,-0.07815066
2557,0.39763984,-0.012365103,0.31310952
2558,-1.2541915,-0.1579678,-1.439595
2559,0.28909764,0.63851815,0.73009515
2560,-0.11021316,-0.15687627,-0.40395945
2561,-1.1687866,-1.60951,-2.675517
2562,0.12078844,0.7990483,0.90645975
2563,-1.2966123,-2.8462887,-4.061429
2564,0.84550613,2.7518892,3.5643303
2565,-0.5614241,-0.039826512,-0.641779
2566,-1.626416,-1.0490048,-2.752975
2567,-1.1084211,-1.1241691,-2.238426
2568,-1.4639415,-0.8329838,-2.4385867
2569,0.27705488,0.42282027,0.9259289
2570,0.4483419,0.6223237,0.9370044
2571,-0.113345705,1.2691983,1.15228
2572,0.2934892,-2.7370138,-2.5384266
2573,-0.46554393,-2.1660752,-2.6071637
2574,-1.2724844,-1.426814,-2.7485757
2575,0.5323625,-0.22551703,0.3022904
2576,-0.68254364,-0.7664429,-1.3973582
2577,0.114312485,-0.7507666,-0.6125783
2578,-1.5372266,-3.801947,-5.1468544
2579,-0.7184708,0.101650774,-0.7196775
2580,-0.41490954,0.92515594,0.3438233
2581,-0.14616029,-0.6732055,-0.8424393
2582,1.2969015,0.88377565,2.0876422
2583,1.1647757,2.4344676,3.8373542
2584,-1.0641103,0.99145746,0.072342694
2585,-1.0305561,-0.99291307,-1.9073259
2586,0.94797164,-0.7178212,0.22167856
2587,0.17672977,0.64367366,0.88014275
2588,-0.67928153,-0.16506499,-0.8777691
2589,-1.2283564,-0.23247743,-1.3759758
2590,-0.12399909,-0.17845626,-0.24737975
2591,1.1363281,0.75112975,2.076492
2592,2.0539124,2.9161642,4.892075
2593,0.34378755,-0.5467862,-0.11176938
2594,-1.4389106,-0.69585174,-2.289231
2595,-1.8489493,-2.0071654,-4.054587
2596,-0.5608117,-0.98096764,-1.4904989
2597,-0.345999,-1.4475347,-1.9291052
2598,-0.73645985,-1.0112126,-1.7069947
2599,-1.3119018,-1.1488258,-2.3357449
2600,0.1803701,0.31402466,0.58613044
2601,1.8290471,1.5613863,3.3383152
2602,-0.7083504,-1.201246,-1.7532021
2603,2.0427513,1.9733286,4.1504693
2604,0.23256573,-0.5031611,-0.34639478
2605,0.37841237,1.0497391,1.556713
2606,-0.64193,-1.0756044,-1.6475643
2607,0.2587535,1.2173495,1.5519278
2608,0.56279683,0.27000374,0.76927334
2609,-0.17028171,1.6072524,1.3342845
2610,0.103832155,-0.6962446,-0.7420089
2611,-0.08422312,-0.97554934,-0.945218
2612,-1.0772532,0.72327936,-0.3655207
2613,-2.341358,-1.8856928,-4.3583207
2614,0.75812864,2.1909811,2.8860362
2615,0.762462,-0.71057725,0.08063452
2616,0.508263,0.16365379,0.76982063
2617,0.8111713,2.2627578,3.0080605
2618,0.6077494,-0.0051908493,0.5749132
2619,0.18856256,-0.9966145,-0.67443895
2620,0.8320686,1.8795688,2.7190766
2621,-0.8314983,-0.6737964,-1.5739373
2622,1.5812057,1.6735893,3.202816
2623,-1.015284,-2.0878062,-2.912332
2624,0.872876,1.2419014,2.2690177
2625,0.082365386,0.29700473,0.5488593
2626,0.27740607,-0.19371381,0.12565562
2627,-0.44254494,0.2368527,-0.2647061
2628,0.8733519,0.9746902,1.7398096
2629,0.5026726,-0.7436518,-0.15092102
2630,-0.9527671,-1.128283,-1.9503853
2631,1.5629257,0.96296626,2.5643566
2632,-0.75397676,0.13531327,-0.69246244
