,years_experience,degree,nr_commits,nr_languages,nr_stars
2329,3.0,0.0,35.0,5.0,3.0
2330,1.0,2.0,1012.0,5.0,11.0
2331,1.0,1.0,14.0,0.0,5.0
2332,3.0,3.0,3036.0,1.0,14.0
2333,3.0,1.0,3031.0,7.0,14.0
2334,2.0,2.0,2025.0,7.0,11.0
2335,3.0,2.0,3033.0,3.0,17.0
2336,1.0,2.0,15.0,1.0,1.0
2337,1.0,0.0,15.0,5.0,5.0
2338,1.0,0.0,12.0,2.0,6.0
2339,1.0,1.0,15.0,2.0,1.0
2340,1.0,2.0,14.0,4.0,11.0
2341,0.0,0.0,2.0,18.0,9.0
2342,3.0,0.0,34.0,5.0,1.0
2343,3.0,2.0,3033.0,5.0,13.0
2344,5.0,0.0,5055.0,2.0,12.0
2345,1.0,0.0,18.0,7.0,3.0
2346,0.0,3.0,4.0,5.0,15.0
2347,5.0,0.0,5059.0,2.0,15.0
2348,4.0,2.0,4042.0,5.0,16.0
2349,6.0,0.0,6066.0,7.0,10.0
2350,2.0,2.0,2024.0,1.0,17.0
2351,1.0,2.0,1016.0,6.0,12.0
2352,3.0,0.0,33.0,5.0,3.0
2353,5.0,0.0,5053.0,2.0,12.0
2354,7.0,1.0,7073.0,3.0,14.0
2355,1.0,1.0,13.0,9.0,10.0
2356,1.0,0.0,18.0,5.0,6.0
2357,2.0,2.0,2024.0,1.0,13.0
2358,5.0,2.0,5057.0,6.0,16.0
2359,2.0,0.0,23.0,5.0,1.0
2360,2.0,0.0,2024.0,1.0,11.0
2361,5.0,0.0,5051.0,4.0,18.0
2362,2.0,2.0,2026.0,2.0,16.0
2363,4.0,1.0,4040.0,8.0,20.0
2364,3.0,2.0,3034.0,3.0,15.0
2365,2.0,3.0,2025.0,3.0,15.0
2366,4.0,3.0,4045.0,4.0,16.0
2367,5.0,1.0,5053.0,13.0,16.0
2368,3.0,0.0,36.0,18.0,0.0
2369,1.0,2.0,13.0,5.0,3.0
2370,6.0,1.0,6063.0,3.0,13.0
2371,0.0,2.0,3.0,5.0,3.0
2372,1.0,0.0,16.0,1.0,7.0
2373,6.0,1.0,6067.0,5.0,21.0
2374,1.0,0.0,16.0,3.0,6.0
2375,2.0,0.0,27.0,1.0,9.0
2376,5.0,0.0,5053.0,3.0,14.0
2377,1.0,0.0,17.0,0.0,4.0
2378,2.0,1.0,21.0,2.0,8.0
2379,1.0,1.0,13.0,3.0,3.0
2380,4.0,0.0,4044.0,6.0,15.0
2381,1.0,0.0,12.0,1.0,8.0
2382,0.0,3.0,0.0,1.0,15.0
2383,0.0,0.0,4.0,6.0,8.0
2384,1.0,0.0,14.0,5.0,1.0
2385,6.0,2.0,6065.0,2.0,14.0
2386,3.0,1.0,3034.0,5.0,11.0
2387,10.0,2.0,10103.0,3.0,16.0
2388,5.0,0.0,5054.0,9.0,11.0
2389,4.0,1.0,4047.0,6.0,12.0
2390,6.0,1.0,6067.0,2.0,12.0
2391,1.0,3.0,1013.0,3.0,10.0
2392,2.0,2.0,2023.0,7.0,13.0
2393,3.0,0.0,34.0,3.0,2.0
2394,3.0,2.0,3036.0,3.0,11.0
2395,4.0,0.0,4044.0,3.0,15.0
2396,2.0,0.0,21.0,4.0,7.0
2397,4.0,0.0,43.0,7.0,5.0
2398,2.0,1.0,31.0,7.0,2.0
2399,4.0,0.0,4041.0,3.0,15.0
2400,1.0,0.0,14.0,2.0,11.0
2401,6.0,0.0,6066.0,7.0,15.0
2402,3.0,3.0,3033.0,3.0,13.0
2403,8.0,2.0,8085.0,8.0,15.0
2404,1.0,0.0,12.0,1.0,4.0
2405,2.0,1.0,23.0,1.0,3.0
2406,1.0,3.0,1011.0,1.0,12.0
2407,3.0,1.0,3036.0,4.0,16.0
2408,3.0,2.0,3032.0,4.0,18.0
2409,1.0,2.0,1011.0,2.0,11.0
2410,0.0,0.0,5.0,0.0,4.0
2411,4.0,2.0,4043.0,8.0,15.0
2412,5.0,0.0,5052.0,6.0,13.0
2413,1.0,2.0,12.0,0.0,4.0
2414,3.0,2.0,3036.0,7.0,13.0
2415,0.0,0.0,4.0,3.0,8.0
2416,0.0,2.0,3.0,2.0,3.0
2417,2.0,1.0,2023.0,2.0,21.0
2418,4.0,0.0,4044.0,15.0,16.0
2419,2.0,0.0,23.0,6.0,4.0
2420,0.0,2.0,4.0,4.0,4.0
2421,6.0,0.0,6063.0,5.0,13.0
2422,3.0,0.0,3032.0,9.0,15.0
2423,4.0,1.0,4050.0,5.0,14.0
2424,2.0,1.0,2023.0,2.0,12.0
2425,2.0,1.0,21.0,5.0,1.0
2426,3.0,2.0,3033.0,3.0,16.0
2427,2.0,0.0,22.0,2.0,3.0
2428,3.0,2.0,3037.0,9.0,11.0
2429,1.0,1.0,17.0,3.0,5.0
2430,3.0,0.0,36.0,6.0,4.0
2431,2.0,0.0,24.0,5.0,5.0
2432,3.0,2.0,3035.0,4.0,14.0
2433,5.0,0.0,5052.0,6.0,12.0
2434,2.0,3.0,2022.0,3.0,11.0
2435,4.0,2.0,4041.0,9.0,11.0
2436,2.0,2.0,2026.0,5.0,17.0
2437,6.0,2.0,6063.0,7.0,13.0
2438,8.0,2.0,8082.0,2.0,13.0
2439,3.0,0.0,35.0,3.0,5.0
2440,3.0,0.0,36.0,8.0,0.0
2441,2.0,1.0,22.0,1.0,3.0
2442,3.0,3.0,3031.0,2.0,15.0
2443,3.0,3.0,3033.0,2.0,13.0
2444,3.0,1.0,3031.0,3.0,14.0
2445,3.0,2.0,3035.0,2.0,13.0
2446,6.0,0.0,6063.0,10.0,14.0
2447,2.0,0.0,24.0,4.0,2.0
2448,4.0,1.0,4042.0,12.0,16.0
2449,1.0,1.0,16.0,5.0,2.0
2450,4.0,1.0,4045.0,10.0,11.0
2451,1.0,0.0,16.0,5.0,3.0
2452,2.0,2.0,2026.0,5.0,11.0
2453,2.0,2.0,2022.0,6.0,11.0
2454,3.0,0.0,35.0,0.0,2.0
2455,3.0,0.0,34.0,2.0,1.0
2456,2.0,1.0,31.0,9.0,4.0
2457,0.0,0.0,1.0,2.0,9.0
2458,1.0,3.0,1016.0,4.0,17.0
2459,3.0,1.0,3033.0,6.0,18.0
2460,9.0,0.0,9093.0,1.0,12.0
2461,6.0,1.0,6061.0,2.0,14.0
2462,2.0,2.0,2029.0,4.0,14.0
2463,9.0,0.0,9098.0,9.0,10.0
2464,3.0,0.0,33.0,13.0,4.0
2465,4.0,1.0,4043.0,11.0,15.0
2466,3.0,0.0,37.0,0.0,3.0
2467,0.0,2.0,2.0,4.0,3.0
2468,9.0,2.0,9092.0,8.0,16.0
2469,3.0,2.0,3034.0,7.0,11.0
2470,1.0,1.0,12.0,3.0,11.0
2471,0.0,0.0,7.0,1.0,1.0
2472,5.0,0.0,5054.0,10.0,14.0
2473,4.0,0.0,4042.0,2.0,12.0
2474,4.0,0.0,4043.0,2.0,14.0
2475,4.0,3.0,4044.0,1.0,15.0
2476,0.0,1.0,1.0,1.0,2.0
2477,6.0,2.0,6064.0,10.0,14.0
2478,2.0,1.0,25.0,0.0,12.0
2479,1.0,1.0,15.0,1.0,2.0
2480,1.0,0.0,16.0,1.0,1.0
2481,3.0,2.0,3035.0,11.0,14.0
2482,3.0,2.0,3034.0,1.0,16.0
2483,0.0,1.0,6.0,5.0,1.0
2484,3.0,3.0,3032.0,5.0,16.0
2485,2.0,2.0,2024.0,6.0,11.0
2486,2.0,3.0,2023.0,5.0,12.0
2487,3.0,1.0,3032.0,4.0,12.0
2488,1.0,0.0,15.0,7.0,11.0
2489,7.0,0.0,7074.0,2.0,12.0
2490,1.0,0.0,14.0,7.0,3.0
2491,0.0,1.0,6.0,0.0,1.0
2492,1.0,0.0,10.0,5.0,5.0
2493,4.0,1.0,4047.0,5.0,16.0
2494,1.0,2.0,1011.0,16.0,15.0
2495,1.0,2.0,1012.0,8.0,11.0
2496,2.0,2.0,2020.0,5.0,15.0
2497,3.0,2.0,3035.0,3.0,13.0
2498,3.0,2.0,3033.0,2.0,14.0
2499,1.0,0.0,18.0,1.0,1.0
2500,2.0,1.0,2028.0,4.0,12.0
2501,1.0,2.0,1018.0,1.0,18.0
2502,6.0,1.0,6073.0,15.0,15.0
2503,3.0,1.0,3033.0,4.0,12.0
2504,5.0,0.0,5058.0,3.0,11.0
2505,2.0,0.0,26.0,0.0,1.0
2506,1.0,3.0,1011.0,3.0,15.0
2507,0.0,0.0,5.0,17.0,2.0
2508,4.0,0.0,4042.0,1.0,13.0
2509,8.0,3.0,8081.0,5.0,12.0
2510,1.0,2.0,15.0,4.0,2.0
2511,0.0,3.0,1.0,5.0,18.0
2512,4.0,2.0,4045.0,3.0,10.0
2513,5.0,2.0,5055.0,7.0,14.0
2514,5.0,2.0,5054.0,4.0,18.0
2515,2.0,0.0,23.0,0.0,11.0
2516,0.0,2.0,5.0,3.0,6.0
2517,0.0,2.0,7.0,6.0,5.0
2518,4.0,3.0,4043.0,11.0,17.0
2519,3.0,2.0,3033.0,4.0,16.0
2520,2.0,2.0,2025.0,2.0,17.0
2521,1.0,2.0,11.0,2.0,3.0
2522,3.0,2.0,3032.0,7.0,27.0
2523,1.0,0.0,14.0,2.0,2.0
2524,7.0,0.0,7078.0,2.0,17.0
2525,0.0,2.0,2.0,3.0,13.0
2526,1.0,2.0,1013.0,1.0,17.0
2527,2.0,0.0,22.0,2.0,4.0
2528,4.0,0.0,4050.0,7.0,15.0
2529,7.0,2.0,7071.0,11.0,12.0
2530,2.0,3.0,2024.0,3.0,14.0
2531,2.0,3.0,2025.0,8.0,11.0
2532,9.0,0.0,9093.0,6.0,16.0
2533,3.0,2.0,3036.0,4.0,14.0
2534,4.0,0.0,4045.0,9.0,14.0
2535,9.0,2.0,9094.0,3.0,12.0
2536,4.0,2.0,4045.0,7.0,16.0
2537,7.0,1.0,7073.0,11.0,12.0
2538,4.0,3.0,4045.0,1.0,11.0
2539,3.0,2.0,3034.0,13.0,13.0
2540,2.0,0.0,24.0,2.0,4.0
2541,2.0,0.0,25.0,1.0,6.0
2542,2.0,2.0,2023.0,2.0,24.0
2543,0.0,2.0,3.0,1.0,3.0
2544,3.0,2.0,3035.0,7.0,12.0
2545,0.0,1.0,4.0,4.0,0.0
2546,1.0,1.0,14.0,5.0,5.0
2547,1.0,0.0,12.0,12.0,1.0
2548,6.0,3.0,6063.0,2.0,13.0
2549,7.0,0.0,7071.0,10.0,13.0
2550,3.0,3.0,3033.0,1.0,15.0
2551,0.0,0.0,6.0,8.0,10.0
2552,6.0,1.0,6062.0,5.0,12.0
2553,3.0,0.0,3032.0,16.0,13.0
2554,1.0,1.0,13.0,2.0,0.0
2555,4.0,0.0,4045.0,4.0,11.0
2556,1.0,0.0,14.0,3.0,4.0
2557,6.0,2.0,6064.0,5.0,10.0
2558,5.0,0.0,5059.0,2.0,19.0
2559,1.0,2.0,1012.0,6.0,12.0
2560,5.0,0.0,5058.0,6.0,13.0
2561,1.0,1.0,12.0,1.0,0.0
2562,3.0,0.0,34.0,1.0,2.0
2563,3.0,1.0,3033.0,3.0,17.0
2564,4.0,0.0,4042.0,2.0,12.0
2565,1.0,3.0,1015.0,8.0,12.0
2566,1.0,2.0,1013.0,7.0,15.0
2567,2.0,0.0,22.0,1.0,5.0
2568,11.0,2.0,11111.0,9.0,13.0
2569,4.0,3.0,4045.0,6.0,19.0
2570,6.0,2.0,6062.0,7.0,17.0
2571,2.0,0.0,21.0,4.0,0.0
2572,3.0,3.0,3032.0,5.0,11.0
2573,9.0,0.0,9097.0,2.0,13.0
2574,3.0,1.0,31.0,3.0,2.0
2575,3.0,2.0,3033.0,8.0,13.0
2576,10.0,3.0,10101.0,7.0,12.0
2577,5.0,2.0,5052.0,4.0,13.0
2578,2.0,0.0,25.0,12.0,5.0
2579,4.0,1.0,4042.0,1.0,15.0
2580,1.0,2.0,1013.0,3.0,15.0
2581,0.0,2.0,1.0,5.0,3.0
2582,4.0,1.0,4042.0,3.0,15.0
2583,7.0,0.0,7077.0,3.0,12.0
2584,3.0,0.0,32.0,2.0,6.0
2585,5.0,2.0,5053.0,3.0,12.0
2586,6.0,2.0,6067.0,1.0,14.0
2587,3.0,3.0,3034.0,2.0,10.0
2588,0.0,0.0,3.0,3.0,4.0
2589,7.0,3.0,7072.0,11.0,12.0
