,x1,x2,x3,x4,x5
2030,-0.5542999,1.3308359,-1.4469364,-0.92194,-0.3172716
2031,-0.7390689,1.3141727,2.3324246,0.34706122,-0.66494405
2032,-0.69164795,1.3539331,-0.30279118,0.3031564,-1.4461609
2033,1.1145669,-0.56600386,-0.8305549,0.5147551,-1.3301206
2034,2.745224,-0.8218204,0.43586066,1.0092281,-1.1502405
2035,-0.02891863,0.65999633,1.2246836,-1.3541306,-0.5362656
2036,-0.8485537,1.7221785,2.449106,-0.35919675,-0.23823243
2037,-0.32551375,1.0045996,-0.06706369,1.3427523,-1.2065558
2038,-1.9417626,1.8738823,2.0358908,-0.0072324667,-0.67693543
2039,1.0101788,-0.7322787,-0.18281603,-0.31709203,-0.16220374
2040,0.41473934,-0.17049322,-1.3408884,0.9768392,-0.47006154
2041,-0.29011524,0.8670708,-0.033945277,-2.2012262,-0.62187743
2042,-0.16543376,0.68389165,0.33496553,2.1202092,-1.4339263
2043,-0.7364696,1.4940058,-1.3015522,1.406293,-0.83768654
2044,-0.7859683,1.3695675,-1.0815634,0.5291175,-0.23444112
2045,0.5344632,-0.27034217,-0.85099244,-0.13286331,-1.2324642
2046,0.7580629,-0.2819832,0.10502476,-0.35037208,-0.12539667
2047,0.47105086,-0.17875203,-0.012748673,-0.7807789,-0.86802346
2048,-0.29562446,0.9156552,-0.72655267,0.44226798,-0.27294466
2049,-0.72182935,1.4108535,1.2457373,-2.7207375,-0.34022248
2050,-0.3306926,0.95641834,0.22012383,-1.0038626,0.17487454
2051,-0.106467724,0.75396067,0.5444164,-0.3598789,-0.8551605
2052,0.5325619,-0.2756758,0.031344898,0.9140885,-0.1655413
2053,-0.27187362,1.0741466,0.85549563,0.4117651,-0.8609471
2054,-1.7970618,1.9610767,-0.84265935,1.1614563,-1.5999198
2055,-0.34831265,0.9506719,-0.7202493,1.175502,-1.4962645
2056,0.12907323,0.4540086,-0.4986749,0.4547193,-1.2608922
2057,-0.67070895,1.3546381,-1.3620019,-0.95198685,-0.21113816
2058,0.09651823,0.5423689,0.06956021,-0.020488301,0.1503028
2059,0.89609677,-0.5272066,1.0876592,-1.0371586,-0.4746468
2060,0.57698727,-0.20110328,-0.09461587,-0.3689827,-0.038082574
2061,1.9719512,-0.9145785,-1.439985,0.4836546,-1.4944679
2062,-1.9282789,1.7954423,1.4267883,-1.3386847,-0.5717697
2063,0.8820202,-0.56637466,-0.6107072,-0.30581293,-0.9260708
2064,-0.12920022,0.49482632,-0.4695853,0.49184945,-1.141152
2065,0.6964549,-0.42425513,-0.3529104,-0.66286206,0.18921772
2066,-0.49741456,1.1446425,1.3880515,1.2908051,-1.1222924
2067,-0.8291341,1.4458715,-0.3337037,1.5112002,-0.372349
2068,-0.93568176,1.6920148,1.3055248,0.5935588,-0.8527898
2069,-1.8538419,1.762763,2.4693525,0.47733977,-0.63104236
2070,0.112854145,0.23541385,0.4232157,0.94342333,-0.23883879
2071,0.4303795,0.05785851,1.4015756,-1.6743702,-0.40909922
2072,1.7373863,-1.0063039,0.15993054,-0.16000342,-1.0341085
2073,1.5559672,-0.7481038,0.2885299,0.70312726,-1.1053528
2074,-1.401776,1.7353483,0.3145848,0.49750772,-0.94169873
2075,-1.6823254,1.9852756,0.73261535,1.0687989,-1.1057147
2076,0.6973433,-0.42286655,-0.7410892,-0.09344199,-1.0147785
2077,1.318049,-0.9156781,-0.16392636,1.5487453,-0.41792148
2078,0.10417824,0.24135491,-0.31805092,0.13306123,-1.0207499
2079,0.6794187,-0.26560104,1.2697018,-0.64779496,-0.5763031
2080,-0.25621432,0.9014241,-0.00145033,-0.254914,-1.0297722
2081,-0.8382117,1.5846876,1.1144141,1.8331274,-1.2902389
2082,0.7582067,-0.51085943,1.7438838,-0.3027996,-0.75169635
2083,0.88187337,-0.6852323,1.1497276,-1.245751,0.3497103
2084,0.6575535,-0.46550307,1.4674737,-0.08828443,-0.45671856
2085,1.2535708,-0.83398545,1.1268749,2.3487804,-1.2107617
2086,0.512219,-0.30119368,-0.10372909,-1.8815385,0.26023012
2087,-1.6912906,1.960747,-0.43641078,-1.3200463,0.1906515
2088,-0.55106205,1.2901939,0.5018938,-0.8269672,0.26712105
2089,0.45108297,-0.25255716,-0.15654904,-0.5617288,-1.2112651
2090,2.3294196,-0.9433629,0.22789747,0.103028834,-0.8956627
2091,-1.4211712,1.870666,0.2559374,-0.34765044,-0.8710195
2092,-1.1247936,1.6184144,-0.37153596,-0.0032354821,-0.23930246
2093,-0.38886464,0.9052595,0.29253095,1.6174042,-0.27760231
2094,-0.3723988,1.085484,0.8046526,2.4323487,-1.3859245
2095,-1.0536247,1.6376905,0.27252606,-0.114963524,-0.9228959
2096,-1.9401215,1.9987631,0.7599193,0.7157853,-0.9329954
2097,-2.1852744,1.8656306,1.4051704,-0.6257595,-0.46231246
2098,-0.0020336504,0.37691224,0.82399535,-0.4948786,-0.7838496
2099,-1.1831915,1.7755544,1.7515337,-0.7651816,-0.62340647
2100,-0.30492723,0.88822633,1.5297444,-0.48681486,-0.41290027
2101,0.2552926,0.13626456,0.04147779,-0.64193183,-0.7759719
2102,-0.14074746,0.65839386,-1.450392,0.82717353,-0.32765025
2103,-1.013188,1.7249875,2.029792,0.36750746,-0.6977575
2104,0.36092752,0.15624355,0.51977056,-1.4026496,-0.6248246
2105,-1.1551417,1.7119467,1.1955767,-0.048614185,-0.852616
2106,-0.12932226,0.474733,-0.48649266,-0.7850563,0.24478237
2107,0.94649035,-0.52368593,-0.90164256,0.60883594,-1.2709783
2108,-2.3371954,2.0313249,3.2972665,0.9870484,-0.6301287
2109,-1.1008847,1.6701775,-0.28390634,-3.019484,-0.377781
2110,-0.002864055,0.5234991,0.14448746,0.831501,-1.1212296
2111,0.86337495,-0.50595176,0.09554504,-2.1217036,-0.42459744
2112,0.8068436,-0.58717394,1.2423579,-0.15009588,-0.7588052
2113,-1.274086,1.8256099,0.22624081,-1.4122123,-0.64478993
2114,-1.2865101,1.8650196,0.26949948,-0.35947886,-0.8536596
2115,-1.2240705,1.6291878,0.5983873,-0.5319678,-0.75916517
2116,1.5332876,-0.9144511,-0.7608659,2.1246994,-1.5885627
2117,-0.6281272,1.380456,-1.6445115,0.24795762,-0.35226104
2118,-0.15603222,0.57413113,0.13473277,-0.5096159,-0.7818735
2119,1.2581165,-0.7218968,0.8711254,0.2193887,-0.0036642998
2120,-0.27844697,0.79833174,0.9693468,-0.9900882,-0.68956405
2121,-1.1509945,1.8690662,1.9823047,-1.3611841,-0.257847
2122,0.9493494,-0.5193621,1.2580304,1.1490794,-1.0798378
2123,0.85655665,-0.61641675,0.44949493,1.3615657,-0.19247223
2124,-2.1416595,2.0764568,0.8936266,0.93853736,-1.0513898
2125,-1.0166137,1.7841823,0.32835907,-1.7685972,-0.71287346
2126,1.2708347,-0.8751122,-0.679414,-1.3196958,0.23647611
2127,0.65988994,-0.34777856,-0.09471561,3.098404,-1.6305349
2128,0.76165825,-0.50679326,0.63458556,-0.7730387,0.32023132
2129,0.1943362,0.21783967,1.2501448,-0.4565483,-0.655435
2130,0.92121345,-0.5002387,-0.38891912,0.43749472,-0.061402194
2131,-0.07175545,0.60045636,1.152733,0.28502104,-0.6502296
2132,-0.12307321,0.7733351,0.5548632,-0.25741416,-0.8295618
2133,0.529365,-0.2475423,-1.1355675,0.6805894,-1.5795574
2134,-0.53075063,1.2603377,-1.611907,-1.8321764,0.19539386
2135,-0.57809323,1.3119124,3.5284684,0.724807,-0.46136954
2136,-0.011015902,0.43582624,0.25715417,1.9833174,-0.5014321
2137,0.19570029,0.24079333,-1.329522,1.4157634,-0.7674098
2138,0.14467828,0.33717132,0.29418823,0.93946147,-1.0478609
2139,2.275914,-1.051775,-1.5086102,1.2224531,-1.5369003
2140,0.24929917,0.20264137,0.8643159,-2.1120813,-0.43115848
2141,1.5371989,-0.94380856,0.03505624,-0.1485035,-0.73354965
2142,0.49175438,-0.2331914,-0.11763218,0.54280275,-1.1988918
2143,0.85653114,-0.624019,0.20057207,-0.9359252,-0.8301358
2144,0.13141146,0.50292087,1.134936,-1.0595096,-0.69861877
2145,-0.058170136,0.43363738,0.6000801,-1.3690135,-0.6496827
2146,-0.23205076,0.9532488,1.250638,0.7790023,-0.82055026
2147,-1.0093805,1.6267419,0.018737555,-1.9301502,-0.7280888
2148,-1.6697944,1.8986402,0.41508955,0.81928915,-0.94196874
2149,-1.9941406,1.9200057,1.3317633,1.0913335,-1.0482936
2150,-0.49697968,1.2277856,-1.1653492,0.7294927,-0.33318263
2151,0.49588308,-0.025246456,-0.9789249,-0.14903253,-1.2592378
2152,1.8632624,-0.9216869,0.88543385,-0.319648,-0.82493037
2153,-2.340451,1.9394777,1.5517035,-0.8372521,-0.43226486
2154,-0.29727462,1.0089719,-0.07230395,-0.09141006,-0.20848383
2155,1.5961899,-0.9869767,-0.5998787,-0.24121165,-0.7890452
2156,-0.25315395,0.7529517,2.2339964,0.71045864,-0.6584093
2157,-1.3737265,1.768927,1.4700483,2.0698884,-1.0143445
2158,-0.3873059,0.9631446,-1.0829004,2.015532,-1.5972744
2159,-0.2260779,0.8006134,0.030756935,0.18999633,-0.19961427
2160,1.563314,-0.85368663,-0.43648997,0.14494129,0.007703148
2161,-0.08349774,0.6291556,0.32956806,-0.33234584,-0.8755113
2162,-0.33293203,0.8643329,1.4291115,0.83212644,-1.1372507
2163,-0.07561432,0.6954411,-1.7056084,-0.61200666,-0.025160745
2164,1.2249589,-0.98045313,0.4076623,-1.9337252,-0.54343337
2165,-0.34777138,0.9118292,1.5158572,1.375541,-1.0387911
2166,0.4251656,0.02007331,2.077746,1.0893816,-0.7631122
2167,0.0760526,0.43037552,-2.1887677,0.50746316,-0.54569614
2168,1.8055046,-1.0662793,0.19339709,-0.87868154,0.43776032
2169,-0.5889307,1.3962095,0.34607363,1.0757024,0.07907222
2170,0.27218476,0.18940145,0.42431134,0.28072444,-0.98847616
2171,-1.1109309,1.7672,-0.89456105,-0.29146403,-0.90878385
2172,0.2298987,0.15675963,-0.093251705,0.7561183,-0.1456643
2173,-0.66778874,1.174744,-1.3318976,-0.51159203,-0.22423224
2174,-0.737298,1.2967153,-0.5241692,-1.0460855,0.12521097
2175,-0.34000352,0.8707572,-1.7652473,-1.8202314,-0.053137846
2176,-1.094185,1.6147254,1.8150005,0.22396737,-0.56941324
2177,0.5806425,-0.27890837,-1.1521418,-2.8702044,0.3227607
2178,-0.920625,1.7218622,-0.193008,-0.17146453,-1.1665511
2179,-0.6128292,1.3032745,-0.806226,-1.1717266,-0.85663944
2180,0.75535387,-0.34096104,-0.38816229,-0.16928343,-0.09543099
2181,0.74985915,-0.49338037,-0.85169625,1.6741073,-0.3165971
2182,-0.47673154,1.1614716,-1.117283,-0.2756431,-0.27980474
2183,0.38288566,0.057016276,0.06299975,-1.0227014,-0.71278286
2184,0.43790415,-0.18365534,-0.8704678,-1.1628174,-0.21016869
2185,0.20926687,0.09246404,-0.6228913,0.5803208,-1.117568
2186,0.9461542,-0.42631227,-0.3327516,2.0815408,-1.6424273
2187,1.8651,-0.9461703,-1.0949636,0.85381925,-0.2065044
2188,-1.5522829,1.893114,1.2177156,-0.43810758,-0.76208216
2189,-0.26159772,0.8806599,0.54424536,0.9597879,-1.105426
2190,-1.3504822,1.7099328,0.6969625,-0.65324366,-0.63541234
2191,-0.9390497,1.7041671,0.6283594,2.401515,-0.51802313
2192,-0.34403944,0.97336787,1.8945388,1.0377822,-0.850257
2193,0.5897304,-0.55238163,-0.120120436,1.2272316,-0.38691738
2194,0.5642738,-0.22823133,0.14645444,0.74824595,-1.238101
2195,-0.18326604,0.8752033,-1.2679167,-1.5472051,-0.04437513
2196,-0.13524798,0.63891727,-2.0187,-0.96514475,-1.2097958
2197,-1.0666682,1.7505219,-1.3037095,-0.34533575,-0.028622478
2198,0.0021368905,0.5169772,-0.49899,-0.34587023,-1.0184782
2199,-0.7701454,1.5430942,0.14360505,0.34046566,-1.1341567
2200,-2.026401,1.9705783,-0.109212756,1.0893524,-1.262965
2201,-0.067363925,0.591083,-2.667089,0.88078463,-0.7043257
2202,-1.0273441,1.7113892,-0.00288558,-0.43042752,-0.91806024
2203,-1.135965,1.6867276,1.4711758,1.5260787,-1.1397458
2204,0.4026202,-0.036731333,-0.021279639,1.082766,-1.1298714
2205,-0.9143325,1.6008803,-0.4218465,0.6105358,-1.2192459
2206,0.48676658,-0.20404096,-0.24745248,1.3648444,-1.3334984
2207,0.87278014,-0.6239254,-1.5791672,-1.8785032,0.17528284
2208,1.0711677,-0.7164806,-1.4918933,-0.16706891,-0.2649636
2209,0.09054517,0.30972221,-0.5646707,0.64157254,-0.4753812
2210,0.20288338,0.29615292,0.004547312,-0.29498926,0.17060812
2211,1.4390736,-0.83713853,-1.3015369,0.73950064,-1.306679
2212,0.0018413637,0.57868034,1.3954904,-0.35544404,-0.45148075
2213,0.18745093,0.13427109,-0.4613974,1.3579776,-0.27072263
2214,-1.7439979,1.9369286,0.40516186,-0.688473,-0.77008986
2215,-1.0573107,1.6200271,1.1585212,-0.36418357,-0.6017954
2216,0.005764216,0.3105461,-0.24545312,0.21707705,-0.08642846
2217,-1.0511309,1.5110906,-0.82889426,0.56914306,-0.25704578
2218,0.58049506,-0.39134902,1.7556039,0.53514415,-0.8234112
2219,1.2081058,-0.83788157,-1.3213563,0.5756868,-0.2765943
2220,2.178244,-0.9354608,-0.57570815,-0.08079484,-1.1945038
2221,1.2603126,-0.7532166,0.1277314,-1.7870942,-0.7197151
2222,1.2663395,-0.55453944,-0.719103,-1.6383156,-0.7437427
2223,-0.34975258,0.8364599,1.8655063,0.025376834,-0.748877
2224,-0.9233574,1.7940943,1.1731193,-1.3916854,-0.32803202
2225,0.63536704,-0.23834261,1.110566,-0.23843525,-0.6691326
2226,-1.643707,1.8297726,1.7798476,0.7905019,-0.65097004
2227,0.1977893,0.0865388,-1.6011016,0.16189884,-0.28390336
2228,1.0735854,-0.59644455,0.60283226,-1.9476111,0.35417753
2229,0.80932903,-0.41745773,-0.769647,-0.5589348,-1.136338
2230,0.1782767,0.54636455,0.13212943,0.66595304,-1.1978241
2231,0.10234214,0.27403873,1.2122297,-1.7885996,-0.49047893
2232,0.6320245,-0.29938552,0.781307,1.0636537,-1.0557117
2233,-1.0265213,1.7693404,0.017407417,-0.39946684,-0.8251268
2234,0.091968045,0.29683173,0.9480703,-2.3035371,-0.18731011
2235,-1.5986876,1.8449999,1.4094684,1.2092447,-0.90726054
2236,-0.8411254,1.6126741,0.54189384,0.60749495,-1.0092335
2237,0.96477574,-0.7597388,-2.2674878,0.4770823,-0.68912405
2238,1.7659571,-1.0352381,1.3144537,-0.45110628,-0.92280114
2239,-2.6586084,1.9296887,1.7420402,-2.3463624,-0.2143493
2240,-0.7533781,1.4738544,-0.4900326,-1.3712549,-0.8301849
2241,0.23159143,0.13772719,1.5930262,0.44590515,-0.90067726
2242,1.1850797,-0.7160334,1.3360914,0.3285865,-0.75492895
2243,-1.4014624,1.6004828,0.83687437,-0.36239064,-0.75323623
2244,-1.3270731,1.7988245,1.5013406,0.73107976,-0.7070143
2245,0.7202132,-0.50694907,1.1962751,0.83511215,-1.1617898
2246,2.1642427,-1.040425,0.21789236,-0.2500361,-0.93396294
2247,0.02583028,0.37675938,-0.36790463,0.07481768,-1.0398948
2248,1.8459684,-1.1482853,0.74970716,-0.64130074,-0.602449
2249,-0.98615086,1.6609553,-0.023371637,-1.1246283,-0.66952354
2250,-0.87728935,1.5636384,0.7115272,2.3889794,-1.2972233
2251,0.9597628,-0.71844316,-0.4970507,-0.56895316,-1.0519384
2252,0.4846591,-0.11933197,-0.78196806,-0.41537526,-1.0623208
2253,0.6826143,-0.477729,0.38468844,0.9351492,-0.987639
2254,-1.4241815,1.812535,-0.32022673,-1.3709902,-0.9142548
2255,-1.8636417,1.8320806,2.3029752,-0.50051826,-0.49546254
2256,-0.32028708,0.848437,0.6657169,-0.7006885,-0.6842087
2257,1.481455,-0.8890271,1.6320405,-1.6035097,-0.41870996
2258,-0.3917391,1.2167873,0.35951015,-0.08816924,-0.8663362
2259,1.3274521,-0.6743479,0.29518008,0.30507734,-0.031073794
2260,0.39298007,-0.13763481,-1.1170856,0.99102503,-0.3791911
2261,0.7933865,-0.4896171,-0.5226909,-0.35585472,-0.0674541
2262,1.1862209,-0.88112736,-1.1274983,-0.7403747,-0.2645272
2263,-0.34361908,1.0738609,1.0202641,-0.19085698,-0.78609776
2264,0.8125124,-0.50627965,-2.1053421,0.8435226,-0.54752576
2265,-0.025072694,0.47329083,0.38866454,0.32428068,-1.0526018
2266,0.24113797,0.12943336,-0.33414277,-0.36209708,-1.0616772
2267,0.09775785,0.3742192,0.0018435027,-0.87610763,-0.6492617
2268,0.36503097,0.05969706,-1.3967091,1.7398964,-1.6339326
2269,0.08895086,0.30704996,0.38447022,0.28378394,-0.8160636
2270,-0.49429402,1.1250045,-0.35126626,-0.1973976,-0.17980272
2271,1.1474802,-0.75113666,-0.5884851,-0.52261245,-1.070036
2272,0.8276229,-0.67312104,0.41850305,0.16103664,-0.7201533
2273,1.4402021,-0.7301437,0.9652387,1.5719292,-1.2813843
2274,-2.0533574,1.9695235,0.15915906,-0.6847118,-0.8785521
2275,-0.2444911,0.88114446,0.21094401,0.22970878,-0.97565967
2276,0.17056747,0.41811737,-0.48836404,0.37578538,-0.20621116
2277,-1.3064857,1.7261603,1.336449,-0.044973943,-0.6355445
2278,-0.29653075,0.9559439,2.1826887,0.26412126,-0.5385334
2279,-1.0660161,1.6005721,-0.4037835,0.72772485,-0.09510094
2280,-1.1240841,1.7586924,0.48508385,-0.24922103,-0.8764651
2281,1.1991273,-0.78240657,-0.8051006,-1.6702186,0.045504287
2282,-0.95802104,1.5346794,1.7023668,0.33591264,-0.7104101
2283,0.7437238,-0.6967583,-1.7684236,-0.9273936,0.03326574
2284,-0.35090944,1.0350666,0.9068372,0.1534543,-0.76304454
2285,-0.3892714,1.109445,0.07887061,-0.4624621,-0.71345955
2286,-0.08011224,0.8178312,0.49439427,1.1765808,-1.0464009
2287,0.36442322,0.011222821,-1.3029032,-1.174948,-0.24329078
2288,-0.7363772,1.3741647,-0.7623267,0.53799176,-1.1970997
2289,0.30097556,0.21918748,-0.40118447,1.5624728,-0.5453369
2290,-0.40650314,1.254169,2.1203094,0.55799896,-0.7221635
2291,-0.051043566,0.4927915,-0.17666012,1.0455034,-0.10056564
2292,-1.4593204,1.644745,1.8316689,0.27020785,-0.65841436
2293,-0.08395564,0.68840575,0.11610851,-0.7059562,-0.7660121
2294,-1.0665605,1.5895584,2.193614,0.038652837,-0.7466186
2295,0.69182885,-0.26299,-0.8354768,1.7341944,-0.7268995
2296,0.8728357,-0.47740844,-1.4453423,2.5800927,-0.748693
2297,-0.75222296,1.4879743,2.6879487,-0.2211008,-0.42543685
2298,-0.27040076,0.6917825,-0.7091344,-0.66861355,-0.0910618
2299,-0.24083114,0.9523982,-0.95912963,-0.46922055,-1.0280197
2300,0.3776459,0.012782361,1.7450688,-1.807196,-0.31003335
2301,0.9956988,-0.7510605,0.72567475,-1.539889,0.5566608
2302,0.14325741,0.34456992,1.091315,-0.090658136,-0.7933021
2303,-0.5595354,1.2076766,1.4120994,-2.11187,-0.39677876
2304,-3.1723478,2.015557,2.4987712,-0.5972969,-0.2625126
2305,-2.1168258,1.8357855,0.56808865,0.7094709,-1.0636517
2306,0.39374587,0.029565476,-0.69515187,1.4526756,-0.48248616
2307,-1.0495359,1.6969621,0.23972982,-0.23099004,-0.16609336
2308,2.4272976,-1.0221303,0.45270237,-3.6548655,0.6006484
2309,-0.8546002,1.5916849,1.0398107,-1.780175,-0.49679205
2310,-0.05348791,0.56806874,-0.1477193,-0.4495784,-0.008476652
2311,-0.8123447,1.5141547,1.4950833,-0.57279646,-0.59674776
2312,-1.6122339,1.7719144,0.84956807,-0.9727763,-0.74584395
2313,0.18269858,0.18257642,-0.18592137,1.2611248,-0.28475147
2314,-0.39689207,1.2234353,-0.009157091,0.8713999,-0.9970635
2315,0.5866745,-0.39996988,0.8227462,-0.068619154,-0.78637743
2316,-1.1582849,1.7755957,0.93195397,0.15819241,-0.90930116
2317,0.03231459,0.27473623,0.55772966,-0.59628314,0.2439866
2318,-0.42753962,0.98492503,-0.16732794,-1.3638104,0.32981122
2319,0.28308094,-0.010930121,0.7855093,-1.1625054,-0.57503843
2320,0.11806603,0.3107998,0.7822709,0.6353568,-0.59719265
2321,-2.2726307,2.0465026,-0.6977061,0.93166566,-0.38790193
2322,-1.362884,1.9096382,0.29978663,-0.047031056,0.013738733
2323,-1.0568708,1.7762789,0.46204343,0.061066452,-0.7216843
2324,0.3960033,-0.14776602,0.1372349,-0.73480785,-0.7604652
2325,2.1828134,-0.94464266,1.0006727,1.2263229,-1.0017616
2326,0.7901213,-0.41862085,-0.6409996,-0.74010354,-0.06777707
2327,-0.47345433,1.0617611,-0.5513004,1.1755128,-0.27564716
2328,0.17574434,0.12645769,-0.8379451,-0.7682041,-1.0204312
2329,-2.7041516,1.7834296,0.9359475,2.180608,-0.15115416
2330,-0.19706517,0.7643791,-1.5475584,-0.586218,-1.0637348
2331,0.95512134,-0.50961393,0.43237302,1.7748164,-1.3015401
2332,0.5801365,-0.35032183,-1.206997,0.48403051,-0.22078842
2333,-0.8125167,1.6056968,3.2292523,-0.35753927,-0.37128434
2334,-1.2827723,1.6016927,0.1343559,-0.6885916,-0.92871743
2335,-1.1412551,1.7004595,0.5946808,0.025548708,-0.8340936
2336,-0.08638812,0.76751506,-0.32888308,-1.0527724,-0.60276663
2337,0.6786936,-0.19548781,-1.6353993,0.18833384,-0.4435141
2338,0.28439498,0.12477345,-0.6229135,1.0731459,-0.12478779
2339,0.052553553,0.42436332,-1.0615492,1.6732306,-1.6731163
2340,0.10935714,0.28525373,0.06978736,-0.32072085,-0.8514831
2341,1.3055788,-0.7899901,0.51104224,-1.964821,-0.63753384
2342,0.7020793,-0.4561843,0.8885242,0.06910033,0.046928167
2343,-1.4074913,1.7889341,1.1577945,-0.46421295,-0.81831205
2344,-1.2066041,1.8399014,1.6365435,0.011441888,-0.73605484
2345,-0.41469198,1.1416228,-0.5218538,0.8844163,-0.32963005
2346,-1.0262218,1.5236849,-0.65614915,-0.043941118,-0.238561
2347,0.21071087,0.38835257,-0.8963647,-0.56796765,-0.15672763
2348,-0.46937302,1.1350394,-1.3443712,0.55737484,-0.3057239
2349,-0.9006023,1.552333,-0.9343272,-0.13239847,-1.1910107
2350,1.0552698,-0.6704628,0.31670195,0.4461956,-1.1525558
2351,0.23626,0.36113638,0.030130297,-0.018254252,0.011486869
2352,-0.33627516,0.8685696,0.59820867,0.07658334,-0.9651162
2353,-0.557441,1.4656821,2.472849,0.5282777,-0.52809435
2354,-0.7264461,1.2785147,0.051661104,-0.49548492,0.17912574
2355,2.0249186,-0.6994451,0.15012804,1.2380533,-1.100764
2356,-0.8654531,1.3558437,-0.6086937,0.28075677,-1.1282727
2357,0.36269844,0.01555584,-1.2091279,-0.17193456,0.029639125
2358,1.0491972,-0.8307792,0.84359384,-0.37877077,-0.5909956
2359,-0.655209,1.3858196,0.53771424,-1.9880909,-0.34109315
2360,1.028461,-0.637475,0.6693184,-0.31112432,-0.6967751
2361,0.73505384,-0.46558523,-0.71943444,-1.4719181,0.14281811
2362,0.3818987,0.03781572,1.4688126,0.31464252,-0.7398284
2363,-0.835486,1.6680006,0.7706538,-0.4581238,-0.6398299
2364,-0.04685456,0.47144037,-0.85666496,-0.81165576,-1.0066956
2365,-1.0344714,1.6222265,0.07950556,-0.011810798,0.10023993
2366,0.6160334,-0.40302932,0.20759732,-0.16129078,-0.97988564
2367,-0.6758562,1.4876622,0.8199045,0.19299623,0.16122718
2368,1.1899102,-0.91913116,-0.5633939,-1.0029403,-1.0926543
2369,0.91040605,-0.5192086,-0.0069348235,-0.7153204,-0.8870641
2370,-2.0792139,1.9511414,1.9101145,0.2998836,-0.7725281
2371,-0.019384861,0.39382765,-0.65370727,0.94963694,-1.3898411
2372,-0.36179563,1.0287894,-0.1192891,-2.2378595,-0.5491503
2373,1.5219699,-0.7787256,1.1205273,0.9247282,0.02843004
2374,-0.2271666,0.7514131,0.93880093,0.11561162,-0.8519111
2375,-0.6112238,1.0945152,1.3483537,-0.24900465,-0.7949158
2376,-0.26405552,0.7692425,0.54688394,-0.82292324,-0.67454964
2377,-1.3721905,1.8879281,0.4916914,-1.3177518,-0.600573
2378,0.37572187,0.107831955,-2.025849,-0.77529883,-1.3759537
2379,0.502772,-0.206201,-0.15919065,-2.5726502,0.46567944
2380,-1.0232824,1.8526572,0.32879496,-0.075209476,-0.84389347
2381,1.3326937,-0.77637243,0.12559286,-0.47478276,-0.9081809
2382,-0.41055593,1.0509034,-0.044596642,-0.7120535,-0.8361358
2383,0.17756481,0.4222559,-0.7106181,-0.15906039,-0.15041819
2384,1.1075977,-0.7737303,1.2953675,0.9794379,0.12770338
2385,-1.4191422,1.7936534,-0.43741977,0.58681154,-1.1132412
2386,0.97667736,-0.813248,0.43555737,0.6135867,-0.17207944
2387,-0.9026015,1.5750848,1.0140902,-0.07406124,-0.75304884
2388,-2.1660285,2.0085533,1.5644633,-0.4356141,-0.72415286
2389,-1.9486355,1.9044397,1.0063967,-1.4340811,-0.47054297
2390,0.21881203,0.22289687,-0.23304765,0.7693289,-0.29148015
2391,1.1337446,-0.69347674,-0.34205335,0.4377946,-0.08726067
2392,-0.6781694,1.4820951,-0.40689158,-0.03956297,-1.1341879
2393,-1.1580201,1.7436652,2.9873552,1.2765117,-0.7331119
