,x1,x2,x3
2219,1.3091621,0.39545488,1.6045405
2220,2.0246658,3.3696017,5.6381183
2221,-0.87101495,-1.3852292,-2.2781336
2222,-2.3415802,-2.5334177,-4.828867
2223,0.08598787,0.07481658,0.14993948
2224,2.0227392,1.2068341,3.1983876
2225,-0.44499886,0.1480825,-0.1709644
2226,-0.030945491,-2.898551,-3.0375257
2227,3.0886033,3.9706223,7.1336308
2228,0.34260568,-0.26397076,0.12411612
2229,-0.981337,-1.745947,-2.666987
2230,-0.49817047,0.9525006,0.38566417
2231,-0.4211409,-0.8015392,-1.1405478
2232,0.3463466,1.0829701,1.574071
2233,0.16761298,-0.20048006,-0.12284118
2234,1.112322,1.8432634,2.8077319
2235,0.86800396,-0.12520826,0.7072769
2236,0.31928587,-2.3651643,-2.008227
2237,-0.0487886,0.42198756,0.48582494
2238,0.035953272,-0.4554985,-0.6783227
2239,-0.1676289,-1.4145708,-1.6419438
2240,0.41781905,0.95504665,1.3566793
2241,-0.7291997,-1.890867,-2.7657201
2242,0.13837203,0.31887943,0.4001332
2243,-0.18150839,0.7474563,0.69927627
2244,-0.23488167,-0.14855818,-0.36024347
2245,0.8599164,0.35428548,1.1166726
2246,1.1471894,1.4190665,2.3509607
2247,0.8153289,-0.12997508,0.73951757
2248,0.04312085,1.2584966,1.1261055
2249,0.9065943,0.30150843,1.2141427
2250,-0.5409207,1.0394502,0.498397
2251,0.6833931,-0.5077065,0.11318746
2252,-0.47716343,-0.78615236,-1.2147654
2253,0.99305433,-1.0885293,-0.0045236945
2254,0.3074984,0.17605394,0.5144759
2255,-0.22591391,0.91983306,0.73807657
2256,1.032929,1.3134196,2.3893168
2257,0.64054435,0.3074361,0.7603078
2258,0.75520915,1.4229517,2.1472127
2259,0.47017333,-0.74650574,-0.34580144
2260,0.003567316,-1.0789407,-0.8888484
2261,1.8683662,0.66920483,2.4976525
2262,-0.016629955,-0.20472063,-0.21549486
2263,-0.35168907,-0.69947916,-0.9504612
2264,0.68853074,-0.27533656,0.41089267
2265,-0.73551255,-1.339064,-2.0455515
2266,-0.5762197,-0.43659493,-0.8970758
2267,-0.99992627,-3.1222374,-4.230508
2268,-0.21902859,-0.2324836,-0.5076527
2269,-0.041819386,1.6808635,1.4850187
2270,-0.13562463,-1.0117098,-1.1247497
2271,0.29314384,0.83184266,1.2188468
2272,0.6460974,2.0561547,2.6866589
2273,0.74728334,0.56133044,1.3438562
2274,-0.67756224,-0.8947453,-1.5416481
2275,0.099827655,0.16227308,0.28244638
2276,-0.2872252,-1.6225498,-1.8446953
2277,-0.6482392,-1.2832031,-1.8309422
2278,-1.0877503,-2.1501174,-3.3670197
2279,0.15612553,0.30952722,0.4822755
2280,-0.34154388,-1.001129,-1.2719321
2281,-1.1455854,-1.0023192,-1.9355963
2282,-0.15309468,0.026245043,-0.18511379
2283,-0.6607173,0.030701995,-0.6462118
2284,0.739888,0.36765286,1.1672944
2285,0.51617277,-0.06904775,0.3279975
2286,0.102624804,1.1991575,1.45214
2287,1.3029577,2.186428,3.343849
2288,-0.15262395,-1.0651796,-1.2476739
2289,1.6686602,0.5729337,2.3728065
2290,0.5158983,0.5551268,1.1428705
2291,-1.179184,-2.1463287,-3.3824172
2292,0.5253576,0.03434041,0.60499984
2293,-1.1595516,-1.6373959,-2.7866538
2294,0.20584059,0.49829823,0.6858518
2295,-1.7241296,-2.0786104,-3.782618
2296,-0.74167395,2.0977578,1.3847258
2297,0.14625077,0.461147,0.7291994
2298,0.13482895,-0.8541013,-0.7746433
2299,0.13552074,-1.4997175,-1.3250057
2300,-0.73969966,-0.10130036,-0.7604764
2301,0.43809262,1.3277506,1.6478736
2302,0.08291889,-0.7644216,-0.71684986
2303,-0.60687137,-1.0744703,-1.6712714
2304,-2.4817994,-2.82177,-5.2289314
2305,0.53286594,-0.54590136,-0.053137556
2306,-0.6792394,0.93231595,0.35237563
2307,0.52857864,-1.3572192,-0.6999868
2308,0.23698615,0.23745595,0.47776988
2309,-1.8739798,0.023260713,-1.9119674
2310,-3.2010934,-3.9590049,-7.259778
2311,-0.28074697,-0.35592198,-0.66968596
2312,0.5236333,1.2140279,1.772179
2313,2.5589316,1.1700307,3.7695727
2314,0.01548042,-0.58743197,-0.4236431
2315,-0.21496092,-0.76020193,-1.0075166
2316,1.1263485,0.80654895,1.8915141
2317,0.31770715,0.22179668,0.4524255
2318,1.4197472,0.96337306,2.5039885
2319,-0.39636675,-0.16943394,-0.53568083
2320,-1.4066727,-0.5988254,-1.954508
2321,-1.4111737,-1.258897,-2.6074984
2322,-0.36940372,-1.0054845,-1.4400496
2323,-1.2445314,-2.201108,-3.5508342
2324,0.20211689,0.28441542,0.38781628
2325,0.36908525,-0.3152281,0.0781431
2326,0.17690551,-0.04286748,0.15309563
2327,0.2690644,-1.3716574,-1.1011984
2328,-0.48525694,-0.21767569,-0.77036095
2329,-0.4327883,0.33673877,-0.32443443
2330,0.5413266,0.84506655,1.3346775
2331,-0.5505888,-1.6842957,-2.324804
2332,0.836636,2.265027,3.1819923
2333,2.0717604,2.5413325,4.3911676
2334,0.23525842,-0.5341704,-0.3052805
2335,-0.9092992,-2.7526264,-3.635145
2336,-1.8710063,-2.6591678,-4.39285
2337,0.02909605,0.05065389,-0.11900894
2338,0.98178715,1.3665454,2.3322127
2339,-1.0517262,-1.2617981,-2.3299866
2340,-1.0207435,0.21656501,-0.7904248
2341,0.11812861,-2.671404,-2.4938383
2342,-1.2714752,-1.9742458,-3.2814653
2343,0.30138797,0.4108004,0.6882332
2344,-0.29079878,-1.6908464,-1.8936933
2345,-0.70257586,-1.7842908,-2.4288404
2346,-1.5569432,-1.3464557,-2.8920631
2347,-0.30565608,1.0871269,0.7970349
2348,-0.9120532,-0.83355504,-1.7510986
2349,-1.5289196,-1.9103765,-3.5507934
2350,-0.80777174,-0.94124645,-1.6896611
2351,0.5439595,0.49122417,1.1868433
2352,0.031632353,-0.94583464,-0.89543724
2353,0.8109151,1.0732626,2.010819
2354,-2.580856,-3.549712,-6.2751884
2355,-0.8901005,-0.03958583,-0.8158006
2356,-0.53796667,-0.3564973,-0.9141672
2357,-0.33286473,-0.3169979,-0.62125796
2358,0.05841004,1.8360686,1.9788508
2359,0.38292006,0.12845922,0.6073381
2360,-1.0272175,-1.535651,-2.6671927
2361,1.3409401,1.4945647,2.9654894
2362,-0.197113,-0.40033177,-0.53116596
2363,-0.9109356,-1.0671796,-1.9045681
2364,-0.55845696,-0.28298253,-0.98333734
2365,0.40710512,-0.07481721,0.47229636
2366,-2.6690936,-2.5689716,-5.2207127
2367,2.3261435,2.0191543,4.184775
2368,-1.8590348,-3.2104526,-5.0235744
2369,0.62438864,-0.7633857,-0.11290367
2370,-0.040383272,-0.9807364,-1.074172
2371,-0.169037,0.48270297,0.1885652
2372,0.16505617,0.4357339,0.6123515
2373,-0.69197214,-0.5118869,-1.2769407
2374,1.5403072,1.4121108,3.0210183
2375,0.15405874,-2.3198245,-2.0705707
2376,-0.574482,-2.8421633,-3.5118244
2377,-3.192874,-4.710899,-7.943885
2378,1.1845131,1.1571573,2.366747
2379,-0.109981366,1.1086961,1.1620688
2380,-0.33281925,-1.0274297,-1.3550441
2381,0.6101147,2.1881564,2.9509923
2382,-1.3338671,-2.2963905,-3.6441758
2383,-0.30682418,-1.0671666,-1.3431675
2384,-0.5298602,-0.7674821,-1.2959327
2385,-0.23316184,0.2785417,0.2141981
2386,0.13782358,0.7015596,0.8853524
2387,1.370671,1.4425273,2.771535
2388,-0.4043449,-0.95447886,-1.339465
2389,-0.49037507,-1.3450493,-1.914178
2390,0.115295164,0.42091164,0.59803003
2391,-0.40216872,-0.56122184,-0.85436106
2392,-2.0558882,-2.782214,-4.841774
2393,-0.09197089,0.09951863,0.0153166
2394,0.41020468,0.3478591,0.9143052
2395,-1.6102369,-1.8143349,-3.4081514
2396,-2.5644214,-3.6207476,-6.174334
2397,-0.21576765,-0.49235603,-0.6771488
2398,-0.89610404,-0.70574075,-1.6814696
2399,-0.20984648,-0.3814435,-0.56084687
2400,0.53199077,0.7862011,1.3200243
2401,-1.7264298,-0.5973041,-2.3665707
2402,0.6950693,1.6849241,2.3206997
2403,2.0520911,3.268125,5.26832
2404,1.7243431,1.0491109,2.7500274
2405,-0.2860156,-1.6624756,-1.981662
2406,-1.6334579,-1.4762249,-3.150063
2407,1.69456,1.2252607,2.874877
2408,-0.6224407,-0.5483586,-1.2367702
2409,-0.10092219,1.1174948,0.87159926
2410,0.47582132,0.114649,0.6364171
2411,1.9488858,3.0543637,5.120252
2412,1.0453041,0.25516415,1.3529457
2413,-0.59072894,-0.021429539,-0.48445433
2414,0.5791722,0.5230397,1.0984174
2415,1.4038955,1.0959784,2.5426407
2416,1.1588254,2.633815,3.7996364
2417,-1.3409715,-3.9580534,-5.23344
2418,1.7408856,1.3020461,3.0856936
2419,1.7049824,2.5436907,4.1069083
2420,-1.204261,0.46425366,-0.7576878
2421,-0.18698308,-0.7225492,-0.93815386
2422,1.3016083,1.5223235,2.6717825
2423,0.26890177,0.92709744,1.3179709
2424,0.5247327,0.6183462,1.1967185
2425,0.09096973,1.3231063,1.3812906
2426,0.12844773,1.204621,1.2193298
2427,0.7479151,1.3962706,2.0669084
2428,-0.25101107,-0.0400075,-0.38562074
2429,0.9023569,0.91202766,1.6778004
2430,1.6725357,1.6219995,3.374761
2431,1.5492561,0.71063423,2.0314097
2432,0.6430681,1.6610582,2.3637385
2433,-0.61597943,-1.3943684,-2.0678763
2434,-0.42140344,-0.12591213,-0.60694265
2435,-0.5404652,-1.6913831,-2.3945756
2436,0.34126276,2.09301,2.385517
2437,1.6377172,0.2887454,2.1036344
2438,-0.51583225,-0.77060914,-1.0424231
2439,1.0160556,1.3638979,2.2349977
2440,0.9922762,-0.16070378,0.9308065
2441,-1.4636667,-0.48932016,-1.9423372
2442,-1.3089563,-2.048285,-3.4084196
2443,0.51706564,-0.36593056,0.12945129
2444,0.7657558,1.4717029,2.3063254
2445,-2.5777779,-2.7756593,-5.344337
2446,-0.35055256,-0.4392264,-0.888896
2447,-0.08863451,-2.5014322,-2.5831623
2448,0.22858942,-0.23144019,-0.18382718
2449,-1.3383238,-1.3544933,-2.538288
2450,-0.03873672,-0.1920267,-0.15979186
2451,-1.6659627,-2.6123695,-4.2201657
2452,-0.3874003,-1.8492795,-2.1773896
2453,0.806458,0.9189173,1.5550693
2454,-0.389371,0.8469287,0.41120136
2455,-0.53772223,-0.60202116,-1.241738
2456,-1.7231568,-2.9144034,-4.6221986
2457,0.13211106,-0.08944541,-0.054477014
2458,0.17502427,0.6812934,0.8056519
2459,-0.45685047,-1.4324906,-1.9224782
2460,-1.9759735,-1.884118,-3.7998486
2461,0.80179507,-0.76469046,0.01891385
2462,-0.8372962,-1.7709942,-2.6714668
2463,-0.790764,1.8116676,0.8856288
2464,-0.5067993,0.37459016,-0.11764841
2465,1.0552918,1.9842105,3.1068132
2466,2.1366959,3.3850834,5.562184
2467,0.05377952,-0.25941387,-0.09759047
2468,0.7671062,-0.3906237,0.3488676
2469,-0.6093411,-0.119322985,-0.6856574
2470,0.9468318,-0.19337177,0.9265526
2471,-0.93366426,0.68578583,-0.2526059
2472,-0.3114499,-0.81097233,-0.96916145
2473,1.3536019,-0.7735207,0.5670809
2474,1.8529238,2.4139256,4.3215003
2475,0.6875653,0.2696486,1.0904108
2476,0.83131194,2.7744813,3.593507
2477,-0.56355685,0.6678677,0.117743954
2478,-1.3862404,-1.3106265,-2.8674023
2479,-0.15510613,1.3854282,1.2823263
2480,-0.4258488,-0.3156304,-0.611757
2481,-1.29109,0.50569487,-0.8469746
2482,-0.5709722,-2.1312666,-2.5785315
2483,-1.4162208,-2.4882207,-3.990909
2484,-0.4638572,0.8980181,0.4672948
2485,-0.6318883,0.18277961,-0.35891765
2486,-0.9698176,-2.0559442,-3.0498762
2487,0.68216026,0.35048884,0.9365476
2488,-0.9406155,-0.49098,-1.3578185
2489,-1.127543,-3.0008054,-4.004338
2490,0.118392214,0.5907767,0.70843476
2491,1.4828981,0.3882172,1.8920333
2492,-0.4868038,0.31964627,-0.23104203
2493,-0.26460847,-0.5386479,-0.56329465
2494,-1.8500234,-1.7362024,-3.6809793
2495,-0.52120304,-0.5404561,-1.1585974
2496,0.07353584,1.1508273,1.2520157
2497,0.08361365,0.10221443,0.24778545
2498,0.179446,1.6712303,1.8841829
2499,0.42510182,0.2510055,0.7531407
2500,0.88303125,1.5222785,2.6997252
2501,0.19731091,0.15740074,0.26085055
2502,0.30741385,-0.40998605,0.049276516
2503,2.0432594,2.1118343,4.0103273
2504,1.0142146,0.25536948,1.2376472
2505,0.924074,1.2102787,2.2442236
2506,-1.5652258,-0.31923568,-1.8377491
2507,-0.31483012,-0.39195997,-0.8185555
2508,0.18198612,1.0360975,1.1896006
2509,-1.7121587,-1.3443763,-3.0421805
2510,-0.4052355,0.26867673,-0.16987976
2511,0.66298056,-0.102495074,0.4863681
2512,-1.6106281,-0.8716418,-2.4815598
2513,0.15888655,0.76055205,0.99667937
2514,0.09286743,-0.81973314,-0.66210866
2515,0.2077873,0.4859782,0.7501371
2516,-0.5896719,-1.0466677,-1.7238693
2517,-2.0073147,-2.39644,-4.5221715
2518,-1.138855,-2.7395933,-3.7818322
2519,-0.37691066,-0.0071907043,-0.5301951
2520,-1.0928729,-1.5611439,-2.6592877
2521,-1.4242696,0.3462175,-1.2723948
2522,-1.9525746,-0.594177,-2.7384362
2523,-1.8241057,-2.8861265,-4.700895
2524,-1.2791404,-1.511981,-2.830363
2525,-0.20289756,-1.0176324,-1.2360071
2526,-0.65309757,0.4253605,-0.17720029
2527,0.37378737,3.5943158,3.9946225
2528,-1.2462633,-0.88570154,-2.133837
2529,1.4147694,2.7003512,4.0978603
2530,0.10779142,-0.5051327,-0.28397292
2531,0.88793343,-1.5265594,-0.71699613
2532,1.5284566,3.9287767,5.5213504
2533,1.5695786,-0.16550708,1.445863
2534,-0.6124907,0.1999718,-0.3559364
2535,0.36421084,0.67277867,1.0540785
2536,-0.340399,-0.9222107,-1.382234
2537,-0.037804037,-0.6267586,-0.7789902
2538,1.1800177,1.0397763,2.1694875
2539,1.1670109,1.5485419,2.596552
2540,-0.7024049,-0.04859209,-0.8095106
2541,-1.0076191,-1.7475922,-2.7701712
2542,0.68041384,1.5801094,2.089992
2543,-0.6775021,-1.0130093,-1.6261442
2544,-0.62054574,-0.25079829,-0.88424486
2545,-0.40648758,2.1050882,1.8040781
2546,0.050226316,1.9309453,1.8399961
2547,-0.85442764,-2.0580742,-3.0904286
2548,0.48154494,0.04579252,0.45959485
2549,0.024607148,0.8341353,0.95620286
2550,-0.79692715,-1.1817806,-1.9592466
2551,0.54701996,-1.1082348,-0.44468868
2552,-1.5249504,-2.1506002,-3.7010794
2553,-0.26392898,-0.8438015,-1.1900918
2554,0.37056062,0.023553222,0.54310876
2555,1.7570648,1.4221139,3.15152
2556,0.3602751,1.0407066,1.323215
2557,-1.4610647,-2.2941208,-3.7734766
2558,0.03177526,-0.50363564,-0.52936924
2559,0.039731186,0.6922946,0.7945468
2560,0.65606165,1.1422528,1.8645651
2561,0.6337385,0.30197427,1.0066987
2562,0.51425844,-0.058711648,0.33433944
2563,0.38430727,-0.6883048,-0.27640495
2564,0.90673125,2.1288981,3.0762246
2565,0.0521897,-0.64831394,-0.5716434
2566,1.6262059,0.98426235,2.5946412
2567,1.4031626,1.9641521,3.5041053
2568,-0.03032367,-0.4105687,-0.52007324
2569,-0.44644332,-0.2929107,-0.88178134
2570,1.1563226,0.22214478,1.450259
2571,-0.93903255,-0.47250184,-1.3843677
2572,2.2618742,2.8832488,5.0015635
2573,0.8731467,-0.3647334,0.5461496
2574,0.6436562,0.55187196,1.1278558
2575,0.0015634667,-0.041600898,0.020254433
2576,0.3707392,-0.6976025,-0.2962665
2577,0.81882524,1.0491471,1.8660665
2578,-0.23346367,-1.1769594,-1.3283305
2579,1.7379179,2.945982,4.644034
2580,0.2649599,-0.43054113,-0.28101832
2581,0.18400829,0.8377235,1.019177
2582,-0.96643335,-0.53093666,-1.735818
2583,-1.7806692,-0.4154886,-2.1738942
2584,-0.8767688,-0.7401931,-1.6907363
2585,1.6240525,2.2314184,3.9110086
2586,-0.9596243,0.36959887,-0.5806678
2587,0.58449244,1.2653956,1.8895807
2588,0.8323263,-0.45773578,0.5766421
2589,-0.058068667,0.78938836,0.7042546
2590,-0.020324217,0.95440465,0.8924529
2591,-0.72750187,-0.3028785,-1.0006977
2592,-1.0335397,-0.07413012,-1.0396836
2593,-0.65454584,0.8621636,0.22188602
2594,0.2510911,-1.0214972,-0.6827698
2595,0.7809546,0.29171985,1.1761596
2596,-2.4079244,-1.6364846,-4.1289573
2597,-0.84730446,-0.94241285,-1.7844131
2598,-1.446176,-0.9391714,-2.4651535
2599,-0.6032765,0.042953014,-0.6484415
2600,-1.2502991,-3.349691,-4.66261
2601,-0.027499301,0.68964875,0.6403095
2602,1.589549,1.5261354,3.147236
2603,1.0955199,1.5861328,2.7328448
2604,-0.14595523,-0.44361717,-0.5835741
2605,0.8705192,1.5351126,2.29903
2606,1.0675899,1.95594,3.2337685
2607,-1.5978954,-0.8278504,-2.297603
2608,-0.28655422,-0.38662648,-0.45690477
2609,0.4607643,-0.017816722,0.5082595
2610,-2.3510418,-2.1040912,-4.4649396
2611,-0.45840657,-2.1826615,-2.7233467
2612,0.63964796,1.1400855,1.8574021
2613,0.05426401,-0.3256714,-0.10955104
2614,0.68195736,2.614441,3.3242903
2615,0.76568973,-0.21652013,0.40852088
2616,0.12500353,0.04467696,0.27861774
2617,-0.16577367,-1.0783207,-1.1452188
2618,-0.9860658,-0.51246023,-1.4297049
2619,1.1454405,0.98029387,2.2238567
2620,-0.05348462,0.41401416,0.38843644
2621,1.2735404,-0.28481197,1.0878339
2622,-0.113469,0.6765588,0.5524025
2623,0.5926617,1.3260547,1.8719021
2624,-1.0714332,-1.853276,-3.0870903
2625,-0.5937703,-2.1607597,-2.7264397
2626,0.11633571,-0.7890026,-0.48194486
2627,0.3542757,1.3858109,1.8395042
2628,0.36013287,0.1774791,0.58864886
2629,0.20197448,0.66763645,0.7513167
