,years_experience,degree,nr_commits,nr_languages,nr_stars
2168,3.0,1.0,3031.0,8.0,11.0
2169,4.0,3.0,4044.0,2.0,12.0
2170,3.0,2.0,3033.0,5.0,10.0
2171,0.0,0.0,1.0,1.0,7.0
2172,5.0,1.0,5052.0,3.0,11.0
2173,0.0,0.0,3.0,3.0,4.0
2174,1.0,2.0,1014.0,1.0,14.0
2175,1.0,0.0,12.0,1.0,1.0
2176,2.0,3.0,2023.0,18.0,18.0
2177,2.0,2.0,2026.0,7.0,14.0
2178,2.0,2.0,2025.0,4.0,13.0
2179,1.0,0.0,16.0,2.0,0.0
2180,2.0,2.0,2028.0,2.0,15.0
2181,1.0,2.0,1010.0,11.0,15.0
2182,1.0,0.0,13.0,4.0,5.0
2183,0.0,1.0,5.0,0.0,9.0
2184,4.0,3.0,4044.0,1.0,12.0
2185,2.0,0.0,22.0,2.0,1.0
2186,6.0,0.0,6063.0,3.0,11.0
2187,3.0,1.0,3030.0,4.0,17.0
2188,2.0,2.0,2023.0,11.0,16.0
2189,2.0,0.0,27.0,2.0,6.0
2190,4.0,1.0,4045.0,2.0,14.0
2191,3.0,0.0,36.0,4.0,11.0
2192,0.0,2.0,3.0,0.0,3.0
2193,1.0,0.0,12.0,3.0,2.0
2194,2.0,0.0,23.0,2.0,5.0
2195,0.0,2.0,6.0,5.0,4.0
2196,2.0,0.0,25.0,8.0,3.0
2197,2.0,0.0,23.0,4.0,1.0
2198,2.0,2.0,2024.0,10.0,12.0
2199,5.0,0.0,5053.0,6.0,15.0
2200,2.0,0.0,22.0,2.0,4.0
2201,4.0,0.0,4041.0,7.0,21.0
2202,5.0,0.0,5057.0,3.0,12.0
2203,3.0,2.0,3031.0,12.0,10.0
2204,2.0,2.0,2023.0,3.0,14.0
2205,4.0,0.0,4043.0,2.0,19.0
2206,2.0,2.0,2022.0,9.0,15.0
2207,4.0,0.0,4045.0,8.0,13.0
2208,0.0,0.0,4.0,4.0,5.0
2209,4.0,2.0,4044.0,3.0,16.0
2210,1.0,1.0,15.0,3.0,6.0
2211,2.0,2.0,2025.0,2.0,11.0
2212,2.0,2.0,2021.0,5.0,15.0
2213,2.0,1.0,25.0,8.0,3.0
2214,3.0,1.0,3031.0,3.0,10.0
2215,3.0,2.0,3038.0,4.0,13.0
2216,4.0,0.0,4042.0,4.0,15.0
2217,3.0,2.0,3035.0,11.0,14.0
2218,1.0,3.0,1017.0,5.0,10.0
2219,1.0,2.0,13.0,2.0,3.0
2220,8.0,0.0,8084.0,6.0,15.0
2221,1.0,0.0,14.0,3.0,6.0
2222,1.0,0.0,12.0,12.0,2.0
2223,6.0,1.0,6065.0,9.0,17.0
2224,7.0,0.0,7075.0,2.0,14.0
2225,4.0,0.0,4042.0,2.0,18.0
2226,2.0,2.0,2022.0,21.0,19.0
2227,3.0,0.0,38.0,6.0,6.0
2228,1.0,3.0,1015.0,3.0,16.0
2229,5.0,0.0,5055.0,2.0,15.0
2230,5.0,2.0,5052.0,2.0,11.0
2231,2.0,1.0,25.0,2.0,6.0
2232,6.0,0.0,6062.0,2.0,17.0
2233,8.0,2.0,8086.0,9.0,12.0
2234,4.0,2.0,4040.0,4.0,14.0
2235,5.0,3.0,5055.0,8.0,17.0
2236,6.0,1.0,6067.0,4.0,13.0
2237,3.0,0.0,35.0,4.0,4.0
2238,3.0,0.0,3036.0,7.0,11.0
2239,4.0,2.0,4043.0,10.0,13.0
2240,1.0,1.0,15.0,0.0,4.0
2241,1.0,1.0,15.0,10.0,6.0
2242,3.0,0.0,35.0,0.0,1.0
2243,0.0,0.0,1.0,2.0,6.0
2244,3.0,1.0,37.0,2.0,5.0
2245,2.0,0.0,28.0,3.0,6.0
2246,9.0,1.0,9096.0,13.0,17.0
2247,3.0,0.0,3033.0,5.0,14.0
2248,2.0,0.0,26.0,4.0,2.0
2249,3.0,2.0,3034.0,2.0,13.0
2250,4.0,0.0,4041.0,6.0,10.0
2251,3.0,2.0,3033.0,7.0,13.0
2252,1.0,3.0,1016.0,1.0,19.0
2253,2.0,0.0,26.0,0.0,6.0
2254,1.0,2.0,1014.0,1.0,15.0
2255,2.0,3.0,2024.0,6.0,17.0
2256,4.0,2.0,4041.0,4.0,13.0
2257,1.0,2.0,1012.0,3.0,13.0
2258,1.0,1.0,13.0,8.0,3.0
2259,2.0,2.0,2022.0,3.0,15.0
2260,4.0,0.0,4044.0,1.0,13.0
2261,0.0,3.0,4.0,2.0,9.0
2262,5.0,0.0,5055.0,3.0,12.0
2263,6.0,0.0,6063.0,6.0,19.0
2264,4.0,0.0,4048.0,8.0,17.0
2265,6.0,2.0,6065.0,2.0,10.0
2266,2.0,2.0,2025.0,1.0,13.0
2267,3.0,3.0,3031.0,2.0,14.0
2268,2.0,1.0,2023.0,4.0,11.0
2269,0.0,2.0,5.0,7.0,7.0
2270,2.0,1.0,2022.0,10.0,14.0
2271,0.0,2.0,3.0,11.0,6.0
2272,1.0,3.0,1013.0,4.0,11.0
2273,2.0,0.0,21.0,1.0,6.0
2274,7.0,2.0,7076.0,3.0,17.0
2275,2.0,0.0,23.0,0.0,6.0
2276,4.0,3.0,4045.0,5.0,13.0
2277,3.0,0.0,32.0,5.0,9.0
2278,4.0,2.0,4044.0,6.0,17.0
2279,1.0,0.0,16.0,2.0,1.0
2280,2.0,0.0,20.0,7.0,3.0
2281,2.0,2.0,2020.0,4.0,18.0
2282,1.0,2.0,1016.0,4.0,14.0
2283,6.0,2.0,6065.0,3.0,13.0
2284,4.0,0.0,4043.0,1.0,12.0
2285,11.0,0.0,11114.0,7.0,14.0
2286,2.0,1.0,2024.0,2.0,16.0
2287,1.0,1.0,12.0,0.0,8.0
2288,4.0,0.0,4047.0,8.0,14.0
2289,10.0,0.0,10106.0,7.0,16.0
2290,1.0,0.0,16.0,0.0,5.0
2291,4.0,1.0,4048.0,1.0,13.0
2292,4.0,0.0,4045.0,3.0,14.0
2293,2.0,0.0,24.0,1.0,4.0
2294,3.0,2.0,3031.0,5.0,14.0
2295,2.0,3.0,2023.0,8.0,15.0
2296,6.0,2.0,6066.0,5.0,14.0
2297,0.0,1.0,9.0,1.0,0.0
2298,1.0,3.0,1015.0,2.0,12.0
2299,3.0,1.0,3032.0,4.0,14.0
2300,6.0,3.0,6064.0,6.0,15.0
2301,4.0,2.0,4045.0,1.0,17.0
2302,1.0,2.0,1011.0,4.0,14.0
2303,5.0,0.0,5054.0,5.0,13.0
2304,3.0,1.0,3036.0,3.0,11.0
2305,4.0,0.0,4042.0,4.0,18.0
2306,4.0,0.0,4044.0,6.0,15.0
2307,2.0,0.0,21.0,4.0,9.0
2308,2.0,1.0,24.0,13.0,3.0
2309,2.0,2.0,2023.0,5.0,14.0
2310,5.0,1.0,5056.0,12.0,17.0
2311,0.0,1.0,5.0,3.0,1.0
2312,7.0,2.0,7074.0,1.0,16.0
2313,3.0,0.0,3036.0,1.0,12.0
2314,7.0,3.0,7074.0,12.0,12.0
2315,6.0,2.0,6062.0,13.0,13.0
2316,4.0,2.0,4041.0,7.0,19.0
2317,4.0,0.0,4041.0,2.0,16.0
2318,8.0,0.0,8085.0,3.0,14.0
2319,7.0,1.0,7072.0,3.0,12.0
2320,8.0,0.0,8085.0,2.0,12.0
2321,0.0,2.0,7.0,5.0,2.0
2322,4.0,1.0,4040.0,6.0,18.0
2323,3.0,2.0,3035.0,1.0,19.0
2324,5.0,0.0,5052.0,7.0,14.0
2325,1.0,2.0,14.0,0.0,1.0
2326,5.0,0.0,5054.0,11.0,13.0
2327,1.0,2.0,1013.0,2.0,11.0
2328,1.0,2.0,1013.0,10.0,11.0
2329,0.0,0.0,4.0,8.0,1.0
2330,4.0,3.0,4045.0,2.0,13.0
2331,3.0,0.0,34.0,4.0,0.0
2332,1.0,0.0,13.0,6.0,1.0
2333,0.0,0.0,3.0,3.0,4.0
2334,8.0,2.0,8087.0,6.0,17.0
2335,0.0,2.0,6.0,2.0,1.0
2336,4.0,0.0,4041.0,1.0,16.0
2337,5.0,0.0,5054.0,1.0,15.0
2338,3.0,0.0,34.0,0.0,6.0
2339,1.0,2.0,1013.0,1.0,10.0
2340,8.0,0.0,8085.0,4.0,13.0
2341,2.0,2.0,2020.0,4.0,15.0
2342,1.0,2.0,15.0,8.0,2.0
2343,1.0,1.0,14.0,0.0,3.0
2344,5.0,2.0,5057.0,4.0,17.0
2345,2.0,0.0,22.0,2.0,3.0
2346,1.0,0.0,13.0,4.0,5.0
2347,2.0,2.0,26.0,5.0,1.0
2348,2.0,1.0,22.0,3.0,2.0
2349,3.0,0.0,35.0,10.0,8.0
2350,4.0,0.0,4040.0,6.0,12.0
2351,1.0,3.0,1016.0,5.0,13.0
2352,6.0,0.0,6060.0,4.0,10.0
2353,2.0,0.0,20.0,11.0,7.0
2354,3.0,0.0,3037.0,3.0,14.0
2355,6.0,1.0,6065.0,4.0,17.0
2356,5.0,0.0,5054.0,5.0,15.0
2357,1.0,3.0,1015.0,4.0,19.0
2358,5.0,3.0,5051.0,1.0,13.0
2359,3.0,0.0,33.0,12.0,3.0
2360,2.0,3.0,2024.0,2.0,17.0
2361,1.0,1.0,12.0,5.0,3.0
2362,5.0,0.0,5055.0,12.0,12.0
2363,2.0,2.0,2027.0,21.0,12.0
2364,7.0,1.0,7073.0,2.0,12.0
2365,1.0,2.0,15.0,2.0,1.0
2366,3.0,2.0,3033.0,4.0,12.0
2367,0.0,2.0,6.0,8.0,4.0
2368,2.0,1.0,2024.0,7.0,12.0
2369,6.0,0.0,6062.0,1.0,11.0
2370,5.0,0.0,5055.0,8.0,12.0
2371,2.0,1.0,24.0,0.0,4.0
2372,3.0,0.0,33.0,4.0,4.0
2373,2.0,1.0,27.0,0.0,1.0
2374,4.0,0.0,4043.0,2.0,10.0
2375,2.0,2.0,2027.0,12.0,11.0
2376,0.0,2.0,2.0,1.0,12.0
2377,4.0,2.0,4042.0,4.0,14.0
2378,3.0,0.0,3036.0,9.0,15.0
2379,1.0,2.0,1016.0,4.0,12.0
2380,3.0,0.0,3034.0,1.0,16.0
2381,6.0,0.0,6061.0,1.0,13.0
2382,1.0,0.0,14.0,8.0,5.0
2383,5.0,0.0,5053.0,6.0,11.0
2384,1.0,2.0,1015.0,9.0,17.0
2385,4.0,2.0,4043.0,1.0,15.0
2386,0.0,0.0,3.0,6.0,0.0
2387,2.0,0.0,26.0,14.0,4.0
2388,3.0,2.0,3036.0,4.0,12.0
2389,4.0,1.0,4044.0,2.0,14.0
2390,3.0,0.0,3032.0,8.0,16.0
2391,4.0,0.0,4045.0,7.0,16.0
2392,3.0,1.0,3036.0,5.0,11.0
2393,4.0,2.0,4041.0,3.0,17.0
2394,2.0,2.0,2024.0,3.0,10.0
2395,0.0,2.0,3.0,8.0,4.0
2396,1.0,0.0,13.0,3.0,10.0
2397,1.0,2.0,16.0,7.0,8.0
2398,1.0,0.0,13.0,7.0,0.0
2399,3.0,2.0,3033.0,5.0,11.0
2400,3.0,1.0,3033.0,4.0,13.0
2401,2.0,1.0,30.0,9.0,6.0
2402,1.0,2.0,1013.0,8.0,17.0
2403,5.0,2.0,5052.0,3.0,13.0
2404,1.0,0.0,15.0,1.0,3.0
2405,3.0,1.0,3032.0,5.0,11.0
2406,2.0,2.0,2022.0,2.0,17.0
2407,3.0,3.0,3035.0,4.0,10.0
2408,5.0,0.0,5055.0,3.0,14.0
2409,2.0,0.0,22.0,7.0,4.0
2410,0.0,0.0,5.0,7.0,0.0
2411,3.0,0.0,32.0,4.0,5.0
2412,2.0,0.0,24.0,2.0,3.0
2413,0.0,2.0,2.0,10.0,3.0
2414,3.0,2.0,3032.0,5.0,18.0
2415,2.0,1.0,24.0,3.0,4.0
2416,1.0,2.0,1012.0,6.0,15.0
2417,2.0,3.0,2022.0,7.0,14.0
2418,1.0,1.0,17.0,6.0,0.0
2419,4.0,2.0,4044.0,2.0,12.0
2420,0.0,0.0,1.0,2.0,3.0
2421,4.0,0.0,4044.0,6.0,11.0
2422,2.0,0.0,26.0,7.0,2.0
2423,8.0,2.0,8085.0,1.0,19.0
2424,2.0,2.0,2021.0,6.0,15.0
2425,2.0,1.0,22.0,7.0,3.0
2426,5.0,0.0,5055.0,3.0,13.0
2427,2.0,3.0,2022.0,11.0,13.0
2428,2.0,2.0,2024.0,1.0,14.0
2429,6.0,2.0,6064.0,7.0,13.0
2430,2.0,3.0,2026.0,4.0,11.0
2431,3.0,0.0,3032.0,3.0,13.0
2432,1.0,2.0,1013.0,6.0,15.0
2433,6.0,1.0,6069.0,3.0,14.0
2434,8.0,2.0,8086.0,1.0,13.0
2435,4.0,3.0,4042.0,8.0,11.0
2436,5.0,0.0,5061.0,10.0,12.0
2437,4.0,0.0,4043.0,5.0,16.0
2438,4.0,3.0,4041.0,1.0,12.0
2439,3.0,1.0,3031.0,1.0,14.0
2440,3.0,2.0,3032.0,5.0,14.0
2441,2.0,0.0,24.0,5.0,5.0
2442,2.0,0.0,22.0,2.0,6.0
2443,1.0,0.0,13.0,6.0,7.0
2444,1.0,2.0,1017.0,8.0,12.0
2445,0.0,0.0,5.0,1.0,2.0
2446,3.0,2.0,3036.0,11.0,11.0
2447,2.0,0.0,24.0,6.0,6.0
2448,1.0,0.0,13.0,4.0,6.0
2449,4.0,2.0,4043.0,4.0,15.0
2450,3.0,2.0,3032.0,9.0,16.0
2451,5.0,0.0,5057.0,3.0,12.0
2452,8.0,0.0,8084.0,3.0,18.0
2453,6.0,0.0,6065.0,4.0,11.0
2454,0.0,2.0,5.0,9.0,2.0
2455,1.0,2.0,1013.0,3.0,14.0
2456,3.0,0.0,33.0,3.0,4.0
2457,2.0,1.0,20.0,1.0,7.0
2458,0.0,1.0,10.0,1.0,8.0
2459,1.0,0.0,15.0,1.0,1.0
2460,3.0,2.0,3036.0,12.0,14.0
2461,4.0,0.0,4042.0,3.0,11.0
2462,7.0,0.0,7074.0,2.0,13.0
2463,3.0,0.0,33.0,1.0,3.0
2464,6.0,1.0,6065.0,5.0,17.0
2465,4.0,2.0,4046.0,7.0,11.0
2466,2.0,2.0,2023.0,3.0,11.0
2467,2.0,0.0,24.0,1.0,5.0
2468,4.0,3.0,4042.0,4.0,19.0
2469,1.0,0.0,14.0,6.0,4.0
2470,2.0,2.0,2024.0,6.0,15.0
2471,3.0,0.0,33.0,0.0,6.0
2472,4.0,0.0,4044.0,3.0,11.0
2473,0.0,2.0,8.0,12.0,5.0
2474,3.0,2.0,3033.0,16.0,14.0
2475,0.0,2.0,6.0,3.0,1.0
2476,4.0,2.0,4045.0,3.0,14.0
2477,6.0,2.0,6065.0,4.0,12.0
2478,6.0,0.0,6061.0,8.0,13.0
2479,1.0,1.0,11.0,5.0,10.0
2480,3.0,2.0,3032.0,4.0,12.0
2481,3.0,0.0,35.0,3.0,6.0
2482,3.0,2.0,3033.0,12.0,16.0
2483,1.0,3.0,1017.0,3.0,13.0
2484,7.0,0.0,7073.0,5.0,13.0
2485,3.0,1.0,3032.0,3.0,17.0
2486,1.0,2.0,1012.0,3.0,11.0
2487,5.0,0.0,5052.0,3.0,13.0
2488,2.0,1.0,23.0,1.0,0.0
2489,0.0,0.0,1.0,1.0,6.0
2490,4.0,0.0,4046.0,1.0,15.0
2491,3.0,0.0,34.0,3.0,3.0
2492,2.0,0.0,23.0,0.0,4.0
2493,2.0,0.0,26.0,2.0,5.0
2494,0.0,2.0,7.0,2.0,4.0
2495,4.0,2.0,4042.0,7.0,13.0
2496,6.0,0.0,6063.0,14.0,11.0
2497,4.0,3.0,4046.0,15.0,13.0
2498,3.0,3.0,3034.0,3.0,14.0
2499,4.0,1.0,4044.0,8.0,11.0
2500,5.0,1.0,5051.0,9.0,14.0
2501,0.0,1.0,3.0,6.0,3.0
2502,2.0,1.0,23.0,4.0,4.0
2503,6.0,2.0,6066.0,3.0,17.0
2504,0.0,0.0,4.0,3.0,5.0
2505,0.0,3.0,2.0,3.0,14.0
2506,1.0,0.0,13.0,0.0,3.0
2507,0.0,2.0,1.0,6.0,0.0
2508,2.0,1.0,2021.0,2.0,13.0
2509,5.0,2.0,5053.0,7.0,14.0
2510,5.0,0.0,5053.0,4.0,16.0
2511,3.0,2.0,3034.0,2.0,16.0
2512,2.0,0.0,20.0,9.0,2.0
2513,5.0,3.0,5053.0,7.0,15.0
2514,1.0,0.0,13.0,4.0,3.0
2515,2.0,3.0,2022.0,2.0,11.0
2516,2.0,3.0,2026.0,3.0,17.0
2517,7.0,2.0,7072.0,4.0,15.0
2518,4.0,0.0,4047.0,3.0,12.0
2519,4.0,1.0,4043.0,3.0,13.0
2520,6.0,0.0,6063.0,10.0,17.0
2521,2.0,1.0,2022.0,5.0,18.0
2522,2.0,2.0,2024.0,7.0,17.0
2523,2.0,0.0,22.0,2.0,0.0
2524,2.0,1.0,2027.0,5.0,17.0
2525,1.0,2.0,1016.0,10.0,16.0
2526,1.0,0.0,14.0,2.0,7.0
2527,2.0,2.0,2022.0,3.0,15.0
2528,3.0,0.0,33.0,2.0,1.0
2529,0.0,2.0,3.0,1.0,0.0
2530,4.0,0.0,4046.0,9.0,10.0
2531,1.0,0.0,13.0,7.0,1.0
2532,0.0,2.0,3.0,3.0,0.0
2533,1.0,0.0,11.0,4.0,4.0
2534,0.0,0.0,1.0,4.0,4.0
2535,6.0,1.0,6064.0,1.0,14.0
2536,2.0,0.0,23.0,4.0,0.0
2537,3.0,1.0,34.0,2.0,3.0
2538,4.0,1.0,4044.0,7.0,12.0
2539,2.0,0.0,22.0,5.0,1.0
2540,1.0,0.0,11.0,11.0,12.0
2541,6.0,0.0,6062.0,6.0,16.0
2542,4.0,2.0,4045.0,1.0,13.0
2543,3.0,0.0,32.0,3.0,2.0
2544,4.0,1.0,4046.0,5.0,14.0
2545,6.0,0.0,6064.0,11.0,13.0
2546,2.0,0.0,22.0,6.0,5.0
2547,10.0,1.0,10103.0,10.0,13.0
2548,4.0,0.0,4046.0,5.0,12.0
2549,2.0,2.0,2027.0,8.0,17.0
2550,3.0,1.0,3033.0,5.0,15.0
2551,2.0,1.0,24.0,2.0,2.0
2552,1.0,0.0,12.0,1.0,5.0
2553,3.0,2.0,3034.0,12.0,17.0
2554,7.0,2.0,7074.0,2.0,13.0
2555,1.0,0.0,16.0,1.0,7.0
2556,1.0,0.0,16.0,8.0,12.0
2557,5.0,1.0,5055.0,6.0,12.0
2558,1.0,0.0,15.0,2.0,2.0
2559,7.0,1.0,7075.0,4.0,14.0
2560,2.0,0.0,25.0,10.0,5.0
2561,4.0,2.0,4041.0,4.0,16.0
2562,2.0,0.0,23.0,4.0,5.0
2563,5.0,0.0,5055.0,2.0,10.0
2564,4.0,0.0,4044.0,2.0,15.0
2565,4.0,0.0,4045.0,1.0,13.0
2566,2.0,2.0,2023.0,2.0,18.0
2567,2.0,0.0,22.0,1.0,7.0
2568,5.0,0.0,5052.0,5.0,16.0
2569,2.0,0.0,24.0,4.0,4.0
2570,3.0,0.0,3033.0,9.0,11.0
2571,2.0,0.0,25.0,3.0,3.0
2572,1.0,1.0,12.0,3.0,9.0
2573,3.0,2.0,3037.0,4.0,18.0
2574,5.0,3.0,5051.0,8.0,12.0
2575,3.0,0.0,33.0,4.0,0.0
2576,5.0,2.0,5054.0,6.0,11.0
2577,1.0,2.0,1015.0,7.0,19.0
2578,4.0,1.0,4043.0,4.0,13.0
2579,2.0,1.0,23.0,0.0,1.0
2580,3.0,0.0,32.0,2.0,6.0
2581,3.0,3.0,3033.0,9.0,15.0
2582,3.0,0.0,3032.0,10.0,12.0
2583,6.0,0.0,6062.0,2.0,18.0
2584,1.0,0.0,11.0,12.0,2.0
2585,4.0,3.0,4046.0,13.0,15.0
2586,1.0,0.0,10.0,0.0,9.0
2587,3.0,1.0,3032.0,14.0,16.0
2588,3.0,2.0,3035.0,10.0,13.0
2589,4.0,1.0,4041.0,3.0,14.0
