,x1,x2,x3
2156,-0.26477468,-0.93011856,-1.5557852
2157,-1.5422285,-1.7333515,-2.6813939
2158,-0.427077,0.13955986,-0.3280362
2159,-0.23474896,1.7498387,0.89611214
2160,1.9689986,1.4809312,4.319951
2161,-0.36839774,-0.17608003,-0.8411007
2162,0.5577626,-0.44554973,2.9301226
2163,0.31594357,0.99543417,2.5703502
2164,0.77645653,1.2696301,1.0868841
2165,-0.47485965,-1.4960866,-1.3450406
2166,-0.16349834,-2.1645143,-0.88628805
2167,-0.5513344,-0.5369149,0.5513549
2168,-0.09793877,0.27139696,2.388123
2169,-0.06983824,-2.0506086,-0.10575938
2170,-2.3166742,-1.9714272,-5.284212
2171,0.28815687,-0.7343631,0.5234925
2172,0.8428762,0.39452195,1.4479339
2173,1.3045033,0.80212075,2.363118
2174,0.90982145,2.514878,4.9543347
2175,0.69608134,1.4335148,2.280399
2176,-1.7932315,-1.8197138,-3.6888564
2177,-0.24532524,-0.2724733,2.4583068
2178,1.7355133,0.64342093,2.9916024
2179,1.3589242,1.7367902,4.2995477
2180,-1.0563152,-0.29474956,-2.0438538
2181,0.63631177,0.24536082,1.8079871
2182,1.4270895,2.8431778,7.570371
2183,0.90175736,2.2109985,4.34281
2184,-0.5211295,-0.8464136,-1.6911273
2185,-1.4336216,-2.590119,-4.857496
2186,0.14329998,0.28538373,1.6955502
2187,0.16137025,-0.2403925,1.2076035
2188,0.23877361,0.29099923,2.3931732
2189,1.2378219,3.5963378,7.001251
2190,0.63863194,2.1913857,1.132353
2191,-1.2390928,1.1386886,1.2267175
2192,0.2153742,-0.07675865,1.5174909
2193,1.3814299,1.2877544,2.5745292
2194,-0.2777553,-1.5572071,-0.27046382
2195,-1.7249056,-2.7972484,-3.1607504
2196,0.16194001,0.55848634,1.6362805
2197,0.04757087,-0.15517907,1.0799686
2198,1.2579228,0.59651506,1.1159481
2199,-0.4529904,1.7080246,1.4387977
2200,1.4241663,2.0786343,4.1550283
2201,0.20749114,0.7181847,1.3307179
2202,0.73430943,0.9074218,3.0006235
2203,1.1544122,1.5078797,5.2269187
2204,0.2135075,0.43265468,2.7083588
2205,-1.8023454,-1.0227809,-2.1103997
2206,-0.58112526,-0.76335424,-2.30436
2207,-0.5355161,-0.2551382,0.22293091
2208,-0.8241464,-1.9591389,-2.4364214
2209,-1.7720468,-1.4550115,-1.6070725
2210,1.0794095,1.843944,4.332879
2211,0.74911046,0.36449227,2.3784842
2212,-1.6099312,-0.48037815,-1.9721483
2213,0.7966348,1.3541446,3.0405316
2214,-1.4239922,-1.3241254,-3.2516174
2215,0.8525614,-0.42233652,1.6100013
2216,-1.130816,-0.5468414,-1.4629841
2217,-0.58034885,0.958918,2.0505574
2218,-1.0854676,-1.3840257,-1.9311588
2219,-0.5192178,0.78994435,1.3351879
2220,0.7100879,2.7347536,5.9754744
2221,-0.54684,-1.417855,-2.3570268
2222,0.7156873,-1.6258929,0.3949579
2223,0.2032537,0.28924158,1.1211039
2224,-1.1103458,0.91239333,-0.13729244
2225,-0.38978007,-0.8347789,-2.0613499
2226,2.4500508,2.4191053,5.03045
2227,0.55431056,3.6429138,4.4523573
2228,-1.545801,-1.2031953,-2.0949273
2229,-0.78848785,-1.7698249,-1.5627605
2230,0.16176775,-0.3364027,1.1716893
2231,1.3495069,0.92836595,1.1254947
2232,0.91759235,1.2639389,1.9389127
2233,0.033386715,0.2009997,1.4438714
2234,1.7841681,2.89649,5.1100707
2235,-1.3194708,-0.4514668,-0.85431623
2236,-1.6317506,-1.3124647,-3.5416515
2237,-2.3272426,-2.3760312,-3.4942873
2238,-0.19035521,-0.15440194,-0.63276
2239,1.4095044,1.2418755,4.136229
2240,0.44163966,0.8594587,0.39904594
2241,-0.24122058,-0.9704203,-0.7238423
2242,1.0368172,1.1751893,4.40542
2243,-0.7478256,-0.92933404,-2.630682
2244,-0.8239474,-1.0588291,-1.0045125
2245,-1.0371617,-0.17724532,-0.73906744
2246,-0.41160005,0.7355893,2.5390549
2247,-0.3549495,0.4603794,1.6150444
2248,0.07294319,0.11606404,1.4749689
2249,0.45748886,1.3640832,2.387957
2250,0.565968,0.025047302,0.7233012
2251,0.29745185,0.980845,1.4896508
2252,-1.1120117,-1.5891751,-1.9984577
2253,-2.1150463,-1.1219919,-2.5245905
2254,1.1021677,1.4096661,3.9628298
2255,-0.9399315,-1.1658454,-1.6421057
2256,0.27062657,1.3035555,2.7797277
2257,-2.885591,-2.2450466,-5.6723084
2258,-0.8157659,-0.06055677,-1.2080244
2259,-0.29144222,0.17873111,1.2820592
2260,-0.1628921,-0.15932478,0.9903313
2261,-0.57977,1.2885962,1.9956526
2262,-0.56686157,-0.5834915,-1.4915524
2263,-0.015632983,-0.36732206,-0.029765189
2264,0.10043369,0.78896445,0.7857975
2265,-0.07718918,-0.8127017,-0.32944843
2266,-0.66369647,-1.2399161,-0.29779506
2267,-0.33021381,-1.3301401,-3.1702633
2268,-0.57710636,-0.79613495,-0.9712247
2269,0.021770049,-0.020049337,2.0022507
2270,0.755679,0.62005436,3.8549442
2271,1.0791698,1.3723136,2.7849994
2272,0.609473,1.2555704,2.9511895
2273,0.4801841,1.2274674,1.4978316
2274,-0.33277443,-1.0103366,0.02257359
2275,1.4868935,1.5867212,3.641717
2276,-0.26799923,-0.5552244,-0.6081311
2277,-0.6763966,-1.3246357,-3.8364954
2278,0.2115664,-0.8761839,-1.0817332
2279,0.41288877,0.5690143,5.185848
2280,-0.3638889,-0.7054328,0.23349223
2281,0.20320702,-0.9423784,0.36098492
2282,-0.82987934,-0.98297405,-1.9079657
2283,-1.066055,-1.7267723,-3.3845396
2284,1.6162571,2.3561451,4.8002644
2285,0.6332316,1.1494043,3.0508635
2286,0.25715795,0.35978276,-0.21133155
2287,-1.8870958,-0.58413815,-3.0359588
2288,-0.102408074,-0.25503203,1.3499647
2289,-0.21939312,1.449267,1.8339673
2290,-0.9212505,-0.40535223,0.19187796
2291,-0.6944948,-1.8736787,-1.8904182
2292,0.7640474,1.289405,2.7135718
2293,-1.3284699,-2.4880214,-3.1867702
2294,-0.82512665,-0.61928606,0.13721669
2295,0.97752607,-0.7466035,1.5948828
2296,-2.316583,-3.0582569,-5.987779
2297,1.4862756,1.6325263,2.5361462
2298,0.3615645,0.49639344,0.92378
2299,0.13986643,0.27538717,0.45841002
2300,-1.75673,-2.4964297,-3.0894356
2301,-0.71102047,-0.27292785,0.11340785
2302,-3.3015308,-3.218612,-7.3126717
2303,-0.1081895,-0.7150609,-1.6993167
2304,-0.5461285,-3.0279279,-3.7612858
2305,0.6843014,1.2171674,2.4131978
2306,1.1265744,0.447335,1.4220585
2307,-1.7309302,-1.2023516,-3.8870873
2308,-1.3489214,-1.1119353,-2.8688784
2309,0.7319459,-1.1420339,0.5948837
2310,0.4696041,-2.7314894,-2.2527716
2311,0.13113025,-0.14961672,-0.44992515
2312,-0.40082744,0.12280586,0.69343615
2313,-0.61474556,1.944186,1.7568108
2314,0.11427187,0.1297523,-0.16822511
2315,0.66318613,0.4482252,2.1966782
2316,-0.7442986,0.38204992,-0.113946244
2317,-0.24047832,0.07722883,0.14937669
2318,0.39705518,1.8168024,3.4131932
2319,0.3135645,-0.082802236,1.9092097
2320,-1.0145528,-2.4212255,-3.0558958
2321,0.30732864,-1.1038451,0.19861656
2322,0.25118607,-0.11821765,1.334258
2323,1.1191989,-0.12533247,1.9770392
2324,1.3810017,1.5831186,4.8898635
2325,0.2705562,0.63964146,-0.032177627
2326,-0.31046984,-0.13356432,1.4722896
2327,1.7736528,2.0427172,4.9640994
2328,0.26268739,-0.22256956,-0.46411756
2329,-0.6900039,-1.1227922,-1.6853998
2330,-0.27892974,0.26239684,0.15254033
2331,0.033873457,-0.51671535,0.5358262
2332,-1.0032046,-0.16656858,-2.203323
2333,-0.58467627,1.4870842,1.0386484
2334,1.3688867,1.6041452,3.564948
2335,0.20616414,-0.7031351,-1.333377
2336,-0.08994525,-1.9609514,-1.2568595
2337,1.9615523,1.9906483,4.4822226
2338,-1.6301587,-0.6483715,-1.4022012
2339,1.4235898,0.3718636,2.5949368
2340,-0.6598652,-1.6806087,-3.374398
2341,-1.9626468,-1.8445182,-5.2524185
2342,-0.79190093,-2.0633762,-5.7166286
2343,-0.33555433,-0.034166366,0.5400786
2344,1.2971842,1.0063854,4.0821996
2345,0.91044855,0.20787269,1.1889169
2346,-0.89209014,-2.4490333,-3.265201
2347,-0.5728169,-0.878473,-2.0791287
2348,-1.4531122,-2.3651655,-3.6912587
2349,-1.099302,-2.6282215,-1.9382895
2350,-1.9781147,-2.7858865,-5.1351523
2351,1.2251873,1.7691468,4.7626305
2352,-0.38409254,-0.35246018,0.7795063
2353,0.6752816,1.4861968,4.0853257
2354,0.5191065,-2.0617495,-1.3028677
2355,0.6737233,-0.2163772,1.8829296
2356,-1.3510605,-1.8890271,-1.1322668
2357,-0.2484246,-0.58128935,-2.8446097
2358,0.45908728,0.5174973,-0.0045300126
2359,-1.0916417,-0.70872164,-1.7543483
2360,0.5519716,-0.4752459,1.761287
2361,-0.45257825,0.8883619,2.0305445
2362,0.009253859,-0.18785915,0.20382413
2363,1.1736335,0.26269788,4.792635
2364,0.49437356,-0.0640834,0.2516576
2365,0.17522302,0.58232814,1.720425
2366,-0.89668196,-3.5657756,-4.800579
2367,1.0608114,3.3869548,5.1766586
2368,-0.22622843,-2.0852633,-0.6191505
2369,0.03738286,0.6617715,2.2000105
2370,0.6903586,0.6499753,2.407812
2371,-1.4174811,-1.586518,-1.9189502
2372,-0.5125088,-0.34745264,-0.8036442
2373,-1.0513834,-1.7433555,-2.3242571
2374,1.434982,2.975289,6.144806
2375,0.91011935,1.0641781,2.8623245
2376,0.32076505,-0.25371698,2.0453048
2377,0.29281476,-2.9000592,-0.7916477
2378,-0.7067231,0.47779,-0.10378741
2379,-1.3043762,-1.4143577,-2.4425504
2380,-1.125294,-1.4581132,-3.723188
2381,-1.5101885,-0.90007377,-3.7020504
2382,-0.94512546,-2.2789927,-1.530597
2383,1.1534003,0.8465761,3.2999809
2384,-0.907406,-1.4372661,-3.7405715
2385,0.19965908,-0.033502758,0.72239995
2386,-0.3531456,-0.21532202,-0.17524862
2387,1.3343979,2.705069,3.109786
2388,0.7315634,0.3272185,2.1939793
2389,0.77259064,0.28221557,2.2182043
2390,0.42397305,0.5392682,-1.2553915
2391,-0.4478349,-0.8500036,-1.3162619
2392,0.7384391,-1.3174491,1.3248249
2393,0.6404812,0.5485103,1.5976776
2394,1.484098,1.8943026,5.597479
2395,0.3462067,-1.2640302,0.808952
2396,-0.11918411,-2.6836054,-2.938087
2397,0.1107698,-0.10499785,1.0476347
2398,-1.6458937,-2.5419977,-5.1731033
2399,0.9335971,0.7237506,2.6209176
2400,-0.4219933,0.10999748,-1.8457315
2401,-0.46095324,-2.1873832,-3.436798
2402,-1.3602182,-0.66514885,-0.6352347
2403,1.0313408,3.083432,6.0450616
2404,-0.097419344,1.6269237,2.480338
2405,-0.6210551,-0.90707076,-1.4676776
2406,-0.057825923,-1.6912838,-2.4104867
2407,0.71682227,2.4113822,3.3585472
2408,0.5359429,-0.08649778,0.20527148
2409,0.9244867,0.8235645,3.0481029
2410,-0.45261404,0.023207277,-0.9417063
2411,1.3298444,3.2787302,5.448245
2412,-0.07839404,0.96691,1.7650818
2413,-0.5458028,-1.1365317,-3.8721802
2414,-0.7062664,-0.12709421,0.30967683
2415,-0.28642967,1.1174659,0.4788897
2416,-1.3802209,-0.2213955,-2.0567613
2417,0.4516292,-0.8893423,1.1585151
2418,0.86101156,2.6018972,4.4935174
2419,-0.13772146,1.567261,1.252265
2420,2.052216,0.8479551,2.9374175
2421,0.66820204,0.48121896,0.33256274
2422,-0.42435184,0.8772565,-0.24291989
2423,2.787266,3.0561678,8.182063
2424,-1.6219853,-1.0972526,-0.49090862
2425,0.055050757,0.14602049,1.8828778
2426,-0.59098655,-0.46253884,-0.5327733
2427,-1.7310852,-0.9831701,-2.5675473
2428,0.14773569,-0.10327539,1.0346651
2429,-0.94245917,-0.040102243,-1.3292197
2430,0.748974,2.4215097,1.8542154
2431,0.28581345,1.8350695,3.1492908
2432,-1.1244861,-0.481418,0.07713699
2433,-0.9631819,-1.5791614,-3.0847132
2434,-0.2423642,-0.66376764,-0.4687417
2435,-0.8996183,-1.4400835,-3.4476433
2436,0.7575871,1.0988498,3.443299
2437,1.3033957,2.941113,4.559433
2438,-0.6695491,-1.1853814,-1.9953644
2439,0.15265404,1.1687096,2.1979737
2440,2.9245014,3.9167776,6.7805977
2441,-1.5660474,-3.029714,-4.9039836
2442,0.28405923,-1.0248971,1.515263
2443,0.123886034,0.6409517,1.52442
2444,-1.4675272,-0.7017714,0.015935183
2445,-0.11505767,-2.6928356,-0.6307821
2446,0.7762567,0.42570412,2.1187701
2447,-0.089898445,-0.17853296,0.25522262
2448,-0.07323757,0.15535185,-0.7847862
2449,1.5914809,0.25315702,2.1807117
2450,-0.1836316,-0.22236831,1.0429882
2451,-0.16508904,-1.8310517,-3.7412596
2452,-1.5722947,-1.959695,-4.255245
2453,0.1347786,0.9412366,1.5493051
2454,-0.74771845,-1.1370895,-2.0854285
2455,-1.5267537,-2.064476,-4.387808
2456,0.82783455,-0.89532226,0.9931438
2457,0.8616225,0.9937336,3.8794837
2458,1.2471762,1.4222004,5.9468307
2459,0.06385923,-0.39299124,-1.1881132
2460,0.49918035,-1.4767932,0.692702
2461,0.5947837,1.3965788,2.5113573
2462,-0.037565414,-0.8748616,2.1903045
2463,-0.4644779,-1.2552419,0.14715254
2464,0.552541,0.045741737,3.494512
2465,-0.6386178,0.41667396,-0.12785344
2466,0.10041568,2.2371116,3.8987179
2467,-0.13325252,-0.079473,-0.34595346
2468,0.5291755,1.2962817,2.3797696
2469,-0.24144731,-0.8507884,-0.4534707
2470,-0.07982296,0.86700886,0.004360199
2471,-0.59524083,-1.5289052,-1.9872566
2472,-0.7241705,-1.0356205,-1.4212805
2473,-0.35862246,0.9949795,2.0161562
2474,-0.5737946,1.2791291,0.8720367
2475,0.60388184,1.2914472,1.9894536
2476,1.2352847,2.0665965,3.6016212
2477,-0.23588958,-0.79944646,-0.34342486
2478,0.006713266,-1.3795271,-2.414609
2479,1.2304524,1.0753462,4.9244742
2480,0.795973,0.3701242,1.7595434
2481,0.67100936,-0.62008065,0.26024228
2482,0.11413532,-0.45683688,-1.6314913
2483,1.0064232,-0.40979755,1.7178
2484,-0.0815983,-0.5454555,-1.3696423
2485,-1.574319,-2.2062073,-3.6289473
2486,-0.017049247,-0.98686683,0.39870256
2487,0.8940428,1.5762031,2.5512166
2488,-1.4367793,-2.3773947,-6.7130194
2489,0.5159897,-0.61155325,1.8906367
2490,-0.111224845,0.007167369,-0.58809984
2491,1.5620191,3.044917,2.87084
2492,-0.4812918,-0.9680956,-1.9033542
2493,0.6498182,0.3852097,1.1721928
2494,-0.8743274,-2.724351,-3.2840085
2495,-2.313307,-2.83451,-4.3982306
2496,-0.18087627,-0.10734043,2.2948117
2497,-1.2994945,-1.2158809,-4.1661844
2498,-1.1933713,-1.0139253,-1.9936097
2499,0.2857397,0.71084154,1.4236618
2500,-0.093481004,0.78955024,2.5074964
2501,0.37767997,0.57499087,3.9925873
2502,-1.7087407,-1.4013269,-3.3337138
2503,0.5446068,2.5878663,3.5067873
2504,-0.46146268,0.55275196,1.3510283
2505,-0.17810988,0.7459641,-0.944269
2506,-0.018926997,-1.5841528,0.13561475
2507,0.8744795,0.55964935,4.1269016
2508,0.12006397,0.30205008,1.7673073
2509,1.4535465,-0.25861216,2.0135033
2510,2.0601215,1.654886,4.696214
2511,-0.66183835,0.0011422038,0.1144858
2512,-0.05135025,-1.6619784,0.10567391
2513,1.5160319,1.6749184,4.549487
2514,1.6224337,1.715301,4.1502
2515,0.8316345,1.0394218,1.9106059
2516,-0.052429225,-0.6421011,-1.060025
2517,1.6770691,-0.3302456,1.9475969
2518,-0.7542944,-1.8931494,-1.6780903
2519,-0.32005242,-0.6969631,-1.1518099
2520,1.4624104,0.3695376,1.8888723
2521,0.39065862,-1.0336109,-3.2133846
2522,-2.3758347,-4.328409,-5.453436
2523,0.14863628,-1.6754694,-1.2982084
2524,0.59494317,-0.6841972,-0.2950554
2525,-1.1883962,-1.3912938,-3.1483006
2526,-1.6225256,-2.275623,-5.1446066
2527,-1.0004101,-0.6266227,-2.5194416
2528,-1.4970275,-2.743291,-3.203207
2529,-0.10405942,1.31071,2.7408905
2530,-0.093097456,0.014693961,-0.6664412
2531,-0.33513486,0.55279857,0.75340825
2532,0.7242259,2.2526824,4.6804204
2533,-2.0716746,-0.50209594,-2.6144485
2534,0.55885774,-0.053632975,1.9646852
2535,0.5424686,0.90667945,2.7479393
2536,-1.0150034,-1.3554025,-3.540687
2537,0.14294466,0.10514063,1.5565748
2538,-0.76221615,0.41780156,0.73951054
2539,1.6853747,2.8523855,5.1626325
2540,-0.37939817,-1.0818031,-0.4896345
2541,1.3919983,0.38437915,2.47782
2542,-0.9199007,-0.23948687,0.3912233
2543,-0.63308465,-1.3105867,-0.5057676
2544,1.8812219,1.2606761,3.5266585
2545,0.83782977,0.43134218,3.521163
2546,-0.7809783,-0.730752,-3.6826744
2547,0.0770161,-0.7774115,-0.8404531
2548,0.94921374,1.4307587,4.5695467
2549,-0.18285461,-0.15824746,0.48406845
2550,-0.5876269,-1.384554,-2.9940848
2551,-1.9017864,-1.3547665,-2.6331444
2552,1.3749439,-0.15000653,1.8412428
2553,-0.075705424,-0.33963442,0.07710326
2554,-0.29941154,0.07114908,-2.7141705
2555,0.20563245,1.9626973,3.2822819
2556,-1.4748623,-1.1145873,-3.4770145
2557,-1.1753716,-2.6364365,-3.7288628
2558,-0.5795664,-0.5477912,-1.2492558
2559,0.4829947,0.5227259,-0.040685177
2560,0.18773101,0.8437927,2.9930778
2561,-0.01732898,0.61640954,1.0152164
2562,1.9921945,2.506453,5.12206
2563,0.7622691,1.1465764,2.7697537
2564,1.3677452,2.2744765,6.2842674
2565,-0.32290733,-0.27071762,-1.174458
2566,-0.090665035,1.5355409,2.8998883
2567,0.25840378,1.6615664,0.62540627
2568,0.8329323,0.8026086,1.1262342
2569,0.3514597,-0.09498361,1.8810819
2570,1.2871739,2.4434965,5.187503
2571,0.7791946,-0.15983796,0.111548066
2572,0.69108987,2.952964,4.6055717
2573,0.014187311,0.88733405,0.42930925
2574,0.27523762,0.9188938,1.3984027
2575,-0.149532,-0.14796855,-0.7036857
2576,-0.20003417,0.17070502,1.211464
2577,0.6992472,1.5180724,2.7104366
2578,1.1086451,0.87518144,0.9922
2579,-0.8781362,0.8597817,-0.8602995
2580,-0.2661205,-0.0011605918,-0.46013623
2581,-0.49545717,-0.31144887,-0.244362
2582,-0.09658412,-1.0630175,-1.577275
2583,0.62633216,-1.154337,0.43855983
2584,-0.8727852,-1.749554,-3.4157653
2585,0.5352735,2.159326,2.708286
2586,-0.8088638,-1.7684882,-1.977382
2587,-0.33112407,0.25336838,0.16445202
2588,0.004491553,0.83681786,0.18576747
2589,-0.22195676,-0.28002542,0.73793876
2590,0.08151121,0.06118699,1.2089797
2591,0.5982463,-0.1292556,0.18874454
2592,0.6165096,-0.41703004,2.2048516
2593,0.755103,0.10055715,0.3580103
2594,-0.20338105,0.047710046,-0.0750364
2595,1.2662896,2.047244,3.1765528
2596,-0.73377484,-3.1416993,-1.0198379
2597,0.04304009,-0.80426437,0.31180394
2598,0.6935806,-0.7525954,2.1065688
2599,-0.27232975,-0.87560624,-0.86287636
2600,-1.3687307,-2.6190298,-2.9623501
2601,-0.18978383,-0.21728313,0.547724
2602,0.36369652,1.9532454,1.7757796
2603,0.4972477,1.5927676,4.065751
2604,-0.47664154,-0.62259674,-0.77757627
2605,0.33422518,1.2047443,1.7601792
2606,-1.661188,-0.5935981,-1.7075946
2607,0.20823006,-1.3896654,-0.58798915
2608,-1.2762737,-1.562828,-1.5640326
2609,0.787487,1.2482512,3.130189
2610,-1.0791717,-3.4302135,-6.0776987
2611,-0.3758724,-0.83427894,-0.7073868
2612,0.6503183,1.2899663,3.5031855
2613,0.34741154,0.40167555,1.1783402
2614,0.642848,1.3248054,1.8602887
2615,-0.33398396,0.43170577,1.0684361
2616,1.3152578,1.4402614,4.047447
2617,1.3152562,1.1494826,1.850207
2618,0.7417375,-0.24432832,-0.14487517
2619,1.9306731,3.0761137,7.981937
2620,-0.22417375,-0.27765837,-1.0170941
2621,0.6209876,1.8945279,2.3275838
2622,-0.18471055,-0.29817954,-0.6524924
2623,-1.0305969,-0.43793517,-1.6617042
2624,0.45621487,-0.6152183,1.6919668
2625,-1.5435156,-2.137286,-4.063746
2626,-0.8947388,-0.7784031,-2.0813284
2627,-1.2078135,-0.8535378,-2.2058148
2628,0.5350866,0.89521945,2.838244
2629,0.90597296,1.1079475,3.6059833
2630,-0.6806792,-0.537708,-2.8144474
2631,0.01058962,0.73805517,0.13310999
