,x1,x2,x3,x4,x5
2035,-0.37089938,0.94096386,0.061642304,0.9680609,-1.0771571
2036,-1.8639369,1.9992794,1.0311304,0.06933157,-0.7499745
2037,-1.3178633,1.8430407,1.1482399,-0.07220213,-0.8076966
2038,-1.1986856,1.6472466,0.8400956,0.5241855,-0.7999113
2039,-0.84253293,1.5952795,1.6029915,0.28994614,-0.84397775
2040,0.7012556,-0.31393987,0.23632511,-0.17353965,-0.9097772
2041,-2.3998222,2.0692089,-0.20032465,-0.03819816,-0.87797123
2042,0.1298172,0.3970965,1.950501,0.26044437,-0.651206
2043,1.1138743,-0.73809016,-0.91566914,-0.3594167,-0.1903824
2044,1.5245869,-0.8830477,-1.4464134,0.47856236,-0.33421105
2045,-1.3978677,1.8969518,0.68451357,1.3064902,-1.1013901
2046,0.7594592,-0.5389235,1.5686014,0.7706034,-1.0747032
2047,-1.3713031,1.7212629,2.2310584,-0.57735384,-0.47672462
2048,-1.371803,1.8047571,0.545665,-2.098975,-0.2900572
2049,-1.5884722,1.9557356,-0.75210226,-1.8978546,-0.759629
2050,-0.8130132,1.3720033,0.36903554,1.2138344,-1.308279
2051,-0.3841105,1.0406811,1.2228844,-0.96062243,-0.5446105
2052,1.9567481,-1.1716707,0.31807333,-2.4186695,-0.3399018
2053,1.4800456,-0.8388606,0.8629924,-0.6906872,-0.8074536
2054,0.65592754,-0.3623171,0.09738118,-0.24958445,-1.0933692
2055,-0.6979231,1.3901417,-0.59147406,1.4387865,-1.3631048
2056,-1.0981305,1.762153,1.2380501,0.14039664,-0.80934846
2057,0.9797338,-0.53429323,-1.1418744,-0.7326626,-0.18934098
2058,-1.2438523,1.8609685,-0.13516462,-0.35339686,-1.1060176
2059,-0.27489984,0.72601044,0.59051716,-0.2725899,-0.80886257
2060,0.372906,0.04764965,1.8760133,-0.19142881,-0.45376253
2061,1.4342761,-0.73288053,-0.27885818,1.054551,-1.3099266
2062,1.8133494,-0.8738692,0.2854256,-0.288048,0.2185216
2063,-1.435725,1.9056479,1.500544,-1.1478639,0.52381366
2064,-0.5762775,1.2956673,2.074438,0.35118636,-0.56437856
2065,0.07726965,0.31516707,0.36170423,1.9916233,-1.2916452
2066,-0.84276044,1.5932758,0.8402966,-0.23532338,-0.84246546
2067,-1.6144928,1.937654,1.268414,0.27170974,0.11901902
2068,-0.5823554,1.4349593,-0.091518104,0.6964534,-1.2038403
2069,0.3485532,-0.13614188,0.0051217815,-1.5122303,0.12051244
2070,-1.3394772,1.7945037,0.62877864,1.5404863,-1.1731626
2071,0.6763445,-0.31605056,-0.23939766,0.42414665,-1.0448238
2072,-0.5767778,1.2632623,0.45931044,0.38811916,0.040641565
2073,0.1333829,0.33215815,1.8269591,1.6797788,-0.8683998
2074,-0.11111691,0.49601483,-0.054377973,0.24544118,-0.11071414
2075,0.54044807,-0.22316177,-0.5304037,0.9838285,-0.31441134
2076,-0.7367001,1.5116409,0.5623189,0.87327796,-1.206001
2077,-0.12811133,0.61452657,0.20679554,-0.28488833,-1.0056248
2078,0.7104874,-0.20221916,-1.0814196,-1.4797887,0.091860525
2079,0.7081241,-0.6283549,2.1264834,-1.0815766,-0.39262024
2080,-0.7728208,1.5505431,0.30543765,1.2997391,-1.1129382
2081,-0.86509687,1.413132,2.2173238,-1.3915145,-0.21572351
2082,0.50379926,-0.33734375,-0.5813802,-1.3883091,0.20775226
2083,0.83668345,-0.57051224,-0.5166587,-0.22068502,-1.0548545
2084,0.7531196,-0.423961,1.5272546,-0.8421609,-0.68859303
2085,0.42405742,-0.1253495,1.4757863,-2.5903242,-0.3461998
2086,0.03339748,0.49823532,-0.15203097,0.5772252,-1.1480892
2087,1.2625909,-0.76985544,0.25432158,0.38832727,-0.9808377
2088,0.8474622,-0.5181198,-1.0045689,-0.8237997,0.015951596
2089,0.61222774,-0.25760502,1.026843,0.30732265,-0.9471828
2090,1.0974529,-0.66223925,0.2833714,0.7254569,-1.2332836
2091,-0.5143166,1.026269,-0.9551319,-0.57115024,0.06098129
2092,-0.095621094,0.6412649,0.8298364,1.0732796,-1.1305656
2093,-0.78026146,1.5954869,1.4672389,-0.1767284,-0.5581959
2094,0.20504712,0.12959914,0.23711424,1.6476661,-1.3132604
2095,0.26590177,0.04951672,0.44794002,-0.23816781,0.22619075
2096,-0.38108712,1.0720017,1.2300036,-0.56915164,-0.5928269
2097,-0.22285205,0.79096085,1.4226505,0.5975281,-0.88928026
2098,0.7815234,-0.5370854,2.0337112,-0.41645047,0.3829657
2099,-0.36396518,0.84120095,-0.84851027,0.20823587,-1.1498287
2100,-0.38581473,1.0188751,0.83903694,-0.52362525,-0.8498947
2101,1.5914894,-0.7289565,0.3282953,0.26559657,-0.9986114
2102,0.33610108,-0.081547044,-0.21734992,0.33136094,-1.1585042
2103,0.66480166,-0.31285876,-0.163156,-1.1452289,-0.6941952
2104,-1.114084,1.7966293,1.9841374,-1.1631182,-0.4484416
2105,-1.0658637,1.5494192,-0.89272,0.60905564,-1.320439
2106,-0.7049027,1.2856392,1.2358545,1.6046427,-1.0547631
2107,-0.046116296,0.6169399,-0.27631995,-1.0391427,0.09740506
2108,0.38357997,0.13370845,0.9799868,-1.1678476,-0.34058875
2109,0.9769798,-0.56000286,0.29222682,-0.8664983,-0.8501357
2110,-0.8564184,1.4820992,1.2286019,-0.14061196,-0.84798145
2111,0.6952874,-0.34749436,1.0199227,-0.371897,-0.6568005
2112,0.59254134,-0.22805524,-0.06248501,-0.7556823,0.16700235
2113,0.31406894,0.0426428,0.37025675,0.5873739,-1.0455748
2114,0.9402315,-0.7495448,-0.7136981,-1.454795,-0.03627667
2115,0.8890345,-0.49601984,-0.8903498,-0.09641451,-1.0467626
2116,0.8119946,-0.4538752,-0.5584197,-1.2954192,-0.7193337
2117,-0.24536312,0.8018491,0.672712,0.16770329,-0.8040157
2118,1.1518989,-0.68402374,-0.021749835,1.2324201,-1.2906793
2119,-0.0051231026,0.6312685,0.11561498,1.9674522,-0.38224006
2120,-0.38939455,1.1453922,-0.25745738,-0.9205647,-0.8140146
2121,-0.11018189,0.6749975,0.89076614,-0.6503447,0.08795072
2122,-0.030275835,0.4139046,-1.6796545,0.6732682,-1.5155677
2123,0.9996373,-0.62142533,-0.06428972,0.84902513,-0.044051543
2124,0.20396511,0.1586808,-1.8646582,-1.4877738,-1.0176909
2125,-0.96288973,1.4415629,-0.2680927,-0.16793376,0.101223454
2126,0.34287977,0.038496684,0.7329713,-0.7648489,-0.8090313
2127,-0.6089163,1.6530508,-0.8468255,0.33989826,-0.17208001
2128,0.3601007,-0.16337445,-0.072012946,0.8112706,-0.3091816
2129,1.1927555,-0.642872,-0.0730328,1.2009777,-1.2205886
2130,0.019988135,0.44872454,-0.80367357,1.8497217,-0.640767
2131,-0.51230735,1.1313393,0.55234313,-1.5473107,-0.80730855
2132,-0.41409224,1.0373051,0.13043346,0.77949375,-0.25754935
2133,0.5961748,-0.25013775,0.4650182,-1.4337579,-0.70302147
2134,-1.4859561,1.7860204,2.0112011,-1.5386071,-0.3642935
2135,0.5244869,-0.07393591,0.20078968,0.56106645,-0.08544519
2136,1.5552989,-0.7373109,0.77218443,-3.0760112,-0.18091974
2137,0.67334354,-0.4094208,1.0060949,0.89573735,-1.0526907
2138,-0.5745331,1.254679,-1.3825592,-0.36481524,-0.30338243
2139,-0.36863795,1.1649828,1.345341,-0.011266324,-0.7440885
2140,1.8490409,-0.900027,-0.9688324,0.61142,-0.122752786
2141,-1.0904756,1.6951585,0.58006835,0.7061071,-1.0126685
2142,0.8427487,-0.5052723,-0.9792317,-2.594524,0.3431124
2143,0.04403369,0.25555104,0.3127004,0.48206878,-0.9963069
2144,-0.20742749,0.8402777,-0.8859972,-1.0381045,-0.05916533
2145,-1.6100098,1.9045017,1.1606827,-0.018575829,-0.77507704
2146,-2.4841003,1.9015088,1.1020505,-0.31071445,0.26914355
2147,0.054629397,0.31690425,-0.48001406,0.39663652,-1.0766971
2148,0.29893982,-0.18418352,1.5009248,-0.85284626,-0.4498041
2149,-0.6317343,1.3449802,0.2278494,-0.5476716,0.21368203
2150,0.76609313,-0.47147214,-0.8393426,0.35891998,-0.19489956
2151,1.4818051,-0.8802183,-0.8209956,-0.47886547,-1.1563864
2152,1.3911893,-1.094271,-1.184184,-1.6833262,-0.034106806
2153,-0.6657597,1.4292159,0.74157023,0.83583236,-1.0854582
2154,-0.26479727,0.7487126,0.5276512,-2.1612637,0.41785446
2155,-0.10788985,0.6600161,-0.15244795,-0.17345896,0.13436353
2156,-1.3635188,1.7881693,0.6245161,2.8668303,-0.34868592
2157,-0.70484215,1.487566,0.920547,-0.49413532,-0.621383
2158,-0.23948894,0.8206004,-0.06297353,1.9829203,-1.3970344
2159,-0.3112761,0.80189794,1.3256444,-0.12013003,-0.66454965
2160,0.34245613,0.2381382,0.5750763,-0.3253222,-0.7992541
2161,-0.5855152,1.3771856,-0.7524628,-0.8928297,-1.0749907
2162,0.8808938,-0.3368687,2.2320051,-1.205276,-0.46656656
2163,1.0886748,-0.62531835,-1.6698017,1.203433,-1.7353396
2164,0.147291,0.22028849,0.6849114,-0.89864415,-0.6661808
2165,0.8748739,-0.48871022,1.7587421,1.7891822,-0.98699445
2166,0.87348324,-0.4749628,1.8967862,-1.1868829,-0.4691546
2167,-0.7767162,1.7109952,0.37672243,-0.096651964,-0.9110756
2168,-0.19736072,0.7479743,-1.1115007,-0.6139805,-0.15679279
2169,-0.35783264,1.0240138,0.023697406,1.5157518,-1.2455684
2170,-0.7904968,1.5678439,0.7644498,1.7999613,-1.1068037
2171,-0.61126345,1.3087926,1.6439703,-0.11862709,-0.60874814
2172,0.7457083,-0.55872375,0.2982121,-0.037917968,-0.67289567
2173,-0.2547201,1.0137949,1.0584557,0.7803686,-0.84821266
2174,-0.4899812,1.2012602,-0.5707797,0.6647901,-1.1232955
2175,-1.247083,1.763152,1.2546479,-0.54740673,-0.64883506
2176,0.5045617,-0.11735763,-0.5453762,0.93751717,-0.06107579
2177,-0.6533302,1.3695382,2.0054185,0.5932228,-0.7360839
2178,-0.3337249,0.9083561,0.90562385,1.2786756,-1.1905223
2179,-0.3613321,1.0044883,-0.30856508,-0.78817844,0.0423138
2180,1.3303915,-0.83823633,-2.730416,-0.0024887442,-0.5958423
2181,-1.3186128,1.857893,0.9341634,-0.85581577,-0.5758664
2182,-0.4524263,1.2045271,-0.08539653,0.52682906,-0.9642538
2183,-0.4078566,1.0971804,-0.8496355,-1.3351462,-0.7950034
2184,0.88166845,-0.66337585,0.6386752,-1.4113259,-0.62651247
2185,-1.0977597,1.5969716,1.2141211,1.9293666,-1.2509209
2186,-0.82607996,1.4409177,-0.9467995,-0.6479365,-1.1654638
2187,-0.20895459,0.7524821,-0.011867598,0.6784773,-1.1878086
2188,-0.17101878,0.81619394,0.06142298,0.9781372,-1.3483765
2189,0.96614146,-0.52599335,-0.24608825,0.8830595,-1.1149054
2190,-0.25232685,0.87119186,0.22659875,0.7794787,-1.037886
2191,-0.35034987,0.9312669,0.7541218,0.04967162,0.15193556
2192,-0.81891197,1.581003,0.80697393,2.1520374,-1.3744209
2193,-0.9141147,1.7144246,0.2804972,1.9703107,-1.1346846
2194,-0.3174188,1.0613942,-0.030323833,1.4211395,-1.2600638
2195,0.093681045,0.34491763,0.89321214,0.611702,-1.0030701
2196,0.1826931,0.36683768,-1.0033056,0.2575706,-0.3113345
2197,-0.3485651,0.9336673,-0.32937637,0.32803115,-1.2260998
2198,0.033854622,0.5976552,-1.1314408,0.53781873,-1.3352679
2199,0.75520796,-0.33092344,-0.7432842,0.4554113,-1.1076164
2200,-0.6714995,1.548758,0.82316756,-0.6631472,0.30028906
2201,-0.18335263,0.91935354,-0.059511423,-0.12738378,-1.1456795
2202,0.1351474,0.5466649,-0.65210557,0.14471331,-1.2067926
2203,-0.7672399,1.4120431,1.7442575,-1.1698136,-0.36614642
2204,-1.3270248,1.762377,2.4256942,-0.87987363,-0.30483508
2205,-0.33072668,0.9175266,-0.32716042,-0.2909166,-0.9713274
2206,-0.588742,1.2566192,0.35378534,-1.3015516,-0.49749827
2207,-0.97479117,1.6142377,1.6311324,-1.3992796,-0.37181523
2208,0.4381199,-0.12330869,-0.34160268,-0.56305784,-0.053106047
2209,2.5186677,-0.6831649,-0.55280507,-0.0004947602,-1.247262
2210,-0.06637983,0.46720737,-1.368623,-1.4068383,-1.0443964
2211,0.56897926,-0.23357071,1.2925316,0.20828472,0.36871713
2212,-0.14679487,0.6807791,0.4193945,-2.0653698,-0.5696305
2213,-0.17553814,0.56819063,2.1398487,1.6896,-0.9152195
2214,-0.6080943,1.4114811,1.6675298,-0.9601442,-0.32059014
2215,-2.0411088,1.776411,1.4529798,0.6340527,-0.8860084
2216,0.6548881,-0.24309604,-0.28813446,-0.902156,-1.0493397
2217,-1.9615797,2.128849,2.0616012,0.70142716,-0.80093867
2218,0.06594335,0.39105973,1.2000037,1.0238043,-1.0415108
2219,1.1103654,-0.5557859,0.7685696,0.81665325,-0.9320682
2220,-1.5390817,1.9857639,1.2030352,-0.21163471,-0.6386024
2221,-0.731279,1.4858215,-0.07405573,-0.3969913,-0.88094753
2222,-1.3045044,1.6114659,0.584496,-2.859349,-0.39705193
2223,-0.9955167,1.6562326,2.5319772,0.4112405,-0.44792414
2224,-1.2069774,1.7838274,1.4349668,0.12092209,-0.8949404
2225,0.799701,-0.4917759,-2.127617,-0.3044161,-0.5087203
2226,-0.5608117,1.3329085,0.389869,0.81796783,-1.1171944
2227,0.28411308,0.21444616,-0.26936775,-0.5973362,-1.0532861
2228,-0.3263362,0.94889253,0.5800287,-1.1431904,-0.7565636
2229,-0.065679975,0.5544408,1.0576572,0.99327165,-1.0236087
2230,2.9221647,-1.0702883,2.3340762,-0.45322284,-0.22274342
2231,-2.7160234,2.1542149,1.8342328,0.15559562,-0.6127161
2232,1.8093992,-0.93831414,0.7306527,-1.8870054,-0.42891788
2233,0.78235626,-0.41158465,0.74089444,1.0387442,0.046330146
2234,0.0123957675,0.51140696,-1.4468114,1.7377812,-0.6889867
2235,-0.0023079617,0.449071,2.18833,-0.9990188,-0.25757492
2236,-0.60852504,1.4384007,-0.2823388,-0.058328778,-1.0785321
2237,-0.7549308,1.4634552,-0.57711303,0.17047499,-1.1169021
2238,-0.047184218,0.6724751,-1.9341149,0.087885916,-0.3085312
2239,1.3562281,-0.7512489,-0.19380763,-0.17975317,-1.042875
2240,0.5786949,-0.30899692,-1.1902227,-0.27058116,-0.12171414
2241,1.0000895,-0.5422278,-0.93647313,-1.8003596,0.075135715
2242,1.6788669,-0.8179942,1.2029066,0.83333486,-0.8921022
2243,0.5936397,-0.18474188,-0.4746609,-0.02676843,-0.022546746
2244,-1.208852,1.6658683,0.8922476,-0.4649619,-0.55914503
2245,1.1412544,-0.5345822,1.6170679,-1.2679979,0.5157881
2246,1.0832635,-0.51185775,-0.4145268,1.3544263,-1.3365805
2247,1.4181879,-0.9322433,-0.36311436,-0.25077918,-0.930755
2248,-1.0824158,1.712106,2.064558,-1.2875012,-0.3503111
2249,-0.08706359,0.60997784,-0.27413782,-0.091591306,-1.0172083
2250,-0.6694807,1.4416709,0.7844942,-1.0044934,-0.53086215
2251,0.41380394,0.11398035,0.5730139,-0.60360885,-0.8641597
2252,1.8443569,-0.94042504,0.09289984,-0.39644113,-0.8801777
2253,0.120595194,0.27284265,-0.072518975,1.6756868,-1.2742298
2254,1.2411872,-0.9844597,0.93459815,-1.5421844,-0.61818576
2255,0.6970982,-0.3750012,-1.281357,-0.5658447,-0.011878192
2256,1.4728488,-0.7817133,-0.07112292,0.70300484,-1.1359973
2257,0.14108321,0.3447237,-0.84654534,-0.89158404,-1.1248949
2258,0.044287633,0.23418556,-1.0722457,0.48729685,-1.5674391
2259,1.8145092,-0.8541294,-2.091506,1.03613,-0.5996257
2260,1.0674953,-0.59394217,-0.09563494,-0.15816773,0.0014969399
2261,0.9784998,-0.734826,-1.7441341,0.07384025,-0.38123116
2262,0.22404613,0.06557543,-1.3354229,-0.13637166,-0.18528214
2263,-0.05702588,0.72656983,-0.23517287,2.20924,-1.6693037
2264,0.6253788,-0.44494373,-3.002,-0.84040713,-0.36303878
2265,-0.7623531,1.7311113,-1.102946,-1.2006358,-1.003321
2266,0.6517199,-0.4592607,0.24842618,0.41852444,-0.10186726
2267,0.5564414,-0.2879566,-0.50711477,0.60007024,-0.32734624
2268,0.5661324,-0.34494436,-1.557988,-0.44045419,-1.3919909
2269,0.20971252,0.33649278,-0.21728158,1.444557,-1.4036908
2270,1.0440633,-0.62386763,1.6643524,1.9963574,-0.9678295
2271,-0.5541793,1.3645778,-0.04283777,0.3273649,-1.1036495
2272,0.46161184,-0.10809861,-0.8338937,-0.2052728,-0.23876032
2273,-1.2589811,1.7552907,1.3227656,-1.017188,-0.53732395
2274,-0.2972662,0.9122392,0.2920234,1.0199697,-0.08612625
2275,1.7485658,-0.8667765,-0.4479027,-0.8991464,-0.027010038
2276,-0.9069483,1.5409343,0.51622474,0.29298726,-0.97733754
2277,0.73085254,-0.5314565,0.887418,-0.76607895,-0.7941245
2278,-0.9592734,1.6906704,2.1594486,0.49380264,-0.60067993
2279,-1.4041545,1.6382644,0.24698645,-0.14286269,0.24839476
2280,-0.8686428,1.5943304,1.3606269,0.18216658,-0.6480521
2281,-0.99106914,1.7195027,0.29231235,1.3275926,-1.2487105
2282,0.12617995,0.16146904,-0.29280674,-1.0632474,-0.83695424
2283,0.908907,-0.46912634,-1.9620711,0.71969855,-1.4415741
2284,-0.9218528,1.6019554,1.6504576,0.25005382,-0.72543234
2285,-0.58315176,1.245067,0.19473502,1.0833704,-1.1134897
2286,2.2507238,-0.8887764,0.30699593,-1.2444185,-0.63046306
2287,0.121068075,0.3456901,-0.6511063,0.17700994,-0.09634657
2288,-0.24759817,0.81588703,-1.180235,1.0908799,-0.5340063
2289,-0.18781115,0.9160626,0.59842676,0.28997016,-0.96133715
2290,0.88880336,-0.60795295,0.25910503,0.20319147,-0.88013834
2291,1.6053978,-0.9791892,-0.8512051,-0.885095,-0.8621312
2292,1.0757514,-0.7417516,-1.6692188,-0.5528938,-0.18856981
2293,-0.64622974,1.1861514,-1.5334368,1.2169545,-0.46882558
2294,0.013719324,0.32512563,0.029242877,0.6782964,-1.107217
2295,-0.55699706,1.3419659,1.0018215,1.4878899,-1.1882225
2296,1.2379088,-0.855796,-0.37309748,1.8550752,-1.4623203
2297,0.72957,-0.47710153,1.609265,-0.104327716,-0.78258353
2298,-1.3753073,1.7698681,1.8336462,0.07028472,0.4032589
2299,-0.6153369,1.379378,1.1955736,-1.6475261,-0.43367708
2300,-0.27106225,0.98539,-0.59348166,-0.12806615,-0.14253786
2301,-0.12949431,0.7541711,1.4707893,-0.6631167,-0.59041375
2302,-0.5870265,1.1823844,0.57193977,1.0348258,-1.1918538
2303,-1.0137668,1.7005146,0.2102567,-0.56886953,-0.7977535
2304,-1.1423426,1.6341146,-0.025041282,1.7081101,-1.3058909
2305,-0.32372877,1.1006577,-0.3043502,0.7964193,-0.20117295
2306,-0.8035536,1.6405774,-0.7402372,-1.6367681,-0.91982496
2307,-1.9497378,1.8589627,0.9107825,0.2533337,-0.71009064
2308,-0.76340365,1.4437733,1.1453731,-0.45466444,-0.65310013
2309,0.94224554,-0.56780195,-1.0216242,-1.216289,-1.0069008
2310,-0.6588721,1.5519836,1.2074804,1.1127336,-1.0553516
2311,1.5460413,-0.8909282,0.6511049,-0.31667382,-0.8028682
2312,-0.23598146,0.90672505,-0.7048589,2.595646,-0.75616914
2313,2.5312524,-0.86872035,-0.13549104,-0.9332619,-0.9242197
2314,0.89239466,-0.52202535,1.3545852,-1.1869233,-0.5056154
2315,-1.2525059,1.5551851,1.3326135,-1.0952492,-0.40190983
2316,0.9202796,-0.5875267,0.92252535,0.11042135,0.2183134
2317,-0.09936926,0.7597812,-0.5409718,0.36076072,-0.2599359
2318,0.16409935,0.24360372,0.046568256,0.34291783,-0.06245356
2319,-0.19214162,0.9271357,0.19242488,1.1985977,-1.257722
2320,0.66795254,-0.4056407,1.7556623,-0.062356044,-0.7202829
2321,-0.7925384,1.4989207,-0.83764845,-0.68782705,-0.038456813
2322,-0.4684698,1.1695143,-0.14466903,0.35617036,-0.15479515
2323,0.72017324,-0.45298204,0.68308705,0.36003757,-0.9852673
2324,-0.33538806,1.0656523,1.5190669,0.12749963,0.20530504
2325,1.2495275,-0.74989134,1.7343059,0.92233026,0.20219906
2326,-0.55738336,1.1862215,0.29658687,0.01818865,0.13901901
2327,-0.49130812,1.382936,0.52865225,-1.6485533,-0.49892828
2328,0.34757698,0.02188767,-0.033644572,-1.5660146,0.3925285
2329,0.093487464,0.24435583,-2.1737773,-0.5375347,-0.3088312
2330,0.4079136,-0.16853395,0.32283762,-0.33269832,-0.8321729
2331,-2.315081,1.8346536,1.5920509,1.320143,0.12412512
2332,-1.4697772,1.7773193,1.4241507,-1.4864944,-0.3893379
2333,0.6665947,-0.41287303,0.70618224,1.3372735,-1.240167
2334,0.5155147,-0.31162798,-0.77090967,0.08797681,-0.15017587
2335,0.8944144,-0.7826642,-1.2745807,0.7550915,-0.46610808
2336,0.13542482,0.33229733,-1.0114585,-0.7174895,-0.13612807
2337,-2.8485796,1.9097022,0.82897043,-1.1948818,-0.41193062
2338,-1.9065329,1.823065,0.15204698,0.41256988,-0.22287068
2339,-0.1980512,0.77151555,0.42526448,0.32685235,-0.79100007
2340,1.1738459,-0.59795874,0.45413464,-1.498038,0.34086207
2341,0.10097219,0.38101417,-0.98423177,0.2595477,-0.32417566
2342,-0.24573882,0.93424994,-0.7045934,0.5996467,-1.3215679
2343,-0.25247923,1.0360433,0.18599918,-0.1559817,-0.9450752
2344,0.89881897,-0.6663978,-0.5177057,0.36364004,-1.2344958
2345,-0.03734354,0.5684683,1.6001835,-1.763239,-0.4003734
2346,0.84619963,-0.4503355,1.3326495,-0.755579,-0.6267032
2347,-1.850863,1.8212485,0.87890786,0.8762469,-0.01277964
2348,-1.3206671,1.7668418,2.1606026,0.6586534,-0.8568371
2349,-1.5770664,1.7163167,0.3902931,-0.24646631,-0.9646955
2350,-1.1638249,1.6916991,1.8879232,-0.5250364,-0.49164134
2351,-0.80717516,1.5165904,2.1821256,0.2748941,-0.70111126
2352,0.808228,-0.52460986,0.16422684,0.22036062,-0.97878754
2353,0.064505994,0.41985127,-0.25066918,-0.32499394,-1.0006776
2354,0.55296814,-0.19450083,-0.7364137,-0.61207443,-0.03954415
2355,0.30662164,0.10099873,-0.3497296,0.08405115,-0.109851286
2356,-0.8716334,1.5484304,1.5482186,-0.33101168,-0.57758904
2357,0.59835994,-0.28180662,-0.5110696,0.7335693,-0.11602014
2358,-0.28460422,0.9221472,-0.7853913,0.30126444,-1.096437
2359,-1.0114981,1.5980213,1.2038784,-0.5446534,-0.7335259
2360,1.1947529,-0.74115056,0.93534964,-0.5163549,0.2542559
2361,-0.13216877,0.7037902,-0.09651765,0.96809995,-1.3638868
2362,-0.17729542,1.0268638,0.05313784,0.86085874,-0.4162345
2363,-0.5965155,1.3676046,2.657979,-0.5172544,-0.35998356
2364,2.8840683,-1.0779712,1.7354473,-0.42645678,-0.55044955
2365,-0.91086674,1.6093522,0.6993882,-1.4783292,-0.5036686
2366,0.9509335,-0.5334485,-0.062410258,0.18552321,-1.0731362
2367,-0.44852275,0.9884877,-0.65199345,0.14890788,-1.1658986
2368,-0.9415212,1.617393,0.4507972,0.53058475,-1.066913
2369,0.05907575,0.35199663,-0.46062946,2.167255,-1.7673309
2370,-1.3849044,1.8448436,1.9949868,-0.45210493,-0.40991065
2371,1.2929527,-0.8495431,-0.23230305,-0.18583924,-0.8711639
2372,-1.4461191,1.861598,2.4103491,0.23766448,-0.4863536
2373,1.3110132,-0.68221104,2.1347532,-0.8318686,-0.30807942
2374,0.90813357,-0.58701664,-1.1816524,0.12201121,-0.09952046
2375,0.22263105,0.07614679,0.24420592,0.39399096,-0.03656909
2376,1.4110076,-0.8292576,0.5298184,0.18426876,-1.0668914
2377,-0.24696843,0.8859767,-0.6962507,-0.807913,0.10919811
2378,0.44425714,-0.100165285,0.4736235,-0.7901252,-0.8395923
2379,0.5393591,-0.23031758,-1.6568116,-0.45469195,-0.17562297
2380,-1.2587415,1.73501,-0.88916934,0.056088645,-1.2640566
2381,-0.3476844,0.8161745,1.764057,-0.84862214,-0.6245932
2382,-0.091430165,0.6756717,-0.46951908,0.21451247,-0.97404784
2383,1.085503,-0.6774772,0.8126807,0.4341599,-0.9042369
2384,-0.43606296,0.96458507,-1.5501894,-0.19411774,-0.24876726
2385,-0.08411277,0.7495832,0.3587221,0.65668356,-1.0048476
2386,0.8744888,-0.45882934,-0.7409583,-1.4109855,0.34341684
2387,1.4464777,-1.0078739,-0.7094203,1.8216689,-1.5076717
2388,-0.5776535,1.1587181,0.050530434,2.1823733,-0.47580215
2389,-0.28912523,0.9747549,0.8127836,-0.3037495,-0.7555879
2390,-0.8381786,1.4383116,-0.04075855,-0.41054064,0.16790453
2391,0.4920731,-0.22739932,-0.22559093,0.058191538,-0.13791643
2392,0.11745371,0.08115904,-0.38432136,-0.7727153,0.07275188
2393,-0.6172374,1.3240758,-1.9407864,-0.21618608,-0.5602847
