,x1,x2,x3
2073,-0.03543196,1.205001,0.72048485
2074,0.06891193,-0.8636274,-0.59902126
2075,-0.8278323,0.027481675,-0.4708314
2076,1.1854929,0.9970083,2.2064562
2077,-0.78335756,-1.9456697,-1.5191486
2078,0.0048689586,-1.0245368,-1.62543
2079,-1.4126555,-0.20154524,-0.1000905
2080,0.5831459,0.8361183,4.308562
2081,0.27694556,0.8509109,2.3193731
2082,0.5304877,0.022185802,0.6878493
2083,0.6750448,-0.56692886,2.259866
2084,0.48471963,-0.5193162,0.1749336
2085,1.1394126,0.53878766,0.006046295
2086,-0.8302935,-1.7671447,-2.8345225
2087,0.5363024,1.1290994,1.6282411
2088,-1.9315939,-1.5493908,-2.6181743
2089,-0.88297087,-2.0667107,-2.1800745
2090,-1.2094896,-0.92477286,-1.0481826
2091,-0.24855776,0.11045529,1.6643026
2092,2.0746024,1.1202991,4.976474
2093,-1.8253409,-3.3284612,-4.3772874
2094,-1.2950964,-0.7815789,-2.5234447
2095,1.39972,1.0284522,4.205125
2096,-0.20140864,0.3930695,0.62410086
2097,1.548215,0.57911325,3.4417133
2098,0.38401353,-0.8773699,0.85572463
2099,2.028245,2.3569598,6.38646
2100,0.7042158,0.14925069,1.830901
2101,-0.8562196,-0.7452643,-2.0101612
2102,1.0851287,0.5716874,1.902677
2103,-0.85549814,-0.11178464,-1.4819095
2104,1.5786875,3.331585,3.6753569
2105,-1.4599926,-1.632279,-1.7562505
2106,-0.70063233,-2.8823936,-2.9636137
2107,-0.30066836,0.53532255,1.5135782
2108,0.9225763,1.513174,2.048501
2109,-0.037619837,-0.34809533,-0.8908856
2110,-1.6739273,-1.4818984,-3.4559398
2111,0.6005508,1.0109199,0.609491
2112,-0.4426995,-1.2967591,-1.378349
2113,-2.223233,-1.7906506,-2.5387716
2114,-0.7138728,0.06317568,-0.6200806
2115,0.2831366,-1.0377471,-1.7749195
2116,1.3535205,0.87379193,2.6010425
2117,0.5869919,1.0401328,2.6944249
2118,-0.89202875,-2.4723907,-4.079139
2119,1.309858,1.8490502,3.0327644
2120,-0.53377795,-1.6224661,-3.489818
2121,1.1288595,2.5482721,6.15044
2122,-0.13956967,0.7591351,2.1954057
2123,-1.3699379,-2.1169157,-2.5632048
2124,0.44847798,1.6213187,4.083561
2125,0.06999984,1.3845654,2.1063142
2126,-0.81623685,-1.757003,-1.4244866
2127,0.9451453,1.141712,2.864103
2128,0.27988252,-0.15725958,0.58826363
2129,-0.9114035,-0.85411435,-0.6255617
2130,0.9159643,1.8106413,2.9777164
2131,-0.15739773,-0.22732344,-1.0219824
2132,0.5780029,1.4745198,2.0862823
2133,-0.031454023,-0.23344392,2.0984192
2134,1.0177839,1.3318415,3.213182
2135,-0.78223556,-0.48228505,-1.8471341
2136,0.9506655,0.14369673,1.4590554
2137,1.7555059,2.0620334,4.1319056
2138,-0.64981353,-0.12294185,-0.7980361
2139,-1.4134744,-2.2443585,-3.204991
2140,0.7337942,1.4241042,3.033233
2141,-0.45836672,-1.2217252,-0.72710115
2142,-2.0739255,-2.571723,-5.433894
2143,-0.19052103,-1.0137193,1.5748041
2144,2.3922691,4.38138,6.7626
2145,-0.9102132,-2.4454093,-2.847709
2146,0.6282984,1.741187,3.524621
2147,0.58735293,0.37218744,4.611979
2148,-0.6482952,-0.63476264,-2.6499717
2149,-0.20296222,-0.45707524,-3.1378336
2150,0.078179896,0.45995936,1.7307717
2151,0.18351264,1.8141472,4.0918064
2152,2.0827653,2.160587,6.4694643
2153,1.3097466,0.9800878,2.0649986
2154,-0.63995767,0.1175127,-0.5527178
2155,-0.536601,-1.5899727,-2.3050258
2156,0.63253105,-0.55616975,-0.66606426
2157,0.18827939,-0.31553364,0.8354127
2158,-0.3115421,-1.215627,-1.2891123
2159,-0.49632663,-0.8247436,-0.46970415
2160,-0.5043138,-0.30184436,0.10424729
2161,-1.3488479,-1.306856,-1.5428139
2162,-0.58490133,-1.758866,-2.1988754
2163,0.5009123,1.3232645,3.5163605
2164,-0.7449629,-2.9328315,-4.2270117
2165,0.16014008,-0.7375326,-2.460565
2166,0.4325273,1.6523591,3.6105402
2167,-0.36919737,0.07315299,1.5024365
2168,-0.98406154,-2.436258,-4.8716946
2169,-0.9515375,0.073664784,-0.38286966
2170,-0.61669695,0.26216567,-0.09623033
2171,-1.8064208,-1.2002891,-1.8703791
2172,0.9848127,0.9413932,2.7734256
2173,1.478985,-0.5264267,0.28997207
2174,-1.1840078,-2.6295033,-3.546243
2175,-0.46785396,-1.6724889,-3.6448565
2176,-1.3337238,-2.1624792,-4.647766
2177,-0.54297566,-0.48507565,0.32685804
2178,0.22527283,1.5510011,1.4558108
2179,0.1780727,0.019084021,1.5587062
2180,-0.38797528,0.777397,0.63785803
2181,-0.58660764,-0.9944376,-1.9907287
2182,-1.2667617,-1.3063793,-3.2039764
2183,-1.7828729,-0.7345468,-0.996094
2184,-0.41764185,-1.0756099,0.23513293
2185,0.26254544,-0.7188443,1.4516268
2186,-1.295621,0.51181126,-0.6667586
2187,-0.41750264,-0.581988,0.233489
2188,0.7409367,0.959656,0.012912989
2189,-0.3715624,-0.40180266,-0.9343101
2190,-1.1210631,-2.134242,-4.94524
2191,0.74726236,1.7671528,4.10836
2192,-1.176956,-1.40946,-2.4013734
2193,-0.37371314,-2.952005,-4.407604
2194,0.15840995,0.5432198,2.9607368
2195,-0.432475,0.6009356,1.012403
2196,1.177107,0.54984,2.251836
2197,1.6488307,2.3310108,4.50239
2198,0.27576527,0.47759002,3.1690974
2199,0.88516194,1.6108932,3.6849542
2200,0.6499927,0.8680844,-0.76344633
2201,-0.8312294,-0.9293321,-1.9874966
2202,-0.80009687,-0.2788173,-1.2200054
2203,-0.31790346,-0.64639074,-2.4056888
2204,-0.82689065,-0.4613738,-3.217588
2205,-1.0783707,-0.91764677,-2.8231854
2206,1.5051297,1.239415,5.0412393
2207,-0.049816873,-0.74731237,-1.6768668
2208,0.30384886,-0.012445748,0.7696417
2209,1.8925248,1.3442254,2.8145947
2210,1.2135167,2.1772175,4.536717
2211,-0.5832708,-0.55199003,-0.9460777
2212,-1.1926894,-0.3782655,-2.821251
2213,0.67177075,-0.2062301,2.9105608
2214,-0.016926419,0.24203043,0.48793346
2215,1.3554513,0.7862368,4.8719244
2216,1.3589821,-0.4490943,0.5909916
2217,-1.7319187,-3.3546972,-3.6151123
2218,-0.26414743,-1.3322603,-0.5783378
2219,-0.43281162,-1.2699713,0.4556589
2220,1.9184412,2.1840038,4.067118
2221,0.47938985,0.7144768,2.9590318
2222,-0.53876877,1.7078733,1.9069147
2223,2.4492939,0.7715492,3.8008454
2224,2.3981736,4.4268885,7.733323
2225,-0.5451984,0.4974267,0.22265309
2226,1.5906333,0.9685236,3.17817
2227,1.9315659,0.72570086,3.9097364
2228,-0.19812863,0.6995487,0.6847085
2229,0.09144142,0.9551631,1.6359775
2230,-0.93755865,2.1722636,3.1312385
2231,1.1653743,0.4355566,3.6795025
2232,0.4803782,0.8781936,4.514076
2233,-1.4169502,-0.31118548,-1.612682
2234,-0.1617013,-0.81773865,-1.6472607
2235,-1.7025199,-2.0745833,-4.960656
2236,0.12407031,0.95474106,1.9652131
2237,1.0306307,-0.37076473,0.20422614
2238,0.6610569,-0.5438553,-0.31460777
2239,0.19637012,-0.36026818,2.44513
2240,0.76677257,0.94791687,1.1480243
2241,0.39195248,0.18229356,2.3541646
2242,1.3287129,1.6040788,4.351783
2243,0.28474158,-1.9954405,-1.4839518
2244,1.2245533,1.1848166,3.6265502
2245,-1.7263252,-2.5401962,-4.540214
2246,0.14487758,-0.6498476,-1.00182
2247,0.8401534,-0.0048856735,1.092675
2248,-1.1670431,-3.3794236,-4.384923
2249,-1.8536936,-1.5798857,-3.7536654
2250,1.0982484,1.1587514,2.3387313
2251,-0.9289,-1.9507654,-3.5298634
2252,-0.20637675,0.34981072,-0.4121462
2253,-1.133708,-2.0127528,-3.8501723
2254,0.8260785,0.5944077,2.1995137
2255,-1.0404614,-2.0148659,-4.096133
2256,1.1670375,0.0049096346,2.2205694
2257,0.62507874,0.26091114,2.619485
2258,-2.0658617,-0.49086607,-2.4629679
2259,-0.69538534,0.5905143,0.6854353
2260,0.07361253,-0.6938384,-1.1480277
2261,-0.87729955,-0.8686224,-2.1839988
2262,0.15418695,-1.2160397,-0.82010186
2263,-0.71922296,0.05881965,-0.62549055
2264,-0.82496536,-0.82315326,-1.5942248
2265,0.058207404,-0.5848965,0.59138364
2266,-0.12078197,-0.27789414,-0.05984956
2267,-0.2599518,-0.056045264,1.9760318
2268,-1.3512756,-0.50973874,-2.713818
2269,1.2885283,0.68978256,4.626134
2270,1.6344371,1.0202163,3.102036
2271,-1.1312709,-1.3888731,-1.0020572
2272,-0.7846683,-2.3279154,-4.039371
2273,-0.16655593,0.93808347,2.6236944
2274,0.279642,0.46073198,3.5877218
2275,-0.12973388,0.08571251,1.0536848
2276,-1.1688268,0.54633224,1.136469
2277,-0.35338926,-1.042541,-1.9511482
2278,1.5494169,1.786837,3.6677153
2279,0.21482375,-0.59878874,-0.6235133
2280,-1.398507,-0.94635427,-1.7930462
2281,-0.022667754,-0.34590974,0.19822231
2282,-0.0705314,-0.87462664,-2.1815443
2283,0.15639202,-2.3403444,-1.5995307
2284,-0.74712706,-0.45418656,-2.3433032
2285,0.09226573,0.6257362,0.919603
2286,0.8920766,2.8712695,5.5958753
2287,-1.3524821,-1.0036914,-3.0146961
2288,0.5186511,-0.1439727,0.67674094
2289,-0.4130949,1.1618564,0.16065538
2290,0.2579039,2.017102,2.3094516
2291,-0.7375776,-1.5746524,-0.6675515
2292,-0.09100829,-2.1063662,-3.1603477
2293,-0.43589374,0.19177905,0.18812355
2294,0.04892667,-0.8779186,-0.13460803
2295,0.45551834,1.8129522,2.3740325
2296,0.54781413,1.3159096,2.7373104
2297,0.6102507,0.94289327,1.5963099
2298,0.70358646,-1.3385547,-0.04427862
2299,1.6753365,2.655108,5.468192
2300,1.9378222,2.475566,4.6701655
2301,0.010546887,-1.1033304,-1.6635063
2302,1.3356677,1.9156483,3.954145
2303,1.8011721,1.2634504,5.2545996
2304,0.24084574,0.4490077,2.5780542
2305,0.9328779,-0.28050494,1.1772953
2306,1.9820545,2.8964849,6.8545947
2307,-1.4424316,-1.1971995,-1.4667944
2308,0.4507574,-0.0025117993,1.8220749
2309,-0.9334536,-0.41858047,-1.5600115
2310,1.317029,1.1961613,5.0450983
2311,1.7626672,1.8409907,4.2419186
2312,-0.51661575,-1.649813,-3.7974932
2313,0.2034108,-0.26043612,-0.51568544
2314,1.065953,2.6410065,5.068943
2315,0.4203102,-0.6668933,0.65705043
2316,0.75566906,1.2044222,3.5540867
2317,-0.23445103,-2.0025387,-1.1874479
2318,-0.98336005,-2.1830564,-3.3577178
2319,-0.56504077,-1.5380299,-1.3858104
2320,0.0637697,-0.0654248,-0.024315387
2321,-0.8496309,-0.06943047,-1.527339
2322,-1.1673142,-0.22683573,0.23395711
2323,1.2434077,2.2392473,5.3218822
2324,-0.38346016,-1.213259,-3.1367528
2325,1.2230034,1.4001594,4.8042336
2326,-0.5420631,0.14889437,-1.7731466
2327,-1.4898845,-2.4870632,-3.2119334
2328,-0.43284708,-1.5589147,-0.85390043
2329,-1.1441041,-3.1760287,-3.3591223
2330,1.3496071,1.0750995,4.6310163
2331,-0.42591786,0.6093348,1.3158313
2332,0.4227311,-0.23901796,1.1227798
2333,-1.7000111,-0.70768595,-2.2749786
2334,-0.12752898,-1.9689285,-3.1010904
2335,-2.258498,-2.4764462,-5.091224
2336,2.0846958,3.4672384,6.914764
2337,-0.89413655,1.0110267,0.5578922
2338,2.4738994,2.8761516,5.5386615
2339,1.2501044,1.2813164,1.3968436
2340,1.4168339,0.9032204,2.7707229
2341,-0.51273227,-0.46534657,2.0024104
2342,-0.82212275,-1.2986766,-1.3924396
2343,1.737393,1.3223318,3.5322838
2344,0.070487514,0.9346331,2.712446
2345,1.2769295,1.8064169,3.4718647
2346,-3.2025032,-4.551484,-6.8562417
2347,-0.49638948,1.501839,1.3779247
2348,-1.6300076,-1.8450003,-2.0039513
2349,1.0973399,0.8718039,2.3017745
2350,1.8099324,1.8630054,6.1185217
2351,0.5764608,2.6672244,5.234262
2352,-0.6211439,-1.797667,-2.35721
2353,0.44747967,2.5131586,4.232065
2354,-0.7622025,-2.29035,-3.7806394
2355,1.3028412,3.7945864,6.738405
2356,0.60677385,-1.3206388,-1.6331658
2357,-0.7962103,-0.42682144,0.41977224
2358,-0.9505559,-2.5359368,-2.8824742
2359,1.1133093,1.3440135,4.220125
2360,-0.9124767,-0.6878714,-1.7992908
2361,0.5740808,0.31044048,0.21579003
2362,1.5521097,2.3955956,3.766564
2363,0.24043725,1.6692835,2.8041258
2364,0.07874579,-0.9091554,-0.27123362
2365,-0.7078245,-1.120992,-2.6670566
2366,-1.2172544,-2.0221446,-3.9592543
2367,0.3917466,1.4360858,0.7219517
2368,-0.8341392,-2.5671864,-3.387394
2369,-1.8075051,-1.1796845,-3.5488038
2370,-2.6376781,-2.6645193,-4.7122054
2371,1.7023194,0.34986115,1.9925394
2372,1.1168303,1.2028029,4.120105
2373,0.19549257,1.0438412,1.7147543
2374,-0.6432127,-1.4791498,-2.4449883
2375,0.25363082,-1.9760368,-2.1219332
2376,1.5043695,0.32552087,1.5837032
2377,1.3281577,2.019585,2.8423796
2378,0.4937986,1.9569138,1.9903489
2379,0.7212991,0.62370443,0.8174162
2380,2.006888,3.9654593,6.938169
2381,-0.6002819,-0.31541395,-1.6717957
2382,-0.15506347,-0.48019886,1.0287344
2383,0.20622946,2.0646179,1.5325118
2384,-0.43673542,-1.1258645,-2.3100762
2385,0.826374,0.42160946,2.2495708
2386,1.9291437,0.071023345,3.4002495
2387,-0.7602298,-0.7728149,-0.5588145
2388,0.20509349,0.67972755,-0.08238387
2389,-0.19327402,-0.552073,0.37415203
2390,0.071204074,0.5309555,2.202795
2391,-0.31893516,-0.069248185,0.54284424
2392,0.26906595,1.2350988,1.2845979
2393,-0.8333228,-0.7025765,-1.3767965
2394,-0.39092162,1.0276649,0.61765265
2395,1.4529495,2.990303,5.9316077
2396,1.1367528,0.9685754,4.351155
2397,-1.5702153,-0.5086615,0.041108847
2398,-0.09638869,-2.2879531,-2.8093715
2399,-0.39542085,-2.3977127,-3.949888
2400,0.043743264,0.55302656,1.6752075
2401,0.68071973,1.2638158,1.164445
2402,-0.9703184,-1.0743845,-1.5362785
2403,0.13583227,-0.44870824,-1.9505985
2404,-0.39534137,-0.47842112,-0.5856514
2405,1.3920896,2.1400828,4.437025
2406,-0.20238392,0.5375064,-0.95292115
2407,-0.08921831,-0.7476981,-1.5124791
2408,-0.8869847,0.85423565,0.17754412
2409,0.25312448,-0.298468,1.7632103
2410,-1.4567419,-2.7523546,-4.164498
2411,0.6980629,0.8515562,2.4493365
2412,0.8469227,-1.749779,0.33677328
2413,0.24966693,-0.4881009,0.6643442
2414,-1.0259441,-1.838512,-2.1273057
2415,0.55457085,1.4791249,1.1289147
2416,-0.2573221,-0.44300598,-0.79157895
2417,-0.28594,-0.39578336,-1.542484
2418,-0.2766694,-0.104354694,-0.75055707
2419,0.120290294,0.5320785,1.5287268
2420,-0.12148905,-0.00069488585,0.30205357
2421,1.0627214,1.3782111,2.736897
2422,-1.3102897,-1.4576851,-2.7023962
2423,0.09512715,-0.53492296,-1.0601528
2424,-1.8752753,-2.5392547,-6.8941193
2425,0.8064287,1.0581412,3.8236375
2426,0.17831558,-1.180136,-1.5862223
2427,1.1936445,0.9925033,1.3628488
2428,0.12459489,1.1390076,3.0650592
2429,0.49107125,-0.11317375,0.51870847
2430,-1.4054787,-0.4951374,-1.3195608
2431,-1.6480534,-2.8836398,-5.3687735
2432,-1.4747143,-1.3142812,-2.4445615
2433,-0.43313292,0.63981414,1.557173
2434,-0.41300768,-0.56008255,-0.7196063
2435,-0.6379061,-0.6657303,0.08800349
2436,0.020647751,-0.14891426,-0.19140726
2437,0.6403976,-0.27000147,1.5254265
2438,1.6080085,2.709207,6.3631763
2439,2.0916789,2.0969996,5.3671074
2440,-1.0377944,-1.7236493,-4.568707
2441,0.0988358,1.039124,1.351866
2442,1.2027053,1.5459003,3.9708967
2443,-1.6015425,-2.9973803,-5.6019115
2444,0.5755603,2.0585535,2.858313
2445,0.9731507,1.1543314,2.5965796
2446,0.19143899,-0.8314348,0.9473082
2447,-0.24819565,-1.356752,-0.34633124
2448,0.7354372,2.25814,3.275783
2449,-0.3234797,-1.5307555,-2.0586705
2450,-2.3017209,-1.3117251,-3.1965091
2451,-0.81610304,-0.8516779,-0.2027632
2452,-1.0299251,-0.5668259,-2.7195053
2453,-0.28251693,0.12002459,1.0516379
2454,-0.5192872,-0.20503935,-2.4303782
2455,0.09220871,0.3121052,1.1570266
2456,-0.2490512,-0.6883556,-0.5728617
2457,0.9771498,0.034021854,3.2442024
2458,-0.09583482,-1.5079223,-0.4042953
2459,-1.2638998,-0.030424714,1.3652997
2460,-0.19760664,-1.2668186,-2.1899781
2461,1.2874346,0.17471623,2.8128464
2462,-0.72366494,0.9393527,1.4293778
2463,1.5580319,1.4612505,5.532207
2464,-1.7078395,-3.6463685,-4.5592575
2465,-0.21277252,-2.7541108,-3.0429766
2466,-2.3554912,-2.4990735,-4.563773
2467,0.95496756,-0.16710669,-0.07837826
2468,-0.58040786,-0.9486595,-1.7158053
2469,0.41685537,1.0970817,2.965611
2470,-0.6461855,0.39462686,1.4445356
2471,1.4740132,2.3966184,4.5751743
2472,-1.967706,-4.0579453,-5.0808897
2473,0.013790151,-0.903335,-0.5444741
2474,0.7680268,2.3402119,4.7119994
2475,-0.03724486,-0.69037455,-0.44754928
2476,1.2731605,1.3994534,3.9948676
2477,-0.08617427,-1.2759987,0.90144074
2478,-1.2103688,-0.5280298,-0.8544167
2479,-0.92964786,0.51951355,2.612593
2480,-0.010180374,-0.1767884,0.58779395
2481,-0.061711162,-1.9714103,-3.0490088
2482,-1.2809668,-0.6562306,-2.3431213
2483,-0.24204819,0.79475194,1.9812295
2484,0.63070387,-0.43037897,-0.045687675
2485,0.45033744,1.1690325,1.8188454
2486,-0.75366545,-2.5176926,-3.8490994
2487,0.95826626,2.824799,5.7234087
2488,0.6373599,0.8459228,3.3817213
2489,-1.2078222,-1.8782189,-2.7440145
2490,0.28000244,1.3422626,3.749854
2491,0.46439686,0.03739938,1.0611224
2492,-1.6487044,-1.3004014,-3.204444
2493,0.55691487,1.2044605,1.7582163
2494,1.8542509,0.7450838,5.287343
2495,-1.4262482,-1.9346005,-4.2017856
2496,0.33407667,0.26097482,0.9881042
2497,0.587979,2.6161354,4.662993
2498,-0.89867145,0.56054384,-0.5049883
2499,0.11016279,0.61140376,0.88376355
2500,-1.6880709,-0.2912879,-1.0907515
2501,0.48745197,-0.3781498,-1.3408415
2502,-0.21765056,-0.19978917,1.9920149
2503,-0.66981906,-1.0055997,-2.2276332
2504,0.7167976,-0.00302428,1.2992792
2505,0.23076676,0.76487464,3.0985515
2506,-0.59967655,-0.66618544,-2.3654847
2507,0.04309692,0.3315606,-0.08156121
2508,-1.018488,-0.56866544,-0.55467474
2509,0.16483112,0.19482908,1.0292525
2510,-0.12070913,-1.8297035,-0.5664886
2511,-0.2718429,0.39095712,0.5161333
2512,0.52455646,2.1975632,6.592518
2513,0.8978357,0.5052527,1.7029485
2514,-1.1372691,-1.0000757,-0.99458194
2515,0.7602609,1.2004124,2.0443456
2516,1.2367729,0.45646363,3.9388983
2517,-1.3916854,-1.4536471,-2.5106335
2518,0.48384038,0.9095971,1.9145867
2519,2.058468,1.8817512,6.0644646
2520,-1.4332,-2.4547875,-3.051473
2521,1.0052096,-0.040148973,2.3514369
2522,0.08839348,-1.0348171,0.6578783
2523,0.8733581,0.22394496,1.183608
2524,0.43556896,2.1916485,3.8316405
2525,-1.1585141,-0.4272915,-1.6240472
2526,0.9485736,1.07939,3.131227
2527,2.2866294,2.4701622,4.055217
2528,-0.42931914,1.2912197,1.2351097
2529,1.2368588,2.3699162,4.7912254
2530,0.31806326,1.3513576,3.608865
2531,0.22705148,1.2781402,1.3659704
2532,-0.10416758,0.10027413,-0.45877993
2533,-1.3805906,-1.6173795,-3.796641
2534,0.58367133,-0.7549217,1.454811
2535,0.62462074,-0.4948222,-0.6416901
2536,1.3930312,1.0191287,4.767118
2537,-1.4808148,-1.2925154,-3.61177
2538,0.3238064,-0.4414481,0.7980612
2539,-0.3337751,-0.76057124,-1.6557722
2540,-0.8449562,-0.39843777,-2.625258
2541,-0.94700146,-0.32569647,0.467314
2542,-0.976851,-2.0341616,-3.7949533
2543,-0.18296976,0.5629059,1.5785385
2544,-0.7698889,-0.7356043,-2.8140626
2545,1.2686373,1.7647705,2.0862763
2546,0.9430362,0.35499054,2.8127732
2547,-0.7701506,-1.476162,-1.0274478
2548,0.04705095,0.3199676,0.20330536
2549,-0.46122906,-0.9348391,0.6842226
2550,0.56906533,-1.2301109,1.4537139
2551,-1.2928827,-1.995693,-4.084939
2552,0.28130385,-0.60405195,0.1272952
2553,0.47953498,0.58598334,-0.0755769
2554,-0.88876593,-0.87562007,-1.4882386
2555,1.4262304,1.8506174,3.5226893
2556,2.377287,2.3945446,4.664218
2557,0.31784418,-0.68586373,1.5520935
2558,0.063495435,0.750509,1.3413091
2559,-1.7121768,-1.6451991,-2.5445566
2560,1.3987942,1.7420762,4.180866
2561,0.23007022,0.18782404,-0.067577004
2562,0.017707484,1.2198839,1.9565885
2563,-0.10998678,-0.12795472,-0.025618732
2564,1.4693624,1.2195778,5.570918
2565,0.6706216,1.6981103,3.2336462
2566,0.48381653,2.082303,2.7587466
2567,-0.27017638,-0.07983808,1.4566201
2568,-0.08670005,-0.048656646,1.0671614
2569,0.12595856,-2.370144,-0.9715389
2570,0.2950874,0.4454421,3.3231668
2571,-1.1292294,0.3976531,-1.5973933
2572,1.141771,0.8860222,2.7098653
2573,0.40732038,2.454526,4.187122
2574,-0.9710928,-0.92817235,-0.69395864
2575,-2.2899132,-2.174067,-3.4002523
2576,-0.42040566,-1.6473603,-1.1788149
2577,-1.0685909,-2.8653479,-4.341833
2578,-0.9129136,-1.0575751,-2.4666524
2579,0.3145703,-0.0844762,2.323235
2580,1.2053777,1.5761101,2.8265364
2581,-1.392053,-1.5796765,-2.7924187
2582,0.39723074,1.614574,2.5337389
2583,0.21736097,0.88915604,4.093096
2584,1.8615159,0.3419521,2.2435153
2585,-0.4255907,-0.20318049,2.5167608
2586,-1.4161514,-0.76401603,-2.7820337
2587,0.724603,1.2984385,2.4532578
2588,0.71337384,-0.69578654,1.1623014
2589,-0.010725439,0.90800595,-0.0804621
2590,0.49781007,0.49140325,0.9404272
2591,-0.11815735,-0.950611,-2.3198307
2592,-1.1886008,-1.8843359,-4.27166
2593,0.301413,0.11551356,0.2731111
2594,0.86150515,1.8539451,3.1756728
2595,0.037916023,0.17742972,1.6860267
2596,-0.2604,0.5327327,1.4316895
2597,0.08132623,-0.22469057,0.21893507
2598,0.21882398,0.596994,2.2715049
2599,0.07971879,-1.1578715,-2.4811234
2600,1.5638944,1.5535488,1.9860559
2601,1.0709434,-0.3843032,0.4992535
2602,0.13189824,1.1691436,2.9117923
2603,0.6666585,1.1104612,2.8304589
2604,-0.22339398,-1.036799,-2.0194058
2605,-0.19660057,-1.1122701,-0.086412996
2606,0.9865919,0.63093805,1.4631238
2607,-1.4638218,-2.8863034,-4.6602516
2608,1.4981431,2.4144464,3.6451817
2609,-0.4910445,-0.66496,0.37472272
2610,-1.2454829,0.26768303,-0.8551635
2611,-0.9573622,0.8799602,1.9575984
2612,0.7678186,-0.5148216,3.1804433
2613,-0.3127534,-0.9231905,-2.5126724
2614,0.22916211,0.35612404,-1.8134732
2615,0.9400758,-0.062135875,1.5612683
2616,-0.8606111,-0.30545366,0.27328146
2617,0.4520121,0.20176601,1.2654709
2618,1.8720709,2.2706435,4.9415655
2619,-0.1512933,1.1748307,2.48669
2620,-0.033603925,0.7562173,0.13767219
2621,2.4103866,2.3918881,5.8218966
2622,-1.8159379,-3.3786705,-4.510125
2623,-0.8305871,-0.8484188,-1.1672782
2624,0.6467521,0.18826157,2.9576743
2625,0.74257535,0.97052896,2.1672432
2626,-2.003418,-1.4112976,-3.25202
2627,-2.0905602,-2.1212838,-6.273216
2628,-2.0803022,-2.1056268,-5.021859
2629,-1.4092805,-3.6894467,-6.138402
2630,-0.36838466,-0.25575244,0.37169033
2631,-0.6856977,-1.4718972,-3.0050278
2632,0.7753753,0.94769764,2.868199
2633,1.1274637,1.6882101,2.952352
