,x1,x2,x3,x4,x5
2035,0.34325945,0.057299163,-0.55595064,-1.0550032,0.18624616
2036,-0.40369254,1.1213826,1.4293227,-0.23322538,-0.6887938
2037,0.5555374,-0.11799845,-0.71698314,-0.08523135,-0.25327617
2038,1.0102361,-0.76917213,-0.056522757,0.078005746,0.15171506
2039,2.726782,-0.95183843,-0.204961,2.112692,-1.4862807
2040,-0.9955088,1.6210241,0.91771215,1.0942304,-1.1607118
2041,-0.6396452,1.424939,-0.4459927,-1.3609066,0.10855549
2042,-0.11815976,0.7805404,2.3633723,-0.10546647,-0.47263345
2043,-1.2296213,1.8674159,-0.053275168,-0.35911867,-1.036653
2044,-0.15135315,0.8840941,-0.5045008,-1.6957587,0.24036497
2045,-1.9732175,1.8801434,1.4857897,0.018453741,-0.71070695
2046,2.143096,-0.99056554,0.78838766,-0.5094301,-0.7492155
2047,-0.30210835,0.9808496,1.7538944,1.5467733,-0.9120941
2048,-0.75464594,1.4380909,1.2955188,0.0021712543,-0.8692999
2049,-0.5146506,1.1554186,-0.42455745,-0.32843962,-0.9259237
2050,-0.9431684,1.7179422,-0.68529814,-0.4257006,-0.09846653
2051,-0.5457767,1.2460115,-1.1361235,-1.4069493,-0.8373413
2052,-0.29103225,0.9712146,0.105619684,-0.37373596,-0.9363022
2053,-0.17362519,0.7118432,0.16540425,1.6407338,-0.30967212
2054,-0.5436143,1.2135212,0.6288632,-0.5837221,-0.7945799
2055,1.5629196,-0.9431337,-0.7324947,0.42866734,-1.0249642
2056,-1.6759465,2.1691878,0.5055831,1.0812063,-1.0382835
2057,0.20525585,0.24826369,-0.25737277,0.63783664,-0.22373912
2058,-0.48571146,1.2593728,1.9063983,-0.83868474,-0.5088291
2059,0.36124325,0.03225568,-0.3817273,-1.1575925,0.13321713
2060,0.07295428,0.27881658,-0.12969984,-0.6439048,0.19120502
2061,0.21241078,0.35097355,0.93462026,0.9240855,-1.0182624
2062,1.8933332,-1.0042182,-0.30959746,-0.06851432,-1.0469006
2063,0.6645948,-0.48808303,0.16482374,-2.2450738,-0.43340647
2064,0.60908556,-0.22311044,-1.0784333,-0.018510677,-0.35032302
2065,-0.35242188,0.97613335,1.2420031,-0.5315479,-0.60158527
2066,0.2329486,0.10676019,1.096561,1.9529618,-1.1955261
2067,-0.6272015,1.2576295,0.6727217,0.079914235,-0.068972796
2068,-1.3938622,1.6324302,2.5745704,1.8653641,-0.80428094
2069,-1.498722,1.8046551,0.027249217,0.4197348,-1.023309
2070,-0.10746217,0.8171789,-1.8562598,1.0532452,-1.6948189
2071,-0.6058949,1.3161588,-0.15272713,0.40002728,-1.1225398
2072,0.42568082,-0.21734977,1.0904652,0.7955123,-0.8861825
2073,-0.11013258,0.63580173,-0.868863,0.58691734,-1.3148817
2074,1.7646979,-1.0277065,0.5016906,-0.8769671,-0.5750038
2075,-1.1321666,1.6736065,2.5838456,-0.25527173,-0.37568033
2076,-0.35606295,1.0947431,-1.0051713,-0.007341835,0.048163205
2077,2.9577758,-1.0378172,-0.32652164,0.67989904,-0.19764715
2078,0.22858666,0.22035319,-1.8763373,-0.064593874,-0.34976903
2079,-0.8252211,1.5243888,-0.87732226,-0.69317,-1.0748243
2080,-0.6087279,1.2880127,1.5483913,-1.1091609,0.3232231
2081,-0.7194634,1.403267,1.7905864,1.357036,-0.87668896
2082,-0.28623727,0.72812235,0.7877728,0.6066999,-0.05488336
2083,1.489326,-0.9922729,-1.1094929,-1.4689603,-0.9946785
2084,0.07870383,0.35755098,0.4391515,-1.482746,-0.5767481
2085,0.08943237,0.3458455,1.2752662,-0.6918305,-0.65247375
2086,0.542908,-0.3792615,-0.9192193,1.0107121,-0.42245373
2087,-1.3547213,1.756886,-0.24655372,0.067981645,0.06774007
2088,0.61905044,-0.36065355,1.0065157,-0.24567045,0.23742594
2089,-0.51990825,1.0523134,1.1825063,-0.19655275,-0.6661484
2090,-1.3415194,1.9115858,0.61919016,-1.3395687,-0.24751794
2091,-0.21490954,0.77696574,-0.68616694,1.2083669,-0.36019856
2092,-1.1173024,1.7426444,1.6583304,0.089950494,-0.71420187
2093,0.4148416,0.16401502,0.1867132,-0.86928964,0.29280472
2094,-0.12684157,0.6407878,-0.09829943,-0.65265274,-0.8504056
2095,2.022531,-0.86801577,-0.5825278,0.661936,-0.3008473
2096,-0.97269815,1.7323784,1.3419538,0.32321098,-0.9796541
2097,0.8135021,-0.4962079,-0.3289182,1.0503881,-1.1216524
2098,0.15260988,0.32190192,-0.29741335,2.0796537,-0.5501917
2099,-0.40482417,1.0569013,0.7125983,0.14012595,-1.0988071
2100,-0.39853203,1.0652064,1.6696473,2.3205385,-1.1426897
2101,-1.0686158,1.7032365,1.9318645,-1.7095233,-0.4492863
2102,0.83842975,-0.5590129,0.6356563,-0.9490645,0.2865293
2103,0.7680525,-0.6178314,0.3340405,-0.36852315,-0.80107725
2104,-0.5089637,1.1601942,0.8813839,0.92419684,-1.1963184
2105,-0.7740649,1.4457015,1.617046,0.9412492,-0.8633203
2106,-0.33424777,1.0682946,0.10841349,0.11080226,-0.9606478
2107,-0.348608,0.9463173,0.6203819,-0.2762447,-0.68337333
2108,0.04031404,0.29337877,-1.7770314,-0.54967827,-0.33257204
2109,-1.5827823,1.7724409,1.2143874,-1.0460767,-0.5525134
2110,0.6815951,-0.38367683,-0.9935466,-0.9601693,-1.0181415
2111,-0.40570262,0.9630783,-1.5035185,1.471629,-0.5926552
2112,-0.71564347,1.535855,0.3592245,0.09262134,-0.7888222
2113,-0.57360256,1.255152,-0.036872476,0.5040388,-1.0316104
2114,-1.1118973,1.8271261,0.52566457,-0.5368685,-0.6599738
2115,-0.22906654,0.8278029,-0.27616304,0.56099576,-1.2142727
2116,0.37265614,-0.14531715,-1.5424442,0.37789816,-1.356295
2117,-0.11293791,0.76097566,-0.30215934,-0.20444764,-1.0035436
2118,1.0435785,-0.5813805,1.4605373,-1.8063263,-0.37280393
2119,1.2816794,-1.0683508,0.08697605,-0.55505407,-0.82480145
2120,0.142027,0.43088996,-0.15958872,0.024339033,-1.0485822
2121,-1.2048221,1.8402449,-0.36042988,0.58244157,-1.2258276
2122,0.2981597,0.106676646,0.30987725,-1.2136111,-0.6826797
2123,-2.150582,1.9091555,0.7144635,1.9317261,-1.3652307
2124,1.8037155,-1.0070412,1.785822,-0.54004437,-0.51705736
2125,-0.36150974,0.89485013,-0.28497133,0.95143676,-1.3367509
2126,0.16099124,0.23739009,-0.8715925,1.2694355,-0.35196263
2127,2.506214,-0.9433878,1.0628519,0.30724812,-0.8118754
2128,1.018769,-0.5760119,0.23256798,-1.0717387,0.25085762
2129,-1.3721622,1.8826782,0.81743634,0.6334058,-0.9640529
2130,1.6135854,-0.9743837,0.98956376,0.64161736,-0.84960264
2131,-0.24753655,0.7319106,0.0027490854,-0.73652184,-0.97816986
2132,-0.53275114,1.3905119,0.03771326,-0.8886856,-0.98241645
2133,-1.1119928,1.7025473,2.713911,-0.3788565,-0.29527235
2134,-1.4275773,2.034645,1.7810224,0.87979984,-1.0054685
2135,-1.5272723,1.8156697,0.020411253,-0.1350589,-0.036046572
2136,-0.45308775,1.2419558,1.2698429,0.11513663,-0.6985352
2137,0.95331836,-0.63628405,1.088791,-0.521046,-0.62920886
2138,-0.43166798,1.0664532,-0.5477984,-1.8069284,-1.0045474
2139,1.4662404,-0.67541605,0.89542466,-0.5773912,0.39631096
2140,-0.6210243,1.3542829,2.5053842,0.65355974,-0.5490636
2141,1.393978,-0.71852285,2.1039853,0.4492695,-0.4620267
2142,-0.563815,1.182886,-0.77067304,1.1881785,-0.53748
2143,0.6706688,-0.34362936,-0.165188,0.20505565,-0.98429483
2144,-0.5763618,1.29354,0.93077636,-0.14941113,-0.8030162
2145,-2.0852592,1.688756,-0.9906566,0.4485494,-0.33250076
2146,0.4596976,-0.08800787,-0.37263682,0.29018986,-1.161658
2147,2.731986,-1.0696604,1.007005,-0.24408998,-0.8658784
2148,1.2256868,-0.8650887,0.13649909,0.50232005,-0.9531693
2149,-0.82723683,1.3956072,-1.5767801,-1.9650435,0.10241021
2150,-1.2651262,1.6910288,0.96639025,-0.57664615,-0.7559463
2151,0.39307275,0.011972658,0.9505109,-0.044020083,-0.8437272
2152,0.09024753,0.53602874,-0.11932867,-1.3543577,0.18062052
2153,-0.5131611,1.255044,-2.1668897,-0.5008353,-0.08711246
2154,-1.5572152,1.9467973,-0.11494911,0.26751593,0.01452069
2155,-0.047470205,0.5339644,1.4195845,-2.078708,-0.40516752
2156,0.082084455,0.44419038,-0.44983724,0.29241118,-0.035761364
2157,-0.52957284,1.1688277,0.4594437,0.70404726,-1.0727783
2158,0.25347593,0.0016799569,1.5606741,-0.0206216,-0.73813224
2159,-0.5762912,1.2157354,-1.7553319,0.942738,-0.5537801
2160,0.17069237,0.1884983,-0.45899552,0.17332746,-0.09567941
2161,0.4354546,-0.060457293,1.2443435,1.3725994,-1.0769778
2162,-0.84787285,1.6124473,-0.30104172,-0.8353614,0.18015084
2163,-0.93774694,1.5703701,-0.2382654,0.23239997,-0.9024811
2164,1.4408337,-0.8327793,-1.1814662,-1.7058723,0.036841504
2165,-0.4901992,1.2161838,-1.54627,-0.32748264,-1.1829146
2166,-1.5605994,1.8812939,1.9293041,-3.7767956,1.2054266
2167,-0.49995106,1.2146783,-0.1838657,1.414277,-0.22678873
2168,1.9986686,-0.86906165,1.316074,-0.30600145,0.29143727
2169,-2.0525856,1.9761397,0.16206098,-1.4755925,-0.6386185
2170,0.5654963,-0.2342529,-0.42006707,1.3462428,-1.3246901
2171,0.21730253,0.21259996,0.94403744,0.53961104,-1.0040647
2172,0.54350466,-0.17926885,-0.23132598,0.8419707,-1.2332853
2173,-2.370106,1.9919176,-0.17765212,-1.011063,0.0881135
2174,0.61688477,-0.32908866,-0.91918224,-1.1281533,0.12484114
2175,-0.09074245,0.7212784,-0.9045384,0.96937937,-0.51252395
2176,0.563736,-0.30006996,1.0312185,-0.38123232,-0.7956331
2177,1.306559,-0.77918714,0.78108215,-0.501064,-0.838843
2178,-1.5109113,1.798396,0.7094999,0.24690112,-0.9147105
2179,-0.08573579,0.5890537,-0.19089977,0.55089074,-0.22815415
2180,-0.971956,1.7550436,2.249185,0.17459707,-0.78050923
2181,-0.31299222,0.9546607,-0.07343224,-1.6433945,-0.7132265
2182,0.46637145,-0.07863448,-1.4555839,0.96545744,-0.42219123
2183,0.077338584,0.265832,0.85624087,-0.36374968,-0.8017365
2184,-1.5444348,1.9009098,-0.0781036,-1.5383973,-0.88998646
2185,-0.82746917,1.4506514,-0.44855285,-0.3143212,-1.0787262
2186,-0.99813676,1.6739472,0.9556668,0.15881301,-0.76409686
2187,-0.7139445,1.4527141,0.3832553,-0.050888278,-0.8457515
2188,0.8653269,-0.5277226,1.3228548,0.7321814,-0.7479768
2189,0.06171221,0.3091234,1.1686552,0.7699357,-0.87411493
2190,1.1681494,-0.69120204,-1.590367,-1.5797571,-0.104668126
2191,0.2522779,0.10687155,-0.88999563,0.56382036,-1.3225026
2192,0.28339693,0.30309704,1.1514107,-0.42799804,-0.56838536
2193,2.4763858,-0.9812175,1.1671745,1.4077041,-0.08813326
2194,0.841524,-0.45573318,2.0356576,-0.15529756,-0.6316203
2195,-0.60101694,1.290585,0.120614976,0.7990679,-1.1928846
2196,0.020846505,0.48909044,0.45101878,-0.22494383,-0.92439204
2197,-0.4455799,1.1938692,-0.94640815,0.29006365,-1.0899117
2198,-0.72966135,1.3298976,0.39355654,0.3117957,-1.1284442
2199,-0.7378271,1.4245095,2.3577845,1.4486278,-0.67331403
2200,-0.027017731,0.35162634,1.05216,-0.20004943,0.2190102
2201,-0.39659464,1.005815,1.194224,0.19038881,-0.90806496
2202,-1.1516671,1.6551764,0.49811548,0.686476,-1.0934869
2203,-0.76034963,1.4779619,0.112556726,-1.4808623,0.37182647
2204,1.3040206,-0.8103745,-1.5593632,0.08962527,-1.3697227
2205,-0.95310116,1.4151549,-1.2031888,-0.18002374,-0.19027856
2206,-1.0474825,1.6411458,-0.6206446,-0.61580884,0.06720641
2207,0.17935641,0.32990164,0.14571887,-0.120924346,0.08923061
2208,-2.7590096,2.1115088,3.5407307,0.66182035,-0.5286761
2209,-1.7842467,2.069088,0.6498607,-0.3612501,0.22169681
2210,0.6182776,-0.62714624,-1.3318288,0.7936645,-0.49818832
2211,-0.031179277,0.6885241,0.5109729,-1.1220747,-0.544175
2212,-0.34308657,0.92003435,1.1791582,-0.86815745,-0.5245266
2213,1.4770448,-0.8153883,1.1562507,-1.9226557,-0.31767276
2214,0.99700457,-0.5379995,0.37543797,-2.4205337,-0.33432496
2215,0.57906306,-0.30508646,-0.99022007,0.47125056,-0.33161533
2216,0.6925282,-0.43296152,0.37683,-0.6701662,-0.76250285
2217,0.53667265,-0.12329931,1.6357712,-0.249676,-0.7169057
2218,-0.70254946,1.4862926,1.3293431,0.50102484,-0.88279945
2219,-1.7413242,1.8801814,1.065942,0.5831984,-0.9978649
2220,1.9528453,-1.0477803,0.19125575,2.0793605,-0.33815885
2221,-0.110453956,0.6029959,1.541299,-0.55746263,-0.5466567
2222,0.32205135,-0.05566615,-0.062394544,-0.3276403,-0.097890034
2223,0.7727416,-0.34824163,0.12510549,-0.13883409,-0.73962265
2224,1.5984211,-0.8042834,0.16192964,1.5794882,-1.3593817
2225,0.8368387,-0.5743449,-0.3300646,1.9197903,-0.65461254
2226,-1.0278392,1.7141976,0.40281034,-1.6381054,-0.58742315
2227,0.6957638,-0.2520768,0.93566346,-1.0260165,-0.57314926
2228,-1.1050087,1.7026857,0.29569507,-0.38830844,-0.8593938
2229,-0.4378474,1.1293095,0.7199597,-0.86356175,-0.5385318
2230,-0.7264168,1.4823852,0.8582922,-0.9333978,0.37018523
2231,-0.25512695,0.71271014,0.5690829,-0.31607223,-0.9085932
2232,-0.29102352,1.0873811,1.4300402,0.938919,-1.0088019
2233,0.7105712,-0.4637813,-0.21982658,0.3775712,-1.1293125
2234,0.33530822,-0.030981705,0.98196954,1.549803,-1.1845378
2235,2.1322322,-0.7841656,3.429346,-0.17873956,-0.13844149
2236,0.54473615,-0.047306806,0.11768271,-0.2264847,-1.0881196
2237,-1.3200034,1.8825874,0.46462187,-0.366071,-0.763173
2238,-1.2282783,1.8201702,0.99775356,1.0524192,-1.0594579
2239,-0.13805118,0.72514707,0.01715754,-1.1003826,-0.78836226
2240,0.23040345,0.14200266,1.1970823,-0.57414407,-0.84937614
2241,-1.5961188,1.9759529,0.29056555,-2.381241,0.5329994
2242,-1.4428722,1.6668822,0.95275414,0.19196036,-1.0226506
2243,0.5952439,-0.33169723,0.866679,-0.057326976,-0.6944116
2244,-0.5437311,1.0715107,1.8442104,-1.0889497,-0.28001708
2245,0.8015973,-0.2883686,1.5184265,0.27237734,-0.8151629
2246,-0.01629464,0.5793209,0.49375823,-0.75968236,-0.61645305
2247,0.37646785,-0.0026660152,-1.4974235,0.1887615,-0.47610208
2248,-0.6260081,1.2805899,-1.3091493,0.48502377,-0.21302904
2249,-0.537416,1.2640555,1.7558935,-2.2163832,0.69964343
2250,1.1041087,-0.6740979,-0.33632904,-1.7655162,0.28501108
2251,-0.09015137,0.62223995,0.66964537,-0.1358665,-0.95969015
2252,-0.7077995,1.3082632,1.2701366,-1.1846188,0.45569673
2253,0.0036832565,0.42160356,0.45748562,-0.07732704,-0.88608813
2254,0.45293695,-0.122302726,-0.094229214,0.07571157,0.0755962
2255,1.2181798,-0.70133156,0.74954593,0.4284308,-0.83513784
2256,-1.1623363,1.8017154,-0.61447006,-1.1489357,0.22306985
2257,-0.83732975,1.4660704,1.1281667,1.794765,-1.3690454
2258,-0.3856802,1.0427177,-0.8240751,-2.004515,-0.6536465
2259,1.157973,-0.6450837,1.5328631,0.037519813,-0.8154911
2260,2.3307235,-0.9776165,1.0346556,0.33793232,0.059564583
2261,-0.6428655,1.2742261,0.7154062,1.3179598,-1.0650169
2262,-1.2006469,1.5998148,1.279561,0.67329633,-0.8257818
2263,-0.6759579,1.4344049,1.2421224,-0.48997682,-0.7813528
2264,-2.0761588,1.8625093,2.0904093,-1.8069866,-0.26592258
2265,-1.1642755,1.590243,0.18609035,-0.22467783,-0.83443755
2266,1.1497706,-0.81811935,0.68901885,0.9984669,-1.0240825
2267,0.59983945,-0.30002728,-0.43095317,0.43856627,-1.3227313
2268,-1.7123775,1.896287,-0.6900666,-0.29236332,0.06681131
2269,0.14239739,0.31820032,0.2967131,2.3312886,-0.5379553
2270,-0.40441033,0.8686737,0.6240549,1.0847073,-1.0380607
2271,-0.43947822,1.1646463,0.5614841,-0.32313684,-0.86641794
2272,0.9975259,-0.74443036,1.1464843,-0.5356606,-0.5749638
2273,0.15195602,0.3018612,1.3450692,1.4304945,-1.0891354
2274,0.26129517,0.22097448,-0.3842943,0.5718674,-0.16695884
2275,0.42792353,-0.18460266,1.2535408,-0.50750035,-0.7394761
2276,-0.020166414,0.51480144,1.3412987,-0.6791171,-0.61763793
2277,0.8925749,-0.57919174,1.9067943,0.52585745,-0.57585025
2278,-0.5960022,1.4216816,0.92686534,-0.54282403,-0.58599627
2279,-0.11139833,0.671417,0.35653737,1.2275782,-1.242815
2280,1.1134337,-0.6251832,-0.06752199,1.9019842,-0.5292422
2281,2.6089058,-0.92748487,1.1798795,-0.4489689,-0.54813105
2282,-1.5314467,1.923295,-0.40176952,-1.4883342,0.23433048
2283,-1.0611609,1.7889689,2.4383614,0.14414324,-0.49372667
2284,-0.26695898,0.8773227,-1.4236226,0.8526161,-0.599495
2285,-0.650396,1.3680435,0.067436785,-0.7904176,-0.68647015
2286,1.2878513,-0.9604352,0.7536766,0.60530317,-1.0909526
2287,-0.6342677,1.2528024,-2.0971034,-1.1704352,-0.32830247
2288,-0.63079596,1.2734469,0.8607459,0.27793992,0.009822726
2289,-1.2379663,1.8570383,1.2049853,-0.39396727,-0.7831533
2290,-0.11142148,0.6168012,-0.5823381,1.4128488,-1.3793114
2291,1.2157447,-0.6226928,0.04204953,0.5406109,-0.124905266
2292,0.8937862,-0.55719674,-0.48406708,-0.55448425,0.11094142
2293,-1.8386047,1.7714441,1.741456,-0.53257,-0.41247246
2294,-1.7074927,1.9302084,0.7056241,1.0565895,-1.0400525
2295,-1.0383561,1.5767256,1.7425449,0.010921622,-0.67088646
2296,0.41197032,-0.040290397,-0.06388645,-1.2452836,-0.8268357
2297,-0.036128342,0.40863323,0.529501,-1.5327057,0.43036973
2298,0.56745034,-0.30312943,0.38637924,0.39739695,-1.0404712
2299,-2.095193,1.8693911,2.681736,0.10902166,-0.60186297
2300,0.18938664,0.28857008,-1.7065644,0.41908127,-0.47494844
2301,-1.312661,1.965894,1.6119027,1.8776901,-1.2384303
2302,-1.0469353,1.6964096,-0.040682077,-0.81693465,-0.7987703
2303,-0.7450714,1.4477001,-0.64389175,0.32883057,-1.2880826
2304,-1.1042293,1.741693,0.7888857,0.5369764,-1.0000286
2305,1.3497877,-1.0137007,-0.0017981082,0.09382089,-0.96284395
2306,2.9524586,-0.8604244,-0.8735574,-1.508375,-0.8599432
2307,-1.0111014,1.5032363,-0.40312976,-1.5087012,-0.8310766
2308,-0.16463833,0.6495824,-1.1137252,0.9323656,-0.33910602
2309,0.94720286,-0.64732313,-0.1851928,-1.367269,0.11993145
2310,0.82374495,-0.45132908,0.67857116,0.7736808,-0.9729907
2311,0.38576052,-0.047453403,-0.3949958,0.668477,-1.4043616
2312,1.6840247,-0.8152359,-0.35037354,0.75072825,-1.1892353
2313,-0.7640028,1.4647173,-0.38780755,0.90738195,-0.20639353
2314,0.39682922,-0.11439876,-0.15973066,0.9817522,-1.1324935
2315,0.8491781,-0.65535206,-0.61633927,-0.10611102,-1.0814381
2316,-0.37958568,1.1902145,-0.57159615,0.69772434,-1.2547708
2317,-0.34830567,0.91416687,0.5003801,1.4622939,-0.31064224
2318,-0.24388216,0.7808365,2.1183918,0.6630089,-0.72566724
2319,-0.71310383,1.4029232,0.21782759,-0.63497823,-0.8136616
2320,0.47398567,-0.11311895,0.2083041,0.0034071512,-0.8122734
2321,-0.1751992,0.89441836,2.1977286,0.806786,-0.8506952
2322,0.108443946,0.19483417,-0.9786198,-0.37222072,-0.1694995
2323,-0.75582945,1.4433177,-0.10307723,-1.0481234,0.096622765
2324,0.95437413,-0.7508781,-0.021191448,-1.3517426,-0.63042057
2325,0.034400277,0.47522837,-0.19811481,1.2828052,-1.3017027
2326,-0.94779956,1.6901276,1.2164512,-1.0581545,-0.557557
2327,-0.04800898,0.5372734,0.2761948,-0.4525978,0.11920885
2328,1.3347372,-0.79588413,0.84767413,0.45783728,0.04451163
2329,-0.027205158,0.49736014,0.83548546,-0.46677512,-0.69711107
2330,-0.17021775,0.7545661,-0.45654786,2.2051432,-1.5184236
2331,1.233346,-0.7521361,-1.3584898,-0.17064735,-0.22920677
2332,-0.92798036,1.547475,0.3629184,0.04502345,-0.8342229
2333,-1.5450957,1.9682319,1.221406,-0.61774397,0.27869642
2334,2.0457501,-0.91029865,0.8483281,-1.3672036,-0.44378495
2335,0.55739015,-0.3330192,0.17341606,0.26470086,-0.83960813
2336,-0.8124556,1.552234,1.4881504,0.4633929,-0.89040065
2337,-1.0088357,1.6264553,1.5349803,0.18465567,-0.6243139
2338,0.034060027,0.49228328,-0.47374928,-0.739968,-0.885946
2339,1.1534538,-0.6315697,0.18207194,-1.8107826,-0.84167343
2340,0.08275427,0.5087205,0.47066858,-1.2170957,-0.6217226
2341,-0.19287097,0.7675868,-0.26812148,0.88009566,-0.23391758
2342,0.89520866,-0.5116338,-0.60048413,-0.19436742,-0.17714179
2343,-0.15674308,0.8225017,0.555884,-0.47895867,-0.7663748
2344,-0.20896162,0.8246622,-0.8783005,1.2093632,-0.454625
2345,-1.7312322,1.7822669,2.037728,-0.58081573,-0.4433496
2346,-0.58576745,1.1752418,-0.5624397,-0.3734229,-1.0932589
2347,-0.44985947,1.2155428,1.4644606,0.16217405,-0.6481894
2348,-0.37335527,1.0708749,1.6519529,0.19498546,-0.7552105
2349,-0.47992304,1.2477161,0.54701805,-0.13245063,-0.91778255
2350,1.7693894,-0.89476216,0.73224986,-0.2875232,-0.7257759
2351,-1.7814631,2.058093,-0.8475776,0.5273472,-0.28183323
2352,-2.3109832,2.026881,2.2794886,-1.0302889,-0.43817502
2353,-1.1845176,1.7512672,0.11180389,0.03142308,-0.84072816
2354,0.49649477,-0.321215,1.0588977,-0.9382703,-0.41764623
2355,1.6278505,-0.8950977,2.0284631,-1.4080241,-0.39984095
2356,0.1664682,0.304077,0.34595814,-0.94951504,0.21584447
2357,-0.9748478,1.621474,-0.08090156,-0.82719266,-0.8388786
2358,-0.37783992,1.1320415,-0.19281444,-0.23311058,-1.1089408
2359,0.00064670685,0.5890489,0.29633322,-0.4621306,-0.87906265
2360,0.12091606,0.35573158,-0.6634894,-1.3085672,-1.0653747
2361,-1.2131177,1.9239509,1.1417181,-0.18106368,-0.6824076
2362,0.32724953,0.03253403,0.9537505,-1.0364071,0.2579238
2363,-0.78324705,1.4453598,-0.12468451,0.90811956,-0.056079388
2364,-0.2545195,0.743992,0.060114317,1.2862774,-1.261922
2365,0.23973206,0.1251228,-0.5825899,-0.09389428,-0.05293851
2366,-0.73828775,1.5108203,1.326861,0.43882188,-0.87877023
2367,0.77087563,-0.34140682,-0.004608081,-1.0379822,0.24834645
2368,1.0805609,-0.6157139,0.8397191,0.17818625,-1.0056391
2369,0.58110315,-0.40490365,-0.24219377,-1.3089238,0.24572639
2370,-0.56434053,1.3209085,0.117186666,0.6692973,-1.1734746
2371,0.93533707,-0.6109775,-1.7908185,1.1503159,-0.73859024
2372,-1.1899408,1.7417641,0.99014056,-1.0841582,-0.7583395
2373,-0.7635841,1.4986486,0.60775584,0.29740128,0.04277456
2374,2.535372,-0.8579561,-1.2499354,1.1347048,-1.4096605
2375,-1.9412376,1.675197,-0.11088532,1.3197182,-1.3015352
2376,-1.0161219,1.5667022,-0.9514012,-0.47364753,-0.13311037
2377,0.90878093,-0.5186293,0.21798722,1.7212443,-0.10015945
2378,-0.424841,1.2201725,1.5078145,1.5311451,-1.0634546
2379,-0.2762627,0.8793953,-0.6360056,-0.44757926,-1.1164895
2380,0.87656146,-0.6659816,-0.22652845,-1.4713356,-0.7596776
2381,1.616235,-0.8351261,-0.8906516,0.028619843,-0.20169052
2382,1.0791911,-0.6810096,-1.4224803,2.3146262,-0.66811454
2383,0.08848257,0.5242003,-0.26740474,0.2638552,-0.07121718
2384,-0.31468728,0.76467407,-0.8990279,0.47280312,-1.1600964
2385,0.94771403,-0.587485,-1.7192224,0.81637263,-1.5657068
2386,0.85902804,-0.5343317,-0.123065695,1.5771788,-1.3664336
2387,1.6187463,-0.85126686,1.0811841,1.1835247,-0.9351282
2388,-0.8245703,1.4182298,0.27752197,-1.0276188,0.27389336
2389,-1.1084337,1.7648903,0.56797504,0.9944865,-1.0888234
2390,0.15019064,0.0851471,-1.4151043,2.124628,-0.720027
2391,-0.21256864,0.62915415,-0.8103796,0.7727731,-0.4145007
2392,-0.08541459,0.5911421,1.4292506,0.78333956,-0.725697
2393,-2.054128,1.8764898,2.4903822,-0.28344253,-0.4570433
2394,0.20279004,0.40341508,-1.7511635,0.54282457,-0.51089615
