,years_experience,degree,nr_commits,nr_languages,nr_stars
2054,2.0,0.0,23.0,3.0,3.0
2055,8.0,2.0,8081.0,3.0,14.0
2056,4.0,0.0,46.0,5.0,8.0
2057,8.0,2.0,8083.0,10.0,10.0
2058,0.0,2.0,4.0,3.0,7.0
2059,2.0,2.0,2021.0,15.0,13.0
2060,0.0,3.0,2.0,2.0,12.0
2061,3.0,1.0,3036.0,2.0,25.0
2062,1.0,2.0,13.0,8.0,4.0
2063,8.0,3.0,8084.0,2.0,14.0
2064,4.0,3.0,4044.0,1.0,15.0
2065,5.0,1.0,5053.0,8.0,14.0
2066,2.0,2.0,25.0,7.0,1.0
2067,1.0,0.0,17.0,4.0,5.0
2068,3.0,2.0,3036.0,1.0,11.0
2069,3.0,3.0,3038.0,6.0,11.0
2070,2.0,0.0,23.0,4.0,9.0
2071,5.0,2.0,5053.0,6.0,11.0
2072,1.0,3.0,1015.0,3.0,15.0
2073,4.0,1.0,4049.0,2.0,11.0
2074,1.0,1.0,13.0,12.0,1.0
2075,5.0,0.0,5053.0,3.0,11.0
2076,3.0,3.0,3034.0,7.0,12.0
2077,2.0,3.0,2022.0,3.0,14.0
2078,4.0,1.0,4043.0,3.0,19.0
2079,2.0,0.0,25.0,2.0,7.0
2080,5.0,3.0,5054.0,9.0,15.0
2081,2.0,2.0,2024.0,10.0,16.0
2082,0.0,2.0,4.0,3.0,3.0
2083,5.0,1.0,5055.0,2.0,11.0
2084,4.0,0.0,4047.0,1.0,13.0
2085,1.0,0.0,13.0,0.0,4.0
2086,0.0,1.0,4.0,6.0,0.0
2087,4.0,0.0,4043.0,8.0,12.0
2088,1.0,3.0,1017.0,3.0,13.0
2089,2.0,0.0,32.0,5.0,6.0
2090,1.0,0.0,16.0,10.0,3.0
2091,0.0,1.0,3.0,5.0,5.0
2092,4.0,1.0,4042.0,7.0,11.0
2093,2.0,2.0,2027.0,3.0,16.0
2094,5.0,2.0,5060.0,7.0,16.0
2095,2.0,2.0,2022.0,1.0,12.0
2096,4.0,1.0,4044.0,8.0,23.0
2097,2.0,0.0,22.0,0.0,3.0
2098,1.0,1.0,15.0,0.0,2.0
2099,5.0,0.0,5054.0,2.0,16.0
2100,2.0,2.0,2022.0,4.0,12.0
2101,0.0,2.0,3.0,2.0,0.0
2102,9.0,0.0,9096.0,3.0,11.0
2103,3.0,1.0,3033.0,5.0,14.0
2104,1.0,2.0,1018.0,4.0,12.0
2105,4.0,2.0,4052.0,3.0,14.0
2106,4.0,1.0,4048.0,7.0,11.0
2107,6.0,0.0,6061.0,2.0,13.0
2108,1.0,3.0,1017.0,2.0,15.0
2109,4.0,1.0,4046.0,3.0,13.0
2110,4.0,3.0,4045.0,7.0,15.0
2111,4.0,1.0,4047.0,1.0,14.0
2112,4.0,3.0,4044.0,4.0,17.0
2113,0.0,2.0,3.0,5.0,5.0
2114,1.0,2.0,1013.0,8.0,13.0
2115,1.0,0.0,13.0,2.0,1.0
2116,5.0,2.0,5054.0,13.0,10.0
2117,6.0,1.0,6066.0,5.0,14.0
2118,4.0,1.0,4046.0,1.0,15.0
2119,5.0,2.0,5051.0,1.0,14.0
2120,1.0,0.0,15.0,0.0,0.0
2121,5.0,2.0,5056.0,2.0,14.0
2122,2.0,0.0,24.0,6.0,0.0
2123,5.0,1.0,5057.0,5.0,13.0
2124,2.0,1.0,2024.0,5.0,15.0
2125,3.0,0.0,3037.0,22.0,17.0
2126,2.0,1.0,24.0,7.0,4.0
2127,4.0,1.0,4044.0,6.0,13.0
2128,2.0,3.0,2023.0,5.0,14.0
2129,1.0,0.0,15.0,3.0,7.0
2130,1.0,0.0,15.0,3.0,6.0
2131,2.0,0.0,29.0,3.0,7.0
2132,3.0,2.0,3032.0,3.0,12.0
2133,5.0,3.0,5055.0,2.0,14.0
2134,2.0,0.0,22.0,5.0,2.0
2135,2.0,1.0,23.0,0.0,6.0
2136,4.0,0.0,4045.0,2.0,20.0
2137,4.0,1.0,4043.0,4.0,13.0
2138,6.0,0.0,6064.0,1.0,12.0
2139,2.0,1.0,25.0,6.0,2.0
2140,4.0,3.0,4041.0,6.0,11.0
2141,4.0,1.0,4045.0,7.0,11.0
2142,2.0,2.0,2025.0,3.0,27.0
2143,4.0,0.0,47.0,8.0,2.0
2144,3.0,1.0,3033.0,1.0,11.0
2145,4.0,2.0,4043.0,2.0,11.0
2146,5.0,2.0,5054.0,1.0,15.0
2147,5.0,0.0,5055.0,9.0,15.0
2148,3.0,1.0,3035.0,3.0,14.0
2149,1.0,0.0,16.0,4.0,8.0
2150,2.0,0.0,23.0,2.0,2.0
2151,5.0,0.0,5055.0,4.0,20.0
2152,1.0,0.0,14.0,14.0,4.0
2153,4.0,0.0,48.0,2.0,9.0
2154,2.0,1.0,2024.0,5.0,17.0
2155,2.0,2.0,2022.0,5.0,13.0
2156,1.0,0.0,10.0,5.0,3.0
2157,0.0,0.0,6.0,5.0,1.0
2158,4.0,2.0,4041.0,5.0,11.0
2159,2.0,2.0,2022.0,2.0,13.0
2160,6.0,0.0,6066.0,1.0,14.0
2161,2.0,0.0,26.0,6.0,0.0
2162,3.0,2.0,3036.0,3.0,14.0
2163,3.0,2.0,3033.0,8.0,19.0
2164,2.0,3.0,2027.0,7.0,15.0
2165,1.0,0.0,15.0,8.0,2.0
2166,2.0,1.0,2024.0,2.0,13.0
2167,4.0,0.0,4044.0,5.0,17.0
2168,1.0,2.0,1015.0,11.0,24.0
2169,4.0,2.0,4044.0,7.0,13.0
2170,3.0,2.0,3034.0,3.0,12.0
2171,6.0,0.0,6063.0,6.0,11.0
2172,2.0,0.0,22.0,0.0,2.0
2173,4.0,3.0,4045.0,10.0,14.0
2174,1.0,0.0,12.0,11.0,4.0
2175,5.0,0.0,56.0,3.0,5.0
2176,2.0,2.0,2021.0,6.0,12.0
2177,4.0,0.0,4043.0,3.0,15.0
2178,1.0,1.0,10.0,2.0,4.0
2179,1.0,3.0,1017.0,7.0,14.0
2180,2.0,0.0,23.0,3.0,2.0
2181,1.0,0.0,17.0,1.0,2.0
2182,2.0,2.0,2024.0,3.0,12.0
2183,7.0,0.0,7071.0,4.0,10.0
2184,3.0,2.0,3036.0,3.0,13.0
2185,3.0,1.0,3037.0,8.0,16.0
2186,3.0,3.0,3035.0,14.0,24.0
2187,1.0,1.0,13.0,10.0,4.0
2188,2.0,2.0,2023.0,4.0,14.0
2189,1.0,0.0,13.0,3.0,4.0
2190,10.0,0.0,10105.0,5.0,15.0
2191,4.0,1.0,4045.0,3.0,13.0
2192,7.0,2.0,7071.0,4.0,14.0
2193,3.0,0.0,33.0,2.0,8.0
2194,6.0,0.0,6062.0,9.0,16.0
2195,4.0,0.0,43.0,4.0,3.0
2196,3.0,2.0,3034.0,2.0,15.0
2197,0.0,2.0,5.0,6.0,7.0
2198,1.0,2.0,1012.0,2.0,19.0
2199,2.0,0.0,25.0,0.0,7.0
2200,2.0,0.0,25.0,2.0,0.0
2201,3.0,1.0,3036.0,4.0,12.0
2202,2.0,1.0,25.0,1.0,3.0
2203,1.0,1.0,16.0,2.0,3.0
2204,8.0,0.0,8081.0,6.0,10.0
2205,1.0,0.0,14.0,3.0,6.0
2206,3.0,2.0,3040.0,12.0,14.0
2207,2.0,3.0,2026.0,7.0,13.0
2208,1.0,2.0,13.0,7.0,0.0
2209,5.0,1.0,5052.0,15.0,22.0
2210,6.0,1.0,6067.0,2.0,16.0
2211,0.0,3.0,6.0,7.0,13.0
2212,3.0,3.0,3031.0,3.0,13.0
2213,3.0,0.0,34.0,3.0,4.0
2214,1.0,2.0,1014.0,4.0,14.0
2215,4.0,1.0,4045.0,8.0,13.0
2216,8.0,0.0,8087.0,6.0,13.0
2217,3.0,0.0,30.0,4.0,1.0
2218,1.0,2.0,13.0,9.0,3.0
2219,2.0,2.0,2022.0,9.0,14.0
2220,2.0,1.0,23.0,3.0,5.0
2221,2.0,1.0,23.0,3.0,8.0
2222,1.0,0.0,11.0,8.0,8.0
2223,2.0,2.0,2024.0,3.0,13.0
2224,0.0,0.0,6.0,5.0,8.0
2225,0.0,2.0,5.0,2.0,6.0
2226,2.0,0.0,21.0,0.0,3.0
2227,0.0,3.0,2.0,5.0,11.0
2228,2.0,1.0,23.0,5.0,8.0
2229,3.0,2.0,3037.0,6.0,11.0
2230,2.0,2.0,2020.0,2.0,12.0
2231,3.0,1.0,3035.0,3.0,15.0
2232,3.0,1.0,3036.0,1.0,11.0
2233,7.0,3.0,7073.0,4.0,10.0
2234,3.0,2.0,3039.0,5.0,16.0
2235,1.0,1.0,11.0,14.0,0.0
2236,2.0,1.0,28.0,2.0,2.0
2237,2.0,0.0,28.0,5.0,3.0
2238,1.0,2.0,12.0,1.0,4.0
2239,2.0,0.0,25.0,7.0,4.0
2240,3.0,1.0,3035.0,2.0,12.0
2241,4.0,1.0,4042.0,2.0,11.0
2242,3.0,2.0,3031.0,8.0,12.0
2243,0.0,2.0,4.0,4.0,5.0
2244,5.0,0.0,5055.0,1.0,14.0
2245,2.0,0.0,24.0,3.0,3.0
2246,1.0,2.0,1013.0,9.0,17.0
2247,2.0,0.0,24.0,8.0,6.0
2248,3.0,1.0,3033.0,3.0,14.0
2249,3.0,3.0,3033.0,4.0,17.0
2250,1.0,0.0,13.0,20.0,2.0
2251,5.0,1.0,5052.0,5.0,14.0
2252,7.0,0.0,7071.0,3.0,11.0
2253,2.0,0.0,23.0,10.0,4.0
2254,5.0,2.0,5053.0,12.0,14.0
2255,1.0,0.0,13.0,8.0,2.0
2256,5.0,0.0,5055.0,5.0,17.0
2257,5.0,0.0,5050.0,1.0,13.0
2258,0.0,2.0,0.0,4.0,1.0
2259,5.0,0.0,5054.0,3.0,12.0
2260,7.0,1.0,7077.0,2.0,17.0
2261,1.0,2.0,1015.0,1.0,14.0
2262,1.0,3.0,1014.0,9.0,13.0
2263,3.0,1.0,3037.0,5.0,11.0
2264,6.0,2.0,6064.0,3.0,15.0
2265,1.0,1.0,14.0,1.0,9.0
2266,5.0,0.0,5054.0,3.0,17.0
2267,6.0,2.0,6061.0,6.0,20.0
2268,4.0,3.0,4042.0,12.0,15.0
2269,2.0,1.0,2026.0,2.0,19.0
2270,3.0,0.0,3036.0,3.0,10.0
2271,2.0,2.0,2025.0,12.0,15.0
2272,1.0,0.0,15.0,4.0,3.0
2273,3.0,0.0,32.0,4.0,7.0
2274,2.0,1.0,2026.0,11.0,12.0
2275,2.0,2.0,2023.0,8.0,12.0
2276,3.0,1.0,3034.0,5.0,11.0
2277,6.0,2.0,6065.0,1.0,12.0
2278,1.0,2.0,12.0,4.0,8.0
2279,5.0,0.0,5053.0,2.0,10.0
2280,2.0,2.0,2028.0,3.0,21.0
2281,7.0,0.0,7072.0,7.0,16.0
2282,0.0,2.0,4.0,1.0,4.0
2283,2.0,1.0,2025.0,7.0,12.0
2284,2.0,0.0,22.0,3.0,3.0
2285,3.0,3.0,3035.0,2.0,14.0
2286,3.0,0.0,36.0,1.0,5.0
2287,3.0,0.0,3038.0,6.0,14.0
2288,7.0,2.0,7074.0,6.0,13.0
2289,1.0,2.0,1013.0,5.0,17.0
2290,3.0,0.0,3034.0,7.0,12.0
2291,2.0,0.0,27.0,2.0,6.0
2292,2.0,0.0,22.0,10.0,2.0
2293,2.0,1.0,23.0,3.0,6.0
2294,7.0,2.0,7077.0,3.0,12.0
2295,2.0,1.0,27.0,2.0,1.0
2296,3.0,1.0,3032.0,14.0,16.0
2297,6.0,2.0,6062.0,1.0,14.0
2298,4.0,0.0,4045.0,5.0,15.0
2299,4.0,0.0,4044.0,5.0,17.0
2300,5.0,2.0,5052.0,4.0,15.0
2301,2.0,0.0,23.0,9.0,1.0
2302,1.0,0.0,11.0,6.0,6.0
2303,3.0,1.0,3033.0,27.0,12.0
2304,3.0,0.0,32.0,6.0,2.0
2305,1.0,3.0,1016.0,3.0,12.0
2306,2.0,2.0,2022.0,12.0,17.0
2307,1.0,0.0,12.0,3.0,2.0
2308,3.0,1.0,3032.0,4.0,17.0
2309,1.0,0.0,16.0,1.0,3.0
2310,5.0,0.0,5052.0,5.0,13.0
2311,0.0,3.0,2.0,2.0,20.0
2312,3.0,0.0,35.0,3.0,7.0
2313,4.0,0.0,4041.0,9.0,12.0
2314,1.0,0.0,12.0,0.0,0.0
2315,2.0,2.0,2027.0,3.0,13.0
2316,2.0,0.0,24.0,0.0,4.0
2317,4.0,2.0,4043.0,3.0,14.0
2318,2.0,0.0,24.0,3.0,1.0
2319,4.0,3.0,4041.0,5.0,12.0
2320,3.0,0.0,35.0,5.0,3.0
2321,2.0,2.0,2022.0,6.0,13.0
2322,3.0,2.0,3034.0,10.0,12.0
2323,2.0,1.0,27.0,9.0,4.0
2324,3.0,1.0,3036.0,4.0,12.0
2325,5.0,2.0,5054.0,15.0,16.0
2326,3.0,0.0,33.0,3.0,1.0
2327,2.0,1.0,2027.0,6.0,13.0
2328,1.0,0.0,15.0,7.0,5.0
2329,1.0,2.0,1013.0,7.0,14.0
2330,3.0,1.0,3035.0,4.0,18.0
2331,4.0,0.0,4043.0,5.0,10.0
2332,7.0,1.0,7078.0,8.0,17.0
2333,4.0,3.0,4049.0,4.0,13.0
2334,1.0,0.0,11.0,0.0,0.0
2335,7.0,2.0,7073.0,2.0,13.0
2336,5.0,2.0,5055.0,3.0,12.0
2337,4.0,1.0,4042.0,6.0,13.0
2338,2.0,1.0,21.0,5.0,2.0
2339,2.0,3.0,2028.0,3.0,15.0
2340,2.0,0.0,26.0,8.0,9.0
2341,0.0,2.0,3.0,5.0,4.0
2342,5.0,2.0,5053.0,6.0,13.0
2343,2.0,0.0,22.0,0.0,4.0
2344,5.0,3.0,5052.0,4.0,11.0
2345,5.0,3.0,5054.0,2.0,14.0
2346,2.0,3.0,2031.0,3.0,11.0
2347,2.0,2.0,2028.0,4.0,14.0
2348,3.0,2.0,3034.0,2.0,13.0
2349,1.0,2.0,13.0,2.0,4.0
2350,6.0,0.0,6064.0,8.0,13.0
2351,0.0,0.0,2.0,1.0,2.0
2352,3.0,0.0,38.0,2.0,2.0
2353,0.0,3.0,1.0,2.0,17.0
2354,4.0,0.0,4043.0,4.0,12.0
2355,3.0,1.0,3030.0,1.0,12.0
2356,1.0,3.0,1015.0,6.0,11.0
2357,1.0,1.0,15.0,7.0,6.0
2358,2.0,1.0,2020.0,3.0,11.0
2359,1.0,2.0,1018.0,3.0,11.0
2360,1.0,2.0,1010.0,1.0,12.0
2361,2.0,2.0,2020.0,2.0,15.0
2362,12.0,0.0,12123.0,1.0,21.0
2363,7.0,2.0,7078.0,4.0,14.0
2364,6.0,2.0,6061.0,1.0,12.0
2365,2.0,0.0,22.0,4.0,6.0
2366,1.0,0.0,14.0,0.0,3.0
2367,3.0,0.0,39.0,4.0,6.0
2368,1.0,2.0,1016.0,2.0,13.0
2369,7.0,1.0,7073.0,2.0,10.0
2370,2.0,2.0,2023.0,2.0,11.0
2371,1.0,0.0,13.0,7.0,2.0
2372,2.0,2.0,2024.0,3.0,11.0
2373,3.0,0.0,3032.0,2.0,22.0
2374,4.0,0.0,4043.0,5.0,15.0
2375,3.0,0.0,37.0,4.0,2.0
2376,0.0,3.0,4.0,5.0,13.0
2377,5.0,1.0,5053.0,2.0,15.0
2378,5.0,2.0,5057.0,3.0,12.0
2379,0.0,1.0,4.0,1.0,2.0
2380,1.0,1.0,14.0,5.0,5.0
2381,2.0,3.0,2021.0,1.0,11.0
2382,1.0,2.0,1013.0,8.0,16.0
2383,4.0,0.0,43.0,5.0,5.0
2384,1.0,0.0,15.0,7.0,1.0
2385,2.0,0.0,23.0,15.0,1.0
2386,4.0,1.0,4044.0,11.0,19.0
2387,1.0,1.0,12.0,0.0,4.0
2388,6.0,2.0,6065.0,6.0,12.0
2389,2.0,0.0,22.0,9.0,2.0
2390,5.0,0.0,5055.0,5.0,16.0
2391,7.0,0.0,7075.0,2.0,11.0
2392,2.0,0.0,22.0,3.0,6.0
2393,4.0,0.0,4045.0,5.0,10.0
2394,4.0,2.0,4045.0,1.0,16.0
2395,4.0,0.0,4044.0,4.0,12.0
2396,2.0,3.0,2022.0,3.0,10.0
2397,5.0,1.0,5054.0,8.0,12.0
2398,8.0,2.0,8084.0,10.0,14.0
2399,1.0,0.0,12.0,1.0,1.0
2400,1.0,1.0,14.0,4.0,8.0
2401,0.0,0.0,5.0,1.0,8.0
2402,1.0,3.0,1015.0,3.0,11.0
2403,5.0,1.0,5051.0,12.0,12.0
2404,3.0,1.0,3034.0,9.0,22.0
2405,11.0,0.0,11114.0,6.0,11.0
2406,3.0,0.0,35.0,5.0,2.0
2407,3.0,3.0,3034.0,1.0,16.0
2408,1.0,3.0,1016.0,4.0,10.0
2409,4.0,1.0,4044.0,3.0,15.0
2410,1.0,2.0,1016.0,6.0,19.0
2411,0.0,0.0,5.0,9.0,6.0
2412,5.0,1.0,5052.0,2.0,16.0
2413,2.0,0.0,23.0,1.0,3.0
2414,4.0,0.0,4044.0,2.0,13.0
2415,1.0,2.0,1012.0,5.0,17.0
2416,2.0,0.0,26.0,2.0,4.0
2417,5.0,2.0,5052.0,5.0,15.0
2418,4.0,2.0,4044.0,2.0,17.0
2419,1.0,3.0,1018.0,2.0,16.0
2420,2.0,1.0,2026.0,2.0,14.0
2421,2.0,3.0,2027.0,5.0,14.0
2422,0.0,1.0,2.0,8.0,2.0
2423,2.0,1.0,2023.0,3.0,16.0
2424,2.0,0.0,23.0,8.0,1.0
2425,5.0,2.0,5056.0,2.0,16.0
2426,2.0,1.0,31.0,2.0,1.0
2427,4.0,1.0,4044.0,5.0,18.0
2428,0.0,0.0,4.0,3.0,7.0
2429,4.0,1.0,4046.0,8.0,15.0
2430,1.0,1.0,14.0,1.0,3.0
2431,7.0,2.0,7080.0,3.0,14.0
2432,1.0,2.0,1016.0,2.0,11.0
2433,2.0,2.0,2025.0,3.0,12.0
2434,2.0,0.0,23.0,4.0,5.0
2435,4.0,0.0,4049.0,4.0,11.0
2436,2.0,0.0,24.0,0.0,4.0
2437,1.0,0.0,12.0,4.0,1.0
2438,2.0,3.0,2029.0,5.0,12.0
2439,3.0,2.0,3032.0,10.0,11.0
2440,5.0,3.0,5053.0,7.0,14.0
2441,4.0,2.0,4045.0,4.0,10.0
2442,2.0,0.0,27.0,2.0,2.0
2443,4.0,0.0,4043.0,3.0,13.0
2444,6.0,0.0,6064.0,6.0,17.0
2445,7.0,2.0,7077.0,15.0,15.0
2446,4.0,1.0,4045.0,6.0,19.0
2447,2.0,0.0,23.0,4.0,2.0
2448,1.0,1.0,14.0,1.0,4.0
2449,2.0,0.0,24.0,8.0,1.0
2450,4.0,2.0,4047.0,5.0,13.0
2451,1.0,0.0,11.0,1.0,8.0
2452,2.0,0.0,22.0,3.0,5.0
2453,0.0,0.0,4.0,18.0,0.0
2454,5.0,3.0,5054.0,5.0,16.0
2455,2.0,0.0,25.0,5.0,4.0
2456,5.0,0.0,5053.0,1.0,12.0
2457,4.0,3.0,4042.0,9.0,17.0
2458,2.0,0.0,24.0,0.0,2.0
2459,3.0,0.0,33.0,1.0,8.0
2460,7.0,1.0,7075.0,5.0,14.0
2461,2.0,2.0,2025.0,4.0,15.0
2462,2.0,2.0,2024.0,7.0,12.0
2463,2.0,0.0,24.0,4.0,2.0
2464,4.0,0.0,4044.0,5.0,14.0
2465,1.0,2.0,15.0,3.0,0.0
2466,3.0,1.0,3034.0,1.0,13.0
2467,4.0,0.0,4045.0,6.0,10.0
2468,2.0,1.0,23.0,1.0,5.0
2469,3.0,1.0,3033.0,6.0,11.0
2470,3.0,2.0,3032.0,1.0,12.0
2471,3.0,2.0,3034.0,8.0,12.0
2472,2.0,0.0,23.0,3.0,1.0
2473,4.0,3.0,4044.0,4.0,11.0
2474,4.0,0.0,42.0,1.0,1.0
2475,4.0,0.0,4044.0,6.0,15.0
2476,1.0,2.0,1012.0,10.0,16.0
2477,0.0,2.0,1.0,1.0,2.0
2478,3.0,1.0,3035.0,1.0,19.0
2479,7.0,3.0,7071.0,9.0,15.0
2480,1.0,0.0,11.0,8.0,3.0
2481,1.0,0.0,13.0,6.0,3.0
2482,9.0,1.0,9092.0,10.0,15.0
2483,5.0,1.0,5053.0,4.0,14.0
2484,3.0,2.0,3035.0,2.0,15.0
2485,4.0,2.0,4046.0,6.0,14.0
2486,10.0,0.0,10103.0,2.0,12.0
2487,5.0,0.0,5054.0,7.0,14.0
2488,3.0,2.0,3031.0,5.0,14.0
2489,6.0,3.0,6065.0,1.0,18.0
2490,2.0,0.0,25.0,0.0,13.0
2491,1.0,0.0,15.0,4.0,5.0
2492,1.0,0.0,15.0,3.0,1.0
2493,1.0,0.0,15.0,7.0,2.0
2494,1.0,0.0,13.0,3.0,5.0
2495,2.0,0.0,23.0,8.0,6.0
2496,0.0,3.0,2.0,3.0,13.0
2497,3.0,1.0,3036.0,1.0,15.0
2498,3.0,0.0,3031.0,4.0,18.0
2499,3.0,0.0,35.0,3.0,7.0
2500,6.0,1.0,6068.0,4.0,11.0
2501,4.0,2.0,4044.0,8.0,14.0
2502,3.0,0.0,34.0,3.0,9.0
2503,2.0,0.0,25.0,10.0,5.0
2504,2.0,3.0,2026.0,6.0,14.0
2505,5.0,0.0,5055.0,2.0,14.0
2506,1.0,0.0,16.0,7.0,4.0
2507,8.0,0.0,8086.0,5.0,15.0
2508,6.0,2.0,6063.0,10.0,14.0
2509,3.0,2.0,3031.0,5.0,14.0
2510,0.0,1.0,6.0,1.0,2.0
2511,2.0,0.0,27.0,6.0,10.0
2512,3.0,0.0,30.0,5.0,2.0
2513,5.0,2.0,5055.0,6.0,12.0
2514,3.0,0.0,34.0,4.0,7.0
2515,6.0,2.0,6064.0,3.0,13.0
2516,3.0,1.0,3033.0,4.0,13.0
2517,2.0,2.0,2026.0,9.0,11.0
2518,0.0,2.0,4.0,0.0,4.0
2519,4.0,2.0,4044.0,6.0,13.0
2520,3.0,3.0,3039.0,7.0,19.0
2521,1.0,0.0,11.0,1.0,4.0
2522,5.0,2.0,5056.0,1.0,12.0
2523,1.0,0.0,16.0,1.0,2.0
2524,5.0,0.0,5052.0,6.0,11.0
2525,4.0,2.0,4042.0,2.0,12.0
2526,2.0,0.0,24.0,1.0,6.0
2527,9.0,1.0,9093.0,4.0,14.0
2528,3.0,2.0,3036.0,8.0,16.0
2529,4.0,0.0,4040.0,5.0,16.0
2530,5.0,2.0,5054.0,1.0,15.0
2531,1.0,3.0,1014.0,7.0,15.0
2532,3.0,0.0,32.0,1.0,7.0
2533,1.0,0.0,16.0,5.0,7.0
2534,10.0,1.0,10101.0,3.0,10.0
2535,7.0,0.0,7070.0,4.0,11.0
2536,1.0,2.0,1013.0,7.0,11.0
2537,2.0,2.0,2024.0,1.0,13.0
2538,2.0,2.0,2023.0,5.0,13.0
2539,5.0,3.0,5054.0,6.0,11.0
2540,2.0,2.0,2024.0,5.0,14.0
2541,2.0,2.0,2023.0,4.0,15.0
2542,1.0,2.0,1014.0,3.0,14.0
2543,3.0,2.0,3034.0,2.0,12.0
2544,4.0,0.0,4044.0,5.0,16.0
2545,0.0,0.0,2.0,0.0,7.0
2546,1.0,2.0,1013.0,4.0,13.0
2547,2.0,2.0,2022.0,9.0,14.0
2548,3.0,2.0,3038.0,4.0,13.0
2549,1.0,2.0,1016.0,5.0,14.0
2550,2.0,0.0,20.0,2.0,5.0
2551,1.0,0.0,13.0,3.0,9.0
2552,4.0,2.0,4045.0,7.0,15.0
2553,1.0,1.0,14.0,16.0,7.0
2554,3.0,1.0,3033.0,1.0,17.0
2555,2.0,1.0,23.0,6.0,2.0
2556,2.0,3.0,2024.0,5.0,11.0
2557,1.0,3.0,1010.0,4.0,10.0
2558,1.0,0.0,12.0,6.0,7.0
2559,2.0,2.0,2022.0,10.0,12.0
2560,2.0,0.0,25.0,1.0,5.0
2561,1.0,2.0,1014.0,8.0,16.0
2562,1.0,2.0,1016.0,1.0,14.0
2563,3.0,2.0,3038.0,2.0,11.0
2564,1.0,1.0,11.0,0.0,3.0
2565,5.0,0.0,5053.0,9.0,15.0
2566,3.0,2.0,3036.0,4.0,13.0
2567,4.0,2.0,4044.0,2.0,11.0
2568,1.0,2.0,1014.0,3.0,16.0
2569,2.0,3.0,2028.0,8.0,13.0
2570,3.0,2.0,3034.0,1.0,13.0
2571,5.0,2.0,5052.0,9.0,16.0
2572,3.0,2.0,3036.0,4.0,14.0
2573,2.0,1.0,23.0,4.0,3.0
2574,6.0,1.0,6065.0,2.0,21.0
2575,1.0,1.0,17.0,4.0,5.0
2576,2.0,3.0,2023.0,5.0,15.0
2577,7.0,0.0,7074.0,2.0,13.0
2578,4.0,1.0,4042.0,7.0,13.0
2579,6.0,0.0,6068.0,4.0,13.0
2580,6.0,0.0,6064.0,5.0,14.0
2581,1.0,2.0,1013.0,1.0,20.0
2582,2.0,1.0,24.0,8.0,5.0
2583,3.0,2.0,3032.0,1.0,17.0
2584,4.0,0.0,4043.0,2.0,20.0
2585,2.0,3.0,2024.0,3.0,14.0
2586,6.0,0.0,6064.0,7.0,14.0
2587,4.0,0.0,43.0,1.0,1.0
2588,0.0,1.0,4.0,5.0,1.0
2589,3.0,3.0,3036.0,2.0,18.0
