,years_experience,degree,nr_commits,nr_languages,nr_stars
2168,4.0,2.0,4045.0,6.0,10.0
2169,1.0,2.0,13.0,3.0,6.0
2170,4.0,3.0,4042.0,7.0,12.0
2171,2.0,1.0,23.0,1.0,1.0
2172,1.0,0.0,18.0,2.0,7.0
2173,3.0,1.0,3034.0,3.0,11.0
2174,1.0,0.0,11.0,4.0,4.0
2175,3.0,2.0,3033.0,4.0,11.0
2176,3.0,0.0,3033.0,1.0,16.0
2177,3.0,2.0,3037.0,1.0,15.0
2178,1.0,1.0,13.0,3.0,8.0
2179,2.0,2.0,2025.0,1.0,14.0
2180,0.0,0.0,3.0,4.0,2.0
2181,4.0,3.0,4043.0,3.0,17.0
2182,3.0,0.0,33.0,1.0,11.0
2183,5.0,0.0,5055.0,9.0,11.0
2184,3.0,1.0,3035.0,5.0,19.0
2185,2.0,3.0,2026.0,9.0,12.0
2186,3.0,2.0,3031.0,13.0,20.0
2187,0.0,2.0,6.0,2.0,7.0
2188,6.0,3.0,6060.0,2.0,26.0
2189,5.0,2.0,5059.0,2.0,11.0
2190,3.0,0.0,36.0,8.0,5.0
2191,0.0,1.0,5.0,3.0,8.0
2192,0.0,0.0,6.0,7.0,10.0
2193,1.0,2.0,1014.0,2.0,15.0
2194,0.0,2.0,2.0,4.0,8.0
2195,5.0,0.0,5052.0,5.0,10.0
2196,6.0,3.0,6064.0,2.0,13.0
2197,4.0,2.0,4042.0,1.0,15.0
2198,1.0,1.0,16.0,0.0,3.0
2199,1.0,2.0,13.0,2.0,7.0
2200,5.0,0.0,5053.0,1.0,21.0
2201,4.0,0.0,4045.0,5.0,14.0
2202,1.0,1.0,12.0,2.0,0.0
2203,1.0,1.0,18.0,4.0,2.0
2204,3.0,2.0,3035.0,5.0,15.0
2205,2.0,0.0,21.0,2.0,5.0
2206,1.0,2.0,1012.0,8.0,12.0
2207,4.0,0.0,4050.0,3.0,13.0
2208,4.0,2.0,4042.0,7.0,13.0
2209,2.0,1.0,23.0,5.0,4.0
2210,5.0,0.0,5054.0,15.0,10.0
2211,6.0,0.0,6063.0,2.0,10.0
2212,7.0,0.0,7074.0,12.0,11.0
2213,2.0,3.0,2020.0,7.0,14.0
2214,4.0,1.0,4046.0,6.0,11.0
2215,1.0,2.0,1016.0,4.0,15.0
2216,2.0,0.0,27.0,2.0,5.0
2217,4.0,2.0,4045.0,7.0,11.0
2218,5.0,1.0,5051.0,4.0,18.0
2219,2.0,1.0,28.0,2.0,8.0
2220,2.0,0.0,25.0,2.0,6.0
2221,3.0,0.0,33.0,5.0,5.0
2222,2.0,3.0,2027.0,8.0,16.0
2223,7.0,2.0,7071.0,2.0,12.0
2224,3.0,0.0,32.0,3.0,14.0
2225,2.0,0.0,23.0,3.0,5.0
2226,2.0,2.0,2024.0,3.0,15.0
2227,2.0,0.0,26.0,0.0,1.0
2228,6.0,3.0,6066.0,2.0,20.0
2229,4.0,2.0,4041.0,11.0,13.0
2230,3.0,0.0,37.0,13.0,4.0
2231,3.0,1.0,3033.0,1.0,13.0
2232,0.0,2.0,5.0,9.0,5.0
2233,3.0,2.0,3035.0,2.0,13.0
2234,6.0,0.0,6063.0,1.0,13.0
2235,5.0,0.0,5051.0,6.0,15.0
2236,1.0,2.0,1013.0,8.0,12.0
2237,5.0,2.0,5055.0,3.0,17.0
2238,4.0,3.0,4043.0,1.0,18.0
2239,3.0,0.0,35.0,1.0,2.0
2240,2.0,1.0,2022.0,10.0,16.0
2241,4.0,2.0,4046.0,13.0,10.0
2242,5.0,0.0,5053.0,8.0,14.0
2243,5.0,3.0,5052.0,5.0,17.0
2244,5.0,0.0,5054.0,2.0,16.0
2245,7.0,1.0,7071.0,1.0,24.0
2246,4.0,0.0,4043.0,1.0,13.0
2247,7.0,1.0,7075.0,2.0,13.0
2248,0.0,3.0,6.0,3.0,12.0
2249,3.0,2.0,3032.0,4.0,12.0
2250,3.0,1.0,3035.0,2.0,12.0
2251,1.0,1.0,13.0,5.0,3.0
2252,2.0,0.0,23.0,1.0,0.0
2253,3.0,3.0,3036.0,3.0,17.0
2254,1.0,1.0,13.0,8.0,2.0
2255,1.0,0.0,13.0,3.0,0.0
2256,0.0,2.0,9.0,13.0,6.0
2257,0.0,0.0,1.0,2.0,2.0
2258,7.0,0.0,7074.0,3.0,14.0
2259,2.0,0.0,22.0,5.0,4.0
2260,7.0,2.0,7075.0,4.0,11.0
2261,3.0,2.0,3033.0,12.0,14.0
2262,1.0,2.0,1013.0,1.0,13.0
2263,2.0,1.0,2029.0,10.0,12.0
2264,4.0,1.0,4045.0,3.0,14.0
2265,9.0,0.0,9096.0,8.0,20.0
2266,2.0,0.0,22.0,6.0,4.0
2267,1.0,0.0,14.0,6.0,4.0
2268,5.0,1.0,5054.0,7.0,17.0
2269,2.0,2.0,2025.0,6.0,18.0
2270,0.0,1.0,4.0,6.0,0.0
2271,5.0,0.0,5055.0,6.0,14.0
2272,4.0,0.0,4043.0,6.0,12.0
2273,0.0,2.0,3.0,8.0,1.0
2274,2.0,3.0,2022.0,1.0,13.0
2275,4.0,2.0,4043.0,1.0,12.0
2276,2.0,0.0,22.0,2.0,4.0
2277,4.0,1.0,4043.0,5.0,18.0
2278,0.0,0.0,2.0,7.0,5.0
2279,5.0,1.0,5052.0,18.0,12.0
2280,1.0,3.0,1014.0,5.0,13.0
2281,0.0,2.0,5.0,9.0,6.0
2282,1.0,2.0,1015.0,5.0,10.0
2283,6.0,0.0,6063.0,7.0,16.0
2284,3.0,0.0,38.0,4.0,6.0
2285,2.0,2.0,2023.0,2.0,17.0
2286,4.0,1.0,4042.0,5.0,19.0
2287,1.0,0.0,14.0,1.0,5.0
2288,6.0,1.0,6067.0,5.0,15.0
2289,4.0,2.0,4040.0,4.0,14.0
2290,3.0,0.0,35.0,6.0,2.0
2291,3.0,2.0,3038.0,11.0,20.0
2292,2.0,1.0,21.0,1.0,3.0
2293,6.0,2.0,6062.0,10.0,15.0
2294,2.0,2.0,2024.0,4.0,16.0
2295,5.0,1.0,5051.0,7.0,13.0
2296,2.0,2.0,2021.0,2.0,13.0
2297,4.0,2.0,4043.0,4.0,11.0
2298,2.0,2.0,2022.0,1.0,14.0
2299,4.0,0.0,4044.0,8.0,13.0
2300,6.0,2.0,6066.0,1.0,14.0
2301,0.0,0.0,3.0,0.0,5.0
2302,4.0,3.0,4046.0,4.0,15.0
2303,5.0,0.0,5052.0,4.0,11.0
2304,1.0,0.0,14.0,8.0,4.0
2305,0.0,0.0,6.0,1.0,2.0
2306,4.0,0.0,4043.0,5.0,12.0
2307,1.0,1.0,14.0,1.0,8.0
2308,4.0,2.0,4043.0,1.0,15.0
2309,3.0,2.0,3034.0,2.0,17.0
2310,1.0,2.0,1012.0,8.0,18.0
2311,1.0,1.0,12.0,2.0,5.0
2312,3.0,0.0,35.0,1.0,1.0
2313,2.0,3.0,2029.0,6.0,11.0
2314,2.0,2.0,2023.0,8.0,14.0
2315,3.0,3.0,3035.0,8.0,12.0
2316,4.0,2.0,4045.0,5.0,11.0
2317,0.0,2.0,2.0,1.0,1.0
2318,5.0,2.0,5053.0,13.0,20.0
2319,7.0,3.0,7075.0,8.0,17.0
2320,3.0,0.0,35.0,4.0,0.0
2321,0.0,1.0,4.0,1.0,5.0
2322,3.0,0.0,3036.0,7.0,12.0
2323,5.0,0.0,5059.0,7.0,13.0
2324,5.0,2.0,5057.0,2.0,12.0
2325,1.0,0.0,13.0,11.0,2.0
2326,3.0,1.0,3037.0,9.0,12.0
2327,4.0,0.0,45.0,0.0,0.0
2328,2.0,1.0,2021.0,3.0,11.0
2329,8.0,1.0,8085.0,6.0,12.0
2330,2.0,3.0,2022.0,6.0,19.0
2331,3.0,3.0,3033.0,1.0,12.0
2332,1.0,2.0,1017.0,2.0,13.0
2333,2.0,0.0,24.0,1.0,2.0
2334,2.0,1.0,2024.0,8.0,11.0
2335,2.0,2.0,2024.0,10.0,16.0
2336,4.0,0.0,4043.0,8.0,10.0
2337,2.0,2.0,2028.0,1.0,12.0
2338,0.0,0.0,1.0,5.0,4.0
2339,6.0,2.0,6071.0,3.0,12.0
2340,7.0,2.0,7074.0,4.0,13.0
2341,5.0,0.0,5050.0,1.0,16.0
2342,0.0,2.0,5.0,2.0,4.0
2343,6.0,0.0,6063.0,9.0,12.0
2344,3.0,0.0,31.0,2.0,9.0
2345,3.0,2.0,3034.0,9.0,11.0
2346,4.0,2.0,4043.0,14.0,12.0
2347,1.0,2.0,15.0,3.0,2.0
2348,3.0,2.0,3034.0,5.0,14.0
2349,4.0,2.0,4049.0,6.0,12.0
2350,1.0,2.0,1014.0,4.0,12.0
2351,1.0,1.0,12.0,4.0,4.0
2352,3.0,0.0,34.0,7.0,2.0
2353,1.0,0.0,16.0,2.0,5.0
2354,7.0,1.0,7076.0,4.0,11.0
2355,3.0,1.0,3032.0,17.0,19.0
2356,5.0,2.0,5057.0,7.0,15.0
2357,2.0,0.0,25.0,2.0,6.0
2358,5.0,0.0,5055.0,5.0,12.0
2359,4.0,0.0,4042.0,8.0,13.0
2360,3.0,2.0,3033.0,3.0,13.0
2361,4.0,2.0,4040.0,2.0,12.0
2362,6.0,1.0,6067.0,4.0,11.0
2363,2.0,2.0,2023.0,3.0,16.0
2364,0.0,2.0,4.0,3.0,4.0
2365,2.0,3.0,2024.0,3.0,15.0
2366,9.0,2.0,9095.0,2.0,14.0
2367,5.0,3.0,5051.0,2.0,13.0
2368,2.0,0.0,22.0,0.0,3.0
2369,6.0,0.0,6064.0,4.0,13.0
2370,4.0,1.0,4047.0,4.0,12.0
2371,0.0,0.0,4.0,1.0,2.0
2372,4.0,1.0,4048.0,4.0,19.0
2373,0.0,2.0,1.0,3.0,4.0
2374,8.0,2.0,8085.0,6.0,14.0
2375,2.0,1.0,22.0,2.0,3.0
2376,0.0,3.0,5.0,0.0,4.0
2377,2.0,2.0,2026.0,1.0,19.0
2378,1.0,3.0,1016.0,9.0,15.0
2379,0.0,2.0,2.0,7.0,12.0
2380,2.0,1.0,23.0,2.0,2.0
2381,6.0,2.0,6062.0,13.0,11.0
2382,7.0,0.0,7072.0,2.0,12.0
2383,4.0,2.0,4044.0,8.0,15.0
2384,2.0,0.0,23.0,0.0,3.0
2385,0.0,1.0,5.0,4.0,0.0
2386,1.0,0.0,13.0,6.0,5.0
2387,0.0,2.0,1.0,2.0,5.0
2388,5.0,0.0,5051.0,3.0,13.0
2389,2.0,0.0,26.0,7.0,2.0
2390,4.0,0.0,4044.0,9.0,11.0
2391,1.0,0.0,15.0,3.0,4.0
2392,4.0,0.0,4044.0,2.0,13.0
2393,1.0,1.0,14.0,3.0,2.0
2394,2.0,2.0,2028.0,7.0,18.0
2395,2.0,1.0,2023.0,7.0,15.0
2396,5.0,2.0,5053.0,2.0,19.0
2397,2.0,3.0,2023.0,2.0,11.0
2398,1.0,3.0,1012.0,6.0,20.0
2399,5.0,0.0,5056.0,4.0,17.0
2400,1.0,0.0,12.0,4.0,3.0
2401,2.0,0.0,27.0,6.0,9.0
2402,4.0,2.0,4044.0,2.0,11.0
2403,3.0,0.0,35.0,2.0,3.0
2404,5.0,3.0,5053.0,2.0,17.0
2405,3.0,2.0,3032.0,1.0,14.0
2406,9.0,0.0,9092.0,7.0,13.0
2407,2.0,1.0,2020.0,4.0,16.0
2408,0.0,1.0,1.0,4.0,6.0
2409,2.0,0.0,22.0,1.0,7.0
2410,4.0,2.0,4046.0,4.0,15.0
2411,2.0,1.0,2024.0,7.0,11.0
2412,2.0,0.0,24.0,3.0,9.0
2413,1.0,2.0,1016.0,6.0,14.0
2414,2.0,2.0,2025.0,4.0,11.0
2415,1.0,0.0,13.0,9.0,5.0
2416,1.0,1.0,15.0,2.0,1.0
2417,3.0,1.0,3035.0,1.0,15.0
2418,9.0,1.0,9092.0,2.0,15.0
2419,1.0,1.0,16.0,8.0,5.0
2420,4.0,2.0,4042.0,9.0,16.0
2421,1.0,3.0,1013.0,4.0,14.0
2422,4.0,2.0,4042.0,8.0,14.0
2423,3.0,2.0,3035.0,4.0,14.0
2424,3.0,1.0,3031.0,17.0,11.0
2425,3.0,0.0,3035.0,13.0,15.0
2426,2.0,1.0,23.0,1.0,4.0
2427,3.0,1.0,3033.0,4.0,15.0
2428,4.0,2.0,4046.0,5.0,13.0
2429,3.0,0.0,34.0,0.0,5.0
2430,1.0,3.0,1013.0,4.0,15.0
2431,1.0,0.0,15.0,11.0,1.0
2432,2.0,0.0,25.0,0.0,2.0
2433,1.0,2.0,11.0,2.0,5.0
2434,0.0,0.0,0.0,2.0,0.0
2435,8.0,0.0,8081.0,6.0,12.0
2436,5.0,0.0,5060.0,13.0,13.0
2437,5.0,3.0,5056.0,3.0,17.0
2438,2.0,0.0,23.0,1.0,4.0
2439,4.0,2.0,4045.0,16.0,21.0
2440,1.0,1.0,12.0,3.0,3.0
2441,4.0,3.0,4040.0,8.0,17.0
2442,0.0,2.0,0.0,1.0,7.0
2443,4.0,1.0,4044.0,5.0,11.0
2444,2.0,2.0,2023.0,9.0,15.0
2445,2.0,2.0,2025.0,1.0,11.0
2446,3.0,0.0,3033.0,4.0,11.0
2447,6.0,2.0,6066.0,2.0,12.0
2448,1.0,0.0,16.0,9.0,4.0
2449,0.0,0.0,4.0,1.0,4.0
2450,7.0,2.0,7076.0,9.0,15.0
2451,3.0,0.0,31.0,7.0,6.0
2452,5.0,2.0,5055.0,4.0,12.0
2453,3.0,2.0,31.0,6.0,3.0
2454,4.0,1.0,4044.0,1.0,14.0
2455,2.0,2.0,2022.0,2.0,15.0
2456,5.0,0.0,5052.0,2.0,23.0
2457,2.0,0.0,25.0,5.0,0.0
2458,2.0,2.0,2024.0,6.0,16.0
2459,2.0,0.0,24.0,8.0,2.0
2460,4.0,0.0,4045.0,7.0,14.0
2461,2.0,1.0,2025.0,14.0,19.0
2462,7.0,2.0,7075.0,1.0,21.0
2463,2.0,0.0,23.0,2.0,5.0
2464,5.0,0.0,5051.0,4.0,21.0
2465,4.0,1.0,4044.0,5.0,15.0
2466,2.0,2.0,2030.0,9.0,16.0
2467,4.0,0.0,4042.0,2.0,12.0
2468,5.0,2.0,5051.0,8.0,11.0
2469,1.0,2.0,1014.0,1.0,18.0
2470,1.0,0.0,12.0,3.0,2.0
2471,3.0,1.0,3032.0,6.0,15.0
2472,3.0,0.0,32.0,10.0,0.0
2473,1.0,1.0,15.0,1.0,2.0
2474,0.0,0.0,5.0,1.0,2.0
2475,4.0,1.0,4047.0,2.0,14.0
2476,3.0,0.0,36.0,1.0,8.0
2477,1.0,3.0,1013.0,1.0,16.0
2478,2.0,2.0,2024.0,9.0,15.0
2479,2.0,0.0,27.0,2.0,2.0
2480,6.0,1.0,6070.0,4.0,12.0
2481,3.0,2.0,3033.0,4.0,22.0
2482,1.0,0.0,14.0,0.0,2.0
2483,1.0,1.0,15.0,3.0,1.0
2484,1.0,0.0,13.0,5.0,3.0
2485,6.0,2.0,6062.0,3.0,15.0
2486,4.0,0.0,4044.0,4.0,14.0
2487,0.0,0.0,6.0,6.0,2.0
2488,3.0,3.0,3033.0,6.0,18.0
2489,3.0,3.0,3035.0,6.0,14.0
2490,0.0,0.0,2.0,4.0,5.0
2491,1.0,1.0,15.0,2.0,2.0
2492,2.0,1.0,2022.0,8.0,10.0
2493,1.0,2.0,13.0,5.0,1.0
2494,2.0,0.0,24.0,4.0,6.0
2495,3.0,0.0,3035.0,6.0,11.0
2496,3.0,3.0,3039.0,8.0,12.0
2497,1.0,0.0,11.0,9.0,5.0
2498,4.0,2.0,4043.0,3.0,16.0
2499,8.0,1.0,8089.0,12.0,15.0
2500,5.0,0.0,5053.0,3.0,14.0
2501,2.0,1.0,22.0,2.0,7.0
2502,2.0,2.0,2024.0,8.0,10.0
2503,2.0,0.0,22.0,4.0,5.0
2504,2.0,3.0,2025.0,5.0,10.0
2505,6.0,2.0,6065.0,9.0,12.0
2506,4.0,0.0,4045.0,6.0,13.0
2507,5.0,1.0,5055.0,3.0,10.0
2508,11.0,3.0,11114.0,5.0,11.0
2509,2.0,2.0,2023.0,3.0,12.0
2510,6.0,3.0,6063.0,4.0,14.0
2511,2.0,2.0,2023.0,5.0,13.0
2512,4.0,1.0,4048.0,12.0,14.0
2513,1.0,0.0,12.0,6.0,2.0
2514,3.0,0.0,33.0,7.0,5.0
2515,1.0,3.0,1011.0,6.0,10.0
2516,2.0,0.0,28.0,9.0,5.0
2517,8.0,1.0,8086.0,6.0,14.0
2518,3.0,0.0,31.0,4.0,4.0
2519,1.0,0.0,20.0,13.0,1.0
2520,8.0,0.0,8082.0,2.0,11.0
2521,2.0,0.0,23.0,5.0,3.0
2522,3.0,2.0,3033.0,6.0,14.0
2523,4.0,3.0,4046.0,3.0,13.0
2524,4.0,2.0,4048.0,13.0,11.0
2525,3.0,2.0,3033.0,3.0,11.0
2526,7.0,2.0,7072.0,6.0,12.0
2527,2.0,2.0,2024.0,7.0,14.0
2528,1.0,2.0,1014.0,5.0,14.0
2529,2.0,2.0,2025.0,13.0,11.0
2530,2.0,0.0,25.0,0.0,2.0
2531,8.0,2.0,8089.0,1.0,11.0
2532,6.0,1.0,6064.0,2.0,14.0
2533,0.0,0.0,2.0,7.0,5.0
2534,10.0,3.0,10103.0,9.0,15.0
2535,3.0,2.0,3033.0,3.0,12.0
2536,2.0,1.0,2024.0,11.0,12.0
2537,2.0,2.0,2024.0,3.0,14.0
2538,6.0,0.0,6067.0,3.0,23.0
2539,2.0,2.0,2025.0,5.0,15.0
2540,4.0,0.0,4042.0,3.0,15.0
2541,5.0,0.0,5052.0,10.0,15.0
2542,1.0,2.0,12.0,11.0,4.0
2543,1.0,1.0,13.0,4.0,3.0
2544,3.0,2.0,3034.0,5.0,13.0
2545,0.0,2.0,3.0,2.0,6.0
2546,4.0,0.0,44.0,1.0,1.0
2547,5.0,0.0,5054.0,3.0,12.0
2548,3.0,0.0,37.0,1.0,4.0
2549,2.0,2.0,2024.0,13.0,10.0
2550,1.0,2.0,1012.0,6.0,14.0
2551,2.0,1.0,2024.0,2.0,14.0
2552,2.0,2.0,2025.0,10.0,12.0
2553,6.0,3.0,6061.0,5.0,16.0
2554,1.0,3.0,1014.0,2.0,17.0
2555,1.0,1.0,15.0,3.0,2.0
2556,2.0,2.0,2023.0,3.0,16.0
2557,5.0,1.0,5055.0,2.0,11.0
2558,0.0,0.0,5.0,2.0,5.0
2559,4.0,3.0,4043.0,3.0,12.0
2560,1.0,0.0,13.0,4.0,2.0
2561,3.0,2.0,3032.0,1.0,10.0
2562,1.0,2.0,1014.0,12.0,13.0
2563,7.0,2.0,7074.0,10.0,14.0
2564,2.0,2.0,2028.0,14.0,16.0
2565,4.0,0.0,47.0,2.0,0.0
2566,1.0,0.0,15.0,6.0,3.0
2567,4.0,2.0,4043.0,2.0,14.0
2568,1.0,2.0,1013.0,6.0,17.0
2569,2.0,0.0,21.0,1.0,0.0
2570,2.0,0.0,25.0,5.0,1.0
2571,2.0,2.0,2026.0,2.0,17.0
2572,0.0,3.0,3.0,13.0,13.0
2573,2.0,2.0,2022.0,10.0,16.0
2574,2.0,0.0,25.0,4.0,3.0
2575,2.0,1.0,25.0,1.0,6.0
2576,1.0,3.0,1012.0,2.0,21.0
2577,4.0,0.0,4042.0,3.0,13.0
2578,3.0,1.0,3034.0,4.0,14.0
2579,1.0,0.0,16.0,0.0,6.0
2580,4.0,2.0,4045.0,6.0,14.0
2581,1.0,0.0,14.0,4.0,1.0
2582,6.0,0.0,6062.0,3.0,12.0
2583,2.0,0.0,24.0,3.0,7.0
2584,3.0,0.0,35.0,10.0,3.0
2585,2.0,0.0,26.0,9.0,5.0
2586,3.0,2.0,3034.0,3.0,14.0
2587,0.0,2.0,3.0,2.0,4.0
2588,2.0,0.0,22.0,1.0,5.0
