,years_experience,degree,nr_commits,nr_languages,nr_stars
2244,7.0,2.0,7073.0,8.0,10.0
2245,3.0,0.0,35.0,0.0,6.0
2246,3.0,2.0,3032.0,3.0,20.0
2247,0.0,0.0,4.0,0.0,7.0
2248,3.0,2.0,3035.0,3.0,15.0
2249,4.0,2.0,4047.0,5.0,14.0
2250,1.0,1.0,13.0,7.0,1.0
2251,4.0,3.0,4046.0,12.0,20.0
2252,2.0,1.0,2022.0,1.0,12.0
2253,5.0,1.0,5053.0,1.0,15.0
2254,1.0,0.0,12.0,6.0,3.0
2255,3.0,2.0,3032.0,3.0,11.0
2256,7.0,0.0,7072.0,4.0,11.0
2257,2.0,2.0,2026.0,5.0,15.0
2258,5.0,2.0,5054.0,2.0,10.0
2259,10.0,2.0,10104.0,6.0,12.0
2260,7.0,2.0,7073.0,5.0,15.0
2261,6.0,1.0,6066.0,1.0,18.0
2262,4.0,1.0,4043.0,2.0,10.0
2263,0.0,3.0,5.0,4.0,13.0
2264,3.0,1.0,3034.0,3.0,14.0
2265,3.0,1.0,3032.0,7.0,13.0
2266,5.0,2.0,5050.0,2.0,17.0
2267,2.0,0.0,22.0,2.0,7.0
2268,4.0,0.0,47.0,1.0,0.0
2269,6.0,0.0,6067.0,1.0,11.0
2270,5.0,2.0,5051.0,1.0,13.0
2271,1.0,2.0,12.0,1.0,3.0
2272,5.0,0.0,5059.0,4.0,11.0
2273,3.0,1.0,3034.0,4.0,14.0
2274,2.0,2.0,2023.0,7.0,12.0
2275,3.0,1.0,3036.0,6.0,10.0
2276,4.0,1.0,4042.0,6.0,11.0
2277,7.0,3.0,7073.0,10.0,12.0
2278,3.0,0.0,35.0,7.0,1.0
2279,1.0,1.0,17.0,3.0,1.0
2280,7.0,0.0,7076.0,5.0,11.0
2281,2.0,0.0,26.0,1.0,4.0
2282,6.0,0.0,6063.0,7.0,14.0
2283,6.0,2.0,6064.0,3.0,13.0
2284,6.0,2.0,6064.0,13.0,15.0
2285,3.0,2.0,3034.0,1.0,14.0
2286,1.0,3.0,1017.0,5.0,14.0
2287,3.0,2.0,3033.0,8.0,13.0
2288,1.0,0.0,15.0,4.0,0.0
2289,0.0,0.0,2.0,1.0,7.0
2290,4.0,0.0,4043.0,2.0,12.0
2291,2.0,0.0,27.0,7.0,5.0
2292,2.0,1.0,2022.0,2.0,15.0
2293,5.0,3.0,5056.0,1.0,19.0
2294,1.0,2.0,1013.0,4.0,12.0
2295,2.0,2.0,2023.0,1.0,15.0
2296,4.0,0.0,4047.0,6.0,19.0
2297,3.0,0.0,3035.0,6.0,15.0
2298,0.0,2.0,4.0,5.0,4.0
2299,3.0,3.0,3033.0,7.0,10.0
2300,2.0,1.0,2022.0,7.0,18.0
2301,4.0,3.0,4051.0,7.0,17.0
2302,3.0,0.0,36.0,2.0,0.0
2303,3.0,3.0,3032.0,4.0,17.0
2304,2.0,0.0,23.0,1.0,5.0
2305,1.0,0.0,11.0,3.0,1.0
2306,3.0,0.0,31.0,1.0,2.0
2307,3.0,0.0,34.0,0.0,1.0
2308,1.0,0.0,14.0,1.0,4.0
2309,3.0,2.0,3037.0,2.0,19.0
2310,0.0,2.0,1.0,2.0,4.0
2311,4.0,1.0,4046.0,9.0,13.0
2312,3.0,2.0,3033.0,8.0,13.0
2313,5.0,0.0,5051.0,15.0,12.0
2314,4.0,2.0,4047.0,1.0,17.0
2315,5.0,0.0,5055.0,3.0,16.0
2316,8.0,0.0,8085.0,11.0,14.0
2317,6.0,0.0,6065.0,2.0,20.0
2318,6.0,1.0,6061.0,5.0,12.0
2319,6.0,2.0,6066.0,6.0,19.0
2320,5.0,2.0,5056.0,4.0,12.0
2321,0.0,2.0,6.0,0.0,3.0
2322,7.0,0.0,7076.0,6.0,12.0
2323,2.0,2.0,2022.0,1.0,16.0
2324,2.0,1.0,2023.0,1.0,12.0
2325,5.0,0.0,5057.0,4.0,12.0
2326,1.0,0.0,15.0,3.0,8.0
2327,5.0,2.0,5053.0,2.0,12.0
2328,3.0,0.0,33.0,1.0,2.0
2329,0.0,1.0,3.0,5.0,13.0
2330,3.0,0.0,37.0,3.0,1.0
2331,2.0,0.0,23.0,0.0,4.0
2332,3.0,0.0,3034.0,5.0,14.0
2333,5.0,1.0,5058.0,2.0,11.0
2334,1.0,0.0,19.0,7.0,4.0
2335,3.0,0.0,38.0,1.0,3.0
2336,1.0,0.0,13.0,5.0,2.0
2337,5.0,3.0,5055.0,13.0,14.0
2338,3.0,0.0,3034.0,7.0,13.0
2339,2.0,1.0,23.0,12.0,2.0
2340,5.0,2.0,5054.0,6.0,15.0
2341,1.0,0.0,15.0,2.0,3.0
2342,6.0,1.0,6065.0,6.0,14.0
2343,0.0,0.0,3.0,0.0,4.0
2344,2.0,2.0,2022.0,10.0,18.0
2345,2.0,0.0,22.0,7.0,0.0
2346,1.0,3.0,1014.0,3.0,12.0
2347,1.0,0.0,15.0,4.0,2.0
2348,1.0,2.0,1015.0,8.0,10.0
2349,3.0,2.0,3035.0,8.0,12.0
2350,3.0,2.0,3035.0,2.0,14.0
2351,8.0,0.0,8084.0,6.0,17.0
2352,2.0,0.0,22.0,0.0,6.0
2353,2.0,2.0,2024.0,3.0,12.0
2354,4.0,1.0,4044.0,2.0,14.0
2355,7.0,1.0,7074.0,6.0,13.0
2356,2.0,3.0,2024.0,2.0,14.0
2357,4.0,0.0,4046.0,6.0,16.0
2358,3.0,2.0,3032.0,1.0,14.0
2359,0.0,0.0,1.0,4.0,11.0
2360,1.0,0.0,15.0,11.0,6.0
2361,3.0,3.0,3031.0,9.0,12.0
2362,6.0,0.0,6065.0,3.0,12.0
2363,2.0,0.0,24.0,5.0,4.0
2364,1.0,0.0,12.0,5.0,1.0
2365,3.0,3.0,3034.0,6.0,11.0
2366,1.0,3.0,1015.0,3.0,10.0
2367,5.0,2.0,5057.0,6.0,13.0
2368,5.0,2.0,5053.0,11.0,11.0
2369,0.0,0.0,4.0,4.0,2.0
2370,2.0,0.0,23.0,2.0,2.0
2371,4.0,2.0,4045.0,7.0,16.0
2372,1.0,2.0,12.0,4.0,4.0
2373,3.0,3.0,3037.0,2.0,14.0
2374,2.0,1.0,2025.0,1.0,19.0
2375,3.0,0.0,3035.0,2.0,13.0
2376,2.0,2.0,2023.0,3.0,14.0
2377,1.0,1.0,14.0,6.0,3.0
2378,1.0,0.0,15.0,4.0,4.0
2379,0.0,0.0,1.0,2.0,4.0
2380,0.0,1.0,6.0,2.0,3.0
2381,7.0,3.0,7074.0,5.0,11.0
2382,4.0,2.0,4046.0,14.0,13.0
2383,2.0,2.0,2024.0,2.0,11.0
2384,2.0,0.0,26.0,6.0,6.0
2385,3.0,0.0,33.0,4.0,4.0
2386,5.0,2.0,5054.0,2.0,16.0
2387,4.0,1.0,4047.0,3.0,21.0
2388,2.0,2.0,2022.0,5.0,24.0
2389,4.0,2.0,4044.0,3.0,18.0
2390,3.0,1.0,3035.0,2.0,11.0
2391,5.0,0.0,5052.0,5.0,12.0
2392,3.0,2.0,3035.0,2.0,12.0
2393,4.0,3.0,4045.0,1.0,18.0
2394,4.0,0.0,4043.0,7.0,11.0
2395,6.0,2.0,6065.0,6.0,15.0
2396,5.0,1.0,5053.0,9.0,18.0
2397,0.0,0.0,6.0,1.0,4.0
2398,5.0,1.0,5053.0,8.0,11.0
2399,2.0,2.0,2022.0,8.0,10.0
2400,0.0,2.0,2.0,5.0,0.0
2401,4.0,2.0,4046.0,7.0,15.0
2402,2.0,2.0,2027.0,6.0,12.0
2403,3.0,0.0,35.0,3.0,4.0
2404,2.0,1.0,2022.0,6.0,12.0
2405,4.0,3.0,4043.0,5.0,12.0
2406,3.0,0.0,32.0,1.0,6.0
2407,2.0,2.0,2022.0,7.0,13.0
2408,1.0,2.0,16.0,1.0,5.0
2409,3.0,0.0,31.0,7.0,2.0
2410,4.0,1.0,4045.0,6.0,12.0
2411,6.0,0.0,6062.0,4.0,12.0
2412,0.0,2.0,5.0,1.0,4.0
2413,3.0,2.0,3039.0,4.0,13.0
2414,4.0,0.0,4044.0,5.0,15.0
2415,4.0,2.0,4044.0,3.0,15.0
2416,2.0,2.0,2022.0,2.0,14.0
2417,3.0,2.0,3033.0,1.0,12.0
2418,0.0,0.0,1.0,5.0,8.0
2419,2.0,3.0,2026.0,2.0,17.0
2420,1.0,0.0,13.0,13.0,3.0
2421,4.0,0.0,4045.0,3.0,14.0
2422,1.0,0.0,15.0,0.0,5.0
2423,4.0,0.0,4042.0,3.0,16.0
2424,2.0,2.0,2024.0,4.0,11.0
2425,2.0,1.0,23.0,3.0,8.0
2426,5.0,2.0,5053.0,10.0,13.0
2427,3.0,0.0,33.0,4.0,5.0
2428,2.0,2.0,2023.0,11.0,13.0
2429,1.0,0.0,11.0,0.0,4.0
2430,2.0,2.0,2023.0,11.0,11.0
2431,2.0,2.0,2025.0,1.0,18.0
2432,4.0,0.0,4044.0,6.0,13.0
2433,5.0,2.0,5059.0,2.0,11.0
2434,2.0,0.0,27.0,4.0,5.0
2435,5.0,2.0,5053.0,3.0,12.0
2436,0.0,2.0,5.0,8.0,2.0
2437,3.0,0.0,34.0,5.0,3.0
2438,4.0,0.0,4043.0,9.0,12.0
2439,3.0,0.0,3034.0,12.0,14.0
2440,6.0,1.0,6066.0,1.0,13.0
2441,1.0,3.0,1017.0,2.0,15.0
2442,2.0,2.0,2027.0,4.0,11.0
2443,6.0,1.0,6062.0,2.0,17.0
2444,6.0,0.0,6066.0,3.0,16.0
2445,2.0,0.0,21.0,5.0,1.0
2446,0.0,2.0,8.0,6.0,8.0
2447,1.0,0.0,12.0,3.0,7.0
2448,1.0,2.0,14.0,8.0,5.0
2449,5.0,0.0,5054.0,4.0,12.0
2450,0.0,3.0,4.0,7.0,15.0
2451,2.0,2.0,2022.0,1.0,16.0
2452,0.0,2.0,4.0,1.0,1.0
2453,0.0,1.0,3.0,3.0,3.0
2454,3.0,1.0,3036.0,2.0,10.0
2455,5.0,0.0,5058.0,3.0,10.0
2456,4.0,0.0,4044.0,3.0,13.0
2457,4.0,0.0,4043.0,1.0,12.0
2458,1.0,1.0,15.0,6.0,3.0
2459,4.0,1.0,4043.0,6.0,12.0
2460,3.0,0.0,34.0,3.0,10.0
2461,3.0,0.0,40.0,7.0,13.0
2462,3.0,1.0,3032.0,4.0,16.0
2463,1.0,0.0,10.0,2.0,5.0
2464,4.0,2.0,4044.0,2.0,12.0
2465,2.0,0.0,25.0,2.0,4.0
2466,2.0,0.0,23.0,4.0,0.0
2467,6.0,1.0,6064.0,3.0,14.0
2468,2.0,1.0,2025.0,3.0,17.0
2469,2.0,0.0,22.0,5.0,4.0
2470,6.0,3.0,6062.0,7.0,13.0
2471,1.0,1.0,13.0,5.0,6.0
2472,4.0,3.0,4043.0,10.0,12.0
2473,1.0,0.0,13.0,6.0,3.0
2474,1.0,0.0,15.0,7.0,4.0
2475,1.0,1.0,14.0,1.0,5.0
2476,1.0,0.0,14.0,4.0,4.0
2477,2.0,3.0,2023.0,5.0,12.0
2478,3.0,2.0,3039.0,5.0,13.0
2479,3.0,0.0,36.0,2.0,7.0
2480,1.0,2.0,1015.0,2.0,21.0
2481,3.0,2.0,3032.0,10.0,12.0
2482,8.0,2.0,8082.0,8.0,15.0
2483,5.0,2.0,5051.0,7.0,15.0
2484,5.0,0.0,5055.0,8.0,17.0
2485,4.0,2.0,4046.0,2.0,14.0
2486,2.0,1.0,23.0,1.0,1.0
2487,7.0,0.0,7075.0,3.0,14.0
2488,3.0,1.0,34.0,3.0,5.0
2489,3.0,2.0,3031.0,4.0,12.0
2490,3.0,3.0,3033.0,3.0,12.0
2491,4.0,1.0,4043.0,10.0,15.0
2492,5.0,2.0,5054.0,13.0,10.0
2493,0.0,0.0,3.0,6.0,4.0
2494,2.0,0.0,30.0,1.0,3.0
2495,5.0,3.0,5055.0,19.0,10.0
2496,0.0,0.0,1.0,0.0,6.0
2497,2.0,1.0,2027.0,2.0,15.0
2498,7.0,2.0,7071.0,6.0,13.0
2499,4.0,2.0,4040.0,7.0,11.0
2500,1.0,0.0,13.0,9.0,5.0
2501,1.0,0.0,16.0,1.0,2.0
2502,3.0,1.0,3033.0,6.0,13.0
2503,0.0,0.0,2.0,6.0,4.0
2504,4.0,2.0,4048.0,6.0,14.0
2505,3.0,0.0,33.0,3.0,7.0
2506,6.0,3.0,6063.0,2.0,15.0
2507,6.0,1.0,6061.0,4.0,13.0
2508,4.0,1.0,4047.0,1.0,12.0
2509,7.0,2.0,7073.0,6.0,13.0
2510,1.0,0.0,13.0,4.0,3.0
2511,1.0,0.0,13.0,0.0,4.0
2512,5.0,1.0,5057.0,1.0,11.0
2513,3.0,2.0,3037.0,4.0,17.0
2514,3.0,0.0,3036.0,4.0,14.0
2515,4.0,0.0,4043.0,3.0,15.0
2516,4.0,1.0,4043.0,7.0,17.0
2517,3.0,3.0,3035.0,6.0,15.0
2518,7.0,2.0,7075.0,16.0,16.0
2519,2.0,0.0,24.0,7.0,3.0
2520,3.0,1.0,3035.0,8.0,11.0
2521,3.0,1.0,3033.0,1.0,14.0
2522,1.0,2.0,16.0,1.0,5.0
2523,4.0,0.0,44.0,4.0,5.0
2524,2.0,1.0,20.0,0.0,7.0
2525,0.0,3.0,1.0,16.0,10.0
2526,3.0,1.0,3033.0,9.0,12.0
2527,4.0,2.0,4043.0,4.0,15.0
2528,2.0,0.0,25.0,0.0,5.0
2529,2.0,0.0,28.0,3.0,2.0
2530,0.0,2.0,5.0,7.0,11.0
2531,4.0,1.0,4044.0,7.0,17.0
2532,2.0,1.0,2023.0,3.0,14.0
2533,1.0,0.0,13.0,3.0,4.0
2534,3.0,2.0,3033.0,2.0,15.0
2535,0.0,2.0,7.0,1.0,15.0
2536,3.0,0.0,35.0,2.0,12.0
2537,1.0,0.0,15.0,4.0,3.0
2538,4.0,0.0,4044.0,5.0,17.0
2539,3.0,2.0,3034.0,1.0,14.0
2540,7.0,1.0,7077.0,4.0,13.0
2541,3.0,2.0,3034.0,12.0,14.0
2542,4.0,1.0,4044.0,5.0,13.0
2543,5.0,2.0,5054.0,4.0,10.0
2544,6.0,0.0,6061.0,7.0,13.0
2545,2.0,0.0,27.0,1.0,5.0
2546,2.0,2.0,2027.0,2.0,11.0
2547,1.0,2.0,1012.0,2.0,11.0
2548,3.0,0.0,35.0,4.0,3.0
2549,4.0,3.0,4045.0,4.0,13.0
2550,4.0,0.0,4045.0,3.0,10.0
2551,2.0,0.0,26.0,1.0,2.0
2552,1.0,0.0,11.0,4.0,8.0
2553,3.0,0.0,33.0,3.0,4.0
2554,1.0,0.0,14.0,6.0,5.0
2555,2.0,0.0,24.0,5.0,12.0
2556,3.0,2.0,3036.0,10.0,11.0
2557,2.0,1.0,2023.0,1.0,16.0
2558,1.0,0.0,18.0,4.0,3.0
2559,4.0,1.0,4043.0,3.0,13.0
2560,4.0,0.0,4044.0,2.0,16.0
2561,1.0,1.0,17.0,6.0,1.0
2562,1.0,1.0,14.0,7.0,4.0
2563,3.0,2.0,3032.0,4.0,13.0
2564,3.0,0.0,34.0,1.0,2.0
2565,1.0,0.0,12.0,4.0,5.0
2566,0.0,0.0,3.0,18.0,2.0
2567,1.0,2.0,1016.0,3.0,18.0
2568,1.0,2.0,1010.0,3.0,12.0
2569,2.0,2.0,2023.0,4.0,16.0
2570,2.0,0.0,22.0,10.0,3.0
2571,3.0,0.0,38.0,1.0,4.0
2572,4.0,2.0,4048.0,16.0,13.0
2573,0.0,1.0,6.0,4.0,1.0
2574,2.0,3.0,2022.0,10.0,11.0
2575,2.0,0.0,28.0,0.0,3.0
2576,4.0,2.0,4046.0,6.0,20.0
2577,6.0,2.0,6069.0,6.0,13.0
2578,1.0,2.0,1014.0,4.0,13.0
2579,2.0,0.0,25.0,5.0,5.0
2580,9.0,0.0,9092.0,2.0,17.0
2581,6.0,1.0,6062.0,11.0,16.0
2582,1.0,2.0,1016.0,3.0,14.0
2583,0.0,2.0,6.0,3.0,5.0
2584,8.0,1.0,8085.0,7.0,16.0
2585,3.0,2.0,3038.0,3.0,12.0
2586,5.0,1.0,5052.0,6.0,13.0
2587,2.0,0.0,25.0,8.0,6.0
2588,3.0,0.0,31.0,1.0,7.0
2589,5.0,2.0,5053.0,4.0,25.0
