,x1,x2,x3,x4,x5
2031,1.0240531,-0.5571095,-0.8659541,-0.09181155,-0.3681114
2032,0.022397112,0.5132404,-0.74966013,1.2089102,-1.3089312
2033,0.0976909,0.33329746,0.42991123,2.0758016,-1.4511166
2034,-0.5207468,1.111993,0.14821796,-0.34332016,-0.008582033
2035,0.24120535,0.08257931,1.0309106,-0.6290167,-0.6589326
2036,-0.71382034,1.4080206,1.1079785,0.1774604,0.16587773
2037,-2.3667538,1.9516532,0.5527254,0.5456171,-1.1168872
2038,2.086558,-1.0773913,1.5549318,-0.025151305,-0.6569522
2039,-0.465128,1.0585011,-0.7625058,-0.5321892,0.105560906
2040,-0.18211052,0.7445603,0.23019595,-1.0889714,-0.73294395
2041,-0.11753269,0.7890324,1.7060602,0.44420108,-0.7352806
2042,-1.4006945,1.9477007,1.1262455,0.9777023,-1.1690323
2043,1.6788338,-0.9344962,-0.6569401,0.90870136,-0.2939173
2044,0.07360654,0.56584764,0.5842067,-0.12042107,-1.0321708
2045,-1.627396,2.0374863,1.3492599,-0.59761226,-0.5877408
2046,0.54443496,-0.340277,-2.341303,0.83000267,-0.5841739
2047,0.026667845,0.55920345,-0.3072272,0.20816717,-1.1851993
2048,1.5112141,-0.73629385,1.8701192,2.4509535,-0.7966263
2049,-0.61763144,1.3732799,0.6145603,1.071209,-1.2120905
2050,-0.28129593,0.9972516,-1.1305,-0.23495322,-1.177967
2051,-1.8626872,1.8629651,1.1476758,0.7370315,-0.8640101
2052,0.22910567,0.0074384958,1.116055,0.6503799,-0.040340975
2053,1.2874948,-0.75507236,-1.1037364,-0.13077205,-0.32580125
2054,0.673511,-0.44861174,-1.6109864,-0.39368924,-0.14843659
2055,0.5063551,-0.17923431,0.4121864,-1.914647,-0.61547184
2056,-1.2711883,1.6870298,0.48628524,0.99186766,-0.09674955
2057,-0.51776344,1.0723281,-0.761626,-0.6681077,-1.0252997
2058,-0.09608458,0.7410478,-1.3545477,0.7705914,-0.5542324
2059,-0.0978685,0.5040719,0.2535755,1.4259983,-0.16361094
2060,0.91564703,-0.70911354,1.407419,0.33086064,-0.815403
2061,-1.5451392,1.6343616,0.3125927,-1.1390276,0.26115566
2062,-0.71615857,1.4253137,1.5819564,-1.843105,-0.41159204
2063,-0.015267789,0.5163557,0.008740194,0.010135399,-0.065664746
2064,0.55107194,-0.15571663,0.88821894,0.06148797,-0.88830847
2065,-1.9835962,1.9857769,1.4283929,-0.8054555,0.4650924
2066,0.22803827,0.22571787,-0.5745595,-1.2470622,-0.90101737
2067,0.75927144,-0.46320906,-0.7875415,1.3911108,-0.40162227
2068,-0.19068903,0.65861046,-0.34448338,-0.1675698,0.12911196
2069,0.34335172,0.052699473,-1.8460531,1.1727653,-0.5664652
2070,-0.1704603,0.757218,0.24365789,2.3820536,-1.3266016
2071,-0.62241894,1.3825577,1.3878393,0.9560898,-1.063415
2072,-1.3655347,1.6704359,1.0298989,0.2403659,-0.8382966
2073,-1.0014615,1.6083324,1.7183975,0.03751144,0.2834838
2074,-0.9167307,1.4976305,0.099057734,-0.60039854,-0.7866557
2075,-0.20547327,0.7106912,0.020895101,0.23645358,-0.87514496
2076,0.062064886,0.358078,-1.4091407,1.1742364,-0.41220742
2077,-0.27112395,0.8541043,-0.84368604,0.023085754,-0.26737317
2078,-2.0095084,2.1800654,1.4105136,-0.29271322,-0.5680862
2079,1.4332557,-0.88820785,-0.21675672,-1.2637843,-0.74764144
2080,0.7547943,-0.585865,0.9072905,2.5740795,-0.28081265
2081,-0.3742019,0.9317366,0.86083156,2.1360607,-1.18154
2082,-0.6701063,1.1502491,0.8279383,0.3278889,-0.8836554
2083,0.061748434,0.32890397,0.067359924,0.7368512,-1.1113294
2084,0.6798573,-0.47045732,-1.6034212,1.5501348,-1.7367153
2085,0.7053715,-0.41935414,-1.5855236,-0.61167085,-0.27433422
2086,1.1808604,-0.7354668,0.0538052,0.26621106,-1.2752633
2087,0.17463529,0.20642117,0.46155456,0.18307231,-0.09659522
2088,1.7641637,-0.99999386,0.6828431,-0.39193138,0.08929451
2089,-0.23435335,0.8144501,-0.73331815,-0.2300274,-1.2133535
2090,-0.52629685,1.3763697,-0.94875264,0.47687733,-1.2942438
2091,-0.80013025,1.5250444,1.9992228,-2.4837997,-0.038280196
2092,-1.426339,1.8435407,0.10220802,-0.99660605,-0.81445384
2093,0.20511821,0.1752128,1.1275254,-1.0406693,-0.6271921
2094,1.3513923,-0.6963545,-0.2578426,1.3838516,-1.3826683
2095,-0.6493412,1.413382,1.421571,2.1756275,-1.2099047
2096,-1.0777147,1.749016,1.2920709,0.8967116,-0.9795837
2097,-0.27893782,0.82390213,-0.35939682,1.0682119,-0.24572623
2098,-0.67406696,1.2972527,-0.6162468,1.0881772,-1.4092832
2099,-0.14031139,0.8201027,0.79036367,-1.1730396,-0.5128634
2100,-0.81864166,1.4343368,-0.6690091,1.1048318,-1.4400184
2101,1.9127457,-0.94402224,0.015645832,-2.4869077,0.6894758
2102,1.3198473,-0.88192034,-0.35916758,0.47914782,-0.24165858
2103,0.3312404,0.00846645,1.0773579,-1.3452321,-0.64570266
2104,-2.305361,2.0008264,0.3371678,-0.5958167,0.0154908
2105,-1.0623854,1.8080863,0.66957515,0.7866076,-1.0277112
2106,0.77327865,-0.46321908,0.20492485,-0.04780795,-0.94846743
2107,-0.96914685,1.5648125,0.10902196,0.47798786,-1.0417936
2108,-1.4628289,1.6067094,3.0169642,0.82573473,-0.46560258
2109,-1.3784741,1.8389362,0.095538676,0.50925237,-0.083519444
2110,1.4808717,-0.7946093,-1.1344349,0.28805378,-0.22594588
2111,0.0689299,0.53228813,0.71574134,0.19085987,-0.8812539
2112,-0.85952276,1.6216272,0.9840239,0.46048456,-0.84294707
2113,-0.21202616,0.7837689,0.14266068,-0.78102046,-0.76621854
2114,-1.411936,1.8754532,-0.8950324,0.6085072,-1.474484
2115,-0.081039466,0.6026581,1.2150954,1.1311138,-0.95412785
2116,-0.011840383,0.44960058,1.3837911,0.9544567,-0.85252243
2117,1.934976,-0.9005781,1.0558368,0.2987233,-0.71503156
2118,-0.38199177,0.9734935,-0.14243177,0.10701662,-0.73922575
2119,0.9768441,-0.68382776,-0.050663188,-0.13975132,-1.0485721
2120,1.5182581,-0.7469126,0.597196,0.75878364,-1.0492963
2121,1.8062507,-1.0785899,-2.002188,0.2808164,-0.30184174
2122,0.44607478,0.05876659,-0.47127038,-0.51096374,-0.9517819
2123,-0.64106655,1.3071612,1.8453352,-0.43221053,-0.53848016
2124,1.622261,-0.97340935,0.73262966,-0.7597042,-0.81459457
2125,0.5322675,-0.27769518,1.2052177,0.23779446,0.2145186
2126,-1.5438381,1.8758019,-0.1291036,-0.918769,-0.7103494
2127,-0.25880837,0.672324,0.7785927,-1.9508046,0.8029109
2128,-1.0565554,1.6039982,-0.6292185,0.49829513,-0.12806585
2129,-0.17147665,0.68557626,0.4682127,0.28279695,0.060119413
2130,0.862409,-0.7231806,-1.0132523,1.0465951,-1.4596595
2131,0.023494942,0.34275883,-2.2441974,-1.289191,-0.18999863
2132,-1.1996552,1.7613293,-0.44181985,0.6903347,-1.2294493
2133,0.68167764,-0.41657296,-0.8184681,0.38542223,-1.2966226
2134,1.2630539,-0.7819763,-0.65283287,-0.19605866,-1.1044207
2135,-0.019149354,0.5487855,-0.05764947,-1.1324366,0.2674594
2136,-1.8780098,1.8931487,1.4843148,0.2391361,-0.89010733
2137,-1.3918554,1.6952577,0.04044497,-0.75734085,0.2475211
2138,-0.3898033,1.197211,-0.62051773,0.32823545,-0.25756344
2139,1.3964897,-0.84130245,-0.046977043,0.664997,-0.20891646
2140,0.5155846,0.022965476,1.9073294,1.6437641,0.21530584
2141,-0.834196,1.6701894,0.8644862,0.87892985,-1.0920274
2142,-0.07906547,0.6193986,0.3004064,-0.44561058,-0.75849074
2143,-0.31140816,0.9229356,0.60419095,-0.356708,-0.7638582
2144,-1.5309074,1.7612672,-0.04380709,0.17376186,-1.0164276
2145,0.7524955,-0.5415721,-0.07358694,-0.63866764,-0.019757435
2146,-0.866798,1.6626656,0.60035986,0.6298171,-0.06404379
2147,2.3371608,-1.0098373,1.1244148,1.4611999,-1.1576562
2148,-0.8766789,1.6679816,1.5337915,-0.7692898,0.48570827
2149,0.10718311,0.29989588,0.6029035,-1.1506082,-0.70432293
2150,0.059643608,0.2959135,0.46643856,0.44271782,-0.15135378
2151,1.4164395,-0.73047215,-0.8170284,-0.41615164,-0.161508
2152,-1.952225,1.8804337,-0.35773355,0.69189906,-1.1535443
2153,0.30420718,-0.041637287,-0.6808339,-0.43227157,-0.12035943
2154,0.30452174,0.018121336,-1.2144291,0.013743829,-0.38193715
2155,-0.753313,1.526939,1.9221647,-0.7121732,-0.3653364
2156,-1.0594326,1.6707075,1.7485571,-2.530506,-0.13402218
2157,1.3946303,-0.82198614,1.0559891,-1.3801745,0.6237779
2158,2.5783873,-1.0110824,0.24809569,-0.39829138,-0.7799131
2159,-0.07120182,0.5781228,0.55007136,-0.1246405,-0.8604344
2160,-0.33813655,1.0348816,0.49131352,0.70225245,-0.9632838
2161,-0.28002498,1.1822615,-0.66720474,-1.290393,-0.8043264
2162,0.70289165,-0.4552773,-1.5235527,0.49676722,-0.5416105
2163,-0.5387086,1.1615483,-1.2426927,-0.8770738,-0.18769035
2164,-0.65902364,1.3736101,0.6757338,0.8973922,-1.1201336
2165,0.12753156,0.21402383,0.19601063,-1.4372114,-0.6708347
2166,0.45078954,-0.23458743,-0.8676656,-1.5503191,-1.051567
2167,0.8489484,-0.38095444,-0.06367092,-0.32300523,-0.92045724
2168,-1.1172315,1.6832281,0.19128847,-1.6138154,-0.66245747
2169,-0.8097655,1.1966548,0.9269093,-0.34285617,0.23720175
2170,0.7360972,-0.46854252,1.0210648,-1.943129,0.69102407
2171,0.13256472,0.07292831,0.38202548,-0.92531157,0.24795423
2172,-0.58258873,1.5498881,3.2284503,0.73610425,-0.6905565
2173,0.775253,-0.49172541,0.9833851,-1.9145293,-0.4736783
2174,-1.1835479,1.7695277,2.0801685,-0.6417879,-0.52593267
2175,-0.5953329,1.3110315,0.3670075,-2.1130776,-0.4663376
2176,-1.1097177,1.6492976,3.0905604,1.4632337,-0.90652394
2177,-1.2026515,1.8023518,0.68701935,-1.5700544,-0.5507033
2178,-0.02286323,0.5744352,-1.0754822,2.285753,-0.5422315
2179,0.38780662,-0.0131175,-0.555436,0.25322384,-0.044831328
2180,-0.02959005,0.30877984,-0.4772526,2.5284224,-0.74075115
2181,0.45218053,-0.17126733,0.6461022,-0.04532391,-0.81780374
2182,0.2637602,0.13287617,1.5731393,-0.71553427,0.5160213
2183,1.842724,-0.776941,1.1377172,-1.0672115,-0.32459515
2184,-0.31483954,0.93107015,-0.13266206,0.49418345,0.072749734
2185,0.8765554,-0.4915484,-1.062141,-0.23973835,-0.97452575
2186,-0.6481423,1.1299926,-0.70528364,-0.7270103,-0.12229626
2187,1.6797665,-0.876633,-0.38926327,-0.37935224,0.046908036
2188,0.8121404,-0.49458542,-1.6297897,-1.5592275,0.03209099
2189,-0.19799727,0.71215045,1.2459319,1.5183728,-1.0984669
2190,-0.24270086,0.8729542,0.92954755,-2.4199412,-0.37787497
2191,1.5973747,-0.8934983,0.23017138,-1.1849511,-0.6988694
2192,-0.102074355,0.6618108,-0.93947923,-0.031875256,-0.16914569
2193,0.52454513,-0.13196492,2.010908,1.3865596,-0.57874227
2194,2.1153748,-1.0030829,0.44806528,-0.8400498,-0.8814231
2195,1.1274413,-0.6304973,-0.5507122,-0.3807295,-0.16128045
2196,-0.63937724,1.4663763,-0.022059202,-1.6010224,-0.71374327
2197,0.57847726,-0.15524541,-0.96908146,1.4215744,-1.5631917
2198,-0.19656312,0.86947024,0.18466312,0.115919955,-1.0935972
2199,-0.20196211,0.672199,1.4442875,-0.3862893,0.40280032
2200,1.6079051,-0.8550937,0.13266209,0.58288145,-1.1378602
2201,0.4584841,-0.18377599,-1.60702,-1.7799739,-0.15525658
2202,0.08545492,0.21897413,-0.4665728,-2.1852353,0.37853968
2203,-0.7156527,1.5262483,1.1285348,0.9267555,0.08950874
2204,-1.2414336,1.8548129,1.2626675,-1.5285136,0.5801191
2205,1.6449455,-0.9689906,0.51170194,0.11661068,-0.90020394
2206,-0.4822838,1.1382737,2.0623736,-1.5495344,0.0043034256
2207,-1.7504814,1.9998589,1.3084064,1.1571264,-0.013880905
2208,0.077257365,0.3810575,-0.94153243,-0.5516123,-0.092699215
2209,2.791388,-1.0190954,-1.2479304,-0.6110534,-0.17842947
2210,1.6737678,-0.81096804,-0.4396662,0.020520728,-1.1377248
2211,-1.2441392,1.8884248,2.4724216,-2.2191548,0.04329305
2212,2.2046335,-1.1898539,-0.42212778,-0.15993139,-1.1373583
2213,-0.50014335,1.2874038,0.38666677,-1.0984313,-0.82003874
2214,0.6499119,-0.44257644,1.5552231,1.0911952,-0.88143575
2215,-1.5227939,1.8735025,0.45570415,0.08838688,-0.93982005
2216,0.9043022,-0.6411189,-1.6638963,0.63046837,-0.638387
2217,-1.3074341,1.8830657,0.22212112,1.2929224,-0.1269476
2218,0.44021836,-0.19326818,-0.78017944,0.7114435,-0.2545243
2219,0.21700211,0.07725599,0.76612705,0.3509531,-1.0756311
2220,0.12315736,0.23967394,0.7928395,-0.36538535,-0.75031185
2221,-1.3210188,1.6839312,1.3196104,-0.04770803,0.43262064
2222,0.3389512,0.09607468,-0.87284917,0.5051479,-0.23684388
2223,-0.60955197,1.1295967,1.6287596,0.3493328,-0.7753041
2224,-1.6757834,1.7388607,-0.7377951,-0.44224143,-0.030527469
2225,1.3223575,-0.73613465,-1.3714455,-1.0060595,-0.96175385
2226,0.066776484,0.2946565,-0.2973791,0.45317468,-0.13739416
2227,-0.57639676,1.321023,-0.723703,-0.56231916,-0.9503053
2228,0.21614587,0.10169614,-1.020296,-0.149613,-0.117699265
2229,-0.9309135,1.7118913,0.41433057,1.1311567,-1.0838251
2230,-1.668007,1.9899256,3.2713192,0.017029673,-0.17508397
2231,1.1184554,-0.57525414,0.54237103,-0.66648746,-0.76364195
2232,1.2587115,-0.8271561,0.583616,-1.2077099,0.21717386
2233,-0.7827928,1.5054926,1.6647675,-0.65259504,0.51344067
2234,0.31067288,0.036517486,-0.53588206,-1.1585895,0.0882242
2235,0.15416154,0.2078776,1.0526483,1.0750643,-1.1389732
2236,0.30284703,0.14612465,-0.347105,1.6125404,-0.4188109
2237,-1.506179,1.9008822,1.3048024,0.86795294,-0.99607486
2238,-2.0926,1.7714106,1.8477935,0.27204308,-0.68034655
2239,-1.077524,1.6305737,0.3179273,1.9082513,-1.4967103
2240,-0.6365092,1.4087334,1.1500996,1.1520456,-1.1217202
2241,0.8905608,-0.38380355,-0.9841175,-0.4510649,0.014334872
2242,0.85354996,-0.6677029,0.40861395,-0.24039312,-0.9669483
2243,-0.9423865,1.7422484,1.4762942,1.9548384,-0.05154537
2244,-0.13419892,0.721303,1.8309101,0.3434753,-0.75844896
2245,-1.1685157,1.6395963,0.11824447,0.7544988,-0.24919486
2246,0.59234756,-0.2946841,0.1641935,0.54288375,-1.2908558
2247,0.7349106,-0.5266091,0.94970363,0.8150723,-0.7757045
2248,0.74859595,-0.3835983,-0.20787314,-0.41609555,0.20012112
2249,1.8381552,-0.9082864,0.3073473,-2.0811927,-0.33653143
2250,-0.18665315,1.0634067,1.4054449,-1.1552832,-0.3720852
2251,-0.435966,1.1599181,-0.63669217,0.48117822,-1.1438516
2252,-0.87928754,1.559982,0.8718914,-0.58763224,-0.76308405
2253,2.0919347,-1.0469048,0.92351997,0.9277499,0.035303894
2254,0.21752802,0.1534052,-1.1404158,-1.8377016,0.111417904
2255,-0.08997224,0.64322215,1.4201751,0.085793525,0.2896476
2256,-0.9316268,1.557686,0.8414589,-0.03657058,-0.76608884
2257,0.03761849,0.51795113,-1.2738391,-0.9635289,-0.05935895
2258,0.9582611,-0.53969103,-2.530402,-0.2558145,-0.5452373
2259,-1.056991,1.5076869,0.8801444,0.63010865,-1.160878
2260,-0.6773265,1.4316916,0.4362054,0.6563273,-0.090896115
2261,-0.09366709,0.61375165,-0.07750657,0.1813108,0.0604797
2262,-1.317595,1.9099932,1.5231793,-1.2383991,-0.43124726
2263,1.3437253,-0.78587794,-1.7169957,-1.304556,-0.9347549
2264,-0.22030507,0.84044635,0.8804011,0.9311267,-0.114884935
2265,-1.2485962,1.7669694,0.61438423,-0.37026697,-0.66130376
2266,0.45867297,-0.09697761,-0.6990585,-0.7451337,-0.13802455
2267,0.5734534,-0.20387203,-1.077374,-0.3442179,-0.100813165
2268,0.56188333,-0.3346981,-1.68493,-0.18284306,-0.45406955
2269,-0.104368575,0.6678942,-0.59649307,-2.3813837,-0.49121964
2270,0.22991036,-0.025546536,0.97438246,-0.79365903,0.24168378
2271,0.646333,-0.19487889,-0.31891146,0.82272184,-0.25696254
2272,1.0739317,-0.7557831,-1.041256,-1.0449902,0.045654494
2273,-0.48931655,1.1906736,0.32574466,-0.8304849,-0.7605087
2274,-0.3546004,1.1490294,0.9424272,-0.11710425,-0.5856046
2275,-1.7333021,1.7572902,-0.31390542,0.24451128,-0.17506905
2276,-0.022097778,0.6283128,-0.12005161,-0.76495063,-0.8406737
2277,2.4144785,-0.93554807,-1.1501508,1.035835,-1.4931985
2278,0.10808597,0.34232563,0.6858009,0.6280619,-1.0120243
2279,-1.1309843,1.6115611,2.4100807,0.4799789,-0.6889925
2280,0.3013864,0.18989025,1.1565038,-0.60147697,0.392844
2281,1.1798877,-0.80614567,-0.3130713,1.5931541,-1.2542641
2282,0.29332757,0.18193854,0.08318511,-1.44012,-0.58305645
2283,-0.46627071,1.3354543,1.4169719,-0.24701989,-0.6614816
2284,-1.3163482,1.8465227,0.8630975,2.0572934,-0.22516905
2285,-1.1556321,1.7036227,1.4257376,2.062314,-1.0821041
2286,0.667084,-0.44855747,0.609487,0.27325752,0.0807654
2287,-1.56194,1.7042803,1.4970065,-1.0259027,-0.46983936
2288,-1.2238297,1.7799838,0.05544436,-0.5143139,-0.98274165
2289,0.12613507,0.4275311,-0.1908959,-0.1011087,-0.840529
2290,1.1273757,-0.61901593,1.1262158,-0.6715287,-0.5468399
2291,0.15213285,0.30657881,1.3267989,-1.6857896,-0.50395477
2292,0.7873048,-0.417008,0.3510604,1.3808157,-1.1205939
2293,0.008441951,0.491575,0.8725164,-1.2293051,0.34350628
2294,-0.32278332,1.0360751,0.51043946,0.9411985,-1.153931
2295,-0.6333045,1.3144829,-0.44645596,-2.1580567,0.45524484
2296,-1.8708841,1.7245022,0.67016375,1.0544264,-1.0743678
2297,-0.1897613,0.67729837,-1.12885,-1.6070094,-0.092003435
2298,0.7173003,-0.47511333,0.5264342,0.13419937,-1.0645413
2299,-2.302232,2.0632997,1.1564428,-1.797863,-0.30051962
2300,-1.5679823,1.947292,0.53183794,1.909012,-0.16057909
2301,-0.43613365,1.1874205,0.20234911,0.47420806,-0.9627726
2302,-1.6985502,1.8238319,-0.0762468,1.741649,-0.4263677
2303,1.3877716,-0.70317394,0.5184376,-0.4586406,0.26973906
2304,2.8730555,-0.9454755,0.48722163,-0.07677529,-0.81019616
2305,0.7679105,-0.50362474,0.21482345,-1.540947,-0.64096296
2306,-1.4793361,1.7384112,-0.16182578,-1.3015732,-0.8900399
2307,-0.5504135,1.3394591,2.0602543,0.25959685,-0.5901586
2308,0.61847985,-0.52035046,0.3056906,0.10727929,-1.0620544
2309,0.6140582,-0.23635271,-0.47507483,-0.3793728,-1.0950645
2310,-0.4118885,1.1545141,-0.3891897,-0.4646876,-0.923073
2311,-1.1448961,1.9007645,0.99623126,0.925535,-0.84655166
2312,2.4004211,-0.91828084,-0.86989236,0.32520074,-0.27818194
2313,0.2614207,0.044258058,-0.8503206,0.99083555,-0.3029801
2314,0.7815746,-0.46440214,-0.12433308,0.7478546,-0.043296263
2315,0.3842802,-0.1527219,1.111793,-0.66745937,-0.5848652
2316,-0.6833363,1.4513814,1.1197197,-1.0440482,-0.6187588
2317,1.2375327,-0.84246284,-0.68033427,0.8247758,-0.2567043
2318,-0.103578135,0.6812962,0.08938365,-0.18530814,-0.97559416
2319,0.8713973,-0.4946192,-0.5472817,1.4651917,-0.3843162
2320,1.2506855,-0.97779465,-0.66237986,1.0098971,-0.26764464
2321,0.60728973,-0.325909,-0.08873576,-1.0562588,-0.9180893
2322,0.36350438,-0.048455827,-0.563861,-0.1846771,-1.3032864
2323,-1.6167089,1.8744146,0.46042123,0.12716825,-0.022612482
2324,0.6832463,-0.33063677,-0.73691624,0.09187412,-0.06230873
2325,0.8729709,-0.57452035,0.4369091,0.09607753,-0.106194526
2326,-0.98598564,1.4464469,1.405745,0.22697298,0.25848818
2327,0.4908957,-0.01642342,0.6318284,-0.926032,0.1926065
2328,0.027970264,0.4920767,0.91968095,1.0271792,-0.9854396
2329,-0.7849009,1.4326499,0.73653984,-1.2021446,-0.47363734
2330,0.29127586,-0.0026673004,0.3526376,-0.41957507,0.05209139
2331,-1.7936286,1.7620482,1.5633204,0.56191933,-0.6727329
2332,-1.385953,2.031686,1.3865654,-1.1382688,-0.47606808
2333,-0.4534742,1.1752012,-0.7715385,-0.25615194,0.01762329
2334,-0.68358994,1.4598294,0.78296936,0.8479899,-1.016644
2335,0.71263903,-0.45667714,-0.5852297,-0.2031544,-0.085287005
2336,-0.6972101,1.365637,-0.272241,0.29927418,-1.2031213
2337,-0.9829536,1.6305366,2.5467994,1.4540099,-0.8640208
2338,1.5033559,-0.9283795,-1.5673566,0.8360849,-0.3513015
2339,0.33817816,0.10840607,1.8792044,0.5192758,-0.63396704
2340,-1.4103371,1.9313711,0.50734067,0.4570218,-0.8802515
2341,-0.35347834,0.9752393,-0.49875072,-0.19269288,-1.1226395
2342,-0.04038148,0.6760658,-0.49091333,0.6093906,-0.10328522
2343,-1.2827477,1.8068365,0.74558735,0.51302695,-1.1115226
2344,-0.57056254,1.1684369,-0.21242619,-0.40255365,-0.03752605
2345,-0.94140077,1.5596781,-0.07536024,2.0503225,-1.5345852
2346,0.49765688,-0.15570377,-0.46231094,0.19907019,-1.191576
2347,-1.580261,1.9366668,0.8835643,-0.4306167,0.37258464
2348,0.44773763,-0.32223117,-1.5686985,-2.7058794,0.12389041
2349,-1.098909,1.8799071,0.017984211,-0.9650534,-0.7744322
2350,0.0017585922,0.7082164,0.38297135,0.17039162,-0.92241246
2351,0.028650932,0.5269422,-0.7575904,1.0196826,-1.2767205
2352,1.9651886,-0.9131056,0.4345735,1.0876884,-1.1134602
2353,2.1560297,-1.0296236,0.0018036216,0.114439406,0.1020816
2354,0.35870808,-0.23438485,-0.1509642,-0.021290192,-1.0386807
2355,0.49957708,-0.05562949,-0.25515652,-0.8746624,0.13547514
2356,-0.07853162,0.52259564,0.53785217,-0.5983283,0.33732903
2357,2.3620512,-0.9029809,1.4148175,1.527839,-1.0252935
2358,0.16403516,0.22882627,1.2138305,-1.6757325,-0.57279605
2359,-0.3700698,1.0416696,-0.54255074,-0.9164755,-0.97397274
2360,0.14172304,0.20272169,-0.35766265,-0.93596315,-1.0053372
2361,-0.21001938,0.94613737,-1.2753386,1.0838245,-0.39961636
2362,-0.21202463,0.854793,-2.3536339,-0.9884995,-0.13165025
2363,-0.9269256,1.5037279,0.66134274,-0.31210768,-0.79621345
2364,0.5030025,-0.30103993,0.16920248,-0.4146526,-0.82200813
2365,-0.6207243,1.2374945,1.0217631,1.9583805,-1.2092983
2366,-0.54075223,1.2095873,0.1573176,-0.9005179,0.26012674
2367,1.4226586,-0.7407424,0.008859467,0.8516881,-1.0713353
2368,0.28718424,0.089685805,-0.521903,-0.26907912,-0.9102296
2369,0.39124724,0.021122329,-2.4369915,0.7211709,-0.63483137
2370,-0.15557128,0.65510905,1.1217809,-0.062055152,-0.7778903
2371,0.13377906,0.39386722,1.4133832,0.61099815,-0.7033576
2372,0.3136248,-0.037927754,0.77577305,0.4029971,-0.7673265
2373,0.41277552,-0.17405269,0.9728964,-0.22594458,-0.8049847
2374,-2.3929045,2.0287209,2.760695,-0.8725175,-0.23853344
2375,0.81973565,-0.5392315,-0.034414925,0.22271252,0.010240614
2376,2.1243653,-0.88087964,-1.2722458,0.49047366,-0.08833122
2377,1.5867394,-1.0595206,1.0699655,2.2720792,-1.2775042
2378,-0.7449081,1.4963996,-0.32637173,0.31196606,-0.36542273
2379,0.54818183,-0.23675378,0.6346137,1.3104135,-0.11840523
2380,1.0720426,-0.62997323,-0.70443535,0.054306805,-0.22067651
2381,2.2940092,-1.1653428,-1.2464852,1.1461803,-1.4668067
2382,0.012016247,0.48871198,1.6866932,-0.073053904,-0.661778
2383,-0.19252667,0.69084394,0.32953185,0.48717266,-0.9708342
2384,-0.6591733,1.3701073,0.72672796,-1.6955738,-0.43489257
2385,-1.0782013,1.6712087,1.2995906,-0.6481017,-0.67812914
2386,-1.7439528,1.9466501,3.1286736,-0.6669555,-0.16846496
2387,0.05217234,0.4544553,0.03448548,-1.1379335,0.27939785
2388,0.28326505,0.19294508,-0.4991922,0.087587155,-1.1445934
2389,-0.9666642,1.3341188,0.70435697,-0.73649865,0.2773338
2390,-1.0261409,1.4183683,1.4937302,0.122032866,-0.69831944
2391,-0.3416826,1.0188603,-0.5349961,-0.5048063,0.0013079247
2392,-0.36304164,1.0602612,0.24992152,0.6838094,-1.2118158
2393,0.048357353,0.31366256,-2.131468,1.3040912,-0.62589806
2394,1.4414736,-0.9029245,-1.8011578,0.6497894,-0.55688834
2395,0.121781796,0.4407612,0.34280476,2.5418863,-1.350737
