,x1,x2,x3,x4,x5
2028,-1.3296957,1.8547522,-0.24668485,0.28365296,-1.1073455
2029,-0.24003051,0.87992615,1.0337623,0.4102531,-1.0132873
2030,-0.02209658,0.6699283,-0.015555121,0.4871949,-1.288607
2031,-1.2388374,1.7139716,1.5911813,-0.11737594,-0.7474056
2032,-1.1904652,1.8704898,0.535431,-1.6898711,-0.6586266
2033,-1.1444452,1.9120184,-0.088475764,-1.473824,0.24348488
2034,-1.7726561,2.0927298,1.3295015,-0.86712134,-0.53690284
2035,1.1595356,-0.5717317,0.5466285,-0.46516532,-0.77612036
2036,-1.1120272,1.8553331,1.9350948,1.0403389,-0.90755534
2037,-1.1652229,1.5998068,2.2131097,0.45215967,-0.7313393
2038,-0.054890204,0.4824055,0.41833434,1.7624935,-0.063672066
2039,0.25932923,0.19323474,-0.58403903,1.5906225,-0.47277507
2040,-0.48209545,1.1117005,0.77636206,0.7680618,-0.9006669
2041,-0.28599724,0.9777899,1.3138499,-1.1765411,-0.5531369
2042,0.7408486,-0.53443676,0.290566,0.8144068,-0.18178314
2043,0.55913794,-0.30355054,1.0200633,-0.12496303,-0.702357
2044,0.1542441,0.16799095,0.35954097,-1.9847685,-0.43233967
2045,0.74760014,-0.35075134,1.8813695,-0.45972008,-0.50360656
2046,1.2546152,-0.911866,-1.940544,-0.63089395,-0.19166858
2047,-0.050955,0.70090526,2.9916859,-0.5909741,-0.3159997
2048,-0.054443706,0.29796928,-0.12669599,-1.454155,0.21913537
2049,0.35419267,0.040115755,-0.0036579184,1.0418036,-1.1829189
2050,-0.14910081,0.8831533,0.4940822,2.187831,-0.3357871
2051,1.788855,-0.97507375,-0.7100846,-0.3746541,-0.92488676
2052,-0.0125339795,0.3832901,-0.07840043,-1.4841334,-0.8830701
2053,-0.08691391,0.66020983,0.7353497,0.14693215,-0.8550846
2054,-0.9273656,1.7028549,1.6667881,-1.0859929,-0.31793308
2055,1.0057882,-0.64731276,0.36027277,0.16912505,-0.9147155
2056,-0.53909045,1.3736131,-1.4521006,0.26683185,-0.34037882
2057,-1.5194348,1.9423236,0.5702685,1.1803294,-1.1436197
2058,-0.15444927,0.68149227,0.07915078,-1.1728345,-0.8907099
2059,-0.21993494,0.9934151,0.009353682,0.17064296,-1.044318
2060,-1.1951784,1.7089343,-0.10424125,0.86295384,-1.2020103
2061,0.65485185,-0.4790206,-0.6621574,-0.12291754,0.064022295
2062,-1.2503991,1.7652631,1.6039557,1.9954484,-0.97363156
2063,-0.21034075,0.9691831,1.9804256,-0.90056676,-0.49312237
2064,-1.3876758,1.6392844,0.5066195,0.34597984,0.061023057
2065,0.054118864,0.38381118,0.4785234,-0.17843139,0.0021988451
2066,0.09073779,0.37540776,0.86670023,1.3069451,-1.03438
2067,0.58365965,-0.3572405,2.2642496,0.113595776,-0.75490534
2068,0.8040302,-0.45734167,0.37111878,-0.42155984,-0.85340357
2069,-1.2717562,1.7958606,0.25210106,1.0005385,-0.21327507
2070,2.7841833,-1.0583318,0.11778128,-0.737926,-0.7334529
2071,-0.53298944,1.3577632,1.006376,-0.48706755,-0.6536652
2072,1.2114358,-0.7841394,-1.4567809,-0.17270216,-0.20877823
2073,1.7170533,-1.0799011,1.1054678,1.3746864,-1.0203035
2074,-1.031912,1.763155,0.62550104,-2.2221906,0.6321401
2075,0.58121383,-0.31060672,1.5509095,-0.37779754,-0.5968933
2076,1.2180938,-0.76487553,0.8649263,-0.467046,-0.7702443
2077,0.25327381,0.068463355,-1.8334113,-0.9296432,-0.17039351
2078,-1.3988551,1.8513412,3.1198092,-1.0861928,-0.11973441
2079,0.3992182,-0.007258009,1.0228244,0.849692,-0.7752829
2080,0.13328372,0.34639624,0.7238834,-0.46595624,-0.4775786
2081,0.63077533,-0.49054724,-0.25616273,-0.41844696,-1.0031929
2082,0.5260462,-0.2894679,-0.75930375,-1.450877,0.21879551
2083,-0.26924086,0.9212384,-0.8548697,-0.5497307,-0.9643051
2084,-1.0612328,1.530048,-0.48221117,0.08877807,-1.3087765
2085,-0.65909976,1.4002457,0.54999,-0.48713955,-0.9085459
2086,1.1083739,-0.66020375,-1.1368425,-0.96486676,-0.1487671
2087,-0.8586882,1.5430491,-0.37051296,-0.32070607,-0.81428915
2088,0.96039474,-0.46653217,0.9969492,0.49068835,-0.91013104
2089,-1.147735,1.6343066,1.6051509,1.6742057,-1.0502511
2090,-1.3138231,1.9458743,1.7465115,0.42991602,-0.89612937
2091,-1.1212139,1.6985227,0.6660951,1.698283,-1.4385257
2092,-0.88924235,1.7306907,-0.049315512,-0.3517205,0.13171875
2093,0.8491113,-0.66364986,-1.4128414,-0.9232357,-0.08301726
2094,0.51836675,-0.04801692,-0.39085317,-1.2596142,0.16881926
2095,-1.4070096,1.778124,0.776029,-0.6151715,-0.6007101
2096,0.18711156,0.240627,0.26240897,-0.30186313,0.030702375
2097,1.6667562,-0.8824488,0.8478036,-1.0066208,-0.3528012
2098,-1.065753,1.617296,0.0029258132,0.37571484,0.12968001
2099,-0.6097049,1.3211915,0.4500158,1.3240714,-1.0255556
2100,-0.9847426,1.7304024,0.79910564,0.44482648,-1.0452192
2101,0.2771707,0.15195915,0.033590343,0.89113784,-0.11280712
2102,-1.5108242,1.6945366,0.020923495,0.18465051,-0.12983711
2103,1.4061942,-0.90504694,-0.6315743,-0.03780882,-0.16458347
2104,0.65097004,-0.28191715,-2.1777103,-0.2789493,-0.39660227
2105,-1.4729863,1.9490365,0.68746185,0.45108527,-0.16165361
2106,-0.18105973,0.7672323,1.0520879,0.0016330904,-0.9133396
2107,-1.0927805,1.8663733,-0.4585547,-1.0035106,-0.81118053
2108,-1.4589374,1.8590987,0.5085008,-0.93691844,-0.73485434
2109,-0.86037,1.6082138,1.2403383,0.61201984,-0.71388954
2110,2.2438703,-1.1612337,0.5418914,0.1933372,-1.0565665
2111,-0.4100381,0.94283676,1.6805074,-0.33645824,-0.5056949
2112,-0.32394764,0.9578348,-0.8218323,-1.3120629,0.019710913
2113,0.83841443,-0.52791095,0.6617446,-0.33816817,-0.803393
2114,-0.9616436,1.499373,1.6665304,0.38397974,-0.80847347
2115,0.8247774,-0.44559476,-0.962603,0.7992291,-0.21225037
2116,0.7571285,-0.42785862,0.36742055,0.78987515,-0.30588463
2117,0.98612386,-0.70167875,0.18510208,-0.96406424,-0.775379
2118,-0.98240685,1.6235272,1.8515146,1.0599778,-0.93746996
2119,0.2996989,0.025768276,-1.3798081,0.04394396,-0.29732966
2120,0.93769014,-0.6378651,-0.72461265,-0.99529797,-1.048667
2121,0.4971114,-0.19650707,2.4120958,0.46466848,-0.64825594
2122,-0.8736514,1.4593049,1.298075,-1.8225639,-0.29596522
2123,-1.8419956,1.8706394,0.2137863,1.4058409,-1.2099661
2124,0.9063956,-0.5869785,0.67672336,0.6706504,-1.0106934
2125,-0.36440805,1.1233659,2.7624009,-1.5865232,-0.0066161454
2126,-1.2753559,1.7191522,0.5071459,-0.56455004,-0.86941147
2127,1.8921399,-0.955582,1.9223665,1.1106449,-0.92319036
2128,-1.3623525,1.8299726,0.13353997,0.06583943,-0.8877439
2129,0.9635433,-0.60286075,-0.31087315,0.18132752,-1.1510589
2130,-0.87246686,1.5514967,2.0391476,-0.69945765,-0.35592932
2131,0.48057407,-0.1575885,-0.3372279,0.98888963,-1.3469476
2132,0.37649736,0.06689072,-1.1316569,-0.9712815,0.09174865
2133,0.31013858,0.099701464,-0.2677555,-0.10449116,-0.8647647
2134,0.4736393,-0.20370981,-0.55493087,1.4744331,-0.5004744
2135,0.46094844,0.017044097,1.1113853,-0.081686445,0.28747392
2136,0.17543755,0.1168115,-0.7426693,-0.31756213,-0.15754484
2137,-2.0350854,2.0368662,0.43081135,-1.2568249,0.3810239
2138,-1.3487313,1.7920566,1.2939229,-1.0765047,-0.4853269
2139,1.6588596,-0.8502426,2.5968864,0.026367432,-0.5326688
2140,-0.53622115,1.1917566,0.19511756,-0.31059057,0.013532311
2141,1.5200336,-0.9579555,1.3103356,-1.0937506,-0.6918434
2142,0.6561091,-0.30884403,0.33372274,-0.79280597,-0.95795953
2143,2.5645933,-1.0376465,0.77149945,0.6582473,0.2246956
2144,-1.6708602,1.8748753,2.4672256,-1.345052,-0.22239876
2145,1.2516379,-0.63754267,-0.36990234,-0.27065027,-0.9144112
2146,-1.3704627,1.5726947,-1.3013592,0.3395216,-1.3698263
2147,2.2735584,-0.99979126,-1.7249119,-0.6530443,-1.2840886
2148,1.6665752,-1.0887223,-0.66490567,0.049085826,-1.3065838
2149,-1.3586476,1.8563455,0.8970108,-0.18865062,-1.0133145
2150,-0.1093624,0.65882283,0.7960686,-0.010633997,0.16126412
2151,-0.99179846,1.6541364,-0.5615095,-0.031022923,-0.9220663
2152,-0.7336513,1.5069048,2.5479198,-0.5164293,-0.22664708
2153,-0.5391519,1.2334162,-0.76875436,0.96024925,-0.27678844
2154,0.84752166,-0.54190284,0.40136522,-0.072777666,0.026259758
2155,0.21499193,0.29083294,-1.5484524,1.0176154,-1.5850873
2156,-0.38176483,1.0606602,0.1603208,0.8931225,-1.0528532
2157,0.49189705,-0.29735,0.57372814,-0.95854455,-0.73799205
2158,1.818145,-1.0698872,0.9789299,0.29333007,-0.90756583
2159,-0.6013642,1.4131739,-1.1875863,1.0128108,-1.2512921
2160,-0.7558899,1.3318796,-1.0190502,-1.3095251,0.09546284
2161,-1.9489847,1.9581255,1.1609962,0.91704166,-0.94546944
2162,-0.31986877,0.9396315,-0.041464537,0.868044,-1.09778
2163,-1.3406131,1.7117687,1.1914153,-1.2154673,-0.6229227
2164,0.86239725,-0.6032292,1.5276729,0.35022894,-0.6751209
2165,-0.75815,1.3747678,-0.91156805,-0.5553058,0.027992196
2166,1.0668126,-0.63093245,-1.1883777,1.6842,-0.5798748
2167,-0.67383224,1.5726174,2.364707,0.15329981,0.5905022
2168,-2.4341228,1.8074515,0.87490535,2.1600654,-0.27351385
2169,0.8954938,-0.41652846,-1.0543418,-0.09675795,-0.29790053
2170,-0.48381868,1.2303779,0.038535714,-0.13762856,0.09507714
2171,-0.38377115,0.8909535,0.3810224,0.031073596,-0.0010052547
2172,-0.33370024,0.8101974,0.5686916,-0.5735508,-1.001289
2173,0.01712949,0.47087756,-0.4546657,0.84923244,-1.4347212
2174,0.9526995,-0.5814633,0.90082765,-0.19039537,-0.8169296
2175,-2.0238996,1.988285,0.8276614,1.0771296,-1.1159492
2176,-0.9363494,1.6541388,0.22109836,0.14549088,-1.0873497
2177,1.0797423,-0.6413354,1.8628618,1.261981,-0.8436166
2178,2.3525395,-1.0234563,2.1657405,2.2565782,-1.1473255
2179,3.0592213,-0.9001839,-1.0773664,-0.33114743,-0.96652246
2180,0.7341702,-0.38304034,0.013788809,0.6463268,-0.2701674
2181,1.8089187,-1.0244837,-0.1003297,-3.4230416,-0.36840853
2182,0.337157,0.09673937,-0.24575777,0.39408335,-1.0907245
2183,-0.8782127,1.5160891,2.7854,0.36905646,-0.5776189
2184,0.5858307,-0.14630872,0.08012681,-1.3307691,-0.5688777
2185,0.91010165,-0.4490252,-0.21299207,1.2991613,-1.3932633
2186,1.8256437,-0.9618714,-0.2936109,-1.0761223,-0.80276096
2187,-0.14826663,0.765756,0.49241897,-0.18840028,-0.92644686
2188,-0.80081075,1.5175592,0.09755713,-0.1356029,-0.99891895
2189,0.25808647,-0.004936233,0.7533773,-1.692596,-0.4067303
2190,-0.32904932,0.8015708,0.5982861,-0.40945414,0.16212831
2191,-1.4584925,1.8532337,0.24280298,0.7238087,-0.092570625
2192,-0.2932117,0.983694,1.6232607,0.1368734,-0.7103229
2193,-0.5809632,1.2819694,0.16506559,1.0703931,-1.2189361
2194,0.77421916,-0.42346367,0.3738759,0.6518585,-0.99629813
2195,0.70012194,-0.32298732,-1.0427119,0.41196218,-0.34414938
2196,0.5533352,-0.14905828,-0.6788378,-0.07321689,-1.1296573
2197,-0.4793957,1.3185658,-0.8621341,-0.711809,-0.9881659
2198,-1.3380655,1.743894,1.0215756,-0.32843778,-0.55826837
2199,-0.64608246,1.2627898,1.1944044,0.8151144,-0.964399
2200,0.46437952,-0.21156633,-0.3642015,-0.04102625,-0.9729796
2201,2.3785493,-0.9858414,0.09272833,-0.77044606,-0.8815339
2202,0.90094274,-0.61658025,0.08073862,0.6041813,-1.144319
2203,0.38590568,0.049264766,0.62508965,0.93280274,0.021470502
2204,0.67201567,-0.5114303,-0.3858928,-1.0152149,0.1276519
2205,0.33510247,0.0052076457,-0.6739252,0.3236036,-0.06012328
2206,0.031703506,0.5940329,1.7440718,-2.0935698,-0.07209708
2207,0.5677431,-0.062105924,0.2280392,0.06203405,-1.082069
2208,-1.3923271,1.7256695,0.8258607,-0.23398449,-0.95805234
2209,-1.5397187,1.7381477,2.0784676,-0.6659801,-0.58171827
2210,-0.49363908,1.0784016,1.6565763,1.1931151,-0.80071247
2211,-2.5265965,1.9717313,-0.3000126,0.8228019,-0.23755391
2212,1.866886,-0.837535,2.036283,-1.2256205,-0.37441584
2213,1.3223145,-0.7874395,1.7503171,-0.31110203,-0.5682187
2214,0.6488814,-0.15321426,0.09886873,-0.541259,0.18841887
2215,0.3236666,-0.11046861,-0.4253623,-0.044763662,-0.1149247
2216,0.07578498,0.2761562,0.6159455,-0.25702003,-0.9120317
2217,0.72624046,-0.57780296,-1.3084981,0.9710184,-0.46656853
2218,-0.13759808,0.6453061,1.8199245,-2.191489,0.82926184
2219,-0.4645025,1.1306643,-0.95683867,-1.0389869,0.017598176
2220,0.72630155,-0.5282988,-1.1529824,1.0115863,-1.3195424
2221,0.8170963,-0.57392514,0.0187822,-0.7176808,-0.9025619
2222,-1.0189074,1.5914441,0.8659596,0.4723855,-0.8819408
2223,0.45522666,-0.08112713,-0.8835753,-0.2905176,-0.10939247
2224,0.5167542,-0.23218018,0.7243728,-0.3175593,0.17599225
2225,1.944084,-1.1040959,0.88504446,0.075963296,-0.7159479
2226,-0.34384352,1.2653391,-0.0003823638,-1.2495565,-0.8321017
2227,-0.479854,1.2413278,2.5876079,-0.58846164,-0.23973879
2228,0.4917176,-0.2054474,0.17956106,0.8756378,-0.11633672
2229,-0.03725473,0.6056642,-1.2131908,1.0910279,-1.5045662
2230,1.0753262,-0.80594677,0.24889235,-1.2446021,0.26063907
2231,0.6485303,-0.28287798,-0.46844256,1.1397575,-1.3689843
2232,-0.5472658,1.259251,1.3734641,-0.6037795,-0.4883609
2233,-0.6325732,1.4035231,2.2776568,-0.63429695,0.57599
2234,0.115864,0.30135098,-0.74864256,2.041753,-1.5860018
2235,2.0125885,-1.0356002,1.5760468,-0.9307572,0.5613696
2236,0.37876225,0.008944619,1.8315166,-0.35068983,-0.5070602
2237,-0.5871493,1.3212535,-1.0626392,-0.71881247,0.009960361
2238,-0.046972424,0.58693606,-0.4313633,0.9141735,-1.3655043
2239,-1.2202014,1.632322,1.2243589,0.18937112,-0.91757
2240,0.98370785,-0.39631665,-0.8978936,1.3488839,-1.4085952
2241,-0.6359278,1.4985611,1.6949873,1.5203695,-0.92097515
2242,-0.7558966,1.3150054,-0.1891073,0.049045738,0.035350017
2243,0.9856127,-0.7291242,0.14629427,-0.4471083,-0.81764716
2244,-0.6449622,1.315967,-0.19146964,1.7012973,-1.4602478
2245,0.46840364,-0.22032094,0.63154227,1.0669551,0.14055146
2246,0.22790454,0.27711058,0.7076792,-2.4050052,-0.4609716
2247,1.0541608,-0.68754137,-0.75364065,-0.2222762,-0.081206985
2248,0.59044373,-0.15437253,-0.10982061,-1.5073767,0.19594486
2249,1.4063164,-0.9948707,-0.09238961,-0.41340667,-0.8883269
2250,-0.53798115,1.2566205,1.2637368,-1.9177594,-0.27179468
2251,0.31932646,-0.08936307,-0.31905052,-0.70476633,-0.83006227
2252,0.13955866,0.24895495,0.85790527,-0.094227135,0.39915824
2253,-0.37780526,1.0802746,1.2641231,0.8796041,-0.9459319
2254,-0.8948753,1.5642097,0.076283455,-0.5629458,0.102443345
2255,0.7412765,-0.36916256,1.9755177,-1.1892909,-0.30876133
2256,-0.28393248,0.8573818,1.3723096,-0.14428227,-0.742429
2257,-0.17428593,0.9114034,1.1779168,-0.894133,-0.6411606
2258,-0.097311854,0.7574156,1.978942,-1.8781475,-0.17042533
2259,-0.660918,1.3432288,-0.033362895,-1.0922453,-0.81598717
2260,-1.4250404,1.9059365,2.8748062,-1.7537376,-0.11139272
2261,0.87618506,-0.6138762,-2.2628536,-0.19418412,-0.36553508
2262,0.71568966,-0.5822027,1.499488,1.7493919,-0.9956952
2263,-0.66960293,1.453944,-0.09237158,0.124984875,-1.0760094
2264,0.9337703,-0.41319317,1.3981978,-0.7266911,0.40752396
2265,0.4429261,-0.19911133,1.4052329,-1.3111941,-0.5769915
2266,-0.20421332,0.8769306,2.3170118,1.7550875,-0.9841446
2267,-0.4245055,1.1510704,-1.195309,0.1807282,-0.35604227
2268,0.44455993,-0.036460586,1.4992802,-1.004648,-0.32945627
2269,-1.684813,1.8094362,0.76281106,0.7061665,-0.9805109
2270,-3.0081835,2.1730504,1.7494655,0.12061084,0.25079602
2271,-1.8154751,1.8887022,1.3134359,0.95014596,-0.8383585
2272,0.49413246,-0.09691916,0.62696576,0.3552227,-0.7995366
2273,0.10252658,0.19908679,-1.061561,0.4938276,-0.36969817
2274,-1.3454463,1.8196622,0.9725618,0.5317742,-0.033051297
2275,-0.89040375,1.7089344,0.740617,0.3215431,-0.99918795
2276,-0.19977811,0.7734259,0.57969356,0.6371626,-0.9058762
2277,-0.59470975,1.15354,-0.558293,1.086528,-0.32106036
2278,-1.4577751,1.9285129,0.43695563,0.111608654,-0.98702997
2279,-1.6394166,1.8449006,0.4703438,-1.5619681,-0.5364561
2280,1.0003123,-0.8069095,1.5811646,-0.72404236,-0.6371062
2281,-1.1376487,1.8745438,2.499375,-0.6220933,-0.5536221
2282,1.0400983,-0.6489323,0.12157637,-0.5493645,0.2441845
2283,0.018182972,0.5097899,-1.7037503,-2.2248702,-0.94339216
2284,-1.0848647,1.6576957,4.0428667,-0.6863378,-0.04381451
2285,2.3877218,-1.0526779,0.1763717,0.51635504,-1.0011461
2286,1.6830918,-0.92961526,-0.43101364,0.5060491,-0.08282499
2287,-0.80783397,1.534146,0.15996632,0.0473139,0.01596647
2288,-0.5743199,1.3755839,0.38569236,0.7469653,-0.09270387
2289,1.5899221,-0.78570133,-0.2908789,0.18593152,-1.2057228
2290,-0.11261193,0.6268652,-0.40167132,-0.07069046,-0.1019077
2291,0.8961325,-0.6855508,0.15662137,-0.30051208,0.35314357
2292,1.4068749,-0.9516281,0.6595496,0.56019443,-4.4563785e-05
2293,-0.0072503956,0.6663879,-0.7967625,-0.23084393,-0.2136399
2294,0.7505853,-0.30753756,0.5927371,-0.6396595,-0.63559383
2295,1.040148,-0.59480464,0.037972834,-0.22286522,-0.92040664
2296,-0.13286392,0.71326345,-1.2427108,-0.2021756,-1.2601162
2297,1.2745299,-0.8509689,0.065583855,-0.38139176,-0.9498779
2298,-0.8483485,1.597267,1.8315935,-1.3490015,-0.2303167
2299,-0.4342773,1.2317678,0.5764128,0.6597302,-0.99775094
2300,-0.37251663,0.9998771,-0.36005065,-0.73720866,-0.95133764
2301,1.9336411,-1.0597283,0.78345805,-0.21070735,0.22657332
2302,2.0071702,-0.9963428,0.7639533,-2.1334975,-0.4716419
2303,2.0233197,-1.0114248,0.103322744,0.45936555,-1.183124
2304,2.2824867,-1.0424815,-0.35500795,-2.2033336,-0.5986023
2305,0.67093974,-0.4224181,-1.1566417,-0.8236302,0.012267627
2306,1.1553291,-0.7543269,-1.6907775,0.9070153,-0.3445453
2307,1.5504925,-0.8019129,-1.2665131,-0.17417884,-0.38946766
2308,0.63220114,-0.4197302,0.6224882,1.4727976,-0.24214205
2309,-1.9420209,1.8772622,-0.28308725,-0.8923722,-0.93730074
2310,0.5955082,-0.27220887,0.96661973,0.4606384,-0.9679871
2311,0.64640075,-0.36209324,-0.6529538,-0.731891,-1.0791855
2312,-0.14696917,0.8874882,1.5372277,0.20733362,-0.8201414
2313,-0.0699925,0.49087292,0.399363,0.46534795,-1.1416936
2314,2.1772103,-0.974109,0.50875455,-0.49022886,-0.8736013
2315,2.2388933,-0.94535077,1.9626195,1.2658347,-0.74521154
2316,0.36785752,-0.07830194,0.14977388,0.67745334,-0.9675632
2317,0.77934915,-0.29554486,0.28308854,-1.4447279,-0.53488845
2318,-0.94072753,1.5451581,1.7123065,0.5077137,-0.9052192
2319,-1.0223442,1.729766,-0.69750834,-0.7748421,-0.93854773
2320,0.01634111,0.41799235,0.41527507,1.1781225,-1.1467906
2321,0.4797016,-0.26949424,-0.3835623,-0.22714545,-1.100693
2322,1.115028,-0.76149046,0.42247146,1.0506932,-1.2926008
2323,-0.4397382,1.1314253,0.12245254,-0.7805114,-0.7983599
2324,-0.79922265,1.5379231,-0.12898207,-0.36292645,0.1162478
2325,0.017170435,0.4777185,-0.04644535,-0.21081978,-0.0067105964
2326,0.47269157,-0.06441681,-1.9423147,2.470137,-0.87926704
2327,-1.5437633,1.7050816,-0.5929954,0.28744426,-0.33027115
2328,-0.5494183,1.2924259,-0.054513156,0.12792832,-0.11418338
2329,-0.47718287,1.1820593,1.0648521,0.13248122,-0.7460863
2330,0.5405615,-0.2930534,-1.1802938,-1.4811071,-0.17306651
2331,1.2546107,-0.7456412,1.2591335,-0.5204902,-0.6675716
2332,0.08295367,0.48468605,-0.07075161,-1.9562023,-0.5470161
2333,1.7546916,-0.716622,0.91123474,0.33294857,0.06610446
2334,0.70580494,-0.45501897,-0.5668206,0.25738558,-1.1129024
2335,-0.10827036,0.7520587,1.0554489,0.15812524,-0.69379276
2336,0.7822289,-0.3838493,-1.4364728,-1.3030524,0.03603697
2337,-0.392815,1.1306334,-0.639151,-1.0879273,-0.9753633
2338,-0.2048898,0.6735443,0.15667327,-0.21760589,-0.6336087
2339,-0.9908577,1.5823746,0.5106099,-1.3360443,0.17607448
2340,0.26405507,0.041580647,0.68498474,-1.3831236,-0.6786188
2341,-2.2032015,1.9915844,1.8280665,0.017224826,-0.7388244
2342,1.6958349,-1.0508026,-0.1829625,1.3522334,-1.3777703
2343,0.49324304,-0.066667326,-0.6717364,-0.65537757,0.04923384
2344,-1.3631383,1.8187768,3.848186,0.59010905,-0.38975617
2345,-0.18934573,0.7319064,0.1963208,-1.1593148,0.27458295
2346,-0.2597911,0.92097646,-0.927314,-1.2342181,0.079451665
2347,0.7289937,-0.4540465,0.5008637,1.7195787,-1.3300545
2348,-0.4277881,1.1337826,-0.017160118,-0.08488497,-0.94747096
2349,0.5650553,-0.30793187,-0.02791532,0.7868828,-0.32778567
2350,0.63796526,-0.33590657,-1.4978575,-1.4450623,-0.11501467
2351,-2.6839352,1.9183542,2.9125147,0.36408252,-0.5065336
2352,0.47808936,-0.11888127,-0.25996324,0.6760358,-0.08395693
2353,0.8284947,-0.67150414,0.9187254,-0.11300437,-0.74661183
2354,-0.3089494,0.95475614,-0.15018855,-0.6745122,-0.80296737
2355,-0.7245823,1.3815861,1.0002046,-0.35158223,-0.65435386
2356,-1.4266268,1.9530627,0.61129665,-0.06499782,-0.90665483
2357,-0.40345332,1.3704443,1.0101459,2.8052218,-1.4219596
2358,-0.91163623,1.5256269,2.391837,-0.7322343,-0.29565194
2359,0.61309874,-0.41705763,-0.09909971,-0.91737825,0.093216576
2360,0.60046095,-0.29553464,-0.65927297,2.2768385,-1.5040344
2361,-0.9639212,1.712168,2.4978907,-1.3605151,-0.33658415
2362,0.12141394,0.37954795,-0.45782262,0.14911668,-0.15518539
2363,0.5714888,-0.27531385,1.0496984,0.24252038,-0.59688497
2364,-0.08889822,0.62191147,0.5219761,1.6103413,-0.048914805
2365,-1.2662965,1.9066441,2.3266597,-0.71818,0.7427081
2366,0.1523115,0.20664741,0.31832072,-0.45788786,-0.8491138
2367,0.60686934,-0.4050663,0.0425872,1.2173625,-0.049179867
2368,0.15135692,0.23174015,0.102010906,0.37044892,-1.0100145
2369,0.4526516,-0.15638787,0.9048152,-0.46397138,0.21262935
2370,-0.09575648,0.6207729,-1.5845222,0.19165449,-0.29207933
2371,0.43527195,-0.08492558,-0.06804577,0.78695214,0.012335449
2372,1.9478848,-0.98992676,1.5335565,2.022434,-0.97964144
2373,-3.362878,1.9020854,0.71972764,-0.29415104,-0.97402877
2374,-1.3654132,1.8116841,0.7711795,-0.17488606,-0.8851502
2375,0.12243267,0.3440385,2.0575588,-0.3069172,-0.52737
2376,0.80762255,-0.651741,0.77360016,0.10266205,-0.87596244
2377,-0.3706286,1.0754628,-1.3580093,-0.43372044,-1.3004487
2378,0.5678165,-0.23995154,-1.5353297,-0.2794327,-0.2329481
2379,-0.2862136,1.023351,-1.1246891,-0.29742268,-1.0412672
2380,-0.8869356,1.6119914,0.18913054,-0.09698941,-0.9663087
2381,-1.3234605,1.8433634,1.2843713,0.2620611,-0.7531248
2382,0.7208387,-0.37484533,0.51769066,-0.54870856,-0.65246665
2383,1.1395597,-0.75150687,-1.6188025,-0.48871037,-0.44266778
2384,1.9804804,-0.8918983,-0.9416946,1.3100039,-1.4650294
2385,-2.4905913,2.070403,1.1907386,1.2466861,-0.77744764
2386,-1.1247042,1.765513,1.4899428,0.48020086,-0.78113586
2387,-0.92899805,1.3639889,1.4913402,0.049482238,-0.68596256
2388,-0.2214637,0.8167333,1.2224427,0.18055113,0.31101042
2389,-0.012942489,0.53940606,1.4859294,-0.2500663,-0.5114189
2390,1.4803637,-0.7560175,0.557377,-0.6790561,-0.70656246
2391,-1.8018253,1.9985507,-0.8735106,1.1228017,-1.4209063
2392,-0.22671928,0.8165096,0.51788753,1.4182832,-1.2188166
2393,-2.2811847,1.9667269,0.72412944,-0.25370783,-0.9987492
