,x1,x2,x3
2146,0.044432096,0.814484,0.9796781
2147,-2.6741402,-2.713603,-5.408261
2148,-0.04760153,-0.21282265,-0.18604979
2149,-0.5107601,0.57989925,0.11222865
2150,-0.15170619,-0.36443746,-0.39172116
2151,1.1753105,2.204482,3.4251065
2152,-0.96474403,-2.0776095,-3.0867605
2153,0.63684964,-1.9712176,-1.3325921
2154,-1.1570141,-2.1643245,-3.228177
2155,-0.06855266,-0.796023,-0.9128485
2156,-0.60435325,-1.2373853,-1.963878
2157,-0.11490186,-0.77092624,-0.8019201
2158,-0.81249976,-2.1235318,-2.8979166
2159,-0.90769297,-3.2948492,-4.1207743
2160,1.4938695,0.97340876,2.4731832
2161,1.0832366,1.5051206,2.701277
2162,-1.2614901,-2.555241,-3.8026564
2163,-1.4755543,-0.85305065,-2.226371
2164,1.0342625,1.2290095,2.3172138
2165,1.8618572,1.5706186,3.388475
2166,0.36170453,-0.34498912,-0.0040403176
2167,-0.47838566,0.8347914,0.22337976
2168,0.78584933,0.9040029,1.6456313
2169,0.58165616,-1.4101963,-0.812334
2170,-0.37997496,-0.63911396,-1.0472596
2171,0.24351755,-0.14766824,0.048759386
2172,1.2996576,1.2541051,2.454757
2173,1.4313896,2.9173722,4.317726
2174,-0.56515884,-0.9245367,-1.5848031
2175,0.65930974,0.25663623,0.9008944
2176,0.046109267,0.13105915,0.23893254
2177,1.1789393,1.2334505,2.331544
2178,0.5748107,-0.35650527,0.17994492
2179,-1.2516701,-1.5856781,-2.7230668
2180,-0.4633109,0.6483019,0.17233446
2181,-0.79242516,-0.66006815,-1.5481962
2182,-1.7455986,-2.3533344,-4.2203426
2183,-2.074429,-2.647214,-4.6993637
2184,-0.5320611,0.73964787,0.13157344
2185,1.658116,0.36439323,2.131214
2186,-0.16331513,-1.2727531,-1.6402452
2187,-0.59027714,0.16605401,-0.36754325
2188,0.692543,0.803995,1.4299005
2189,-0.08223661,0.8843096,0.89876753
2190,1.9196203,2.643465,4.7248526
2191,0.16448036,-0.2884402,-0.19625631
2192,-0.29045212,-0.7140216,-0.89838827
2193,0.8642736,-0.29054505,0.5559101
2194,-1.252093,-1.5215516,-2.944016
2195,1.8828589,2.9763265,4.8220186
2196,0.33072525,1.2984892,1.5911787
2197,1.4576908,0.077898145,1.7126043
2198,-1.2611345,0.47667515,-0.8664549
2199,1.191507,1.8081405,3.0084713
2200,1.1749679,2.0886364,3.4413226
2201,2.0254645,2.3875892,4.415695
2202,-0.91406524,-1.5675912,-2.6848207
2203,0.072634004,0.50118077,0.6519935
2204,-0.42448193,-0.5816561,-1.0452046
2205,1.4584541,0.42554998,2.0781188
2206,0.37367424,-0.35312042,0.11912807
2207,-0.457146,0.04250893,-0.4242059
2208,1.0942065,2.4276035,3.4443
2209,-0.004203046,0.38748682,0.2857027
2210,-0.6006712,0.4685887,-0.067802064
2211,0.15764083,1.2049739,1.3728311
2212,-1.0634615,-1.1402919,-2.228629
2213,-2.247846,-2.0215564,-4.1917744
2214,-1.2859246,-2.5899594,-3.7760189
2215,0.16009468,2.1101375,2.2465465
2216,1.0421708,1.0196829,2.2572134
2217,2.742171,2.4704947,5.2937355
2218,-1.261298,-0.63079566,-1.916107
2219,-0.92654544,-0.72567666,-1.5976622
2220,0.22730811,-0.42622817,-0.19601908
2221,0.0034325505,0.76558775,0.787296
2222,0.69810903,0.49156564,1.360672
2223,1.0805005,-0.09494877,1.1797956
2224,-0.40596056,-0.16698435,-0.5983593
2225,1.2770422,0.5923285,1.9179204
2226,-1.0725155,-0.021030068,-0.93021667
2227,1.4021308,1.6631669,3.1011863
2228,0.8794474,2.1591644,3.063105
2229,-1.4512938,-0.15981352,-1.6069324
2230,-0.36560166,-1.8578949,-1.9492048
2231,-0.033355173,0.5208484,0.4922628
2232,0.017262781,0.00096276216,0.04690692
2233,0.022331955,-1.158812,-1.0654669
2234,-0.034223724,-1.231012,-1.1533555
2235,1.0602702,2.017859,3.0368001
2236,-1.513052,-1.0131664,-2.420166
2237,1.873711,2.2237763,4.1710534
2238,0.6211981,1.6781621,2.2226593
2239,1.5208491,1.7370093,3.2634523
2240,-0.8243998,-2.236548,-3.0757878
2241,-0.2874435,0.35720292,0.15037413
2242,3.060769,2.9847014,6.0696187
2243,0.2967108,1.3294568,1.741391
2244,0.24908125,-0.011183351,0.25102603
2245,-2.0315363,-1.0536397,-3.0264301
2246,-0.91607904,-0.43298462,-1.4081099
2247,1.0043714,0.592733,1.5172619
2248,-0.86025095,-3.3938394,-4.374738
2249,-0.26039597,0.61526155,0.34556308
2250,-0.43020624,0.8892872,0.8023269
2251,1.0559527,1.5665114,2.652261
2252,-1.7995819,0.08092511,-1.9256098
2253,-0.11709402,-1.4146897,-1.5447342
2254,-0.123326726,0.84146667,0.87263685
2255,-0.7565891,-1.7725599,-2.5051534
2256,1.088615,1.964072,3.0380123
2257,-0.44945383,0.09445238,-0.41883996
2258,0.04233455,0.67907035,0.70369774
2259,1.1454946,0.51129484,1.6205521
2260,1.3025361,1.709488,2.9499705
2261,-0.793591,0.988466,0.24400948
2262,1.8237616,2.1970158,3.945369
2263,-0.67040515,-0.8894166,-1.5438886
2264,0.2091588,0.4425787,0.5180987
2265,0.28716433,1.8697348,2.2552662
2266,-0.6767167,-0.101775944,-0.9566752
2267,0.109335795,-0.25795382,-0.17801575
2268,0.6081519,0.493734,1.1332762
2269,0.89427274,1.3063004,2.1996896
2270,0.64203185,1.2810175,1.7964722
2271,1.4968016,1.2913524,2.641892
2272,-1.2179855,-1.7427351,-2.940965
2273,0.9686569,1.0705515,2.0814064
2274,1.0066507,0.22794527,1.1805701
2275,-0.8381221,-1.372163,-2.451515
2276,-0.6747744,-0.571611,-1.2441318
2277,0.41609576,0.5412315,0.8318086
2278,0.7805242,-0.75750655,-0.0064066034
2279,1.1721811,0.71477205,1.8133236
2280,-0.85495883,0.68673545,-0.23309755
2281,-0.40116522,0.14711556,-0.1035877
2282,-0.06838044,-0.49653825,-0.47722077
2283,0.52908343,-1.6025412,-1.0743477
2284,0.45510003,1.225806,1.5913465
2285,0.3062421,0.7456349,0.9846222
2286,-0.59832364,-0.8233349,-1.3304858
2287,0.6958754,1.8307517,2.7451906
2288,-0.60594445,1.8165824,1.1989629
2289,0.9361014,0.8953748,2.001949
2290,0.77367604,-0.16404355,0.823405
2291,0.374512,2.4055767,2.7955306
2292,0.32388073,0.8253314,1.0069367
2293,-0.2181478,-1.4881798,-1.7166942
2294,-0.7120535,-0.18761462,-0.87461907
2295,0.19759886,0.91296154,1.0508335
2296,-0.17686711,0.8253107,0.60480696
2297,-0.5451148,-1.7380664,-2.1895213
2298,-0.60661024,-0.9510752,-1.6042448
2299,-0.30430093,-0.019326568,-0.4940534
2300,-0.048321307,0.6068412,0.4733875
2301,0.84217864,-0.6565884,0.10750771
2302,0.9973072,2.2705832,3.2274473
2303,0.6846674,0.17678398,0.76964027
2304,0.025590856,-0.79452467,-0.98320085
2305,1.9559581,2.139071,4.2297616
2306,1.5740492,1.1934859,2.7694182
2307,-0.43176407,1.0798771,0.49092317
2308,0.054692246,-1.7654028,-1.6189516
2309,1.4207269,3.1644573,4.762376
2310,1.0454544,1.6681256,2.6550534
2311,-0.4981515,-1.2971352,-1.8999162
2312,-1.6967903,-1.1271434,-3.0344281
2313,0.67043084,-0.8573126,-0.16115418
2314,0.60161215,-0.1511141,0.4152789
2315,-0.13848922,-0.3812073,-0.4307293
2316,0.67968714,1.3147054,2.0713408
2317,-1.7926784,-2.317402,-3.953542
2318,0.43539384,0.32299572,0.82513714
2319,0.72945994,-0.12317139,0.6569981
2320,-0.5621739,-1.1877332,-1.7239871
2321,-0.9928594,-1.2512925,-2.2280133
2322,-0.82048744,-0.4580883,-1.2552941
2323,-0.14091164,-0.5576241,-0.86317825
2324,0.4734,-1.1755987,-0.6745114
2325,0.78482103,-1.0070606,-0.34437132
2326,-0.13892579,0.47059035,0.27497286
2327,2.3615654,0.4068271,2.766172
2328,2.0374506,2.7078927,4.9751687
2329,-1.3063546,-3.0233593,-4.4870477
2330,0.61861366,0.736884,1.5887747
2331,1.0063279,0.4667049,1.4721118
2332,-1.6095983,-1.5483816,-3.1188414
2333,0.49811384,0.88196266,1.5177692
2334,-0.15286429,-1.0647477,-1.3476214
2335,0.9248053,-0.1708163,0.57715225
2336,-1.675927,-1.7133453,-3.4497201
2337,-0.74318975,-0.009704888,-0.59826183
2338,0.26792967,0.76388264,1.1515551
2339,1.2857759,0.7741778,2.110415
2340,-1.7494769,-3.1991863,-5.1830196
2341,-0.3295916,-0.3988721,-0.9205815
2342,-1.1550608,0.32456136,-0.83884585
2343,-0.23387024,0.7268534,0.5954428
2344,-0.009514286,-0.32516372,-0.2564086
2345,2.3938606,2.0316062,4.4905405
2346,-0.6459963,-0.52162033,-1.2181563
2347,-0.7719486,-1.0161879,-1.8213682
2348,1.0980068,1.1299863,2.0637228
2349,-0.7532729,-1.4765189,-2.1458712
2350,-0.6209359,-1.420257,-2.1319962
2351,0.16033985,1.187024,1.329527
2352,0.8133041,1.7997959,2.662718
2353,0.85784364,1.9794248,2.6519194
2354,-0.39574718,0.3407418,0.06272737
2355,-0.9136379,0.5935912,-0.23756456
2356,0.47130865,-0.8801182,-0.44124824
2357,-0.7232472,-0.4164169,-1.3071443
2358,1.9435009,3.7041821,5.597551
2359,-1.7588267,-2.5963526,-4.477967
2360,1.1115823,-0.32503176,0.7052357
2361,1.2574732,1.1869718,2.4655702
2362,-0.00012662215,0.7688823,0.7863255
2363,0.82199603,0.6577575,1.6048726
2364,-0.38845953,0.45744136,-0.03778448
2365,-0.91247773,-2.2500205,-3.308133
2366,0.87137234,1.376914,2.443398
2367,-0.9143774,-0.42978743,-1.2597635
2368,0.38534206,-1.0810599,-0.6000206
2369,0.2774924,-0.2923382,-0.040286623
2370,-0.52709776,0.9281611,0.37672544
2371,1.624324,1.1072435,2.8051748
2372,-0.7136067,-1.0711973,-1.4935771
2373,0.5623484,0.97208804,1.3300313
2374,-0.35566276,0.24189502,-0.022652723
2375,-1.8515773,-1.4534705,-3.3082
2376,1.4196154,0.9315417,2.4610848
2377,1.0122855,0.42305052,1.5029892
2378,-0.16553707,-1.7149694,-2.1599681
2379,-1.681842,-2.5944474,-4.2589893
2380,0.28416285,-0.7225348,-0.25750613
2381,1.2531619,-0.3583908,0.69345844
2382,-1.7970469,-1.3910702,-3.3506176
2383,-0.50406885,-1.0165691,-1.5244598
2384,0.28413147,1.5884528,1.8163029
2385,-1.6949011,-0.71586543,-2.4593134
2386,1.2223055,1.8926301,3.1233919
2387,0.3695485,-1.1779423,-0.7964777
2388,0.9544905,1.6266334,2.5977967
2389,1.4415201,0.079342246,1.4929072
2390,-0.497094,-0.29000556,-0.85226756
2391,-0.6823882,-0.77053285,-1.5159371
2392,0.13768241,0.5722866,0.5477812
2393,-1.2377831,-1.3548987,-2.6741729
2394,0.0039554774,0.03286499,0.17940107
2395,0.42393482,0.73134774,1.1070915
2396,1.0588636,-0.97738934,0.088928714
2397,-0.19748962,-0.5356562,-0.6185542
2398,-1.1174386,-1.1004549,-2.2707863
2399,-1.3656607,-0.47035122,-1.7528771
2400,-1.0678792,-1.4307939,-2.591983
2401,1.7213509,1.6509483,3.1974406
2402,-1.4627384,-1.4137902,-2.8701613
2403,0.56016743,0.52191097,1.0646489
2404,-1.1845001,-1.8151503,-2.9162674
2405,0.72987646,0.9018703,1.6615477
2406,0.46332636,0.06190592,0.5132319
2407,0.18592817,-0.10212761,0.12777409
2408,0.32163846,-0.6774261,-0.35598636
2409,-0.82011724,0.2532401,-0.57333934
2410,-0.6570241,0.4556269,-0.13718629
2411,0.042106353,-1.6045891,-1.4164643
2412,0.31971386,-1.6666379,-1.2611539
2413,0.62465847,0.38378274,1.0024308
2414,0.5279846,1.3639114,1.7747833
2415,-0.29223016,-0.88748777,-1.1889007
2416,1.4172767,2.258373,3.8039412
2417,-0.30288473,-0.08676547,-0.6137111
2418,-1.4565295,-2.0739884,-3.36728
2419,-0.725849,0.5202672,-0.16468844
2420,0.046959113,-0.40854147,-0.33377132
2421,0.5053384,-0.08437085,0.4226743
2422,0.7704318,1.5912956,2.3327956
2423,-1.6631505,-1.3083556,-2.8950422
2424,-0.19966564,0.2322436,-0.060859233
2425,1.153534,0.035120964,1.3121619
2426,-0.49444768,1.0078627,0.4055545
2427,0.48758188,0.05918008,0.7210028
2428,2.2674763,1.8130157,4.2279463
2429,-0.38645476,0.2548645,-0.09629014
2430,1.6355711,2.5184112,4.171108
2431,-0.98301655,-2.6461396,-3.518461
2432,0.22384636,-1.0155486,-0.8812759
2433,-0.6153668,0.38478243,-0.33930588
2434,0.2907905,0.49161935,0.6755082
2435,0.064091876,-0.48862892,-0.23708725
2436,-0.30477795,-1.2967861,-1.5053424
2437,1.0076175,-1.9501944,-0.91466767
2438,-0.13259412,-1.9570787,-2.0789223
2439,0.1461082,-0.40631634,-0.41698962
2440,-0.7331206,-0.20632827,-1.01252
2441,0.54336894,0.81694007,1.3858472
2442,0.5292567,0.28829637,0.7491124
2443,1.2520566,2.3924158,3.5797417
2444,0.441168,-0.9361009,-0.47202876
2445,-0.035265718,-0.52879745,-0.4060015
2446,1.2712287,2.062254,3.383611
2447,0.12416547,-0.2594088,-0.02857215
2448,1.2398664,1.2881705,2.4994981
2449,2.04406,4.2471313,6.291498
2450,-0.770237,-0.6381332,-1.343823
2451,1.0421708,-0.21025455,0.85004497
2452,2.352131,3.7795339,6.0899243
2453,-0.0041537415,-0.795656,-0.9611046
2454,0.7117972,-0.27591032,0.6038061
2455,0.48672655,0.36176503,0.8962502
2456,-0.2501841,1.7377808,1.6130508
2457,0.45307764,-0.0160352,0.4765277
2458,-2.1904905,-4.518038,-6.728704
2459,0.74044645,0.63123316,1.5385618
2460,0.56786245,0.34442437,0.8505213
2461,1.597958,2.3024683,3.8723226
2462,1.4018139,0.2115848,1.6097598
2463,-1.0049865,-0.37688792,-1.3797567
2464,-0.33688387,-0.055570066,-0.47901678
2465,-1.1695212,-1.3395616,-2.5102012
2466,-0.03833123,-1.3912416,-1.2907474
2467,-0.5426388,1.0506884,0.44260305
2468,1.1254203,1.7241337,2.9488337
2469,-0.06148273,0.44563717,0.5510482
2470,1.1469499,2.538539,3.6145098
2471,0.28098643,1.2748116,1.5365814
2472,-1.6435374,-1.3446957,-3.1164029
2473,1.6270798,1.8328435,3.387208
2474,0.17336933,2.0628543,2.017768
2475,-0.4661101,-1.9468105,-2.2984483
2476,-2.0453978,-1.0460262,-2.9556236
2477,-0.49991888,-1.0381901,-1.4783244
2478,-1.4874502,-3.0359511,-4.518538
2479,-0.18645614,1.2069063,1.0199679
2480,0.4460441,-0.40296322,0.11712476
2481,0.5590303,-0.28500903,0.21321422
2482,0.16148014,0.42488086,0.5224817
2483,1.7220061,-0.60778093,1.1060039
2484,0.09289293,1.3129411,1.4841014
2485,-0.15027298,0.26910877,0.12633185
2486,-1.1815367,-2.4276066,-3.6864676
2487,-1.8947947,-3.1314287,-4.9440384
2488,0.86231613,1.1776451,1.7891179
2489,0.12637603,0.09117879,0.3893801
2490,-0.014217346,0.36433432,0.48529822
2491,-0.6371313,-1.4930902,-2.3378885
2492,-1.545506,-0.28547633,-2.0267916
2493,-0.94895625,-0.5845419,-1.6962655
2494,0.6712335,-1.4544535,-0.50509727
2495,-0.25533068,-0.2982531,-0.65278345
2496,1.0482111,0.7817476,1.7421198
2497,0.24438104,0.0888388,0.41410726
2498,-0.9047446,-1.1240177,-2.0129662
2499,-0.49805444,-0.5932289,-1.0973655
2500,1.0216845,1.9530104,3.1326275
2501,0.49754557,-0.33148864,0.17643572
2502,-0.47927842,-0.6655856,-1.1573949
2503,0.48230615,1.6286609,2.2331035
2504,-0.016676277,0.7304332,0.6352552
2505,-0.5737241,-1.8447509,-2.5450191
2506,0.68864286,0.49724025,1.2885137
2507,0.4359429,-0.69523287,-0.17670473
2508,0.26908362,-2.3484569,-2.1872602
2509,-0.43592593,1.1949661,0.856248
2510,2.1269205,2.8314035,4.973995
2511,1.2013768,-0.22344506,1.0693427
2512,0.90479064,0.45697555,1.2987436
2513,-0.32867938,0.56628126,0.37690777
2514,-0.15081093,-1.2306627,-1.350712
2515,0.120985605,2.1202953,2.0436292
2516,-0.08374453,1.0206534,0.922138
2517,0.09468292,0.67393357,0.5414419
2518,-1.2063887,-0.46978128,-1.7742468
2519,0.24992742,0.16728604,0.33782122
2520,1.167393,1.7181585,2.7713764
2521,0.024145044,-0.76958597,-0.7258209
2522,0.38117495,0.026358187,0.52485675
2523,0.5801337,1.8709635,2.3802805
2524,-1.0339833,-0.047783792,-1.012698
2525,-0.6020844,0.5854837,0.09170102
2526,-0.3957065,-0.2542439,-0.664003
2527,-0.09086276,-0.13937163,-0.2590699
2528,-0.030746385,0.9326244,1.0504881
2529,-1.0311368,-0.26280004,-1.3247545
2530,0.5955018,0.9310199,1.4040378
2531,-1.6239178,-1.1084728,-2.7543726
2532,0.6231058,1.0058912,1.6622907
2533,2.0134995,2.4427114,4.4912624
2534,0.45705727,-0.37907448,0.10650981
2535,-0.45906788,-0.04194811,-0.572659
2536,-1.9083167,-1.4572176,-3.329006
2537,-0.2340321,1.022541,0.62609506
2538,0.5523116,-1.6105514,-1.0838481
2539,0.32625192,-0.45573497,0.026527688
2540,-0.13388023,0.16404799,0.02848187
2541,0.24439798,0.44748238,0.8815475
2542,1.868096,1.6903744,3.6065106
2543,-0.74400145,1.1551292,0.30464578
2544,-0.7314583,-1.9281267,-2.5562506
2545,-0.5474088,-0.39917406,-1.0346444
2546,0.04502584,1.2886336,1.3895627
2547,-0.44916022,-1.3070166,-2.001382
2548,0.64991707,0.6376915,1.486671
2549,1.0253068,0.90672004,1.7722842
2550,0.8242842,2.173452,2.9422815
2551,0.042013936,1.5088997,1.8937941
2552,0.7062708,0.9704181,1.6414325
2553,-0.20565397,-0.21313056,-0.37088734
2554,0.72392565,-0.7966295,-0.08959284
2555,0.37553048,0.52887595,1.0930245
2556,1.5818373,1.5268677,3.1835434
2557,-0.95450723,-1.9897847,-2.9488966
2558,-0.88779056,-1.2570871,-2.2099278
2559,0.9367755,1.4616201,2.3335693
2560,-1.2594261,-0.92771447,-2.1069179
2561,0.66487885,1.3943181,2.0007815
2562,-0.07631857,-1.183628,-1.2273655
2563,0.6036463,0.47844052,0.9551655
2564,0.33752644,-2.003674,-1.4599998
2565,-1.0242563,-0.3366899,-1.2517688
2566,-1.475211,-3.206775,-4.774688
2567,0.93894124,0.55485743,1.5234561
2568,1.891476,1.5071607,3.5395546
2569,-0.17311376,-0.2305045,-0.41681612
2570,-0.5701139,-0.81453604,-1.2902685
2571,-0.37922794,-1.006806,-1.384223
2572,0.28557253,0.7527664,1.0025871
2573,1.5800229,1.2392626,2.706757
2574,2.2596002,3.4277573,5.831616
2575,1.8296746,0.47691584,2.19799
2576,-1.358198,-2.8939714,-4.2990584
2577,-1.3099395,0.059468865,-1.3186398
2578,0.4265152,1.1782027,1.639054
2579,0.6683548,0.6069975,1.4479322
2580,-0.35263172,0.337099,-0.11900115
2581,-1.3850385,-1.399087,-2.7631686
2582,-1.5807173,-2.007939,-3.6907206
2583,-1.0888431,0.35099173,-0.7026815
2584,-0.3173563,-2.1556387,-2.4417455
2585,-1.1934328,-1.710543,-2.894551
2586,0.14486037,-0.5889242,-0.38725662
2587,0.7459467,1.5557659,2.4014385
2588,-0.41870856,-0.44215316,-0.8671963
2589,0.49891433,-0.10849312,0.5185724
2590,-1.1285536,-0.7181136,-1.9589527
2591,-1.9308764,-3.2534146,-5.043822
2592,-1.7150687,-1.9936624,-3.7685869
2593,-0.36558598,-0.13569158,-0.5824371
2594,-0.3282908,0.83838785,0.5844274
2595,-0.329791,0.83344394,0.50527585
2596,-0.6193044,-0.6409491,-1.3138102
2597,-1.5106177,-1.8835098,-3.527824
2598,-0.49201113,-0.7994887,-1.0834845
2599,-0.18541819,0.8542126,0.714995
2600,-0.22840276,-0.46519268,-0.5751204
2601,-1.7159536,-1.827041,-3.5311654
2602,0.30625713,-0.77719676,-0.3391981
2603,0.2628102,1.2203361,1.4645523
2604,-1.3168786,-1.5359733,-2.9250798
2605,0.3769195,0.8827156,1.4736416
2606,0.30718672,-0.23237091,0.18584606
2607,-0.6617621,0.24289411,-0.3998891
2608,-0.48350796,-0.8273144,-1.2997057
2609,1.2708333,2.133794,3.3221552
2610,-0.95013154,-2.3983946,-3.3402503
2611,-0.09634575,0.6680795,0.607787
2612,-2.5068192,-2.2153547,-4.806077
2613,-0.006887329,0.20152931,0.092739135
2614,-1.3631359,-0.36424142,-1.9464219
2615,1.256845,1.8564286,3.0689728
2616,-0.46630034,-0.5223176,-1.130264
2617,-0.49108428,-0.61112404,-1.1154007
2618,0.36563757,0.20217374,0.40301225
2619,0.48090953,0.44962442,1.0042598
2620,0.5786553,-1.3508217,-0.6713226
2621,-1.9058675,-2.8584585,-4.8724594
2622,1.2209047,0.75884193,2.129716
2623,0.6808923,0.44095436,1.104329
2624,1.2818133,2.246353,3.4894633
2625,1.5717956,3.1470504,4.8301992
2626,0.69015,3.0213256,3.6577926
2627,0.7282694,1.829428,2.5086584
2628,0.6394533,1.0209355,1.63214
2629,0.11507647,0.104080886,0.36514857
