,x1,x2,x3
2080,-0.109443866,-1.2457917,-0.9587843
2081,2.732536,3.49251,6.828716
2082,-1.9016479,0.10156882,-2.8334055
2083,1.2772759,1.5839251,1.8241806
2084,-0.7781253,0.6257838,0.33402872
2085,-0.0225213,-2.1847649,-1.4027154
2086,0.0021646803,-0.036486812,-0.067474
2087,-0.6403284,-2.216106,-0.79229236
2088,-0.3379695,-0.8434626,-2.5216439
2089,0.77769965,1.5392394,3.5662608
2090,0.29691908,-0.17837682,0.17471021
2091,1.0009309,1.7473958,3.7030048
2092,0.50983655,-0.32466698,1.2020429
2093,0.9050869,0.08614153,0.5273559
2094,-0.6319342,-0.22268331,0.73349684
2095,0.38745522,0.4722141,1.5812739
2096,2.7424793,3.3829792,8.124169
2097,-1.2914166,-2.2663188,-3.7994666
2098,0.24759863,-1.4291359,-1.0718799
2099,-1.0938251,-1.6103354,-3.1909504
2100,0.91920185,-0.122758865,0.8843033
2101,0.44030395,1.5069818,1.9423748
2102,0.071784645,1.5950326,2.8869162
2103,-0.9251666,-0.832403,-1.2774057
2104,0.6573254,-1.1249768,-0.29648387
2105,2.0372312,5.541739,8.126007
2106,1.382179,1.6045239,5.185066
2107,-0.3290036,0.5618148,-0.43486592
2108,-0.0773672,-1.1287594,-2.0404236
2109,-0.48070306,0.08049774,0.591354
2110,-0.34154102,-0.22783819,-1.0791669
2111,-1.1772977,-0.6570082,-1.0388526
2112,-0.92157984,0.27448618,-0.28994846
2113,0.5441303,-1.219346,0.13995785
2114,0.58454245,1.0048374,2.7531142
2115,-0.80387646,0.10804385,-2.6027904
2116,-1.5955424,0.25944436,-1.1065694
2117,1.4574299,2.8142903,5.618406
2118,-0.27598983,-1.5588839,-1.5737022
2119,-0.6310249,2.1832833,0.43474412
2120,-2.0779645,0.51219344,-0.56088686
2121,0.2374862,0.21229215,2.1773717
2122,-0.35847718,0.86731213,1.7700772
2123,-0.45420492,-0.2334564,1.2910044
2124,0.55384123,-1.0310296,1.5876868
2125,-1.3596894,-2.7111793,-3.0371757
2126,1.1754608,2.6733718,3.6734848
2127,1.0755596,1.2768855,4.7843094
2128,0.24746493,-1.5604151,-2.402089
2129,1.8564311,2.6440501,5.292244
2130,0.28780335,-0.71842474,0.11943358
2131,0.2467163,0.2401511,0.5712892
2132,0.44249237,1.6795375,4.891522
2133,0.7025294,2.3323627,4.16765
2134,1.083063,0.11709803,2.022531
2135,1.6551684,0.5450666,2.8902984
2136,1.1011102,2.5439658,6.9160004
2137,0.17326832,1.1470146,2.5257246
2138,-1.2844136,-1.4828902,-3.7814255
2139,-0.02499916,0.5233973,1.2637835
2140,-0.60716456,-0.94427806,0.33001268
2141,0.30143204,-0.95014465,0.46151268
2142,-0.34116408,-0.06582743,0.76496226
2143,-1.0664207,-0.8358451,-3.6063397
2144,-0.16859537,-0.9811621,-0.9996248
2145,2.1401446,1.6951685,4.590848
2146,-2.0583947,-0.3994416,-2.4693587
2147,1.3296337,1.9584117,5.419481
2148,0.19060273,0.25084323,2.4271097
2149,0.062955886,-0.4335921,0.24929795
2150,0.32407218,0.5629442,2.2929807
2151,-1.1051694,-1.646437,-1.0073355
2152,-1.1140817,-2.3300502,-2.554145
2153,-0.85770446,-1.7590362,-2.0424569
2154,0.25723577,-1.2277025,-2.630907
2155,0.85025895,3.2321649,4.458025
2156,1.2798995,1.4116371,5.198719
2157,-0.79532975,-0.87149125,-2.0573459
2158,0.76969457,-0.33217394,1.8742408
2159,-1.388777,-0.21499777,-1.2953079
2160,-0.56721216,-3.2858257,-1.4093753
2161,-0.83956563,-0.81059605,-0.8393501
2162,0.08590959,0.043221675,2.1233792
2163,0.4373655,-0.26129964,1.5286317
2164,-0.83351016,-0.6131266,0.63922936
2165,-0.69543713,0.00087946653,0.1170426
2166,0.18928777,-1.6143113,-0.45482856
2167,0.8757763,1.1086942,2.3225157
2168,-0.7070132,-1.0774024,-0.7799772
2169,1.8538461,3.4006777,6.144056
2170,1.6432936,0.16042292,1.6557114
2171,0.5597173,2.013729,5.7236223
2172,0.11343096,0.019757278,0.51811516
2173,0.83436453,0.86755,1.4123735
2174,-1.582403,0.1084888,-0.341982
2175,-0.5983898,-1.6608682,-1.1597736
2176,-0.8907511,-0.9012731,-3.436263
2177,-0.028556317,-0.47514194,0.547443
2178,-1.4669635,-0.19163013,-4.094396
2179,0.6323008,-0.5766687,0.14304438
2180,0.46840498,1.784674,1.7265686
2181,-2.625337,-2.6156523,-5.417667
2182,-0.035459466,0.43973115,-0.8444321
2183,-0.6054889,-1.2251818,-1.1182332
2184,0.0810669,-0.46434748,0.49564
2185,0.2545934,0.89944136,2.5197086
2186,-0.5090502,-0.6291092,-0.73431444
2187,0.8975518,0.8253856,2.3294837
2188,0.26130566,-0.26083413,1.8142357
2189,1.4299195,1.7577425,1.6856432
2190,0.39081085,0.9578113,2.4303162
2191,-0.24378859,-0.28383753,0.32351375
2192,-0.41253752,-0.2535172,-2.2895293
2193,-2.7103457,-3.0716326,-4.8311896
2194,2.1752677,3.3780127,7.907022
2195,2.143313,2.1865282,4.457734
2196,0.7898989,2.184391,4.220604
2197,0.0059199007,0.8122455,0.11029327
2198,0.0020681634,-0.9465586,-1.4061822
2199,-1.104236,-1.3405542,-2.9199584
2200,2.1643977,3.109579,7.7941327
2201,1.4235075,-0.69683886,1.9096205
2202,-2.2917218,-2.8238738,-4.2581315
2203,-1.1287044,-1.4479861,-3.9103003
2204,-0.6351109,-1.4886134,-1.969823
2205,-1.5210413,-0.18139887,-2.2964506
2206,-0.78997624,1.6521527,0.8068516
2207,0.039239552,-0.8507556,-0.13649637
2208,0.071404785,-0.21553704,1.5390133
2209,-0.40776375,-1.966967,-2.4578493
2210,-0.5352667,0.3437611,2.0507424
2211,-1.117881,-2.7877235,-3.2877612
2212,-0.24705285,1.4454999,2.5960014
2213,-1.4652005,-0.45052254,-2.0646772
2214,0.66366196,-0.6873927,0.46220008
2215,-0.8683727,-0.9131124,-2.9960227
2216,-0.8577588,-1.9390094,-1.9525127
2217,0.5466202,0.26347566,-0.5607086
2218,1.0758148,0.8892362,4.67371
2219,-0.23578237,0.26127052,-0.05472517
2220,-1.6624967,-2.5593324,-3.9749722
2221,-0.34541726,0.68877685,-0.41184497
2222,0.424367,1.267446,3.8169909
2223,2.0048862,-0.26220918,1.0897262
2224,-0.44581124,-0.06817335,0.72835517
2225,0.6365547,-0.17712271,1.3042587
2226,3.225861,4.124758,9.8012085
2227,0.21821436,-0.085819006,1.0216949
2228,1.0543697,1.8697982,5.3812504
2229,-0.3517717,-0.3317005,0.21081424
2230,-0.6386362,1.3870468,1.1076546
2231,-1.3295525,0.9363557,0.23081893
2232,1.5629185,1.8974423,4.058002
2233,1.0001719,1.2411373,2.8838222
2234,-0.21357217,2.3445635,3.0648165
2235,-1.9043502,-2.8670385,-7.632722
2236,1.7003578,0.6579665,3.805792
2237,-0.79358816,-0.79836583,-1.795419
2238,1.1383346,2.7320366,3.9202979
2239,0.8273506,0.93430835,1.0999959
2240,-1.4271644,-2.7846324,-5.131494
2241,0.15188287,0.051925026,1.5194495
2242,1.0259587,1.0260173,3.7957306
2243,-1.4948182,-1.7850796,-3.275524
2244,-0.32254562,-1.5815915,-3.316436
2245,0.29404512,-0.32219335,0.30291265
2246,1.7781217,2.483241,4.7715235
2247,0.6407868,0.16929066,0.9330112
2248,-0.4705884,-0.1871765,1.5229142
2249,-0.1532661,-1.2604476,-1.3719863
2250,-0.6240511,-1.9315547,-1.7454104
2251,-0.69055027,-0.8700414,-2.1001742
2252,-0.067442395,-0.2597907,-0.8970127
2253,-1.2901417,-1.8393515,-3.270126
2254,0.100663744,2.0899217,2.7698538
2255,0.05929038,1.1536115,0.6275638
2256,-0.018361542,1.415989,1.670795
2257,-0.012016397,0.5408936,-1.1879706
2258,-0.026611796,-0.94064516,-0.21506244
2259,-0.059621006,-1.745277,-0.6443094
2260,-0.5132518,0.69981134,0.8485271
2261,0.84451294,2.3516388,4.5757184
2262,-0.62773854,-0.79992545,0.1649934
2263,-0.4845296,0.32975906,0.23021603
2264,0.60287994,0.54587173,2.463619
2265,0.83987576,0.5285965,1.9852606
2266,-0.6198779,-0.15046331,-0.25180286
2267,0.6659765,2.4669793,3.9720075
2268,-1.0997758,-1.7781885,-2.377192
2269,-0.41151124,-1.6643937,-0.9666926
2270,-1.0571042,-0.37713176,-2.0577877
2271,-1.9931685,-1.4900821,-3.747129
2272,0.5882224,1.5216652,4.122767
2273,0.4105522,1.0018884,3.6615796
2274,1.3415307,2.642439,5.134275
2275,-0.5483401,0.77183723,1.681573
2276,0.91806996,-0.32256985,-0.10204077
2277,-0.6674467,-1.0821975,-2.0866246
2278,0.25659522,1.0206338,1.6946163
2279,1.0948547,-0.5089326,2.4500246
2280,-0.050457437,-0.8080009,-1.9528999
2281,1.0813558,0.043061137,0.45840263
2282,0.5315295,0.84212685,2.845311
2283,0.15111,2.5505896,4.4487844
2284,0.87774014,1.5336939,3.1073742
2285,2.1863055,1.8979582,3.121779
2286,-0.037986446,0.40822133,0.32778907
2287,0.72573173,2.0599418,2.4180737
2288,0.8910281,1.3107623,2.5004723
2289,1.5433586,2.610228,5.6553354
2290,-1.8773253,-0.04170513,-2.822378
2291,-1.7119517,-0.69474494,-1.917639
2292,-1.020663,0.505615,0.59186643
2293,-0.66385174,-1.4554497,-1.0690175
2294,-0.40652004,0.88114715,1.5445203
2295,-1.5045562,-3.5510201,-5.708028
2296,-0.10191005,-0.4879656,1.4381428
2297,-0.41238785,-0.4750388,-0.28394243
2298,-0.28466332,0.09156397,-0.69370437
2299,2.5276344,1.951287,4.9133916
2300,0.7694009,2.0384166,2.3390403
2301,2.0043557,1.1561124,3.4882119
2302,1.2118696,0.107035875,3.5513406
2303,-0.5085464,-1.5661519,-2.1027203
2304,0.34510216,0.23092307,2.880276
2305,-0.021796498,-1.0468655,-1.8273987
2306,1.7264359,3.5402882,7.982263
2307,2.1285243,2.3055634,7.1773157
2308,-0.69387275,-1.5609288,-0.88231945
2309,1.3282261,0.47100288,0.72670007
2310,0.21727438,0.31420362,-0.34696054
2311,-2.648855,-0.76638997,-2.5408733
2312,1.4765843,0.92243594,2.641233
2313,1.4325057,0.33499038,2.6711411
2314,-0.67708975,-1.0055568,-2.082964
2315,1.398173,0.5064965,2.5175116
2316,0.5847058,0.21230513,2.1883316
2317,-1.7598197,0.054311395,-2.3604743
2318,-0.43932453,-2.5483713,-1.6922566
2319,-0.7791365,1.7046211,0.9191718
2320,-0.5046664,-0.88248223,-0.39903396
2321,0.13191904,0.21937151,3.7824726
2322,0.8786049,1.6625297,3.5653193
2323,-1.2337761,-0.16244924,-2.9172745
2324,-0.79292303,-1.1475453,-2.0321434
2325,0.57035667,-0.115968645,0.8158785
2326,0.31620336,1.5809084,3.2363827
2327,-0.7561464,-1.2539022,-2.0631223
2328,0.7709876,2.1276588,2.9783838
2329,-0.6951502,0.36461788,0.7804693
2330,-0.7223846,0.54781914,1.5416718
2331,-0.3650733,0.6026968,2.3567457
2332,-0.29709536,-0.40229893,-0.9460091
2333,0.5466594,-0.7171648,1.0086899
2334,-1.3363682,-0.28433728,-0.7620158
2335,-0.58594054,0.54080683,-0.7583339
2336,-0.3676988,-2.2985945,-1.4145533
2337,0.11258592,-0.9911121,0.27627063
2338,-0.6487204,-1.078588,-0.2276932
2339,-2.0322144,-1.0395558,-2.3188825
2340,0.2505709,0.1679469,0.3369503
2341,-1.6393801,-1.6631014,-4.3546333
2342,1.0326284,1.8351052,4.317301
2343,0.58702064,0.6820187,1.4588503
2344,0.111562945,2.388322,4.006732
2345,-0.008722696,1.5400007,1.2953691
2346,-0.55097437,-0.79237676,-0.81730974
2347,-0.46738097,0.24482593,1.5236995
2348,0.26202402,0.13471372,0.40131873
2349,-0.6553483,0.77349627,1.0477798
2350,0.31585315,2.5087109,5.621397
2351,-0.87096167,0.30695522,0.76762617
2352,0.058747984,0.55430806,0.6522615
2353,-0.39565253,-1.1513337,-0.595166
2354,-0.98959124,-0.4856736,-1.6853602
2355,-0.6789075,0.13428676,-1.4252021
2356,1.2767836,1.5028257,2.8922937
2357,-0.13866542,1.3679034,1.0820657
2358,-2.5245302,-2.3661423,-5.487932
2359,0.35605797,1.0222135,4.189642
2360,-0.558538,-1.3775185,-1.0611854
2361,1.5031264,1.0566556,3.6851118
2362,0.69991124,1.4536083,2.0893164
2363,-0.39881968,-0.7238051,0.45020854
2364,0.9633689,1.5731218,3.6978228
2365,0.05975017,0.17699087,0.8925259
2366,0.8601673,1.7221625,3.494063
2367,-1.8993675,-3.5994687,-4.4795413
2368,0.9433239,-0.47005802,0.8979456
2369,0.36127737,1.9662893,3.3755267
2370,-0.5365496,-1.0486383,-3.6159484
2371,-1.564037,-2.940772,-5.8869143
2372,0.3718382,-1.4084955,-0.34143057
2373,-0.31679508,-0.2990344,-0.8972336
2374,-1.2601265,-0.5201123,0.042295337
2375,0.816793,0.65321565,1.7914951
2376,-0.13244069,-0.9532621,0.013229713
2377,-1.6228968,0.6998271,-0.60820645
2378,-0.80735236,-1.1625042,-2.438626
2379,1.1048791,1.4657929,2.6513054
2380,-1.7247441,0.15939653,-2.7724767
2381,-0.109043755,-0.3878085,-0.7426182
2382,-0.5180163,0.45909882,2.0560281
2383,1.1000862,3.3456671,6.044803
2384,0.015017803,-1.9195492,-2.7771256
2385,0.6745364,-1.3373992,0.2764586
2386,0.79863656,-0.15622938,0.632789
2387,0.47738028,2.1269035,3.396508
2388,-0.8427635,-0.923198,-1.5970743
2389,1.3342487,2.4689405,4.7638083
2390,1.0401269,1.8532463,3.5095098
2391,-0.10548239,1.6162001,2.1576948
2392,0.15071253,2.7543907,3.967042
2393,-1.1756592,0.6166669,0.9879885
2394,1.0044392,-0.06852877,1.5514169
2395,0.06541361,0.81788665,0.09708166
2396,0.3648173,-0.30095246,0.43149662
2397,-1.4566133,-0.6843131,-3.377092
2398,1.5813873,2.323144,6.1046286
2399,1.3138788,2.2276592,4.6348333
2400,1.3038801,0.15745986,1.4767036
2401,1.3955555,2.8376985,6.4703045
2402,-0.60438734,-0.51194906,-1.7731242
2403,-1.540943,-1.5922586,-2.0945525
2404,0.2771387,1.7899189,0.8568442
2405,0.29203355,1.65191,2.0537739
2406,1.4085166,1.7499986,4.496105
2407,0.70258135,-0.8663457,0.51978505
2408,0.4247022,1.1101627,1.0289319
2409,0.9497705,1.088625,2.964493
2410,-0.11385006,1.4839518,2.124865
2411,-0.6003173,-0.5387488,-1.7673237
2412,0.110896975,1.0153512,0.16646516
2413,0.47172713,1.8254569,2.0754323
2414,-0.38478968,-0.29764676,0.15939593
2415,0.18328048,1.7977527,3.4635959
2416,-0.0783449,0.95281047,0.6613611
2417,-1.1451293,0.1854577,-0.40120298
2418,0.32714674,-1.2085332,-0.010750711
2419,-0.59159935,-0.19928253,-2.1662202
2420,0.18329352,0.04665613,0.49701196
2421,0.1364098,0.89058363,2.783624
2422,-2.3730857,-3.3176696,-5.6774306
2423,-1.5086567,-2.4529142,-3.669515
2424,0.1921783,-0.37279826,0.29849833
2425,-1.1333921,0.20877087,-0.44120318
2426,1.2180812,2.4523458,3.4720268
2427,-0.8344744,2.0710342,1.4545512
2428,0.6009008,0.9892288,1.5459743
2429,-1.2154791,0.10044873,0.48510528
2430,-0.6752555,-1.8919897,-3.6573815
2431,-0.8020137,-0.88565475,-1.2853359
2432,-0.7924329,-1.7804213,-4.1804852
2433,-1.7969433,-1.789434,-5.055471
2434,-0.14941326,0.16926646,1.5529523
2435,0.14847434,-0.13772649,1.1654776
2436,-0.70883566,-1.009278,-1.6529914
2437,-0.50268734,1.2180146,2.0934038
2438,2.2565098,3.064445,5.788555
2439,-1.3778129,0.27852654,1.0968182
2440,0.6393517,1.0465883,3.6736722
2441,0.24977143,1.277397,3.810274
2442,0.72084886,-0.6445827,0.23232305
2443,0.010799698,-0.7461582,-1.0149158
2444,1.1809353,-1.6618537,1.3847023
2445,0.022244977,-0.022036524,1.2706001
2446,-1.3020159,0.5348526,1.3975487
2447,-1.9582858,-1.8224605,-4.7761474
2448,1.3727143,2.261301,3.826654
2449,0.10731145,-1.0891986,-0.10563809
2450,-0.6837666,-0.22833079,0.09164244
2451,-0.8899023,-1.0912744,-1.6542376
2452,0.53247136,1.6041031,2.38729
2453,-0.94952965,-1.8687472,-0.4486544
2454,-0.69832426,-0.9560145,-1.7014276
2455,-0.08423632,0.06063492,1.7457316
2456,-1.3727729,0.26102126,-0.011988282
2457,-0.44707462,-0.65651697,0.0060219765
2458,1.8385437,1.0123158,3.8852532
2459,0.9180417,0.41265702,2.5122182
2460,1.8461885,0.91621614,5.0998945
2461,0.8668278,1.7456315,4.2928987
2462,0.6654417,0.9730444,3.8247414
2463,0.9090496,1.0308757,3.4059136
2464,-0.38624004,-0.9782121,-1.8397942
2465,0.7909868,1.2420684,4.345253
2466,-0.98150617,-1.0677335,-3.9043326
2467,-1.1420367,-1.4535135,-2.3930883
2468,1.9223173,1.503072,4.305352
2469,0.26551858,1.1604574,2.549449
2470,2.1162071,0.41526854,2.7459335
2471,0.2283554,0.5831112,3.2776308
2472,1.871983,1.6940457,4.078521
2473,-0.22195278,0.19632964,0.06933861
2474,0.16568111,-0.0039197057,1.1853558
2475,-0.5309771,-2.8330104,-2.6366687
2476,-0.37795898,-2.195126,-3.371269
2477,0.5003135,1.1970757,2.299553
2478,0.69145876,1.4822233,2.2113688
2479,-0.4827622,-0.45259172,-0.028163612
2480,1.0560633,0.97160417,1.918873
2481,0.36062998,2.066567,3.4900048
2482,1.4196606,0.12761748,2.0316403
2483,2.0997775,0.5756341,2.985981
2484,-0.4398653,0.15486848,-2.326701
2485,0.1797861,1.3607954,2.2816956
2486,-0.050568737,0.5459655,1.7123116
2487,-0.73728585,0.8243307,-0.68014497
2488,-1.5052925,-3.199194,-5.9757023
2489,0.12049677,-0.46058103,-0.9283125
2490,-2.4755945,-1.4561857,-3.9457352
2491,0.21790896,0.5047071,1.2108078
2492,-0.33805493,-0.018629432,1.7206589
2493,0.36595067,1.0594043,3.9723744
2494,-0.5522203,1.441433,0.12184036
2495,-0.73919064,-1.709002,-1.04515
2496,-1.0029724,-1.8214616,-4.17968
2497,0.08982959,-0.45852575,-0.93030214
2498,0.5149885,2.813508,3.9379683
2499,0.9096632,1.3973346,4.706608
2500,-0.0082714725,0.19467382,0.13772953
2501,1.0401808,0.9988552,3.585712
2502,0.7774098,0.20996839,0.27595413
2503,-0.36442688,0.53727615,0.051407173
2504,0.65313774,-0.59676594,1.3996718
2505,-0.82883537,-1.0458074,0.17952359
2506,-0.62913716,-1.3659369,-1.8236563
2507,0.2139404,-1.3480127,-0.30917287
2508,-0.64385515,-0.42319942,-0.7873982
2509,-0.56968266,-0.10456276,-0.21327043
2510,1.2286257,1.5234427,5.20876
2511,-0.5168063,-0.42781556,-0.25369853
2512,0.2838057,1.3683381,1.1036986
2513,-0.14811406,0.51810575,2.4202604
2514,2.5037146,3.29806,8.372118
2515,-0.770619,0.07167381,-0.64317673
2516,0.6626132,1.6992333,1.3721261
2517,1.6713521,0.23083508,1.5680611
2518,-0.11246428,-0.18055719,0.20058244
2519,1.0951693,3.0005345,5.420816
2520,1.0336032,2.279826,3.7188065
2521,-0.49980643,-0.18286163,-0.84481776
2522,0.64147604,0.3983283,0.8865764
2523,-3.1234844,-2.5013728,-6.8806868
2524,2.76536,3.6524067,6.822033
2525,0.11580775,0.7853324,0.952647
2526,-0.7975423,-0.04358363,1.0673828
2527,0.20803952,-0.02589032,0.17016926
2528,2.144771,2.3355138,5.3745446
2529,0.03962024,0.24023475,0.13821638
2530,0.49433237,-0.19868797,2.0176518
2531,-0.2338598,0.014294088,2.467699
2532,-1.2352839,-2.1686556,-3.0585282
2533,-1.9329101,-0.834913,-2.8091342
2534,-0.8598535,-1.4815466,-1.1891474
2535,-0.8874613,0.18180442,-0.55755526
2536,2.9347842,4.0930796,8.667116
2537,-1.1707791,-1.3057168,-3.29838
2538,1.5016677,1.8820587,4.326886
2539,-1.5174804,-1.0884544,-1.8441029
2540,-0.16428305,1.4503598,1.6237187
2541,-1.1708757,-2.8599787,-5.417966
2542,-0.61974895,-0.95827436,-0.7150287
2543,1.1773913,0.99574435,1.8565936
2544,-0.26200157,-0.5092451,0.47256386
2545,0.09428581,-0.19275004,-1.6211762
2546,-0.48031938,0.15235257,-0.26019123
2547,1.002906,2.3035884,4.09887
2548,1.4340706,1.7037556,4.63229
2549,0.046194814,2.496318,1.6975197
2550,-1.7177265,-0.79638886,-1.1310068
2551,0.8764882,1.3499979,2.6590967
2552,-0.34176147,0.7292259,2.207672
2553,0.5281605,1.5175931,1.6098557
2554,-0.94288456,-1.2999247,-1.7430142
2555,-0.1716495,-1.0188437,-0.94748646
2556,0.02775772,0.5173018,-0.0011136532
2557,-0.99585223,-0.9375155,-1.8462869
2558,-0.36583233,-1.5940515,-1.1176114
2559,1.2863744,1.9696181,3.1299078
2560,0.67635804,0.22672275,0.5973127
2561,0.18762945,-0.7253051,0.5318788
2562,0.29552785,2.019143,5.250374
2563,-1.423094,-2.0762086,-4.7769117
2564,2.2563918,2.2083786,5.497621
2565,-0.8690394,-0.13115954,0.19541824
2566,0.27673072,-0.8102047,-1.5624434
2567,-2.2117314,-2.9441986,-5.447545
2568,-0.16715132,0.4211204,-0.6268735
2569,-1.4795896,-0.1025579,-1.689217
2570,-0.6449063,-1.7532097,-3.1730356
2571,1.0224588,0.8535737,2.0412066
2572,-0.85045993,1.1569141,0.17831814
2573,0.9868613,0.99329215,1.8290566
2574,0.3367876,0.569288,0.7873112
2575,2.8105023,2.4889793,7.147144
2576,0.06988871,-0.19392115,0.46209866
2577,-0.29621512,0.006067276,0.43471277
2578,-0.43673414,0.19378346,1.6996988
2579,0.116430186,-0.7044092,-3.5458624
2580,-0.48471576,0.35035533,-0.21063763
2581,-1.9573982,-0.9103819,-2.595921
2582,-0.8694527,0.26131153,-1.5645828
2583,2.1115856,1.5849032,4.166045
2584,0.95483977,1.5262343,3.4636507
2585,-0.20957156,-0.46013087,-2.1291747
2586,-1.2852396,-2.840467,-3.942249
2587,0.34272105,-0.29978877,0.4823741
2588,-1.2455101,-0.10808873,-1.240345
2589,-1.6751401,-2.4181287,-2.76361
2590,-1.3979629,-1.8204656,-6.2164307
2591,0.013728589,-0.5490123,0.42384917
2592,-0.76821774,-0.76173276,-0.34095442
2593,0.85837746,1.0845692,3.1896284
2594,0.30125475,0.8786147,1.0410634
2595,0.8824498,0.30274653,3.1960416
2596,1.4348649,1.3791319,5.1461678
2597,1.307376,0.99768907,2.726223
2598,0.3138668,0.8153968,1.1924212
2599,0.67905587,0.06979817,0.30435944
2600,0.5037572,1.205025,2.4317489
2601,-0.29858565,-0.29970255,0.3903352
2602,0.43402135,0.046533465,0.18233216
2603,0.25839603,-1.1859409,-1.9634823
2604,-1.0070862,-2.07747,-2.8315663
2605,1.1438916,2.8855925,2.3674507
2606,-1.0862937,-2.1354938,-2.583968
2607,0.04120943,0.017073499,0.23324198
2608,-0.9135313,-0.027574241,-2.042251
2609,1.1139804,0.48315275,2.5598793
2610,0.28167412,2.62137,4.003145
2611,-0.4421245,1.2480203,0.057846487
2612,0.08301903,1.5911839,3.7734156
2613,0.027383463,-0.8455255,-1.6939292
2614,0.9302946,0.29599214,2.4902675
2615,-0.25817192,-0.07689272,1.2468629
2616,-0.48557758,-0.23338541,0.13091719
2617,-0.27275428,-1.0813375,-1.2545089
2618,1.4914644,0.9740586,3.7921772
2619,0.42388025,-0.38522276,-0.072322845
2620,0.20269851,-1.5647463,0.41056025
2621,-1.1416192,-0.73691225,-0.79621285
2622,0.7136725,2.384736,4.0131636
2623,-1.5852464,-2.1246161,-2.9343424
2624,0.2992823,2.136608,2.7472327
2625,0.8629738,0.382099,3.2293282
2626,-0.17520437,-1.6228495,-1.0996944
2627,0.35520837,-0.31465372,-0.036969908
2628,-0.1186683,-0.74627036,-0.89838594
2629,-1.08258,-2.1216588,-4.804407
2630,-0.9107944,-3.3957324,-3.2048175
2631,-2.5190346,-2.169322,-4.2439027
2632,-1.6140124,-0.6585817,-3.3923693
2633,-0.25783795,-1.773643,-3.2621262
2634,-0.7600963,-0.7710285,-0.47949612
