,x1,x2,x3
2152,-0.39185527,-2.3478935,-2.545394
2153,0.9007661,1.3129699,2.096132
2154,-1.0391136,-1.3969303,-2.3990114
2155,-0.13970728,-1.0959799,-1.3915721
2156,-1.4265921,-2.4630222,-3.9036162
2157,0.044590626,0.013586836,0.11579934
2158,0.6147186,0.38053665,1.0736225
2159,2.1774435,1.700428,3.7061796
2160,-1.1081632,-0.38576525,-1.6439605
2161,0.73749626,0.30739158,1.0553861
2162,1.208698,1.3471955,2.528075
2163,0.5283302,-0.09986508,0.4676498
2164,0.7448322,0.76971793,1.6625323
2165,-1.3545028,-1.4189146,-2.9156146
2166,0.39537445,0.09495303,0.36687186
2167,0.32074586,1.2875648,1.7795839
2168,0.30224547,0.23845886,0.5343522
2169,0.36046323,-0.10314143,0.1520277
2170,0.464295,0.73779917,1.1656829
2171,-0.31096217,-0.4767631,-0.77138686
2172,-0.7272006,0.59281385,-0.09559661
2173,-1.689698,-0.6633427,-2.4039648
2174,-0.6314753,-1.2219932,-1.7670748
2175,-0.1532918,-0.542853,-0.7223301
2176,0.3984145,1.9903429,2.337781
2177,0.7603873,-0.7494527,0.19233671
2178,-0.22154516,-1.9120619,-1.9314569
2179,1.4803039,0.25249934,1.6201044
2180,-1.7365118,-0.5584048,-2.293535
2181,1.3787062,-0.5418005,0.8096782
2182,0.53946865,0.24898499,0.76532966
2183,0.011493884,1.5409641,1.7691438
2184,0.1261432,1.3485837,1.4851336
2185,1.7256634,-0.23130679,1.4725673
2186,-1.9298731,-2.3663216,-4.339557
2187,0.6238691,0.59375083,1.2514609
2188,-0.03899778,-0.49023277,-0.5810535
2189,-0.14726609,-0.6756381,-0.7462766
2190,0.7073898,2.228178,2.9776883
2191,-0.4367926,0.10813105,-0.39753562
2192,0.48519254,2.0057611,2.6276224
2193,0.3323918,1.0133135,1.3182209
2194,9.031633e-05,-0.63159984,-0.5947339
2195,0.62858164,1.4327073,1.9579103
2196,0.37517872,-0.110545814,0.19896035
2197,-1.4150732,-1.1674068,-2.7145557
2198,-0.91086674,-1.3471831,-2.238612
2199,-0.19358487,-0.31812328,-0.43536407
2200,1.6668605,-0.55090845,1.0807347
2201,-0.71789575,-0.99775416,-1.7187814
2202,-2.2188463,-3.750155,-5.965927
2203,0.20382172,0.26787436,0.5360739
2204,-0.36133817,0.31558606,-0.08752033
2205,-0.24355525,-1.6778469,-1.9871199
2206,0.47000343,1.6082108,2.243958
2207,-1.2093972,-1.5755653,-2.7594163
2208,0.69709706,3.003185,3.7014582
2209,0.22805819,0.8895148,1.2421923
2210,-0.63724595,-0.9497167,-1.452847
2211,-0.3140898,0.5994767,0.14555953
2212,0.54138607,-0.63880104,0.09801115
2213,-1.08755,-3.0826278,-4.004036
2214,1.2819396,2.8604362,4.1549206
2215,-0.6036142,-0.55024946,-1.1950866
2216,1.3621737,-1.342661,0.07957958
2217,2.3954,2.1852794,4.4451146
2218,-1.3517627,-1.9946164,-3.1754851
2219,0.4029741,-0.625414,-0.35240632
2220,-3.2731276,-3.0786135,-6.470385
2221,1.8019701,1.8890195,3.6887186
2222,-0.06922808,0.8325261,0.7814821
2223,0.8091948,2.1460855,2.8690343
2224,-0.11827831,0.7653784,0.72077346
2225,-0.2899033,-0.49689358,-0.7190478
2226,-0.52191347,0.4837628,-0.07993521
2227,-0.22449763,2.3647544,2.3580961
2228,0.08855188,-0.7017591,-0.59384775
2229,0.27293867,-0.7853419,-0.64307934
2230,0.07786398,0.6041305,0.6960216
2231,0.5673422,1.6204817,2.142222
2232,-0.15565535,0.48097506,0.42028695
2233,-0.36543202,-0.10508841,-0.29516453
2234,-0.62966466,-3.2232387,-3.9294586
2235,1.1100405,0.75667167,2.0075681
2236,-1.5414555,-1.9315786,-3.2879906
2237,0.9217839,0.48456854,1.2535101
2238,1.1334487,1.0869367,2.168402
2239,-2.0917416,-0.9812826,-3.0233014
2240,-0.7041559,-0.7132782,-1.5062315
2241,-0.55420405,-0.5665256,-1.0105528
2242,-2.0970209,-0.52455604,-2.687498
2243,-1.7551535,-0.27359807,-2.0224848
2244,1.1570734,2.3006868,3.3920944
2245,-1.035494,-1.3379639,-2.3091753
2246,-0.34329292,-0.08081773,-0.35412297
2247,1.4986831,-0.52255476,0.89421725
2248,0.31767827,-0.5109149,-0.20186226
2249,-0.45839667,-0.6985084,-1.1838566
2250,-0.7550214,0.278439,-0.392376
2251,-0.3105683,-0.80488026,-1.1459566
2252,0.50936264,-0.06572956,0.52857196
2253,0.44797614,-1.4531655,-0.90984094
2254,-1.5223445,-2.569635,-4.1499944
2255,-1.7819073,-0.23833716,-1.8223934
2256,0.584653,-0.50147736,0.20060936
2257,0.3562054,0.6960226,1.1483818
2258,0.14761333,-0.52081114,-0.1901321
2259,2.22339,1.6565492,3.8281918
2260,0.19833966,2.739146,3.1270263
2261,-1.3317869,-1.8751317,-3.4382443
2262,1.0834913,2.075544,3.3040886
2263,0.9434769,0.72533524,1.6033782
2264,-0.87485,-0.40460053,-1.1392301
2265,0.3473319,0.6502985,1.1393771
2266,-0.23846725,0.91403747,0.8870252
2267,-1.0718654,-1.3018459,-2.5284889
2268,-0.008742717,2.6368983,2.780273
2269,0.17305659,-2.2528813,-2.0938191
2270,0.13759673,0.4013987,0.5808473
2271,-0.40216997,1.1859105,0.8168268
2272,-0.16041082,1.1941581,1.0986795
2273,0.31858793,1.6352642,1.8472177
2274,1.4521635,2.8125522,4.272465
2275,1.0784612,0.15984482,1.2349043
2276,-0.8707944,-0.9452566,-1.7740352
2277,0.26246348,-0.4267319,-0.25633764
2278,1.2885865,-0.8165895,0.41542464
2279,-0.621133,-2.1784787,-2.845866
2280,1.016056,1.6131845,2.7760808
2281,-0.67864406,-0.8504412,-1.3726839
2282,-1.0256336,-1.5374842,-2.5562875
2283,0.9761499,1.0705746,1.8699433
2284,-0.07744034,0.045816384,0.29853955
2285,-0.6381716,0.28119797,-0.35510114
2286,-0.1827045,0.53448445,0.29548943
2287,0.8735846,0.200908,1.0276101
2288,0.6616511,1.0673555,1.7173984
2289,-1.3513806,-2.1701734,-3.5581255
2290,-0.46447858,-0.3250171,-0.8400499
2291,-2.1794102,-2.5659142,-4.736931
2292,0.6767578,1.3183359,2.045443
2293,-0.95301634,-3.7430327,-4.7868633
2294,0.75650895,0.5555949,1.372766
2295,0.29348356,-0.46174532,-0.16810855
2296,-0.39873427,-1.3523664,-1.8887548
2297,0.9682113,0.8740172,1.8370558
2298,0.6576837,2.0828424,2.855662
2299,0.70452833,0.21297878,0.9350457
2300,-1.1703285,-1.8958077,-3.1289978
2301,1.8865191,-0.33389604,1.6125615
2302,-0.45145398,-2.9746263,-3.3644664
2303,1.6366444,0.6608276,2.2923465
2304,0.068922415,-0.16286929,-0.14520442
2305,2.089484,-0.44773245,1.5249811
2306,1.5220706,1.2247105,2.5692549
2307,-0.8059152,-1.319693,-2.2605836
2308,2.006521,1.9773345,4.044861
2309,-0.061928514,0.15474564,-0.033304542
2310,-0.3880574,-1.3452744,-1.6355449
2311,-0.18516254,-1.6915702,-1.9420738
2312,-0.2464232,1.6850963,1.5719701
2313,1.0587821,0.5188795,1.6112239
2314,-1.7105807,-0.7106793,-2.3832207
2315,0.14863084,-0.77444506,-0.4407
2316,-0.28185213,1.407829,1.1426404
2317,0.30769235,0.33481634,0.6725306
2318,-0.6107982,-0.05282432,-0.5567833
2319,0.7437418,1.7125964,2.3066733
2320,0.45370293,0.18279132,0.67373556
2321,0.06841294,-0.4600288,-0.42938927
2322,0.111641124,0.5706275,0.71559423
2323,-0.9429667,-0.58724713,-1.5521704
2324,2.2504303,4.0525794,6.2269855
2325,0.25473386,0.8694702,1.11394
2326,-0.3494073,0.008800507,-0.5325785
2327,0.009665642,1.7190171,1.5889819
2328,0.23388146,-0.30279374,-0.11886981
2329,0.22505093,2.0920172,2.3862357
2330,-2.1256983,-2.7386422,-4.9818144
2331,-1.5197229,-0.60968906,-2.011125
2332,1.1322536,0.5781576,1.6978779
2333,0.5715662,1.2179445,1.876569
2334,1.5298023,2.8116877,4.2831607
2335,0.8234505,-0.8084776,0.10583666
2336,0.69088805,1.1469972,1.6944656
2337,2.7152307,3.5263872,6.1437807
2338,1.2077227,1.0526918,2.263716
2339,0.6641603,0.4780119,1.1256812
2340,0.5114508,-0.4866101,0.09461624
2341,1.2718954,-0.36370242,0.9808234
2342,-0.7135929,0.073934376,-0.6770802
2343,-0.4741741,-1.5913554,-2.1303482
2344,0.19598082,-1.404836,-0.9135511
2345,0.6522193,0.7147072,1.3722196
2346,-0.7797907,0.46216708,-0.4328589
2347,1.0141327,-1.8892553,-0.8265452
2348,-1.7107781,-1.7588278,-3.5055974
2349,0.7177762,0.3069293,1.0223686
2350,-0.38387057,-0.5447003,-1.0779877
2351,0.2959989,-1.0882618,-0.60643315
2352,-0.40111855,-1.0689622,-1.4940399
2353,0.16341554,1.5595798,1.8077375
2354,0.05119601,0.68118954,0.6930329
2355,-0.35076928,1.2074125,0.90532124
2356,-0.5816379,-0.4783111,-1.1013138
2357,-0.00927134,0.885461,0.92823404
2358,1.1515206,2.7287474,4.056705
2359,2.3145607,4.001135,6.304503
2360,1.973893,3.811469,5.720254
2361,-0.18246812,1.6430156,1.632229
2362,-1.2859176,-1.1897653,-2.5244596
2363,-1.1336608,-0.3910938,-1.4188222
2364,-1.9067942,-1.4952835,-3.359994
2365,0.6928134,0.1416133,0.9698789
2366,0.3515983,1.4759442,1.8590685
2367,-1.2265946,-2.2617123,-3.485116
2368,-1.4672545,-1.7379668,-3.195606
2369,0.6644305,1.2724541,2.029018
2370,1.21733,0.7924965,1.8412614
2371,0.38875616,0.2798125,0.6637601
2372,-0.48060578,0.46742618,0.1254166
2373,-0.89288366,-0.85085297,-1.7790265
2374,-0.17200583,-0.5130179,-0.69678783
2375,-0.2773752,0.9421284,0.86816216
2376,0.12749782,-0.39896342,-0.20068663
2377,-0.061626732,-1.3966403,-1.6248366
2378,-0.9793347,0.4911914,-0.6402767
2379,-0.49376702,0.7979486,0.16410042
2380,1.1643842,1.4740798,2.5879796
2381,0.41714227,0.69204193,1.1460544
2382,-0.15541129,-0.5510454,-0.6545962
2383,0.07198538,-1.3832333,-1.4815495
2384,1.6649753,3.0332985,4.5941195
2385,0.9558863,0.0713231,1.026666
2386,-1.2039871,-1.6959443,-2.8344865
2387,1.185403,-0.0054961443,1.2778842
2388,0.6803427,2.3446312,3.1294346
2389,0.8625493,-1.8481605,-0.84435695
2390,0.083605245,0.47953457,0.6119903
2391,0.46733615,-0.035372227,0.2357486
2392,-1.0830477,-0.7489872,-1.798047
2393,0.61543167,0.63360894,1.2133472
2394,-1.3448365,-1.8408731,-3.2080033
2395,-0.41553164,-1.1814475,-1.5870609
2396,-0.24936931,-1.1406839,-1.2976391
2397,1.5465046,0.60775584,1.9248809
2398,-0.015976064,0.37776434,0.4108306
2399,-1.1882806,-1.4304359,-2.750334
2400,0.4116356,1.0482705,1.385106
2401,0.33652985,-1.6142687,-1.1246436
2402,-0.77275914,0.0844475,-0.7854449
2403,-0.85755557,-0.44676667,-1.3735976
2404,1.1684989,0.6298252,1.8193341
2405,1.4383738,1.4537445,2.7553232
2406,-3.9518523,-3.6703491,-7.6677256
2407,-0.4170003,-0.37887585,-0.9642593
2408,-0.080234244,-1.3918825,-1.5960706
2409,0.06689388,0.7961967,0.8905507
2410,0.96052843,1.4174769,2.3537145
2411,1.1583302,3.3412082,4.511593
2412,0.47597826,-1.481627,-1.0390104
2413,-1.4044229,0.7977289,-0.5064106
2414,1.0416762,0.5961108,1.7074554
2415,-0.31304714,0.34491184,-0.09964095
2416,-3.3036885,-3.998633,-7.1751423
2417,0.91808265,1.9301646,2.909137
2418,0.41902873,0.8283063,1.3570063
2419,0.24790677,0.18736106,0.31854957
2420,-1.2184594,-1.794092,-3.0970387
2421,-0.87804395,-0.99934363,-1.8634064
2422,1.0871731,0.7683188,1.9633831
2423,-0.08350614,-0.6709466,-0.87414
2424,1.4927987,0.6638635,2.3765795
2425,1.305822,0.13523507,1.5915326
2426,-0.73113924,-1.4789056,-2.2641943
2427,-1.0518788,-1.0633044,-2.0681186
2428,-0.19840197,-0.9256614,-1.1421115
2429,-2.0011399,-2.1746647,-4.1520123
2430,0.5916508,0.2312139,0.7814098
2431,-2.7416906,-3.7772884,-6.5619426
2432,-0.53795326,-1.8722445,-2.537559
2433,2.4147651,3.1839676,5.633505
2434,-0.13325372,-1.5205337,-1.6057236
2435,0.6668776,0.21319243,0.7753526
2436,0.1863666,0.08911839,0.27987006
2437,-2.3994343,-0.5273719,-2.8867779
2438,0.20019408,-1.1827617,-1.0074177
2439,0.44104877,-0.12388995,0.065632254
2440,0.7611061,0.8565202,1.5578636
2441,1.3451513,2.0941403,3.350817
2442,0.85481864,1.1444635,2.0903912
2443,-0.30103794,-2.552483,-2.9529593
2444,-1.1045922,-2.4267302,-3.4381745
2445,-0.7617571,-1.9131052,-2.8369107
2446,1.65822,2.643469,4.2334795
2447,-0.41193178,-0.31573537,-0.77192134
2448,-0.1514269,1.6099378,1.6589807
2449,-0.63163733,-0.8602649,-1.4970387
2450,-1.1872538,-0.36360115,-1.4634335
2451,-0.4831718,-1.7074333,-2.3022063
2452,0.83266526,1.3237493,2.1886008
2453,0.9860009,1.345885,2.423443
2454,-0.5341646,-1.7966206,-2.1633716
2455,-0.8976557,-1.5109072,-2.4750106
2456,0.42228153,0.782621,1.0407035
2457,2.4794502,3.5092826,5.936033
2458,-1.7181147,-0.0060925484,-1.71352
2459,0.10194895,-2.318366,-2.2114213
2460,-0.25585184,-0.348982,-0.51472175
2461,-0.12815443,0.30187434,0.2194359
2462,-0.6683008,-0.6797413,-1.3421681
2463,1.1910567,0.22065997,1.5517101
2464,-0.52710253,-0.9335388,-1.480547
2465,0.3790971,0.07278219,0.52155787
2466,-1.4942704,-1.2839833,-2.6735969
2467,0.32858363,1.3423955,1.46879
2468,-0.16140279,-0.39306128,-0.4240721
2469,-0.9702504,-1.3122528,-2.2880166
2470,-0.12858164,0.6910331,0.55201226
2471,0.37973517,2.0516796,2.454994
2472,-2.8821895,-3.2882133,-6.3683643
2473,-0.9289851,-1.1185921,-2.1071603
2474,0.6836305,2.5377781,3.2396946
2475,0.0946613,0.029203221,0.12743665
2476,0.4466396,1.8198593,2.2429988
2477,-0.20320198,2.254597,2.1240923
2478,-0.35193765,-0.8714523,-1.1470697
2479,-0.68132013,-2.9485211,-3.7145472
2480,1.4894608,1.5415751,2.945121
2481,0.42849305,0.91114527,1.3657788
2482,1.1282347,0.09488666,1.3092722
2483,0.5099257,0.8515312,1.3082712
2484,-0.12591234,-1.3019454,-1.4648064
2485,0.3982786,0.32158962,0.86401176
2486,0.26450157,1.2241658,1.5165821
2487,-0.24350725,-0.23807412,-0.73990905
2488,-1.2653291,0.20214939,-1.0994773
2489,-1.5925901,-3.1464808,-4.7755523
2490,1.741502,3.082459,5.041209
2491,0.43491194,-1.4412415,-1.1217831
2492,-2.694401,-3.6604064,-6.3023214
2493,-0.08227739,-0.16628459,-0.20522836
2494,-0.25618902,0.72210765,0.50145596
2495,1.9969738,0.51457036,2.665903
2496,1.6535094,2.185179,3.8462582
2497,0.8620419,-0.46507877,0.29898253
2498,-0.10230023,0.060439408,-0.09685281
2499,2.5582302,2.7113533,5.2267947
2500,-0.54506665,-0.1436924,-0.71657795
2501,-0.67301947,-0.22199374,-1.060255
2502,1.864556,1.6426574,3.4446776
2503,-0.019310744,-1.4568967,-1.2593199
2504,1.2676617,1.0563201,2.1262221
2505,-0.6257718,1.3596451,0.73703945
2506,0.5786662,-1.0347197,-0.4300179
2507,1.4171176,3.2239594,4.8123064
2508,-0.53773737,-0.44539902,-0.97452897
2509,-0.776668,-1.6925843,-2.6735647
2510,0.24056028,0.99193037,1.2959611
2511,-0.23399186,0.30301797,0.097528465
2512,1.3459558,0.6711004,2.0718067
2513,-0.51093036,-1.3696017,-1.713446
2514,-0.655432,-1.2956235,-1.8893219
2515,-0.50693893,0.26193976,-0.28045064
2516,-0.75471425,-0.33702332,-1.1699028
2517,-0.8638763,-0.9154007,-1.6640431
2518,0.490987,-0.5428811,-0.13067135
2519,-0.23822652,1.5813622,1.2737163
2520,0.06205381,0.9235109,0.97032636
2521,0.27683628,0.28776747,0.5829948
2522,-1.7757505,-2.649262,-4.410379
2523,-2.1874728,-2.171175,-4.179437
2524,1.1088479,0.12829894,1.1631439
2525,-0.94047123,-0.5731441,-1.550864
2526,0.5938956,-0.46471447,0.123674855
2527,0.6951428,1.4573368,2.2489371
2528,-0.35233378,1.4955378,1.1778033
2529,0.06441646,-1.9488556,-1.8709197
2530,0.48555425,0.46249703,0.8818608
2531,-0.5992939,-0.13177645,-0.76954335
2532,-1.0609611,0.66589,-0.32176164
2533,0.3446214,0.05616781,0.26311994
2534,-1.3369663,-1.3085595,-2.4821618
2535,-0.35350564,-0.89531326,-1.1167397
2536,-1.0635625,-3.0558562,-4.0611596
2537,-1.9162956,-0.23238194,-2.1155906
2538,-0.08439735,1.5485271,1.5561724
2539,-2.230641,-0.39007866,-2.7328858
2540,-1.4265581,-2.4116676,-3.8330183
2541,0.24409136,0.2937573,0.56161976
2542,-0.12448934,-1.34016,-1.4360914
2543,0.25652853,0.14375271,0.6005168
2544,-0.3278049,0.033496737,-0.29258674
2545,1.3548084,2.4441547,3.9619057
2546,0.69862765,0.7414099,1.4348305
2547,0.895289,1.9091005,2.8160539
2548,0.35734925,-0.3479186,0.116403796
2549,0.5510831,1.9146054,2.505945
2550,-0.24454127,0.19274597,0.008129347
2551,-0.69377923,-0.87070704,-1.6424671
2552,-0.21991871,-0.462062,-0.6998933
2553,-0.2786958,0.033792645,-0.2944548
2554,-0.7492167,-0.9272977,-1.6970209
2555,1.0344523,0.9203541,1.9943833
2556,-1.9357975,-0.1488719,-2.0104396
2557,0.38142273,-0.517969,0.12507892
2558,0.75774276,0.2687738,1.153169
2559,-0.22811662,-0.7316135,-1.0719522
2560,-1.3715144,-1.1246558,-2.5138147
2561,-0.41474345,-0.28329945,-0.63070494
2562,-1.4874674,-1.130507,-2.6858127
2563,0.26673523,0.019376427,0.16670829
2564,-0.6234094,-2.013543,-2.812171
2565,0.9216692,0.7558228,1.5443815
2566,1.2015095,2.4967022,3.7381418
2567,3.1020167,2.8562033,6.021604
2568,-0.53360844,-0.7303452,-1.17459
2569,1.1817387,-0.22115874,0.9294725
2570,1.0386479,1.9345098,3.0401263
2571,-0.015594132,1.8598346,1.9273647
2572,-0.3295014,-0.6571669,-1.0555291
2573,-0.07791568,-1.5602096,-1.8692287
2574,0.6220699,1.8316257,2.5321753
2575,1.6027509,0.9388243,2.4485934
2576,0.086398765,0.21373211,0.2450329
2577,-1.3432629,-1.1426142,-2.458783
2578,2.1481152,1.6758658,3.8047366
2579,-0.068794966,-0.20659848,-0.28272805
2580,0.3933375,0.71468806,1.056564
2581,-1.6494914,0.16559625,-1.6757652
2582,-2.234535,-2.2584815,-4.648611
2583,-0.41435888,-1.5598849,-2.0885663
2584,2.1915793,1.8451244,3.9080007
2585,1.1297041,0.7022183,1.8172356
2586,-1.8580163,-1.2749975,-2.8719773
2587,1.5065641,1.3850167,2.8445961
2588,1.260052,1.1880673,2.547582
2589,-0.18552975,0.3076259,-0.017832488
2590,1.1257092,1.1890306,2.3360424
2591,-0.87243015,0.5850852,-0.24466097
2592,-0.32663974,-0.42180365,-0.70236135
2593,0.45712957,1.2606856,1.7833705
2594,-0.7490948,0.07803869,-0.48213002
2595,0.24300694,-0.0696944,0.19213004
2596,-0.5095223,-2.2850184,-2.8580933
2597,0.15107402,0.828462,1.0454918
2598,0.9281672,1.1897874,2.1268725
2599,1.1951122,0.85585225,2.0541587
2600,-1.3329649,-1.0119123,-2.2873516
2601,-0.4788397,0.603375,0.015905045
2602,-0.97764766,-0.82163346,-2.0294735
2603,0.41514486,0.25144207,0.5398474
2604,2.1573534,1.5874592,3.8559499
2605,1.2636327,1.9945118,3.1762471
2606,0.44285527,-0.30016485,0.26876307
2607,0.12599893,0.9930826,1.2610035
2608,-1.3586146,0.21606815,-1.1670532
2609,-1.0565861,0.23176742,-0.8999964
2610,0.038402844,2.2488036,2.171313
2611,-0.25637522,0.21238887,0.036882855
2612,-0.4751283,-1.4878745,-1.9947823
2613,0.16515128,-0.55582905,-0.29393792
2614,0.60310894,-1.6576805,-0.93366235
2615,-0.85180473,-1.2991633,-2.1541529
2616,1.1705933,1.2941945,2.5793617
2617,-0.30327174,-0.1758179,-0.36351752
2618,-1.1715224,-0.33802986,-1.4243449
2619,-0.7937081,-0.6788984,-1.5222193
2620,-1.6696872,-0.7191161,-2.0949862
2621,0.27665526,-0.25461835,0.081719905
2622,0.37575492,0.76059854,1.1387647
2623,-0.007899138,1.2203814,1.381125
2624,-1.0758797,-1.3612697,-2.4200695
2625,-0.53411055,-1.2226752,-1.8202739
2626,1.1424197,1.5623435,2.7300472
2627,0.98431057,1.5532119,2.404626
2628,1.4857807,3.6694589,5.1926136
