,x1,x2,x3
2324,-1.2396604,-0.55641407,-1.4689305
2325,0.8631421,1.736113,2.9071012
2326,-2.0283585,-3.0143442,-3.1614528
2327,1.3345616,1.8254573,3.8758624
2328,0.7833473,0.81131756,2.035424
2329,0.8568451,0.07194418,2.9449751
2330,-1.9912337,-1.6999578,-3.549535
2331,-1.5435066,-3.3371353,-4.070259
2332,0.9411902,-0.44476277,2.4749312
2333,-0.72747076,-1.1809449,-0.58901787
2334,1.6289555,0.94536555,3.17473
2335,-0.5474699,0.16516912,-0.8668193
2336,1.9256704,1.2284603,3.1318512
2337,-0.18073201,-1.1636856,-1.0126667
2338,0.7512409,2.2545967,4.7630014
2339,-0.34378105,-0.005602896,-0.09239647
2340,0.2695292,-1.1408079,-1.4747717
2341,-0.65533864,-1.008817,-1.2290041
2342,0.7440815,0.7037,2.1055408
2343,-0.6547765,-1.9375243,-1.4841474
2344,-0.1287139,-0.69927645,-0.37163785
2345,1.5131425,0.5717417,4.037213
2346,1.9333969,2.4310539,5.88874
2347,1.2933078,-0.2869532,0.48723865
2348,-0.618742,-0.17100435,-1.697968
2349,2.167402,1.068493,2.3663714
2350,-0.42447904,-0.42272043,0.28210664
2351,-0.6306719,-0.602021,-0.33337498
2352,0.7158927,2.6810813,4.6206174
2353,0.5572596,2.7132893,3.8961258
2354,0.97454304,1.3332511,2.617477
2355,0.16945757,0.66903466,0.12182969
2356,0.9301812,0.8516496,4.2340465
2357,0.6523176,3.0143688,4.0421977
2358,0.38360536,0.5476405,1.2960453
2359,0.5974353,0.2273655,2.2233927
2360,-0.5039474,-0.36222434,-2.0314143
2361,-0.45564118,-0.66566056,-1.702797
2362,-0.15670949,-0.36873412,-0.5605156
2363,0.66987497,-0.25705063,1.0311928
2364,2.206972,2.7099743,6.1081553
2365,-0.55033594,-1.1710603,-1.2368042
2366,0.52571476,-0.015037477,1.4910752
2367,-0.5877793,0.8348793,2.173307
2368,-1.3876805,-1.1004963,-0.55819076
2369,1.0856689,1.4769162,3.0114365
2370,-0.041783497,-0.19735478,-1.5184418
2371,0.7538896,0.88766867,3.0792727
2372,-0.1935115,0.1201133,0.9498571
2373,0.12195551,0.53473103,1.142383
2374,1.2374607,-1.1554438,2.2027526
2375,0.75183576,1.5715714,3.4262393
2376,-0.1753576,1.9490077,0.96938944
2377,0.5281516,2.114891,2.132237
2378,-0.7406023,-1.4855103,-2.3110723
2379,-2.3873367,-1.839155,-1.6796315
2380,2.0870166,3.159059,6.4304166
2381,-1.8435593,0.45044994,-0.72658366
2382,-0.57128567,-0.5592694,-1.4319892
2383,-1.1260557,-1.3185824,-3.4205763
2384,1.9939651,1.3347919,3.8708289
2385,-0.5717166,-1.6499178,-3.5796475
2386,-1.0621538,-2.8061066,-3.4731805
2387,0.4803806,0.53255296,1.3403666
2388,-1.0975695,-0.8143044,-0.7971394
2389,-0.24046816,-1.2071323,-2.2888246
2390,1.3924692,0.36632824,2.9838314
2391,0.47736552,0.13568291,4.0735207
2392,0.23199658,-0.13104506,-1.2925241
2393,1.8016279,1.8499852,3.9367921
2394,-1.2100778,0.23139584,-1.0337589
2395,-2.1968699,-2.075088,-4.805638
2396,0.64750445,0.2120178,1.5972145
2397,0.51945734,0.58731556,1.0755359
2398,0.89650035,1.8093481,2.9625778
2399,-1.85634,-1.8931074,-3.164657
2400,-0.08004059,-0.64353573,-1.4976258
2401,0.97818106,1.5167022,2.3387752
2402,0.8541695,-0.092769265,2.2425764
2403,-0.34771392,-1.2014787,-0.20328617
2404,0.72028947,-0.18972528,2.1356683
2405,-0.34205294,-1.8515017,-1.037446
2406,0.2256612,1.1760497,3.6973677
2407,-0.057583485,-0.6955317,1.2658241
2408,-0.7177369,0.18647045,-0.767231
2409,-0.63936514,0.20584327,0.7176162
2410,1.0107987,-0.93383634,1.5042111
2411,0.30776381,0.8224562,2.9127495
2412,0.6168019,0.07019788,1.9288565
2413,1.1228948,1.0656234,1.9898393
2414,-0.043326773,0.081321105,0.39082974
2415,0.74667776,0.86713177,1.9561319
2416,0.2427312,-1.5636119,-1.993401
2417,1.1558918,2.610744,5.321074
2418,-2.0653396,-1.5949546,-1.7174051
2419,-0.8600197,-1.9463927,-3.964571
2420,2.3532197,2.9384508,5.435096
2421,1.9506272,0.5837705,5.0583477
2422,-1.3830258,-0.24101627,-3.3466413
2423,-0.7282009,-0.32235602,-1.6888835
2424,-0.21429247,-1.1859524,1.5850227
2425,-0.8360965,-0.2252391,-0.63360035
2426,0.93694454,2.816666,3.7988539
2427,-1.0238328,-1.2411997,-3.3089647
2428,0.97329944,0.50702107,1.375643
2429,0.9054389,2.8248312,3.9908953
2430,1.193564,1.9285438,2.970058
2431,-0.58751327,-1.0572052,-1.4786296
2432,-0.90704215,0.54721296,0.34658045
2433,-0.81972206,-2.1926568,-3.0993252
2434,0.25132084,-1.140566,0.0310117
2435,0.24771757,-1.1172161,-1.3805065
2436,-0.6059179,1.0502,0.38408077
2437,-2.9858978,-3.629076,-5.14584
2438,-1.4038831,-2.4523337,-6.114895
2439,-0.63167226,-1.2452343,-1.331044
2440,-0.5828292,-0.75695705,-0.29188406
2441,0.18826266,1.524705,2.2809408
2442,1.30056,1.4911338,4.73398
2443,-0.7101976,-0.27364314,-0.6170627
2444,1.0827607,0.9652942,3.8015943
2445,1.4721968,0.7284847,3.6110332
2446,1.1000103,1.1309574,3.8358126
2447,-0.8392767,-3.3663397,-3.7127752
2448,0.612679,1.0991946,0.111620545
2449,-1.7407665,-2.222152,-3.494633
2450,0.11676925,0.876567,2.2111177
2451,-0.0464244,-0.52224326,-2.0968509
2452,-0.38863516,1.8881321,1.4585092
2453,1.3582481,1.9595205,4.966702
2454,-0.9987422,-3.7530918,-3.8890817
2455,2.3980677,2.530701,7.885604
2456,1.1646091,0.2875963,1.7348915
2457,0.80972505,2.8469634,5.9185724
2458,0.03855625,-0.22296417,1.0066884
2459,-1.3231341,-1.300528,-4.4999924
2460,-0.23943299,-0.98463416,-0.8204417
2461,-0.21288866,-0.7726753,-2.195554
2462,-0.78543574,-0.31207514,-0.22424859
2463,2.3936665,1.0335757,4.0671444
2464,-1.6424406,0.49112535,0.07828896
2465,-0.80996466,-1.0089012,-0.54436713
2466,1.0526563,2.2973921,3.4912574
2467,-0.25500533,2.024307,5.5809393
2468,0.18981074,2.1623344,2.9334338
2469,1.507581,0.5233526,2.1523738
2470,-0.98826057,-0.6884226,-2.7161374
2471,0.1486529,-1.682404,-1.9954456
2472,-0.24843635,0.88080704,4.298691
2473,-0.11405096,1.2162515,0.8580437
2474,-1.4658585,-2.8247807,-3.797227
2475,-0.21294095,-0.2732738,0.22492889
2476,0.047208004,2.6922364,2.4289126
2477,1.6954889,2.219077,5.369234
2478,-0.9939758,-2.2910516,-3.0816984
2479,1.2570083,0.591007,0.61350274
2480,0.9346602,2.243792,4.3583393
2481,0.2658566,-0.4429014,-0.8158523
2482,0.035148658,-0.42002845,-0.9353138
2483,0.60888344,-0.79971904,1.6209384
2484,-0.950754,-2.4347975,-3.7584805
2485,-0.36686417,0.7531378,0.6854219
2486,0.39558226,0.9504814,2.118822
2487,1.3030276,2.445422,3.2196982
2488,1.9360183,0.4824816,4.564952
2489,-1.5317528,-2.7980814,-5.74878
2490,0.03180366,0.11625124,0.96693957
2491,0.11918697,-1.1707479,-0.07242906
2492,-0.63450164,0.52736586,-1.2147013
2493,2.2313988,2.2879643,6.584498
2494,-1.2697469,-1.1960319,-2.0514889
2495,0.108715974,-1.1870227,0.022020936
2496,-1.3493861,-1.5059232,-4.88404
2497,-0.16667925,-0.8515263,-0.62411475
2498,0.40911603,2.1426845,2.6067626
2499,-0.6386842,-1.2317679,-0.94042236
2500,0.70707095,1.3848627,2.8303876
2501,-0.3269256,-2.0790339,-0.6752652
2502,1.6983461,3.1238441,3.7416618
2503,-1.010093,-0.61809886,-0.38217628
2504,1.1592488,2.4009483,3.4290938
2505,0.80629045,0.42091116,0.8308538
2506,-0.9103633,-1.9270461,-1.8063133
2507,-0.14991488,0.287157,0.4805488
2508,-0.1424733,-0.73380464,-0.7011547
2509,-0.72185874,-1.4765142,-1.5803112
2510,0.20208092,-1.4935268,-0.63259447
2511,-0.2644024,0.28497893,-1.6547668
2512,0.82200277,0.17012447,3.0779138
2513,1.0898895,2.5313935,5.6875196
2514,1.5054219,0.8399933,4.6513453
2515,0.009088608,-0.03698401,-0.19507673
2516,-0.04212624,1.7572408,4.6111493
2517,0.114318796,0.06570013,2.1576684
2518,0.75183934,1.9285173,4.396363
2519,-0.6637881,-0.7533919,-1.1266292
2520,-0.1743005,-0.6418781,-0.0955579
2521,-2.2622814,-2.0532928,-5.5297303
2522,0.6990995,1.3921047,4.0066824
2523,1.9238343,1.7253034,4.7313995
2524,-0.6137542,-0.3706205,-0.2304641
2525,0.2803269,1.0764598,3.5518904
2526,-1.2655773,-0.69277894,-2.7541773
2527,-0.60244405,-1.0799621,-0.042475343
2528,0.18162307,0.86811805,1.0420748
2529,0.44892508,1.3024592,0.8303407
2530,-0.6025078,0.21786183,-0.14603196
2531,0.49421588,2.2103071,5.5892496
2532,1.7992041,0.81796867,3.82775
2533,-1.5208116,-0.5424883,-0.60324895
2534,-0.20725499,-0.49113864,1.3361583
2535,-2.1518238,-1.9732198,-5.094264
2536,0.42740554,-0.15520722,0.40522516
2537,0.28644383,-0.48180598,-1.6350515
2538,0.646118,-0.6607172,0.03633952
2539,-0.5691197,0.93776166,1.612975
2540,1.6677014,2.1051636,4.295002
2541,-0.51181006,-0.14347419,-0.30843636
2542,0.910809,1.499974,3.0879333
2543,0.6207166,-0.60820556,1.3129972
2544,0.13577133,1.6390104,3.359004
2545,0.6089672,1.4390972,2.0864391
2546,-0.6425808,-1.3101627,-1.4130409
2547,-1.6581391,-2.1308851,-4.6951113
2548,-1.1136829,-1.4109893,-1.4262512
2549,-0.5994348,0.81212944,2.718274
2550,-0.8314311,-1.1601691,-0.25050986
2551,-0.94584733,-1.1321484,-1.8960646
2552,-1.9429001,-1.1374233,-3.0496893
2553,1.1896149,0.60786444,3.3977952
2554,1.2166275,1.19078,4.9470205
2555,-1.1123472,-2.0871735,-5.4803224
2556,-1.2072275,-2.7721882,-3.2316294
2557,0.7789549,3.0795515,4.9197984
2558,0.9396552,2.0057337,3.7892559
2559,1.2877256,-1.6770614,-0.5053646
2560,-0.057466753,0.96249247,1.9052771
2561,0.6202681,0.6441875,2.6648085
2562,0.2742226,1.1643072,2.4973428
2563,1.0618311,1.9582895,4.6941104
2564,0.9330594,0.15380675,3.85085
2565,-0.0047220904,0.7622064,-0.9476473
2566,-0.59700966,-0.08898938,-2.1062546
2567,0.34574637,0.075356424,2.141923
2568,-0.49108627,1.2037164,3.1940415
2569,-0.5091787,-1.6509769,-2.474488
2570,-1.3411542,-2.4024615,-4.6137586
2571,-0.9874263,-1.1568995,-3.6064696
2572,-1.1611521,-0.5584349,-1.9917674
2573,-0.8125816,-0.33134666,-0.063669324
2574,-0.5957307,-1.4512327,-2.3454533
2575,0.9100976,0.78663296,2.5297894
2576,1.3542273,1.5067776,3.3899884
2577,-0.31985337,-0.6711899,0.43774658
2578,1.1656553,1.7408106,3.1317444
2579,-0.017479006,-0.37075248,0.5599739
2580,-0.18023027,-1.0965075,-0.9767745
2581,0.77730876,0.26611418,2.4666667
2582,0.007867314,0.19947094,1.6410128
2583,1.8318652,0.5652907,4.1301885
2584,-0.008286414,-0.7294036,-0.36987233
2585,-1.0928755,-0.7812165,-1.634563
2586,0.47300565,0.6802596,3.2239695
2587,0.5875315,0.23121676,2.8227277
2588,-0.1610374,0.14067484,0.3299815
2589,-0.83514327,0.6323493,-0.049216285
2590,1.409352,1.2138729,2.7246182
2591,0.5079478,0.10661417,2.9519882
2592,-1.7770127,-1.1864786,-3.2318835
2593,1.9650298,1.2974983,3.04828
2594,-0.15294744,-1.81496,-1.5452008
2595,-0.93195605,-0.62432885,-1.059255
2596,0.41877002,-0.038295746,1.6218216
2597,-0.8293633,-1.233772,-2.0521061
2598,-1.0637162,-1.2508522,-1.2945194
2599,-0.041010704,-2.4765692,-2.0020802
2600,-0.001105236,-0.40088117,-0.3845733
2601,1.3673333,1.9302814,3.3011694
2602,-1.037489,0.31925964,0.8551148
2603,-0.18882827,-1.5000648,-2.614035
2604,0.5725478,0.37112635,3.3786001
2605,-0.11050747,0.52396363,2.1317453
2606,0.39705357,0.47872818,0.45457375
2607,0.551695,0.568196,2.1369874
2608,0.07641611,0.31343392,0.15507375
2609,-0.9432902,-0.81697345,-3.779244
2610,0.25357467,0.8619844,0.3705721
2611,1.1258043,1.1022121,2.4599771
2612,2.236879,2.24398,7.022937
2613,0.45001766,0.89878976,2.4954534
2614,-0.14521804,0.15480405,0.62086654
2615,1.0569886,1.5692301,1.9912969
2616,0.2730193,0.95880526,2.8856726
2617,0.21857361,0.079729885,-0.30088174
2618,-1.5652717,-1.6168312,-2.9233031
2619,-1.5634058,-3.3395367,-6.429731
2620,-1.3718419,-1.1204387,-1.9902767
2621,-0.81393176,0.11386633,0.0872761
2622,0.74592453,1.581387,3.1384485
2623,0.63442755,0.2825948,1.5714871
2624,-0.8333139,-1.2335783,-2.574091
2625,0.076926194,2.7435808,3.9505975
2626,-2.7464364,-2.2250264,-6.0418625
2627,-0.84635043,-0.048736095,-0.16603589
2628,-0.47498843,-3.2887554,-4.56271
2629,-1.3228374,-0.4113937,-0.35004932
2630,-0.6539492,-1.8379161,-1.7345734
2631,1.1146282,0.66853046,3.024143
2632,1.5386555,1.447231,4.781821
