,x1,x2,x3,x4,x5
2057,3.0308132,-1.144562,0.9346816,0.47324592,-0.92158955
2058,0.83152765,-0.21955717,1.43434,1.0943336,-0.1831784
2059,-0.8896187,1.623203,2.7797065,-0.36079308,-0.39194092
2060,-1.2198919,1.7674234,1.5368582,0.15609016,-0.60887605
2061,0.56981915,-0.16431817,-0.6160637,0.750924,-0.26812202
2062,0.9059685,-0.66196877,-0.49958128,-0.015204134,-1.0911329
2063,0.026625397,0.5637487,2.1594646,0.56927586,-0.71283996
2064,0.58770627,-0.22492419,-0.4633004,-0.02242954,-1.0071312
2065,1.7121788,-0.78130513,-1.425615,0.9249936,-0.48321795
2066,-0.44249782,1.0966231,0.41619965,-0.7824599,0.20146255
2067,0.65088254,-0.29777238,0.9922621,-1.0879993,-0.8072502
2068,-0.49490118,1.2288288,-0.8865466,-0.44395655,-0.15277356
2069,0.11222267,0.33715555,1.2972618,0.1406616,0.3265996
2070,-0.67045575,1.3369815,-0.19351879,0.33125865,0.09173015
2071,0.26500013,0.09249298,2.8885043,0.7108329,-0.55113226
2072,-0.123353824,0.6572552,-0.90448403,-2.8308108,0.43636888
2073,-0.41842282,1.252103,0.35219795,0.7087989,-1.1075011
2074,0.3810834,-0.066576585,-0.11362508,0.94081753,-1.1629963
2075,-1.0842001,1.7070034,1.7460256,-0.44508326,0.508268
2076,-0.36034477,0.99741787,-0.978526,-0.19796954,-0.086214624
2077,-1.5197458,2.0550106,0.44070262,0.43131196,-1.0508828
2078,0.24426775,0.18796411,-0.11951867,0.977013,-1.307274
2079,-0.07971114,0.55027294,1.3246272,1.0120232,-0.83525914
2080,0.14769338,0.3868521,-0.05462539,0.23060472,-1.175931
2081,0.047189154,0.39379427,1.1806496,1.9287173,-1.1144586
2082,0.67203546,-0.48567814,0.4696628,-0.5998647,-0.70076305
2083,-0.60305965,1.2251679,0.7029251,0.27077848,-1.0121733
2084,0.6704873,-0.60263205,0.63481057,1.5629014,-1.1215475
2085,1.006257,-0.46952575,0.81102175,-1.0529524,-0.48205084
2086,1.2763753,-1.0491248,-0.112896696,0.50902516,-0.11697305
2087,-0.74693394,1.5509326,0.6822538,-0.008462719,-1.0940682
2088,1.6299913,-0.7839542,-0.49521738,-0.4885188,-1.0540065
2089,-0.07698388,0.4659068,-0.32311714,-0.9009317,-0.78727484
2090,-0.75083303,1.3508985,1.645722,-0.06037986,-0.7007365
2091,-0.017594665,0.5412401,1.3653917,0.4574043,-0.8771987
2092,-1.0541247,1.6890863,2.1468773,-0.40033174,-0.60915375
2093,-0.48186558,1.1476082,0.2209628,0.0045662574,-0.96322155
2094,-1.1634233,1.6958231,-0.944124,0.2873546,-1.2004131
2095,2.2434406,-1.0081089,0.2521281,1.7723824,-1.3865681
2096,0.4294841,-0.09904971,-0.15520103,-1.3574342,0.33475304
2097,0.5467541,-0.15421796,-0.6249505,-0.9217481,-0.9979584
2098,-0.21400079,0.7335355,0.3209666,1.2399527,-0.13786633
2099,1.510952,-0.8668534,-0.61751753,0.1894356,-0.11158778
2100,-1.7337531,1.8305403,2.607909,0.69156045,-0.59248227
2101,1.65961,-0.7982393,0.5943037,0.91596246,-0.8615615
2102,0.3979671,0.0423123,1.3764198,-0.25377446,0.41679627
2103,1.1245285,-0.70764196,0.8107433,1.3659663,-0.047298223
2104,1.7994497,-0.8427425,0.0131999925,0.016668057,-1.0326339
2105,0.9295279,-0.51970387,0.5993508,1.0544751,-1.0991757
2106,0.20652705,0.18875548,-0.19574247,1.2753441,-1.2144505
2107,-0.22645621,0.7024573,-0.28285444,0.4184172,-0.16856746
2108,-1.1730254,1.7833365,-0.18542635,-0.48074767,0.110538855
2109,-1.3464525,1.8893108,-0.36476034,-0.84329295,-0.9302331
2110,-0.48089895,1.1658146,0.11870915,-0.15958457,0.005048141
2111,0.78450316,-0.4874994,1.6836984,0.017419385,-0.642747
2112,0.07648654,0.320542,1.1133797,-1.9938068,-0.35964555
2113,-0.9922349,1.6652832,-0.85547704,0.5220615,-0.27547574
2114,-1.1040529,1.6743805,2.3680542,-0.75061363,-0.35735896
2115,1.20529,-0.72877437,-0.5738075,0.8069639,-0.3667017
2116,0.79911804,-0.44580346,-1.26463,1.7847012,-1.5556136
2117,-1.452043,1.8860004,0.53555083,-0.044108614,0.03976184
2118,-0.6834107,1.3925054,-0.19343895,0.19128501,-1.0015379
2119,1.2924029,-0.8191868,0.768179,0.84266907,0.045558315
2120,1.1162283,-0.9730091,-0.06974791,-1.4670992,0.35844082
2121,0.37723204,0.0022586025,-0.06790292,-0.6383833,-0.14976102
2122,0.3957283,-0.13125291,-1.0781897,-0.56137896,-0.16596615
2123,0.5265366,-0.31083483,-1.5117704,-0.1411772,-0.2737252
2124,-1.5293686,1.7314774,0.7585936,0.023751993,-0.82985544
2125,0.64737105,-0.21737467,0.81060183,-0.48803267,0.31884795
2126,-0.4607682,1.1058717,-0.7675506,1.0399925,-1.3239797
2127,0.33595377,0.22452548,0.5102693,0.04676826,-0.01864481
2128,-1.9036419,2.0253043,0.812437,0.38413224,-0.76847273
2129,0.13486062,0.39389342,0.78972954,-0.81663305,-0.6207535
2130,0.6366693,-0.51039255,0.22955365,-1.2769527,-0.8088456
2131,0.99655676,-0.5934618,-0.06664263,-0.7110562,0.2729613
2132,-0.32337865,0.90372974,-0.97778946,-0.6512092,-0.08779483
2133,0.31958148,-0.03690785,-0.38508958,1.1054361,-0.37051195
2134,-2.3554478,1.8232183,2.3367248,-0.3216402,-0.5570696
2135,-1.531081,1.9314314,1.3101445,1.1589892,-1.109022
2136,-0.1613144,0.70264566,-0.7405105,-2.1471932,-0.73752004
2137,-1.1576073,1.753808,0.96277004,1.6404251,-0.17811911
2138,2.0741782,-0.94097424,0.35940096,-0.95793456,-0.8162329
2139,1.3086371,-0.7141259,-0.08176278,0.3652188,-0.1038381
2140,1.0849515,-0.54893935,0.20442909,-0.48583886,0.17945883
2141,-0.62765884,1.3130203,0.925328,0.6379231,-0.89084214
2142,-0.07947613,0.6392785,0.8585609,1.6693661,-1.2532684
2143,1.7836695,-0.888486,0.4287727,0.23266459,-0.9235233
2144,1.403933,-0.83641213,0.037850253,0.37935817,0.09727618
2145,-1.7195178,1.9718453,1.355565,1.5593429,-1.0513237
2146,-0.8809654,1.7042304,1.4045863,1.9608245,-1.1612511
2147,-0.8306128,1.3866798,-0.5882948,0.8009489,-1.3468486
2148,1.0848252,-0.5187292,-0.26418683,0.5883037,-1.0151031
2149,-0.30543783,0.8744673,-0.07120299,-0.79749584,0.3571242
2150,0.45108828,-0.045498535,0.27042514,-1.6546121,0.51144814
2151,0.48033097,-0.15905136,-0.15663522,-0.18617731,-1.0106817
2152,0.2203043,0.053345844,0.7042479,-0.15245011,-0.76801395
2153,-0.26444757,1.0124657,1.4691575,0.8823955,-0.9511041
2154,-0.2250091,0.83881056,2.0994897,-0.31762657,-0.7471726
2155,0.13962081,0.32750544,0.901044,0.2541215,-0.9303132
2156,1.630262,-0.9680795,-0.15579912,0.40010467,-1.157661
2157,-2.031188,2.273717,1.0821574,0.14153412,0.12246785
2158,-0.501006,1.1741773,-0.073333144,1.1416268,-1.3288339
2159,0.17733958,0.14067408,-0.415068,0.8503584,-0.47246194
2160,0.551194,-0.39488938,-0.9089173,1.72766,-0.59351134
2161,-0.92782,1.5031837,0.42365843,1.0627898,-1.2555034
2162,0.9126406,-0.53174025,-1.3805088,-1.2056078,-1.0097486
2163,1.3819771,-0.79465,-0.046942256,-0.20430271,-0.92257196
2164,-1.185731,1.6661257,-1.4413226,-0.562127,-0.2149247
2165,-0.32467613,0.9292017,-0.5657983,0.385205,-1.099956
2166,-1.699408,1.8398473,0.93893766,-0.73071146,-0.6428254
2167,0.25053513,0.091777,0.034277603,-0.4159128,-1.0229338
2168,-0.38821566,1.0812058,0.69285464,-0.6381251,0.31810668
2169,-0.71910423,1.5213236,-0.18086737,0.009521906,-0.94119895
2170,0.7081813,-0.1834559,-0.102973774,0.10263862,-1.0534678
2171,-0.32407832,1.0523434,-0.76603997,0.19337465,-0.13355464
2172,-1.2761098,1.7767205,1.3895283,0.23387748,-0.85471684
2173,-0.46896908,1.188683,-0.11428711,-0.8780114,-0.85388166
2174,0.7373335,-0.52912796,1.5555322,-0.27384955,-0.6444637
2175,0.46839157,-0.1585674,-1.4892019,-0.34059975,-0.22507437
2176,1.2858682,-0.9304166,0.8645787,-0.075804606,-1.022052
2177,-1.4979115,1.7871026,1.853195,0.45731935,-0.9108127
2178,0.38132474,-0.024920812,-1.2283007,0.43916345,-1.2981883
2179,-1.4671397,1.8824902,1.4524317,-0.09859603,-0.6155546
2180,0.6008331,-0.22127526,0.6408828,-0.9100589,0.46856552
2181,-0.7445584,1.4344183,0.6676244,0.13928771,-0.9195118
2182,0.104816996,0.4597322,-1.5602101,-0.07754733,-1.3480673
2183,0.051102657,0.3532649,1.4279511,0.023653656,-0.61626107
2184,0.23432158,0.18838777,-1.0420741,-1.347237,-1.0564178
2185,-0.09502644,0.5327944,-0.6905802,0.92090553,-0.39590067
2186,-0.57900876,1.3838698,-0.15816885,0.0348688,-0.17695948
2187,-1.088238,1.8720071,1.0316229,1.2332916,-1.1401523
2188,0.29133636,0.06389105,0.44863036,-0.35869226,-1.1569408
2189,-1.3705453,1.6639426,1.662871,-0.49858326,-0.6424353
2190,-1.5860807,1.8706921,0.65599555,0.48885298,-0.92145735
2191,-0.0068544582,0.2837647,-0.3752464,-0.23948404,-1.0422208
2192,0.6242209,-0.20336892,0.006174363,-0.18753015,-0.8926125
2193,0.5188976,-0.18143976,0.88075686,0.43221134,-0.9989258
2194,0.0055093244,0.40041906,-1.4748685,-0.4548059,-0.26992196
2195,0.58929944,-0.07972312,0.6086736,-0.86400867,-0.71810997
2196,-0.10116757,0.64590025,-1.4311951,0.04161138,-0.2819213
2197,-1.293513,1.6575892,1.7307394,-1.6264058,0.5765672
2198,0.20243531,0.22400613,-0.8534032,1.1994008,-0.37712923
2199,0.7195971,-0.2775478,-1.9951367,2.3282275,-1.8450296
2200,0.61842483,-0.40617093,-0.37863472,0.66522926,-0.09958861
2201,-0.11913596,0.6122806,-0.25515527,-1.0264945,-0.7916565
2202,-0.988225,1.6427063,0.30653253,0.63494843,-0.9642034
2203,-0.23402256,0.99703777,0.23376136,0.26699132,-0.9573922
2204,0.43791893,0.0134943575,0.90341365,1.2297279,-0.20218624
2205,-0.5571335,1.2182212,0.0854612,-1.1375312,-0.7076138
2206,-0.3572704,1.0105168,-1.5068054,-0.68740916,-0.1871706
2207,0.18376304,0.3452047,-1.3472388,-1.0068748,0.0012067109
2208,-0.5175967,1.2548025,1.9584128,-1.1806579,-0.3852424
2209,1.6623487,-0.7285976,-0.8145345,-0.34592164,-1.2574326
2210,-0.99574965,1.4853663,-0.43188804,-0.6546169,0.15677823
2211,0.6609394,-0.37502295,-1.3517166,0.042665035,-0.18732862
2212,0.65489334,-0.44581252,-0.3407869,0.48170936,-1.1529148
2213,-0.58423954,1.3019696,1.2398155,0.57398814,-0.83987474
2214,0.012711339,0.4780039,0.1405507,-0.602621,-0.85839677
2215,-0.7466295,1.4639333,0.35827053,1.3675326,-0.17313467
2216,-0.22719206,0.9408311,-1.07552,-0.16031608,-1.300757
2217,-2.2305188,2.0667846,1.2462845,0.08204188,-0.61601275
2218,0.27582425,0.11411225,0.19452715,1.2831796,-1.2895972
2219,-1.1034243,1.7565986,2.140373,1.6032941,-0.83301085
2220,0.19697334,0.21167009,-1.2614868,-0.48207337,-0.102937594
2221,1.1911819,-0.63154596,-0.92810524,0.69856316,-1.1867146
2222,1.6564089,-0.70307595,-0.855088,0.36236656,-1.1424612
2223,0.7542299,-0.43066087,0.2760697,-0.9334324,0.28396487
2224,0.3035782,0.09086681,-0.26434875,0.21708684,-1.1556879
2225,1.4258043,-0.89862764,-0.5410153,0.9191512,-1.3068327
2226,0.3066411,0.121584736,-0.60538167,0.4016172,-0.2823425
2227,-0.19465764,0.76775604,1.2194115,-1.4709169,-0.3490521
2228,-0.8264843,1.5384879,0.71317166,1.2219518,-1.1297473
2229,0.6929426,-0.4814385,-0.01355692,-0.29425654,-0.94088334
2230,-0.7720336,1.5461719,0.4124931,-0.36949518,-0.7354725
2231,-0.25316504,0.8498233,-1.1194103,0.69230795,-1.308698
2232,-0.8407615,1.6463761,1.3259944,-0.4639614,-0.67757213
2233,1.3111818,-0.6468313,-1.5667689,0.7386424,-0.32010713
2234,0.10172578,0.48839396,0.47700775,1.3422976,-0.10769422
2235,0.037881933,0.43795958,0.74187857,0.7018056,0.24651626
2236,-1.1091566,1.7164104,0.08314961,1.1053072,-1.1862189
2237,-0.17905414,0.69671017,-1.0902295,-0.26821885,-1.1400676
2238,-0.87088877,1.4332011,-0.18561405,1.2943754,-0.21828377
2239,-0.04245224,0.59733444,-0.1932011,0.09544054,-1.1074446
2240,-0.40900898,1.015291,-1.4388514,1.5852996,-1.5940074
2241,0.076490134,0.36382037,1.7540077,0.7344981,0.33036128
2242,-1.036554,1.4631019,0.8660703,0.06083414,-0.905095
2243,0.24596441,0.28094226,-0.25368175,-2.264511,-0.6786757
2244,-0.19329809,0.7273336,0.5105053,-1.2218544,-0.51844025
2245,-0.4714638,1.2851324,2.039617,-0.3718624,-0.43134162
2246,0.59944314,-0.38237238,1.2680836,-0.34949115,0.26690218
2247,-0.8179571,1.4886005,0.87975204,-0.19510774,-0.76954067
2248,-0.48681659,1.2843561,1.7042117,-0.5847496,-0.4890436
2249,-0.2994487,0.7231926,-0.3002879,0.93936026,-1.2742343
2250,-0.09635536,0.5209195,0.28821015,1.159184,-0.22293335
2251,1.7970597,-1.0014285,-0.22256014,0.44570282,-1.0710932
2252,0.9573685,-0.5645116,-0.0024552085,0.20412743,-1.212476
2253,-0.38628736,1.2047852,-0.47523826,-1.7875577,-0.6797817
2254,0.13173367,0.28316113,-1.5512339,-1.2653645,-0.028512249
2255,-0.56214625,1.4076381,1.7042053,0.32901004,-0.6296486
2256,0.26134062,0.14940831,-0.71782744,1.423264,-0.4918419
2257,0.25196207,0.21895057,1.0187072,-0.12343573,-0.8430335
2258,1.3398571,-0.7738657,1.0484864,-0.5078705,-0.6265494
2259,-0.44093105,1.0904031,1.2713516,0.7180251,-0.75611246
2260,-0.08640312,0.7209178,1.3024764,-0.7666393,-0.4806478
2261,-0.2314329,0.9339431,0.32939056,-0.21106084,-0.876452
2262,0.7880669,-0.46674904,-2.7363563,-0.93762076,-1.3136814
2263,-2.1867967,1.8425094,0.30263406,1.4512447,-1.2395804
2264,-2.1917496,2.07575,0.994404,1.2941446,-1.0931969
2265,1.5375738,-1.036542,1.6421645,-0.7372521,-0.59266764
2266,0.24393956,0.2486635,0.17232949,0.45105982,-0.96094745
2267,-3.145248,1.9796801,2.2639437,-1.2067972,-0.37752384
2268,0.40518472,0.1315092,0.32029614,1.398617,-0.24301176
2269,-0.5455909,1.194956,-0.33483383,-1.2743782,0.27972493
2270,-1.088193,1.8126531,0.98484075,-1.9449816,-0.29960072
2271,-0.7195485,1.4921603,0.79110295,0.14331628,0.08214767
2272,0.6785593,-0.39635986,0.19610798,-1.2122263,-0.7496364
2273,1.1857632,-0.81272817,-1.4182355,-0.5007022,-0.048659533
2274,-0.737636,1.4138726,0.09191403,2.3157418,-1.2969878
2275,-0.048515163,0.6275499,-1.4478405,0.9812182,-0.4254158
2276,1.7687277,-1.0470341,-0.42498004,0.6663581,-0.3947317
2277,0.5094344,-0.26964828,-0.42972618,0.78602463,-1.2378325
2278,-0.7373823,1.3751302,1.8425395,-1.6724479,-0.3284622
2279,0.9235371,-0.61142,-0.5405341,0.21030211,-0.20850396
2280,0.22111964,0.3100149,-1.855069,-0.14557047,-0.21051121
2281,0.75978255,-0.5647374,-1.6372371,-1.0039616,-1.146921
2282,-0.076874495,0.58501536,-0.116244614,-1.2849838,-0.7895689
2283,0.5108812,-0.19589755,0.3361193,1.0824445,-1.0657573
2284,1.2813412,-0.48953953,0.13665889,0.6278606,-1.0040926
2285,-0.59564507,1.3128222,0.6711499,-1.2008348,-0.7265579
2286,-0.51672095,1.4087728,-0.1385333,-0.47955695,0.06312601
2287,0.12465932,0.027673513,1.1843644,0.3870001,-0.7637885
2288,1.0003837,-0.8263819,0.12806302,1.0949147,-1.194754
2289,0.832042,-0.521505,1.95129,1.3137767,0.100453146
2290,0.17051592,0.20395324,-0.62647617,-1.0378208,-0.9175576
2291,0.5342809,-0.37579143,-1.2773892,1.8065486,-0.7200015
2292,-0.20855421,0.83388275,-0.16448587,1.2774631,-1.1982828
2293,-0.8392358,1.612463,0.28219423,-1.0349253,0.3270464
2294,2.2055511,-1.0239705,0.20909375,0.729589,-1.0443783
2295,-0.5076275,1.239172,0.8127661,1.2732741,-1.044542
2296,-0.16447991,0.69252264,0.7417491,0.20637016,0.10734703
2297,-1.7570697,1.988701,0.3633045,1.1732671,-0.020518497
2298,0.46322724,-0.17637052,-0.55053455,0.21646337,-0.20859909
2299,-0.33806536,0.94925314,0.3839664,0.8450128,-1.0364596
2300,0.0076671024,0.7011538,-0.7325397,-1.7036004,0.19368255
2301,1.1514951,-0.69876236,-0.5130887,-2.4477167,-0.6073516
2302,0.45692357,0.06710772,0.94410956,1.6172893,-1.2358702
2303,0.30133733,0.20023791,0.91090393,1.5281146,-1.1623787
2304,0.680038,-0.43159097,0.36516842,0.98786354,-0.11379919
2305,0.61564434,-0.48051104,-0.33617526,0.20330495,-1.0850401
2306,-0.5446205,1.2072582,-0.73927927,-1.0442157,-0.8136163
2307,0.47198632,-0.17998329,-1.3164622,0.13842331,-0.18814762
2308,0.16183467,0.26724815,1.0168859,-1.5750592,-0.48734426
2309,-0.73899156,1.3407232,-0.12797317,-1.0584683,-0.90052235
2310,0.3204882,-0.036495388,-0.2253751,0.97694564,-1.129509
2311,-1.2928579,1.6497598,0.91973174,-0.19501029,-0.7198715
2312,0.6874646,-0.31149328,1.2568972,0.07356789,0.20972706
2313,-0.2540479,0.93082786,1.266169,0.5936771,-0.82300925
2314,-0.4432223,1.1746742,-0.5364351,1.2785593,-0.49015582
2315,0.57936233,-0.21590433,-0.33980626,-0.8192271,0.1712047
2316,1.2771577,-0.88840836,0.62571466,0.24663311,-0.9284203
2317,0.17567848,0.25418353,1.3528455,-0.23318395,-0.6857178
2318,0.46581918,-0.20175132,0.739607,0.31620336,-0.9687552
2319,-0.35104162,1.1096512,0.985574,0.54940355,-0.9156868
2320,-0.37080303,1.03308,-1.0490808,2.402874,-1.7268413
2321,2.1891942,-0.96155363,0.049295165,-0.9596611,-0.86586964
2322,-0.7352404,1.2513324,0.78189206,-0.45050192,-0.74964696
2323,-0.13511437,0.77297324,0.74995124,-1.5933874,-0.5563263
2324,-0.04016586,0.5742215,0.19641456,0.780852,-0.011318617
2325,-0.92239076,1.7618132,0.72811687,0.6260105,-0.9712877
2326,0.58601236,-0.15398051,-0.63757694,-0.30388126,-1.0807303
2327,-1.9471154,2.1917539,0.3592323,-0.65454215,-0.73117316
2328,-1.5202276,1.7331789,1.0036938,-1.5061159,-0.45753905
2329,-0.17919654,0.65361756,0.53544706,-0.020192713,-0.8355304
2330,-0.4297107,1.2569208,0.8420925,-0.105167195,-0.63768333
2331,-1.2845758,1.7644521,0.94888693,0.76355386,-0.9521164
2332,0.79622686,-0.4790548,-1.1600065,-1.3207207,0.13671337
2333,1.2532712,-0.6402683,0.81484616,0.6353879,-0.9057527
2334,0.26251513,0.10744482,-0.9695003,0.67095137,-0.32533935
2335,1.8962942,-0.9444962,2.0952294,1.0308888,-0.76202255
2336,1.7776297,-1.0484567,1.2584751,0.8422629,0.0721877
2337,-0.3399523,1.0353374,-0.005176276,-0.36852092,-0.004443854
2338,-0.12003552,0.6957777,0.37048134,-0.67099714,0.14232975
2339,-1.0823122,1.7824861,1.9698882,0.13964374,-0.6855835
2340,0.23535028,0.04753665,0.44774032,1.0892273,0.11787081
2341,-0.877393,1.42601,0.627619,0.023662921,-1.0760633
2342,-0.08992245,0.8158512,-0.8378433,-0.18724795,-0.1099342
2343,1.9638243,-1.0249381,-1.9977051,0.43764436,-1.5822546
2344,1.5666806,-0.80449176,-1.7064265,0.3414544,-0.35348794
2345,-1.0062162,1.5085667,3.6849086,-1.20559,-0.04075686
2346,1.0957856,-0.8328047,-0.13092119,-1.2320853,0.19379285
2347,1.039035,-0.51725924,1.9133487,0.33301237,-0.7238369
2348,1.5093577,-0.9260535,-1.1074375,-1.4261672,0.1908817
2349,-0.7547369,1.4214795,0.24969953,0.14037701,-0.96548504
2350,-0.3998517,1.026991,-0.2923409,-1.1196488,-0.68950087
2351,-0.013257765,0.4043513,-1.4147111,-0.32987875,-1.1888028
2352,-0.56133455,1.2832648,-0.7258968,-0.6024791,-0.017733222
2353,-0.8793615,1.6494496,1.069835,1.0814235,-1.2142767
2354,-0.5649983,0.9944166,-1.4618765,-1.0077641,-0.030863095
2355,0.25084102,0.16556382,1.4615498,-0.18140146,0.45480216
2356,0.7969237,-0.41632488,0.7729655,-0.31169268,-0.8410103
2357,0.3307912,-0.030258007,-1.5212357,-1.3399572,-1.2755681
2358,0.19706167,0.23322369,-0.59779763,0.23490207,-1.2905753
2359,0.84557706,-0.7779567,0.24582572,1.0227692,-0.1800916
2360,0.70517915,-0.4449553,1.1207502,0.6539161,0.08336524
2361,-1.4027447,1.900538,0.44960326,0.95650655,-0.06057144
2362,-0.25580645,1.0362074,0.36895052,1.9284351,-0.4583265
2363,-1.7464795,1.8361423,-0.24248356,-1.1484785,-0.71810794
2364,2.1690445,-0.9721153,-1.6114867,1.1804224,-1.6464353
2365,0.14991683,0.24846685,-0.528282,0.6042261,-0.37032253
2366,-0.35406202,1.118963,-0.767675,0.022870852,-0.2663492
2367,-0.8302918,1.2928623,0.044529796,0.4553582,-1.1075327
2368,-0.2580811,0.72930664,-0.7428329,-0.17594904,-0.23581025
2369,-0.6441276,1.4707208,-0.33437663,-0.41373155,-0.0937657
2370,0.027458495,0.30222684,-1.0319366,-0.50717884,-0.010914266
2371,-0.20679156,0.74008703,-0.9693482,1.7047372,-0.54201406
2372,-1.2277341,1.627932,0.96792567,0.5206259,-1.0164316
2373,-1.5839608,1.7781142,1.2116262,0.33034715,-0.90859246
2374,-0.12908542,0.7039102,0.20247892,0.39860144,-1.1818082
2375,-0.37303618,1.1044363,1.6215713,1.2654686,-0.9400749
2376,-1.7907043,2.0443487,0.69526875,0.57930195,-0.925475
2377,0.6906749,-0.446944,-0.65031856,0.8395781,-0.18244442
2378,0.6981181,-0.36866644,-1.385862,0.8365245,-0.36466843
2379,1.9433864,-0.87338907,0.014943615,-1.5396132,-0.71453905
2380,-0.4904954,1.2339526,1.0051539,1.9152873,-1.2612482
2381,1.1617984,-0.85173583,0.08193119,0.6127155,-1.2342438
2382,-0.83023363,1.4916389,-0.88216436,-1.3051721,0.13704722
2383,-0.57590216,1.189802,-1.0398984,-0.49090186,-0.01825454
2384,0.8376095,-0.49810588,0.9089103,0.5127437,0.15249763
2385,-0.37276328,0.88719994,-0.7603721,0.7233491,-0.41397122
2386,-0.8884239,1.5778575,0.94312304,-2.1635606,0.57427824
2387,2.5431197,-0.89113665,-0.22456647,-0.8194641,-0.93874025
2388,-0.511822,1.1176941,0.12812003,0.74502146,-1.1587602
2389,0.06971078,0.61163473,-0.40040177,0.12084894,0.0277391
2390,0.47613657,-0.17245306,0.99433285,0.24668272,-0.9427919
2391,1.1698761,-0.66313094,0.5720927,1.5557939,-1.3193082
2392,0.015375822,0.42080837,0.44033134,0.09377978,0.31581262
2393,0.5587156,-0.18258448,2.504947,-1.713077,-0.18391113
2394,1.5198791,-0.88774985,-0.29384792,1.7907764,-1.4879333
2395,-0.75001734,1.4246622,0.45556465,1.1555619,-1.0662878
