,x1,x2,x3,x4,x5
2118,-1.2152591,1.7843292,1.6648487,-0.7123773,-0.47251686
2119,1.5257897,-1.0207529,0.5141508,0.6650324,-1.0764403
2120,-0.5970289,1.2203372,-2.7046127,-0.25062317,-0.34998316
2121,0.7058682,-0.31192672,-1.8122327,-0.049042597,-0.3627164
2122,-0.64568824,1.3623551,2.1044514,-1.0627102,-0.54186994
2123,1.2679569,-0.77504253,-0.38265514,-1.5095981,-0.9656178
2124,0.90286344,-0.4689092,0.5893924,-0.0673783,-0.7747286
2125,0.2615014,0.052067563,-0.6153419,0.83115745,-1.270297
2126,0.9967679,-0.55743676,0.2739461,-1.0963271,-0.6632219
2127,0.43248138,-0.20304914,-0.75587094,0.5144641,-1.2202713
2128,-0.5051426,1.224334,0.20089775,-0.30820948,0.047098618
2129,-0.60290056,1.3040342,0.83748245,0.7576846,-0.98282486
2130,0.94158804,-0.54245186,2.7729008,0.19626199,-0.5453091
2131,0.007260407,0.47410244,0.45515555,-0.10486402,-0.963498
2132,-1.2584236,1.7382466,1.9157608,-1.1981403,0.5945981
2133,-1.3536098,1.7399069,-0.289109,-0.36945105,-0.07945363
2134,0.9475708,-0.48742154,0.30254257,1.3879212,-1.1677645
2135,0.18690021,0.48323596,-0.5424263,0.30098367,-0.33480924
2136,1.0068085,-0.75579005,0.72433406,-0.872004,-0.77843183
2137,-1.0633231,1.681502,2.349461,0.13592906,-0.58970374
2138,-1.4143846,1.8471684,-0.1732924,0.24175175,-1.0391779
2139,0.20106117,0.19715627,0.1059762,-0.14382486,0.042354368
2140,0.8622676,-0.32820946,0.14113924,0.18334307,0.114774056
2141,-0.1097541,0.5903547,1.5750043,0.4629395,-0.65437555
2142,-0.46899045,1.2801459,1.5037782,0.75241786,0.2615288
2143,1.2678787,-0.77770543,0.2492763,0.3206043,-1.1230608
2144,-0.38233542,1.0149958,0.5805097,-0.06684941,-0.8826281
2145,0.2094966,0.17333949,-0.6240227,0.29754558,-1.1732297
2146,0.47138414,-0.08299511,0.52450794,0.6344378,-0.901224
2147,1.7601874,-0.93470275,0.5564892,-1.1105456,-0.6871106
2148,-0.06605161,0.55919284,0.07500507,-0.27721557,0.14481851
2149,-1.0114417,1.7464865,0.5080387,-0.27764815,-0.7997731
2150,1.025598,-0.5872297,-0.6237226,0.29246202,-0.058814414
2151,0.49355528,-0.17967877,0.34155527,-0.138943,-0.85858655
2152,1.993468,-0.9664678,0.55569327,0.7145517,-0.07617846
2153,0.36212313,0.15934783,-1.2095243,1.1996634,-0.48006165
2154,-0.23590036,1.0114789,0.2978673,1.9123384,-1.2297326
2155,0.46665865,-0.22525783,0.3176231,0.8812101,-1.1609902
2156,-1.9098618,2.0898821,-0.49482477,-0.30858052,-1.1593884
2157,-0.9820138,1.583948,1.9212391,-0.3118492,-0.46947438
2158,-0.22045814,0.8385825,2.738208,-0.44305652,-0.32563204
2159,0.52574426,-0.35634,-0.0973067,-0.4111483,-0.8554637
2160,0.7870108,-0.7137076,-1.0741051,-0.920342,-0.024847763
2161,0.3166988,-0.048854753,0.27825654,-0.1876229,0.20609576
2162,-0.5333332,1.3957014,1.8515701,-1.4055637,0.66550165
2163,3.6244013,-0.9958371,-0.3837565,-0.13571057,-0.9473754
2164,-0.501539,1.0845214,0.665889,-2.1946027,-0.3739599
2165,-0.49769557,1.0511762,0.2950504,-0.797886,0.17458645
2166,-0.9249044,1.5710421,-0.29533738,0.0077077425,-1.0813648
2167,0.019613648,0.26760745,-1.4249476,0.044698607,-0.42695525
2168,0.34287155,0.10588413,-0.83904326,0.38119233,-0.288268
2169,-1.779249,1.9267199,2.944251,-0.79542893,-0.23585784
2170,0.66843665,-0.36740258,0.18462381,-0.075978726,-0.9760501
2171,1.0716212,-0.718293,1.9494828,-1.0591005,-0.44537324
2172,0.15962192,0.19704923,-0.4949643,0.5365388,-0.30530626
2173,0.006907798,0.33691698,-0.46365052,-0.4909774,-0.025569877
2174,-0.4439958,1.0187826,-0.1659053,1.5224048,-0.43276966
2175,-0.99045026,1.5922308,0.4655545,-1.4720682,-0.627527
2176,0.18013051,0.2372398,0.303102,0.71245337,-0.02010617
2177,-0.40353176,1.0652333,-1.4628359,0.97986555,-0.569386
2178,0.09561553,0.23388943,-0.13729793,-1.2093897,-0.8239422
2179,0.061357744,0.4617174,0.13749614,0.49313235,-0.9568459
2180,0.27755326,0.07839968,-0.8878813,0.6586838,-1.3219696
2181,-0.62328315,1.2851883,-0.6232209,0.11600749,-0.24354854
2182,0.69278836,-0.259679,-1.5560224,-1.6078076,-1.1110522
2183,1.4537692,-0.98373944,-0.17833164,1.3993073,-1.2932485
2184,0.47363368,-0.033881664,-0.014620746,-1.0392305,-0.8710914
2185,0.6272417,-0.32411787,-1.5057032,-0.766299,-0.039175935
2186,-1.0308102,1.4599683,2.030576,-0.6658932,-0.6648831
2187,-0.4189333,1.0001392,1.2064294,0.10110825,-0.72225595
2188,-1.5042466,2.0142968,0.68925476,0.46217665,-1.0212219
2189,0.39394483,-0.051479217,-1.3462218,0.9021675,-1.3529835
2190,0.6304658,-0.4183537,0.9369012,-0.29818076,-0.5912167
2191,0.7364969,-0.42061126,1.0964061,-0.39571974,-0.7738713
2192,1.4550555,-0.92514247,1.4627386,0.02704568,-0.606776
2193,-0.1300744,0.6345619,0.87554336,0.89847165,-0.022404095
2194,0.8267238,-0.43234286,-0.32033253,-1.5146769,0.068497375
2195,-0.0941557,0.53258264,1.1912397,0.6365496,-0.9262286
2196,0.043732196,0.6107174,-0.12091382,-1.5405504,-0.7541085
2197,1.7036432,-0.864032,1.0352888,0.9791632,0.18824044
2198,1.0287601,-0.52467734,-0.44821396,-0.85582614,-1.000473
2199,1.7595224,-0.89390373,-0.63399756,-1.9784151,0.27770725
2200,0.0080878455,0.5062755,-1.2779214,-0.38895717,-7.455051e-05
2201,0.670631,-0.2762502,0.15019244,-0.35483396,0.10364702
2202,0.6210401,-0.4189434,-0.45669612,-0.4174997,-1.2110033
2203,1.2438564,-0.9890239,1.3476697,-0.026460845,-0.64699507
2204,-0.063074306,0.5842494,-1.1966295,0.92526406,-0.46344528
2205,-0.3129329,0.9135738,-0.056641877,-0.3134112,-0.75453126
2206,1.0752922,-0.6340525,1.3667442,-1.7799549,-0.27208596
2207,1.5722181,-0.87756944,-0.016223185,-1.3678422,-0.739245
2208,0.3693546,0.16559084,0.083741434,1.5389006,-1.368542
2209,0.5108036,-0.24453513,0.3806158,-0.8641307,-0.84863174
2210,2.0819633,-0.95711637,-0.93451345,-1.0332538,0.084028475
2211,0.21374963,0.1452068,0.8796643,-1.3538302,0.45691532
2212,-0.18139783,0.6784344,-0.461967,-0.35772943,-0.045723226
2213,2.5748348,-1.0482093,0.36167014,0.7868222,-1.0074023
2214,0.49294978,-0.2374164,-0.0741709,0.084064335,0.0682182
2215,1.4688638,-0.7996333,1.5139616,-0.21483614,0.32207394
2216,-1.534745,1.8312222,1.0261955,-1.3081704,0.662233
2217,-0.55551285,1.1178567,-0.4274701,0.06685884,-0.017795809
2218,0.6393041,-0.5275478,1.439779,0.20506296,-0.77707016
2219,1.3850498,-0.8950778,0.44354868,1.3137922,-0.119488776
2220,1.6588547,-1.0074315,-0.44786543,-1.2628392,-0.8341043
2221,1.1713555,-0.7645904,0.17738983,-0.96825874,-0.7525946
2222,0.4717171,-0.16232537,1.5250577,-0.8958465,0.6551782
2223,0.30584788,0.2738313,0.3726571,0.267414,-0.78470737
2224,-0.6559551,1.3843917,0.6924081,-0.25123402,-0.83668596
2225,-0.89315164,1.601352,0.91270065,-0.67160803,-0.63458866
2226,0.10837181,0.3042809,-0.014234433,-0.59374535,-0.7207689
2227,-0.3180392,1.083168,0.8676999,1.0623163,-1.0030345
2228,-0.5301192,1.1662421,1.6944615,0.08011119,0.34736323
2229,0.4440527,-0.02048713,-0.23039787,-0.03685554,-1.0345335
2230,-0.36932755,0.9386927,-0.6417449,-0.22377051,0.19069672
2231,-2.0767806,1.9764763,0.73044467,-1.3126185,-0.58661777
2232,0.79958445,-0.74168074,-0.25381228,0.6063177,-1.1433445
2233,0.5476423,-0.28787595,0.5759476,-1.6058074,-0.49263585
2234,0.25354844,0.18877198,-0.44197723,0.42246187,-0.06100767
2235,-0.752071,1.3534015,1.2703782,0.6958205,-0.92641765
2236,1.380532,-0.94575477,1.3898442,-0.7088244,-0.4742139
2237,0.009287029,0.55189615,-0.5503007,-1.2205335,0.20761237
2238,0.73895013,-0.45432097,-1.6909503,-0.74267477,-0.2663561
2239,-0.029852228,0.51928866,-1.3913614,-0.2845258,-1.2157731
2240,-0.16814107,0.6750688,0.42543697,-1.7170057,-0.5863512
2241,-0.7924681,1.520594,0.2244477,1.7247409,-1.2194439
2242,-1.705894,2.012541,0.756106,0.2790759,-0.88044554
2243,-1.164348,1.562548,-0.6408186,-0.26111567,0.039282776
2244,-0.30645773,1.0882224,0.03436023,0.3685869,-1.0537171
2245,-0.62574786,1.2526604,-1.5017548,1.6031526,-1.5622356
2246,0.36464712,-0.10160063,-0.12582605,1.2615036,-0.33651215
2247,-0.77867955,1.3522892,1.3400866,0.28487134,-0.86879957
2248,0.20885059,-0.08031079,0.3710779,1.2674782,-0.2999278
2249,0.13832587,0.33118215,0.435363,-0.4460122,-0.8330274
2250,0.22498015,0.1475725,1.6077764,0.21555312,-0.3783094
2251,-0.8671269,1.5387787,0.2245689,-0.3834219,0.15139507
2252,-0.3231806,0.86543626,-0.81122535,-0.034255117,-1.362347
2253,-0.36761856,1.0480074,2.3347933,-0.8574295,-0.374506
2254,-1.4159595,1.727345,-0.6047595,-1.5646923,0.34648347
2255,0.31155857,-0.08431007,-1.2172015,1.1807368,-0.45559216
2256,-0.08873171,0.73880476,-1.0373676,-0.7103411,-0.08008001
2257,-1.1313995,1.7981704,1.7557471,1.0193204,0.08344681
2258,1.043625,-0.46112198,0.5899592,0.9657622,-0.09286777
2259,0.2297324,0.057534225,0.7415494,0.95206034,-0.07833955
2260,-0.1291279,0.64988273,0.044103734,1.1682256,-0.28687814
2261,-0.06024814,0.5591876,-0.03441915,0.09975649,0.022299347
2262,0.046105675,0.5318778,-1.0636792,-2.7514167,-0.73786074
2263,0.1142394,0.30552435,1.3000908,-0.655416,-0.5929654
2264,-0.6709054,1.4536669,0.14652431,-0.19236808,-0.065860316
2265,-1.7561947,1.7774568,1.0319982,1.4504383,-0.9853208
2266,-1.7064576,1.9616102,0.9451187,0.16906808,-1.0229723
2267,-0.1447666,0.71545535,0.1747807,1.1268979,-0.21982117
2268,-1.0243462,1.7360463,1.8548175,0.3362317,-0.66489244
2269,1.9326265,-0.9823344,-1.1400977,-0.7190933,-0.08508457
2270,-1.7821383,2.0756366,0.87415445,0.109003335,-0.973547
2271,-0.030106932,0.50380164,-1.6289874,0.19848989,-0.51175773
2272,-0.21660914,0.75069636,0.2405641,0.19076067,-0.97028375
2273,-0.47440416,1.1699084,-2.5423028,-1.5240792,-0.16144684
2274,-0.7145723,1.3023859,1.2571192,-0.44472668,-0.7136568
2275,0.056803953,0.43670407,2.6500256,-1.548721,-0.4014805
2276,-1.4341137,1.7417977,2.3188608,-0.61061376,-0.4118515
2277,1.1458385,-0.72216976,0.23284242,-0.422432,-0.9944637
2278,0.77933383,-0.43692195,-0.09751479,1.3329246,-1.3155122
2279,0.47913313,-0.3182483,0.49810573,-0.5878158,0.1435548
2280,-0.5601834,1.2429285,0.8889811,-1.8680403,0.48653013
2281,0.5006116,-0.42407373,-0.22724858,-1.67898,0.44080824
2282,-0.49731717,1.220975,-0.47672275,-0.20564908,0.03348319
2283,-1.0770409,1.560289,0.671535,0.3520694,-0.9369969
2284,1.230808,-0.741609,-1.1932636,0.14081371,-0.356375
2285,1.317265,-0.6733117,-0.5340543,0.21049212,-0.21616414
2286,-2.1809125,2.0228918,0.6530715,-0.66052955,0.3538929
2287,1.0410435,-0.63176495,0.0154130235,1.190406,-0.016435161
2288,-0.4227319,1.2180917,0.9401303,0.0073554316,-0.82512015
2289,0.06462906,0.37547195,0.042954385,1.9249003,-0.20591621
2290,-0.6040345,1.1113982,0.49746192,-0.6283496,-0.5610652
2291,-1.186803,1.7983626,1.7261508,-1.2859799,-0.38213196
2292,0.46257198,-0.053375505,0.0069433525,-0.3487537,-0.07113603
2293,0.15264344,0.070493594,0.17022946,-0.40977678,-0.8943655
2294,-0.502664,1.2840676,1.1654198,0.057242427,0.24668452
2295,0.5871112,-0.17759466,0.0009889845,0.40349787,-0.14022872
2296,1.754331,-0.98041415,-0.092567,0.6136282,-0.18487565
2297,1.4389944,-0.8031323,0.2573011,-0.71328187,-0.71222353
2298,0.93846303,-0.6469609,0.5831546,-0.5351498,0.17710146
2299,0.27582145,0.11690995,1.6757456,0.14179276,0.1363647
2300,-0.6102739,1.3292416,0.10332537,-0.8550605,0.1065448
2301,-0.20678821,0.7285959,-0.93432957,-0.57758117,-0.14943223
2302,0.29177067,0.0003619343,1.0867984,0.96582985,-1.0162495
2303,-0.30618432,1.1828232,1.282509,0.915947,-1.0184987
2304,0.6779339,-0.33802602,1.0614712,0.35260263,-1.0724933
2305,-0.5512022,1.3357239,0.8288866,-0.36311576,-0.626867
2306,0.58737636,-0.34404555,0.85393476,-1.1308784,-0.60115427
2307,-0.85727894,1.5335602,2.1583266,-1.3009614,-0.46533233
2308,-0.6249496,1.2341982,-1.7088311,1.0071222,-0.4514317
2309,0.59851825,-0.2968836,-0.18288745,-0.6143074,-0.7365241
2310,-0.8278984,1.4081918,-0.29661924,-0.20968367,-1.0759137
2311,-1.7229657,2.1963396,2.7023368,0.174662,-0.5990945
2312,-0.22768667,0.6842791,0.5652862,1.2670134,-1.3508401
2313,0.16905384,0.3248564,-1.4413311,1.0368564,-0.46990994
2314,1.2251309,-0.81094015,-1.1838324,-0.90356106,-0.09127341
2315,-0.6570296,1.2624536,0.100824565,-0.32249182,0.17363045
2316,0.36248556,-0.035117876,-1.0795469,0.4922552,-0.23741207
2317,-0.22115287,0.92400086,-1.8435941,1.3454771,-0.48127598
2318,0.9592651,-0.50553775,0.71161693,0.752722,-0.9414735
2319,-1.8340912,2.0280542,0.9219843,0.6601905,-0.8969317
2320,0.3946673,-0.121288836,-1.4248468,-1.3344346,0.0078374725
2321,0.6047054,-0.23271805,-1.2421209,-0.07239147,-0.21780734
2322,0.6075208,-0.4066164,0.82263494,0.35367185,-0.88292575
2323,1.4377626,-0.9020549,-1.7420671,0.5938236,-0.6318207
2324,-0.6300811,1.2648907,-0.086328655,0.11197369,-1.0119731
2325,0.031571362,0.41167924,0.56645876,-0.09399903,-0.9900402
2326,0.25779736,0.12821653,-1.3650131,-0.6142038,-1.2068536
2327,-0.4616841,1.1824214,-0.24592972,-0.9390696,0.13640723
2328,2.7147179,-0.77645826,-0.46127796,0.1767052,-0.8977711
2329,-0.1308697,0.6171591,-0.09931449,0.41968328,-1.2611333
2330,0.17872666,0.17742418,0.83713305,0.42564452,-0.68442523
2331,-0.18601039,0.7530068,0.5179733,0.10633535,0.08140667
2332,1.5027806,-0.79878306,0.024843961,-1.1775686,-0.7203789
2333,0.53356725,-0.18256453,-0.5540586,0.7750238,-0.12812383
2334,0.35669956,0.05163061,-1.2539173,-0.95926064,-0.18894081
2335,1.7241566,-0.8972747,-0.49501762,1.9670259,-1.6692455
2336,-1.998137,1.8900462,0.6289577,1.0725412,-0.14916474
2337,-1.0665078,1.7002566,-0.9600636,-0.29015478,-0.9793489
2338,-0.20623447,0.87580335,-0.4771269,0.2434529,-0.02437324
2339,-0.80308205,1.5626978,-0.3335473,1.1214585,-0.2405398
2340,0.067060396,0.47403327,0.61064655,0.4589429,-1.2040156
2341,0.4783691,-0.22705391,-3.0236828,0.07537324,-0.81192905
2342,-0.5929736,1.2422475,-0.57261705,-1.0087427,-0.9211213
2343,-0.2589471,0.78653604,-0.6026263,-2.1621385,0.41436207
2344,-0.83303785,1.6581805,0.010215759,-1.7898942,-0.5617087
2345,0.25230044,0.0055100173,0.2824285,3.0656545,-0.4915714
2346,-0.8537756,1.5245906,1.134134,-0.2495228,-0.77380836
2347,0.94146425,-0.5167244,-0.25457847,1.8984112,-0.4638296
2348,-0.843035,1.5290475,1.3880942,-1.2463634,-0.6373786
2349,-0.20299578,0.68177223,0.1962026,-0.29318827,0.18179862
2350,1.0626001,-0.65835637,-0.9202676,-0.5760111,-1.1596545
2351,-0.14923346,0.6391316,-0.40386313,-1.456249,0.19264038
2352,-1.5633583,1.7903144,0.40593946,-1.1656556,-0.6360629
2353,1.8545913,-0.693184,-0.7106861,0.3456959,-1.3966254
2354,0.0227504,0.50173056,2.2506979,-1.7373425,-0.08465918
2355,-0.6473793,1.3317802,0.13646576,1.467239,-1.1836725
2356,-1.4055171,1.6626829,-1.6335247,0.76948005,-0.51303965
2357,1.0886052,-0.8263509,1.3053591,-1.504925,-0.60542345
2358,-1.2219048,1.8041613,-0.4811433,-0.6015429,-1.0260521
2359,-0.8391448,1.3545328,0.5811995,0.13680041,-0.033907607
2360,1.2374576,-0.83585167,0.267896,1.1065129,-1.2490382
2361,-1.1346642,1.6497447,2.4397905,-0.5235451,-0.38620788
2362,-0.29122022,1.0603213,1.0472344,0.08772873,0.20947097
2363,0.21554148,0.18023187,0.38622856,-1.1726621,-0.5631027
2364,-0.5488669,1.3875707,1.2364912,-1.7392864,0.48838922
2365,0.5831793,-0.27498183,0.60947436,-0.5362201,-0.91649574
2366,0.2674007,0.2625373,-1.1518022,-1.0983976,-0.8155691
2367,-0.1550272,0.62596405,-0.5761342,-0.41485804,-0.9478539
2368,-0.34076062,0.99901485,-0.05676967,-0.888709,-0.73791486
2369,-0.9791629,1.551656,0.24244034,-0.9073379,0.2045148
2370,0.50428516,-0.21120855,2.0897803,-1.053399,0.604298
2371,-0.092682414,0.7091205,-0.14237309,-1.11662,-0.731543
2372,1.3667802,-0.96793103,0.71279174,0.24399838,-0.6150145
2373,-1.2942342,1.8363367,0.16376662,0.34200558,-1.2400529
2374,0.7154858,-0.39580068,-0.24829066,0.07215225,0.027026437
2375,-0.42308748,1.0919137,0.449544,1.2979746,-1.1728382
2376,1.1446548,-0.59037066,-1.3689169,-0.43910697,-0.07603426
2377,2.342794,-0.86821115,1.6306598,-0.6657246,-0.47306994
2378,-0.2504474,0.97964513,0.20728223,-1.3849348,-0.9610181
2379,-0.16822836,0.7885164,-0.3104322,-0.07858917,-1.0290686
2380,-0.8650255,1.5182399,0.6107582,0.5999693,-0.8169764
2381,0.47856304,-0.18695292,-0.22022292,-0.04134237,-1.2370888
2382,-0.01814935,0.5726058,1.844257,-1.4799227,-0.49766463
2383,-0.48081142,1.1785661,0.6717832,-1.4226007,0.41505498
2384,-1.1378423,1.7153336,2.1415308,0.88876337,-0.80572796
2385,0.19210646,0.18426944,-0.2295067,-0.9757912,0.10071013
2386,-1.0343628,1.7123729,0.9107404,0.27629328,0.13534564
2387,-0.9289318,1.593008,0.90036225,-0.29594162,0.2511769
2388,0.22707078,0.2031462,-0.62645394,-0.20978111,-1.0666616
2389,-0.79401314,1.5091497,1.8826463,-0.4904405,-0.5533378
2390,0.3689119,-0.05627682,0.24584064,1.0107046,-1.2181408
2391,-1.7181563,1.9353796,0.25807816,0.52065086,-0.11553056
2392,0.013768634,0.29414812,0.27241033,0.3968302,-1.1870718
2393,1.5928639,-0.90192634,0.027712643,2.5245485,-1.5808583
2394,1.4132308,-0.67608595,0.82390475,-0.4148789,-0.60966265
