,years_experience,degree,nr_commits,nr_languages,nr_stars
2207,6.0,1.0,6063.0,8.0,16.0
2208,6.0,0.0,6061.0,3.0,16.0
2209,3.0,0.0,35.0,1.0,5.0
2210,4.0,0.0,4047.0,4.0,18.0
2211,1.0,3.0,1013.0,3.0,13.0
2212,3.0,0.0,35.0,0.0,2.0
2213,4.0,1.0,4048.0,6.0,14.0
2214,3.0,3.0,3036.0,1.0,17.0
2215,2.0,0.0,26.0,5.0,4.0
2216,0.0,0.0,1.0,3.0,5.0
2217,3.0,0.0,34.0,2.0,10.0
2218,7.0,0.0,7072.0,5.0,15.0
2219,2.0,2.0,2024.0,5.0,10.0
2220,2.0,2.0,2021.0,3.0,15.0
2221,6.0,2.0,6061.0,5.0,12.0
2222,4.0,0.0,4046.0,4.0,14.0
2223,1.0,2.0,1011.0,4.0,21.0
2224,5.0,0.0,5052.0,3.0,16.0
2225,2.0,0.0,22.0,9.0,4.0
2226,4.0,0.0,4043.0,4.0,31.0
2227,0.0,0.0,3.0,0.0,3.0
2228,3.0,0.0,3034.0,2.0,10.0
2229,1.0,0.0,16.0,4.0,0.0
2230,3.0,3.0,3033.0,20.0,15.0
2231,5.0,2.0,5055.0,1.0,10.0
2232,1.0,2.0,18.0,8.0,2.0
2233,3.0,2.0,3031.0,2.0,13.0
2234,4.0,0.0,4044.0,2.0,12.0
2235,6.0,2.0,6063.0,12.0,14.0
2236,2.0,0.0,23.0,4.0,1.0
2237,3.0,2.0,3033.0,9.0,17.0
2238,1.0,2.0,1017.0,6.0,13.0
2239,5.0,0.0,5056.0,5.0,13.0
2240,1.0,2.0,1019.0,1.0,16.0
2241,3.0,0.0,35.0,0.0,5.0
2242,2.0,2.0,2025.0,8.0,14.0
2243,5.0,2.0,5056.0,2.0,13.0
2244,5.0,3.0,5055.0,1.0,10.0
2245,2.0,0.0,25.0,2.0,3.0
2246,3.0,1.0,3035.0,5.0,14.0
2247,5.0,2.0,5053.0,8.0,18.0
2248,0.0,1.0,6.0,0.0,2.0
2249,5.0,1.0,5052.0,6.0,17.0
2250,4.0,2.0,4045.0,8.0,14.0
2251,3.0,0.0,34.0,5.0,6.0
2252,5.0,1.0,5052.0,8.0,21.0
2253,2.0,2.0,2025.0,4.0,11.0
2254,2.0,0.0,25.0,5.0,5.0
2255,0.0,3.0,6.0,5.0,4.0
2256,4.0,1.0,4049.0,6.0,18.0
2257,6.0,0.0,6068.0,8.0,11.0
2258,4.0,0.0,4044.0,4.0,17.0
2259,2.0,2.0,2025.0,6.0,16.0
2260,1.0,1.0,12.0,8.0,1.0
2261,1.0,1.0,12.0,0.0,6.0
2262,2.0,2.0,2021.0,2.0,12.0
2263,4.0,0.0,41.0,0.0,3.0
2264,2.0,2.0,2023.0,3.0,12.0
2265,2.0,1.0,2027.0,7.0,18.0
2266,3.0,0.0,33.0,6.0,6.0
2267,3.0,0.0,34.0,6.0,1.0
2268,1.0,0.0,10.0,7.0,4.0
2269,6.0,0.0,6067.0,5.0,11.0
2270,2.0,2.0,2028.0,4.0,17.0
2271,4.0,0.0,4042.0,4.0,12.0
2272,5.0,0.0,5050.0,8.0,12.0
2273,1.0,1.0,15.0,1.0,1.0
2274,3.0,2.0,3033.0,2.0,11.0
2275,2.0,0.0,25.0,20.0,3.0
2276,6.0,1.0,6063.0,14.0,14.0
2277,4.0,0.0,4044.0,9.0,14.0
2278,5.0,2.0,5056.0,5.0,22.0
2279,1.0,3.0,1014.0,6.0,13.0
2280,4.0,2.0,4043.0,3.0,15.0
2281,5.0,0.0,5053.0,5.0,13.0
2282,3.0,1.0,3034.0,1.0,18.0
2283,2.0,2.0,2026.0,11.0,12.0
2284,3.0,1.0,3031.0,5.0,13.0
2285,2.0,2.0,2024.0,5.0,13.0
2286,2.0,2.0,2024.0,3.0,12.0
2287,2.0,2.0,2022.0,3.0,12.0
2288,0.0,0.0,5.0,10.0,3.0
2289,2.0,1.0,2028.0,6.0,14.0
2290,3.0,2.0,3032.0,3.0,11.0
2291,7.0,3.0,7076.0,2.0,13.0
2292,5.0,2.0,5057.0,5.0,14.0
2293,1.0,2.0,1012.0,6.0,10.0
2294,2.0,1.0,2027.0,3.0,13.0
2295,1.0,0.0,13.0,2.0,2.0
2296,3.0,1.0,3035.0,1.0,16.0
2297,8.0,0.0,8083.0,5.0,15.0
2298,4.0,2.0,4043.0,4.0,16.0
2299,4.0,1.0,4045.0,6.0,19.0
2300,2.0,0.0,27.0,3.0,4.0
2301,3.0,1.0,3036.0,3.0,15.0
2302,2.0,0.0,25.0,8.0,1.0
2303,3.0,2.0,3030.0,1.0,14.0
2304,4.0,2.0,4044.0,3.0,17.0
2305,5.0,1.0,5050.0,4.0,12.0
2306,2.0,0.0,22.0,7.0,3.0
2307,5.0,3.0,5056.0,4.0,16.0
2308,4.0,2.0,4044.0,3.0,13.0
2309,2.0,0.0,26.0,4.0,1.0
2310,4.0,0.0,45.0,4.0,4.0
2311,1.0,1.0,20.0,7.0,9.0
2312,0.0,0.0,4.0,4.0,2.0
2313,2.0,0.0,23.0,1.0,7.0
2314,0.0,1.0,6.0,7.0,4.0
2315,1.0,2.0,1017.0,1.0,12.0
2316,3.0,2.0,3031.0,9.0,13.0
2317,2.0,0.0,22.0,0.0,6.0
2318,1.0,1.0,14.0,5.0,1.0
2319,2.0,0.0,21.0,4.0,2.0
2320,3.0,0.0,32.0,5.0,2.0
2321,2.0,1.0,2022.0,3.0,14.0
2322,2.0,0.0,30.0,8.0,1.0
2323,0.0,0.0,3.0,4.0,2.0
2324,5.0,0.0,5054.0,8.0,11.0
2325,3.0,2.0,3033.0,3.0,15.0
2326,1.0,2.0,1013.0,4.0,14.0
2327,2.0,2.0,2027.0,4.0,13.0
2328,3.0,2.0,3032.0,1.0,11.0
2329,2.0,1.0,2027.0,4.0,12.0
2330,4.0,2.0,4042.0,1.0,20.0
2331,2.0,2.0,2022.0,4.0,15.0
2332,9.0,2.0,9093.0,5.0,15.0
2333,3.0,0.0,32.0,1.0,5.0
2334,3.0,1.0,3032.0,2.0,14.0
2335,0.0,0.0,5.0,0.0,1.0
2336,2.0,0.0,22.0,4.0,4.0
2337,5.0,3.0,5055.0,5.0,15.0
2338,4.0,0.0,4047.0,10.0,14.0
2339,2.0,3.0,2025.0,3.0,16.0
2340,6.0,0.0,6069.0,4.0,12.0
2341,3.0,0.0,31.0,2.0,6.0
2342,8.0,0.0,8082.0,4.0,11.0
2343,1.0,1.0,12.0,0.0,6.0
2344,1.0,0.0,16.0,2.0,1.0
2345,2.0,0.0,22.0,9.0,0.0
2346,4.0,0.0,4043.0,6.0,12.0
2347,2.0,1.0,22.0,2.0,6.0
2348,1.0,0.0,17.0,13.0,6.0
2349,3.0,0.0,34.0,1.0,7.0
2350,2.0,2.0,2023.0,7.0,17.0
2351,4.0,0.0,43.0,9.0,7.0
2352,2.0,2.0,2024.0,5.0,13.0
2353,0.0,1.0,6.0,0.0,2.0
2354,3.0,1.0,3033.0,13.0,11.0
2355,0.0,1.0,2.0,2.0,6.0
2356,2.0,2.0,2024.0,5.0,17.0
2357,3.0,3.0,3034.0,1.0,13.0
2358,1.0,2.0,1015.0,4.0,11.0
2359,4.0,0.0,4042.0,4.0,16.0
2360,3.0,0.0,32.0,6.0,5.0
2361,0.0,0.0,3.0,5.0,5.0
2362,2.0,0.0,21.0,1.0,0.0
2363,5.0,1.0,5054.0,2.0,14.0
2364,2.0,1.0,25.0,0.0,3.0
2365,2.0,2.0,2024.0,4.0,15.0
2366,3.0,1.0,3036.0,10.0,13.0
2367,3.0,1.0,3031.0,5.0,13.0
2368,3.0,0.0,3032.0,7.0,17.0
2369,4.0,0.0,4047.0,6.0,12.0
2370,6.0,2.0,6061.0,7.0,16.0
2371,2.0,3.0,2025.0,4.0,12.0
2372,2.0,2.0,2022.0,2.0,10.0
2373,2.0,2.0,2020.0,2.0,12.0
2374,3.0,3.0,3030.0,5.0,13.0
2375,2.0,1.0,23.0,4.0,6.0
2376,3.0,0.0,32.0,5.0,5.0
2377,4.0,2.0,4047.0,2.0,12.0
2378,1.0,0.0,17.0,7.0,3.0
2379,3.0,2.0,3036.0,1.0,13.0
2380,1.0,0.0,12.0,4.0,5.0
2381,2.0,0.0,23.0,5.0,4.0
2382,2.0,3.0,2028.0,10.0,15.0
2383,2.0,1.0,22.0,1.0,0.0
2384,2.0,1.0,26.0,2.0,3.0
2385,4.0,2.0,4040.0,5.0,12.0
2386,2.0,3.0,2027.0,3.0,12.0
2387,2.0,1.0,2024.0,1.0,11.0
2388,2.0,0.0,26.0,7.0,4.0
2389,2.0,1.0,2023.0,9.0,12.0
2390,4.0,2.0,4044.0,2.0,18.0
2391,2.0,0.0,26.0,1.0,6.0
2392,0.0,1.0,8.0,4.0,8.0
2393,4.0,0.0,44.0,6.0,4.0
2394,3.0,0.0,35.0,4.0,1.0
2395,3.0,2.0,3037.0,3.0,15.0
2396,2.0,0.0,24.0,4.0,2.0
2397,1.0,3.0,1016.0,5.0,14.0
2398,1.0,2.0,1013.0,7.0,10.0
2399,0.0,1.0,4.0,7.0,4.0
2400,2.0,0.0,21.0,1.0,1.0
2401,3.0,0.0,35.0,3.0,3.0
2402,1.0,3.0,1018.0,2.0,12.0
2403,4.0,2.0,4042.0,1.0,19.0
2404,2.0,2.0,2023.0,3.0,15.0
2405,3.0,1.0,3030.0,4.0,14.0
2406,0.0,3.0,3.0,6.0,10.0
2407,4.0,0.0,4045.0,1.0,16.0
2408,6.0,1.0,6062.0,11.0,11.0
2409,2.0,1.0,2022.0,4.0,10.0
2410,4.0,0.0,4045.0,6.0,16.0
2411,4.0,0.0,4043.0,6.0,13.0
2412,1.0,0.0,14.0,5.0,2.0
2413,2.0,2.0,2022.0,2.0,12.0
2414,2.0,0.0,22.0,5.0,10.0
2415,3.0,1.0,3034.0,2.0,15.0
2416,2.0,0.0,23.0,1.0,0.0
2417,3.0,0.0,32.0,1.0,4.0
2418,4.0,0.0,4044.0,3.0,16.0
2419,0.0,1.0,2.0,0.0,10.0
2420,4.0,0.0,4040.0,1.0,14.0
2421,5.0,0.0,5052.0,9.0,17.0
2422,4.0,1.0,4045.0,5.0,14.0
2423,8.0,2.0,8084.0,2.0,11.0
2424,5.0,2.0,5050.0,10.0,23.0
2425,6.0,1.0,6065.0,3.0,18.0
2426,4.0,1.0,4047.0,3.0,12.0
2427,3.0,2.0,3032.0,7.0,15.0
2428,1.0,3.0,1017.0,5.0,13.0
2429,1.0,1.0,14.0,16.0,5.0
2430,0.0,0.0,5.0,8.0,5.0
2431,0.0,2.0,4.0,5.0,2.0
2432,1.0,1.0,13.0,2.0,6.0
2433,5.0,3.0,5056.0,3.0,17.0
2434,7.0,0.0,7073.0,7.0,16.0
2435,0.0,2.0,5.0,0.0,1.0
2436,1.0,0.0,14.0,3.0,3.0
2437,2.0,0.0,26.0,2.0,2.0
2438,1.0,2.0,1012.0,3.0,16.0
2439,5.0,2.0,5054.0,4.0,14.0
2440,3.0,3.0,3034.0,2.0,13.0
2441,0.0,2.0,8.0,0.0,3.0
2442,1.0,2.0,1013.0,5.0,14.0
2443,4.0,2.0,4048.0,10.0,17.0
2444,2.0,0.0,22.0,8.0,2.0
2445,2.0,0.0,29.0,4.0,1.0
2446,2.0,1.0,22.0,5.0,10.0
2447,6.0,2.0,6061.0,5.0,22.0
2448,3.0,3.0,3032.0,9.0,16.0
2449,3.0,2.0,3033.0,3.0,15.0
2450,5.0,0.0,5054.0,3.0,16.0
2451,6.0,2.0,6068.0,2.0,13.0
2452,6.0,2.0,6061.0,12.0,17.0
2453,6.0,2.0,6064.0,3.0,19.0
2454,4.0,0.0,4044.0,4.0,19.0
2455,2.0,1.0,26.0,0.0,1.0
2456,3.0,2.0,3036.0,5.0,13.0
2457,6.0,0.0,6066.0,4.0,17.0
2458,3.0,2.0,3035.0,4.0,14.0
2459,1.0,2.0,1011.0,10.0,13.0
2460,2.0,3.0,2020.0,1.0,14.0
2461,3.0,2.0,3033.0,2.0,11.0
2462,0.0,1.0,4.0,6.0,3.0
2463,7.0,3.0,7077.0,2.0,11.0
2464,3.0,0.0,37.0,6.0,1.0
2465,1.0,2.0,13.0,5.0,4.0
2466,6.0,2.0,6063.0,2.0,13.0
2467,2.0,0.0,24.0,0.0,9.0
2468,2.0,0.0,26.0,4.0,6.0
2469,3.0,1.0,3032.0,3.0,14.0
2470,5.0,0.0,5057.0,5.0,10.0
2471,3.0,0.0,3036.0,5.0,13.0
2472,2.0,0.0,20.0,0.0,3.0
2473,3.0,2.0,3034.0,8.0,15.0
2474,1.0,0.0,14.0,2.0,9.0
2475,5.0,0.0,5057.0,3.0,13.0
2476,3.0,2.0,3038.0,3.0,19.0
2477,2.0,1.0,2028.0,7.0,13.0
2478,3.0,1.0,3036.0,1.0,13.0
2479,5.0,0.0,5052.0,4.0,15.0
2480,4.0,0.0,45.0,5.0,2.0
2481,6.0,0.0,6064.0,1.0,20.0
2482,4.0,2.0,4042.0,5.0,17.0
2483,1.0,0.0,11.0,4.0,5.0
2484,3.0,0.0,37.0,4.0,4.0
2485,3.0,0.0,3034.0,6.0,13.0
2486,4.0,2.0,4042.0,5.0,17.0
2487,1.0,1.0,1015.0,2.0,11.0
2488,0.0,0.0,1.0,3.0,3.0
2489,5.0,0.0,5051.0,6.0,11.0
2490,4.0,0.0,4041.0,12.0,11.0
2491,3.0,2.0,3034.0,3.0,17.0
2492,3.0,2.0,3034.0,6.0,12.0
2493,3.0,2.0,3031.0,4.0,15.0
2494,4.0,0.0,4045.0,1.0,11.0
2495,1.0,2.0,1014.0,12.0,15.0
2496,4.0,1.0,4041.0,7.0,14.0
2497,2.0,2.0,2025.0,3.0,15.0
2498,3.0,2.0,3036.0,9.0,14.0
2499,9.0,0.0,9097.0,4.0,16.0
2500,2.0,1.0,2023.0,9.0,19.0
2501,2.0,1.0,24.0,5.0,2.0
2502,3.0,0.0,33.0,2.0,4.0
2503,3.0,1.0,3039.0,5.0,12.0
2504,0.0,2.0,5.0,9.0,4.0
2505,2.0,1.0,2024.0,3.0,12.0
2506,3.0,1.0,3032.0,6.0,12.0
2507,3.0,0.0,32.0,5.0,2.0
2508,2.0,2.0,2022.0,7.0,16.0
2509,6.0,0.0,6064.0,1.0,11.0
2510,1.0,2.0,1016.0,4.0,30.0
2511,2.0,1.0,2024.0,3.0,11.0
2512,1.0,2.0,1014.0,5.0,12.0
2513,3.0,1.0,3033.0,9.0,16.0
2514,4.0,0.0,4043.0,8.0,12.0
2515,0.0,0.0,3.0,5.0,3.0
2516,4.0,0.0,4045.0,9.0,11.0
2517,5.0,0.0,5057.0,2.0,20.0
2518,2.0,2.0,2021.0,1.0,10.0
2519,2.0,1.0,24.0,12.0,11.0
2520,4.0,2.0,4047.0,5.0,14.0
2521,2.0,1.0,2021.0,2.0,16.0
2522,2.0,0.0,20.0,1.0,4.0
2523,0.0,0.0,6.0,1.0,3.0
2524,1.0,0.0,16.0,3.0,10.0
2525,6.0,1.0,6063.0,7.0,11.0
2526,3.0,2.0,3035.0,1.0,15.0
2527,3.0,1.0,3035.0,2.0,14.0
2528,1.0,3.0,1012.0,4.0,18.0
2529,1.0,3.0,1016.0,7.0,14.0
2530,4.0,0.0,4045.0,7.0,13.0
2531,0.0,2.0,5.0,1.0,1.0
2532,3.0,2.0,3034.0,8.0,13.0
2533,2.0,0.0,24.0,3.0,4.0
2534,2.0,0.0,23.0,12.0,5.0
2535,1.0,0.0,15.0,4.0,6.0
2536,3.0,3.0,3034.0,2.0,16.0
2537,0.0,0.0,4.0,2.0,3.0
2538,1.0,0.0,15.0,6.0,4.0
2539,4.0,0.0,4043.0,1.0,11.0
2540,1.0,2.0,17.0,0.0,2.0
2541,1.0,2.0,1014.0,2.0,13.0
2542,5.0,0.0,5051.0,6.0,12.0
2543,2.0,0.0,24.0,4.0,4.0
2544,3.0,0.0,35.0,18.0,2.0
2545,0.0,2.0,5.0,2.0,2.0
2546,2.0,2.0,22.0,1.0,1.0
2547,4.0,3.0,4044.0,5.0,18.0
2548,4.0,0.0,42.0,7.0,0.0
2549,0.0,0.0,4.0,2.0,4.0
2550,1.0,1.0,12.0,3.0,2.0
2551,4.0,0.0,4041.0,9.0,13.0
2552,2.0,0.0,31.0,4.0,1.0
2553,4.0,3.0,4044.0,5.0,18.0
2554,3.0,1.0,3034.0,10.0,12.0
2555,3.0,3.0,3032.0,10.0,12.0
2556,2.0,0.0,25.0,1.0,3.0
2557,9.0,2.0,9096.0,4.0,12.0
2558,5.0,2.0,5057.0,8.0,15.0
2559,2.0,1.0,2021.0,9.0,10.0
2560,3.0,1.0,3032.0,8.0,14.0
2561,5.0,2.0,5053.0,6.0,12.0
2562,5.0,2.0,5056.0,4.0,12.0
2563,3.0,2.0,3032.0,9.0,17.0
2564,2.0,2.0,2025.0,2.0,21.0
2565,4.0,0.0,4043.0,4.0,19.0
2566,1.0,2.0,1016.0,7.0,12.0
2567,3.0,0.0,37.0,2.0,3.0
2568,5.0,0.0,5057.0,4.0,23.0
2569,3.0,1.0,3033.0,1.0,12.0
2570,3.0,3.0,3030.0,5.0,12.0
2571,2.0,0.0,24.0,12.0,7.0
2572,3.0,1.0,3032.0,2.0,14.0
2573,3.0,0.0,33.0,2.0,1.0
2574,3.0,0.0,31.0,7.0,3.0
2575,4.0,2.0,4046.0,8.0,15.0
2576,5.0,3.0,5053.0,6.0,17.0
2577,2.0,1.0,22.0,3.0,7.0
2578,4.0,2.0,4042.0,4.0,12.0
2579,2.0,0.0,25.0,0.0,2.0
2580,0.0,1.0,2.0,2.0,4.0
2581,0.0,2.0,7.0,5.0,2.0
2582,4.0,2.0,4044.0,1.0,12.0
2583,1.0,0.0,11.0,1.0,8.0
2584,4.0,0.0,4043.0,3.0,17.0
2585,5.0,2.0,5055.0,3.0,12.0
2586,1.0,3.0,1017.0,6.0,15.0
2587,4.0,2.0,4044.0,13.0,10.0
2588,6.0,2.0,6062.0,15.0,13.0
2589,3.0,2.0,35.0,1.0,2.0
