,years_experience,degree,nr_commits,nr_languages,nr_stars
2060,1.0,0.0,14.0,5.0,6.0
2061,2.0,2.0,2027.0,2.0,15.0
2062,5.0,0.0,5055.0,13.0,15.0
2063,2.0,2.0,2025.0,2.0,12.0
2064,6.0,2.0,6067.0,11.0,13.0
2065,1.0,0.0,11.0,7.0,6.0
2066,3.0,1.0,3037.0,2.0,19.0
2067,2.0,0.0,23.0,1.0,3.0
2068,4.0,0.0,4044.0,8.0,16.0
2069,2.0,0.0,24.0,1.0,2.0
2070,4.0,0.0,4045.0,6.0,17.0
2071,0.0,0.0,1.0,6.0,3.0
2072,11.0,2.0,11113.0,12.0,16.0
2073,4.0,0.0,4043.0,5.0,14.0
2074,3.0,0.0,33.0,6.0,3.0
2075,3.0,1.0,3034.0,2.0,13.0
2076,2.0,1.0,24.0,2.0,4.0
2077,5.0,2.0,5054.0,1.0,13.0
2078,4.0,2.0,4042.0,1.0,10.0
2079,3.0,1.0,3033.0,3.0,12.0
2080,0.0,2.0,8.0,1.0,6.0
2081,7.0,1.0,7071.0,6.0,10.0
2082,3.0,1.0,3040.0,2.0,13.0
2083,1.0,3.0,1013.0,2.0,12.0
2084,4.0,1.0,4046.0,1.0,17.0
2085,2.0,0.0,28.0,2.0,4.0
2086,3.0,3.0,3035.0,4.0,14.0
2087,2.0,1.0,2024.0,5.0,17.0
2088,4.0,2.0,4043.0,4.0,13.0
2089,5.0,0.0,5055.0,1.0,15.0
2090,2.0,1.0,25.0,0.0,5.0
2091,3.0,1.0,3033.0,11.0,15.0
2092,2.0,2.0,2022.0,8.0,18.0
2093,2.0,2.0,2023.0,4.0,12.0
2094,2.0,1.0,2022.0,2.0,22.0
2095,7.0,2.0,7075.0,6.0,14.0
2096,1.0,1.0,13.0,8.0,3.0
2097,8.0,2.0,8082.0,3.0,15.0
2098,2.0,0.0,27.0,0.0,3.0
2099,0.0,2.0,2.0,9.0,3.0
2100,0.0,0.0,7.0,1.0,2.0
2101,3.0,1.0,3032.0,12.0,19.0
2102,4.0,3.0,4044.0,1.0,15.0
2103,3.0,2.0,3034.0,10.0,17.0
2104,3.0,2.0,3034.0,3.0,13.0
2105,3.0,3.0,3032.0,2.0,14.0
2106,1.0,2.0,1015.0,6.0,17.0
2107,1.0,0.0,13.0,1.0,2.0
2108,0.0,0.0,6.0,2.0,4.0
2109,5.0,3.0,5050.0,9.0,15.0
2110,1.0,2.0,1011.0,3.0,16.0
2111,3.0,0.0,3034.0,2.0,17.0
2112,3.0,3.0,3033.0,6.0,12.0
2113,1.0,2.0,14.0,0.0,6.0
2114,2.0,1.0,25.0,5.0,5.0
2115,1.0,0.0,12.0,4.0,3.0
2116,2.0,0.0,22.0,19.0,0.0
2117,2.0,1.0,23.0,3.0,3.0
2118,0.0,0.0,2.0,4.0,4.0
2119,4.0,0.0,45.0,1.0,6.0
2120,2.0,1.0,2023.0,1.0,13.0
2121,4.0,2.0,4047.0,6.0,12.0
2122,2.0,1.0,2023.0,1.0,11.0
2123,11.0,2.0,11113.0,10.0,11.0
2124,1.0,0.0,14.0,1.0,3.0
2125,7.0,0.0,7073.0,15.0,13.0
2126,4.0,0.0,43.0,4.0,4.0
2127,3.0,3.0,3033.0,12.0,14.0
2128,1.0,2.0,1014.0,8.0,10.0
2129,3.0,1.0,3034.0,7.0,14.0
2130,2.0,0.0,26.0,8.0,3.0
2131,3.0,0.0,3032.0,13.0,19.0
2132,1.0,2.0,1016.0,3.0,13.0
2133,3.0,0.0,36.0,3.0,2.0
2134,4.0,0.0,4044.0,7.0,14.0
2135,1.0,3.0,1013.0,4.0,15.0
2136,2.0,0.0,25.0,4.0,3.0
2137,2.0,0.0,24.0,11.0,3.0
2138,5.0,0.0,5054.0,7.0,17.0
2139,4.0,1.0,4041.0,5.0,14.0
2140,8.0,3.0,8084.0,7.0,18.0
2141,1.0,0.0,11.0,1.0,3.0
2142,1.0,0.0,15.0,6.0,5.0
2143,2.0,1.0,2022.0,4.0,15.0
2144,4.0,3.0,4040.0,3.0,13.0
2145,6.0,0.0,6066.0,11.0,15.0
2146,5.0,0.0,5053.0,3.0,12.0
2147,4.0,0.0,4043.0,1.0,12.0
2148,3.0,0.0,39.0,0.0,3.0
2149,4.0,2.0,4045.0,8.0,13.0
2150,4.0,0.0,4047.0,1.0,10.0
2151,3.0,1.0,3035.0,3.0,16.0
2152,4.0,1.0,4044.0,8.0,15.0
2153,7.0,0.0,7072.0,7.0,12.0
2154,7.0,2.0,7074.0,3.0,14.0
2155,1.0,0.0,14.0,1.0,2.0
2156,0.0,2.0,3.0,7.0,9.0
2157,12.0,0.0,12124.0,12.0,12.0
2158,2.0,2.0,2021.0,8.0,13.0
2159,5.0,0.0,5053.0,5.0,16.0
2160,0.0,2.0,3.0,1.0,9.0
2161,1.0,0.0,11.0,3.0,4.0
2162,1.0,1.0,1014.0,5.0,13.0
2163,4.0,2.0,4042.0,3.0,13.0
2164,3.0,0.0,39.0,1.0,4.0
2165,2.0,1.0,27.0,7.0,4.0
2166,4.0,0.0,4042.0,6.0,17.0
2167,7.0,1.0,7077.0,10.0,12.0
2168,3.0,2.0,3036.0,4.0,14.0
2169,7.0,2.0,7071.0,5.0,13.0
2170,5.0,0.0,5059.0,1.0,15.0
2171,3.0,1.0,3032.0,6.0,23.0
2172,2.0,1.0,22.0,2.0,9.0
2173,2.0,1.0,2027.0,7.0,13.0
2174,4.0,1.0,4042.0,2.0,10.0
2175,0.0,0.0,2.0,7.0,1.0
2176,2.0,0.0,21.0,0.0,4.0
2177,3.0,2.0,3034.0,3.0,11.0
2178,3.0,0.0,35.0,3.0,2.0
2179,4.0,2.0,4049.0,7.0,17.0
2180,3.0,0.0,33.0,3.0,4.0
2181,5.0,0.0,5051.0,1.0,13.0
2182,3.0,3.0,3033.0,6.0,16.0
2183,2.0,0.0,25.0,2.0,4.0
2184,5.0,2.0,5054.0,4.0,18.0
2185,0.0,0.0,4.0,3.0,5.0
2186,1.0,0.0,17.0,0.0,4.0
2187,2.0,2.0,2020.0,5.0,10.0
2188,6.0,2.0,6062.0,1.0,14.0
2189,2.0,3.0,2023.0,7.0,13.0
2190,4.0,2.0,4048.0,6.0,10.0
2191,4.0,0.0,4042.0,7.0,16.0
2192,3.0,1.0,3034.0,7.0,15.0
2193,6.0,0.0,6063.0,11.0,13.0
2194,3.0,0.0,32.0,9.0,4.0
2195,3.0,0.0,34.0,0.0,8.0
2196,1.0,1.0,15.0,3.0,3.0
2197,2.0,0.0,24.0,7.0,13.0
2198,4.0,0.0,4045.0,2.0,17.0
2199,5.0,0.0,5057.0,2.0,15.0
2200,2.0,0.0,24.0,1.0,6.0
2201,1.0,3.0,1015.0,5.0,11.0
2202,3.0,2.0,3039.0,2.0,13.0
2203,2.0,1.0,22.0,3.0,4.0
2204,3.0,1.0,3037.0,3.0,14.0
2205,1.0,0.0,16.0,4.0,4.0
2206,1.0,3.0,1012.0,7.0,15.0
2207,2.0,0.0,23.0,4.0,10.0
2208,3.0,1.0,3033.0,4.0,13.0
2209,1.0,1.0,13.0,4.0,4.0
2210,4.0,1.0,4047.0,8.0,13.0
2211,0.0,0.0,6.0,3.0,5.0
2212,6.0,0.0,6067.0,10.0,15.0
2213,4.0,2.0,4045.0,3.0,16.0
2214,0.0,2.0,5.0,0.0,6.0
2215,2.0,3.0,2024.0,1.0,16.0
2216,2.0,3.0,2025.0,3.0,12.0
2217,2.0,0.0,24.0,14.0,9.0
2218,1.0,0.0,13.0,2.0,3.0
2219,5.0,0.0,5051.0,5.0,16.0
2220,2.0,0.0,24.0,1.0,3.0
2221,3.0,1.0,3034.0,3.0,12.0
2222,0.0,0.0,3.0,3.0,6.0
2223,2.0,1.0,2024.0,2.0,11.0
2224,4.0,1.0,4040.0,3.0,18.0
2225,4.0,2.0,4047.0,10.0,16.0
2226,1.0,0.0,13.0,4.0,7.0
2227,6.0,2.0,6065.0,5.0,13.0
2228,5.0,2.0,5058.0,3.0,17.0
2229,3.0,0.0,36.0,7.0,4.0
2230,1.0,2.0,1016.0,5.0,11.0
2231,5.0,3.0,5058.0,8.0,16.0
2232,1.0,2.0,1013.0,2.0,20.0
2233,7.0,2.0,7072.0,6.0,18.0
2234,3.0,1.0,3033.0,3.0,15.0
2235,5.0,0.0,5052.0,7.0,11.0
2236,2.0,0.0,25.0,1.0,1.0
2237,4.0,0.0,4046.0,7.0,14.0
2238,2.0,2.0,2020.0,1.0,17.0
2239,3.0,2.0,3038.0,3.0,13.0
2240,3.0,0.0,33.0,2.0,7.0
2241,6.0,0.0,6064.0,6.0,16.0
2242,3.0,0.0,34.0,6.0,5.0
2243,4.0,2.0,4043.0,4.0,15.0
2244,3.0,0.0,3032.0,17.0,21.0
2245,2.0,2.0,2024.0,11.0,14.0
2246,4.0,0.0,4044.0,4.0,17.0
2247,0.0,0.0,3.0,0.0,1.0
2248,3.0,0.0,3035.0,3.0,17.0
2249,5.0,0.0,5053.0,2.0,11.0
2250,4.0,2.0,4047.0,2.0,16.0
2251,3.0,3.0,3034.0,6.0,14.0
2252,4.0,3.0,4043.0,6.0,16.0
2253,3.0,2.0,3033.0,7.0,12.0
2254,3.0,0.0,32.0,12.0,3.0
2255,1.0,0.0,13.0,3.0,6.0
2256,2.0,0.0,20.0,9.0,6.0
2257,1.0,0.0,14.0,11.0,1.0
2258,0.0,2.0,6.0,3.0,3.0
2259,3.0,2.0,3036.0,5.0,13.0
2260,2.0,0.0,23.0,6.0,0.0
2261,6.0,2.0,6061.0,2.0,11.0
2262,6.0,2.0,6061.0,8.0,12.0
2263,3.0,2.0,3038.0,4.0,12.0
2264,6.0,1.0,6069.0,4.0,11.0
2265,2.0,0.0,28.0,2.0,5.0
2266,1.0,0.0,13.0,0.0,2.0
2267,4.0,0.0,4042.0,8.0,14.0
2268,2.0,1.0,2023.0,2.0,14.0
2269,6.0,0.0,6060.0,7.0,12.0
2270,2.0,0.0,24.0,1.0,4.0
2271,6.0,2.0,6063.0,5.0,20.0
2272,1.0,0.0,11.0,0.0,4.0
2273,4.0,0.0,4048.0,2.0,21.0
2274,3.0,3.0,3030.0,5.0,11.0
2275,4.0,0.0,4046.0,8.0,15.0
2276,3.0,0.0,33.0,4.0,3.0
2277,2.0,0.0,24.0,5.0,9.0
2278,3.0,1.0,32.0,8.0,2.0
2279,3.0,1.0,3032.0,6.0,16.0
2280,1.0,1.0,13.0,5.0,7.0
2281,4.0,1.0,4045.0,3.0,17.0
2282,3.0,0.0,33.0,3.0,2.0
2283,7.0,2.0,7070.0,3.0,15.0
2284,1.0,0.0,13.0,13.0,6.0
2285,1.0,1.0,12.0,2.0,5.0
2286,3.0,0.0,33.0,1.0,6.0
2287,11.0,0.0,11117.0,2.0,12.0
2288,1.0,0.0,16.0,3.0,5.0
2289,2.0,3.0,2024.0,2.0,16.0
2290,4.0,0.0,4048.0,5.0,11.0
2291,1.0,0.0,18.0,2.0,5.0
2292,1.0,3.0,1012.0,3.0,11.0
2293,4.0,0.0,4043.0,17.0,11.0
2294,1.0,1.0,15.0,3.0,1.0
2295,2.0,2.0,2028.0,3.0,18.0
2296,4.0,1.0,4044.0,8.0,13.0
2297,10.0,1.0,10103.0,7.0,10.0
2298,11.0,1.0,11111.0,3.0,16.0
2299,2.0,2.0,2021.0,2.0,14.0
2300,3.0,0.0,36.0,0.0,1.0
2301,1.0,2.0,1014.0,3.0,11.0
2302,3.0,1.0,3034.0,3.0,13.0
2303,7.0,0.0,7075.0,5.0,13.0
2304,4.0,1.0,4041.0,10.0,15.0
2305,3.0,0.0,31.0,8.0,3.0
2306,5.0,2.0,5051.0,3.0,10.0
2307,2.0,2.0,2023.0,2.0,12.0
2308,4.0,1.0,4045.0,2.0,15.0
2309,6.0,2.0,6061.0,7.0,17.0
2310,2.0,2.0,2024.0,8.0,15.0
2311,1.0,2.0,1012.0,4.0,10.0
2312,7.0,2.0,7077.0,2.0,21.0
2313,3.0,0.0,33.0,5.0,3.0
2314,2.0,2.0,2026.0,2.0,13.0
2315,0.0,0.0,2.0,1.0,6.0
2316,2.0,2.0,2023.0,5.0,10.0
2317,6.0,2.0,6061.0,6.0,13.0
2318,1.0,0.0,15.0,3.0,2.0
2319,4.0,1.0,4044.0,4.0,14.0
2320,4.0,2.0,4045.0,5.0,12.0
2321,3.0,3.0,3033.0,6.0,12.0
2322,1.0,0.0,13.0,5.0,3.0
2323,7.0,0.0,7076.0,3.0,13.0
2324,3.0,1.0,3036.0,16.0,14.0
2325,3.0,1.0,3032.0,1.0,19.0
2326,3.0,0.0,3034.0,1.0,10.0
2327,2.0,3.0,2022.0,1.0,13.0
2328,0.0,0.0,4.0,1.0,4.0
2329,7.0,1.0,7073.0,7.0,16.0
2330,2.0,2.0,2024.0,3.0,13.0
2331,4.0,0.0,4045.0,5.0,17.0
2332,4.0,2.0,4043.0,9.0,11.0
2333,2.0,2.0,2022.0,4.0,13.0
2334,4.0,2.0,4045.0,1.0,14.0
2335,2.0,2.0,2020.0,7.0,10.0
2336,2.0,2.0,2024.0,3.0,14.0
2337,4.0,2.0,4047.0,1.0,17.0
2338,1.0,1.0,13.0,2.0,1.0
2339,2.0,3.0,2024.0,1.0,18.0
2340,8.0,1.0,8086.0,6.0,12.0
2341,3.0,1.0,3034.0,8.0,12.0
2342,2.0,0.0,27.0,1.0,3.0
2343,3.0,0.0,3035.0,4.0,12.0
2344,2.0,0.0,25.0,5.0,2.0
2345,1.0,0.0,13.0,1.0,6.0
2346,2.0,2.0,2027.0,7.0,11.0
2347,3.0,2.0,3031.0,9.0,12.0
2348,3.0,0.0,34.0,3.0,1.0
2349,1.0,2.0,1016.0,4.0,17.0
2350,5.0,2.0,5052.0,4.0,28.0
2351,2.0,2.0,2024.0,5.0,12.0
2352,4.0,2.0,4043.0,9.0,15.0
2353,6.0,2.0,6062.0,15.0,21.0
2354,4.0,0.0,41.0,13.0,1.0
2355,2.0,3.0,2022.0,2.0,10.0
2356,3.0,2.0,3033.0,6.0,16.0
2357,1.0,3.0,1015.0,4.0,14.0
2358,3.0,1.0,3035.0,2.0,17.0
2359,1.0,0.0,14.0,11.0,1.0
2360,6.0,0.0,6062.0,3.0,10.0
2361,7.0,0.0,7076.0,13.0,12.0
2362,8.0,0.0,8082.0,4.0,15.0
2363,9.0,0.0,9097.0,4.0,16.0
2364,0.0,2.0,2.0,4.0,1.0
2365,3.0,0.0,35.0,12.0,1.0
2366,1.0,2.0,1012.0,7.0,16.0
2367,1.0,2.0,16.0,1.0,5.0
2368,5.0,2.0,5054.0,6.0,15.0
2369,0.0,2.0,4.0,11.0,11.0
2370,2.0,3.0,2026.0,2.0,13.0
2371,7.0,0.0,7076.0,3.0,12.0
2372,5.0,2.0,5053.0,7.0,13.0
2373,5.0,0.0,5053.0,10.0,17.0
2374,4.0,2.0,4040.0,1.0,12.0
2375,1.0,1.0,16.0,0.0,2.0
2376,5.0,2.0,5054.0,6.0,11.0
2377,2.0,2.0,2028.0,7.0,14.0
2378,2.0,0.0,24.0,1.0,2.0
2379,2.0,0.0,24.0,0.0,4.0
2380,2.0,1.0,23.0,7.0,4.0
2381,2.0,0.0,27.0,11.0,1.0
2382,2.0,3.0,2024.0,2.0,11.0
2383,5.0,0.0,5051.0,4.0,13.0
2384,6.0,0.0,6063.0,4.0,13.0
2385,1.0,2.0,15.0,1.0,4.0
2386,3.0,3.0,3032.0,7.0,16.0
2387,4.0,0.0,4042.0,6.0,13.0
2388,7.0,0.0,7075.0,15.0,15.0
2389,6.0,0.0,6063.0,10.0,12.0
2390,4.0,2.0,4045.0,7.0,11.0
2391,2.0,3.0,2026.0,3.0,12.0
2392,3.0,1.0,3035.0,4.0,12.0
2393,5.0,0.0,5054.0,4.0,14.0
2394,2.0,3.0,2029.0,9.0,20.0
2395,4.0,2.0,4041.0,2.0,19.0
2396,1.0,3.0,1014.0,3.0,14.0
2397,3.0,0.0,36.0,0.0,3.0
2398,9.0,1.0,9092.0,7.0,17.0
2399,7.0,0.0,7073.0,2.0,18.0
2400,4.0,3.0,4045.0,2.0,13.0
2401,3.0,2.0,3032.0,3.0,13.0
2402,3.0,0.0,30.0,2.0,3.0
2403,1.0,0.0,12.0,0.0,0.0
2404,3.0,0.0,34.0,3.0,5.0
2405,2.0,3.0,2023.0,5.0,14.0
2406,4.0,2.0,4044.0,7.0,13.0
2407,3.0,1.0,3039.0,10.0,16.0
2408,3.0,0.0,33.0,1.0,5.0
2409,4.0,2.0,4043.0,1.0,16.0
2410,4.0,2.0,4041.0,3.0,11.0
2411,0.0,2.0,8.0,10.0,9.0
2412,5.0,2.0,5056.0,2.0,14.0
2413,2.0,0.0,21.0,7.0,4.0
2414,7.0,3.0,7073.0,1.0,16.0
2415,1.0,2.0,13.0,12.0,5.0
2416,4.0,1.0,4043.0,2.0,11.0
2417,2.0,0.0,24.0,0.0,3.0
2418,4.0,0.0,4042.0,3.0,15.0
2419,5.0,3.0,5058.0,2.0,11.0
2420,3.0,1.0,3032.0,6.0,16.0
2421,1.0,0.0,13.0,9.0,1.0
2422,2.0,0.0,22.0,7.0,2.0
2423,2.0,0.0,23.0,1.0,8.0
2424,9.0,2.0,9094.0,2.0,13.0
2425,3.0,0.0,31.0,5.0,10.0
2426,8.0,2.0,8084.0,7.0,17.0
2427,7.0,2.0,7077.0,2.0,18.0
2428,8.0,1.0,8082.0,3.0,15.0
2429,1.0,2.0,1013.0,7.0,11.0
2430,4.0,0.0,4044.0,1.0,10.0
2431,2.0,1.0,2023.0,7.0,19.0
2432,1.0,0.0,13.0,3.0,8.0
2433,3.0,0.0,35.0,6.0,2.0
2434,3.0,0.0,33.0,4.0,3.0
2435,0.0,2.0,8.0,6.0,3.0
2436,5.0,2.0,5053.0,4.0,13.0
2437,2.0,0.0,25.0,3.0,6.0
2438,2.0,2.0,2029.0,9.0,19.0
2439,6.0,1.0,6065.0,6.0,16.0
2440,5.0,2.0,5057.0,8.0,10.0
2441,4.0,3.0,4042.0,7.0,20.0
2442,8.0,2.0,8084.0,2.0,16.0
2443,0.0,1.0,2.0,11.0,3.0
2444,4.0,0.0,4042.0,6.0,15.0
2445,6.0,2.0,6063.0,12.0,13.0
2446,3.0,1.0,3033.0,2.0,11.0
2447,2.0,1.0,2022.0,4.0,17.0
2448,0.0,0.0,4.0,12.0,4.0
2449,1.0,3.0,1013.0,5.0,14.0
2450,0.0,1.0,1.0,3.0,6.0
2451,4.0,0.0,4044.0,9.0,12.0
2452,2.0,0.0,25.0,1.0,8.0
2453,2.0,2.0,2022.0,11.0,16.0
2454,8.0,0.0,8084.0,6.0,14.0
2455,2.0,0.0,26.0,4.0,3.0
2456,3.0,0.0,3033.0,1.0,11.0
2457,8.0,3.0,8084.0,4.0,15.0
2458,4.0,3.0,4047.0,1.0,14.0
2459,3.0,0.0,34.0,0.0,7.0
2460,5.0,0.0,5056.0,3.0,18.0
2461,3.0,0.0,3033.0,3.0,15.0
2462,3.0,0.0,3035.0,3.0,15.0
2463,5.0,0.0,5053.0,4.0,16.0
2464,5.0,2.0,5054.0,4.0,13.0
2465,1.0,1.0,14.0,1.0,6.0
2466,2.0,2.0,2021.0,8.0,16.0
2467,3.0,2.0,3033.0,5.0,16.0
2468,4.0,2.0,4047.0,2.0,14.0
2469,4.0,0.0,4044.0,5.0,14.0
2470,4.0,0.0,45.0,3.0,5.0
2471,3.0,0.0,34.0,5.0,4.0
2472,1.0,0.0,11.0,0.0,1.0
2473,1.0,2.0,1011.0,1.0,11.0
2474,4.0,3.0,4049.0,13.0,12.0
2475,2.0,2.0,2024.0,15.0,11.0
2476,8.0,1.0,8083.0,4.0,12.0
2477,1.0,0.0,11.0,4.0,6.0
2478,3.0,0.0,33.0,2.0,5.0
2479,2.0,2.0,2024.0,5.0,13.0
2480,3.0,0.0,3038.0,10.0,13.0
2481,8.0,0.0,8083.0,5.0,14.0
2482,0.0,1.0,0.0,4.0,2.0
2483,2.0,1.0,2024.0,7.0,12.0
2484,8.0,2.0,8083.0,4.0,15.0
2485,2.0,0.0,24.0,0.0,7.0
2486,0.0,0.0,5.0,11.0,9.0
2487,1.0,0.0,18.0,0.0,5.0
2488,1.0,0.0,14.0,0.0,5.0
2489,5.0,0.0,5055.0,2.0,14.0
2490,4.0,0.0,4042.0,9.0,15.0
2491,1.0,0.0,14.0,2.0,0.0
2492,3.0,1.0,3032.0,5.0,12.0
2493,1.0,3.0,1014.0,8.0,16.0
2494,5.0,0.0,5054.0,17.0,11.0
2495,3.0,2.0,3034.0,4.0,14.0
2496,3.0,1.0,3039.0,4.0,12.0
2497,2.0,1.0,25.0,2.0,0.0
2498,2.0,3.0,2026.0,4.0,12.0
2499,5.0,2.0,5055.0,3.0,12.0
2500,1.0,2.0,1015.0,1.0,13.0
2501,1.0,2.0,1011.0,3.0,13.0
2502,1.0,1.0,12.0,1.0,6.0
2503,3.0,2.0,3037.0,7.0,23.0
2504,4.0,0.0,4042.0,6.0,14.0
2505,0.0,1.0,3.0,0.0,6.0
2506,5.0,0.0,5054.0,1.0,20.0
2507,0.0,3.0,5.0,7.0,15.0
2508,5.0,1.0,5056.0,2.0,16.0
2509,1.0,1.0,12.0,2.0,9.0
2510,3.0,1.0,3036.0,7.0,12.0
2511,3.0,0.0,3032.0,5.0,16.0
2512,3.0,1.0,3037.0,6.0,17.0
2513,3.0,1.0,3032.0,7.0,19.0
2514,4.0,1.0,4043.0,3.0,12.0
2515,3.0,0.0,3037.0,8.0,13.0
2516,1.0,2.0,1015.0,5.0,16.0
2517,6.0,0.0,6062.0,3.0,13.0
2518,3.0,0.0,37.0,2.0,2.0
2519,5.0,2.0,5057.0,4.0,15.0
2520,3.0,2.0,3038.0,3.0,12.0
2521,3.0,0.0,32.0,6.0,1.0
2522,9.0,2.0,9094.0,5.0,14.0
2523,2.0,0.0,25.0,3.0,4.0
2524,3.0,0.0,32.0,8.0,3.0
2525,4.0,1.0,4042.0,20.0,17.0
2526,3.0,3.0,3034.0,11.0,14.0
2527,4.0,0.0,47.0,1.0,7.0
2528,5.0,3.0,5054.0,6.0,15.0
2529,3.0,2.0,3031.0,3.0,20.0
2530,2.0,0.0,28.0,5.0,6.0
2531,5.0,0.0,5055.0,2.0,11.0
2532,4.0,0.0,4046.0,4.0,18.0
2533,2.0,0.0,24.0,1.0,3.0
2534,4.0,1.0,4043.0,8.0,12.0
2535,6.0,2.0,6062.0,7.0,11.0
2536,3.0,0.0,35.0,6.0,7.0
2537,3.0,0.0,35.0,5.0,7.0
2538,1.0,0.0,16.0,7.0,5.0
2539,8.0,0.0,8089.0,9.0,17.0
2540,4.0,0.0,4046.0,8.0,12.0
2541,3.0,0.0,33.0,0.0,3.0
2542,1.0,0.0,11.0,3.0,0.0
2543,3.0,2.0,3033.0,8.0,14.0
2544,5.0,2.0,5052.0,6.0,18.0
2545,2.0,1.0,2025.0,3.0,14.0
2546,3.0,2.0,3038.0,3.0,17.0
2547,2.0,0.0,25.0,0.0,3.0
2548,5.0,3.0,5053.0,6.0,13.0
2549,3.0,0.0,33.0,1.0,3.0
2550,6.0,3.0,6061.0,11.0,13.0
2551,0.0,2.0,8.0,3.0,5.0
2552,1.0,0.0,13.0,1.0,5.0
2553,2.0,2.0,2023.0,5.0,15.0
2554,10.0,0.0,10107.0,1.0,13.0
2555,0.0,2.0,5.0,0.0,3.0
2556,4.0,2.0,4044.0,1.0,12.0
2557,3.0,1.0,3036.0,6.0,16.0
2558,4.0,0.0,4047.0,6.0,11.0
2559,2.0,3.0,2023.0,9.0,11.0
2560,1.0,3.0,1014.0,11.0,12.0
2561,4.0,0.0,4045.0,8.0,13.0
2562,2.0,2.0,2023.0,4.0,13.0
2563,1.0,2.0,14.0,3.0,0.0
2564,3.0,1.0,3035.0,8.0,16.0
2565,2.0,2.0,2022.0,5.0,11.0
2566,1.0,0.0,12.0,2.0,5.0
2567,3.0,1.0,3033.0,9.0,10.0
2568,4.0,0.0,4043.0,3.0,14.0
2569,2.0,3.0,2025.0,2.0,20.0
2570,3.0,1.0,3034.0,8.0,12.0
2571,3.0,2.0,3034.0,5.0,14.0
2572,6.0,2.0,6065.0,5.0,11.0
2573,4.0,1.0,4047.0,2.0,13.0
2574,0.0,0.0,2.0,1.0,7.0
2575,2.0,2.0,2026.0,4.0,10.0
2576,0.0,1.0,3.0,4.0,3.0
2577,4.0,1.0,4042.0,7.0,13.0
2578,3.0,1.0,3035.0,2.0,13.0
2579,3.0,3.0,3031.0,6.0,13.0
2580,10.0,2.0,10102.0,3.0,17.0
2581,1.0,2.0,1012.0,7.0,16.0
2582,5.0,2.0,5053.0,2.0,13.0
2583,4.0,0.0,4045.0,6.0,19.0
2584,2.0,2.0,2026.0,10.0,15.0
2585,2.0,1.0,22.0,4.0,1.0
2586,4.0,1.0,4042.0,4.0,20.0
2587,0.0,0.0,4.0,8.0,2.0
2588,3.0,0.0,35.0,7.0,3.0
