,x1,x2,x3,x4,x5
2049,-0.48100832,1.1582135,0.7815493,0.15807137,-0.9023596
2050,-0.2686798,0.96396,-0.5820321,0.6605892,-1.4791582
2051,0.024781412,0.5407159,0.32312924,0.64777124,-0.103643596
2052,1.6880529,-0.98140794,1.4636543,-0.53292775,-0.5715636
2053,0.9117805,-0.52259225,0.13430071,-0.7680062,-0.8251496
2054,0.4985448,-0.2722348,0.51439327,1.1087533,-0.97072816
2055,-1.1016213,1.6956778,-1.3092393,-1.3603598,-0.08936916
2056,-0.7522836,1.4057357,-0.47508252,0.17701903,-0.13215871
2057,-0.57236207,1.3137211,-1.8434025,1.5041053,-0.8730955
2058,-1.2812966,1.7416253,-1.1274283,-1.5821605,0.13747916
2059,0.38992885,0.03992348,0.2390772,-0.46305674,-0.78347504
2060,0.6386312,-0.49008286,0.20600642,-0.0054347697,-0.8211961
2061,0.16777147,0.20947926,-0.28839776,-1.2706956,0.2434926
2062,-1.8197962,1.9894915,1.1601574,0.41657412,-0.8042934
2063,0.06592329,0.4982493,0.57892543,-0.5140748,0.19529372
2064,-0.13640936,0.9620023,1.2615418,0.68594736,-0.84735096
2065,0.6599456,-0.27971858,0.42091078,0.7759844,-0.04177486
2066,0.88277876,-0.4933601,0.062314052,-0.732731,-1.0896121
2067,0.24232252,0.13172366,0.2808542,0.05572921,0.032297585
2068,0.7435599,-0.43617275,-0.0073048323,-0.3468627,-1.0160047
2069,0.353412,-0.09670732,-0.17561258,-0.46862587,-1.0969788
2070,-0.38825816,1.0257901,3.5545573,0.6897535,-0.3700266
2071,0.62516046,-0.35827532,-1.032814,-1.5528563,-1.0477788
2072,-2.6630054,1.9482797,1.4066538,-0.053256597,-0.7834251
2073,-0.934735,1.7754271,-1.2256551,-0.3895918,-1.0838764
2074,0.8145934,-0.7473229,0.18483338,-0.07583308,-0.9211623
2075,1.16589,-0.6717504,-0.81281596,0.12030686,-0.16257818
2076,-0.2508646,0.84281445,-1.7018487,-0.25848734,-1.4009677
2077,-0.63613343,1.3603679,-1.1664222,-0.38849986,0.06639573
2078,1.1604427,-0.68988717,0.84205955,-0.42943448,-0.733934
2079,1.5536466,-0.9547588,-0.17124826,-0.17053123,-1.115766
2080,1.0719153,-0.57378536,-0.5459159,-0.14629802,-1.1112304
2081,0.3024244,0.2626695,0.13942267,0.20270158,-0.9464205
2082,-2.5565515,2.2300522,3.3257575,-0.21743304,-0.32855344
2083,1.1085794,-0.6314085,0.81014144,-0.228673,-0.84895134
2084,-1.397194,1.830409,0.1528309,-0.19998051,0.13838756
2085,2.0291364,-0.93548113,-1.1119089,0.49405316,-1.3668905
2086,-0.17926791,0.6831148,-0.47289678,-1.1685416,-0.91222084
2087,-0.4853749,1.1009942,-0.9288063,0.87352824,-0.27138764
2088,0.2705556,0.17163354,1.3648802,0.08311738,-0.70681113
2089,-0.13784334,0.6733757,-0.2525611,1.025609,-0.3048138
2090,0.5113602,-0.18189548,1.3628473,0.43359622,-0.9236697
2091,-0.93455744,1.4177154,0.38295877,0.2439245,-0.09163302
2092,0.5991821,-0.38414016,1.7280947,-0.55191886,-0.57107234
2093,1.022291,-0.6003108,-0.5028384,-0.8984393,-0.884306
2094,-0.030664176,0.4222695,-0.17743608,-0.3570233,-0.8620981
2095,-0.4200313,1.0721825,-0.5689502,-1.2232258,0.079869755
2096,0.06554807,0.2711905,0.72731906,-1.1403296,-0.8615763
2097,-1.6412328,1.9555506,3.40138,-0.7408284,-0.24046054
2098,-1.0369228,1.5947437,0.8615986,-0.333324,-0.7312764
2099,-1.1620551,1.7721089,0.20554763,-0.3279455,-0.8224068
2100,-0.24317482,0.81529886,0.61339855,1.8893976,-1.3009647
2101,-0.0014037509,0.54385424,-1.7336757,-1.7006795,-0.9904959
2102,-0.60464245,1.4124136,0.9555886,-0.4468933,-0.8191568
2103,-0.8655435,1.7451966,0.70947284,0.43020278,-0.9826034
2104,0.2786152,0.14217919,0.49940026,-0.9686871,-0.63702375
2105,-1.6257871,1.8941224,0.79392946,0.06669503,-0.78010905
2106,0.28296307,0.0007928163,1.1221453,-0.5296484,-0.5740513
2107,0.22233729,0.27245754,1.3710213,0.26628566,-0.85963184
2108,0.49219245,-0.11252272,0.66068506,-0.8089226,0.22653219
2109,1.7159934,-0.94763005,0.37440947,0.24352126,-1.0190705
2110,-0.67322564,1.3516723,0.24781768,0.03750337,-1.0122162
2111,-2.069747,1.8119088,1.3905549,0.23090303,-0.6689605
2112,0.6046261,-0.379111,1.1658281,-0.039891925,-0.7347633
2113,-2.651459,2.0141158,1.5766175,-0.0090800915,-0.78674686
2114,-0.64234203,1.2870213,-0.7812786,-0.016135052,-0.04474201
2115,2.1610644,-0.92133784,-0.84027743,-0.47015145,-0.9896448
2116,0.9911515,-0.6512773,-2.8260481,-2.908215,-0.0057069194
2117,1.1581496,-0.6818882,-0.9343758,0.7340231,-0.22656965
2118,1.2191769,-0.781207,-1.1579418,-0.48534027,-0.096683115
2119,1.7386855,-0.7988448,-0.559609,-1.0100217,-0.7942546
2120,-2.9675093,1.8513272,0.6988385,2.107537,-1.2888551
2121,-0.87902766,1.6041018,0.5434638,0.6873848,-0.11190144
2122,0.5057699,-0.06093383,-0.48058265,-0.7666509,0.15452647
2123,-0.42336425,1.1350979,-0.7869383,-0.32443547,-1.1880785
2124,-0.37373048,1.2287707,-0.41096672,-0.10566479,-0.9834431
2125,-0.1902688,0.8468911,-0.33032572,-1.2266097,0.07228901
2126,0.96966803,-0.6022329,-1.2251015,0.9394586,-0.33017585
2127,-0.24037744,0.77524716,-0.660519,1.4436339,-0.31768286
2128,-0.4138445,1.0349443,0.5883576,-0.6452488,-0.82996935
2129,-0.91269034,1.5718656,0.44488662,-0.61747634,-0.929364
2130,-0.034903333,0.4696483,0.25510958,-1.319523,0.30126345
2131,-1.0814248,1.8238869,-0.4317605,0.88494617,-0.22928654
2132,-1.1739159,1.873531,1.8590825,-0.2854298,0.2972873
2133,0.744542,-0.4430265,1.4297593,2.0798097,-1.0990506
2134,0.2690545,-0.008556522,0.82317865,0.2881416,-1.2151177
2135,-1.043988,1.869744,0.09132123,-0.4345886,-0.9376129
2136,-0.615776,1.4552572,-0.3585255,2.908635,-0.60634923
2137,2.271247,-0.9317389,-1.4953022,-1.2526913,-0.20033224
2138,-1.5343946,1.7843366,0.31156248,-0.43725714,0.24063867
2139,2.101479,-0.8607756,-1.2531017,0.21055473,-0.28443202
2140,0.12619711,0.277398,-0.45823604,-0.58602494,-0.9000776
2141,0.17921856,0.17571951,0.19002669,3.2786553,-1.6535388
2142,-0.23624112,0.84715307,-1.2315664,1.157401,-0.37273926
2143,0.2764718,0.18972552,-2.1010005,-2.235803,0.16813071
2144,1.0142007,-0.6301637,0.53242266,1.6018556,-1.3792571
2145,0.776562,-0.2958368,-0.5438296,-1.5903988,0.40540037
2146,1.6916499,-1.020624,0.099772006,2.4605088,-1.5900406
2147,-0.2458577,0.77273464,0.3282117,-0.008889739,0.18525958
2148,1.0825284,-0.82789695,1.8121753,2.0069125,-1.0126702
2149,0.5451528,-0.22184837,-1.436017,-1.0944737,-0.13417229
2150,0.16089587,0.14817128,0.45232254,-1.1529905,-0.5982264
2151,1.1613402,-0.60716707,2.7980096,-1.0505118,0.7436321
2152,0.4880315,-0.23579377,0.17382066,-0.53664005,-0.74207246
2153,-0.58456486,1.2908288,-0.10085705,0.3007867,-1.082432
2154,-0.023330398,0.64775133,0.8855979,1.0706385,-1.1811988
2155,-0.056475773,0.48530295,-1.6714859,-0.5700337,-0.09699807
2156,0.76811755,-0.43543658,0.21828884,-0.2001482,-0.84337234
2157,0.026398817,0.44069865,1.3856488,0.063596636,-0.7713155
2158,-1.8146789,2.0678976,2.8675666,-1.1044086,-0.10332015
2159,0.20511302,0.18526678,1.205376,0.11810635,-0.7887111
2160,-1.1799431,1.7156864,0.84337634,-1.7175788,-0.41411752
2161,-0.35293603,1.1243037,-1.2375891,-0.8974098,-0.21454011
2162,0.38612458,-0.03623733,0.029575963,-0.49782518,-0.78392136
2163,0.079901345,0.38756144,-0.72213596,-1.2171848,0.29805976
2164,0.60274845,-0.41720316,0.094466284,-0.31170928,0.21661846
2165,-0.9000954,1.5516162,-0.9723636,1.9511383,-0.54336625
2166,0.10579806,0.04208687,0.7843886,-0.4288745,-0.7911933
2167,-1.1392483,1.7387286,0.15140074,-1.9870313,0.37729907
2168,-0.9483081,1.6326287,-0.4558847,-0.37455314,-1.0162055
2169,-0.49934435,1.077659,0.43246663,0.1697392,-0.8429112
2170,0.03800932,0.43607247,0.59063125,0.96074396,-0.9016165
2171,-0.9421517,1.6219444,-0.17025965,-1.7267258,-0.5871591
2172,0.5979394,-0.29398492,-1.8565269,-0.36670944,-0.38441828
2173,0.22491334,0.12898454,-0.95873576,-1.0039933,0.08718081
2174,-1.1762499,1.8467369,1.2692593,-0.16585666,-0.7999902
2175,-0.3341094,0.82743645,1.3324547,0.334362,-0.90553594
2176,-1.946849,1.7901416,0.82129115,-0.76614463,-0.68227744
2177,-1.3489771,1.8577026,-0.070980966,0.33675313,-1.1398027
2178,0.6129949,-0.59252214,-1.1439241,0.4780019,-1.3889438
2179,-1.88334,1.9748561,0.12088293,-0.7507256,-0.8900655
2180,-0.49719545,1.1256529,0.3057359,-2.86675,0.52906686
2181,-1.1760714,1.724515,0.5318089,0.6215047,-1.1616129
2182,-0.15394187,0.78962237,-0.45032418,0.5592333,-1.2307913
2183,0.19394034,0.27988678,-0.04248613,0.7741227,-1.0275233
2184,-1.015244,1.5103953,-0.2529375,-0.6885912,-0.0051012114
2185,1.7092704,-0.9709659,1.5946684,-1.3328,0.5327942
2186,0.4413419,-0.06292655,-0.5969966,0.39897808,-1.2163165
2187,1.1567426,-0.8585428,0.62604976,-1.3547258,-0.7952767
2188,-0.4820099,1.0942764,-1.3336643,-1.3973678,-0.014596948
2189,0.6559979,-0.49401432,0.81624246,-1.5444908,-0.55275387
2190,0.08543423,0.45404005,-1.648388,2.158028,-1.7959514
2191,-1.2624824,1.7524798,1.7439445,-0.48050147,-0.61450106
2192,-0.15002789,1.047185,0.1642926,0.22683315,-0.8504404
2193,-0.3712291,1.0419037,1.3348839,0.19739622,-0.72640586
2194,0.24626009,-0.016444132,-0.54305595,-0.4081498,-1.028167
2195,0.9564702,-0.5135193,-0.4546826,-0.52223396,0.12984857
2196,-1.4026202,1.9163501,1.5328078,0.66357,-0.8852619
2197,-0.92339265,1.6045967,0.7058608,-0.61900395,-0.65749645
2198,-1.1402295,1.6582068,1.0410104,-0.12334418,-0.8043579
2199,0.4082309,-0.19175199,0.90635437,0.16588983,-1.0608069
2200,0.20579359,0.13558911,1.4406657,-0.2636567,-0.5584175
2201,2.0415902,-0.80270123,-0.334606,0.050391763,-0.9634366
2202,-1.1963035,1.7216158,1.3527484,-2.9298,-0.2868145
2203,0.87829065,-0.58835065,0.4434869,0.0068716407,-0.8175446
2204,0.96245867,-0.84677804,-0.4388102,0.05817807,-1.0678414
2205,0.024190778,0.4240943,-0.3629168,1.1615355,-1.2223638
2206,0.37655255,-0.025530163,0.8915483,-0.73347247,-0.81060356
2207,-0.7759482,1.4260906,0.87772775,-0.955495,-0.70004284
2208,-0.4851073,1.0912491,2.182837,0.057149038,-0.6283551
2209,2.1854877,-0.90439576,-1.3064525,0.64329886,-0.35545927
2210,-1.1861107,1.5920539,2.055173,-1.887268,-0.16079925
2211,1.0009394,-0.4836421,0.45161727,-0.081324585,-0.83524096
2212,1.4714489,-0.72788996,0.17790344,-2.3770375,0.6333077
2213,-0.14288384,0.6683515,0.47519368,0.14190958,-0.8631237
2214,0.11116155,0.35364455,0.41544607,1.7507807,-1.1987581
2215,-0.7012772,1.461211,-1.6709601,0.26552817,-0.22974329
2216,0.7122115,-0.35418826,0.963529,-0.022587651,-0.8619644
2217,-0.44557527,1.0791814,0.46863118,0.5707952,-0.9570517
2218,0.7184695,-0.42213827,2.0525105,-0.48540652,-0.54998916
2219,-0.39342836,0.9290417,0.29638067,1.444719,-1.2265857
2220,1.4978981,-0.8809344,-2.2643957,1.1972523,-0.8437959
2221,-0.7076678,1.6163523,2.1064167,0.37189683,-0.5607409
2222,0.41575038,0.09637582,0.021633273,-0.46048838,-0.87573814
2223,-0.89781934,1.6007855,0.11298531,-0.11173118,-0.9683604
2224,0.6721276,-0.52226776,-1.2744232,-0.54899997,-0.15870708
2225,1.2532338,-0.8338785,1.0786642,-3.1045048,-0.4246545
2226,0.21359922,0.27974272,-1.5215131,-0.71438795,-0.21660645
2227,0.7151528,-0.22487235,-0.41444024,-0.16100684,-1.0110583
2228,0.73367065,-0.42052144,0.1278055,-0.9156809,0.31408367
2229,0.24742208,0.06583438,0.5211204,0.9364233,-1.1467407
2230,-1.1843537,1.9172614,1.7682004,2.180679,-1.1809537
2231,0.47732705,-0.25124675,-0.107791305,1.061686,-1.1424245
2232,1.4921873,-0.764562,-1.2163237,0.9476878,-0.44613838
2233,-0.17953421,0.876177,-1.0232139,-0.07955197,-1.1395961
2234,-0.7271469,1.1364163,1.1342049,-1.3854378,-0.42669916
2235,-0.47422862,1.2231839,-0.5657271,-0.6332683,0.08756412
2236,1.7902138,-0.8755172,0.026330158,-1.4700502,0.428541
2237,2.1680722,-0.9852759,0.7505813,1.2694209,-1.0199481
2238,2.2822642,-0.9562628,0.6233859,0.88299054,-1.0119683
2239,0.64566195,-0.4649578,2.14193,-0.4873276,-0.33564353
2240,-1.7236081,1.8670167,0.993047,-0.6954603,-0.59186786
2241,1.2506605,-0.9977325,-0.30756152,0.19993496,-1.0235013
2242,-1.7794089,2.0736694,3.417252,1.5410426,-0.58478564
2243,-1.0732157,1.7386612,0.6323154,-1.1713195,-0.77145624
2244,1.40896,-0.75797117,0.1920344,-0.018658616,-0.92152435
2245,-1.0996401,1.8481867,0.63168764,0.49817944,0.024833594
2246,-0.43420702,1.1239774,2.0622163,0.88702756,-0.6271863
2247,0.22072648,0.006234303,1.063469,0.04173819,-0.8918548
2248,-0.15566745,0.6650684,-0.119031146,-0.65906227,0.27876097
2249,1.2005292,-0.87453926,1.081357,-0.46794066,-0.73359007
2250,0.22325228,0.22439674,0.32554683,-0.25495067,-0.018554486
2251,-1.2280871,1.7687082,1.2684062,-0.7416531,-0.7041112
2252,-0.093698606,0.60635597,0.31262624,-0.62520164,-0.71241
2253,-0.5742639,1.3780318,-0.36185712,-2.1366913,0.2751454
2254,0.91033095,-0.5314349,-0.8272542,0.121323936,-0.14888607
2255,0.2385178,0.021620765,-1.40367,0.67766994,-0.44663405
2256,0.76887953,-0.42766565,0.4811191,-0.7901803,-0.8569402
2257,0.7033607,-0.46637726,-1.437729,-0.26876312,-1.1710202
2258,0.107546166,0.27105016,-0.39604464,0.4576707,-0.1389045
2259,1.2460883,-0.6906934,0.3317929,-1.3477467,-0.6333703
2260,-0.31573048,1.2375627,0.037118584,0.01599504,-0.91517603
2261,0.76083463,-0.28887603,0.84959316,0.21103016,-0.8577648
2262,-1.2261199,1.859479,1.352956,-1.8404429,-0.41204134
2263,0.8715524,-0.5895355,-1.0482662,2.0567136,-0.6418849
2264,0.38301617,-0.13656572,-1.7511674,-1.6366733,0.025197636
2265,0.41914982,-0.065343484,0.93875885,0.7527399,-1.1769006
2266,1.2235987,-0.7487648,-0.6417935,0.9399754,-0.2777881
2267,0.58936775,-0.2968002,-0.55318135,-1.5165248,-0.79671866
2268,0.24654193,0.1469764,0.9339625,1.9459462,-1.3337768
2269,1.6089475,-0.8096932,1.7040834,0.72932893,-0.77951205
2270,1.2127395,-0.62130237,-0.23341304,2.0724533,-0.36850575
2271,1.189966,-0.7487897,-0.5862322,-1.174762,0.095760435
2272,0.55510443,-0.0567389,-0.5007133,0.90677136,-0.2319334
2273,0.2231613,0.28697366,-0.21742344,-0.6831065,-0.10878664
2274,-0.2382834,0.80917025,-0.7874451,1.4213896,-0.50771505
2275,0.57704127,-0.4208781,0.7973316,-0.07832541,-0.7583899
2276,-1.4859731,2.0343487,1.9165155,0.53491586,-0.7456763
2277,-1.6391361,1.8567265,1.1377674,0.36594558,-0.8559545
2278,0.667121,-0.28745258,-0.6081084,1.2948008,-0.41288024
2279,1.3680743,-0.869807,0.3050742,0.358615,-0.106860854
2280,0.9252433,-0.5379069,-0.49536684,-0.09680148,-1.0731443
2281,1.8963321,-0.83067995,0.5630567,-0.6372254,-0.6090591
2282,-0.4200365,1.2221596,-1.3236537,0.7997256,-0.32790807
2283,-0.7972429,1.3733838,-0.6197759,0.605301,-1.3125914
2284,0.9799172,-0.6336104,0.5878701,-0.043457776,-0.818497
2285,1.2336739,-0.83600557,1.1689477,-0.2363087,-0.76385164
2286,0.89849585,-0.4256187,0.96565086,1.9171141,-1.1594852
2287,-0.2968936,1.1267684,-0.4091285,-0.74342376,0.094288394
2288,-1.8015938,1.9757664,2.0846474,0.54763186,-0.8238744
2289,0.81525314,-0.6839668,-0.90426266,0.64231837,-0.3223031
2290,0.92803437,-0.7766096,-0.6078779,0.12525742,-1.2392664
2291,1.5599347,-0.74618745,0.17736252,0.22387116,-1.0573426
2292,0.12479966,0.31858313,1.7741306,0.49464232,-0.8236172
2293,-1.7771156,1.7498558,1.526207,-0.8670743,-0.48044735
2294,-0.86454225,1.4225223,-0.14275682,-0.94880944,0.13570039
2295,0.44208875,0.013277218,1.1727376,0.7968325,-0.8756198
2296,2.4745944,-0.9308615,-0.6605356,-1.2670938,-0.8507887
2297,-0.09430037,0.74660605,0.2385775,0.31971794,-1.1217194
2298,-1.5961595,1.8772855,1.5342479,0.09402709,-0.81050515
2299,-0.30098635,1.0192138,-0.1756086,1.2123774,-1.221617
2300,0.036413148,0.4674655,-1.2940551,0.74803686,-0.43267858
2301,1.7943926,-0.98018897,0.3247909,-0.61695933,-0.8842077
2302,-0.7161118,1.2236013,2.3072774,1.4798294,-0.78941464
2303,-2.2116146,2.134315,0.17562878,0.39063895,-1.133735
2304,-0.9846946,1.6358793,-0.5602718,-1.2337062,-0.0012006015
2305,0.08973508,0.3478176,0.030198868,-0.14887029,0.25805175
2306,-2.2959623,2.0741973,1.3730763,-1.202101,-0.4369601
2307,-2.276402,1.9041994,1.0146391,0.96940416,-1.029725
2308,0.5897744,-0.24010473,0.3993874,1.0089726,-1.1993155
2309,-0.38314566,1.0890172,1.0310678,0.21268189,-0.74229467
2310,0.97644293,-0.6536623,0.23560438,1.3581947,-1.3241199
2311,0.21357752,0.302483,0.46060705,-0.55001855,-0.83004975
2312,-0.70979214,1.356799,0.90635455,0.3364154,-0.86525846
2313,0.6148287,-0.42406258,1.0005846,2.2339022,-1.138433
2314,1.988709,-1.035735,-0.07264157,1.1704994,-1.2192721
2315,-0.55395705,1.3453926,0.31578824,-0.4165697,0.0988545
2316,0.0980539,0.3115539,-1.7186563,-1.5392995,-0.18323667
2317,1.0783731,-0.72049695,1.0834185,-0.30368632,-0.6177292
2318,0.47438127,-0.124965474,-0.47752666,0.702846,-1.3341658
2319,2.0414026,-1.0853,1.6346567,0.43740168,-0.7168178
2320,-0.84712523,1.6050011,1.6407502,-0.39965522,-0.5819147
2321,-0.08054002,0.56482714,0.33365327,-0.4207223,0.1808669
2322,0.06702206,0.3697682,0.23416953,0.040349927,0.070599385
2323,-1.1336659,1.7309483,1.5699123,0.7864757,-0.98236674
2324,-0.48100224,1.1879052,1.1990588,-0.64927703,-0.53327304
2325,0.059274815,0.3125355,0.49729496,-1.6989172,-0.5502486
2326,0.4331367,-0.1826975,-1.3194135,1.2465229,-1.3657496
2327,0.82173884,-0.4983385,0.83722174,-0.798052,-0.8221468
2328,1.6035254,-0.9857762,0.4164068,-0.6302262,-0.64136887
2329,0.053640377,0.4699955,0.1852399,-0.3429918,0.15417719
2330,0.035630945,0.4107006,1.3609431,-1.1401888,-0.54718834
2331,-1.0429037,1.6122926,1.1186388,-0.87239033,-0.76998293
2332,-0.21092367,0.74900275,0.9296496,-0.092243984,0.18335293
2333,-0.53828543,1.1607763,-0.1309157,-0.98670053,-0.61392415
2334,1.5081099,-0.9250812,-1.0268254,1.6223468,-0.5473421
2335,-1.5462345,2.0326552,0.15656614,-0.70052236,-0.7980066
2336,0.12405525,0.20222172,-0.37756264,2.1222417,-1.5761279
2337,0.12009646,0.25618634,-0.6051194,0.90217066,-0.29278675
2338,0.4758267,-0.16169475,-1.7461652,0.04512395,-1.3871381
2339,0.5918213,-0.33094245,0.4765062,-0.38412693,0.12295963
2340,1.1278807,-0.569417,1.429815,0.663086,-0.76094294
2341,0.53880763,-0.3067106,-0.040904816,0.2677544,-1.0817865
2342,0.17401305,0.478077,-0.17516387,0.73948735,-0.13529523
2343,0.35140982,-0.08257722,-1.427381,-0.41118178,-0.2512869
2344,-1.7660915,1.7297051,0.6868489,1.5910516,-0.220677
2345,-1.4410021,1.9561865,0.13262856,-0.030435177,0.0455841
2346,-0.8423254,1.4252821,2.963076,0.8041929,0.38456193
2347,0.044183843,0.34671322,-0.113367386,-2.2698565,-0.5586702
2348,0.41893187,0.07626793,1.4603493,-1.0779475,-0.31591707
2349,-0.19260764,0.8604245,0.0768204,-1.6043261,0.22963999
2350,0.5334808,-0.22704165,-2.1427274,-0.7444322,-1.314115
2351,0.9658979,-0.64576936,1.6817161,-0.90677154,0.37301838
2352,-0.18646434,0.78574365,0.24127081,-0.07898064,0.24850234
2353,-0.69251055,1.3416827,2.4059916,0.7649228,-0.5646081
2354,-1.1874111,1.5432658,0.80147415,-0.982432,0.3197119
2355,-0.6295728,1.4071208,1.8760674,0.19495378,0.25580397
2356,0.37103143,0.13967957,-0.7426347,0.17896532,-0.13445064
2357,-0.467132,1.2911083,-0.34661004,1.9659622,-0.60751003
2358,-1.9017228,1.7400496,-0.119080305,-0.6918362,0.16059099
2359,-0.29833135,0.95292586,1.9504305,0.5225437,0.1968
2360,0.10835137,0.4080183,-1.4591577,-2.5487597,0.043948635
2361,-0.10409728,0.71163917,0.023956574,-0.53079957,-0.9241645
2362,-0.8965243,1.6186354,0.38596854,-0.0997215,0.17152473
2363,-1.9907718,1.9667337,0.84703827,0.18948063,-0.77655345
2364,-0.37219062,1.0359914,0.4199912,0.42085895,-1.0800352
2365,-0.007071403,0.43122488,-1.008503,1.4117875,-1.4178033
2366,-1.0672479,1.7881825,1.5918828,-0.92654043,-0.46813548
2367,-1.874596,1.953983,-0.38957715,0.85277,-1.3075488
2368,0.7624608,-0.46027926,-0.7520153,1.0447248,-0.34500715
2369,0.45797533,-0.28821164,-1.935267,1.0321927,-1.495074
2370,-0.80188096,1.519347,2.187787,-1.2319556,-0.30892113
2371,-1.1063149,1.6084434,0.80017877,0.16543907,-0.8356545
2372,0.5582584,-0.24004805,-1.595701,-0.01849902,-0.28593105
2373,-0.70835465,1.4255447,1.4884114,0.5225889,-0.78363043
2374,-0.18801615,0.91153085,-1.0899887,0.5946126,-0.39174154
2375,-1.02628,1.5083693,-0.49107003,0.412688,-0.10222318
2376,-0.56451994,1.1416801,0.39353535,-0.27137104,0.25764668
2377,0.7808764,-0.4996246,-0.46496892,1.0802553,-0.27044818
2378,0.38354903,0.15412776,-2.2845232,0.26105738,-0.4428175
2379,-1.8569747,1.7042892,1.5137062,0.8246192,-0.9039877
2380,-0.5816836,1.2340989,2.2967288,-0.287996,-0.43427527
2381,0.47256222,-0.035013497,0.103915304,0.4550404,-0.14548776
2382,1.3037052,-0.842823,0.5520977,-1.9052707,-0.51933503
2383,-0.8195247,1.5452182,0.8182232,-0.3286784,0.3166729
2384,-0.9954922,1.6903389,1.7431216,-0.9883895,-0.35015097
2385,1.5567617,-0.91667473,0.7907109,0.13211256,-0.052865267
2386,0.93456775,-0.53727067,-0.6113093,-0.33105966,-0.9581841
2387,0.39593706,0.031784914,-0.22359256,1.7853098,-0.47047544
2388,0.27944902,0.03647809,-1.5840285,-0.856064,-0.17893653
2389,1.7116213,-1.0013796,-0.76133263,0.061787646,-1.1386096
2390,-0.7385052,1.445062,-0.5926867,1.4231421,-0.29816294
2391,0.39311212,-0.15304093,0.7003955,-1.0095785,-0.62417156
2392,-0.34061083,1.0857143,0.39094594,0.3938854,-0.8971024
2393,0.7725769,-0.45119527,-0.24857476,-0.29824105,-0.040709607
2394,1.8636731,-0.8097501,-2.1626532,-0.21982074,-1.2521962
2395,0.32889494,0.0039540995,-0.8691388,-0.11360885,-0.3500107
