,years_experience,degree,nr_commits,nr_languages,nr_stars
2208,5.0,0.0,5053.0,4.0,14.0
2209,2.0,2.0,2025.0,1.0,14.0
2210,2.0,2.0,2024.0,2.0,13.0
2211,4.0,1.0,4042.0,9.0,12.0
2212,2.0,2.0,2025.0,5.0,10.0
2213,1.0,2.0,1014.0,13.0,12.0
2214,2.0,0.0,26.0,10.0,5.0
2215,1.0,0.0,14.0,7.0,8.0
2216,3.0,2.0,3035.0,3.0,13.0
2217,7.0,1.0,7076.0,3.0,13.0
2218,5.0,2.0,5050.0,10.0,10.0
2219,2.0,2.0,2024.0,10.0,13.0
2220,3.0,0.0,3036.0,3.0,10.0
2221,5.0,0.0,5052.0,5.0,14.0
2222,2.0,1.0,2022.0,17.0,11.0
2223,2.0,0.0,23.0,0.0,4.0
2224,2.0,2.0,2022.0,17.0,12.0
2225,5.0,0.0,5056.0,3.0,11.0
2226,2.0,2.0,2023.0,10.0,13.0
2227,3.0,3.0,3034.0,1.0,11.0
2228,2.0,1.0,2021.0,2.0,12.0
2229,5.0,2.0,5051.0,2.0,15.0
2230,2.0,0.0,23.0,8.0,0.0
2231,4.0,0.0,41.0,8.0,3.0
2232,8.0,0.0,8089.0,3.0,12.0
2233,4.0,0.0,4044.0,11.0,16.0
2234,2.0,1.0,23.0,2.0,4.0
2235,4.0,1.0,4045.0,4.0,17.0
2236,1.0,0.0,13.0,5.0,3.0
2237,3.0,3.0,3032.0,8.0,14.0
2238,2.0,1.0,2025.0,3.0,13.0
2239,3.0,3.0,3035.0,2.0,12.0
2240,3.0,2.0,3040.0,6.0,11.0
2241,5.0,0.0,5058.0,4.0,12.0
2242,3.0,2.0,3032.0,2.0,12.0
2243,2.0,1.0,2027.0,2.0,14.0
2244,5.0,0.0,5054.0,4.0,10.0
2245,1.0,0.0,12.0,3.0,1.0
2246,3.0,0.0,34.0,7.0,1.0
2247,4.0,0.0,4044.0,5.0,10.0
2248,1.0,0.0,14.0,2.0,2.0
2249,1.0,0.0,13.0,3.0,8.0
2250,3.0,0.0,35.0,1.0,3.0
2251,3.0,2.0,3036.0,8.0,19.0
2252,6.0,2.0,6066.0,8.0,15.0
2253,0.0,2.0,3.0,9.0,4.0
2254,2.0,0.0,22.0,3.0,6.0
2255,4.0,2.0,4040.0,4.0,14.0
2256,5.0,0.0,5054.0,2.0,15.0
2257,1.0,0.0,12.0,0.0,4.0
2258,2.0,1.0,25.0,4.0,6.0
2259,2.0,3.0,2024.0,8.0,13.0
2260,2.0,2.0,2024.0,3.0,10.0
2261,0.0,1.0,3.0,4.0,8.0
2262,6.0,1.0,6063.0,4.0,14.0
2263,2.0,0.0,28.0,2.0,7.0
2264,3.0,2.0,3037.0,5.0,13.0
2265,4.0,0.0,4042.0,4.0,12.0
2266,0.0,0.0,5.0,0.0,6.0
2267,1.0,1.0,14.0,1.0,3.0
2268,2.0,0.0,21.0,7.0,5.0
2269,2.0,1.0,2024.0,6.0,17.0
2270,3.0,0.0,40.0,2.0,13.0
2271,2.0,0.0,27.0,10.0,6.0
2272,1.0,0.0,15.0,0.0,3.0
2273,2.0,1.0,23.0,1.0,0.0
2274,5.0,0.0,5054.0,4.0,16.0
2275,8.0,0.0,8083.0,3.0,13.0
2276,2.0,1.0,24.0,2.0,7.0
2277,9.0,0.0,9093.0,7.0,11.0
2278,1.0,2.0,1016.0,7.0,14.0
2279,2.0,0.0,2025.0,2.0,13.0
2280,4.0,0.0,44.0,5.0,4.0
2281,5.0,2.0,5053.0,14.0,13.0
2282,3.0,1.0,3033.0,9.0,10.0
2283,2.0,3.0,2023.0,4.0,15.0
2284,3.0,1.0,3032.0,4.0,19.0
2285,4.0,3.0,4047.0,1.0,15.0
2286,7.0,0.0,7073.0,3.0,13.0
2287,5.0,0.0,5052.0,9.0,16.0
2288,2.0,0.0,24.0,4.0,0.0
2289,2.0,0.0,26.0,0.0,6.0
2290,6.0,3.0,6061.0,6.0,10.0
2291,1.0,2.0,1017.0,4.0,11.0
2292,1.0,3.0,1012.0,7.0,13.0
2293,3.0,0.0,3032.0,9.0,21.0
2294,2.0,1.0,2026.0,9.0,15.0
2295,4.0,1.0,4044.0,1.0,15.0
2296,4.0,0.0,4042.0,1.0,15.0
2297,6.0,0.0,6065.0,13.0,11.0
2298,0.0,2.0,4.0,1.0,5.0
2299,8.0,2.0,8083.0,1.0,12.0
2300,2.0,2.0,2029.0,3.0,14.0
2301,3.0,1.0,3030.0,11.0,11.0
2302,2.0,1.0,2023.0,3.0,15.0
2303,2.0,1.0,2023.0,11.0,15.0
2304,4.0,3.0,4046.0,5.0,15.0
2305,1.0,2.0,1013.0,5.0,11.0
2306,3.0,2.0,3033.0,1.0,12.0
2307,3.0,1.0,3033.0,3.0,12.0
2308,0.0,1.0,1.0,1.0,3.0
2309,1.0,0.0,13.0,2.0,0.0
2310,4.0,2.0,4041.0,9.0,12.0
2311,3.0,2.0,3036.0,6.0,14.0
2312,1.0,3.0,1014.0,5.0,13.0
2313,1.0,0.0,14.0,1.0,1.0
2314,0.0,0.0,3.0,3.0,3.0
2315,6.0,0.0,6070.0,3.0,13.0
2316,5.0,2.0,5055.0,2.0,17.0
2317,3.0,3.0,3033.0,10.0,12.0
2318,0.0,2.0,4.0,6.0,9.0
2319,2.0,2.0,2023.0,1.0,17.0
2320,4.0,1.0,4041.0,3.0,16.0
2321,1.0,0.0,12.0,7.0,3.0
2322,3.0,1.0,3030.0,7.0,15.0
2323,3.0,0.0,36.0,5.0,1.0
2324,2.0,0.0,25.0,1.0,3.0
2325,3.0,1.0,3035.0,4.0,14.0
2326,4.0,2.0,4044.0,4.0,14.0
2327,2.0,2.0,31.0,2.0,6.0
2328,5.0,3.0,5055.0,1.0,15.0
2329,1.0,2.0,1014.0,7.0,12.0
2330,1.0,1.0,13.0,0.0,5.0
2331,5.0,0.0,5055.0,18.0,12.0
2332,3.0,3.0,3032.0,6.0,17.0
2333,2.0,0.0,27.0,1.0,4.0
2334,1.0,0.0,17.0,4.0,1.0
2335,7.0,1.0,7073.0,10.0,21.0
2336,4.0,2.0,4044.0,8.0,12.0
2337,1.0,0.0,11.0,0.0,7.0
2338,3.0,2.0,3031.0,6.0,13.0
2339,1.0,0.0,14.0,8.0,3.0
2340,2.0,2.0,2023.0,2.0,15.0
2341,4.0,1.0,4045.0,9.0,12.0
2342,3.0,0.0,3035.0,5.0,16.0
2343,4.0,2.0,4043.0,4.0,13.0
2344,5.0,0.0,5054.0,5.0,14.0
2345,4.0,3.0,4043.0,2.0,16.0
2346,1.0,0.0,11.0,15.0,3.0
2347,4.0,0.0,4046.0,4.0,13.0
2348,3.0,0.0,33.0,4.0,2.0
2349,1.0,2.0,10.0,8.0,4.0
2350,1.0,3.0,1012.0,9.0,16.0
2351,5.0,0.0,5053.0,11.0,13.0
2352,6.0,1.0,6064.0,2.0,15.0
2353,2.0,0.0,25.0,3.0,1.0
2354,1.0,1.0,14.0,5.0,1.0
2355,1.0,0.0,12.0,1.0,10.0
2356,0.0,0.0,5.0,3.0,2.0
2357,1.0,3.0,1015.0,7.0,15.0
2358,5.0,2.0,5052.0,7.0,16.0
2359,3.0,2.0,3037.0,6.0,21.0
2360,7.0,2.0,7075.0,6.0,14.0
2361,3.0,0.0,36.0,5.0,4.0
2362,4.0,0.0,46.0,0.0,2.0
2363,0.0,1.0,4.0,2.0,3.0
2364,2.0,2.0,2021.0,2.0,21.0
2365,1.0,0.0,13.0,3.0,7.0
2366,1.0,0.0,16.0,2.0,3.0
2367,6.0,2.0,6067.0,2.0,15.0
2368,3.0,2.0,3033.0,2.0,13.0
2369,1.0,1.0,18.0,2.0,1.0
2370,1.0,1.0,17.0,1.0,6.0
2371,2.0,0.0,23.0,2.0,6.0
2372,2.0,0.0,25.0,1.0,2.0
2373,0.0,2.0,7.0,8.0,3.0
2374,1.0,3.0,1015.0,1.0,13.0
2375,4.0,1.0,4047.0,5.0,11.0
2376,2.0,2.0,2024.0,6.0,14.0
2377,1.0,2.0,14.0,4.0,1.0
2378,3.0,1.0,3033.0,17.0,15.0
2379,0.0,2.0,5.0,5.0,3.0
2380,3.0,0.0,35.0,4.0,0.0
2381,3.0,0.0,3032.0,6.0,20.0
2382,3.0,0.0,31.0,12.0,1.0
2383,4.0,2.0,4049.0,1.0,25.0
2384,4.0,0.0,4044.0,2.0,11.0
2385,3.0,2.0,3037.0,7.0,11.0
2386,4.0,1.0,4046.0,6.0,13.0
2387,3.0,0.0,38.0,1.0,4.0
2388,5.0,0.0,5057.0,4.0,14.0
2389,3.0,0.0,31.0,6.0,7.0
2390,1.0,0.0,17.0,5.0,6.0
2391,3.0,2.0,3040.0,1.0,11.0
2392,2.0,0.0,28.0,1.0,1.0
2393,0.0,0.0,3.0,6.0,2.0
2394,5.0,0.0,5052.0,1.0,14.0
2395,2.0,0.0,28.0,0.0,5.0
2396,5.0,2.0,5060.0,3.0,15.0
2397,3.0,2.0,3034.0,3.0,13.0
2398,1.0,2.0,1013.0,2.0,14.0
2399,6.0,2.0,6062.0,5.0,14.0
2400,3.0,2.0,3031.0,4.0,11.0
2401,2.0,1.0,2022.0,2.0,13.0
2402,4.0,0.0,4045.0,5.0,16.0
2403,2.0,3.0,2024.0,5.0,15.0
2404,2.0,3.0,2024.0,2.0,12.0
2405,2.0,0.0,26.0,5.0,2.0
2406,2.0,0.0,25.0,3.0,5.0
2407,2.0,0.0,23.0,6.0,2.0
2408,0.0,0.0,3.0,0.0,4.0
2409,7.0,1.0,7074.0,9.0,14.0
2410,3.0,2.0,3034.0,4.0,13.0
2411,5.0,2.0,5054.0,5.0,15.0
2412,3.0,2.0,3032.0,2.0,18.0
2413,1.0,2.0,13.0,1.0,2.0
2414,5.0,0.0,5055.0,4.0,15.0
2415,3.0,0.0,33.0,8.0,3.0
2416,1.0,0.0,15.0,1.0,0.0
2417,1.0,0.0,14.0,7.0,0.0
2418,3.0,3.0,3033.0,13.0,15.0
2419,6.0,1.0,6063.0,2.0,15.0
2420,9.0,0.0,9092.0,6.0,17.0
2421,5.0,0.0,5056.0,4.0,12.0
2422,4.0,0.0,4043.0,9.0,14.0
2423,2.0,2.0,2024.0,6.0,11.0
2424,2.0,0.0,23.0,1.0,11.0
2425,1.0,0.0,13.0,4.0,4.0
2426,5.0,2.0,5054.0,9.0,18.0
2427,2.0,0.0,20.0,1.0,5.0
2428,9.0,1.0,9094.0,11.0,16.0
2429,3.0,3.0,3034.0,1.0,14.0
2430,4.0,3.0,4041.0,5.0,13.0
2431,5.0,2.0,5052.0,8.0,19.0
2432,3.0,3.0,3032.0,11.0,12.0
2433,3.0,2.0,3036.0,3.0,15.0
2434,1.0,0.0,17.0,1.0,2.0
2435,1.0,3.0,1013.0,1.0,20.0
2436,1.0,0.0,15.0,14.0,2.0
2437,5.0,2.0,5054.0,2.0,14.0
2438,6.0,2.0,6065.0,4.0,12.0
2439,1.0,0.0,16.0,0.0,9.0
2440,4.0,2.0,4048.0,5.0,15.0
2441,3.0,3.0,3034.0,7.0,16.0
2442,7.0,1.0,7073.0,9.0,11.0
2443,4.0,0.0,4044.0,9.0,12.0
2444,3.0,0.0,33.0,15.0,3.0
2445,4.0,2.0,4045.0,2.0,14.0
2446,0.0,0.0,3.0,2.0,2.0
2447,4.0,0.0,4046.0,2.0,18.0
2448,7.0,2.0,7077.0,7.0,16.0
2449,1.0,0.0,12.0,1.0,3.0
2450,3.0,0.0,33.0,1.0,2.0
2451,2.0,2.0,2024.0,11.0,15.0
2452,3.0,0.0,38.0,5.0,1.0
2453,3.0,1.0,3033.0,3.0,13.0
2454,4.0,1.0,4043.0,6.0,12.0
2455,1.0,0.0,10.0,3.0,0.0
2456,0.0,1.0,7.0,6.0,2.0
2457,2.0,2.0,2026.0,8.0,14.0
2458,3.0,2.0,3032.0,15.0,13.0
2459,1.0,0.0,12.0,11.0,2.0
2460,1.0,2.0,15.0,3.0,4.0
2461,1.0,3.0,1012.0,3.0,11.0
2462,7.0,2.0,7074.0,5.0,24.0
2463,1.0,3.0,1016.0,4.0,12.0
2464,6.0,0.0,6065.0,4.0,12.0
2465,8.0,1.0,8087.0,1.0,15.0
2466,3.0,0.0,33.0,0.0,2.0
2467,0.0,2.0,4.0,4.0,7.0
2468,7.0,1.0,7073.0,1.0,12.0
2469,5.0,1.0,5056.0,3.0,12.0
2470,5.0,2.0,5060.0,1.0,11.0
2471,3.0,0.0,34.0,3.0,1.0
2472,3.0,0.0,32.0,0.0,0.0
2473,2.0,3.0,2021.0,9.0,13.0
2474,3.0,0.0,3035.0,8.0,22.0
2475,5.0,0.0,5057.0,2.0,12.0
2476,0.0,2.0,7.0,11.0,0.0
2477,1.0,1.0,13.0,2.0,5.0
2478,9.0,0.0,9094.0,2.0,15.0
2479,1.0,0.0,14.0,5.0,6.0
2480,3.0,3.0,3034.0,2.0,14.0
2481,4.0,0.0,4044.0,4.0,12.0
2482,4.0,2.0,4043.0,6.0,10.0
2483,3.0,2.0,3037.0,8.0,14.0
2484,3.0,0.0,3033.0,4.0,11.0
2485,3.0,0.0,34.0,4.0,2.0
2486,5.0,2.0,5055.0,3.0,14.0
2487,3.0,0.0,34.0,2.0,1.0
2488,3.0,0.0,33.0,23.0,2.0
2489,2.0,2.0,2023.0,8.0,14.0
2490,1.0,0.0,19.0,0.0,4.0
2491,3.0,2.0,3034.0,8.0,11.0
2492,1.0,2.0,1010.0,2.0,18.0
2493,2.0,2.0,2024.0,5.0,12.0
2494,3.0,1.0,3038.0,6.0,14.0
2495,0.0,1.0,6.0,2.0,5.0
2496,4.0,0.0,4044.0,2.0,12.0
2497,1.0,3.0,1016.0,12.0,15.0
2498,0.0,2.0,4.0,2.0,12.0
2499,2.0,3.0,2026.0,1.0,15.0
2500,1.0,2.0,1015.0,3.0,13.0
2501,0.0,0.0,6.0,9.0,3.0
2502,1.0,0.0,13.0,2.0,13.0
2503,2.0,3.0,2020.0,6.0,16.0
2504,3.0,1.0,3034.0,6.0,12.0
2505,3.0,3.0,3034.0,9.0,16.0
2506,7.0,0.0,7072.0,2.0,15.0
2507,2.0,2.0,2023.0,1.0,13.0
2508,2.0,3.0,2023.0,2.0,13.0
2509,3.0,2.0,3035.0,2.0,14.0
2510,5.0,2.0,5055.0,6.0,12.0
2511,0.0,0.0,8.0,1.0,1.0
2512,4.0,2.0,4047.0,11.0,12.0
2513,3.0,2.0,3032.0,8.0,14.0
2514,5.0,1.0,5056.0,10.0,13.0
2515,3.0,1.0,3033.0,8.0,11.0
2516,2.0,1.0,23.0,1.0,3.0
2517,5.0,0.0,5053.0,1.0,10.0
2518,5.0,2.0,5056.0,3.0,11.0
2519,4.0,1.0,4042.0,6.0,13.0
2520,0.0,0.0,7.0,6.0,4.0
2521,1.0,3.0,1014.0,1.0,15.0
2522,0.0,2.0,6.0,2.0,1.0
2523,5.0,2.0,5052.0,5.0,13.0
2524,3.0,1.0,3034.0,3.0,13.0
2525,2.0,3.0,2023.0,9.0,13.0
2526,3.0,2.0,3038.0,2.0,12.0
2527,1.0,0.0,14.0,4.0,9.0
2528,0.0,0.0,8.0,6.0,6.0
2529,1.0,0.0,12.0,5.0,3.0
2530,1.0,0.0,13.0,6.0,4.0
2531,1.0,0.0,13.0,4.0,4.0
2532,3.0,0.0,3035.0,2.0,15.0
2533,3.0,0.0,33.0,8.0,7.0
2534,2.0,2.0,2021.0,9.0,13.0
2535,2.0,1.0,23.0,2.0,9.0
2536,6.0,2.0,6061.0,3.0,12.0
2537,6.0,1.0,6068.0,5.0,11.0
2538,4.0,0.0,43.0,1.0,1.0
2539,0.0,3.0,5.0,6.0,17.0
2540,6.0,2.0,6066.0,3.0,15.0
2541,2.0,3.0,2021.0,6.0,11.0
2542,6.0,1.0,6062.0,5.0,12.0
2543,3.0,2.0,3032.0,3.0,14.0
2544,1.0,1.0,15.0,4.0,4.0
2545,4.0,0.0,4042.0,3.0,14.0
2546,2.0,2.0,2028.0,3.0,11.0
2547,2.0,3.0,2026.0,12.0,20.0
2548,2.0,2.0,2023.0,4.0,12.0
2549,2.0,2.0,2024.0,10.0,12.0
2550,3.0,2.0,3040.0,2.0,11.0
2551,4.0,1.0,4043.0,4.0,12.0
2552,5.0,0.0,5059.0,4.0,14.0
2553,4.0,0.0,4047.0,5.0,15.0
2554,2.0,2.0,2023.0,5.0,15.0
2555,1.0,3.0,1011.0,1.0,16.0
2556,0.0,0.0,4.0,5.0,1.0
2557,3.0,2.0,3031.0,4.0,18.0
2558,3.0,0.0,31.0,1.0,3.0
2559,6.0,2.0,6066.0,14.0,14.0
2560,2.0,1.0,2025.0,8.0,12.0
2561,2.0,0.0,28.0,7.0,2.0
2562,3.0,1.0,3035.0,2.0,13.0
2563,2.0,0.0,24.0,4.0,1.0
2564,1.0,2.0,1014.0,4.0,17.0
2565,7.0,0.0,7072.0,4.0,12.0
2566,8.0,0.0,8081.0,5.0,13.0
2567,1.0,0.0,14.0,4.0,1.0
2568,2.0,0.0,24.0,1.0,4.0
2569,4.0,2.0,4043.0,2.0,16.0
2570,3.0,2.0,3031.0,2.0,19.0
2571,0.0,1.0,4.0,7.0,1.0
2572,1.0,2.0,1016.0,5.0,11.0
2573,0.0,0.0,2.0,4.0,2.0
2574,2.0,0.0,23.0,1.0,1.0
2575,4.0,2.0,4045.0,5.0,15.0
2576,7.0,0.0,7078.0,2.0,13.0
2577,3.0,1.0,3031.0,2.0,10.0
2578,6.0,0.0,6065.0,3.0,15.0
2579,2.0,0.0,24.0,2.0,0.0
2580,1.0,0.0,14.0,6.0,3.0
2581,4.0,1.0,4047.0,2.0,12.0
2582,6.0,3.0,6066.0,6.0,15.0
2583,3.0,2.0,3033.0,9.0,13.0
2584,2.0,0.0,28.0,2.0,1.0
2585,5.0,0.0,5053.0,4.0,13.0
2586,3.0,2.0,3033.0,18.0,13.0
2587,4.0,1.0,4044.0,4.0,17.0
2588,4.0,0.0,4049.0,6.0,12.0
