,x1,x2,x3
2338,-0.15503082,-0.4315326,-0.44352478
2339,-0.18614842,-0.3096847,-0.3766179
2340,-0.99806094,-0.11068851,-1.2472436
2341,-1.6355978,-2.0897305,-3.7313757
2342,0.78752726,-0.42301363,0.31728944
2343,-1.1171813,-2.065023,-3.3728385
2344,-1.6008168,-2.2578328,-3.9893608
2345,0.062487926,0.52289504,0.44322276
2346,1.2419578,0.112195015,1.1264443
2347,-2.903388,-4.1989107,-7.107663
2348,-0.048049666,0.6057539,0.6354937
2349,-0.4108469,-0.42828855,-0.97362185
2350,-0.16082975,-0.06127446,-0.13256371
2351,-1.3842608,-0.674856,-2.0943139
2352,-0.66784364,-1.8514757,-2.4995391
2353,1.3961643,1.58021,2.7008688
2354,0.6299935,0.7717178,1.3629638
2355,1.5581818,1.911595,3.4716995
2356,0.103326835,-0.15761018,0.011145465
2357,0.8947323,0.18998086,1.1254767
2358,1.5772266,2.6216946,4.4055214
2359,1.6865741,0.9133513,2.554437
2360,1.8375762,3.9370587,5.677965
2361,1.8254838,-0.20231175,1.7167312
2362,0.09615228,1.1985415,1.3931141
2363,0.742567,1.5418096,2.3255734
2364,0.41151074,0.32674572,0.73110056
2365,-0.5512001,-0.21203715,-0.7482734
2366,1.1243459,-0.17096949,0.9289841
2367,-1.0351177,-0.50557196,-1.5538932
2368,-0.27071232,-0.07986766,-0.436695
2369,0.60802364,-0.49723434,0.11744826
2370,-0.42483348,-0.3562001,-0.8370892
2371,-0.108943656,1.6682218,1.6868922
2372,0.94803196,0.90000445,1.9450338
2373,0.042030685,-0.4525713,-0.4078287
2374,-0.34101206,-0.98178184,-1.3906637
2375,1.2195036,1.9587538,3.0586467
2376,-0.52646124,-0.39132047,-1.0074509
2377,-1.3350135,-1.825691,-3.1187046
2378,1.4705261,3.701511,5.1973405
2379,1.2917156,0.41590005,1.6028503
2380,0.30969557,-0.23719826,-0.24622378
2381,0.27489966,0.7708037,1.2050405
2382,-0.3956341,-0.6646662,-1.0739769
2383,-1.4552187,-1.7312529,-3.091306
2384,1.3683233,2.1564012,3.5465496
2385,-0.8845632,0.07788932,-0.9664962
2386,-0.49195722,0.22660246,-0.395303
2387,-1.1908991,-2.1790013,-3.441227
2388,1.6642886,1.7258149,3.2855122
2389,-2.7107098,-3.1402137,-5.828883
2390,0.3959293,0.8768338,1.2797638
2391,-0.5027084,0.06863022,-0.4936725
2392,0.33406055,1.6163557,1.817923
2393,0.018177293,1.450772,1.4584224
2394,-0.49603665,-1.9319518,-2.6123037
2395,-0.7659159,0.8514906,0.1679391
2396,-0.8913146,-2.4422193,-3.226378
2397,-0.9387488,-1.0729748,-1.9617757
2398,0.39374042,-1.055441,-0.5019852
2399,-0.24215528,-0.62149084,-0.85672504
2400,0.6366348,-0.8623482,-0.29035366
2401,-1.9507985,-1.6346749,-3.5466409
2402,0.85720664,0.6664887,1.4080911
2403,0.4107889,1.0972452,1.5595858
2404,-0.5386737,0.44946575,-0.2357511
2405,0.015370742,-1.7488788,-1.6379308
2406,0.2815031,0.26832724,0.40108114
2407,0.038124446,-0.051254373,-5.9788115e-05
2408,-1.3116482,0.5462934,-0.7717523
2409,0.7293028,0.45741063,1.1114908
2410,0.45694846,1.1391543,1.6831822
2411,2.182878,1.846262,4.026314
2412,-1.9576052,-1.7999477,-3.7243018
2413,2.2021518,2.2267895,4.54392
2414,-0.44556534,-0.30915374,-0.9046553
2415,0.657959,1.0920082,1.8597682
2416,-0.6949444,-0.5331197,-1.3019958
2417,1.012082,-2.011879,-1.0476183
2418,0.40927756,1.3971307,1.6579624
2419,-0.060545705,-1.2512591,-1.3579394
2420,-0.5756327,-0.18579668,-0.71848005
2421,-0.12129971,-2.2531302,-2.28992
2422,-0.31885436,-0.21378887,-0.59073937
2423,-0.58744043,-0.8096428,-1.3934275
2424,-0.8289352,-1.8801627,-2.561567
2425,-1.170587,-0.6015444,-1.6718093
2426,-0.7477663,-2.0954158,-2.8485527
2427,-0.011425602,1.076669,1.1818675
2428,-0.7272594,-1.1728162,-1.7986606
2429,-0.17352478,-0.42027542,-0.7621828
2430,-0.3604369,-0.25544772,-0.6879409
2431,-1.0355978,-1.1353055,-2.2789845
2432,-1.3342912,-1.5679318,-2.9174364
2433,0.7692024,0.9517533,1.8860154
2434,-1.38728,-2.4091697,-3.7454798
2435,-0.4536852,-1.7751509,-2.1027505
2436,-0.09724821,0.36073375,0.28303513
2437,1.8720624,3.3880725,5.1147494
2438,-1.3829558,0.8239002,-0.6618321
2439,-0.5649387,-1.2462336,-1.9513662
2440,0.09541412,0.522452,0.65453196
2441,0.74898905,-0.90000504,-0.15028478
2442,0.28964484,-0.19352093,0.17438093
2443,-2.251445,-2.5572913,-4.8091483
2444,-1.3221381,-0.16999602,-1.3118136
2445,-1.1513482,-1.2295913,-2.3046277
2446,0.9852491,-0.18155962,0.88111764
2447,0.096196406,-1.0638845,-1.0881524
2448,1.7613647,1.4604987,3.259927
2449,-0.22862759,-1.4269687,-1.5603487
2450,0.8236527,1.1219548,1.9416509
2451,-1.2242615,-1.1899105,-2.463529
2452,0.4910841,-0.7484926,-0.14601795
2453,0.35988417,-0.92364025,-0.7054943
2454,-1.2624559,-2.2995572,-3.5303767
2455,-0.61325145,-0.46231735,-1.0268655
2456,0.36033946,0.61735564,0.9252177
2457,1.0298325,-0.08054149,1.1003402
2458,1.7120222,3.2758374,5.0622945
2459,-2.420315,-3.6905346,-5.9316
2460,-0.09313017,0.018295377,-0.11990788
2461,0.43002877,0.67504466,1.0070482
2462,-0.011440543,-0.19256894,-0.20357068
2463,-0.97039676,-0.35950804,-1.2987833
2464,-0.4064363,-0.56377053,-0.9961234
2465,-0.30631492,0.09576905,-0.30668536
2466,0.21028712,-0.26206213,-0.15071312
2467,1.013812,-0.6511055,0.29740846
2468,-0.2316585,0.071890905,-0.16937774
2469,-0.34200227,0.019292653,-0.26695693
2470,0.81961477,0.27250302,1.0820016
2471,1.6719444,1.7686073,3.2300467
2472,-0.40602386,0.46055377,-0.031159416
2473,-0.18960704,1.2963909,1.0538449
2474,1.8541476,1.8379043,3.5883024
2475,-0.06545808,-0.7638628,-0.90960026
2476,1.3732196,1.7396295,3.0765758
2477,2.457799,2.8148694,5.2433105
2478,-0.5195146,-1.6831884,-2.159703
2479,-2.267201,-1.6027701,-3.9879935
2480,0.052114293,-1.8420978,-1.8236959
2481,0.48265222,-0.39346156,-0.030571617
2482,-1.0333481,-0.23401088,-1.4461658
2483,0.34160548,1.4943058,1.679595
2484,-1.1760331,-2.4587307,-3.5900576
2485,-0.07668898,-0.15715975,-0.23227447
2486,0.9596642,0.8501019,1.6760517
2487,0.005433126,-0.7899445,-0.84439003
2488,1.4674785,2.1272578,3.4994779
2489,-1.5538907,-1.4264734,-3.1604388
2490,1.340957,1.1221094,2.360771
2491,-1.8761535,-4.1536818,-6.080119
2492,-0.9660054,-0.46349752,-1.5425373
2493,-0.08400721,0.84033346,0.6508861
2494,0.9782967,-1.4410973,-0.3821351
2495,-1.4824034,-1.9767846,-3.537874
2496,0.5316696,0.5083431,0.8620022
2497,-1.3271207,0.013191223,-1.2031702
2498,0.16273963,0.08012493,0.46675277
2499,0.15312324,-0.19141392,0.0017762184
2500,0.40137425,1.4226545,1.9957013
2501,0.45102572,-0.086146176,0.41055942
2502,-0.22189856,-1.3588176,-1.6584228
2503,-1.437586,0.67210376,-0.7486157
2504,-0.21134166,-0.37673968,-0.6390627
2505,1.985417,2.1682887,4.068703
2506,-1.6133859,-1.8254949,-3.4273076
2507,1.806842,2.8641553,4.7122693
2508,0.09233836,-0.60731614,-0.38283634
2509,-0.9159163,-1.4702706,-2.3926554
2510,0.7513701,-0.7246212,0.020462843
2511,0.53700984,0.083070636,0.7245336
2512,-0.6748555,-1.3769633,-2.0392063
2513,-0.85867137,-1.9299316,-2.8132875
2514,-0.6401916,-0.98247516,-1.5858586
2515,0.7688787,0.058911324,0.91873205
2516,0.41769093,1.1422074,1.8893802
2517,-0.05152439,-0.30454907,-0.23846444
2518,-1.0338681,-1.6453044,-2.730368
2519,1.8195888,0.8334691,2.5986545
2520,0.8614571,0.51018,1.3822887
2521,0.0109311845,1.5267103,1.661259
2522,-0.8735114,1.622191,0.7873752
2523,0.016297778,1.7786671,1.7656622
2524,-0.9805489,-2.945376,-3.9073682
2525,0.36732715,1.75775,2.1942332
2526,-1.0586101,-1.3296047,-2.4755356
2527,0.762194,0.9235043,1.8985237
2528,1.8478715,3.2725024,5.2130504
2529,-2.013272,-4.395053,-6.4223313
2530,-0.023057213,-0.8871653,-1.0326332
2531,0.46751744,0.8682068,1.1867476
2532,1.7268511,2.1978886,3.982676
2533,-0.28845358,-0.2246668,-0.43342265
2534,0.028406702,0.8928141,0.9454817
2535,-0.54180765,1.3575208,0.9317679
2536,-1.9922936,-2.0720806,-4.1120186
2537,1.6839137,1.320247,3.0051577
2538,1.6329244,-0.15546381,1.3733125
2539,1.8405622,0.18625903,2.0383604
2540,-0.9851095,1.1069131,0.09841186
2541,0.049665928,-0.670243,-0.60648936
2542,-1.2156707,-1.3509368,-2.4381564
2543,-0.11277582,0.38972592,0.5340303
2544,0.36130163,-0.19083443,0.18209773
2545,1.0893463,0.835636,1.9869878
2546,0.042782273,-0.71251255,-0.6510951
2547,1.0138115,2.6783605,3.8222008
2548,-0.70526785,-2.8836832,-3.60935
2549,1.3635223,-0.6429975,0.8840814
2550,0.43728724,-0.44220707,-0.102995984
2551,-0.17692783,1.7154107,1.5999389
2552,-0.24214329,-1.8437266,-2.1056118
2553,0.31248844,0.49905872,0.77917737
2554,-0.17808105,-0.5273918,-0.7148707
2555,-0.114098184,-1.1412778,-1.1608585
2556,1.7869256,1.7781258,3.4290998
2557,-0.8993917,-1.6475959,-2.5225422
2558,-0.48896897,-0.59328735,-1.1431466
2559,-0.5034969,-2.5057247,-2.9212248
2560,0.24685861,-0.24614875,-0.066142716
2561,0.131444,-1.9928515,-1.8212823
2562,0.35696036,0.2109263,0.6104421
2563,-0.2473588,-1.1722605,-1.5799073
2564,-1.3901335,-2.5855975,-3.8640058
2565,-0.16584638,1.5157961,1.2344635
2566,1.2951927,2.229484,3.5386777
2567,-0.24581335,1.6023695,1.295934
2568,-0.19673677,0.16062428,-0.19572406
2569,-1.4028975,-0.5534674,-2.0777888
2570,0.8958619,0.7624662,1.8906044
2571,1.8754287,0.056808233,2.00238
2572,-0.3276655,1.017,0.73630714
2573,-1.482294,-1.5435886,-3.0625381
2574,1.2095557,1.2305986,2.5121176
2575,-0.6639266,0.012012005,-0.59533936
2576,0.12733334,0.22948414,0.44375852
2577,0.20064865,1.0640652,1.1377357
2578,-0.47224936,0.80650604,0.31858644
2579,-0.13780351,0.81589615,0.77737993
2580,0.32135054,-1.6303444,-1.2414644
2581,1.8150877,3.2636023,5.083873
2582,-0.023946427,0.95840937,0.8930971
2583,-1.145526,-3.049492,-4.124054
2584,-0.34645495,0.36292574,0.050729394
2585,-0.42748585,-1.2621349,-1.7169113
2586,0.5830188,2.0201097,2.6988688
2587,-0.12154744,-1.8701608,-1.9199065
2588,-0.07198463,-0.8523332,-1.0818765
2589,0.49315563,0.66760826,1.1958808
2590,0.06332147,-1.4119861,-1.4309958
2591,1.4575154,2.930272,4.273597
2592,-0.09516393,-0.24631548,-0.22133641
2593,0.80355597,-1.1351255,-0.11387475
2594,0.8271335,0.76736283,1.4830203
2595,-0.31270134,-0.3467307,-0.74395704
2596,-1.7754961,-2.0398223,-3.6465993
2597,0.677388,0.030358732,0.67764515
2598,0.26162013,-0.5625291,-0.27367646
2599,-0.33925995,-0.6132761,-0.9689278
2600,0.3210526,1.1495979,1.5510668
2601,1.0822147,1.6999173,2.75444
2602,0.15601423,0.8522837,0.934367
2603,-0.16370277,-1.5621811,-1.7545687
2604,-0.5698942,-0.13371995,-0.8457469
2605,0.7308791,0.23929587,0.8857262
2606,-0.7430201,-0.9530383,-1.6648525
2607,0.86708367,3.7478771,4.5254593
2608,1.5746827,1.7638844,3.2209313
2609,1.2883536,1.3181401,2.6182144
2610,2.2104008,2.023557,4.267083
2611,0.4687641,1.4615954,1.9023383
2612,-1.0127462,0.969903,0.036467426
2613,-0.72098035,-1.5312276,-2.1474771
2614,-2.2607894,-1.9203864,-4.3080244
2615,-0.44735867,-0.90344644,-1.2581913
2616,0.123601176,0.18085736,0.14660737
2617,0.12745383,0.74725723,0.75717044
2618,0.8334925,1.2541647,2.0718608
2619,0.11480967,-1.4806143,-1.3372433
2620,0.95057106,0.1498859,1.0306054
2621,-0.5312736,0.47754824,0.09052436
2622,0.3848436,0.430721,0.7928974
2623,1.2282805,1.4838593,2.530214
2624,-0.28539,-1.4389988,-1.9009291
2625,-0.68856466,-0.3173655,-0.8552419
2626,0.41992378,-0.0032561421,0.4261968
2627,0.56890136,1.027402,1.5478376
